#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
488000,-2863.877197265625,326.8815805953697,1.1e+03
488250,-2873.138916015625,330.2261485985214,1.1e+03
488500,-2898.46435546875,337.2654471585763,1.1e+03
488750,-2930.438720703125,355.9117703479538,1.1e+03
489000,-2935.16845703125,335.2482690181169,1.1e+03
489250,-2940.66650390625,314.84037873430225,1.1e+03
489500,-2964.814453125,314.39326472217476,1.1e+03
489750,-2950.52685546875,299.91036894414816,1.1e+03
490000,-2967.90576171875,282.2163379972103,1.1e+03
490250,-2983.41845703125,265.7606375533954,1.1e+03
490500,-2956.156005859375,299.2397204478349,1.1e+03
490750,-2940.1220703125,308.0879853586821,1.1e+03
491000,-2937.28759765625,301.94238956256976,1.1e+03
491250,-2974.8828125,326.8495421926008,1.1e+03
491500,-2936.011962890625,307.22422529609753,1.1e+03
491750,-2911.1181640625,317.5375861088396,1.1e+03
492000,-2966.9423828125,302.85562093243965,1.1e+03
492250,-2889.536376953125,308.7344575755717,1.1e+03
492500,-2924.33056640625,286.17261075142017,1.1e+03
492750,-3005.032470703125,318.88172204675607,1.1e+03
493000,-2949.143798828125,286.7326270795955,1.1e+03
493250,-2958.53271484375,308.74763674193207,1.1e+03
493500,-2955.794921875,295.7698380417905,1.1e+03
493750,-2963.23046875,292.1076846996811,1.1e+03
494000,-2961.233642578125,315.2741029334801,1.1e+03
494250,-2936.254150390625,317.0992260211236,1.1e+03
494500,-2897.54443359375,313.27610525505384,1.1e+03
494750,-2907.271240234375,307.2658766711919,1.1e+03
495000,-2986.73974609375,322.6958129058354,1.1e+03
495250,-2959.461181640625,321.449214427622,1.1e+03
495500,-2915.60498046875,317.4678795702055,1.1e+03
495750,-2891.588623046875,315.43550787366416,1.1e+03
496000,-2922.2080078125,303.86286957037436,1.1e+03
496250,-2912.538330078125,327.68355372507875,1.1e+03
496500,-2891.0556640625,277.5204216079515,1.1e+03
496750,-2942.198486328125,280.03743877212776,1.1e+03
497000,-2998.483154296875,276.9526900556959,1.1e+03
497250,-2939.66943359375,262.64879353870197,1.1e+03
497500,-2927.757568359375,282.7143394324348,1.1e+03
497750,-2931.10546875,309.28901738183515,1.1e+03
498000,-2926.451416015625,301.89791028616696,1.1e+03
498250,-2924.655029296875,287.37441869916773,1.1e+03
498500,-2928.504638671875,274.42478614830816,1.1e+03
498750,-2913.16943359375,267.90984013936037,1.1e+03
499000,-2917.921875,294.4727330315196,1.1e+03
499250,-2946.18017578125,286.92405642716653,1.1e+03
499500,-2972.30810546875,286.07158965917347,1.1e+03
499750,-2927.307861328125,296.70019811499714,1.1e+03
500000,-2985.853515625,285.71282646603214,1.1e+03
500250,-2987.01318359375,287.27315573118176,1.1e+03
500500,-2924.91259765625,272.24804535996384,1.1e+03
500750,-2955.746337890625,269.37175936320125,1.1e+03
501000,-3012.89404296875,310.89397464170275,1.1e+03
501250,-2952.119873046875,291.0293612644361,1.1e+03
501500,-2927.55517578125,282.0160797088375,1.1e+03
501750,-2950.416259765625,290.46733892590186,1.1e+03
502000,-2971.578857421875,300.1324031726125,1.1e+03
502250,-2983.017333984375,301.34856352610325,1.1e+03
502500,-2988.383544921875,283.3633220192915,1.1e+03
502750,-2962.9384765625,293.88799556394207,1.1e+03
503000,-2978.666748046875,301.79931049261285,1.1e+03
503250,-2953.228515625,304.23735757274073,1.1e+03
503500,-2962.3662109375,327.88049775399514,1.1e+03
503750,-2924.43798828125,314.5887513462301,1.1e+03
504000,-2954.84423828125,284.3596627270964,1.1e+03
504250,-2958.2255859375,283.6598017332435,1.1e+03
504500,-2967.493896484375,290.7314718748454,1.1e+03
504750,-2952.507080078125,285.932637764157,1.1e+03
505000,-2937.930419921875,326.53613208995574,1.1e+03
505250,-2924.03564453125,287.88771264567936,1.1e+03
505500,-2964.369873046875,320.0119542184463,1.1e+03
505750,-2930.493408203125,299.3559677062089,1.1e+03
506000,-2929.666015625,329.34783663959826,1.1e+03
506250,-2920.44091796875,307.0670013334712,1.1e+03
506500,-2932.589111328125,322.6548195969188,1.1e+03
506750,-2913.0869140625,303.2892958957069,1.1e+03
507000,-2915.562255859375,310.3217747584795,1.1e+03
507250,-2949.62890625,294.3765747426744,1.1e+03
507500,-2940.203369140625,321.53918905358233,1.1e+03
507750,-2948.3896484375,369.10075296523655,1.1e+03
508000,-2937.9775390625,323.42289839716295,1.1e+03
508250,-2859.205322265625,317.91981179144085,1.1e+03
508500,-2915.39990234375,398.5926609971262,1.1e+03
508750,-2939.025390625,336.8745128016762,1.1e+03
509000,-2944.784912109375,312.6620567499188,1.1e+03
509250,-2951.88037109375,288.7227493642311,1.1e+03
509500,-2988.970458984375,274.4556027655247,1.1e+03
509750,-2970.549560546875,291.3205959716019,1.1e+03
510000,-2983.37158203125,250.2773150876816,1.1e+03
510250,-2932.78076171875,278.14388810922725,1.1e+03
510500,-2959.431396484375,305.1016351812814,1.1e+03
510750,-2966.657958984375,316.6630626507661,1.1e+03
511000,-2926.857177734375,314.2395845239301,1.1e+03
511250,-2978.592529296875,338.63729698775285,1.1e+03
511500,-2995.29541015625,316.8635801234174,1.1e+03
511750,-2984.8203125,323.38898624821354,1.1e+03
512000,-2933.28662109375,291.0970705953882,1.1e+03
512250,-2932.013671875,311.9190488898333,1.1e+03
512500,-2935.877685546875,311.0692687983453,1.1e+03
512750,-2945.6298828125,259.05736755176355,1.1e+03
513000,-2976.885498046875,332.139941251666,1.1e+03
513250,-2965.172607421875,286.2720159503388,1.1e+03
513500,-2953.970703125,281.6187018998373,1.1e+03
513750,-2989.14306640625,315.3294125780827,1.1e+03
514000,-2945.94580078125,265.0492166179022,1.1e+03
514250,-2991.513916015625,287.1981602734352,1.1e+03
514500,-2932.08447265625,294.82374099066135,1.1e+03
514750,-2998.411376953125,330.9231229051412,1.1e+03
515000,-2937.385009765625,316.9752023298179,1.1e+03
515250,-2927.716796875,329.5125869984254,1.1e+03
515500,-2903.5107421875,298.4908502211593,1.1e+03
515750,-2945.871826171875,331.6827582590783,1.1e+03
516000,-2842.34716796875,307.7672442543884,1.1e+03
516250,-2868.944580078125,308.3393944084233,1.1e+03
516500,-2870.306884765625,304.28444478776703,1.1e+03
516750,-2900.71240234375,308.73099401194423,1.1e+03
517000,-2952.908935546875,328.6809622698211,1.1e+03
517250,-2927.21484375,321.1350154832879,1.1e+03
517500,-2922.8388671875,274.374373268366,1.1e+03
517750,-2981.011474609375,286.3277530477323,1.1e+03
518000,-2986.537353515625,252.25007864604277,1.1e+03
518250,-3005.36572265625,301.66964335148333,1.1e+03
518500,-2938.322509765625,300.87868038514546,1.1e+03
518750,-2940.232666015625,307.23842993898614,1.1e+03
519000,-2913.57080078125,286.5692757923473,1.1e+03
519250,-2901.156494140625,312.5729692215713,1.1e+03
519500,-2943.001708984375,304.131557090513,1.1e+03
519750,-2946.50048828125,301.33489726556496,1.1e+03
520000,-2975.69140625,330.8484088277615,1.1e+03
520250,-2923.3505859375,342.4594321338595,1.1e+03
520500,-2922.399658203125,317.57943947095333,1.1e+03
520750,-2906.88623046875,301.00798846984577,1.1e+03
521000,-2931.79052734375,244.27680593245918,1.1e+03
521250,-2941.256591796875,287.87617022741546,1.1e+03
521500,-2973.29833984375,284.9027084379352,1.1e+03
521750,-2997.379150390625,285.1568614412979,1.1e+03
522000,-2927.3701171875,262.72582705926516,1.1e+03
522250,-2977.303466796875,320.4570830445952,1.1e+03
522500,-2894.62939453125,281.01772123186333,1.1e+03
522750,-2916.552490234375,301.98404033025395,1.1e+03
523000,-2991.20556640625,297.03411733831933,1.1e+03
523250,-2967.298095703125,259.8038808592155,1.1e+03
523500,-2926.77685546875,278.46543275884653,1.1e+03
523750,-2961.573486328125,317.35429945510043,1.1e+03
524000,-2972.53955078125,289.51269648461886,1.1e+03
524250,-2982.85009765625,266.15426446938596,1.1e+03
524500,-2986.90185546875,312.2769892687192,1.1e+03
524750,-3001.826904296875,327.4995999950679,1.1e+03
525000,-2932.7744140625,277.3209239760587,1.1e+03
525250,-3000.87109375,266.8586337511232,1.1e+03
525500,-2975.8388671875,275.9313039652477,1.1e+03
525750,-2931.75732421875,265.5733415347235,1.1e+03
526000,-2951.461669921875,295.65495164221875,1.1e+03
526250,-2927.572998046875,314.99126844014205,1.1e+03
526500,-2923.76611328125,335.7942119859734,1.1e+03
526750,-2949.697021484375,329.1591156247006,1.1e+03
527000,-2932.759765625,288.50288504934133,1.1e+03
527250,-2885.2451171875,346.37618802326557,1.1e+03
527500,-2884.539306640625,348.9036664368397,1.1e+03
527750,-2920.029541015625,359.2504022599759,1.1e+03
528000,-2889.58349609375,319.31009150886103,1.1e+03
528250,-2944.813720703125,335.15668390933706,1.1e+03
528500,-2943.517333984375,303.31032433757485,1.1e+03
528750,-2958.827392578125,283.73148797526403,1.1e+03
529000,-2945.96484375,263.5689942909375,1.1e+03
529250,-2983.558349609375,305.8391546362525,1.1e+03
529500,-2946.4697265625,276.7898063703781,1.1e+03
529750,-2916.6787109375,308.0440111535362,1.1e+03
530000,-2881.33544921875,321.2121495350012,1.1e+03
530250,-2964.482177734375,316.23407598927855,1.1e+03
530500,-3011.368896484375,318.7860795258053,1.1e+03
530750,-2949.477294921875,324.02670619225364,1.1e+03
531000,-2983.43359375,321.015292732161,1.1e+03
531250,-2975.14599609375,320.0376388184718,1.1e+03
531500,-2933.490966796875,302.8819006530718,1.1e+03
531750,-2930.04296875,292.34105846929907,1.1e+03
532000,-2915.588623046875,282.9535720506816,1.1e+03
532250,-2890.45947265625,300.3188094226923,1.1e+03
532500,-2955.064453125,350.97574443559455,1.1e+03
532750,-2923.9462890625,286.7710463729858,1.1e+03
533000,-2949.149658203125,307.7719131331774,1.1e+03
533250,-2894.920654296875,305.0666217083323,1.1e+03
533500,-2949.751953125,343.0250959559592,1.1e+03
533750,-2941.600341796875,301.2420645172561,1.1e+03
534000,-2956.21533203125,294.74289523467036,1.1e+03
534250,-2962.194580078125,313.6006410989602,1.1e+03
534500,-3000.186279296875,311.0946602189116,1.1e+03
534750,-2921.43359375,311.97948347612913,1.1e+03
535000,-2925.121826171875,299.13470454305786,1.1e+03
535250,-2967.874755859375,271.4875369466907,1.1e+03
535500,-2954.217041015625,259.69834432160917,1.1e+03
535750,-3023.04150390625,306.6772546199487,1.1e+03
536000,-2915.914794921875,286.15215314223326,1.1e+03
536250,-2917.091552734375,276.62890452692625,1.1e+03
536500,-2903.07470703125,272.5768030683641,1.1e+03
536750,-2941.297119140625,318.6971852418699,1.1e+03
537000,-2926.29150390625,304.19690750262885,1.1e+03
537250,-2897.736083984375,295.2539948185538,1.1e+03
537500,-2875.651123046875,267.58552262106434,1.1e+03
537750,-2944.714599609375,297.9552972682249,1.1e+03
538000,-2969.16748046875,322.627443757852,1.1e+03
538250,-2985.2578125,334.0330583813139,1.1e+03
538500,-2915.189453125,351.7153101323949,1.1e+03
538750,-2850.437744140625,325.25788940862026,1.1e+03
539000,-2877.330078125,340.25945323103235,1.1e+03
539250,-2897.416748046875,324.88157275471184,1.1e+03
539500,-2956.372314453125,304.2038916843891,1.1e+03
539750,-3003.228759765625,298.2208389790418,1.1e+03
540000,-3025.789794921875,296.3740340274431,1.1e+03
540250,-2976.45703125,265.3151039002188,1.1e+03
540500,-2998.132080078125,297.3035660412541,1.1e+03
540750,-2981.08349609375,311.7366900987371,1.1e+03
541000,-2948.657470703125,305.4338665973059,1.1e+03
541250,-3010.468017578125,347.7211656231729,1.1e+03
541500,-2903.7060546875,326.985316564348,1.1e+03
541750,-2932.65869140625,310.8277944995483,1.1e+03
542000,-2918.58740234375,300.68631083450555,1.1e+03
542250,-2944.259033203125,284.4379490715526,1.1e+03
542500,-2992.859375,275.6525167980333,1.1e+03
542750,-2938.73291015625,274.03960433230674,1.1e+03
543000,-2961.19140625,326.59453286212596,1.1e+03
543250,-2948.23974609375,331.14924174389984,1.1e+03
543500,-2886.74462890625,290.618022912277,1.1e+03
543750,-2889.12646484375,299.3377969852828,1.1e+03
544000,-2950.85595703125,303.7436835323683,1.1e+03
544250,-2911.724609375,260.97199201265,1.1e+03
544500,-2974.5302734375,296.73374533447253,1.1e+03
544750,-2935.505126953125,292.16275501549757,1.1e+03
545000,-2921.20703125,297.02366193051796,1.1e+03
545250,-2957.650634765625,293.72417896165047,1.1e+03
545500,-2894.48828125,284.86046699232486,1.1e+03
545750,-2959.146484375,291.33636278011164,1.1e+03
546000,-2959.3916015625,295.2945737203939,1.1e+03
546250,-2958.891845703125,277.1697188033301,1.1e+03
546500,-2962.69189453125,285.81842528667676,1.1e+03
546750,-2972.789794921875,292.2448274834588,1.1e+03
547000,-2954.630859375,292.1091047913968,1.1e+03
547250,-2932.82373046875,278.3789374983646,1.1e+03
547500,-2966.452880859375,319.24178311461327,1.1e+03
547750,-2975.935791015625,249.01993028292102,1.1e+03
548000,-3027.688232421875,242.86715993620578,1.1e+03
548250,-3000.962890625,250.81243519604425,1.1e+03
548500,-2952.612060546875,297.33368041177323,1.1e+03
548750,-2976.95556640625,292.8908954344418,1.1e+03
549000,-2981.496826171875,301.1389588696984,1.1e+03
549250,-2937.329833984375,282.0801800079681,1.1e+03
549500,-2929.033203125,251.98850068962798,1.1e+03
549750,-2947.178466796875,249.3837355131604,1.1e+03
550000,-2976.641845703125,292.3597678693902,1.1e+03
550250,-2947.5595703125,293.56780562481987,1.1e+03
550500,-2952.021728515625,305.97082501711674,1.1e+03
550750,-2968.629638671875,324.55698382619715,1.1e+03
551000,-2922.477294921875,321.6579161396874,1.1e+03
551250,-2937.99462890625,343.9896892751202,1.1e+03
551500,-2910.451904296875,299.905052896169,1.1e+03
551750,-2987.645751953125,296.7898071500107,1.1e+03
552000,-2961.611572265625,286.16633383217294,1.1e+03
552250,-2927.791748046875,299.4079005941863,1.1e+03
552500,-2903.712646484375,303.7480392150778,1.1e+03
552750,-2944.907958984375,307.4197554444999,1.1e+03
553000,-2942.483154296875,297.9282329093657,1.1e+03
553250,-2958.67333984375,319.7822897057979,1.1e+03
553500,-2923.218505859375,295.43275168936833,1.1e+03
553750,-2941.777587890625,304.6920795189029,1.1e+03
554000,-2951.012939453125,279.47336253853774,1.1e+03
554250,-2963.772216796875,296.1919239670931,1.1e+03
554500,-2909.412353515625,262.4378424741322,1.1e+03
554750,-2942.375732421875,273.4376094172952,1.1e+03
555000,-2944.54052734375,294.3929235412724,1.1e+03
555250,-3005.07080078125,320.2042122586179,1.1e+03
555500,-2945.742919921875,335.0236112527082,1.1e+03
555750,-2932.07666015625,264.55463936888384,1.1e+03
556000,-2953.4287109375,267.8279228602756,1.1e+03
556250,-2961.915283203125,273.93283518813087,1.1e+03
556500,-2971.15966796875,293.9357222196682,1.1e+03
556750,-2983.024658203125,319.4791533136953,1.1e+03
557000,-2937.815673828125,258.4332516481201,1.1e+03
557250,-2964.718994140625,260.3673394072121,1.1e+03
557500,-2981.177978515625,252.9960587894301,1.1e+03
557750,-2983.720703125,289.10176791841366,1.1e+03
558000,-2979.204833984375,269.34660884312586,1.1e+03
558250,-2972.3486328125,303.1279823037904,1.1e+03
558500,-2994.82958984375,297.4343059432655,1.1e+03
558750,-2917.58447265625,286.821144972768,1.1e+03
559000,-2946.64990234375,298.805671382105,1.1e+03
559250,-2937.52734375,282.0957960529679,1.1e+03
559500,-2896.480224609375,318.2095184221576,1.1e+03
559750,-2879.907958984375,328.0854971107402,1.1e+03
560000,-2892.631103515625,366.7701411126402,1.1e+03
560250,-2917.76025390625,323.7502282867706,1.1e+03
560500,-2951.120361328125,303.9376149518146,1.1e+03
560750,-2960.847900390625,296.6354354543555,1.1e+03
561000,-2967.921142578125,294.78239782339216,1.1e+03
561250,-3010.563232421875,318.188056902153,1.1e+03
561500,-2906.52783203125,276.1955708850545,1.1e+03
561750,-2968.052734375,291.6867109222221,1.1e+03
562000,-2944.681884765625,236.49251937519404,1.1e+03
562250,-3013.677734375,267.33361325192885,1.1e+03
562500,-2977.636962890625,251.08923020425388,1.1e+03
562750,-2980.07080078125,276.1147712462993,1.1e+03
563000,-2960.101806640625,262.7169746898871,1.1e+03
563250,-2975.54150390625,279.83646082958006,1.1e+03
563500,-2976.12890625,280.6997094718993,1.1e+03
563750,-2988.84912109375,276.73589877115535,1.1e+03
564000,-3004.452392578125,272.32858082512627,1.1e+03
564250,-2893.18017578125,266.4575284409412,1.1e+03
564500,-2907.061279296875,307.2249980885899,1.1e+03
564750,-2995.86083984375,399.85346388925683,1.1e+03
565000,-2919.62841796875,306.3080664707843,1.1e+03
565250,-2914.30078125,289.50495173241956,1.1e+03
565500,-2906.161376953125,290.21592670872343,1.1e+03
565750,-2961.13134765625,294.1467422950768,1.1e+03
566000,-2982.2529296875,282.8425288195798,1.1e+03
566250,-2987.185546875,295.00198981853816,1.1e+03
566500,-3001.693359375,318.1592474875012,1.1e+03
566750,-2976.732666015625,313.9279143379425,1.1e+03
567000,-2989.671142578125,301.99200069220876,1.1e+03
567250,-2961.311767578125,322.91625172684195,1.1e+03
567500,-2919.9541015625,285.2707088479639,1.1e+03
567750,-2921.323974609375,274.3005348707723,1.1e+03
568000,-2952.533935546875,260.3795329748105,1.1e+03
568250,-2942.587646484375,318.858457319299,1.1e+03
568500,-2922.399169921875,307.64697377124713,1.1e+03
568750,-2893.778076171875,323.18206176665785,1.1e+03
569000,-2914.5185546875,344.3651781113249,1.1e+03
569250,-2961.311767578125,351.7273404222086,1.1e+03
569500,-2951.155517578125,314.5669496482734,1.1e+03
569750,-2979.876220703125,333.9215018303324,1.1e+03
570000,-2898.443359375,328.2210457718438,1.1e+03
570250,-2899.21142578125,340.9287427964258,1.1e+03
570500,-2896.097412109375,310.2965571370734,1.1e+03
570750,-2864.032470703125,268.0413557030733,1.1e+03
571000,-2915.922607421875,311.9406043912762,1.1e+03
571250,-2956.15478515625,359.8807203138219,1.1e+03
571500,-2890.78076171875,296.64409728386903,1.1e+03
571750,-2927.225830078125,319.5512764867904,1.1e+03
572000,-2911.83203125,301.91458035137833,1.1e+03
572250,-2929.022705078125,270.54232739352096,1.1e+03
572500,-2881.46484375,296.0488838399359,1.1e+03
572750,-2894.982421875,324.56032872470774,1.1e+03
573000,-2917.1669921875,310.6412370322559,1.1e+03
573250,-2886.518798828125,277.99963024379855,1.1e+03
573500,-2966.606689453125,314.4777867201499,1.1e+03
573750,-2912.426513671875,284.24292449757877,1.1e+03
574000,-2958.0302734375,289.63276526942843,1.1e+03
574250,-2932.50390625,279.5352956689234,1.1e+03
574500,-2915.9150390625,276.1871136580634,1.1e+03
574750,-2935.01416015625,298.97987992472764,1.1e+03
575000,-2944.308837890625,300.057494721158,1.1e+03
575250,-2955.793701171875,299.82187643004875,1.1e+03
575500,-2957.619873046875,326.5723656636802,1.1e+03
575750,-2924.851318359375,276.1578798661869,1.1e+03
576000,-3014.525390625,358.7041348566554,1.1e+03
576250,-2915.0634765625,288.605002467793,1.1e+03
576500,-2939.664306640625,307.90950437292173,1.1e+03
576750,-2952.256591796875,331.4255528981592,1.1e+03
577000,-2962.75048828125,275.885773747026,1.1e+03
577250,-2946.63037109375,285.20596106586737,1.1e+03
577500,-2914.51416015625,255.74797165631514,1.1e+03
577750,-2896.10400390625,293.75047389474435,1.1e+03
578000,-2978.366943359375,318.86094836945387,1.1e+03
578250,-2880.0458984375,298.053433570026,1.1e+03
578500,-2899.60546875,311.32303228431357,1.1e+03
578750,-2935.440673828125,297.5538048211733,1.1e+03
579000,-2916.80810546875,301.1027956693337,1.1e+03
579250,-2916.436279296875,341.93730254701353,1.1e+03
579500,-2886.30517578125,288.1637270657697,1.1e+03
579750,-2887.04541015625,308.14546954716917,1.1e+03
580000,-2932.83544921875,271.9539490089547,1.1e+03
580250,-2996.45361328125,314.82456658274845,1.1e+03
580500,-2940.426513671875,320.9898071732687,1.1e+03
580750,-3004.842529296875,332.98276319875947,1.1e+03
581000,-2953.3701171875,286.5734906385862,1.1e+03
581250,-2976.694580078125,312.16157007680795,1.1e+03
581500,-2971.117431640625,296.1433466742639,1.1e+03
581750,-2963.5439453125,301.32062651496824,1.1e+03
582000,-2947.66357421875,289.44027999072415,1.1e+03
582250,-2901.9482421875,283.9839459357633,1.1e+03
582500,-2935.453369140625,293.0114984914244,1.1e+03
582750,-2953.23583984375,336.10144199599074,1.1e+03
583000,-2915.03759765625,297.16966064121027,1.1e+03
583250,-2963.537353515625,330.5135572160784,1.1e+03
583500,-2969.71728515625,305.5615350067511,1.1e+03
583750,-2909.74560546875,301.2555792892083,1.1e+03
584000,-2964.4296875,304.9364068235279,1.1e+03
584250,-2917.538330078125,278.54709019783365,1.1e+03
584500,-2908.30224609375,294.8321778611086,1.1e+03
584750,-2896.876708984375,288.80612425524066,1.1e+03
585000,-2888.107421875,265.69700901831493,1.1e+03
585250,-2956.51708984375,294.8908974038216,1.1e+03
585500,-2966.997314453125,299.3981845532982,1.1e+03
585750,-2947.682373046875,290.54043030582915,1.1e+03
586000,-2994.9990234375,305.2551745522425,1.1e+03
586250,-3009.14453125,302.6128231141338,1.1e+03
586500,-2953.218505859375,282.8934333038703,1.1e+03
586750,-2940.888671875,257.6113123262967,1.1e+03
587000,-2946.657958984375,317.8521028724959,1.1e+03
587250,-2962.551025390625,302.75073649680166,1.1e+03
587500,-2942.7216796875,316.5690718755363,1.1e+03
587750,-2922.151123046875,304.81895928736236,1.1e+03
588000,-2959.18798828125,298.1687138540556,1.1e+03
588250,-2985.556396484375,306.07156396010504,1.1e+03
588500,-2950.931396484375,297.43221480714783,1.1e+03
588750,-2973.447021484375,304.97423036876035,1.1e+03
589000,-2963.66015625,297.7010446654984,1.1e+03
589250,-2898.54248046875,290.91136022179626,1.1e+03
589500,-2940.93994140625,276.25498868301344,1.1e+03
589750,-2923.31005859375,293.8873241916305,1.1e+03
590000,-2909.335693359375,334.15801617967924,1.1e+03
590250,-2856.582275390625,293.2399257926348,1.1e+03
590500,-2941.073486328125,329.38699767441966,1.1e+03
590750,-2987.998046875,331.5567176127237,1.1e+03
591000,-2951.00634765625,297.12947336803614,1.1e+03
591250,-2938.664306640625,304.6475801241149,1.1e+03
591500,-2948.161376953125,323.04474041348317,1.1e+03
591750,-2960.492431640625,278.60078940767255,1.1e+03
592000,-2937.6318359375,306.37569409641407,1.1e+03
592250,-2953.889404296875,285.16694572185094,1.1e+03
592500,-2942.02783203125,253.87134281264235,1.1e+03
592750,-2940.822509765625,287.4429731726168,1.1e+03
593000,-2965.29052734375,276.01386935484936,1.1e+03
593250,-2972.85009765625,277.00268007075505,1.1e+03
593500,-2968.859375,302.39715046637235,1.1e+03
593750,-2913.463623046875,300.5608904051499,1.1e+03
594000,-2912.289306640625,321.53200187421925,1.1e+03
594250,-2910.833251953125,309.53229950284697,1.1e+03
594500,-2900.08447265625,289.6186637286708,1.1e+03
594750,-2937.102294921875,288.867285353545,1.1e+03
595000,-2912.543212890625,249.555508960859,1.1e+03
595250,-3004.513916015625,267.12210463219037,1.1e+03
595500,-2956.22412109375,289.5795833256917,1.1e+03
595750,-2924.189208984375,301.4199342003533,1.1e+03
596000,-2921.404052734375,268.48973669432974,1.1e+03
596250,-2894.36767578125,263.8419298828975,1.1e+03
596500,-2961.38134765625,292.09729931047525,1.1e+03
596750,-2987.5634765625,286.44128562159756,1.1e+03
597000,-2998.5341796875,292.37278818191896,1.1e+03
597250,-2933.751220703125,287.0294156419978,1.1e+03
597500,-2958.970947265625,297.6818719376091,1.1e+03
597750,-2956.960693359375,280.3935044309983,1.1e+03
598000,-2967.40966796875,301.7445069058227,1.1e+03
598250,-2960.924072265625,306.94069896436537,1.1e+03
598500,-2978.216796875,269.5731584095312,1.1e+03
598750,-2942.084228515625,268.65577143269627,1.1e+03
599000,-2960.072509765625,287.0423820501442,1.1e+03
599250,-2981.645751953125,279.29419040412415,1.1e+03
599500,-2950.820556640625,304.3314087681429,1.1e+03
599750,-2958.5400390625,291.0668082132555,1.1e+03
600000,-2983.52490234375,297.58991520900986,1.1e+03
600250,-3002.6708984375,298.4516213864325,1.1e+03
600500,-2979.094970703125,298.47947297711414,1.1e+03
600750,-2946.934326171875,295.5154376592486,1.1e+03
601000,-2946.083251953125,286.105764291285,1.1e+03
601250,-2967.82470703125,340.4722327930832,1.1e+03
601500,-2908.910888671875,312.3493955521871,1.1e+03
601750,-2917.964111328125,301.1322214919505,1.1e+03
602000,-2977.153076171875,322.7925161182623,1.1e+03
602250,-2939.412109375,297.36990642944266,1.1e+03
602500,-2908.378662109375,259.25028567397953,1.1e+03
602750,-2993.531982421875,281.6088434500672,1.1e+03
603000,-2987.9580078125,295.43621318235967,1.1e+03
603250,-2958.2421875,278.70702853119315,1.1e+03
603500,-2940.889404296875,320.7486019695354,1.1e+03
603750,-2905.826416015625,292.3181138452244,1.1e+03
604000,-2954.0361328125,273.48952225755755,1.1e+03
604250,-2945.896484375,281.654137423549,1.1e+03
604500,-2922.73974609375,282.6699481828014,1.1e+03
604750,-2957.539794921875,319.7772991222405,1.1e+03
605000,-2892.81640625,306.804635697185,1.1e+03
605250,-2964.0546875,325.3467564788849,1.1e+03
605500,-2974.746826171875,307.19430408412614,1.1e+03
605750,-2971.5078125,307.73168650448974,1.1e+03
606000,-2989.089111328125,313.293049158711,1.1e+03
606250,-2965.4541015625,291.5298615624032,1.1e+03
606500,-2974.570556640625,270.1336427608311,1.1e+03
606750,-2984.035400390625,301.1662970952715,1.1e+03
607000,-2984.85498046875,290.63350406770115,1.1e+03
607250,-2978.27001953125,319.2305971680169,1.1e+03
607500,-2967.627197265625,290.67127875722866,1.1e+03
607750,-2969.837158203125,262.11734869283487,1.1e+03
608000,-2950.979248046875,319.40334265287106,1.1e+03
608250,-2897.683349609375,351.10217972222466,1.1e+03
608500,-2882.92431640625,303.213083703912,1.1e+03
608750,-2899.4638671875,304.7865426846741,1.1e+03
609000,-2914.22412109375,299.2717732913473,1.1e+03
609250,-2911.025390625,289.07886067744784,1.1e+03
609500,-2961.014404296875,304.24704885645326,1.1e+03
609750,-2949.483154296875,292.738012610603,1.1e+03
610000,-2951.011962890625,297.0838822292973,1.1e+03
610250,-2983.690673828125,292.0365021042067,1.1e+03
610500,-2969.405029296875,273.27166784766007,1.1e+03
610750,-2956.1708984375,272.3178858100982,1.1e+03
611000,-2980.984130859375,313.6539184340052,1.1e+03
611250,-2942.97509765625,286.82170452224904,1.1e+03
611500,-2972.1689453125,294.0664753002538,1.1e+03
611750,-2959.27587890625,307.78231815738445,1.1e+03
612000,-2940.330810546875,291.94550424761627,1.1e+03
612250,-2982.83984375,282.50623248055814,1.1e+03
612500,-2961.38037109375,235.0005825615179,1.1e+03
612750,-2971.134033203125,297.9641510199116,1.1e+03
613000,-2962.614501953125,293.1287830791282,1.1e+03
613250,-2930.208984375,312.6665520235372,1.1e+03
613500,-2912.784423828125,295.2160864578047,1.1e+03
613750,-2935.76611328125,305.20261574842317,1.1e+03
614000,-2987.971923828125,290.0361079407995,1.1e+03
614250,-2935.980712890625,281.8208365265725,1.1e+03
614500,-2931.650390625,297.83107257398194,1.1e+03
614750,-2944.881103515625,323.6936383261636,1.1e+03
615000,-2893.677734375,289.9257376438201,1.1e+03
615250,-2946.621826171875,335.48565751229364,1.1e+03
615500,-2949.96337890625,356.02736019278905,1.1e+03
615750,-2943.95703125,342.0023204616119,1.1e+03
616000,-2899.848388671875,307.21302490239736,1.1e+03
616250,-2931.278564453125,357.2521587242527,1.1e+03
616500,-2895.90283203125,307.23524624550396,1.1e+03
616750,-2945.43603515625,299.14649769415405,1.1e+03
617000,-2922.544677734375,304.3583095001068,1.1e+03
617250,-2936.162353515625,262.73355873253524,1.1e+03
617500,-2896.36328125,332.83276389471655,1.1e+03
617750,-2922.64208984375,305.62312269849696,1.1e+03
