#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
320250,-3010.158935546875,291.9578035095276,590
320500,-3030.83837890625,284.54942894822153,590
320750,-2980.2333984375,272.92327694147417,590
321000,-2984.186767578125,279.13590165680506,590
321250,-2958.321044921875,286.4018159065208,590
321500,-2962.21484375,271.06185672500476,590
321750,-2941.55712890625,283.05591965037206,590
322000,-3016.1220703125,293.7168686522289,590
322250,-2994.306884765625,282.9976252820435,590
322500,-2942.14501953125,290.40989154244164,590
322750,-2971.324462890625,264.1266323048472,590
323000,-2959.557373046875,328.4324152109138,590
323250,-2914.933837890625,275.94431696199996,590
323500,-2905.063720703125,283.96496217002687,590
323750,-2920.864990234375,325.9702649211425,590
324000,-2937.246337890625,312.10449523117273,590
324250,-2963.517578125,305.20060785894435,590
324500,-2943.980224609375,271.9576796591995,590
324750,-2912.563232421875,321.75859247738157,590
325000,-2889.555908203125,325.5552200381158,590
325250,-2919.99365234375,324.50897366999897,590
325500,-2953.71826171875,316.1997747190411,590
325750,-2911.399658203125,280.48202755941736,590
326000,-2979.72705078125,315.3870608966368,590
326250,-2982.24169921875,299.1137547853622,590
326500,-2986.342529296875,274.4780451592836,590
326750,-2983.955810546875,266.42388533899987,590
327000,-2977.101806640625,304.88746096029723,590
327250,-2952.978759765625,286.7415498930035,590
327500,-2954.4736328125,264.2296235091243,590
327750,-2903.584716796875,295.1332197616737,590
328000,-2950.406982421875,347.9120444953134,590
328250,-2903.6318359375,324.73227963934863,590
328500,-2956.212158203125,318.74727120299815,590
328750,-2964.983642578125,318.84602699389546,590
329000,-2949.524658203125,318.7504015927945,590
329250,-2930.402099609375,312.07058214372347,590
329500,-2906.70166015625,337.01820059907516,590
329750,-2889.474365234375,313.895372057536,590
330000,-2932.81640625,326.8010832242582,590
330250,-2938.47607421875,273.4510804302754,590
330500,-2930.40771484375,305.4352330362251,590
330750,-2949.97119140625,298.78480917203495,590
331000,-2945.2470703125,336.5232675200745,590
331250,-2956.328369140625,320.6784457989829,590
331500,-2926.27685546875,290.95003720408414,590
331750,-2929.205078125,296.0908635624417,590
332000,-2886.694091796875,305.9376540315165,590
332250,-2913.36181640625,280.97644704009787,590
332500,-2913.869384765625,283.0237793751332,590
332750,-2909.951904296875,305.1741379931407,590
333000,-2898.48681640625,278.3471116191847,590
333250,-2936.78076171875,310.51858088797763,590
333500,-2971.935546875,304.6677605493299,590
333750,-2942.25341796875,304.9685516930348,590
334000,-2911.701171875,260.2092562457911,590
334250,-2962.822265625,306.22128792325424,590
334500,-2963.174072265625,297.39981921470246,590
334750,-2944.724609375,262.4657959316302,590
335000,-2975.978271484375,306.1676863983241,590
335250,-2983.218505859375,276.4010179726902,590
335500,-2998.2685546875,251.3129347138126,590
335750,-2986.413330078125,299.13370931195095,590
336000,-3015.45361328125,326.1962473088681,590
336250,-2926.227294921875,307.40083144735684,590
336500,-2899.3798828125,272.097771317137,590
336750,-2972.41943359375,314.455285291354,590
337000,-2965.299560546875,293.5420667614076,590
337250,-2997.91943359375,276.64137138598323,590
337500,-2954.7822265625,305.7931562634597,590
337750,-2953.5390625,281.55322572307887,590
338000,-2965.482421875,272.6220505493515,590
338250,-2983.395263671875,271.944469029064,590
338500,-2977.76318359375,257.6808491038644,590
338750,-2989.78369140625,257.5347938782335,590
339000,-3014.73388671875,246.33662511896716,590
339250,-2990.495361328125,242.13222643295344,590
339500,-2935.5068359375,265.93399763414294,590
339750,-3007.584716796875,314.2469186633345,590
340000,-2979.7529296875,291.07628890832837,590
340250,-2939.134521484375,313.0055326080099,590
340500,-2899.765380859375,280.69516790684315,590
340750,-2944.5390625,290.56521784127375,590
341000,-2989.420654296875,318.3317938973006,590
341250,-2908.64404296875,294.85082321423397,590
341500,-2928.030517578125,328.73927165132164,590
341750,-2930.746337890625,318.37525378081716,590
342000,-2898.81298828125,302.01470755920195,590
342250,-2964.337646484375,299.3742772756536,590
342500,-2988.2470703125,297.16503419562093,590
342750,-2989.413330078125,284.5464629323042,590
343000,-3007.342041015625,287.64627168059025,590
343250,-2944.168701171875,330.6441793886461,590
343500,-2916.862060546875,313.2802811387054,590
343750,-2913.789306640625,333.986154665636,590
344000,-2868.50732421875,248.33883007485656,590
344250,-2937.920654296875,288.6283940111115,590
344500,-2929.29248046875,300.9956864291832,590
344750,-2906.725341796875,266.51715792575425,590
345000,-2929.961669921875,330.70209415213225,590
345250,-2916.8017578125,334.93301569032644,590
345500,-2918.1611328125,267.74807987024553,590
345750,-2954.810791015625,299.1742162121904,590
346000,-2974.949951171875,326.5662677406779,590
346250,-2854.524658203125,285.13539562737344,590
346500,-2981.874755859375,345.1563930348559,590
346750,-2920.89794921875,280.38230297653877,590
347000,-2989.303955078125,333.9796711237593,590
347250,-2939.0283203125,310.56526946102986,590
347500,-2978.593017578125,308.09778442289115,590
347750,-2938.918701171875,288.9477787529928,590
348000,-2948.43359375,322.66988228597154,589
348250,-2944.786376953125,328.9434227779898,589
348500,-2910.458984375,312.1985899488019,589
348750,-2930.923583984375,303.40401275753,589
349000,-2848.58544921875,285.2595556781944,589
349250,-2906.888671875,348.9210705453801,589
349500,-2905.311767578125,288.9349555424076,589
349750,-2981.53173828125,329.35411403798923,589
350000,-2921.154052734375,302.32332890382764,589
350250,-2963.343994140625,321.4030745151903,589
350500,-2934.410888671875,312.7896878896807,589
350750,-2905.14501953125,337.5950816294297,589
351000,-2946.707763671875,348.57920323056555,589
351250,-2958.05322265625,304.1378800584459,589
351500,-2979.6171875,302.1562105429268,589
351750,-2980.013427734375,286.13817571384953,589
352000,-2949.665283203125,283.2916245265792,589
352250,-2929.318115234375,309.3619290160604,589
352500,-2946.30419921875,280.3567000104587,589
352750,-2975.57568359375,270.04134091514135,589
353000,-2958.298828125,250.3078325983314,589
353250,-2999.603515625,256.48845107925007,589
353500,-2971.549072265625,269.7048030706921,589
353750,-2980.541015625,292.1733142285981,589
354000,-2952.080078125,258.9252944116809,589
354250,-2889.809814453125,245.65010284564787,589
354500,-2957.856689453125,312.4951759655371,589
354750,-2889.3984375,323.53445350081927,589
355000,-2918.9072265625,284.5426473082416,589
355250,-2914.62158203125,273.88627074865366,589
355500,-2953.66845703125,294.1689305815026,589
355750,-2939.799072265625,260.7761428025437,589
356000,-2980.919189453125,285.7487596845583,589
356250,-2950.674072265625,278.8100992203356,589
356500,-3030.283447265625,299.0363722332875,589
356750,-2965.325439453125,259.21666595397215,589
357000,-2939.9296875,258.23318291694295,589
357250,-2996.754150390625,291.3745853701382,589
357500,-3016.971435546875,286.13588473802577,589
357750,-2963.71484375,260.4576810601373,589
358000,-2962.838134765625,238.34741485472867,589
358250,-2977.38720703125,295.77218492478926,589
358500,-2962.086669921875,265.10180309192157,589
358750,-2931.594482421875,281.2093481647619,589
359000,-2951.364501953125,299.0437220840851,589
359250,-2973.294921875,303.6674014788657,589
359500,-2992.99755859375,339.78169323482473,590
359750,-2970.744384765625,317.17288693481424,590
360000,-2949.20556640625,304.52512717920285,590
360250,-2965.6259765625,299.5666187716476,590
360500,-2955.95849609375,301.7569807386125,590
360750,-2952.199462890625,299.4251330074175,590
361000,-2979.303955078125,345.2847206783035,590
361250,-3010.203857421875,337.62609194334743,590
361500,-2928.465087890625,289.4943998322686,590
361750,-2928.835205078125,312.2995348112515,590
362000,-2931.52392578125,286.9570914461778,590
362250,-2971.50146484375,311.1229337331496,590
362500,-2909.40185546875,284.77862791968204,590
362750,-2970.6240234375,329.5828990560756,590
363000,-2974.837646484375,297.46199840732857,590
363250,-2950.49169921875,287.0662602809337,590
363500,-2948.286376953125,309.8210840121657,590
363750,-2944.2666015625,281.61442660869153,590
364000,-2955.331787109375,335.8253834550971,590
364250,-2974.712646484375,290.2266381432598,590
364500,-2948.41357421875,322.6363278864065,590
364750,-2888.759765625,302.87395371703667,590
365000,-2902.2998046875,310.64644285172363,590
365250,-2935.569091796875,313.41611313773967,590
365500,-2936.59228515625,311.14505284902197,590
365750,-2975.52392578125,294.8283840713031,590
366000,-2961.169189453125,273.17834082967715,590
366250,-2937.602294921875,308.49873504454155,590
366500,-2893.18994140625,301.12104700867474,590
366750,-2859.015625,287.7135516230955,590
367000,-2835.345458984375,243.24736729134347,590
367250,-2921.725341796875,322.379092991008,590
367500,-2959.757568359375,289.3248904534315,590
367750,-2949.70751953125,296.57481041299934,590
368000,-2955.123291015625,291.036857316984,590
368250,-2981.22412109375,286.4734602255805,590
368500,-2932.354736328125,291.4395454864277,590
368750,-2920.612060546875,342.5450468750617,590
369000,-2946.740966796875,318.8243886853823,590
369250,-2952.37353515625,297.9957821327972,590
369500,-2932.0126953125,295.107966656773,590
369750,-2917.72314453125,316.0162456807374,590
370000,-2970.488525390625,301.36131137648783,590
370250,-2911.526611328125,281.23627773015704,590
370500,-2940.96826171875,297.3525040901301,590
370750,-2907.33740234375,308.05781170436694,590
371000,-2950.8037109375,290.80542276804965,590
371250,-2950.749755859375,273.88368839828695,590
371500,-2981.56005859375,307.7705520425769,590
371750,-3000.090576171875,286.1098266616754,590
372000,-2950.2880859375,287.8780170878347,590
372250,-2944.140625,324.27763496678205,590
372500,-2933.957275390625,283.716331077215,590
372750,-2907.4140625,266.022992763004,590
373000,-2968.69677734375,288.70717683509804,590
373250,-2966.462158203125,296.4107887046602,590
373500,-2956.66650390625,306.7943915423229,590
373750,-2898.1552734375,306.058988411733,590
374000,-2937.056396484375,286.4680415984296,590
374250,-2930.823974609375,288.9553781769251,590
374500,-2897.821044921875,288.0360426537702,590
374750,-2916.35400390625,304.4460685708671,590
375000,-2984.57421875,354.7001206653457,590
375250,-2938.9287109375,312.62446113331333,590
375500,-2901.550048828125,258.5878384288048,590
375750,-2974.62109375,288.58751403206685,590
376000,-2965.7939453125,302.45297625907506,590
376250,-2977.27392578125,311.9477643499015,590
376500,-2985.58642578125,318.0901756377045,590
376750,-2983.373291015625,290.04814206800376,590
377000,-2932.728515625,297.18676788342844,590
377250,-2982.732421875,317.4210404131454,590
377500,-2951.051513671875,303.00904943461757,590
377750,-2937.41552734375,304.44824041515085,590
378000,-2919.845458984375,300.6510675463892,590
378250,-2977.558349609375,271.1614496691359,590
378500,-2983.388671875,274.1198994482056,590
378750,-3038.22412109375,294.93651116585016,590
379000,-3014.92236328125,305.5046827481378,590
379250,-2953.405517578125,320.1145652299051,590
379500,-2966.268310546875,293.78534225426375,590
379750,-2941.846923828125,292.26507659160296,590
380000,-2938.191650390625,299.9807997531328,590
380250,-2933.343994140625,268.61919755381336,590
380500,-2945.75048828125,293.8006987778882,590
380750,-2890.292236328125,285.5453864484185,590
381000,-2925.542236328125,316.2161469264277,590
381250,-2938.72314453125,320.9409112257958,590
381500,-2998.81982421875,333.6024276262719,590
381750,-2944.346923828125,295.467015510067,590
382000,-2975.174560546875,325.18789336396264,590
382250,-2927.61279296875,284.2212302748235,590
382500,-3003.0078125,310.1540936735933,590
382750,-2953.19384765625,310.1660414785927,590
383000,-2960.816162109375,317.9906711245762,590
383250,-2906.922607421875,277.3991159537475,590
383500,-2987.831787109375,314.00492410201986,590
383750,-2913.274658203125,301.48978686794743,590
384000,-2897.7900390625,296.8276789912405,590
384250,-2917.048095703125,332.54372372190744,590
384500,-2926.487548828125,288.07415543223937,590
384750,-2919.522705078125,320.0206284565825,590
385000,-2929.817138671875,335.6094720326035,590
385250,-2903.765625,340.43481363601666,590
385500,-2938.228759765625,319.04186142545484,590
385750,-2893.188232421875,305.41917319949033,590
386000,-2945.124267578125,304.3687758801595,590
386250,-2949.272705078125,344.04617642051704,590
386500,-2919.650634765625,289.17302697619004,590
386750,-2924.50732421875,280.6501818857138,590
387000,-2944.90576171875,347.5232218763002,590
387250,-2915.67431640625,288.35972333768234,590
387500,-2961.9169921875,300.39828591507717,590
387750,-2907.937255859375,297.23757324290546,590
388000,-2942.78759765625,309.73218795440897,590
388250,-2971.17138671875,273.35481856722237,590
388500,-2963.10791015625,309.1925796970416,590
388750,-2982.38623046875,298.5684615986656,590
389000,-3002.367919921875,305.1920167897098,590
389250,-2954.431640625,315.8286818475454,590
389500,-2936.109619140625,321.54034460987396,590
389750,-2908.762451171875,311.74513729621697,590
390000,-2959.692138671875,317.84841871615896,590
390250,-2962.78271484375,327.0865900989385,590
390500,-2971.01220703125,311.2803097384163,590
390750,-2924.503173828125,308.61118512942204,590
391000,-2919.547119140625,308.77507897986806,590
391250,-2943.0400390625,340.5124335812215,590
391500,-2894.285400390625,335.81695916606094,590
391750,-2931.00390625,296.5987972666739,590
392000,-2922.2841796875,299.37574596442147,590
392250,-2949.61376953125,294.1785316646312,590
392500,-2975.140380859375,309.10400902172904,590
392750,-3029.91259765625,287.13175068501164,590
393000,-2939.651123046875,256.298195763981,590
393250,-2967.1328125,270.9507970475399,590
393500,-2957.940185546875,266.03041901532725,590
393750,-2961.236572265625,297.4288765290192,590
394000,-2963.392822265625,301.4343256782225,590
394250,-2924.537841796875,316.53006425435655,590
394500,-2968.662109375,286.6131510514752,590
394750,-2938.522216796875,302.9538349389245,590
395000,-3003.513916015625,326.82848962676206,590
395250,-2939.9052734375,245.31475727488618,590
395500,-2985.708984375,274.5962137644408,590
395750,-2974.922119140625,308.32802938360464,590
396000,-2965.379638671875,313.3827267240062,590
396250,-2965.390380859375,305.08016400490413,590
396500,-2917.57275390625,262.30791018522154,590
396750,-2982.300537109375,300.9773008737534,590
397000,-2947.99951171875,303.9958722041676,590
397250,-2924.873046875,321.7844606926544,590
397500,-2945.0322265625,331.7850011340506,590
397750,-2893.2958984375,286.59204161805377,590
398000,-2914.249267578125,307.53222260612137,590
398250,-2986.5771484375,355.1818791574132,590
398500,-2972.611083984375,325.42880074096604,590
398750,-2991.64501953125,274.65079063283065,590
399000,-2943.107421875,265.33988144572754,590
399250,-3003.61328125,295.0082651519466,590
399500,-2999.48583984375,281.22236954017006,590
399750,-2955.86962890625,305.82649907369546,590
400000,-2946.567626953125,276.0391577460749,590
400250,-2980.492919921875,290.8225714964871,590
400500,-2991.271484375,302.92456724939194,590
400750,-2991.2919921875,310.3019308618087,590
401000,-2936.872802734375,279.3494047061809,590
401250,-2950.339599609375,273.9580186857365,590
401500,-2982.440673828125,313.5311270771888,590
401750,-2902.2890625,313.7137934248845,590
402000,-2935.419677734375,324.4251267926814,590
402250,-2929.19189453125,345.9109999260221,590
402500,-2900.322998046875,297.33774624217534,590
402750,-2900.19970703125,288.36816625254966,590
403000,-2931.7734375,287.2592471878439,590
403250,-2948.64697265625,276.42249228116964,590
403500,-2951.38525390625,320.94657227425967,590
403750,-2964.27880859375,302.194728128636,590
404000,-2918.468994140625,293.790138443252,590
404250,-2973.325439453125,310.560651970765,590
404500,-2951.5185546875,323.1495300578027,590
404750,-2932.588623046875,317.8054497702177,590
405000,-2933.8720703125,328.89410513310514,590
405250,-2934.04541015625,356.8268891231354,590
405500,-2892.68017578125,352.4542914903838,590
405750,-2881.23583984375,329.9162944579302,590
406000,-2985.728759765625,331.44354399811607,590
406250,-2937.4560546875,293.66385265619596,590
406500,-2969.5068359375,320.56963179351976,590
406750,-2958.545654296875,334.17925357346564,590
407000,-2912.11376953125,297.97068611144033,590
407250,-2883.762451171875,318.72829086829864,590
407500,-2950.42041015625,338.8451782311943,590
407750,-2927.239501953125,312.1540900402417,590
408000,-2885.6240234375,345.6917429223441,590
408250,-2904.92236328125,312.86579828674286,590
408500,-2933.3447265625,342.2850341654876,590
408750,-2908.467529296875,325.58488431312026,590
409000,-2922.916015625,336.3938187155092,590
409250,-2987.66748046875,308.2443892589497,590
409500,-2946.084228515625,286.64252733633134,590
409750,-2952.656982421875,301.4012251140378,590
410000,-2958.421142578125,315.2404049236399,590
410250,-2996.434326171875,293.490571796714,590
410500,-2961.107177734375,310.0011578902325,590
410750,-2972.94091796875,270.6616033692179,590
411000,-2959.272216796875,285.06652472680463,590
411250,-2976.066650390625,290.56082770261395,590
411500,-3026.127685546875,307.1686432900557,590
411750,-2979.176513671875,305.28288223159416,590
412000,-2943.782470703125,291.6606802249107,590
412250,-2969.470947265625,325.1260739560218,590
412500,-2966.093017578125,299.28985037994573,590
412750,-2932.337646484375,277.9231823189159,590
413000,-2939.421142578125,270.0716100540494,590
413250,-2946.001220703125,255.13271924350346,590
413500,-2941.417724609375,302.79901197851655,590
413750,-2882.549072265625,292.36894745298355,590
414000,-2876.12451171875,322.7812195360943,590
414250,-2927.01220703125,329.99956676976797,590
414500,-2907.8466796875,323.3893248318465,590
414750,-2956.06396484375,262.86804343861405,590
415000,-2932.336181640625,251.03332928208866,590
415250,-2972.819580078125,274.2363859081595,590
415500,-2975.0009765625,256.10604191638134,590
415750,-3001.317626953125,296.5775824604887,590
416000,-2993.5390625,313.3512150006067,590
416250,-2975.010498046875,296.41458546119964,590
416500,-2964.529541015625,262.4404391761979,590
416750,-2954.172119140625,256.68750714640163,590
417000,-2953.33154296875,270.29175614859247,590
417250,-2947.072509765625,286.9861549893638,590
417500,-2946.806884765625,323.0152610568842,590
417750,-2986.545166015625,302.7937742330908,590
418000,-2948.025390625,303.00174890877497,590
418250,-2948.90771484375,303.2361942700369,590
418500,-2936.37939453125,310.7628562655717,590
418750,-2917.136474609375,302.8238607185725,590
419000,-2950.901611328125,300.2646894285002,590
419250,-2942.45654296875,287.37180970331843,590
419500,-2944.160888671875,282.35115583966495,590
419750,-2955.73681640625,340.99321437686575,590
420000,-2922.41064453125,306.3778636764255,590
420250,-2940.2451171875,288.5220323359678,590
420500,-2958.505859375,269.387381661098,590
420750,-2974.123779296875,268.19215032502,590
421000,-2952.361572265625,241.22167953750602,590
421250,-2994.49169921875,292.55605147492525,590
421500,-2957.357177734375,294.09887101707875,590
421750,-2995.499267578125,307.13908257088474,590
422000,-2992.54833984375,271.5173240888606,590
422250,-2926.38232421875,269.2983633707939,590
422500,-2936.275146484375,269.2800906487782,590
422750,-2930.495849609375,242.68408125772322,590
423000,-2966.90185546875,304.3963681226079,590
423250,-2949.03955078125,250.92786438990527,590
423500,-3004.63671875,285.38355205971794,590
423750,-2933.358154296875,262.19656765179656,590
424000,-2918.900146484375,273.32007028551664,590
424250,-2945.838623046875,274.2046992562904,590
424500,-2876.17138671875,258.65796684293946,590
424750,-2919.693115234375,289.961685900849,590
425000,-2932.37451171875,292.69544700337565,590
425250,-2968.15234375,267.4146003277745,590
425500,-2999.07177734375,298.6730564872913,590
425750,-2981.881591796875,278.7935015856927,590
426000,-2956.9501953125,281.18944540548944,590
426250,-2951.153076171875,317.3380467679398,590
426500,-2971.100830078125,315.814401440576,590
426750,-2978.902587890625,304.79024116020184,590
427000,-2955.343505859375,273.25637629466047,590
427250,-2940.3095703125,257.6182016958907,590
427500,-2907.556396484375,259.48900393208174,590
427750,-2970.269287109375,297.42640731877515,590
428000,-2904.0234375,297.70094405661115,590
428250,-2957.125,371.42261803817604,590
428500,-2913.47265625,356.4840642960062,590
428750,-2936.380126953125,302.42045854856804,590
429000,-2941.678466796875,274.51881251021103,590
429250,-2910.243896484375,291.0053682108672,590
429500,-2907.8916015625,286.2739412868067,590
429750,-2930.754638671875,294.59200844750876,590
430000,-2985.874267578125,292.04225881747243,590
430250,-2935.1796875,273.56276927582365,590
430500,-2946.75,253.2507825304225,590
430750,-2955.21630859375,302.9768089943001,590
431000,-2902.210205078125,280.7007250249216,590
431250,-2913.54736328125,298.20720154062747,590
431500,-2952.76416015625,330.0789688994617,590
431750,-2924.2861328125,297.77089219961107,590
432000,-2966.875,290.42869991328536,590
432250,-2942.956787109375,245.63053558596187,590
432500,-2961.317138671875,247.13427948547923,590
432750,-3004.37060546875,310.6261535520378,590
433000,-2944.865966796875,261.86586345499194,590
433250,-2921.871337890625,287.0368922157255,590
433500,-2920.044921875,320.2490375927312,590
433750,-2938.0712890625,330.6020757537629,590
434000,-2933.6220703125,286.36196296122176,590
434250,-2976.335205078125,290.22826031351275,590
434500,-2972.830322265625,275.39957880189314,590
434750,-2965.689208984375,294.43928825835604,590
435000,-2945.1962890625,296.17021284003204,590
435250,-2935.597412109375,285.75354314079084,590
435500,-2942.21142578125,296.9488951911376,590
435750,-2975.520263671875,317.87839907906636,590
436000,-2965.05859375,270.67896774627945,590
436250,-3017.310302734375,255.58486099253082,590
436500,-2985.134033203125,253.98671209727635,590
436750,-2980.27197265625,279.1590018146267,590
437000,-3007.134033203125,253.6886097523019,590
437250,-2991.539794921875,269.81340019221653,590
437500,-2946.800537109375,272.6923555597719,590
437750,-2915.679931640625,260.67820912626695,590
438000,-2949.379638671875,268.89915441983476,590
438250,-2990.81640625,256.326119127292,590
438500,-2966.056640625,278.2771120198173,590
438750,-2885.630859375,268.21840833718795,590
439000,-2901.49853515625,281.890059387225,590
439250,-2948.443603515625,260.17239021570003,590
439500,-2971.492919921875,270.3399732510896,590
439750,-2946.195068359375,255.28973447956093,590
440000,-2934.427978515625,279.5443476999187,590
440250,-2943.56591796875,323.7867029800635,590
440500,-2964.474853515625,336.85823571351773,590
440750,-2951.759033203125,286.22785087918555,590
441000,-2937.702392578125,275.73024707563474,590
441250,-2990.93505859375,329.3510510018161,590
441500,-2948.093994140625,288.3616861480703,590
441750,-2924.699462890625,305.80993311695846,590
442000,-2890.506591796875,287.05326713826025,590
442250,-2933.486083984375,290.4019174188837,590
442500,-2949.470458984375,294.89655077185097,590
442750,-2906.458251953125,291.43194021100487,590
443000,-2938.45556640625,316.4298822460528,590
443250,-2957.494384765625,315.17207477993924,590
443500,-2915.1708984375,324.222340411675,590
443750,-2865.472412109375,312.90972471037037,590
444000,-2934.75,332.3192174973807,590
444250,-2917.385498046875,287.10232400878755,590
444500,-2955.390625,291.8381115069937,590
444750,-2955.819580078125,280.9939727458606,590
445000,-2881.7626953125,280.73497290525563,590
445250,-2865.992919921875,320.08388096944503,590
445500,-2881.544921875,318.6242223954426,590
445750,-2920.9208984375,353.11903929567137,590
446000,-2885.026611328125,302.8385234688535,590
446250,-2942.6328125,349.1614464706572,590
446500,-2886.34521484375,314.1725966866975,590
446750,-2914.353515625,321.46872826630965,590
447000,-2899.07275390625,301.3466968610743,590
447250,-2894.95361328125,257.46981010298305,590
447500,-2977.959716796875,309.4642734868289,590
447750,-2944.18505859375,322.2052788317747,590
448000,-2932.74658203125,297.03876008610456,590
448250,-2972.578857421875,312.36458475215954,590
448500,-2960.375732421875,292.90237723536353,590
448750,-2985.2412109375,261.50247476606836,590
449000,-2973.74072265625,283.0066045591542,590
449250,-2950.094970703125,327.6594254625051,590
449500,-2934.728515625,268.0948722128435,590
449750,-2907.082763671875,317.575701256173,590
450000,-2888.90234375,333.4369204011829,590
450250,-2937.440185546875,324.19450985809095,590
450500,-2941.250244140625,311.630494756803,590
450750,-2921.631103515625,310.64682179650663,590
451000,-2947.46826171875,347.9160270819035,590
451250,-2919.923583984375,309.6469530752886,590
451500,-2977.301025390625,318.05081880409756,590
451750,-2966.703125,315.32097504545595,590
452000,-2955.07373046875,267.03639039586284,590
452250,-2948.86083984375,288.20103313288956,590
452500,-2938.269775390625,332.11110255977434,590
452750,-2930.06298828125,296.7658967218897,590
453000,-2942.7109375,293.31699644472104,590
453250,-2890.50732421875,287.0116383560673,590
453500,-2949.7978515625,286.6977784321079,590
453750,-2973.159912109375,307.20426510600106,590
454000,-2905.207275390625,292.6351139983886,590
454250,-2898.96728515625,302.83292805248743,590
454500,-2905.752197265625,322.8008177125683,590
454750,-2906.695556640625,301.8071889817571,590
455000,-2946.767822265625,301.9183062243194,590
455250,-2907.814453125,303.4053206561034,590
455500,-2953.951416015625,330.71233595085073,590
455750,-2889.66650390625,303.9291565856204,590
456000,-2928.6953125,337.3482367987758,590
456250,-2884.706787109375,309.3476329206657,590
456500,-2911.62841796875,324.6754724174241,590
456750,-2921.869873046875,327.70736359731507,590
457000,-2890.122802734375,314.86189047111947,590
457250,-2910.108154296875,311.1297755049677,590
457500,-2913.124755859375,282.25272562908845,590
457750,-2973.41162109375,291.32475660604314,590
458000,-2971.547119140625,287.4528060228229,590
458250,-2989.189697265625,266.6784043371895,590
458500,-3001.5556640625,268.554723050455,590
458750,-2984.297607421875,334.69975799788347,590
459000,-2899.844970703125,295.80699205496273,590
459250,-2881.4443359375,304.0719111777112,590
459500,-2923.412109375,293.96501240069045,590
459750,-2974.492919921875,300.9596524746739,590
460000,-2917.2001953125,300.95682908671614,590
460250,-2949.359130859375,299.42379880540517,590
460500,-2965.028076171875,334.70094229432164,590
460750,-2959.76318359375,316.7559746938376,590
461000,-2920.26904296875,309.61961044555017,590
461250,-2915.93212890625,322.6068782649901,590
461500,-2950.2919921875,312.27741481058854,590
461750,-2953.17626953125,300.0781894754227,590
462000,-3023.254150390625,317.2623036466014,590
462250,-2947.64794921875,298.6942681119052,590
462500,-2945.49755859375,312.98498519399203,590
462750,-2975.88427734375,296.819968470967,590
463000,-3006.384033203125,293.72360747456355,590
463250,-2919.90185546875,264.0273832219977,590
463500,-2984.840087890625,311.6973101729439,590
463750,-3005.619873046875,298.9945927328134,590
464000,-2985.68359375,279.2103597639859,590
464250,-3018.867431640625,285.1882856566471,590
464500,-2989.742431640625,263.59172218089424,590
464750,-2993.134765625,236.56977744882334,590
465000,-2987.94140625,270.6392088813569,590
465250,-2911.3291015625,273.5112422664461,590
465500,-3022.926025390625,346.9651760474278,590
465750,-2935.291259765625,294.52687910017926,590
466000,-3002.83154296875,323.2391240655103,590
466250,-2904.84521484375,295.7165499542784,590
466500,-2935.97607421875,305.8480551843153,590
466750,-2926.335693359375,294.6454950023122,590
467000,-2975.394287109375,306.1067572575534,590
467250,-2925.658447265625,280.5938685437173,590
467500,-2927.062744140625,276.33664350791076,590
467750,-2911.38330078125,271.00495502271053,590
468000,-2893.3974609375,275.08160341445455,590
468250,-3019.619140625,295.2279884487433,590
468500,-2947.902099609375,276.3127914102451,590
468750,-2957.32470703125,264.38410083866944,590
469000,-2962.486572265625,317.50488866146435,590
469250,-2907.050537109375,284.9486785161568,590
469500,-2989.742431640625,320.3802065475062,590
469750,-2892.84228515625,281.9701754319687,590
470000,-2950.732666015625,335.0660091907063,590
470250,-2885.974853515625,324.80492595547764,590
470500,-2911.55908203125,332.99959733891507,590
470750,-2880.11376953125,290.25528216708875,590
471000,-2944.237060546875,304.0666488630925,590
471250,-2922.240234375,256.8072596482586,590
471500,-2911.28662109375,264.8798916458184,590
471750,-2905.1142578125,297.78960082515704,590
472000,-2935.385498046875,328.4550825605588,590
472250,-2926.481201171875,286.30810763814054,590
472500,-2992.882568359375,272.58129479681315,590
472750,-2958.305908203125,239.56317874854037,590
473000,-2969.23828125,315.8250852522613,590
473250,-2901.665771484375,276.56198644256926,590
473500,-2965.067626953125,327.5625135158239,590
473750,-2982.587158203125,291.0632553776502,590
474000,-2891.43896484375,295.74547107868847,590
474250,-2874.130615234375,302.57167333579724,590
474500,-2899.299072265625,310.79418455605287,590
474750,-2920.571533203125,313.64675637294226,590
475000,-2922.82373046875,294.94372790760724,590
475250,-2957.2451171875,287.2882758270307,590
475500,-2980.297119140625,281.25002312432997,590
475750,-2985.271240234375,281.5145583872698,590
476000,-2988.69091796875,263.5812882497589,590
476250,-2992.318115234375,259.0039625870901,590
476500,-2979.482177734375,291.56116602996855,590
476750,-2943.905517578125,249.86649349915973,590
477000,-2992.281005859375,262.099480437429,590
477250,-2996.266357421875,285.29837163620726,590
477500,-2966.77587890625,273.05423471963366,590
477750,-2973.636962890625,283.22002319053314,590
478000,-2982.6728515625,290.8436280368164,590
478250,-2979.85888671875,288.8586707624496,590
478500,-2939.530517578125,276.8545703592657,590
478750,-2945.3525390625,285.17774219380834,590
479000,-2978.672119140625,317.5775776242169,590
479250,-2914.591796875,300.8235421044087,590
479500,-2893.450439453125,270.58165117610065,590
479750,-2970.553466796875,303.0869054203254,590
480000,-2916.9453125,272.0468094995473,590
