#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
319750,-2967.17431640625,287.5744272504511,585
320000,-3006.10791015625,346.670143000004,585
320250,-2909.142333984375,301.7881572988155,585
320500,-2925.29443359375,319.20542762918416,585
320750,-2953.680419921875,310.4672196764832,585
321000,-2993.715087890625,316.4985074631733,585
321250,-2966.27734375,314.00603870476874,585
321500,-2975.380859375,313.5458739369914,585
321750,-2919.30859375,278.19615637806527,585
322000,-2955.98974609375,281.9766803939752,585
322250,-3000.910400390625,316.0323084064689,585
322500,-2985.21240234375,305.4107746937607,585
322750,-2992.498046875,282.3442435842416,585
323000,-2996.483642578125,311.098269378646,585
323250,-3007.175537109375,324.3311943684013,585
323500,-2977.1884765625,336.48226211383746,585
323750,-2941.07763671875,311.9645113523184,585
324000,-2936.951171875,354.9744654432001,585
324250,-2963.034912109375,334.14921107168715,585
324500,-2997.048828125,318.82720412859896,585
324750,-2944.2109375,343.1489907222522,585
325000,-2956.10400390625,283.77319043676755,585
325250,-2987.878662109375,310.52016131618535,585
325500,-2957.826416015625,289.6900130944498,585
325750,-2985.1572265625,286.64383857619066,585
326000,-2978.14013671875,295.83568256280574,585
326250,-2962.53564453125,272.06477605716594,585
326500,-3004.26953125,307.9474139237566,585
326750,-2984.1201171875,268.6988694237896,585
327000,-2972.859375,287.468002574967,585
327250,-3007.142578125,301.5211962001579,585
327500,-3025.280517578125,320.06148788509364,585
327750,-2968.516357421875,262.6507590939195,585
328000,-2998.760986328125,289.0435909332449,585
328250,-2945.5791015625,299.1485167572942,585
328500,-3009.986572265625,287.0889758940677,585
328750,-3018.609619140625,274.1994975526536,585
329000,-3009.72021484375,259.29760332465725,585
329250,-2938.941162109375,247.64675316044838,585
329500,-2992.14794921875,272.17364661290276,585
329750,-2970.676025390625,281.83187510606746,585
330000,-3009.90673828125,337.39916011525446,585
330250,-2948.96875,319.16164671544595,585
330500,-2987.957275390625,290.0331787440432,585
330750,-3018.433837890625,265.35064572318026,585
331000,-3015.551025390625,260.57131228956615,585
331250,-3012.571533203125,252.3279984836667,585
331500,-3006.75390625,299.58703509814535,585
331750,-3031.976806640625,307.99854176537394,585
332000,-2955.412841796875,247.16438040039716,585
332250,-3012.99365234375,321.17374580000313,585
332500,-2986.864501953125,274.7874472397293,585
332750,-3000.71044921875,306.0007241432452,585
333000,-2976.783447265625,289.0058497639946,585
333250,-2967.2568359375,294.26174678733696,585
333500,-3022.44482421875,278.16240602989393,585
333750,-2979.06689453125,265.73362097464116,585
334000,-2950.769775390625,283.8162809000738,585
334250,-2977.1171875,298.30674502129,585
334500,-2966.94189453125,338.49115976775863,585
334750,-2915.819580078125,321.43974894925105,585
335000,-2926.349365234375,330.29454514674484,585
335250,-2959.988525390625,284.0181351132102,585
335500,-3033.339599609375,273.72426188094573,585
335750,-3023.788330078125,259.63162110460473,585
336000,-3011.52734375,254.63233163186806,585
336250,-3034.8095703125,296.999641611689,585
336500,-3026.244384765625,265.5823094145018,585
336750,-2973.152587890625,275.9553691582241,585
337000,-2988.486572265625,290.681474292424,585
337250,-3022.664794921875,261.5535280506516,585
337500,-3006.142578125,311.34979984540064,585
337750,-3005.020263671875,297.0037914830627,585
338000,-2995.237060546875,268.0335702526272,585
338250,-2982.238037109375,265.4798542081634,585
338500,-2959.5361328125,298.9715108559525,585
338750,-3039.109619140625,324.6564631044196,585
339000,-3024.377197265625,315.43809262399,585
339250,-2998.275390625,282.5233830464201,585
339500,-2998.407958984375,303.17246779068813,585
339750,-2992.859619140625,325.7764873785808,585
340000,-2968.681884765625,290.43077045752756,585
340250,-2917.360107421875,275.9591263776277,585
340500,-2976.593994140625,298.6049835441573,585
340750,-2980.0576171875,285.0718294364609,585
341000,-3005.171875,298.8598134056038,585
341250,-2985.898193359375,246.00356862229484,585
341500,-2975.700439453125,260.494252377933,585
341750,-3038.009033203125,307.6290465133125,585
342000,-2970.3720703125,319.2153343212422,585
342250,-2914.25439453125,343.43595244989365,585
342500,-2939.20556640625,309.4935494744533,585
342750,-2952.561279296875,286.39662270450606,585
343000,-2921.557861328125,274.4900750491041,585
343250,-2912.403564453125,293.8649759588122,585
343500,-2973.17724609375,321.2767300012192,585
343750,-2975.76416015625,262.07255454970976,585
344000,-2978.3759765625,263.9853760165676,585
344250,-2964.4189453125,309.1704738516146,585
344500,-2937.09912109375,307.55905297673945,585
344750,-2956.0087890625,311.66735098847437,585
345000,-2991.43017578125,308.35254741127176,585
345250,-2989.284912109375,344.8776310997206,585
345500,-2967.783203125,314.02634654424486,585
345750,-2962.8408203125,275.6624013053102,585
346000,-2973.180908203125,300.9089210644675,585
346250,-2963.315673828125,334.3147385423677,586
346500,-2963.446044921875,289.9504832421697,586
346750,-2955.16357421875,305.71399445688155,586
347000,-3006.31201171875,360.6632528071301,586
347250,-2946.7138671875,339.54468929664284,586
347500,-2981.643798828125,296.56486548555006,586
347750,-2964.509033203125,274.03298201116814,586
348000,-3034.953857421875,303.85154317952674,586
348250,-3027.011474609375,280.14532312416577,586
348500,-3023.67724609375,250.18179123255436,586
348750,-3040.876220703125,298.1289638964019,586
349000,-3014.595703125,263.53598161500855,586
349250,-3023.312255859375,283.6526155630506,586
349500,-3015.103759765625,302.08849260646747,586
349750,-2962.531005859375,284.23353306176307,586
350000,-2989.7802734375,280.714695912074,586
350250,-3033.1416015625,311.89197196016346,586
350500,-3009.0419921875,280.25291337591227,586
350750,-2926.880615234375,240.07109569687412,586
351000,-3025.189453125,296.01943604675694,586
351250,-2986.3505859375,273.8421567635561,586
351500,-3016.41162109375,267.60440633055435,586
351750,-3024.29638671875,261.13837280024666,586
352000,-3004.63330078125,243.7835820517346,586
352250,-3033.043701171875,276.0663731207367,586
352500,-3051.870849609375,299.4288326299222,586
352750,-2948.26806640625,268.93547576874283,586
353000,-3030.64404296875,317.95560526806696,586
353250,-2937.578369140625,303.97264871558417,586
353500,-2978.927001953125,303.70311107564817,586
353750,-3005.3291015625,278.8228383807621,586
354000,-2948.338134765625,272.4321982208589,586
354250,-3018.101318359375,280.00510483516933,586
354500,-2969.256103515625,264.99238393492715,586
354750,-2937.45263671875,300.991932924204,586
355000,-3017.2861328125,292.99518525123136,586
355250,-2962.80322265625,319.4166232351722,586
355500,-2915.39599609375,276.2176020264534,586
355750,-2942.856689453125,348.9283707454332,586
356000,-2969.137939453125,339.246893254579,586
356250,-2990.84130859375,305.71908476736246,586
356500,-2959.471435546875,271.31070826777244,586
356750,-2983.206787109375,274.24733548846336,586
357000,-3016.82080078125,317.9878324563133,586
357250,-2960.964111328125,301.2068297689236,586
357500,-2979.331298828125,280.959296180248,586
357750,-2965.989990234375,283.83746323614065,586
358000,-2955.768310546875,306.18615754770246,586
358250,-2983.7314453125,276.20854019915845,586
358500,-3018.634765625,304.4535488929409,586
358750,-2980.76708984375,304.31101238476845,586
359000,-2983.105712890625,280.30674762726755,586
359250,-2963.85205078125,292.59535638291476,586
359500,-2978.2373046875,286.1094720952758,586
359750,-2986.51416015625,296.6448453870293,586
360000,-2943.700927734375,310.6231755872073,586
360250,-2949.576904296875,318.8365260334433,586
360500,-3001.46337890625,326.8868356832563,586
360750,-2958.35498046875,302.19770441716986,586
361000,-2989.578857421875,307.5505905420632,586
361250,-3007.771240234375,270.5520452916212,586
361500,-3022.97900390625,313.4212296187996,586
361750,-3015.83544921875,302.6058453728999,586
362000,-2990.9208984375,254.28761194849392,586
362250,-2997.35400390625,272.67008888598855,586
362500,-2991.2255859375,281.48671285443555,586
362750,-2975.838623046875,281.2423318037295,586
363000,-2973.156982421875,289.912126366091,586
363250,-2948.167236328125,313.5869640795945,586
363500,-2984.994140625,329.8577493292079,586
363750,-2971.562255859375,273.9302981458265,586
364000,-3010.326171875,329.39976868518715,586
364250,-2972.33935546875,307.66469264969174,586
364500,-2990.31982421875,332.4866986365555,586
364750,-2922.48193359375,319.42418328026986,586
365000,-2949.41259765625,295.94923311516345,586
365250,-3039.41162109375,322.9766447251535,586
365500,-3009.883544921875,307.07885943823146,586
365750,-3047.3681640625,307.3915450528618,586
366000,-3014.7744140625,311.51254265679256,586
366250,-3018.62060546875,331.1924338719058,586
366500,-2978.77880859375,239.3279517186121,586
366750,-3028.55224609375,292.35043344461775,586
367000,-3029.135986328125,289.54730980607894,586
367250,-3001.5166015625,291.1351031321144,586
367500,-2934.9619140625,322.64897249367306,586
367750,-2932.948486328125,291.51189573410073,586
368000,-3003.864013671875,318.3310844761671,586
368250,-2929.3818359375,285.7088012750439,586
368500,-2947.225341796875,312.23885136700306,586
368750,-2967.496826171875,300.6681893183952,586
369000,-2975.930908203125,287.37585938558567,586
369250,-3074.260498046875,290.9370477263659,586
369500,-3027.15673828125,281.43223158017736,586
369750,-2996.27734375,338.4650282085608,586
370000,-2934.97900390625,332.24267116003983,586
370250,-2973.84521484375,313.55794286360293,586
370500,-2988.4853515625,307.8190759426759,586
370750,-2931.294189453125,299.6008898105978,586
371000,-2946.04150390625,291.42260187675834,586
371250,-2966.880126953125,321.82712717060207,586
371500,-3009.083984375,325.83253470461307,586
371750,-2969.79833984375,341.73134028228594,586
372000,-2978.224853515625,307.66258571737666,586
372250,-3058.986572265625,366.25303307419534,586
372500,-2974.94873046875,317.5345724386101,586
372750,-2915.528564453125,285.41167358997194,586
373000,-2968.886474609375,305.8358410601767,586
373250,-2949.64013671875,291.3922408051404,586
373500,-2992.883056640625,299.65865488299374,586
373750,-2990.13525390625,326.3602341499565,586
374000,-2979.48095703125,345.19221323046156,586
374250,-2967.551513671875,323.398409584546,586
374500,-2995.47900390625,270.5303065579632,586
374750,-3005.429931640625,286.5787380029294,586
375000,-3016.5908203125,275.75290216400447,586
375250,-3002.728759765625,290.3779063910626,586
375500,-3012.882568359375,275.018821181922,586
375750,-2983.764892578125,251.8631533063781,586
376000,-2955.12255859375,279.83797332113556,586
376250,-3025.912109375,269.4657153149958,586
376500,-3070.0400390625,339.53196698045235,586
376750,-2968.17236328125,256.8455303378193,586
377000,-3020.0576171875,281.91058590689903,586
377250,-3054.365478515625,283.8861144923745,586
377500,-2981.87841796875,271.83380071101163,586
377750,-3027.335693359375,268.2318473111378,586
378000,-3019.677001953125,291.31368953798756,586
378250,-3028.495361328125,275.3705034468942,586
378500,-2911.7431640625,241.60194267402585,586
378750,-2981.203369140625,289.7560484645116,586
379000,-3022.66943359375,305.29276069233094,586
379250,-3064.0263671875,288.8963437505289,586
379500,-3053.066162109375,278.1193544804125,586
379750,-3012.536376953125,246.79387615209222,586
380000,-3037.281494140625,284.26351107700737,586
380250,-2978.920166015625,288.73723152606823,586
380500,-2964.090087890625,289.9977045269975,586
380750,-2977.373046875,283.5477464967621,586
381000,-2992.71728515625,326.06499343539804,586
381250,-2984.643310546875,310.1853538620541,586
381500,-2961.71044921875,318.3256753188196,586
381750,-3020.578125,295.042108394649,586
382000,-3042.442138671875,307.09506902789286,586
382250,-3023.520751953125,274.83800881254547,586
382500,-3017.607421875,282.00273650145454,586
382750,-2997.9794921875,261.0071531947442,586
383000,-3006.31591796875,266.2475537837706,586
383250,-3065.103759765625,283.3086275161559,586
383500,-2992.620849609375,282.1660537822147,586
383750,-2981.443115234375,272.22310895921004,586
384000,-3026.714599609375,303.3640797577639,586
384250,-3019.974365234375,306.8578892481827,586
384500,-3021.699462890625,292.7778521893453,586
384750,-2990.1171875,281.0215626816345,586
385000,-2996.396484375,275.7410009815325,586
385250,-3024.352783203125,326.1271817741582,586
385500,-2945.5263671875,306.27266972521073,586
385750,-3018.427734375,295.9665112905128,586
386000,-2959.032470703125,284.20070232478514,586
386250,-3042.381103515625,314.06275231291653,586
386500,-3001.593017578125,280.2044042197318,586
386750,-3000.464599609375,309.0165171577255,586
387000,-2979.724853515625,291.30202163493493,586
387250,-3005.9873046875,319.71054956222184,586
387500,-3003.208740234375,314.0051562450628,586
387750,-2952.187255859375,329.78306620677796,586
388000,-2957.955810546875,333.7288131148101,586
388250,-2980.372802734375,304.7441242297109,586
388500,-3012.520263671875,302.2238965506011,586
388750,-3016.84375,261.84195962463843,586
389000,-3059.51806640625,274.0274916933655,586
389250,-3068.1162109375,270.7762333519552,586
389500,-3028.99462890625,287.7032114599745,586
389750,-2996.9951171875,248.43042072417805,586
390000,-3005.5029296875,278.7386111042694,586
390250,-3023.12451171875,305.2496969169093,586
390500,-2997.66748046875,306.4797746842582,586
390750,-2949.244873046875,301.92686339872483,586
391000,-2951.845947265625,270.350013056075,586
391250,-3002.445556640625,281.59083297517526,586
391500,-2980.605712890625,308.521819637964,586
391750,-3024.852294921875,304.31322117965965,586
392000,-3015.688232421875,270.2328014734883,586
392250,-2999.658935546875,265.2450362737414,586
392500,-3001.48876953125,281.3441845044281,586
392750,-3009.76513671875,267.7573068063893,586
393000,-3004.390380859375,269.13336360985386,586
393250,-3048.98583984375,293.0599125969268,586
393500,-2974.033447265625,276.2847169512743,586
393750,-2973.554443359375,286.0251405703819,586
394000,-2967.262939453125,256.0004083479187,586
394250,-2976.593505859375,280.6085224821343,586
394500,-2977.33447265625,297.35008670197163,586
394750,-2961.12646484375,316.8373483553255,586
395000,-2957.746826171875,323.2209190214939,586
395250,-2932.50830078125,315.9527390578916,586
395500,-2932.7109375,310.4756570395016,586
395750,-2934.254150390625,349.5052287366041,586
396000,-2921.895751953125,299.9096807184134,586
396250,-2944.132080078125,322.49786200996783,586
396500,-2872.65771484375,348.66343432324766,586
396750,-2957.87451171875,285.41875668276845,586
397000,-2955.850830078125,305.78356959139313,586
397250,-2962.496337890625,279.8241059219734,586
397500,-3021.31494140625,258.93220439293805,586
397750,-3041.616455078125,271.4362767850654,586
398000,-3037.1318359375,297.7792693431603,586
398250,-3016.21337890625,290.1720356696523,586
398500,-3001.699462890625,301.9518213793232,586
398750,-3002.2578125,282.2144239548964,586
399000,-2989.466064453125,286.055678744284,586
399250,-2907.692626953125,295.9646820393344,586
399500,-2962.060302734375,325.9156145250296,586
399750,-2963.3154296875,267.2727837182956,586
400000,-2972.80615234375,310.82167019961,586
400250,-2995.9482421875,271.7779889837938,586
400500,-2966.90234375,283.8819688244628,586
400750,-2983.233642578125,305.75440259979234,586
401000,-2950.149658203125,316.3157240178253,586
401250,-3025.895263671875,290.80400818595746,586
401500,-3017.39208984375,290.05558797370253,586
401750,-3028.9296875,298.2478294649542,586
402000,-3001.463623046875,310.72564587880123,586
402250,-2959.600830078125,330.7500088074835,586
402500,-2993.16357421875,333.3473462037386,586
402750,-2977.595947265625,303.7522634597432,586
403000,-2930.852783203125,250.81458734525702,586
403250,-2968.690185546875,290.1969856221188,586
403500,-3026.28857421875,307.974330259695,586
403750,-2954.28076171875,299.4548164714945,586
404000,-2969.49951171875,290.5274265386017,586
404250,-2955.4580078125,325.0338854963868,586
404500,-3006.70458984375,295.4168749534021,586
404750,-3019.86767578125,288.56327071208875,586
405000,-2983.385986328125,269.9203758629104,586
405250,-2948.1591796875,256.1002014589588,586
405500,-2981.10302734375,318.19556961660794,586
405750,-2966.34716796875,275.313485292873,586
406000,-3014.16552734375,311.28904511049353,586
406250,-3017.498779296875,325.9608941355051,586
406500,-2961.14111328125,311.0792439160932,586
406750,-2987.177490234375,314.9603469582803,586
407000,-2920.95849609375,319.4855902189103,586
407250,-2959.08203125,317.66819053329965,586
407500,-3019.41552734375,319.0603218827892,586
407750,-2955.90576171875,301.1732933944932,586
408000,-2968.092041015625,349.3284866788255,586
408250,-2879.35400390625,332.89245844979956,586
408500,-2880.054931640625,325.1461692123692,586
408750,-2886.264404296875,287.61666645899703,586
409000,-2967.006591796875,346.46280540322243,586
409250,-3011.178466796875,324.28309474941574,586
409500,-2983.00146484375,291.87191065009375,586
409750,-3043.76611328125,276.95145416154986,586
410000,-3012.49951171875,275.4976877769512,586
410250,-3035.45751953125,270.48023108004867,586
410500,-2986.2529296875,280.2905186898791,586
410750,-2993.539306640625,261.48877510397875,586
411000,-2935.516845703125,287.5796290728137,586
411250,-2962.473388671875,284.2203567971201,586
411500,-2998.039794921875,312.47701107631394,586
411750,-3002.011962890625,298.2683898780439,586
412000,-2988.10205078125,316.23389390333375,586
412250,-2993.751953125,306.35081154633326,586
412500,-3016.92333984375,283.458867631292,586
412750,-3006.185546875,323.64046732232447,586
413000,-3018.195068359375,304.5177378266045,586
413250,-3028.946044921875,297.6938922996767,586
413500,-3008.03759765625,313.77637924238763,586
413750,-2982.188720703125,245.82601818464403,586
414000,-3003.113525390625,286.0642606377031,586
414250,-2983.349609375,315.62803147256386,586
414500,-2998.146484375,312.74233733355635,586
414750,-2969.18896484375,322.301013828889,586
415000,-2971.8603515625,320.8005356320579,586
415250,-3026.7861328125,319.60653101713734,586
415500,-2943.858154296875,266.7046904789137,586
415750,-3013.462646484375,328.58692034069225,586
416000,-2972.041259765625,323.73652549399225,586
416250,-2954.713134765625,308.90161289838727,586
416500,-2969.115234375,325.4114269025815,586
416750,-2982.710205078125,317.8466115879252,586
417000,-2983.240966796875,280.719481431986,586
417250,-2948.400634765625,278.64105428800553,586
417500,-3012.65625,299.90412157634114,586
417750,-3009.65185546875,251.91740495627846,586
418000,-3058.351806640625,316.9531712590891,586
418250,-3048.064453125,282.63095568786576,586
418500,-3008.98095703125,261.93166166725524,586
418750,-2967.057373046875,290.52945774923813,586
419000,-2972.566650390625,275.44393289314877,587
419250,-2975.989013671875,298.95738278843817,587
419500,-2959.995849609375,299.0251261378922,587
419750,-3002.929443359375,293.35061197822733,587
420000,-2995.543701171875,310.80172089130696,587
420250,-3055.674560546875,308.16881026626487,587
420500,-3001.50341796875,288.3674000337969,587
420750,-2985.91943359375,323.5664000973779,587
421000,-3031.860595703125,356.0782972560301,587
421250,-2999.516845703125,341.4946575457008,587
421500,-2990.486572265625,344.05533059959606,587
421750,-2957.909912109375,285.7308024397449,587
422000,-2982.811279296875,307.1037084680351,587
422250,-3033.723876953125,315.73517166625084,587
422500,-2990.46875,279.74279143968954,587
422750,-2976.222412109375,277.22379441665254,587
423000,-3033.3076171875,271.19625280785795,587
423250,-2978.025634765625,272.9107324653645,587
423500,-3001.513916015625,286.2007172112594,587
423750,-3027.418212890625,266.48179751171745,587
424000,-3014.311279296875,284.55178505226473,587
424250,-3017.615234375,317.2380634191502,587
424500,-2980.939453125,295.12256130856713,587
424750,-3019.793212890625,287.9007609351168,587
425000,-3026.537109375,335.97918700671795,587
425250,-2972.480224609375,287.4430985975125,587
425500,-2965.85791015625,330.18704020167274,587
425750,-3013.736328125,309.4620507176174,587
426000,-2960.17724609375,280.96189689355276,587
426250,-2916.698486328125,295.17857170236624,587
426500,-2956.169189453125,313.53107332545403,587
426750,-2996.76416015625,330.8019509532537,587
427000,-2998.155517578125,322.23759377541694,587
427250,-2981.771240234375,299.1042048052502,587
427500,-2981.65966796875,296.603134729199,587
427750,-3002.98046875,296.8899309713196,587
428000,-2976.883544921875,278.34145278693745,587
428250,-3025.84423828125,321.2514827138873,587
428500,-2945.1953125,319.6476247172771,587
428750,-2978.947509765625,296.59548397380877,587
429000,-2940.30908203125,276.79716020697356,587
429250,-3006.673828125,308.2224181702383,587
429500,-3027.677978515625,297.8679835736251,587
429750,-3000.716064453125,257.5621392499746,587
430000,-3032.2275390625,235.36804118042036,587
430250,-3058.8994140625,258.7928227186687,587
430500,-2985.902099609375,247.71941771513605,587
430750,-2998.280029296875,296.3976553523605,587
431000,-2970.972900390625,302.60966919187604,587
431250,-2945.45947265625,311.40319049229674,587
431500,-2946.288818359375,289.5845336922662,587
431750,-2961.953125,283.146437517964,587
432000,-3004.062255859375,273.36764515584196,587
432250,-3014.530517578125,268.84673990048395,587
432500,-3036.724609375,264.4134564418991,587
432750,-3046.278076171875,293.38007413935946,587
433000,-2991.87744140625,309.62027052194105,587
433250,-3016.029296875,293.85950616009467,587
433500,-2970.21875,312.15171244681187,587
433750,-2957.068115234375,347.2482277229328,587
434000,-2994.651611328125,364.0991187833156,587
434250,-2976.717529296875,321.1258301118073,587
434500,-2910.021484375,281.5452204035858,587
434750,-2958.074951171875,302.0734160915018,587
435000,-2990.7099609375,317.4279323325194,587
435250,-3012.178955078125,358.83725454004525,587
435500,-2978.805908203125,321.6547420057597,587
435750,-2929.482421875,301.35830438635656,587
436000,-2991.90673828125,324.24290520066205,587
436250,-2942.954833984375,274.1502993460175,587
436500,-2926.96630859375,310.4936596078143,587
436750,-2940.63720703125,291.5770266333474,587
437000,-2984.6103515625,298.0769662123549,587
437250,-3007.620361328125,310.02902253157527,587
437500,-2927.802490234375,290.6980052151288,587
437750,-2973.060791015625,334.87885997094776,587
438000,-3001.3740234375,317.83548141423057,587
438250,-2967.9326171875,320.651228695022,587
438500,-3022.381591796875,321.29444677369264,587
438750,-2942.34326171875,292.00715360332964,587
439000,-2908.330322265625,279.808599989586,587
439250,-2993.0830078125,331.4249753730126,587
439500,-2980.069091796875,293.02220874859563,587
439750,-2999.056640625,298.53327243683583,587
440000,-2972.927978515625,283.6661551882897,587
440250,-2959.33544921875,312.6329744300208,587
440500,-2974.02197265625,343.7193318102772,587
440750,-2991.778076171875,337.4647276826826,587
441000,-2983.40576171875,333.4757746426427,587
441250,-2942.362060546875,302.9488669203538,587
441500,-2935.51123046875,312.0539894185377,587
441750,-2971.9970703125,309.66558492193013,587
442000,-2946.5283203125,318.3775517936236,587
442250,-2954.787109375,321.2705874655491,587
442500,-2951.56787109375,291.4181478042051,587
442750,-3002.7470703125,291.0510914038942,587
443000,-2954.57861328125,320.82432445376935,587
443250,-2996.657958984375,341.4517141187596,587
443500,-2992.868408203125,338.4151480898633,587
443750,-2966.03955078125,267.151313255591,587
444000,-2985.226318359375,315.76583414898994,587
444250,-2992.08056640625,307.24365999691037,587
444500,-2968.676025390625,257.9469208692582,587
444750,-2995.671875,227.17470711413665,587
445000,-3077.083984375,301.03879749991245,587
445250,-2955.569580078125,272.4905647010336,587
445500,-3003.308837890625,285.3895133235637,587
445750,-3027.89111328125,302.8339251457534,587
446000,-3012.726806640625,287.630078103377,587
446250,-3039.112548828125,289.39597058846005,587
446500,-3010.43408203125,258.5042409726811,587
446750,-2994.893310546875,277.1907203057275,587
447000,-3011.7216796875,322.7433058637748,587
447250,-3046.334716796875,323.98011649454924,587
447500,-2999.255126953125,302.54369685960995,587
447750,-2986.90234375,280.1790706031281,587
448000,-3031.072265625,294.10491476432526,587
448250,-3048.231689453125,295.9844507881683,587
448500,-3014.722900390625,313.7734359624788,587
448750,-2956.88427734375,330.6233603806671,587
449000,-2892.603515625,314.5427018492196,587
449250,-2948.20458984375,306.07954696337043,587
449500,-2979.650390625,285.86400453021184,587
449750,-3020.2734375,286.66606626830577,587
450000,-3002.385986328125,284.8969438891138,587
450250,-3013.70166015625,287.6184007149736,587
450500,-3028.730224609375,282.1092126075115,587
450750,-2992.814697265625,262.5816055041721,587
451000,-3016.343017578125,326.9495865269242,587
451250,-2958.713623046875,306.56148263828607,587
451500,-2954.658935546875,300.27204038740615,587
451750,-2997.2783203125,342.32022881980333,587
452000,-2969.285400390625,316.7284922106506,587
452250,-3005.024169921875,315.1678504278553,587
452500,-2994.672607421875,286.95459373606576,587
452750,-2952.972412109375,305.02396188362826,587
453000,-2998.7216796875,318.6459420976226,587
453250,-2916.193603515625,281.1419767835313,587
453500,-2970.830322265625,296.3381883156642,587
453750,-3006.392578125,291.8189970622107,587
454000,-3012.13671875,280.3415156598737,587
454250,-2975.4609375,276.42294068060016,587
454500,-2984.702880859375,296.9496057514743,587
454750,-3005.847412109375,331.1935328934713,587
455000,-2977.7578125,305.8660666994722,587
455250,-2998.848876953125,295.417510439399,587
455500,-2997.94580078125,301.3623576826966,587
455750,-2917.480224609375,251.7826089480809,587
456000,-2955.239501953125,278.7863751883334,587
456250,-2972.724365234375,295.92091188442356,587
456500,-2954.6513671875,281.1619908935575,587
456750,-2988.000244140625,297.3745086224415,587
457000,-2923.31201171875,275.5070676624335,587
457250,-2928.809814453125,318.68394257129063,587
457500,-2920.420654296875,293.79292568624226,587
457750,-2941.150634765625,284.49797084509106,587
458000,-2951.490234375,304.34583583833887,587
458250,-2942.937744140625,305.50254557181484,587
458500,-2943.625244140625,277.451180486126,587
458750,-3003.22314453125,279.16482157982216,587
459000,-3015.253173828125,305.1304595582226,587
459250,-2977.4287109375,271.25354878470944,587
459500,-2993.968017578125,272.9834932926176,587
459750,-3019.314208984375,265.20574208217715,587
460000,-2916.834716796875,285.1780414028468,587
460250,-2958.551513671875,278.50185387990695,587
460500,-2961.21728515625,297.85272422785096,587
460750,-2961.980224609375,295.64564667560177,587
461000,-3014.72216796875,257.3402151878319,587
461250,-2977.09375,273.6652215422828,587
461500,-2998.00244140625,322.856498480179,587
461750,-2937.4541015625,281.1742257664595,587
462000,-2967.751953125,266.398767103887,587
462250,-3026.533935546875,269.4818066225728,587
462500,-2994.855224609375,247.10818545779765,587
462750,-2991.01708984375,288.456511123934,587
463000,-2949.352783203125,314.0463451888101,587
463250,-2942.59912109375,285.2874563620329,587
463500,-2957.434814453125,267.6375731183462,587
463750,-2961.467041015625,290.8237407627926,587
464000,-3033.248046875,319.08105935010735,587
464250,-3013.78564453125,292.4815106384113,587
464500,-3026.831787109375,292.16802995604957,587
464750,-3014.13232421875,310.7099007504876,587
465000,-2966.0009765625,277.86983350593624,587
465250,-3042.283203125,351.7594834415704,587
465500,-2977.93798828125,293.97445956700574,587
465750,-2934.09912109375,284.01957097002844,587
466000,-3001.9296875,304.08965616737186,587
466250,-3009.48095703125,295.1112748294073,587
466500,-3002.63037109375,292.9359137263997,587
466750,-2944.443359375,335.41831825489754,587
467000,-2974.678466796875,362.98729393629566,587
467250,-2942.6865234375,295.77679994159803,587
467500,-3038.03173828125,333.50929708020794,587
467750,-2990.019775390625,278.8350534151326,587
468000,-2958.925537109375,312.19192834988706,587
468250,-2963.073486328125,315.39495693742555,587
468500,-2949.997802734375,323.75685155912964,587
468750,-3002.629150390625,310.91446248217693,587
469000,-3002.60205078125,282.27266548454895,587
469250,-2970.826904296875,267.3515141004192,587
469500,-2966.275146484375,267.9116038803471,587
469750,-3015.879150390625,304.07378710618656,587
470000,-2957.54248046875,290.83742118846067,587
470250,-3012.0224609375,322.1699072560905,587
470500,-2969.11572265625,332.0021510244979,587
470750,-2954.354736328125,327.46990364145785,587
471000,-2926.74169921875,316.66911349895184,587
471250,-2936.966552734375,300.5251379568004,587
471500,-2937.082275390625,302.62793706450435,587
471750,-3015.96484375,315.34002773581363,587
472000,-2992.77587890625,281.5527112668228,587
472250,-2991.249267578125,266.7810620404326,587
472500,-2993.042236328125,275.4066063027036,587
472750,-2993.072998046875,283.1265220493673,587
473000,-2947.756591796875,283.8396904363721,587
473250,-2998.39306640625,338.6731214829319,587
473500,-3034.273681640625,348.82296596106,587
473750,-2997.911865234375,290.4598924548417,587
474000,-3028.9580078125,286.9131037500956,587
474250,-2982.118896484375,304.4583824092086,587
474500,-2948.616943359375,328.85705711954097,587
474750,-2934.815673828125,359.8427555582735,587
475000,-2925.306396484375,331.71540413136023,587
475250,-3019.786376953125,336.7609690986718,587
475500,-2957.1123046875,278.2533239669973,587
475750,-2957.686279296875,299.1165338617071,587
476000,-2962.638427734375,308.56212890482016,587
476250,-2929.281982421875,274.7672303204362,587
476500,-3038.59619140625,309.2918426425525,587
476750,-2970.046142578125,315.5278431039444,587
477000,-2982.495849609375,327.1978763082344,587
477250,-3014.766357421875,312.30386899609385,587
477500,-2976.3720703125,285.32947638420575,587
477750,-3006.03076171875,305.6649161351295,587
478000,-2987.2587890625,269.26745466327293,587
478250,-3007.42919921875,288.4519985322359,587
478500,-3038.832275390625,285.32317836284443,587
478750,-2989.77099609375,270.3119615783286,587
479000,-2935.42919921875,273.3080360932959,587
479250,-2979.47705078125,309.3492048020224,587
479500,-3053.280517578125,354.0665967636245,587
