#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
493750,-3012.027099609375,271.4788456487744,739
494000,-2959.39990234375,283.82180733881614,739
494250,-2976.435791015625,303.3436690813466,739
494500,-2929.98583984375,297.069525328931,739
494750,-2973.5966796875,306.01149250826074,739
495000,-3022.873291015625,276.98343543454973,739
495250,-3029.427734375,261.86908906790154,739
495500,-3031.965087890625,286.1183815972497,738
495750,-3005.71484375,296.2241371442707,738
496000,-2934.878173828125,298.4510452831698,739
496250,-2900.09228515625,288.2373881801636,739
496500,-2952.180908203125,271.6077922004094,739
496750,-2999.055908203125,314.87787407169685,739
497000,-3011.775634765625,326.65830739365987,739
497250,-2948.5283203125,280.0473552633122,739
497500,-3021.8369140625,309.968826052885,739
497750,-2951.806884765625,285.8365432212226,739
498000,-2946.31005859375,301.4589695779508,739
498250,-3015.660400390625,287.74506291399354,740
498500,-2996.8720703125,268.5065022745222,740
498750,-2997.282470703125,277.6964680740431,739
499000,-2989.666015625,283.67800216391095,739
499250,-3022.5869140625,301.9965827116996,739
499500,-2980.377197265625,290.7212318541886,739
499750,-2974.868896484375,289.012561892791,739
500000,-2959.896484375,293.1730434857603,739
500250,-2921.031982421875,279.0392882039802,739
500500,-2984.521240234375,292.4382063130229,739
500750,-2950.365966796875,291.6776093726355,739
501000,-2909.68359375,315.18129206465727,739
501250,-2970.94384765625,276.48048885527663,739
501500,-2990.421142578125,250.8316034710058,739
501750,-3037.72705078125,290.02297074404237,739
502000,-3005.659423828125,321.98885430565224,739
502250,-2944.69775390625,285.00121231545495,738
502500,-2951.812744140625,285.87738806765,739
502750,-2993.997314453125,293.03088061221393,739
503000,-2974.267578125,304.3791710840391,739
503250,-2940.792236328125,312.9222478186461,739
503500,-2934.724609375,335.230474296441,739
503750,-2954.853759765625,301.6123275343337,739
504000,-2984.594970703125,319.53542425782723,739
504250,-2963.183349609375,306.3328641035834,739
504500,-3001.1806640625,328.43456783997703,740
504750,-2948.15576171875,345.3199135121555,740
505000,-2914.410400390625,296.90057619496946,740
505250,-2979.341064453125,271.5305293989454,739
505500,-2947.72021484375,309.9812834859541,739
505750,-2989.7255859375,301.6385048128942,739
506000,-2985.10498046875,287.28716408059364,739
506250,-2969.265380859375,337.1612483056086,739
506500,-2933.45947265625,286.8264198737447,739
506750,-2933.604248046875,316.6420941258989,739
507000,-2955.8134765625,332.9897613961821,739
507250,-2914.04736328125,362.896061423631,739
507500,-2892.580078125,287.68900229984837,739
507750,-2988.031005859375,310.5976027845711,739
508000,-2991.155029296875,316.5511423717036,739
508250,-2983.38671875,313.1803391842638,739
508500,-2989.291015625,274.91626443667684,739
508750,-3004.375732421875,299.8720990771883,738
509000,-2983.389892578125,308.18284115098203,738
509250,-2994.927490234375,269.1750331758045,739
509500,-2956.85595703125,288.1137652311494,739
509750,-2960.318359375,267.33089481766063,739
510000,-2988.994384765625,296.1185687220483,739
510250,-2963.055908203125,301.4758895767148,739
510500,-2974.622314453125,268.3776374331564,739
510750,-2990.4873046875,327.73521806003265,739
511000,-2932.962646484375,309.8983363841254,739
511250,-2970.693603515625,305.43094938479766,740
511500,-2989.14599609375,325.33493032269706,740
511750,-2963.8349609375,308.08515596799975,740
512000,-2951.398681640625,295.6142813468822,740
512250,-2971.662841796875,303.7237046330498,740
512500,-2918.73583984375,284.8096199544057,739
512750,-2941.220703125,304.93083591063134,739
513000,-2987.370361328125,296.7735535300037,739
513250,-2947.0869140625,313.4491535135502,739
513500,-2935.360107421875,289.87199473013186,739
513750,-3003.2587890625,332.8319873369173,739
514000,-2972.1474609375,319.9678569567389,739
514250,-2966.086181640625,326.41589987612736,739
514500,-2984.800537109375,337.3807311146282,739
514750,-2961.7529296875,285.95636427456225,739
515000,-3033.200439453125,285.6957956069654,739
515250,-3011.2431640625,316.78102354779986,739
515500,-2956.52099609375,283.9521563329974,739
515750,-2965.552490234375,306.3007707561672,739
516000,-2984.284423828125,299.90115520901634,739
516250,-3005.9111328125,271.5366416453787,739
516500,-2972.866943359375,259.5883982407265,739
516750,-3006.932861328125,279.4956019831028,739
517000,-3011.030029296875,283.7383022365966,739
517250,-3012.470947265625,262.58037234213504,739
517500,-3023.28515625,271.6949771721131,739
517750,-2996.09619140625,269.06926190014644,739
518000,-2996.047607421875,291.1789435628601,740
518250,-2970.52490234375,337.5069042873477,740
518500,-2959.077880859375,338.88353192349336,739
518750,-2948.50439453125,315.94256576525027,739
519000,-2984.183837890625,302.5342497978865,739
519250,-2997.296875,309.4846839180207,739
519500,-3020.6240234375,324.45482388974176,739
519750,-2970.276123046875,310.0899763712186,739
520000,-3024.459716796875,355.9953409840395,739
520250,-2968.91064453125,318.3203201139102,739
520500,-2953.489013671875,289.87165344760496,739
520750,-2968.087646484375,270.11853622517526,739
521000,-2966.071044921875,279.2004197127787,739
521250,-2960.63916015625,309.2685842372493,739
521500,-2941.263427734375,314.8847934139253,739
521750,-2960.69775390625,294.23484833519285,739
522000,-2961.603759765625,285.4281198890296,738
522250,-2974.09130859375,290.1313721869206,738
522500,-3038.63427734375,333.19444808687405,739
522750,-2984.22509765625,300.4593931485745,739
523000,-2962.72412109375,259.39303178282256,739
523250,-2996.762939453125,312.72591216028735,739
523500,-2974.693359375,332.10233597833457,739
523750,-2964.937255859375,274.870160838821,739
524000,-2989.886474609375,333.06057490677625,739
524250,-2979.6533203125,308.0898908979606,739
524500,-3045.98681640625,306.1467713746659,740
524750,-3033.037841796875,331.65349722243604,739
525000,-2966.126708984375,265.7355602758889,739
525250,-3019.3857421875,330.4900557392965,739
525500,-2995.31005859375,287.81233216304133,739
525750,-3014.33740234375,293.94942727530554,739
526000,-2985.348876953125,268.3188365236313,739
526250,-3031.6923828125,289.8381195642982,739
526500,-3009.955810546875,338.33746191045077,739
526750,-2962.282958984375,305.98615073207867,739
527000,-2915.77099609375,273.74191664740806,739
527250,-3001.170166015625,305.1314434736211,739
527500,-2965.72216796875,300.99992210262917,739
527750,-2996.0673828125,329.760929861517,739
528000,-3000.791259765625,317.3007910151574,739
528250,-2970.596435546875,338.82898415990815,739
528500,-2972.8671875,342.84921135848896,738
528750,-2969.5498046875,319.4958323964209,738
529000,-2930.10205078125,303.9446897966951,739
529250,-2969.973876953125,311.5817458089467,739
529500,-2934.26318359375,295.68774278128456,739
529750,-2997.677001953125,344.278444888818,739
530000,-2979.5224609375,315.2306073180633,739
530250,-2951.36083984375,298.57328639282036,739
530500,-2951.963623046875,291.62472506623254,739
530750,-3011.93701171875,307.93817299845176,739
531000,-3013.237548828125,316.48677008285875,739
531250,-2952.274658203125,288.3639690151982,739
531500,-2941.71826171875,322.21722366297314,738
531750,-2957.32080078125,286.2887761765589,738
532000,-3042.154541015625,302.65683141622554,738
532250,-3037.377685546875,306.03684507153827,738
532500,-2977.14794921875,281.14509352762366,738
532750,-2977.6689453125,294.7361133176633,738
533000,-2982.84716796875,298.58219464534557,738
533250,-2963.17919921875,295.95459316522,737
533500,-2980.458251953125,306.9736880880452,737
533750,-2995.9365234375,300.7062184855675,737
534000,-2951.981201171875,290.1815155901801,737
534250,-2959.810302734375,324.04896554955377,737
534500,-2973.0244140625,312.3525661038437,737
534750,-2970.633056640625,315.9746461121812,737
535000,-2954.366455078125,297.4336977133415,737
535250,-2948.22802734375,240.36702756856624,737
535500,-2938.739990234375,294.4824197527657,737
535750,-2994.409423828125,308.61165611786714,737
536000,-3016.658935546875,282.20145353833766,737
536250,-3014.439697265625,271.15515434737523,737
536500,-3004.530517578125,250.72434951697716,738
536750,-3005.119873046875,255.81678174661226,738
537000,-2975.401611328125,269.0687034644274,738
537250,-3051.708984375,316.8677045082993,738
537500,-3007.090576171875,295.4923089959054,738
537750,-2995.986083984375,307.4084145662665,738
538000,-3041.548828125,344.9065234868109,738
538250,-2930.60595703125,285.8998581697709,738
538500,-2954.9169921875,321.8735368067087,738
538750,-3011.732666015625,297.88141214351185,738
539000,-2976.70947265625,326.4417325386489,738
539250,-3010.822509765625,286.558288207037,738
539500,-2999.98779296875,296.6527263602302,737
539750,-2955.986083984375,295.21054713447614,737
540000,-2989.187744140625,309.17724571649603,737
540250,-2999.814208984375,268.3354720056861,737
540500,-2973.930908203125,300.3220055576587,737
540750,-3000.177001953125,292.43200149714136,737
541000,-2956.57275390625,309.6737865575144,737
541250,-3023.983642578125,335.43523913209185,737
541500,-3013.41943359375,305.2286270114366,737
541750,-2936.41162109375,290.1167460473235,737
542000,-2948.5166015625,282.3270356907341,737
542250,-2955.591552734375,306.2818328786952,737
542500,-2909.3349609375,270.18953931840633,737
542750,-3008.326416015625,266.2955078900401,737
543000,-2963.669921875,278.54594359403967,737
543250,-2940.757568359375,282.93179048807104,738
543500,-2987.042236328125,312.3925317313226,738
543750,-3007.814208984375,304.7824795058169,738
544000,-2984.9228515625,295.5397819570122,738
544250,-2961.386962890625,290.963234955287,738
544500,-3027.5859375,312.44882078327345,738
544750,-2979.593994140625,258.58978510377847,738
545000,-3017.5048828125,319.9288859624972,738
545250,-2969.333984375,315.3179884673446,738
545500,-2957.498291015625,308.79902266254635,738
545750,-2965.089599609375,327.98115955059416,737
546000,-2992.15087890625,305.3486810431405,737
546250,-2964.006591796875,300.1007031075443,737
546500,-2982.1259765625,322.4898885090141,737
546750,-2972.705810546875,325.2614481819336,737
547000,-2921.511962890625,281.7760770740227,737
547250,-2953.68115234375,283.30766197500276,737
547500,-2986.092041015625,310.46054178031943,737
547750,-3004.13671875,274.89803724109424,737
548000,-3010.002197265625,256.6986350586507,737
548250,-2967.926025390625,293.5050395185144,737
548500,-3014.839599609375,331.28326212290415,737
548750,-2987.9306640625,279.4853946841502,737
549000,-3023.04052734375,256.07443208511205,737
549250,-3009.876220703125,295.48961624741884,737
549500,-3041.983154296875,251.38079929371077,738
549750,-3024.806884765625,283.51637410102506,738
550000,-3040.596923828125,260.0040288964625,738
550250,-3045.1630859375,253.4431590449014,738
550500,-2996.742431640625,283.0446835675271,738
550750,-3015.34423828125,287.2835172296284,738
551000,-2999.610107421875,281.99814073520133,738
551250,-2983.690185546875,313.7249431226283,738
551500,-2956.364501953125,313.6245203474002,738
551750,-2977.91796875,287.99893941570485,738
552000,-2990.073486328125,306.5150477513727,738
552250,-2958.414794921875,306.0487068228796,738
552500,-2978.973876953125,284.4142908652845,737
552750,-2955.272216796875,289.4106214315234,737
553000,-2933.888427734375,238.9523363121248,737
553250,-2952.93603515625,298.305983237444,737
553500,-2971.764892578125,305.5857537971116,737
553750,-2973.88818359375,286.7585116846953,737
554000,-3014.874755859375,305.5352563164901,737
554250,-2987.492431640625,295.9317128199092,737
554500,-2972.617919921875,313.488434077078,737
554750,-2983.4228515625,304.85173374402683,737
555000,-2973.979736328125,306.83566429489025,737
555250,-3009.28271484375,330.4528609183386,737
555500,-2949.65966796875,274.2438204698818,737
555750,-2974.8046875,309.98760208647025,737
556000,-2980.94140625,321.2932376324479,737
556250,-3018.606689453125,274.87007861265954,738
556500,-2988.892333984375,260.29725961981114,738
556750,-3012.760986328125,292.10713211121225,738
557000,-3022.794921875,309.1468454031435,738
557250,-3043.932861328125,292.0489198941347,738
557500,-3025.575439453125,271.98247903331173,738
557750,-2990.442138671875,315.1753185692178,738
558000,-3001.8212890625,283.24148161801094,738
558250,-3040.01171875,275.9052207515162,738
558500,-3002.80712890625,278.10942411384593,738
558750,-3004.851318359375,297.31774908309717,738
559000,-3033.667236328125,322.66870075697744,737
559250,-3010.856201171875,304.16899953410876,737
559500,-3007.090087890625,279.58372894159055,737
559750,-2977.18359375,292.9257316425653,737
560000,-3021.8359375,308.0595582131383,737
560250,-2963.55517578125,284.71366260657294,737
560500,-2968.47265625,305.40959307042175,737
560750,-2928.53759765625,282.7854206303428,737
561000,-2973.930908203125,332.4370386399042,737
561250,-2947.17724609375,330.72352805988635,737
561500,-2929.29541015625,318.87007038653644,737
561750,-2942.592041015625,273.84487345651115,737
562000,-2989.045166015625,256.6599232430338,737
562250,-2970.1982421875,290.61069744551645,737
562500,-2963.59814453125,281.1582900322047,737
562750,-3034.51025390625,323.59649910106515,737
563000,-2953.448486328125,247.31479920966308,738
563250,-3045.41015625,315.9994200902595,738
563500,-3045.55224609375,329.67748473566127,738
563750,-2990.752197265625,294.3972863390551,738
564000,-3019.176513671875,292.2955102471438,738
564250,-3092.941162109375,316.78511627244364,738
564500,-2981.537109375,300.3319449219519,738
564750,-3022.22802734375,301.1635404694277,738
565000,-3012.65869140625,282.13419852261643,738
565250,-3011.540771484375,311.54439519134894,738
565500,-3001.295166015625,303.4975773181104,738
565750,-3026.76416015625,296.9931479272289,737
566000,-3021.46630859375,326.57325212490815,737
566250,-2930.65234375,268.93500981201413,737
566500,-2976.15234375,310.58001285658054,737
566750,-2972.52001953125,293.44513033740475,737
567000,-2954.502197265625,309.94954308305694,737
567250,-2983.068359375,310.7402810627673,737
567500,-2986.6416015625,320.83981935030226,737
567750,-2979.59619140625,273.5625876449947,737
568000,-2979.319580078125,297.64085876351623,737
568250,-2994.247802734375,263.09825529459096,737
568500,-2984.835205078125,297.1355567810383,737
568750,-2916.333984375,343.456042728234,737
569000,-2947.80810546875,302.747707686194,737
569250,-2917.361083984375,285.23501694981985,737
569500,-2996.128662109375,317.11435435428814,738
569750,-2971.708984375,291.423672241568,738
570000,-3004.09375,290.2901306053927,738
570250,-3020.912109375,297.15037106442765,738
570500,-3009.380859375,321.4027372488494,738
570750,-2977.232666015625,273.28298456234734,738
571000,-2982.849853515625,272.09345792628676,738
571250,-3006.205322265625,263.4499258226606,738
571500,-3018.17529296875,280.1252326776304,737
571750,-3019.785400390625,303.47512152528645,737
572000,-3006.765380859375,242.35100981360227,737
572250,-3016.700927734375,278.4723610083438,737
572500,-2953.2197265625,240.244026836517,737
572750,-3016.435546875,293.54930279930255,737
573000,-3025.33935546875,289.38120894375027,737
573250,-2966.7392578125,267.672240660791,737
573500,-2979.4208984375,292.54750292228107,737
573750,-3012.556884765625,271.26814715516815,737
574000,-3011.7548828125,293.1699891179908,737
574250,-2988.464599609375,310.51825090349155,737
574500,-2982.623779296875,320.232936784256,737
574750,-2971.112548828125,302.9604603568301,737
575000,-2926.20751953125,341.03275520168546,737
575250,-2934.1298828125,341.8841860184171,737
575500,-2968.501708984375,336.7394535781734,737
575750,-2956.08642578125,319.1278282666676,737
576000,-2941.10693359375,313.6855468444634,738
576250,-3007.8662109375,323.8048251873281,738
576500,-3041.728759765625,324.19953501632455,738
576750,-2990.333740234375,286.4349530283869,738
577000,-3005.234619140625,320.3209017539831,738
577250,-3014.47998046875,306.42081457744433,738
577500,-2937.566650390625,290.5718707410435,738
577750,-2968.437744140625,268.0871726867291,738
578000,-2972.952880859375,239.19681779928283,738
578250,-3026.639404296875,287.24746157372186,738
578500,-3025.79248046875,282.18080873587246,738
578750,-3045.755859375,281.63418688487826,738
579000,-3007.689697265625,285.54068234620115,738
579250,-3023.282958984375,304.29998120726765,738
579500,-3001.136962890625,271.53018094692925,737
579750,-3031.530517578125,274.0114510987058,737
580000,-3010.685302734375,269.32870017851417,737
580250,-3017.82421875,300.4431721725346,737
580500,-2935.918212890625,307.79422428394173,737
580750,-2881.776123046875,326.34250234735043,737
581000,-2951.055908203125,322.4012213208577,737
581250,-3000.651611328125,326.80854943773835,737
581500,-3000.258544921875,336.1110316475119,737
581750,-2985.770751953125,305.0919760298838,737
582000,-3019.585693359375,327.76892922017885,737
582250,-3018.6669921875,306.9197408817232,737
582500,-2981.49462890625,274.48268334460244,737
582750,-3023.40478515625,274.44127909710136,738
583000,-3039.439697265625,271.5826317681353,738
583250,-3031.334228515625,274.7164526184388,738
583500,-2964.987548828125,289.5608102348125,738
583750,-2990.767822265625,286.2974483143774,738
584000,-2989.44287109375,304.4339774919827,738
584250,-2961.817626953125,321.5519231632115,738
584500,-2923.135009765625,293.3946555645237,738
584750,-2921.201416015625,324.4480286895686,738
585000,-2913.11474609375,334.5283764615315,738
585250,-3011.9384765625,312.8098803924285,737
585500,-2991.50537109375,269.9682945238471,737
585750,-2951.2548828125,284.8899495206013,737
586000,-2970.06982421875,325.6984763601776,737
586250,-2996.363037109375,361.2205370291853,737
586500,-2974.002685546875,295.7146788059336,737
586750,-2926.887451171875,302.97205080961163,737
587000,-2950.925048828125,295.84570037099263,737
587250,-2975.160400390625,350.7826313439076,737
587500,-2940.647705078125,322.3007171215747,737
587750,-3005.114990234375,292.6731562847721,737
588000,-3012.5205078125,314.23706467426575,737
588250,-3006.57958984375,299.02249880171917,737
588500,-2985.439208984375,287.96260881041735,737
588750,-2972.029296875,310.9519602265977,737
589000,-2958.685546875,293.317617687851,737
589250,-2951.321533203125,305.443826891278,738
589500,-2966.156494140625,303.5342062773273,738
589750,-2981.460205078125,317.0546296809902,738
590000,-2986.608154296875,310.6465202836205,738
590250,-2980.04638671875,291.58481691763336,738
590500,-2931.369873046875,265.51591660459115,738
590750,-3019.89453125,331.146849879335,738
591000,-2940.60107421875,282.7466713086509,738
591250,-2988.765380859375,358.21443698602127,738
591500,-2932.908447265625,334.7367832217297,738
591750,-2950.35498046875,341.5541094123375,738
592000,-2976.540283203125,321.09523782999275,737
592250,-2980.792724609375,307.4965803919368,737
592500,-3012.41796875,327.6149503047601,737
592750,-2928.863525390625,289.66125727040475,737
593000,-3006.9697265625,288.2832159961438,737
593250,-3004.02587890625,283.26927233057745,737
593500,-3016.286865234375,289.65222729274416,737
593750,-3033.61669921875,309.29933744353167,737
594000,-2991.1552734375,305.90243632176305,737
594250,-3005.163330078125,288.46405318488564,737
594500,-2925.1728515625,252.9066243719374,737
594750,-2984.243896484375,294.9645948681264,737
595000,-2903.196533203125,313.4434838207105,737
595250,-2916.30126953125,314.294723695111,737
595500,-2947.2060546875,316.1158870395916,737
595750,-2970.3447265625,298.6803258702014,737
596000,-2956.263427734375,325.98361684109784,738
596250,-2974.80859375,310.5868256592807,738
596500,-2996.302001953125,338.1113214593393,738
596750,-2947.437744140625,318.24781081876915,738
597000,-2983.65087890625,302.2738274811541,738
597250,-2941.1181640625,302.3786481397864,738
597500,-2998.889892578125,307.0796369967204,738
597750,-2993.004150390625,277.7106145355904,738
598000,-3018.2275390625,335.7956809164333,738
598250,-3024.69140625,301.92886581833216,738
598500,-2946.73828125,249.59151388830082,738
598750,-3009.891357421875,281.99554023249357,738
599000,-2975.52978515625,247.19965649219517,738
599250,-2984.640869140625,256.913376877742,737
599500,-2967.154296875,257.7916974139042,737
599750,-2977.456787109375,297.18631568476934,737
600000,-2939.96533203125,294.9024274774194,737
600250,-2974.67919921875,325.26539524121364,737
600500,-2968.52001953125,298.216397918281,737
600750,-2953.5458984375,325.2276406516972,737
601000,-2950.385986328125,287.59611770224586,737
601250,-2988.60888671875,275.1387545711576,737
601500,-2980.92236328125,296.3182432433314,737
601750,-3002.673583984375,335.64506742779747,737
602000,-3006.489013671875,332.86350621779206,737
602250,-3015.28173828125,324.6462663536972,737
602500,-2994.505615234375,324.73924230663425,738
602750,-3020.45654296875,283.30263852133373,738
603000,-2982.871337890625,276.65665690799005,738
603250,-3026.96826171875,299.0061523606782,738
603500,-2971.716552734375,290.7274207721076,738
603750,-2971.91162109375,266.13378949936396,738
604000,-2987.650634765625,288.9003632269501,738
604250,-2978.4814453125,264.6746354581117,738
604500,-3011.643310546875,289.51300824326694,738
604750,-2967.064697265625,330.28807284849296,738
605000,-2944.26025390625,312.6148455317041,738
605250,-2977.802490234375,320.83785726357695,737
605500,-2905.35107421875,304.28020551014214,737
605750,-2991.15185546875,308.70423489028946,737
606000,-2992.654541015625,309.14450002400605,737
606250,-2980.05517578125,299.33703788301665,737
606500,-3029.080322265625,300.73861316778107,737
606750,-2970.471923828125,288.6350970333491,737
607000,-2944.890380859375,272.1655082101639,737
607250,-2962.679443359375,305.6478992150479,737
607500,-2949.943115234375,289.68384526168404,737
607750,-2937.086181640625,311.2567434966596,737
608000,-2989.94482421875,333.4253496978883,737
608250,-2994.059814453125,329.88529406151133,737
608500,-2984.958984375,319.7466373122814,737
608750,-2916.710693359375,286.6367001535944,737
609000,-2973.990234375,315.73494450686866,737
609250,-2906.837890625,265.04381259120936,738
609500,-2922.85009765625,314.4313752816005,738
609750,-2988.064208984375,321.6029151993679,738
610000,-2957.14111328125,329.8479062403068,738
610250,-2992.605712890625,315.84972734636665,738
610500,-2970.16748046875,307.86670146655547,738
610750,-2992.733642578125,294.9049526782294,738
611000,-2999.639892578125,281.8575150708107,738
611250,-2993.817138671875,346.34736341169946,737
611500,-2987.72607421875,326.21774787273074,737
611750,-2997.69287109375,305.66962878419776,737
612000,-3011.873779296875,295.8294113141333,737
612250,-3005.910888671875,268.5716133352374,737
612500,-3008.432373046875,267.092513106477,737
612750,-2970.588623046875,284.97762322179074,737
613000,-3005.009765625,278.15574381508844,737
613250,-2998.68212890625,262.8899066733319,737
613500,-3041.344970703125,278.6994071881995,737
613750,-3045.982666015625,285.01908954597303,737
614000,-3047.726318359375,315.63590014138066,737
614250,-3065.5146484375,290.48749231270807,737
614500,-3007.211181640625,303.2516948682395,737
614750,-2999.278564453125,296.91127366366595,737
615000,-2935.080078125,305.43509273048744,737
615250,-3025.376953125,333.7830905734582,737
615500,-2867.92041015625,299.0141211747859,737
615750,-2992.594482421875,330.8426609002118,738
616000,-2976.972900390625,284.5127462853257,738
616250,-2976.992919921875,275.6382742985455,738
616500,-2950.498291015625,288.90449270856504,738
616750,-3001.883056640625,305.15413598326165,738
617000,-2998.85595703125,279.8749714514503,738
617250,-3036.990478515625,286.78290341345325,738
617500,-2978.795654296875,255.5684416806461,738
617750,-2962.468994140625,276.3091582339586,738
618000,-2959.459228515625,297.94591672409655,738
618250,-3001.818359375,321.80736905868946,738
618500,-3021.97802734375,300.033621725615,738
618750,-2990.1083984375,280.07181538242486,738
619000,-2985.9609375,285.1383835256037,738
619250,-2916.57763671875,249.51225979778198,737
619500,-2977.462158203125,307.46545615027736,737
619750,-2990.2958984375,347.9812389635165,737
620000,-2988.53564453125,342.23566805782406,737
620250,-2965.080078125,321.14083138847843,737
620500,-2993.020263671875,311.7566956831135,737
620750,-2995.472900390625,337.4339750304544,737
621000,-2926.610107421875,275.6390603572431,737
621250,-3002.626220703125,326.7800660387357,737
621500,-2988.811767578125,310.8505526264459,737
621750,-2986.659423828125,286.3355717301213,737
622000,-2981.52978515625,331.54851409448594,737
622250,-2979.096923828125,280.42412685788247,738
622500,-3013.43505859375,301.09454112864336,738
622750,-2979.163818359375,318.9044491367264,738
623000,-2941.247314453125,264.84205599619844,738
623250,-3011.2060546875,306.26382204267867,738
623500,-2998.175537109375,292.7815425349762,738
623750,-2990.336181640625,323.1929564051413,738
624000,-2881.972900390625,308.2450209004892,738
624250,-2883.109375,325.46151782051584,738
624500,-2916.158203125,282.8151073021389,738
624750,-2952.87890625,329.28255322280785,738
625000,-2961.4697265625,318.08357212331276,738
625250,-2943.90966796875,314.7788328609255,738
625500,-2921.1181640625,298.86754419125657,738
625750,-2967.68212890625,308.1008799235291,737
626000,-2947.58203125,267.07747132872885,737
626250,-2929.33837890625,278.79929797036766,737
626500,-2946.974853515625,235.61901253019548,737
626750,-3044.4609375,337.4050447754578,737
627000,-2971.453125,290.62542792326593,737
627250,-3018.892822265625,310.33391307896215,737
627500,-3041.6103515625,293.9675827371275,737
627750,-3039.488037109375,261.6231226731705,737
628000,-3059.24755859375,259.2801101978449,737
628250,-2984.86669921875,314.2505070121159,737
628500,-2975.966796875,250.5688994305889,737
628750,-3001.8662109375,305.1927153912396,738
629000,-3011.265625,289.22995523704253,738
629250,-2975.482421875,297.7585159128631,738
629500,-3013.64404296875,345.0957758848848,738
629750,-2955.914306640625,302.3879646736975,738
630000,-3025.826904296875,295.3054360569539,738
630250,-2974.413818359375,291.9565287383052,738
630500,-2959.504638671875,284.77647493020083,738
630750,-2994.25048828125,303.4494779252694,738
631000,-2969.76025390625,313.9911709623958,738
631250,-3020.8759765625,347.2111083282522,738
631500,-3003.167236328125,292.8039386482512,738
631750,-2989.840087890625,300.74815022867847,738
632000,-2947.013671875,259.69920008936685,737
632250,-2945.8740234375,251.52722890448499,737
632500,-2998.42919921875,302.72799785932483,737
632750,-2949.969970703125,270.3720485196618,737
633000,-2940.40771484375,268.2416016891822,737
633250,-3015.50048828125,282.06469964404994,737
633500,-2972.3447265625,278.1630682574849,737
633750,-2950.839599609375,288.431631460023,737
634000,-2994.53369140625,312.2253426387642,737
634250,-2937.438232421875,298.1576342590049,737
634500,-3002.9091796875,307.87963497914905,737
634750,-2986.73974609375,299.22548643866196,737
635000,-3012.5068359375,280.53763585617753,737
635250,-2989.8779296875,280.7705559289288,737
635500,-3016.67333984375,298.09294177632,738
635750,-3010.3525390625,293.84136732343126,738
636000,-2998.699951171875,265.5269891396915,738
636250,-3012.8017578125,289.0939014658135,738
636500,-3031.271728515625,300.1466966507373,738
636750,-2966.22216796875,262.8695468476387,738
637000,-2982.09619140625,277.5674567645004,738
637250,-2993.452392578125,259.84026449964216,738
637500,-3050.378662109375,329.058138876575,738
637750,-2972.474365234375,275.37796233046384,738
638000,-2977.04150390625,281.59341788097544,738
638250,-2979.154052734375,303.63947154605535,738
638500,-2957.370849609375,273.2777544832221,738
638750,-2932.707275390625,280.0277233474836,738
639000,-3026.96533203125,339.1176345089677,738
639250,-2988.954833984375,304.23108271706263,737
639500,-2969.244873046875,290.0064380885049,737
639750,-2990.296630859375,303.8386013674279,737
640000,-2946.187744140625,301.7284319908994,737
640250,-2933.299560546875,312.63982006891086,737
640500,-3002.61767578125,351.8833961672749,737
640750,-2956.308837890625,284.300862496005,737
641000,-2939.879150390625,295.4087517928064,737
641250,-2974.229248046875,298.39798739668424,737
641500,-2965.945068359375,284.83118185432625,737
641750,-3000.81982421875,305.68403480598886,737
642000,-2983.897216796875,310.6646072292948,737
642250,-2984.489990234375,302.8162595773549,738
642500,-2959.82861328125,302.1627698997666,738
642750,-2958.450927734375,279.50070116233724,738
643000,-3017.638427734375,259.86399854066116,738
643250,-3026.024658203125,276.2949222672218,738
643500,-3014.97900390625,325.06671608637083,738
643750,-2977.202392578125,321.80836506292803,738
644000,-2956.705322265625,289.33996496419115,738
644250,-3022.03125,320.07708991195756,738
644500,-2968.115234375,267.25604198504686,737
644750,-2977.858154296875,295.2203746024418,737
645000,-3004.33447265625,313.5629949669606,737
645250,-2978.003662109375,256.8723267888737,737
645500,-3030.75537109375,316.51828581855744,737
645750,-2973.1240234375,303.8901260630638,737
646000,-2999.688720703125,311.117617238535,737
646250,-2994.761474609375,299.6020694004024,737
646500,-2939.797119140625,264.17770571912297,737
646750,-2954.672119140625,298.15984946792116,737
647000,-3011.903076171875,336.91328500919747,737
647250,-2980.586669921875,291.3124537971958,737
647500,-2980.748291015625,287.64820240671895,737
647750,-3009.788818359375,259.49430566511035,737
648000,-3035.0712890625,262.89100123560934,737
648250,-2991.0341796875,280.8360239503491,737
648500,-2997.596923828125,297.02741428357336,737
648750,-3012.878662109375,329.5472724515192,737
649000,-2941.179931640625,307.14644867016887,738
649250,-3015.748291015625,336.26369274791836,738
649500,-2966.4267578125,293.42363167880995,738
649750,-2974.069091796875,263.4813152810045,738
650000,-3007.01416015625,291.8093945510146,738
650250,-3010.66845703125,312.76633827038324,738
650500,-2997.235107421875,275.8428273264962,737
650750,-3027.921142578125,260.71158753448304,737
651000,-3013.499755859375,253.1701621084031,737
651250,-3035.88037109375,278.981273890246,737
651500,-3033.63916015625,228.49948543119967,737
651750,-3075.460693359375,306.2125303960772,737
652000,-3002.153564453125,244.98728362871623,737
652250,-3009.781494140625,259.9167217784291,737
652500,-2980.9150390625,283.1823132772877,737
652750,-2976.67041015625,253.7832271543155,737
653000,-2966.4345703125,266.1289618473073,737
653250,-2987.05419921875,295.5149432818025,737
