#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
319750,-2912.96240234375,266.2336277170564,437
320000,-2935.846923828125,305.1099910672422,437
320250,-2982.717529296875,342.65083152858375,437
320500,-2949.52783203125,322.78935055945357,437
320750,-2987.610595703125,329.19087519122894,437
321000,-2940.913818359375,274.6460098464069,437
321250,-2913.46923828125,265.02520522754304,437
321500,-2960.516357421875,292.4706502551749,436
321750,-2978.427001953125,247.9914016286043,436
322000,-2975.843017578125,278.225083834523,437
322250,-2971.217041015625,284.0540519092908,437
322500,-2908.680419921875,263.9655523089524,437
322750,-2966.805419921875,308.91937112033145,437
323000,-2938.66357421875,287.18445488988823,437
323250,-2936.35888671875,281.9438836323903,437
323500,-2965.287109375,304.65630411688073,437
323750,-2933.8828125,290.1163031856078,437
324000,-2921.46728515625,294.7856981297293,437
324250,-2908.080810546875,307.2219818996755,437
324500,-2888.371826171875,329.57425504781327,437
324750,-2879.619873046875,320.29661933502433,437
325000,-2909.242431640625,290.9068013185195,437
325250,-2942.624755859375,278.5610147946083,437
325500,-2909.35888671875,293.2400994999237,437
325750,-2949.656005859375,293.01781544956566,437
326000,-2958.062255859375,290.8664186734077,437
326250,-2959.30810546875,268.281103512546,437
326500,-2912.286865234375,269.42699746697286,436
326750,-2969.30126953125,301.8231799433399,436
327000,-2943.876220703125,317.6346436615215,436
327250,-2914.531005859375,322.6592260292941,436
327500,-2895.672119140625,334.44450520300376,437
327750,-2894.2080078125,292.0211731949529,437
328000,-2899.360595703125,313.40279085438203,437
328250,-2910.36328125,306.96675203585403,437
328500,-2869.5400390625,282.7295964559871,437
328750,-2928.02783203125,326.44594627324585,437
329000,-2902.486328125,298.8718358411343,437
329250,-2847.303955078125,268.59571267321525,437
329500,-2949.510009765625,325.7378771449795,437
329750,-2922.767578125,267.84977887391506,437
330000,-2965.82421875,321.0657033845793,437
330250,-2892.209716796875,265.217892540969,437
330500,-2951.732177734375,257.0213623990818,437
330750,-2928.628173828125,291.17467515357595,437
331000,-2990.635498046875,308.84286121770566,437
331250,-2972.838623046875,298.50888170929755,437
331500,-2911.5908203125,283.8467916709091,437
331750,-2941.50048828125,345.13474454418395,437
332000,-2919.531982421875,310.45712187813916,437
332250,-2933.1064453125,283.9394791439536,437
332500,-2933.431640625,283.7197954959516,437
332750,-2993.054443359375,322.4594325951951,437
333000,-2906.619384765625,255.16528830781783,437
333250,-2937.300537109375,281.6063726907328,437
333500,-2913.884765625,305.2683521525518,437
333750,-2933.907470703125,311.9822206139657,437
334000,-2936.534912109375,308.774452678167,437
334250,-2928.47265625,303.67849362352604,437
334500,-2917.170166015625,302.0284909032586,437
334750,-2892.598388671875,262.44349916507315,437
335000,-2926.80810546875,309.5655383092003,437
335250,-2903.44677734375,282.72736282900996,437
335500,-2911.952392578125,281.4562905767928,437
335750,-2934.663330078125,301.13232716356066,437
336000,-2844.140380859375,265.0451923585235,437
336250,-2898.694580078125,321.1103181243994,437
336500,-2870.261474609375,310.55215118267836,437
336750,-2915.943603515625,307.11138444331385,437
337000,-2922.50439453125,320.423597361881,437
337250,-2927.48046875,291.3708418833629,437
337500,-2974.573974609375,295.0711621160941,437
337750,-2952.536376953125,294.26683938753155,437
338000,-2928.17578125,278.61136151313303,436
338250,-2949.301025390625,313.76637578024616,436
338500,-2973.366455078125,306.4131227621527,437
338750,-2909.656005859375,296.4530132053294,437
339000,-2902.850830078125,298.7680878016903,437
339250,-2906.524169921875,325.2978488870873,437
339500,-2849.145263671875,310.96227265591534,437
339750,-2925.271728515625,327.6969055619967,437
340000,-2924.016845703125,313.685721391314,437
340250,-2905.662109375,299.3648548933685,437
340500,-2931.56787109375,283.8984982164515,437
340750,-2967.296142578125,297.6337406131564,437
341000,-2921.998046875,331.2101258843769,437
341250,-2903.159912109375,313.897923549771,437
341500,-2873.10009765625,321.6550779689426,437
341750,-2890.5810546875,289.2202432066869,437
342000,-2982.889404296875,306.7457800960118,437
342250,-2982.417236328125,247.4383424307727,437
342500,-2980.843994140625,265.6077916306949,437
342750,-3008.732177734375,314.05846191672765,437
343000,-2946.738037109375,292.12970511900113,436
343250,-2938.643798828125,287.73907015669124,436
343500,-2927.672607421875,282.04517229605176,436
343750,-2941.697998046875,320.55431501692146,436
344000,-2955.73828125,326.8761754747026,437
344250,-2938.04736328125,282.06716248337784,437
344500,-2986.236328125,307.0091247587339,437
344750,-2906.3525390625,307.61871165469483,437
345000,-2935.058837890625,328.41837720971006,437
345250,-2922.659912109375,316.9474270855392,437
345500,-2927.967041015625,279.94802313876744,437
345750,-2958.7109375,297.97268937626296,437
346000,-2936.810302734375,287.63747875048256,437
346250,-2933.85693359375,266.9976991311327,437
346500,-2957.18896484375,325.0897992098536,437
346750,-2919.738037109375,279.08662947263025,437
347000,-2929.90869140625,272.96067236396266,437
347250,-2970.07275390625,306.7530431468742,437
347500,-2951.46435546875,281.89671814025195,437
347750,-2983.93896484375,297.8502146917918,437
348000,-2942.574951171875,273.67605052393384,437
348250,-3014.985107421875,313.76626980890603,437
348500,-3002.220947265625,295.77254684654065,437
348750,-2973.429443359375,307.7127734647573,437
349000,-2980.646728515625,290.0143380755163,436
349250,-2967.970458984375,260.5300377811983,436
349500,-2996.99365234375,320.2902697103016,437
349750,-2939.8310546875,306.2892294488384,437
350000,-2929.56396484375,317.11291701622304,437
350250,-2939.47021484375,298.8719056226314,437
350500,-2933.019287109375,297.8580759473074,437
350750,-2900.094482421875,268.8030080770758,437
351000,-3015.120849609375,336.8185602224402,437
351250,-2955.1572265625,290.7574082868367,437
351500,-2977.68359375,249.92575325034036,437
351750,-2939.5615234375,282.0916449858548,437
352000,-2976.027099609375,294.4372035164758,437
352250,-2964.775634765625,273.7914923642226,437
352500,-2885.1259765625,300.53991707753767,437
352750,-2889.989990234375,293.6710783903794,437
353000,-2913.6337890625,318.73612737582573,437
353250,-2930.6435546875,335.2045882694573,437
353500,-2900.83203125,274.47481077761876,437
353750,-2961.27294921875,276.506966342152,437
354000,-2956.301513671875,268.16104719678196,436
354250,-2937.98681640625,297.7704801924936,436
354500,-2963.24853515625,286.47918363905995,436
354750,-2906.4150390625,294.7415469692932,436
355000,-2910.32275390625,302.82971541956874,437
355250,-2981.60986328125,317.17335577771286,437
355500,-2969.63232421875,284.91056731504597,437
355750,-2912.783203125,299.6469641128395,437
356000,-2883.748046875,311.25477913152787,437
356250,-2924.916748046875,319.05499442581703,437
356500,-2962.369140625,338.8828565088479,437
356750,-2941.902587890625,278.83448760215407,437
357000,-2922.483642578125,279.336172692664,437
357250,-2921.610107421875,282.21161094273367,437
357500,-2937.824951171875,264.182141393403,437
357750,-2905.837890625,284.08036535514367,437
358000,-2993.412353515625,340.78072544449424,437
358250,-2948.374267578125,307.059370054251,437
358500,-2924.3603515625,299.7870228158612,437
358750,-2956.307861328125,292.84517875720485,437
359000,-2982.564208984375,322.4780375440616,437
359250,-2930.812744140625,275.37991564278036,436
359500,-2952.808349609375,290.8079587333406,436
359750,-2960.63134765625,326.15641967338536,436
360000,-2998.93603515625,323.37031121644173,436
360250,-2934.3984375,291.97551097332564,436
360500,-2957.960693359375,277.56366640361176,437
360750,-2990.792236328125,293.06792310219726,437
361000,-2938.472412109375,273.7912368844747,437
361250,-2910.051513671875,296.8688167386866,437
361500,-2920.9765625,272.14890133539575,437
361750,-2978.21484375,306.4619700772383,437
362000,-2961.2021484375,292.21629086133424,437
362250,-2912.255615234375,286.6511909909022,437
362500,-2985.842041015625,342.82928381094604,437
362750,-2894.130126953125,310.01671659839946,437
363000,-2933.441162109375,292.35720111169087,437
363250,-2883.558349609375,278.3969534247538,437
363500,-2884.790771484375,295.756683574656,437
363750,-2854.18115234375,318.26395072057153,437
364000,-2851.032958984375,346.84503528080523,437
364250,-2929.426025390625,366.49522387245054,437
364500,-2881.501953125,308.3258743107668,437
364750,-2912.53466796875,332.49297713881464,437
365000,-2962.05810546875,309.5600951481917,436
365250,-2966.440673828125,260.936411665963,436
365500,-3009.468017578125,284.6740590800826,436
365750,-2934.9453125,252.57917191339246,436
366000,-2933.897216796875,284.7678378836574,437
366250,-2954.87890625,299.6275452774808,437
366500,-3013.571044921875,285.788188402343,437
366750,-2942.372802734375,282.37807916347026,437
367000,-2972.0888671875,287.5164504060434,437
367250,-2917.00048828125,273.9585734013776,437
367500,-2994.365234375,279.7257037787633,437
367750,-2947.9404296875,272.55096908855046,437
368000,-2950.811767578125,294.32114897849453,437
368250,-2915.009765625,272.3206584724181,437
368500,-2970.988037109375,297.7332778239611,437
368750,-2982.711181640625,301.2177148881345,437
369000,-2933.766357421875,264.5416099187015,437
369250,-2901.689453125,303.33119985483876,437
369500,-2916.5341796875,325.75551967136755,437
369750,-2950.14306640625,343.09411371480434,437
370000,-2947.5576171875,335.1690532760615,437
370250,-2882.407958984375,301.4934219523287,436
370500,-2937.204345703125,313.20418817456186,436
370750,-2890.56103515625,294.502398889536,436
371000,-2946.69775390625,316.8919513886408,436
371250,-2920.90771484375,354.11592782453505,436
371500,-2914.69287109375,288.45809615135653,437
371750,-2929.8837890625,305.2044252130128,437
372000,-2922.95263671875,300.8512540366915,437
372250,-2892.287353515625,272.79688072803026,437
372500,-2912.464111328125,297.2838583231828,437
372750,-2972.019287109375,304.22146911965956,437
373000,-2929.839599609375,280.0827305293929,437
373250,-2956.17236328125,266.8565248965794,437
373500,-2976.4013671875,260.3897916043377,437
373750,-2959.81689453125,272.7376148766002,437
374000,-2971.137939453125,307.5661178154299,437
374250,-2908.9033203125,292.4911585249831,437
374500,-2866.027587890625,315.1466008392236,437
374750,-2864.3828125,272.85056770062175,437
375000,-2923.869140625,305.4956141089447,437
375250,-2930.057861328125,247.02930370722729,437
375500,-2948.42822265625,273.1493124869517,436
375750,-2979.034423828125,299.5353302119386,436
376000,-2962.958251953125,304.9067303141028,436
376250,-2946.221435546875,310.985645535594,436
376500,-2974.28466796875,287.75952909306403,436
376750,-3004.033935546875,294.0754712572924,437
377000,-2978.198974609375,286.96282984314774,437
377250,-3023.248291015625,314.9926295646641,437
377500,-2996.6181640625,280.062467504878,437
377750,-2955.23779296875,250.62009738832663,437
378000,-2974.912841796875,263.27534943965946,437
378250,-3006.436767578125,260.8433238591005,437
378500,-2945.252685546875,266.95378167696373,437
378750,-2928.59716796875,275.855635311899,437
379000,-2929.918212890625,301.7605605801183,437
379250,-2935.74951171875,344.0646070776523,437
379500,-2884.66748046875,307.76299286672247,437
379750,-2945.448486328125,321.20876931271056,437
380000,-2920.154052734375,342.7371497645187,437
380250,-2900.17236328125,340.16695797520896,437
380500,-2929.0810546875,306.57738159578196,437
380750,-2954.23291015625,286.7006404667572,437
381000,-2926.250732421875,277.43739354354403,437
381250,-2965.927001953125,265.6330419370567,437
381500,-2983.4013671875,258.8676892726035,437
381750,-2951.395751953125,285.9029599826688,437
382000,-2898.69140625,310.95847698910995,436
382250,-2961.3681640625,342.11897948117104,437
382500,-2919.476806640625,300.8273322278456,437
382750,-2941.06201171875,344.1679168376348,437
383000,-2941.906494140625,294.9912217150022,437
383250,-2975.82275390625,301.67170486372385,437
383500,-2931.73095703125,280.99442181241756,437
383750,-2919.271240234375,287.17455266418517,437
384000,-2901.681396484375,295.3320618536709,437
384250,-2931.498291015625,342.52421298818416,437
384500,-2877.9140625,300.97225474626566,437
384750,-2910.5224609375,329.76617378068926,437
385000,-2893.98046875,290.6988668386171,437
385250,-2888.79833984375,329.91447833621004,437
385500,-2908.99072265625,345.1006388578947,437
385750,-2952.99365234375,306.90095023919946,437
386000,-2942.32177734375,303.22158545028617,437
386250,-2956.726806640625,277.8278178568338,437
386500,-2955.78955078125,295.1454682937069,437
386750,-2918.85205078125,315.445749856125,437
387000,-2892.938720703125,306.8930911476047,436
387250,-2920.583251953125,296.3869575161791,436
387500,-2907.99462890625,326.16916819124964,436
387750,-2952.769775390625,341.2486025178503,437
388000,-2961.94091796875,300.4683068964125,437
388250,-2986.223876953125,307.81507356843684,437
388500,-2969.60546875,303.1624390159036,437
388750,-2950.396484375,276.743106738857,437
389000,-2978.74609375,299.21484924173046,437
389250,-2955.90869140625,273.8684103574247,437
389500,-2930.63720703125,278.24440748563694,437
389750,-2940.027587890625,306.36993292244694,437
390000,-2955.07568359375,306.6678326970198,437
390250,-2965.0078125,337.95691823171234,437
390500,-2964.875244140625,309.3929820394981,437
390750,-3003.288818359375,303.1911379801396,437
391000,-3011.279541015625,241.71159506379723,437
391250,-2967.119873046875,245.0646104001155,437
391500,-2967.558837890625,275.6279190346217,437
391750,-2953.455322265625,270.87329801829696,437
392000,-2973.65966796875,306.7307781493874,436
392250,-2977.67138671875,280.83766515490686,436
392500,-2993.400634765625,323.27080926581397,436
392750,-2952.03369140625,323.7442946224548,436
393000,-2920.089599609375,270.18043275971775,436
393250,-2949.1494140625,275.0207905109268,437
393500,-2952.06640625,291.76408503910477,437
393750,-2983.930908203125,287.71095329278893,437
394000,-2923.956298828125,261.0493603854609,437
394250,-2978.77880859375,286.25127100611616,437
394500,-2951.65625,260.0510503260367,437
394750,-3001.6220703125,277.2912684873003,437
395000,-2987.132080078125,271.6817800413943,437
395250,-2951.841064453125,307.1734134066964,437
395500,-2921.471435546875,284.7175172233461,437
395750,-2976.37890625,260.54114500122034,437
396000,-3007.341064453125,246.78355578792738,437
396250,-3006.237060546875,267.89903215629164,437
396500,-2976.224365234375,266.9582760173825,437
396750,-3011.397216796875,327.21502409949693,437
397000,-2929.2880859375,297.5790521085052,437
397250,-3010.66943359375,352.87374774739766,437
397500,-2950.542236328125,299.33748313055736,437
397750,-2928.432861328125,294.7589236401384,437
398000,-2928.7900390625,279.3516536459715,436
398250,-2941.10400390625,278.1828343265058,436
398500,-2959.951904296875,280.14929726001645,436
398750,-2948.18701171875,255.09569179133823,437
399000,-2951.44873046875,294.1755572672311,437
399250,-2969.386474609375,274.30127739946926,437
399500,-2989.45654296875,314.47249137005144,437
399750,-2946.12060546875,308.7411779148289,437
400000,-2963.266845703125,306.76629387809356,437
400250,-2910.17919921875,269.18361059438814,437
400500,-2953.1435546875,301.9561456194586,437
400750,-2956.888427734375,309.78829024275603,437
401000,-2978.0087890625,336.9860379355249,437
401250,-2950.678466796875,327.40888520786154,437
401500,-2918.21484375,318.1228610937645,437
401750,-2935.449951171875,364.69188996566237,437
402000,-2955.580078125,322.6964833622615,437
402250,-2926.61474609375,317.06374289963605,437
402500,-2900.257568359375,273.30804071512534,437
402750,-2898.732177734375,291.9869163423335,437
403000,-2936.328369140625,309.15715907342945,437
403250,-2952.7568359375,322.5349615477428,437
403500,-2902.3916015625,275.9555297689163,436
403750,-2933.807861328125,260.76684174822765,436
404000,-2970.40478515625,299.0269709008206,436
404250,-2943.020263671875,298.14276861394615,437
404500,-2973.046142578125,300.0021181321124,437
404750,-2912.792236328125,286.0799038582117,437
405000,-2921.908203125,308.8821139103301,437
405250,-2965.487060546875,295.481452623908,437
405500,-2952.787841796875,279.51681123461225,437
405750,-3042.65966796875,308.8058991616882,437
406000,-2981.614013671875,269.8337215874688,437
406250,-2987.986572265625,282.9180864105089,437
406500,-2909.42724609375,259.6571323930943,437
406750,-2961.864501953125,303.0331585279064,437
407000,-2987.55517578125,317.9184307379296,437
407250,-2927.892333984375,294.0202722666356,437
407500,-2905.927001953125,293.4306070412858,437
407750,-2973.19580078125,333.58771960821053,437
408000,-2909.63818359375,325.28917812380365,437
408250,-2837.256591796875,326.13236676005846,437
408500,-2871.5908203125,343.9160943956407,437
408750,-2970.153564453125,321.5775965436401,436
409000,-2969.872802734375,312.00325531297085,436
409250,-2945.720703125,299.9026658272822,436
409500,-2949.18896484375,290.16162470208354,436
409750,-2978.357177734375,307.1368277725367,437
410000,-2961.60107421875,275.28644550320666,437
410250,-2967.876220703125,274.2512681451618,437
410500,-2939.958251953125,285.69636252027857,437
410750,-2912.0185546875,290.4779553104669,437
411000,-2962.9462890625,298.6543576905532,437
411250,-2972.988525390625,281.40727178759573,437
411500,-2908.423828125,267.5449806034018,437
411750,-2953.2177734375,288.24377542120686,437
412000,-2932.8837890625,262.0754536367316,437
412250,-2979.259033203125,322.9506649725575,437
412500,-2962.181884765625,321.10996867169365,437
412750,-2902.977783203125,323.72152304136944,437
413000,-2882.582763671875,297.3382416174843,437
413250,-2962.89111328125,348.71941637901347,437
413500,-2882.533203125,318.78308149347214,437
413750,-2894.227294921875,301.00337390956633,436
414000,-2950.761474609375,268.1349605541336,436
414250,-2971.73046875,284.1724475183557,436
414500,-2971.42041015625,317.39774287917993,436
414750,-2902.146728515625,272.84171264295026,436
415000,-2950.48828125,277.6232362018088,436
415250,-2997.896484375,282.076683906379,437
415500,-3021.1435546875,288.52563400890386,437
415750,-2999.42431640625,249.10329459107194,437
416000,-3014.19189453125,307.5304787920037,437
416250,-2976.3271484375,263.37709509129775,437
416500,-2969.3349609375,267.0645658340326,437
416750,-2949.86572265625,270.965919529214,437
417000,-2899.6201171875,266.8272061987283,437
417250,-2845.075439453125,264.8680218295968,437
417500,-2938.984619140625,326.91371245237747,437
417750,-2869.30078125,273.429248163228,437
418000,-2920.0400390625,324.6984735324096,437
418250,-2937.41064453125,310.6023261755059,437
418500,-2966.49755859375,314.99348986450013,437
418750,-2916.40869140625,272.12959756521525,437
419000,-2909.61328125,324.3198176010265,437
419250,-2907.38671875,313.02408520229096,437
419500,-2938.05322265625,293.3110245676285,436
419750,-2929.0185546875,291.39859081713564,436
420000,-2939.3642578125,293.4007239926221,436
420250,-2958.38720703125,260.59389889571,436
420500,-3020.651123046875,272.97340246729965,436
420750,-2966.3642578125,262.02410477414344,437
421000,-3007.697021484375,298.22051763327784,437
421250,-2953.583740234375,267.1633719109994,437
421500,-2971.406005859375,314.28721185696617,437
421750,-2957.85498046875,275.74657770917105,437
422000,-2937.803466796875,275.0993271338061,437
422250,-2949.474365234375,298.3981525048264,437
422500,-2977.241943359375,301.1585522490809,437
422750,-2949.340087890625,275.118476874101,437
423000,-2938.066162109375,294.24789132012705,437
423250,-2891.65625,323.74561156115703,437
423500,-2923.725830078125,320.0486866698936,437
423750,-2915.136962890625,313.1521180186042,437
424000,-2930.778564453125,281.38633068416965,437
424250,-2978.530029296875,301.33513253505635,437
424500,-2910.4306640625,290.9273440188367,436
424750,-2885.277099609375,243.53066958166153,436
425000,-2972.937744140625,317.405492844718,436
425250,-2934.757080078125,275.1898069271347,436
425500,-2923.2197265625,318.4084995421757,436
425750,-2944.49169921875,310.021461118303,436
426000,-2902.92822265625,316.8257453995767,436
426250,-2975.976806640625,315.0860394635676,437
426500,-2871.277587890625,286.0701883007076,437
426750,-2899.91455078125,340.63781137808763,437
427000,-2901.999755859375,349.702481355318,437
427250,-2904.838623046875,318.6648678148777,437
427500,-2976.69384765625,306.30781174720727,437
427750,-2945.55224609375,304.0948314686314,437
428000,-2955.22998046875,268.84967601161026,437
428250,-2975.326171875,297.8312118507619,437
428500,-2903.132080078125,277.96144619021817,437
428750,-2974.255859375,300.876176718951,437
429000,-2916.2041015625,291.88934051013905,437
429250,-2960.454833984375,356.4420719086983,437
429500,-2910.837646484375,300.180903748727,437
429750,-2900.10693359375,278.8289373949119,436
430000,-2900.70947265625,284.16400116891793,436
430250,-2960.642822265625,295.3085228397191,436
430500,-2926.90478515625,259.85278355710346,436
430750,-2956.466064453125,296.97019638171724,436
431000,-2904.349853515625,249.117001850912,436
431250,-2969.045166015625,273.31996114815274,436
431500,-2977.28564453125,251.26769114512604,436
431750,-2986.388916015625,265.02317403952105,437
432000,-2982.498779296875,296.38544334408687,437
432250,-2928.84814453125,301.2509591898006,437
432500,-2948.7890625,340.0988075203208,437
432750,-2940.52783203125,274.585548402618,437
433000,-2962.471923828125,285.5656586289613,437
433250,-2948.776611328125,332.8892303083111,437
433500,-2897.921875,275.9186823484023,437
433750,-2961.29736328125,275.9449219608836,437
434000,-2962.919677734375,279.1393651709634,437
434250,-2994.3154296875,287.3305630146182,437
434500,-2929.97314453125,281.3594104119025,437
434750,-2942.892578125,242.7385003450547,437
435000,-2979.34814453125,281.2642402164766,437
435250,-2947.38134765625,298.8172609402021,437
435500,-2934.5869140625,271.82637321984026,437
435750,-2963.377197265625,295.77100339296834,437
436000,-2911.045166015625,277.66200829908456,436
436250,-2925.42578125,331.6623453261624,436
436500,-2935.040283203125,300.6612688115223,436
436750,-2915.1474609375,299.3539017258465,436
437000,-2971.094482421875,320.39331663377106,436
437250,-2939.63037109375,314.5049475013952,437
437500,-2898.4921875,289.98050700787155,437
437750,-2970.09326171875,334.8419156701049,437
438000,-2920.0078125,280.7352071825378,437
438250,-2910.907958984375,304.1535315289907,437
438500,-2914.48876953125,325.6078776119844,437
438750,-2965.760009765625,301.1936041694317,437
439000,-2971.744140625,307.3386036053825,437
439250,-2942.9287109375,272.66197521215713,437
439500,-2957.912841796875,264.1156843669182,437
439750,-2972.19287109375,279.78396035833623,437
440000,-2977.728271484375,298.8222960572767,437
440250,-2964.579833984375,290.09966194676065,437
440500,-2946.85498046875,337.50997344497137,437
440750,-2952.78271484375,296.3703735215867,437
441000,-2964.0654296875,309.1410542084862,436
441250,-2922.892578125,249.773504484961,436
441500,-2938.6064453125,290.4994888914351,436
441750,-2960.11376953125,302.10027409627816,436
442000,-2961.682861328125,290.5637168124206,436
442250,-2906.119873046875,289.4205370135361,436
442500,-2920.55224609375,307.5270013720751,436
442750,-2963.0908203125,349.1544128491029,437
443000,-2947.9111328125,309.81027298497924,437
443250,-2923.94775390625,286.23475095107085,437
443500,-2946.589599609375,304.7040129524156,437
443750,-2918.843017578125,245.03272420394163,437
444000,-2963.29052734375,309.8179139983092,437
444250,-2869.007080078125,303.2941749956506,437
444500,-2934.552734375,298.05812680175717,437
444750,-2947.529541015625,312.3994121208576,437
445000,-2962.36767578125,299.81674664250164,437
445250,-2964.582275390625,272.77130257424847,437
445500,-2902.434326171875,273.8402295850702,437
445750,-2908.532958984375,296.1349192361648,437
446000,-2915.5400390625,314.40704593481894,436
446250,-2984.317138671875,311.39053715867703,436
446500,-2896.88427734375,267.16202353537676,436
446750,-2885.267822265625,301.5685839938106,436
447000,-2943.96533203125,313.152564328671,436
447250,-2951.932373046875,297.77945988973846,436
447500,-2968.649169921875,302.8000341618146,436
447750,-2965.92041015625,294.54073375750903,436
448000,-2938.444091796875,267.99929802500463,436
448250,-2927.005859375,336.33867807156196,437
448500,-2876.893798828125,333.0241639198188,437
448750,-2891.17919921875,281.8757077277589,437
449000,-2946.02001953125,320.7812859867507,437
449250,-2919.54248046875,284.6486760749207,437
449500,-2937.94775390625,276.59332251666336,437
449750,-2938.0947265625,312.79795661528846,437
450000,-2931.458984375,313.7848821618867,437
450250,-2924.654541015625,294.64310916591313,437
450500,-2895.08154296875,311.7550348972638,437
450750,-2906.46630859375,337.4955008292614,437
451000,-2961.63232421875,329.3331931575403,437
451250,-2926.599609375,279.45509133875754,437
451500,-2923.4990234375,308.42199041305133,437
451750,-2950.781494140625,306.2063633576442,437
452000,-2905.715087890625,305.7741112224418,436
452250,-2906.384033203125,302.9727158512889,436
452500,-2945.29833984375,334.8494346063621,436
452750,-2955.217041015625,321.3297971200564,436
453000,-2899.421142578125,285.8599718639092,436
453250,-2975.355224609375,296.10001493167454,436
453500,-2937.702880859375,267.9217724011616,436
453750,-3002.496337890625,276.35423772770105,437
454000,-2977.120849609375,300.4760001194541,437
454250,-2918.055419921875,322.68008793548233,437
454500,-2957.933837890625,326.9301053491644,437
454750,-2914.593505859375,303.939064148335,437
455000,-2903.623779296875,335.2916021133334,437
455250,-2914.843994140625,295.8024699552995,437
455500,-2967.64013671875,296.24877088304123,437
455750,-2928.50439453125,251.6484431044162,437
456000,-2974.705078125,290.4676502025793,437
456250,-2939.173095703125,300.5833853605578,437
456500,-2942.291748046875,283.6663054783097,437
456750,-2976.65966796875,302.7876805716766,437
457000,-2930.19677734375,299.83610788732165,437
457250,-2917.54833984375,300.30405194681606,436
457500,-2894.792236328125,281.4004009957772,436
457750,-2921.705322265625,273.42400094517205,436
458000,-2923.54345703125,327.8717537714638,436
458250,-2952.763671875,318.176042045292,436
458500,-2992.6708984375,334.9207599668962,436
458750,-2879.14599609375,286.6323395720284,436
459000,-2969.105712890625,304.0635354539257,436
459250,-2989.571533203125,280.5288286789627,437
459500,-2927.44677734375,301.11454739004006,437
459750,-2916.429931640625,303.4812431454117,437
460000,-2956.44189453125,309.3803692592514,437
460250,-2914.9609375,319.079961740532,437
460500,-2907.087890625,302.91669638626627,437
460750,-2928.747802734375,336.99240787650945,437
461000,-2932.91650390625,325.5619377244147,437
461250,-2947.51708984375,319.8231555624681,437
461500,-2968.029296875,362.66244760156417,437
461750,-2931.454345703125,361.35451292696837,437
462000,-2871.975341796875,312.5399092729492,437
462250,-2906.724853515625,335.02565978319103,436
462500,-2917.34375,323.82261867086254,436
462750,-2969.045166015625,300.6001093654866,436
463000,-2961.388671875,292.9283272803382,436
463250,-3011.4765625,321.73656395360587,436
463500,-2916.710693359375,252.97809159860668,436
463750,-2944.32666015625,297.44095444629033,436
464000,-2984.783935546875,298.575389932967,436
464250,-2964.957763671875,271.5276492388096,436
464500,-2995.436279296875,267.262301081276,436
464750,-2946.878662109375,261.49010663889885,437
465000,-2985.231201171875,283.86193273601225,437
465250,-2953.771240234375,290.84393250371596,437
465500,-2999.585205078125,311.67321357696875,437
465750,-2946.611572265625,283.61102255268656,437
466000,-2919.9833984375,283.9819545018346,437
466250,-2996.879638671875,310.5809881078157,437
466500,-2939.6279296875,320.98622644555894,437
466750,-2911.1943359375,283.60452291497097,437
467000,-2950.054443359375,324.1226491625044,437
467250,-2972.0283203125,275.3731698212716,437
467500,-2925.345703125,281.71849858890835,437
467750,-2891.3193359375,252.39669211516986,437
468000,-2983.13427734375,265.79495885721394,437
468250,-3026.3291015625,279.9672605750953,437
468500,-2976.414306640625,258.17306369488745,436
468750,-2982.7197265625,287.0521057036235,436
469000,-2935.94482421875,269.6898375022468,436
469250,-2950.149658203125,297.4444776541316,436
469500,-2929.690185546875,287.9929497339686,436
469750,-2960.87060546875,310.7399754326367,436
470000,-2998.863037109375,279.27587588070014,436
470250,-2936.203369140625,256.153788801445,437
470500,-2978.663330078125,279.93010618878446,437
470750,-3003.8232421875,297.2140052089532,437
471000,-2947.290283203125,249.18518179363716,437
471250,-2970.1826171875,286.14922465076523,437
471500,-2923.6669921875,280.7640956940757,437
471750,-2994.946533203125,303.9131973181975,437
472000,-2987.204833984375,322.8127366318405,437
472250,-2956.927490234375,286.5738986422382,437
472500,-2975.60986328125,266.48231288951257,437
472750,-2929.073974609375,284.68787414939396,437
473000,-2901.72900390625,295.5277370398858,437
473250,-2931.845458984375,318.7564051817144,437
473500,-2961.677001953125,282.63100895056294,436
473750,-2935.153076171875,295.69409310705544,436
474000,-2894.7822265625,313.05909308098904,436
474250,-2936.066650390625,302.79621605298865,436
474500,-2948.2685546875,290.07289584006577,436
474750,-2958.005859375,319.19931540536527,436
475000,-2959.521484375,294.00737905158894,436
475250,-2942.484130859375,287.43493692220176,436
475500,-2928.46728515625,279.055942959205,436
475750,-2935.010498046875,298.3608936793048,437
476000,-2911.737548828125,290.09175613228666,437
476250,-2967.4189453125,307.67983379677224,437
476500,-2938.827392578125,299.3829531688852,437
476750,-2916.7998046875,285.98096470647954,437
477000,-2944.7333984375,250.32247932132356,437
477250,-2975.280517578125,307.24781277282824,437
477500,-2938.223876953125,268.121660619512,437
477750,-3010.64697265625,293.3354177295776,437
478000,-2949.69580078125,317.33169366624446,437
478250,-2906.266845703125,302.4322091696465,437
478500,-2932.85986328125,282.1747625589852,436
478750,-2969.01953125,313.5269737231889,436
479000,-2961.322265625,276.93013822493157,436
479250,-2966.067138671875,280.76216597429027,436
479500,-2928.30517578125,263.30518840921525,436
