#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
496750,-2950.30029296875,317.3912835489051,718
497000,-2953.661865234375,255.63656724691214,719
497250,-2970.353515625,305.0096177943513,718
497500,-2946.829833984375,299.42720545586764,718
497750,-2938.810791015625,269.2939325529683,718
498000,-2953.546875,272.3505754017769,718
498250,-2967.5556640625,278.71550482641067,718
498500,-2974.5478515625,302.044599061432,718
498750,-2980.200439453125,285.8188810492327,718
499000,-2971.7080078125,315.28894634994214,718
499250,-2966.58349609375,289.97755486945636,718
499500,-2918.928466796875,263.1728793918777,718
499750,-2969.193359375,311.1429117448507,718
500000,-3015.59716796875,286.1192153357007,718
500250,-2946.0771484375,270.9478841529793,718
500500,-2940.34326171875,309.20637307908976,718
500750,-2918.06494140625,337.26679952459034,717
501000,-2935.804931640625,290.9359212473176,717
501250,-2958.87109375,290.1906657184446,717
501500,-2963.222412109375,278.8009259341615,718
501750,-2958.969970703125,275.0355041854289,718
502000,-2966.79248046875,315.80064013854684,718
502250,-2911.826904296875,303.16999129576243,718
502500,-2928.84326171875,313.1331981369388,718
502750,-2917.298583984375,319.1895168047525,718
503000,-2896.907470703125,315.9519929029314,718
503250,-2889.09228515625,316.1236200838631,718
503500,-2904.1015625,318.6548336988413,718
503750,-2919.6328125,306.000511906577,718
504000,-2956.233642578125,298.80887186470056,719
504250,-2964.666748046875,284.09429083388204,718
504500,-2969.054931640625,287.58263660604524,718
504750,-2962.9501953125,246.64524592720622,718
505000,-2961.67724609375,263.8321629651374,718
505250,-2941.17724609375,258.3648104815752,718
505500,-2935.04443359375,318.0876304513692,718
505750,-2914.564208984375,344.6350827902396,718
506000,-2898.955078125,309.15782715251083,718
506250,-2884.28466796875,292.56347593681966,718
506500,-2945.49609375,313.93206197048517,718
506750,-2973.089111328125,308.0412600993289,718
507000,-2954.310546875,288.21789455597263,718
507250,-2913.86865234375,262.96574523332754,718
507500,-2986.1357421875,288.69089971301787,717
507750,-2968.7060546875,303.9517341968644,717
508000,-2900.088134765625,303.76491078922487,717
508250,-2920.624755859375,320.27049222380725,717
508500,-2878.038818359375,295.3837552404268,718
508750,-2930.9736328125,320.5061826818853,718
509000,-2931.789794921875,310.2758685381809,718
509250,-2976.72216796875,278.88306529568314,718
509500,-2981.260986328125,307.34596449203457,718
509750,-2941.300537109375,270.8035428204209,718
510000,-2972.94384765625,299.6878903628275,718
510250,-2899.26416015625,250.30720892202734,718
510500,-2927.753173828125,277.1741892897381,718
510750,-2967.2353515625,287.4919943080637,718
511000,-2966.108642578125,277.70956532377744,718
511250,-2929.123779296875,275.05084504924946,718
511500,-2965.666015625,302.12910933239834,718
511750,-2954.51611328125,291.5467038183216,718
512000,-2936.76220703125,299.7981457465697,718
512250,-2916.08740234375,296.8193549450201,718
512500,-2935.777587890625,362.0596951757788,718
512750,-2908.17138671875,290.69922723671954,718
513000,-2909.8037109375,272.8904295461226,718
513250,-2872.534912109375,284.27745987937686,718
513500,-2959.20947265625,303.71021193280654,718
513750,-2919.386474609375,343.2418670344834,718
514000,-2911.121826171875,327.1661496909682,718
514250,-2917.432373046875,301.5531706308715,718
514500,-2968.180419921875,311.97298193879925,717
514750,-2887.626953125,284.48194145872105,717
515000,-2931.621337890625,278.3177690461219,717
515250,-2880.681884765625,295.5609482905247,717
515500,-2926.403564453125,319.17679611114926,718
515750,-2922.166015625,286.71765502928173,718
516000,-2932.1474609375,287.84134931373114,718
516250,-3011.989501953125,264.499929952928,718
516500,-3007.9892578125,283.34130621049366,718
516750,-2974.288330078125,306.5259151196492,718
517000,-2950.528076171875,299.5846315207057,718
517250,-2934.446044921875,267.39065463523644,718
517500,-2967.39697265625,236.79561264435617,719
517750,-2971.231201171875,295.56108758426547,719
518000,-2911.139892578125,258.56527700385755,719
518250,-2971.500732421875,312.94504636747007,719
518500,-2941.456298828125,283.8654300022459,719
518750,-2913.575927734375,318.86416647931105,719
519000,-2961.82275390625,322.4246545217706,719
519250,-2940.158447265625,325.1649570817953,719
519500,-2917.508056640625,281.80225124097547,719
519750,-2961.7080078125,297.9238715786958,719
520000,-2985.764892578125,343.363426555742,719
520250,-2955.078125,289.03466563224674,719
520500,-2963.84814453125,294.3686328115011,718
520750,-2935.093994140625,302.3755999966458,718
521000,-2885.7099609375,283.2079635909713,718
521250,-2922.2470703125,313.02997785105083,718
521500,-2946.18603515625,316.66506963849355,718
521750,-2966.78564453125,304.1920881133291,718
522000,-2913.000244140625,287.6050925995725,718
522250,-2889.345458984375,277.60069029037834,718
522500,-2938.79541015625,299.45461456256567,718
522750,-2959.90869140625,316.6719450945436,718
523000,-2920.285400390625,313.431563243516,718
523250,-2918.653564453125,359.5646391697411,718
523500,-2928.12939453125,275.9326191485027,718
523750,-2974.28125,314.204026220684,718
524000,-2985.0390625,279.5787962976824,719
524250,-2960.143310546875,326.88390955075863,719
524500,-2940.35400390625,314.59732885385813,719
524750,-2923.518798828125,306.89061800809895,719
525000,-2907.743408203125,307.4509871811484,719
525250,-2914.970458984375,296.47786075953985,719
525500,-2907.30029296875,330.81378672906567,719
525750,-2913.97021484375,338.099007362345,719
526000,-2886.348388671875,347.95643173088087,719
526250,-2941.261962890625,332.35483368232656,719
526500,-2887.09423828125,299.45611769527,719
526750,-2992.1103515625,354.5844817443144,719
527000,-2913.3115234375,289.836108590773,719
527250,-2981.926025390625,308.6137388753289,719
527500,-2952.905517578125,301.4944804247613,719
527750,-3002.579833984375,298.8627991978628,719
528000,-2942.640869140625,270.6126196126398,718
528250,-2939.6474609375,277.1432915898035,718
528500,-2942.492431640625,290.85034574855655,718
528750,-2946.703857421875,308.98082710265965,718
529000,-2963.665771484375,315.3786300918106,718
529250,-2950.546630859375,284.0022257643718,718
529500,-3008.094482421875,298.3757213815469,718
529750,-2908.892333984375,301.18992459958906,718
530000,-2939.25537109375,300.8694768160949,718
530250,-2933.23876953125,289.9659979108041,718
530500,-2935.758056640625,280.53617977920896,718
530750,-2948.823486328125,296.0080041170707,719
531000,-2960.300048828125,294.43958110990565,719
531250,-2948.884033203125,295.2021980696006,719
531500,-2904.191162109375,320.82543316986937,719
531750,-2976.349609375,317.00900816043657,719
532000,-2955.783447265625,294.4588804844013,719
532250,-2957.62841796875,300.00528536580424,719
532500,-2946.553466796875,291.34131662365877,719
532750,-2922.592041015625,268.016109248236,719
533000,-2941.884521484375,306.8214064490208,720
533250,-2971.128662109375,284.97224382506715,720
533500,-2957.7705078125,310.3370519781542,720
533750,-2951.35302734375,321.99186850308115,720
534000,-2933.578369140625,305.6284188287941,720
534250,-2904.192626953125,292.9451409840927,720
534500,-2948.74462890625,341.40239238489863,720
534750,-2921.598388671875,262.6248167541139,720
535000,-2990.115966796875,297.9944270442148,720
535250,-2928.92138671875,268.71588933745966,720
535500,-2989.344482421875,291.4151351601066,719
535750,-2961.915283203125,315.85180918794293,719
536000,-2941.40234375,343.0058467431534,719
536250,-2947.046875,301.653419117195,719
536500,-2925.529541015625,337.68113433207765,719
536750,-2924.21630859375,330.9667261455802,719
537000,-2907.125732421875,288.0667667156726,719
537250,-2957.71630859375,306.0935951621036,719
537500,-2960.321533203125,280.6323813012402,719
537750,-2951.635009765625,273.57500574869823,719
538000,-2988.123046875,271.7004686729345,719
538250,-2933.420654296875,316.42816544419594,719
538500,-2944.911865234375,333.4969379606588,719
538750,-2880.26416015625,319.5201927278337,719
539000,-2838.781982421875,293.26083698985633,719
539250,-2967.1259765625,334.37787099367074,719
539500,-2904.77978515625,295.14809508006596,719
539750,-2964.331298828125,331.7722871465169,720
540000,-2933.189697265625,311.7302213382342,720
540250,-2945.527099609375,325.35275250397603,720
540500,-2921.591552734375,320.5800454734098,720
540750,-2936.99462890625,316.9950517896447,720
541000,-2907.8740234375,292.5617229203852,720
541250,-2903.984375,306.3179910226089,720
541500,-2937.755126953125,335.4275730456906,720
541750,-2929.106201171875,325.0407663375042,720
542000,-2931.61328125,306.0439702533706,720
542250,-2924.7802734375,309.40176964531486,720
542500,-2924.5302734375,305.42978774663084,720
542750,-2926.80029296875,286.6783961445367,720
543000,-2964.029296875,279.32022485826195,720
543250,-2899.519775390625,263.83183097361837,720
543500,-2916.67626953125,290.4504818561015,720
543750,-2929.296875,303.31499330116804,720
544000,-2932.197998046875,295.09228894215227,720
544250,-2886.23828125,262.2639761094275,720
544500,-2950.693115234375,357.8547375063522,720
544750,-2965.32666015625,316.1597308752264,719
545000,-2965.430419921875,303.0420465602813,719
545250,-2996.188720703125,321.081077929805,719
545500,-2946.86767578125,268.5259115270052,719
545750,-2927.967529296875,289.4259177307319,719
546000,-2960.3662109375,299.11938538346135,719
546250,-2915.407470703125,309.4145165109105,719
546500,-2925.141357421875,292.0243768237846,720
546750,-2984.8134765625,298.2221907977153,720
547000,-2976.14990234375,300.90202990974484,720
547250,-2946.8623046875,299.4282160531439,720
547500,-2926.487060546875,336.53423460255385,720
547750,-2890.945556640625,313.6166969838189,720
548000,-2888.12109375,290.4165553611067,720
548250,-2971.638916015625,330.181956743372,720
548500,-2910.66455078125,319.79595668717195,720
548750,-2962.180419921875,351.26898903538535,720
549000,-2896.87841796875,302.48519312311555,720
549250,-2919.00146484375,318.83492124946673,720
549500,-2935.43310546875,335.5065047784486,720
549750,-2914.779296875,320.117181429872,720
550000,-2927.931396484375,301.4473693232161,720
550250,-2977.83251953125,324.2285089101539,720
550500,-2937.800048828125,266.1046796516663,720
550750,-2968.087890625,277.33808891111056,720
551000,-2982.74951171875,308.42428553650757,720
551250,-2956.95068359375,305.20175776515555,720
551500,-2891.4453125,283.94709537042655,720
551750,-2933.232421875,273.7449361578207,719
552000,-2931.113037109375,283.14983286932556,719
552250,-2921.512451171875,289.2177014888438,719
552500,-2929.596923828125,278.1870345885407,719
552750,-2928.112548828125,292.5648502607636,719
553000,-2913.5263671875,272.5502653606062,719
553250,-2995.356201171875,309.91262765734075,720
553500,-3024.11474609375,283.75101345191604,720
553750,-2989.205810546875,286.3671459598767,720
554000,-2976.67626953125,293.0170126363831,720
554250,-2961.86328125,303.92295112240004,720
554500,-2989.63525390625,299.795466358633,720
554750,-2946.64697265625,266.1820106173404,720
555000,-2977.02099609375,276.0928374629596,720
555250,-2942.819580078125,308.36239086624425,720
555500,-2930.104736328125,313.83073968478146,720
555750,-2980.37109375,317.4587687147703,720
556000,-2964.97705078125,314.7908874132235,720
556250,-2881.436767578125,252.14477912206775,720
556500,-2974.955322265625,310.711188745513,720
556750,-2944.34228515625,303.15852326492427,720
557000,-2946.361083984375,316.48319978041314,720
557250,-2920.392578125,298.0744249637617,720
557500,-2941.606689453125,296.6772925263,720
557750,-2957.19921875,277.4288568041262,720
558000,-2995.384033203125,297.0414829513926,720
558250,-2926.769287109375,282.09618949644386,719
558500,-2950.774658203125,302.34500343221873,719
558750,-2908.100341796875,276.8575485502407,719
559000,-2951.310791015625,297.6697563220401,719
559250,-3047.787109375,329.6227556437155,719
559500,-2939.69091796875,301.35095026708046,719
559750,-2956.61474609375,298.23893074724884,719
560000,-2886.570556640625,255.29358491292476,719
560250,-2930.04638671875,289.65605650526794,719
560500,-2887.833251953125,283.4016747682321,720
560750,-2904.970703125,308.30436365520313,720
561000,-2900.84228515625,310.8728584783606,720
561250,-3001.544677734375,322.4189039031007,720
561500,-2972.806884765625,342.13445970940256,720
561750,-2954.91845703125,331.7133874392044,720
562000,-2896.700439453125,328.17171074209625,720
562250,-2906.20654296875,292.7423259844925,720
562500,-2950.295654296875,307.8013098395939,720
562750,-2897.16552734375,245.05596154105243,720
563000,-2866.140869140625,272.47863663280054,720
563250,-2948.10595703125,330.1164397277331,720
563500,-2965.62744140625,283.84167825410793,720
563750,-2979.4296875,290.9709916373185,720
564000,-2947.81005859375,267.94693542561765,720
564250,-2967.5009765625,290.6566522812415,720
564500,-2951.870361328125,305.8084845960449,720
564750,-2885.542236328125,276.2301487385674,720
565000,-2943.1171875,306.6354521318803,719
565250,-2959.580810546875,319.8943237680816,719
565500,-2986.897216796875,310.37503945133693,719
565750,-2977.0341796875,274.9235824420804,719
566000,-3013.903076171875,286.67956714367483,719
566250,-2997.049072265625,259.85875793168,719
566500,-2981.7744140625,249.40258518224067,719
566750,-2996.0087890625,278.2916671542633,719
567000,-2978.800537109375,292.8022099172689,719
567250,-2920.09716796875,296.74820839840174,719
567500,-2963.512451171875,318.96782730539945,720
567750,-2932.24462890625,298.3332163754076,720
568000,-2922.474365234375,291.6361791298175,720
568250,-2892.452392578125,285.89248137102237,720
568500,-2942.7373046875,316.2737844126574,720
568750,-2923.7119140625,317.86438849223674,720
569000,-2948.19140625,304.6025320868045,720
569250,-2960.662109375,306.39637675194496,720
569500,-2914.853271484375,300.9823188734517,720
569750,-2914.3916015625,286.1329868326092,720
570000,-2892.171630859375,280.5846836584475,720
570250,-2908.939208984375,317.8632237064203,720
570500,-2944.572998046875,311.71464747767504,720
570750,-2979.234375,305.82732934648106,720
571000,-2980.50439453125,324.6128325711592,720
571250,-2948.9970703125,315.8179060183459,720
571500,-2950.911376953125,317.0006502752165,719
571750,-2943.978515625,322.00857581854154,719
572000,-2912.3291015625,293.2956147721198,719
572250,-2916.51416015625,285.76718708651487,719
572500,-2925.11767578125,334.4180298885296,719
572750,-2904.974609375,324.386224597268,719
573000,-2935.437744140625,280.3188999178303,719
573250,-2959.493408203125,300.44305881192105,719
573500,-2895.59375,277.00446252520396,719
573750,-2940.3623046875,292.307946018391,719
574000,-2966.165771484375,283.4277177960755,719
574250,-2956.3935546875,279.922724468565,719
574500,-2916.55419921875,277.2197662887885,720
574750,-2933.451904296875,295.2182711244849,720
575000,-2936.376953125,285.03490682570805,720
575250,-2979.810546875,286.771714696586,720
575500,-2960.22314453125,269.01266648380204,720
575750,-2932.4794921875,246.30076577703176,720
576000,-2950.239990234375,280.77795013232793,720
576250,-2959.77880859375,296.2170429880583,720
576500,-3001.96240234375,306.87274656405475,720
576750,-2960.079345703125,290.24497769523276,720
577000,-2960.1064453125,308.10519903583673,720
577250,-2973.16845703125,312.084647841982,720
577500,-2937.777587890625,302.55821406537325,720
577750,-2924.322265625,298.2969343841331,720
578000,-2905.02001953125,299.8443614308558,720
578250,-2973.004638671875,292.10355872613366,720
578500,-2939.56396484375,270.0966877675909,720
578750,-2957.8544921875,278.25866569651794,719
579000,-2886.422607421875,259.43965932228525,719
579250,-2934.256103515625,287.04453800777276,719
579500,-2942.51416015625,234.45163444130813,719
579750,-2949.618408203125,272.9166221120554,719
580000,-2905.379150390625,293.74825065345607,719
580250,-2936.597900390625,304.98796765847766,719
580500,-2941.337890625,334.31147743606965,719
580750,-2916.500732421875,307.1508119315479,719
581000,-2998.764892578125,342.76229919910014,719
581250,-2929.895751953125,282.92165379003615,719
581500,-2914.673828125,278.594281934048,720
581750,-2999.709228515625,323.9991663648136,720
582000,-2934.660400390625,286.04360468277764,720
582250,-2935.237548828125,293.7006454034361,720
582500,-2927.574462890625,335.4556323755905,720
582750,-2923.811767578125,325.31058932664405,720
583000,-2892.802978515625,342.8321254445294,720
583250,-2860.37939453125,290.6182218629523,720
583500,-2860.903076171875,266.31171479988853,720
583750,-2899.94287109375,287.2326811328657,720
584000,-2914.0517578125,314.98026594201144,720
584250,-2937.2822265625,301.67734587577996,720
584500,-2938.748779296875,338.8071074328406,720
584750,-2982.081787109375,351.34768089519685,720
585000,-2913.824951171875,276.3963741535452,720
585250,-2904.53564453125,251.94830824905068,720
585500,-2916.837890625,318.1606913526636,719
585750,-2858.85205078125,301.59936382861474,719
586000,-2965.407958984375,314.18341608405944,719
586250,-2909.900390625,305.8444808027872,719
586500,-2920.304931640625,316.9341811711989,719
586750,-2934.677490234375,307.604759688775,719
587000,-2935.6904296875,290.5368423697616,719
587250,-2997.39306640625,304.64462633979133,719
587500,-2946.231201171875,327.070645061662,719
587750,-2867.733642578125,290.500032362038,719
588000,-2889.80419921875,297.3168241221716,719
588250,-2892.319091796875,327.4105284095584,719
588500,-2911.031982421875,348.7357099531103,720
588750,-2924.28515625,335.2076866661589,720
589000,-2865.779052734375,310.05950659615155,720
589250,-2918.81787109375,328.5862701058299,720
589500,-2916.270263671875,290.17962274609175,720
589750,-2942.332763671875,336.5062289254505,720
590000,-2919.92578125,330.1628366152936,720
590250,-2894.02490234375,336.7486310162203,720
590500,-2904.76171875,343.4791957332121,720
590750,-2930.480224609375,286.29574741896346,720
591000,-2897.267822265625,292.2735208039747,720
591250,-2933.0654296875,319.65922413527693,720
591500,-2933.355224609375,342.75990844688386,720
591750,-2917.373291015625,337.98353250919087,719
592000,-2925.089111328125,280.93763947487497,719
592250,-2955.311767578125,297.0009451711137,719
592500,-2853.57958984375,284.8260345660172,719
592750,-2949.97705078125,321.4339021230324,719
593000,-2946.796142578125,340.1771707313125,719
593250,-2934.30126953125,333.50681515993296,719
593500,-2846.42724609375,292.1363213342366,719
593750,-2944.29296875,280.62557519807257,719
594000,-2953.326416015625,301.97526394827435,719
594250,-2969.370361328125,280.08084773460337,719
594500,-2978.76806640625,274.6725173186373,719
594750,-2966.261962890625,276.71219238761586,719
595000,-3004.56201171875,319.4369538175472,719
595250,-2911.2744140625,285.9353818064696,719
595500,-2897.59130859375,303.1272869855969,720
595750,-2928.4423828125,331.6325491636514,720
596000,-2949.298583984375,341.26516819049334,720
596250,-3000.064453125,318.9267097046067,720
596500,-2957.869140625,247.19042053641704,720
596750,-2986.652099609375,320.5023798590181,720
597000,-2944.97705078125,341.3418909347238,720
597250,-2927.6376953125,309.4813042497843,720
597500,-2846.356201171875,272.0008014548344,720
597750,-2958.427978515625,349.1704104508553,720
598000,-2885.060302734375,335.5405799338091,720
598250,-2978.546875,345.29769597958466,720
598500,-2957.701171875,332.55239901302923,720
598750,-2919.324462890625,314.9671061209046,720
599000,-2900.783447265625,282.60366092727685,720
599250,-2897.8544921875,296.9936770517864,720
599500,-2953.902099609375,317.16970735080264,720
599750,-3013.7392578125,361.2978396674267,720
600000,-2939.44775390625,305.1838272175243,720
600250,-2937.082275390625,290.40475075084174,720
600500,-2953.89111328125,284.9022837105397,720
600750,-2976.27978515625,316.8711810285966,720
601000,-2964.42529296875,329.37514438653847,720
601250,-2986.403076171875,324.8387112316761,719
601500,-2986.907470703125,266.6845064961621,719
601750,-2873.080322265625,253.77779019178791,719
602000,-2959.9111328125,307.94225291483315,719
602250,-2929.4833984375,269.27529616930144,720
602500,-2948.60791015625,316.39088123677453,720
602750,-2913.3837890625,302.19460573920094,720
603000,-2895.476318359375,275.4128983262872,720
603250,-2908.083984375,284.3527702480147,720
603500,-2947.51171875,325.1415975700868,720
603750,-2954.30419921875,315.44401634783895,720
604000,-2869.781982421875,287.1052123044738,720
604250,-2927.086181640625,282.3061158095614,720
604500,-2936.581298828125,287.370644962731,720
604750,-2857.720947265625,255.8973525299011,720
605000,-2919.283447265625,294.99180620964137,720
605250,-2898.510498046875,316.8181868018042,720
605500,-2927.681396484375,326.48290484098357,720
605750,-2927.74365234375,335.4769771300925,720
606000,-2932.429931640625,306.34323799899204,720
606250,-2985.39306640625,297.0117242440741,720
606500,-2892.65185546875,265.8212606283539,720
606750,-2945.15087890625,334.8356733057463,720
607000,-2942.66015625,328.38180902401643,720
607250,-2941.8076171875,318.7635274349747,720
607500,-2835.79736328125,282.28979711645775,720
607750,-2935.186279296875,332.7903946431557,719
608000,-2919.83642578125,300.8425044613225,719
608250,-2958.3076171875,333.7067777134131,719
608500,-2893.80712890625,320.9776953965036,719
608750,-2880.748779296875,321.2914608400933,719
609000,-2923.483642578125,283.50001717253014,719
609250,-2983.04248046875,298.4504189956028,720
609500,-2982.3349609375,291.8432697762112,720
609750,-2960.510498046875,271.9591445558059,720
610000,-2992.3125,272.3612568311706,720
610250,-2982.500244140625,250.60605378015129,720
610500,-2918.66064453125,264.59019197187365,720
610750,-2960.2734375,307.1150604499663,720
611000,-2931.837890625,297.0152458434623,720
611250,-2964.976806640625,285.2042128016489,720
611500,-2964.766357421875,276.6507339106305,720
611750,-2980.1494140625,290.24738917501134,720
612000,-2928.2109375,290.1738512373182,720
612250,-2927.552978515625,333.38387615545435,720
612500,-2931.156982421875,330.2763360292996,720
612750,-2940.4736328125,329.4675175695292,720
613000,-2954.53759765625,305.19359843485785,720
613250,-2888.067626953125,267.1928337272611,720
613500,-2920.637939453125,256.31488135118957,720
613750,-2951.291748046875,278.79804422493555,720
614000,-2966.6923828125,301.1055419405836,720
614250,-2952.14208984375,297.13650673517776,720
614500,-2958.606201171875,295.8696204159109,720
614750,-2929.8037109375,244.61490241803125,719
615000,-2947.055419921875,326.2660358178376,719
615250,-2920.072265625,286.1104143548467,719
615500,-2899.711181640625,304.2021041575884,719
615750,-2968.3837890625,334.5574267399257,719
616000,-2891.572509765625,302.81487217342175,720
616250,-2947.380615234375,315.1374857492316,720
616500,-2947.292236328125,305.400633320187,720
616750,-2949.705810546875,320.4086005119896,720
617000,-2978.4892578125,324.46221577798593,720
617250,-2999.652587890625,304.4211312118257,720
617500,-2976.5458984375,294.48962937980303,720
617750,-2946.4052734375,309.2020245001462,720
618000,-2926.751953125,306.9504931721201,720
618250,-2933.094482421875,267.2046665858082,720
618500,-2969.9638671875,283.4141006767498,720
618750,-2937.88134765625,295.4253849681867,721
619000,-2977.762451171875,279.8460056762106,720
619250,-2983.0341796875,292.8014790010951,720
619500,-2909.819091796875,272.83866682061824,720
619750,-2946.019287109375,285.6376257707915,720
620000,-2877.5283203125,268.1948008410103,720
620250,-2920.05029296875,281.27268264513305,720
620500,-2973.550048828125,317.06579070645626,720
620750,-2888.575439453125,270.5279321220768,720
621000,-2898.701904296875,275.42688525415576,720
621250,-2928.824462890625,296.51180203308155,720
621500,-2902.32080078125,288.53205250171175,720
621750,-2927.792724609375,309.3248234907549,720
622000,-2913.197021484375,330.9174645732388,720
622250,-2919.441650390625,338.21804076690813,720
622500,-2934.25,332.27507565127365,720
622750,-2928.93701171875,347.02822564148477,720
623000,-2918.150390625,296.724315174228,720
623250,-2911.082763671875,288.25211606219756,720
623500,-2944.39794921875,300.3032092247725,720
623750,-2904.061279296875,290.69357165812715,720
624000,-2931.265869140625,341.9451533645442,720
624250,-2893.2373046875,302.7355272180193,720
624500,-2919.7607421875,325.89166192377525,720
624750,-2920.576904296875,300.5262423097238,720
625000,-2934.55126953125,313.03903694341,720
625250,-2968.355712890625,303.93185131499183,720
625500,-2996.129638671875,268.4734205538328,721
625750,-2942.404296875,261.48921885896544,720
626000,-2903.806884765625,276.53458403151683,720
626250,-2933.541015625,301.6815277494354,720
626500,-2966.93896484375,339.2279378063815,720
626750,-2953.18701171875,286.5598232324843,720
627000,-2923.138427734375,267.0924671369419,720
627250,-2963.958251953125,295.7327661643218,720
627500,-2968.214111328125,273.6126812173007,720
627750,-2997.505126953125,316.66375175563786,720
628000,-2946.871337890625,288.1620952603452,720
628250,-2952.847900390625,284.1628729648106,720
628500,-2929.738525390625,282.09681429993725,720
628750,-2962.776611328125,294.8008601273381,720
629000,-2947.776611328125,291.1208521267644,720
629250,-2939.995361328125,300.43423756286103,720
629500,-2929.34130859375,307.91970183599943,720
629750,-2922.814453125,303.0126183943299,720
630000,-2967.641357421875,274.9686929695699,720
630250,-2939.41162109375,246.025907939364,720
630500,-2969.038330078125,257.7941412153938,720
630750,-2954.892822265625,293.6232805980556,720
631000,-2967.685302734375,304.86065515816534,720
631250,-2972.87548828125,303.840260623975,720
631500,-2977.56982421875,283.0244047100662,720
631750,-2971.20703125,284.03175835681327,720
632000,-2938.43896484375,304.76189807559393,720
632250,-2950.2705078125,317.2035237360119,720
632500,-2910.993896484375,286.2852371131571,720
632750,-2929.2255859375,311.2215483193847,720
633000,-2917.188232421875,306.9368950008815,720
633250,-2896.677978515625,297.9925026784017,720
633500,-2946.453857421875,314.1602404307038,720
633750,-2968.46533203125,290.2763460274348,720
634000,-2928.453857421875,269.63891808110816,720
634250,-2894.468505859375,282.1124026026532,720
634500,-2916.4912109375,304.4467999365032,720
634750,-2975.0615234375,301.1850794467704,720
635000,-2979.1123046875,281.7619866397897,720
635250,-3026.5234375,308.086033511005,720
635500,-2994.98583984375,314.4753856444345,720
635750,-2920.862548828125,306.93015953679355,720
636000,-2935.564208984375,311.38235052778424,720
636250,-2938.80029296875,284.5895238130755,720
636500,-2955.404052734375,297.7613224685987,719
636750,-2964.2509765625,272.8540370917118,719
637000,-2969.0341796875,304.27449389292815,720
637250,-2952.19970703125,315.5995022481932,720
637500,-2977.803955078125,335.35968020761646,720
637750,-2915.074951171875,315.45129687967574,720
638000,-2914.992919921875,275.992536561981,720
638250,-2957.95068359375,300.68374787462136,720
638500,-2932.40673828125,328.0795921356886,720
638750,-2901.071044921875,255.65373034400946,720
639000,-2970.26513671875,277.6298379508596,720
639250,-2963.28466796875,278.5232353079894,720
639500,-2971.704345703125,299.7382405328836,720
639750,-2961.55712890625,304.46451782556534,720
640000,-2979.664794921875,337.13434868175295,720
640250,-2973.441162109375,280.55749202967104,720
640500,-2967.36181640625,302.3440964964278,720
640750,-2963.985595703125,306.96011708171505,720
641000,-3029.821533203125,291.2922327896331,720
641250,-3010.656982421875,276.53208257871233,720
641500,-2911.0234375,263.96356213789966,720
641750,-2929.857421875,312.2495786415524,720
642000,-2922.375,277.85287362799284,720
642250,-2967.76220703125,269.4850840819492,720
642500,-2990.504638671875,282.89448081677233,720
642750,-2987.734130859375,287.5152905219103,720
643000,-2951.308349609375,282.09280903670145,720
643250,-2954.747802734375,263.8037457756078,720
643500,-2951.867919921875,313.6050018218666,719
643750,-2887.44189453125,290.36798535013224,719
644000,-2938.703857421875,291.47348238124533,719
644250,-2920.796875,317.392149156778,719
644500,-2919.638427734375,316.7004522556858,720
644750,-2937.527587890625,318.18885094092667,720
645000,-2848.701171875,296.8155209820472,720
645250,-2869.18359375,291.4639473719031,720
645500,-2889.409912109375,336.37065406973994,720
645750,-2885.16748046875,328.439424192605,720
646000,-2895.688232421875,307.86696977859367,720
646250,-2910.806396484375,308.76666570124513,720
646500,-2881.074462890625,310.4671273642744,720
646750,-2929.5595703125,304.1331791547607,720
647000,-2936.55859375,298.380177873847,720
647250,-2970.819091796875,297.7194786144503,720
647500,-2986.487060546875,291.72988397069435,720
647750,-2960.15234375,288.09864542142634,720
648000,-2914.9560546875,316.7958354397105,720
648250,-2904.70654296875,313.13094238454346,720
648500,-2940.28759765625,328.6781388493551,720
648750,-2952.0703125,309.41956520796583,720
649000,-2907.484130859375,292.58161129969056,720
649250,-2964.2529296875,319.3034673828062,720
649500,-2899.89794921875,311.8495819881074,720
649750,-2931.538330078125,284.4880126542634,720
650000,-2955.92041015625,307.73093489679553,720
650250,-2925.33251953125,265.2413792024555,720
650500,-2976.411376953125,302.9412520988039,719
650750,-2917.480712890625,259.5433017776618,719
651000,-2935.09619140625,265.46585264167487,719
651250,-2981.387451171875,304.37998466240936,720
651500,-2931.106201171875,287.9674854157039,720
651750,-2904.58447265625,277.12926485483905,720
652000,-2922.205078125,289.51354044763065,720
652250,-2923.22998046875,290.37644307181455,720
652500,-2952.199951171875,291.11681479057665,720
652750,-2927.880859375,249.49061992887133,720
653000,-3032.1103515625,279.6681465257962,720
653250,-2955.73095703125,251.26473786397412,720
653500,-2925.811279296875,274.40874982919405,720
653750,-2969.58935546875,263.02747482089,720
654000,-2934.810791015625,327.8309619955106,720
654250,-2887.0849609375,316.6433920938994,720
654500,-2856.098876953125,303.4036162780633,720
654750,-2921.422119140625,309.87744631728594,720
655000,-2889.25146484375,311.4982629918601,720
655250,-2910.991455078125,331.9034726202684,720
655500,-2866.41162109375,295.18691518076446,720
655750,-2970.934326171875,320.0062874767932,720
656000,-2907.21142578125,330.0233783670633,720
656250,-2913.73046875,311.37377894797044,720
656500,-2976.853759765625,354.4277927662164,720
