#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
320000,-2995.044677734375,278.57068523627294,723
320250,-3033.617919921875,232.08106773278078,723
320500,-3100.5947265625,276.5446638315808,723
320750,-3038.533203125,265.2958605813056,723
321000,-3046.8466796875,273.1769981412368,723
321250,-2979.8681640625,278.686540652557,722
321500,-3006.526611328125,340.98443623095864,722
321750,-2998.155517578125,301.08875428126186,722
322000,-3019.0576171875,307.08434826065326,722
322250,-3028.42822265625,286.8041162295663,723
322500,-3084.1455078125,334.7200107582623,723
322750,-3053.465576171875,288.6934858965348,723
323000,-2997.89453125,275.83520059560846,723
323250,-3035.917724609375,294.15025184661357,723
323500,-3048.542724609375,305.65828680174286,724
323750,-3063.501708984375,298.7731576828371,724
324000,-3074.828125,297.8576154406625,724
324250,-3060.3427734375,296.74025128303475,724
324500,-3037.142822265625,294.841293414697,724
324750,-3034.51611328125,251.21972847645824,724
325000,-3041.010498046875,280.0371151027284,724
325250,-2988.112548828125,330.3952647656806,723
325500,-2952.766845703125,283.77122955143517,723
325750,-2994.09521484375,319.3998513483734,723
326000,-3008.237548828125,291.77145774605026,723
326250,-3005.06689453125,279.3819279727771,723
326500,-3018.308837890625,294.12644724283876,723
326750,-3022.153076171875,275.08093809999036,723
327000,-3028.55029296875,324.8449245011239,723
327250,-3032.174072265625,317.16838800366094,723
327500,-3020.452392578125,291.99987804172616,722
327750,-3000.507080078125,292.2222619992167,722
328000,-3025.056884765625,293.23759073699637,722
328250,-3009.912841796875,262.819172422872,722
328500,-3024.378662109375,296.62057540036756,722
328750,-3038.138671875,322.08105484423345,722
329000,-3087.724365234375,347.440585070247,722
329250,-3022.482177734375,310.4391230666528,723
329500,-3046.853271484375,330.9724672555781,723
329750,-3018.994140625,316.6621978881086,723
330000,-3015.8486328125,286.93018347476124,723
330250,-3014.319580078125,294.6081468723045,723
330500,-3045.351318359375,305.02716321426595,724
330750,-2997.087646484375,264.714769683426,724
331000,-2994.382568359375,326.3922730445899,724
331250,-2939.847412109375,302.46622836977616,724
331500,-2977.235107421875,267.142361605925,724
331750,-3005.163330078125,266.04708024535347,724
332000,-3039.34716796875,314.97626923834724,724
332250,-3004.186279296875,327.29981203649413,724
332500,-3063.518310546875,356.97099305479,724
332750,-2998.574951171875,314.77009936726137,724
333000,-3053.8271484375,316.3472044937004,723
333250,-2980.744140625,290.3792296646392,723
333500,-3026.974853515625,317.4002646030174,723
333750,-3045.775390625,313.72106581834396,723
334000,-3043.9033203125,281.8578705530958,723
334250,-3046.020263671875,289.72213604560216,723
334500,-3036.12841796875,245.29096276281223,723
334750,-3063.38720703125,295.78375070413944,723
335000,-3048.697265625,329.9200701222493,723
335250,-3047.578125,305.90669652624,722
335500,-3035.793212890625,306.7262275696438,722
335750,-3019.45947265625,324.48223534940325,723
336000,-3029.399658203125,320.07072644153425,723
336250,-2999.716796875,311.8010963940699,723
336500,-2988.76611328125,334.1942045895086,723
336750,-2950.015380859375,320.263201300628,723
337000,-2934.36083984375,319.66679266220893,723
337250,-2978.25927734375,333.65564190020007,724
337500,-2985.885986328125,280.90662634934426,724
337750,-2966.850341796875,290.48847364723184,724
338000,-3057.945068359375,286.8766764821434,724
338250,-3072.2685546875,279.6903700822927,724
338500,-3045.99072265625,269.1156862967791,724
338750,-3066.747802734375,279.651361434982,724
339000,-3040.401123046875,286.11512479335187,724
339250,-3059.21240234375,313.0870133800411,723
339500,-3079.86279296875,271.82542366569396,723
339750,-3013.669677734375,280.79239485876025,723
340000,-3081.98583984375,311.59206171241016,723
340250,-3020.7705078125,253.73599398700463,723
340500,-3074.995849609375,264.7893785781448,723
340750,-3032.5244140625,284.92726208655034,723
341000,-3023.279296875,306.1329183992863,723
341250,-3025.604736328125,313.6290340740612,723
341500,-2999.4892578125,272.12666751476314,722
341750,-3000.3330078125,274.96673734245184,722
342000,-3036.610595703125,344.29833295717464,722
342250,-3004.49951171875,284.60047650428044,723
342500,-3068.188720703125,324.1614119991605,723
342750,-3028.813232421875,276.307031406576,723
343000,-3036.669189453125,297.9524751424365,723
343250,-2995.807373046875,284.5766900613271,723
343500,-3045.86669921875,326.76972496538286,723
343750,-3003.616943359375,285.22723049868404,724
344000,-3033.906982421875,273.8700153279706,724
344250,-3035.2236328125,270.93408861125056,724
344500,-3060.58837890625,287.5075937710136,724
344750,-3010.604736328125,237.39474993453715,724
345000,-3053.02685546875,319.5658188285214,724
345250,-3006.857421875,309.5723045430823,723
345500,-2984.881591796875,335.53615977587253,723
345750,-2969.01904296875,259.38579436544586,723
346000,-3069.54638671875,308.7134685210188,723
346250,-2975.0712890625,282.5604758761821,723
346500,-3036.12841796875,315.45751261551266,723
346750,-3032.76416015625,275.5440119321815,723
347000,-3009.175537109375,267.0585792617841,723
347250,-3062.637451171875,294.6098834024472,723
347500,-3007.07421875,261.749405736598,722
347750,-3023.724853515625,283.0789408653686,722
348000,-3029.460205078125,253.69513743900978,722
348250,-3000.7021484375,317.69167917355105,722
348500,-3026.151611328125,310.0591980014072,722
348750,-3041.914794921875,300.43086566834376,722
349000,-2962.945556640625,262.69221304375424,723
349250,-2967.589111328125,321.1322572758456,723
349500,-2965.823486328125,292.57843303014425,723
349750,-2997.146484375,324.2449909206175,723
350000,-2974.795654296875,303.8232574308681,723
350250,-3022.65185546875,346.4653886072848,724
350500,-3006.845947265625,322.9775502616749,724
350750,-3052.260986328125,299.4274405815452,724
351000,-3071.37158203125,266.4928753725221,724
351250,-3062.902099609375,259.4823500086546,724
351500,-3062.008056640625,229.833821309871,724
351750,-3033.989501953125,260.4439969285252,724
352000,-2975.025390625,271.2987040609068,724
352250,-3092.14990234375,328.2996476699365,724
352500,-2998.02294921875,266.24395741816465,724
352750,-2987.306396484375,317.25571112990224,724
353000,-2963.3115234375,276.6930258787019,724
353250,-2994.464599609375,281.96968144886216,723
353500,-3021.14892578125,332.28039797052406,723
353750,-3023.082763671875,296.12169062753685,723
354000,-3010.967529296875,313.1231228654196,723
354250,-3068.493408203125,311.50283722773787,723
354500,-3049.82080078125,257.6429714026637,723
354750,-3103.625244140625,255.957176014237,723
355000,-3063.26513671875,283.41332834785374,723
355250,-3041.615966796875,271.8155760100862,723
355500,-3026.36083984375,261.463122523196,723
355750,-3078.74951171875,321.05741215617456,723
356000,-3035.31005859375,286.63880534459634,723
356250,-3006.91015625,260.6537855591819,723
356500,-3045.21728515625,281.2277974590355,723
356750,-3070.902587890625,295.73108068631313,723
357000,-3012.906494140625,292.1861790066733,724
357250,-3029.171142578125,282.29714277227373,724
357500,-3061.076904296875,355.48674567411393,724
357750,-3009.608642578125,309.74340656193317,724
358000,-3026.8603515625,331.5985499971028,724
358250,-2988.5703125,289.0087378618043,724
358500,-3026.498779296875,327.31292135386747,724
358750,-3013.863525390625,294.9543656713135,724
359000,-3050.28271484375,311.0977999195035,724
359250,-3057.254638671875,352.4022703721069,724
359500,-3009.499267578125,304.7988216614185,724
359750,-3021.62939453125,310.20807117409913,723
360000,-3014.160888671875,289.755384357094,723
360250,-2997.20556640625,259.03192273422684,723
360500,-3017.39501953125,305.59850571562475,723
360750,-3000.160888671875,303.24047975182185,723
361000,-2976.85595703125,273.3350383924346,723
361250,-3009.471923828125,293.0303819012728,723
361500,-3003.368408203125,284.4222200214104,723
361750,-3085.12548828125,297.01863091938054,723
362000,-3092.718994140625,272.91257215099427,723
362250,-3108.305419921875,249.70081954051457,723
362500,-3071.124755859375,257.8150140436575,723
362750,-3107.31201171875,267.01393883052873,723
363000,-3111.705810546875,287.1440648611566,723
363250,-3071.48095703125,266.46480419123395,723
363500,-3035.949951171875,245.33030644893992,724
363750,-3074.486572265625,299.62651846669974,724
364000,-2995.736572265625,249.41658627241225,724
364250,-3007.555908203125,269.786295198007,724
364500,-3006.365966796875,260.949508599095,724
364750,-3057.52197265625,268.8809022303315,724
365000,-3051.86474609375,291.0289433372781,724
365250,-3026.6552734375,320.00915496718005,724
365500,-3014.17578125,297.73440221470577,723
365750,-3042.59228515625,309.33994210041004,723
366000,-3084.69677734375,311.517641453348,723
366250,-3016.990966796875,243.68774150730124,723
366500,-3040.6240234375,295.1602607032639,723
366750,-3033.47900390625,285.1679802484017,723
367000,-2985.088623046875,259.2526204808589,723
367250,-3057.032470703125,313.3134075455595,723
367500,-3011.380859375,302.06601373559135,723
367750,-3003.7578125,276.93541785515635,723
368000,-3005.13134765625,312.5342487220034,722
368250,-3035.8984375,325.2233365172264,722
368500,-3020.2578125,322.89145381984247,722
368750,-3025.651611328125,301.1044878921038,723
369000,-3042.463623046875,312.53067657082596,723
369250,-3038.685546875,273.96577010425335,723
369500,-3056.47412109375,324.25950430171093,723
369750,-3050.396240234375,296.020741460567,723
370000,-3005.9599609375,282.45158632147553,723
370250,-3008.901123046875,313.47359421108547,724
370500,-2980.974609375,289.62994020658755,724
370750,-3014.686767578125,310.41845291408936,724
371000,-2967.734375,283.9967448994116,724
371250,-3036.970947265625,325.3422811515699,724
371500,-2963.883544921875,256.9352948175353,724
371750,-3060.698974609375,297.8786862535403,724
372000,-3097.551025390625,293.124636533493,724
372250,-3096.163818359375,292.173255184374,724
372500,-3004.24072265625,264.9781980620368,724
372750,-2991.4453125,284.6523932893519,724
373000,-3016.487548828125,265.68328828414604,724
373250,-3010.018798828125,312.69929836619275,724
373500,-3032.372802734375,305.98905729176477,723
373750,-3031.71142578125,318.9646469722841,723
374000,-2995.1630859375,295.41516493022834,723
374250,-3070.836669921875,325.50945993547,723
374500,-3023.338134765625,317.343721871288,723
374750,-3028.37353515625,309.2206691055811,723
375000,-2986.528564453125,290.6171959242411,723
375250,-2988.54833984375,256.0223613860541,723
375500,-3071.698486328125,313.58915250875486,723
375750,-3024.55224609375,280.93121454118744,723
376000,-3043.141357421875,292.74631278585184,723
376250,-3018.73046875,351.7862354870207,723
376500,-3014.851806640625,349.14760264883193,724
376750,-3043.787841796875,323.019335927415,724
377000,-3021.364501953125,274.72497996720375,724
377250,-3054.840087890625,316.2502115427451,724
377500,-3029.2783203125,245.66754237902663,724
377750,-3048.844482421875,290.27267262144477,724
378000,-3006.93603515625,301.28984936845757,724
378250,-3014.65771484375,288.92409835911667,724
378500,-3011.614990234375,300.98950127657105,723
378750,-3045.53759765625,298.90091562856657,723
379000,-2998.79541015625,276.90981788019144,723
379250,-2959.67236328125,300.44872241299163,723
379500,-3013.660888671875,315.5548410045715,723
379750,-2971.533203125,330.8850464370077,723
380000,-2998.557373046875,329.4157267794851,723
380250,-3019.384033203125,311.75064883485965,723
380500,-3011.55029296875,307.009223377549,723
380750,-3001.974609375,312.2393649582562,723
381000,-2972.255126953125,325.82216192862,722
381250,-2960.805908203125,292.8540558583172,722
381500,-3007.954345703125,296.04997730187864,722
381750,-2994.628662109375,304.64845081882686,722
382000,-2971.89013671875,300.6702307790338,722
382250,-2982.197509765625,292.46743839185444,723
382500,-3027.414794921875,309.8591458006906,723
382750,-2957.037841796875,285.52501391057433,723
383000,-2977.1904296875,320.8094482435195,723
383250,-3010.549072265625,246.83618175809394,723
383500,-3047.1572265625,268.73374401288487,723
383750,-3009.365478515625,289.3529748882042,724
384000,-3020.593505859375,314.3462068720194,724
384250,-3026.07373046875,285.3170599850668,724
384500,-3021.75,284.0983353784277,723
384750,-2976.39306640625,281.23030818942055,723
385000,-3017.963623046875,322.8290545207176,723
385250,-3018.31396484375,333.3219328330161,723
385500,-3029.921142578125,307.46734945513526,723
385750,-3015.086181640625,295.3347799190407,723
386000,-3042.73193359375,311.91413131704655,723
386250,-2991.1083984375,277.0540424892961,723
386500,-3046.100341796875,313.78078884785367,723
386750,-3014.55126953125,301.5769156455552,723
387000,-3030.925048828125,288.7929211161436,723
387250,-2968.9453125,289.93065584274456,722
387500,-3016.105712890625,323.2643147771273,722
387750,-3008.87451171875,298.51859488327335,722
388000,-3022.7841796875,313.57456297913495,722
388250,-3027.91845703125,276.9882722850363,722
388500,-3046.786865234375,304.13374356352284,723
388750,-3056.92626953125,317.71145357529224,723
389000,-2922.43798828125,288.78368476178576,723
389250,-3001.14111328125,292.3205228105581,723
389500,-3050.9619140625,299.76637780774576,723
389750,-3047.267578125,288.1637007255823,723
390000,-3051.852294921875,275.1219470524568,723
390250,-3044.4970703125,281.15573367150137,724
390500,-3021.53173828125,293.38407143099954,724
390750,-3032.70361328125,292.23776278964215,724
391000,-3079.80224609375,306.0378074947234,724
391250,-3018.431884765625,288.4416831573854,724
391500,-3028.375,304.57425816154216,724
391750,-2951.9853515625,291.00106330326463,724
392000,-2992.451171875,290.12619072039496,724
392250,-3028.335693359375,309.29287167449723,724
392500,-2989.19970703125,302.0707278263311,724
392750,-2988.677734375,277.85751058365054,723
393000,-2997.0244140625,274.9863958401599,723
393250,-3070.0380859375,300.39603461772964,723
393500,-3029.142578125,261.4614763208435,723
393750,-3084.65625,329.39715677207306,723
394000,-3029.20458984375,251.03475137801053,723
394250,-2988.673828125,299.08883092997775,723
394500,-2992.331787109375,309.86761510662785,723
394750,-3007.585205078125,327.13134854514504,723
395000,-2971.44482421875,322.72538285594453,723
395250,-3008.073486328125,317.70978186736704,723
395500,-3029.6865234375,326.561818289954,723
395750,-2963.053955078125,281.2671081308844,723
396000,-2999.638671875,345.8040051941687,723
396250,-3015.835693359375,277.84004754537176,723
396500,-3030.37109375,250.03092175463865,724
396750,-3001.152099609375,264.8616521755332,724
397000,-3040.037353515625,283.33929305608683,724
397250,-3099.91650390625,284.5948121887344,724
397500,-3046.162109375,277.5779946005799,724
397750,-3024.9873046875,301.0949618296057,724
398000,-3006.629638671875,271.72488048615605,724
398250,-3080.96826171875,296.15406108966823,724
398500,-3015.690673828125,314.7561255699112,724
398750,-2950.853759765625,305.6193690189624,724
399000,-2994.031982421875,381.2573121987735,724
399250,-2992.895263671875,322.5360145192091,724
399500,-3014.6171875,284.42263876268873,723
399750,-3041.822509765625,296.9339307590687,723
400000,-3045.25244140625,289.39903422532973,723
400250,-3064.912841796875,313.4351495456891,723
400500,-2999.629150390625,275.60477616091976,723
400750,-3022.04150390625,267.9913521504356,723
401000,-3011.016845703125,266.07171022871097,723
401250,-3041.400390625,297.4762556966704,723
401500,-3020.242919921875,327.7856497212804,723
401750,-2993.811767578125,296.7091094233008,723
402000,-3041.18359375,310.717716555187,723
402250,-3006.08544921875,318.1468117190808,723
402500,-3010.160400390625,322.4847793719988,723
402750,-2982.978271484375,335.02742243303027,723
403000,-2987.628173828125,319.1202666371446,724
403250,-2974.7939453125,270.62232392510566,724
403500,-3114.0654296875,339.8907933555565,724
403750,-3070.646240234375,324.0069020341287,724
404000,-3031.168701171875,313.13872681168544,724
404250,-2977.882568359375,270.4540448122419,724
404500,-3037.9794921875,341.252694576781,724
404750,-3025.376220703125,353.9178470312332,724
405000,-2969.68212890625,317.8572791235626,724
405250,-2967.19482421875,328.39517168124485,724
405500,-2978.09814453125,332.0407352500616,724
405750,-2978.1611328125,341.40380139129076,724
406000,-2969.029541015625,367.20941220674905,723
406250,-2952.0341796875,345.38078211791475,723
406500,-2927.64111328125,303.66865444409905,723
406750,-2998.919921875,298.3809065964185,723
407000,-3055.66943359375,313.5521702891232,723
407250,-3031.65478515625,289.9169249840131,723
407500,-3060.371337890625,294.13743926482266,723
407750,-3047.0322265625,246.66272152074822,723
408000,-3098.2080078125,294.0093033382513,723
408250,-3033.156982421875,259.1006961622508,723
408500,-3026.598388671875,316.06936321991725,723
408750,-2985.675048828125,300.907601150551,723
409000,-2992.935791015625,315.79490973578703,723
409250,-3028.81103515625,293.1849471925708,723
409500,-3039.46728515625,333.077512387928,724
409750,-2969.0849609375,277.0364716422526,724
410000,-3082.41259765625,318.4096594771914,724
410250,-3028.205078125,307.7380470413941,724
410500,-3003.9453125,306.42446091675754,724
410750,-3005.457275390625,302.0697429922203,724
411000,-3039.19580078125,297.48192267294854,724
411250,-3086.689697265625,308.8207479688712,725
411500,-2994.761962890625,261.75826147128976,724
411750,-3051.03515625,281.33232695513533,724
412000,-3064.03125,284.5846797471641,724
412250,-3006.8857421875,257.9492822551902,724
412500,-3029.322021484375,286.67373120914345,724
412750,-3080.929443359375,280.04476276329507,724
413000,-3042.878662109375,268.5347385597122,724
413250,-3042.3671875,261.01459622840713,724
413500,-3027.330078125,298.76405877631504,724
413750,-3003.212890625,299.91988224078597,724
414000,-3014.426025390625,295.91141354724834,724
414250,-2983.566650390625,302.5917780789089,724
414500,-3026.44873046875,310.4386095573772,723
414750,-3046.32421875,318.0129714090945,723
415000,-3033.784912109375,290.46074424810877,723
415250,-3047.18994140625,296.92913976221814,723
415500,-3023.593017578125,288.6007550715785,723
415750,-2994.281982421875,280.9366137057722,723
416000,-3012.739013671875,290.8256578326168,723
416250,-3063.7626953125,290.88797302434017,724
416500,-3027.660888671875,275.9451308138637,724
416750,-3069.83544921875,305.6254292090385,724
417000,-3018.885009765625,316.7175875680973,724
417250,-3044.613037109375,289.68265965502076,724
417500,-3004.830810546875,291.2525726961732,724
417750,-3005.537841796875,340.00051954336436,724
418000,-2998.413330078125,308.1463008206444,724
418250,-3006.10400390625,328.17965060970045,724
418500,-3026.06787109375,323.9926466330939,724
418750,-3003.138671875,312.96851061803085,724
419000,-3021.2109375,277.1746522203699,724
419250,-3062.066162109375,300.7995419053785,724
419500,-3038.3447265625,303.33734900806405,724
419750,-3034.238037109375,319.43797079104,723
420000,-3031.047119140625,309.8896825103067,723
420250,-3012.002197265625,272.7519411174179,723
420500,-3046.331787109375,284.9527140665093,723
420750,-3040.294921875,292.9399839213918,723
421000,-3049.028076171875,326.46180401589606,723
421250,-2970.7958984375,273.0010789182079,723
421500,-2985.67138671875,269.2608852430002,723
421750,-3053.59326171875,284.30832500636797,723
422000,-3040.273193359375,264.4921510804618,723
422250,-3022.467041015625,278.30055062629185,723
422500,-3023.092529296875,290.12607950532794,723
422750,-3019.654052734375,296.0936938958642,724
423000,-2999.16455078125,282.20009951192793,724
423250,-3052.574462890625,273.8588051415044,724
423500,-3051.91064453125,328.996618934912,724
423750,-3073.979248046875,305.15207847483987,724
424000,-3040.10693359375,271.6120620527785,724
424250,-3051.82177734375,254.74484721103946,724
424500,-3065.361328125,278.30917822705976,724
424750,-3046.660888671875,282.20005147317005,724
425000,-3074.66357421875,305.165467371904,724
425250,-3052.62451171875,299.391654087839,724
425500,-2986.61328125,278.431155038738,724
425750,-3045.93408203125,276.90036410303463,723
426000,-3052.183349609375,297.1340022633434,723
426250,-3020.8095703125,286.22750721295364,723
426500,-2981.51220703125,297.5445183249132,723
426750,-2981.576416015625,354.7638292312186,723
427000,-2976.566162109375,327.9924513158831,723
427250,-2966.8623046875,316.88348408408285,723
427500,-3027.281982421875,320.13638528938657,723
427750,-2959.796875,308.71791296546746,723
428000,-2994.475830078125,291.7722982419832,723
428250,-2991.67578125,346.68756219167966,723
428500,-2986.27587890625,313.2565163250656,723
428750,-2920.414306640625,336.75095042830884,723
429000,-2970.79833984375,353.12613993516555,723
429250,-2961.3583984375,344.06614946834515,723
429500,-2963.559814453125,258.20182325314454,724
429750,-2962.496826171875,279.6111903933336,724
430000,-3038.0009765625,253.85740473341178,724
430250,-3042.355712890625,303.40844470749187,724
430500,-2985.217041015625,296.8870874607363,724
430750,-3016.0576171875,333.0732178179586,724
431000,-2969.836181640625,320.41404517968635,724
431250,-3018.02490234375,328.97448360306146,724
431500,-3076.016357421875,328.8952767880625,724
431750,-3021.70263671875,268.6412959590844,724
432000,-3026.125244140625,296.5679729124866,723
432250,-3056.0693359375,312.48351534433937,723
432500,-3014.619873046875,318.7569402001644,723
432750,-2974.0166015625,312.47277805723974,723
433000,-2932.8984375,309.17778108547014,723
433250,-2974.529296875,310.73222083290193,723
433500,-3031.42138671875,334.5196436717423,723
433750,-2959.97265625,302.3772600390453,723
434000,-3032.53466796875,304.9856329533633,723
434250,-3012.0859375,298.94031684587,723
434500,-3025.86572265625,341.3398460875705,723
434750,-3031.30224609375,288.1704053181112,723
435000,-3036.020263671875,333.7443858248588,723
435250,-2995.477783203125,306.23224780444275,723
435500,-3034.6708984375,306.89953928655075,723
435750,-3037.146484375,287.6187517026355,723
436000,-3052.185546875,274.8215456780855,724
436250,-3005.16552734375,245.57074637948736,724
436500,-3061.304931640625,310.2905047214232,724
436750,-2996.612060546875,279.3800585954269,724
437000,-2980.771240234375,305.69892813538183,724
437250,-3041.06103515625,302.90278360907826,724
437500,-3085.29443359375,308.01754277039277,724
437750,-2993.047607421875,257.39807949422686,724
438000,-3071.337646484375,317.8601890499759,724
438250,-3028.39501953125,299.67977546498867,724
438500,-3056.807373046875,293.9526966203325,724
438750,-3050.4111328125,277.8690049631566,724
439000,-3041.255859375,271.3544058005985,724
439250,-3061.648681640625,280.2704547047305,724
439500,-2995.049072265625,273.930108270615,724
439750,-2987.12841796875,303.23444979232636,724
440000,-3013.224853515625,295.8661987356691,723
440250,-3033.412109375,311.9098625897466,723
440500,-2972.180419921875,293.4744326567362,723
440750,-2968.978515625,265.08448374306835,723
441000,-3063.3251953125,297.99338540965783,723
441250,-3020.258544921875,258.922699880603,723
441500,-3052.047119140625,311.46483739999525,723
441750,-2979.340087890625,286.01110188650426,723
442000,-2967.132080078125,280.8604389409017,723
442250,-2993.45263671875,273.02918666848456,723
442500,-3044.26953125,288.3169643316286,724
442750,-3057.1181640625,279.6445321350363,724
443000,-3011.15625,286.40407138047567,724
443250,-2996.378173828125,286.7058472162444,724
443500,-3072.71923828125,301.52890288586764,724
443750,-3021.631591796875,297.48369682506546,724
444000,-3022.45263671875,297.1570917504987,724
444250,-3051.810791015625,295.1192410485062,724
444500,-3005.39404296875,302.3642866769537,724
444750,-3008.630859375,316.18510216327337,724
445000,-3045.4931640625,315.18791637021434,724
445250,-3007.76806640625,314.05765317149064,724
445500,-3036.219482421875,325.8968340674914,724
445750,-2983.342041015625,297.26432694133103,724
446000,-3019.47998046875,355.6856486244386,724
446250,-3006.6650390625,334.88878799409133,723
446500,-2986.34423828125,282.29623655731865,723
446750,-3067.322021484375,314.6554513579759,723
447000,-3039.430908203125,330.1833296556792,723
447250,-3039.30810546875,344.3410658491855,723
447500,-3009.44140625,276.244976505826,723
447750,-3038.552001953125,311.1170561484442,723
448000,-2993.73779296875,280.8804673616383,723
448250,-3034.59814453125,306.8166797295208,723
448500,-3047.070556640625,283.56787534688374,723
448750,-3074.010009765625,301.9493789672092,723
449000,-3050.767822265625,319.90662419039717,724
449250,-2983.39111328125,300.4885274368454,724
449500,-3008.87744140625,301.5524040517008,724
449750,-2981.335693359375,307.1684960544007,724
450000,-2952.386962890625,340.29548663007415,724
450250,-3035.08251953125,316.25020789333723,724
450500,-3002.582763671875,324.1355359253642,724
450750,-3002.095947265625,272.7304733727843,724
451000,-3048.657470703125,308.8178733153555,724
451250,-3061.780029296875,319.1668632541657,724
451500,-3015.863037109375,287.77089062960283,724
451750,-3070.362548828125,320.09370273432756,724
452000,-3009.86962890625,294.7792395287707,724
452250,-3013.16796875,280.9765534693807,724
452500,-3046.879638671875,284.0726348860933,724
452750,-3004.856201171875,274.68997636829147,723
453000,-3018.602294921875,257.0931607035048,723
453250,-3076.240478515625,287.8916361265624,723
453500,-3000.89208984375,283.3061723155672,723
453750,-2961.3466796875,245.34781569703244,723
454000,-2939.598388671875,272.60353698126096,723
454250,-3012.199462890625,307.7837151342995,723
454500,-3046.213623046875,293.88761312522564,723
454750,-3032.2607421875,376.0527233418926,723
455000,-2965.67041015625,297.85756933826747,723
455250,-3008.27392578125,269.79049164102565,724
455500,-3043.03955078125,298.6190405026353,724
455750,-3035.99658203125,272.52141302442396,724
456000,-3052.56298828125,309.2533052437531,724
456250,-3031.700439453125,285.826391822378,724
456500,-3012.636962890625,276.9700812421949,724
456750,-3079.2275390625,258.0682948530406,724
457000,-3095.919677734375,266.1099846765116,724
457250,-3055.390380859375,255.868515381446,725
457500,-3045.985107421875,269.2000547680403,724
457750,-3070.791748046875,252.56668200879156,724
458000,-3069.086669921875,259.124688833494,724
458250,-3058.649658203125,265.2284499300724,724
458500,-3019.88427734375,290.9363956894141,724
458750,-3042.982666015625,298.9677739612911,724
459000,-3054.334716796875,263.84020367060026,724
459250,-3007.561767578125,239.67932345883747,724
459500,-3013.298583984375,296.0327166234044,724
459750,-3090.147705078125,324.14642698369653,724
460000,-3032.123779296875,276.2614175063873,724
460250,-3055.322509765625,317.0937036840783,724
460500,-3072.527587890625,303.65436141826336,723
460750,-3067.346435546875,291.96553924774616,723
461000,-3040.630859375,279.7859739084961,723
461250,-3036.150146484375,299.6725764780528,723
461500,-3050.7802734375,333.5313328370759,723
461750,-2976.228759765625,294.5980498548659,723
462000,-2972.319580078125,297.5237670458161,724
462250,-3002.959228515625,286.8891112781422,724
462500,-3006.208984375,277.7888056053442,724
462750,-3000.519287109375,279.4649858048754,724
463000,-2991.406005859375,305.1859529565862,724
463250,-3012.06005859375,306.67609123622856,724
463500,-3024.892578125,317.935986984515,724
463750,-3025.456787109375,283.2228134751677,724
464000,-3055.799072265625,312.4257455296213,724
464250,-2977.42822265625,270.0139870007894,724
464500,-3034.32373046875,307.45493648773993,724
464750,-3038.71484375,300.3779742101192,724
465000,-3041.2646484375,326.3648561231839,724
465250,-3023.39892578125,316.4808025696496,724
465500,-3027.096923828125,279.7124302408652,724
465750,-3095.332763671875,284.4545718485234,724
466000,-3064.037841796875,308.37413884001796,724
466250,-3078.06640625,280.57531620667567,724
466500,-3095.285888671875,288.2743195624985,724
466750,-3063.334716796875,298.75520443947937,724
467000,-3026.879638671875,254.19422774614918,723
467250,-3053.49755859375,298.11198550004593,723
467500,-3058.122314453125,310.3846067060664,723
467750,-3003.3974609375,285.3750612022042,723
468000,-3013.043212890625,297.06341018148703,723
468250,-3013.97412109375,303.4969775940486,724
468500,-3010.5849609375,310.9175820643835,724
468750,-2991.626220703125,317.330898657876,724
469000,-3002.041015625,316.40731548692077,724
469250,-2996.783935546875,311.8909189293342,724
469500,-2990.83447265625,292.76218402650534,724
469750,-3009.979248046875,303.60289750321766,724
470000,-3007.5576171875,314.81431067084276,724
470250,-2992.505126953125,309.8432741642841,724
470500,-3044.080322265625,318.82808190022223,724
470750,-2971.27783203125,280.7774942814342,724
471000,-3061.321533203125,291.10725867346673,724
471250,-3037.328125,305.5410495747165,724
471500,-3013.825439453125,313.026246535093,724
471750,-2988.157958984375,297.72973395781435,724
472000,-2989.65625,319.51090555313993,724
472250,-2949.749755859375,328.35923340001773,724
472500,-3019.11767578125,335.70399065326063,724
472750,-3036.570556640625,290.51081322719403,724
473000,-3053.552978515625,297.0078834048932,724
473250,-3033.16796875,299.6125539398631,724
473500,-2963.00732421875,284.4475662957491,723
473750,-3038.14990234375,293.7763079848034,723
474000,-3031.259521484375,293.5213885496173,723
474250,-3034.05615234375,278.81208066715527,723
474500,-3018.59033203125,267.1340507934015,723
474750,-3045.7080078125,326.4530243491667,724
475000,-2991.702880859375,279.33512391476586,724
475250,-3010.182373046875,309.0704541500872,724
475500,-3000.554443359375,310.4251077548154,724
475750,-3061.417724609375,337.88655910772593,724
476000,-2985.6328125,291.3403772870063,724
476250,-3016.185546875,273.9502769405531,724
476500,-2977.063720703125,269.80090281919155,724
476750,-3026.7646484375,305.9830140392094,724
477000,-3043.537353515625,301.06346466991573,725
477250,-2997.353271484375,281.6626552473879,725
477500,-3056.200439453125,265.25663134128536,725
477750,-2969.006103515625,253.31873506217966,725
478000,-3038.17822265625,270.61164379462974,724
478250,-3000.8681640625,297.0225967825806,724
478500,-2986.26220703125,297.80932276772097,724
478750,-3009.0986328125,276.6257587557664,724
479000,-3056.015625,301.53223416199546,724
479250,-3044.169189453125,295.87261029573284,724
479500,-3017.03125,305.5252838559408,724
479750,-3000.251953125,258.6474374858675,724
480000,-3067.9599609375,282.75631632318675,724
