#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
508500,-3110.860107421875,306.74630794567935,453
508750,-3068.857177734375,262.75420953277825,453
509000,-3057.61181640625,271.00147931653373,453
509250,-3033.771484375,276.54940361057567,453
509500,-2996.699951171875,260.1491022327204,454
509750,-3006.10400390625,289.8130436422457,454
510000,-3046.90185546875,279.30229496503654,454
510250,-3060.959716796875,271.00108082438044,454
510500,-3051.530029296875,261.71172986764907,454
510750,-3093.220703125,308.8377783756489,454
511000,-3055.902587890625,290.69889577734693,454
511250,-3021.59619140625,310.22642786217597,454
511500,-3010.67529296875,298.03929346879437,454
511750,-3043.385498046875,274.1105369871615,454
512000,-3052.286865234375,307.12752851748326,453
512250,-3013.44189453125,279.19152699921136,453
512500,-2988.07958984375,279.36390978847584,453
512750,-2972.935546875,262.7905830730236,453
513000,-3051.348388671875,323.36944647074506,453
513250,-2982.824951171875,302.72777778674777,453
513500,-3010.936279296875,341.05367159316495,453
513750,-2992.46728515625,327.09442594852624,453
514000,-3001.851318359375,298.2451296748914,454
514250,-3012.359619140625,300.6822399257447,454
514500,-3072.70556640625,316.17447296761907,454
514750,-2990.262451171875,322.080935111997,454
515000,-2999.24072265625,315.3821926685927,454
515250,-2927.42529296875,281.11521392625104,454
515500,-3000.88818359375,345.29393632206006,454
515750,-2972.312255859375,358.38610845948483,454
516000,-3017.922119140625,354.3764312268123,454
516250,-3001.941162109375,296.6659726201476,453
516500,-3044.87451171875,329.8592174201061,453
516750,-3055.05029296875,312.32936066088934,453
517000,-3035.843505859375,288.6619045658402,453
517250,-3040.279052734375,281.97055592160166,453
517500,-3005.695556640625,290.7707010131006,453
517750,-3001.327880859375,271.95946006704025,453
518000,-3017.462158203125,315.65538299543704,453
518250,-3022.80078125,261.1035933727816,453
518500,-3066.13623046875,289.59515898692683,453
518750,-3079.957275390625,315.66898756656656,454
519000,-3041.5947265625,244.12027001659533,454
519250,-3094.8017578125,282.90993004058487,454
519500,-2997.722900390625,280.6635096636775,454
519750,-3004.0986328125,316.2419730533715,454
520000,-3070.880126953125,347.79338473809696,454
520250,-3033.088623046875,284.1106557565871,454
520500,-3000.4375,299.68165829511327,453
520750,-3003.45947265625,266.6837550983583,453
521000,-3009.644775390625,292.8899290070846,453
521250,-3020.748046875,299.57619031040304,453
521500,-2968.15087890625,244.09338635854562,453
521750,-3026.71484375,286.92005282892006,453
522000,-3040.77099609375,308.02755029606925,453
522250,-2992.80078125,280.47419516701456,453
522500,-3013.015869140625,311.00080522935514,453
522750,-3031.866943359375,310.8745321742378,453
523000,-2981.910888671875,256.3068935720338,453
523250,-2905.748779296875,285.75973824093677,453
523500,-2949.16455078125,293.7394231910743,454
523750,-3002.029541015625,322.7517901842974,454
524000,-3037.11328125,283.3132693706701,453
524250,-3041.934814453125,325.1127620597664,453
524500,-3005.933349609375,299.8383174051687,453
524750,-3024.40673828125,282.7916412000197,453
525000,-3060.70458984375,293.53199814136525,453
525250,-3070.804443359375,312.7693646951658,453
525500,-3033.70947265625,298.33873949265165,453
525750,-2997.02392578125,283.21021652079986,453
526000,-3036.56396484375,293.9376100260332,453
526250,-3020.159912109375,301.0809659259183,453
526500,-3042.095458984375,309.3242424723816,453
526750,-3039.704833984375,276.07399761138,453
527000,-2994.058349609375,310.69561800857565,453
527250,-3001.633544921875,313.82836133942095,453
527500,-2984.80517578125,323.0279007172385,453
527750,-3007.431396484375,295.1661075464434,453
528000,-2995.442138671875,292.27734619606883,453
528250,-3068.99658203125,291.0724154110464,454
528500,-3067.528076171875,291.3648286529111,454
528750,-3024.2001953125,279.9941971792398,454
529000,-2986.87451171875,260.93509234426256,454
529250,-3011.67724609375,293.8694279423551,454
529500,-3032.93701171875,363.2527161325403,453
529750,-2962.53955078125,285.3467167534853,453
530000,-2995.810302734375,311.26313919833615,453
530250,-3002.8798828125,297.867247104189,453
530500,-2980.318115234375,298.8162950372176,453
530750,-2994.060791015625,345.2644493938585,453
531000,-2973.86572265625,333.4795644070751,453
531250,-2958.728515625,314.1229217729857,453
531500,-2979.6259765625,295.6322674815526,453
531750,-3023.65234375,322.14826617165284,453
532000,-2943.69384765625,307.22313315922054,453
532250,-2985.55078125,349.7028442381838,453
532500,-2999.311767578125,337.5958190981421,453
532750,-2984.78466796875,313.9197501292827,453
533000,-3054.702392578125,308.12899180377076,453
533250,-3000.496826171875,315.7828938471415,453
533500,-2992.483154296875,309.4485814092019,453
533750,-2956.06982421875,299.7361765807552,453
534000,-2988.7236328125,323.9443427433823,453
534250,-2951.214111328125,319.20542852810877,453
534500,-3029.074951171875,350.907703432906,453
534750,-2980.35546875,327.9238478482154,453
535000,-3027.74853515625,304.70121557673576,453
535250,-3020.95361328125,312.5662527635201,453
535500,-3008.579833984375,297.7907270109241,453
535750,-3007.150146484375,295.9329837805958,453
536000,-2980.590087890625,312.83783867952627,453
536250,-3049.142333984375,333.64536072406037,453
536500,-3033.41552734375,331.7846040948761,453
536750,-2973.062744140625,323.975043192966,453
537000,-3017.2412109375,307.2202408890437,453
537250,-3012.84423828125,294.1418424915988,453
537500,-3056.925537109375,305.2808168109396,453
537750,-3007.88623046875,299.6294443264105,453
538000,-3025.776123046875,273.9433813887322,453
538250,-3026.4951171875,324.0500253477589,453
538500,-3008.550537109375,344.1740145090513,453
538750,-2995.96875,317.15659868359495,453
539000,-2996.1025390625,301.9748791859226,453
539250,-3036.52783203125,327.22832507871215,453
539500,-3000.510498046875,283.8727075970303,453
539750,-2997.408203125,319.66299207675945,453
540000,-3019.13720703125,293.08363935750435,453
540250,-3002.984375,253.65847638784828,453
540500,-2990.301025390625,249.08452915165256,453
540750,-3085.15576171875,296.9080548011714,453
541000,-3045.474853515625,317.0926183541525,453
541250,-3058.64453125,295.54444649382566,453
541500,-3050.858154296875,263.1701582636625,453
541750,-3035.6337890625,275.71378158573776,453
542000,-3066.183349609375,288.346125163617,453
542250,-3051.509033203125,248.24239116888234,453
542500,-3056.952880859375,245.3812065629869,453
542750,-3051.365234375,315.1851302918685,453
543000,-2985.941650390625,307.60687509709413,453
543250,-2981.437744140625,302.6190199725537,453
543500,-2982.9248046875,295.7148659462094,453
543750,-2994.590087890625,267.27943112734613,453
544000,-3020.284423828125,267.4467188959626,453
544250,-3101.789794921875,328.79379566690136,453
544500,-3058.20654296875,272.7303581613189,453
544750,-3001.592041015625,304.0617886221916,453
545000,-3006.02587890625,327.05828697389734,453
545250,-3032.071533203125,291.0554073699656,453
545500,-2993.3564453125,287.86312078746755,453
545750,-3018.700927734375,277.8906410688805,453
546000,-3026.9921875,291.90640201603367,453
546250,-3067.820068359375,286.67792184166035,453
546500,-3075.787841796875,311.1385320060138,453
546750,-3040.719970703125,287.0847101688367,453
547000,-3067.626953125,280.6074376893018,453
547250,-3025.143798828125,289.8289592736626,453
547500,-3060.915283203125,320.7842893108666,453
547750,-3037.44384765625,319.2849763464873,453
548000,-2982.27197265625,279.0869253488633,453
548250,-3002.75439453125,288.62841400405716,453
548500,-3050.027099609375,316.12147081445994,453
548750,-3065.952880859375,320.46109496496143,453
549000,-3032.10986328125,277.17893307502516,453
549250,-3025.487060546875,284.8980765737102,453
549500,-3029.425048828125,355.58095647386506,453
549750,-2969.436279296875,329.02915273277756,453
550000,-2990.246337890625,370.9846165931154,453
550250,-2992.23388671875,319.6329661485503,453
550500,-3008.637939453125,330.524649225052,453
550750,-3047.1298828125,311.1742323478303,453
551000,-3039.8603515625,294.7550896135623,453
551250,-3034.39892578125,279.9021703366403,453
551500,-3053.5234375,275.1775011570304,453
551750,-3044.163818359375,293.81508583463136,453
552000,-2998.676025390625,300.35609608095535,453
552250,-3065.328369140625,311.1874426020005,453
552500,-3097.511962890625,286.1092055330312,453
552750,-3044.294921875,269.2217330023753,453
553000,-3011.6689453125,249.66027882318323,453
553250,-2998.737060546875,274.0270323796332,453
553500,-3043.576416015625,270.5881924611635,453
553750,-3062.92529296875,306.11684386739535,453
554000,-3057.82666015625,274.92678788006856,453
554250,-3016.7568359375,284.6752259294681,453
554500,-3043.962646484375,300.61139916190444,453
554750,-3089.8857421875,347.9335773752334,453
555000,-2980.94921875,315.00116692315265,453
555250,-3006.261962890625,308.791766757852,453
555500,-3026.269775390625,325.3552988125537,453
555750,-3013.006591796875,314.56072064623135,453
556000,-2924.50341796875,269.7300173211309,453
556250,-2958.710205078125,290.714912901735,453
556500,-2978.02685546875,263.45211607793823,453
556750,-3024.075439453125,299.3754048027406,453
557000,-3062.138671875,334.963343962503,453
557250,-3019.628173828125,327.6144282811417,453
557500,-2988.89990234375,310.6649289764654,453
557750,-3025.877685546875,326.8556233441573,453
558000,-3008.36865234375,302.9613991139871,453
558250,-3017.051025390625,284.4712956470953,453
558500,-3008.90478515625,272.54765275492446,453
558750,-2983.67041015625,258.03861797047693,453
559000,-3050.546142578125,339.56684030596494,453
559250,-2996.366455078125,269.19209176708443,453
559500,-2981.947265625,314.1464663811885,453
559750,-3014.529296875,323.0275330740298,453
560000,-2994.2939453125,322.3628811441412,453
560250,-2988.24755859375,340.62730653932607,453
560500,-2941.45361328125,299.9796407764047,453
560750,-2963.99560546875,367.57396406314206,453
561000,-2935.274658203125,372.4681946622222,453
561250,-2916.702880859375,320.2989029597365,453
561500,-2962.692138671875,353.851965726392,453
561750,-2983.04833984375,347.42650815945854,453
562000,-2977.357421875,316.88214141578356,453
562250,-3039.3291015625,282.54450907955885,453
562500,-3030.786865234375,302.22095405654466,453
562750,-3041.049560546875,318.58521859045226,453
563000,-3022.79638671875,323.66342607462593,453
563250,-3022.44677734375,312.11834677901487,453
563500,-3067.77978515625,295.7937109468756,453
563750,-3011.812255859375,280.3536054129856,453
564000,-3087.6142578125,262.13548930261294,453
564250,-3046.58349609375,304.23788429733906,453
564500,-3006.25341796875,292.80578604859056,453
564750,-3016.862060546875,317.6371073481848,453
565000,-2974.720947265625,264.0310117566671,453
565250,-2948.823974609375,302.79405439651725,453
565500,-3037.397705078125,281.9486995835862,453
565750,-2987.791259765625,264.7945012131635,453
566000,-3052.04052734375,322.290391570219,453
566250,-3003.801025390625,300.1666981842993,453
566500,-3006.460205078125,309.4449048060932,453
566750,-2968.84375,303.8622840792857,453
567000,-3000.055908203125,332.77185919345897,453
567250,-3044.43896484375,315.4528153951569,453
567500,-3037.382568359375,293.7054123780809,453
567750,-3037.676025390625,279.35102822623423,453
568000,-3016.423095703125,262.73840424435843,453
568250,-3021.425048828125,254.71520170037977,453
568500,-3046.614990234375,307.53274272729857,453
568750,-3009.52294921875,288.81762432228237,453
569000,-3006.134765625,301.4598907014859,453
569250,-3015.8701171875,286.1908788304054,453
569500,-2987.278564453125,302.9948376469743,453
569750,-3030.9697265625,294.07057984660435,453
570000,-3036.112548828125,295.92416469687,453
570250,-3036.63818359375,281.8766485230438,453
570500,-3005.9990234375,271.37148925947616,453
570750,-3037.321533203125,315.3104136988228,453
571000,-2985.35595703125,287.37689856082056,453
571250,-3023.248046875,315.2560937928411,453
571500,-2973.077880859375,318.6008330425462,453
571750,-3019.548095703125,322.53951075365825,453
572000,-3033.16796875,336.6739126307867,453
572250,-2999.624267578125,295.0691888521739,453
572500,-3026.070556640625,303.8846531371911,453
572750,-3010.771240234375,302.14449461383697,453
573000,-3045.365478515625,351.56390000573634,453
573250,-3045.11865234375,327.7338906140889,453
573500,-3002.448486328125,288.5490458801447,453
573750,-3024.06689453125,285.5588130833559,453
574000,-2955.32666015625,303.71044499173485,453
574250,-2985.46142578125,350.402557178021,453
574500,-2964.3916015625,325.6702090366469,453
574750,-3016.061767578125,305.2880951944032,453
575000,-3048.8330078125,286.42041904835094,453
575250,-3053.331787109375,296.6572698877971,453
575500,-3083.40234375,306.9030725691321,453
575750,-3075.59619140625,303.6000275337211,453
576000,-3031.43798828125,284.77418037139927,453
576250,-3017.79736328125,273.88596560897406,453
576500,-3003.524169921875,247.24073304492376,453
576750,-3018.650634765625,262.72912826099343,453
577000,-3026.79296875,242.2819404146472,453
577250,-3068.00244140625,286.13367052979925,453
577500,-3001.112548828125,302.5455946449569,453
577750,-2952.197998046875,256.47536372334014,453
578000,-2956.637939453125,279.0625349063025,453
578250,-3017.747802734375,269.2507493082032,453
578500,-3010.006591796875,299.0360247960951,453
578750,-3065.293212890625,333.4401282702251,453
579000,-3009.841064453125,328.4579770526059,453
579250,-2996.304931640625,316.1866413632079,453
579500,-2991.259521484375,285.410463041684,453
579750,-3035.43212890625,303.0329749607146,453
580000,-3012.28564453125,302.95760546269514,453
580250,-3007.327392578125,306.62761363781453,453
580500,-2971.62646484375,275.329174273733,453
580750,-2987.232421875,285.5249093243697,453
581000,-2999.884521484375,293.73743753443233,453
581250,-2990.7236328125,316.25516797211384,453
581500,-2972.5439453125,318.7233722842218,453
581750,-3007.089599609375,332.823755985938,453
582000,-3034.954833984375,332.15478379040457,453
582250,-2990.4130859375,320.00953970691734,453
582500,-3002.4736328125,293.9624566675383,453
582750,-3029.93359375,321.3094608861876,453
583000,-3026.622314453125,273.89515251117064,453
583250,-3017.7998046875,279.3110218178244,453
583500,-3007.181640625,284.2081419860673,453
583750,-3014.763671875,320.9816256984718,453
584000,-2941.603515625,299.1632777864668,453
584250,-3015.67333984375,333.1345763828646,453
584500,-3020.710205078125,340.2806486410814,453
584750,-3018.215087890625,298.4898975995741,453
585000,-3012.196044921875,303.697790518912,453
585250,-3035.17822265625,276.9585291110222,453
585500,-3051.6591796875,326.07382658955567,453
585750,-3021.407470703125,282.1323928883502,453
586000,-3061.375732421875,284.23923299013023,453
586250,-3043.392822265625,286.1580998522632,453
586500,-2997.35693359375,250.63757842347206,453
586750,-3050.00390625,284.1691461865943,453
587000,-3059.81396484375,297.39075428074665,453
587250,-2997.445556640625,334.37584743944103,453
587500,-3036.852294921875,370.2489644194171,453
587750,-3051.065185546875,323.24951495002887,453
588000,-3027.0712890625,297.20001926905366,453
588250,-3032.748779296875,319.24596213884735,453
588500,-3010.9609375,264.0442769950599,453
588750,-3004.865234375,248.86912840173392,453
589000,-3064.02099609375,325.5641030472547,453
589250,-3045.85595703125,300.99339549717496,453
589500,-3069.04345703125,283.5571755036694,453
589750,-3008.872802734375,286.47110017531475,453
590000,-3065.447021484375,298.7301197020292,453
590250,-3052.32421875,257.1109218405936,453
590500,-3065.463623046875,277.0158386000111,453
590750,-3062.217529296875,258.1275115448838,453
591000,-2997.816650390625,282.7224796528106,453
591250,-3000.494873046875,271.41974078965546,453
591500,-3004.705322265625,266.3210114670002,453
591750,-3003.83837890625,307.7228158378968,453
592000,-3018.606201171875,284.56344276467814,453
592250,-3016.8974609375,302.19478040195065,453
592500,-3032.640380859375,288.19313418614314,453
592750,-3017.84375,284.34714079194555,453
593000,-3063.55078125,295.23124814163793,453
593250,-2958.42333984375,265.9268630906326,453
593500,-2994.2470703125,277.07703446662794,453
593750,-3007.49072265625,283.07936638603684,453
594000,-3020.210693359375,338.2313540949413,453
594250,-3020.502685546875,331.4872894806555,453
594500,-2982.17919921875,311.5150345210678,453
594750,-2930.02490234375,352.0379885535178,453
595000,-2974.294189453125,318.54898664779535,453
595250,-3012.91796875,310.2929507688109,453
595500,-3073.080322265625,269.95775813085254,453
595750,-3050.201171875,269.06545658262206,453
596000,-3055.358642578125,290.777042734071,453
596250,-3024.49853515625,267.7644328913865,453
596500,-3015.36376953125,281.370433048206,453
596750,-3015.903076171875,289.3960227826242,453
597000,-3088.34716796875,292.3624337971321,453
597250,-3018.24560546875,281.04393021589095,453
597500,-2998.486083984375,286.8568476127786,453
597750,-3080.708251953125,302.12675624314477,453
598000,-3031.065185546875,254.29130515149663,453
598250,-3038.2802734375,331.8662679507151,453
598500,-3032.2646484375,270.6490590881579,453
598750,-3016.671142578125,309.32771527825446,453
599000,-2999.431396484375,310.2464608694069,453
599250,-2984.2958984375,319.8392816228101,453
599500,-3021.814208984375,312.21027753703163,453
599750,-3018.480224609375,324.24965004868915,453
600000,-3012.932861328125,338.9214939115978,453
600250,-2959.16796875,314.7673646972273,453
600500,-2975.352783203125,309.2459001345327,453
600750,-2973.566162109375,318.1845685658026,453
601000,-3016.8271484375,325.59654931021527,453
601250,-2977.906982421875,272.6803567195993,453
601500,-3080.656005859375,327.14303137939214,453
601750,-3024.019775390625,274.1621853287482,453
602000,-3040.892578125,266.6932112228249,453
602250,-3065.599853515625,296.2629962803468,453
602500,-3046.57470703125,322.46065873120347,453
602750,-3001.608154296875,341.8650582311052,453
603000,-2985.303955078125,324.95240331519227,453
603250,-3051.1474609375,332.89056682547834,453
603500,-3040.1484375,307.25551278868693,453
603750,-3082.09228515625,285.0695929204871,453
604000,-3011.09375,296.8445405811052,453
604250,-3057.8916015625,287.7208577855912,453
604500,-3033.875732421875,234.7236173597403,453
604750,-3060.6767578125,285.8614900161457,453
605000,-2997.354248046875,271.5676294822941,453
605250,-3015.23876953125,314.1607510001002,453
605500,-3045.077880859375,294.38205504651336,453
605750,-3040.701171875,300.36026115489693,453
606000,-2996.00244140625,277.6351750571373,453
606250,-2958.49560546875,264.6238147434192,453
606500,-3013.489990234375,295.2027948792244,453
606750,-3036.41845703125,303.2206859857462,453
607000,-2971.02587890625,293.14256186071844,453
607250,-2971.969482421875,309.6825608391764,453
607500,-3000.240966796875,350.18017619079797,453
607750,-2939.782470703125,261.509633072425,453
608000,-3009.299560546875,298.4502143913135,453
608250,-3034.01708984375,285.32830498083416,453
608500,-3033.506591796875,300.3271156557885,453
608750,-3081.429931640625,286.6687153171831,453
609000,-3045.39697265625,301.97968468005274,453
609250,-3010.820556640625,307.04356648452983,453
609500,-3012.702392578125,289.0090756906798,453
609750,-3039.958740234375,299.1986604460612,453
610000,-3015.54052734375,278.26347355244525,453
610250,-2998.26708984375,282.6650808084531,453
610500,-3039.153564453125,349.4602490312683,453
610750,-2997.8671875,353.2351952679675,453
611000,-2956.29248046875,319.2230399681004,453
611250,-2975.203369140625,314.06325186624616,453
611500,-3006.425537109375,340.32222686159133,453
611750,-3012.915283203125,285.1458418685465,453
612000,-3092.8203125,301.49640670573604,453
612250,-3058.665771484375,301.6621506264406,453
612500,-3023.169189453125,283.9108225804089,453
612750,-3031.193359375,293.6911603579073,453
613000,-3033.080078125,288.4230800593708,453
613250,-3074.12255859375,313.6949060886012,453
613500,-3035.134521484375,304.5264644058987,453
613750,-3045.037353515625,247.72047095090883,453
614000,-3005.62939453125,295.6191367836247,453
614250,-3014.996826171875,299.60664275855663,453
614500,-2996.295654296875,251.64216901621617,453
614750,-3013.644287109375,280.2096412273609,453
615000,-3060.75146484375,292.4060170421519,453
615250,-3084.9091796875,279.848565081385,453
615500,-3056.51220703125,251.78029455640154,453
615750,-3016.651123046875,294.88876717579024,453
616000,-3081.879150390625,314.9761683835278,453
616250,-3015.30810546875,293.29624140173047,453
616500,-2990.13818359375,286.53676224290024,453
616750,-3033.70458984375,296.21015057681996,453
617000,-3023.784423828125,289.63896047416625,453
617250,-3007.03076171875,291.4825025997082,453
617500,-3010.0322265625,295.08773080635353,453
617750,-2987.861572265625,303.3084536924017,453
618000,-2998.44921875,279.00539520099454,453
618250,-3015.373779296875,276.0387382966814,453
618500,-3022.144775390625,271.3641868693544,453
618750,-3064.41259765625,282.347252963378,453
619000,-3053.787353515625,273.14364025422606,453
619250,-3050.7734375,296.1505279597344,453
619500,-3007.26806640625,307.09894065948225,453
619750,-3031.22119140625,332.6107306782491,453
620000,-3018.552978515625,282.865409159237,453
620250,-3022.1669921875,286.03790215374806,453
620500,-3038.674072265625,308.8295772686775,453
620750,-2945.111572265625,304.4899951923711,453
621000,-2963.86669921875,293.0291050353864,453
621250,-3010.858154296875,302.2857212588051,453
621500,-3036.90673828125,273.19582089063425,453
621750,-3013.0830078125,265.3152895196724,453
622000,-3014.033203125,274.94860529365866,453
622250,-3045.283935546875,293.3157278203904,453
622500,-3035.211669921875,299.399523538268,453
622750,-3012.680908203125,322.6243059851425,453
623000,-2978.768310546875,338.3652567247142,453
623250,-2935.81591796875,324.08446997951245,453
623500,-2993.388427734375,313.36558576787456,453
623750,-3008.905517578125,304.7598117703127,453
624000,-3019.572509765625,294.502586244649,453
624250,-2992.99072265625,322.7192033880412,453
624500,-2980.525634765625,287.2713341035484,453
624750,-3040.81689453125,302.08039768284675,453
625000,-3029.387451171875,276.7115721239745,453
625250,-3082.47412109375,289.6896398357891,453
625500,-3034.2802734375,281.16223514664154,453
625750,-3034.162353515625,274.2448289785012,453
626000,-3011.51025390625,272.8628230650475,453
626250,-3028.784912109375,323.8773947669548,453
626500,-2991.6015625,302.9153761861355,453
626750,-3085.026611328125,350.91030181974867,453
627000,-3015.905029296875,286.2072940052581,453
627250,-3039.365478515625,311.2557830154909,453
627500,-3010.11962890625,312.3303340209907,453
627750,-3008.885009765625,291.71740593585594,453
628000,-3044.944580078125,294.0497068282378,453
628250,-3008.821044921875,290.8169202711775,453
628500,-3018.739990234375,288.59834379108986,453
628750,-3022.41943359375,261.42072093579003,453
629000,-3043.2939453125,299.71134836755823,453
629250,-3034.1923828125,287.64123991610876,453
629500,-3053.394775390625,303.1715347408544,453
629750,-3054.279541015625,334.1952343500628,453
630000,-3048.67236328125,307.30950533628624,453
630250,-2994.211181640625,282.67836336527887,453
630500,-3056.607421875,302.19567976472564,453
630750,-3053.65087890625,292.23834092255225,453
631000,-2996.42626953125,282.56284651849364,453
631250,-3025.502197265625,262.5039804594075,453
631500,-3055.239013671875,279.7968452781178,453
631750,-3046.410888671875,259.98864850257314,453
632000,-3088.37255859375,286.70686722996817,453
632250,-3081.37255859375,266.1493661104063,453
632500,-3088.693603515625,272.6753011505762,453
632750,-3064.43505859375,261.03561926542005,453
633000,-3022.400634765625,262.66021499789514,453
633250,-3084.166748046875,301.81351648388846,453
633500,-3043.381591796875,286.68217143289047,453
633750,-3020.116943359375,318.09969139649115,453
634000,-3065.498046875,317.38160298727144,453
634250,-3048.415771484375,288.9783786502253,453
634500,-3063.2548828125,299.42420406210755,453
634750,-3028.822998046875,314.8341175716772,453
635000,-3004.32080078125,342.28611444390936,453
635250,-3008.642333984375,315.21218230323484,453
635500,-2978.906005859375,347.1522619240955,453
635750,-2967.058349609375,343.65929804630696,453
636000,-2987.750244140625,349.9937775137341,453
636250,-2986.910400390625,347.0426669057852,453
636500,-2989.87158203125,327.0940022045062,453
636750,-2993.891845703125,336.7020895502033,453
637000,-3072.24560546875,357.5358030341876,453
637250,-3002.174560546875,302.6727108574461,453
637500,-3042.45947265625,316.2993713111666,453
637750,-3042.60546875,312.5773890007157,453
638000,-2980.5205078125,250.09625925390023,453
638250,-2988.64208984375,312.1592079544928,453
638500,-3003.041748046875,309.13569642270204,453
638750,-3023.22412109375,332.03768384266573,453
639000,-3026.54638671875,306.48064120518967,453
639250,-3017.1787109375,276.86707608197173,453
639500,-3022.138427734375,289.1511532511915,453
639750,-3014.899658203125,280.57170840946225,453
640000,-3077.418701171875,291.5357598421626,453
640250,-3061.180419921875,272.23878037570483,453
640500,-3065.028076171875,288.12632026255636,453
640750,-3021.94189453125,291.57237391541383,453
641000,-2979.21923828125,255.74841771373607,453
641250,-3010.261474609375,286.4882524203,453
641500,-3012.48583984375,268.66301090798845,453
641750,-3018.388916015625,265.5162459770736,453
642000,-3020.2001953125,317.64554146602876,453
642250,-3039.3759765625,324.7335308123864,453
642500,-3041.928466796875,325.26088626924195,453
642750,-3070.13671875,321.59613674802614,453
643000,-3005.266357421875,279.898049201173,453
643250,-3025.13134765625,298.69414132961214,453
643500,-2987.8515625,295.0183054897852,453
643750,-3018.921875,325.73885178279755,453
644000,-3037.895263671875,315.16685239538265,453
644250,-3044.24609375,317.59489742111896,453
644500,-3026.42724609375,313.3363039358267,453
644750,-3052.821533203125,291.4926164808172,453
645000,-3053.562255859375,288.6117035381204,453
645250,-3020.734130859375,271.4569852295563,453
645500,-3083.908447265625,277.9717625403171,453
645750,-3070.062255859375,263.80241868018817,453
646000,-3039.03466796875,271.1317967692027,453
646250,-3050.2216796875,328.8746052588439,453
646500,-2992.54248046875,336.22916369922797,453
646750,-2979.268310546875,314.3907088731236,453
647000,-3016.80517578125,297.84295847756204,453
647250,-3035.097900390625,304.90395281511616,453
647500,-3054.782958984375,331.4582612259145,453
647750,-3004.1240234375,295.7364403604044,453
648000,-3031.069091796875,292.8296944979466,453
648250,-3082.457763671875,292.6410988236705,453
648500,-3060.34423828125,270.08919621319956,453
648750,-3043.9267578125,244.1007898734469,453
649000,-3045.939208984375,280.3138953528856,453
649250,-2974.821533203125,281.6478744630747,453
649500,-3035.019287109375,344.48129592455365,453
649750,-3048.4189453125,320.87191527081956,453
650000,-3047.860107421875,289.88823720262553,453
650250,-3063.415771484375,311.97103258966615,453
650500,-2997.0107421875,256.9461102227391,453
650750,-3018.66064453125,269.9830252722634,453
651000,-3034.5712890625,269.0544940329278,453
651250,-2972.01171875,344.3503988683282,453
651500,-2982.0810546875,351.85981536180867,453
651750,-3028.508544921875,348.9688047762423,453
652000,-3000.7392578125,339.7529054406528,453
652250,-2980.130126953125,310.6621523650962,453
652500,-3047.81103515625,308.33532183891333,453
652750,-3018.241455078125,270.5155700117659,453
653000,-3047.754638671875,267.1344933908107,453
653250,-3065.03564453125,295.7107627114973,453
653500,-3054.06591796875,278.84659998032237,453
653750,-3045.91650390625,286.67299723719134,453
654000,-3031.505126953125,272.687231242803,453
654250,-3016.564453125,266.261466801944,453
654500,-3020.96484375,271.99885408163937,453
654750,-2978.669677734375,261.5259462080261,453
655000,-3057.5322265625,306.85471735591295,453
655250,-3021.87255859375,305.7803910024176,453
655500,-3043.7783203125,313.3802523597863,453
655750,-3032.31787109375,315.89037520816294,453
656000,-2999.72265625,285.25411678566434,453
656250,-2988.37158203125,275.49084267232763,453
656500,-3030.9736328125,296.73347016636734,453
656750,-3027.0908203125,289.7391126172543,453
657000,-2982.0263671875,263.5723998018434,453
657250,-3036.617919921875,306.9630215410836,453
657500,-3022.968017578125,296.5172030379176,453
657750,-3075.65478515625,317.3497897707734,453
658000,-3033.087890625,266.87662603833894,453
658250,-3032.827392578125,271.8444791192554,453
658500,-3030.568115234375,288.40492973103034,453
658750,-3030.724853515625,290.7313204088737,453
659000,-2973.153564453125,281.7286365759672,453
659250,-2971.961669921875,265.53927024784844,453
659500,-2992.058349609375,308.68492464813437,453
659750,-3032.4423828125,295.5158549920704,453
660000,-2994.271240234375,294.2310414473772,453
660250,-2976.57177734375,301.6425400770325,453
660500,-3048.491943359375,297.8053544367184,453
660750,-3002.796875,307.0610247907337,453
661000,-3013.271240234375,299.1381569842599,453
661250,-2985.516357421875,314.4646527247516,453
661500,-2995.126220703125,302.6728376793144,453
661750,-3029.550537109375,340.13720773700425,453
662000,-2995.240234375,324.0704512500653,453
662250,-3002.5673828125,311.2242689006127,453
662500,-3034.1484375,294.7497629904982,453
662750,-3060.8505859375,326.7022377500826,453
663000,-3020.069091796875,291.78993518825433,453
663250,-3001.37451171875,282.8258635373258,453
663500,-3014.4677734375,330.9342064110794,453
663750,-3010.507568359375,322.02411059849413,453
664000,-3035.317138671875,317.800821806633,453
664250,-2994.28125,276.43929481055613,453
664500,-3035.739013671875,321.0356799411335,453
664750,-3052.196044921875,282.43298977882637,453
665000,-3028.0673828125,274.1633778681555,453
665250,-3002.812255859375,283.7282530310646,453
665500,-2964.705078125,275.31922470466657,453
665750,-3013.045166015625,340.4392543299992,453
666000,-2979.92822265625,314.41243159292,453
666250,-2944.855224609375,279.8928681318138,453
666500,-3028.353515625,344.15230947093255,453
666750,-3005.3525390625,350.39967299251214,453
667000,-3048.112060546875,331.4595320339535,453
667250,-3058.839111328125,262.55178458413224,453
667500,-3057.63232421875,297.9249832261947,453
667750,-3024.559814453125,277.89919210699463,453
668000,-3057.913330078125,285.81769645668646,453
