#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
489750,-2933.622802734375,306.87329920623284,1.08e+03
490000,-2953.359375,310.31922789584763,1.08e+03
490250,-2905.55029296875,309.4695479383434,1.08e+03
490500,-2932.54541015625,288.31459671682734,1.08e+03
490750,-3031.85546875,311.34218786337834,1.08e+03
491000,-2948.0498046875,286.98106972049317,1.08e+03
491250,-2921.5224609375,290.6704615838666,1.08e+03
491500,-2950.554931640625,288.18064074237986,1.08e+03
491750,-2924.237548828125,315.2575495419,1.08e+03
492000,-2938.12646484375,275.2417705834928,1.08e+03
492250,-2914.9375,291.88753357695504,1.08e+03
492500,-2952.064453125,296.2207494380085,1.08e+03
492750,-2940.98193359375,308.4212706337903,1.08e+03
493000,-2899.1396484375,296.6963063909055,1.08e+03
493250,-2918.3310546875,326.77385124139863,1.08e+03
493500,-2949.856689453125,307.09261091003935,1.08e+03
493750,-2928.7255859375,318.85270063854153,1.08e+03
494000,-2942.080078125,307.3793646115417,1.08e+03
494250,-2976.83251953125,336.31304796106775,1.08e+03
494500,-2883.03271484375,321.81200989413975,1.08e+03
494750,-2924.896240234375,316.0118206882542,1.08e+03
495000,-2960.0400390625,327.73384694557467,1.08e+03
495250,-2939.90869140625,288.8025710662845,1.08e+03
495500,-2949.913818359375,291.8484217031338,1.08e+03
495750,-2964.98095703125,277.5073549075202,1.08e+03
496000,-2962.529296875,288.5257667232514,1.08e+03
496250,-2912.778564453125,281.37395616558945,1.08e+03
496500,-2933.55224609375,267.53675326648846,1.08e+03
496750,-2966.26953125,277.4468421402237,1.08e+03
497000,-2943.500732421875,264.3984984309222,1.08e+03
497250,-2927.750244140625,294.5262796616249,1.08e+03
497500,-2921.0927734375,265.5053684930683,1.08e+03
497750,-2942.629150390625,277.5466948622627,1.08e+03
498000,-2964.806640625,294.63435808950965,1.08e+03
498250,-2973.806396484375,303.3743845412754,1.08e+03
498500,-2915.5263671875,320.1190511478525,1.08e+03
498750,-2905.07373046875,320.87974006547194,1.08e+03
499000,-2913.853759765625,310.97206408491877,1.08e+03
499250,-2942.078857421875,298.8705348456235,1.08e+03
499500,-2949.921875,302.1565013422145,1.08e+03
499750,-2971.58349609375,277.70642687546103,1.08e+03
500000,-2959.250732421875,287.4314400941232,1.08e+03
500250,-2993.225341796875,318.99152676326185,1.08e+03
500500,-2940.82470703125,266.77910188158955,1.08e+03
500750,-2913.84228515625,266.1920780105485,1.08e+03
501000,-2925.281005859375,278.6204856771755,1.08e+03
501250,-2943.961669921875,288.3394950178767,1.08e+03
501500,-2930.476806640625,243.88178447820462,1.08e+03
501750,-2960.321044921875,288.7454484999072,1.08e+03
502000,-2991.685302734375,251.15936161197723,1.08e+03
502250,-2995.42724609375,276.1964844412273,1.08e+03
502500,-2912.91162109375,282.1849989987843,1.08e+03
502750,-2968.468505859375,296.1526625085403,1.08e+03
503000,-2923.630615234375,276.67992045666864,1.08e+03
503250,-2942.9169921875,293.94478769354413,1.08e+03
503500,-2866.95703125,287.54507136312736,1.08e+03
503750,-2963.95361328125,330.119472781378,1.08e+03
504000,-2915.90234375,311.4187024514366,1.08e+03
504250,-2926.471435546875,287.4962653307309,1.08e+03
504500,-2929.406982421875,261.53136475602633,1.08e+03
504750,-2950.890625,316.172890114011,1.08e+03
505000,-2834.864013671875,271.3727280793674,1.08e+03
505250,-2928.38330078125,293.0151395633361,1.08e+03
505500,-2961.156982421875,310.3667966122141,1.08e+03
505750,-2954.91748046875,285.7387427879063,1.08e+03
506000,-2957.95703125,304.80131909450347,1.08e+03
506250,-2962.62744140625,269.191556083098,1.08e+03
506500,-2964.404296875,242.78595974314163,1.08e+03
506750,-2962.837890625,265.8627931846238,1.08e+03
507000,-2939.914306640625,283.68270371210815,1.08e+03
507250,-2940.48388671875,276.4341281536723,1.08e+03
507500,-2961.40966796875,317.1766314646813,1.08e+03
507750,-2910.0146484375,274.1735831445278,1.08e+03
508000,-2962.05029296875,288.6354432949431,1.08e+03
508250,-2911.1494140625,266.0563881688105,1.08e+03
508500,-2999.40625,318.0004132173174,1.08e+03
508750,-2945.1787109375,270.2614139289503,1.08e+03
509000,-2925.202880859375,293.89020896794204,1.08e+03
509250,-2943.5869140625,276.54374179216023,1.08e+03
509500,-2992.186279296875,292.77824750982114,1.08e+03
509750,-2945.330322265625,264.9626072229683,1.08e+03
510000,-2921.32666015625,285.5445746417496,1.08e+03
510250,-2920.9404296875,295.08990767952696,1.08e+03
510500,-2914.236572265625,289.52403951687916,1.08e+03
510750,-2993.1533203125,269.6084523667493,1.08e+03
511000,-2954.6953125,286.3791629679378,1.08e+03
511250,-2980.616455078125,297.28418856773516,1.08e+03
511500,-2965.320068359375,285.74299530912185,1.08e+03
511750,-2983.21240234375,304.4726276916878,1.08e+03
512000,-3013.14111328125,311.67430420433084,1.08e+03
512250,-2963.672119140625,305.4254175793623,1.08e+03
512500,-2918.826416015625,286.09371231703494,1.08e+03
512750,-2955.1201171875,322.83104805425717,1.08e+03
513000,-2962.3447265625,354.4623775906353,1.08e+03
513250,-2945.489013671875,316.65142379032847,1.08e+03
513500,-2937.76611328125,298.1599027221378,1.08e+03
513750,-2904.8857421875,244.83180954794867,1.08e+03
514000,-2950.724365234375,287.3167309162682,1.08e+03
514250,-2965.71875,282.7549307750524,1.08e+03
514500,-2927.919189453125,288.6858716488267,1.08e+03
514750,-2942.232421875,317.5203134955862,1.08e+03
515000,-2922.876953125,340.5595079851585,1.08e+03
515250,-2973.1787109375,317.5198714197229,1.08e+03
515500,-2911.07861328125,266.6808110947869,1.08e+03
515750,-2900.873779296875,265.0525155864529,1.08e+03
516000,-2912.27978515625,275.6562767283448,1.08e+03
516250,-2882.13330078125,288.5106650383963,1.08e+03
516500,-2893.480712890625,301.4723969111095,1.08e+03
516750,-2964.31396484375,333.0976975819664,1.08e+03
517000,-2933.72802734375,291.9408940985692,1.08e+03
517250,-2937.1923828125,333.94661348746536,1.08e+03
517500,-2911.421630859375,303.3803951781318,1.08e+03
517750,-2901.6181640625,278.1499430986852,1.08e+03
518000,-2963.483154296875,322.95524521893367,1.08e+03
518250,-2980.080810546875,268.0766326542206,1.08e+03
518500,-2937.0654296875,287.50416019556803,1.08e+03
518750,-2941.5,299.6532913238097,1.08e+03
519000,-2881.486328125,290.24162105699276,1.08e+03
519250,-2957.226318359375,333.0217881581599,1.08e+03
519500,-2902.5361328125,325.2651351693178,1.08e+03
519750,-2950.740966796875,345.28042054800477,1.08e+03
520000,-2980.669921875,354.94833928461696,1.08e+03
520250,-2911.448486328125,292.87871091545264,1.08e+03
520500,-2901.101318359375,294.98860669381384,1.08e+03
520750,-2903.920654296875,304.5150004004336,1.08e+03
521000,-2924.098388671875,292.79026854042854,1.08e+03
521250,-2916.98046875,246.29203574620624,1.08e+03
521500,-2985.260009765625,313.75026211545276,1.08e+03
521750,-2964.143310546875,308.3003300433336,1.08e+03
522000,-2942.714599609375,293.4612311854553,1.08e+03
522250,-2975.743408203125,330.70216870916636,1.08e+03
522500,-2914.44921875,271.9413265200394,1.08e+03
522750,-2984.25732421875,277.3517233870312,1.08e+03
523000,-2907.253662109375,266.662239679625,1.08e+03
523250,-2948.830078125,278.1391063475551,1.08e+03
523500,-2948.8779296875,264.457747341298,1.08e+03
523750,-2965.83203125,266.9751808517404,1.08e+03
524000,-2989.0146484375,264.03319595692415,1.08e+03
524250,-2954.429443359375,288.97344647132695,1.08e+03
524500,-2960.459228515625,299.7585996589421,1.08e+03
524750,-2916.073974609375,275.26870361455326,1.08e+03
525000,-2931.163818359375,337.66241575899795,1.08e+03
525250,-2938.0556640625,325.0223598043398,1.08e+03
525500,-2924.733642578125,282.27308711411735,1.08e+03
525750,-2964.502685546875,288.4680642543829,1.08e+03
526000,-2947.417724609375,298.99240049311726,1.08e+03
526250,-2908.94140625,299.08462145255214,1.08e+03
526500,-2943.17333984375,310.1670850791939,1.08e+03
526750,-2929.9892578125,262.64693530886507,1.08e+03
527000,-2949.857177734375,286.6583146179907,1.08e+03
527250,-2948.3818359375,276.9085462958405,1.08e+03
527500,-2983.225341796875,271.7023494776519,1.08e+03
527750,-2878.554443359375,293.12346431034734,1.08e+03
528000,-2948.5791015625,329.63006841811267,1.08e+03
528250,-2916.70751953125,293.7062877921471,1.08e+03
528500,-2894.663330078125,298.1780739010066,1.08e+03
528750,-2984.579345703125,363.25836261729455,1.08e+03
529000,-2949.0576171875,298.80048866895754,1.08e+03
529250,-2934.202880859375,308.1877602078424,1.08e+03
529500,-2891.03173828125,285.56465767922384,1.08e+03
529750,-2927.36328125,312.2373787814817,1.08e+03
530000,-2925.37353515625,298.65467025625463,1.08e+03
530250,-2895.027099609375,315.914116791103,1.08e+03
530500,-2900.86328125,307.33905199350585,1.08e+03
530750,-2916.188720703125,287.65342456513105,1.08e+03
531000,-2962.39990234375,303.5377898798998,1.08e+03
531250,-2926.677001953125,308.6871836287433,1.08e+03
531500,-2926.778564453125,293.32976798692823,1.08e+03
531750,-2918.132080078125,302.03076586804764,1.08e+03
532000,-2952.17724609375,344.49213053861763,1.08e+03
532250,-2887.784912109375,273.22507662984026,1.08e+03
532500,-2967.13623046875,293.0909505771578,1.08e+03
532750,-2957.502685546875,293.05367110181123,1.08e+03
533000,-2991.374755859375,256.5235928044318,1.08e+03
533250,-2990.560791015625,249.85931547582447,1.08e+03
533500,-3030.61962890625,287.22699610742495,1.08e+03
533750,-2983.65185546875,244.43067264537186,1.08e+03
534000,-2962.8779296875,272.30618316841463,1.08e+03
534250,-2985.8759765625,261.8691370331624,1.08e+03
534500,-3008.18505859375,264.54310392435275,1.08e+03
534750,-2977.17919921875,270.87468561445297,1.08e+03
535000,-2961.730224609375,294.5834874251378,1.08e+03
535250,-2957.7265625,287.5106341036865,1.08e+03
535500,-2966.887939453125,325.55679570598045,1.08e+03
535750,-2910.088623046875,347.99956113910696,1.08e+03
536000,-2921.361572265625,347.58911781693445,1.08e+03
536250,-2926.22900390625,316.66755890210635,1.08e+03
536500,-2974.597900390625,312.6940640525107,1.08e+03
536750,-2902.68115234375,289.2773558848933,1.08e+03
537000,-2928.5244140625,345.3436279181732,1.08e+03
537250,-2916.86474609375,327.19455095426724,1.08e+03
537500,-2874.256103515625,293.81845327410076,1.08e+03
537750,-2900.084228515625,299.05377138996874,1.08e+03
538000,-2972.648193359375,369.11570843915416,1.08e+03
538250,-2943.848876953125,336.6300066675881,1.08e+03
538500,-2966.66064453125,332.09221472031936,1.08e+03
538750,-2941.225341796875,317.2400735163653,1.08e+03
539000,-2952.24462890625,312.65754306318644,1.08e+03
539250,-2911.224609375,336.60167611403887,1.08e+03
539500,-2929.61669921875,281.6421046051565,1.08e+03
539750,-2975.0205078125,254.67219582644552,1.08e+03
540000,-3005.43115234375,270.42097910258724,1.08e+03
540250,-2969.7998046875,268.09523108800363,1.08e+03
540500,-2960.86962890625,288.22053937877365,1.08e+03
540750,-2942.6494140625,290.5677184149413,1.08e+03
541000,-2951.02734375,270.7777875544611,1.08e+03
541250,-2940.740234375,248.5368625071447,1.08e+03
541500,-2932.536865234375,237.2374114636136,1.08e+03
541750,-2971.335205078125,267.44483412947517,1.08e+03
542000,-2963.903564453125,288.5466103258645,1.08e+03
542250,-2989.081298828125,292.99061890638524,1.08e+03
542500,-2891.798583984375,271.132373449134,1.08e+03
542750,-2901.568359375,286.63811561500023,1.08e+03
543000,-2890.81640625,330.64720156615107,1.08e+03
543250,-2913.69921875,311.51240404713906,1.08e+03
543500,-2962.054931640625,306.2588640295913,1.08e+03
543750,-2907.430908203125,303.6631251220137,1.08e+03
544000,-2880.6220703125,329.80747504195836,1.08e+03
544250,-2905.8095703125,297.853544592678,1.08e+03
544500,-2940.33154296875,256.0028925678011,1.08e+03
544750,-2896.5009765625,258.93809724381464,1.08e+03
545000,-2970.01904296875,349.30086884246674,1.08e+03
545250,-2910.2021484375,281.49042131989916,1.08e+03
545500,-2925.756591796875,332.15750727335,1.08e+03
545750,-2944.875244140625,294.18625252819135,1.08e+03
546000,-2884.78662109375,290.72343796785333,1.08e+03
546250,-2970.403564453125,305.4716038768698,1.08e+03
546500,-2968.695068359375,330.39731377106705,1.08e+03
546750,-2909.23681640625,255.52672291270656,1.08e+03
547000,-2949.15966796875,280.5380258396418,1.08e+03
547250,-2966.920654296875,298.00533777005666,1.08e+03
547500,-2951.201416015625,282.53126375178107,1.08e+03
547750,-2942.856201171875,308.62599730401337,1.08e+03
548000,-2946.046142578125,256.58103094988684,1.08e+03
548250,-2932.66357421875,264.4596042284016,1.08e+03
548500,-3002.17333984375,334.45583572947,1.08e+03
548750,-2978.35986328125,267.72141228978785,1.08e+03
549000,-2955.32373046875,274.8698183259264,1.08e+03
549250,-2897.898193359375,281.9690035579337,1.08e+03
549500,-2982.080078125,334.28648685956006,1.08e+03
549750,-2962.27880859375,321.57832797570615,1.08e+03
550000,-2957.46630859375,274.71190201608067,1.08e+03
550250,-2934.4111328125,333.16598607266616,1.08e+03
550500,-2910.834228515625,300.7328003028215,1.08e+03
550750,-2908.80419921875,290.76133899586523,1.08e+03
551000,-2990.10107421875,324.2946100727347,1.08e+03
551250,-2931.135498046875,323.8547959094296,1.08e+03
551500,-2950.99365234375,312.54399557508754,1.08e+03
551750,-2949.2353515625,289.18346847186086,1.08e+03
552000,-2970.353271484375,301.1265193317309,1.08e+03
552250,-2962.646240234375,317.6117235006344,1.08e+03
552500,-2939.65673828125,313.49398421859684,1.08e+03
552750,-2901.5166015625,282.48129086151863,1.08e+03
553000,-2955.1962890625,323.07022169258977,1.08e+03
553250,-2914.84033203125,287.34584559992595,1.08e+03
553500,-3010.072265625,320.67171207762146,1.08e+03
553750,-2951.7939453125,307.0009406069508,1.08e+03
554000,-2904.03076171875,306.1676508381523,1.08e+03
554250,-2964.220947265625,310.3790239997312,1.08e+03
554500,-2921.700439453125,292.7057507091669,1.08e+03
554750,-2962.01708984375,302.5845321302287,1.08e+03
555000,-2982.831298828125,302.96935140258125,1.08e+03
555250,-2931.2578125,296.0815344548932,1.08e+03
555500,-2962.00830078125,306.8661740286407,1.08e+03
555750,-2965.08544921875,277.67100491759606,1.08e+03
556000,-2938.993408203125,305.57387840925344,1.08e+03
556250,-3007.102294921875,271.35519330944805,1.08e+03
556500,-2993.916748046875,302.44666950570695,1.08e+03
556750,-2902.575439453125,234.28203667669715,1.08e+03
557000,-2963.825927734375,324.27075654258465,1.08e+03
557250,-2953.82373046875,297.7759114837397,1.08e+03
557500,-2929.39990234375,306.0296301187966,1.08e+03
557750,-2907.1640625,276.8465408896539,1.08e+03
558000,-2942.952392578125,301.76442700755604,1.08e+03
558250,-2921.97119140625,327.603466132854,1.08e+03
558500,-2987.90966796875,342.17260387956327,1.08e+03
558750,-2910.130859375,290.22780973037385,1.08e+03
559000,-2885.09228515625,250.34432286379726,1.08e+03
559250,-2964.73828125,292.18593690196263,1.08e+03
559500,-2918.592041015625,263.70995377296447,1.08e+03
559750,-3020.226318359375,270.98929033966994,1.08e+03
560000,-2939.93359375,283.9121746026125,1.08e+03
560250,-2953.03466796875,302.62912992899453,1.08e+03
560500,-2912.332275390625,314.67359154231957,1.08e+03
560750,-2907.809326171875,323.82164799198773,1.08e+03
561000,-2939.527587890625,290.22943278117714,1.08e+03
561250,-2922.577880859375,282.6013493369632,1.08e+03
561500,-2960.180419921875,291.63201745581796,1.08e+03
561750,-2929.70166015625,274.8319751711338,1.08e+03
562000,-2974.46923828125,278.5691939076742,1.08e+03
562250,-2948.318603515625,272.4415465591753,1.08e+03
562500,-2941.26806640625,307.75467558081095,1.08e+03
562750,-2878.18603515625,258.9521550001589,1.08e+03
563000,-2946.428466796875,268.0224157486049,1.08e+03
563250,-2851.12060546875,262.14618777482593,1.08e+03
563500,-2921.68603515625,284.82498648846047,1.08e+03
563750,-2997.728515625,289.5424563049925,1.08e+03
564000,-2984.673828125,289.3584876338935,1.08e+03
564250,-3016.41943359375,286.14451825035377,1.08e+03
564500,-3008.087158203125,317.6233403232848,1.08e+03
564750,-2930.361328125,290.46153180360056,1.08e+03
565000,-2995.92822265625,256.3051544157874,1.08e+03
565250,-2963.98779296875,282.37118583634646,1.08e+03
565500,-2904.510009765625,278.0656077180265,1.08e+03
565750,-2961.31689453125,315.22774081988564,1.08e+03
566000,-2878.950927734375,301.0071456691817,1.08e+03
566250,-2894.965087890625,328.9722916234316,1.08e+03
566500,-2893.8212890625,317.5392931073298,1.08e+03
566750,-2913.455810546875,323.6333072603661,1.08e+03
567000,-2932.060546875,336.0332862578004,1.08e+03
567250,-2925.580078125,309.8016062944177,1.08e+03
567500,-2887.5830078125,298.2515996226533,1.08e+03
567750,-2869.358642578125,279.7433678086721,1.08e+03
568000,-2914.4404296875,303.09872053500516,1.08e+03
568250,-2954.19189453125,294.5296418093117,1.08e+03
568500,-2969.767333984375,331.5479891903513,1.08e+03
568750,-2956.578125,291.4706719245161,1.08e+03
569000,-2960.98388671875,274.02087907382844,1.08e+03
569250,-2938.72216796875,259.4837957607106,1.08e+03
569500,-2941.296875,276.18484538715336,1.08e+03
569750,-2990.10205078125,287.54722596671536,1.08e+03
570000,-2954.236328125,281.74298241786454,1.08e+03
570250,-2976.603271484375,304.7059867788704,1.08e+03
570500,-2961.052734375,286.8029720638934,1.08e+03
570750,-2947.461669921875,290.34794294942174,1.08e+03
571000,-2906.228271484375,287.58451594859673,1.08e+03
571250,-2893.890625,274.4823130300611,1.08e+03
571500,-2909.05859375,302.92520971618876,1.08e+03
571750,-2963.4619140625,274.9844471751141,1.08e+03
572000,-2942.85205078125,290.4123769389825,1.08e+03
572250,-2963.74365234375,321.01592013349,1.08e+03
572500,-2898.212158203125,277.3723444973204,1.08e+03
572750,-2892.819091796875,302.389615738158,1.08e+03
573000,-2944.341064453125,311.10433566119787,1.08e+03
573250,-2925.113037109375,313.1181299864949,1.08e+03
573500,-2868.104248046875,275.6683348212185,1.08e+03
573750,-2933.530029296875,341.09466349291824,1.08e+03
574000,-2852.87158203125,302.6850076176332,1.08e+03
574250,-2955.51123046875,306.58700999434643,1.08e+03
574500,-2961.267822265625,263.64747734962305,1.08e+03
574750,-2896.671875,276.55711274748046,1.08e+03
575000,-3015.669921875,320.22588420613414,1.08e+03
575250,-2938.85302734375,265.5881783505913,1.08e+03
575500,-2996.611328125,277.5077115374889,1.08e+03
575750,-3033.368408203125,286.4773094547245,1.08e+03
576000,-3032.165283203125,286.9341915492565,1.08e+03
576250,-2993.921630859375,267.39192930186704,1.08e+03
576500,-3003.751220703125,265.4687853987947,1.08e+03
576750,-3001.43359375,301.48234341591706,1.08e+03
577000,-2975.6943359375,297.26702508619206,1.08e+03
577250,-2886.14794921875,277.77140647834443,1.08e+03
577500,-2936.41015625,317.0547306828036,1.08e+03
577750,-2933.212646484375,319.39984401563606,1.08e+03
578000,-2916.072021484375,288.2847493947637,1.08e+03
578250,-2943.2109375,277.0183315865287,1.08e+03
578500,-2943.0361328125,292.39606305337287,1.08e+03
578750,-2937.01806640625,282.764004718042,1.08e+03
579000,-2968.753662109375,281.3114379653093,1.08e+03
579250,-2906.728271484375,300.9354382199252,1.08e+03
579500,-2969.620849609375,317.30592890221317,1.08e+03
579750,-2940.834716796875,296.9530180382365,1.08e+03
580000,-2900.248779296875,281.025152743461,1.08e+03
580250,-2940.33837890625,293.1128480190669,1.08e+03
580500,-2915.869140625,291.7788905650461,1.08e+03
580750,-2956.079833984375,288.8975299578886,1.08e+03
581000,-2965.322265625,296.8617137529426,1.08e+03
581250,-2962.949951171875,282.1508803473448,1.08e+03
581500,-2876.002685546875,273.8047053278873,1.08e+03
581750,-2987.65966796875,270.90400577093646,1.08e+03
582000,-2967.880859375,276.92858745840954,1.08e+03
582250,-2920.9833984375,265.8252448347045,1.08e+03
582500,-2953.490478515625,278.5182084819397,1.08e+03
582750,-2976.729736328125,309.7885244366474,1.08e+03
583000,-2874.87548828125,285.889022032058,1.08e+03
583250,-2951.693603515625,270.4876985316703,1.08e+03
583500,-2944.723388671875,285.27645918960667,1.08e+03
583750,-2900.373779296875,281.4507627903703,1.08e+03
584000,-2918.572265625,307.32615956572494,1.08e+03
584250,-2949.416259765625,309.27009332250236,1.08e+03
584500,-2939.1689453125,299.0897022084254,1.08e+03
584750,-2945.1005859375,291.2435491975542,1.08e+03
585000,-2956.7998046875,309.8446492362719,1.08e+03
585250,-2929.625732421875,289.88252917121616,1.08e+03
585500,-2975.7099609375,303.2648185401387,1.08e+03
585750,-2892.21337890625,280.40069887525533,1.08e+03
586000,-2908.92724609375,328.6160352512012,1.08e+03
586250,-2979.87060546875,327.9704987738523,1.08e+03
586500,-2977.620361328125,302.282221875293,1.08e+03
586750,-2943.3818359375,286.76531636597895,1.08e+03
587000,-2947.40234375,297.0680520847637,1.08e+03
587250,-2976.723876953125,339.5361492866093,1.08e+03
587500,-2894.245361328125,304.8637085365525,1.08e+03
587750,-2969.0478515625,322.58585475307353,1.08e+03
588000,-2943.20947265625,265.3595679175175,1.08e+03
588250,-2999.347412109375,312.9390493077676,1.08e+03
588500,-2959.976318359375,303.753252819572,1.08e+03
588750,-2955.558837890625,303.08892953002277,1.08e+03
589000,-2926.82763671875,300.1731015211815,1.08e+03
589250,-2944.72216796875,282.38773848730307,1.08e+03
589500,-2937.99072265625,306.7868020093882,1.08e+03
589750,-2953.744140625,311.670072440359,1.08e+03
590000,-2940.582763671875,322.75880558708064,1.08e+03
590250,-2882.41650390625,271.4379073777897,1.08e+03
590500,-2942.328125,304.7414887099317,1.08e+03
590750,-2953.099853515625,347.0895105574684,1.08e+03
591000,-2874.25048828125,309.02398235355514,1.08e+03
591250,-2901.109619140625,296.8777131129689,1.08e+03
591500,-2942.31298828125,299.7041831722731,1.08e+03
591750,-2924.051513671875,273.9974760886554,1.08e+03
592000,-2960.148193359375,281.7183186739513,1.08e+03
592250,-2938.0673828125,268.1196047760795,1.08e+03
592500,-2968.974853515625,284.2670300432248,1.08e+03
592750,-3001.49462890625,292.94519407612137,1.08e+03
593000,-2952.80810546875,276.61976341476253,1.08e+03
593250,-2960.376220703125,233.18931835940063,1.08e+03
593500,-2936.434814453125,268.1174596055464,1.08e+03
593750,-2964.070068359375,313.33747967269346,1.08e+03
594000,-2912.478515625,290.8079155637578,1.08e+03
594250,-2908.5869140625,318.5597123393328,1.08e+03
594500,-2908.940185546875,285.83368030602287,1.08e+03
594750,-2895.66796875,290.8156452102073,1.08e+03
595000,-2946.277587890625,295.1989316375982,1.08e+03
595250,-2980.927734375,292.81468860792654,1.08e+03
595500,-2974.02685546875,310.32053040935375,1.08e+03
595750,-2918.219482421875,327.9962887120131,1.08e+03
596000,-2875.841552734375,294.43824386624897,1.08e+03
596250,-2905.21630859375,333.4151137223923,1.08e+03
596500,-2874.105224609375,344.718998901007,1.08e+03
596750,-2872.871826171875,288.9467330266328,1.08e+03
597000,-2937.901611328125,348.8473991265681,1.08e+03
597250,-2905.273193359375,265.604343005329,1.08e+03
597500,-2909.45703125,284.1021648934198,1.08e+03
597750,-2967.38818359375,314.0980807911015,1.08e+03
598000,-2932.0576171875,315.01686151946467,1.08e+03
598250,-2929.728271484375,316.886245919732,1.08e+03
598500,-2922.607666015625,273.7734307707667,1.08e+03
598750,-2944.967529296875,281.3726474500689,1.08e+03
599000,-2969.97265625,303.7002935045525,1.08e+03
599250,-2955.900146484375,262.94109034438713,1.08e+03
599500,-2987.4765625,295.18230470946133,1.08e+03
599750,-2999.8125,302.85903598947266,1.08e+03
600000,-2985.418701171875,278.14775772671663,1.08e+03
600250,-2980.848876953125,280.6921992167664,1.08e+03
600500,-2884.31396484375,279.72962236644344,1.08e+03
600750,-2917.378662109375,318.39821548269293,1.08e+03
601000,-2963.887939453125,320.20449990318895,1.08e+03
601250,-2931.747314453125,258.43426081821224,1.08e+03
601500,-2950.4365234375,273.73734574009546,1.08e+03
601750,-2923.04443359375,303.3889855053295,1.08e+03
602000,-2939.4853515625,291.6112510003009,1.08e+03
602250,-2927.591064453125,287.1229570764703,1.08e+03
602500,-2951.240478515625,324.3530762614587,1.08e+03
602750,-2931.930419921875,297.5103081428771,1.08e+03
603000,-2960.77880859375,322.4688749078829,1.08e+03
603250,-2951.12060546875,302.94954066011616,1.08e+03
603500,-2917.20068359375,286.4052500660554,1.08e+03
603750,-2954.355224609375,299.41594490806824,1.08e+03
604000,-2964.693115234375,330.49193477443276,1.08e+03
604250,-2895.234130859375,320.6529628011777,1.08e+03
604500,-2919.70654296875,310.99633499594637,1.08e+03
604750,-2964.115234375,307.36106632953727,1.08e+03
605000,-2908.76025390625,292.5142636014488,1.08e+03
605250,-2927.10546875,289.9377435071947,1.08e+03
605500,-2930.801025390625,301.8602947458725,1.08e+03
605750,-2939.790283203125,310.57953689295516,1.08e+03
606000,-2983.3642578125,328.28279418735417,1.08e+03
606250,-2933.269775390625,301.57430737336847,1.08e+03
606500,-2970.74853515625,288.9513436618907,1.08e+03
606750,-2977.908447265625,318.26062995875236,1.08e+03
607000,-2940.1494140625,247.65564104865615,1.08e+03
607250,-2957.052001953125,308.0774075883004,1.08e+03
607500,-2910.156494140625,260.3822543362372,1.08e+03
607750,-2948.080078125,291.60755403428806,1.08e+03
608000,-2932.643798828125,303.3158523989044,1.08e+03
608250,-2943.087158203125,289.30022158734397,1.08e+03
608500,-2945.929443359375,264.1989748282702,1.08e+03
608750,-2957.456787109375,282.87556209445114,1.08e+03
609000,-2973.9267578125,316.2472041829868,1.08e+03
609250,-2967.398193359375,285.3252960766014,1.08e+03
609500,-2971.263916015625,309.893478222341,1.08e+03
609750,-2958.306640625,293.075041086979,1.08e+03
610000,-2989.442626953125,331.90730538750205,1.08e+03
610250,-2956.830810546875,327.7712760332142,1.08e+03
610500,-2879.552978515625,300.66220454116905,1.08e+03
610750,-2903.611083984375,289.88497982559255,1.08e+03
611000,-2926.6953125,301.03753157094224,1.08e+03
611250,-2886.91845703125,299.0577673925848,1.08e+03
611500,-2929.053955078125,306.5822470507284,1.08e+03
611750,-2895.009033203125,278.25863268506595,1.08e+03
612000,-2928.758056640625,337.33804259217965,1.08e+03
612250,-2963.98681640625,328.542508995288,1.08e+03
612500,-2903.90625,294.2018232481679,1.08e+03
612750,-2877.379150390625,293.26676445922465,1.08e+03
613000,-2881.007080078125,281.7587916525069,1.08e+03
613250,-2947.889404296875,294.5741301753124,1.08e+03
613500,-2934.213623046875,266.2766797555754,1.08e+03
613750,-2915.66552734375,279.78707471377675,1.08e+03
614000,-2986.620361328125,326.4033465832067,1.08e+03
614250,-3013.68701171875,314.6913720013409,1.08e+03
614500,-2973.400634765625,294.7724297422736,1.08e+03
614750,-2944.837890625,297.29417057723845,1.08e+03
615000,-2986.367431640625,321.64355935804707,1.08e+03
615250,-2937.2900390625,305.705032636364,1.08e+03
615500,-2941.025634765625,304.06192875832085,1.08e+03
615750,-2968.968017578125,265.48340592152636,1.08e+03
616000,-2955.504638671875,288.0826210491935,1.08e+03
616250,-2900.334716796875,281.0672282049723,1.08e+03
616500,-2961.04931640625,318.85126501634835,1.08e+03
616750,-2923.8173828125,277.30781329952123,1.08e+03
617000,-2963.490234375,298.7841786598049,1.08e+03
617250,-2946.214599609375,303.1666247439104,1.08e+03
617500,-2931.6953125,263.8989519054041,1.08e+03
617750,-2931.717041015625,341.75927012746524,1.08e+03
618000,-2872.253173828125,314.23641493833486,1.08e+03
618250,-2908.117919921875,319.53407939027215,1.08e+03
618500,-2947.311279296875,309.46237121816614,1.08e+03
618750,-2962.104248046875,311.5620694316845,1.08e+03
619000,-2963.9384765625,307.4453459231602,1.08e+03
619250,-2934.634033203125,292.2000311071561,1.08e+03
619500,-2984.231689453125,297.7749024323735,1.08e+03
619750,-2977.622802734375,248.04923654751394,1.08e+03
