#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
319750,-3047.359619140625,305.19943643013147,463
320000,-3041.082763671875,304.3835784492607,463
320250,-3013.378173828125,311.2151555236657,463
320500,-3043.57568359375,272.2698466423799,463
320750,-3046.406494140625,322.29214796433445,463
321000,-3034.744384765625,333.69738552849356,463
321250,-3013.021240234375,315.61900070057044,463
321500,-2937.409423828125,300.062913828866,463
321750,-2981.739013671875,305.8650407593476,463
322000,-2991.869140625,294.01559338519013,463
322250,-2997.621826171875,293.9142531294745,463
322500,-3031.345458984375,317.030112959308,463
322750,-2985.6884765625,293.26705755105274,463
323000,-3018.47314453125,302.04383070137294,463
323250,-3066.269287109375,279.80558254097565,463
323500,-3031.23779296875,288.43245195912345,463
323750,-3069.4287109375,318.5215143015383,463
324000,-2959.95556640625,272.151256164549,463
324250,-3033.25146484375,354.86895518641825,463
324500,-2964.27294921875,308.7789840017015,463
324750,-3018.302734375,281.94897331461334,463
325000,-3059.08251953125,301.18318704649073,463
325250,-3015.9716796875,280.11015762977746,463
325500,-2999.536865234375,337.3690091715066,463
325750,-2954.099609375,302.69033639472417,463
326000,-2990.9599609375,330.45912888226127,463
326250,-3028.051513671875,326.07811094627147,463
326500,-3059.05126953125,334.06250771156914,463
326750,-3066.302978515625,305.9468631608963,463
327000,-3019.901611328125,299.9164204029242,462
327250,-3020.313232421875,311.3405043627211,462
327500,-3008.99609375,291.2529662074926,462
327750,-3076.679443359375,298.2898807770535,462
328000,-3025.9853515625,266.6879248958944,462
328250,-3068.528564453125,309.47122810195486,462
328500,-2969.38623046875,256.59505837741904,462
328750,-3039.30322265625,297.4817836788493,462
329000,-3031.582763671875,286.20749880177027,462
329250,-3007.326171875,279.76537609816336,463
329500,-2960.867431640625,274.46524007418475,463
329750,-2982.0869140625,278.98068809103535,463
330000,-3024.52685546875,300.137133992396,462
330250,-3084.272216796875,289.16770532265264,462
330500,-2992.371337890625,273.6136629518177,462
330750,-3036.78857421875,289.5591208049277,462
331000,-3047.2216796875,283.8964928371773,462
331250,-3029.7294921875,255.28025721976522,462
331500,-3010.576416015625,277.9452461919128,462
331750,-3038.85205078125,290.7455928103257,462
332000,-3045.93505859375,293.261497948211,462
332250,-3022.56103515625,285.0598999209027,462
332500,-3073.05859375,311.5781473507969,462
332750,-3022.2734375,279.4112822332733,462
333000,-3012.89013671875,323.5846960401996,462
333250,-2964.6923828125,297.06166266142543,462
333500,-3053.254150390625,306.4594897011066,462
333750,-3076.8681640625,307.716063412967,462
334000,-3065.066162109375,305.54455281399333,462
334250,-3028.4970703125,281.62255884899116,462
334500,-3017.253662109375,286.11952313823235,462
334750,-3018.999755859375,271.3453343508527,462
335000,-3031.592041015625,318.6497164658508,462
335250,-2975.304931640625,286.513451538841,462
335500,-3013.14501953125,298.3580046543024,462
335750,-3020.249755859375,294.60656452469493,462
336000,-3067.13232421875,317.76100613985096,462
336250,-3045.591552734375,291.97381334852736,462
336500,-3030.830810546875,294.3984253468653,462
336750,-3014.814453125,258.85226770061695,462
337000,-3016.790283203125,279.936115579019,462
337250,-3086.770751953125,348.17586393440195,462
337500,-3050.240966796875,302.4269093107909,462
337750,-3016.8427734375,326.86569660299,461
338000,-2988.067626953125,312.85702188214884,461
338250,-3010.32763671875,287.94602627869756,461
338500,-2977.138671875,331.3013789988109,461
338750,-3010.2236328125,296.9860558897084,461
339000,-3018.35009765625,256.0022543984577,461
339250,-3063.163330078125,285.23687003186456,461
339500,-3036.133056640625,282.76505047408347,461
339750,-3071.04150390625,325.2527468686402,461
340000,-3003.929931640625,270.0565214763916,461
340250,-3002.161865234375,281.13042314637715,461
340500,-2971.921875,293.73406522720126,462
340750,-2997.784423828125,315.83807674337277,461
341000,-3065.38330078125,293.7197162842967,461
341250,-3073.63037109375,340.44294664308774,461
341500,-2984.613037109375,295.65344515939483,461
341750,-3040.16748046875,329.7821922216627,461
342000,-2997.790771484375,297.93645498559124,461
342250,-2973.83203125,286.6086038179643,461
342500,-3015.867431640625,284.8786868261954,461
342750,-3054.736328125,296.3343156480501,461
343000,-2972.2314453125,286.79951295672714,461
343250,-3040.4873046875,316.1659071488378,461
343500,-3024.08154296875,280.9169548462328,461
343750,-3014.583984375,297.5206423612229,461
344000,-2996.117919921875,313.3303895319604,461
344250,-3007.7744140625,287.2831945849466,461
344500,-3084.734619140625,314.4374212054884,461
344750,-3033.680908203125,280.38544189127833,461
345000,-3029.8681640625,283.2136145646951,461
345250,-3044.139892578125,275.7580011867044,461
345500,-3026.310791015625,320.7051345345574,461
345750,-3014.686279296875,316.3675616367538,461
346000,-3018.845458984375,305.5009219019408,461
346250,-3051.404541015625,304.89826109862327,461
346500,-3053.191650390625,291.94509918578694,461
346750,-3038.462646484375,281.6350585343443,461
347000,-3015.712158203125,311.96248415574786,461
347250,-2995.623779296875,308.0019080373721,461
347500,-3043.048583984375,316.690304894935,461
347750,-3004.90087890625,302.6408727622198,461
348000,-3044.31201171875,331.8386743089972,461
348250,-3009.676513671875,274.21356716462634,460
348500,-3003.738525390625,277.30049715839687,460
348750,-3016.921142578125,287.360444689807,460
349000,-3021.314697265625,263.5576528360355,460
349250,-3005.960205078125,299.8714122620302,460
349500,-3021.355712890625,291.99090303910106,460
349750,-3033.01220703125,296.57218641811227,460
350000,-3064.52978515625,262.5758655142965,460
350250,-3058.11474609375,272.16219754428585,460
350500,-2975.569580078125,270.51896752280794,460
350750,-3059.14453125,321.8456911749362,460
351000,-3055.891357421875,330.5502922851489,460
351250,-3036.516357421875,322.03137500763734,461
351500,-2940.145263671875,295.5952949847235,461
351750,-2992.830078125,324.3345976885318,461
352000,-2908.9501953125,303.9592779100847,461
352250,-2979.4970703125,324.3829852913053,460
352500,-2996.09521484375,361.5070179763222,460
352750,-2968.9404296875,278.72491431562906,460
353000,-2970.839599609375,284.4751448352506,460
353250,-2977.298583984375,312.4901806385976,460
353500,-3085.26513671875,353.00892871582346,460
353750,-3041.767333984375,267.0429050213091,460
354000,-3032.03857421875,293.51374086078266,460
354250,-3045.311279296875,328.33246518028466,460
354500,-2963.0791015625,329.3066353285704,460
354750,-2959.79150390625,316.3830910372927,460
355000,-2987.46826171875,320.1256491414901,460
355250,-3012.67626953125,314.0063359959953,460
355500,-3020.41357421875,319.0519706638867,460
355750,-2993.060791015625,366.12074027424944,460
356000,-2982.344482421875,301.38945992076935,460
356250,-3049.28173828125,365.5896705795904,460
356500,-3067.610595703125,351.5279932589546,460
356750,-2992.334716796875,337.3468577692583,460
357000,-2965.134033203125,328.54237104145375,460
357250,-2996.636474609375,333.0605047567342,460
357500,-3003.17431640625,270.73424418438054,460
357750,-3029.046875,286.3063443946718,460
358000,-3039.17626953125,309.50403314891105,460
358250,-3061.63232421875,349.5013345958575,460
358500,-3008.9140625,336.46881160934197,460
358750,-2959.086181640625,313.21947003585365,460
359000,-2975.451171875,325.1593912345369,460
359250,-3011.56201171875,374.920925616653,460
359500,-3009.78466796875,309.83871464900363,460
359750,-3012.593994140625,304.487997257493,460
360000,-3021.437744140625,285.8124592031251,460
360250,-3048.565673828125,263.50677811802245,459
360500,-3052.922607421875,275.9058309969536,459
360750,-3029.0869140625,286.074968682898,459
361000,-3061.611083984375,329.859426716895,459
361250,-2997.47607421875,289.6088570278427,459
361500,-2972.72119140625,326.8124776832045,459
361750,-2999.83056640625,306.70716825890423,459
362000,-2977.893310546875,269.5356350938145,460
362250,-3000.413818359375,328.2080955075921,460
362500,-3038.846435546875,307.76831760854645,460
362750,-3054.66455078125,294.36588451343056,460
363000,-2986.489501953125,285.13032056751626,460
363250,-3071.3544921875,294.35357559231977,459
363500,-3031.16064453125,278.85571316787326,459
363750,-3003.934814453125,306.78087496121424,459
364000,-3022.411376953125,316.9767659272168,459
364250,-3023.683349609375,338.4140643570835,459
364500,-3022.452880859375,322.3360472732294,459
364750,-3028.848388671875,280.35598110114756,459
365000,-3010.84326171875,286.411951999619,459
365250,-2971.3330078125,280.47310317713146,459
365500,-2987.69580078125,328.54215737159444,459
365750,-3000.3359375,328.58495472893856,459
366000,-3005.941650390625,293.86273746531015,459
366250,-3014.2275390625,282.41823516085196,459
366500,-3087.705322265625,327.35566787108803,459
366750,-3045.60302734375,265.9683375454184,459
367000,-3062.64013671875,295.7628315773709,459
367250,-3032.528564453125,322.33831137601254,459
367500,-3029.77197265625,313.1202629113002,459
367750,-3053.5634765625,281.07545135255776,459
368000,-3014.104248046875,266.5293987137498,459
368250,-3043.440185546875,278.28372362735746,459
368500,-3042.404541015625,295.76705737920935,459
368750,-2978.96630859375,282.0399795979153,459
369000,-2996.54638671875,277.91737738739005,459
369250,-3051.873046875,299.27674327454883,459
369500,-2976.219970703125,263.26684992999634,459
369750,-3059.267578125,325.78732775721096,459
370000,-3044.36572265625,315.01408584659544,459
370250,-3016.418212890625,286.11208589104336,459
370500,-3034.5205078125,280.63034823339154,459
370750,-3047.9130859375,295.0862190582483,459
371000,-3001.382080078125,280.8180112762014,459
371250,-2997.7822265625,345.76920627021593,459
371500,-2990.002685546875,308.342277629991,459
371750,-3006.0625,296.3218801255619,459
372000,-3006.365234375,271.90596776816506,458
372250,-3047.502197265625,315.86768302077843,458
372500,-3048.431396484375,297.3721526964872,459
372750,-3046.420166015625,292.3422149697443,459
373000,-3023.504150390625,291.0134440266861,459
373250,-2994.759765625,284.7849535646011,459
373500,-2958.823974609375,286.0065953116649,459
373750,-2984.102783203125,326.0943635005722,459
374000,-3002.0927734375,301.3091997752996,459
374250,-2998.493896484375,327.45103737266027,459
374500,-3016.243408203125,336.5004921277466,459
374750,-2980.94775390625,316.256644031781,459
375000,-2963.36083984375,322.59783656738773,458
375250,-2993.8271484375,315.014333247329,458
375500,-3038.419189453125,288.8240876129138,458
375750,-3054.757080078125,285.7757314639651,458
376000,-3036.56494140625,321.10659492844457,458
376250,-3012.13232421875,316.51731984384276,458
376500,-3019.8486328125,311.151160831217,458
376750,-3055.3662109375,323.04839002482544,458
377000,-3003.8232421875,293.0016338820418,458
377250,-3003.962890625,298.7759244116891,458
377500,-3000.616455078125,302.45177027820046,458
377750,-3029.9326171875,379.9508609130486,458
378000,-2978.412841796875,316.2892050857194,458
378250,-2996.1767578125,279.14255162111243,458
378500,-3004.177978515625,267.0032442918176,458
378750,-3072.478515625,290.1921244335308,458
379000,-3042.757080078125,278.0412845336843,458
379250,-3035.060546875,294.66762963876823,458
379500,-3070.93017578125,308.69347932364246,458
379750,-3074.981689453125,321.8677474720904,458
380000,-2996.05029296875,295.1095328520075,458
380250,-2970.110595703125,301.8270983324368,458
380500,-2963.626220703125,277.3713502951712,458
380750,-2974.140625,274.9591844859243,458
381000,-3041.321533203125,302.19901835662984,458
381250,-3015.708984375,301.18826330067384,458
381500,-3024.3193359375,304.91759306054985,458
381750,-2995.506103515625,301.2553393159101,458
382000,-2991.43017578125,266.4655231881762,458
382250,-2986.48583984375,264.72194539160637,458
382500,-3001.250732421875,300.5252282167473,458
382750,-2993.53125,289.7553309869782,458
383000,-3028.3876953125,348.45158233409205,458
383250,-3044.78564453125,339.8647906379806,458
383500,-3021.240478515625,325.0283539312301,458
383750,-3021.322021484375,315.3816340180363,458
384000,-3078.187744140625,301.4965667100782,458
384250,-3034.163330078125,256.3385082788385,458
384500,-3046.2275390625,304.5182645512028,458
384750,-2970.3369140625,283.8539098931427,458
385000,-3023.665283203125,303.33401663230836,458
385250,-3030.10009765625,280.1651110853934,458
385500,-3051.5537109375,294.0985899533142,458
385750,-3030.05029296875,275.05985099622393,458
386000,-2985.720458984375,294.91688863890755,458
386250,-3041.688232421875,361.78281351674804,458
386500,-2968.631103515625,276.11085499356176,458
386750,-3035.66357421875,321.85465662790074,458
387000,-3009.92236328125,290.9914050041493,458
387250,-3016.797607421875,327.2827194993259,458
387500,-3022.6513671875,327.1366250771894,457
387750,-3026.923583984375,290.36365428891156,457
388000,-3015.268798828125,321.4526250437413,457
388250,-3006.18017578125,291.9649316255856,457
388500,-3025.44775390625,269.2829405140235,457
388750,-3042.087890625,289.50325846302417,457
389000,-3039.228271484375,290.1129599690474,457
389250,-3038.845458984375,282.5562461757793,457
389500,-3050.0703125,287.54878366880826,457
389750,-3074.602294921875,285.31398311308686,458
390000,-3011.091064453125,250.59547091020974,458
390250,-2997.094482421875,273.62613234086695,458
390500,-2998.197265625,342.415388708691,458
390750,-3047.930908203125,302.20197089998516,457
391000,-3065.0576171875,298.9357242173725,457
391250,-3040.013916015625,289.48440788512545,457
391500,-2994.5986328125,291.9961080444483,457
391750,-2998.019775390625,332.3955868398561,457
392000,-2991.320068359375,315.34447774341845,457
392250,-3026.53369140625,306.98906395268307,457
392500,-3048.239501953125,306.5099814376563,457
392750,-3029.97119140625,309.29059002501634,457
393000,-2966.454833984375,277.77838159064777,457
393250,-2922.957275390625,291.9860183138114,457
393500,-3047.529541015625,316.96025508473537,457
393750,-3040.328369140625,270.5879104447651,457
394000,-3036.162353515625,297.4730484523526,457
394250,-3007.38525390625,299.9246814523376,457
394500,-3028.413330078125,293.50858410055,457
394750,-3062.3310546875,321.6078981759877,457
395000,-3089.480224609375,316.78790591821985,457
395250,-2988.84326171875,266.976542685791,457
395500,-3083.284912109375,309.5132122929359,457
395750,-3041.93896484375,264.6384601194378,457
396000,-3039.537109375,255.1778874967766,457
396250,-3015.217529296875,315.84809713526124,457
396500,-3004.60107421875,298.9307905204788,457
396750,-3006.345947265625,269.26176041678787,457
397000,-3013.289794921875,320.4153563573559,457
397250,-3005.182861328125,364.4830591335345,457
397500,-2996.4716796875,320.2554242995079,457
397750,-2963.400634765625,284.7748924355972,457
398000,-2996.69921875,295.0111295611139,457
398250,-3044.9091796875,313.7936804445534,457
398500,-2983.2470703125,310.5947059052855,457
398750,-3027.999755859375,334.7329291191704,457
399000,-3002.235595703125,328.8835082358407,457
399250,-3002.89013671875,298.6409378759944,457
399500,-3060.978515625,305.6569743566037,457
399750,-3030.8427734375,299.4938030887917,457
400000,-3068.03076171875,308.4038795858049,457
400250,-3068.855224609375,305.63735569991326,457
400500,-3075.42138671875,287.0294269661866,457
400750,-3006.763916015625,245.61475503775677,457
401000,-3001.790771484375,273.3676776881501,457
401250,-3059.2626953125,338.6655049709514,457
401500,-3009.54248046875,317.73493657959716,457
401750,-3001.739990234375,303.5172485760252,457
402000,-2991.19873046875,294.2223375560358,457
402250,-3034.12890625,354.6186672709401,457
402500,-2981.686767578125,304.1832443685391,457
402750,-3011.21240234375,300.8081712481661,457
403000,-2991.090087890625,289.0077196572371,457
403250,-2982.48779296875,297.7515430620053,457
403500,-2982.7919921875,322.99409510216384,457
403750,-2971.169921875,308.7424777714898,456
404000,-3001.786865234375,361.52573139330605,456
404250,-2992.224853515625,271.63540261286636,456
404500,-3055.828857421875,275.2867944131655,456
404750,-3028.2236328125,251.47509905873122,456
405000,-3001.262451171875,272.83157421490955,456
405250,-2980.2705078125,281.2473381778307,456
405500,-3013.841064453125,285.55992192100854,456
405750,-3056.39501953125,313.2425905014567,456
406000,-3073.994140625,304.48875243756453,456
406250,-3016.9716796875,268.20769867929977,457
406500,-2998.352783203125,257.3978860049427,457
406750,-2979.92236328125,258.4074040911526,457
407000,-2977.176025390625,305.67746045859155,456
407250,-3044.66845703125,356.2524009098361,456
407500,-3092.89697265625,306.83338253905083,456
407750,-3007.816162109375,279.5087576021611,456
408000,-2985.24658203125,314.2579331810484,456
408250,-3054.37939453125,319.7831166005491,456
408500,-2975.890380859375,311.3843997932369,456
408750,-3079.587646484375,292.85681925436376,456
409000,-2999.015380859375,254.1095860413789,456
409250,-3005.605224609375,287.37169736318225,456
409500,-3024.11328125,349.5224248557539,456
409750,-2994.06396484375,272.45202205285364,456
410000,-2969.119384765625,279.29014840935844,456
410250,-3016.02978515625,323.9170385356044,456
410500,-3053.2138671875,283.1742671542492,456
410750,-3006.038330078125,317.8278593730156,456
411000,-3028.873779296875,307.0297917905025,456
411250,-3058.495361328125,301.3486869982053,456
411500,-3075.81201171875,322.7082525837299,456
411750,-3035.332275390625,314.0780875174695,456
412000,-3057.6337890625,317.630977094991,456
412250,-3031.906982421875,302.43245290966496,456
412500,-3073.34814453125,286.4178978135512,456
412750,-3105.5693359375,278.3126003610041,456
413000,-3003.882080078125,223.26960258530866,456
413250,-3038.86767578125,296.18744452112037,456
413500,-3014.196044921875,284.2620457662738,456
413750,-3001.8359375,287.20259639293727,456
414000,-3020.559814453125,300.6029262037325,456
414250,-3024.17822265625,335.0852108863001,456
414500,-3014.555419921875,319.12428016596397,456
414750,-3045.00732421875,323.108919560741,456
415000,-3083.168701171875,342.0748014915099,456
415250,-2979.095458984375,304.8008295537242,456
415500,-3027.140625,295.4031907808013,456
415750,-3030.7041015625,280.06156881488306,456
416000,-3034.91650390625,284.0056080714326,456
416250,-3073.08056640625,304.09947304611853,456
416500,-3033.680908203125,303.01200757222387,456
416750,-3013.18603515625,280.23962950250115,456
417000,-3031.145751953125,321.09500864944357,456
417250,-3049.24072265625,336.1915396417641,456
417500,-2981.166015625,293.9290053135681,456
417750,-2940.886962890625,296.38998121026606,456
418000,-2964.9921875,313.45691665518893,456
418250,-3022.306640625,338.0112226411382,456
418500,-3032.2568359375,319.5251309758867,456
418750,-3017.15625,327.31745484838973,456
419000,-2949.7470703125,278.3860737202917,456
419250,-3034.270263671875,306.20534893251784,455
419500,-3035.265869140625,269.558788415395,455
419750,-3035.388671875,265.15577592536897,455
420000,-3052.01806640625,318.4242973932664,455
420250,-3032.625244140625,306.08968031870603,455
420500,-3007.13720703125,306.37177476245694,455
420750,-3051.8828125,311.8590591242303,455
421000,-3033.1513671875,305.4435283790474,455
421250,-3003.136962890625,312.13339581741667,455
421500,-2987.624267578125,303.1059844904458,455
421750,-3003.705322265625,321.71022169693634,455
422000,-3001.093994140625,310.0001677198168,455
422250,-2971.90625,288.1955614635325,455
422500,-2998.81201171875,323.3924912740324,455
422750,-3014.722412109375,309.60686936996194,456
423000,-3042.2158203125,306.39627236361673,455
423250,-3040.468505859375,276.03265313105896,455
423500,-3021.700439453125,296.13287530489697,455
423750,-3013.695556640625,296.3789619378629,455
424000,-3019.658203125,287.7590989830747,455
424250,-3059.718994140625,309.268115199301,455
424500,-3004.0517578125,296.37157546860766,455
424750,-3037.155029296875,266.3147905015703,455
425000,-3033.716552734375,288.98240519931767,455
425250,-3000.396484375,301.16339473904736,455
425500,-3091.156005859375,310.0547338731948,455
425750,-3072.615478515625,283.0845126531619,455
426000,-3088.46337890625,283.1582576869746,455
426250,-2978.17919921875,288.0080053941658,455
426500,-2997.25341796875,314.4725020893036,455
426750,-2984.177490234375,312.66317884211605,455
427000,-3030.09326171875,333.44418583009667,455
427250,-2943.5126953125,282.9474190643061,455
427500,-2968.047119140625,323.36898297051164,455
427750,-3005.25634765625,318.56917001288963,455
428000,-3032.624267578125,305.60132558067426,455
428250,-3023.357177734375,317.9808461498543,455
428500,-3015.129638671875,334.2913548388451,455
428750,-3018.396728515625,329.8300897182955,455
429000,-3039.63818359375,293.89533400009304,455
429250,-3073.7705078125,297.53345039750826,455
429500,-3074.858154296875,297.8662768168269,455
429750,-3033.700439453125,295.88522457701407,455
430000,-3050.1826171875,278.1988519250907,455
430250,-3024.547119140625,281.82252222507213,455
430500,-3045.4384765625,275.6020422710845,455
430750,-3017.177734375,255.29910397087403,455
431000,-3053.071533203125,311.1812660202671,455
431250,-3012.73193359375,297.0678487779788,455
431500,-3066.0908203125,316.26175187694554,455
431750,-3028.333740234375,275.9615316596319,455
432000,-3020.4970703125,251.24535174607948,455
432250,-3102.490966796875,297.6046784649997,455
432500,-3080.416259765625,340.2200615174541,455
432750,-3005.148193359375,330.473600081741,455
433000,-2966.79248046875,306.756619730485,455
433250,-2982.11767578125,335.5108594011055,455
433500,-2962.154296875,268.1361707893527,455
433750,-3032.65478515625,267.7193693139808,455
434000,-3060.97705078125,281.22118660907967,455
434250,-3073.514892578125,289.10174695693314,455
434500,-3091.72900390625,290.936081419148,455
434750,-3060.882080078125,260.7467896402619,455
435000,-3072.816162109375,279.80788832396775,455
435250,-3038.91796875,293.1606026983441,455
435500,-3048.516845703125,261.0505357718035,455
435750,-3053.6064453125,273.6447945474155,455
436000,-3052.554931640625,278.2146755086053,455
436250,-3033.56787109375,246.97305759942142,455
436500,-2993.25830078125,278.09880030891253,455
436750,-3003.83251953125,277.6846102406563,455
437000,-3074.120361328125,299.57930139522784,455
437250,-3053.684326171875,279.02205469394784,455
437500,-3029.502685546875,286.1483779316166,454
437750,-3006.328369140625,267.98293971702793,454
438000,-3018.4541015625,334.69561561754824,454
438250,-2972.117919921875,282.91554168494315,455
438500,-2996.529541015625,287.8518395718223,455
438750,-3006.802490234375,259.8558332337868,455
439000,-3025.487548828125,297.90526214015324,455
439250,-3027.80859375,300.64383570736265,455
439500,-3072.544921875,315.42470954449453,455
439750,-3019.9140625,282.80058556429736,455
440000,-3035.452880859375,270.7214731411048,455
440250,-3025.54541015625,292.7979553805399,455
440500,-3051.748291015625,298.0671518211983,455
440750,-3057.580322265625,326.57710134839857,455
441000,-2991.574462890625,250.10580128927117,455
441250,-3020.19921875,252.11446307300452,455
441500,-2985.4814453125,263.94458628722276,454
441750,-3019.115478515625,295.16545580065275,454
442000,-2977.12841796875,306.1932977116119,454
442250,-2999.438720703125,306.15968927056434,454
442500,-3014.634033203125,299.29692489833,454
442750,-3000.1396484375,300.55226968412353,454
443000,-3037.63916015625,312.3921236951623,454
443250,-3021.0380859375,271.2283208412176,454
443500,-2996.7900390625,239.99380845342355,454
443750,-3042.92724609375,290.5493260133384,454
444000,-2962.611328125,294.5279008891378,454
444250,-3053.067626953125,322.5237081026493,454
444500,-2978.589599609375,300.90430484202557,454
444750,-3047.605712890625,349.6070486286742,454
445000,-2987.27685546875,337.32587942406366,454
445250,-2948.563720703125,345.0701338735333,454
445500,-2941.285888671875,375.1977124815385,454
445750,-2939.5849609375,340.5079478823517,454
446000,-3018.114501953125,324.5851548771625,454
446250,-2986.9130859375,329.9574611971086,454
446500,-2970.230712890625,332.51040940164586,454
446750,-3003.4638671875,329.0195606699901,454
447000,-2987.87939453125,300.86506662972,454
447250,-2988.3017578125,304.9923708513321,454
447500,-3039.358642578125,393.32733087083324,454
447750,-2938.826171875,323.15415146319515,454
448000,-3027.069580078125,322.59669477481924,454
448250,-2993.799072265625,330.2282721892099,454
448500,-3019.180908203125,347.65498140193597,454
448750,-3015.53564453125,327.67718519961784,454
449000,-2986.0615234375,327.17526876110446,454
449250,-3007.844482421875,347.887742006025,454
449500,-2969.030029296875,301.18757659717465,454
449750,-2982.4326171875,300.3910209476396,454
450000,-3021.6240234375,329.22782551175726,454
450250,-2980.945068359375,348.4128425352062,454
450500,-2929.18798828125,295.3658272376286,454
450750,-3012.6162109375,319.8211980170082,454
451000,-3004.954345703125,320.06013847344633,454
451250,-2978.126708984375,256.5011859266759,454
451500,-3031.231201171875,264.065009908392,454
451750,-3052.943603515625,295.14627822478946,454
452000,-3013.458740234375,254.00308702970491,454
452250,-3042.626953125,301.2689470064212,454
452500,-3055.986083984375,285.5712992820129,454
452750,-3056.88427734375,295.3186508255349,454
453000,-3037.69287109375,293.73155420565513,454
453250,-3009.53759765625,342.0202831041028,454
453500,-3042.43212890625,317.8441308640963,454
453750,-3015.462646484375,274.5887070371629,454
454000,-3005.100341796875,299.24889464070725,454
454250,-2997.66650390625,324.5526812818053,454
454500,-3020.254638671875,329.1568291152318,454
454750,-3008.991943359375,294.37639085322667,454
455000,-2957.683349609375,290.90975542509904,454
455250,-2997.61572265625,340.20465819816013,454
455500,-2996.1025390625,348.4236728645375,454
455750,-3011.80615234375,336.75348695048075,454
456000,-3002.93408203125,323.9474580684175,454
456250,-2979.505615234375,265.60793493426144,454
456500,-3012.965576171875,291.7251404967094,454
456750,-3062.94140625,324.66688543999265,454
457000,-3024.93310546875,292.07299401699436,454
457250,-3052.351318359375,300.97943805290316,454
457500,-3047.699462890625,318.24712906076877,454
457750,-2979.681640625,282.58219913024516,454
458000,-3032.604248046875,277.9553960784157,454
458250,-2997.926025390625,257.935745449691,454
458500,-2997.7470703125,252.95773297996004,454
458750,-3049.380859375,257.57139979049305,454
459000,-2982.206298828125,281.48053370737483,454
459250,-2992.980712890625,295.6780540445251,454
459500,-3043.2626953125,330.8907025979223,454
459750,-2999.749755859375,301.9492338756873,453
460000,-3012.174560546875,304.9098112736455,453
460250,-2932.68115234375,295.2495009360778,453
460500,-2997.43359375,341.24533465124335,454
460750,-3048.3427734375,330.36933635920667,454
461000,-3014.5478515625,297.34051839001637,454
461250,-3037.983642578125,253.47059441935,454
461500,-3006.53466796875,282.9014911002082,454
461750,-3057.697998046875,303.60233912403476,454
462000,-3011.3056640625,277.97216684155876,454
462250,-2998.848876953125,297.16368568713835,454
462500,-3040.9677734375,323.042529443364,454
462750,-3030.18017578125,306.0908993707361,454
463000,-3021.29052734375,334.75114275385323,453
463250,-3002.173095703125,293.89452465133274,453
463500,-3040.332275390625,316.8912567234397,453
463750,-2994.798583984375,302.5865117007552,453
464000,-3018.45654296875,295.2798948339919,453
464250,-2995.00146484375,285.8825864667494,453
464500,-3057.548583984375,262.1444989866263,453
464750,-3086.847900390625,296.64413198009794,453
465000,-3036.326416015625,300.09870662140474,453
465250,-3051.714599609375,295.9072093163764,453
465500,-3010.643310546875,287.5696738953623,453
465750,-3040.821044921875,322.63235677665267,453
466000,-3034.549072265625,330.09286733201765,453
466250,-3013.729248046875,351.93472344295157,453
466500,-3008.3330078125,313.9491076505008,453
466750,-2941.31689453125,335.3493918810685,453
467000,-2992.263671875,309.1179509807522,453
467250,-3032.21728515625,353.5260876481013,453
467500,-2997.70849609375,333.12147970697214,453
467750,-2973.9609375,347.79645828009825,453
468000,-2982.64599609375,317.87106022596134,453
468250,-3028.408447265625,315.6392487543156,453
468500,-3031.61328125,308.46920694248297,453
468750,-3020.97607421875,309.00833344692427,453
469000,-3060.243896484375,288.22838147277804,453
469250,-3011.58203125,267.2407281214732,453
469500,-3009.9990234375,313.29754151612474,453
469750,-3012.69287109375,315.9458283980241,453
470000,-2988.625,319.60394173543995,453
470250,-2969.419189453125,308.00545841012183,453
470500,-3010.822998046875,309.4798638050583,453
470750,-2978.857666015625,292.1455790592553,453
471000,-3029.7099609375,315.6701656609903,453
471250,-3030.904296875,309.02917664106377,453
471500,-2997.3134765625,327.38766475795626,453
471750,-3066.904541015625,306.5914952748488,453
472000,-3012.12158203125,284.9606380976341,453
472250,-3076.571044921875,305.81231840778366,453
472500,-3024.201904296875,298.22687870939563,453
472750,-2974.7041015625,337.55653131494927,453
473000,-3002.750732421875,358.34209045579155,453
473250,-2907.835693359375,304.65279563670373,453
473500,-2988.047119140625,331.23676401727954,453
473750,-2993.126708984375,287.34422081911674,453
474000,-2962.2353515625,320.8740306291395,453
474250,-2982.240234375,336.7749135440484,453
474500,-2972.287841796875,304.2814752835699,453
474750,-2994.84326171875,306.71725707530646,453
475000,-3040.2880859375,327.9758803811389,453
475250,-3031.689697265625,294.37122002397575,453
475500,-3053.267822265625,315.57642005755673,453
475750,-3021.988525390625,336.96961483713227,453
476000,-3020.12109375,340.1266039034621,453
476250,-3032.13330078125,298.0594954031837,453
476500,-3023.849365234375,300.41095510991084,453
476750,-3033.827880859375,304.72066503065423,453
477000,-3017.66162109375,267.8505576974001,453
477250,-2982.34423828125,292.17570971783624,453
477500,-3023.821044921875,303.22358637451265,453
477750,-2983.49755859375,290.6168361423827,453
478000,-3041.005126953125,320.03954821351505,453
478250,-3012.07470703125,295.0658116771812,453
478500,-2983.301025390625,325.68483692038393,453
478750,-3004.46533203125,319.1071232201753,453
479000,-2949.91064453125,284.65098872246017,453
479250,-3052.544189453125,284.9999180109963,453
479500,-3010.971435546875,276.23159894567124,453
