#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
319500,-2958.3701171875,337.4804624592291,457
319750,-2952.458740234375,318.0538558576743,457
320000,-2897.074462890625,300.46420608144723,457
320250,-2933.830322265625,292.43706285829194,457
320500,-2928.970947265625,278.23987953448324,457
320750,-2930.146484375,334.9713282138037,457
321000,-2921.802734375,300.12680352239624,457
321250,-2883.14501953125,302.36521283785885,457
321500,-2891.123046875,298.9459606395041,457
321750,-2893.280517578125,301.41973181228065,457
322000,-2955.326171875,322.64057901400616,457
322250,-2911.861083984375,319.2213143861811,457
322500,-2962.136474609375,302.5183260210253,457
322750,-2918.370361328125,304.99639907389417,457
323000,-2918.690673828125,257.9591955860045,457
323250,-2955.230224609375,283.9189434032352,457
323500,-2939.802001953125,293.80409321336435,457
323750,-2929.785400390625,298.8782188462073,457
324000,-2933.206298828125,302.5286650675574,457
324250,-2961.824462890625,293.3291244883469,457
324500,-2974.807861328125,277.7493423735493,457
324750,-2937.877685546875,268.86876358617945,457
325000,-2943.406982421875,284.6061998880785,457
325250,-2972.8466796875,338.9421325198223,457
325500,-2944.67919921875,325.2376249721152,457
325750,-2903.035888671875,284.280005842024,457
326000,-2919.04345703125,290.99731929353004,457
326250,-2932.835205078125,287.08150649194926,457
326500,-2911.682373046875,262.9672066769891,457
326750,-2940.75,269.9303820592809,457
327000,-2977.297119140625,291.0961941608447,457
327250,-2925.166015625,323.08459378421674,457
327500,-2871.417724609375,311.37746339970874,457
327750,-2874.3681640625,339.6594799565023,457
328000,-2923.443115234375,358.819795850809,457
328250,-2898.273681640625,303.8286129749944,457
328500,-2908.0068359375,300.7926587688938,457
328750,-2958.579345703125,322.8213082780843,457
329000,-2922.60302734375,329.1403823564647,457
329250,-2971.66455078125,303.9123059044038,457
329500,-2980.35009765625,282.82350323264745,457
329750,-2958.759521484375,303.41746097937886,457
330000,-2933.285888671875,285.09029406333553,457
330250,-2955.033935546875,292.5440431592956,457
330500,-2924.4580078125,278.3367040565049,457
330750,-2908.8486328125,269.2026032278181,457
331000,-2958.024169921875,316.33689148206054,457
331250,-2906.268310546875,314.12048462721316,457
331500,-2882.984375,293.4450908695257,457
331750,-2870.61669921875,304.7200639129765,457
332000,-2942.4111328125,287.57831327472815,457
332250,-2911.229248046875,311.05517097483886,457
332500,-2909.26025390625,265.9023362737159,457
332750,-2948.61767578125,322.41870083659444,457
333000,-2885.1494140625,265.59522314934037,457
333250,-2939.044189453125,318.46740945620485,457
333500,-2921.89697265625,347.4381887138858,457
333750,-2932.953857421875,330.50243533623535,457
334000,-2894.906494140625,301.52559169137675,457
334250,-2931.641357421875,348.93666272466436,457
334500,-2922.464111328125,307.1634725102739,457
334750,-2924.56494140625,282.54947001980486,457
335000,-2921.7021484375,244.34880493152068,457
335250,-2970.213134765625,291.6088718040715,457
335500,-2966.03564453125,311.59957990239025,457
335750,-2900.96630859375,285.3605993997377,457
336000,-2968.701171875,321.4252095276117,457
336250,-2973.15380859375,297.6948301904174,457
336500,-2940.638916015625,329.51907854581935,457
336750,-2903.558837890625,276.1289056995706,457
337000,-2964.71142578125,296.254794387523,457
337250,-2988.31982421875,298.9976073754644,457
337500,-2982.430419921875,294.4707700910986,457
337750,-2986.276611328125,355.39578549038015,457
338000,-2898.305419921875,287.02101263811153,457
338250,-2938.15625,292.26418684279855,457
338500,-2917.6611328125,280.52652074936407,457
338750,-2945.809814453125,306.03605405179445,457
339000,-2938.717041015625,307.02354905865894,457
339250,-2980.228271484375,271.68355032078557,457
339500,-2964.725830078125,287.3080725386393,457
339750,-2936.415771484375,318.3875969610618,457
340000,-2955.343994140625,307.8579224160701,457
340250,-2916.47509765625,318.484361503893,457
340500,-2955.130126953125,327.6311450197632,457
340750,-2918.722412109375,333.9897455359292,457
341000,-2944.636962890625,331.92007396721556,457
341250,-2922.197021484375,346.4694604305177,457
341500,-2959.2451171875,323.03512958635093,457
341750,-2950.321533203125,297.2333036506025,457
342000,-2955.874267578125,264.94702201065905,457
342250,-2961.428466796875,278.82301538693486,457
342500,-2965.336669921875,285.1391204869042,457
342750,-2939.2998046875,315.58224085453674,457
343000,-2955.693115234375,328.1475492595937,457
343250,-2892.736083984375,325.1067011467344,457
343500,-2883.904541015625,305.13956985960357,457
343750,-2868.94091796875,278.0874442676865,457
344000,-2910.388916015625,287.94724037250813,457
344250,-2888.0107421875,259.27843921287564,457
344500,-2905.036376953125,288.4884645514717,457
344750,-2918.874267578125,302.11809746198924,457
345000,-2968.17529296875,333.9240066696517,457
345250,-2910.16455078125,303.60702371987054,457
345500,-2911.34130859375,311.1451774645675,457
345750,-2840.47265625,297.46598501363826,457
346000,-2948.40380859375,307.402366409201,457
346250,-2923.299560546875,315.032179746215,457
346500,-2970.177001953125,315.29694893873966,457
346750,-2904.12158203125,304.3281890152042,457
347000,-2927.6123046875,323.31326898509207,457
347250,-2908.71044921875,284.7627585517881,457
347500,-2956.627197265625,263.8108321284195,457
347750,-3001.136962890625,275.31049902571044,457
348000,-2991.7568359375,272.4123088069422,457
348250,-2988.767822265625,304.6604687046115,457
348500,-2934.5185546875,297.8968945766528,457
348750,-2918.907958984375,318.3214346956347,457
349000,-2915.992919921875,273.4307281945589,457
349250,-2930.796875,305.5957591560406,457
349500,-2922.268310546875,276.84477412398365,457
349750,-2894.201416015625,267.0972439729028,457
350000,-2959.739501953125,296.7296411273388,457
350250,-2919.107177734375,312.0720691049717,457
350500,-2876.84130859375,306.8796046267615,457
350750,-2917.46435546875,321.8690156681598,457
351000,-2894.090576171875,338.95666057769756,457
351250,-2931.32568359375,326.3043112267526,457
351500,-2930.0283203125,283.70018726452525,457
351750,-2947.103271484375,335.75914830610554,457
352000,-2957.936279296875,345.37314082897103,457
352250,-2934.628662109375,328.6052053522513,457
352500,-2939.056640625,349.4945467651702,457
352750,-2872.02392578125,328.51905560531964,457
353000,-2879.884033203125,289.4191776052392,457
353250,-2934.22021484375,286.35174595077376,457
353500,-2927.7001953125,291.5356169951254,457
353750,-2932.1513671875,280.27363322868945,457
354000,-2947.60498046875,314.86979515133714,457
354250,-2931.494140625,299.201571110271,457
354500,-2958.55126953125,320.56791636266433,457
354750,-2870.898681640625,307.79211288527165,457
355000,-2973.8134765625,328.5709645841636,457
355250,-2924.920166015625,311.534670947067,457
355500,-2987.009033203125,307.40125144303084,457
355750,-2961.9580078125,277.3143239716778,457
356000,-2971.804443359375,261.1561261205075,457
356250,-2960.459716796875,274.26413387375084,457
356500,-3006.42431640625,286.037470941304,457
356750,-2985.47509765625,283.35660603614383,457
357000,-3003.447021484375,295.58077608004925,457
357250,-2953.282958984375,301.10330488468963,457
357500,-2965.19873046875,309.499871860064,457
357750,-2951.064453125,303.48742852699525,457
358000,-2941.06982421875,292.09080037380784,457
358250,-2986.752197265625,280.08900903165204,457
358500,-2991.71533203125,313.2010300446019,457
358750,-2935.404052734375,291.87033129465937,457
359000,-2909.60986328125,313.9548448248768,457
359250,-2902.3994140625,270.0147926831811,457
359500,-2942.93017578125,311.8901310840946,457
359750,-2951.091796875,282.57828371989604,457
360000,-2919.41162109375,274.69767894806415,457
360250,-2942.174560546875,343.95340630435715,457
360500,-2904.731689453125,339.354069605954,457
360750,-2898.989013671875,299.56233123053374,457
361000,-2943.77392578125,382.02176147072555,457
361250,-2879.56884765625,294.8473493511353,457
361500,-2934.17236328125,306.81971207787734,457
361750,-2945.564697265625,318.82936911222214,457
362000,-2950.015869140625,287.49627437651327,457
362250,-2984.078125,292.1736766104123,457
362500,-2983.067626953125,298.3185455496457,457
362750,-2960.12060546875,291.1767247808599,457
363000,-2893.656494140625,277.53925717691857,457
363250,-2921.793212890625,346.3414415224482,457
363500,-2941.778564453125,309.07310539256684,457
363750,-2917.962646484375,258.5731136082028,457
364000,-2946.048095703125,296.718532030317,457
364250,-2941.677734375,307.3885986705323,457
364500,-2899.56591796875,291.8348748564629,457
364750,-2942.660888671875,303.79516050726227,457
365000,-2910.61474609375,271.98282575249516,457
365250,-2942.877685546875,294.53497065141926,457
365500,-2942.523681640625,307.94875742596395,457
365750,-2943.557373046875,291.5953319385537,457
366000,-2989.855712890625,306.7394116277937,457
366250,-2960.462646484375,311.95566032850047,457
366500,-2885.359130859375,272.51883036522855,457
366750,-2907.049560546875,343.2935366930216,457
367000,-2933.9951171875,294.66347586922774,457
367250,-2929.56689453125,264.550515765614,457
367500,-2931.213134765625,261.85292469301777,457
367750,-2922.113525390625,277.0838142762504,457
368000,-2928.785888671875,295.59027191267353,457
368250,-2945.66357421875,301.8572247543408,457
368500,-2992.44384765625,331.54443034778114,457
368750,-2965.9443359375,305.9797536452667,457
369000,-2939.787353515625,288.4865015827825,457
369250,-2958.532470703125,305.1938026038188,457
369500,-2952.30810546875,314.65365019094816,457
369750,-2940.053955078125,301.0646004809606,457
370000,-2924.8037109375,316.0854614263166,457
370250,-2895.04150390625,261.74645757338016,457
370500,-2965.98291015625,293.7847938840976,457
370750,-2917.73779296875,313.5571378398573,457
371000,-2887.971923828125,285.5879820537216,457
371250,-2908.06787109375,311.49067563698014,457
371500,-2847.870849609375,289.80812931322,457
371750,-2917.3779296875,338.4439427005269,457
372000,-2867.023681640625,328.9820654272935,457
372250,-2875.322509765625,302.72223288612906,457
372500,-2872.75048828125,271.05485097576735,457
372750,-2917.8212890625,306.24431476501,457
373000,-2921.0595703125,308.6555082841021,457
373250,-2920.0693359375,303.75523531867054,457
373500,-2939.192138671875,317.1214220855088,457
373750,-2894.637451171875,296.0464085188418,457
374000,-2916.2646484375,294.08605827133294,457
374250,-2941.740478515625,322.98158250112965,457
374500,-2937.272705078125,298.8872333683008,457
374750,-2974.21826171875,312.0724888561269,457
375000,-2951.483154296875,302.17028771095454,457
375250,-2944.696044921875,274.77592688752065,457
375500,-2941.1982421875,278.06301241240345,458
375750,-2947.732666015625,292.5433987179741,458
376000,-2903.010009765625,303.8574629995553,458
376250,-2939.578369140625,343.8171193236722,458
376500,-2955.108154296875,328.73465383314715,458
376750,-2939.726806640625,274.29279921735804,458
377000,-2973.620849609375,281.47409422552516,458
377250,-3000.92578125,325.3616549502397,458
377500,-2975.581787109375,260.7318034714607,458
377750,-2922.310546875,279.87974653196414,458
378000,-2975.908203125,269.13481366007,458
378250,-2972.85302734375,260.2094629129428,458
378500,-2951.369384765625,267.8561895506015,458
378750,-2922.71630859375,271.43739193215123,458
379000,-2924.296142578125,269.7697059031515,458
379250,-2924.0185546875,275.98508986760305,459
379500,-2960.285400390625,294.0456806127087,459
379750,-2955.574462890625,299.7920391827251,459
380000,-2925.88037109375,285.31345599273556,459
380250,-2918.623779296875,261.9636760562988,459
380500,-2954.190673828125,282.4166571891396,459
380750,-2963.156494140625,289.46716524026624,459
381000,-2924.40576171875,341.60695843736244,459
381250,-2904.053466796875,279.25313272315896,459
381500,-2976.738037109375,275.62054011576794,459
381750,-2925.8740234375,248.36674357261109,459
382000,-2992.236572265625,311.6539438217567,459
382250,-2966.788818359375,279.52824923062633,459
382500,-2962.187744140625,297.90156588649575,459
382750,-2916.290283203125,319.66701047899403,459
383000,-2945.38134765625,300.488992244477,460
383250,-2929.710205078125,293.3614499484178,460
383500,-2934.251220703125,266.2391611323583,460
383750,-2984.18798828125,257.47580202920403,460
384000,-2962.46826171875,313.92814609088606,460
384250,-2955.8076171875,293.074193921195,460
384500,-2931.1240234375,292.19679506332875,460
384750,-2941.749267578125,295.67459991819277,460
385000,-2934.640625,298.49993877132067,460
385250,-2936.4638671875,279.3793920937037,460
385500,-2979.849853515625,297.8568138514874,460
385750,-2950.5751953125,257.3159520759648,460
386000,-2967.65087890625,265.3820804443576,460
386250,-2929.527099609375,279.2980142541951,460
386500,-2968.766845703125,314.0040628926588,460
386750,-2937.5537109375,287.94983940103606,461
387000,-2975.430908203125,266.31514422840826,461
387250,-2933.193603515625,284.05904467797,461
387500,-2969.83544921875,318.63041257977125,461
387750,-2934.625732421875,312.51260676125554,461
388000,-2943.291748046875,312.3446816872385,461
388250,-2989.079345703125,303.836367685328,461
388500,-2960.70654296875,293.633471124149,461
388750,-2886.088134765625,311.03165332589424,461
389000,-2922.839599609375,355.55146349771,461
389250,-2859.7529296875,313.3271523800247,461
389500,-2911.541015625,297.7032561331356,461
389750,-2951.9736328125,281.6692980445028,461
390000,-2990.852783203125,277.4271115645912,461
390250,-2929.092041015625,270.2264681650954,461
390500,-2931.4462890625,286.95777582745507,461
390750,-2995.514892578125,316.73044376186635,462
391000,-2954.487060546875,338.4559430502145,462
391250,-2972.666748046875,319.3520346984202,462
391500,-2921.502197265625,268.92878664450166,462
391750,-2908.791748046875,297.0447825050924,462
392000,-2962.505859375,295.8009912299534,462
392250,-2908.62158203125,289.051460447277,462
392500,-2978.905029296875,304.15872679598795,462
392750,-2893.2109375,303.1823464917035,462
393000,-2931.9560546875,310.56462536175206,462
393250,-2918.5458984375,300.1845993324313,462
393500,-2916.57958984375,295.6089592664969,462
393750,-2913.818359375,283.318654460583,462
394000,-2925.72900390625,307.01291481432736,462
394250,-2962.205078125,278.2585128454108,462
394500,-2954.486572265625,273.25049629586186,462
394750,-2988.8447265625,301.0492482505492,463
395000,-2938.469970703125,283.4286340094469,463
395250,-2931.78564453125,309.62792137114593,463
395500,-2942.187744140625,333.9863922078802,463
395750,-2951.616943359375,296.65674706419236,463
396000,-2930.0126953125,292.9536549776081,463
396250,-2982.250244140625,276.6421651477298,463
396500,-2937.519775390625,248.53111059379717,463
396750,-2990.376708984375,309.94456181877547,463
397000,-2952.81005859375,310.3330855594866,463
397250,-2901.0556640625,262.93899806058585,463
397500,-2950.689208984375,279.92182725133654,463
397750,-2929.8134765625,284.21112668717876,463
398000,-2921.968505859375,276.91446619501966,463
398250,-2984.364013671875,325.9394507395735,463
398500,-2907.447021484375,273.6608195070058,463
398750,-2895.221435546875,304.4269744988821,464
399000,-2924.065673828125,317.6543791388373,464
399250,-2904.59033203125,281.00629604693853,464
399500,-2937.4677734375,329.4156071998962,464
399750,-2899.488037109375,326.0538488506414,464
400000,-2939.248291015625,281.2564479986545,464
400250,-2901.72021484375,279.1107117762693,464
400500,-2876.208251953125,285.962758712656,464
400750,-2931.465576171875,293.97361887460966,464
401000,-3006.685791015625,335.91162298424524,464
401250,-2949.94189453125,292.3023858869363,464
401500,-2922.566650390625,306.21157961085646,464
401750,-2923.7685546875,276.20928528328886,464
402000,-2934.743408203125,299.73544607164166,464
402250,-2987.57421875,356.9796130210589,464
402500,-2939.33935546875,323.1425395507084,464
402750,-2939.787841796875,291.46606622769,465
403000,-2934.346435546875,303.8967403461768,465
403250,-2945.6630859375,355.15969390697813,465
403500,-2965.763427734375,340.6430919100639,465
403750,-2891.90478515625,327.46544323544356,465
404000,-2922.615966796875,308.8199978841193,465
404250,-2921.01318359375,271.59519911594026,465
404500,-2967.059326171875,333.01314124394,465
404750,-2921.32861328125,333.31903155945906,465
405000,-2877.9912109375,299.90713418369114,465
405250,-2911.12548828125,324.53208353790257,465
405500,-2946.890869140625,369.0031597100173,465
405750,-2931.726318359375,306.03795440105534,465
406000,-2969.97314453125,318.1203835020378,465
406250,-2945.77490234375,255.00829332221048,465
406500,-2936.736083984375,274.9443936777535,465
406750,-2972.606201171875,300.62858697377516,465
407000,-2940.12939453125,324.99330947223626,466
407250,-2964.152587890625,273.2047381493665,466
407500,-2965.517333984375,266.488121553837,466
407750,-2943.611572265625,295.1681270258309,466
408000,-2919.6943359375,298.2322031374441,466
408250,-2940.81103515625,317.2373401325284,466
408500,-2966.5,318.8034075727436,466
408750,-2939.660888671875,260.79717258149134,466
409000,-2988.05615234375,299.73011119147446,466
409250,-2960.59619140625,281.9684523362261,466
409500,-2988.283935546875,270.10427320306883,466
409750,-2972.904541015625,269.34433423027434,466
410000,-2966.141845703125,288.64957440975536,466
410250,-2968.029296875,279.09163159238693,466
410500,-2929.807373046875,294.29312174981476,466
410750,-2900.8349609375,267.7807382292405,466
411000,-2905.76806640625,259.48743588246185,466
411250,-2949.609619140625,292.3374560232313,467
411500,-2932.340087890625,278.3331492901905,467
411750,-2887.176513671875,257.49494959285755,467
412000,-2918.34326171875,265.3887217983875,467
412250,-2957.519287109375,292.1612876143402,467
412500,-2923.662353515625,316.7498395774757,467
412750,-2918.130126953125,315.830855407701,467
413000,-2971.843017578125,288.5801656695831,467
413250,-2946.851806640625,262.13390878394745,467
413500,-2936.716064453125,253.86178483408,467
413750,-2967.015869140625,290.3526910466495,467
414000,-2965.374755859375,296.1677135454947,467
414250,-2980.111083984375,305.3427581531996,467
414500,-2948.41943359375,283.55074392698543,467
414750,-2935.88427734375,278.3725569179854,467
415000,-2949.230224609375,276.43080747383055,467
415250,-2888.355712890625,323.34755873891794,467
415500,-2959.224365234375,335.32441439762215,468
415750,-2964.358642578125,303.20574307415876,468
416000,-2906.103515625,273.7251366872485,468
416250,-2947.45654296875,275.79107858237916,468
416500,-2979.525390625,296.87195357289613,468
416750,-2928.212646484375,301.30378529224777,468
417000,-2895.7548828125,272.9740435793492,468
417250,-2952.98681640625,278.7867481289784,468
417500,-2945.083740234375,301.9511564690923,468
417750,-2949.928466796875,311.96783617767267,468
418000,-2938.741455078125,355.7426922550577,468
418250,-2904.574951171875,315.3596977471065,468
418500,-2924.69677734375,279.1297195090887,468
418750,-2887.864013671875,272.7456997933242,468
419000,-2878.49365234375,270.6213189895704,468
419250,-2957.14990234375,295.8123070655037,468
419500,-2939.820068359375,300.25752226858424,468
419750,-2954.1142578125,298.1962102762279,468
420000,-2903.370361328125,252.57231542521725,469
420250,-2958.31884765625,275.54196793024346,469
420500,-2961.086181640625,264.90919842019764,469
420750,-2923.696533203125,279.2597540323006,469
421000,-2945.95849609375,322.7004731911311,469
421250,-2892.4638671875,366.90002522710625,469
421500,-2866.482421875,333.91150789735724,469
421750,-2880.251953125,350.9523497651209,469
422000,-2878.125244140625,275.64647998494416,469
422250,-2969.8173828125,276.0602749277743,469
422500,-2996.8896484375,288.4687089981727,469
422750,-2964.825927734375,255.0069429649962,469
423000,-3011.61181640625,291.06589553904644,469
423250,-2959.45947265625,298.9598882213869,469
423500,-2906.550048828125,251.89740856467836,469
423750,-2973.277099609375,277.40621692115127,469
424000,-2981.780029296875,320.5804557618286,469
424250,-2912.579833984375,279.3852141259984,469
424500,-2975.922119140625,317.05202780869445,470
424750,-2947.44873046875,315.25892274536835,470
425000,-2943.804443359375,280.0423348583546,470
425250,-2933.2509765625,321.53707515036126,470
425500,-2928.722412109375,294.6917757533347,470
425750,-2929.74072265625,275.0286736105933,470
426000,-2920.285400390625,283.3622923294075,470
426250,-2960.842041015625,297.9660183690278,470
426500,-2954.29931640625,303.37214180455936,470
426750,-2941.822021484375,301.1848889284603,470
427000,-2940.0166015625,284.57176697061317,470
427250,-2903.002685546875,292.2739679511297,470
427500,-2882.99609375,304.8960822155902,470
427750,-2899.080078125,322.4658981939145,470
428000,-2895.89501953125,311.1377756033483,470
428250,-2941.93408203125,298.66472281155296,470
428500,-2916.07470703125,311.5467812651997,470
428750,-2951.72216796875,331.2279446112977,470
429000,-2938.44775390625,306.2504377928852,471
429250,-2908.49267578125,298.6266190421176,471
429500,-2924.206298828125,335.15229693952796,471
429750,-2868.8125,304.1329158970534,471
430000,-2946.217041015625,298.14037823769513,471
430250,-2953.735595703125,313.44155212781385,471
430500,-2942.19189453125,288.3516884724027,471
430750,-2919.060546875,256.34499443833835,471
431000,-2950.668701171875,252.62170032549358,471
431250,-2940.538818359375,296.031876066695,471
431500,-2927.888916015625,310.4240300035591,471
431750,-2948.42529296875,300.20170055355055,471
432000,-2970.1484375,305.6855868671885,471
432250,-2924.71142578125,260.15893122230324,471
432500,-2945.217529296875,284.3529391553854,471
432750,-2982.355712890625,323.449222391246,471
433000,-2954.604248046875,271.6423863094758,471
433250,-2970.18798828125,288.6979461795831,471
433500,-2994.6806640625,283.33190673099875,471
433750,-2973.2255859375,281.66197124914294,472
434000,-2929.55029296875,286.4130957921534,472
434250,-2964.36669921875,285.7992155728449,472
434500,-2966.46142578125,311.9902795551604,472
434750,-2911.669189453125,331.84103383347684,472
435000,-2909.043212890625,302.47204470040117,472
435250,-2901.374267578125,292.2622172424202,472
435500,-2937.966064453125,297.83690937068945,472
435750,-2914.68212890625,284.8272956392397,472
436000,-2924.421142578125,286.45623040735796,472
436250,-2916.31640625,329.12295528789133,472
436500,-2888.774169921875,325.29699246421706,472
436750,-2962.92578125,318.7341484469844,472
437000,-2893.1572265625,309.44517572303397,472
437250,-2914.90869140625,300.5085313986346,472
437500,-2926.002685546875,293.5272156616841,472
437750,-2898.90673828125,250.74402177814338,472
438000,-2923.87939453125,302.9457944723268,472
438250,-3011.14208984375,287.09502063635034,473
438500,-2925.1396484375,268.1853962464081,473
438750,-2956.17919921875,305.6230357402606,473
439000,-2971.647216796875,289.6759624333911,473
439250,-2960.33447265625,283.08091675963266,473
439500,-2979.04736328125,280.9963390885987,473
439750,-3023.389404296875,258.76608054372167,473
440000,-2945.02490234375,280.1536746412964,473
440250,-2894.548095703125,317.5104524819021,473
440500,-2913.933837890625,313.13002303270963,473
440750,-2972.404541015625,348.582299528363,473
441000,-2977.185791015625,319.8429259282357,473
441250,-2954.351806640625,315.7501934372725,473
441500,-2903.06884765625,319.9174525671115,473
441750,-2895.08935546875,284.20023699278073,473
442000,-2957.937744140625,294.06314780922054,473
442250,-2933.363037109375,272.460971472169,473
442500,-2916.7578125,305.41125961836417,473
442750,-2921.962158203125,329.3265632478384,473
443000,-2928.0498046875,306.3933350991532,473
443250,-2947.149658203125,341.6808800391928,474
443500,-2913.580810546875,307.17243330748727,474
443750,-2870.468994140625,335.0376206621726,474
444000,-2845.146728515625,282.0609162936426,474
444250,-2898.41015625,301.41473698568603,474
444500,-2887.927490234375,280.6408348166337,474
444750,-2888.423828125,287.5733355291147,474
445000,-2934.013671875,310.737733158457,474
445250,-2955.31640625,312.99920334195104,474
445500,-2914.397216796875,291.41609875076296,474
445750,-2875.484619140625,295.6231319569263,474
446000,-2890.41650390625,336.77010404980973,474
446250,-2925.166259765625,347.14321942650673,474
446500,-2879.6123046875,288.72723833371657,474
446750,-2913.89990234375,263.3629519569022,474
447000,-2933.2294921875,312.64950678450333,474
447250,-2938.64501953125,299.75489333619817,474
447500,-2922.275634765625,306.88472620738116,474
447750,-2949.49951171875,303.0915132796589,474
448000,-2892.611083984375,287.26537797530426,474
448250,-2926.483642578125,273.322364861279,474
448500,-2942.84130859375,290.07297045080924,474
448750,-2927.61328125,298.1723735203504,475
449000,-2917.076171875,288.38191928616845,475
449250,-2871.945556640625,294.2358078566606,475
449500,-2952.52099609375,338.10342379596335,475
449750,-2920.345458984375,300.81448142762423,475
450000,-2962.87841796875,319.33052026058886,475
450250,-2932.531982421875,339.95958324195743,475
450500,-2927.67529296875,327.66833956652084,475
450750,-2930.16357421875,298.09413301327606,475
451000,-2944.06494140625,280.31445216884424,475
451250,-2927.7158203125,254.68063486576048,475
451500,-2913.78759765625,263.9110834712315,475
451750,-2986.001220703125,275.6050009443707,475
452000,-2953.683837890625,268.2448955864412,475
452250,-2969.718505859375,273.93021790973717,475
452500,-2960.342529296875,311.4824520201448,475
452750,-2936.266845703125,290.183793213581,475
453000,-2948.6298828125,311.6712640356128,475
453250,-2934.72314453125,300.5708142361387,475
453500,-2935.61474609375,300.55994205487,475
453750,-2950.700439453125,297.7289328124479,476
454000,-2878.39306640625,290.3293989882092,476
454250,-2940.729248046875,304.9998591591356,476
454500,-2958.529541015625,321.8331988534153,476
454750,-2832.797119140625,283.48358277539,476
455000,-2861.902099609375,312.4006226034223,476
455250,-2883.886474609375,364.3431632687289,476
455500,-2884.456298828125,332.45084647541654,476
455750,-2937.19482421875,293.9657479217328,476
456000,-2949.098388671875,290.95286047755616,476
456250,-2979.752197265625,304.55138376100643,476
456500,-2923.93017578125,320.69038157591865,476
456750,-2941.93115234375,332.9677015372511,476
457000,-2888.602294921875,316.10424346969353,476
457250,-2878.52978515625,324.4168188408866,476
457500,-2892.2744140625,328.86652367209854,476
457750,-2883.607421875,291.2865512609526,476
458000,-2934.900146484375,267.9692801899439,476
458250,-2936.2451171875,276.5094692196672,476
458500,-2975.32861328125,281.93939335974676,476
458750,-2921.97705078125,241.1335665851402,477
459000,-2969.901123046875,283.9309295934466,477
459250,-2966.079833984375,317.0089286812248,477
459500,-2920.979248046875,270.2280918604107,477
459750,-2959.90576171875,278.2566812723638,477
460000,-2962.72119140625,310.48861373473926,477
460250,-2885.68994140625,294.3712481083031,477
460500,-2888.525146484375,298.50000803657207,477
460750,-2906.35693359375,350.05568845085816,477
461000,-2993.502197265625,307.41700329914505,477
461250,-2960.219482421875,280.2454464691577,477
461500,-2961.5859375,334.95794603888646,477
461750,-2925.556884765625,316.5818322723503,477
462000,-2961.011962890625,317.52976286963775,477
462250,-2937.540771484375,314.7124754497052,477
462500,-2866.978759765625,327.56508894510705,477
462750,-2932.48095703125,328.3886408652616,477
463000,-2921.740478515625,288.0528379352236,477
463250,-2929.8134765625,319.88011655456535,477
463500,-2956.950439453125,323.94704153982235,477
463750,-2959.94091796875,325.37429772856217,477
464000,-2944.671630859375,264.69681870999426,478
464250,-2950.332763671875,271.72142660292917,478
464500,-2905.043212890625,275.5753499426384,478
464750,-2889.72900390625,313.724131236102,478
465000,-2955.022216796875,327.8952180234379,478
465250,-2910.87255859375,272.4420932777794,478
465500,-2911.191650390625,303.4315069352174,478
465750,-2931.739013671875,288.52807102322987,478
466000,-2950.96240234375,317.38771262314856,478
466250,-2948.772216796875,272.8088906775543,478
466500,-2952.385498046875,253.79069635149042,478
466750,-2975.35107421875,291.4161553717068,478
467000,-2979.510986328125,295.723445111053,478
467250,-2920.962158203125,295.6356562634148,478
467500,-2979.20556640625,265.199416174365,478
467750,-2991.06201171875,283.7191160205978,478
468000,-2969.9794921875,264.71551502762264,478
468250,-3041.371337890625,299.4105568231534,478
468500,-2964.21728515625,296.32246241670504,478
468750,-2965.640625,296.6778991845194,478
469000,-2921.564208984375,301.34759737859997,478
469250,-2943.48779296875,300.0908483029417,479
469500,-2961.0654296875,285.14376816040055,479
469750,-2953.994384765625,263.3947300248822,479
470000,-2907.483642578125,288.79873447862127,479
470250,-2912.756103515625,280.8702718504708,479
470500,-2915.029052734375,272.81078929115574,479
470750,-3008.83544921875,314.67079233204197,479
471000,-2952.20361328125,316.2211327468154,479
471250,-2930.106689453125,305.92355728785026,479
471500,-2921.193359375,308.9980085316002,479
471750,-2919.732421875,293.1795536872536,479
472000,-2912.856201171875,285.27938606838137,479
472250,-2892.98095703125,270.62031156644497,479
472500,-2944.07373046875,333.8664905976086,479
472750,-2923.279052734375,316.0965312759503,479
473000,-2924.53125,327.1282107469943,479
473250,-2937.250244140625,328.2764728815838,479
473500,-3002.43212890625,341.3941278938477,479
473750,-2960.659423828125,301.7530192188014,479
474000,-2950.83349609375,308.63948873502034,479
474250,-2934.8134765625,309.1483402017141,479
474500,-2879.500244140625,288.56754264498784,479
474750,-2867.936279296875,321.23244430173173,480
475000,-2910.3955078125,362.94068438663265,480
475250,-2933.56640625,330.5586598175545,480
475500,-2917.69091796875,310.15092193679794,480
475750,-2947.0380859375,306.83108677602945,480
476000,-2926.144287109375,295.01161723620055,480
476250,-2914.22119140625,320.589689063235,480
476500,-2902.55908203125,319.8953264435847,480
476750,-2903.958251953125,286.18954430896383,480
477000,-2976.31494140625,298.6791378536852,480
477250,-2904.712646484375,292.4926526875221,480
477500,-2955.331298828125,313.5271513258179,480
477750,-2924.107177734375,316.03325812032983,480
478000,-2918.83203125,278.32086268106724,480
478250,-2979.871826171875,328.6054402033752,480
478500,-2977.830078125,310.32788397457574,480
478750,-2900.24462890625,262.5379386012131,480
479000,-2910.659423828125,278.1469036875514,480
