#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
517000,-2946.80810546875,299.6337223652127,1.11e+03
517250,-2949.65185546875,295.12726431257,1.11e+03
517500,-2994.725830078125,291.8015576616919,1.11e+03
517750,-2960.480712890625,287.63523182903225,1.11e+03
518000,-2951.961181640625,313.786427373733,1.11e+03
518250,-2968.36962890625,311.7231720137671,1.11e+03
518500,-2937.171142578125,309.35951470841485,1.11e+03
518750,-2893.322265625,300.91525999113924,1.11e+03
519000,-2941.354736328125,306.54080020324614,1.11e+03
519250,-2930.07373046875,305.71833102189544,1.11e+03
519500,-2991.609130859375,309.13773320214824,1.11e+03
519750,-2936.881591796875,297.25581947349957,1.11e+03
520000,-2916.8623046875,300.00178745788537,1.11e+03
520250,-2943.04931640625,314.3686356009934,1.11e+03
520500,-2964.94970703125,346.2559186821543,1.11e+03
520750,-2933.363037109375,329.7853876895026,1.11e+03
521000,-2936.794189453125,337.64308041903706,1.11e+03
521250,-2929.565673828125,345.3493666246785,1.11e+03
521500,-2882.11865234375,310.6400886673612,1.11e+03
521750,-2898.631591796875,318.2978927672449,1.11e+03
522000,-2901.09765625,276.43897325914196,1.11e+03
522250,-2934.774169921875,293.5996183748948,1.11e+03
522500,-2923.96826171875,326.0083711954821,1.11e+03
522750,-2924.0126953125,289.7205884896262,1.11e+03
523000,-2934.75537109375,325.3554618797412,1.11e+03
523250,-2951.777099609375,299.4119465408281,1.11e+03
523500,-2924.47412109375,259.86066011977874,1.11e+03
523750,-2879.313232421875,303.6159522886576,1.11e+03
524000,-2898.74462890625,307.48907799108713,1.11e+03
524250,-2910.199462890625,301.1244866384342,1.11e+03
524500,-2911.19970703125,332.76982179140856,1.11e+03
524750,-2918.737548828125,297.2853628459694,1.11e+03
525000,-2967.646484375,311.12235392111614,1.11e+03
525250,-2989.3828125,351.154120109721,1.11e+03
525500,-2931.4443359375,286.3928642893631,1.11e+03
525750,-2912.35693359375,318.50634039741846,1.11e+03
526000,-2942.096923828125,302.67142516626825,1.11e+03
526250,-2899.353759765625,281.0968784816286,1.11e+03
526500,-2983.7998046875,302.8968192838006,1.11e+03
526750,-2954.999755859375,276.9127439515594,1.11e+03
527000,-2956.092529296875,272.4412742274176,1.11e+03
527250,-2982.1103515625,262.8919484929749,1.11e+03
527500,-2956.60400390625,296.18960395289463,1.11e+03
527750,-2987.40771484375,318.26545075156184,1.11e+03
528000,-2926.64892578125,294.9350732168414,1.11e+03
528250,-2932.67333984375,300.3581317664272,1.11e+03
528500,-2914.78759765625,311.4742048644878,1.11e+03
528750,-2913.5146484375,257.9008651334848,1.11e+03
529000,-2975.14990234375,271.1186949230802,1.11e+03
529250,-2966.142822265625,283.58712815256115,1.11e+03
529500,-2965.8046875,307.1423592076604,1.11e+03
529750,-2980.34765625,320.11475184580814,1.11e+03
530000,-2969.26220703125,272.57811680429387,1.11e+03
530250,-2945.884521484375,271.43123691047464,1.11e+03
530500,-2986.13134765625,295.8768397304158,1.11e+03
530750,-3024.4326171875,306.072022502119,1.11e+03
531000,-2961.711181640625,269.95638139528893,1.11e+03
531250,-2937.72802734375,301.5776744283922,1.11e+03
531500,-2891.10888671875,305.36801154360785,1.11e+03
531750,-2965.90966796875,307.77721613544225,1.11e+03
532000,-3011.21044921875,321.106140349614,1.11e+03
532250,-2964.968994140625,295.7370527937904,1.12e+03
532500,-2955.79541015625,252.01256124381405,1.12e+03
532750,-2967.81982421875,298.6480995356507,1.12e+03
533000,-2965.16455078125,300.07236502620805,1.12e+03
533250,-2934.948974609375,266.74748714369,1.12e+03
533500,-2920.886962890625,283.48176587347115,1.12e+03
533750,-2971.1416015625,300.41512796605207,1.12e+03
534000,-2886.960205078125,246.13882005736505,1.12e+03
534250,-2901.673583984375,306.325523578422,1.12e+03
534500,-2983.308349609375,300.34092935692524,1.12e+03
534750,-2996.06005859375,312.74944135956525,1.12e+03
535000,-2952.85546875,305.6662329536923,1.12e+03
535250,-2970.19140625,285.0133809562693,1.12e+03
535500,-2999.60791015625,273.4031592563073,1.12e+03
535750,-2964.572021484375,283.5048530590755,1.12e+03
536000,-3025.502197265625,310.9605420055311,1.12e+03
536250,-2942.473876953125,282.9138626068255,1.12e+03
536500,-2950.829345703125,294.5804983594364,1.12e+03
536750,-2913.177490234375,283.5446000429284,1.12e+03
537000,-2944.02587890625,280.1116299955146,1.12e+03
537250,-2941.102294921875,301.75802283111216,1.12e+03
537500,-2941.916015625,263.8894610423065,1.12e+03
537750,-2939.865966796875,266.1107865582612,1.12e+03
538000,-2929.72216796875,304.7866887146959,1.12e+03
538250,-2954.0810546875,294.69394378284244,1.12e+03
538500,-2986.271240234375,290.8115536233534,1.12e+03
538750,-2986.965576171875,282.20196570770685,1.12e+03
539000,-2956.2626953125,300.0930717152518,1.12e+03
539250,-2986.7939453125,278.08735866066394,1.12e+03
539500,-2992.915771484375,282.3404974317873,1.12e+03
539750,-3005.932373046875,297.4910913747484,1.12e+03
540000,-2924.97509765625,271.0504502478886,1.12e+03
540250,-2931.456298828125,290.48435037893864,1.12e+03
540500,-2972.77978515625,309.9835643630099,1.12e+03
540750,-2946.067138671875,293.4935289194966,1.12e+03
541000,-2954.206298828125,305.84560563168696,1.12e+03
541250,-2979.286865234375,320.7225736735965,1.12e+03
541500,-2913.724609375,231.88942629553557,1.12e+03
541750,-2913.987060546875,265.6925639593891,1.12e+03
542000,-2975.13720703125,275.8160919740479,1.12e+03
542250,-2964.753662109375,303.48985405176427,1.12e+03
542500,-2975.3740234375,314.18450226061395,1.12e+03
542750,-2934.342041015625,327.6220623956494,1.12e+03
543000,-2968.6533203125,296.3184892896711,1.12e+03
543250,-2960.9833984375,264.6239544166588,1.12e+03
543500,-2929.37060546875,261.0776380437979,1.12e+03
543750,-2986.699462890625,325.0174383800286,1.12e+03
544000,-2938.373779296875,318.5719245016674,1.12e+03
544250,-2971.483154296875,300.07653435732095,1.12e+03
544500,-2923.343505859375,305.057462115918,1.12e+03
544750,-2926.376220703125,314.6615703435171,1.12e+03
545000,-2912.433837890625,306.93058602847,1.12e+03
545250,-2936.430908203125,314.86893973057,1.12e+03
545500,-2930.08349609375,312.9101116182687,1.12e+03
545750,-2912.8212890625,316.1195827985579,1.12e+03
546000,-2905.645751953125,339.9498456106243,1.12e+03
546250,-2954.7119140625,299.54401743359915,1.12e+03
546500,-2913.222900390625,312.2912128724157,1.12e+03
546750,-2947.80322265625,320.62301127170144,1.12e+03
547000,-2963.49609375,282.8580276538548,1.12e+03
547250,-2952.412353515625,286.7450563209186,1.12e+03
547500,-2976.412109375,286.926623770015,1.12e+03
547750,-2934.067626953125,296.29413074939384,1.12e+03
548000,-2970.30078125,310.72404196548115,1.12e+03
548250,-2977.447998046875,268.8026755682511,1.12e+03
548500,-2953.15771484375,262.21148660054115,1.12e+03
548750,-2974.085693359375,295.5546226017901,1.12e+03
549000,-2962.37158203125,271.822653164468,1.12e+03
549250,-2943.81396484375,241.1317497701457,1.12e+03
549500,-2963.416259765625,280.3020347803228,1.12e+03
549750,-2982.48779296875,303.56148665794916,1.12e+03
550000,-2917.55126953125,276.51150085715153,1.12e+03
550250,-2990.10595703125,323.1501448091704,1.12e+03
550500,-2983.201416015625,294.43876770043715,1.12e+03
550750,-2930.46240234375,270.4282506564851,1.12e+03
551000,-2928.98486328125,270.38075847591756,1.12e+03
551250,-2946.009033203125,261.2570245773869,1.12e+03
551500,-2943.05029296875,311.1412709247387,1.12e+03
551750,-3001.44287109375,330.4356966028875,1.12e+03
552000,-2962.586181640625,273.31733752640406,1.12e+03
552250,-2988.046630859375,345.19949973816836,1.12e+03
552500,-2848.716796875,266.78921967676615,1.12e+03
552750,-2944.585693359375,319.7735297786617,1.12e+03
553000,-2949.6181640625,285.07563893200603,1.12e+03
553250,-2911.039794921875,256.47590771124874,1.12e+03
553500,-2936.29541015625,287.6473260880745,1.12e+03
553750,-2898.321044921875,271.26338390201477,1.12e+03
554000,-2954.488525390625,285.94837647561883,1.12e+03
554250,-2940.82275390625,296.40851638576254,1.12e+03
554500,-2924.0888671875,264.01291376100426,1.12e+03
554750,-2924.629638671875,298.01108099803974,1.12e+03
555000,-2939.896484375,315.94203410010005,1.12e+03
555250,-2971.27587890625,349.48581713946146,1.12e+03
555500,-2922.998779296875,287.30194680833665,1.12e+03
555750,-2947.75927734375,294.48911079923556,1.12e+03
556000,-2885.21044921875,275.51820958433797,1.12e+03
556250,-2908.052001953125,283.4191063752441,1.12e+03
556500,-2904.570556640625,309.9205803925704,1.12e+03
556750,-2962.67578125,307.202817380127,1.12e+03
557000,-2934.900390625,268.2965817280909,1.12e+03
557250,-2973.280517578125,268.3193160179386,1.12e+03
557500,-2981.580810546875,279.0508007457211,1.12e+03
557750,-2902.09228515625,307.9973332601607,1.12e+03
558000,-2969.5419921875,313.6751671512736,1.12e+03
558250,-2922.3720703125,272.23321913614177,1.12e+03
558500,-2933.767578125,282.8978403072606,1.12e+03
558750,-2915.865966796875,314.9837742921553,1.12e+03
559000,-2872.900390625,253.77314146459923,1.12e+03
559250,-2932.8564453125,271.4056784934592,1.12e+03
559500,-2948.883544921875,275.3025529744659,1.12e+03
559750,-3008.02294921875,266.88242116225797,1.12e+03
560000,-2986.695556640625,292.2049693325946,1.12e+03
560250,-2901.289306640625,320.2710628854665,1.12e+03
560500,-2897.40625,308.0361634285323,1.12e+03
560750,-2912.28125,302.1298341666969,1.12e+03
561000,-2896.8759765625,322.5143041440787,1.12e+03
561250,-2870.5966796875,332.19846395815534,1.12e+03
561500,-2953.511474609375,367.11816018063575,1.12e+03
561750,-2913.392578125,307.02859796772475,1.12e+03
562000,-2956.764892578125,321.3012310765248,1.12e+03
562250,-2904.62646484375,292.73400960881287,1.12e+03
562500,-2916.193603515625,345.3616712405622,1.12e+03
562750,-2918.540771484375,329.32912855397234,1.12e+03
563000,-2943.045654296875,337.13606406172596,1.12e+03
563250,-2912.544189453125,315.05546491007306,1.12e+03
563500,-2927.236572265625,299.6560758558921,1.12e+03
563750,-2946.822021484375,340.9543460409464,1.12e+03
564000,-2946.873291015625,331.5398803814547,1.12e+03
564250,-2954.24755859375,306.9739234275001,1.12e+03
564500,-2906.7392578125,291.8396088299029,1.12e+03
564750,-2951.10986328125,277.0266327879084,1.12e+03
565000,-2976.801025390625,277.9020887615492,1.12e+03
565250,-3000.95263671875,314.2373207264421,1.12e+03
565500,-3000.89794921875,275.10979892754744,1.12e+03
565750,-2998.212158203125,281.5744453729978,1.12e+03
566000,-2980.44140625,297.4643312778452,1.12e+03
566250,-2924.962890625,255.29587914947032,1.12e+03
566500,-2882.90625,273.94079203353783,1.12e+03
566750,-2890.818115234375,294.1100313273626,1.12e+03
567000,-2911.23193359375,322.4399923665612,1.12e+03
567250,-2939.29248046875,324.33894780101815,1.12e+03
567500,-2865.723388671875,274.08314512857953,1.12e+03
567750,-2932.658935546875,276.10038120727484,1.12e+03
568000,-2966.343505859375,271.62684460101934,1.12e+03
568250,-2977.6357421875,296.61888201295295,1.12e+03
568500,-2991.920654296875,285.3900886975102,1.12e+03
568750,-2958.284423828125,296.5325869398745,1.12e+03
569000,-2930.24951171875,342.3858436005616,1.12e+03
569250,-2950.828857421875,312.0609441326019,1.12e+03
569500,-2945.203857421875,309.4831688738585,1.12e+03
569750,-2981.9921875,298.24957686416974,1.12e+03
570000,-2967.270263671875,282.0227956142479,1.12e+03
570250,-2923.661865234375,288.1806601427562,1.12e+03
570500,-2985.470703125,317.76042096253786,1.12e+03
570750,-2988.56396484375,301.36998303975616,1.12e+03
571000,-2919.6513671875,268.007264252584,1.12e+03
571250,-2961.21923828125,308.2527811255698,1.12e+03
571500,-2976.724609375,294.4073282938272,1.12e+03
571750,-2975.443359375,277.5169885130631,1.12e+03
572000,-3004.34765625,270.26355508117723,1.12e+03
572250,-3004.80615234375,293.80073799418153,1.12e+03
572500,-3012.922607421875,311.4669341925537,1.12e+03
572750,-2984.263916015625,289.5550474156437,1.12e+03
573000,-2961.739013671875,281.62339320085925,1.12e+03
573250,-2945.37744140625,275.3738986724629,1.12e+03
573500,-2982.49951171875,323.9971084652324,1.12e+03
573750,-2980.677001953125,278.8577698508675,1.12e+03
574000,-2970.701904296875,279.421859653131,1.12e+03
574250,-3008.1875,262.6129079307828,1.12e+03
574500,-2942.783203125,270.9111267408265,1.12e+03
574750,-2947.73388671875,313.6210612063123,1.12e+03
575000,-2978.405517578125,310.63173367184464,1.12e+03
575250,-2947.32275390625,283.66590044209823,1.12e+03
575500,-2915.65234375,269.75615495937717,1.12e+03
575750,-2956.259765625,298.96974825416896,1.12e+03
576000,-2959.342041015625,296.66048100342715,1.12e+03
576250,-2907.0859375,280.7795252150436,1.12e+03
576500,-2896.4541015625,293.7470694467179,1.12e+03
576750,-2959.358642578125,324.00036676168435,1.12e+03
577000,-2945.188720703125,291.53441420288914,1.12e+03
577250,-2936.5087890625,281.93007557073344,1.12e+03
577500,-2948.9345703125,327.6508663715245,1.12e+03
577750,-2928.626953125,302.3217468657534,1.12e+03
578000,-2902.90185546875,297.29391886138404,1.12e+03
578250,-2923.83203125,321.7591657736249,1.12e+03
578500,-2988.0439453125,336.54710409927657,1.12e+03
578750,-2941.177001953125,307.1619210229161,1.12e+03
579000,-2930.58984375,307.2743335988947,1.12e+03
579250,-2930.53564453125,285.79940039655236,1.12e+03
579500,-2915.464111328125,295.46473249453163,1.12e+03
579750,-2881.308349609375,304.5484022485332,1.12e+03
580000,-2967.845458984375,325.9793246908752,1.12e+03
580250,-2871.663330078125,296.70444067454497,1.12e+03
580500,-2902.55517578125,312.9067691338512,1.12e+03
580750,-2890.148193359375,315.7117548438576,1.12e+03
581000,-2905.046142578125,322.55868575288696,1.12e+03
581250,-2949.132080078125,310.5043665661019,1.12e+03
581500,-2967.9228515625,289.1212846404444,1.12e+03
581750,-2933.267333984375,288.9086448526915,1.12e+03
582000,-2933.10888671875,301.9178142864077,1.12e+03
582250,-2915.93798828125,287.6823990653105,1.12e+03
582500,-2923.013427734375,301.47410518448964,1.12e+03
582750,-2932.3359375,307.6992675152697,1.12e+03
583000,-2970.16748046875,348.6620949156702,1.12e+03
583250,-2936.786865234375,297.378287570097,1.12e+03
583500,-2953.629638671875,310.40540906556566,1.12e+03
583750,-2952.69677734375,324.915006110402,1.12e+03
584000,-2967.4912109375,307.7904214412868,1.12e+03
584250,-2924.346435546875,306.6718750310023,1.12e+03
584500,-2969.55126953125,306.0898849343025,1.12e+03
584750,-2993.74755859375,307.2707923758125,1.12e+03
585000,-2932.3232421875,257.58122055892613,1.12e+03
585250,-2945.882568359375,302.18919212680566,1.12e+03
585500,-2961.380859375,293.0951492759684,1.12e+03
585750,-2977.228759765625,307.0700125659329,1.12e+03
586000,-2937.067138671875,294.3142421788087,1.12e+03
586250,-2928.136962890625,324.18458048090685,1.12e+03
586500,-2947.56103515625,332.26094958796546,1.12e+03
586750,-2946.292236328125,287.8312478207504,1.12e+03
587000,-2963.052734375,279.9751363081027,1.12e+03
587250,-2978.6767578125,300.38996809207237,1.12e+03
587500,-2949.6572265625,282.79993213443646,1.12e+03
587750,-2963.174560546875,266.227704818635,1.12e+03
588000,-2960.607177734375,266.0905884386479,1.12e+03
588250,-2951.433837890625,326.6154420551414,1.12e+03
588500,-2964.47216796875,301.2022386626617,1.12e+03
588750,-2938.430908203125,291.47511865867847,1.12e+03
589000,-2917.084228515625,262.1194085729477,1.12e+03
589250,-3015.658935546875,304.5679380571647,1.12e+03
589500,-2986.116943359375,293.61028395720854,1.12e+03
589750,-2986.357666015625,301.69992313932664,1.12e+03
590000,-2989.596923828125,256.1372746176777,1.12e+03
590250,-2979.435302734375,308.0519176930861,1.12e+03
590500,-3010.033935546875,328.6148289000149,1.12e+03
590750,-2951.89990234375,315.6489837178496,1.12e+03
591000,-2987.652587890625,311.8831913111187,1.12e+03
591250,-2960.16552734375,288.0202956767248,1.12e+03
591500,-2979.774169921875,277.0499617503139,1.12e+03
591750,-2993.370361328125,293.552958573084,1.12e+03
592000,-2945.02783203125,292.5493695816563,1.12e+03
592250,-2981.22900390625,288.13952295501787,1.12e+03
592500,-2974.656494140625,265.0355829476215,1.12e+03
592750,-2994.108642578125,302.03428350001224,1.12e+03
593000,-2959.70947265625,253.52819814785067,1.12e+03
593250,-2994.19580078125,313.00132002109655,1.12e+03
593500,-2938.85888671875,329.7032943908008,1.12e+03
593750,-2944.6044921875,322.34795967953835,1.12e+03
594000,-2886.461669921875,335.1892440615241,1.12e+03
594250,-2964.403564453125,344.6808340725409,1.12e+03
594500,-2944.936279296875,307.2728735643964,1.12e+03
594750,-2968.574462890625,296.66113980351463,1.12e+03
595000,-2977.96142578125,307.4214982105788,1.12e+03
595250,-2935.888916015625,273.02453895682623,1.12e+03
595500,-2945.623291015625,307.70916851131165,1.12e+03
595750,-2904.3984375,304.14616465516144,1.12e+03
596000,-2913.723876953125,285.66603370535506,1.12e+03
596250,-2936.5634765625,319.8750398548067,1.12e+03
596500,-2949.49365234375,318.29835551272083,1.12e+03
596750,-2968.010009765625,299.6345530846338,1.12e+03
597000,-2972.560791015625,320.23969887403894,1.12e+03
597250,-2937.884033203125,287.85140130932166,1.12e+03
597500,-2908.42919921875,279.4922651084839,1.12e+03
597750,-2913.989501953125,317.6232312028818,1.12e+03
598000,-2952.6708984375,311.67398966551815,1.12e+03
598250,-2950.490234375,303.8301419496614,1.12e+03
598500,-2924.614501953125,284.49310773639445,1.12e+03
598750,-2968.48388671875,299.6338127297514,1.12e+03
599000,-2991.837646484375,310.8649124624512,1.12e+03
599250,-2937.954833984375,304.6087093656219,1.12e+03
599500,-2919.88623046875,324.99898568934645,1.12e+03
599750,-2942.14501953125,307.62604745060816,1.12e+03
600000,-2958.721435546875,311.93752385151424,1.12e+03
600250,-2947.757568359375,312.8005648196318,1.12e+03
600500,-2982.52783203125,305.1381168242793,1.12e+03
600750,-2919.427001953125,259.9835476120604,1.12e+03
601000,-2943.544921875,245.51192237494922,1.12e+03
601250,-2918.923828125,281.88946482844625,1.12e+03
601500,-2970.263916015625,282.84185373284384,1.12e+03
601750,-2970.998046875,285.1989383162127,1.12e+03
602000,-2967.5634765625,303.97899725763983,1.12e+03
602250,-2913.7080078125,274.70855896630184,1.12e+03
602500,-2982.817138671875,310.85030012897937,1.12e+03
602750,-2921.607666015625,293.7867298850482,1.12e+03
603000,-2924.013916015625,305.036560589203,1.12e+03
603250,-2967.94580078125,309.5790731203872,1.12e+03
603500,-2927.369873046875,309.3327297059287,1.12e+03
603750,-2885.432861328125,298.6584588221209,1.12e+03
604000,-2884.206298828125,282.52290780645734,1.12e+03
604250,-2959.332275390625,305.13857102997133,1.12e+03
604500,-2948.951416015625,288.0352413840243,1.12e+03
604750,-2954.9140625,265.5374234340715,1.12e+03
605000,-2981.061279296875,326.27658919146165,1.12e+03
605250,-2920.533203125,290.35197477333594,1.12e+03
605500,-2985.95166015625,308.8254596115962,1.12e+03
605750,-2923.670654296875,287.0650444401564,1.12e+03
606000,-2921.069580078125,306.7699078320926,1.12e+03
606250,-2901.947509765625,281.7353345905163,1.12e+03
606500,-2912.099853515625,293.9899162648959,1.12e+03
606750,-2967.185791015625,313.19588310752357,1.12e+03
607000,-2934.65283203125,322.30810891088066,1.12e+03
607250,-2913.223388671875,291.7397671974277,1.12e+03
607500,-2900.592041015625,283.06520866531724,1.12e+03
607750,-2932.692626953125,271.5776719430647,1.12e+03
608000,-2917.12548828125,256.6731646507371,1.12e+03
608250,-2944.03662109375,319.2524182606963,1.12e+03
608500,-2871.046630859375,296.63066686949077,1.12e+03
608750,-3000.707763671875,325.9952382007735,1.12e+03
609000,-2923.96044921875,264.9771422778976,1.12e+03
609250,-2957.045166015625,292.2938588222654,1.12e+03
609500,-2974.40283203125,289.4988983280936,1.12e+03
609750,-2946.54443359375,264.946815557638,1.12e+03
610000,-2998.013916015625,271.6334136000978,1.12e+03
610250,-2969.812255859375,277.2620806677857,1.12e+03
610500,-2962.771728515625,311.41294129443025,1.12e+03
610750,-2978.121826171875,314.2440774311577,1.12e+03
611000,-2978.931884765625,287.564793808863,1.12e+03
611250,-2996.64794921875,270.4257171646503,1.12e+03
611500,-2947.456298828125,275.2258201498417,1.12e+03
611750,-2973.142822265625,290.04097564305755,1.12e+03
612000,-3007.6787109375,318.2810079975629,1.12e+03
612250,-2976.894775390625,300.1612504466902,1.12e+03
612500,-2927.706298828125,280.6509670370063,1.12e+03
612750,-2931.17333984375,276.6718345138137,1.12e+03
613000,-2943.98876953125,285.6424951804409,1.12e+03
613250,-2907.764404296875,290.80971992737426,1.12e+03
613500,-2983.47998046875,273.01676991599464,1.12e+03
613750,-2964.60498046875,270.1409861891232,1.12e+03
614000,-2972.676513671875,317.47096803209405,1.12e+03
614250,-2943.625732421875,258.16307743386653,1.12e+03
614500,-2953.15283203125,298.8721243083063,1.12e+03
614750,-3007.0576171875,304.86597220118057,1.12e+03
615000,-2957.70703125,275.29591280204124,1.12e+03
615250,-2939.445068359375,266.22780876880813,1.12e+03
615500,-2952.74609375,296.89227141909225,1.12e+03
615750,-2947.4619140625,255.92436189040365,1.12e+03
616000,-2938.49658203125,318.0498463570549,1.12e+03
616250,-2914.7119140625,329.14817564706,1.12e+03
616500,-2925.065185546875,318.6741595944401,1.12e+03
616750,-2936.42724609375,322.3341204848428,1.12e+03
617000,-2978.0712890625,319.4408397556067,1.12e+03
617250,-2918.42138671875,310.5337491766454,1.12e+03
617500,-2923.530517578125,332.92518989942255,1.12e+03
617750,-2869.0341796875,305.6435188514867,1.12e+03
618000,-2918.182373046875,357.648481892557,1.12e+03
618250,-2872.065185546875,330.28931189594215,1.12e+03
618500,-2927.9736328125,328.4928986062724,1.12e+03
618750,-2951.869873046875,323.6579104908224,1.12e+03
619000,-2966.84130859375,338.1274291680504,1.12e+03
619250,-2946.1328125,290.8721824522775,1.12e+03
619500,-2973.98779296875,307.084036921786,1.12e+03
619750,-2936.193359375,302.8896034462684,1.12e+03
620000,-2895.247314453125,280.87942830512935,1.12e+03
620250,-2917.799560546875,280.34999954224116,1.12e+03
620500,-2902.678955078125,286.7373521100783,1.12e+03
620750,-2909.593994140625,299.830104383206,1.12e+03
621000,-2921.681396484375,309.3374575773526,1.12e+03
621250,-2961.020263671875,290.36606803437587,1.12e+03
621500,-2968.837158203125,300.3494249238994,1.12e+03
621750,-2887.186279296875,312.6294834513126,1.12e+03
622000,-2897.690673828125,333.3290913231151,1.12e+03
622250,-2882.121826171875,322.20698246424445,1.12e+03
622500,-2878.072265625,320.00730840922915,1.12e+03
622750,-2943.02734375,315.14808306486344,1.12e+03
623000,-2957.40625,305.8525557776311,1.12e+03
623250,-2951.820556640625,294.19308749871186,1.12e+03
623500,-2965.320068359375,310.957440854106,1.12e+03
623750,-2953.187744140625,256.0808525397239,1.12e+03
624000,-2980.4013671875,302.80386105352994,1.12e+03
624250,-2999.9794921875,249.2561297090094,1.12e+03
624500,-2991.25537109375,255.94602752990014,1.12e+03
624750,-2967.70263671875,258.58475081495834,1.12e+03
625000,-2927.726318359375,251.11558644301752,1.12e+03
625250,-2934.97509765625,278.72315156402476,1.12e+03
625500,-2992.116943359375,328.2987103770655,1.12e+03
625750,-2950.166748046875,325.87913337954967,1.12e+03
626000,-2958.828369140625,298.84785152522574,1.12e+03
626250,-2974.080078125,276.00560043560534,1.12e+03
626500,-2981.407470703125,304.78866432769263,1.12e+03
626750,-2986.322265625,272.8988229975214,1.12e+03
627000,-2987.0625,289.1435503389793,1.12e+03
627250,-2965.42822265625,284.5206554029235,1.12e+03
627500,-2979.9873046875,264.4084507278573,1.12e+03
627750,-2984.46875,308.24845025657197,1.12e+03
628000,-2984.00830078125,321.0748652045175,1.12e+03
628250,-2984.271728515625,306.4508815282764,1.12e+03
628500,-2950.227294921875,282.3410681386755,1.12e+03
628750,-3001.76708984375,289.7030347581923,1.12e+03
629000,-3000.772705078125,288.2756808651094,1.12e+03
629250,-2973.8203125,319.4289097114355,1.12e+03
629500,-2950.509033203125,293.25433495500846,1.12e+03
629750,-2943.3994140625,302.48963472733,1.12e+03
630000,-2999.351806640625,274.55904130493946,1.12e+03
630250,-3003.080810546875,301.21094986977954,1.12e+03
630500,-3019.1748046875,299.0587346566769,1.12e+03
630750,-2981.404052734375,263.7285469177917,1.12e+03
631000,-2967.93115234375,293.63577378740627,1.12e+03
631250,-2980.46728515625,303.016188982283,1.12e+03
631500,-2967.027587890625,286.4381520608305,1.12e+03
631750,-3000.255859375,302.72482888431983,1.12e+03
632000,-2933.184326171875,277.5037988620756,1.12e+03
632250,-2977.3408203125,284.7624199992501,1.12e+03
632500,-2970.012451171875,268.981215741696,1.12e+03
632750,-2972.256103515625,282.50568479801285,1.12e+03
633000,-2973.005126953125,284.7070143350813,1.12e+03
633250,-2940.6572265625,272.1741625560593,1.12e+03
633500,-2990.376953125,305.42596481244533,1.12e+03
633750,-2940.917724609375,265.99646931083385,1.12e+03
634000,-2938.3330078125,280.1045718563567,1.12e+03
634250,-2982.925048828125,267.49692673346044,1.12e+03
634500,-2935.53369140625,264.61695114017084,1.12e+03
634750,-2953.257568359375,295.0405661339892,1.12e+03
635000,-2924.172607421875,308.053622690197,1.12e+03
635250,-2967.671630859375,293.3952244848699,1.12e+03
635500,-2997.4345703125,281.498738747151,1.12e+03
635750,-2941.306640625,294.3602714924172,1.12e+03
636000,-2964.654296875,284.9743834296173,1.12e+03
636250,-2984.8779296875,300.4585278912258,1.12e+03
636500,-2903.4326171875,266.76471491813106,1.12e+03
636750,-2946.572021484375,290.2717875086038,1.12e+03
637000,-2982.129150390625,278.3381741092072,1.12e+03
637250,-2963.57763671875,261.71914490496897,1.12e+03
637500,-2967.154541015625,282.64598443827396,1.12e+03
637750,-2936.460693359375,250.48199448521152,1.12e+03
638000,-2969.356689453125,304.44179079495797,1.12e+03
638250,-2986.729736328125,279.36737212597575,1.12e+03
638500,-2955.739013671875,310.40371654315396,1.12e+03
638750,-2953.069580078125,300.64578731688124,1.12e+03
639000,-2957.7890625,316.2779460492017,1.12e+03
639250,-3009.212890625,330.12407494752216,1.12e+03
639500,-2894.462646484375,272.9204932404731,1.12e+03
639750,-2971.872802734375,340.1564830836405,1.12e+03
640000,-2935.94482421875,283.2571508069818,1.12e+03
640250,-2924.034912109375,255.038825882074,1.12e+03
640500,-2945.982666015625,284.1306379858842,1.12e+03
640750,-2959.360107421875,279.65286131615153,1.12e+03
641000,-2983.0751953125,273.28115369034845,1.12e+03
641250,-3003.22412109375,273.9760524139426,1.12e+03
641500,-2941.449951171875,236.2585192416852,1.12e+03
641750,-2987.700927734375,276.2539783511036,1.12e+03
642000,-2974.85546875,286.08216761047083,1.12e+03
642250,-2947.63232421875,261.2885266811623,1.12e+03
642500,-2918.400146484375,295.7743745751302,1.12e+03
642750,-2936.290771484375,327.80320716077836,1.12e+03
643000,-2862.374755859375,290.97563891364854,1.12e+03
643250,-2934.82763671875,303.68539686991556,1.12e+03
643500,-2949.072509765625,288.4029779734577,1.12e+03
643750,-2982.0126953125,332.60477379312744,1.12e+03
644000,-2911.94482421875,301.624208748241,1.12e+03
644250,-2906.6181640625,316.41362224594246,1.12e+03
644500,-2889.8388671875,299.9005633160932,1.12e+03
644750,-2940.628662109375,321.42375881026913,1.12e+03
645000,-2945.026123046875,302.8426292554656,1.12e+03
645250,-2939.231201171875,299.89675187005133,1.12e+03
645500,-2920.341064453125,289.84249842647165,1.12e+03
645750,-2950.909912109375,326.89730863846205,1.12e+03
646000,-2964.916748046875,332.4131997724019,1.12e+03
646250,-2967.3896484375,321.46677394764987,1.12e+03
646500,-2971.936767578125,342.88167474341935,1.12e+03
646750,-2910.575927734375,270.4782301699562,1.12e+03
647000,-2897.35693359375,322.0507244144964,1.12e+03
