#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
319750,-3012.301513671875,282.8812252389924,734
320000,-3014.452880859375,312.7686944874987,734
320250,-3013.85888671875,301.2619906994512,733
320500,-3053.9541015625,327.2412597870451,733
320750,-3061.00048828125,317.1368480461133,733
321000,-3065.5146484375,299.57650183301274,733
321250,-3047.378662109375,356.36356898277165,733
321500,-2974.27978515625,299.5213765773634,733
321750,-3006.563232421875,323.6083480133583,733
322000,-3010.77734375,292.03292005355127,733
322250,-3016.129150390625,246.44736065707613,733
322500,-3065.875244140625,296.48155265143413,732
322750,-3005.81201171875,301.45239355425696,732
323000,-3015.314208984375,312.27559987895415,732
323250,-2974.694091796875,347.1222461808719,732
323500,-3024.01904296875,339.15382523571867,732
323750,-3005.228515625,293.1075948223142,732
324000,-3022.95654296875,266.9660513591668,732
324250,-3002.16943359375,284.8521821185822,732
324500,-3069.74853515625,299.6421094789102,732
324750,-3055.25927734375,259.9719310176747,733
325000,-3043.62353515625,276.7560773928675,733
325250,-3071.677001953125,279.8403656083081,733
325500,-3034.5224609375,277.83081867781215,733
325750,-3002.946533203125,304.53981882439814,733
326000,-3037.867431640625,321.54337538581916,734
326250,-3037.806884765625,299.44918805498367,734
326500,-3026.295166015625,276.3342501175768,733
326750,-3024.30224609375,270.4334932979405,733
327000,-3085.552978515625,287.44777242939733,733
327250,-3042.98486328125,284.8748957048956,733
327500,-3064.587890625,309.8768978347543,733
327750,-3037.837890625,274.88324874595827,733
328000,-3001.25537109375,289.0413172984686,733
328250,-3012.18115234375,302.7021326404673,733
328500,-3009.056396484375,339.2980983528311,733
328750,-3000.948486328125,293.0247233799743,732
329000,-3088.335693359375,319.7226299713233,732
329250,-3030.303466796875,313.14932183124336,732
329500,-3053.419921875,336.53843968429464,732
329750,-3064.014892578125,325.5053847483368,732
330000,-3011.89208984375,277.58047498519204,732
330250,-3067.370849609375,284.1953492484613,732
330500,-3050.01416015625,274.37886666463123,732
330750,-3031.23681640625,294.9619188712981,732
331000,-3027.0419921875,272.4252037788494,732
331250,-3020.25341796875,258.7010055163151,733
331500,-3077.27685546875,281.0369401412982,733
331750,-3023.8701171875,293.5655669576459,733
332000,-2987.138427734375,267.83701209911777,733
332250,-3039.92236328125,290.06082509723075,733
332500,-2987.21044921875,268.3110069580355,734
332750,-3027.510009765625,324.56095918888207,734
333000,-2983.234375,303.9392603965828,734
333250,-3021.586669921875,290.4543070750537,734
333500,-3021.792724609375,287.077553431358,734
333750,-2987.414306640625,317.40831256772054,734
334000,-3006.0576171875,325.2870662898053,734
334250,-3024.670654296875,333.04609602403514,734
334500,-2963.062255859375,306.73520516374424,734
334750,-2991.80029296875,306.0081957135245,733
335000,-3000.73681640625,319.0726792921201,733
335250,-3014.8544921875,322.41402412755014,733
335500,-3003.451904296875,300.56719069361037,733
335750,-3006.94189453125,323.18890950869223,733
336000,-3005.0478515625,279.3176678671807,733
336250,-2984.8125,297.41986170869757,733
336500,-3023.200927734375,339.15145446443415,733
336750,-3008.291259765625,309.57150370301105,733
337000,-2999.64599609375,324.2731180246281,732
337250,-3014.349365234375,281.5881303328643,732
337500,-3022.5322265625,301.9022259045411,732
337750,-3030.775634765625,290.69817414087373,733
338000,-3037.39404296875,306.9109648926697,733
338250,-3029.1875,311.50328504484617,733
338500,-3058.619873046875,326.6778982154887,733
338750,-3052.53076171875,273.1283942990365,733
339000,-3031.225341796875,291.33018139563325,734
339250,-3053.456298828125,310.2264732296012,734
339500,-3020.430908203125,327.2776858380569,734
339750,-3002.1240234375,290.174995206528,734
340000,-3025.469970703125,321.27987208480937,734
340250,-2986.188720703125,303.810656811545,734
340500,-2993.541748046875,322.9332884600136,734
340750,-3052.820068359375,323.6608386473138,734
341000,-3012.25634765625,270.03661456453966,734
341250,-3079.845947265625,306.582718331748,734
341500,-3012.66845703125,266.7966091876657,733
341750,-3070.740478515625,298.6889571012961,733
342000,-3068.37744140625,302.0739746176787,733
342250,-2997.749267578125,318.6575997633937,733
342500,-3004.467529296875,319.75733175064084,733
342750,-3007.674560546875,280.5617665943274,733
343000,-3005.2421875,292.13994865903265,733
343250,-2985.9404296875,324.3644481681389,733
343500,-3027.909912109375,309.554797508733,733
343750,-3005.755859375,288.07754332083056,732
344000,-3047.8603515625,261.73363580870677,732
344250,-3046.3740234375,307.0918173885714,733
344500,-3015.45654296875,333.8755555259108,733
344750,-3012.054931640625,278.3067365697033,733
345000,-3039.48291015625,309.9493302944548,733
345250,-3021.5107421875,302.7919454826105,733
345500,-3067.480224609375,267.163513117075,734
345750,-3012.0087890625,245.08435910123433,734
346000,-3036.343994140625,271.2229845391665,734
346250,-3041.515380859375,281.1142722659632,734
346500,-3080.628173828125,304.5506632785772,734
346750,-3037.19921875,276.2353041051841,734
347000,-3020.878173828125,308.76714433337634,734
347250,-3039.282470703125,298.8552453788075,734
347500,-3055.70703125,330.51310114752056,734
347750,-3031.673828125,312.0860271598338,734
348000,-2960.313232421875,253.38522286411208,733
348250,-3028.295654296875,327.6418552345324,733
348500,-3013.986083984375,306.2202340118746,733
348750,-3014.760009765625,287.95970842871793,733
349000,-2986.22021484375,265.8978018095989,733
349250,-3008.4052734375,362.36944761916214,733
349500,-2976.10986328125,337.2859606099217,733
349750,-3042.7626953125,322.04706539907403,733
350000,-2994.075927734375,321.98685092493054,733
350250,-3001.5810546875,321.9107335725098,732
350500,-3014.84716796875,358.76525993295843,732
350750,-2981.6279296875,316.13666017273346,733
351000,-2995.07421875,316.7562913386215,733
351250,-3024.668212890625,329.0497201422146,733
351500,-2978.36279296875,346.4037492726022,733
351750,-2978.931640625,334.1569673551388,733
352000,-2993.2783203125,330.6038476529146,734
352250,-2938.398193359375,290.6367024754204,734
352500,-3034.6337890625,349.0167383853343,734
352750,-2970.670166015625,314.5387223692903,734
353000,-3034.9716796875,344.75686303918775,734
353250,-2959.161376953125,318.2681827516767,734
353500,-2980.49755859375,291.5949092969884,734
353750,-2964.966552734375,275.2607727475024,734
354000,-3006.834228515625,341.6143087899183,734
354250,-2990.94140625,306.6363507681658,734
354500,-2952.45654296875,268.82782070608596,734
354750,-3043.704833984375,291.9387249538861,733
355000,-3035.25537109375,312.33279525963906,733
355250,-3001.384765625,310.8108574791661,733
355500,-2977.275390625,290.23410658850406,733
355750,-3038.772705078125,291.11078425299917,733
356000,-3022.05859375,307.9014662115851,733
356250,-3036.151123046875,289.2609030732258,733
356500,-3074.64501953125,337.8408807054555,733
356750,-3013.22265625,259.03398903825854,733
357000,-3031.597412109375,267.8419806706826,732
357250,-3069.244140625,310.04918518748156,732
357500,-3018.0830078125,303.74738735621486,733
357750,-2954.979736328125,268.8301638944481,733
358000,-3044.607177734375,270.72955833344247,733
358250,-3058.30810546875,258.9818283944427,733
358500,-3009.224609375,264.3513179567068,733
358750,-3026.83984375,263.3685129169647,734
359000,-3010.225830078125,308.18895982557444,734
359250,-3040.2060546875,284.4886664395953,734
359500,-3055.1787109375,274.34524029738725,734
359750,-3040.614501953125,262.1877146902025,734
360000,-3052.6025390625,287.2427331680315,734
360250,-3089.383544921875,294.0345005006419,734
360500,-3013.09912109375,259.58226646247033,734
360750,-3029.080322265625,291.08450693656636,734
361000,-3010.634521484375,311.72946275892724,733
361250,-2965.907958984375,288.01729999346816,733
361500,-3013.715576171875,336.0824268936855,733
361750,-2987.51513671875,297.1479233153022,733
362000,-3030.834716796875,324.69919296609334,733
362250,-3049.841796875,309.67160539890165,733
362500,-2964.35595703125,288.42030415470333,733
362750,-2978.718017578125,297.8782834363724,733
363000,-3014.26025390625,289.2645330587539,733
363250,-3045.02880859375,295.00960183306876,733
363500,-3036.011962890625,319.282643750171,732
363750,-3020.104736328125,308.13391684957503,732
364000,-2973.78662109375,283.226855387956,733
364250,-3028.9970703125,273.3627110716757,733
364500,-3015.691162109375,315.70386927921544,733
364750,-3000.888916015625,309.86419333592823,733
365000,-3031.105712890625,318.3224938549815,733
365250,-3038.540771484375,293.54180358567766,733
365500,-3055.2216796875,300.4530372624743,734
365750,-3056.98583984375,289.514044354243,734
366000,-3030.3984375,299.7750238456555,734
366250,-2975.4658203125,281.3250467321272,734
366500,-3000.29833984375,323.09088424386937,734
366750,-3012.1240234375,336.49710306532387,734
367000,-2981.679443359375,276.8518453872997,734
367250,-3009.52880859375,282.43741930338786,733
367500,-3021.299560546875,313.7934123968216,733
367750,-2948.03955078125,319.19689185936113,733
368000,-2957.685546875,324.3844233671671,733
368250,-3028.042724609375,374.92120367834843,733
368500,-2948.402587890625,279.04575481045623,733
368750,-2971.45654296875,283.2089596220646,733
369000,-2951.243896484375,311.9270022724017,733
369250,-3004.78271484375,303.9317356257961,733
369500,-3020.82763671875,313.54349425031097,733
369750,-3033.537841796875,286.1398834925385,732
370000,-3045.993896484375,321.2632120010535,732
370250,-2998.287353515625,308.37034132165405,732
370500,-3020.584228515625,324.1558507398098,733
370750,-3051.9140625,307.17113234165794,733
371000,-3022.99365234375,336.5879700350974,733
371250,-2991.182861328125,295.4187821633235,733
371500,-2998.558349609375,308.5427232649965,733
371750,-3057.31103515625,320.5162666811711,733
372000,-3062.103515625,320.45249633825836,734
372250,-3030.931640625,271.6237071456189,734
372500,-3039.849853515625,293.11145408662304,734
372750,-2996.111328125,322.26661045721016,734
373000,-2969.877685546875,299.48008537612617,734
373250,-2944.65380859375,291.2983730949525,734
373500,-3055.01806640625,373.04250103395185,734
373750,-3019.318115234375,310.1095995465601,734
374000,-2959.19287109375,274.04494279262497,734
374250,-3036.6328125,308.895751830715,734
374500,-3026.10986328125,291.0941524429666,734
374750,-3017.581787109375,319.12621212458055,734
375000,-3028.679443359375,291.9794379919576,734
375250,-3065.502685546875,281.0095855160044,734
375500,-3046.572998046875,297.27722324183753,733
375750,-3058.16259765625,255.2969626476252,733
376000,-3057.602294921875,322.07131999377174,733
376250,-2997.609130859375,305.85235757323284,733
376500,-3007.150390625,294.5949576071761,733
376750,-3008.632568359375,261.9284805058854,733
377000,-3016.10546875,247.51857848400695,733
377250,-3073.56396484375,273.83591989168343,733
377500,-3087.927001953125,297.67905452128116,733
377750,-3017.63916015625,249.78682914566332,733
378000,-3055.452392578125,261.03674890837215,733
378250,-3044.112060546875,276.6334670174211,733
378500,-3045.384521484375,302.7932403806986,734
378750,-3019.765625,321.75907053849767,734
379000,-2935.57861328125,313.44353550322256,734
379250,-2927.236572265625,302.98763141634555,734
379500,-2946.230712890625,340.34030991757925,734
379750,-3030.486328125,362.29827740510234,734
380000,-2961.548583984375,316.6089269197396,734
380250,-3001.32666015625,342.3883393206016,734
380500,-2989.2353515625,258.493469031048,734
380750,-3011.9990234375,265.05583199074914,734
381000,-3087.898193359375,275.28236210137237,733
381250,-3009.069580078125,251.27911177041113,733
381500,-3050.0458984375,282.2389349607749,733
381750,-3036.5048828125,318.43113152422524,733
382000,-3076.11181640625,316.44969630577583,733
382250,-3009.578857421875,253.5530201533796,733
382500,-2993.399169921875,288.69710867582523,733
382750,-3015.188720703125,328.0602392723512,733
383000,-3040.431884765625,296.0201919052621,733
383250,-3069.5302734375,288.40447688220564,732
383500,-3032.34912109375,279.3287350370014,732
383750,-3063.16552734375,265.85183416843824,732
384000,-3076.83203125,297.01015607007474,732
384250,-3085.147705078125,295.03683805331195,732
384500,-3060.55712890625,305.4664348087196,733
384750,-3046.112548828125,331.8347652080813,733
385000,-2986.61279296875,310.5955928739253,733
385250,-2984.12548828125,285.15360498792415,733
385500,-2998.293212890625,315.54951085082547,733
385750,-3037.168212890625,314.79485235064425,733
386000,-3031.14697265625,313.1973377937031,733
386250,-2977.987060546875,250.52824709890405,733
386500,-3064.590087890625,290.28193631102613,733
386750,-3095.046142578125,301.011626262308,733
387000,-3069.205322265625,267.709286610786,733
387250,-3054.24853515625,277.3790854341067,733
387500,-3000.60888671875,278.87467976217073,733
387750,-3021.683837890625,296.02345338611207,733
388000,-2974.63037109375,288.5311614391487,733
388250,-3019.5888671875,312.0751298980735,733
388500,-3003.890625,295.872022229423,733
388750,-2988.044189453125,285.41193597207575,732
389000,-2965.50048828125,312.7060758338057,732
389250,-2996.428955078125,348.66199485235666,732
389500,-2927.9169921875,309.8070895437895,732
389750,-3012.1904296875,385.002067859891,732
390000,-3002.095458984375,302.3771978238505,732
390250,-2953.05029296875,291.8350613426861,732
390500,-2947.4072265625,296.4616042392289,732
390750,-2973.617431640625,305.6864032151228,732
391000,-3035.37646484375,328.3644667695463,732
391250,-2992.897705078125,304.8442524749727,733
391500,-2994.123046875,300.0391460583861,733
391750,-2991.698486328125,291.15089156428417,733
392000,-3079.684326171875,283.1173294628153,733
392250,-3111.106201171875,299.5614786217328,733
392500,-3040.113525390625,297.25943497093516,733
392750,-3069.32080078125,275.8536697496145,733
393000,-3056.222900390625,293.15835655285224,733
393250,-3075.664306640625,271.44166031458076,733
393500,-3011.694580078125,273.81843216689924,733
393750,-3039.96044921875,287.10878909726824,733
394000,-3012.90380859375,293.04717808447765,733
394250,-3019.313720703125,316.91703464767085,733
394500,-3024.63427734375,290.51774233038697,733
394750,-3019.57373046875,271.6484626724213,733
395000,-2971.926025390625,293.769560108206,733
395250,-2997.886474609375,301.5974990999486,733
395500,-2944.099609375,280.3459037095231,732
395750,-3006.038818359375,317.552944914404,732
396000,-2989.721435546875,308.7211822129697,732
396250,-3050.4033203125,327.40486714625723,732
396500,-3016.8642578125,281.8301048408102,732
396750,-3019.265380859375,286.7524467674912,732
397000,-3049.05322265625,292.18744012159124,732
397250,-3009.928955078125,290.3741961334033,732
397500,-2975.351318359375,273.57107311249416,732
397750,-3026.885498046875,287.12242821197907,732
398000,-3090.52734375,291.37536368479806,733
398250,-3042.5615234375,278.8311446873553,733
398500,-3056.78662109375,292.23885163894266,733
398750,-3044.93359375,278.08505211337393,733
399000,-3051.10498046875,279.70322167401997,733
399250,-3042.478515625,302.87249359773415,733
399500,-3025.938232421875,270.3118094961131,733
399750,-3033.845703125,246.47765248323032,733
400000,-3040.958984375,265.0754451634341,733
400250,-3104.9130859375,306.4405221654825,733
400500,-3000.3193359375,274.4880034391557,733
400750,-3026.15625,299.8371650092473,733
401000,-2983.66259765625,315.82847370692053,733
401250,-3010.549072265625,316.1547707731287,733
401500,-3028.9453125,322.99240493730923,733
401750,-2994.6240234375,293.9672330695844,733
402000,-3023.886474609375,309.38145346976165,732
402250,-2976.65234375,266.95159039202167,732
402500,-2985.685791015625,293.8371087754632,732
402750,-3058.10791015625,311.04404961371495,732
403000,-3032.251708984375,329.1115351770851,732
403250,-2970.912841796875,289.53884545836115,732
403500,-3037.98193359375,315.95195262446543,732
403750,-2987.232666015625,239.7404791607673,732
404000,-3062.144775390625,283.00647908178587,732
404250,-3078.201416015625,317.5366419390539,732
404500,-3052.5830078125,262.3171679738434,733
404750,-3070.28076171875,303.8232215756484,733
405000,-3021.015625,293.39722123672925,733
405250,-3038.19970703125,287.2555452805725,733
405500,-3050.485107421875,296.4955233760451,733
405750,-2987.454345703125,305.4529335686924,733
406000,-2990.530517578125,273.71019493182513,733
406250,-3001.541259765625,251.18649997946997,733
406500,-3023.126220703125,306.12242929877254,733
406750,-3001.72119140625,255.61429298597886,733
407000,-3033.42724609375,308.1434466745533,733
407250,-3038.380615234375,314.46517300988364,733
407500,-3020.2705078125,279.3441699758982,733
407750,-2992.758056640625,280.8288604115728,733
408000,-2995.13427734375,312.50931589433355,733
408250,-3011.468505859375,262.77868656326365,733
408500,-2993.92333984375,326.00210825196865,732
408750,-2949.432373046875,283.80924667428957,732
409000,-2996.626220703125,325.7320796352354,732
409250,-2969.30322265625,310.7177683140228,732
409500,-2994.77197265625,341.87442241932837,732
409750,-2970.238037109375,335.0621773096767,732
410000,-2978.62744140625,302.1764643266097,732
410250,-3003.72216796875,311.8968699092561,732
410500,-3032.8818359375,323.0026851636417,732
410750,-3012.69580078125,316.8640725298723,732
411000,-3026.530029296875,319.3353461402375,733
411250,-2984.316650390625,305.3225946888265,733
411500,-3014.00146484375,306.6495866473413,733
411750,-3067.3466796875,266.0145240054673,733
412000,-3062.445068359375,321.8362641877825,733
412250,-3058.662841796875,320.46186401758814,733
412500,-2992.94970703125,281.5289247864142,734
412750,-3032.1572265625,328.5417382041749,734
413000,-3019.6171875,297.36371556102677,734
413250,-2997.860107421875,363.7668813306448,734
413500,-2972.8466796875,294.59925448382,733
413750,-3086.895263671875,329.31629827071606,733
414000,-3016.313720703125,309.87233860215446,733
414250,-3040.439208984375,311.0365931258643,733
414500,-3004.98095703125,255.53375295552317,733
414750,-3067.332763671875,285.7322053388205,733
415000,-3074.092529296875,281.5934628385137,733
415250,-3059.182861328125,289.3501152195923,733
415500,-3060.89697265625,314.33662643306224,733
415750,-3047.57373046875,281.2610042602802,733
416000,-3074.816162109375,274.3419807472464,733
416250,-3080.578857421875,314.8914529075757,732
416500,-3006.910888671875,299.7120914884712,732
416750,-3040.162109375,303.8941908489608,732
417000,-3043.9951171875,279.74185585986356,732
417250,-3005.2822265625,246.2632779066478,732
417500,-2994.56640625,250.45849695818566,733
417750,-3023.799072265625,291.67938745684086,733
418000,-3009.36279296875,291.38570915666253,733
418250,-3044.3193359375,289.7485142267482,733
418500,-3003.337646484375,276.44648074612417,733
418750,-2983.332275390625,303.30838720590157,733
419000,-2970.355224609375,309.9768343122573,734
419250,-2983.901123046875,304.95372797023026,734
419500,-2977.588623046875,287.0994613522406,733
419750,-2996.905029296875,278.7711141167935,733
420000,-3078.0107421875,310.7824059135435,733
420250,-3027.52734375,290.9944742027617,733
420500,-3046.69970703125,294.8366256214019,733
420750,-3036.020263671875,258.3626045601333,733
421000,-3042.19873046875,265.24642046500844,733
421250,-3073.67529296875,288.10151985948636,733
421500,-3042.1083984375,285.1696971887721,733
421750,-3037.512451171875,283.65883346139475,733
422000,-3024.4892578125,293.2068329943955,733
422250,-3031.338623046875,328.17122995593814,733
422500,-2965.14990234375,328.6992051082469,732
422750,-3025.49951171875,359.0596150103032,732
423000,-2952.55419921875,268.40926898490386,732
423250,-3005.61669921875,292.5874244586381,732
423500,-3024.369873046875,311.33843480927476,732
423750,-3019.134033203125,318.6938345971674,732
424000,-3013.467529296875,319.0841636703831,733
424250,-3040.516845703125,309.17880880506965,733
424500,-2996.572998046875,282.614832652914,733
424750,-3007.388671875,309.95262722487774,733
425000,-3047.18017578125,306.10387787478953,733
425250,-3046.84033203125,282.4287734124721,733
425500,-3071.317138671875,355.58275841914815,733
425750,-3048.119140625,338.10792868602573,734
426000,-2966.29345703125,286.5575175615045,733
426250,-2934.000732421875,285.6674955998924,733
426500,-3032.250732421875,306.76072152776567,733
426750,-2974.871337890625,292.96154928415086,733
427000,-2966.241943359375,303.79582457651793,733
427250,-3044.77880859375,284.4980998181596,733
427500,-3015.89892578125,305.21823729156245,733
427750,-3069.834228515625,329.9430889443537,733
428000,-3026.951171875,334.51691228645797,733
428250,-2990.456298828125,333.2234527321232,733
428500,-2969.68603515625,295.52786226460825,733
428750,-3065.750244140625,290.4051006360489,733
429000,-3063.476806640625,270.4388473495127,732
429250,-3000.130615234375,257.0929749434175,732
429500,-3033.719482421875,320.4837868456374,732
429750,-2998.249267578125,314.8512963731007,732
430000,-3041.710205078125,312.7510204930953,732
430250,-3034.961181640625,259.9609875150058,731
430500,-2987.943359375,275.9006371688011,732
430750,-2992.9658203125,300.2854272180744,732
431000,-3008.855224609375,306.85933130489536,732
431250,-3060.1513671875,289.5016138959795,732
431500,-3002.809814453125,298.73547476559827,732
431750,-3012.55517578125,288.5372550883723,732
432000,-2984.309814453125,295.91796746531156,732
432250,-2981.985595703125,294.3111605493126,732
432500,-3028.81640625,296.2013346930396,732
432750,-3022.45947265625,326.34353228882026,732
433000,-3045.4013671875,291.02466501014163,732
433250,-3002.264404296875,290.38961749620626,732
433500,-3037.300537109375,305.83171897631564,732
433750,-3049.98388671875,310.74255100432026,732
434000,-3050.509521484375,304.7170131437323,732
434250,-2981.163818359375,256.8060739242828,732
434500,-3014.043212890625,336.344426490976,732
434750,-3022.524658203125,339.5789961837458,732
435000,-2994.15869140625,273.21006414770625,731
435250,-3023.399169921875,323.33468727191075,731
435500,-3047.114990234375,293.4763743339151,731
435750,-3032.162109375,288.1315200156963,731
436000,-3012.901123046875,270.51639106916065,731
436250,-3024.673095703125,233.74482843499257,731
436500,-3033.5771484375,227.7742210254653,731
436750,-3078.24755859375,266.08847692266534,731
437000,-3086.109619140625,291.41151433131296,731
437250,-3004.66357421875,267.61380450547784,732
437500,-3046.13623046875,281.91603430880787,732
437750,-3079.292236328125,310.75818221796624,732
438000,-3068.58056640625,310.26660110590706,732
438250,-3053.2548828125,287.0209281031555,732
438500,-3022.124267578125,257.63478656060965,732
438750,-3095.863525390625,277.0749187104349,732
439000,-3070.577392578125,286.79857717619785,733
439250,-2994.750732421875,250.4653246913736,733
439500,-3039.82470703125,324.5075155011932,732
439750,-3016.359619140625,271.71473759176024,732
440000,-3031.774658203125,282.8561159521371,732
440250,-3070.265869140625,277.3055800315486,732
440500,-3002.51025390625,271.95159157207206,732
440750,-3045.952880859375,283.4471890856645,732
441000,-3035.439453125,281.8752529001693,732
441250,-2960.92626953125,296.13633597528747,732
441500,-3011.8466796875,349.8030455394452,732
441750,-3038.734375,351.43735794318627,732
442000,-3018.421630859375,272.6887204669103,732
442250,-3005.93115234375,282.4781298072269,732
442500,-3008.645263671875,326.96552387811255,732
442750,-3007.824462890625,280.91526185457116,731
443000,-3033.25341796875,280.4142873816408,731
443250,-3054.6474609375,341.87668662387665,731
443500,-3001.124755859375,323.00408848108475,731
443750,-3005.97607421875,312.7551930262739,732
444000,-3015.592529296875,320.4537618856096,732
444250,-2981.24658203125,305.56505161965174,732
444500,-2959.717529296875,323.1679707670634,732
444750,-2997.35400390625,339.43848241568264,732
445000,-2940.66845703125,281.4375846480207,732
445250,-3063.69677734375,335.00875846290745,732
445500,-3008.498291015625,271.60503902468344,733
445750,-3004.8671875,306.93870111853175,733
446000,-2958.197265625,287.9083020307139,732
446250,-3048.591064453125,351.63716249794385,732
446500,-3018.986328125,355.88185486026657,732
446750,-3008.734130859375,306.1416784748298,732
447000,-3018.31005859375,332.06041584703996,732
447250,-3056.448486328125,335.2240086524928,732
447500,-3046.507080078125,308.309726645139,732
447750,-2964.77880859375,305.67448416723084,732
448000,-3015.8154296875,297.8969899644276,732
448250,-3012.396240234375,304.03317042972486,732
448500,-2958.094970703125,268.013650998936,732
448750,-2996.981689453125,294.84442923690966,732
449000,-3031.81005859375,272.9436152905014,732
449250,-3027.327880859375,306.26658505710634,731
449500,-3008.22412109375,302.49649810302043,731
449750,-2992.63330078125,300.5524320064474,731
450000,-3050.393310546875,292.201297238243,731
450250,-3037.59716796875,287.49358357852356,732
450500,-3013.40087890625,286.5392973347078,732
450750,-3063.11572265625,288.36038193848,732
451000,-2999.235107421875,287.61707042526206,732
451250,-3018.275390625,265.0142876693086,732
451500,-3061.356689453125,295.1705881938091,732
451750,-2987.431396484375,288.6654125371919,732
452000,-3028.754150390625,334.23777076202765,732
452250,-2958.883544921875,265.4351811202204,733
452500,-2961.31201171875,298.5209601263835,732
452750,-3031.04541015625,322.42752762054243,732
453000,-3042.862060546875,311.9660919190396,732
453250,-3036.867919921875,323.66085166900024,732
453500,-3032.106201171875,282.3216213235814,732
453750,-3026.89013671875,298.9553738078118,732
454000,-3065.624755859375,299.605029788147,732
454250,-3014.74951171875,292.54160608136647,732
454500,-3029.92919921875,291.62075295013545,732
454750,-3041.1845703125,276.3654417192198,732
455000,-2999.311767578125,243.83553236273687,732
455250,-2983.83935546875,249.91838933052443,732
455500,-2999.697509765625,292.73851657375155,731
455750,-3028.613525390625,290.6657276772099,731
456000,-3076.855712890625,299.137363041951,731
456250,-2991.6396484375,276.3749323872677,731
456500,-3059.5302734375,287.9611859328834,731
456750,-3073.968505859375,306.00616060613464,731
457000,-3016.958740234375,285.85668950002264,731
457250,-3033.16455078125,312.6306239400163,732
457500,-2932.812255859375,313.0744424845934,732
457750,-2984.114990234375,307.76613052070604,732
458000,-3028.50146484375,326.8281974168977,732
458250,-3015.8466796875,262.02394128293486,732
458500,-3031.818359375,289.0484841870111,732
458750,-3082.619873046875,284.7394632729079,732
459000,-3055.05859375,266.9265011804428,733
459250,-3072.444091796875,276.15333652024225,733
459500,-3043.9892578125,292.48374345409485,733
459750,-2964.796875,286.1329359557372,733
460000,-2972.52490234375,291.6720733269897,733
460250,-3042.220458984375,328.0130921714191,732
460500,-3032.825439453125,311.64793313684453,732
460750,-3013.330078125,282.4835961579466,732
461000,-3005.78466796875,323.62799490137013,732
461250,-2995.769287109375,282.3396319051852,732
461500,-3056.786376953125,302.0628132982247,732
461750,-3030.6552734375,264.93749573897725,732
462000,-3027.205810546875,301.42579099954696,732
462250,-3002.8525390625,273.2077017667381,732
462500,-3050.185791015625,305.4645148498987,732
462750,-3049.30615234375,290.7763201795923,732
463000,-3057.118896484375,271.4476884521992,732
463250,-3018.572509765625,270.8338626263106,731
463500,-3039.402099609375,316.4721952780764,731
463750,-3006.362548828125,284.26233767508324,732
464000,-3001.58056640625,297.07378881250406,732
464250,-2998.085205078125,344.84754447996556,732
464500,-2969.328125,282.56128946515287,732
464750,-2960.629638671875,279.9896873818405,732
465000,-2960.415771484375,324.38855046013003,732
465250,-3032.218994140625,328.41035896605547,732
465500,-2986.72509765625,281.8388519766448,733
465750,-3030.61181640625,282.3039884450855,733
466000,-3089.18115234375,312.62473537881937,733
466250,-3034.478271484375,291.848892001838,733
466500,-2985.313232421875,304.37023839094076,733
466750,-2986.024169921875,315.6724590834154,733
467000,-2971.4609375,295.83015661310105,733
467250,-2973.678955078125,315.0012810356969,732
467500,-3033.291259765625,345.608780273077,732
467750,-3015.9482421875,303.54948854143913,732
468000,-3016.689208984375,300.9562123283154,732
468250,-2975.80224609375,308.8299758710763,732
468500,-3006.88232421875,289.0146450629665,732
468750,-3026.55859375,331.34552800663346,732
469000,-3009.3095703125,361.4103508480864,732
469250,-2976.702880859375,282.20258578124543,732
469500,-3024.2783203125,314.95194880448815,732
469750,-3031.141357421875,307.6453077642849,732
470000,-2985.08642578125,285.7234140821826,732
470250,-2990.825439453125,297.14185494161984,732
470500,-2994.298583984375,276.93603128923206,732
470750,-2983.43798828125,253.31907425216266,732
471000,-3004.78564453125,284.8930844806378,732
471250,-3011.137939453125,343.0030762376873,732
471500,-3034.034912109375,328.7991525170125,732
471750,-3003.56103515625,307.7231745300212,732
472000,-2968.345947265625,291.8091734443562,733
472250,-3007.453857421875,337.8548462428757,733
472500,-2972.586669921875,299.4622364546666,733
472750,-3032.374267578125,327.8293653442577,733
473000,-3016.202392578125,284.7998689119936,733
473250,-3044.52099609375,297.07199972495255,733
473500,-3053.234619140625,332.5144513003001,733
473750,-2982.214599609375,315.26836221782173,733
474000,-3032.65087890625,354.3059817580748,732
474250,-3035.639892578125,314.09869211072555,732
474500,-3016.294189453125,303.745022446668,732
474750,-3004.291259765625,301.11683855950014,732
475000,-3007.308349609375,311.96230326995925,732
475250,-3017.358642578125,286.02192065348834,732
475500,-2990.332275390625,285.1137154778767,732
475750,-3009.15625,305.5306081525427,732
476000,-2983.49267578125,307.6752839265572,732
476250,-2931.97412109375,279.4413600305638,732
476500,-3041.974853515625,285.0029824280647,732
476750,-3028.576416015625,263.88062305854913,732
477000,-3036.883544921875,302.21418426936634,732
477250,-3004.748046875,302.53571994104664,732
477500,-2999.9404296875,267.37801727872977,732
477750,-3053.1572265625,313.8023144784272,732
478000,-3048.749755859375,289.71206363834517,732
478250,-3024.362548828125,270.0436018519007,732
478500,-3069.052734375,286.3566019189559,733
478750,-3030.6318359375,287.8545174795722,733
479000,-3007.075439453125,282.492113812177,733
479250,-3039.119140625,295.09886008677717,733
