#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
502500,-3021.407958984375,306.7896222270819,440
502750,-3026.463623046875,300.8039897957049,440
503000,-3080.64501953125,301.7262021786984,440
503250,-3024.02783203125,272.15325955657795,440
503500,-3026.501220703125,278.842861005131,440
503750,-3008.934814453125,275.2563430391985,440
504000,-3065.508544921875,355.42725310993717,440
504250,-3090.351318359375,318.30767699637096,440
504500,-3023.25927734375,284.813571228455,440
504750,-2980.30224609375,292.6233736061113,440
505000,-2947.7373046875,256.98816657150184,440
505250,-2996.392578125,263.8865921865719,440
505500,-2992.39306640625,259.8032708399227,440
505750,-3002.606201171875,299.805156019405,440
506000,-2971.3974609375,289.0371920825054,440
506250,-3008.306884765625,297.18163059141557,440
506500,-3028.080810546875,307.9501766074478,440
506750,-2977.4736328125,309.7768724994006,440
507000,-3018.9833984375,357.1156822429083,440
507250,-2961.6884765625,312.11478511529134,440
507500,-3029.3056640625,337.18545698448054,440
507750,-3034.4345703125,310.61722238258835,440
508000,-2969.571044921875,314.71884690868507,440
508250,-3021.830078125,352.0008752435392,440
508500,-3046.27099609375,293.23399923349837,440
508750,-3028.78076171875,256.37958236659136,440
509000,-3046.03955078125,296.98599772462126,440
509250,-3019.226806640625,268.08123488114114,440
509500,-3050.577880859375,298.06138736813506,440
509750,-3035.8037109375,268.17474689420663,440
510000,-3035.197021484375,266.138874930776,440
510250,-3004.8076171875,312.17879642088474,440
510500,-2990.972412109375,303.4406627990733,440
510750,-2983.93701171875,278.9915141398742,440
511000,-3057.42333984375,303.16519373223935,440
511250,-3024.3408203125,314.0897658401326,440
511500,-3001.891357421875,312.8445386270813,440
511750,-3017.873046875,267.94255656415095,440
512000,-3051.099853515625,299.1617359328672,440
512250,-3017.35205078125,264.851973328358,440
512500,-3044.532470703125,308.76478402587117,440
512750,-3020.422119140625,278.53585347895705,440
513000,-3040.266357421875,290.74911273907094,440
513250,-3029.55859375,290.52251888225385,440
513500,-3047.0947265625,280.31266321273927,440
513750,-2950.546630859375,264.55661111622203,440
514000,-3086.526123046875,283.38759042294134,440
514250,-3041.377197265625,290.62478716739406,440
514500,-3028.365234375,286.3340128082611,440
514750,-3043.134765625,307.6559111964204,440
515000,-2969.894287109375,268.1930314661972,440
515250,-3042.845458984375,275.80756971070866,440
515500,-3009.71337890625,268.67413281892635,440
515750,-3017.509765625,287.5366738015513,440
516000,-3010.293212890625,278.39722883207753,440
516250,-3051.48193359375,324.614577901152,440
516500,-3019.967529296875,313.19320269522274,440
516750,-2977.15234375,331.86980109478293,440
517000,-2998.005615234375,314.80933124751937,440
517250,-3015.147216796875,315.51588026033187,440
517500,-3008.140869140625,314.8634622295101,440
517750,-3036.8828125,295.6809815282365,440
518000,-3022.114990234375,283.5130286117118,440
518250,-3039.101318359375,322.6607699832112,440
518500,-3045.634765625,326.7728006020481,440
518750,-3043.357177734375,300.5542893642143,440
519000,-2978.665771484375,253.135696425418,440
519250,-3072.712890625,307.70382897680673,440
519500,-3006.531982421875,254.4469504159212,440
519750,-3061.966064453125,284.70432050675447,440
520000,-3079.880615234375,278.877569273384,440
520250,-3025.695556640625,287.2524390917774,440
520500,-3032.3115234375,279.2592984598474,440
520750,-3034.393310546875,292.058829000286,440
521000,-2977.056396484375,289.7408171182605,440
521250,-3031.360107421875,316.87112086849044,440
521500,-3003.088134765625,292.9707413283093,440
521750,-3089.288330078125,318.09351293493114,440
522000,-3087.70703125,332.32443082060763,440
522250,-3055.3876953125,299.9632165303284,440
522500,-3057.13671875,269.9982393297629,440
522750,-3050.869140625,282.37444355330297,440
523000,-3051.322509765625,297.8730821087009,440
523250,-3040.82177734375,280.0956307535075,440
523500,-3040.274658203125,339.4312282862231,440
523750,-2987.6591796875,287.31213404968037,440
524000,-3008.536376953125,280.1665613108715,440
524250,-3056.7490234375,282.54594568830777,440
524500,-3057.26123046875,270.83715045158823,440
524750,-3087.8564453125,246.16189139306272,440
525000,-3069.6376953125,275.70254330575705,440
525250,-3054.339111328125,284.3054380675491,440
525500,-3010.45556640625,272.86428635320067,440
525750,-3018.474365234375,255.35909659437883,440
526000,-3068.144287109375,282.1892448713499,440
526250,-3096.54248046875,308.2545362154671,440
526500,-3038.193359375,299.45875951882874,440
526750,-2988.5244140625,244.53120635369297,440
527000,-3013.59716796875,296.4745851178003,440
527250,-2986.75634765625,298.648831045454,440
527500,-3022.23876953125,294.8710459878443,440
527750,-3009.5546875,291.93452469185115,440
528000,-3033.799560546875,326.0410307212418,440
528250,-3006.36181640625,295.5110620616839,440
528500,-3046.171142578125,284.6605293034389,440
528750,-3051.60107421875,289.15986045555064,440
529000,-3095.057861328125,269.5509365378117,440
529250,-3045.7724609375,260.9496565626528,440
529500,-3049.595947265625,275.0170207832557,440
529750,-3063.33740234375,291.6011673487124,440
530000,-3055.98046875,284.66249327847135,440
530250,-3006.39990234375,301.7567249931447,440
530500,-2996.415283203125,301.38222525952943,440
530750,-3017.951171875,300.9170936447162,440
531000,-3038.90576171875,291.23922473127413,440
531250,-3032.614990234375,264.9762753810008,440
531500,-3032.548828125,277.8516712767384,440
531750,-3030.5888671875,310.946007632569,440
532000,-3061.04443359375,312.414340313261,440
532250,-3047.580078125,273.8696174746757,440
532500,-3019.43798828125,286.2013451482683,440
532750,-3025.636474609375,267.91946088010474,440
533000,-3026.48681640625,290.6569333365255,440
533250,-3042.5947265625,285.75406102879055,440
533500,-3032.955322265625,257.93774152594347,440
533750,-3034.640380859375,269.742124934716,440
534000,-3035.25,286.36210878771345,440
534250,-3074.24462890625,297.03870748205344,440
534500,-3037.914306640625,259.02011967729226,440
534750,-3005.51806640625,285.3283762813867,440
535000,-3064.27978515625,300.48285190806274,440
535250,-2986.0107421875,276.4011706768033,440
535500,-3010.68408203125,303.6760768477246,440
535750,-3032.863037109375,308.9689115034721,440
536000,-3015.7919921875,290.41206146732344,440
536250,-3052.1083984375,282.2189046757591,440
536500,-2984.531982421875,270.42089780008496,440
536750,-2953.421630859375,269.3975427488235,440
537000,-2999.062255859375,311.78753308018815,440
537250,-3054.49560546875,336.14427451316004,440
537500,-3093.385498046875,297.05216434121104,440
537750,-3083.01513671875,286.47538468185127,440
538000,-3060.259033203125,278.2318442056073,440
538250,-3053.780029296875,287.1151593067994,440
538500,-2999.072998046875,284.69058486506566,440
538750,-2961.310791015625,310.2920054789029,440
539000,-3043.136962890625,291.2056419350195,440
539250,-3053.559814453125,277.1527792882907,440
539500,-3016.542236328125,263.5720088360637,440
539750,-3008.641357421875,304.2202147184082,440
540000,-3045.250244140625,319.4606251599874,440
540250,-3013.4140625,330.5144081613034,440
540500,-2973.788330078125,310.7526729280484,440
540750,-3021.7109375,318.7844486277858,440
541000,-2994.29443359375,256.8566772151164,440
541250,-3065.996826171875,246.91879571365297,440
541500,-3058.593017578125,280.01428930913875,440
541750,-3018.1650390625,282.95419152847063,440
542000,-2988.166259765625,318.42318001865664,440
542250,-2985.2744140625,330.28758778113564,440
542500,-3026.697998046875,325.13897349322224,440
542750,-3053.32275390625,316.55673542415235,440
543000,-3032.703125,311.1009946212788,440
543250,-3007.998291015625,295.27670337315084,440
543500,-2996.2744140625,298.5582192374126,440
543750,-2979.379638671875,313.9796120751545,440
544000,-2920.675048828125,335.0089063328273,440
544250,-2996.181640625,310.36444719639627,440
544500,-3022.279052734375,289.58045675816624,440
544750,-3003.39306640625,307.4312191927255,440
545000,-3015.5126953125,274.1115014032455,440
545250,-3018.87841796875,315.0271037563382,440
545500,-3071.051025390625,342.5034834118977,440
545750,-3026.930908203125,274.06918600165085,440
546000,-3040.79296875,248.95647830631773,440
546250,-2994.62109375,256.625808821911,440
546500,-3035.675048828125,294.19118887380324,440
546750,-2984.817138671875,304.86072044609944,440
547000,-3008.815673828125,301.2721846488079,440
547250,-3045.48095703125,316.9480504134392,440
547500,-2958.31005859375,285.0855567616836,440
547750,-2985.1640625,280.6751752692427,440
548000,-3020.348876953125,300.9090039450348,440
548250,-2974.120849609375,256.8164684836505,440
548500,-3011.572021484375,275.29806431592925,440
548750,-2979.282470703125,284.4264850180319,440
549000,-3034.224609375,352.54270414153245,440
549250,-2964.752685546875,329.26064033522533,440
549500,-2985.946044921875,291.95475204206207,440
549750,-3034.818115234375,307.401835037332,440
550000,-3034.06201171875,312.99433971877556,440
550250,-3014.292724609375,305.23640977076246,440
550500,-3009.755126953125,285.472761960893,440
550750,-3030.4736328125,313.70549999439714,440
551000,-3037.24853515625,290.7433394706101,440
551250,-3004.9794921875,284.9669802030503,440
551500,-3013.69482421875,291.13031913726473,440
551750,-2975.33349609375,285.39505183842533,440
552000,-2951.765380859375,312.92165628101725,440
552250,-2972.660400390625,319.67817778703863,440
552500,-3027.59912109375,289.93039409172536,440
552750,-3047.8388671875,302.50411919866843,440
553000,-3058.010986328125,281.51345658553976,440
553250,-3037.885498046875,270.8453777206582,440
553500,-3030.592529296875,302.04924667132525,440
553750,-3006.707763671875,260.6575986334647,440
554000,-2974.159912109375,310.1020122425627,440
554250,-3023.0400390625,316.51601417562,440
554500,-3010.512451171875,307.1168003213949,440
554750,-2990.467041015625,302.27531145164056,440
555000,-3036.952880859375,314.89756777728593,440
555250,-3065.02001953125,314.3504408691689,440
555500,-3039.36181640625,288.85355078745624,440
555750,-3033.510986328125,309.6724370554092,440
556000,-3035.091796875,304.84405287413176,440
556250,-2987.46337890625,291.7508910419015,440
556500,-2988.32373046875,298.949094788247,440
556750,-3038.932861328125,298.53972863783537,440
557000,-3033.958251953125,319.092710996193,440
557250,-2985.8916015625,275.6210542808629,440
557500,-2990.432373046875,308.93400911273017,440
557750,-2962.592041015625,305.6557048064938,440
558000,-2973.235595703125,299.2200444917669,440
558250,-3041.885498046875,311.9558715249036,440
558500,-3007.162353515625,302.42716519547895,440
558750,-2950.522216796875,292.2723249430691,440
559000,-3004.270263671875,295.6716592926557,440
559250,-3003.317138671875,314.724916046312,440
559500,-3039.35693359375,344.512255159836,440
559750,-3034.279541015625,326.9658807003041,440
560000,-3040.020263671875,304.75421978639696,440
560250,-3007.187255859375,310.21653209007326,440
560500,-2969.8857421875,306.3666455833801,440
560750,-3040.157470703125,286.6328961703229,440
561000,-3012.2529296875,301.4211961548329,440
561250,-2983.04296875,295.2317990213019,440
561500,-3026.294189453125,302.4286247642608,440
561750,-3004.209228515625,329.9770231593583,440
562000,-2988.4599609375,285.9574914440581,440
562250,-3022.611083984375,252.48685151819527,440
562500,-3085.043701171875,290.4742548957496,440
562750,-3054.445068359375,296.4548235603633,440
563000,-3057.6923828125,283.1496540568232,440
563250,-3017.39599609375,287.386301057932,440
563500,-3048.79248046875,286.54352922305924,440
563750,-3013.81005859375,241.88628555015546,440
564000,-3038.26953125,280.400899284563,440
564250,-3028.258056640625,296.27680840147514,440
564500,-3057.5283203125,340.0713426142197,440
564750,-3006.16357421875,306.43306072930613,440
565000,-3024.990478515625,331.9907951726679,440
565250,-2965.434814453125,291.29978618749413,440
565500,-2971.253173828125,289.11014812056806,440
565750,-2995.611083984375,302.3748308620417,440
566000,-3053.124267578125,345.8056051867075,440
566250,-3021.171630859375,325.4228203311567,440
566500,-3041.69482421875,264.91704100889325,440
566750,-3072.3369140625,248.34028148194,440
567000,-3005.2529296875,277.54990284437713,440
567250,-2995.882568359375,306.64363623560763,440
567500,-3043.7021484375,293.50090749630675,440
567750,-3030.364501953125,302.9987881818135,440
568000,-3012.95361328125,308.97560053866886,440
568250,-3035.62451171875,250.93963102201843,440
568500,-3044.78271484375,307.0445432226655,440
568750,-3024.262451171875,334.9219633216671,440
569000,-2934.26904296875,275.85111218327796,440
569250,-3044.946533203125,295.7769144131467,440
569500,-3050.617431640625,288.71181809880966,440
569750,-3024.021484375,224.73454020014663,440
570000,-3069.47216796875,299.4207453167726,440
570250,-3024.22021484375,296.3772574128288,440
570500,-3011.263916015625,274.94000687613936,440
570750,-3061.222900390625,299.7893123259855,440
571000,-3078.667236328125,301.0245778806004,440
571250,-3074.045654296875,312.22867215379114,440
571500,-3012.692138671875,276.5470181194005,440
571750,-2991.8291015625,315.4695815859397,440
572000,-3026.93701171875,293.2140143978852,440
572250,-3075.01904296875,288.50725917131274,440
572500,-3043.89208984375,301.0848675506364,440
572750,-3025.607421875,281.29715950883684,440
573000,-3039.576904296875,301.32285425936004,440
573250,-3032.171630859375,279.6569821646979,440
573500,-3068.708251953125,257.2399354370232,440
573750,-3038.07958984375,261.7560673206721,440
574000,-3022.30908203125,253.92969962089697,440
574250,-3049.966064453125,306.9866153837836,440
574500,-2972.201171875,293.2469394230101,440
574750,-3008.4580078125,286.8455651081093,440
575000,-3000.536376953125,350.9229721848804,440
575250,-2973.116455078125,273.9191424856401,440
575500,-3065.560546875,323.6261047823237,440
575750,-3024.943603515625,291.8188606885616,440
576000,-2966.341796875,273.9112830011191,440
576250,-2962.134033203125,306.7160334195838,440
576500,-2965.200439453125,289.79438278832424,440
576750,-2961.66455078125,314.6548026114275,440
577000,-3006.11083984375,294.4503196916829,440
577250,-3008.09716796875,288.20035426388586,440
577500,-3041.0390625,293.5193197396212,440
577750,-3039.453125,327.67319506262623,440
578000,-3026.1357421875,323.5496078688761,440
578250,-3031.278564453125,275.14102144138485,440
578500,-3018.580322265625,276.80211586250385,440
578750,-3033.98876953125,283.2071916394539,440
579000,-3053.653076171875,311.17665781606314,440
579250,-3053.51416015625,304.6594284792179,440
579500,-3014.229736328125,299.37278357529755,440
579750,-3038.760498046875,272.3076914791226,440
580000,-3080.337890625,315.5090643594512,440
580250,-2981.403564453125,310.4541865528652,440
580500,-2964.301025390625,317.8230064634386,440
580750,-3006.25244140625,360.55042957524773,440
581000,-3004.03369140625,273.30065346213786,440
581250,-3035.296630859375,293.09399578324593,440
581500,-3018.758056640625,268.7679658752874,440
581750,-3058.507080078125,241.39711823726995,440
582000,-3067.171142578125,296.8702206101838,440
582250,-3046.3642578125,307.52102940311147,440
582500,-3100.75390625,284.69337098581354,440
582750,-3040.11279296875,250.37156543728918,440
583000,-3040.35888671875,274.7285714664615,440
583250,-3020.24609375,265.40632701516364,440
583500,-3071.177490234375,298.83128324131985,440
583750,-3057.43896484375,275.5063884824811,440
584000,-3041.773681640625,289.3740432163187,440
584250,-3048.593505859375,310.34119768422784,440
584500,-2986.47705078125,327.93587518825603,440
584750,-2975.078857421875,310.3605359301462,440
585000,-3030.509765625,312.67398815696424,440
585250,-3041.803955078125,279.61485089918995,440
585500,-3010.497802734375,295.93093230458015,440
585750,-3056.159912109375,295.7684140773492,440
586000,-3039.406982421875,288.84894436838096,440
586250,-3079.282958984375,298.0653844053625,440
586500,-3009.1298828125,313.18818725555155,440
586750,-3064.90478515625,288.59084241495765,440
587000,-3045.4482421875,264.179598845892,440
587250,-3051.705078125,283.2752613451873,440
587500,-3025.8095703125,307.5683100650198,440
587750,-2997.992919921875,327.0664317355386,440
588000,-2977.35791015625,291.52724867404066,440
588250,-3046.92724609375,286.86237817159207,440
588500,-3029.9150390625,290.7942290290065,440
588750,-2966.095458984375,256.4267447775101,440
589000,-3025.890625,297.106200492308,440
589250,-3028.420166015625,284.298344837116,440
589500,-3015.87060546875,300.0688776820669,440
589750,-2961.2578125,335.4273337564797,440
590000,-2968.5830078125,319.1585241792261,440
590250,-2971.60693359375,340.2091087598192,440
590500,-2961.379150390625,287.3074837995494,440
590750,-2984.801513671875,273.9507295095239,440
591000,-3035.533203125,282.26670405957526,440
591250,-3007.912109375,253.44584167624566,440
591500,-3024.755859375,322.8394305531923,440
591750,-3023.201171875,353.3976552488406,440
592000,-2955.220947265625,275.3620204846524,440
592250,-3049.686279296875,347.0654377405936,440
592500,-3050.442138671875,273.73422492822783,440
592750,-3097.3486328125,342.44091018499284,440
593000,-3042.250244140625,279.1292159699612,440
593250,-3036.787109375,262.5363352023719,440
593500,-3051.070068359375,307.92974572430757,440
593750,-3018.330078125,295.8944267948509,440
594000,-2997.561767578125,262.5469361638781,440
594250,-3046.86474609375,314.02705114284566,440
594500,-3043.81494140625,308.49636879791495,440
594750,-3048.5654296875,352.403543068453,440
595000,-3006.565185546875,292.4335119590494,440
595250,-3001.46728515625,300.84248836831034,440
595500,-3049.657470703125,322.4196142966558,440
595750,-3009.410888671875,269.05574777199956,440
596000,-3041.92578125,307.60785287708484,440
596250,-3049.552490234375,302.60895194490405,440
596500,-3034.63720703125,286.9246299258799,440
596750,-3060.992919921875,276.96309552371173,440
597000,-3061.8701171875,316.88692674488607,440
597250,-3106.562744140625,310.89135460434545,440
597500,-2986.681396484375,269.4616479044086,440
597750,-3057.162841796875,322.25967376121366,440
598000,-2964.228515625,266.37919482661863,440
598250,-3008.88720703125,302.137860398908,440
598500,-2999.7470703125,295.440064090627,440
598750,-3023.05322265625,291.471847726046,440
599000,-3029.179443359375,298.00706105660873,440
599250,-3084.07568359375,290.75391774557687,440
599500,-3016.8125,266.0108588353794,440
599750,-3021.9404296875,282.71653540916975,440
600000,-3059.47119140625,305.98738822902425,440
600250,-3064.361083984375,315.67688582357204,440
600500,-2989.088134765625,285.13297743816855,440
600750,-3018.826904296875,275.2138850541665,440
601000,-3024.488525390625,274.243777769549,440
601250,-2994.17041015625,259.08253928490524,440
601500,-3023.187744140625,285.47939120770866,440
601750,-3021.898681640625,283.78323694835245,440
602000,-3019.711181640625,332.7851050032074,440
602250,-3006.896240234375,287.27087404848595,440
602500,-2999.823486328125,333.7796897847334,440
602750,-2946.6494140625,333.5236171041704,440
603000,-3007.809814453125,321.2435110475313,440
603250,-3030.232177734375,337.78027255603786,440
603500,-3032.41650390625,290.5283926564235,440
603750,-3007.368408203125,301.6509957407993,440
604000,-3023.820556640625,311.28780226381576,440
604250,-2969.389892578125,306.26309252860113,440
604500,-3044.15234375,352.9694744817552,440
604750,-2961.96240234375,273.0147081249603,440
605000,-3009.200927734375,305.4594163529848,440
605250,-3033.177490234375,292.09082379673043,440
605500,-3027.605712890625,306.8852921906749,440
605750,-3031.957763671875,295.35158222510944,440
606000,-3014.00927734375,294.3346080906173,440
606250,-2999.8330078125,276.27100051208527,440
606500,-2993.34375,310.1460669155961,440
606750,-3031.119384765625,307.4254253521769,440
607000,-3030.0263671875,323.0287003417827,440
607250,-2936.245849609375,319.09858202270624,440
607500,-3004.2978515625,370.81805861560355,440
607750,-2993.22998046875,312.4155172656547,440
608000,-2969.200439453125,293.76043595547077,440
608250,-2988.04736328125,291.78786759378517,440
608500,-3016.4951171875,297.5489722985282,440
608750,-3013.194580078125,279.6491731923909,440
609000,-3024.457275390625,320.1255193995301,440
609250,-3000.296142578125,309.40983038011854,440
609500,-3052.5537109375,310.063949778431,440
609750,-3053.68701171875,319.58783902593706,440
610000,-3077.20263671875,303.368582963756,440
610250,-3015.164794921875,288.1986237774564,440
610500,-3021.239501953125,318.1597063871062,440
610750,-3030.675048828125,315.04631507014284,440
611000,-3036.369873046875,294.9024882820376,440
611250,-3074.747314453125,269.95628960886626,440
611500,-3037.953369140625,272.67187508878357,440
611750,-3035.107177734375,264.2587591224609,440
612000,-3022.628173828125,271.15556643081646,440
612250,-3040.768310546875,323.43028519150096,440
612500,-3013.38623046875,291.0071965415666,440
612750,-2994.934814453125,311.10482299706774,440
613000,-3011.30224609375,293.2195478131871,440
613250,-2997.352783203125,298.72154021916975,440
613500,-3053.029052734375,269.32886197363854,440
613750,-3102.141845703125,273.3578019241872,440
614000,-3072.297607421875,264.1977880541357,440
614250,-3047.2529296875,294.083723238309,440
614500,-3015.826904296875,256.1297604361099,440
614750,-3041.239990234375,278.66625476341386,440
615000,-3070.717529296875,294.34331476919033,440
615250,-3020.329345703125,303.00599037717524,440
615500,-3032.415283203125,313.1401105676242,440
615750,-2964.59375,311.24020836625266,440
616000,-3023.843017578125,337.54938419426793,440
616250,-2987.476806640625,312.2766570835639,440
616500,-2992.9462890625,284.10924325767496,440
616750,-3031.912109375,304.3828533110804,440
617000,-3032.94970703125,293.15130611462325,440
617250,-3005.240234375,281.2321563501709,440
617500,-3040.965576171875,294.0786741398471,440
617750,-2998.251953125,288.83381043813864,440
618000,-3040.13671875,237.7327434828164,440
618250,-3019.918701171875,279.6488693897911,440
618500,-3013.71240234375,326.4417670539621,440
618750,-2990.470947265625,298.32296433516746,440
619000,-3017.077880859375,289.6279864338549,440
619250,-3028.827392578125,322.62850141333746,440
619500,-3034.149169921875,288.5898868948352,440
619750,-2968.60205078125,272.4931911043603,440
620000,-3048.76708984375,305.05451083897225,440
620250,-3026.981689453125,284.95974517149864,440
620500,-3013.28759765625,298.31533451175284,440
620750,-3039.175537109375,314.66526427353926,440
621000,-3029.906982421875,310.336277301595,440
621250,-2973.8779296875,298.1687154087995,440
621500,-3007.724365234375,277.84486056870225,440
621750,-3002.49462890625,299.2417434805188,440
622000,-3025.891357421875,323.13978854173007,440
622250,-3013.35546875,291.4635195198258,440
622500,-2999.405517578125,300.53583246300315,440
622750,-3039.598876953125,312.44862484880116,440
623000,-2997.588623046875,301.4180300009813,440
623250,-3040.185791015625,317.3003583327737,440
623500,-3006.93408203125,277.493097725597,440
623750,-3069.618896484375,330.56177146208705,440
624000,-2976.478515625,305.57129221442926,440
624250,-3052.531005859375,312.80133537470647,440
624500,-2952.353515625,307.15210579219786,440
624750,-3012.32275390625,327.3878032163756,440
625000,-2990.062744140625,333.2241190713049,440
625250,-3027.110595703125,361.553777394811,440
625500,-2987.1123046875,292.4959534906706,440
625750,-3023.250732421875,325.679259129866,440
626000,-3011.06591796875,314.7501992340926,440
626250,-3005.473388671875,307.951615525698,440
626500,-2982.157470703125,306.7900883138437,440
626750,-3010.219482421875,265.91053388392703,440
627000,-3096.990478515625,321.3873226816905,440
627250,-3023.447265625,293.87185299787416,440
627500,-3053.533447265625,326.2405031007378,440
627750,-3024.631103515625,294.36708891412,440
628000,-3018.127685546875,287.4246402728274,440
628250,-3032.593017578125,271.6018517749014,440
628500,-3043.12939453125,282.5915684576034,440
628750,-3021.849609375,292.112196611532,440
629000,-3013.560302734375,304.6706992639454,440
629250,-3017.128173828125,323.29824952074483,440
629500,-3041.5146484375,303.7149858727037,440
629750,-3043.899658203125,291.83449332126463,440
630000,-3067.975830078125,302.09016309391876,440
630250,-3001.44482421875,290.0069502437401,440
630500,-3087.9111328125,308.98520134901054,440
630750,-3039.0244140625,292.9022789663657,440
631000,-3027.833251953125,314.1925023989232,440
631250,-3029.055419921875,300.0791239471403,440
631500,-3001.910888671875,307.3730632531348,440
631750,-2978.74072265625,299.17443861971003,440
632000,-2963.689453125,316.7215419601147,440
632250,-3005.209228515625,269.6839346713282,440
632500,-3030.364990234375,301.243117259751,440
632750,-3072.824462890625,312.41782180873855,440
633000,-3047.24267578125,295.39193787562795,440
633250,-3040.594970703125,281.23157583426257,440
633500,-3051.52197265625,292.65632092484935,440
633750,-3077.369140625,321.116448904086,440
634000,-3021.195556640625,295.90850305547366,440
634250,-3011.87109375,289.112131668412,440
634500,-2936.478759765625,276.4811052589131,440
634750,-3002.550048828125,321.75250054155634,440
635000,-3021.3955078125,328.53258708935476,440
635250,-3027.0517578125,295.22339916718533,440
635500,-3050.017333984375,329.3161099431814,440
635750,-3001.1708984375,295.84568088298533,440
636000,-3003.8056640625,339.65256707494126,440
636250,-2995.763916015625,326.96982775393053,440
636500,-3001.83349609375,256.2465519792072,440
636750,-3003.7431640625,265.4215561084496,440
637000,-3054.7802734375,305.8495430063263,440
637250,-3026.839111328125,316.55879982150276,440
637500,-3003.78515625,306.9390788251732,440
637750,-3047.11376953125,306.37559395395,440
638000,-3072.74609375,322.067780565712,440
638250,-2996.21240234375,303.1880480652723,440
638500,-3003.97607421875,296.04708787970986,440
638750,-3010.155517578125,270.51869678819617,440
639000,-3019.06005859375,298.46151819314656,440
639250,-3034.892578125,311.13194111614206,440
639500,-3015.166015625,262.83820295459645,440
639750,-3063.055419921875,260.9619159807197,440
640000,-3071.9990234375,270.7325638822555,440
640250,-3063.797119140625,298.4945632162278,440
640500,-3079.730224609375,331.73045680503583,440
640750,-3034.48046875,334.90704105566454,440
641000,-2969.00244140625,293.6159460459374,440
641250,-2959.171142578125,310.3581258284361,440
641500,-3058.353515625,305.4157735457285,440
641750,-3014.83740234375,258.3892922243479,440
642000,-3079.5693359375,338.463600977744,440
642250,-2957.229736328125,306.23622656353626,440
642500,-2980.03515625,284.34107840473376,439
642750,-3023.826171875,293.2260214188372,439
643000,-3083.688720703125,338.6341759836623,439
643250,-3029.823486328125,281.59534986467986,440
643500,-3026.66455078125,264.43879434959575,440
643750,-2993.240234375,250.8450981980697,440
644000,-3032.61181640625,297.3523661882384,440
644250,-2998.78564453125,283.2807059733087,440
644500,-2994.07177734375,341.21075409530295,440
644750,-3000.663330078125,336.5008467923778,440
645000,-3002.004150390625,334.94820784996574,440
645250,-2926.30810546875,258.07758979579995,440
645500,-3016.18115234375,304.8907765985288,440
645750,-3003.47314453125,269.78839809081484,440
646000,-3014.6337890625,326.4449310976023,440
646250,-2915.495849609375,270.176764146579,440
646500,-2994.25048828125,288.08199114048676,440
646750,-3025.849853515625,326.91415734091373,440
647000,-2960.994384765625,291.61601701665813,440
647250,-2992.945556640625,330.27066199165756,439
647500,-2986.49169921875,306.55349813257277,439
647750,-3028.938232421875,293.3279039522432,439
648000,-3025.14892578125,268.12083226188815,439
648250,-3008.70556640625,301.82443837703136,439
648500,-3007.87109375,258.0845515768816,439
648750,-3037.6318359375,307.51865091923736,439
649000,-3055.64599609375,295.98849969165025,440
649250,-2972.9267578125,271.05322857512965,440
649500,-2985.40185546875,320.35436247033806,440
649750,-3010.3837890625,311.48991231429113,440
650000,-3007.292236328125,304.13353775501383,440
650250,-3014.28515625,302.25706022890535,440
650500,-2972.205810546875,322.35770784284756,440
650750,-2954.400634765625,339.33137215505485,440
651000,-3021.12451171875,328.23606855486247,440
651250,-3011.670166015625,284.4454221824418,440
651500,-3009.83447265625,310.9863389485196,440
651750,-3000.25927734375,295.9089609755901,440
652000,-2965.909423828125,294.68696952988836,440
652250,-2963.2978515625,311.39358707987924,440
652500,-3000.1845703125,321.09944250750016,440
652750,-2964.207275390625,301.0655382006795,440
653000,-2984.09716796875,315.3318323757408,439
653250,-2993.56884765625,297.7959371214848,439
653500,-3040.687744140625,297.08743127274096,439
653750,-3052.858154296875,311.8185916862163,439
654000,-3042.9033203125,300.3165694778016,439
654250,-3062.277099609375,294.27521548798904,439
654500,-3035.8076171875,273.17534954033863,440
654750,-3059.8671875,298.01702002339493,440
655000,-3037.767578125,311.54592466724415,440
655250,-3060.63671875,326.1329434569506,440
655500,-3039.699462890625,316.8059159012473,440
655750,-3032.517333984375,314.96671744625195,440
656000,-3000.410888671875,290.7516805313817,440
656250,-3001.63916015625,305.27083932998113,440
656500,-3030.594970703125,335.40105273975655,440
656750,-2977.518310546875,315.2205581125312,440
657000,-3046.1181640625,314.9926757066345,440
657250,-3029.309814453125,298.6626914737102,440
657500,-3021.6416015625,304.8186060580425,440
657750,-3026.13623046875,296.009742572269,439
658000,-3011.0302734375,344.24469111172976,439
658250,-3000.27685546875,324.84852243136754,439
658500,-2986.118408203125,307.95290229954287,439
658750,-3013.672119140625,311.6785355343879,439
659000,-2983.780029296875,297.4251730500431,439
659250,-2993.350830078125,264.27505330502794,439
659500,-2994.6748046875,309.83842620161937,439
659750,-2969.014892578125,299.53380404994454,439
660000,-2999.834228515625,321.179081693934,439
660250,-3022.853271484375,285.53427348997843,440
660500,-3037.063720703125,292.3488351849117,440
660750,-3066.30078125,321.4783651198537,440
661000,-2975.839111328125,291.4462520393472,440
661250,-3026.450927734375,319.3660076675159,440
661500,-3067.5556640625,323.2400190439076,440
661750,-3051.66943359375,330.7739354134208,440
662000,-3013.407958984375,284.3895538364002,440
662250,-2983.69873046875,310.09510172845245,439
662500,-2991.2431640625,297.10494315683104,439
