#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
319750,-3017.745849609375,340.86809639465605,543
320000,-2974.331787109375,316.25121404651964,543
320250,-2982.11083984375,288.16246730630576,543
320500,-3006.449462890625,325.36778875390314,543
320750,-2984.5263671875,310.79422995174616,543
321000,-3032.824951171875,295.50007712933194,543
321250,-2968.85302734375,299.6728889317421,543
321500,-3005.66015625,321.4911743688393,543
321750,-2975.974609375,298.5629261000069,543
322000,-3027.896240234375,321.8983225513711,543
322250,-3027.15673828125,297.07677424858537,543
322500,-3055.76806640625,280.12883615265594,543
322750,-3111.67431640625,282.10933319344366,543
323000,-3030.12255859375,309.4258643487427,543
323250,-3026.1923828125,301.55148059604994,543
323500,-3050.257080078125,338.8389177462079,543
323750,-2992.595458984375,271.4007079660973,544
324000,-3014.26123046875,300.97414339254567,544
324250,-2984.7421875,299.33573109820514,544
324500,-3021.00732421875,313.5950309556364,544
324750,-3028.932861328125,258.614156335359,544
325000,-3005.904296875,262.88465008865103,544
325250,-3011.7158203125,265.99929332775605,544
325500,-3030.358642578125,281.3881706768613,544
325750,-3050.01171875,284.56246716291895,544
326000,-3067.33837890625,320.94564380102645,544
326250,-3047.05322265625,326.90766218086037,544
326500,-3058.7021484375,287.66210834091396,544
326750,-3043.28955078125,293.29225154741954,544
327000,-3007.0419921875,280.61592924503674,544
327250,-3004.13818359375,251.55380033887693,544
327500,-3037.305908203125,265.8655352934004,544
327750,-3048.77734375,298.9568154737184,544
328000,-3060.111083984375,256.06685379050185,544
328250,-3092.060791015625,262.5974498364499,544
328500,-3116.9580078125,273.1849883175249,544
328750,-3086.2685546875,243.3697993447385,544
329000,-3032.91552734375,254.94589182948334,544
329250,-3034.8779296875,312.8547822255924,544
329500,-2995.53271484375,284.4750150749164,544
329750,-3030.111328125,290.9599325606462,544
330000,-2945.465087890625,290.63505924121523,545
330250,-3007.67626953125,305.50010203745853,545
330500,-3054.98681640625,310.58414857413163,545
330750,-3024.694580078125,283.6364323347776,545
331000,-2999.660888671875,235.7094672864947,545
331250,-3038.266845703125,278.0301026916116,545
331500,-3040.24560546875,300.07440088128834,545
331750,-3059.23681640625,361.068097728535,545
332000,-2988.331787109375,287.08292252861037,545
332250,-3016.79296875,329.873142284014,545
332500,-2958.89697265625,305.0701333488795,545
332750,-2966.354736328125,314.8016136800161,545
333000,-3025.314208984375,336.1533389750391,545
333250,-3001.2080078125,291.7077642852204,545
333500,-3056.51171875,297.8427033978073,545
333750,-3066.281005859375,297.10274442113246,545
334000,-3031.15185546875,266.1186747179122,545
334250,-3018.056884765625,301.7660178836423,545
334500,-3028.10546875,279.6058325368792,545
334750,-2993.26318359375,307.14274156722615,545
335000,-3002.667724609375,300.8702458941629,545
335250,-2994.04443359375,296.5410760391142,545
335500,-2989.542724609375,288.7682210194925,545
335750,-3020.02001953125,289.1097641271078,545
336000,-3029.936279296875,292.8028987422868,545
336250,-3037.532958984375,318.8361307002469,545
336500,-2968.443603515625,291.8167295870468,546
336750,-3038.912109375,307.693265757414,546
337000,-3030.241943359375,273.09219039547804,546
337250,-3010.541015625,285.48570626623564,546
337500,-3039.5087890625,294.2925539969399,546
337750,-3039.512451171875,304.7944404696028,546
338000,-3010.6552734375,298.4094208867679,546
338250,-3079.728515625,304.61311586584054,546
338500,-3057.208251953125,259.77132922702475,546
338750,-3057.087646484375,246.19390918558196,546
339000,-3048.138916015625,269.04033975243226,546
339250,-3055.628662109375,277.80362688225404,546
339500,-3078.984130859375,310.8517233132219,546
339750,-2999.81494140625,295.36125490984546,546
340000,-3006.36767578125,277.9974395984216,546
340250,-3042.59033203125,282.05216187029964,546
340500,-3009.945556640625,287.12110213420993,546
340750,-3043.626953125,299.7042878404551,546
341000,-3013.694091796875,280.50663690991075,546
341250,-3059.97705078125,288.14185143550327,546
341500,-3067.538330078125,289.1898857279406,546
341750,-2985.691650390625,272.01655524165784,546
342000,-2982.496826171875,287.385404872488,546
342250,-3000.869384765625,314.23673180078293,546
342500,-2997.151123046875,297.22275908954924,546
342750,-3045.037109375,303.01624238632047,546
343000,-2975.743408203125,299.4092236868472,546
343250,-3057.822998046875,314.41992913307513,547
343500,-3057.373291015625,264.9943315851492,547
343750,-3062.140380859375,286.3422885288027,547
344000,-3033.6044921875,302.92622650028545,547
344250,-3016.502197265625,289.90193740604866,547
344500,-3033.572509765625,262.64861664277475,547
344750,-2989.889404296875,292.95995264420515,547
345000,-3075.2568359375,302.5940895250554,547
345250,-3023.599609375,289.19320877806,547
345500,-3025.69384765625,294.3421725130256,547
345750,-3013.884765625,308.88144748069055,547
346000,-2991.2265625,315.0621620963677,547
346250,-3013.7392578125,331.4798983867441,547
346500,-3028.928466796875,284.28589536857555,547
346750,-3040.498779296875,286.8170362286091,547
347000,-3029.366455078125,307.95345016865747,547
347250,-3008.4951171875,241.6185941374339,547
347500,-3024.14599609375,279.4404683849719,547
347750,-3010.47705078125,262.5035750592446,547
348000,-3022.27783203125,291.6255344263001,547
348250,-2972.487548828125,312.4590956160582,547
348500,-3001.728515625,323.76787974162846,547
348750,-2988.169189453125,308.7968363761057,547
349000,-3015.241455078125,338.68852976468554,547
349250,-3018.643798828125,325.6768754729352,547
349500,-3002.249267578125,308.4781261177904,547
349750,-3025.40087890625,335.08733613208415,547
350000,-3002.656982421875,315.9088679702475,548
350250,-3030.832763671875,299.2694359558891,548
350500,-3021.069091796875,281.2446989351467,548
350750,-3049.421875,283.5809800169864,548
351000,-2985.556396484375,293.28663912851613,548
351250,-3009.559326171875,329.22758293638316,548
351500,-3026.792236328125,293.0295646091849,548
351750,-3005.72119140625,301.80772628992077,548
352000,-3015.862060546875,315.0339389049476,548
352250,-3069.20703125,305.6211007060781,548
352500,-3066.171630859375,316.07815474368846,548
352750,-3076.5810546875,283.88299753909837,548
353000,-3009.194091796875,275.696373244054,548
353250,-3000.438720703125,245.26621747682478,548
353500,-3042.214599609375,269.421905457581,548
353750,-3000.657958984375,285.56988243264476,548
354000,-2997.523681640625,282.89128222813747,548
354250,-2993.313720703125,283.13862847781365,548
354500,-3055.890869140625,325.1905696434717,548
354750,-3030.91552734375,335.98056681078054,548
355000,-3006.7431640625,301.03797062494885,548
355250,-3027.354248046875,326.6063506000825,548
355500,-3013.321044921875,276.35585837995865,548
355750,-3030.2412109375,297.79336711295747,548
356000,-2968.196533203125,289.513996258949,548
356250,-3071.963134765625,304.67589074019446,548
356500,-3056.557861328125,263.9813180333817,548
356750,-3029.732666015625,296.5632742221912,548
357000,-2982.420166015625,309.55886845247556,548
357250,-3014.8447265625,324.2427530145613,549
357500,-2980.667724609375,328.00931620463155,549
357750,-3010.046630859375,331.342839598709,549
358000,-3031.857421875,327.04276381212145,549
358250,-3034.290283203125,316.9721828985558,549
358500,-2999.269775390625,277.6467960337806,549
358750,-3041.851318359375,291.83773854656107,549
359000,-3014.968994140625,303.60336230378226,549
359250,-3084.783935546875,341.0226170959007,549
359500,-2979.41650390625,243.65125337678134,549
359750,-3055.583984375,307.5941719637925,549
360000,-2992.57275390625,284.2399169728277,549
360250,-3040.99365234375,352.8215760516499,549
360500,-3051.435302734375,319.4188309148881,549
360750,-3042.6279296875,326.84577096071496,549
361000,-3093.687744140625,336.09989613115204,549
361250,-3026.620849609375,251.12589886597488,549
361500,-3052.7763671875,275.6281731278208,549
361750,-3089.045166015625,308.5157846029365,549
362000,-3074.05517578125,282.14900976436144,549
362250,-2997.185546875,260.0838110006037,549
362500,-3015.3095703125,314.3668581506995,549
362750,-3000.562744140625,266.054466995876,549
363000,-3075.505859375,307.63996227228427,549
363250,-3018.9736328125,253.46631725049767,549
363500,-3019.926025390625,296.77880423633945,549
363750,-2991.287841796875,309.3668806889731,549
364000,-2995.049560546875,288.388249969871,549
364250,-3018.66259765625,319.71283526463714,549
364500,-2984.529296875,309.22825275169026,549
364750,-2969.868896484375,254.85943965095325,550
365000,-3028.027099609375,295.6905687034747,550
365250,-3004.75341796875,283.95586214126246,550
365500,-3056.000244140625,312.58752866831134,550
365750,-3009.97021484375,297.0083890810868,550
366000,-2995.169189453125,296.29923501299396,550
366250,-3060.58984375,304.26377019004946,550
366500,-3050.578125,295.6286797306409,550
366750,-3004.860107421875,263.4074970321844,550
367000,-3008.154296875,261.33710058182317,550
367250,-3075.05908203125,273.50747511646955,550
367500,-3081.122802734375,284.05470832779343,550
367750,-3023.846923828125,273.6659966202486,550
368000,-3103.763916015625,338.5033331802232,550
368250,-2994.638427734375,248.57022438702035,550
368500,-3042.058837890625,300.093254909305,550
368750,-3007.052490234375,310.63266394292714,550
369000,-3027.17236328125,306.8236375007767,550
369250,-3011.52734375,306.02126792552275,550
369500,-3046.9931640625,298.57365703244443,550
369750,-3026.70458984375,308.09726079364646,550
370000,-3057.198486328125,327.0081787389435,550
370250,-3025.16552734375,279.4497191051629,550
370500,-3039.2470703125,286.16029189408283,550
370750,-3054.635986328125,314.4396599226616,550
371000,-3048.8896484375,300.51760246393474,550
371250,-2961.6220703125,282.9931261077848,550
371500,-2946.18212890625,261.3260360607206,550
371750,-3053.240966796875,340.54258746202186,550
372000,-3065.068603515625,314.15882965331707,550
372250,-3067.675048828125,285.6574223127917,550
372500,-3077.3193359375,277.96750637534734,550
372750,-3074.305419921875,275.4013731600263,550
373000,-3054.830810546875,272.0965109004405,550
373250,-2971.25830078125,289.04720610277093,550
373500,-3036.198974609375,305.90446435506846,550
373750,-3081.546875,291.54159508907316,550
374000,-3026.4892578125,288.45727290742656,550
374250,-3091.238525390625,315.4727991028741,550
374500,-3018.198974609375,301.0800066807709,550
374750,-3042.788330078125,255.06271302013224,550
375000,-2998.999267578125,274.36667746727653,550
375250,-3056.29345703125,316.91336036113046,550
375500,-3000.793212890625,284.04044390359076,551
375750,-2998.678955078125,292.7755834873472,551
376000,-3025.5234375,339.1707817536487,551
376250,-3002.021484375,318.7782747117314,551
376500,-3020.92138671875,282.8939151726955,551
376750,-3024.189697265625,279.33162076594687,551
377000,-3004.19677734375,310.4667865813857,551
377250,-3029.501953125,305.5446154051535,551
377500,-3005.5673828125,279.1426486005562,551
377750,-2998.5078125,286.06411886909285,551
378000,-3000.52978515625,283.5746119770296,551
378250,-3089.159423828125,284.4412096789193,551
378500,-3098.134521484375,311.84257527210195,551
378750,-3034.4912109375,301.7422331169854,551
379000,-3050.6396484375,305.4498606401083,551
379250,-3079.276611328125,332.48051413410894,551
379500,-3076.0625,336.40937792048754,551
379750,-2996.789794921875,289.6943620465319,551
380000,-3017.61181640625,325.63831904407124,551
380250,-3039.318359375,292.9317907690552,551
380500,-3066.73486328125,320.6590170697999,551
380750,-2984.186767578125,297.6291720181719,551
381000,-3006.84228515625,291.4415217601906,551
381250,-3020.639404296875,276.729145489703,551
381500,-2989.718017578125,258.5923459619317,551
381750,-3051.285888671875,287.3846278539192,551
382000,-3003.987548828125,254.90248016175343,551
382250,-3034.55908203125,270.51188301307445,551
382500,-3030.181884765625,242.45278371846962,551
382750,-3049.94580078125,296.3266821455462,551
383000,-3069.33251953125,294.9424160811855,551
383250,-3043.872802734375,281.36899802812263,551
383500,-3061.808349609375,305.6961936745315,551
383750,-3029.63330078125,323.33982854124105,551
384000,-3017.512939453125,350.3891450135086,551
384250,-3028.74169921875,310.35959703447566,551
384500,-3053.5888671875,324.6797365285483,551
384750,-2984.1943359375,293.1575467631101,551
385000,-2969.1279296875,271.8436929983681,551
385250,-2974.235595703125,289.93193257435763,551
385500,-3070.567626953125,280.75765580940606,551
385750,-3053.0126953125,290.77746683426875,551
386000,-3010.006591796875,285.60479271583176,551
386250,-3021.12646484375,323.06378541916604,551
386500,-3050.45654296875,285.34489887773145,551
386750,-3060.6845703125,316.14743368819137,551
387000,-3029.612548828125,277.86627588313337,551
387250,-3035.851318359375,272.3368874878971,551
387500,-3070.39208984375,288.90763678788096,551
387750,-3041.2646484375,296.31784657446866,551
388000,-3058.10986328125,306.10931557440716,551
388250,-3045.70947265625,274.86903613147393,551
388500,-3061.397705078125,291.09689053343715,551
388750,-3026.970458984375,274.154942623829,551
389000,-3052.0830078125,315.0547872141943,551
389250,-3017.73486328125,277.831893278592,551
389500,-3006.941650390625,294.81718378996845,551
389750,-2999.939453125,288.17161856599984,551
390000,-3056.394775390625,302.83464803732886,551
390250,-2958.29638671875,264.8735376197572,551
390500,-2992.794189453125,274.1789424143857,551
390750,-3004.750244140625,275.8385253078904,551
391000,-3058.642578125,282.1081657278143,551
391250,-3038.5830078125,278.7569072181129,551
391500,-3018.33349609375,264.79932417837415,551
391750,-3043.468994140625,272.86039583430045,551
392000,-3028.49609375,279.7077156130322,551
392250,-3032.989990234375,282.469047330107,551
392500,-3049.189208984375,271.43568040228945,551
392750,-3009.202880859375,293.56797314705517,551
393000,-2959.61083984375,287.9530025867403,552
393250,-2950.94580078125,337.48630366575554,552
393500,-2909.92138671875,357.81322807336346,552
393750,-2854.957763671875,337.38855993677385,552
394000,-2933.8447265625,355.59191869282296,552
394250,-3029.541748046875,353.42276634061216,552
394500,-2998.1806640625,339.57767395326096,552
394750,-3020.927734375,358.12523499990573,552
395000,-2973.01611328125,363.3196978497358,552
395250,-2976.661376953125,286.7309714950706,552
395500,-3012.966552734375,330.66918348718684,552
395750,-3023.314208984375,285.70012834448266,552
396000,-3028.990234375,310.59096206374596,552
396250,-2981.168701171875,294.6131816303746,552
396500,-2958.780029296875,320.1118165572827,552
396750,-2975.5400390625,346.53566340479216,552
397000,-2998.584228515625,283.3248569245611,552
397250,-3075.756103515625,301.07135824714226,552
397500,-3031.8876953125,277.72832913990294,552
397750,-3046.544189453125,277.0842709695326,552
398000,-3057.508056640625,309.35300814502216,552
398250,-3029.541259765625,327.6746630998151,552
398500,-3043.47412109375,293.46231147801103,552
398750,-3062.222412109375,333.80405352668885,552
399000,-3015.82958984375,297.83841737044867,552
399250,-3036.9892578125,280.89990815422016,552
399500,-3005.489990234375,308.8264044152934,552
399750,-3003.364013671875,257.0212899140972,552
400000,-3001.863525390625,331.76338661311814,552
400250,-2961.7177734375,343.2867735347056,552
400500,-2995.658447265625,303.04180212628165,552
400750,-3037.7587890625,321.09751223083373,552
401000,-3065.453857421875,296.4601300480812,552
401250,-3055.014892578125,293.4922184852773,552
401500,-3034.282958984375,279.6763140107254,552
401750,-3026.39013671875,318.2692233014464,552
402000,-3003.0498046875,312.63753246970805,552
402250,-3045.7509765625,301.0712498913905,552
402500,-3046.87060546875,288.6986232648715,552
402750,-2968.27490234375,268.11623639245647,552
403000,-3096.5859375,304.1531264362431,552
403250,-3048.045654296875,258.0493711724999,552
403500,-3067.27001953125,271.5286621742087,552
403750,-3038.449462890625,275.76098236561444,552
404000,-3054.330810546875,310.77919661484367,552
404250,-3017.404296875,289.3907465304337,552
404500,-3022.37109375,267.533292186211,552
404750,-3024.953857421875,283.00360694130154,552
405000,-3045.462646484375,303.81314954647684,552
405250,-3031.177734375,282.95718061678656,552
405500,-3047.74609375,258.0466585967892,552
405750,-3031.75341796875,264.972479295828,553
406000,-3106.5888671875,345.2007780542067,553
406250,-3013.8525390625,291.115264795773,553
406500,-3031.83251953125,274.3664571021249,553
406750,-3032.332763671875,282.64800355017655,553
407000,-3062.6201171875,312.6873081760495,553
407250,-3020.917236328125,289.7619355557689,553
407500,-3085.454833984375,286.15972085645825,553
407750,-3011.8408203125,243.20416040033803,553
408000,-3046.667724609375,269.6777911971581,553
408250,-2989.322021484375,291.4150452676446,553
408500,-3059.57421875,301.26785295720924,553
408750,-3019.419189453125,288.52624966909,553
409000,-3043.206787109375,309.236212192106,553
409250,-3019.635986328125,278.01459015862997,553
409500,-3038.3037109375,319.2667036060974,553
409750,-3000.128173828125,266.61417233429466,553
410000,-3021.6416015625,286.75486446483166,553
410250,-2985.9951171875,268.2435773728491,553
410500,-3050.17919921875,328.33468587744665,553
410750,-2976.222900390625,264.9534639080153,553
411000,-3023.37255859375,331.27984845666015,553
411250,-3004.631103515625,303.1086561000697,553
411500,-3039.05029296875,346.12922197206126,553
411750,-2971.431884765625,329.3741763464879,553
412000,-2996.27880859375,289.48957673243126,553
412250,-2936.55322265625,247.25210990558318,553
412500,-3023.7177734375,308.02271006048136,553
412750,-3026.296875,295.3288290945932,553
413000,-3043.573974609375,300.07907765817606,553
413250,-3069.910400390625,279.09059528494777,553
413500,-3063.9287109375,267.5528173603946,553
413750,-3020.905029296875,256.92841848093485,553
414000,-3037.252197265625,260.62458365934174,553
414250,-3017.392333984375,276.7045416203884,553
414500,-3022.323974609375,293.21419724353444,553
414750,-2976.4423828125,290.4977288592191,553
415000,-3071.755126953125,322.7587319939877,553
415250,-3051.68505859375,253.38444290566397,553
415500,-3028.80322265625,282.9947475473081,553
415750,-3094.8330078125,308.8160196027561,553
416000,-3028.93505859375,294.0147532694627,553
416250,-2993.30615234375,294.35245715483063,553
416500,-3081.885009765625,310.222019884244,553
416750,-3021.63330078125,279.1336499488638,553
417000,-2979.007080078125,293.8015820250366,553
417250,-3013.7763671875,342.52705876728004,553
417500,-3009.52783203125,296.75557968770346,553
417750,-3001.109375,286.32038402552973,553
418000,-3058.576171875,295.45299884136205,553
418250,-3051.92724609375,273.7407908545671,553
418500,-3049.137451171875,311.06715254887445,553
418750,-3043.6064453125,347.15290917243624,553
419000,-3046.20361328125,302.53027388256083,553
419250,-2959.78271484375,274.89540114959334,553
419500,-3004.593994140625,286.25128434016466,553
419750,-2995.31982421875,265.6618753230317,553
420000,-3019.731689453125,339.62169019019984,553
420250,-3035.817138671875,324.0845661418323,553
420500,-3028.117919921875,274.0201760327983,553
420750,-3022.9130859375,275.5283106504709,553
421000,-3005.502685546875,286.4457845979797,553
421250,-3002.587646484375,289.8221701539513,553
421500,-3027.505126953125,289.5850777338841,553
421750,-3043.1640625,299.9274556863621,553
422000,-3010.088623046875,308.565489602355,553
422250,-3007.123046875,288.53838759099295,553
422500,-2997.765380859375,319.815273080459,553
422750,-2997.881103515625,316.9064409058297,553
423000,-3011.13232421875,313.1345077457305,553
423250,-3076.570068359375,308.54092503696455,553
423500,-3043.87646484375,291.2235917042315,553
423750,-2990.3974609375,283.56752706164923,553
424000,-2965.6796875,295.21275652723705,553
424250,-3003.99267578125,317.4399552175122,553
424500,-3008.711181640625,339.45734287892543,553
424750,-2970.154052734375,304.6680541923854,554
425000,-2946.718505859375,283.17740558984497,554
425250,-3034.32421875,315.80074795720526,554
425500,-3020.694091796875,318.3906037282286,554
425750,-3010.979736328125,302.3459835498021,554
426000,-3023.50732421875,299.337594666467,554
426250,-3047.283203125,312.95043756469937,554
426500,-2975.999755859375,300.1692259659841,554
426750,-2976.94140625,295.70429748167624,554
427000,-2968.930419921875,293.03062535154356,554
427250,-2988.465576171875,289.3233190611124,554
427500,-3011.22265625,311.6721364108615,554
427750,-3028.364013671875,270.19286097491,554
428000,-3079.40087890625,301.73075162913256,554
428250,-3013.430908203125,278.9057265634529,554
428500,-2970.526123046875,253.8460379079171,554
428750,-3015.63671875,283.9726937132638,554
429000,-3006.569580078125,300.0604720047279,554
429250,-2974.09033203125,302.92365696948843,554
429500,-2990.4248046875,315.33112757643676,554
429750,-3001.2529296875,335.56018118443563,554
430000,-3017.5791015625,257.6572225719684,554
430250,-3001.717041015625,266.31707396232775,554
430500,-3037.98388671875,337.5007999305327,554
430750,-3041.606201171875,304.7073677119774,554
431000,-2976.98388671875,298.26316456491526,554
431250,-3019.677490234375,315.5370131018352,554
431500,-3055.767333984375,299.0982513942743,554
431750,-3040.1025390625,290.2166978856956,554
432000,-3019.338134765625,319.95848972687145,554
432250,-3023.436279296875,305.0950973138282,554
432500,-3023.45458984375,279.993712449686,554
432750,-3008.556640625,277.1309467484564,554
433000,-3014.616943359375,270.9781698732305,554
433250,-3010.944580078125,314.7127428260703,554
433500,-2954.12841796875,291.73067153042643,554
433750,-3030.9501953125,334.8455985670994,554
434000,-3020.036865234375,282.36507632060864,554
434250,-3019.103271484375,289.01013037660454,554
434500,-2967.004150390625,291.9267246211594,554
434750,-3000.71240234375,349.2462034017337,554
435000,-2994.381103515625,340.46906441170773,554
435250,-3025.85546875,344.1049731520215,554
435500,-2968.8798828125,339.88473169766087,554
435750,-2991.113037109375,331.10088963875495,554
436000,-3033.972412109375,327.74118109063267,554
436250,-2991.992431640625,287.0534736520576,554
436500,-3028.443603515625,287.49406363253865,554
436750,-3057.0380859375,297.048503111692,554
437000,-3075.078857421875,290.71998649871955,554
437250,-3053.6845703125,278.83222994095723,554
437500,-3051.634765625,271.2002258158126,554
437750,-3055.767333984375,289.5473186794261,554
438000,-3024.424560546875,275.2642516932001,554
438250,-3020.601806640625,283.2974445292265,554
438500,-2967.40771484375,281.2132668665743,554
438750,-2986.9609375,304.6688057993729,554
439000,-3035.4375,309.5744337562899,554
439250,-3013.86083984375,303.31606260309826,554
439500,-3060.0419921875,327.74587431600344,554
439750,-3030.71533203125,279.73490426659424,555
440000,-3014.282470703125,279.0423143715233,555
440250,-3016.9033203125,314.86842939014485,555
440500,-2982.5791015625,279.84350506862137,555
440750,-3003.92529296875,284.44968072192944,555
441000,-3041.147705078125,284.60895521641794,555
441250,-3020.5693359375,244.96806932485657,555
441500,-3015.7197265625,276.79091311054,555
441750,-3021.77197265625,289.832787363944,555
442000,-3013.83203125,313.822029130656,555
442250,-2990.045654296875,310.7471800042831,555
442500,-3008.322998046875,293.729277565983,555
442750,-3034.992431640625,304.59020895137087,555
443000,-3001.82177734375,325.9659485568446,555
443250,-3031.1875,308.2528456859544,555
443500,-3036.271484375,283.37194388517474,555
443750,-3017.205322265625,288.6627580862863,555
444000,-3037.255126953125,281.95019298924757,555
444250,-3047.3037109375,319.05560256104303,555
444500,-3006.427734375,290.19437541074245,555
444750,-3033.5986328125,291.67438667133706,555
445000,-2987.66650390625,272.1546192931378,555
445250,-2995.423583984375,309.0672704050158,555
445500,-3003.188232421875,282.9994108685946,555
445750,-3032.951171875,260.7649287560725,555
446000,-3081.140625,283.57853042760956,555
446250,-3051.60546875,266.95691802496253,555
446500,-3055.66064453125,261.1774566349694,555
446750,-3029.70654296875,277.9706516843243,555
447000,-3069.07568359375,293.3057877154738,555
447250,-3048.3046875,278.73123391400804,555
447500,-3083.57958984375,301.1627723835689,555
447750,-3026.03076171875,272.4254615016686,555
448000,-3065.502685546875,277.68279018402086,555
448250,-3052.094970703125,292.9024275461674,555
448500,-3076.64892578125,298.2644625640106,555
448750,-3035.971435546875,275.4814844203991,555
449000,-3021.945556640625,291.18387283156073,555
449250,-3014.083251953125,270.6238961357854,555
449500,-2973.426513671875,298.51125366130407,555
449750,-2990.242919921875,285.0053749555158,555
450000,-2976.51220703125,353.0159786367468,555
450250,-3016.3359375,313.2300042338326,555
450500,-3047.046630859375,302.44695188747016,555
450750,-3031.20263671875,297.235615141978,555
451000,-3056.451904296875,310.3363200372629,555
451250,-2999.642333984375,325.1075114509554,555
451500,-2994.1962890625,305.67176418811266,555
451750,-3024.2900390625,282.1356317448505,555
452000,-3033.8447265625,308.4421710085814,555
452250,-3036.7822265625,297.10391430792214,555
452500,-3015.18115234375,310.3213808782618,555
452750,-3025.853515625,311.359769258652,555
453000,-2995.755126953125,304.58997104446854,555
453250,-3001.541015625,283.8275457824284,555
453500,-3003.42529296875,274.86983820403304,555
453750,-2978.18408203125,272.2494103572115,555
454000,-2976.4677734375,324.5000503788606,555
454250,-2982.70361328125,304.04432917113087,555
454500,-3008.5185546875,296.2170162238498,555
454750,-3072.857177734375,300.85784533786364,555
455000,-2983.3486328125,279.0601657480647,555
455250,-3022.488525390625,296.95546735341304,555
455500,-2996.318603515625,332.36670109576227,556
455750,-3016.51318359375,350.4915657836844,556
456000,-2972.449951171875,330.6720867677769,556
456250,-2985.943603515625,293.7570587691708,556
456500,-3006.664794921875,265.5893737592078,556
456750,-3060.5390625,281.0698029455747,556
457000,-3026.5107421875,255.53583311232248,556
457250,-3004.25390625,270.2966996022105,556
457500,-3078.457763671875,256.67644263660634,556
457750,-3018.76123046875,251.9782473515301,556
458000,-3047.2822265625,232.29038307397155,556
458250,-3004.6943359375,275.0622470267956,556
458500,-3058.83935546875,328.32800282518696,556
458750,-3027.810791015625,326.0744131802722,556
459000,-2973.418701171875,274.83116504076145,556
459250,-3017.52783203125,310.59477516629676,556
459500,-2990.86376953125,284.4353906713081,556
459750,-3013.186767578125,319.19835886759233,556
460000,-2989.933349609375,300.4174831966119,556
460250,-2993.63818359375,272.7429864034931,556
460500,-3033.133056640625,307.6276387167938,556
460750,-2973.62109375,301.73573500150536,556
461000,-3014.8798828125,349.5472875263147,556
461250,-3016.646240234375,328.33414761382227,556
461500,-3047.10791015625,298.0331513995474,556
461750,-2985.82275390625,272.6770690413156,556
462000,-2999.08203125,332.96728962341825,556
462250,-3027.952392578125,337.98898768978285,556
462500,-3007.734619140625,271.0917468166581,556
462750,-3090.902587890625,323.7459055688706,556
463000,-3006.115966796875,274.2489111987302,556
463250,-3083.651123046875,339.5414062741103,556
463500,-3038.03955078125,318.18130594998956,556
463750,-3025.1201171875,340.3325108362699,556
464000,-3011.963623046875,337.0219478907327,556
464250,-3023.844482421875,324.6159757656844,556
464500,-2976.96240234375,272.8529750122734,556
464750,-3033.44482421875,288.6489449413238,556
465000,-3025.651123046875,294.8214168910201,556
465250,-3007.63134765625,290.9455874706796,556
465500,-3010.240966796875,283.25951413351686,556
465750,-3036.138916015625,293.94253508738495,556
466000,-3001.37548828125,259.08308819923167,556
466250,-3000.21728515625,296.7452710302297,556
466500,-2982.278076171875,267.2573917910338,556
466750,-2995.49462890625,295.84372110576123,556
467000,-2993.99169921875,285.6826588879386,556
467250,-3015.60498046875,312.89670192721235,556
467500,-3031.083740234375,315.41893097718406,556
467750,-3009.48291015625,316.38431973438816,556
468000,-3044.10546875,321.44340451384886,556
468250,-2958.91455078125,314.64642629613263,556
468500,-3036.51416015625,362.72758373323046,556
468750,-3006.97119140625,311.1066094344877,556
469000,-2986.3935546875,265.93971834236817,556
469250,-3066.918701171875,284.8212388858542,556
469500,-3025.823974609375,310.71200357262524,556
469750,-3016.712158203125,326.9868359448321,556
470000,-2946.44287109375,311.65742856806224,556
470250,-2931.828857421875,308.60098480844243,556
470500,-3016.8857421875,355.5799399229799,556
470750,-2993.5146484375,317.13504623086334,556
471000,-2985.857177734375,349.9142935331375,556
471250,-3001.144287109375,306.4555778468807,556
471500,-3021.4248046875,277.3421895762551,556
471750,-2986.674560546875,270.2612741617193,556
472000,-3021.469970703125,280.8910570003691,556
472250,-3048.5537109375,288.1252743552807,556
472500,-3057.091064453125,242.19078760663214,556
472750,-3096.74267578125,258.027153362902,556
473000,-3071.64208984375,265.4286156836254,557
473250,-3068.342041015625,271.7929163818645,557
473500,-3035.805419921875,293.4203426662734,557
473750,-3031.846435546875,259.0483076919263,557
474000,-3018.063720703125,272.0292752850955,557
474250,-3033.85693359375,272.9283049717437,557
474500,-3074.954833984375,296.03980471187555,557
474750,-2992.60205078125,289.63612394296945,557
475000,-3081.97412109375,316.86454388650907,557
475250,-3017.45166015625,285.32440050457456,557
475500,-3059.24609375,314.34152670861704,557
475750,-3050.120849609375,371.56462624863207,557
476000,-2995.248046875,310.58799313056375,557
476250,-3017.87548828125,348.77194951259855,557
476500,-3006.8525390625,313.12758601485007,557
476750,-2996.998779296875,284.21187118050653,557
477000,-3047.716064453125,324.2197171856794,557
477250,-3004.703369140625,319.2440668015152,557
477500,-3043.38720703125,351.2336480132444,557
477750,-2966.00048828125,262.2133373902221,557
478000,-2969.0166015625,277.39673325227744,557
478250,-3018.57421875,277.0460473321741,557
478500,-3075.28271484375,345.4148474034787,557
478750,-3041.718994140625,354.84814369633244,557
479000,-3019.818603515625,306.3132197399102,557
479250,-3009.845703125,340.53469442612885,557
479500,-3041.47802734375,304.37852696497373,557
