#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
319750,-2971.27392578125,305.59383091820865,437
320000,-3001.54638671875,301.57613743124693,437
320250,-2964.865234375,280.9103445051022,437
320500,-2930.569580078125,259.44939810483555,437
320750,-2973.33203125,349.6942096120938,437
321000,-2949.8505859375,349.93511538771105,437
321250,-2947.50634765625,317.0169221959719,437
321500,-2966.626953125,308.6213261044159,437
321750,-2978.797119140625,315.5263645927289,437
322000,-3018.97314453125,298.5131329409591,437
322250,-2964.626708984375,283.9715381145701,437
322500,-3000.390625,313.74497782382326,437
322750,-2936.241455078125,304.9754393107152,437
323000,-2921.3369140625,319.96626080936437,437
323250,-2943.4345703125,341.24603635519384,437
323500,-2942.7578125,352.63250101221627,437
323750,-2853.68994140625,294.756464657282,437
324000,-2929.884521484375,340.04836392994764,437
324250,-2928.281005859375,299.6559701470917,437
324500,-2929.56982421875,321.7013384757869,437
324750,-2944.752685546875,329.4632357597665,437
325000,-2936.05859375,318.7013256844289,437
325250,-2878.71875,302.26030948240174,437
325500,-2943.906005859375,301.1362138083219,437
325750,-2859.16259765625,314.2493199821553,437
326000,-2947.96826171875,281.5442875346677,437
326250,-2922.51318359375,296.36664645573313,437
326500,-2915.42041015625,327.03787202264124,437
326750,-2946.05908203125,328.1784563176727,437
327000,-2903.697509765625,255.32214213399175,437
327250,-2991.16357421875,325.58526155051186,437
327500,-2929.335693359375,294.2590181694967,437
327750,-2987.2333984375,319.21967339928756,437
328000,-2982.8544921875,330.4488949929488,437
328250,-2990.41552734375,270.541146842602,437
328500,-2965.84033203125,288.74813405134313,437
328750,-2949.564697265625,263.3396891757018,437
329000,-2990.83837890625,274.86184273596234,437
329250,-2923.0986328125,281.24476001679193,437
329500,-2977.63232421875,292.56400470767284,437
329750,-2915.303466796875,261.7375353055459,437
330000,-2984.07421875,304.64667121521273,437
330250,-2968.24658203125,307.14831220168224,437
330500,-2990.340087890625,305.693525236585,437
330750,-2977.420166015625,298.6567756790548,437
331000,-2958.373291015625,319.14675284613287,437
331250,-2970.224853515625,291.31167278646876,437
331500,-2966.688720703125,266.83675849399526,437
331750,-2966.789794921875,268.57433272355286,437
332000,-2990.172607421875,265.28488705229296,437
332250,-2930.151611328125,268.88399675572106,437
332500,-2960.015625,293.6213204109446,437
332750,-2919.6845703125,293.7547399450581,437
333000,-2962.75927734375,331.62697256039246,437
333250,-2949.76953125,282.5366429025724,437
333500,-2989.205322265625,342.46861946290386,437
333750,-2923.30859375,310.7942762067888,437
334000,-2965.902587890625,296.32152142707713,437
334250,-2994.090576171875,291.5467537807216,437
334500,-2974.56494140625,294.87304004010304,437
334750,-2969.091064453125,290.58715228043263,437
335000,-2964.450439453125,291.6617413262739,437
335250,-2998.155517578125,297.057209586735,437
335500,-2974.945556640625,263.5310618765344,437
335750,-2991.73486328125,349.6681995533002,437
336000,-2919.734130859375,306.93262355702,437
336250,-2962.852294921875,316.24538974535903,437
336500,-2962.72216796875,254.61302060174052,437
336750,-3012.93212890625,288.82305717109915,437
337000,-2951.423583984375,301.8795150658841,437
337250,-2993.604736328125,301.3764391700855,437
337500,-2958.25927734375,293.16468571997285,437
337750,-2924.13623046875,241.93440133565016,437
338000,-2966.261962890625,324.5523554725131,437
338250,-2966.208984375,309.2284674278928,437
338500,-2967.11572265625,293.759144845304,437
338750,-2937.412109375,284.3531097107846,437
339000,-2906.218505859375,233.2351091272485,437
339250,-2978.578857421875,281.1218029815251,437
339500,-2929.408447265625,326.4856940627387,437
339750,-2991.2978515625,315.5288160287174,437
340000,-2969.80517578125,298.0459067469774,437
340250,-2948.62109375,287.70942484956163,437
340500,-2970.5869140625,270.59501428420475,437
340750,-2983.547607421875,311.7055769325074,437
341000,-2973.453369140625,248.20926679732918,437
341250,-2985.58642578125,308.36432353014914,437
341500,-2994.2177734375,314.5187141277154,437
341750,-2989.01416015625,335.9047449105718,437
342000,-3014.8798828125,311.9399429142025,437
342250,-3022.411376953125,279.21468237305373,437
342500,-3008.0224609375,250.93236231754207,437
342750,-2981.6044921875,300.47581568725946,437
343000,-2970.638916015625,266.49327563142975,437
343250,-2983.130859375,301.70905378806435,437
343500,-2986.781494140625,321.0285272488155,437
343750,-3004.58154296875,327.3651652810706,437
344000,-2934.366455078125,257.044652232825,437
344250,-3019.057373046875,320.4121859943887,437
344500,-2980.775146484375,303.3145622724664,437
344750,-2954.992919921875,303.2998458503079,437
345000,-2953.580078125,325.7601975761512,437
345250,-2946.347900390625,271.3808886145916,437
345500,-2941.3955078125,283.77384167726643,437
345750,-2927.04833984375,326.83695591649627,437
346000,-2935.64306640625,305.98193542012336,437
346250,-2892.84326171875,295.4264659377627,437
346500,-2928.532470703125,302.8289427295481,437
346750,-2956.480224609375,307.1763495743589,437
347000,-2925.520751953125,292.0554142287604,437
347250,-2958.553466796875,320.1112542657989,437
347500,-2942.867919921875,297.02947560253097,437
347750,-2964.33154296875,283.0117404904128,437
348000,-2982.1650390625,285.6638713510157,437
348250,-3014.763427734375,276.5134819555673,437
348500,-2984.99072265625,282.9998807093561,437
348750,-3001.996826171875,287.9230486770926,437
349000,-3031.325927734375,297.2141770364155,437
349250,-3001.966552734375,309.2710684069559,437
349500,-2938.484130859375,298.2243660652623,437
349750,-2884.91455078125,291.59623399244896,437
350000,-2975.906005859375,297.22308837298715,437
350250,-2967.50048828125,300.3120211623303,437
350500,-3006.785400390625,329.12015948250274,437
350750,-2967.00537109375,323.3477687282745,437
351000,-2924.273681640625,295.94589135440856,437
351250,-2966.063720703125,331.99098977571407,437
351500,-2938.284912109375,302.4515378439965,437
351750,-2949.657470703125,281.58530761910004,437
352000,-3017.886474609375,289.21396005150353,437
352250,-3002.93994140625,320.8623454571231,437
352500,-2978.2509765625,314.6980469887203,437
352750,-2971.8671875,309.2744242649972,437
353000,-2958.539794921875,276.48776846133416,437
353250,-2983.765380859375,279.4251853293541,437
353500,-2999.821044921875,327.63356339553735,437
353750,-2940.28466796875,292.1885388392749,437
354000,-2926.813720703125,293.34208744778886,437
354250,-2906.707763671875,298.1875033488958,437
354500,-2987.375732421875,319.00767867475366,437
354750,-2945.517822265625,316.60848814841364,437
355000,-2960.665283203125,313.26369171523015,437
355250,-2956.033447265625,319.52092001438734,437
355500,-2963.024169921875,289.4773932639543,437
355750,-2964.328857421875,323.56513398749206,437
356000,-2930.406494140625,290.74305319562694,437
356250,-2981.927001953125,300.61468912707494,437
356500,-2946.664794921875,298.2567804305329,437
356750,-2946.334716796875,276.15369053824134,437
357000,-2934.090576171875,236.8951154303054,437
357250,-2967.21728515625,289.7449423271567,437
357500,-2970.5517578125,324.2263535786632,437
357750,-2938.722412109375,317.47467304885316,437
358000,-2967.560302734375,288.05715718887154,437
358250,-2968.72021484375,305.3590331975767,437
358500,-2987.44580078125,299.16259503060354,437
358750,-2966.9443359375,303.52874618798506,437
359000,-2942.29248046875,265.2535406122976,437
359250,-2918.267333984375,277.2875593207886,437
359500,-2939.923583984375,346.49753068037296,437
359750,-2926.937744140625,336.7045539365013,437
360000,-2877.65478515625,336.1333503712922,437
360250,-2855.22412109375,320.35584790652393,437
360500,-2904.556396484375,339.256998184957,437
360750,-2933.59130859375,349.0030320413797,437
361000,-2928.630615234375,348.26227781111083,437
361250,-2964.120849609375,333.01546136485047,437
361500,-2930.362548828125,287.3122394047765,437
361750,-3003.134521484375,288.3696120851697,437
362000,-2987.1767578125,301.68404379421753,437
362250,-2931.22119140625,276.1145395696796,437
362500,-2957.771484375,303.7137357724392,437
362750,-2932.68603515625,285.37584040589485,437
363000,-2978.93359375,334.4718383968604,437
363250,-2930.6142578125,315.24395642781917,437
363500,-2917.959228515625,310.69077749172044,437
363750,-2910.431396484375,298.7767503128176,437
364000,-2952.568603515625,322.87414572733474,437
364250,-2962.93212890625,304.8864991929314,437
364500,-2949.69091796875,290.3803481190892,437
364750,-2941.419677734375,318.31312621805375,437
365000,-2928.59716796875,297.08355955776085,437
365250,-2969.585693359375,287.55841441503594,437
365500,-2967.84521484375,322.06224887052207,437
365750,-2968.12109375,305.38542256581144,437
366000,-2991.86376953125,285.52950228077674,437
366250,-2999.413330078125,267.1907430745274,437
366500,-3007.580078125,263.521487919799,437
366750,-2983.4697265625,283.96356251047206,437
367000,-2959.8515625,291.74599051476093,437
367250,-2946.109375,295.49847306336426,437
367500,-3041.452880859375,255.68919541350772,437
367750,-3003.15625,272.6231780750251,437
368000,-2952.145263671875,291.1976443397765,437
368250,-3017.6826171875,301.53352678167715,437
368500,-2984.27587890625,279.7928211205042,437
368750,-3009.977783203125,315.1463401652179,437
369000,-2938.57177734375,302.0054704274722,437
369250,-2922.933837890625,310.6396425972197,437
369500,-2948.32177734375,315.12910119096756,437
369750,-2950.427001953125,297.2742293677374,437
370000,-2968.206787109375,285.38527531517514,437
370250,-2931.79833984375,263.32502447563064,437
370500,-2948.150390625,298.91627528782675,437
370750,-2951.20556640625,297.33654351071544,437
371000,-2950.355712890625,314.82149579511724,437
371250,-2972.64208984375,257.4425362183636,437
371500,-2999.920654296875,296.9979656600199,437
371750,-2954.21728515625,290.40360781907003,437
372000,-2965.294677734375,321.7240107688106,437
372250,-2995.747802734375,302.7359524581269,437
372500,-2998.1220703125,291.48792968289877,437
372750,-2972.81689453125,283.2116337984292,437
373000,-3025.4326171875,325.1959326164467,437
373250,-2946.33447265625,308.99557248545557,437
373500,-2947.09619140625,323.23066411630407,437
373750,-2944.6123046875,310.066120008608,437
374000,-2893.147705078125,302.72889413805336,437
374250,-2892.240478515625,294.240334349182,437
374500,-2892.22314453125,294.40118171864987,437
374750,-2943.696044921875,312.9877093695052,437
375000,-2972.097412109375,296.5703664971635,437
375250,-2952.938232421875,270.9998565731457,437
375500,-2964.21533203125,292.7211831360924,437
375750,-2923.021484375,309.72189945118555,437
376000,-2933.5419921875,309.2237786483827,437
376250,-2903.87841796875,298.9306463674568,437
376500,-2952.890625,301.3100120846102,437
376750,-2968.408935546875,333.79068697553384,437
377000,-3003.48828125,312.81256302659966,437
377250,-2962.58837890625,307.2498691830355,437
377500,-3007.611083984375,252.8221897675269,437
377750,-3030.820556640625,290.9568583423314,437
378000,-2986.292236328125,237.08593921645823,437
378250,-3007.561767578125,278.37803971988245,437
378500,-3007.241455078125,268.9420529627347,437
378750,-2931.18115234375,297.10582396161817,437
379000,-2968.048828125,283.57314264657646,437
379250,-2983.1875,320.095126930567,437
379500,-2997.97900390625,318.45617741286696,437
379750,-2948.312744140625,288.05142194803165,437
380000,-2946.83740234375,319.1239859405862,437
380250,-2936.2041015625,316.020762884371,437
380500,-2893.35498046875,316.5003267876657,437
380750,-2898.532958984375,307.52207930466534,437
381000,-2947.8203125,317.65647634128277,437
381250,-2915.646484375,295.00860609313656,437
381500,-2971.05078125,303.4688478794817,437
381750,-2969.902099609375,294.89391404219833,437
382000,-2970.99267578125,294.0131988535329,437
382250,-2938.021240234375,282.5417748547469,437
382500,-2995.673828125,299.0352504149372,437
382750,-2917.460205078125,269.2789007552621,437
383000,-2977.378662109375,306.98610434231034,437
383250,-2946.258544921875,279.9709126683741,437
383500,-2886.1474609375,280.5679281006992,437
383750,-2913.167236328125,307.1877557716212,437
384000,-2869.4208984375,337.68019141103395,437
384250,-2867.39111328125,335.53968479287033,437
384500,-2870.198974609375,328.75170989319815,437
384750,-2853.511474609375,340.09423285900857,437
385000,-2924.614013671875,311.7510271718792,437
385250,-2909.881103515625,298.6072737376622,437
385500,-2925.4208984375,292.79689822822615,437
385750,-2962.947998046875,284.6297008927836,437
386000,-3000.239990234375,287.7729977173923,437
386250,-2924.390625,279.1114191338337,437
386500,-2980.63916015625,326.59430140317033,437
386750,-2905.0830078125,307.1693966948924,437
387000,-2934.409912109375,338.47285826178086,437
387250,-2944.972412109375,303.61966150887866,437
387500,-2903.536865234375,303.38124158633156,437
387750,-2931.600830078125,323.30772515300646,437
388000,-2933.11865234375,290.40404685328906,437
388250,-2968.18359375,288.8206448446919,437
388500,-2993.722900390625,278.41297016116255,437
388750,-2942.441162109375,264.2313409752807,437
389000,-3008.8486328125,311.9695227355216,437
389250,-2921.00634765625,259.0122503385222,437
389500,-2941.7021484375,303.4288305058876,437
389750,-2923.875244140625,277.2356947143338,437
390000,-3000.907958984375,303.83125555331065,437
390250,-2952.318603515625,284.8199195747543,437
390500,-2980.678955078125,286.42254553368986,437
390750,-3003.6484375,373.7487927493795,437
391000,-2945.529052734375,329.2522976221851,437
391250,-2961.33544921875,303.97020281801724,437
391500,-2976.8759765625,316.74356515959937,437
391750,-2904.632080078125,267.51349732686765,437
392000,-2919.6484375,294.29878955717413,437
392250,-2918.67236328125,295.97134186372114,437
392500,-2916.10693359375,289.5679551788525,437
392750,-2932.05419921875,297.2621285356622,437
393000,-2971.3701171875,305.7874590375201,437
393250,-2970.04345703125,318.226330692721,437
393500,-2919.925048828125,307.43753085343053,437
393750,-2960.145263671875,308.21315414426687,437
394000,-2951.38525390625,275.86038252998986,437
394250,-2957.987548828125,297.5694145737006,437
394500,-2916.146484375,274.2293657648209,437
394750,-2929.844970703125,288.8623434758719,437
395000,-3005.392333984375,306.93847759159655,437
395250,-2976.03515625,254.74522189441095,437
395500,-2946.109619140625,254.86744350404024,437
395750,-3010.316650390625,291.46374325947824,437
396000,-2974.75048828125,301.8556581266048,437
396250,-2959.3623046875,282.4481982350079,437
396500,-2987.39794921875,287.74017188209757,437
396750,-2925.774658203125,288.3963631546648,437
397000,-2907.25830078125,284.7940758403365,437
397250,-2961.457275390625,293.7567904429986,437
397500,-2948.283203125,272.84363414803465,437
397750,-2960.56201171875,261.70809682033564,437
398000,-3002.13134765625,279.77180900344655,437
398250,-2991.870849609375,300.18608865830356,437
398500,-2968.777099609375,258.9208694934014,437
398750,-3007.395751953125,316.9275529561678,437
399000,-2962.9462890625,270.43398777997845,437
399250,-2970.622314453125,285.0564483641379,437
399500,-2977.4375,319.86214712455745,437
399750,-3000.333984375,289.1558905500166,437
400000,-3000.3720703125,299.9889557612256,437
400250,-3025.358154296875,286.05120825080894,437
400500,-3023.662109375,272.130801185706,437
400750,-2959.717041015625,286.56398818770003,437
401000,-2954.536376953125,300.0464860323201,437
401250,-2902.255615234375,290.0737545081275,437
401500,-2909.29150390625,294.9555125860563,437
401750,-2960.625732421875,314.0726148756908,437
402000,-3008.81640625,332.1107819574606,437
402250,-2911.296630859375,251.49971332786876,437
402500,-2944.816650390625,271.9566921876778,437
402750,-2981.202880859375,295.0365101097805,437
403000,-2976.388916015625,275.7170824319951,437
403250,-2952.9013671875,247.8662155146927,437
403500,-2970.101318359375,268.48342045985106,437
403750,-2984.645751953125,254.85617934181477,437
404000,-3010.894775390625,287.80442393412085,437
404250,-3006.323486328125,257.8987215134553,437
404500,-3010.63916015625,268.47527680207793,437
404750,-2956.847900390625,286.80179281613243,437
405000,-2979.539306640625,301.5052229018786,437
405250,-2921.107177734375,272.60022998811183,437
405500,-2943.01025390625,312.9396127921639,437
405750,-2926.0517578125,328.18363381253454,437
406000,-2903.430419921875,259.79178214229864,437
406250,-2976.855712890625,273.6461371026425,437
406500,-3001.197265625,244.52098556521742,437
406750,-2936.113525390625,248.40737367923276,437
407000,-2994.809814453125,302.5740774870786,437
407250,-2996.815673828125,253.32307481159162,437
407500,-2974.701171875,298.360085978573,437
407750,-2957.510009765625,269.8570737607864,437
408000,-2986.9169921875,278.40322748327236,437
408250,-2998.464599609375,293.7906266893537,437
408500,-2936.98193359375,272.7103217696933,437
408750,-2889.906005859375,280.37852976023447,437
409000,-2974.781494140625,318.6280286825618,437
409250,-2985.8408203125,346.4602421959926,437
409500,-2951.7294921875,315.13573142433887,437
409750,-2909.21484375,280.01182427550197,437
410000,-2941.181884765625,299.3042424924331,437
410250,-2947.515380859375,318.33790552749,437
410500,-2928.7578125,285.7983495918335,437
410750,-2948.25048828125,283.9740728671609,437
411000,-3007.53173828125,290.3451007024213,437
411250,-3010.919189453125,319.5046499706318,437
411500,-2974.31396484375,347.626596203381,437
411750,-2954.78662109375,308.998471308171,437
412000,-2915.98193359375,290.27310712146533,437
412250,-2967.870849609375,335.8599161616757,437
412500,-2933.455078125,298.0739019535878,437
412750,-2892.06494140625,316.1715051934278,437
413000,-2914.60107421875,346.14426875608456,437
413250,-2960.37646484375,352.47661232861566,437
413500,-2956.52294921875,293.367524476059,437
413750,-2997.2919921875,303.7997759650529,437
414000,-2919.37255859375,314.50455717588727,437
414250,-2910.841796875,321.69959358677585,437
414500,-2977.574951171875,306.097646229683,437
414750,-2972.441162109375,320.0604403598244,437
415000,-2981.77587890625,305.66930003219943,437
415250,-2966.084716796875,294.70420735928184,437
415500,-2956.897705078125,298.4191766329869,437
415750,-2931.48291015625,323.74121717574974,437
416000,-2944.00830078125,335.02281630087583,437
416250,-2901.052001953125,331.06748616524135,437
416500,-2878.28662109375,307.45454104005785,437
416750,-2833.428466796875,276.61215579026316,437
417000,-2939.992431640625,296.5399445926593,437
417250,-2944.021484375,299.0024840867562,437
417500,-2922.36181640625,312.1015565434119,437
417750,-2949.304443359375,315.8908640365869,437
418000,-2894.12451171875,296.0242571180069,437
418250,-2872.46044921875,315.9876854321601,437
418500,-2950.87353515625,323.2460342856326,437
418750,-2989.17041015625,332.85567695749137,437
419000,-2931.780517578125,311.52441423411494,437
419250,-2909.37939453125,303.15883112681894,437
419500,-2974.677734375,305.8706706351976,437
419750,-2946.002685546875,276.1771290450709,437
420000,-2957.395263671875,277.1452414590691,437
420250,-2947.62353515625,312.74776420862327,437
420500,-2944.251953125,282.0703795275288,437
420750,-2928.162109375,300.380571746093,437
421000,-2957.466552734375,285.8620909543211,437
421250,-2961.742919921875,297.40596736158443,437
421500,-2947.0732421875,306.51197608213107,437
421750,-2970.518798828125,301.19133465048634,437
422000,-2966.58544921875,300.16371908874606,437
422250,-2965.827392578125,318.53724252554616,437
422500,-2972.15625,304.4400978541789,437
422750,-3005.932861328125,330.73933339353505,437
423000,-3025.42626953125,285.1969733913732,437
423250,-2987.443359375,285.9207260631363,437
423500,-2925.99755859375,299.64816652345684,437
423750,-2971.20458984375,294.6979662161038,437
424000,-3005.35693359375,301.9485185027117,437
424250,-2938.771484375,307.1261218757152,437
424500,-2961.2685546875,276.06721081035715,437
424750,-2975.999267578125,281.49823118265033,437
425000,-2927.65234375,287.6991944711434,437
425250,-2984.633056640625,295.2634693384669,437
425500,-2918.20166015625,293.4634972850242,437
425750,-2919.285888671875,322.52636088644545,437
426000,-2908.97802734375,369.47373835856473,437
426250,-2953.553466796875,333.522272445799,437
426500,-2890.885009765625,299.6440197389564,437
426750,-2958.999267578125,340.86417495755444,437
427000,-2965.150390625,308.9311631315177,437
427250,-2958.530029296875,325.72728068940364,437
427500,-2976.8515625,350.01795506098074,437
427750,-2959.17529296875,331.0761610789844,437
428000,-2934.988037109375,334.02398800010104,437
428250,-2912.47412109375,333.6231772743014,437
428500,-2918.6826171875,364.7617279734355,437
428750,-2920.642578125,338.36641838973577,437
429000,-2974.0986328125,355.2389428300938,437
429250,-2940.10791015625,314.52362263775893,437
429500,-2911.464111328125,307.78737614332755,437
429750,-2971.595947265625,296.23391196436967,437
430000,-2960.7763671875,286.62811514927415,437
430250,-2952.555419921875,285.58960310879917,437
430500,-3000.8388671875,285.9753439598028,437
430750,-2966.5859375,266.01524730056946,437
431000,-3010.956298828125,280.83804097324133,437
431250,-2978.167236328125,244.7673004374058,437
431500,-2942.284912109375,293.59183995754444,437
431750,-2924.7099609375,329.3453673784716,437
432000,-2958.22021484375,299.519144217635,437
432250,-3005.00146484375,289.40526387471056,437
432500,-2972.06103515625,265.9906484834656,437
432750,-3004.940185546875,282.6757563835295,437
433000,-3002.462646484375,292.7575608289172,437
433250,-2984.613037109375,293.3889274557178,437
433500,-3009.22265625,308.6771329843665,437
433750,-2947.11328125,324.82123514485625,437
434000,-2940.91845703125,326.7546231985504,437
434250,-2920.344970703125,315.7069382163482,437
434500,-2903.958251953125,285.023402487361,437
434750,-2936.264892578125,306.9013814940456,437
435000,-2999.560791015625,304.38693442744125,437
435250,-2962.35107421875,316.91021844997556,437
435500,-2915.77587890625,323.7816849595176,437
435750,-2889.7666015625,320.36137528659293,437
436000,-2931.284912109375,328.38497148040454,437
436250,-2921.556640625,315.02994697858713,437
436500,-2921.008056640625,291.36073736993893,437
436750,-2926.287109375,281.270649729932,437
437000,-2938.337890625,324.3994958694803,437
437250,-2911.0400390625,330.57565448501146,437
437500,-2944.27587890625,307.94830992545803,437
437750,-2938.4755859375,296.98286906907094,437
438000,-2949.8134765625,309.24605076376946,437
438250,-2910.5654296875,331.3885404345196,437
438500,-2945.687255859375,322.2194162814614,437
438750,-2964.687255859375,264.98670855313844,437
439000,-2991.01611328125,309.3033324793798,437
439250,-2878.530517578125,334.3779412539583,437
439500,-2862.464599609375,348.60641694094477,437
439750,-2875.4619140625,363.80365033129294,437
440000,-2883.44580078125,315.2198788901767,437
440250,-2946.408935546875,334.6275590140653,437
440500,-2975.16357421875,320.878350504685,437
440750,-2931.406494140625,280.779700496864,437
441000,-2934.80517578125,256.35805888863126,437
441250,-2977.562255859375,297.09306930039554,437
441500,-3006.6943359375,291.0040525300941,437
441750,-2958.4169921875,248.85321288762952,437
442000,-2979.302001953125,263.53899314251834,437
442250,-2991.005126953125,296.5259108359063,437
442500,-2959.91015625,295.8004263660752,437
442750,-2943.192138671875,287.9141195966535,437
443000,-2979.708251953125,298.20087082158983,437
443250,-2953.98291015625,284.043155167663,437
443500,-2959.32763671875,270.72424859984346,437
443750,-2959.6220703125,277.06742623591794,437
444000,-2912.5322265625,287.14233541499215,437
444250,-2981.22900390625,300.3785676925912,437
444500,-2974.858154296875,335.2188851680185,437
444750,-2973.492431640625,335.4791796720867,437
445000,-2930.609619140625,303.0044732567233,437
445250,-2919.32275390625,308.4981647079651,437
445500,-2937.67041015625,294.8411693828871,438
445750,-2880.592041015625,290.8745209721679,437
446000,-2898.21337890625,281.06176424997153,437
446250,-2929.89794921875,341.96096096529214,437
446500,-2911.888671875,315.68058080516636,437
446750,-2888.91845703125,285.1668198186948,437
447000,-2910.9345703125,273.85840158936657,437
447250,-2916.2060546875,288.4524486659125,437
447500,-2908.650390625,276.47377741339443,437
447750,-2964.03271484375,266.6045442777739,437
448000,-2957.6318359375,261.6297622689265,437
448250,-2967.453125,324.5341054158357,437
448500,-2914.00341796875,292.6522271966891,437
448750,-2929.499755859375,278.32180245304795,437
449000,-2952.12939453125,344.28260649709426,437
449250,-2960.701171875,346.03415548228963,437
449500,-2901.10595703125,333.6628771310416,437
449750,-2918.54833984375,314.44114988827556,437
450000,-2937.36474609375,311.93701622199706,437
450250,-2946.32666015625,303.44809689437255,437
450500,-2970.185546875,299.78476796804404,437
450750,-2955.8349609375,308.6751399214902,437
451000,-2941.242919921875,305.58690461284795,437
451250,-2931.38916015625,334.31709421108263,437
451500,-2940.059326171875,308.5074420764655,437
451750,-2936.341796875,294.0538063767936,437
452000,-2938.333251953125,326.0060509183906,437
452250,-2918.076171875,326.7116163338203,437
452500,-2926.365234375,316.23931072839514,437
452750,-2897.9970703125,277.2105850076976,437
453000,-2932.4443359375,295.51414267635624,437
453250,-2956.548828125,310.3659570957698,437
453500,-2962.573974609375,321.9328569611009,437
453750,-2916.056396484375,336.4881131067696,437
454000,-2949.16064453125,350.7196343616755,437
454250,-2937.011962890625,262.7639093110457,437
454500,-2982.202392578125,280.4126512285871,437
454750,-2983.287841796875,258.8342484343553,437
455000,-3031.943115234375,263.7914080832556,437
455250,-3013.674072265625,266.7015044554358,437
455500,-2964.36083984375,254.522020774159,437
455750,-2955.38037109375,270.33272920767735,437
456000,-2974.642822265625,292.2777072796719,437
456250,-2943.116455078125,247.17734848484014,437
456500,-2933.954345703125,250.99743505240818,438
456750,-2936.906494140625,309.4546494599215,438
457000,-2903.89599609375,276.27644885781126,438
457250,-2969.740234375,295.8993694018402,437
457500,-2944.7568359375,301.54542956129495,437
457750,-2951.044921875,314.2639707884702,437
458000,-2932.15869140625,290.3985068147784,437
458250,-2951.487060546875,304.15408255847547,437
458500,-2976.351318359375,289.3751031082722,437
458750,-2982.714111328125,268.20166718060784,437
459000,-2998.07421875,288.41055943585843,437
459250,-2934.70654296875,282.3710964414025,437
459500,-2960.319580078125,308.9218460407256,437
459750,-2961.03515625,311.5960681374636,437
460000,-2977.96435546875,332.79608494765847,437
460250,-2984.38671875,321.88403879039527,437
460500,-2906.60302734375,284.8330066684778,437
460750,-2957.65673828125,301.301141447522,437
461000,-2940.951416015625,309.8895854010065,437
461250,-2914.544677734375,311.6133227411297,437
461500,-2988.1220703125,330.3523486400412,437
461750,-2937.5947265625,299.00566067011215,437
462000,-2919.838623046875,296.37982450948,438
462250,-2974.827880859375,305.80035090559323,437
462500,-2922.2490234375,297.9334315487437,437
462750,-2928.8388671875,298.04644146719926,437
463000,-2952.72314453125,295.6757479071221,437
463250,-2960.997802734375,316.00342809196457,437
463500,-2891.24072265625,299.55657474906616,437
463750,-2908.82861328125,294.5197070385799,437
464000,-2937.103759765625,291.36798442672745,437
464250,-2914.985107421875,274.55473384331685,437
464500,-2938.12255859375,292.38463800978843,437
464750,-2905.49365234375,265.79525772420874,437
465000,-2847.638671875,302.5405711941147,437
465250,-2844.244873046875,337.6123183789829,437
465500,-2926.439208984375,356.7497222394725,437
465750,-2929.302001953125,313.96876828810184,437
466000,-2903.158447265625,285.27963194405254,437
466250,-2968.12255859375,305.1407212350477,437
466500,-2958.619873046875,285.91405906714033,437
466750,-2946.2783203125,323.5113824506291,437
467000,-2930.254638671875,300.50300733723697,437
467250,-2956.541259765625,277.38629924481836,438
467500,-2948.0263671875,282.0954472716287,438
467750,-2945.82421875,297.8124427287197,437
468000,-2981.332275390625,304.7115562755366,437
468250,-2985.033935546875,324.5647828340095,437
468500,-2893.781005859375,319.1814589236104,437
468750,-2901.49462890625,308.5572857463138,437
469000,-2964.043701171875,330.8613762535584,437
469250,-2921.197021484375,311.2641821940006,437
469500,-2910.37353515625,312.8901649120414,437
469750,-2909.80908203125,283.8210104053921,437
470000,-2871.307861328125,282.2505533862249,437
470250,-2951.413330078125,289.7195967036903,437
470500,-2960.91455078125,297.7306208423566,437
470750,-2950.55615234375,323.8466106961805,437
471000,-2927.3994140625,300.3575386966691,437
471250,-2911.4365234375,319.2820422734889,437
471500,-2962.921630859375,307.4938075430477,437
471750,-2929.970703125,280.7209871363779,437
472000,-3000.95068359375,335.483226065364,437
472250,-2920.6767578125,252.61008875787732,437
472500,-2954.361572265625,280.8645851006778,437
472750,-2934.020263671875,276.63778195736154,438
473000,-2931.0625,305.46083844537316,438
473250,-2936.03759765625,290.77917823409746,438
473500,-3026.549560546875,269.3875820421376,438
473750,-2994.2529296875,273.4235160601438,438
474000,-2959.183837890625,259.61972819054336,437
474250,-2968.899658203125,280.4352121192679,437
474500,-2899.875,282.746843285934,437
474750,-2913.2705078125,339.67211006366244,437
475000,-2947.42236328125,302.4070848568986,437
475250,-2949.260009765625,330.91997060547067,437
475500,-2951.0810546875,319.75174570301976,437
475750,-2997.027587890625,301.4926869174971,437
476000,-2988.091796875,284.2444457423421,437
476250,-2935.25830078125,283.59484104735253,437
476500,-2949.566162109375,301.49981380672085,437
476750,-2962.447509765625,270.6963467662012,437
477000,-3000.39892578125,273.12723639649505,437
477250,-2994.534912109375,301.9625770180537,437
477500,-2932.189453125,293.15167169850304,437
477750,-2930.338134765625,281.6236224223971,437
478000,-2962.33056640625,269.09459256415033,437
478250,-2988.973388671875,243.70809326811417,438
478500,-2989.0517578125,254.89618950705113,438
478750,-3002.705810546875,297.5315007148119,438
479000,-2984.69970703125,255.56102535748232,438
479250,-2990.389892578125,281.3281881337502,437
479500,-2938.751953125,279.5777057000018,437
