#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
496000,-2880.413818359375,311.49177264161875,739
496250,-2970.9755859375,308.35823333563707,739
496500,-2980.3310546875,327.0499680201698,739
496750,-2931.595703125,253.27435867024374,739
497000,-2926.8515625,252.6970217112583,739
497250,-2977.191650390625,298.6638331277651,739
497500,-2933.751953125,286.46100956554085,739
497750,-2981.933349609375,275.4529144878878,739
498000,-2941.847412109375,275.45351069469507,739
498250,-2973.424072265625,308.9864576046473,739
498500,-2986.0986328125,335.4353360569429,739
498750,-2961.16650390625,310.9447349418765,739
499000,-2948.900634765625,317.2418629699883,739
499250,-2956.969970703125,340.7123097517205,739
499500,-2944.98876953125,309.1067976328939,739
499750,-2931.92431640625,320.31877285172425,739
500000,-2955.988037109375,282.11869429479367,739
500250,-2942.712158203125,281.8266350652744,739
500500,-2960.00537109375,264.1240744572434,738
500750,-2973.493408203125,339.17764587702953,738
501000,-2917.700927734375,289.98393802788365,738
501250,-2940.068603515625,295.51597656455823,738
501500,-2921.863525390625,283.06259334024713,738
501750,-2933.0810546875,303.65989275586213,738
502000,-2944.26806640625,272.0272212592999,738
502250,-2971.27197265625,262.6056052735277,738
502500,-2988.195068359375,259.65472674077836,739
502750,-2963.891845703125,291.396610955448,739
503000,-2977.638427734375,312.5701610220475,739
503250,-2940.7783203125,326.7944391550801,739
503500,-2880.901123046875,337.52596789059373,739
503750,-2924.632568359375,299.6088313884203,739
504000,-2904.2080078125,289.3257080847362,739
504250,-2990.004150390625,297.77382738637147,739
504500,-2931.96484375,279.8798148106599,739
504750,-2899.148193359375,327.6114643570616,739
505000,-2833.121826171875,331.22844214063355,739
505250,-2904.05615234375,317.48717179287945,739
505500,-2958.18212890625,320.2566822512288,739
505750,-2957.376708984375,318.7096038416781,739
506000,-2980.010498046875,313.4710584521514,739
506250,-2922.503173828125,251.06558035120042,739
506500,-2953.777099609375,266.5227215751703,739
506750,-2974.278076171875,296.88585270862035,739
507000,-2938.350830078125,296.79100166535613,738
507250,-2925.83056640625,306.9624481374216,738
507500,-2942.113037109375,325.3063531641605,738
507750,-2920.2255859375,324.62817945607856,738
508000,-2900.105712890625,308.6612774621732,738
508250,-2952.8505859375,324.5083169348939,738
508500,-2906.609375,283.885940975895,738
508750,-2953.092529296875,323.28394791060305,738
509000,-2920.30029296875,320.8654802334172,738
509250,-2901.60107421875,300.93408359140557,738
509500,-2937.233642578125,276.0668161195525,738
509750,-2927.173095703125,298.39949285514393,738
510000,-2936.374267578125,276.55170850595033,739
510250,-2890.87451171875,293.9546757145421,739
510500,-2903.593505859375,285.4809422357103,739
510750,-2944.28857421875,320.208234680572,739
511000,-2880.657958984375,304.95232681246773,739
511250,-2891.45849609375,322.4278608897783,739
511500,-2894.665771484375,328.6397536189889,739
511750,-2919.2783203125,315.5059084216801,739
512000,-2935.548095703125,282.7804774664725,739
512250,-2939.8515625,281.6639649989333,739
512500,-2997.01708984375,269.10253152293615,739
512750,-2981.93798828125,259.49491007036454,739
513000,-3028.027587890625,269.77294444304937,739
513250,-2973.106689453125,236.19078780722262,739
513500,-2958.19287109375,253.56575406230547,739
513750,-2933.672119140625,271.8908228020683,739
514000,-2936.37646484375,291.906387395788,739
514250,-2929.130126953125,324.3181298396645,739
514500,-2967.708740234375,363.6970845532649,739
514750,-2922.87841796875,305.347821289585,739
515000,-2968.032470703125,304.6045168377309,739
515250,-2922.675048828125,249.4438366125563,739
515500,-2951.089599609375,283.07146219273665,739
515750,-2944.39453125,292.11837305757865,738
516000,-2971.512451171875,288.66476438851316,738
516250,-2968.987548828125,300.4070747406611,738
516500,-2963.330078125,311.7206471832688,738
516750,-2950.65625,281.77694991710797,738
517000,-2928.787109375,306.44813470297237,738
517250,-2958.21923828125,286.65855541388976,739
517500,-2945.85302734375,308.60113745601944,739
517750,-2948.794677734375,292.08685153363933,739
518000,-2925.884033203125,314.2592751002438,739
518250,-2965.8876953125,349.43141345169107,739
518500,-2930.355712890625,348.9099396105677,739
518750,-2919.126220703125,317.1766783105266,739
519000,-2977.739013671875,292.75656218585425,739
519250,-2955.638671875,268.2397306369488,740
519500,-2928.93408203125,229.23093750257763,739
519750,-2970.89892578125,288.87968309858474,739
520000,-2958.23193359375,287.13694402412654,739
520250,-2935.416748046875,291.0622521961486,739
520500,-2910.48095703125,303.0324933547825,739
520750,-2966.545166015625,306.8121248600976,739
521000,-2982.910400390625,305.30980598366074,739
521250,-2938.369140625,311.25125441417157,739
521500,-2971.31396484375,306.66590577860006,739
521750,-2931.252197265625,307.37461739203746,739
522000,-2936.59912109375,324.0491403762583,739
522250,-2943.324462890625,306.3356757532252,739
522500,-2905.217529296875,302.6644571464236,739
522750,-2910.458740234375,305.6133334037328,739
523000,-2963.522705078125,317.4277053215445,739
523250,-2946.35888671875,301.8149879273797,738
523500,-2906.234619140625,305.4958520066599,738
523750,-2976.876953125,328.50595362633726,738
524000,-2959.93115234375,313.68499437048024,738
524250,-2917.41455078125,298.3095471841675,738
524500,-2872.29345703125,300.8923084781359,739
524750,-2947.419921875,335.3610869073341,739
525000,-2938.11669921875,320.5195092379617,739
525250,-2921.30908203125,337.70705387368497,739
525500,-2962.043212890625,323.15481510136283,739
525750,-2958.915771484375,299.6477486818098,739
526000,-2951.249267578125,287.4736935116144,739
526250,-2941.8603515625,274.04340375311176,739
526500,-2898.32275390625,265.6417640280882,739
526750,-2971.578125,281.770159130994,739
527000,-2928.453857421875,292.95720391646,739
527250,-2900.424072265625,309.2876583887255,739
527500,-2887.6513671875,290.03098721069546,739
527750,-2909.366943359375,319.3804175196305,739
528000,-2919.950439453125,302.0337655696104,739
528250,-2907.969482421875,295.01009269114013,738
528500,-2956.727294921875,308.3852993644325,738
528750,-2971.22314453125,349.27601044179795,738
529000,-2938.130615234375,320.2340232335974,738
529250,-2975.9375,330.54240557565,738
529500,-2906.31689453125,297.3096887807949,738
529750,-3003.92236328125,351.2371402364544,738
530000,-3000.334228515625,319.5902206009245,738
530250,-2925.752685546875,267.09356588572035,738
530500,-2967.462646484375,300.7262898652898,738
530750,-2987.45068359375,322.16518980710396,738
531000,-2941.988525390625,274.9457875593149,738
531250,-2927.167236328125,299.11510027764166,738
531500,-2897.9130859375,293.0300021565034,738
531750,-2941.758544921875,315.5012446565849,738
532000,-2910.42578125,254.64218375877766,738
532250,-2950.070068359375,259.4968833795135,738
532500,-2950.953125,288.73906866227145,738
532750,-2916.796875,305.131074665768,739
533000,-2901.558349609375,283.71574463631924,739
533250,-2943.45751953125,313.66859534517585,739
533500,-2977.64501953125,317.21403202630484,739
533750,-2933.285400390625,270.2761988757367,739
534000,-2928.706298828125,334.3231895927855,739
534250,-2955.321533203125,299.5037785881585,739
534500,-2973.114990234375,279.14631639674775,739
534750,-2884.76123046875,296.97329912322124,739
535000,-2874.9072265625,348.74485421575037,739
535250,-2891.187744140625,348.21217214289777,739
535500,-2894.3681640625,353.99222064515334,739
535750,-2965.408203125,342.0469612872068,739
536000,-2968.200439453125,312.6365282578353,738
536250,-2976.902099609375,342.2388239220982,738
536500,-2936.375,283.6520546623558,738
536750,-2896.168701171875,261.2205488198012,738
537000,-2886.674072265625,319.2196977698972,738
537250,-2879.318359375,330.39131570502127,738
537500,-2912.430908203125,321.7391285487979,738
537750,-2997.3125,348.2596267198654,738
538000,-2899.376708984375,274.1433436736657,738
538250,-2932.705810546875,258.9688580089788,738
538500,-2927.76611328125,282.5806093311723,738
538750,-2906.08984375,319.49928475811896,738
539000,-2967.2109375,318.56878413394907,738
539250,-2922.461669921875,279.90253742579483,738
539500,-2918.4296875,307.93518032857145,738
539750,-2930.572509765625,295.5688285011944,738
540000,-2920.8349609375,266.6853568717855,739
540250,-2919.2958984375,312.6255730210907,739
540500,-2967.67724609375,297.65500991028637,739
540750,-2987.57177734375,308.8779582397618,739
541000,-2927.805908203125,284.7061940154831,739
541250,-2922.833984375,326.26967892328366,739
541500,-2972.3544921875,303.47326024815163,739
541750,-2966.68310546875,270.07892455209213,739
542000,-2944.386962890625,284.624249559476,739
542250,-3015.454833984375,301.4616787812808,739
542500,-2954.18359375,278.57406982456695,739
542750,-3010.697021484375,293.796448902564,738
543000,-2982.0556640625,310.7931471122373,738
543250,-2986.48681640625,282.4348997137897,738
543500,-2949.33837890625,316.3411038852314,738
543750,-2922.76220703125,284.6247190468866,738
544000,-2882.55419921875,271.3154733413896,738
544250,-2925.1103515625,316.36306039892605,738
544500,-2957.110595703125,296.2824438191035,738
544750,-2943.80078125,285.19978681624974,738
545000,-2957.719482421875,256.31203453041536,738
545250,-2953.12060546875,273.72571091633813,738
545500,-2959.06884765625,290.67789891303306,738
545750,-2962.5439453125,285.6721045277589,738
546000,-2995.9150390625,304.22917880602495,738
546250,-2918.67333984375,297.358505509829,738
546500,-2944.743408203125,280.99795175654,738
546750,-2964.89453125,258.7273782940197,738
547000,-2971.4677734375,296.450104409639,738
547250,-2928.916748046875,296.0498576233515,738
547500,-2943.06103515625,333.73605647130836,739
547750,-2939.613525390625,322.8544496839763,739
548000,-2921.82421875,293.53801509896203,739
548250,-2928.1220703125,320.89526781939577,739
548500,-2918.88330078125,321.0465025045193,739
548750,-2961.84619140625,328.92940050938034,739
549000,-2968.9814453125,306.887800868798,739
549250,-2941.91015625,320.66707337923725,739
549500,-2929.92333984375,301.49222978888656,739
549750,-2952.1572265625,328.64569757288206,739
550000,-2965.93505859375,291.0660749451783,738
550250,-2992.612548828125,308.86812875345606,738
550500,-2936.18310546875,290.1788941344723,738
550750,-2911.961669921875,303.04192631780614,738
551000,-2972.982177734375,293.8695341341861,738
551250,-2965.49365234375,308.28066354717515,738
551500,-2942.48095703125,330.4289453115073,738
551750,-2934.296142578125,301.50419786209204,738
552000,-2990.414306640625,326.33875018793134,738
552250,-2909.29248046875,277.08827461018114,738
552500,-2970.250732421875,298.95316789061013,738
552750,-2984.695556640625,307.24652015880014,738
553000,-2947.30615234375,316.8901387552005,738
553250,-2961.564697265625,312.62975164391815,738
553500,-2953.72998046875,300.7293650228113,738
553750,-2937.383544921875,316.9791805094159,738
554000,-2950.95458984375,289.28673525307005,738
554250,-2973.94482421875,322.90045278177695,738
554500,-2933.166748046875,330.6209366904958,738
554750,-2913.90283203125,286.12868165646006,739
555000,-2913.848876953125,325.3302219534146,739
555250,-2872.050048828125,281.10915248460617,739
555500,-2923.263671875,281.48952275499045,739
555750,-2941.244873046875,296.7397354402298,739
556000,-2962.3388671875,293.7518092614012,739
556250,-2968.526611328125,291.72195760109344,739
556500,-2997.20849609375,290.89420762628686,739
556750,-2939.943603515625,275.6257285362387,739
557000,-2961.875244140625,340.820236319294,738
557250,-2860.201171875,266.8553022573313,738
557500,-2963.0478515625,294.91361197386385,738
557750,-2953.646728515625,310.9333850857041,738
558000,-2932.634521484375,280.6581514800202,738
558250,-2916.516845703125,277.4705779847455,738
558500,-2977.486328125,272.4357608909256,738
558750,-2968.593505859375,298.41258022236104,738
559000,-2980.51513671875,276.1495153316101,738
559250,-2998.32421875,243.4684680516066,738
559500,-2978.7490234375,262.74051766984905,738
559750,-3009.22802734375,272.7304763536523,738
560000,-2968.29541015625,283.3317186621169,738
560250,-2940.46533203125,287.36696910165904,738
560500,-2907.49072265625,292.16237248066966,738
560750,-2933.4580078125,321.6258552807638,738
561000,-2942.593994140625,332.9409082578741,738
561250,-2920.87158203125,355.2830829292342,738
561500,-2935.7099609375,306.667633548468,738
561750,-2861.83251953125,299.52989362325616,738
562000,-2936.1103515625,329.377687710008,738
562250,-2950.139892578125,321.1020042476172,739
562500,-2987.72998046875,350.0426988317996,739
562750,-2927.152099609375,295.80833613807897,739
563000,-2937.957275390625,273.57463673307484,739
563250,-2973.51171875,293.4377967435741,739
563500,-2986.2529296875,266.97035623002085,739
563750,-2988.89453125,305.0976244425205,738
564000,-2958.30419921875,270.4990398226175,738
564250,-2938.85009765625,279.4404518728856,738
564500,-2988.877685546875,321.1395178278106,738
564750,-2988.3251953125,295.08805885165003,738
565000,-2949.6767578125,302.24136249907775,738
565250,-2967.453369140625,322.80538785381617,738
565500,-2917.5439453125,291.0275474034549,738
565750,-2928.112060546875,274.1884040779806,738
566000,-2915.441650390625,316.8029198646398,738
566250,-2936.5888671875,293.1546108724747,738
566500,-2993.38671875,317.5100253683282,738
566750,-2922.623779296875,302.9609040588141,737
567000,-2932.43310546875,275.96825193245917,737
567250,-2929.273681640625,290.9867555328037,738
567500,-2935.40380859375,315.47176283218346,738
567750,-2894.21337890625,255.0944470874483,738
568000,-2941.6025390625,305.966258417858,738
568250,-2894.275146484375,282.5170667667125,738
568500,-2891.789794921875,303.25192151596957,738
568750,-2905.164306640625,307.57561634518134,738
569000,-2961.38623046875,279.059767394425,738
569250,-3003.06103515625,292.75590649949464,738
569500,-2963.41552734375,308.2897355495618,739
569750,-2990.39013671875,330.5445624661248,739
570000,-2922.946533203125,308.28496742299313,739
570250,-2893.8271484375,304.02901062212464,739
570500,-2869.14794921875,291.66021288870024,739
570750,-2941.424560546875,295.6741151321028,739
571000,-2955.321044921875,320.74723858922135,739
571250,-2920.50390625,299.00133384203485,738
571500,-2990.171630859375,328.277239511637,738
571750,-2948.32861328125,320.73632859693583,738
572000,-2931.242431640625,314.51524923972886,738
572250,-2912.11083984375,302.0340474503221,738
572500,-2934.551025390625,309.84773229330546,738
572750,-2975.4150390625,338.0352812844028,738
573000,-2953.91064453125,283.95955437520036,738
573250,-2947.846435546875,306.0598188852219,738
573500,-2895.04052734375,281.95650217366966,738
573750,-2970.0556640625,293.5911333377767,738
574000,-2956.1708984375,288.4363701962795,738
574250,-2985.568603515625,292.96659603070935,738
574500,-2948.17919921875,271.6522199314003,738
574750,-2985.850830078125,322.1766809188212,738
575000,-2937.280029296875,287.3160427604969,738
575250,-2952.744873046875,283.7429195473592,738
575500,-2916.687744140625,281.6433047712891,738
575750,-2976.154296875,324.9804461096847,738
576000,-2877.437255859375,292.74589163966743,738
576250,-2915.785400390625,319.4627480185329,738
576500,-2894.396728515625,281.48702059760427,738
576750,-2993.87353515625,333.15505034088966,739
577000,-2959.1728515625,310.52086973097556,739
577250,-2952.05419921875,290.962523360339,739
577500,-2891.09033203125,279.26223068552747,739
577750,-2901.74169921875,296.7033754644178,739
578000,-2921.650390625,295.87921196421956,739
578250,-2951.539794921875,284.7755928985795,739
578500,-2919.886962890625,282.6413972004974,738
578750,-2975.215087890625,300.77265961550324,738
579000,-2945.7333984375,280.10506606702114,738
579250,-2922.5966796875,310.9112723598289,738
579500,-2982.71728515625,325.0212106352185,738
579750,-2967.028076171875,327.07882451105166,738
580000,-2888.885498046875,291.1098609782639,738
580250,-2907.840576171875,288.09786910046046,738
580500,-2975.87890625,267.82969725267105,738
580750,-3015.14013671875,286.42832443456365,738
581000,-2989.10302734375,288.01110452866413,738
581250,-2974.65869140625,292.71325152841814,738
581500,-2964.02978515625,287.36897402864423,737
581750,-2924.520263671875,262.27667320025256,738
582000,-2917.032958984375,298.08626191269855,738
582250,-2893.720458984375,291.28682688311363,738
582500,-2876.552978515625,255.150389353079,738
582750,-2936.879150390625,285.73657051394787,738
583000,-2944.376708984375,275.40896373322596,738
583250,-2932.78564453125,314.60753253025763,738
583500,-2922.957275390625,315.9219242821631,738
583750,-2925.93359375,329.9908554043489,738
584000,-2850.28857421875,297.23084150172224,738
584250,-2952.990234375,344.20107324256463,738
584500,-2924.911865234375,290.9761226467529,738
584750,-2955.812255859375,284.63170470318,738
585000,-2918.02783203125,284.2132160791565,738
585250,-2904.508056640625,338.6439573068308,738
585500,-2900.198974609375,330.66177571511423,738
585750,-2856.20751953125,331.0337672766049,738
586000,-2917.095458984375,322.97849169581815,738
586250,-2925.794921875,297.37836837437453,738
586500,-2922.07275390625,285.3979176977446,738
586750,-2920.4521484375,286.42947614922457,738
587000,-2967.728271484375,280.6953767527563,738
587250,-2981.535888671875,307.5176567736243,738
587500,-2934.818115234375,321.46475784912354,738
587750,-2931.06494140625,308.5722208870088,738
588000,-2932.359130859375,298.90932765774085,738
588250,-2943.876953125,301.3915163663117,737
588500,-2988.213623046875,335.1939967706875,737
588750,-2861.99267578125,278.38087577030126,737
589000,-2950.81005859375,310.24775011388107,737
589250,-2960.735595703125,311.86310501150916,738
589500,-2978.15771484375,300.4100702062536,738
589750,-2996.5908203125,298.1138568865492,738
590000,-2961.414306640625,317.48714174392126,738
590250,-2922.789306640625,312.93722489219584,738
590500,-2926.722900390625,309.5403424782358,738
590750,-2858.52294921875,279.72159171310625,738
591000,-2907.079345703125,291.66870448966415,738
591250,-2958.7939453125,331.22209643386526,738
591500,-2940.70166015625,306.09842240020976,739
591750,-2961.19921875,309.7417397351969,739
592000,-2982.346923828125,322.937206677382,739
592250,-2915.354736328125,260.06909961298845,739
592500,-2912.054443359375,277.36701660007316,739
592750,-2957.31787109375,332.68482046378756,738
593000,-2938.5263671875,334.0304435905103,738
593250,-2925.10791015625,306.7184076943423,738
593500,-2956.366943359375,294.1489177463663,738
593750,-2946.641357421875,296.95766017543144,738
594000,-2932.485595703125,297.92617291547384,738
594250,-2953.8330078125,348.42965393016607,738
594500,-2927.8740234375,316.23798953393504,738
594750,-2909.803955078125,318.37744266756687,738
595000,-2997.76416015625,332.95148722328844,738
595250,-2945.113525390625,326.91246266447513,738
595500,-2939.437744140625,335.2334134312791,738
595750,-2935.9296875,307.6470699787959,738
596000,-2933.287109375,317.04032917825003,738
596250,-2946.09228515625,275.85310800511786,737
596500,-2945.71044921875,297.1333712747964,738
596750,-2929.82958984375,331.3786306432211,738
597000,-2971.46142578125,296.8713189405949,738
597250,-2931.762939453125,264.96099713660846,738
597500,-2962.001708984375,266.01575897595416,738
597750,-2983.65673828125,286.92039111856514,738
598000,-2960.81005859375,291.32859176899564,738
598250,-2931.615966796875,300.29577991949776,738
598500,-2929.6630859375,320.7430898411501,738
598750,-2925.906005859375,285.6981259531434,739
599000,-2916.865966796875,290.53700760793686,738
599250,-2931.68994140625,315.6238154341192,738
599500,-2898.965576171875,299.3432908054994,738
599750,-2967.00537109375,331.4113109131503,738
600000,-2921.851806640625,255.15171455453796,738
600250,-2898.062255859375,273.4050335819831,738
600500,-2919.0576171875,278.79650993021784,738
600750,-2967.47802734375,321.80988594444665,738
601000,-2926.4609375,291.941985359136,738
601250,-2932.88330078125,311.4654344216296,738
601500,-2918.35302734375,301.08579894396127,738
601750,-2962.689697265625,328.87732449451187,738
602000,-2887.497314453125,302.2996137656669,738
602250,-2946.635498046875,282.7498603935607,737
602500,-2983.58984375,263.4146727976076,737
602750,-2982.463134765625,291.01295289300106,737
603000,-2947.0390625,272.73065658379835,737
603250,-2928.1669921875,267.81040307950025,737
603500,-2921.041259765625,327.8906896906652,737
603750,-2977.641357421875,306.90923631433503,738
604000,-2943.250244140625,290.38750165944924,738
604250,-2982.61181640625,322.5817048845267,738
604500,-2870.838623046875,318.26921882943776,738
604750,-2885.45703125,312.76310942926006,738
605000,-2930.69482421875,294.2839366850427,738
605250,-2982.641845703125,313.55068710590245,738
605500,-2905.997802734375,288.33357883594874,738
605750,-2867.706298828125,254.34392484261815,738
606000,-2963.883544921875,300.04525643912683,738
606250,-2938.598876953125,271.83557612176435,738
606500,-2914.66943359375,272.94008670748656,738
606750,-2968.316162109375,321.4805299819243,738
607000,-2941.7216796875,312.5131514049833,738
607250,-2969.12841796875,281.8625490430284,738
607500,-2968.220947265625,289.39444000533996,738
607750,-2950.651611328125,247.66179724628444,738
608000,-2975.683837890625,298.25003081262236,738
608250,-2922.7890625,281.22421471157213,738
608500,-2905.26611328125,301.2004615480511,738
608750,-2989.06982421875,338.96085402712765,737
609000,-2943.87841796875,276.5093957028981,737
609250,-2902.85302734375,304.8177979149154,737
609500,-2920.462158203125,310.79482885320715,737
609750,-2942.9736328125,294.9060492984223,737
610000,-2922.380859375,279.4047381157499,737
610250,-2943.427978515625,280.18207814625333,737
610500,-2994.082763671875,301.27857285944594,737
610750,-2911.919921875,263.10312059688977,737
611000,-2972.371826171875,288.2512832820342,737
611250,-2954.84912109375,269.4985242827333,738
611500,-2899.013916015625,232.16351138593984,738
611750,-2952.73388671875,290.2403731291294,738
612000,-2997.017333984375,307.7378992036293,738
612250,-2954.028564453125,308.1631955435137,738
612500,-2957.265625,321.22206432656793,738
612750,-2943.5126953125,295.5622306658579,738
613000,-2947.0205078125,317.0134921201133,738
613250,-2942.675048828125,281.9170269533863,738
613500,-2947.53173828125,304.49672550036314,738
613750,-2962.547119140625,340.2850424136017,738
614000,-2940.349365234375,302.00193134428287,738
614250,-2933.06201171875,270.9240999530973,738
614500,-2960.49951171875,325.62950962237164,738
614750,-2960.786376953125,316.20813042691304,738
615000,-2874.1240234375,291.75200552751454,738
615250,-2948.56005859375,291.8914354695131,738
615500,-2974.06640625,291.9735200729568,738
615750,-2918.626220703125,284.3684730618547,738
616000,-2928.804931640625,288.4792534518073,738
616250,-2948.2685546875,307.7706433060403,738
616500,-2929.18212890625,274.0811425534978,737
616750,-2984.020263671875,296.7382486754447,737
617000,-2971.280517578125,300.45834662505496,737
617250,-2971.472900390625,271.8015079775918,737
617500,-2975.82666015625,303.1815811563279,737
617750,-2956.734619140625,314.27425966907225,737
618000,-2941.0458984375,336.42469069008695,737
618250,-2889.81982421875,350.4281977561814,737
618500,-2918.27734375,344.5755858014032,738
618750,-2950.814697265625,254.44351425677402,738
619000,-2961.345947265625,303.14205672981547,738
619250,-2935.881591796875,306.13072455290376,738
619500,-2967.97412109375,334.1303854756951,738
619750,-2965.378173828125,330.3078469979417,738
620000,-2883.9013671875,281.35056599433244,738
620250,-2874.282958984375,333.25749612689384,738
620500,-2936.980224609375,330.1978653826818,738
620750,-2945.36474609375,286.18602977659316,738
621000,-2981.84423828125,284.4339959713861,738
621250,-2994.7900390625,260.98310587566834,738
621500,-2946.767822265625,282.2687296533462,738
621750,-2922.297607421875,272.7816586975216,738
622000,-2963.946044921875,272.2782629683008,738
622250,-2964.287109375,299.15795075351576,738
622500,-2941.115234375,312.63501312321534,738
622750,-2989.025146484375,310.75762605499995,738
623000,-2970.42822265625,291.43978267956123,738
623250,-3015.1044921875,282.22186170243026,738
623500,-3011.693359375,224.84468864790085,738
623750,-2932.744873046875,289.38655687881885,737
624000,-2914.2041015625,301.6147253535675,737
624250,-2904.268310546875,310.59787219623723,737
624500,-2944.273681640625,334.56281352592265,737
624750,-2925.87255859375,319.0760665079312,737
625000,-2969.50146484375,311.54316482502395,737
625250,-2946.708984375,274.1839931043399,737
625500,-2957.228759765625,282.9521204400681,737
625750,-2895.686279296875,270.4799008609376,737
626000,-2952.758056640625,290.3800302418174,738
626250,-2973.60595703125,293.6706690263265,738
626500,-2935.7001953125,267.4751691110782,738
626750,-2904.718505859375,316.8991165273899,738
627000,-2896.513671875,282.80929383506947,738
627250,-2950.515869140625,344.65870989527065,738
627500,-2905.998779296875,311.75027673943,738
627750,-2920.958251953125,304.18131990661465,738
628000,-2970.0205078125,281.02449516596744,738
628250,-2925.680908203125,282.2378615288797,738
628500,-2942.9384765625,300.86461821332864,738
628750,-2965.43359375,297.3041655052496,738
629000,-2911.23828125,325.63953625019633,738
629250,-2897.20458984375,287.0962511482559,738
629500,-2992.72802734375,332.25582918895105,738
629750,-2937.248779296875,293.2181527726349,738
630000,-2903.49365234375,295.4554653583658,738
630250,-2952.212890625,299.16348149748507,738
630500,-2937.43798828125,302.48112779093816,738
630750,-2912.473388671875,314.09896057258453,738
631000,-2940.15234375,300.9826032682548,737
631250,-2980.341796875,316.18060597977643,737
631500,-2950.27392578125,312.05038882402846,737
631750,-2872.3837890625,289.83400133620194,737
632000,-2981.819580078125,317.7556893116731,737
632250,-2992.638671875,314.9735399449001,737
632500,-2968.9521484375,331.10048703077075,737
632750,-2907.340576171875,304.4292478538045,737
633000,-2937.819580078125,305.395182139527,737
633250,-2940.289306640625,284.97525173991755,738
633500,-2932.221923828125,259.9525881287258,738
633750,-3009.987060546875,300.86452534706564,738
634000,-2916.2275390625,291.3386116287377,738
634250,-2966.120361328125,326.2906441775351,738
634500,-2924.521728515625,304.98817389100776,738
634750,-2977.584228515625,299.27737083135213,738
635000,-2969.774658203125,309.86305295393646,738
635250,-2922.24609375,281.16932551917273,738
635500,-2965.682861328125,321.96805495952924,738
635750,-2888.43310546875,264.83413365197066,738
636000,-2961.0634765625,308.5016608858781,738
636250,-2968.8662109375,292.6944296185824,738
636500,-2961.151123046875,316.2464440132697,738
636750,-2919.58642578125,285.79848938874596,738
637000,-2907.842041015625,328.39772859741566,738
637250,-2917.3369140625,292.80037504816494,738
637500,-2946.997314453125,289.3951406153161,738
637750,-3001.810302734375,289.98660898168833,738
638000,-2899.22314453125,276.99330743320576,738
638250,-2929.024658203125,310.0068188107834,738
638500,-2898.507080078125,284.68685422612805,738
638750,-2910.318603515625,314.1179816875082,738
639000,-2970.19189453125,331.1086778538183,738
639250,-2925.232177734375,309.1473298952456,738
639500,-2957.12255859375,316.25723086842976,737
639750,-2953.373291015625,273.630605440658,737
640000,-2916.4638671875,287.8463516257107,737
640250,-2949.921875,303.3305200840837,737
640500,-2981.78564453125,337.7643310423762,738
640750,-2943.772705078125,313.5656158749746,738
641000,-2938.0556640625,314.8418912753269,738
641250,-2883.1103515625,303.92517517780874,738
641500,-2911.0869140625,327.2552885827519,738
641750,-2919.519287109375,339.1028088109317,738
642000,-2945.67822265625,296.7413479640039,738
642250,-2874.095458984375,263.41231508104767,738
642500,-2894.012939453125,303.1417984331544,738
642750,-2924.519775390625,303.86179783739016,738
643000,-2882.622802734375,280.87538337896484,738
643250,-2966.056884765625,302.16653640523117,738
643500,-2944.62841796875,307.07968261573143,738
643750,-2953.709716796875,316.13205395012125,738
644000,-2934.923583984375,275.95296666910514,738
644250,-2949.358154296875,261.3348234022309,738
644500,-2934.095947265625,243.285533182689,738
644750,-2926.498291015625,298.3026160241191,738
645000,-2912.49462890625,280.2876544570339,738
645250,-2946.646484375,325.58873996476973,738
645500,-2973.30810546875,310.46365099379796,738
645750,-2982.6669921875,310.35974587434356,738
646000,-2940.503173828125,289.9304478491137,738
646250,-2989.595947265625,331.64036686513833,738
646500,-2945.998291015625,294.32961030152893,738
646750,-2946.39990234375,294.56392203114444,737
647000,-2944.3876953125,310.8473017630829,737
647250,-2920.698486328125,267.06786527466016,737
647500,-2958.655029296875,313.00502400324433,737
647750,-2948.39013671875,293.5835669535643,738
648000,-2919.675048828125,279.42579166814426,738
648250,-2960.975830078125,313.4328496837976,738
648500,-2900.870849609375,302.8319751754295,738
648750,-2880.11279296875,320.9557437138221,738
649000,-2908.856201171875,332.47348087155916,738
649250,-2892.275390625,302.87168443554316,738
649500,-2925.545166015625,316.1218903493643,738
649750,-2872.46875,327.0050019280296,738
650000,-2915.244140625,325.0332383526379,738
650250,-2909.763671875,280.36838907074815,738
650500,-2926.2109375,253.28105243186172,738
650750,-3036.316650390625,313.7698911832734,738
651000,-2940.2080078125,304.1976668734417,738
651250,-2937.47998046875,326.37533385039313,738
651500,-2931.08447265625,348.2761150355219,738
651750,-2901.83349609375,312.69322355799113,738
652000,-2918.704833984375,297.7450429493862,738
652250,-2945.295166015625,284.6506821580699,738
652500,-2948.04443359375,319.76452980755715,738
652750,-2914.97314453125,315.6986473582552,738
653000,-2912.78271484375,331.64036775275576,738
653250,-2933.51953125,326.6912410582135,737
653500,-2948.1025390625,328.55935715499277,737
653750,-2943.442138671875,316.8306608536716,737
654000,-2926.673095703125,295.358584054979,737
654250,-2939.476806640625,302.2065921923054,737
654500,-2935.97705078125,324.50516480907197,737
654750,-2946.7177734375,300.91929150410465,737
655000,-2926.269775390625,332.0739639498733,738
655250,-2946.927001953125,332.22096630283664,738
655500,-2957.613525390625,330.51070661303646,738
655750,-2891.963134765625,301.19442148978766,738
