#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
320000,-2910.2880859375,255.03851985195024,441
320250,-2954.223876953125,305.69206137459,441
320500,-2950.938232421875,292.630057525494,441
320750,-2974.72900390625,273.4195827080508,441
321000,-2901.550537109375,280.7603790700938,441
321250,-2912.92529296875,291.3398982393345,441
321500,-2880.563720703125,314.20860768329385,441
321750,-2897.611083984375,276.50509794146353,441
322000,-2946.452880859375,311.7131694335894,441
322250,-2938.49755859375,294.5183405770462,441
322500,-2976.978759765625,282.86860738038695,441
322750,-2960.80908203125,304.9520973209698,441
323000,-2938.547119140625,315.49841108081483,441
323250,-2965.496337890625,339.9127329310237,441
323500,-2919.69970703125,303.4844901233285,441
323750,-2943.005859375,323.35874508974774,441
324000,-2932.3125,318.480690436379,441
324250,-2934.47900390625,282.8967885202264,441
324500,-2935.103759765625,308.4651121260021,441
324750,-2951.28271484375,289.902195962776,441
325000,-2924.5869140625,300.3390570269752,441
325250,-2957.664306640625,283.25177778188123,441
325500,-2996.185302734375,326.9203701029497,441
325750,-2941.728271484375,267.06305904414677,441
326000,-2886.198486328125,272.3606531948079,441
326250,-2884.7119140625,273.4670443647566,441
326500,-2871.1142578125,300.7651586690458,441
326750,-2934.304443359375,317.17474821477583,441
327000,-2931.8095703125,275.4462904360367,441
327250,-2966.51904296875,300.9433445135429,441
327500,-2941.865234375,281.0345588822064,441
327750,-2982.693115234375,271.3135150934681,441
328000,-2926.74951171875,249.17899713854302,441
328250,-3006.777587890625,297.1793977898661,441
328500,-2948.200439453125,274.5035499969996,441
328750,-2957.59375,270.8773008349313,441
329000,-2934.1005859375,294.94131583561267,441
329250,-2942.42822265625,289.6317953947801,441
329500,-2900.6611328125,317.4896264959502,441
329750,-2938.578369140625,346.9533164359794,441
330000,-2895.77099609375,255.26395284514558,441
330250,-2952.107666015625,306.65331648063886,441
330500,-2965.824951171875,298.4883462818247,441
330750,-3010.82958984375,287.7485414222428,441
331000,-2976.69677734375,278.64110687226895,441
331250,-2976.114013671875,283.7256954378734,441
331500,-2968.008544921875,257.41248413088266,441
331750,-2997.989013671875,270.44757763757764,441
332000,-2961.767578125,283.4583525195701,441
332250,-2958.29833984375,292.46449454941103,441
332500,-2948.7275390625,291.33890838764125,441
332750,-2949.90234375,301.67977923363105,441
333000,-2936.39501953125,301.62626053591225,441
333250,-2952.690673828125,323.3131680087199,441
333500,-2935.38623046875,312.6268790313571,441
333750,-2921.85986328125,289.16591949016936,441
334000,-2969.962158203125,277.69353251979777,441
334250,-2978.707275390625,322.6061269449235,441
334500,-2959.5419921875,320.33920325430734,441
334750,-2912.150634765625,276.84988918598646,441
335000,-2926.361572265625,289.6670096756167,441
335250,-2949.52587890625,286.4714312198534,441
335500,-2963.09130859375,290.3185754312007,441
335750,-2947.8203125,280.1375014863501,441
336000,-2962.075439453125,289.2187204736097,441
336250,-2970.87451171875,295.5131088338928,441
336500,-2916.4453125,300.00257100708507,441
336750,-2922.395263671875,298.0758789898818,441
337000,-2949.355224609375,302.88100031646184,441
337250,-2953.236572265625,289.9481861477223,441
337500,-2925.76220703125,277.4993971801495,441
337750,-2923.7705078125,250.0613745787576,441
338000,-2936.5947265625,303.197630064627,441
338250,-2951.04541015625,317.64125655525885,441
338500,-2954.282470703125,308.39496475247296,441
338750,-2904.335693359375,301.4593699145956,441
339000,-2939.37548828125,317.75905479923233,441
339250,-2914.92626953125,331.4932458753262,441
339500,-2932.16259765625,307.01837356517655,441
339750,-2917.716064453125,278.9104198771614,441
340000,-2929.95556640625,291.2376114697034,441
340250,-2908.547607421875,287.5472582375439,441
340500,-2891.78369140625,277.3077999372046,441
340750,-2894.4296875,293.63821478328987,441
341000,-2933.224365234375,291.69815018323226,441
341250,-2968.09814453125,306.5502570202805,441
341500,-2966.84423828125,290.2223624054785,441
341750,-2962.926513671875,270.75777130878214,441
342000,-2927.37353515625,306.06008247366566,441
342250,-2927.20263671875,299.07070972905643,441
342500,-2921.841552734375,304.7897790733719,441
342750,-2895.602294921875,306.4006483795489,441
343000,-2953.8291015625,329.0984613474465,441
343250,-2913.339599609375,325.32765968327135,441
343500,-2912.97314453125,335.38917193856304,441
343750,-2921.8828125,330.03670300797796,441
344000,-2924.707275390625,341.6700360330626,441
344250,-2926.624267578125,294.6479407048294,441
344500,-2926.92822265625,301.6748461218864,441
344750,-2952.18212890625,309.3349313475849,441
345000,-2962.750732421875,323.5737226468737,441
345250,-2944.3955078125,294.0683303668937,441
345500,-2944.379150390625,307.5240924944073,441
345750,-2910.98046875,283.14005133980015,441
346000,-2942.406005859375,309.44807834497794,441
346250,-2937.85986328125,310.1628604514962,441
346500,-2927.035400390625,297.5839610906255,441
346750,-2913.21142578125,306.1771746505121,441
347000,-2926.43212890625,278.9423830925183,441
347250,-2957.5498046875,327.452892745302,441
347500,-2939.59423828125,310.4398693804443,441
347750,-2971.9033203125,285.8971988511037,441
348000,-2970.9306640625,286.1476979149293,441
348250,-2972.386474609375,327.2967046010771,441
348500,-2988.6435546875,327.4459245615025,441
348750,-2994.2666015625,323.8852165927532,441
349000,-2921.061767578125,264.87592348301087,441
349250,-2965.697265625,284.07840699980346,441
349500,-2958.626220703125,301.16986402533644,441
349750,-2911.5458984375,288.39616637497727,441
350000,-2949.510498046875,312.87851086741006,441
350250,-2886.3203125,292.09255089099145,441
350500,-2926.47021484375,318.0257420947793,441
350750,-2928.200439453125,305.96315819079877,441
351000,-2969.65234375,291.1692212507008,441
351250,-2934.629638671875,261.1596860824932,441
351500,-2974.658447265625,259.62276805396624,441
351750,-2964.6357421875,276.92204446312854,441
352000,-2963.72265625,283.37232579103807,441
352250,-2993.326416015625,311.81108906346225,441
352500,-2938.46875,342.9348434463922,441
352750,-2941.716796875,287.4498943550966,441
353000,-2959.244384765625,297.52957551226405,441
353250,-2912.47021484375,269.9762934971585,441
353500,-2911.57275390625,281.4404802001204,441
353750,-2925.046142578125,318.8195910200941,441
354000,-2949.166748046875,260.6680335087536,441
354250,-2916.881103515625,287.5881866104639,441
354500,-2941.989990234375,322.12642658882896,441
354750,-2924.251953125,331.32577549639217,441
355000,-2851.460205078125,310.32140875481883,441
355250,-2967.571044921875,348.083395663278,441
355500,-2981.084716796875,322.18812314091167,441
355750,-2953.45751953125,296.64783180401264,441
356000,-2925.630615234375,271.11633676960196,441
356250,-2925.445068359375,266.82515911557067,441
356500,-2943.181396484375,284.1218207282757,441
356750,-2963.025634765625,252.816229560907,441
357000,-2974.43310546875,286.7772685235544,441
357250,-2960.548583984375,296.40941223481644,441
357500,-2920.236083984375,302.1897310667437,441
357750,-2932.710693359375,270.86074252470706,441
358000,-2984.925537109375,261.09186123054036,441
358250,-3022.248291015625,294.37385424342375,441
358500,-2946.89111328125,263.12449700880325,441
358750,-2987.140625,286.1780470461146,441
359000,-3002.62841796875,274.3849763895527,441
359250,-2932.1328125,289.13395998923687,441
359500,-2966.580810546875,279.0809360289583,441
359750,-2935.52294921875,261.48255442688327,441
360000,-3012.21337890625,294.07865244834375,441
360250,-2977.13671875,297.18372227593375,441
360500,-2895.466552734375,296.43772952498733,441
360750,-2938.492431640625,285.30102468218973,441
361000,-2940.716552734375,329.5495581737221,441
361250,-2892.67724609375,269.0479408611415,441
361500,-2950.64013671875,289.56388933997,441
361750,-2874.399658203125,284.48307464366223,441
362000,-2955.111572265625,286.73708919724146,441
362250,-2961.032470703125,288.1444404854025,441
362500,-2945.8017578125,311.46332276289326,441
362750,-2951.607666015625,313.60466928618723,441
363000,-2939.955322265625,285.7327075126002,441
363250,-2947.756591796875,288.7241388868561,441
363500,-2918.172119140625,305.717918692522,441
363750,-2969.514404296875,325.4044518128926,441
364000,-2917.752685546875,283.1616080270886,441
364250,-2997.873291015625,315.70071920636207,441
364500,-2949.513671875,297.4445128252641,441
364750,-2979.302734375,323.58356194219976,441
365000,-2938.10302734375,321.8961175613621,441
365250,-2971.293212890625,317.27314460826045,441
365500,-2932.597412109375,290.961226101867,441
365750,-3007.281005859375,302.1871689179764,441
366000,-2959.686279296875,273.3632568178582,441
366250,-2958.410888671875,300.5371300352507,441
366500,-2966.081787109375,321.1447478617069,441
366750,-2987.732421875,303.4482636561968,441
367000,-2931.265869140625,288.98132661698014,441
367250,-2928.821044921875,279.9530808816051,441
367500,-2950.985107421875,256.09431047024134,441
367750,-2934.087158203125,294.2699984588182,441
368000,-2962.78955078125,301.98681752394543,441
368250,-2940.435546875,264.1224701156621,440
368500,-2906.0126953125,292.67480197829934,441
368750,-2972.4833984375,289.9546788343195,441
369000,-2880.57421875,289.6416799642468,441
369250,-2954.026611328125,314.55459626572895,441
369500,-2954.0244140625,322.5885324883882,441
369750,-2971.604248046875,308.77315062260357,441
370000,-2961.100341796875,290.6655291816505,441
370250,-2958.196044921875,333.54776736424924,441
370500,-2949.952880859375,276.0134632529317,441
370750,-2942.314697265625,254.34772157583646,441
371000,-2952.32080078125,309.06973335953603,441
371250,-2921.4912109375,314.4657390214454,441
371500,-2932.873046875,281.60244347425845,441
371750,-2925.83642578125,272.69579471533444,441
372000,-2892.37939453125,291.4394626525027,441
372250,-2966.701904296875,314.41165708455577,441
372500,-2959.871826171875,322.64172934918537,441
372750,-2911.3330078125,314.79419192090256,441
373000,-2896.564208984375,315.2912388225602,441
373250,-2975.19921875,329.00848842322404,440
373500,-2959.7001953125,328.36610370845233,440
373750,-2967.12353515625,268.05861673489846,440
374000,-2956.14453125,298.4699376059407,441
374250,-2950.894775390625,271.6156426518686,441
374500,-2951.02734375,301.3044222877597,441
374750,-2908.658935546875,295.3619478019319,441
375000,-2934.8056640625,337.6926176418076,441
375250,-2948.02880859375,306.1994810578944,441
375500,-2926.384521484375,269.9754873200757,441
375750,-2967.125244140625,297.1556593022797,441
376000,-2944.440673828125,281.3804396000475,441
376250,-2943.048828125,280.25886262794836,441
376500,-2989.71728515625,286.62216090156346,441
376750,-3005.454345703125,282.7714353702903,441
377000,-2931.4970703125,277.8039483637047,441
377250,-2969.46826171875,300.23439800375263,441
377500,-2980.7080078125,289.82227446383564,441
377750,-3004.65576171875,285.2199952268538,441
378000,-2942.274658203125,300.134507447729,441
378250,-2937.005859375,317.6980311727916,441
378500,-2885.983154296875,308.42631096632374,441
378750,-2907.5908203125,303.02698141756,441
379000,-2921.796875,319.3956131834504,441
379250,-2943.52880859375,308.52671513197475,440
379500,-2888.2919921875,276.1104818606939,440
379750,-2961.820068359375,319.89643810239073,441
380000,-2952.37841796875,326.58875489975213,441
380250,-2900.450439453125,295.9981252068716,441
380500,-2962.45068359375,311.0142572348851,441
380750,-2929.9345703125,243.95966465007302,441
381000,-2991.07568359375,275.47840937736333,441
381250,-2993.815185546875,303.7098609621054,441
381500,-2957.843017578125,300.2003350008353,441
381750,-3003.118408203125,329.83959030560914,441
382000,-2975.463623046875,320.79210086404834,441
382250,-2970.896240234375,286.0175245276513,441
382500,-2989.299560546875,290.8141643075131,441
382750,-2935.985595703125,287.81231737283383,441
383000,-2958.942626953125,268.3979619350696,441
383250,-2939.516845703125,295.4657948693714,441
383500,-2977.916015625,354.1982622979281,441
383750,-2896.844482421875,340.60018148326736,441
384000,-2974.862548828125,358.67113694301923,440
384250,-2948.376953125,292.4164724669141,440
384500,-2908.03466796875,274.45640872211663,440
384750,-2952.291748046875,295.463107859303,440
385000,-3002.6318359375,308.2754213353944,440
385250,-2970.781494140625,277.9664160561072,441
385500,-2946.9541015625,276.10441376757217,441
385750,-2899.30322265625,272.89316041692814,441
386000,-2931.016357421875,303.5375973135681,441
386250,-2883.093505859375,277.3581643176194,441
386500,-2935.53173828125,353.8179500187823,441
386750,-2956.388671875,313.1997814439585,441
387000,-2904.638427734375,306.624283581454,441
387250,-2956.808837890625,357.45106425686555,441
387500,-2943.1025390625,321.4613201889419,441
387750,-2933.01806640625,315.80065918981245,441
388000,-2978.859130859375,343.5144327726717,441
388250,-2909.088134765625,307.98635381746794,441
388500,-2946.837158203125,288.4799645746786,441
388750,-2965.254150390625,296.8911287120518,440
389000,-2961.92138671875,271.2259653986473,440
389250,-2928.4384765625,278.222680262737,440
389500,-2893.90478515625,293.0185497183325,440
389750,-2860.2939453125,296.83419099199637,440
390000,-2924.623291015625,286.83628819472483,440
390250,-2920.125244140625,286.54708400350773,440
390500,-2891.737060546875,262.7997914942883,440
390750,-2915.530517578125,266.94960561239657,441
391000,-2936.1103515625,277.95995495059753,441
391250,-2984.4765625,321.81766708118533,441
391500,-2924.1953125,299.96469470444714,441
391750,-2927.4638671875,290.4156183989721,441
392000,-2968.129638671875,306.17399620570376,441
392250,-2900.150390625,343.05204120447945,441
392500,-2906.585693359375,346.04133657836405,441
392750,-2940.685302734375,311.35564662639047,441
393000,-2918.72509765625,291.5395221526456,441
393250,-2948.5439453125,305.30167103669334,441
393500,-2950.60595703125,294.9241364306659,441
393750,-2925.74853515625,293.4547523912009,440
394000,-2958.383544921875,308.0474506596228,440
394250,-2964.857666015625,282.97636961577683,440
394500,-2941.685302734375,278.27036727108185,440
394750,-3001.825439453125,320.62105891201895,440
395000,-2932.4560546875,278.4738840806378,440
395250,-3006.0009765625,290.40780747334145,440
395500,-2941.009521484375,291.05530845716254,440
395750,-2915.435546875,295.37323631003244,440
396000,-2892.650390625,273.3411530020786,440
396250,-2893.378173828125,313.95422036060023,441
396500,-2949.931396484375,347.12343795138776,441
396750,-2957.58935546875,322.30432385025506,441
397000,-2932.967529296875,261.7792914679016,441
397250,-2970.42578125,318.3709964861847,441
397500,-2930.25634765625,310.9392429703917,441
397750,-2935.779541015625,310.22490061468807,441
398000,-2969.26904296875,344.5063646530891,441
398250,-2919.2744140625,294.1554804049167,441
398500,-2911.87744140625,317.3937906609772,441
398750,-2963.593505859375,358.0293825659222,441
399000,-2938.50146484375,323.5404793317632,441
399250,-2909.6083984375,311.62738630656236,441
399500,-2953.626220703125,319.218158945928,441
399750,-2888.475341796875,333.6721210202535,440
400000,-2904.242431640625,342.4543698370357,440
400250,-2872.135498046875,314.3646080625186,440
400500,-2843.794677734375,303.41751038489787,440
400750,-2953.194580078125,335.94538362764763,440
401000,-2942.474609375,274.13455656960724,440
401250,-2948.94580078125,297.82656121353506,440
401500,-2914.542236328125,271.56949602011673,440
401750,-2929.552734375,307.7472744856564,440
402000,-2899.479248046875,278.2009390951982,441
402250,-3007.252197265625,374.09807290543836,441
402500,-2906.889404296875,301.6790397720198,441
402750,-2914.19775390625,294.92903717529396,441
403000,-2939.482177734375,303.9430208357196,441
403250,-2970.69580078125,288.6936856330625,441
403500,-2979.36279296875,288.95656310939484,441
403750,-2954.65283203125,334.78858335154405,441
404000,-2957.038818359375,341.4671396680637,441
404250,-2980.9521484375,293.16314543807795,441
404500,-2972.5654296875,312.83600070517485,441
404750,-2935.043212890625,271.3082483676171,440
405000,-2928.9375,281.47709260838246,440
405250,-2938.773681640625,276.7240536527463,440
405500,-2917.87353515625,304.18109077129435,440
405750,-2944.4462890625,301.6020837709844,440
406000,-2954.048583984375,349.4218992419946,440
406250,-2901.89599609375,310.52802882318446,440
406500,-2955.13134765625,371.77221969971345,440
406750,-2895.131591796875,325.64209170632137,440
407000,-2941.585693359375,335.76887658141425,440
407250,-2946.156005859375,286.15747435337533,440
407500,-2953.04736328125,305.20829630468205,441
407750,-2952.6806640625,268.7200183667855,441
408000,-2981.6943359375,274.7642175745726,441
408250,-2971.986572265625,311.3894694906413,441
408500,-2941.104736328125,284.5062460455002,441
408750,-2964.984375,337.2811165171557,441
409000,-2900.4208984375,305.2873672689911,441
409250,-2955.987548828125,267.0584630998048,441
409500,-2987.639892578125,281.02573227140033,441
409750,-2947.7333984375,272.4996098897426,440
410000,-2926.87353515625,319.56586465106255,440
410250,-2966.768798828125,284.3548458169063,440
410500,-2981.404052734375,293.55263697856105,440
410750,-2931.046875,281.88375850796183,440
411000,-2951.133056640625,265.4406366937385,440
411250,-2967.16162109375,274.02939429559154,440
411500,-2989.724853515625,256.6305940181536,440
411750,-2967.8583984375,330.7374653942532,440
412000,-2947.296875,293.63156717918963,440
412250,-2893.77685546875,292.8235917156631,440
412500,-2971.251708984375,365.6003056126011,440
412750,-2919.899169921875,346.36461775529926,440
413000,-2933.15869140625,340.7352445059987,441
413250,-2920.342529296875,317.14833002724396,441
413500,-2928.133056640625,338.0996083697772,441
413750,-2909.70849609375,307.4474640008684,441
414000,-2964.330078125,299.089052362249,441
414250,-2930.891357421875,266.87418748764344,441
414500,-2953.751953125,292.6623077119352,441
414750,-2974.417236328125,309.1985357284675,441
415000,-2944.32080078125,287.6510047759534,441
415250,-2983.482177734375,252.15617828623428,441
415500,-3008.508544921875,283.0755268811088,440
415750,-2969.929931640625,270.4620291094781,440
416000,-2975.979736328125,275.26430390008477,440
416250,-2994.076904296875,273.4965551837173,440
416500,-2959.33642578125,279.52679873377474,440
416750,-2948.037109375,287.66555530977104,440
417000,-3012.29345703125,301.0719512815654,440
417250,-2946.372314453125,267.32077099997184,440
417500,-2988.56494140625,317.39123615324587,440
417750,-2950.857421875,299.52267938286985,440
418000,-2956.774658203125,281.4911165066461,440
418250,-2959.314453125,303.5382840736034,440
418500,-2888.211669921875,337.06977570940023,441
418750,-2905.11572265625,338.7456480555172,441
419000,-2891.77490234375,357.7750571559551,441
419250,-2956.88623046875,329.7617451554058,441
419500,-3008.198974609375,312.7236554524312,441
419750,-2940.670166015625,294.72092704626294,441
420000,-2935.250732421875,277.81574989275003,441
420250,-2956.150146484375,306.4445656528022,441
420500,-2951.01220703125,277.2636601179181,440
420750,-2974.56005859375,316.4436530843153,440
421000,-2954.607421875,285.31745440661797,440
421250,-2928.71728515625,275.4827678812262,440
421500,-2909.089599609375,271.82425890673215,440
421750,-2955.582763671875,310.8204930606471,440
422000,-2960.965576171875,302.96812978098365,440
422250,-2933.10498046875,295.110794837582,440
422500,-2935.721923828125,304.92539826330966,440
422750,-2951.04931640625,326.48911175152904,440
423000,-2891.31298828125,309.22264402176995,440
423250,-2956.0888671875,289.91489169001994,440
423500,-2944.8701171875,257.92117344344757,440
423750,-2990.693603515625,307.0047931236714,440
424000,-2956.323974609375,321.52719865425536,440
424250,-2915.445556640625,282.926031171316,440
424500,-2948.301025390625,286.67088608162663,440
424750,-2975.62646484375,276.18288772579433,440
425000,-2950.698486328125,266.7135925011563,440
425250,-3017.5556640625,289.2241203228118,440
425500,-2989.39794921875,252.84128211233286,440
425750,-2971.505126953125,265.1712924851372,440
426000,-2951.454345703125,281.45563883948256,440
426250,-2957.669677734375,286.92948305135434,440
426500,-2911.4755859375,316.83052880221027,440
426750,-2904.3388671875,270.333753981744,440
427000,-2942.519775390625,313.00268666919953,440
427250,-2923.068359375,342.37415105623256,440
427500,-2961.40576171875,285.24290871647645,440
427750,-2946.645751953125,281.6433548849232,440
428000,-2933.121337890625,287.2926322192688,440
428250,-2941.927734375,277.80289929605885,440
428500,-2956.62548828125,311.6225206261781,440
428750,-2977.686767578125,304.2972053188543,440
429000,-2957.945068359375,282.16590077846007,440
429250,-2971.923095703125,277.25140342065293,440
429500,-2968.343505859375,337.679526195508,440
429750,-2929.667724609375,327.18091373351706,440
430000,-2944.630126953125,335.4461124189954,440
430250,-2879.52880859375,303.2060108406232,440
430500,-2927.5625,321.24036846642315,441
430750,-2938.658447265625,312.0009488646191,441
431000,-2983.0478515625,328.370501097872,441
431250,-2957.8994140625,290.4997072700481,440
431500,-2963.0966796875,325.2062468888425,440
431750,-2897.583251953125,273.8846528949349,440
432000,-2957.10986328125,299.5299893170328,440
432250,-2952.73876953125,291.3958945210064,440
432500,-2957.264892578125,271.9968851017452,440
432750,-2951.292236328125,295.239476682771,440
433000,-2938.906005859375,271.4778659453183,440
433250,-2939.974609375,284.3698301016406,440
433500,-2906.0810546875,281.09757896298504,440
433750,-2954.46533203125,331.86824932474445,440
434000,-2959.533447265625,290.7550260546166,440
434250,-2932.683349609375,277.04645234294424,440
434500,-2996.315673828125,298.0544087760323,440
434750,-2950.658447265625,302.7241333569427,440
435000,-2915.912109375,304.0369374694559,440
435250,-2906.34814453125,308.52724555545007,440
435500,-2897.947998046875,286.50343839205885,440
435750,-2936.618408203125,282.29680952565246,440
436000,-2984.805908203125,331.5199489159573,441
436250,-2977.351318359375,330.49703860835825,440
436500,-2949.4287109375,307.6767412133991,440
436750,-2973.260009765625,330.14391719333764,440
437000,-2922.8603515625,338.21825374985326,440
437250,-2952.41455078125,332.33974673361627,440
437500,-2916.958251953125,316.7963361916063,440
437750,-2959.859130859375,315.42190792754417,440
438000,-2937.498046875,321.9029554972031,440
438250,-2989.7548828125,318.650188067713,440
438500,-2881.66064453125,279.0385196018758,440
438750,-2953.65478515625,281.3730183893345,440
439000,-2921.1455078125,274.3161034762973,440
439250,-2955.690673828125,267.5361502251687,440
439500,-2992.607421875,272.0012677903552,440
439750,-2933.091552734375,263.54594335347906,440
440000,-3004.931640625,312.9401354249591,440
440250,-2921.611572265625,302.96292587243744,440
440500,-2944.91748046875,286.31702106372256,440
440750,-2915.48779296875,287.12586485451027,440
441000,-2914.545166015625,302.5890734239114,440
441250,-2990.7998046875,339.41719915412625,440
441500,-2964.923095703125,326.3644745922259,440
441750,-2899.399658203125,307.03813550423246,440
442000,-2954.038818359375,324.3439917052222,440
442250,-2872.57861328125,311.86593590887964,440
442500,-2897.808349609375,302.0641267797419,440
442750,-2908.79345703125,323.8438459743614,440
443000,-2877.712646484375,325.8188823858868,440
443250,-2884.004638671875,305.44327905043144,440
443500,-2956.496826171875,329.2235410773042,440
443750,-2934.37060546875,303.49924167421733,440
444000,-2904.510498046875,280.8246229063559,440
444250,-2909.971435546875,280.47523625175745,440
444500,-2940.577392578125,299.5459904600675,440
444750,-2896.875,290.2074240422236,440
445000,-2868.552978515625,307.58199902199135,440
445250,-2950.636962890625,372.30311943542955,440
445500,-2915.53564453125,354.9162685036008,440
445750,-2920.1005859375,340.8685283194555,440
446000,-2902.179931640625,303.6133143095563,440
446250,-2920.608642578125,289.8165008907863,440
446500,-2963.703369140625,320.2017199957628,440
446750,-2893.0029296875,286.8779850450165,440
447000,-2929.442138671875,344.2653473761906,440
447250,-2921.30224609375,311.7045769014822,440
447500,-2874.004150390625,284.30129259751385,440
447750,-2976.432373046875,315.23579933705935,440
448000,-2888.08837890625,277.46967375703576,440
448250,-2971.08349609375,325.237920756477,440
448500,-2992.72119140625,288.34235933658607,440
448750,-2959.638671875,276.56348124396663,440
449000,-2950.611083984375,273.8026140649167,440
449250,-2953.905517578125,293.3331995115254,440
449500,-2955.224853515625,329.3201832109127,440
449750,-2922.593017578125,313.72539273263885,440
450000,-2914.5263671875,309.02220991731014,440
450250,-2891.830078125,299.04718468801155,440
450500,-2901.310791015625,314.0433308373202,440
450750,-2984.89111328125,325.70592159592314,440
451000,-2995.912353515625,333.5228408658003,440
451250,-2962.423828125,286.740546102325,440
451500,-2954.99072265625,287.81588751697825,440
451750,-2939.520751953125,315.20695987910295,440
452000,-2953.60595703125,289.9743097466317,440
452250,-2919.467529296875,316.5444251405206,440
452500,-2916.518310546875,348.7802855275197,440
452750,-2905.697021484375,277.08326177965284,440
453000,-2877.939453125,260.8362393960093,440
453250,-2899.81103515625,301.2873688651196,440
453500,-2938.313720703125,330.07793635238255,440
453750,-2931.8720703125,274.3711791291253,440
454000,-2989.09423828125,274.00459744864474,440
454250,-2992.13427734375,278.67050795458266,440
454500,-2968.34814453125,249.31092789659823,440
454750,-2978.2529296875,251.40767321058365,440
455000,-2958.702880859375,282.1265888020397,440
455250,-2961.120361328125,280.56830439676406,440
455500,-2924.76318359375,290.0549778243766,440
455750,-2938.06689453125,319.7190556477447,440
456000,-2886.65380859375,295.46272824173997,440
456250,-2919.62060546875,311.3820646584479,440
456500,-2865.68408203125,269.94904045176014,440
456750,-2914.499267578125,347.583325921229,440
457000,-2958.92724609375,352.8963216159492,440
457250,-2924.665771484375,331.01324694481127,440
457500,-2899.489990234375,335.5256515279817,440
457750,-2922.718017578125,319.06504316916613,440
458000,-2890.9091796875,296.0890701625961,440
458250,-2954.9638671875,320.2742380398715,440
458500,-2927.62060546875,302.2240881939804,440
458750,-2952.960205078125,342.26636980773895,440
459000,-2909.705810546875,310.0291045089777,440
459250,-2931.705078125,310.4115619190813,440
459500,-2887.09375,267.3559862405093,440
459750,-2973.791259765625,351.5452515205089,440
460000,-2936.89111328125,326.1650288864805,440
460250,-2954.828857421875,299.0344607633679,440
460500,-2946.129150390625,265.78335854028944,440
460750,-2980.589599609375,315.911466871569,440
461000,-2940.001953125,280.5075376267263,440
461250,-2943.506591796875,327.96862932724525,440
461500,-2947.288818359375,370.40367453793056,440
461750,-2863.780029296875,308.68644182936265,440
462000,-2905.85498046875,316.6444055324701,440
462250,-2885.30224609375,306.5715870909337,440
462500,-2958.697021484375,327.8081459798463,440
462750,-2943.9345703125,317.1291454211118,440
463000,-2951.858154296875,315.76512047068513,440
463250,-2932.777587890625,307.84518522027446,440
463500,-2927.595947265625,285.0886281553116,440
463750,-2943.50341796875,328.86723456882527,440
464000,-2873.333740234375,299.04005368013,440
464250,-2953.46533203125,305.9139079285121,440
464500,-2951.094970703125,309.48308315376363,440
464750,-2894.83203125,294.15199496887027,440
465000,-2899.41845703125,292.54482407603126,440
465250,-2987.23974609375,316.0787520734447,440
465500,-2984.903076171875,282.2928678712273,440
465750,-2960.02685546875,317.5497526012806,440
466000,-2936.7861328125,285.3280016616183,440
466250,-2929.7861328125,318.8836123241037,440
466500,-2963.3564453125,322.930765127723,440
466750,-2908.10888671875,301.3417282502876,440
467000,-2905.28564453125,312.5388551665199,440
467250,-2875.845947265625,299.16577188674637,440
467500,-2906.104248046875,310.1893001185209,440
467750,-2947.751953125,300.9475462426907,440
468000,-2953.471923828125,282.34801755530344,440
468250,-2971.085693359375,294.5995424054183,440
468500,-2932.5966796875,273.7499941833391,440
468750,-2959.1630859375,309.0701955537846,440
469000,-3035.2255859375,323.2417091126508,440
469250,-2918.912841796875,269.9056734080052,440
469500,-2931.13037109375,273.77810353076165,440
469750,-2950.391845703125,296.4389989083157,440
470000,-2976.58447265625,346.82001140450944,440
470250,-2903.818115234375,320.4613988240974,440
470500,-2909.848876953125,297.7118913217601,440
470750,-2920.616943359375,310.8818538417698,440
471000,-2946.637939453125,319.65277199357223,440
471250,-2961.19287109375,296.2742944200854,440
471500,-2900.27587890625,254.15837015471405,440
471750,-2952.3740234375,266.284993875463,440
472000,-2956.057861328125,275.21485434931935,440
472250,-2880.953369140625,266.9169623012018,440
472500,-2954.227783203125,312.70659085542314,440
472750,-2921.99609375,296.9433411712396,440
473000,-2924.7314453125,286.65678219744603,440
473250,-2961.65380859375,313.2312454904315,440
473500,-2964.57568359375,295.1145424260542,440
473750,-2978.501220703125,311.53326927482556,440
474000,-2925.950927734375,290.3083850733023,440
474250,-2972.557861328125,295.33615940084735,440
474500,-2946.44091796875,315.2567117526347,440
474750,-2972.491455078125,286.754698633027,440
475000,-2944.609375,276.26495904889873,440
475250,-2939.595947265625,288.2079582983404,440
475500,-2929.053466796875,296.5490185579101,440
475750,-2916.87841796875,277.6224365631305,440
476000,-2979.099609375,328.16242637159496,440
476250,-2936.7490234375,276.88067382070886,440
476500,-2934.405517578125,257.325131323168,440
476750,-2926.5576171875,291.36110699756614,440
477000,-2956.81982421875,321.37311419999793,440
477250,-2929.431640625,297.98180655243857,440
477500,-2997.555908203125,332.9689124593842,440
477750,-2953.239990234375,266.733736347489,440
478000,-2902.423828125,270.8079955276264,440
478250,-3026.66845703125,306.3469594677678,440
478500,-2951.813232421875,292.74250552631105,440
478750,-2974.5478515625,307.84361744980174,440
479000,-2953.318359375,316.7648504578702,440
479250,-2950.97216796875,312.14682759431594,440
479500,-2955.692626953125,268.21351070823124,440
479750,-2962.1953125,247.03201416848634,440
