#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
502000,-2998.873291015625,299.9953065732073,705
502250,-2974.23046875,290.7757267253884,705
502500,-2942.455810546875,272.72634056967115,705
502750,-2959.949462890625,313.53493636920376,705
503000,-2981.3076171875,327.37936916637494,705
503250,-2924.25927734375,277.29460567145463,705
503500,-2961.575927734375,256.45555766065405,705
503750,-2993.607421875,279.1487499863971,705
504000,-2952.7490234375,281.34003101474144,705
504250,-2946.68994140625,275.31712256096256,705
504500,-2960.495849609375,284.45180570623387,705
504750,-2972.986083984375,314.35519068765706,705
505000,-2902.64208984375,343.1196436121642,705
505250,-2883.601318359375,281.4593320938978,705
505500,-2951.01953125,275.66417951954867,705
505750,-3023.72509765625,277.4049195920091,705
506000,-2999.087158203125,250.37051210964518,705
506250,-2955.36962890625,284.8319535613248,705
506500,-2906.134765625,309.06964444514927,705
506750,-2972.1220703125,308.6255307988842,705
507000,-2951.495849609375,316.9190414262146,705
507250,-2908.79541015625,302.1256335258699,705
507500,-2946.85986328125,289.81198241508963,705
507750,-2967.887451171875,288.5649938601273,705
508000,-2979.683837890625,304.31307597223866,705
508250,-2967.302001953125,288.4421168008835,705
508500,-2967.360107421875,289.5970979503711,705
508750,-2997.1904296875,284.5029988131708,705
509000,-2954.32080078125,262.1964092488406,705
509250,-2968.32470703125,275.3502213781806,705
509500,-2914.7314453125,248.37647114687164,705
509750,-2925.3935546875,241.01512496696486,705
510000,-2935.176025390625,266.39843328342386,705
510250,-2927.979736328125,274.110812544306,705
510500,-2933.729248046875,305.18572278948136,705
510750,-2965.621826171875,301.0213241070397,705
511000,-2957.520263671875,270.0900928226645,705
511250,-2954.343017578125,291.61422080696644,705
511500,-2963.023193359375,300.24520901397835,705
511750,-2916.26123046875,302.0218185405695,705
512000,-2916.402099609375,273.8031667655744,705
512250,-2904.7646484375,308.43583807474045,705
512500,-2945.102783203125,312.066312010087,705
512750,-2951.772216796875,323.83099297347087,705
513000,-2898.296630859375,308.5819131032143,705
513250,-2945.55810546875,300.38438943231137,705
513500,-2928.62890625,321.9881421651304,705
513750,-2917.1572265625,311.05962245238334,705
514000,-2924.929443359375,291.8232251371996,705
514250,-2941.474853515625,326.0382748162337,705
514500,-2995.315673828125,317.06202151552503,705
514750,-2923.873046875,297.8860097019607,705
515000,-2912.542724609375,267.5825004280118,705
515250,-2894.76904296875,303.8375359608376,705
515500,-2901.419677734375,332.77707949041866,705
515750,-2895.322021484375,367.8245922102816,705
516000,-2900.92333984375,336.24480982993435,705
516250,-2867.504638671875,297.4314035686671,705
516500,-2889.730224609375,315.8134415699976,705
516750,-2904.406005859375,268.1190036470946,705
517000,-2880.0205078125,278.0957688877487,705
517250,-2895.36865234375,319.468842558554,705
517500,-2880.240966796875,314.0609491323188,705
517750,-2940.605712890625,294.7426700483995,705
518000,-2922.63134765625,304.41382232004787,705
518250,-2977.59521484375,313.1862156537939,705
518500,-2961.86865234375,319.7693396422494,705
518750,-2920.019287109375,311.6441071497075,705
519000,-2965.79150390625,309.28890771868515,705
519250,-2946.202392578125,324.1291543605493,706
519500,-2902.2607421875,332.03335238993225,706
519750,-2936.65380859375,341.9090788976506,706
520000,-2863.310791015625,344.09105072058094,706
520250,-2901.119873046875,325.5109252165221,706
520500,-2917.404296875,329.4538969166947,706
520750,-2956.635986328125,310.2373334036539,705
521000,-2931.921875,298.6433934758696,705
521250,-2946.002197265625,325.82565339389237,705
521500,-2917.534423828125,345.4328196882082,705
521750,-2925.379150390625,339.01537748017284,705
522000,-2925.16796875,320.35225806518844,705
522250,-2879.18408203125,316.1849170922203,705
522500,-2871.309814453125,303.4532235236695,705
522750,-2969.821044921875,320.86873529034835,705
523000,-2879.191650390625,293.23975229735635,705
523250,-2918.74560546875,311.1316167796163,705
523500,-2899.96044921875,274.4049788828157,705
523750,-2891.898681640625,327.33767586655296,705
524000,-2899.112548828125,291.32271958066474,705
524250,-2960.76611328125,298.7708452840567,705
524500,-2891.16845703125,256.0648547966312,705
524750,-2963.17236328125,346.49655809481675,705
525000,-2959.8671875,297.27724163587055,705
525250,-2949.610595703125,267.7629612245774,705
525500,-2982.390869140625,302.810182433504,705
525750,-2950.52294921875,310.0938337104719,705
526000,-2972.488037109375,286.6316738985597,705
526250,-2933.204833984375,302.8564881770337,705
526500,-2957.100341796875,284.24850446473806,705
526750,-2892.53271484375,294.15285909549624,705
527000,-2846.478271484375,315.8460726128501,705
527250,-2926.938232421875,359.03535175144214,705
527500,-2924.57958984375,349.5761799982091,705
527750,-2966.06005859375,316.32345065796557,705
528000,-2944.709716796875,300.47566885442444,705
528250,-2967.591552734375,303.05506380572444,705
528500,-2969.870849609375,313.03597865344574,705
528750,-2893.11767578125,241.06780634466838,705
529000,-2941.0048828125,283.0753554578799,705
529250,-2969.52392578125,269.4276098805712,705
529500,-2975.606201171875,331.3760970111059,705
529750,-2954.79443359375,286.58689344283397,705
530000,-2932.564697265625,295.74089143654226,705
530250,-2942.268798828125,276.76803691356844,705
530500,-2904.994384765625,284.90674531794696,705
530750,-2896.798828125,306.6909605858179,705
531000,-2947.239013671875,354.8689494875754,704
531250,-2901.64208984375,311.0950913917804,704
531500,-2919.540771484375,334.84545161836536,704
531750,-2913.27880859375,320.2947647998241,704
532000,-2929.112060546875,307.7451278070218,704
532250,-2939.44287109375,290.4340627180653,704
532500,-2949.4599609375,273.19510594839335,704
532750,-2955.26904296875,298.9266285305836,704
533000,-2923.56396484375,297.0854310707637,704
533250,-2925.620849609375,305.16315047814714,704
533500,-2932.78173828125,397.5810589096594,704
533750,-2854.291015625,322.0476831666448,704
534000,-2930.50537109375,338.2864562264703,704
534250,-2924.050537109375,305.77889868861035,704
534500,-2930.103759765625,277.732590268039,704
534750,-2980.63720703125,332.5879417688369,704
535000,-2938.1875,294.6252707488684,704
535250,-2948.85107421875,309.0320349372609,704
535500,-2967.8251953125,306.7959953114758,704
535750,-2936.16650390625,252.6564223065872,704
536000,-2975.807373046875,269.384664607725,704
536250,-2904.489990234375,292.08984366642636,704
536500,-2918.113037109375,296.26787434850587,704
536750,-2938.346435546875,308.9692050974119,704
537000,-2929.050537109375,301.1540467201601,704
537250,-2886.428955078125,335.3225807051765,704
537500,-2916.539794921875,336.2189712706935,704
537750,-2947.6279296875,303.03080917145144,704
538000,-3003.578125,333.840617237547,704
538250,-2923.59228515625,327.09690945676005,704
538500,-2938.889404296875,311.10997346765475,704
538750,-2902.472412109375,298.58026727605017,704
539000,-2911.330078125,289.98685026662497,704
539250,-2889.434326171875,293.94555568611827,704
539500,-2972.02880859375,322.74367368789916,704
539750,-2906.27685546875,305.59909992599955,704
540000,-2956.130615234375,285.845919810648,704
540250,-2949.296875,287.0982226510753,704
540500,-2934.59423828125,289.177304506167,703
540750,-2934.438720703125,287.0769772800396,703
541000,-2941.968505859375,286.2684380027937,703
541250,-2946.01171875,343.99131181144463,703
541500,-2925.6494140625,312.59908604603777,703
541750,-2970.82861328125,298.43899361845513,703
542000,-2973.4775390625,311.0758217157189,703
542250,-2923.487548828125,277.48428518310254,703
542500,-2983.194580078125,290.7675423813824,703
542750,-2933.86474609375,294.1446249035759,703
543000,-2938.871337890625,261.15078313305787,703
543250,-2984.429443359375,313.66001181927567,703
543500,-2964.932861328125,309.34299695439046,703
543750,-2982.747802734375,310.62563229307074,703
544000,-2949.20947265625,335.0337797484347,703
544250,-2937.023193359375,305.447679928131,703
544500,-2949.014404296875,298.53307838855056,703
544750,-2886.427490234375,264.45051528920095,703
545000,-2949.99365234375,302.8469679151435,703
545250,-2936.13623046875,327.35072394397986,703
545500,-2904.50927734375,305.5726525983279,703
545750,-2952.63427734375,320.1441665137562,703
546000,-2929.663818359375,292.55811340447315,703
546250,-2951.50341796875,295.85668346592007,703
546500,-2961.66748046875,320.31656303105547,703
546750,-2962.53662109375,338.12396208080804,703
547000,-2972.733642578125,295.57191508643643,703
547250,-2957.890380859375,284.36285100353945,703
547500,-2932.26171875,274.0001096635914,703
547750,-2957.469482421875,282.73712867541025,703
548000,-2991.272216796875,298.07546687393227,703
548250,-2959.257568359375,255.5877282892814,703
548500,-2948.868408203125,300.77465812422315,703
548750,-2923.6015625,328.2066600889289,703
549000,-2898.436279296875,286.7185081454945,703
549250,-2955.57177734375,303.7407128126442,703
549500,-2910.73828125,319.66544816496554,703
549750,-2950.59326171875,315.49246735023945,703
550000,-2954.11279296875,314.6983172964842,703
550250,-2918.7705078125,329.90703426228214,703
550500,-2900.2529296875,279.39562265756626,703
550750,-2929.631591796875,285.5863925118882,703
551000,-2967.949951171875,279.0075129741144,703
551250,-3009.37548828125,264.38571046602647,703
551500,-2967.3271484375,251.94106104244136,703
551750,-3001.750244140625,271.3316941760892,703
552000,-2954.316162109375,290.8471526721953,703
552250,-2927.783203125,267.5776272820304,703
552500,-2952.76123046875,288.2077998247142,703
552750,-2926.189697265625,278.23410231555965,703
553000,-2919.61572265625,263.43608717495215,703
553250,-2943.310546875,293.2171846392997,703
553500,-2895.40478515625,285.5767866712435,703
553750,-2933.387939453125,299.0028726766046,703
554000,-2904.041259765625,282.83614509791124,702
554250,-2934.049560546875,296.2994309842147,702
554500,-2984.78662109375,307.5718878302358,702
554750,-2955.374267578125,268.61139650787317,702
555000,-2963.349853515625,286.20216758655835,702
555250,-2958.37890625,298.5435273519386,702
555500,-2935.63525390625,290.99844863260034,702
555750,-2967.884765625,299.6119691187277,702
556000,-2989.3505859375,319.2979641733503,702
556250,-3009.629150390625,307.16528490060875,702
556500,-2957.573486328125,312.04215746174197,702
556750,-2921.45703125,318.27052294645017,702
557000,-2923.92626953125,313.45316138204197,702
557250,-2941.00830078125,253.25574613776087,703
557500,-2998.958740234375,287.5439144358344,703
557750,-2962.549560546875,254.09084522910192,703
558000,-2955.0986328125,255.14387825690127,703
558250,-2966.220703125,300.49587192236334,703
558500,-2915.264404296875,278.80868976377445,702
558750,-2969.997314453125,273.7194285272194,702
559000,-3006.301513671875,333.2941488934791,702
559250,-2966.149658203125,301.20742350863503,702
559500,-2928.59423828125,300.55953804372945,702
559750,-2973.575439453125,290.2189183595398,702
560000,-2958.759521484375,290.39523082251475,702
560250,-2930.716064453125,306.776427800204,702
560500,-2957.9580078125,278.42896581241814,702
560750,-2972.056640625,348.5397782822176,702
561000,-2961.10400390625,317.8076595799326,702
561250,-2924.938232421875,259.27125930971374,702
561500,-2926.963623046875,280.06957959576715,702
561750,-2954.10791015625,306.2252671402905,702
562000,-2949.063232421875,266.7156959395379,702
562250,-2969.13330078125,299.3036506777772,702
562500,-2965.99072265625,328.95128036855004,702
562750,-2879.694580078125,302.5329562566657,702
563000,-2950.051513671875,294.9877999965985,702
563250,-3010.843505859375,363.49616130943235,702
563500,-2902.911376953125,297.5439389821297,702
563750,-2940.232177734375,264.349701122052,702
564000,-2941.349365234375,278.5849794550212,702
564250,-2963.807861328125,303.5236246653149,702
564500,-2958.392822265625,282.3803836782861,702
564750,-2952.294921875,279.9593434859017,702
565000,-2945.237060546875,284.61465447200504,702
565250,-2920.963134765625,270.60284804054197,702
565500,-2916.101806640625,253.8473292272676,702
565750,-2993.43310546875,314.2731487579567,702
566000,-2942.390380859375,287.9478762775792,702
566250,-2977.389892578125,323.9451711787433,702
566500,-2908.982666015625,328.928421131007,702
566750,-2945.83544921875,321.70277527110505,702
567000,-2937.17041015625,293.6229709298313,702
567250,-2951.50048828125,285.5770787765161,702
567500,-2930.526123046875,303.13084668327616,702
567750,-2908.545166015625,277.9781417956306,702
568000,-2922.520263671875,274.2460268238252,702
568250,-2940.207763671875,286.31372517639136,702
568500,-2913.9404296875,311.1858542445992,702
568750,-2899.828125,311.9469144816899,702
569000,-2915.79052734375,302.060753394084,702
569250,-2932.363037109375,283.11204326556447,702
569500,-2926.546142578125,265.3018498305404,702
569750,-2989.765625,275.3181212344137,702
570000,-3006.652587890625,325.99128843623924,702
570250,-2919.37109375,288.94970077255596,702
570500,-2909.2919921875,300.8997494793246,702
570750,-2965.97021484375,316.76976219400717,702
571000,-2934.9345703125,296.72398466678266,702
571250,-2935.625,242.73352488208783,702
571500,-2965.79736328125,284.19623677822227,702
571750,-3011.86962890625,298.1717552128595,702
572000,-2931.666015625,293.6726372754911,702
572250,-2968.930419921875,298.5846584320072,702
572500,-2936.683837890625,294.02866848689183,702
572750,-2926.516357421875,255.95677844362285,702
573000,-2937.6669921875,277.4814788591651,702
573250,-2992.0908203125,306.5970683813475,702
573500,-2945.801513671875,310.2841719953526,702
573750,-2905.0673828125,307.2179388702985,702
574000,-2877.19970703125,288.90578421731163,702
574250,-2913.430419921875,310.3168944627964,702
574500,-2880.511474609375,275.35845637574084,702
574750,-2875.36474609375,322.86942569181986,702
575000,-2934.65966796875,355.80096417853895,702
575250,-2881.315185546875,313.2478513546161,702
575500,-2969.31787109375,339.8143439098517,702
575750,-2934.40625,296.22910828646303,702
576000,-2911.02587890625,290.3753805768355,702
576250,-2931.00634765625,324.6425866863297,702
576500,-2905.97265625,297.7076539267887,702
576750,-2993.461181640625,298.53401403834005,702
577000,-2925.290283203125,285.8521087045392,702
577250,-2963.977294921875,310.43905916102744,702
577500,-2930.030517578125,296.62571346692556,702
577750,-2939.463134765625,332.57790895030496,702
578000,-2927.066650390625,299.5276415117882,702
578250,-2934.88134765625,292.67806266057636,702
578500,-2924.373779296875,297.1578380015704,702
578750,-2923.73974609375,270.9617902285147,702
579000,-2929.42529296875,282.487320757411,702
579250,-2911.284423828125,271.2777015295516,702
579500,-2896.244873046875,314.2278778059909,702
579750,-2903.69921875,316.08371847084163,702
580000,-2974.283203125,305.6901432899421,702
580250,-2946.743408203125,323.1277514265909,702
580500,-2946.6376953125,310.89655333983484,702
580750,-2984.515869140625,313.76903125445585,702
581000,-2955.6728515625,308.7214490381074,702
581250,-2970.376953125,305.5085986220832,702
581500,-2962.729736328125,314.0743413395739,702
581750,-2943.81005859375,307.17716672086624,702
582000,-2919.8544921875,298.2138555015099,702
582250,-2979.12548828125,276.84431164422756,702
582500,-2976.832275390625,308.4329926617162,702
582750,-2956.112060546875,256.4668273033515,702
583000,-2971.927001953125,277.017642334663,702
583250,-2968.58349609375,289.7635265336202,702
583500,-2924.71044921875,305.4277853892132,702
583750,-2915.451171875,334.55732833312106,702
584000,-2966.52734375,314.96656051323566,702
584250,-2916.97607421875,318.5912331650508,702
584500,-2925.203125,312.8889569990443,702
584750,-2901.28076171875,292.15869506485393,702
585000,-2939.64208984375,302.6102204277177,702
585250,-2894.476806640625,309.78945716422515,702
585500,-2966.881591796875,304.0667066331334,702
585750,-2939.09423828125,268.85171768708614,702
586000,-2980.696044921875,280.89804822264546,702
586250,-2962.004150390625,271.44615190168946,702
586500,-2961.375244140625,287.7901777131417,702
586750,-2956.0166015625,270.0390413641986,702
587000,-2964.979736328125,304.14292919365636,702
587250,-2954.2373046875,308.8942403765976,702
587500,-2959.160888671875,309.5713222361369,702
587750,-2903.701171875,319.578737285541,702
588000,-2934.866943359375,349.5324505267044,702
588250,-2906.127197265625,307.2671576066203,702
588500,-2907.690673828125,293.2387154641311,702
588750,-2913.843017578125,333.51633650166343,702
589000,-2919.3935546875,378.79676853782365,702
589250,-2952.290771484375,348.9111720376349,702
589500,-2900.899169921875,344.88488330695145,702
589750,-2909.255859375,330.60693867165,702
590000,-2866.98828125,300.39486899517834,702
590250,-2902.366455078125,273.3279895994073,701
590500,-2898.7890625,276.5850401785666,701
590750,-2915.0546875,317.1432349281521,701
591000,-2960.733154296875,304.00265495649614,701
591250,-2922.9892578125,307.1496487004753,701
591500,-2963.4501953125,291.0754801786388,701
591750,-2990.24560546875,269.079406233387,701
592000,-3002.586181640625,258.8122625925383,702
592250,-2918.21630859375,260.6397255951014,702
592500,-3003.249755859375,284.0721023156581,702
592750,-2966.768798828125,250.94244372040558,702
593000,-2985.7158203125,313.00036034274103,702
593250,-2889.31396484375,271.2869147945501,702
593500,-2967.506103515625,324.4396936597898,702
593750,-2909.013916015625,277.60252879475604,702
594000,-2903.981201171875,331.492407476884,702
594250,-2887.56591796875,280.2426502680161,702
594500,-2919.581787109375,355.14129519276185,702
594750,-2928.809326171875,319.3221562362508,702
595000,-2928.402099609375,316.14425373386814,702
595250,-2983.912353515625,327.63153784063496,702
595500,-2941.6015625,318.12209843254834,702
595750,-2909.655517578125,258.7726936978786,702
596000,-2993.761474609375,302.7281201809165,702
596250,-2973.9814453125,299.94009772971475,702
596500,-2932.833251953125,297.76625375987965,702
596750,-2926.578369140625,323.9616434692311,702
597000,-2927.462158203125,311.51019363107406,702
597250,-2958.763671875,313.34751412229303,702
597500,-2849.70703125,340.6190338745628,702
597750,-2875.394287109375,314.75109984348944,702
598000,-2913.171142578125,342.5484206112437,702
598250,-2883.56689453125,326.69182873866424,702
598500,-2895.200927734375,324.7433991743552,702
598750,-2929.0263671875,335.0214600441154,702
599000,-2904.895263671875,311.3613773952217,702
599250,-2967.37451171875,305.58926224902046,702
599500,-2921.72314453125,303.19207934078594,702
599750,-2944.07421875,329.3428443062473,702
600000,-2880.68115234375,299.63523592247446,702
600250,-2975.953857421875,301.9073765503902,702
600500,-2976.482421875,299.7425883500027,702
600750,-2975.724365234375,270.92125586160523,702
601000,-2983.137451171875,253.39480809733394,702
601250,-2981.86376953125,285.9594894905951,701
601500,-3003.284912109375,305.65471539295567,701
601750,-3017.203857421875,303.82540297171295,701
602000,-2964.434326171875,293.18591299873714,701
602250,-3011.665771484375,287.61819819262763,701
602500,-3007.974609375,249.0214429606924,702
602750,-2950.13623046875,231.42396414783576,702
603000,-2965.5830078125,281.86838927571984,702
603250,-2997.776123046875,298.94383128071587,702
603500,-2925.01708984375,290.2716499590029,702
603750,-2931.140869140625,301.39875897370604,702
604000,-2973.232421875,300.8906261378829,702
604250,-2930.121826171875,299.1592821739501,702
604500,-2926.54736328125,312.0940606625925,701
604750,-2938.2958984375,325.55934266189695,701
605000,-2910.46435546875,298.754699828992,701
605250,-2926.014892578125,278.6593337646765,701
605500,-2961.9150390625,320.0546614713179,701
605750,-2932.755859375,326.9582543248874,701
606000,-2927.47802734375,328.1276803513348,701
606250,-2919.16796875,285.6936605620549,701
606500,-2922.7265625,308.5914831073669,701
606750,-2861.927978515625,285.5768749580791,701
607000,-2900.54296875,276.41879497594,701
607250,-2907.5185546875,319.74389501834895,701
607500,-2947.33203125,328.7413414252589,701
607750,-2935.48583984375,290.0808768518456,701
608000,-2936.555419921875,276.76781012308453,702
608250,-2882.564697265625,263.0484113434753,702
608500,-2944.269775390625,287.1344315736295,702
608750,-3004.8779296875,293.43413923695994,702
609000,-2946.085205078125,272.6003983569758,702
609250,-2891.737548828125,283.0156309414697,702
609500,-2954.11376953125,320.3057232421679,702
609750,-2945.117919921875,314.1687488624765,702
610000,-2924.12158203125,279.5181323598156,702
610250,-2973.4140625,338.6915939287546,701
610500,-2932.084228515625,310.5291158831161,701
610750,-2886.728271484375,272.3738561925646,701
611000,-2951.882080078125,285.9669819142296,701
611250,-2954.98486328125,285.2354812867881,701
611500,-2960.809814453125,313.2508579903364,701
611750,-2944.263671875,288.8686032985905,701
612000,-2978.658935546875,317.31750321958043,701
612250,-2927.308349609375,272.3791125609947,701
612500,-2975.060546875,293.1084828156715,701
612750,-2967.21240234375,298.4919156768653,702
613000,-2949.208251953125,286.0973576076028,702
613250,-2926.6064453125,291.25268451052335,702
613500,-2935.4765625,285.8649591542365,702
613750,-2951.3671875,273.7237120104519,702
614000,-2922.562255859375,290.85451115323457,702
614250,-2969.13720703125,298.1834853381739,702
614500,-2985.078857421875,336.36893409337887,702
614750,-2928.3837890625,309.5531868700857,702
615000,-2925.72314453125,289.3611395576336,702
615250,-2947.1455078125,266.04742377837204,702
615500,-2943.87255859375,262.0235522521046,702
615750,-2899.135009765625,293.69763388158,702
616000,-2925.390380859375,276.75265151481733,702
616250,-2911.28271484375,275.65029188044844,702
616500,-2930.851806640625,287.904631536335,702
616750,-2966.58935546875,304.78781995479386,702
617000,-2930.2822265625,297.4841184291926,702
617250,-2943.452392578125,278.8960317462317,702
617500,-2930.086669921875,279.90529801764893,702
617750,-2986.85107421875,281.24873379116474,702
618000,-2911.67431640625,266.51775702933196,702
618250,-2927.8408203125,277.1259707992788,702
618500,-2957.849853515625,285.10246786307266,702
618750,-2966.90966796875,289.472107123593,702
619000,-2967.35400390625,285.7828141899834,702
619250,-2964.373046875,287.9434464865912,702
619500,-2983.119140625,307.6571760285895,702
619750,-2908.6318359375,318.40646677962224,702
620000,-2911.583251953125,326.0137735402248,702
620250,-2958.537841796875,343.6007715962418,702
620500,-2877.26416015625,309.9347623559866,702
620750,-2913.337890625,337.15686107290634,702
621000,-2918.22314453125,284.9712062003359,702
621250,-2942.355224609375,308.1165975752789,702
621500,-2917.86083984375,327.1773470677586,702
621750,-2895.8388671875,325.7239837759415,702
622000,-2915.945068359375,340.0892280029027,702
622250,-2865.539794921875,283.35459805196695,702
622500,-2891.363037109375,287.5343540558995,702
622750,-2968.662109375,292.1798578917123,702
623000,-2975.05322265625,280.76286731923625,702
623250,-2960.654296875,258.4154177044973,702
623500,-2965.74609375,307.336603150406,702
623750,-2955.677001953125,295.0049799442922,702
624000,-2939.775146484375,306.40192397054534,702
624250,-2957.15283203125,303.8485559964787,702
624500,-2941.500732421875,319.21800711812506,702
624750,-2926.376708984375,295.4334038280852,702
625000,-2950.488525390625,305.32881035116645,702
625250,-2966.770263671875,307.6193240357849,702
625500,-2973.25048828125,329.42282909244904,702
625750,-2986.72412109375,294.7771132271742,702
626000,-2973.662841796875,255.15680702469933,702
626250,-2988.846923828125,286.77477195617905,702
626500,-2941.8955078125,290.5831705079629,702
626750,-2932.49462890625,273.37430406999687,702
627000,-2900.642822265625,268.60331608577224,702
627250,-2941.058349609375,296.5433268983067,702
627500,-2903.004150390625,296.6901909695262,702
627750,-2902.359130859375,288.9936199454236,702
628000,-2972.768798828125,319.06344209820054,702
628250,-2942.372802734375,325.6826059788735,702
628500,-2913.090087890625,292.8667566681602,702
628750,-2966.89111328125,310.6089592243769,702
629000,-2952.873779296875,302.6314577988896,702
629250,-2917.483154296875,298.4124738891897,702
629500,-2960.2001953125,292.6881109375023,702
629750,-2908.11767578125,275.90647291959004,702
630000,-2958.8095703125,329.21415119905924,702
630250,-2937.9296875,322.70713762038645,702
630500,-2937.033935546875,330.9995573772494,702
630750,-2896.05810546875,264.036950567185,702
631000,-2960.83447265625,319.95254114125504,702
631250,-2901.662109375,306.7342744488531,702
631500,-2856.26123046875,348.37642437451933,702
631750,-2911.635498046875,324.8327932632061,702
632000,-2956.416259765625,318.33191484223727,702
632250,-2926.080078125,284.46710240119535,702
632500,-2950.13623046875,316.45588614240717,702
632750,-2955.583251953125,276.3444201888949,702
633000,-2941.901611328125,284.3124610716163,702
633250,-3024.892333984375,274.15134497061246,702
633500,-3002.969482421875,263.7452231482691,702
633750,-2960.474853515625,298.93468118778634,702
634000,-2938.13720703125,296.6083123357197,702
634250,-2887.94677734375,268.7502906088209,702
634500,-2911.74365234375,265.23309648415324,702
634750,-2908.212158203125,320.52590633608094,702
635000,-2895.132080078125,329.87034985524633,702
635250,-2906.359375,305.89010846669913,702
635500,-2894.44189453125,329.128248467002,702
635750,-2891.636474609375,294.31158064251144,702
636000,-2926.5107421875,299.32715957068723,702
636250,-2921.90966796875,341.9262331948978,702
636500,-2924.658203125,324.50163544868525,702
636750,-2903.831787109375,321.2898181316742,702
637000,-2910.890380859375,318.77963898531647,702
637250,-2951.9970703125,301.6928040238221,702
637500,-2941.95751953125,300.47573293160167,702
637750,-2949.203125,316.72898172316184,702
638000,-2980.579345703125,276.5258533448721,702
638250,-2949.3310546875,316.0549328155025,702
638500,-2972.785888671875,344.66992635724836,702
638750,-2880.693603515625,304.5526414710354,702
639000,-2936.397705078125,365.844770011711,702
639250,-2899.17626953125,339.78751999071386,702
639500,-2878.027099609375,332.2805709018545,702
639750,-2921.653564453125,307.302159052919,702
640000,-2891.8359375,313.70626033127127,702
640250,-2888.6005859375,305.62809894166253,702
640500,-2883.755859375,284.9731191628096,702
640750,-2945.79248046875,315.39874646440614,703
641000,-2942.54638671875,294.26253259727554,703
641250,-2942.13427734375,315.5077005438089,703
641500,-2923.839111328125,287.6740299343456,703
641750,-2975.968505859375,320.49446024548587,702
642000,-2966.330078125,299.76265458069605,702
642250,-2895.13427734375,285.85597777786825,702
642500,-2929.371337890625,315.28014225112014,702
642750,-2925.913330078125,329.2579161469916,702
643000,-2916.822021484375,301.8152072734674,702
643250,-2898.19873046875,298.3613941004642,702
643500,-2887.722412109375,314.7099783784515,702
643750,-2920.130615234375,325.30827831617916,702
644000,-2937.71826171875,314.3660829745021,702
644250,-2956.34716796875,308.60668015738224,702
644500,-2978.2197265625,294.84572089547703,702
644750,-2970.009521484375,306.4234868923566,702
645000,-2930.975830078125,304.4787543209151,702
645250,-2991.33349609375,309.66821338034543,702
645500,-2918.454833984375,287.44315528117613,702
645750,-2955.058349609375,285.16977535846553,703
646000,-2965.27392578125,260.6064566267176,703
646250,-2932.70849609375,256.5446548287667,703
646500,-2930.258056640625,261.77366213055836,703
646750,-2974.989013671875,287.38645202426545,703
647000,-2923.63330078125,300.38948319856377,703
647250,-2968.572021484375,298.8184628137261,703
647500,-2939.650634765625,291.0042816484535,703
647750,-2929.017333984375,316.2265815812256,703
648000,-2977.183349609375,298.13992422563933,703
648250,-2988.313232421875,276.5131571455513,703
648500,-2923.90380859375,277.6567607305046,703
648750,-2935.2314453125,290.7687161055625,703
649000,-2942.170654296875,294.28560800216184,703
649250,-2929.408203125,288.0057195458166,703
649500,-2944.392578125,326.6232498712844,703
649750,-2920.06640625,330.54080924382623,703
650000,-2947.5478515625,293.74425539146335,703
650250,-2956.300048828125,304.59568096418496,703
650500,-2975.781982421875,307.7342627223637,703
650750,-2989.451416015625,299.8544316409771,703
651000,-2959.9765625,292.7137797286097,703
651250,-2949.908203125,301.8660688411744,703
651500,-2977.906005859375,284.9493933195308,703
651750,-2996.144287109375,283.9208325018043,703
652000,-2961.970703125,235.67075268647295,703
652250,-2955.314697265625,285.56116273945236,703
652500,-2993.51123046875,287.12547986601396,703
652750,-2961.093994140625,264.97223711267344,703
653000,-2977.20458984375,289.38593745332577,703
653250,-2914.169189453125,273.01093049883707,703
653500,-2967.680419921875,306.7564112421629,703
653750,-2925.6279296875,274.38343050492637,703
654000,-2986.43359375,324.28661167326516,703
654250,-2936.812744140625,284.6371167862727,703
654500,-2964.748779296875,349.11263099672544,703
654750,-2916.180419921875,309.76374277530766,703
655000,-2895.48583984375,309.53687894428987,703
655250,-2935.482666015625,286.0711449458993,703
655500,-2951.0390625,330.6034189761164,703
655750,-2979.716796875,294.004649930577,703
656000,-2939.863525390625,278.4302503559123,703
656250,-2906.321044921875,285.7528370143009,703
656500,-2940.028564453125,280.2196123041882,703
656750,-2937.398681640625,303.96397768022035,703
657000,-2894.021240234375,292.58227192448203,703
657250,-2921.58642578125,300.0606261165909,703
657500,-2920.013671875,307.1563626002662,703
657750,-2921.667724609375,309.5330490816005,703
658000,-2909.4765625,297.5913016638426,703
658250,-2945.8212890625,307.977858188304,703
658500,-2954.88720703125,291.78646813210685,703
658750,-2942.56689453125,266.97725315496325,703
659000,-2927.5478515625,288.52489870693904,703
659250,-2960.65283203125,300.62852935708855,703
659500,-2956.85302734375,303.81123070565803,703
659750,-2903.93603515625,328.2033992426971,703
660000,-2898.625732421875,286.6075313132618,703
660250,-2954.310302734375,312.26021021737813,703
660500,-2916.975830078125,288.57676546318055,703
660750,-2938.633544921875,319.6167165341288,703
661000,-2922.39013671875,286.5397988894168,703
661250,-2952.7099609375,294.9879981840359,703
661500,-2938.231201171875,270.9987714955124,703
661750,-2936.419921875,334.72582274973854,703
