#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
319750,-2936.52001953125,300.44395603480314,452
320000,-2979.2705078125,248.52832879735726,451
320250,-2965.7099609375,288.98140899578914,451
320500,-3014.83154296875,318.08723835628007,451
320750,-2927.349609375,291.1841614086248,451
321000,-2911.377685546875,296.86504578665466,451
321250,-2925.9794921875,288.6274145694883,451
321500,-2944.994873046875,272.92970930118366,451
321750,-2941.041259765625,314.1606626680357,451
322000,-2938.337890625,306.66053433933814,451
322250,-2889.041748046875,291.17747108899766,452
322500,-2899.71875,296.11378393533937,452
322750,-2888.574462890625,261.35041897266757,452
323000,-2970.2822265625,284.1739432667335,452
323250,-2991.70263671875,296.30745970966956,452
323500,-2995.660400390625,267.8879282666016,452
323750,-2965.8466796875,281.05831452497773,452
324000,-2973.28271484375,293.68506322358405,452
324250,-2969.815673828125,268.98935788147384,451
324500,-2965.4345703125,266.59666750450145,451
324750,-2941.511474609375,276.1621809434659,451
325000,-2935.447998046875,279.441267938846,451
325250,-2971.93310546875,296.8040251495623,451
325500,-2969.482666015625,301.43624559746814,451
325750,-2976.472412109375,307.20313093874444,451
326000,-2944.599365234375,336.0600857674599,451
326250,-2984.876708984375,315.36413698457676,451
326500,-2988.30078125,313.6979749550637,451
326750,-2913.281005859375,289.2648352529005,452
327000,-2956.05029296875,317.4684608762064,452
327250,-2944.8134765625,317.13280262525757,452
327500,-2973.994384765625,306.7912214479024,452
327750,-2978.817626953125,295.4784037740658,452
328000,-2902.992919921875,288.3709227907625,451
328250,-2950.462646484375,333.56572374818955,451
328500,-2920.2373046875,294.02548243655923,451
328750,-2923.1142578125,254.76169143865573,451
329000,-2934.970947265625,261.1637947022726,451
329250,-2889.613037109375,264.00708595071615,451
329500,-2918.17919921875,256.3510382336406,451
329750,-2977.349853515625,297.3500001592759,451
330000,-3000.724853515625,305.13872497787946,451
330250,-2972.4443359375,268.0737682167853,451
330500,-2959.435791015625,297.63238571891696,451
330750,-2956.868896484375,284.4220457438131,451
331000,-2964.989990234375,282.5532285084448,451
331250,-2921.15966796875,260.72315288663196,451
331500,-2978.228759765625,296.0774064969272,452
331750,-2949.109619140625,288.64356430292526,452
332000,-2955.0791015625,332.586926767042,451
332250,-2920.473876953125,301.26634958775986,451
332500,-2963.1044921875,298.1771048814674,451
332750,-2989.375732421875,290.48414124045104,451
333000,-2916.0888671875,241.54992834997955,451
333250,-2929.85205078125,297.64317179387825,451
333500,-2956.6650390625,327.6712667138422,451
333750,-2912.12744140625,258.67863778135535,451
334000,-2967.633544921875,280.3697895076749,451
334250,-2933.97119140625,303.834964154461,451
334500,-2968.347412109375,322.12277001506106,451
334750,-2953.828125,298.7346707255815,451
335000,-2870.7939453125,248.65342589935725,451
335250,-2904.0078125,304.1415397501819,451
335500,-2948.641357421875,307.5132917539714,451
335750,-2955.021240234375,317.57102763965554,451
336000,-2988.064453125,295.9762193396642,452
336250,-2952.215576171875,313.3522238625769,452
336500,-2981.32421875,278.21452771182913,451
336750,-3000.765380859375,274.6669868064661,451
337000,-2944.20947265625,273.67407162053377,451
337250,-2967.873291015625,278.6684685151111,451
337500,-2950.62939453125,294.3328558512015,451
337750,-2969.511962890625,308.25701865234106,451
338000,-2877.664794921875,286.881838440874,451
338250,-2891.565185546875,332.2135957993873,451
338500,-2949.5947265625,306.65405842842694,451
338750,-2906.258056640625,294.9558904962278,451
339000,-2938.84228515625,303.7689501324455,451
339250,-2918.39892578125,318.8393925287941,451
339500,-2947.8173828125,316.82141388076656,451
339750,-2965.329345703125,320.90768564889913,451
340000,-2898.584228515625,307.4816252439854,451
340250,-2918.310546875,332.30138642014026,451
340500,-2904.958984375,330.3006282424379,452
340750,-2947.864013671875,300.21138657374854,452
341000,-2987.585693359375,308.4103784094001,452
341250,-2929.070556640625,293.6844879796707,452
341500,-2922.513916015625,290.2629045503474,452
341750,-2958.5947265625,334.6520080492678,452
342000,-2901.017333984375,294.5522788598261,452
342250,-2987.532470703125,285.10307168176433,451
342500,-2945.09765625,288.99690728731724,451
342750,-2920.76806640625,262.8347225036241,451
343000,-2965.98486328125,313.8617831504314,451
343250,-2957.986328125,313.16174034200714,451
343500,-2973.635498046875,318.3144757865889,451
343750,-2939.125244140625,278.35654558996504,451
344000,-2957.9970703125,324.63779059698635,451
344250,-2898.474609375,332.8970383760398,451
344500,-2950.404052734375,303.3330256668532,451
344750,-2944.308837890625,267.3081963943399,451
345000,-2977.20849609375,294.91443719514535,451
345250,-2952.690185546875,262.7461621058751,452
345500,-2933.907958984375,234.47206576543027,452
345750,-2995.86669921875,269.7760161165313,452
346000,-2994.644287109375,294.36775649002976,452
346250,-2949.729248046875,279.9584937477233,452
346500,-2955.158935546875,305.58052360491405,452
346750,-2950.49755859375,296.82476898284983,452
347000,-2949.041259765625,315.2582791125137,452
347250,-2948.957763671875,279.4703812917843,451
347500,-2922.155517578125,305.8447021290532,451
347750,-2956.398193359375,323.33553989475735,451
348000,-2970.845458984375,324.3694310458205,451
348250,-2918.28759765625,297.04765456501275,451
348500,-2918.1533203125,296.4552503742957,451
348750,-2895.635498046875,298.63427255982833,451
349000,-2915.90087890625,318.19300158684547,451
349250,-2958.328125,343.8151668650514,451
349500,-2975.891845703125,333.4446833983011,451
349750,-2903.611083984375,267.6801238113399,451
350000,-2900.77587890625,281.66312034335385,452
350250,-2981.558349609375,289.16331360946134,452
350500,-2946.0908203125,327.08854023039044,452
350750,-2893.064208984375,302.02679732362117,452
351000,-2931.411865234375,274.4218344904502,452
351250,-2980.34619140625,316.3121566891806,452
351500,-2913.181396484375,260.06122485522945,451
351750,-2957.0107421875,313.90380455773965,451
352000,-2888.187255859375,291.69776252198994,451
352250,-2917.7890625,285.28639212574075,451
352500,-2961.0556640625,296.31335143123675,451
352750,-2980.091552734375,296.79091700248705,451
353000,-2971.8515625,290.94768587169114,451
353250,-2975.3984375,340.3887880573268,451
353500,-3000.34716796875,276.0398720978665,451
353750,-2955.3994140625,278.71093611128686,451
354000,-2929.9013671875,253.68959710085753,451
354250,-3017.381591796875,280.53656812595204,451
354500,-2957.82177734375,295.54625164188104,452
354750,-2917.4951171875,279.938519802384,452
355000,-2929.462158203125,298.82205773200695,452
355250,-2928.1689453125,303.76826928750387,452
355500,-2890.387939453125,324.5812221469671,452
355750,-2967.012939453125,335.57128106041307,452
356000,-2875.943115234375,311.74227259023496,452
356250,-2906.210693359375,335.3610685161279,452
356500,-2852.96484375,301.130274500286,451
356750,-2916.310302734375,317.5127572398233,451
357000,-2870.356689453125,269.6716231961973,451
357250,-2964.360595703125,326.64292558424694,451
357500,-2936.285888671875,282.9598572581269,451
357750,-2923.6953125,288.53045804123417,451
358000,-2977.659912109375,305.25741054384366,451
358250,-2965.22998046875,278.81791316711616,451
358500,-2939.67724609375,287.347026515503,451
358750,-2955.204833984375,300.58410234057317,451
359000,-2896.632080078125,309.93191056285895,451
359250,-2901.200439453125,292.95890185786067,452
359500,-2875.33203125,325.72929887128674,452
359750,-2897.510498046875,276.9999281345839,452
360000,-2971.06591796875,292.93266725730814,452
360250,-2981.948974609375,294.08674386531044,452
360500,-2930.353271484375,296.2550608911115,452
360750,-2963.2548828125,293.8113822369293,452
361000,-2913.925048828125,276.8832821268172,452
361250,-2949.027099609375,319.56171507933044,451
361500,-2897.329833984375,277.29935727392314,451
361750,-2937.429931640625,280.3311170807865,451
362000,-2943.483154296875,304.7333067800189,451
362250,-2917.61767578125,288.09863440756794,451
362500,-2957.10107421875,290.4484157188513,451
362750,-2969.6396484375,282.7572493193112,451
363000,-2894.08203125,241.65206989946898,451
363250,-2961.197998046875,292.72206735000873,451
363500,-2909.591064453125,251.3943255269519,451
363750,-2916.62744140625,291.8464920455381,452
364000,-2939.02734375,309.84382963468266,452
364250,-2936.465576171875,294.4364333981428,452
364500,-2876.8916015625,304.2334051877564,452
364750,-2941.60595703125,301.22085745228185,452
365000,-2934.511474609375,335.92639496729487,451
365250,-2914.6328125,298.3649641428436,451
365500,-2934.410400390625,306.9305349395874,451
365750,-2983.244873046875,300.07661137085034,451
366000,-2939.83056640625,286.87842395768274,451
366250,-2979.281982421875,353.3050750870427,451
366500,-2955.176513671875,316.3619149032404,451
366750,-2909.595703125,357.9554903289628,451
367000,-2869.4541015625,322.04425285333446,451
367250,-2893.708740234375,314.236604504011,451
367500,-2916.447021484375,322.8809299905916,451
367750,-2955.904052734375,347.306666389864,451
368000,-2917.064208984375,312.6792561463979,451
368250,-2913.986572265625,322.4592816974117,451
368500,-2881.078369140625,290.6073629440019,451
368750,-2950.88134765625,314.2064788884536,451
369000,-2914.0380859375,274.26588968271716,451
369250,-2943.538818359375,293.29933050813094,451
369500,-2915.82666015625,254.73754436438833,451
369750,-2994.769775390625,292.5676328692038,451
370000,-2949.885498046875,289.8201709455967,451
370250,-2972.906005859375,317.256432966372,451
370500,-2941.4150390625,317.8603784573508,451
370750,-2936.707763671875,277.6056432901235,451
371000,-3003.263427734375,333.7124578258633,451
371250,-3016.412109375,305.57218363104977,451
371500,-3018.694580078125,333.3105078657555,451
371750,-2902.99755859375,275.0785495519768,451
372000,-2923.094970703125,278.01157428066426,451
372250,-2950.84423828125,270.9411397533545,451
372500,-2948.673828125,299.30405141158843,451
372750,-2975.193115234375,335.21005586821224,451
373000,-2940.351318359375,287.18222912991496,452
373250,-2947.955810546875,293.21932369544925,452
373500,-2914.23486328125,287.8945410862757,452
373750,-2901.894775390625,291.63176579155277,451
374000,-2920.3173828125,303.5034137416794,451
374250,-2948.935302734375,289.1806824783192,451
374500,-2914.205810546875,268.94642897866686,451
374750,-2909.866455078125,280.637552585607,451
375000,-2902.64208984375,288.028000195687,451
375250,-2986.305419921875,330.74375848849,451
375500,-2957.152099609375,315.1805005558758,451
375750,-2920.438720703125,288.2523438745721,451
376000,-2977.943603515625,309.0516551345612,451
376250,-2899.119873046875,340.54725003491114,451
376500,-2910.576416015625,309.8566420694797,451
376750,-2953.27001953125,351.4195096280768,451
377000,-2914.618896484375,329.44557050585036,451
377250,-2929.820556640625,312.5174194453692,451
377500,-2973.770751953125,315.5613142469769,451
377750,-2956.514892578125,283.24376236503366,451
378000,-2898.019287109375,293.56479841667124,451
378250,-2896.163330078125,308.2765686798117,451
378500,-2891.765380859375,321.8688088985364,451
378750,-2944.7060546875,337.0129722414754,451
379000,-2937.536865234375,311.4393387529866,451
379250,-2965.811767578125,280.9021182876045,451
379500,-2936.505615234375,304.32630277312353,451
379750,-2924.551025390625,290.4247658332896,451
380000,-2943.0185546875,301.2391490559548,451
380250,-2941.6904296875,310.8291289220516,451
380500,-2949.7451171875,321.30088062030256,451
380750,-2938.697265625,291.231881698735,451
381000,-2896.977294921875,275.5719628229387,451
381250,-2910.468994140625,273.8586950967354,451
381500,-2971.8583984375,302.1405110675458,451
381750,-2937.4033203125,284.0450575041692,451
382000,-2865.92529296875,276.95883341679365,451
382250,-2892.1044921875,289.263587811248,451
382500,-2884.97900390625,286.293079908563,451
382750,-2923.39599609375,279.4005503983777,451
383000,-2950.36376953125,287.07299451818744,451
383250,-2935.975341796875,294.865199726987,451
383500,-2970.40185546875,297.678028871611,451
383750,-2981.681396484375,279.58311716685057,451
384000,-2929.025634765625,305.10393877597147,451
384250,-2857.745361328125,325.19634866589814,451
384500,-2906.632080078125,292.01340203684293,451
384750,-2952.6171875,325.36179145674885,451
385000,-2931.475341796875,289.078157609563,451
385250,-2897.26611328125,265.22170097363465,451
385500,-2905.083984375,281.78747438663066,451
385750,-2967.750732421875,340.79405862236604,451
386000,-2953.888916015625,284.42029562238235,451
386250,-2963.462158203125,339.5383668262279,451
386500,-2969.642333984375,313.1959978193509,451
386750,-2913.15087890625,311.4693184261531,451
387000,-2930.30712890625,295.75141078530413,451
387250,-2982.93603515625,305.529261755685,451
387500,-2923.9970703125,287.9358828726497,451
387750,-2911.375,312.75456958883495,451
388000,-2897.047607421875,300.54693868233545,451
388250,-2933.034912109375,307.24468415331967,451
388500,-2926.25927734375,287.5046311303038,451
388750,-2937.533935546875,273.66728146055755,451
389000,-2948.879150390625,237.05379576106148,451
389250,-2977.61669921875,285.8994134333522,451
389500,-2983.073974609375,295.0031491853656,451
389750,-2976.188720703125,272.41664705107945,451
390000,-2957.81103515625,284.5610898040444,451
390250,-2945.931640625,293.8275745180517,451
390500,-2868.291015625,312.8911883037995,451
390750,-2956.462890625,296.02102302184954,451
391000,-3005.407958984375,303.24997955893673,451
391250,-2948.697021484375,283.554310319957,451
391500,-2929.299560546875,272.6132985485821,451
391750,-2913.659912109375,264.2117541201688,451
392000,-2849.75537109375,271.6888715220338,451
392250,-2938.904296875,325.3872286998563,451
392500,-2921.93310546875,297.5592323669002,451
392750,-2944.94873046875,295.65591844271444,451
393000,-2888.78857421875,288.1558456282658,451
393250,-2872.1318359375,266.4905871867569,451
393500,-2937.010009765625,296.4409463588945,451
393750,-2982.333251953125,285.50922037177776,451
394000,-2984.81787109375,306.6367218826935,451
394250,-2973.802978515625,308.07643595537814,451
394500,-2974.35791015625,289.21040950702525,451
394750,-2894.568359375,315.60108410252496,451
395000,-2935.299560546875,288.5485614163107,451
395250,-2959.609375,258.91490818432686,451
395500,-2975.57958984375,319.2325547855604,451
395750,-2975.414794921875,302.37850513727483,451
396000,-2961.2392578125,294.10725406017417,451
396250,-2902.5986328125,318.0500379721661,451
396500,-2942.148193359375,329.5238239406197,451
396750,-2914.95361328125,305.82625825235516,451
397000,-2919.911865234375,332.58422192830204,451
397250,-2861.239501953125,286.6708209011113,451
397500,-2947.140625,303.8651943788375,451
397750,-2867.107421875,305.6543598739221,451
398000,-2874.083251953125,315.74292930656986,451
398250,-2933.05615234375,308.9410063023961,451
398500,-2975.571044921875,291.7556148851254,451
398750,-2886.662841796875,286.03235570403916,451
399000,-2917.91748046875,293.31979942313234,451
399250,-2896.074951171875,261.02423195970886,451
399500,-2912.665283203125,254.75135746765548,451
399750,-2981.033447265625,267.6883819858906,451
400000,-2977.6640625,264.5767748138067,451
400250,-2933.651123046875,262.7083671050328,451
400500,-2941.862548828125,299.8455295537179,451
400750,-2943.103515625,286.9862918251959,451
401000,-2932.421142578125,312.28523205554615,451
401250,-2917.323974609375,329.59631352160886,451
401500,-2913.28515625,307.171254664663,451
401750,-2919.426513671875,297.18139091210526,451
402000,-2934.32275390625,307.4913957622142,451
402250,-2949.5234375,303.8232091461781,451
402500,-2960.439208984375,306.8051578296354,451
402750,-2918.81787109375,259.8380040830153,451
403000,-2965.581787109375,250.77585867904372,451
403250,-2989.9443359375,313.8144544978209,451
403500,-2939.114013671875,312.7888478177688,451
403750,-2967.1123046875,340.418912509653,451
404000,-2921.76513671875,325.6288966773336,451
404250,-2933.2509765625,318.194475574463,451
404500,-2974.135009765625,355.7801498277245,451
404750,-2969.756591796875,328.66825260076513,451
405000,-2916.938232421875,295.71467248519326,451
405250,-2916.264404296875,303.04714848611206,451
405500,-2901.06884765625,302.17776159921567,451
405750,-2892.159912109375,296.2549307442113,451
406000,-2919.940185546875,261.5321947828797,451
406250,-2947.672119140625,309.19493650213286,451
406500,-2919.8056640625,277.11933616456895,451
406750,-2901.28271484375,307.3607513893179,451
407000,-2932.76806640625,289.3125546380792,451
407250,-2969.517578125,268.5400799825242,451
407500,-2965.30517578125,282.57417502379286,451
407750,-2930.177490234375,260.53997205441215,451
408000,-3007.265380859375,277.6378907762574,451
408250,-2991.021240234375,267.29636883322905,451
408500,-2998.614501953125,292.57552168467396,451
408750,-2974.164794921875,304.88447667189956,451
409000,-2963.396484375,280.4570590687507,451
409250,-2943.20751953125,298.3526221989737,451
409500,-2967.412841796875,263.8968596470441,451
409750,-2969.18701171875,279.1455314744266,451
410000,-2989.412353515625,280.2979562123284,451
410250,-2951.28515625,266.4496489200124,451
410500,-2949.5390625,284.30044844510604,451
410750,-2938.14306640625,291.35609184057563,451
411000,-2931.214599609375,309.43712017683447,451
411250,-2935.4638671875,314.91579977208005,451
411500,-2938.0048828125,302.36511277171854,451
411750,-2953.47705078125,299.67954723848686,451
412000,-2860.098388671875,296.2914709219014,451
412250,-2895.213134765625,351.57313088739596,451
412500,-2923.597900390625,326.3115766606133,451
412750,-2942.99365234375,329.9733132465695,451
413000,-2952.32275390625,308.1606047749159,451
413250,-2972.596435546875,306.8249589538897,451
413500,-2957.684326171875,309.33568372063706,451
413750,-3020.861083984375,298.65694501610017,451
414000,-2961.451416015625,246.20966716738695,451
414250,-2967.42333984375,257.744352185251,451
414500,-2994.740478515625,268.7557552931379,451
414750,-2992.2451171875,268.891940787212,451
415000,-2992.01513671875,266.4505040771798,451
415250,-2950.49853515625,288.7805309384662,451
415500,-2945.47802734375,306.96105731163857,451
415750,-2926.17626953125,296.16435908248263,451
416000,-2970.74853515625,268.7473724563994,451
416250,-2939.3046875,282.5037581827682,451
416500,-2938.526123046875,283.4295024497803,451
416750,-2937.56201171875,324.1335446829516,451
417000,-2920.131591796875,299.688885914777,451
417250,-2904.475341796875,266.3601751420593,451
417500,-2917.784912109375,282.57311339381675,451
417750,-2934.91845703125,318.25482961372086,451
418000,-2893.89990234375,311.0618559040985,451
418250,-2885.6083984375,293.07652389423447,451
418500,-2947.410888671875,316.14539562820164,451
418750,-2925.41650390625,326.6845366225724,451
419000,-2885.920654296875,294.01679954415357,451
419250,-2909.488525390625,267.39691007075055,451
419500,-2938.766357421875,282.1092056252983,451
419750,-2932.333251953125,281.4147181795053,451
420000,-2949.030517578125,260.4657995960767,451
420250,-3000.279541015625,288.9386053629335,451
420500,-2972.989501953125,284.75529671844544,451
420750,-2994.533935546875,297.8750678133986,451
421000,-2966.318359375,296.6005247679951,451
421250,-2971.1650390625,286.45096760794195,451
421500,-2953.90185546875,266.1864597288474,451
421750,-2990.14453125,340.65521511984986,451
422000,-2904.702880859375,287.40752781161683,451
422250,-2941.121826171875,326.4435782372504,451
422500,-2963.05224609375,282.79518797495075,451
422750,-2931.666748046875,266.7758516079692,451
423000,-2980.100341796875,297.81594716938946,451
423250,-2964.448974609375,301.5921630183884,451
423500,-2953.645751953125,330.51618819035195,451
423750,-2938.482421875,313.9138522986324,451
424000,-2941.385498046875,265.2062347126565,451
424250,-2940.995849609375,254.4447530455704,451
424500,-2959.053955078125,275.30422407109404,451
424750,-2967.54833984375,249.31169414503248,451
425000,-2983.15478515625,259.4295549855367,451
425250,-2953.36083984375,308.69006540015897,451
425500,-2938.234375,329.09509056386446,451
425750,-2879.54052734375,299.81266131631844,451
426000,-2925.220947265625,308.3230788474218,451
426250,-2911.051025390625,300.8194542164317,451
426500,-2945.6376953125,306.5838841542959,451
426750,-2964.31201171875,337.66703737357415,451
427000,-2870.306640625,282.9130379622126,451
427250,-2944.557861328125,279.743824718205,451
427500,-2944.62353515625,290.5943108694699,451
427750,-2933.256591796875,276.22972717684235,451
428000,-2999.16064453125,299.35184608029056,451
428250,-2904.6201171875,292.1740267048033,451
428500,-2935.052001953125,280.30338936290684,451
428750,-2927.51123046875,296.8281224974681,451
429000,-2945.26953125,320.1087252318387,451
429250,-2942.119384765625,315.0652956119059,451
429500,-2930.80615234375,318.3806828837613,451
429750,-3010.80615234375,343.3796831552035,451
430000,-2936.981689453125,275.3313696144363,451
430250,-2913.4609375,299.2415278615761,451
430500,-2914.133544921875,305.84041123251944,451
430750,-2957.950439453125,299.3736511845496,451
431000,-2941.7109375,323.82504188895706,451
431250,-2981.991943359375,289.802118040332,451
431500,-2926.706787109375,308.4481824977201,451
431750,-2948.349853515625,304.1436375462568,451
432000,-2926.18017578125,309.3452512340194,451
432250,-2954.910400390625,309.6275732781343,451
432500,-2910.863525390625,276.5997066001632,451
432750,-2936.013916015625,296.4336108954844,451
433000,-2957.021728515625,294.39286726095884,451
433250,-2975.075439453125,300.895078969468,451
433500,-2934.840576171875,296.5124748244502,451
433750,-2950.78125,304.27148557949795,451
434000,-2946.578857421875,315.0299056563227,451
434250,-2961.533935546875,287.7051943463457,451
434500,-2971.030029296875,332.0243559523364,451
434750,-2971.125244140625,282.7304543495037,451
435000,-2963.593017578125,284.2348102696932,451
435250,-2916.23193359375,273.8507836752898,451
435500,-2957.8837890625,290.47896545580744,451
435750,-2948.232177734375,269.88401160024557,451
436000,-2950.41650390625,331.83625868935985,451
436250,-2932.35400390625,314.9312554975486,451
436500,-2899.342041015625,310.5554391379892,451
436750,-2944.183349609375,309.59108285224715,451
437000,-2902.43701171875,303.56422735190887,451
437250,-2866.8935546875,311.740024594598,451
437500,-2924.244384765625,316.16471341651794,451
437750,-2925.661376953125,296.84488714764103,451
438000,-2915.187744140625,269.2739896417294,451
438250,-2961.423095703125,300.4249662225265,451
438500,-2956.65625,324.16690555083034,451
438750,-2984.724853515625,317.57451870104785,451
439000,-2923.618896484375,279.55274429896707,451
439250,-2981.37353515625,293.8571331863741,451
439500,-2928.472412109375,355.35155490938854,451
439750,-2902.756103515625,328.4360835851874,451
440000,-2929.92041015625,335.32474694107526,451
440250,-2929.546875,335.462043395734,451
440500,-2930.173828125,313.26322493166043,451
440750,-2929.398193359375,288.44452192741335,451
441000,-2935.19873046875,336.04463824821204,451
441250,-2925.132080078125,332.3454050711723,451
441500,-2934.264892578125,317.5043594634099,451
441750,-2949.468017578125,294.83786852885606,451
442000,-2909.158447265625,255.36749027757577,451
442250,-2954.849853515625,277.9039845681312,451
442500,-3003.554931640625,279.8745009534562,451
442750,-2977.3388671875,266.9562514879043,451
443000,-3001.521728515625,315.772609021594,451
443250,-2929.818115234375,279.43607880849333,451
443500,-2979.5908203125,308.50259710173566,451
443750,-2956.042724609375,261.3365247018782,451
444000,-2999.721435546875,285.1437821220003,451
444250,-2989.185546875,313.0505647682828,451
444500,-2962.03125,276.5106630650594,451
444750,-2969.0869140625,269.2930271690944,451
445000,-2887.89501953125,234.42447990165263,451
445250,-2921.526611328125,277.4223606490369,451
445500,-2954.017578125,324.47992291952795,451
445750,-2926.670654296875,321.8756082004064,451
446000,-2954.767333984375,325.4453814677696,451
446250,-2943.92822265625,283.0237255074993,451
446500,-2925.668212890625,253.79656882532888,451
446750,-2892.726806640625,232.04012082024715,451
447000,-2916.857666015625,284.91387597671786,451
447250,-2958.85986328125,332.6977787137691,451
447500,-2960.20947265625,324.34156064273833,451
447750,-2896.373291015625,291.6609131255379,451
448000,-2945.179931640625,304.3293560426785,451
448250,-2986.204345703125,306.6893424140834,451
448500,-2945.7666015625,299.19417820154956,451
448750,-2927.027099609375,267.6935964723486,451
449000,-2906.40283203125,306.3664099633646,451
449250,-2875.669677734375,313.8621592316589,451
449500,-2965.3232421875,326.8913920862223,451
449750,-2914.635498046875,305.6377730610031,451
450000,-2967.55224609375,324.27383688022996,451
450250,-2952.244140625,302.41502739300864,451
450500,-2923.345703125,264.49241123716183,451
450750,-2948.527099609375,304.6485388781045,451
451000,-2906.223388671875,323.51886037274375,451
451250,-2921.86865234375,292.46589080690364,451
451500,-2959.92724609375,319.6972398496748,451
451750,-2947.77880859375,295.20605243787975,451
452000,-2939.452392578125,275.58104635728444,451
452250,-2947.27099609375,311.4722180064528,451
452500,-2951.729736328125,289.0699122150067,451
452750,-2958.08056640625,285.45526797755815,451
453000,-2987.102783203125,268.6380238565072,451
453250,-2934.886474609375,287.6747856034547,451
453500,-2958.154541015625,306.9533024076687,451
453750,-2975.139404296875,309.7724534396786,451
454000,-2957.145263671875,295.0003418890066,451
454250,-2968.5888671875,295.0337555361985,451
454500,-2921.871337890625,303.63731883642805,451
454750,-2965.2275390625,292.74745415439924,451
455000,-2902.53662109375,284.93529300843426,451
455250,-2941.223388671875,296.58153936977766,451
455500,-2915.447265625,340.6475152778397,451
455750,-2919.4365234375,318.82665415634,451
456000,-2899.490966796875,283.6980274935341,451
456250,-2940.0810546875,276.66090735432937,451
456500,-2967.339111328125,301.12755925041597,451
456750,-2923.787841796875,293.60673998364314,451
457000,-2984.37548828125,325.8776257119403,451
457250,-2937.561279296875,325.701042151109,451
457500,-2932.48681640625,330.59938121025397,451
457750,-2918.23046875,329.225261087587,451
458000,-2920.41455078125,334.2293058206804,451
458250,-2935.83203125,340.5498644999252,451
458500,-2911.739013671875,316.45743608067477,451
458750,-2910.640625,296.75202593444595,451
459000,-2893.5634765625,329.8795489749027,451
459250,-2921.80126953125,315.84951737679773,451
459500,-2891.81640625,281.759049977436,451
459750,-2922.86865234375,288.46207939517933,451
460000,-2988.4853515625,274.51113601904007,451
460250,-2961.46044921875,288.04863956149575,451
460500,-2979.27294921875,323.63539512092115,451
460750,-2983.02685546875,320.3889328441197,451
461000,-2937.38818359375,312.6393833851819,451
461250,-2968.625244140625,308.59436128873773,451
461500,-2945.8193359375,335.87864981859747,451
461750,-2912.067626953125,312.74112905166095,451
462000,-2887.671875,315.61849622011624,451
462250,-2927.128662109375,305.89184810067593,451
462500,-2932.0556640625,269.58745922039327,451
462750,-2918.759765625,247.7552504956864,451
463000,-2998.029296875,306.5279880285154,451
463250,-2945.54833984375,288.55843946998726,451
463500,-2885.154541015625,281.53856965395613,451
463750,-2969.2861328125,289.59647718073137,451
464000,-2947.156982421875,273.9890825354916,451
464250,-2948.65185546875,283.76982957245104,451
464500,-2936.043701171875,271.47877661814795,451
464750,-2973.651123046875,270.11162694991316,451
465000,-2957.587890625,277.41974315015216,451
465250,-2987.294677734375,274.7523097977785,451
465500,-3010.67724609375,296.8782774899295,451
465750,-2961.154296875,296.0221119137288,451
466000,-2953.52978515625,290.91901747513236,451
466250,-2902.2470703125,280.0798342734182,451
466500,-2903.169921875,304.57270805649296,451
466750,-2961.541015625,310.62350517311364,451
467000,-2915.1123046875,254.95501592850923,451
467250,-2943.7236328125,263.7419974562089,451
467500,-3012.579345703125,332.8506955073473,451
467750,-2936.956298828125,329.7100896079347,451
468000,-2947.98779296875,341.66869064678843,451
468250,-2907.28515625,291.85615694666114,451
468500,-2940.8134765625,346.31343643614747,451
468750,-2935.97216796875,339.65163007323133,451
469000,-2978.296630859375,340.5840089813135,451
469250,-2955.432861328125,300.53259407857956,451
469500,-2928.633056640625,269.1543763318482,451
469750,-2950.833984375,307.53835018515576,451
470000,-2966.835205078125,299.2836188217634,451
470250,-2901.49462890625,287.07205137947955,451
470500,-2925.7216796875,288.4092905500482,451
470750,-2907.28955078125,311.86935421391394,451
471000,-2964.419189453125,310.6366995321482,451
471250,-2973.79345703125,297.4032525300818,451
471500,-2964.4912109375,315.2994675841843,451
471750,-2940.068359375,286.73153968327375,451
472000,-2947.594482421875,253.08329653479333,451
472250,-2974.577392578125,279.7195124948068,451
472500,-2947.427001953125,272.94522634009564,451
472750,-2929.7353515625,260.51243762299333,451
473000,-2930.7138671875,271.33353463096375,451
473250,-2969.47900390625,290.0073583555175,451
473500,-2935.125,299.4622835605781,451
473750,-2947.760009765625,305.20237778074454,451
474000,-2912.294189453125,286.12396063615626,451
474250,-2982.060546875,299.2266176632125,451
474500,-3002.789794921875,242.36697567879264,451
474750,-2966.9443359375,279.89366758109605,451
475000,-2964.924560546875,307.68622961434784,451
475250,-2947.23583984375,306.3915938114943,451
475500,-2919.555908203125,285.9930370408069,451
475750,-2969.6689453125,285.705721608942,451
476000,-2956.6201171875,265.47118236150595,451
476250,-2881.00048828125,252.6871552220491,451
476500,-2975.6787109375,305.0788676170887,451
476750,-2917.957275390625,272.64834979049925,451
477000,-2904.32177734375,293.58600515656263,451
477250,-2976.931640625,295.5495875643961,451
477500,-2958.609130859375,346.3961069264327,451
477750,-2898.71435546875,294.0428429620963,451
478000,-2945.655029296875,326.2867887845385,451
478250,-2918.14501953125,335.47253330330113,451
478500,-2911.942626953125,306.85320752438287,451
478750,-2972.52099609375,301.42516612538344,451
479000,-2971.63818359375,296.4768267531216,451
479250,-2902.551025390625,267.263989499164,451
479500,-2937.882568359375,272.1722397449902,451
