#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
495000,-3054.42138671875,301.1184784043637,435
495250,-3034.86474609375,294.40622123282276,435
495500,-3021.458984375,277.04060186166413,435
495750,-3029.148193359375,294.91987512656107,435
496000,-3021.44580078125,283.78773252125904,435
496250,-3035.29150390625,309.8277475085748,435
496500,-3028.932861328125,270.28745105300726,435
496750,-3058.15673828125,279.8172265903709,435
497000,-3029.615234375,276.3238173878345,435
497250,-3035.740966796875,293.9147427380972,435
497500,-3027.524658203125,290.8972253770122,435
497750,-3059.522705078125,290.938914886086,435
498000,-3036.866455078125,283.64517888404976,435
498250,-2987.278564453125,264.3395706345121,435
498500,-3036.0673828125,335.04102876243377,435
498750,-3028.148193359375,361.32303824039394,435
499000,-3059.587158203125,340.65820192834593,435
499250,-2996.212646484375,323.96777754426796,436
499500,-2989.9619140625,273.6915822905102,436
499750,-3006.94091796875,273.98746930784256,436
500000,-3040.8193359375,273.69972022117236,436
500250,-3066.090087890625,313.5840192081934,436
500500,-3029.23583984375,284.2902108187547,436
500750,-3058.234375,291.79356299078074,436
501000,-3012.747314453125,272.06133194197054,435
501250,-3044.15283203125,249.72013545465785,435
501500,-3024.5126953125,281.5712288256582,435
501750,-3013.438232421875,289.19589963965285,435
502000,-3040.885986328125,300.1915686639143,435
502250,-3066.924072265625,303.996800719803,435
502500,-3016.1630859375,285.61959356623436,435
502750,-2989.98291015625,270.91499608552897,435
503000,-3024.30322265625,269.22228411101065,435
503250,-3019.822021484375,292.6396391396962,435
503500,-2993.95849609375,282.0367574061488,435
503750,-2975.72216796875,323.22250813930617,435
504000,-2987.307861328125,343.7428854218603,435
504250,-2982.318359375,300.890337509583,435
504500,-2980.604248046875,279.9068277951291,435
504750,-2986.12060546875,276.45602762522884,436
505000,-2981.991455078125,277.86571873219805,436
505250,-2974.3759765625,280.3405998563893,436
505500,-3011.830078125,295.37002801573243,436
505750,-3063.088623046875,287.23695546219045,436
506000,-3011.047119140625,264.51612004044813,436
506250,-3022.974365234375,267.2184089404569,436
506500,-3039.48828125,289.24778707681423,436
506750,-3013.788818359375,260.5310805902936,436
507000,-3075.3818359375,297.20703140404805,436
507250,-3033.77734375,290.5386118548201,435
507500,-3022.19091796875,291.46887711409386,435
507750,-3039.5439453125,285.70647721586136,435
508000,-3041.646484375,304.4850148404416,435
508250,-2994.756591796875,216.3977961748417,435
508500,-3009.779296875,270.52700153439184,435
508750,-3015.913818359375,339.4883040632912,435
509000,-2990.403076171875,299.89004834605544,435
509250,-3043.89794921875,305.3585615900609,435
509500,-3021.677490234375,308.24772499295204,435
509750,-3045.670166015625,306.6845163026366,435
510000,-3046.738525390625,332.8751058449756,435
510250,-3021.92578125,292.50122817115636,436
510500,-3036.5693359375,323.0513470854183,436
510750,-3029.38671875,295.2378131294773,436
511000,-2999.48486328125,326.7587447735862,436
511250,-2957.103271484375,300.981915732261,436
511500,-2949.24951171875,298.4273389589933,436
511750,-2986.804931640625,313.708781855112,436
512000,-2971.189697265625,314.60231157606535,436
512250,-3045.299072265625,299.50088120287444,436
512500,-3060.897705078125,325.7690907872365,436
512750,-3014.17578125,298.1670648616447,436
513000,-2987.01513671875,308.04923562286297,436
513250,-3013.486572265625,309.5424131284833,436
513500,-3021.169189453125,267.946594611634,436
513750,-3021.263916015625,282.1017947974473,436
514000,-2996.66015625,309.40735885754634,435
514250,-2998.499755859375,318.8248860564169,435
514500,-2962.92919921875,294.9826992834679,435
514750,-2978.38427734375,304.5410197989975,435
515000,-3001.965087890625,318.4595166068811,435
515250,-3043.26904296875,291.40781957869,435
515500,-3041.9755859375,330.3193649134426,435
515750,-3012.797607421875,278.66124206009187,436
516000,-3039.423828125,286.7208429636811,436
516250,-3000.531494140625,284.83100898377216,436
516500,-2970.978271484375,324.71764051622705,436
516750,-2930.12451171875,293.93866133569037,436
517000,-2926.760986328125,258.1014594444034,436
517250,-3011.333984375,306.6078360877171,436
517500,-3031.540771484375,305.34185618976227,436
517750,-3067.949951171875,333.5309563063861,436
518000,-2981.188720703125,301.69197911066254,436
518250,-3025.03076171875,326.17889881846173,436
518500,-3007.66357421875,322.40189717931196,436
518750,-3021.04150390625,338.8677623941819,435
519000,-3015.90576171875,288.3504026437714,435
519250,-3032.9013671875,311.08783184615856,435
519500,-2999.0029296875,282.30872501176765,435
519750,-2982.68798828125,291.2811676070577,435
520000,-2956.036376953125,320.57832324390694,435
520250,-2953.176025390625,333.2700165468761,435
520500,-2966.9560546875,303.94991509568973,435
520750,-3006.151611328125,300.62420796990807,435
521000,-2957.206787109375,294.3030640624676,435
521250,-2981.861083984375,309.6972682777423,435
521500,-3027.19921875,360.4248411501666,435
521750,-2961.1396484375,300.99106505488555,435
522000,-2982.367919921875,301.8822144743279,436
522250,-2987.19189453125,327.03173838293264,436
522500,-3028.308349609375,305.16069640015417,436
522750,-3025.226318359375,330.5003461901899,436
523000,-3086.1259765625,326.415846426861,436
523250,-2990.801025390625,272.59464306983415,436
523500,-3025.7333984375,273.45281117394427,436
523750,-3027.95703125,312.1542160988722,436
524000,-3022.1865234375,318.0955406431537,436
524250,-2997.212890625,315.021482766556,436
524500,-3001.093994140625,277.382992420571,436
524750,-2994.587646484375,279.3507128846083,435
525000,-3013.29736328125,318.2780644604146,435
525250,-3012.0869140625,292.83481008856234,435
525500,-2979.167236328125,284.0890069775808,435
525750,-2999.042724609375,280.5173725659427,435
526000,-2988.550048828125,311.75767127639233,435
526250,-3008.8291015625,331.51862048345794,435
526500,-3042.76904296875,278.6652241887392,435
526750,-3013.639892578125,262.110301078586,435
527000,-3056.448486328125,298.5587314378766,435
527250,-3072.465087890625,321.31505360860666,435
527500,-3091.576171875,285.2784980835045,436
527750,-3017.597412109375,242.16404233633156,436
528000,-3034.787841796875,283.4568589393533,436
528250,-2978.571533203125,288.6525086156138,436
528500,-2944.01953125,319.4141148969726,436
528750,-2997.45458984375,339.1362271817181,436
529000,-3013.319091796875,307.5270570629995,436
529250,-3032.95068359375,311.69063337923484,436
529500,-3054.075927734375,292.9811064888844,436
529750,-3017.91455078125,262.16387971185657,436
530000,-3010.654296875,287.89714058546696,436
530250,-3028.812744140625,251.56561131793802,436
530500,-3016.712646484375,285.403562263097,436
530750,-3014.469482421875,304.75866441458817,436
531000,-3017.582763671875,277.433382310092,436
531250,-3028.384521484375,311.03979058942997,436
531500,-3061.84130859375,318.794779340891,436
531750,-3036.1923828125,282.22026837832914,436
532000,-3035.829833984375,305.58682747493907,435
532250,-2977.829833984375,276.2606644026056,435
532500,-3033.06982421875,300.18813873222297,435
532750,-3073.069091796875,329.15263796258245,435
533000,-3001.339111328125,282.1251742635863,436
533250,-3023.59912109375,275.9874829109465,436
533500,-3019.089111328125,245.90778629312442,436
533750,-3028.22314453125,256.99610799667664,436
534000,-3021.36669921875,292.1883411804503,436
534250,-2981.155517578125,280.84136231314255,436
534500,-2970.12744140625,276.58257162131497,436
534750,-2976.545654296875,287.91252933115754,436
535000,-3022.981201171875,318.17015130180005,436
535250,-2988.916015625,277.3407346667578,436
535500,-3034.531005859375,306.0048845303408,436
535750,-2984.630615234375,270.1125788340551,436
536000,-3044.2802734375,293.7680760741164,436
536250,-3015.0517578125,283.587667640193,436
536500,-3035.83154296875,294.16033988964676,436
536750,-3057.951416015625,291.1676005800689,436
537000,-3046.900146484375,281.28139819988,436
537250,-3032.71826171875,293.79147878508917,436
537500,-3026.171875,311.64057300353653,436
537750,-3068.49462890625,343.761782389075,436
538000,-3016.706298828125,300.2424218727531,436
538250,-2991.86376953125,295.1151800236759,435
538500,-3025.532958984375,297.13596068370015,436
538750,-2996.70263671875,294.5847522346925,436
539000,-2990.631103515625,296.5579361222908,436
539250,-3049.2900390625,281.25772183137707,436
539500,-2997.46337890625,277.63261616220154,436
539750,-3025.10498046875,258.1783057992496,436
540000,-3050.777099609375,274.11111280633,436
540250,-3046.525390625,288.6692868796892,436
540500,-2979.83740234375,293.96277493208265,436
540750,-3047.56787109375,250.48164462261875,436
541000,-3060.412109375,270.5433898602319,436
541250,-3023.21435546875,256.60201812602645,436
541500,-3016.55322265625,259.32054039267695,436
541750,-2996.04248046875,256.08610583188135,436
542000,-3059.818359375,271.1745247171282,436
542250,-3036.989013671875,268.76759271415153,436
542500,-3012.775634765625,271.5317963738342,436
542750,-3047.933349609375,298.22817005984103,436
543000,-3047.9072265625,285.3238067592095,436
543250,-3007.978515625,273.8416510590945,436
543500,-3059.996826171875,313.3399643003428,436
543750,-3002.835693359375,281.3268556928385,436
544000,-2986.525146484375,279.2079467619718,436
544250,-2999.134521484375,316.4291154266035,436
544500,-3033.484619140625,312.7323677718976,436
544750,-3025.650390625,284.1717952863542,436
545000,-3027.940673828125,317.99176653630906,436
545250,-2986.046875,296.4640318586619,436
545500,-3054.02099609375,318.2869261384681,436
545750,-3010.27197265625,291.6828514148079,436
546000,-3023.449462890625,326.75859140517343,436
546250,-2983.589599609375,295.3151317617926,436
546500,-3048.788818359375,286.70708068287,436
546750,-3078.143798828125,285.7910723037578,436
547000,-3042.84423828125,312.1522013148111,436
547250,-3077.15966796875,327.2036124790938,436
547500,-3067.020263671875,291.7281949309089,436
547750,-2983.494384765625,298.91541506502125,436
548000,-3022.719482421875,318.7784245438086,436
548250,-2973.552978515625,286.7681276085605,436
548500,-2960.2421875,324.238826378255,436
548750,-3020.222412109375,317.9382714290012,436
549000,-2980.305419921875,340.801074468958,437
549250,-3050.85302734375,324.6778130220846,437
549500,-3038.58544921875,297.2426452865596,437
549750,-3043.4716796875,286.6126361224357,437
550000,-3003.272705078125,300.8838431975717,437
550250,-3026.482421875,296.82505641258365,437
550500,-3047.2548828125,316.39102804416825,437
550750,-3043.9921875,314.8026888051687,437
551000,-3032.703125,268.80671032709756,437
551250,-3037.478515625,291.54164547478746,437
551500,-3019.603759765625,278.10554909008823,437
551750,-2985.39794921875,312.511741339952,437
552000,-3010.80810546875,318.14507416563396,437
552250,-3041.090087890625,325.3874861343412,437
552500,-2979.880859375,283.49997686791625,437
552750,-3007.426513671875,302.0070800664898,437
553000,-3078.76708984375,318.2541938506968,437
553250,-3046.7890625,327.6592257938208,437
553500,-3004.012451171875,297.64146246044544,437
553750,-2977.145751953125,302.4914773786336,438
554000,-3053.24267578125,295.55868140969693,438
554250,-3064.578369140625,324.47082840869075,438
554500,-3013.04833984375,293.3626398355736,438
554750,-3034.76416015625,317.5277872128255,438
555000,-3045.565185546875,302.7341129438724,438
555250,-3084.637939453125,352.9589913500444,438
555500,-3059.513671875,299.42407118521857,438
555750,-3013.34130859375,328.03683847229996,438
556000,-3000.494873046875,313.99517216351,438
556250,-3008.7353515625,260.4867648616355,438
556500,-3028.6279296875,292.98565574002873,438
556750,-2991.07568359375,281.9396614710817,438
557000,-3007.50927734375,305.7864799390006,438
557250,-2986.724365234375,295.22753125776643,438
557500,-2960.51416015625,291.3800129324726,438
557750,-3000.587890625,370.7925541510261,438
558000,-3022.945556640625,346.98736766383223,438
558250,-3002.531494140625,312.376127666528,439
558500,-2957.61572265625,301.8772519298689,439
558750,-3032.929931640625,310.6452737734008,439
559000,-2958.558837890625,280.25854750681333,439
559250,-3019.715576171875,331.0930931863761,439
559500,-3009.538330078125,315.14983183437374,439
559750,-2952.56982421875,323.83697491258283,439
560000,-3001.057861328125,349.7273678120461,439
560250,-3014.087646484375,322.2777136801271,439
560500,-2994.099853515625,290.7289205522188,439
560750,-3040.806396484375,314.0784163910204,439
561000,-2993.068603515625,264.7706992354924,439
561250,-3067.0185546875,326.9049578707333,439
561500,-2983.814697265625,291.3982611407716,439
561750,-3005.921630859375,346.1065981326293,439
562000,-2929.517333984375,297.4225316929075,439
562250,-2915.29150390625,302.18945296335284,439
562500,-2951.948486328125,322.22562741242973,439
562750,-2963.72900390625,305.9964831660026,439
563000,-3006.8623046875,312.25373384428394,440
563250,-3062.215087890625,308.36955561348054,440
563500,-3074.574951171875,328.4139548150625,440
563750,-2968.47705078125,291.6535143314042,440
564000,-3020.150146484375,288.3194430625586,440
564250,-2979.244873046875,265.85433348417666,440
564500,-3023.3544921875,290.825905992348,440
564750,-3063.7080078125,319.3528239485828,440
565000,-3054.7587890625,313.19838074413866,440
565250,-3001.373046875,295.35868760515893,440
565500,-3000.137939453125,288.15429744049845,440
565750,-3057.38818359375,300.6413453133804,440
566000,-3061.477294921875,320.18509790711954,440
566250,-3079.266845703125,343.85084376981126,440
566500,-3046.07568359375,318.17868868855663,440
566750,-3006.975830078125,274.3920622342458,440
567000,-3054.285400390625,267.06057600798977,440
567250,-3054.275634765625,315.5122440650155,440
567500,-3020.587158203125,282.65607077674247,440
567750,-3016.381591796875,299.2497341939001,441
568000,-2999.60546875,319.54951917678954,441
568250,-3024.331787109375,333.72910504482064,441
568500,-2936.789794921875,273.99639423570216,441
568750,-3014.3974609375,284.03108258740343,441
569000,-3090.742431640625,290.60571385830633,441
569250,-3083.52197265625,296.5493908204747,441
569500,-3016.93310546875,270.63222682924237,441
569750,-2974.9013671875,293.2691953457398,441
570000,-3007.52294921875,283.35467750785756,441
570250,-2989.447509765625,317.0495197185472,441
570500,-2987.76904296875,283.92834020150366,441
570750,-3081.918701171875,337.241517960457,441
571000,-2976.15234375,301.87016544137055,441
571250,-2922.319091796875,262.2946996003149,441
571500,-2981.809326171875,301.43623716792973,441
571750,-3027.206298828125,288.21477374975865,441
572000,-3001.807373046875,281.8185832108848,441
572250,-3004.8466796875,297.93145852792895,441
572500,-3018.507568359375,298.0791070946218,441
572750,-2969.888671875,287.4534927107747,442
573000,-2996.550048828125,280.99091135064896,442
573250,-3009.3720703125,295.29866127480767,442
573500,-3013.142822265625,282.1591374950579,442
573750,-3036.394775390625,333.727821459614,442
574000,-3030.298095703125,299.5152522415158,442
574250,-3034.876708984375,312.57549313618404,442
574500,-3037.6318359375,316.99379668169166,442
574750,-3055.73583984375,313.341882599828,442
575000,-3048.0087890625,293.1938993595425,442
575250,-3084.4501953125,296.32026736150914,442
575500,-3070.404296875,308.0896593132121,442
575750,-3061.723876953125,292.8137684935615,442
576000,-3049.541259765625,264.38944270529015,442
576250,-3094.7421875,289.0272496398194,442
576500,-3072.666748046875,290.4491076378094,442
576750,-3071.08154296875,283.7859360910764,442
577000,-3044.697265625,304.6392184488534,442
577250,-3017.578125,273.23076743892807,442
577500,-2971.371826171875,321.86533566864244,443
577750,-2981.041259765625,302.1085351824401,443
578000,-2994.4580078125,299.4733573069652,443
578250,-3008.228271484375,338.74169862171937,443
578500,-2950.964599609375,342.0120915093369,443
578750,-2974.64794921875,321.2103611951401,443
579000,-2980.90869140625,311.2227933356368,443
579250,-3028.682861328125,300.9029014850072,443
579500,-3075.716796875,331.0078033484744,443
579750,-2999.589599609375,293.6261340024633,443
580000,-3017.524169921875,277.44599933337594,443
580250,-3037.328857421875,299.3612628980061,443
580500,-3022.626953125,257.69741123027796,443
580750,-3050.64404296875,284.8826975847439,443
581000,-2992.341064453125,245.44545460801126,443
581250,-3024.142578125,314.9995089895512,443
581500,-3044.704833984375,343.3215617987693,443
581750,-2982.798095703125,319.8139506959132,443
582000,-2968.240966796875,308.92351737904573,443
582250,-3032.631103515625,312.52633062575984,443
582500,-3036.02978515625,311.01675825801505,444
582750,-3020.551025390625,295.21227744140333,444
583000,-3008.51171875,268.04253391056926,444
583250,-3005.716552734375,290.7765631719204,444
583500,-3003.087158203125,295.2600602247955,444
583750,-3081.31884765625,318.59348585884095,444
584000,-3008.66162109375,287.4445817840901,444
584250,-3028.340087890625,261.17610561062867,444
584500,-3031.040771484375,288.26794272127813,444
584750,-2963.031005859375,287.6864695090616,444
585000,-3061.52880859375,346.6102698797642,444
585250,-3006.959716796875,271.2559081367538,444
585500,-2999.073974609375,266.7320190763822,444
585750,-3008.886474609375,314.31384902310083,444
586000,-2966.1865234375,278.26122231728743,444
586250,-2981.114990234375,322.1830187698929,444
586500,-3007.037353515625,292.7682509139938,444
586750,-3077.0263671875,278.194304364377,444
587000,-3019.59423828125,244.90149693213863,444
587250,-3043.02001953125,260.300815581865,444
587500,-2999.888427734375,283.0237475728479,445
587750,-3025.19189453125,326.97277911568045,445
588000,-3012.134033203125,300.46201119585976,445
588250,-3047.392578125,310.462149741627,445
588500,-3041.11376953125,319.3711193938865,445
588750,-2996.649658203125,343.1916261191038,445
589000,-3020.9697265625,342.0657736367813,445
589250,-2978.925048828125,310.76845029468234,445
589500,-3026.1728515625,290.1317984397318,445
589750,-3075.368408203125,279.8163960122902,445
590000,-3056.32275390625,311.24340423549927,445
590250,-3030.21923828125,296.25393028633835,445
590500,-2987.460693359375,256.11373908635215,445
590750,-3042.39111328125,292.89133400789126,445
591000,-3028.045166015625,262.59001413552437,445
591250,-3071.264892578125,304.9987756157518,445
591500,-3050.383544921875,327.3390480368233,445
591750,-3014.476318359375,324.3929041782087,445
592000,-3013.849853515625,293.63482494702873,445
592250,-3031.157470703125,282.98366000751633,445
592500,-3020.53759765625,313.18491151204694,445
592750,-3062.39013671875,307.9784746866385,446
593000,-3064.0703125,299.68262262073944,446
593250,-3018.703857421875,274.9777638005984,446
593500,-3049.810546875,270.3156768620507,446
593750,-3062.662109375,269.1716518227911,446
594000,-3028.055908203125,287.4432852577611,446
594250,-3046.1357421875,312.85733345846785,446
594500,-3039.396728515625,276.9835470368893,446
594750,-3078.897705078125,292.5220404061058,446
595000,-3051.08984375,264.5908007304106,446
595250,-2999.955810546875,294.0628565350293,446
595500,-2990.0546875,322.64923068856905,446
595750,-3018.1318359375,335.55245664885314,446
596000,-2967.677978515625,296.7021522159928,446
596250,-3073.256103515625,326.3436250250501,446
596500,-2978.658935546875,270.0020672688102,446
596750,-2978.08837890625,284.92990641324667,446
597000,-2999.83447265625,331.1827220203457,446
597250,-3025.114990234375,333.2684563048971,446
597500,-3022.429931640625,342.4551599606817,446
597750,-2941.435791015625,257.10887532562424,447
598000,-3046.853515625,267.67462442107694,447
598250,-3039.488037109375,258.60942806535536,447
598500,-3061.158203125,293.7633670794028,447
598750,-3010.049072265625,290.92278393536805,447
599000,-3041.0703125,298.66525498623514,447
599250,-2976.53271484375,278.187610609826,447
599500,-3028.54052734375,318.9206561624739,447
599750,-3063.009765625,369.58390969497503,447
600000,-2986.299072265625,302.5393104042796,447
600250,-3020.88916015625,320.761771577048,447
600500,-3026.123291015625,294.35969641952573,447
600750,-2991.6279296875,297.8804462292201,447
601000,-3019.63525390625,312.1264902106434,447
601250,-3057.93115234375,288.4912025571379,447
601500,-3055.564453125,290.22638749876523,447
601750,-3059.509033203125,278.8490769614588,447
602000,-3016.59716796875,309.33889851959657,447
602250,-3027.592529296875,354.43501234644106,447
602500,-3033.38671875,290.49189217558387,447
602750,-3052.24169921875,316.7294672640093,447
603000,-3077.497314453125,313.84674606376944,448
603250,-2998.88671875,280.6382539588211,448
603500,-3016.9697265625,279.0513637947892,448
603750,-3025.614501953125,271.7539992439494,448
604000,-3025.1513671875,338.8323779876208,448
604250,-2977.12109375,309.814004850751,448
604500,-2998.346923828125,286.5870101221189,448
604750,-2993.696533203125,311.20601611748003,448
605000,-3009.47412109375,313.2944576096357,448
605250,-2971.80078125,273.4361611310067,448
605500,-3046.80859375,329.19393162822115,448
605750,-3068.252197265625,291.39622448853163,448
606000,-3028.9267578125,311.11401854929363,448
606250,-3003.715576171875,254.8743047490249,448
606500,-3011.552734375,289.17268196439807,448
606750,-3031.3134765625,279.9814710072846,448
607000,-3038.358642578125,297.2700342250499,448
607250,-3007.743408203125,286.1032938612737,448
607500,-3040.16455078125,259.054281051679,448
607750,-3051.9345703125,297.11924143487414,448
608000,-2994.086181640625,268.09498466234186,448
608250,-3060.10009765625,315.4263743719715,448
608500,-3038.92041015625,277.51821223639166,449
608750,-2990.036376953125,230.935757022131,449
609000,-3034.694580078125,282.4017402912434,449
609250,-3033.234130859375,291.8048695261361,449
609500,-3078.31396484375,311.45685652390216,449
609750,-3043.22314453125,249.6156275058942,449
610000,-3024.412353515625,265.5379224149727,449
610250,-3024.98193359375,306.04815417080755,449
610500,-2992.557373046875,267.7533950327274,449
610750,-3012.706787109375,282.11311038706543,449
611000,-2982.86474609375,297.0762778641064,449
611250,-3042.823486328125,310.81081781906414,449
611500,-3028.826904296875,277.87063668660375,449
611750,-3032.32958984375,286.63999292083736,449
612000,-3050.52880859375,290.96966799343016,449
612250,-2996.908935546875,266.39119255090924,449
612500,-3000.54296875,268.4188335032842,449
612750,-3024.564208984375,304.521134680414,449
613000,-3016.0673828125,260.61341763042736,449
613250,-3052.618896484375,325.66725147853606,449
613500,-3011.405029296875,307.27797890783677,449
613750,-3045.401123046875,312.6673821097535,450
614000,-3017.78857421875,300.12547933858775,450
614250,-3041.52392578125,320.3397764798805,450
614500,-2969.536865234375,330.35799077716644,450
614750,-2986.220458984375,334.18280787053016,450
615000,-3010.601806640625,279.39474758907716,450
615250,-3051.447265625,319.7083352055879,450
615500,-3069.453125,324.2748324986094,450
615750,-3080.591552734375,284.6311471070226,450
616000,-3044.605712890625,282.969833529212,450
616250,-3032.400390625,274.0641109170591,450
616500,-3063.25634765625,269.11101838475815,450
616750,-3037.578125,305.6320856200558,450
617000,-3018.9541015625,298.0157490330268,450
617250,-3005.47509765625,284.87340590694663,450
617500,-3043.60107421875,362.6375157039139,450
617750,-2978.8486328125,333.23166979641996,450
618000,-2991.53662109375,349.1364333701496,450
618250,-2964.980712890625,276.2634139077226,450
618500,-3007.967041015625,313.80646667060944,450
618750,-3018.41552734375,291.8269881911327,450
619000,-3025.82421875,278.937292465435,450
619250,-3065.033935546875,284.61193313319274,451
619500,-3014.11962890625,262.7440826126687,451
619750,-3015.720947265625,296.2790431307303,451
620000,-3040.123291015625,317.6492862503085,451
620250,-3020.892578125,294.4056974523439,451
620500,-3042.073486328125,283.61048187214215,451
620750,-3052.986083984375,304.05066908577163,451
621000,-3014.97314453125,261.2595332767111,451
621250,-3010.861572265625,284.6640037997423,451
621500,-2995.917724609375,320.67990534161686,451
621750,-2994.62646484375,289.5375481447664,451
622000,-3039.3857421875,309.7465906200735,451
622250,-2988.70751953125,274.3472536850056,451
622500,-2999.679931640625,320.4637619979848,451
622750,-2988.48828125,284.5317282207046,451
623000,-3029.980224609375,333.41447504493027,451
623250,-3016.0859375,278.2837157292587,451
623500,-3029.10400390625,292.6371958201773,451
623750,-3038.84814453125,271.8760383471463,451
624000,-3041.417236328125,276.4889571336696,451
624250,-3029.73486328125,304.2162582345537,451
624500,-3001.563232421875,267.2163941966778,451
624750,-3046.69580078125,260.8160090013273,452
625000,-3054.417724609375,269.93726223115175,452
625250,-3053.331787109375,319.1749498330523,452
625500,-3024.945068359375,264.99814014502124,452
625750,-3055.713623046875,300.48697303222286,452
626000,-2979.70556640625,278.43320822779873,452
626250,-2965.52197265625,290.8756517260551,452
626500,-3006.935791015625,290.9497399257548,452
626750,-2988.62060546875,308.1769436909967,452
627000,-3005.20849609375,320.59233177582456,452
627250,-3033.587646484375,325.76685767756504,452
627500,-3073.1953125,295.9774457117109,452
627750,-3056.3916015625,271.36597122907125,452
628000,-3061.7685546875,257.1193071578553,452
628250,-3047.173828125,299.8122203513903,452
628500,-2997.12548828125,266.6004075284382,452
628750,-3003.6748046875,282.28283340184015,452
629000,-3032.5791015625,308.8094624338649,452
629250,-3007.854736328125,293.8344920511236,452
629500,-3038.517822265625,301.84477880941523,452
629750,-3018.7177734375,291.13867571013964,452
630000,-3061.810302734375,321.4088732913439,452
630250,-3029.390869140625,283.8277478228037,453
630500,-2996.90087890625,283.9798337393664,453
630750,-3027.859619140625,332.9399918579335,453
631000,-3012.112060546875,355.93878775920257,453
631250,-3012.492431640625,307.88535269943935,453
631500,-3050.193115234375,313.40457667273125,453
631750,-3021.843017578125,289.29443985118286,453
632000,-3007.459716796875,283.0443701481299,453
632250,-3006.388427734375,294.77115426434943,453
632500,-3025.0625,298.4568555022381,453
632750,-3017.72021484375,310.94846521332914,453
633000,-3001.97119140625,270.09557446216974,453
633250,-3060.901123046875,280.2109750901565,453
633500,-3006.7998046875,280.3676014813346,453
633750,-3033.7626953125,294.01802605895404,453
634000,-3081.759765625,302.5433136830969,453
634250,-3050.402587890625,258.541884277167,453
634500,-3082.81884765625,309.34830684841074,453
634750,-3067.62353515625,311.91628042532176,453
635000,-2985.71142578125,282.6837573285388,453
635250,-3047.41943359375,294.5977088931816,453
635500,-3031.828369140625,302.58283410402385,453
635750,-3024.110595703125,304.2617364762754,453
636000,-3035.49462890625,326.2539466484613,454
636250,-2972.79931640625,298.686422354359,454
636500,-2927.093017578125,290.35435160352785,454
636750,-3015.52587890625,296.65386373237925,454
637000,-3005.7724609375,312.0875065409992,454
637250,-2998.2734375,299.7472625658032,454
637500,-3022.85791015625,324.8275507517838,454
637750,-3047.140380859375,309.9012209993089,454
638000,-3030.17041015625,303.2391029583087,454
638250,-3022.512939453125,298.5796625541936,454
638500,-3003.118408203125,293.7968639711134,454
638750,-2986.4814453125,287.43197018120844,454
639000,-3007.852783203125,303.19386161997284,454
639250,-3037.24853515625,289.9124529449814,454
639500,-3065.619873046875,306.31321067151345,454
639750,-3055.32275390625,310.18671861619634,454
640000,-3006.56884765625,271.1294938034772,454
640250,-3004.860595703125,285.2034451115431,454
640500,-2998.8671875,318.3000183706201,454
640750,-3009.48681640625,318.54023515867806,454
641000,-3012.75390625,282.0281144042298,454
641250,-3003.38037109375,288.6884407018934,454
641500,-3041.7294921875,298.9759246747744,454
641750,-3021.505615234375,314.3008164083081,455
642000,-2988.82421875,259.84006578500527,455
642250,-3052.630615234375,288.4641427070359,455
642500,-3042.207275390625,288.3608703937654,455
642750,-3043.6982421875,326.8027895782364,455
643000,-2989.84033203125,278.8864766609063,455
643250,-3033.110595703125,291.1962954779431,455
643500,-3018.66943359375,301.9823793394607,455
643750,-3037.43408203125,275.3287949430908,455
644000,-3024.458740234375,292.34256223026125,455
644250,-3025.814453125,291.4345230588896,455
644500,-3068.48779296875,289.2805634627744,455
644750,-3077.639404296875,285.2467123237826,455
645000,-3002.809814453125,239.1714798053685,455
645250,-3031.192138671875,277.3248272514554,455
645500,-3087.607177734375,298.0764381817717,455
645750,-3015.963134765625,280.953418295901,455
646000,-3030.138427734375,293.343946219666,455
646250,-3037.07470703125,313.843880179009,455
646500,-3050.157470703125,319.14975908680685,455
646750,-2950.38671875,269.5984475449137,455
647000,-3050.79052734375,329.0452059773985,455
647250,-3029.6650390625,310.6138603225326,455
647500,-3045.90576171875,311.1558491195694,456
647750,-3038.101806640625,265.7355883121605,456
648000,-3031.1904296875,296.500407174142,456
648250,-3031.317626953125,336.391268197816,456
648500,-3025.88427734375,313.18361563022995,456
648750,-3004.605712890625,276.393690464975,456
649000,-3046.3671875,290.66728952198844,456
649250,-3019.787353515625,300.72380610122997,456
649500,-3018.438720703125,293.8759327700883,456
649750,-3036.376220703125,330.5810420091584,456
650000,-3038.780029296875,348.95756438534346,456
650250,-3006.74072265625,282.9263836939342,456
650500,-2989.206787109375,275.8087315962211,456
650750,-3023.3583984375,311.877523867004,456
651000,-3057.269775390625,299.6762101391367,456
651250,-3004.9345703125,292.3470970915447,456
651500,-3006.318359375,310.0105217978951,456
651750,-3016.035400390625,301.8140693394905,456
652000,-3044.927490234375,314.9617663334005,456
652250,-3035.7705078125,300.9847661176388,456
652500,-3028.19921875,281.2395892384236,456
652750,-3022.39501953125,297.56995123452555,456
653000,-3003.301513671875,293.5047454945466,456
653250,-3012.9580078125,328.91429137588887,456
653500,-3035.109130859375,285.70306822091584,457
653750,-3057.845458984375,306.38379688986544,457
654000,-3067.216064453125,310.41665587896995,457
654250,-3012.329833984375,274.1362488715279,457
654500,-3012.211181640625,291.074676856631,457
654750,-3028.76220703125,289.8544932274905,457
655000,-3000.4794921875,275.86677494762336,457
