#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
319500,-3031.4658203125,285.7396854658446,729
319750,-3010.5888671875,319.93933357679174,729
320000,-3036.782958984375,338.6323206089005,729
320250,-3044.966552734375,313.81079380256847,729
320500,-3019.556396484375,310.34821745442787,730
320750,-2971.123779296875,298.8315025690333,730
321000,-2989.637451171875,315.4688038861103,730
321250,-3029.706298828125,312.43773570845735,730
321500,-3037.743896484375,306.08178707080253,730
321750,-3051.3876953125,296.0289135220967,730
322000,-3040.4248046875,288.45956838494044,731
322250,-3054.416748046875,272.3361775353239,731
322500,-3004.0537109375,291.33623873982134,731
322750,-3022.705322265625,295.74280837774677,731
323000,-2986.9375,283.33148267461655,731
323250,-3033.480224609375,305.70230256837175,731
323500,-3021.1650390625,313.804952157887,731
323750,-3037.508544921875,316.64445348077015,731
324000,-2981.8408203125,257.9779294952188,731
324250,-3072.049072265625,304.73912772964644,730
324500,-3080.200927734375,280.04535570867375,730
324750,-2994.998779296875,252.93775027010574,730
325000,-3052.055908203125,285.3793586215951,730
325250,-3064.652099609375,281.8357856613755,730
325500,-3029.15966796875,277.29248203836397,730
325750,-3034.45166015625,291.16299903864905,730
326000,-3044.180908203125,289.1139282385216,730
326250,-3051.846923828125,294.70412431617314,729
326500,-3030.09326171875,273.3816635870609,729
326750,-3065.570556640625,302.9280769959785,729
327000,-3000.029296875,263.9730211061341,729
327250,-3043.936279296875,290.918850562074,730
327500,-2985.4296875,324.14954844431634,730
327750,-2996.993896484375,311.753163938315,730
328000,-3043.345458984375,300.29498767150625,730
328250,-3002.31103515625,272.69705624013943,730
328500,-3036.538818359375,297.3592547493657,730
328750,-3018.849365234375,273.15727318812344,731
329000,-3008.558349609375,326.86825129022355,731
329250,-3051.89111328125,346.0000073712812,731
329500,-3034.069580078125,305.13973500732095,731
329750,-3093.927978515625,318.5093005420577,731
330000,-3089.97509765625,332.5106050901859,730
330250,-3039.169921875,273.9156182601482,730
330500,-3063.647705078125,282.5523085580346,730
330750,-2992.067626953125,306.5683330149046,730
331000,-3016.145263671875,263.047729364984,730
331250,-3007.27880859375,282.5627000870652,730
331500,-3018.985595703125,314.3695377538268,730
331750,-2969.26318359375,269.02721482825757,730
332000,-3011.9375,322.36949977488325,730
332250,-3002.51220703125,289.98539339249686,729
332500,-3001.640380859375,307.9278222574191,729
332750,-3027.6611328125,289.28595272713034,729
333000,-2987.385986328125,257.5177128348624,729
333250,-3047.025634765625,321.01818964395494,729
333500,-2994.267578125,255.89270548536925,729
333750,-3087.091796875,287.391388524645,729
334000,-3072.434814453125,261.98103848851724,730
334250,-3056.739990234375,295.090456990313,730
334500,-3065.06201171875,335.86705593548567,730
334750,-3006.103759765625,288.42736535175976,730
335000,-2965.548828125,302.15925047984666,730
335250,-3055.6845703125,366.63845938073257,730
335500,-3028.40771484375,306.87748169471894,731
335750,-3024.64404296875,327.15504032257286,730
336000,-3014.958251953125,308.8983233261429,730
336250,-3014.25390625,332.6665239471241,730
336500,-3006.033203125,306.16443708087115,730
336750,-3016.350341796875,273.0770748790564,730
337000,-3005.3837890625,252.2130047502339,730
337250,-3047.53662109375,276.6500087342883,730
337500,-3003.50244140625,281.62140850957184,730
337750,-3028.04345703125,294.91699675862094,730
338000,-2996.514892578125,279.61665231303334,729
338250,-3036.5419921875,277.70973631167806,729
338500,-3029.810546875,274.1175047469399,729
338750,-3045.388671875,303.52393537663096,729
339000,-3033.029541015625,307.5763506234887,729
339250,-2998.509765625,283.7930272197785,729
339500,-2983.722900390625,321.91936061710345,729
339750,-2997.168701171875,301.3069744775093,729
340000,-2994.184326171875,299.0107377921251,729
340250,-2983.951416015625,298.98327122668826,729
340500,-3009.61865234375,290.1291711388939,729
340750,-3021.323486328125,311.41240302797905,730
341000,-3027.315185546875,317.3279091540194,730
341250,-3033.769287109375,306.6747431998228,730
341500,-3038.749755859375,274.6211662893016,730
341750,-3032.513671875,300.7415440549681,730
342000,-3033.257568359375,281.0990257298648,730
342250,-3017.919921875,276.07312984948027,731
342500,-3048.134033203125,303.3463957967458,731
342750,-2982.23193359375,293.60026733062693,731
343000,-2984.992431640625,307.2793112498102,731
343250,-2988.0947265625,297.02106102923045,731
343500,-3012.857666015625,331.768447954481,731
343750,-3072.94482421875,331.61485930238047,731
344000,-3032.540771484375,282.82322207842515,731
344250,-3043.0849609375,268.7835909321478,731
344500,-3039.272216796875,246.87646978149567,730
344750,-3046.34765625,264.89684008650084,730
345000,-3043.07666015625,281.18339721732906,730
345250,-3091.369140625,265.9391984558159,730
345500,-3068.32568359375,259.7798771408105,730
345750,-3049.026123046875,285.4995398963617,730
346000,-3048.479248046875,298.40799010901515,730
346250,-2981.89013671875,295.78135018495163,730
346500,-3061.810791015625,306.03211251044166,730
346750,-3026.1953125,327.9936517364283,729
347000,-3021.806640625,300.7494841713313,729
347250,-3032.973876953125,312.47754755905,729
347500,-2995.8369140625,309.68881996367367,730
347750,-3012.73876953125,275.595530965723,730
348000,-3005.1826171875,261.6413260211027,730
348250,-2981.034912109375,293.68388498782,730
348500,-2985.775390625,297.6852485755085,730
348750,-3002.58251953125,318.04029606599414,730
349000,-3047.99462890625,271.64078400178215,730
349250,-3039.912109375,313.5301417710011,731
349500,-2979.880126953125,271.7245595121172,731
349750,-3023.7451171875,310.3979542667321,731
350000,-3020.415283203125,300.127473045976,730
350250,-2961.9775390625,296.57310734235745,730
350500,-3017.701904296875,311.32661136399486,730
350750,-2971.379150390625,298.46349058641016,730
351000,-3024.49267578125,281.72205756716517,730
351250,-2965.343505859375,291.81193765735,730
351500,-2989.990478515625,326.0852325408857,730
351750,-2974.682861328125,305.03386213056643,730
352000,-2960.6806640625,316.35233601902706,730
352250,-2978.186767578125,323.7003220285889,729
352500,-2972.78515625,314.47898107436737,729
352750,-2998.08984375,332.47565654899313,729
353000,-3041.484375,312.6986050408982,729
353250,-3091.133544921875,315.6111174298822,729
353500,-3042.021484375,265.78361551965844,729
353750,-3039.208251953125,329.2073562730864,729
354000,-2944.264404296875,255.3712580664107,729
354250,-3057.45947265625,299.5147555361942,729
354500,-3066.40087890625,318.92436458836227,730
354750,-3017.993408203125,277.95874989974254,730
355000,-3029.821533203125,306.1691645819833,730
355250,-2968.770263671875,295.9171771579231,730
355500,-2962.218017578125,337.1532438369844,730
355750,-2994.6591796875,327.21055526968615,730
356000,-2996.9248046875,344.8630780132963,730
356250,-3025.53466796875,333.96059796731913,730
356500,-2947.385986328125,295.4245918566057,730
356750,-3040.3359375,300.3915884687163,730
357000,-3101.49560546875,276.7802433445519,730
357250,-3064.95751953125,258.47998420063533,730
357500,-3012.043212890625,252.59184893282782,730
357750,-3056.3564453125,258.9112865286922,730
358000,-3044.571044921875,273.74451433602945,729
358250,-3065.368896484375,295.3881197679504,729
358500,-3048.997314453125,259.9579749528847,729
358750,-3062.931884765625,263.29445458142067,729
359000,-3077.485595703125,290.2763853610405,729
359250,-3008.6484375,277.4374107047359,729
359500,-3018.32861328125,289.1051049894957,729
359750,-3003.953125,272.75730511652387,729
360000,-3033.85302734375,276.63421843925266,729
360250,-3058.8271484375,282.1156018584145,729
360500,-3076.552490234375,318.7973279844113,729
360750,-3042.47021484375,304.8138761640383,729
361000,-2972.432861328125,289.15813614569447,729
361250,-3020.361083984375,301.4297725402186,729
361500,-2996.492919921875,289.72149776530654,730
361750,-3006.0234375,306.0477583895622,730
362000,-3004.75341796875,310.5226312557456,730
362250,-3049.277099609375,343.78050446739536,730
362500,-3018.260986328125,267.6353073647078,730
362750,-3071.522705078125,298.56988443521084,730
363000,-3064.202392578125,319.6979926149465,731
363250,-3025.44873046875,289.2345494817669,731
363500,-3012.527099609375,296.47112456896247,730
363750,-2967.015625,253.1100372355604,730
364000,-3124.454345703125,343.8893492002505,730
364250,-3075.904296875,299.5339245793405,730
364500,-3070.5576171875,262.89871473816413,730
364750,-3025.16455078125,271.22007744521386,730
365000,-3044.65966796875,280.43338999906337,730
365250,-3001.39501953125,296.7399192279125,730
365500,-2993.51806640625,305.61863224776465,730
365750,-2981.295654296875,340.5113184256552,729
366000,-2996.836669921875,289.36272793199566,729
366250,-3010.3837890625,299.41583603783755,729
366500,-3019.67333984375,304.01573218537004,729
366750,-3035.40576171875,305.84688208485954,729
367000,-3055.295166015625,314.9428585790903,729
367250,-2986.063232421875,268.99891234490167,729
367500,-2989.45703125,283.2715313620689,729
367750,-2956.290283203125,275.6181262112957,729
368000,-3042.705322265625,320.5354029941328,729
368250,-3029.730224609375,324.5148853092481,730
368500,-3025.367919921875,301.7344286378881,730
368750,-3059.3701171875,276.5015935375423,730
369000,-3087.037841796875,317.9787497982778,730
369250,-3040.65234375,313.952936070812,730
369500,-3010.283203125,278.27493719890583,730
369750,-3029.524658203125,292.21365422496626,730
370000,-3035.867431640625,268.98491134801475,730
370250,-3086.302978515625,273.9286909307959,730
370500,-3017.072998046875,280.10280303277096,730
370750,-3027.14111328125,292.8113130187725,730
371000,-3037.49072265625,317.11379955101603,730
371250,-3053.512939453125,305.04994748206104,730
371500,-3040.890625,277.7719699839418,730
371750,-3021.199951171875,307.96096964483473,730
372000,-3026.289306640625,314.72960055027653,729
372250,-3034.511962890625,330.5835191652036,729
372500,-2962.533935546875,297.5897276878219,729
372750,-3019.969482421875,325.6472933421148,729
373000,-3028.72998046875,304.91794872940415,729
373250,-3045.94677734375,326.84771396649325,729
373500,-3061.697021484375,305.84448725073395,729
373750,-3057.069580078125,357.8462625298401,729
374000,-2965.885986328125,291.7436893808063,729
374250,-3032.706298828125,279.77953295741355,729
374500,-3017.025390625,246.1605091240244,729
374750,-3040.637451171875,284.6285856297987,729
375000,-3025.988037109375,274.454797054865,730
375250,-3037.20068359375,317.03682849723356,730
375500,-2962.7021484375,340.86961509670647,730
375750,-2955.958984375,331.92759576844156,730
376000,-2994.32373046875,297.093996024542,730
376250,-3059.577880859375,334.44672130943115,730
376500,-3019.114013671875,337.6571623361006,730
376750,-2969.8173828125,318.4437821752051,730
377000,-2971.43115234375,308.2773533335862,730
377250,-2980.260498046875,305.2233595958447,730
377500,-2950.722900390625,312.5542569805392,729
377750,-3007.592041015625,348.5323787729017,729
378000,-3022.581787109375,321.6948328494807,729
378250,-3021.801025390625,293.11514933959086,729
378500,-3038.633056640625,302.50775101950103,729
378750,-3017.52880859375,273.02069144638085,729
379000,-3052.61474609375,305.661561964692,729
379250,-3013.88037109375,271.60716643438826,729
379500,-3038.866455078125,289.8150681745507,729
379750,-3045.498779296875,310.15921010942435,729
380000,-3047.11328125,285.6454284138777,728
380250,-3014.763427734375,261.1425741025465,728
380500,-3039.901611328125,325.95355375451095,729
380750,-2941.556396484375,272.9268019231369,729
381000,-2988.4443359375,278.42760364197744,729
381250,-3043.8984375,308.9926430879959,729
381500,-2983.503173828125,278.0256282066851,729
381750,-3002.27734375,257.2708914101703,729
382000,-3067.630859375,268.54309879612896,729
382250,-3031.04541015625,276.3382226887898,730
382500,-2999.192138671875,307.6127909357417,730
382750,-3014.92919921875,279.9262114282604,730
383000,-3001.527587890625,313.35990430279725,730
383250,-3035.635498046875,275.5314271924466,730
383500,-3058.5810546875,302.2278371474471,730
383750,-3068.785400390625,325.8514487627028,730
384000,-3074.0009765625,373.9798146933268,730
384250,-2986.8779296875,299.93070908678436,730
384500,-3004.552978515625,324.6357228555233,729
384750,-2960.83203125,289.1060727129439,729
385000,-3051.850830078125,314.494103151808,729
385250,-3057.484375,290.79827443608156,729
385500,-3083.2763671875,280.9463710236958,729
385750,-3076.21142578125,289.691524786019,729
386000,-3028.18212890625,278.6966620929013,729
386250,-3066.142333984375,297.76195214064865,729
386500,-3062.5361328125,287.3611102954324,729
386750,-3033.105712890625,322.629292891024,729
387000,-2986.88037109375,303.1996884832806,728
387250,-3021.743408203125,309.5788412911199,729
387500,-3007.224365234375,339.56416060813956,729
387750,-3025.58740234375,347.1221632988913,729
388000,-2983.97705078125,282.95987974678985,729
388250,-2998.979736328125,304.57909360993244,729
388500,-3004.150146484375,283.7064439636221,729
388750,-3019.367431640625,278.7576059030335,730
389000,-2996.749267578125,310.68334704865583,730
389250,-2986.490966796875,322.88694306839585,730
389500,-3006.67919921875,355.86656126207214,730
389750,-2938.60888671875,311.2418251896002,730
390000,-3032.13037109375,359.17485316077483,730
390250,-3050.593505859375,305.4876953455747,730
390500,-3011.569091796875,322.52491549692735,730
390750,-3044.1171875,324.1942295349499,730
391000,-3020.955322265625,306.1238219365389,730
391250,-2986.434814453125,313.68521432998506,730
391500,-3039.27294921875,306.5852673441666,729
391750,-2982.3359375,280.51568400388766,729
392000,-3009.908203125,310.094573686562,729
392250,-3022.213134765625,333.02626464446575,729
392500,-3018.523193359375,305.49579488254443,729
392750,-3009.733154296875,316.0040912446281,729
393000,-3018.367431640625,336.4057672314506,729
393250,-2979.431396484375,296.65072099155645,729
393500,-3000.607177734375,307.02332461018466,729
393750,-3000.66943359375,324.4371497907465,729
394000,-3007.6142578125,320.372808098243,729
394250,-2994.666015625,318.0827118453845,729
394500,-3007.689697265625,298.1506416450561,729
394750,-2999.3017578125,301.9084707338755,729
395000,-3015.916259765625,296.0133192406839,729
395250,-2981.79345703125,303.2495165533946,730
395500,-3038.51416015625,343.8214228348321,730
395750,-3016.656982421875,322.06778515644646,730
396000,-2985.716552734375,301.64776847138074,730
396250,-2991.861328125,276.47651942040596,730
396500,-3009.916015625,276.72022208125213,730
396750,-2998.170654296875,323.20063195003866,730
397000,-3015.677734375,310.3961915829712,730
397250,-3043.69189453125,356.48292695283186,730
397500,-3038.550537109375,326.88140311429345,730
397750,-3022.4091796875,310.05190125429885,729
398000,-3008.7392578125,286.15425229658894,729
398250,-3035.982421875,289.4977935440822,729
398500,-3044.099365234375,273.9007284670908,729
398750,-3057.478759765625,293.81353705535463,729
399000,-3057.70263671875,269.18435962050086,729
399250,-3066.15966796875,295.9491184259506,729
399500,-3015.3486328125,269.4371412291984,729
399750,-3012.642333984375,271.78683523030793,729
400000,-3067.812744140625,290.2534549558049,729
400250,-3048.110107421875,280.94056988998517,729
400500,-3023.156005859375,269.0911149781469,729
400750,-3038.3798828125,297.83560470881,729
401000,-3004.677734375,282.0743350156405,729
401250,-3021.57080078125,282.53312368052894,729
401500,-3006.20947265625,294.1642848175143,729
401750,-2991.895751953125,275.28866785405074,729
402000,-3042.16748046875,300.1225178003327,730
402250,-3007.4091796875,257.6248326048689,730
402500,-3023.27783203125,279.20546787839424,730
402750,-3022.99560546875,279.7705133092589,730
403000,-3021.505615234375,286.4138648454869,730
403250,-3050.696533203125,301.7272469566646,730
403500,-3045.798583984375,293.5633351030768,730
403750,-3035.906494140625,268.8580648058445,730
404000,-2994.281494140625,218.3462563110682,730
404250,-3041.737060546875,276.5185843011788,730
404500,-3073.279052734375,279.5582280896724,730
404750,-3064.661376953125,268.2911245885217,730
405000,-3021.147216796875,235.17688282752732,730
405250,-3045.738525390625,252.33444433749264,729
405500,-3072.43212890625,282.2753477173135,729
405750,-3065.790283203125,269.7269567386262,729
406000,-3028.172119140625,292.69929108207737,729
406250,-3011.869140625,318.34627257509817,729
406500,-3008.777099609375,314.44217575914337,729
406750,-3020.840087890625,327.1818274508179,729
407000,-2984.67626953125,310.9438552197564,729
407250,-3031.06201171875,289.7722445250748,729
407500,-3045.11767578125,289.0063814015835,729
407750,-3025.013671875,293.00145243212853,729
408000,-3016.196533203125,322.33046725801444,729
408250,-2977.130615234375,283.7937936364077,729
408500,-2985.71044921875,293.1513437535582,729
408750,-3041.6416015625,315.9062842008237,730
409000,-3061.1845703125,278.81712220390847,730
409250,-3049.10400390625,279.00175898023696,730
409500,-3032.641357421875,274.8081429438012,730
409750,-3012.86962890625,265.8116240009544,730
410000,-2976.437744140625,280.0906012108963,730
410250,-3009.22119140625,323.7892962362515,730
410500,-3015.11962890625,336.3773676741295,730
410750,-3006.863037109375,334.1954102000715,730
411000,-2990.162109375,295.29932353349346,730
411250,-3042.816650390625,299.7617991125799,729
411500,-3038.656982421875,332.38686757351155,729
411750,-2974.3408203125,333.21516624710057,729
412000,-2984.19189453125,321.8943832078607,729
412250,-2959.191650390625,302.78323471364774,729
412500,-2968.548828125,341.823643162587,729
412750,-3040.31982421875,308.2083377570361,729
413000,-3051.889404296875,271.8373265258757,729
413250,-3013.457763671875,300.83833197195946,729
413500,-3033.35302734375,310.9843409217703,729
413750,-2991.21728515625,280.1740438802568,729
414000,-2994.819091796875,320.1166577525716,729
414250,-3007.848388671875,323.63141627914354,729
414500,-3054.530517578125,348.30675470310194,729
414750,-3002.484375,315.14901094658734,729
415000,-2965.507568359375,304.04152372915723,729
415250,-3039.030517578125,310.5966190500882,729
415500,-3027.864501953125,323.6732067928577,730
415750,-3013.3056640625,291.84113918970536,730
416000,-2976.020751953125,293.8986688803997,730
416250,-3001.226806640625,304.74281350150363,730
416500,-3051.50537109375,335.5253812117374,730
416750,-3018.397216796875,297.3248562624093,730
417000,-3015.804931640625,335.3211436257643,729
417250,-3001.292236328125,322.770598176349,729
417500,-2974.64990234375,282.0745988514298,729
417750,-3013.9794921875,306.80995067804446,729
418000,-3019.21923828125,268.036591634386,729
418250,-2994.81787109375,274.2480294667503,729
418500,-3016.8076171875,290.5309865769111,729
418750,-3079.1787109375,328.0910449894001,729
419000,-3032.8994140625,287.1994554711648,729
419250,-3015.932373046875,290.02773195624115,729
419500,-3005.873046875,277.9897911520026,729
419750,-3021.911865234375,277.9668371853308,728
420000,-2994.69482421875,286.98635052101605,728
420250,-2975.11181640625,322.73034445624995,728
420500,-2952.710205078125,304.7436426718345,729
420750,-2983.23779296875,317.0633823460592,729
421000,-2950.467529296875,325.37834900373514,729
421250,-2981.64013671875,313.39671293669267,729
421500,-3036.372802734375,348.4782955413345,729
421750,-3043.73095703125,306.62230506532654,729
422000,-3048.4892578125,279.556175532403,729
422250,-3005.2587890625,275.45450155273153,730
422500,-3030.71875,312.27205549974195,730
422750,-3021.887939453125,317.33479929250495,730
423000,-3009.77490234375,316.7148860508555,730
423250,-2969.9794921875,306.6887002144199,729
423500,-3011.772705078125,303.2493451527801,729
423750,-3060.52734375,334.66022552203816,729
424000,-2999.900390625,306.52830392419554,729
424250,-3000.484130859375,292.6160468687009,729
424500,-2978.33154296875,278.00866380797055,729
424750,-3085.80419921875,286.55816717022907,729
425000,-3069.957763671875,269.7565331126542,729
425250,-3044.50439453125,287.9242624967029,729
425500,-3026.829833984375,308.8290943454533,729
425750,-3049.949951171875,324.5757817816705,729
426000,-3028.34521484375,326.33749655274465,729
426250,-3050.354736328125,294.372331665821,728
426500,-2983.752197265625,232.39048098335425,728
426750,-3033.473876953125,282.42679266882067,728
427000,-3056.060302734375,305.43363665917246,729
427250,-2983.8369140625,286.3066029287846,729
427500,-3002.737060546875,281.58102512525005,729
427750,-2983.55615234375,290.25810475788694,729
428000,-3058.0166015625,312.649805566694,729
428250,-3057.9970703125,295.838167148053,729
428500,-3053.65234375,319.083034920702,729
428750,-3030.25,313.50429288826115,730
429000,-3056.758544921875,291.4642713663852,730
429250,-3012.16162109375,264.4678381489484,730
429500,-2999.316162109375,277.91651920129897,730
429750,-2989.88427734375,321.98409591036665,730
430000,-3012.821044921875,377.81758637313004,730
430250,-2963.470703125,301.4536008495968,730
430500,-3026.133544921875,334.76715024094955,730
430750,-3061.8271484375,355.15284635716654,730
431000,-2955.91357421875,313.69369922858965,730
431250,-2963.74365234375,299.90217879105387,730
431500,-2963.26806640625,302.55930850044433,730
431750,-3025.878173828125,343.2068318064279,729
432000,-3047.934814453125,300.51190435603127,729
432250,-3028.987548828125,300.7553884651225,729
432500,-3020.095947265625,318.77447784070625,729
432750,-3040.9677734375,300.5813275270532,729
433000,-3042.908203125,312.2129750020456,729
433250,-3011.542236328125,292.5055714703312,729
433500,-3054.183837890625,306.31781834145085,729
433750,-3022.063720703125,274.633119923177,729
434000,-3012.6416015625,326.17810477968806,729
434250,-2992.2177734375,281.84014422318796,729
434500,-2984.87353515625,258.20454818765535,729
434750,-3003.585693359375,283.8985026093096,729
435000,-2998.509033203125,302.4182520504575,729
435250,-2985.687744140625,274.1044335207906,730
435500,-3024.031494140625,270.04883445942806,730
435750,-3035.623291015625,294.71048262767374,730
436000,-2988.87890625,278.79983666649355,730
436250,-3026.246826171875,286.0492255114318,730
436500,-3033.91259765625,315.0916370063993,730
436750,-3034.978515625,285.79491809126426,730
437000,-3051.44775390625,300.4840016849475,730
437250,-3018.96875,266.14325582295015,730
437500,-3027.2255859375,270.2736274693533,730
437750,-3006.692138671875,273.63264325188874,729
438000,-3043.2939453125,322.86402969325883,729
438250,-2986.897705078125,295.11725283925756,729
438500,-2964.07470703125,317.69693415684577,729
438750,-3006.42822265625,350.09341452919944,729
439000,-3027.666015625,325.5890059446922,729
439250,-3049.79638671875,361.05983835683156,729
439500,-3038.443359375,331.6930709484622,729
439750,-3020.81494140625,301.14750980251404,729
440000,-3037.589111328125,290.9647094743444,729
440250,-3000.428466796875,286.67611953313263,729
440500,-2976.33642578125,319.5951908003768,729
440750,-2956.239501953125,293.4093505905802,729
441000,-2988.8642578125,278.184606504098,729
441250,-3008.64794921875,321.95453012979783,729
441500,-3048.612060546875,308.41729137152515,729
441750,-3023.533447265625,312.5590092840557,729
442000,-3037.483154296875,287.85407933297057,729
442250,-3037.658203125,281.5520010308622,730
442500,-3063.492919921875,299.24010086255754,730
442750,-3057.160400390625,316.77865154438086,730
443000,-3036.63525390625,305.1229185643905,730
443250,-3011.70751953125,316.76465834806777,730
443500,-2962.901611328125,296.9507966241256,730
443750,-2947.37646484375,343.26184355080363,730
444000,-2929.916748046875,280.7105863926633,729
444250,-2940.569091796875,293.58957293466966,729
444500,-2995.88232421875,290.0354506657744,729
444750,-3043.775634765625,298.6102250372224,729
445000,-2978.75390625,320.9270076632919,729
445250,-3012.587158203125,287.5927339040444,729
445500,-2971.04443359375,315.91928353844463,729
445750,-2992.003173828125,295.4804182641389,729
446000,-2979.130615234375,291.7969269871993,729
446250,-3017.86181640625,270.6657936328365,729
446500,-3041.020263671875,268.740509760556,729
446750,-3118.643798828125,289.2670654029051,729
447000,-3083.346435546875,279.34384252529117,729
447250,-2989.033447265625,287.0841052038748,729
447500,-2989.428466796875,300.04937047930866,729
447750,-3037.858154296875,315.8935035393372,729
448000,-3050.92626953125,281.8220894635379,729
448250,-3051.984130859375,258.9358903047222,729
448500,-3085.021484375,289.6969362613481,729
448750,-3044.58837890625,314.58652800317674,730
449000,-3015.65771484375,295.3117403340391,730
449250,-3041.946044921875,292.6303601344746,730
449500,-3016.0029296875,279.20248542176745,730
449750,-3035.359130859375,264.27976537742757,730
450000,-3062.1640625,269.6254475458583,730
450250,-3037.495849609375,285.2870665255626,730
450500,-3037.74267578125,272.8693795752927,730
450750,-3094.403076171875,270.8757126019095,730
451000,-3054.61279296875,278.16113230741684,730
451250,-3055.55419921875,277.233011752253,730
451500,-3070.40087890625,297.4394329570082,730
451750,-3051.84716796875,271.8958848925351,730
452000,-3099.9326171875,285.33792601839326,730
452250,-3082.284423828125,293.47517762779427,729
452500,-3026.56396484375,250.16308179076785,729
452750,-3033.931884765625,307.7578432102558,729
453000,-3015.70751953125,320.4418734379032,729
453250,-3019.61669921875,309.02019295943444,729
453500,-3010.045654296875,272.28336473583033,729
453750,-3074.849365234375,285.7560064401815,729
454000,-3001.230224609375,252.84774734215387,729
454250,-3090.21728515625,298.1506596795546,729
454500,-3048.692138671875,262.6213933367992,729
454750,-2988.7666015625,281.09875021512244,729
455000,-2992.979248046875,267.38528361716874,729
455250,-3050.198974609375,303.7105561643998,730
455500,-3040.9013671875,285.0041350670915,730
455750,-3085.082275390625,274.85514602739806,730
456000,-3037.50537109375,271.0276446603152,730
456250,-3080.1513671875,307.1099194661435,730
456500,-3039.1591796875,291.28847490027624,730
456750,-3054.1435546875,314.10864367551767,730
457000,-3046.700927734375,323.7378340059828,730
457250,-3066.728515625,296.4158948947293,730
457500,-3042.18505859375,313.7091351664094,730
457750,-3037.973876953125,286.3072750021443,730
458000,-3044.294677734375,272.1468693926163,730
458250,-3049.652099609375,300.75981342297734,730
458500,-3054.914794921875,313.0566027940721,730
458750,-3050.479248046875,298.80963169910973,729
459000,-3090.5556640625,316.52919169819216,729
459250,-2981.40380859375,316.8730064589921,729
459500,-3016.695556640625,303.0465428059679,729
459750,-3020.731689453125,302.66878440558895,729
460000,-3032.322265625,322.1973335480083,729
460250,-3044.15087890625,287.68015763917293,729
460500,-3018.908447265625,312.01574814755725,729
460750,-3003.70361328125,300.5760358546307,729
461000,-3000.745849609375,308.90698299491584,729
461250,-3000.487548828125,305.89026884841996,729
461500,-3026.089599609375,281.13882836223985,729
461750,-3058.259033203125,294.10473479848565,729
462000,-3038.6435546875,287.6669918308889,729
462250,-3063.585205078125,326.2830959696917,729
462500,-3030.799560546875,289.2192806167202,730
462750,-3000.709716796875,283.82052372534145,730
463000,-3103.731201171875,305.27943692207276,730
463250,-3028.949462890625,294.1513066017951,730
463500,-3034.684326171875,317.0445993613556,729
463750,-2996.329833984375,319.15492336422585,729
464000,-2968.6953125,311.93571980591355,729
464250,-2998.422119140625,332.9603876462651,729
464500,-3030.994384765625,297.38446068051144,729
464750,-3032.03955078125,279.275362173548,729
465000,-3066.12353515625,307.89269761180515,729
465250,-3035.327880859375,281.77116961131117,729
465500,-2988.5673828125,305.2192438101096,729
465750,-3038.08642578125,331.5859464803025,729
466000,-2995.56640625,319.28276552901576,729
466250,-2989.866455078125,288.8834302856504,729
466500,-3063.60107421875,287.47375892958155,728
466750,-3036.511474609375,274.90465783434706,728
467000,-3020.028564453125,253.0833742041419,728
467250,-3017.4169921875,270.9017793890656,729
467500,-3052.364501953125,278.1706809730636,729
467750,-3026.005859375,303.8040027566713,729
468000,-3011.137451171875,289.77291265503874,729
468250,-3012.423095703125,264.712756055529,729
468500,-3057.2646484375,284.61280684834793,729
468750,-3040.164794921875,274.336254952182,729
469000,-3037.421142578125,290.943191449295,730
469250,-3007.73779296875,269.340252467988,730
469500,-3027.51806640625,279.0170398903082,730
469750,-3061.62646484375,347.3408565496262,730
470000,-3012.306884765625,279.59378209051835,730
470250,-3023.82666015625,274.23596239593763,730
470500,-3034.782470703125,319.32953248377197,730
470750,-3015.224365234375,299.08942962225507,730
471000,-3053.562255859375,336.24607061835604,729
471250,-3049.796142578125,297.6440728979663,729
471500,-3037.89599609375,301.41017078783386,729
471750,-3003.287841796875,274.5461330965086,729
472000,-3079.2392578125,267.5362573767007,729
472250,-3009.09228515625,250.6654241753839,729
472500,-3094.844482421875,294.5472875130308,729
472750,-3016.269775390625,285.5188279777634,729
473000,-3010.422607421875,279.28015871942057,729
473250,-3050.015625,283.1595502289191,729
473500,-3036.3935546875,278.3756329511103,729
473750,-3071.283935546875,295.75762184524893,729
474000,-3044.2578125,307.0499353682885,729
474250,-3050.999267578125,289.761526909725,729
474500,-3016.235595703125,293.84311433820113,729
474750,-3012.715576171875,294.1046902253932,729
475000,-3031.460205078125,285.74435240403056,729
475250,-3066.108642578125,277.117571256111,729
475500,-3042.906005859375,245.1617520389979,729
475750,-3042.53515625,302.04157268470516,730
476000,-3089.04296875,319.0241934450833,730
476250,-3075.374755859375,291.5172952068075,730
476500,-3020.1171875,290.9619899701298,730
476750,-2997.34619140625,263.81393727412285,730
477000,-3046.38330078125,260.24678787726725,730
477250,-3081.032470703125,306.03892899647127,729
477500,-3036.4736328125,313.536858535761,729
477750,-2982.642822265625,288.2009669403772,729
478000,-3026.0009765625,297.2685131597889,729
478250,-2995.885009765625,341.77922184279436,729
478500,-2997.67431640625,323.4061948201548,729
478750,-2995.1875,337.67137299443453,729
479000,-2995.082275390625,273.3027542270667,729
479250,-3030.355712890625,289.35819641906517,729
479500,-2979.66015625,279.69354549464384,729
