#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
503750,-2892.699462890625,315.74825993663273,732
504000,-2925.04736328125,274.0509299344752,732
504250,-2966.947265625,291.10589558714065,732
504500,-2951.592041015625,292.34941117227527,732
504750,-2943.301513671875,289.8726999714779,732
505000,-3004.484130859375,311.7791176291641,732
505250,-2913.133544921875,259.50467763263663,732
505500,-2937.81103515625,276.7432345896831,731
505750,-2950.42626953125,262.3699870870103,731
506000,-2935.428466796875,290.24775253631407,731
506250,-2931.60009765625,275.89594805855455,731
506500,-2958.59521484375,302.5099337356844,731
506750,-2898.186279296875,265.06973223175487,731
507000,-2940.827392578125,320.65367245410937,731
507250,-2892.74658203125,294.8327169416803,731
507500,-2946.391357421875,295.8471653156547,732
507750,-2912.845458984375,279.64429771076016,732
508000,-2918.084716796875,285.3735796839729,732
508250,-2883.405517578125,297.2403764460479,732
508500,-2951.268310546875,331.98913438681825,732
508750,-2966.829345703125,306.4523691707851,732
509000,-2961.88720703125,258.71847858410507,732
509250,-2928.506591796875,277.2338830137398,733
509500,-2931.120849609375,292.79163743301626,733
509750,-2962.615234375,286.75037214840677,733
510000,-2938.520263671875,264.69411110946385,733
510250,-2959.401123046875,327.02804106074217,733
510500,-2893.89990234375,311.0044843525623,733
510750,-2953.8330078125,297.91957460876733,733
511000,-2928.666748046875,279.8863322289915,732
511250,-2951.9169921875,301.4019067123235,732
511500,-2908.50341796875,260.0637039168958,732
511750,-2925.77294921875,296.8995581995859,732
512000,-2945.26904296875,301.13938691611867,732
512250,-2968.193603515625,340.78857696307307,732
512500,-2945.467529296875,303.9777140116501,732
512750,-2989.708251953125,328.97002485214256,732
513000,-2920.163818359375,259.81277023997734,732
513250,-2939.163330078125,245.9479302200403,732
513500,-2984.85400390625,247.76509457396986,732
513750,-3005.568603515625,269.6967686577016,732
514000,-2968.966552734375,231.9617572389438,732
514250,-3008.8115234375,289.9393276583071,732
514500,-3011.86865234375,284.2241848987087,732
514750,-2944.885498046875,278.0675608451872,732
515000,-2915.0908203125,273.02220155635143,732
515250,-2876.72119140625,277.6508562515575,732
515500,-2939.091796875,284.2900798923626,732
515750,-2954.533203125,303.9260925275565,732
516000,-2895.1640625,291.0479819275225,732
516250,-2930.765869140625,296.8310489437413,732
516500,-2916.843017578125,289.0721598968681,733
516750,-2922.78271484375,315.2300466873286,733
517000,-2995.573486328125,332.045649243404,733
517250,-2981.052978515625,301.3299618301849,733
517500,-2993.24755859375,310.07803233717976,733
517750,-3003.7783203125,264.4309597438031,733
518000,-3004.81689453125,285.3238639059394,733
518250,-2938.457275390625,275.9903439463196,733
518500,-2964.363525390625,323.26794181358906,733
518750,-2946.892333984375,298.79772911171483,732
519000,-2909.84912109375,263.86551097669803,732
519250,-2963.7431640625,281.6477508877941,732
519500,-2895.6572265625,259.12221507209074,732
519750,-2931.571533203125,343.7379305945844,732
520000,-2913.370361328125,311.8890872545221,732
520250,-2936.14990234375,306.6272467861118,732
520500,-2975.48095703125,232.7407917282217,732
520750,-2991.232666015625,302.76938119622787,732
521000,-2932.597412109375,293.72821307810506,732
521250,-2947.418212890625,284.44471217545254,732
521500,-2952.21728515625,278.64321264135293,732
521750,-2987.44970703125,327.9217535404203,732
522000,-2928.556396484375,332.9238276159096,732
522250,-2887.771484375,268.408535609408,732
522500,-2962.138671875,302.03012055182944,732
522750,-2954.3359375,298.0580389813447,732
523000,-2936.2734375,297.88127343209334,732
523250,-2936.618896484375,303.7335643661903,732
523500,-2931.0361328125,305.7037653448728,733
523750,-2964.75,296.8132997675795,733
524000,-2896.489990234375,346.5677238199071,733
524250,-2880.7666015625,329.2346723760681,733
524500,-2937.926513671875,343.57506564817004,733
524750,-2956.786865234375,343.82032990362234,733
525000,-2949.898193359375,339.83668767066143,733
525250,-2929.37158203125,296.5791297344907,733
525500,-2931.67041015625,286.41395972655647,733
525750,-2951.4189453125,276.45825690175,733
526000,-2966.577880859375,343.01238230110533,733
526250,-2942.4033203125,296.5250148342048,733
526500,-2965.572021484375,281.5293188171594,733
526750,-2934.4296875,249.63103911197283,733
527000,-2955.63671875,281.51417352915996,733
527250,-2938.53564453125,222.92861513890142,732
527500,-2941.280029296875,296.2353992507007,732
527750,-2947.8896484375,311.8165403741554,732
528000,-2953.916748046875,292.67710343451,732
528250,-2897.2978515625,302.9530876244434,732
528500,-2920.589599609375,296.80974368397295,732
528750,-2947.406005859375,331.96333066373313,732
529000,-2918.1728515625,302.124873979795,732
529250,-2976.7607421875,303.571009854065,732
529500,-2923.8603515625,295.933888559533,732
529750,-2933.2587890625,318.2018316809845,732
530000,-2944.447021484375,357.82563479916894,732
530250,-2920.021240234375,284.02768975755373,732
530500,-2932.64794921875,300.40730729359103,733
530750,-2931.641845703125,339.74536463233,733
531000,-2939.881591796875,281.4605088173201,733
531250,-2930.234375,279.61240914854886,733
531500,-2966.344970703125,291.5616215981815,733
531750,-2974.04931640625,295.92694341986396,733
532000,-2914.155517578125,309.301368787028,733
532250,-2965.409912109375,306.4040937880085,733
532500,-2949.24365234375,317.82871506444957,733
532750,-2938.53515625,303.9921460372386,733
533000,-2920.07421875,352.5722467797392,733
533250,-2913.93115234375,313.44868283110696,733
533500,-2885.190185546875,308.04290950162687,733
533750,-2938.72314453125,304.6139409599157,733
534000,-2946.526123046875,310.47952309097394,733
534250,-2939.773681640625,280.2258360314085,732
534500,-2959.330078125,299.5646911790344,732
534750,-2954.17578125,268.4268029816915,732
535000,-2940.3125,267.00320142611656,732
535250,-3006.13525390625,303.1211735434243,732
535500,-2932.601318359375,252.4075982983329,732
535750,-2975.876220703125,271.53896472383593,732
536000,-2959.941162109375,292.25582743887645,732
536250,-2961.287109375,281.6417422028479,732
536500,-2955.9658203125,308.334241964725,732
536750,-2950.312744140625,332.5283847167125,732
537000,-2922.520751953125,302.01330938937446,732
537250,-2902.4306640625,304.63573659719816,732
537500,-2972.738525390625,296.3809391084303,733
537750,-2959.218017578125,278.69441754031516,733
538000,-2989.51904296875,287.37973863400646,733
538250,-2980.735595703125,274.95139621997845,733
538500,-2957.71875,268.1149064250009,733
538750,-2980.724853515625,321.4088830099063,733
539000,-2978.837158203125,329.72226281686915,733
539250,-2943.2890625,275.2138340472613,733
539500,-2951.436279296875,291.09197448147256,733
539750,-2971.081787109375,320.31891136809304,733
540000,-2916.171142578125,310.997162865946,733
540250,-2908.41162109375,287.10502108794236,733
540500,-2914.92138671875,279.6515036572948,733
540750,-2916.118896484375,299.9640909945875,733
541000,-2921.0546875,290.34551412859577,733
541250,-2952.978759765625,288.55787797142284,732
541500,-2996.298583984375,294.4561994897782,732
541750,-2999.37939453125,298.84027979340135,732
542000,-2943.59521484375,297.4487113894481,732
542250,-2900.6455078125,299.87949769888667,732
542500,-2929.82275390625,308.0247917691977,732
542750,-2963.462890625,330.7549721095267,732
543000,-2942.6279296875,322.3388640620062,732
543250,-2918.36181640625,330.52846153327005,732
543500,-2919.818115234375,291.4589888556441,732
543750,-2943.942626953125,300.2262975339366,732
544000,-2977.3056640625,332.7993267256638,732
544250,-2929.822509765625,277.5461843635364,732
544500,-2924.006591796875,282.86646977721614,733
544750,-2949.828369140625,309.4044269371614,733
545000,-2936.013671875,277.74096772041696,733
545250,-2995.813232421875,285.13737978298093,733
545500,-2927.313720703125,273.11823807412566,733
545750,-2907.369873046875,257.5895924177598,733
546000,-2907.58203125,283.3921857877879,733
546250,-2947.606689453125,290.8168430965201,733
546500,-2952.850830078125,297.5640180974093,733
546750,-2962.5615234375,303.2928737457272,733
547000,-3031.706787109375,280.9544778453471,733
547250,-2955.2001953125,281.54887085731656,733
547500,-2884.84326171875,278.27816905623206,733
547750,-2922.46923828125,293.7562254999699,733
548000,-2919.34814453125,278.8404189944237,733
548250,-2908.080322265625,243.70861840970056,733
548500,-2974.59375,292.9662158046761,733
548750,-2979.124755859375,260.5853835750087,733
549000,-2970.835205078125,262.49882457760515,733
549250,-3023.76416015625,303.17477853013287,732
549500,-2948.5859375,272.4217891430106,732
549750,-2965.4111328125,293.47892123046864,732
550000,-2929.56689453125,297.09166613065315,732
550250,-2944.116943359375,320.2299912683429,732
550500,-2945.892822265625,287.7021823722004,732
550750,-2913.445556640625,275.4207436371979,732
551000,-2943.666748046875,281.3635683933854,732
551250,-2948.345947265625,294.46639332323576,733
551500,-2914.3154296875,279.323332549505,733
551750,-2964.3515625,317.88703367547487,733
552000,-2983.501953125,340.5469032217364,733
552250,-2873.86865234375,312.6727766383748,733
552500,-2862.3076171875,326.9453096640737,733
552750,-2929.3154296875,351.7415078420563,733
553000,-2949.043212890625,316.3657712446309,733
553250,-2914.19873046875,300.22424040996054,733
553500,-2906.531982421875,263.7259417077437,733
553750,-2963.773193359375,281.282932534173,733
554000,-2967.431640625,274.6317296768894,733
554250,-3021.295166015625,286.5284362504232,733
554500,-2988.3984375,252.53713608936857,733
554750,-2979.991455078125,289.264101198971,733
555000,-2912.472900390625,304.779687321568,733
555250,-2875.368896484375,287.89042247232027,733
555500,-2879.5791015625,314.26499967271417,733
555750,-2961.9326171875,341.4275358112786,733
556000,-2960.333740234375,308.66385099996916,733
556250,-3000.805908203125,306.09892089348676,732
556500,-3005.03466796875,288.58679575596045,732
556750,-2969.0029296875,230.72836382205617,732
557000,-2952.070068359375,251.51785520405633,732
557250,-2981.66650390625,254.25821491646457,732
557500,-2916.0546875,311.11406334287705,732
557750,-2973.08935546875,289.9687904031749,732
558000,-2945.0771484375,313.6603987865369,732
558250,-2895.765380859375,298.8527845246049,732
558500,-2958.552001953125,288.28132338385353,733
558750,-2944.724609375,244.268214125958,733
559000,-3019.90478515625,287.78397940174307,733
559250,-2936.36865234375,244.81970352373574,733
559500,-2977.517333984375,281.02709553722866,733
559750,-2929.433837890625,294.124555634065,733
560000,-2983.84912109375,312.18537806427076,733
560250,-2975.41943359375,276.15866536517666,733
560500,-2961.210693359375,308.2956066078766,733
560750,-2999.599853515625,303.3059355897041,733
561000,-2938.870849609375,274.49478695754897,733
561250,-2869.456298828125,276.14879747104436,733
561500,-2932.669189453125,308.69854226497813,733
561750,-2919.02197265625,269.4200723495777,733
562000,-2964.369873046875,286.12893299776255,733
562250,-2949.758544921875,281.8639316102949,733
562500,-2970.8056640625,298.83329135977004,733
562750,-2911.247314453125,269.3665276134331,733
563000,-2909.956298828125,304.62230304789097,733
563250,-2929.89892578125,306.0525140060966,733
563500,-2933.97412109375,306.0905709155525,733
563750,-2915.7763671875,315.32586216222427,733
564000,-2930.21142578125,285.93344389601094,732
564250,-2946.353271484375,292.9996588909426,732
564500,-2912.9052734375,268.72145436918424,732
564750,-2948.173828125,282.47910529026024,732
565000,-2908.077392578125,295.57176793381893,732
565250,-2919.43310546875,247.84776007776756,732
565500,-2983.5048828125,298.652684169938,733
565750,-2976.256591796875,305.0844203126276,733
566000,-2940.112548828125,310.5125505171817,733
566250,-2946.62890625,288.1355692244734,733
566500,-2956.44921875,316.08478366259453,733
566750,-2954.0537109375,275.05064132268376,733
567000,-2943.37158203125,259.0224780371274,733
567250,-2924.417236328125,276.16124756854936,733
567500,-2978.275634765625,321.42328513918426,734
567750,-2987.60693359375,298.99098456246145,734
568000,-2968.877197265625,302.56786305439977,734
568250,-2934.712890625,311.9040507565715,734
568500,-2884.251220703125,264.46377521885023,734
568750,-2960.347412109375,326.913854246429,733
569000,-2937.107421875,312.90110657021876,733
569250,-2992.02294921875,312.68060954808334,733
569500,-3011.778564453125,276.86174255584507,733
569750,-3027.1728515625,284.6609372343007,733
570000,-2919.92236328125,234.8159630661672,733
570250,-2946.014892578125,297.6397740029822,733
570500,-2953.551025390625,279.7229153895028,733
570750,-2937.593017578125,291.26900954698186,733
571000,-2944.028564453125,264.93767089924495,733
571250,-2957.681396484375,271.0737981986632,733
571500,-2965.176513671875,318.9709085306621,733
571750,-2948.2021484375,280.4596134733036,733
572000,-2974.977294921875,302.74820904443993,733
572250,-2904.658935546875,294.1696845418069,733
572500,-2976.15625,309.9176870538605,733
572750,-2941.021484375,299.01879769160735,733
573000,-2947.8681640625,319.20176328452385,733
573250,-3002.42236328125,283.6254593555789,733
573500,-2972.184326171875,265.3970287692803,733
573750,-2920.680908203125,310.6538623790731,733
574000,-2994.259521484375,325.84200148896883,733
574250,-2937.36767578125,300.5976278157,733
574500,-2960.048095703125,277.6653849115427,733
574750,-2966.78759765625,273.36914584759836,734
575000,-2977.053955078125,271.45188914956236,734
575250,-2944.343994140625,286.85735465714674,734
575500,-2939.625244140625,306.2499372445195,733
575750,-2946.519287109375,294.0140959668762,733
576000,-2959.209228515625,291.1387318166046,733
576250,-2895.01171875,271.2084064877963,733
576500,-3014.36572265625,295.64762090628994,733
576750,-2988.3701171875,261.77746709190507,733
577000,-2927.53662109375,279.97300279814846,733
577250,-2929.28857421875,313.62301194022746,733
577500,-2956.38232421875,325.07135791261703,733
577750,-2932.403076171875,295.16855589414524,733
578000,-2946.985595703125,301.52299401123577,733
578250,-2951.574951171875,282.64051285654796,733
578500,-2925.471435546875,323.5590360729701,733
578750,-2834.170654296875,328.2806985905351,732
579000,-2892.716064453125,333.4125466509173,732
579250,-2903.79296875,315.06727531652905,732
579500,-2948.047607421875,310.12605051797635,733
579750,-2947.784423828125,272.5041201337774,733
580000,-2993.761474609375,305.02897834094995,733
580250,-2892.41650390625,283.81606621539083,733
580500,-2962.484375,318.4346734427019,733
580750,-2922.173828125,307.5618294121399,733
581000,-2976.888427734375,290.7467010430417,733
581250,-2945.54931640625,298.9298253892126,733
581500,-2928.0009765625,326.4661242815409,733
581750,-2939.460693359375,346.47561029327153,733
582000,-2957.83740234375,302.93308660677366,734
582250,-2951.2890625,308.8276199083734,733
582500,-2909.8203125,336.86781811993256,733
582750,-2916.659912109375,318.32597948325076,733
583000,-2940.860595703125,318.23761259810715,733
583250,-2917.36181640625,311.5324944696466,733
583500,-2899.35302734375,303.40249422791476,733
583750,-2886.64453125,297.9489020527592,733
584000,-2979.1982421875,357.0929685830979,733
584250,-2918.150146484375,323.8801962853204,733
584500,-2879.503173828125,317.7213599797227,733
584750,-2914.29345703125,339.45040032154463,733
585000,-2940.405029296875,290.47594552420054,733
585250,-2953.307861328125,293.47058914622266,733
585500,-2970.033447265625,278.96986016519674,732
585750,-3035.77783203125,320.4519285712494,732
586000,-2972.701904296875,315.955116494257,732
586250,-2951.8388671875,299.36200027767404,732
586500,-2877.087890625,263.4535449468896,732
586750,-2931.3525390625,314.86952642305164,733
587000,-2932.59423828125,340.1478534581721,733
587250,-2886.374267578125,296.99185738631036,733
587500,-2918.946533203125,251.8737457775695,733
587750,-2940.38330078125,266.3420474790572,733
588000,-2993.5615234375,318.59536943948285,733
588250,-2929.083740234375,258.2594834160198,733
588500,-3018.819580078125,269.24119710904773,733
588750,-3053.150634765625,293.34255505537277,733
589000,-2966.491455078125,263.8212930499078,734
589250,-2948.235107421875,263.240152552873,734
589500,-2935.37939453125,283.8499815529785,734
589750,-2924.081298828125,298.9263330543437,734
590000,-2942.490966796875,275.6243351324077,734
590250,-2920.43017578125,277.23202557823566,734
590500,-2946.726806640625,353.2077983578815,733
590750,-2941.72314453125,271.19722196167044,733
591000,-2938.52587890625,302.8213187237023,733
591250,-2917.55419921875,305.89158176457585,733
591500,-2978.8876953125,303.8219471097211,733
591750,-2957.363525390625,270.369836408926,733
592000,-2975.582763671875,269.5476015585668,733
592250,-2997.66845703125,294.62193384174105,733
592500,-2947.412841796875,295.8917502354879,733
592750,-2906.83056640625,275.55292768139884,733
593000,-2928.880126953125,268.09561274086775,733
593250,-2972.5283203125,276.3225882412767,733
593500,-2923.658203125,278.2374001929629,733
593750,-2902.98828125,326.25776329918494,733
594000,-2936.385009765625,322.0304817182572,733
594250,-2948.699462890625,325.4434689349706,733
594500,-2924.877197265625,298.4737753536548,733
594750,-2934.745361328125,319.36126237448065,733
595000,-2928.57275390625,292.46719843551705,733
595250,-2936.42431640625,294.8816001826558,733
595500,-2910.87451171875,290.11677920859614,733
595750,-2957.02880859375,275.0185312532908,733
596000,-2965.556884765625,276.29559402115234,734
596250,-3004.96044921875,316.66532938672,734
596500,-2944.1064453125,303.0892060652424,734
596750,-2929.1513671875,295.5341404530918,734
597000,-2931.91650390625,285.8548255034995,734
597250,-2964.775390625,285.28754481282334,733
597500,-2915.055419921875,263.53600195105804,733
597750,-2942.056640625,303.2630074557886,733
598000,-2908.2421875,272.94606460143774,733
598250,-2878.81396484375,287.5068133122207,733
598500,-2850.0517578125,294.10465881956765,733
598750,-2952.001953125,311.9251018892191,733
599000,-2993.457275390625,263.1370221283521,733
599250,-2961.033203125,261.54807747210145,733
599500,-2939.40185546875,271.7090751468537,733
599750,-2985.877685546875,244.02654506864044,733
600000,-3041.39013671875,276.5753211921457,733
600250,-2949.9931640625,226.74498542064435,733
600500,-2962.155029296875,288.39900406516495,732
600750,-2912.442138671875,251.3183586977627,733
601000,-2950.8212890625,292.5549806468726,733
601250,-2996.380859375,301.477096302453,733
601500,-2932.90673828125,296.8911032156662,733
601750,-2952.5556640625,299.675725392622,733
602000,-2924.947265625,277.3608751633242,733
602250,-2946.56005859375,313.9806386131487,733
602500,-2929.479736328125,313.45971580433684,733
602750,-2932.382568359375,288.74230019168806,733
603000,-2975.33544921875,288.94784678292956,733
603250,-2997.963623046875,309.42236081265116,734
603500,-2964.584716796875,272.45067465106604,734
603750,-2977.88720703125,284.860623181891,734
604000,-2975.072509765625,291.7102485566921,734
604250,-2928.306640625,290.8101238780918,734
604500,-2964.75244140625,319.17179215962165,734
604750,-2942.517333984375,282.6492622495879,734
605000,-2932.968505859375,310.3687766774319,733
605250,-2977.95654296875,338.9849096117871,733
605500,-2967.940185546875,321.01669603264327,733
605750,-2955.3603515625,368.1645321692281,733
606000,-2893.611572265625,315.13075963904794,733
606250,-2926.020263671875,307.06419381662124,733
606500,-2990.8984375,333.250745723131,733
606750,-2951.545654296875,281.7760228699988,733
607000,-2974.583740234375,270.84074861963705,733
607250,-2969.4345703125,291.5974021789142,733
607500,-2979.05517578125,276.48942717230756,733
607750,-2930.628662109375,263.6094977707405,733
608000,-2950.118408203125,279.39069142352815,733
608250,-2914.849853515625,258.64876534593844,733
608500,-2927.725830078125,305.4665221938038,733
608750,-2956.338134765625,293.8376313446553,733
609000,-2945.183837890625,318.6153636035591,733
609250,-2923.891845703125,275.9842106740959,733
609500,-2963.544189453125,279.3395195656993,733
609750,-2991.166259765625,296.4550058441846,733
610000,-2934.165771484375,294.8944996887614,733
610250,-2889.660888671875,268.72445375414463,734
610500,-2932.48828125,318.7924990631183,734
610750,-2846.182373046875,315.80455442806687,734
611000,-2921.415771484375,324.8678100180781,734
611250,-2930.68896484375,284.40339125444757,734
611500,-2950.13671875,315.027853045344,734
611750,-2954.445068359375,298.7560206715146,734
612000,-2925.257080078125,300.6967025260775,733
612250,-2921.33642578125,303.96045739529745,733
612500,-2912.572998046875,294.48244751201025,733
612750,-2933.66015625,281.09491747333016,733
613000,-2965.3076171875,301.71134038375067,733
613250,-2956.119140625,302.12801421748014,733
613500,-2959.9560546875,310.1016338716215,733
613750,-2954.523681640625,299.63808207612215,733
614000,-2975.58935546875,289.14570443656885,733
614250,-2962.1494140625,260.3265893648239,733
614500,-3007.224365234375,268.6537413951847,733
614750,-2950.999267578125,291.48119884629386,733
615000,-2941.135986328125,258.36570503029793,733
615250,-2906.072998046875,253.99493813244513,733
615500,-2951.098388671875,275.9543680219174,733
615750,-2970.435791015625,288.9902001216873,733
616000,-2975.898681640625,249.8883971035081,733
616250,-2978.56494140625,285.86954668600094,733
616500,-2981.59521484375,318.49441907112003,733
616750,-2966.4375,319.69794526804964,733
617000,-2914.0400390625,300.61903958160497,733
617250,-2922.532470703125,308.653226722959,734
617500,-2947.3173828125,251.72765856237746,734
617750,-3008.7880859375,307.0597101841473,734
618000,-2946.288818359375,275.5924517178119,734
618250,-2877.351806640625,282.55441818712353,734
618500,-2906.8974609375,309.6264863680234,734
618750,-2931.386962890625,287.84430397719166,734
619000,-2960.29345703125,334.6493623614639,733
619250,-2952.223876953125,280.10485314061214,733
619500,-2919.06787109375,316.2477463939159,733
619750,-2932.68798828125,294.23132181009356,733
620000,-2956.52001953125,282.60607384448673,733
620250,-3013.373779296875,280.3295057442713,733
620500,-2972.4873046875,223.03483901321172,733
620750,-2996.586181640625,278.84082123774976,733
621000,-2999.780517578125,266.7254698168968,733
621250,-2975.3916015625,283.0701387947806,733
621500,-2942.726318359375,293.4744761217203,733
621750,-2945.087890625,272.42880174160126,733
622000,-2972.1142578125,303.10226732972393,733
622250,-2958.978759765625,316.4176571849979,733
622500,-2976.79443359375,301.26427158498745,733
622750,-2935.003173828125,283.063672754726,733
623000,-2905.735107421875,287.38651265008804,733
623250,-2917.15625,300.8584017820972,733
623500,-2943.14697265625,306.2145418614669,733
623750,-2942.80126953125,294.70920018449715,733
624000,-2925.138671875,292.6680886707245,733
624250,-2924.624267578125,306.48019391952107,733
624500,-2887.840087890625,322.6879706280886,734
624750,-2898.75732421875,318.1349381008038,734
625000,-2967.127197265625,335.19103198867134,734
625250,-2918.2783203125,278.0858705842403,734
625500,-2925.819580078125,274.3683755415371,734
625750,-2958.201904296875,305.4487160235596,734
626000,-2976.39404296875,284.55126519892747,734
626250,-2919.351318359375,272.5651882499198,734
626500,-2952.52197265625,277.9336221411169,734
626750,-2919.179443359375,275.4089220420632,734
627000,-2949.22314453125,299.22735437434056,734
627250,-2958.630615234375,327.7562318816549,734
627500,-2928.57568359375,304.1277578209422,734
627750,-2969.879638671875,308.1071207557584,733
628000,-2948.10791015625,259.4647236982447,733
628250,-3014.127685546875,284.6618591691294,733
628500,-2958.959716796875,271.23164542063967,733
628750,-2979.0693359375,255.21402228773115,733
629000,-2939.3837890625,253.63571943752072,733
629250,-2948.80322265625,299.74165213555847,733
629500,-2939.34033203125,340.6861715608335,733
629750,-2926.655517578125,285.82258805677066,733
630000,-2909.514892578125,262.3898330811718,733
630250,-2985.49560546875,295.8834612939701,733
630500,-2954.321044921875,276.51775632658735,733
630750,-2980.466552734375,314.18447946100224,733
631000,-2987.53369140625,283.01081003558795,733
631250,-2966.971923828125,306.8985694090756,733
631500,-2941.429443359375,281.93154962054075,734
631750,-2955.3115234375,288.5847597651934,734
632000,-2943.8271484375,274.6018453519223,734
632250,-2926.092529296875,295.673776605006,734
632500,-2936.485595703125,269.78733056411943,734
632750,-2932.20947265625,317.04991881563717,734
633000,-2920.059814453125,321.3528197258419,734
633250,-2883.890380859375,316.79223337243485,734
633500,-2876.488037109375,353.04282136263146,734
633750,-2869.931884765625,310.59704614104766,734
634000,-2936.74267578125,308.0194706301392,734
634250,-2984.482666015625,304.1266953627116,734
634500,-2946.17431640625,331.0293713373371,734
634750,-2933.13623046875,317.27509949016155,733
635000,-2942.883544921875,301.12725863044744,733
635250,-2958.43359375,309.30716565226015,733
635500,-2897.800537109375,315.8529951352364,733
635750,-2962.5263671875,284.20320136066965,733
636000,-2952.73486328125,323.0342909179486,733
636250,-2937.9931640625,322.9961715897677,733
636500,-2941.0830078125,316.9709517449651,733
636750,-2933.154541015625,291.93139111412324,733
637000,-2876.246826171875,323.35189673712296,733
637250,-2911.169921875,298.51289925730646,733
637500,-2898.00244140625,306.88804368021044,733
637750,-2882.62890625,304.8464233100863,733
638000,-2922.254150390625,293.2785526796627,733
638250,-2961.794189453125,308.23660664944464,733
638500,-2891.648681640625,278.8219263637857,733
638750,-2925.2978515625,306.0447401370787,734
639000,-2923.0048828125,256.33336764553974,734
639250,-2942.958251953125,258.0880755366536,734
639500,-2900.326904296875,314.14241902114316,734
639750,-2947.14013671875,310.75355305016166,734
640000,-2934.6484375,276.68399307847454,734
640250,-2949.636474609375,274.34511644931973,734
640500,-2885.410888671875,243.25965914136688,734
640750,-2943.5986328125,332.96778644887917,734
641000,-2938.926513671875,287.4085385590672,734
641250,-2918.502197265625,267.8242849151657,734
641500,-2949.356201171875,314.46471112658384,734
641750,-2942.534912109375,250.23152831693872,733
642000,-2969.93115234375,281.1401371766988,733
642250,-2965.33154296875,308.68447426993896,733
642500,-2955.25732421875,273.12348619605314,733
642750,-2982.919677734375,301.1517363510271,733
643000,-2898.979248046875,290.41773124355393,733
643250,-2928.9189453125,355.1932458019922,733
643500,-2941.815185546875,300.65042660465474,733
643750,-2966.271240234375,274.76175481792893,733
644000,-2970.50732421875,289.731728960672,733
644250,-2932.394775390625,269.28761612909346,733
644500,-2957.624755859375,275.36831682123676,733
644750,-2940.393798828125,288.49929289567774,733
645000,-2968.54296875,302.025644616751,733
645250,-2894.755615234375,285.18977672807273,733
645500,-2898.89697265625,279.3306315078831,733
645750,-2947.94775390625,302.971049092396,734
646000,-2981.266845703125,278.16086545118424,734
646250,-2964.675537109375,266.7818608621636,734
646500,-2987.0791015625,259.0733440457482,734
646750,-2978.89404296875,259.1485399354169,734
647000,-2984.175048828125,248.25853239504374,734
647250,-2947.66015625,279.8437620819121,734
647500,-2951.96044921875,304.5688926303068,734
647750,-2943.994140625,287.0978903768755,734
648000,-2925.3681640625,295.9890021905128,734
648250,-2938.587890625,274.2216809147816,734
648500,-2917.1142578125,257.7305232402042,734
648750,-2927.32568359375,267.1050943932671,734
649000,-2965.80712890625,263.53687523653855,734
649250,-2929.456298828125,302.1696486857953,734
649500,-2934.660888671875,282.09407784901475,733
649750,-2957.553955078125,292.26062474092,733
650000,-2935.4931640625,312.17013057553845,733
650250,-2898.995361328125,340.3207110372304,733
650500,-2864.878173828125,339.24116049920906,733
650750,-2869.2724609375,321.1694390934913,733
651000,-2879.786376953125,367.4620396230196,733
651250,-2884.618896484375,322.26936418557693,733
651500,-2922.687744140625,340.7839743174318,733
651750,-2923.029296875,289.71323098312865,733
652000,-2876.895263671875,303.4277628025167,733
652250,-2897.873046875,275.42418849443015,733
652500,-2962.5185546875,302.7472508233035,733
652750,-2938.521728515625,272.7204498770618,734
653000,-2924.9599609375,270.23317938931353,734
653250,-2925.743896484375,281.0852233529168,734
653500,-2946.308837890625,279.8045856862215,734
653750,-2916.977294921875,333.93447321365915,734
654000,-2904.0244140625,306.55392820864046,734
654250,-2956.37255859375,327.7994320957422,734
654500,-2949.9091796875,286.61795072591644,734
654750,-2934.654541015625,279.5761509081067,734
655000,-2983.375,280.1590223565807,734
655250,-2954.7041015625,255.1291754486452,734
655500,-2951.91796875,298.91122039158375,734
655750,-2949.026123046875,281.0290088530532,734
656000,-2959.349365234375,278.844314995916,734
656250,-2960.900146484375,274.51521777284586,733
656500,-2911.9453125,259.3942775541855,733
656750,-2971.537841796875,286.6573882139802,733
657000,-2943.685791015625,268.654783294048,733
657250,-2944.337646484375,310.4680070439924,733
657500,-2925.98974609375,313.16624640519444,733
657750,-2884.157958984375,289.1319479754466,733
658000,-2923.05810546875,281.0120233218364,733
658250,-2881.85888671875,305.7466463785304,733
658500,-2874.712646484375,275.55118384961366,733
658750,-2921.1982421875,273.65888023826636,733
659000,-2960.349609375,300.8405137136012,733
659250,-3010.719970703125,305.14019478182274,733
659500,-2932.550048828125,257.6862630356888,733
659750,-2964.071044921875,275.82959703874496,733
660000,-2966.2421875,295.5189216705843,734
660250,-2934.93994140625,248.84472900384864,734
660500,-2929.5390625,263.9282216373046,734
660750,-2939.337646484375,307.4086161967548,734
661000,-2967.199951171875,313.45140420454766,734
661250,-2974.5771484375,296.938245628339,734
661500,-2967.337158203125,247.4900816520175,734
661750,-2973.719482421875,266.0095751257933,734
662000,-3022.3115234375,278.3917709858066,734
662250,-2954.436767578125,267.8509151330088,734
662500,-2934.78564453125,301.0132410390474,734
662750,-2926.8759765625,297.8506963973689,734
663000,-2926.096923828125,284.87030311031987,733
663250,-2892.81982421875,281.4720654742108,733
663500,-2937.38232421875,303.96486470115605,733
