#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
517000,-2895.6904296875,347.12751311025295,1.09e+03
517250,-2899.402587890625,306.2434072483103,1.09e+03
517500,-2959.57421875,274.8807201727676,1.09e+03
517750,-2979.9931640625,270.4949297470325,1.09e+03
518000,-2927.017333984375,304.61333229749016,1.09e+03
518250,-2968.5380859375,315.32276317047973,1.09e+03
518500,-2924.338623046875,293.30219998293626,1.09e+03
518750,-2972.03466796875,318.0437754526737,1.09e+03
519000,-2927.861083984375,304.2292689218047,1.09e+03
519250,-2860.898193359375,298.2049185773881,1.09e+03
519500,-2956.484130859375,322.15781984640154,1.09e+03
519750,-2952.31787109375,307.07348580254046,1.09e+03
520000,-2904.06103515625,310.36660044877055,1.09e+03
520250,-2947.651123046875,305.0257815388571,1.09e+03
520500,-2957.978759765625,287.66253099944015,1.09e+03
520750,-2919.417724609375,270.6026334053281,1.09e+03
521000,-2933.837158203125,304.30225753033744,1.09e+03
521250,-2917.735595703125,293.49432254131625,1.09e+03
521500,-2909.4208984375,290.8842740724955,1.09e+03
521750,-2912.36279296875,266.58896261240073,1.09e+03
522000,-2926.00927734375,273.43668318218647,1.09e+03
522250,-2998.77587890625,323.49284415999136,1.09e+03
522500,-2979.099365234375,308.8350879366637,1.09e+03
522750,-2942.762939453125,298.3237108030198,1.09e+03
523000,-2932.3505859375,282.1507765074172,1.09e+03
523250,-2875.04931640625,271.28314162347465,1.09e+03
523500,-2935.821044921875,300.7950532977243,1.09e+03
523750,-2992.8974609375,271.9220029014337,1.09e+03
524000,-2917.3828125,251.69574101691416,1.09e+03
524250,-2965.34033203125,271.56484200750566,1.09e+03
524500,-2980.64306640625,281.93457243831756,1.09e+03
524750,-2933.443359375,287.11464728159734,1.09e+03
525000,-2953.896728515625,270.3036004606548,1.09e+03
525250,-2967.056884765625,268.9196846256651,1.09e+03
525500,-2977.26611328125,275.5197997876442,1.09e+03
525750,-2993.593505859375,302.19517815984085,1.09e+03
526000,-2925.89453125,300.91377639803153,1.09e+03
526250,-2925.0869140625,281.7018596864171,1.09e+03
526500,-2972.565673828125,310.2766440804498,1.09e+03
526750,-2930.5546875,293.6423104845614,1.1e+03
527000,-2936.072021484375,300.8776395943904,1.1e+03
527250,-2962.94189453125,298.3962417529158,1.1e+03
527500,-2960.62109375,285.5153348217071,1.1e+03
527750,-2982.8544921875,329.8719929707256,1.1e+03
528000,-2943.265869140625,292.0973758243665,1.1e+03
528250,-2926.526611328125,301.8989036035256,1.1e+03
528500,-2995.949951171875,327.2138264577913,1.1e+03
528750,-2976.83447265625,326.1176832221456,1.1e+03
529000,-2985.00634765625,284.82158867495,1.1e+03
529250,-2966.7529296875,256.0818626257015,1.1e+03
529500,-2981.86328125,301.9501975765892,1.1e+03
529750,-2921.236083984375,271.2417439998891,1.1e+03
530000,-2973.9453125,283.525166324431,1.1e+03
530250,-2947.359619140625,281.3696786031043,1.1e+03
530500,-3005.76611328125,258.9694810004889,1.1e+03
530750,-2920.270263671875,270.48238358049224,1.1e+03
531000,-2950.39111328125,269.12609493929915,1.1e+03
531250,-2936.0380859375,297.5317534652777,1.1e+03
531500,-2923.156005859375,259.5047997054692,1.1e+03
531750,-2918.263916015625,284.6975621144351,1.1e+03
532000,-2896.85595703125,257.83533080647993,1.1e+03
532250,-2953.808837890625,272.363292070007,1.1e+03
532500,-2958.30810546875,280.68944951377284,1.1e+03
532750,-2989.10888671875,293.13429746224546,1.1e+03
533000,-2941.46435546875,264.5872016171482,1.1e+03
533250,-2993.51953125,307.5263342201864,1.1e+03
533500,-2996.260009765625,289.9930430883645,1.1e+03
533750,-2912.408935546875,302.8176991160893,1.1e+03
534000,-2944.690185546875,314.4914815653604,1.1e+03
534250,-2913.07275390625,282.2818223830162,1.1e+03
534500,-2914.07568359375,284.8104482201583,1.1e+03
534750,-2989.52783203125,276.50983866637876,1.1e+03
535000,-2966.6943359375,307.05354917529354,1.1e+03
535250,-2994.987060546875,338.16120594121344,1.1e+03
535500,-2957.061279296875,303.8115629643103,1.1e+03
535750,-2972.638916015625,290.81967973513554,1.1e+03
536000,-2917.092529296875,253.44647359940575,1.1e+03
536250,-2905.57763671875,268.99687098320135,1.1e+03
536500,-2888.63671875,258.01342170701105,1.1e+03
536750,-2960.755859375,304.10183552178466,1.1e+03
537000,-2951.677001953125,257.78369587632557,1.1e+03
537250,-2965.087890625,273.6894289476781,1.1e+03
537500,-2961.504638671875,308.0121505795408,1.1e+03
537750,-2927.063720703125,275.6854171578538,1.1e+03
538000,-2920.676025390625,323.56529251624096,1.1e+03
538250,-2959.03515625,289.46467748899516,1.1e+03
538500,-3007.564453125,331.0407526897929,1.1e+03
538750,-2870.3701171875,290.9826196428174,1.1e+03
539000,-2932.816650390625,306.9344556954285,1.1e+03
539250,-2946.439208984375,310.19761111196004,1.1e+03
539500,-2882.5791015625,319.77363405391765,1.1e+03
539750,-2905.058349609375,331.045680471593,1.1e+03
540000,-2924.045654296875,303.71518478945734,1.1e+03
540250,-2887.799072265625,268.7598211065792,1.1e+03
540500,-2931.588623046875,263.22970762828527,1.1e+03
540750,-2973.24462890625,257.07130362627925,1.1e+03
541000,-2981.167724609375,281.74952577497686,1.1e+03
541250,-2931.733154296875,303.2454826023082,1.1e+03
541500,-2949.80517578125,320.40733983239994,1.1e+03
541750,-2918.9853515625,305.82607619609183,1.1e+03
542000,-2879.2841796875,321.893807002833,1.1e+03
542250,-2890.365478515625,308.3024673680639,1.1e+03
542500,-2904.934814453125,347.69643571784223,1.1e+03
542750,-2921.58447265625,300.8862580652784,1.1e+03
543000,-2896.538818359375,287.1372695620453,1.1e+03
543250,-2958.015380859375,303.2457551361826,1.1e+03
543500,-2955.523193359375,308.099928177194,1.1e+03
543750,-2895.671875,309.97759759254427,1.1e+03
544000,-2920.583984375,310.1069992954382,1.1e+03
544250,-2939.697021484375,345.9999346926603,1.1e+03
544500,-2896.3466796875,288.134960222831,1.1e+03
544750,-2921.750732421875,341.9609467634139,1.1e+03
545000,-2916.108154296875,313.7960162761503,1.1e+03
545250,-2929.0107421875,281.840605224524,1.1e+03
545500,-2953.601318359375,308.1097753465909,1.1e+03
545750,-2924.21142578125,315.3208316811131,1.1e+03
546000,-2935.580322265625,277.489685187249,1.1e+03
546250,-2865.43359375,253.3922647618505,1.1e+03
546500,-2976.69091796875,315.436598878405,1.1e+03
546750,-2905.394775390625,334.51583145963565,1.1e+03
547000,-2868.040771484375,288.9893142194604,1.1e+03
547250,-2942.60302734375,308.31852694473247,1.1e+03
547500,-2938.540771484375,301.3821550868729,1.1e+03
547750,-2927.981689453125,324.17760369796054,1.1e+03
548000,-2942.904296875,317.4209523694152,1.1e+03
548250,-2955.428955078125,297.18378585930316,1.1e+03
548500,-2972.142578125,314.8717780963645,1.1e+03
548750,-2904.0732421875,325.8649429696342,1.1e+03
549000,-2864.298583984375,330.8468476896846,1.1e+03
549250,-2908.112060546875,333.4996795132611,1.1e+03
549500,-2926.08984375,324.52141370972464,1.1e+03
549750,-2945.34765625,339.7637139396138,1.1e+03
550000,-2924.65625,337.2478279201309,1.1e+03
550250,-2909.67138671875,337.0017088007924,1.1e+03
550500,-2895.195068359375,302.15932330404803,1.1e+03
550750,-2910.79541015625,312.019078940301,1.1e+03
551000,-2929.205322265625,328.5313400886841,1.1e+03
551250,-2993.848876953125,274.6160530081872,1.1e+03
551500,-2930.843017578125,276.2438913031065,1.1e+03
551750,-2949.513427734375,335.8835829755711,1.1e+03
552000,-2906.27978515625,320.7044915236002,1.1e+03
552250,-2926.5390625,338.0586597682264,1.1e+03
552500,-2883.057861328125,315.931298785405,1.1e+03
552750,-2961.726318359375,325.7461177572851,1.1e+03
553000,-2962.576416015625,307.10312335856537,1.1e+03
553250,-2929.742919921875,296.1228076904912,1.1e+03
553500,-2936.89306640625,282.2239427115119,1.1e+03
553750,-2936.8408203125,286.7219532316981,1.1e+03
554000,-2925.970458984375,289.1721808443106,1.1e+03
554250,-2966.81396484375,320.95935436469716,1.1e+03
554500,-2937.711669921875,274.8679553527074,1.1e+03
554750,-3007.2802734375,295.6013531062836,1.1e+03
555000,-2963.732421875,257.80958562515406,1.1e+03
555250,-2996.920654296875,263.82971406691485,1.1e+03
555500,-2952.802978515625,260.797519326116,1.1e+03
555750,-2943.720703125,297.3328668962995,1.1e+03
556000,-2952.419189453125,296.876884499519,1.1e+03
556250,-2925.117431640625,258.96937998171467,1.1e+03
556500,-2953.38134765625,269.5150498330914,1.1e+03
556750,-2943.858642578125,309.9039670104926,1.1e+03
557000,-2925.161376953125,311.55918857898104,1.1e+03
557250,-2959.24853515625,303.48592316182015,1.1e+03
557500,-2897.9267578125,291.9668686668012,1.1e+03
557750,-2929.951171875,293.19713135255546,1.1e+03
558000,-2966.686767578125,345.70550312050517,1.1e+03
558250,-2950.158935546875,280.04390238501514,1.1e+03
558500,-2939.070068359375,253.9899963098947,1.1e+03
558750,-2979.697998046875,296.5105146147247,1.1e+03
559000,-2967.477783203125,285.71507039389394,1.1e+03
559250,-2970.91650390625,314.22323694085907,1.1e+03
559500,-2933.058349609375,307.6696863286028,1.1e+03
559750,-2932.421142578125,369.78322665096965,1.1e+03
560000,-2932.41650390625,310.5393526048892,1.1e+03
560250,-2887.263916015625,317.4908556820832,1.1e+03
560500,-2869.3076171875,298.9774944600537,1.1e+03
560750,-2938.7744140625,341.9979270636436,1.1e+03
561000,-2955.85107421875,352.44842356982474,1.1e+03
561250,-2879.210693359375,265.65036278129077,1.1e+03
561500,-2970.497314453125,306.03079079584904,1.1e+03
561750,-2917.449462890625,271.00280390174873,1.1e+03
562000,-2917.017578125,295.79390519091726,1.1e+03
562250,-2985.026611328125,292.52007986705723,1.1e+03
562500,-2951.897705078125,278.796096786724,1.1e+03
562750,-2964.6357421875,268.6168832851001,1.1e+03
563000,-2928.670654296875,243.73631742064865,1.1e+03
563250,-2953.7353515625,270.03462552420973,1.1e+03
563500,-2918.4541015625,259.0642722083764,1.1e+03
563750,-2946.608154296875,329.5630411440958,1.1e+03
564000,-2940.806396484375,273.72250448331386,1.1e+03
564250,-2938.82763671875,296.918054291649,1.1e+03
564500,-3002.031982421875,313.04610871979145,1.1e+03
564750,-2960.642333984375,281.7058435902993,1.1e+03
565000,-2950.527099609375,323.05848914611516,1.1e+03
565250,-2918.50537109375,292.40692773936286,1.1e+03
565500,-2904.09375,284.3675325492505,1.1e+03
565750,-2927.935546875,323.3812729718033,1.1e+03
566000,-2880.990234375,314.7585073837639,1.1e+03
566250,-2872.63916015625,312.56849159888907,1.1e+03
566500,-2906.720947265625,344.00501378020874,1.1e+03
566750,-2898.574462890625,349.07976772602586,1.1e+03
567000,-2930.129638671875,337.44703806027684,1.1e+03
567250,-2942.8076171875,296.84341733804416,1.1e+03
567500,-2958.911376953125,331.67132729050644,1.1e+03
567750,-2951.284423828125,312.52348774060766,1.1e+03
568000,-2954.987548828125,266.6738601177616,1.1e+03
568250,-3034.366943359375,345.437636691683,1.1e+03
568500,-2993.06103515625,280.42606800362177,1.1e+03
568750,-2986.128173828125,256.90436632519226,1.1e+03
569000,-2958.818603515625,259.5508209881192,1.1e+03
569250,-2940.048095703125,240.3879383361132,1.1e+03
569500,-3012.065185546875,291.77016711785404,1.1e+03
569750,-2946.807373046875,272.4324341009406,1.1e+03
570000,-2884.525390625,252.61629802032627,1.1e+03
570250,-2923.81201171875,291.5853522074569,1.1e+03
570500,-2981.15087890625,315.37698658905873,1.1e+03
570750,-2927.027587890625,308.6782508199225,1.1e+03
571000,-2980.957275390625,317.97568275793253,1.1e+03
571250,-2941.947998046875,301.42190752929,1.1e+03
571500,-2932.477783203125,297.88207097646097,1.1e+03
571750,-2920.909423828125,283.61388838656455,1.1e+03
572000,-2942.6357421875,275.592243885309,1.1e+03
572250,-2891.943115234375,263.7115061196716,1.1e+03
572500,-2909.882568359375,289.8253613476591,1.1e+03
572750,-2915.26708984375,320.20044466200585,1.1e+03
573000,-2905.04150390625,290.46253657094087,1.1e+03
573250,-2941.7490234375,309.55214792735575,1.1e+03
573500,-2944.48583984375,270.51589465924036,1.1e+03
573750,-2926.636962890625,265.8618217880933,1.1e+03
574000,-2918.393798828125,306.3229648106926,1.1e+03
574250,-2869.515380859375,289.7420736806058,1.1e+03
574500,-2906.330322265625,312.59302595702,1.1e+03
574750,-2870.082763671875,268.3500671804395,1.1e+03
575000,-2893.418212890625,322.8827165771257,1.1e+03
575250,-2839.71826171875,334.9843750732301,1.1e+03
575500,-2857.238037109375,356.1438504095694,1.1e+03
575750,-2901.09423828125,324.18583145324135,1.1e+03
576000,-2968.199462890625,313.7747963746455,1.1e+03
576250,-2973.762451171875,288.4721321681418,1.1e+03
576500,-2953.476806640625,277.4677048697195,1.1e+03
576750,-2973.9892578125,257.79478419525606,1.1e+03
577000,-2960.95166015625,292.2296618053473,1.1e+03
577250,-2960.333984375,282.19213888142644,1.1e+03
577500,-2973.383544921875,296.0922097416353,1.1e+03
577750,-2924.20556640625,292.1345075813808,1.1e+03
578000,-2897.716796875,293.60164866681896,1.1e+03
578250,-2875.76904296875,310.4195719395543,1.1e+03
578500,-2931.19189453125,313.08668480330493,1.1e+03
578750,-2904.514404296875,315.18313868762465,1.1e+03
579000,-2887.227783203125,300.77421070710807,1.1e+03
579250,-2896.33251953125,316.3487191604839,1.1e+03
579500,-2977.876953125,318.36603151632534,1.1e+03
579750,-2939.076171875,300.5391533732297,1.1e+03
580000,-2980.656494140625,271.1961635577878,1.1e+03
580250,-2989.888427734375,275.6874401735768,1.1e+03
580500,-2966.310546875,279.5561980691217,1.1e+03
580750,-2967.2138671875,337.1815227984795,1.1e+03
581000,-2944.37060546875,336.47410995020215,1.1e+03
581250,-2935.9814453125,301.36605871648464,1.1e+03
581500,-2916.25927734375,296.1071601159931,1.1e+03
581750,-2935.917236328125,311.7155912580681,1.1e+03
582000,-2936.7705078125,273.5851081914862,1.1e+03
582250,-2937.14453125,304.66780443268146,1.1e+03
582500,-2947.05810546875,288.56320537327224,1.1e+03
582750,-2914.991455078125,306.2295806473932,1.1e+03
583000,-2902.29541015625,277.6490325638885,1.1e+03
583250,-2924.50927734375,291.0300561013657,1.1e+03
583500,-2952.90380859375,253.63479869277776,1.1e+03
583750,-2940.92919921875,321.09295109013925,1.1e+03
584000,-2903.64013671875,338.0432661886959,1.1e+03
584250,-2880.68505859375,326.5307675127678,1.1e+03
584500,-2861.261474609375,328.7682420102289,1.1e+03
584750,-2920.50244140625,318.45977420532085,1.1e+03
585000,-2918.662353515625,334.37092964616335,1.1e+03
585250,-2849.450927734375,318.302203085356,1.1e+03
585500,-2944.17041015625,345.97970654953014,1.1e+03
585750,-2982.064453125,334.0022903851774,1.1e+03
586000,-2938.279052734375,271.2176530200727,1.1e+03
586250,-2957.23095703125,312.0256706414663,1.1e+03
586500,-2903.518798828125,282.2097286913978,1.1e+03
586750,-2963.919677734375,342.9248931734509,1.1e+03
587000,-2910.633056640625,279.6656281488983,1.1e+03
587250,-2958.093505859375,275.1345082293421,1.1e+03
587500,-3008.803955078125,297.6123147391878,1.1e+03
587750,-2965.776123046875,281.7644787796786,1.1e+03
588000,-2957.526123046875,308.3803528204077,1.1e+03
588250,-2949.78955078125,322.3400094615804,1.1e+03
588500,-2932.99462890625,286.4005577555101,1.1e+03
588750,-2904.58740234375,313.8319832791497,1.1e+03
589000,-2920.452392578125,310.71066232620984,1.1e+03
589250,-2924.6494140625,306.8980324288215,1.1e+03
589500,-2914.27490234375,337.51022635656517,1.1e+03
589750,-2974.936279296875,321.4570887981085,1.1e+03
590000,-2883.5615234375,272.0814422637858,1.1e+03
590250,-2978.472412109375,339.34657058455207,1.1e+03
590500,-2965.364501953125,307.96098403893586,1.1e+03
590750,-2863.58935546875,295.32190269312105,1.1e+03
591000,-2938.52001953125,301.008097471523,1.1e+03
591250,-2956.18994140625,286.00059603857255,1.1e+03
591500,-2955.430908203125,266.33901282826633,1.1e+03
591750,-3006.4150390625,267.5916957258252,1.1e+03
592000,-2994.115478515625,292.5242513041414,1.1e+03
592250,-2986.244140625,284.76879295219743,1.1e+03
592500,-2942.186767578125,280.9835183034139,1.1e+03
592750,-2921.908203125,327.36010254326504,1.1e+03
593000,-2918.6318359375,298.45575827428166,1.1e+03
593250,-2938.916015625,331.6253968670865,1.1e+03
593500,-2966.4892578125,284.1699089269611,1.1e+03
593750,-2991.299560546875,294.16559445457403,1.1e+03
594000,-2987.11669921875,299.6340695310316,1.1e+03
594250,-2964.466552734375,280.175085547322,1.1e+03
594500,-2916.3974609375,315.43181443267963,1.1e+03
594750,-2877.161865234375,274.73862213769297,1.1e+03
595000,-2988.74755859375,311.9135316495209,1.1e+03
595250,-2956.951171875,290.53749654943306,1.1e+03
595500,-2932.568603515625,289.92727207846474,1.1e+03
595750,-2967.7626953125,270.445780811642,1.1e+03
596000,-2973.311279296875,270.19779782369346,1.1e+03
596250,-2947.435302734375,282.66515228850784,1.1e+03
596500,-2938.431396484375,268.741829381898,1.1e+03
596750,-2910.45556640625,293.6244318830419,1.1e+03
597000,-2925.625732421875,291.4363644013816,1.1e+03
597250,-2919.731201171875,306.03322580314216,1.1e+03
597500,-2924.45458984375,282.27351331745945,1.1e+03
597750,-2938.99755859375,269.6543234159154,1.1e+03
598000,-2961.86962890625,282.4963985731262,1.1e+03
598250,-2954.099853515625,245.11027650012193,1.1e+03
598500,-2908.20751953125,226.96148254199687,1.1e+03
598750,-3037.072509765625,271.8863600201227,1.1e+03
599000,-3015.89892578125,290.42380919657836,1.1e+03
599250,-2975.25634765625,290.75742722149664,1.1e+03
599500,-2949.02734375,276.2761423665646,1.1e+03
599750,-2942.397705078125,308.84011253518946,1.1e+03
600000,-2975.802001953125,295.18522589222,1.1e+03
600250,-3007.258056640625,280.24446479259024,1.1e+03
600500,-2985.0205078125,251.53611153200495,1.1e+03
600750,-3001.446533203125,277.18429990341156,1.1e+03
601000,-3006.8857421875,279.0283989505641,1.1e+03
601250,-2915.793212890625,269.6430742287,1.1e+03
601500,-2989.444091796875,319.7493104823028,1.1e+03
601750,-2987.82080078125,302.3750258127851,1.1e+03
602000,-2918.165283203125,299.76597023306164,1.1e+03
602250,-2917.587646484375,329.48606903874105,1.1e+03
602500,-2918.28662109375,316.643695124781,1.1e+03
602750,-2932.14501953125,290.9447327742817,1.1e+03
603000,-2954.82861328125,309.4949361617909,1.1e+03
603250,-2930.422119140625,322.0825417729734,1.1e+03
603500,-2900.939208984375,297.74812122628913,1.1e+03
603750,-2950.692626953125,291.24124664454246,1.1e+03
604000,-2941.2470703125,336.73601161276474,1.1e+03
604250,-2842.32958984375,292.278937681332,1.1e+03
604500,-2858.42529296875,309.46764786893635,1.1e+03
604750,-2879.82373046875,318.53893607126196,1.1e+03
605000,-2944.2861328125,306.9076246159886,1.1e+03
605250,-2931.41357421875,292.65951468388454,1.1e+03
605500,-3019.995361328125,301.9839019919739,1.1e+03
605750,-2972.78466796875,241.74443928976817,1.1e+03
606000,-2959.338134765625,267.62861320026974,1.1e+03
606250,-2971.15380859375,277.9482457450682,1.1e+03
606500,-3017.050048828125,291.18868777146633,1.1e+03
606750,-2969.291748046875,289.29755155719846,1.1e+03
607000,-2941.12841796875,301.59760871362954,1.1e+03
607250,-2885.208984375,267.47381361190196,1.1e+03
607500,-2968.75,301.08160191579356,1.1e+03
607750,-2876.007080078125,308.3357732291056,1.1e+03
608000,-2950.03173828125,317.9709564299453,1.1e+03
608250,-2982.588134765625,303.97991113324184,1.1e+03
608500,-2982.74853515625,278.3837436935429,1.1e+03
608750,-2979.451171875,313.7050250286346,1.1e+03
609000,-2920.72412109375,305.4043675717839,1.1e+03
609250,-2920.027587890625,320.4684785028178,1.1e+03
609500,-2928.88232421875,331.8723002635274,1.1e+03
609750,-2880.948974609375,299.6970574929226,1.1e+03
610000,-2906.014404296875,320.9636479523511,1.1e+03
610250,-2924.52490234375,286.2988166924862,1.1e+03
610500,-2893.606201171875,319.11188086618046,1.1e+03
610750,-2937.399169921875,332.31799223485575,1.1e+03
611000,-2899.328125,298.0609533854202,1.1e+03
611250,-2936.308837890625,311.8474796069516,1.1e+03
611500,-2906.0576171875,265.72296046785937,1.1e+03
611750,-2966.9697265625,280.25759865512856,1.1e+03
612000,-2954.829345703125,244.00657712319895,1.1e+03
612250,-2965.263427734375,272.22130920752915,1.1e+03
612500,-2972.42138671875,298.86053922504465,1.1e+03
612750,-2956.195556640625,268.4967491006976,1.1e+03
613000,-2963.799072265625,296.33940241654176,1.1e+03
613250,-2916.5966796875,274.5571909548271,1.1e+03
613500,-2990.608154296875,318.33233772408124,1.1e+03
613750,-2918.6640625,319.3217884665425,1.1e+03
614000,-2987.21875,330.2991684630589,1.1e+03
614250,-2970.093994140625,320.1588441719106,1.1e+03
614500,-2935.05419921875,291.0175719620376,1.1e+03
614750,-2918.57763671875,303.6717742100481,1.1e+03
615000,-2952.6240234375,313.7190088752836,1.1e+03
615250,-2931.491455078125,296.78634044156047,1.1e+03
615500,-2921.535888671875,297.74022284207734,1.1e+03
615750,-2936.43896484375,305.7094187807455,1.1e+03
616000,-2942.518310546875,298.1142735176162,1.1e+03
616250,-2954.536376953125,314.3222378512568,1.1e+03
616500,-2973.75732421875,288.0337584997384,1.1e+03
616750,-2975.546142578125,298.4796436116639,1.1e+03
617000,-2969.938720703125,291.67784729367185,1.1e+03
617250,-2959.814697265625,294.4263735327217,1.1e+03
617500,-2988.043701171875,300.7421819974603,1.1e+03
617750,-2981.135009765625,299.3133574608724,1.1e+03
618000,-2985.13916015625,326.92517013427533,1.1e+03
618250,-2930.77587890625,259.85998684926636,1.1e+03
618500,-2972.4150390625,315.58446682086696,1.1e+03
618750,-2960.179443359375,297.7110403510938,1.1e+03
619000,-2945.14453125,300.9453586163435,1.1e+03
619250,-2887.8505859375,313.29134501812274,1.1e+03
619500,-2919.34912109375,306.87518774650766,1.1e+03
619750,-2930.943115234375,278.31424871738346,1.1e+03
620000,-3014.8623046875,323.78312408412467,1.1e+03
620250,-2951.854736328125,318.10449573587067,1.1e+03
620500,-2952.829345703125,304.46031232263033,1.1e+03
620750,-2886.62548828125,269.69383327589145,1.1e+03
621000,-2921.243408203125,273.01174200445104,1.1e+03
621250,-3004.633056640625,279.25792580619304,1.1e+03
621500,-2992.729736328125,277.2058512847833,1.1e+03
621750,-2972.348876953125,326.0991581114954,1.1e+03
622000,-2971.53759765625,315.01103535155147,1.1e+03
622250,-2918.578369140625,292.54057440706396,1.1e+03
622500,-2924.57763671875,297.2476157517317,1.1e+03
622750,-2958.8388671875,307.59363538918524,1.1e+03
623000,-2898.96044921875,265.85830106607534,1.1e+03
623250,-2913.62060546875,291.3545480407194,1.1e+03
623500,-2959.82421875,294.58150217272924,1.1e+03
623750,-2942.7275390625,351.1763669251853,1.1e+03
624000,-2921.58349609375,307.0663953960876,1.1e+03
624250,-2960.778564453125,317.3995169747607,1.1e+03
624500,-2916.2490234375,296.16847853511644,1.1e+03
624750,-2903.376220703125,311.90785390169475,1.1e+03
625000,-2925.711669921875,356.7162928554461,1.1e+03
625250,-2884.678955078125,302.93219961269267,1.1e+03
625500,-2885.654296875,318.0692978307269,1.1e+03
625750,-2911.90869140625,331.5266478096434,1.1e+03
626000,-2913.2216796875,316.2900909278766,1.1e+03
626250,-2960.814208984375,296.5184921415815,1.1e+03
626500,-2950.600341796875,309.50355792590915,1.1e+03
626750,-2977.30224609375,293.7207696289015,1.1e+03
627000,-3024.963134765625,284.11863402353737,1.1e+03
627250,-2954.711669921875,251.74074291339156,1.1e+03
627500,-2994.73388671875,292.3004863517958,1.1e+03
627750,-2982.745849609375,261.2577743738045,1.1e+03
628000,-2979.64697265625,271.6442069569139,1.1e+03
628250,-2930.72412109375,291.2758842624085,1.1e+03
628500,-2906.076904296875,267.91270861347607,1.1e+03
628750,-2920.0341796875,304.0552374800528,1.1e+03
629000,-2886.5888671875,314.6266494852452,1.1e+03
629250,-2898.933837890625,309.7522078424286,1.1e+03
629500,-2976.73486328125,331.3991872920639,1.1e+03
629750,-2934.554443359375,307.400979391127,1.1e+03
630000,-2972.16552734375,316.28548219788655,1.1e+03
630250,-2941.119873046875,262.5553393168784,1.1e+03
630500,-2955.270751953125,293.43914854246,1.1e+03
630750,-2927.73681640625,312.63609453801354,1.1e+03
631000,-2918.749267578125,300.24863575985825,1.1e+03
631250,-2941.60009765625,313.55583905773636,1.1e+03
631500,-2899.459228515625,309.75263138715883,1.1e+03
631750,-2892.4384765625,314.97693576551166,1.1e+03
632000,-2912.160888671875,295.5813570623808,1.1e+03
632250,-2870.335693359375,355.0249321003182,1.1e+03
632500,-2889.20556640625,331.7536088686873,1.1e+03
632750,-2931.6005859375,306.88668978242043,1.1e+03
633000,-3000.62451171875,318.8452717162991,1.1e+03
633250,-2961.3857421875,306.149194847173,1.1e+03
633500,-2896.6015625,285.2063012777411,1.1e+03
633750,-2937.19384765625,299.9362080857113,1.1e+03
634000,-2907.02001953125,301.1422426582957,1.1e+03
634250,-2947.528076171875,296.44729334797313,1.1e+03
634500,-2961.591796875,306.8197951577345,1.1e+03
634750,-2926.50830078125,283.61454546088635,1.1e+03
635000,-2970.611328125,321.3033406999601,1.1e+03
635250,-2965.947265625,324.93634712079825,1.1e+03
635500,-2918.744384765625,293.5252388133727,1.1e+03
635750,-2950.4248046875,276.8663515451946,1.1e+03
636000,-2900.0888671875,269.6275718658631,1.1e+03
636250,-2949.48828125,301.8269068487721,1.1e+03
636500,-2928.5380859375,276.1942249150446,1.1e+03
636750,-2916.76171875,311.28688005196,1.1e+03
637000,-2903.328857421875,272.80645624268976,1.1e+03
637250,-2929.13525390625,290.0325872686041,1.1e+03
637500,-2942.90771484375,309.39931272744093,1.1e+03
637750,-2945.43408203125,308.8533964248547,1.1e+03
638000,-2995.7421875,320.2647997553837,1.1e+03
638250,-2930.642822265625,279.38958533635866,1.1e+03
638500,-2895.952880859375,265.8742702527639,1.1e+03
638750,-2931.4619140625,281.16256738974636,1.1e+03
639000,-2997.471923828125,348.0527848658777,1.1e+03
639250,-2950.78369140625,324.57343868659314,1.1e+03
639500,-2899.406005859375,309.63160104275363,1.1e+03
639750,-2958.95263671875,314.31247057025195,1.1e+03
640000,-2897.367431640625,351.6248792159724,1.1e+03
640250,-2905.161376953125,317.21958092685543,1.1e+03
640500,-2961.130859375,303.3517226754592,1.1e+03
640750,-2921.636474609375,274.0243200470279,1.1e+03
641000,-2920.493896484375,305.1816954969388,1.1e+03
641250,-2933.612060546875,308.0232105636181,1.1e+03
641500,-2897.17919921875,311.60226007494254,1.1e+03
641750,-2942.055908203125,334.5848197999006,1.1e+03
642000,-2924.1728515625,322.0400360544787,1.1e+03
642250,-2961.863525390625,316.9308493127489,1.1e+03
642500,-2906.9619140625,307.6197294578555,1.1e+03
642750,-2887.720947265625,317.10112180226446,1.1e+03
643000,-2930.2587890625,340.68625630002634,1.1e+03
643250,-2926.60400390625,319.37998376871377,1.1e+03
643500,-2965.12109375,307.330577452322,1.1e+03
643750,-2938.379638671875,288.3936554297549,1.1e+03
644000,-2941.5966796875,304.3362263496997,1.1e+03
644250,-2948.517578125,339.650835180762,1.1e+03
644500,-2946.45166015625,294.178093775269,1.1e+03
644750,-2958.56103515625,307.99132556035676,1.1e+03
645000,-2910.474609375,289.3306719521409,1.1e+03
645250,-2872.6416015625,295.3737843176605,1.1e+03
645500,-2933.5,307.01853783093014,1.1e+03
645750,-2909.380615234375,277.34314279818346,1.1e+03
646000,-2920.98193359375,294.14400563214383,1.1e+03
646250,-2910.48486328125,320.5341026318268,1.1e+03
646500,-2931.833251953125,285.0168027990525,1.1e+03
646750,-2970.984130859375,285.4596431454482,1.1e+03
647000,-2956.043212890625,298.00301388313267,1.1e+03
