#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
319750,-3074.37353515625,354.8986376038699,727
320000,-2995.41357421875,298.6184909826655,727
320250,-3011.93408203125,308.5828333045036,727
320500,-3031.01953125,292.10918860622377,727
320750,-3026.23291015625,279.74013322630395,727
321000,-3015.78125,295.39490115660954,727
321250,-3041.0888671875,321.0287257366012,726
321500,-2994.16162109375,279.0358275844722,726
321750,-3018.85107421875,257.8300494603833,726
322000,-3002.83203125,267.2026665124506,726
322250,-3008.8046875,241.04903801130533,726
322500,-3023.20263671875,268.85082670014026,726
322750,-3053.30908203125,280.79307435814184,726
323000,-2968.1591796875,274.0165480465294,726
323250,-2989.376220703125,291.0237742012846,726
323500,-3040.427001953125,310.57478629683,726
323750,-3037.312255859375,291.59710834928933,726
324000,-3039.110595703125,296.91861691952283,726
324250,-3031.369384765625,289.4238484288714,726
324500,-3007.81103515625,280.1691412414914,726
324750,-3033.181640625,297.55209893927184,726
325000,-3024.627685546875,287.22241623913425,727
325250,-3003.240234375,297.7762718281328,727
325500,-2987.73291015625,287.26067842848636,727
325750,-3029.906494140625,265.2830079380061,727
326000,-3037.348876953125,300.31445265731566,727
326250,-3003.13525390625,361.8489463720754,728
326500,-2995.429931640625,370.48851640042284,728
326750,-2966.139892578125,340.28629327710405,728
327000,-3018.610107421875,299.5694772459335,727
327250,-3039.505859375,308.7464582150069,727
327500,-3032.95068359375,302.62395029141305,727
327750,-3000.0380859375,272.15484420238164,727
328000,-3037.9443359375,311.07926208115487,727
328250,-3033.4560546875,287.06078229224966,727
328500,-3056.802001953125,281.81210882220915,727
328750,-3060.26904296875,263.58908552756543,727
329000,-3053.0234375,300.339662158542,726
329250,-3051.9375,294.55286051069754,726
329500,-3015.72216796875,265.37672418858267,726
329750,-3043.789794921875,294.0141295797313,726
330000,-3049.848876953125,332.60347263366185,726
330250,-3004.222412109375,267.6068149397103,726
330500,-3002.759765625,291.6696239100481,726
330750,-3017.347412109375,312.88344989283496,726
331000,-3004.553955078125,309.8377571642503,726
331250,-3004.4873046875,279.94138939874205,726
331500,-3071.99951171875,328.78379896930903,727
331750,-3000.88525390625,299.969621091218,727
332000,-2968.155029296875,289.2283906014988,727
332250,-3054.665283203125,310.39749971758295,727
332500,-2996.252197265625,277.5283519690039,727
332750,-2997.412109375,263.2306354174313,727
333000,-3039.597900390625,294.9083576407347,727
333250,-3020.169921875,302.01000332553815,727
333500,-2999.29052734375,310.33893815804515,727
333750,-3031.649169921875,341.03125320889114,727
334000,-3055.375732421875,314.2602942546182,727
334250,-3028.63623046875,309.01958812591903,727
334500,-3066.393310546875,344.78305454365443,727
334750,-3048.25634765625,265.69273489075357,727
335000,-3000.83544921875,249.07275308648445,726
335250,-3017.952392578125,330.64532800653996,726
335500,-3002.32958984375,301.5040427665002,726
335750,-3027.000732421875,293.52343704052487,726
336000,-3025.00732421875,292.6302637997195,726
336250,-3063.906005859375,271.01296434920255,726
336500,-3059.658447265625,300.81472705170967,726
336750,-3016.533935546875,271.5311620100796,726
337000,-3071.909423828125,316.90153514061575,726
337250,-3036.6416015625,309.7058909563325,726
337500,-3069.915283203125,321.90503400456055,726
337750,-3010.61279296875,266.9539199134787,726
338000,-3059.672607421875,266.33445115330534,727
338250,-3022.52978515625,296.76042323348236,727
338500,-3054.627197265625,288.22960696286094,727
338750,-3027.2744140625,298.5892979250775,727
339000,-3023.697509765625,313.4769518662693,727
339250,-3019.421630859375,302.888993771846,727
339500,-2911.792236328125,283.7832260580786,727
339750,-2962.3076171875,304.2982308773599,727
340000,-3035.143310546875,322.82924446235904,727
340250,-2959.732177734375,231.97547634663863,727
340500,-3039.60009765625,294.3102370604468,727
340750,-3013.485107421875,307.24131899791024,727
341000,-2945.190673828125,311.65703009569665,727
341250,-2970.795654296875,293.8510635674833,727
341500,-3016.83251953125,335.98506296318254,727
341750,-3017.623291015625,319.9127870197146,727
342000,-2974.533203125,330.6364512502981,726
342250,-3017.063232421875,302.0065009583313,726
342500,-3013.88427734375,309.0401347682186,726
342750,-2988.657958984375,298.74594464241113,726
343000,-2991.990478515625,298.42725120642416,726
343250,-2997.36767578125,322.5091401415667,726
343500,-3011.44580078125,309.9564902403594,726
343750,-3040.913330078125,308.5183626544365,726
344000,-3052.448974609375,294.5039965393585,726
344250,-3052.48046875,269.83324490018083,726
344500,-3090.826904296875,316.284413178637,727
344750,-2988.0751953125,296.9237456632714,727
345000,-2991.638916015625,314.27397414319296,727
345250,-3000.488525390625,299.35454222094546,727
345500,-3036.60302734375,345.656046302019,727
345750,-3004.063720703125,296.11010793575394,728
346000,-3019.71875,317.84768282056467,728
346250,-3030.740966796875,304.7319939529075,728
346500,-2996.215087890625,296.60994968733945,728
346750,-3029.85693359375,301.39396495217204,728
347000,-3019.3935546875,300.70425262788166,728
347250,-2985.15625,314.6356450931732,728
347500,-3000.243896484375,301.0874703557784,728
347750,-3023.17041015625,294.3345150971481,728
348000,-3002.527587890625,278.6263994372366,728
348250,-3043.466552734375,310.45185674943417,727
348500,-3074.667724609375,266.72938824503905,727
348750,-3051.4609375,265.48810264436406,727
349000,-3068.770263671875,243.6102024744993,727
349250,-3025.85693359375,245.03884685867826,727
349500,-3050.230224609375,258.4251206374815,727
349750,-3108.22900390625,313.1063549870331,727
350000,-3042.18701171875,298.8542785373231,727
350250,-3014.8720703125,287.3931301317331,727
350500,-3062.210693359375,266.6548878104872,726
350750,-3049.384765625,290.3830270331824,726
351000,-2999.813720703125,266.9303750494499,727
351250,-3048.714599609375,270.91633884145926,727
351500,-3051.536376953125,285.428736997601,727
351750,-3043.64892578125,278.23672210133117,727
352000,-3076.008544921875,288.6779278406536,727
352250,-3026.204833984375,253.9283232302038,727
352500,-3034.80517578125,243.32107921193918,728
352750,-3106.26806640625,252.45790367197884,728
353000,-3056.791748046875,226.03435179047057,728
353250,-3009.4501953125,273.3214694673411,728
353500,-3017.072509765625,306.9081536684625,728
353750,-3041.918701171875,330.92344126297013,728
354000,-3041.607177734375,327.0801667199948,728
354250,-3007.22607421875,304.5402899259155,727
354500,-3027.1083984375,306.2482335505666,727
354750,-3018.808837890625,295.00675624195554,727
355000,-3044.771728515625,275.4400050872511,727
355250,-3031.275146484375,289.70187568817965,727
355500,-3030.0244140625,291.6886269828762,727
355750,-3025.968017578125,308.72707875141595,727
356000,-3008.878662109375,276.9136751696222,727
356250,-3015.08740234375,288.0457372278861,727
356500,-2999.53076171875,308.12667115071395,726
356750,-3046.312255859375,290.5036753925736,726
357000,-3017.96435546875,282.46406856260273,726
357250,-3030.854248046875,315.10360589372516,726
357500,-3002.120849609375,314.20572671469137,727
357750,-2966.2041015625,308.61341924261,727
358000,-2943.569091796875,333.23766794161634,727
358250,-2984.60888671875,300.10097704210153,727
358500,-2978.439453125,303.6948822942365,727
358750,-3022.86083984375,303.55406054555283,727
359000,-3026.38671875,308.7821573497768,728
359250,-2994.8720703125,282.04184510466007,728
359500,-2993.52392578125,332.5812888559932,728
359750,-3052.828369140625,343.60706600353046,728
360000,-3035.755615234375,322.1369906944258,728
360250,-3009.634033203125,303.67243329140285,728
360500,-3005.793212890625,305.89846180994704,727
360750,-2980.808837890625,273.2199225748619,727
361000,-2990.123779296875,276.41088823851356,727
361250,-3004.7177734375,293.6776617157157,727
361500,-3001.866943359375,304.2680980499113,727
361750,-3018.248291015625,270.10160141252925,727
362000,-2965.18798828125,284.31072528775064,727
362250,-2949.101318359375,310.65151239930725,727
362500,-3018.30078125,315.4877780110216,727
362750,-3029.76708984375,293.7058221633281,727
363000,-3025.89501953125,299.49236134090773,726
363250,-3002.500244140625,292.16167512717516,726
363500,-3021.5400390625,305.1765318640318,726
363750,-3029.44189453125,274.4737535009254,726
364000,-3024.26806640625,300.824245275472,726
364250,-3005.056396484375,301.75216511037934,727
364500,-2926.5166015625,281.387496079163,727
364750,-2935.61328125,297.2087105372884,727
365000,-3015.4384765625,311.4754436193624,727
365250,-2976.21337890625,277.5000783367467,727
365500,-3038.131103515625,252.62686274782052,727
365750,-3089.625244140625,312.52416359906186,728
366000,-3058.32177734375,268.15044995818056,728
366250,-3038.969970703125,283.3366696336281,728
366500,-2987.83935546875,283.7032810478779,728
366750,-3008.450927734375,290.3379025211254,728
367000,-3025.72802734375,314.9818498698062,728
367250,-3066.57421875,327.87018523139284,728
367500,-3067.248779296875,287.37809799198334,728
367750,-3029.120361328125,296.6721423581813,728
368000,-3008.597412109375,301.7886850877067,728
368250,-3064.7314453125,322.19274194281496,727
368500,-3015.383056640625,305.3870939380533,727
368750,-3032.113525390625,285.37655273298594,727
369000,-3039.76025390625,281.54262567745815,727
369250,-3085.520263671875,301.6336560841648,727
369500,-3050.023193359375,258.6489018411403,727
369750,-3029.177978515625,271.40920093806267,727
370000,-3014.1982421875,278.329749602507,727
370250,-3005.700439453125,322.51118542970187,727
370500,-3015.97412109375,280.07806124354374,727
370750,-2993.95458984375,266.97748144012127,727
371000,-3002.4072265625,300.7065955469904,727
371250,-3012.498046875,318.16703009700626,727
371500,-3015.265869140625,321.40014382305293,727
371750,-2955.343505859375,319.57692815168775,727
372000,-3032.81689453125,343.14473698833643,727
372250,-3019.48046875,266.8663988005033,727
372500,-3016.121826171875,299.454730866592,728
372750,-2972.72216796875,291.3223408394118,728
373000,-2951.4345703125,302.3003197720176,728
373250,-3006.60791015625,353.1733912350298,728
373500,-2990.2578125,269.6586349905423,728
373750,-3056.369384765625,289.651310358537,728
374000,-2988.250732421875,306.48062509238986,727
374250,-2972.38232421875,295.74080655035544,727
374500,-2974.29736328125,309.0975025021519,727
374750,-2928.48046875,290.93584574807335,727
375000,-3041.256103515625,316.412020989821,727
375250,-2968.096435546875,315.2871327497339,727
375500,-2962.677490234375,356.46446774494626,727
375750,-2983.07373046875,347.878081879379,727
376000,-3017.039794921875,289.7831965463265,727
376250,-3033.93896484375,295.46379111551107,727
376500,-3004.199462890625,297.8723233597856,726
376750,-3049.489013671875,331.1205197157457,726
377000,-3002.304931640625,285.21181914136446,726
377250,-3061.833984375,307.43945157548933,726
377500,-3045.16015625,303.7162929147546,727
377750,-2985.336181640625,309.794180772824,727
378000,-3017.424072265625,283.2795493230428,727
378250,-2976.8876953125,282.074890116434,727
378500,-3015.42578125,331.96820181610906,727
378750,-3017.907958984375,308.7948460552323,727
379000,-3027.4931640625,334.34233110000514,728
379250,-2978.468505859375,275.3034762463743,728
379500,-3007.862060546875,270.83133431459953,728
379750,-3065.265625,291.35079377674253,728
380000,-3045.9765625,256.5618638070614,728
380250,-3022.09814453125,297.5071765608748,728
380500,-3005.340087890625,323.77249691246413,728
380750,-3023.0654296875,286.98749640114744,728
381000,-3068.8486328125,241.2099597738526,727
381250,-3057.245849609375,291.4296351619226,727
381500,-3070.396484375,277.83218411745503,727
381750,-3074.798828125,308.56476842453117,727
382000,-3041.059326171875,304.3352963429237,727
382250,-3029.21630859375,315.61152398550234,727
382500,-3037.525634765625,349.91281131173787,727
382750,-3026.879638671875,304.1927581683485,727
383000,-3016.282958984375,290.7180909868321,727
383250,-2987.134521484375,295.6877027565245,727
383500,-3022.492431640625,326.1415257503629,726
383750,-2969.352294921875,286.0069939423317,726
384000,-2953.319091796875,313.8923521054348,727
384250,-3036.038818359375,363.8136315719047,727
384500,-2997.30322265625,280.51920941381167,727
384750,-3023.843994140625,319.5349955796156,727
385000,-2977.444580078125,321.7961810753786,727
385250,-2961.159912109375,296.48340363395624,727
385500,-2983.977783203125,322.9037939234611,728
385750,-2983.22021484375,283.25829806518163,728
386000,-3004.9267578125,278.4552675722509,728
386250,-3085.674072265625,323.5001310111552,728
386500,-3007.291015625,309.10667317423616,728
386750,-3103.484375,290.156769156509,728
387000,-3086.773193359375,286.03820770896823,728
387250,-3013.909423828125,297.93462239772055,728
387500,-3057.526123046875,323.26952228137196,728
387750,-2984.912841796875,320.6193027638357,728
388000,-2976.302734375,319.24433255882656,728
388250,-2963.2392578125,373.58013034834386,728
388500,-2931.748779296875,281.8742248328725,728
388750,-2936.04638671875,271.80208066395164,728
389000,-3040.96337890625,285.004792833981,728
389250,-2988.085205078125,278.5096639264006,727
389500,-3065.98046875,306.1494366126669,727
389750,-3008.146484375,279.39690913141624,727
390000,-3031.734619140625,263.9905316036754,727
390250,-3023.806884765625,285.6570246093176,727
390500,-3016.964599609375,294.1401103203924,727
390750,-2982.96533203125,308.37286289849743,727
391000,-3002.83544921875,313.5203906437849,727
391250,-3001.7607421875,331.18220945805035,727
391500,-2992.933837890625,290.00937273817203,727
391750,-3065.749267578125,263.33952416367106,727
392000,-3037.26953125,296.39223967356935,727
392250,-3053.525634765625,316.40976168412925,728
392500,-3024.035888671875,285.7023963878348,728
392750,-3046.489990234375,281.8325627353459,728
393000,-2988.44970703125,239.38061377014296,728
393250,-2974.914306640625,289.41175091900107,728
393500,-2981.329345703125,296.5455662976236,728
393750,-3021.510498046875,272.28257887783604,728
394000,-3025.20947265625,252.55969886764967,728
394250,-2983.81591796875,261.5793128270629,728
394500,-2991.162841796875,299.40829881779285,728
394750,-3022.2744140625,309.68523536323835,728
395000,-3050.083740234375,356.97689171475486,728
395250,-3009.588623046875,352.32070629407394,728
395500,-2982.046142578125,316.2249058104721,727
395750,-2994.81103515625,305.1103523557888,727
396000,-2951.574951171875,305.2938735044742,727
396250,-2947.72265625,266.31021118592037,727
396500,-3051.959228515625,315.6831228184108,727
396750,-3035.373291015625,281.6289601689466,727
397000,-3037.9736328125,312.1500161251716,727
397250,-3032.2275390625,331.75044787729195,727
397500,-2977.642822265625,273.939167870386,727
397750,-3020.188232421875,294.7038679671821,727
398000,-2984.45458984375,278.6111150339386,727
398250,-2978.40283203125,280.39140049509865,727
398500,-3031.696044921875,324.0178588454049,727
398750,-3013.580322265625,281.8504669590439,728
399000,-3048.648681640625,293.0931458867663,728
399250,-3046.003173828125,274.58497201667456,728
399500,-3078.093017578125,266.9232576399233,728
399750,-3096.657470703125,276.48117806050004,728
400000,-3034.7548828125,253.4792758997656,728
400250,-3043.37890625,307.4179042555325,728
400500,-3043.71142578125,307.81599468914516,728
400750,-3061.01416015625,322.6416044665065,728
401000,-2994.014404296875,284.89414904766636,728
401250,-3017.567138671875,298.77569610745013,728
401500,-3061.354248046875,278.4234025545149,728
401750,-3027.08740234375,289.79487564494815,728
402000,-2997.704345703125,299.5250249697777,727
402250,-3048.00927734375,319.7653701649766,727
402500,-3032.95703125,315.70022906417955,727
402750,-3013.81494140625,317.5858247954214,727
403000,-2950.84765625,263.38999350625585,727
403250,-2933.9609375,320.32665440230045,727
403500,-3004.33154296875,368.0447481428197,727
403750,-3015.911376953125,339.9279378932718,727
404000,-2985.107666015625,343.6770724395305,727
404250,-2985.111328125,338.50465716615514,727
404500,-2977.387939453125,307.7187237690723,727
404750,-3054.922119140625,320.3804600216345,727
405000,-3074.745361328125,325.94365446868716,727
405250,-3027.094970703125,285.11460110661,728
405500,-3026.22607421875,335.80480249960095,728
405750,-2991.930419921875,324.0442811120192,728
406000,-2964.643310546875,289.94466768608993,728
406250,-2980.3046875,304.0002529521746,728
406500,-2990.52294921875,313.90817923376534,728
406750,-3036.68212890625,334.5529412488262,729
407000,-3023.6005859375,266.02944433652056,729
407250,-2995.35693359375,261.9357772876221,729
407500,-3001.060546875,260.68501712339526,729
407750,-3013.984619140625,312.11818565384374,729
408000,-3034.573974609375,338.7901142805522,728
408250,-3056.737548828125,293.68915221118897,728
408500,-3012.405029296875,303.80683139047613,728
408750,-2970.890869140625,274.66924897005975,728
409000,-3001.485107421875,321.511582575334,728
409250,-3069.147216796875,330.36983449489264,728
409500,-2986.376953125,263.10784523727324,728
409750,-2982.612060546875,311.0896016492329,728
410000,-3015.595703125,290.84857391018124,728
410250,-2999.449951171875,297.6786719977605,728
410500,-3067.42529296875,298.4010354691546,728
410750,-3000.806884765625,297.84616019264547,727
411000,-2958.53662109375,297.4850603403595,727
411250,-2958.269775390625,290.6767497170571,727
411500,-3033.508544921875,328.30958087461727,727
411750,-3032.571044921875,294.7669609675669,727
412000,-3015.132568359375,315.9578268424438,727
412250,-3028.7109375,321.1865335444079,728
412500,-3035.62939453125,326.68712490499354,728
412750,-3000.1240234375,310.3383883695286,728
413000,-3032.399658203125,291.1518163768024,728
413250,-3011.924560546875,292.7177008908043,728
413500,-3057.540771484375,283.4173367827669,728
413750,-3053.120361328125,308.9352003235383,728
414000,-3003.662109375,308.72756417071065,728
414250,-2981.55078125,333.3475167280429,728
414500,-2960.145751953125,326.2062607044093,728
414750,-2998.78271484375,305.4426570398234,728
415000,-3016.243408203125,295.7410285762561,728
415250,-2999.7294921875,236.26438352343698,728
415500,-3047.589111328125,252.80286410937995,728
415750,-3058.135986328125,268.78095516078275,728
416000,-3052.957275390625,281.2424969330727,727
416250,-3034.87255859375,278.1047212568371,727
416500,-3022.13623046875,297.48658746417465,727
416750,-3089.2509765625,334.2915715814435,727
417000,-3014.2607421875,295.7182473274909,727
417250,-3096.114013671875,291.5026000394107,727
417500,-3023.10400390625,270.6029042205039,727
417750,-3050.431640625,323.13804271139236,727
418000,-3028.792724609375,312.5383412374634,727
418250,-3020.60009765625,294.8589048165268,727
418500,-3030.739990234375,302.64633725148707,727
418750,-3013.97265625,301.6458870447658,727
419000,-3047.479736328125,318.2493494271944,728
419250,-2991.526611328125,321.97402099785194,728
419500,-3052.588623046875,327.13595193529665,728
419750,-2980.49560546875,274.55271765150593,728
420000,-3007.756103515625,280.845158418103,728
420250,-3012.564697265625,310.9831361069536,728
420500,-3041.490234375,300.1047204158046,728
420750,-3051.09716796875,298.7825480444661,728
421000,-2987.2529296875,267.53203706412387,728
421250,-3029.763671875,304.54254364583664,728
421500,-2967.5380859375,272.01080425550305,727
421750,-2991.02197265625,336.3244819628036,727
422000,-3046.30712890625,325.8073469159145,727
422250,-2999.551025390625,286.5772521738174,727
422500,-3007.074951171875,298.1955587579951,727
422750,-3057.990234375,339.72742844309874,727
423000,-3031.016845703125,299.15069114711764,727
423250,-3018.325927734375,264.1443528680688,727
423500,-3024.376708984375,281.51840449703235,727
423750,-3002.584228515625,287.23548816633166,727
424000,-3053.571044921875,307.08852585169615,727
424250,-3027.724609375,289.2101896676598,727
424500,-2989.129150390625,308.2266752652276,727
424750,-3005.754150390625,295.05687905757986,727
425000,-2987.056640625,306.31585654023297,727
425250,-3005.342529296875,290.37919293310927,727
425500,-3012.33056640625,304.5351237594827,727
425750,-3040.651611328125,266.03026828008524,728
426000,-3039.68017578125,302.28588982695896,728
426250,-3016.58544921875,316.8552441777531,728
426500,-3001.616943359375,319.6230499725548,728
426750,-3018.767333984375,335.39137682822036,728
427000,-2995.4609375,332.0098641623946,728
427250,-3014.12451171875,366.8118923733126,728
427500,-2982.36474609375,319.504804738314,728
427750,-2973.701171875,296.91204259474006,727
428000,-2985.08447265625,289.9574630243583,727
428250,-3021.54150390625,287.58332142830443,727
428500,-3039.3447265625,298.6907791875789,727
428750,-3043.014404296875,272.58202238018146,727
429000,-3030.981201171875,312.3263633889672,727
429250,-3019.609375,317.51159775427,727
429500,-3019.120849609375,332.74949000552044,727
429750,-3010.82275390625,264.22584692326603,727
430000,-3040.8447265625,326.904224311495,727
430250,-3032.413330078125,288.14815658889853,727
430500,-3037.40576171875,289.4257536430671,727
430750,-3024.28076171875,292.5234881058319,727
431000,-2994.412353515625,291.0393954405421,727
431250,-2977.02392578125,306.9406757619337,727
431500,-2954.59521484375,282.95175345833223,727
431750,-2995.2099609375,328.78845711188507,727
432000,-3031.933837890625,316.92822612915535,727
432250,-3023.240966796875,289.4896424857284,728
432500,-3007.177001953125,314.89187885579844,728
432750,-2986.126953125,284.40993943691944,728
433000,-3006.357421875,315.7056070361924,728
433250,-2997.828369140625,335.89180260307506,728
433500,-2937.546630859375,324.9191957549499,728
433750,-3003.9189453125,318.0084208208705,728
434000,-2999.632568359375,266.72618353477696,728
434250,-2999.736572265625,251.18296729334483,728
434500,-3012.1298828125,292.77904828770266,728
434750,-3008.239990234375,312.92430342179995,728
435000,-2968.127197265625,285.0479464311945,728
435250,-2984.86865234375,302.01671751790354,728
435500,-3009.6484375,292.2366983257921,728
435750,-3055.596435546875,292.3603555314666,728
436000,-2997.04150390625,240.9904385994086,728
436250,-3056.12255859375,297.4050626646247,728
436500,-2997.232666015625,288.1727664538708,728
436750,-3000.3662109375,309.862581501895,727
437000,-2975.788330078125,320.2536265746476,727
437250,-2998.252685546875,347.89263657708335,727
437500,-3004.96337890625,322.5888721405541,727
437750,-2985.639404296875,261.7708483608114,727
438000,-2985.83251953125,321.9533891146013,727
438250,-3004.662841796875,259.07931919451636,727
438500,-3045.999267578125,297.99000877034507,727
438750,-3012.297607421875,307.58885869032446,728
439000,-3028.685791015625,280.7099340327488,728
439250,-2963.04248046875,249.23788920552624,728
439500,-3072.17822265625,295.7136387699361,728
439750,-2992.236572265625,267.95515825942744,728
440000,-3038.843017578125,289.4029127571549,728
440250,-3031.94580078125,271.36821501841945,728
440500,-3028.520751953125,271.0802020125691,728
440750,-2997.477294921875,276.1891015252684,728
441000,-3016.8125,302.02092739108224,728
441250,-2979.52099609375,284.22762545636755,728
441500,-2995.423828125,265.5388458706236,728
441750,-3012.87109375,247.60740831815664,728
442000,-3059.62841796875,330.2637817130748,728
442250,-3042.654296875,314.9002834398698,728
442500,-3025.56494140625,236.1889247831211,728
442750,-3056.35546875,263.27134175455683,727
443000,-3119.97802734375,288.31724983913364,727
443250,-3017.495361328125,312.4852569401202,727
443500,-2988.231689453125,296.8440195044672,727
443750,-3020.435791015625,320.73077175447105,727
444000,-3030.024169921875,350.78879295204445,727
444250,-2960.046630859375,311.2794142625009,727
444500,-3018.955810546875,305.0618292754638,727
444750,-3019.87158203125,318.50422432179624,727
445000,-2994.116943359375,261.753296727575,727
445250,-2962.918701171875,249.13672043646602,728
445500,-3045.564208984375,295.1930206591152,728
445750,-3009.2294921875,309.36544334242757,728
446000,-3004.6611328125,275.5384079088948,728
446250,-3017.792724609375,285.8909528486445,728
446500,-3014.76025390625,294.2675985321998,728
446750,-3058.917724609375,295.558555302304,728
447000,-3066.551513671875,261.12100442608,728
447250,-3043.00390625,308.9309496086524,728
447500,-3039.246826171875,331.1468705150259,728
447750,-2975.351318359375,286.42792406541054,728
448000,-3056.517333984375,298.7563673737372,728
448250,-3029.782958984375,297.49925359757634,728
448500,-2991.8876953125,284.99464344923643,728
448750,-3021.92626953125,301.10768043137176,728
449000,-3047.271484375,315.00371611790024,728
449250,-3032.921142578125,277.05991325008944,728
449500,-3072.46923828125,280.78733692087286,727
449750,-3075.0263671875,265.3825868498673,727
450000,-3061.814208984375,264.0251207418017,727
450250,-3073.729248046875,311.9480559633096,727
450500,-3027.563720703125,262.0261319226583,727
450750,-3034.725341796875,289.34411051620367,727
451000,-2992.870361328125,302.15746125236814,727
451250,-2997.084716796875,308.9725001603755,727
451500,-3041.400146484375,302.84174791217174,727
451750,-3029.4306640625,315.3248685480509,728
452000,-3000.366943359375,327.400280855461,728
452250,-3000.427490234375,316.945220508278,728
452500,-3037.278564453125,302.7599871717637,728
452750,-3002.540283203125,342.00217014473725,728
453000,-2940.65380859375,301.31210864448707,728
453250,-2979.924560546875,326.2367907003588,728
453500,-2939.67041015625,293.1120373996569,728
453750,-2984.379638671875,348.2100865600424,728
454000,-2978.082275390625,327.71006198245476,728
454250,-2980.17138671875,301.6080784717165,728
454500,-3056.669677734375,343.1283131493203,728
454750,-2992.446044921875,278.71187323737627,728
455000,-2966.3203125,276.70468042509157,728
455250,-3030.979736328125,316.7958899970853,728
455500,-3070.146484375,292.0528126447991,728
455750,-3020.54248046875,297.67651518926306,728
456000,-3048.4541015625,298.8295099103904,728
456250,-3084.19140625,284.62944751406,728
456500,-3076.69921875,300.7275955179651,728
456750,-3037.146484375,299.2408760437018,728
457000,-2983.01513671875,317.0336171653528,727
457250,-2981.478759765625,297.0592613567386,727
457500,-2952.15869140625,312.84920268528094,727
457750,-2946.924072265625,337.2200795806943,727
458000,-2990.46044921875,345.09910471299776,727
458250,-2977.0625,349.57759555289965,727
458500,-2952.948486328125,319.09166789310984,728
458750,-2975.428466796875,328.99006458434735,728
459000,-2966.552001953125,341.3132258087807,728
459250,-2988.94677734375,326.60988464448843,728
459500,-3037.9765625,298.96439688806345,728
459750,-2996.95458984375,297.0267571527154,728
460000,-3037.281494140625,322.0663222725267,728
460250,-2983.00390625,331.2891613948728,728
460500,-3010.626220703125,318.76247822316174,728
460750,-2999.094970703125,305.3972583783719,728
461000,-3025.9951171875,296.01712173140135,728
461250,-3046.91552734375,279.11087782291133,728
461500,-3087.080322265625,279.0513362616892,728
461750,-3057.646240234375,283.4054572055808,728
462000,-3010.327392578125,305.0312245698326,728
462250,-3029.61181640625,321.80616282481566,728
462500,-3030.996337890625,263.46808335370525,728
462750,-3045.080322265625,293.7977142294243,728
463000,-3049.944580078125,307.4289296769476,727
463250,-2988.8154296875,301.5691358882983,727
463500,-2990.955078125,265.88044099148726,727
463750,-3062.26025390625,296.50255912901184,727
464000,-3030.83251953125,296.54593727081095,727
464250,-3003.1337890625,255.05523146557064,727
464500,-3031.8544921875,305.6116753697797,727
464750,-2961.5,295.7612903739369,727
465000,-3028.615966796875,339.73972106342706,727
465250,-3020.75,351.32621863174194,728
465500,-2995.472900390625,291.35157390479907,728
465750,-2987.166015625,309.5326600846918,728
466000,-2983.775634765625,298.4848740243524,728
466250,-2993.493896484375,330.815464289188,728
466500,-3005.81103515625,327.0943276265258,728
466750,-2991.739501953125,339.78735999626554,728
467000,-3016.916748046875,309.3455253325314,728
467250,-2955.277099609375,263.54994549591987,728
467500,-2998.5341796875,337.1670977098752,728
467750,-2999.183837890625,338.25622065660184,728
468000,-2976.103271484375,335.60917265537,728
468250,-2986.088134765625,337.0839171392312,728
468500,-3023.782470703125,335.9237896971772,728
468750,-2996.510009765625,303.9284198483443,728
469000,-2985.4912109375,276.55680683890944,727
469250,-3070.22509765625,306.8028248121248,727
469500,-3006.283447265625,279.2549694409947,727
469750,-3018.397705078125,317.5545462609833,727
470000,-3000.50146484375,294.9737239847347,727
470250,-3013.7763671875,353.31557461988757,727
470500,-2971.7529296875,297.9352414345276,727
470750,-3036.60498046875,288.019185614358,727
471000,-3024.3359375,308.41845365137715,727
471250,-3075.22705078125,323.30941432706527,727
471500,-3032.111572265625,315.5035262601301,727
471750,-3019.662109375,274.77288095777,728
472000,-3056.671875,317.2563650890828,728
472250,-3045.315673828125,302.98876991003027,728
472500,-2992.35546875,299.15131829544737,728
472750,-2989.4111328125,331.22092109275155,728
473000,-2966.400634765625,268.08947383199103,728
473250,-3003.833740234375,285.33435362128364,728
473500,-3032.893310546875,261.8871662695722,728
473750,-3011.754638671875,278.0422283395186,728
474000,-3031.240234375,291.7848954323895,728
474250,-3084.618896484375,346.24566372182255,728
474500,-2974.213623046875,289.2562316029615,728
474750,-3040.13330078125,326.2361938257185,728
475000,-2984.92919921875,285.88865856687,728
475250,-3037.4775390625,326.8142589899698,728
475500,-3016.119873046875,312.55485149762256,728
475750,-2976.7998046875,265.25068115004257,728
476000,-3031.626953125,309.14257751257844,728
476250,-3017.90234375,303.97297101963574,728
476500,-3039.264892578125,275.5116117687891,728
476750,-3029.849609375,299.1139909763927,728
477000,-2962.76171875,302.51237551600695,727
477250,-2974.128173828125,292.9345142223192,727
477500,-3022.144287109375,304.8073465310738,727
477750,-3032.127197265625,319.2353864606562,727
478000,-3039.60107421875,308.1029046579508,727
478250,-3012.383544921875,246.22663527981916,727
478500,-3070.353515625,290.17831043487257,728
478750,-3062.019287109375,296.77413175619847,728
479000,-3019.887939453125,259.81149329706045,728
479250,-2981.436279296875,291.3069153494707,728
479500,-3014.738525390625,324.67644965873137,728
479750,-2981.93115234375,293.6741777496089,728
