#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
503000,-3019.489013671875,307.6596731789938,439
503250,-3037.15234375,326.2188084002521,439
503500,-3052.304931640625,280.4772918153361,439
503750,-3038.93994140625,283.4164799323421,439
504000,-3060.1494140625,292.86958879519165,439
504250,-3046.538818359375,278.66787334786216,439
504500,-3023.265869140625,294.43864953566515,439
504750,-3022.25341796875,363.37850495562185,439
505000,-3003.28125,304.15017236641205,439
505250,-3058.768798828125,288.70010124676736,439
505500,-3054.830810546875,286.0677731729347,439
505750,-3037.15283203125,294.68771936305444,439
506000,-3004.990966796875,267.48242466524846,439
506250,-2977.404296875,271.3216297312407,439
506500,-3003.010986328125,298.0020171029355,439
506750,-2962.31494140625,287.27956866790043,439
507000,-3015.1162109375,277.1928747905896,439
507250,-3041.179443359375,299.6351354690616,439
507500,-3005.8662109375,273.07242457238937,439
507750,-3071.556640625,260.1149971436824,439
508000,-3016.126708984375,248.18420160300911,439
508250,-3013.87353515625,239.53841937092008,439
508500,-3016.993408203125,283.2187323630471,439
508750,-3001.1494140625,286.9714053154748,439
509000,-3061.752685546875,319.17019771045136,439
509250,-3012.689453125,302.489646311585,439
509500,-2977.906494140625,280.6712966681607,439
509750,-2994.2998046875,310.55204486646784,439
510000,-2989.46044921875,315.34200823918644,439
510250,-2972.5908203125,277.2383275557134,439
510500,-3044.57275390625,319.2034217043361,439
510750,-3031.635009765625,264.98438975305356,439
511000,-3094.52490234375,270.663208915019,439
511250,-2970.14404296875,233.54677094023376,439
511500,-3005.02197265625,268.3797021442824,439
511750,-2985.348388671875,255.79023537186418,439
512000,-3006.7919921875,292.9670628326533,439
512250,-3050.203857421875,311.8048658987766,439
512500,-2960.20849609375,266.95714896661246,439
512750,-2994.567138671875,318.810785229428,439
513000,-2950.909912109375,299.4152540943916,439
513250,-3030.997802734375,310.5599213740204,439
513500,-3034.68408203125,294.1584669968087,439
513750,-3024.85400390625,286.39255128904006,439
514000,-2960.880859375,277.75664479617933,439
514250,-3012.144775390625,303.6665207504023,439
514500,-2995.85595703125,305.00326840142674,439
514750,-3069.129150390625,326.355596518692,439
515000,-3032.78857421875,292.3665146661474,439
515250,-2982.006103515625,276.47143370914006,439
515500,-3008.556884765625,305.2512466120715,439
515750,-3064.437255859375,307.57830268635644,439
516000,-3007.443359375,323.97141470069863,439
516250,-3029.396484375,277.55021141156016,439
516500,-2987.087646484375,260.69056921823767,439
516750,-2999.803955078125,276.3394505774185,439
517000,-3016.117919921875,277.9515520859316,439
517250,-3056.400390625,284.371141639728,439
517500,-3036.836181640625,282.5842562443273,439
517750,-3017.012939453125,300.1268760441293,439
518000,-3017.51123046875,261.13338936533074,439
518250,-2990.50146484375,271.9740494298785,439
518500,-2947.123046875,277.58969035333484,439
518750,-3027.85302734375,289.4148943368441,439
519000,-2997.446044921875,245.58811116360914,439
519250,-3073.561767578125,287.896335560308,439
519500,-2977.658447265625,268.14961977019925,439
519750,-3045.151123046875,305.8336987136238,439
520000,-3002.95068359375,304.4764820924752,439
520250,-3004.112060546875,292.9462259677347,439
520500,-3022.104736328125,288.8621507922277,439
520750,-3027.94970703125,311.3437316236592,439
521000,-3041.326904296875,333.22022454964605,439
521250,-3018.33642578125,283.8108510278848,439
521500,-2998.759033203125,291.29740521885674,439
521750,-2994.036865234375,266.625703048341,439
522000,-3049.991943359375,311.0135260869132,439
522250,-3009.296630859375,276.0820036008263,439
522500,-3019.83203125,306.2168116744002,439
522750,-2960.197265625,302.02873654147805,439
523000,-2996.833251953125,288.72803682612465,439
523250,-2993.677978515625,284.13736377946555,439
523500,-2950.138671875,316.385068883467,439
523750,-3008.373291015625,344.8749855843519,439
524000,-2975.2138671875,304.6636333432946,439
524250,-2954.742431640625,304.6215826615732,439
524500,-2984.179931640625,307.75282215654596,439
524750,-3057.308837890625,319.3315285204492,439
525000,-2961.364990234375,252.94277014715715,439
525250,-3031.995849609375,314.0775742117239,439
525500,-3006.2890625,299.11256021630743,439
525750,-2947.570068359375,279.0671803565152,439
526000,-3031.09765625,300.6789036532356,439
526250,-3045.447265625,293.05957445286236,439
526500,-3041.4873046875,260.82818367454774,439
526750,-3012.424560546875,261.08512138207476,439
527000,-3024.53125,255.28572885166707,439
527250,-3074.34130859375,288.8998967246477,439
527500,-3032.61181640625,278.4306797570798,439
527750,-3015.513427734375,311.71534396758,439
528000,-2991.053466796875,324.0990156257808,439
528250,-2953.55322265625,309.0354546952739,439
528500,-2931.72412109375,313.7466159697759,439
528750,-3002.181884765625,315.1872443873125,439
529000,-3036.89306640625,324.5353733051966,439
529250,-3028.415283203125,321.6803632768284,439
529500,-3000.10107421875,282.3506504970346,439
529750,-3013.55224609375,289.2479327987141,439
530000,-3039.054931640625,274.007954756838,439
530250,-2992.610595703125,240.66614724321119,439
530500,-3062.562744140625,253.29499895900497,439
530750,-3010.42041015625,295.1553844159931,439
531000,-2972.534423828125,281.0207364342221,439
531250,-3046.54345703125,305.70173744442735,439
531500,-3019.2919921875,265.61943905494434,439
531750,-3029.653564453125,284.6450516476018,439
532000,-3044.7607421875,251.19482497973766,439
532250,-3043.0625,278.0872513437637,439
532500,-3030.83056640625,273.7327420361682,439
532750,-3010.66015625,271.8119292142437,439
533000,-2970.697998046875,264.4727896886478,439
533250,-3025.158447265625,278.63815844757147,439
533500,-2977.302734375,270.85172888033713,439
533750,-2969.659423828125,285.14479398038577,439
534000,-3028.936767578125,285.30783139877445,439
534250,-3039.461669921875,301.6887035848221,439
534500,-3035.370361328125,289.889846974503,439
534750,-3001.416015625,313.3034086992405,439
535000,-3018.271484375,277.6971445035123,439
535250,-3048.63671875,270.4364679243119,439
535500,-3021.06689453125,275.7345048038287,439
535750,-3008.078369140625,276.3806293559679,439
536000,-3062.05224609375,305.9673211220207,439
536250,-3006.7080078125,254.7706763626667,439
536500,-3066.220947265625,276.8442894424856,439
536750,-3017.03515625,265.15677833656565,439
537000,-3066.213134765625,285.91588334702533,439
537250,-3061.00390625,291.0132376711899,439
537500,-3074.1171875,294.7520926893374,439
537750,-3037.896240234375,285.52211649560877,439
538000,-3053.313232421875,289.2835819244417,439
538250,-3027.689697265625,284.01692242149585,439
538500,-3050.2060546875,274.1922153416935,439
538750,-3050.67138671875,278.921406748703,439
539000,-3029.1748046875,269.1890937674362,439
539250,-3029.894775390625,284.62948650774223,439
539500,-3044.13525390625,295.3627274176296,439
539750,-3009.279052734375,303.2167882457675,439
540000,-3042.472412109375,258.63048436964635,439
540250,-3050.813232421875,291.1134512662349,439
540500,-3043.774169921875,301.14042113454747,439
540750,-3006.629638671875,317.57737186235016,439
541000,-2986.228759765625,308.57441566093735,439
541250,-3023.905517578125,331.7474128639631,439
541500,-2976.51953125,306.0019945837993,439
541750,-2992.190185546875,296.0307799722882,439
542000,-2988.252197265625,282.065097480384,439
542250,-3006.549072265625,294.6479744766924,439
542500,-2993.62744140625,290.1904613289927,439
542750,-2957.7373046875,266.04273841823834,439
543000,-3038.848388671875,300.22720427185095,439
543250,-3007.48974609375,320.72882135659256,439
543500,-2984.55419921875,270.3133414615418,439
543750,-2992.2138671875,301.45383149443194,439
544000,-2991.784912109375,323.6901055015249,439
544250,-2938.31982421875,298.46786795355604,439
544500,-2988.731201171875,344.8925048478216,439
544750,-2972.06787109375,324.07627392545857,439
545000,-2988.9189453125,333.9262692063838,439
545250,-2950.415283203125,273.0934437819057,439
545500,-2996.329833984375,254.4015845906595,439
545750,-3011.510498046875,305.69171003075036,439
546000,-3001.481201171875,280.7134282516845,439
546250,-2957.15576171875,304.9677826283941,439
546500,-2988.805908203125,336.6955171617833,439
546750,-2995.56103515625,293.092379301942,439
547000,-3045.902587890625,294.7349494675199,439
547250,-3028.20458984375,324.815711547055,439
547500,-3015.3857421875,320.0469667839904,439
547750,-2975.033935546875,275.8284296664001,439
548000,-3036.55322265625,353.8233476427573,439
548250,-2977.65771484375,285.7772915250285,439
548500,-3052.30517578125,305.7384940141918,439
548750,-3027.085205078125,268.1156140171903,439
549000,-3022.21240234375,290.1638730948869,439
549250,-3002.780029296875,276.62923798979836,439
549500,-3013.0947265625,318.2620174291154,439
549750,-2995.427734375,303.9281109610254,439
550000,-2947.6318359375,316.12317968995,439
550250,-3000.34765625,302.2581024047958,439
550500,-3016.451171875,287.74865977358405,439
550750,-3047.503173828125,291.45949097288764,439
551000,-3044.235595703125,294.91524621175574,439
551250,-2980.690673828125,288.99839603228065,439
551500,-2951.9091796875,273.20019685003024,439
551750,-2951.05908203125,314.0527859582703,439
552000,-2958.3251953125,302.6165803363643,439
552250,-2998.4951171875,324.9852028286738,439
552500,-2993.204833984375,277.49800918400024,439
552750,-3003.052490234375,264.9793287113322,439
553000,-2981.931884765625,295.64280206539064,439
553250,-3075.590576171875,366.45716675663766,439
553500,-3011.4833984375,288.31189141731784,439
553750,-3022.222412109375,320.2875847694559,439
554000,-2990.134521484375,309.1717116086264,439
554250,-3006.312255859375,347.08431311524316,439
554500,-2950.34619140625,273.9503545957677,439
554750,-3023.68115234375,332.6664461618764,439
555000,-3007.151123046875,312.64883726092353,439
555250,-2987.801513671875,286.54703370047747,439
555500,-3008.95556640625,331.3437765014807,439
555750,-3015.4716796875,308.728126380217,439
556000,-2998.7587890625,300.0869305562367,439
556250,-3053.855712890625,326.5828868102913,439
556500,-3027.291748046875,288.3075021888899,439
556750,-3001.697998046875,269.35415753718013,439
557000,-2988.14111328125,303.6324447540668,439
557250,-2964.339111328125,257.85928243531265,439
557500,-3032.979736328125,294.0301949591279,439
557750,-3031.434326171875,340.4925157635482,439
558000,-3041.9404296875,323.0891701359596,439
558250,-3050.107421875,326.13936846978874,439
558500,-3071.07958984375,338.2586994892969,439
558750,-3007.8115234375,302.01246343911737,439
559000,-3051.569580078125,281.8086873285366,439
559250,-2998.545166015625,243.16101338675804,439
559500,-3054.791015625,243.00127310868277,439
559750,-3057.101318359375,266.2734982578155,439
560000,-3030.2734375,284.7008199642516,439
560250,-3037.987060546875,308.3954547738095,439
560500,-3046.714111328125,297.149533309084,439
560750,-2970.704833984375,295.2804762898136,439
561000,-3042.974365234375,326.1221953997164,439
561250,-2994.400146484375,252.16535828536817,439
561500,-3021.650390625,289.0585599164731,439
561750,-3028.541748046875,275.272548453666,439
562000,-3062.784912109375,291.41911488596804,439
562250,-3003.463623046875,292.225804070341,439
562500,-3044.397705078125,315.95606936707475,439
562750,-2959.756591796875,311.4799674857801,439
563000,-2964.903076171875,318.81944806563826,439
563250,-2981.716796875,340.85358542765573,439
563500,-3005.73583984375,333.2680986714119,439
563750,-2970.689208984375,311.41814590967823,439
564000,-2998.654052734375,316.7120744068674,439
564250,-3037.70654296875,292.5201287227623,439
564500,-2999.528076171875,291.5726260637698,439
564750,-3012.89794921875,313.4081161643942,439
565000,-3030.85107421875,315.4385477879696,439
565250,-2983.478515625,331.37176983109117,439
565500,-2968.6982421875,294.79838839275544,439
565750,-3023.38525390625,313.06276039945027,439
566000,-3060.57373046875,295.3805145556891,439
566250,-2968.592529296875,271.2811716725723,439
566500,-3009.3837890625,316.12750563465005,439
566750,-3047.39697265625,334.2127000427134,439
567000,-2956.9658203125,307.2656916739892,439
567250,-2999.4990234375,323.94679387902255,439
567500,-3041.826171875,338.6830307897864,439
567750,-2968.446044921875,276.3605601232055,439
568000,-3009.120849609375,307.8924713061187,439
568250,-2947.429931640625,279.53192297724655,439
568500,-2975.540283203125,296.8835748929965,439
568750,-3020.880615234375,337.4117644574824,439
569000,-2972.643798828125,300.8935683238174,439
569250,-2952.754638671875,292.0559506775748,439
569500,-3003.572265625,285.8059935803779,439
569750,-3023.548095703125,318.780263376096,439
570000,-2978.3271484375,279.21744322214727,439
570250,-3031.35498046875,311.28710141921465,439
570500,-2971.71484375,250.91260668791932,439
570750,-2993.7158203125,316.891540206951,439
571000,-3015.5908203125,309.0363188953969,439
571250,-3019.65869140625,297.0443052807111,439
571500,-3066.232177734375,308.3218411950018,439
571750,-3003.603515625,249.1022067756761,439
572000,-3088.981689453125,287.5835954844144,439
572250,-3017.611083984375,286.95026607549386,439
572500,-3003.773681640625,307.6465540526002,439
572750,-2991.582763671875,303.1850261817552,438
573000,-2968.63134765625,342.1842110684555,438
573250,-3020.47802734375,279.5285311933154,438
573500,-3055.116943359375,305.64497067976436,439
573750,-3000.37255859375,275.9831085670707,439
574000,-2998.406494140625,264.03496776349795,439
574250,-3037.510498046875,318.7374146754567,439
574500,-3040.5654296875,300.076418893563,439
574750,-3016.699951171875,274.3935057368703,439
575000,-3036.556640625,333.9468551158591,439
575250,-2993.99365234375,326.4454559522678,439
575500,-2988.32958984375,299.9785194668797,439
575750,-3079.298583984375,300.7167273214342,439
576000,-3020.49365234375,288.9268320086734,439
576250,-3017.95849609375,326.4693552371157,439
576500,-2983.47607421875,317.7610338086377,439
576750,-3016.59912109375,281.2327392208095,439
577000,-2958.921142578125,288.6484881158884,439
577250,-2967.163818359375,302.14962464802295,439
577500,-2982.945556640625,301.1948392466305,438
577750,-3016.7568359375,292.71772390737345,438
578000,-3028.3212890625,293.78937033195194,438
578250,-3004.08984375,298.8617802272309,438
578500,-3044.51416015625,292.5401401360147,438
578750,-3025.2958984375,291.3088549008908,438
579000,-3016.488525390625,361.68249029530153,438
579250,-2957.864013671875,341.66015468756933,439
579500,-2946.42333984375,365.8873930087737,439
579750,-2906.029296875,267.1794553303714,439
580000,-3033.735107421875,348.7134135413175,439
580250,-2981.725341796875,304.5074793638589,439
580500,-3019.742431640625,279.00186972322723,439
580750,-2967.03466796875,271.1574937676036,439
581000,-3006.59716796875,291.899047905238,439
581250,-3001.452392578125,303.1106285413891,439
581500,-2994.032958984375,280.6413967830346,439
581750,-3027.7314453125,301.9729271993786,439
582000,-2963.931884765625,309.3732217202026,439
582250,-2985.404541015625,332.0498185745169,439
582500,-3025.121826171875,344.76333248377796,439
582750,-2957.623291015625,303.21361064334764,439
583000,-2965.50927734375,300.8227717684116,439
583250,-2985.3720703125,294.28915043370404,439
583500,-3011.4775390625,288.0364458143952,439
583750,-3056.99072265625,322.95320977020685,439
584000,-3049.67626953125,325.0523018470518,438
584250,-2940.9482421875,294.5222952319566,438
584500,-2967.3369140625,335.70390478051814,438
584750,-2940.12646484375,312.25250285464807,439
585000,-3025.302734375,297.7854552985857,439
585250,-2949.385009765625,281.40879399630023,439
585500,-3013.34521484375,319.08991152443576,439
585750,-2980.96044921875,280.0708486338717,439
586000,-3033.744873046875,280.2022842417025,439
586250,-3015.80908203125,273.20336373319805,439
586500,-3023.173095703125,314.3148270587409,439
586750,-3001.5224609375,271.45108183044954,439
587000,-2938.447265625,277.1142478286128,439
587250,-2990.952880859375,281.3285607888876,439
587500,-3020.169921875,278.151325639097,439
587750,-3050.162109375,301.74440152811206,439
588000,-3022.183837890625,279.1893954510611,439
588250,-2996.507568359375,307.20734006988624,439
588500,-3015.759765625,307.20451346219534,439
588750,-3060.185791015625,307.97377445856006,438
589000,-2974.46923828125,282.6916946958322,438
589250,-2981.42236328125,303.081709497509,438
589500,-2989.790771484375,339.2955158045879,438
589750,-3004.4833984375,249.04721963582824,438
590000,-2985.48974609375,239.86834132663,438
590250,-2997.227294921875,266.1843352703291,439
590500,-2950.929443359375,277.10956177273124,439
590750,-2933.698486328125,324.2828012618346,439
591000,-2931.271240234375,273.75542123720146,439
591250,-2982.89208984375,310.83341722781677,439
591500,-3011.242431640625,289.6317846359528,439
591750,-3023.962890625,265.9527368598745,439
592000,-3019.19873046875,287.9806410050807,439
592250,-3008.711181640625,304.40597005377856,439
592500,-2997.07568359375,309.5455727976397,439
592750,-2998.71484375,262.3578260397062,439
593000,-2957.472412109375,273.0352446260898,439
593250,-3010.21875,289.04548499568705,439
593500,-3013.79638671875,300.43105539232107,439
593750,-2968.767822265625,297.5884014955671,438
594000,-2992.424560546875,277.2311132686848,438
594250,-3030.409912109375,276.51756114687254,438
594500,-2993.898193359375,301.8411109877824,438
594750,-3008.093505859375,274.8271207576955,438
595000,-3012.00048828125,294.3254131037528,438
595250,-3025.285400390625,327.5580237293912,438
595500,-3000.68115234375,309.28709817777167,438
595750,-2980.90185546875,293.02052554333983,438
596000,-2955.035400390625,292.1411536279103,439
596250,-2990.293701171875,296.3891960335323,439
596500,-2993.533935546875,315.3000511671782,439
596750,-3023.1953125,253.75917022268257,439
597000,-3047.1533203125,233.85134368101905,439
597250,-3049.30908203125,254.53496017923172,439
597500,-3016.734619140625,267.7347869171304,439
597750,-3010.6923828125,275.52645235561744,439
598000,-3009.617919921875,283.96178380436913,439
598250,-2925.00732421875,267.0404205519609,439
598500,-3002.36279296875,290.95650973272075,439
598750,-3031.502685546875,292.3460362954766,439
599000,-3063.119384765625,275.83309963633656,439
599250,-3008.0732421875,267.0278267198013,438
599500,-3011.85986328125,275.90495079144955,438
599750,-3065.10888671875,282.56789293714246,438
600000,-2996.806884765625,265.06718121937035,438
600250,-3012.98876953125,270.3293429812486,438
600500,-3025.891357421875,264.5829598519332,438
600750,-2950.876220703125,321.8241743569334,438
601000,-2943.0908203125,330.4875923339005,438
601250,-2967.556396484375,325.00808599513795,438
601500,-2931.8134765625,308.7979591951458,439
601750,-3021.74365234375,350.564240377777,439
602000,-3018.319091796875,280.5429688621718,439
602250,-3027.984375,272.4112631484255,439
602500,-3018.139404296875,318.9103693383739,439
602750,-3009.865966796875,277.04960197976266,439
603000,-3016.86376953125,281.8464300242627,439
603250,-3054.708740234375,248.00380137785015,439
603500,-3004.986572265625,240.25248126779596,439
603750,-3059.17919921875,306.48342262778436,439
604000,-3062.362060546875,309.88293514253456,439
604250,-2970.47021484375,269.87165556120937,438
604500,-3006.48193359375,293.4451748483075,438
604750,-3011.32373046875,335.6177187995747,438
605000,-2988.60546875,290.15632967000084,438
605250,-2971.734619140625,302.1429773605251,438
605500,-3006.75390625,302.6335903477295,438
605750,-3016.731201171875,290.8341824308986,438
606000,-3024.05322265625,245.44979141330376,438
606250,-3069.915771484375,299.96743875665356,438
606500,-3026.329345703125,343.06939913359435,438
606750,-2968.535888671875,310.0233729938694,438
607000,-2950.0849609375,322.5139392852749,438
607250,-2989.32666015625,313.8442873466328,439
607500,-3024.368896484375,324.48702017816095,439
607750,-2995.427490234375,262.1220493110126,439
608000,-3071.923095703125,284.5665560911609,439
608250,-3021.141357421875,284.75028088584804,439
608500,-3021.472412109375,285.4104456031117,439
608750,-3039.433837890625,310.7138238045227,439
609000,-3028.350341796875,290.1307651979648,438
609250,-2942.95947265625,288.30929925369077,438
609500,-2962.29541015625,335.9222276432149,438
609750,-2991.455322265625,317.68975223251687,438
610000,-2968.3037109375,303.6889562552326,438
610250,-2946.35791015625,314.2035698948867,438
610500,-2979.71337890625,302.40888973923416,438
610750,-2974.27880859375,339.09203264958245,438
611000,-3032.6025390625,304.5074699534184,438
611250,-3057.51123046875,312.11327537563244,438
611500,-3008.814208984375,265.59942893495617,438
611750,-3038.89697265625,265.8376357770332,438
612000,-3017.5537109375,275.02940258333723,438
612250,-3007.709228515625,260.9209866509255,438
612500,-2987.982177734375,282.75813763209766,438
612750,-3084.0869140625,303.528905536508,439
613000,-3036.392822265625,260.1173210277796,439
613250,-3039.0322265625,291.8822864408765,439
613500,-3028.484130859375,328.76879054646986,439
613750,-3013.912841796875,327.36166462266857,439
614000,-2952.91015625,294.84967498785284,439
614250,-2979.023681640625,280.6370939446548,439
614500,-3051.37646484375,332.30842784650855,438
614750,-3053.82080078125,278.18581346446115,438
615000,-2958.484130859375,291.5620937201762,438
615250,-3000.39208984375,276.78073552556896,438
615500,-3041.339111328125,315.1979944459261,438
615750,-3040.848876953125,333.65768617916524,438
616000,-3019.502197265625,300.90542544767567,438
616250,-2979.41552734375,272.1614993908049,438
616500,-3040.75390625,296.7445705465765,438
616750,-3022.455322265625,306.7759228618071,438
617000,-3037.794189453125,293.28772911984663,438
617250,-3014.27294921875,306.54970034283537,438
617500,-2976.00634765625,294.8567048200723,438
617750,-2969.863525390625,285.2438573801786,438
618000,-3014.019775390625,342.7743869960617,438
618250,-2980.6083984375,286.79637867795105,439
618500,-2987.11328125,292.9884022854789,439
618750,-2985.695556640625,299.32113796723314,439
619000,-2988.984375,297.0132856930997,439
619250,-3029.241455078125,307.3186888293536,438
619500,-2980.093017578125,298.50051634028273,438
619750,-2979.999267578125,315.5790875570033,438
620000,-2977.94677734375,302.3063434998171,438
620250,-2986.81591796875,321.3479084214997,438
620500,-3039.04052734375,324.30818140909463,438
620750,-2995.727294921875,275.21910842245194,438
621000,-2994.73291015625,291.74326453150474,438
621250,-2963.702880859375,277.7512761300151,438
621500,-2969.5576171875,255.4941412018761,438
621750,-3029.0732421875,291.8249552109151,438
622000,-3019.535400390625,271.4637223586336,438
622250,-3000.6494140625,274.33190378671003,438
622500,-2996.614501953125,330.7123297290485,438
622750,-3005.616455078125,268.4210515022589,438
623000,-2996.14306640625,270.2240372877674,438
623250,-3065.21484375,276.4393136710123,438
623500,-3053.6474609375,275.01783805237574,438
623750,-3015.07958984375,253.03128982757838,438
624000,-3050.4755859375,288.34500492827857,438
624250,-2991.869140625,266.9110336615355,438
624500,-2981.321044921875,256.13239150932174,438
624750,-3011.278564453125,296.4577698783829,438
625000,-2963.556640625,316.0582467293818,438
625250,-3024.881591796875,314.74786677911663,438
625500,-2999.0751953125,311.99055676881375,438
625750,-2996.10302734375,273.8554328484073,438
626000,-2954.954833984375,284.66121043388813,438
626250,-3000.25390625,300.62638214630755,438
626500,-3056.0361328125,278.2314345192983,438
626750,-3024.75341796875,258.0469702875939,438
627000,-3022.460205078125,259.7560515395134,438
627250,-2984.22998046875,315.9820116319699,438
627500,-2983.520263671875,287.83639481436484,438
627750,-2987.968017578125,287.89173496445505,438
628000,-2983.01220703125,249.86326494637083,438
628250,-3012.568603515625,310.2444603381066,438
628500,-2949.05126953125,319.4644328859513,438
628750,-2965.411376953125,305.1644310672916,438
629000,-3024.531982421875,325.08087184811313,438
629250,-2979.587890625,241.09884541180665,438
629500,-2999.597900390625,258.0991891989687,439
629750,-3021.697265625,318.25635167684476,439
630000,-3026.039794921875,299.1367746759997,439
630250,-3051.56787109375,307.26411910713176,439
630500,-3019.01611328125,289.48184858878307,438
630750,-2955.328125,286.85994490278534,438
631000,-2985.977294921875,328.31643324696154,438
631250,-2974.654541015625,312.4121484749715,438
631500,-2993.4775390625,316.0034308261936,438
631750,-2996.1455078125,334.35841442891933,438
632000,-2964.654296875,331.91066433665674,438
632250,-2962.5888671875,332.0228717288507,438
632500,-2972.127197265625,294.15346110220463,438
632750,-2995.84521484375,338.3425827815419,438
633000,-2962.273193359375,308.7021636874012,438
633250,-3001.195556640625,310.25376226307924,438
633500,-3002.880859375,296.32137917720297,438
633750,-2985.46630859375,334.97936925848336,438
634000,-2978.593017578125,302.9792348752468,438
634250,-3030.792236328125,308.1349960690042,438
634500,-2992.96142578125,267.8485390547475,438
634750,-2996.228271484375,292.1413143495547,438
635000,-2939.35546875,307.10144102113924,438
635250,-3012.93798828125,300.3774703656966,438
635500,-3029.611328125,332.01616067141424,438
635750,-2988.72021484375,321.05714396003543,438
636000,-3043.8662109375,310.2251970902042,438
636250,-2969.236083984375,287.1358196418623,438
636500,-3012.36376953125,277.72383071192127,438
636750,-2985.044921875,316.00256728188987,438
637000,-3017.79296875,287.8244138961485,438
637250,-2994.933837890625,294.7079216366606,438
637500,-2995.010498046875,319.6814499475654,438
637750,-2974.908935546875,308.4903042001401,438
638000,-3059.6064453125,291.9484496094684,438
638250,-3036.00146484375,286.66830321678106,438
638500,-3017.859375,292.10172856012974,438
638750,-3006.325439453125,286.02215287002815,438
639000,-3004.1103515625,278.1167288403237,438
639250,-2992.886962890625,316.71782562482036,438
639500,-2958.535400390625,309.3097115763921,438
639750,-3005.77587890625,293.6820850128214,438
640000,-3022.440185546875,295.6851752575205,438
640250,-3007.996826171875,288.1833548813148,438
640500,-3005.533203125,239.41347204870138,438
640750,-3014.78466796875,311.74576587915124,438
641000,-2969.89404296875,295.78142754052465,438
641250,-3029.104736328125,337.51256216413424,438
641500,-3025.148681640625,334.3155517553732,438
641750,-2966.13037109375,282.3857283844344,438
642000,-3034.46923828125,306.38589920600475,438
642250,-2990.24755859375,285.1036083440027,438
642500,-3052.46044921875,314.9978510587766,438
642750,-3025.451416015625,270.4414933850138,438
643000,-3046.543701171875,265.14528417613707,438
643250,-3062.1962890625,269.55109696405475,438
643500,-3023.912841796875,280.4949059280738,438
643750,-3104.408203125,283.1584624530986,438
644000,-3020.851806640625,312.81738208798987,438
644250,-2987.685546875,274.188810497914,438
644500,-3027.26171875,280.97667623195423,438
644750,-2993.340087890625,277.60043896179644,438
645000,-3018.1435546875,320.50303736725476,438
645250,-3004.166748046875,303.24213227703484,438
645500,-3014.56103515625,322.89346489530953,438
645750,-3001.84521484375,323.98651063017473,438
646000,-2980.48779296875,286.3781248259009,438
646250,-3034.891845703125,316.21949841422537,438
646500,-2960.95556640625,251.00091731960407,438
646750,-3026.85009765625,314.37735948634054,438
647000,-2972.313232421875,283.27765591641986,438
647250,-3010.215576171875,262.023864407919,438
647500,-2967.4990234375,277.35225292147567,438
647750,-3037.110595703125,307.4517638092645,438
648000,-3013.614013671875,258.9926801219961,438
648250,-2976.28173828125,308.2085753275483,438
648500,-2969.4189453125,319.50874094830885,438
648750,-3008.848876953125,285.7090316727102,438
649000,-2995.852783203125,254.90584973263537,438
649250,-2994.0166015625,298.8381781811371,438
649500,-3020.3935546875,273.1028130385938,438
649750,-3059.675048828125,313.3517489731381,438
650000,-3005.25,247.1473873187789,438
650250,-3042.410888671875,258.93801777096314,438
650500,-3066.634033203125,267.96470287425984,438
650750,-3011.197509765625,266.8425881671492,438
651000,-3013.30078125,310.5360590355398,438
651250,-3014.208984375,297.53146596770046,438
651500,-3044.31787109375,357.2424567170479,438
651750,-3017.064697265625,270.57097475015536,438
652000,-2986.426025390625,269.462389415455,438
652250,-2988.57177734375,320.9098616558328,438
652500,-2928.04345703125,295.0315996209721,438
652750,-2975.718017578125,297.5867617779098,438
653000,-2987.971923828125,313.260036016359,438
653250,-2943.024658203125,296.08000650918393,438
653500,-2984.805419921875,279.8008951483678,438
653750,-2964.613525390625,256.386928101558,438
654000,-3006.526611328125,304.91434383814834,438
654250,-3007.267333984375,323.9351042067294,438
654500,-2992.444091796875,272.406840654133,438
654750,-3058.80322265625,337.43196814449203,438
655000,-2994.395263671875,316.1628360096225,438
655250,-2997.6318359375,308.0240639314167,438
655500,-3027.469482421875,340.66182167729926,438
655750,-2962.347900390625,330.48517095181717,438
656000,-2964.14794921875,308.98612793111,438
656250,-2996.0732421875,328.42984413243994,438
656500,-3033.48486328125,295.5108129408383,438
656750,-2988.069091796875,265.86716144945115,438
657000,-2971.348876953125,296.5866739950515,438
657250,-2974.03955078125,266.4709348048457,438
657500,-3031.484375,341.20829361989246,438
657750,-2998.2822265625,322.6801408815771,438
658000,-2981.35205078125,328.29473698890524,438
658250,-2929.48291015625,293.14299546322775,438
658500,-2948.98876953125,297.1868033768169,438
658750,-3029.112060546875,316.87622698506254,438
659000,-2982.579833984375,295.78092818789827,438
659250,-3014.177734375,304.0740146669753,438
659500,-2992.375,264.6403705533326,438
659750,-2994.0,267.81184287406063,438
660000,-3006.39453125,273.43209081870214,438
660250,-3039.696044921875,303.8849168528412,438
660500,-3016.396728515625,295.277624392094,438
660750,-2982.63232421875,270.91371266993076,438
661000,-2977.37548828125,292.6956036989402,438
661250,-2978.23193359375,295.51273753844947,438
661500,-3008.41357421875,287.342694433805,438
661750,-3044.595703125,339.36774483877764,438
662000,-3004.4228515625,304.1016010890281,438
662250,-3004.97314453125,282.5595856015916,438
662500,-2971.883056640625,272.1236806426638,438
662750,-2910.67236328125,273.4294658664108,438
