#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
517000,-2938.68994140625,317.712650366924,1.12e+03
517250,-2951.13232421875,284.86165448588173,1.12e+03
517500,-2988.783447265625,285.1882374553479,1.12e+03
517750,-2962.18505859375,255.33927723156592,1.12e+03
518000,-2936.773681640625,259.88317812638417,1.12e+03
518250,-2943.26220703125,279.105332243859,1.12e+03
518500,-2934.06640625,277.98576909753336,1.12e+03
518750,-2945.873046875,291.494289362574,1.12e+03
519000,-2981.848388671875,275.0154654680479,1.12e+03
519250,-2926.497802734375,275.2225758178162,1.12e+03
519500,-2958.15380859375,274.24123584958915,1.12e+03
519750,-2969.470947265625,258.94767236272105,1.12e+03
520000,-2944.4150390625,295.7602110679367,1.12e+03
520250,-3003.0302734375,323.33042344064046,1.12e+03
520500,-2887.651123046875,298.05264563150183,1.12e+03
520750,-2969.099853515625,325.81706045225155,1.12e+03
521000,-2947.082275390625,300.8584377956181,1.12e+03
521250,-2906.76513671875,302.312195419942,1.12e+03
521500,-2924.723876953125,287.1786309268844,1.12e+03
521750,-2923.763671875,290.0040055249865,1.12e+03
522000,-2964.872802734375,313.8279169635968,1.12e+03
522250,-2975.807861328125,321.54677600705566,1.12e+03
522500,-2982.70849609375,320.0085667227813,1.12e+03
522750,-2941.427490234375,318.66416392580544,1.12e+03
523000,-2920.566650390625,323.81253969057263,1.12e+03
523250,-2925.599365234375,247.60929697857068,1.12e+03
523500,-2918.9443359375,288.82144756176297,1.12e+03
523750,-2943.27294921875,303.29580900033096,1.12e+03
524000,-2963.41064453125,278.75068747386365,1.12e+03
524250,-2941.3642578125,312.8774095151423,1.12e+03
524500,-2909.891357421875,294.7575758977205,1.12e+03
524750,-2902.60205078125,318.70507737742486,1.12e+03
525000,-2894.97314453125,336.604403049929,1.12e+03
525250,-2952.077392578125,309.10438860183694,1.12e+03
525500,-2938.8642578125,296.46225484722976,1.12e+03
525750,-2940.93408203125,316.86552677294986,1.12e+03
526000,-2968.509033203125,311.7611868179331,1.12e+03
526250,-2940.375,277.26136196341804,1.12e+03
526500,-2996.24951171875,290.37488197331305,1.12e+03
526750,-2992.890380859375,305.8018615342829,1.12e+03
527000,-2964.154296875,241.02969336832268,1.12e+03
527250,-2974.370361328125,289.2417970389003,1.12e+03
527500,-3000.9892578125,295.64705017961415,1.12e+03
527750,-2932.751953125,287.8630923400722,1.12e+03
528000,-2961.817138671875,307.46214126680326,1.12e+03
528250,-2926.011474609375,282.41526856261237,1.12e+03
528500,-2938.73681640625,250.67458518402853,1.12e+03
528750,-2974.49853515625,264.6665824249436,1.12e+03
529000,-2968.859619140625,312.4633494121638,1.12e+03
529250,-2911.296630859375,298.09303890258104,1.12e+03
529500,-2858.77783203125,300.20729865997686,1.12e+03
529750,-2849.84033203125,335.88992436015144,1.12e+03
530000,-2901.217041015625,333.51945375104754,1.12e+03
530250,-2932.876953125,344.42059547988805,1.12e+03
530500,-2984.279296875,303.12182939373866,1.12e+03
530750,-2948.1962890625,272.63141827391024,1.12e+03
531000,-2978.301025390625,271.87162210327733,1.12e+03
531250,-2970.232421875,282.9536309754731,1.12e+03
531500,-2891.677001953125,265.8467216505617,1.12e+03
531750,-2947.836669921875,292.07738484539504,1.12e+03
532000,-2956.3408203125,316.32705633648715,1.12e+03
532250,-2957.95849609375,301.5955472999739,1.12e+03
532500,-2965.759765625,305.1583846911146,1.12e+03
532750,-2934.30126953125,286.5629421899665,1.12e+03
533000,-2970.015869140625,302.86291231356165,1.12e+03
533250,-2966.354736328125,266.16630595476863,1.12e+03
533500,-3016.501708984375,267.26272593340445,1.12e+03
533750,-2990.68701171875,272.0319549101306,1.12e+03
534000,-3016.9208984375,286.2446301948331,1.12e+03
534250,-2990.6845703125,287.57885166131877,1.12e+03
534500,-2932.394775390625,289.9376368065384,1.12e+03
534750,-2943.253173828125,317.86850292675814,1.12e+03
535000,-2947.980224609375,294.32623974691813,1.12e+03
535250,-2931.069580078125,289.04507601466645,1.12e+03
535500,-2943.483154296875,320.55560736717314,1.12e+03
535750,-2902.5478515625,312.3614232158971,1.12e+03
536000,-2938.98583984375,290.3497111115346,1.12e+03
536250,-2903.59423828125,340.7295979095855,1.12e+03
536500,-2941.467529296875,332.13549414507185,1.12e+03
536750,-2902.3369140625,301.54998523706485,1.12e+03
537000,-2894.087646484375,302.6771779417919,1.12e+03
537250,-2964.11328125,347.8815190674839,1.12e+03
537500,-2877.596923828125,291.0694840687435,1.12e+03
537750,-2904.681884765625,327.87328323092817,1.12e+03
538000,-2932.12158203125,357.83115612987103,1.12e+03
538250,-2906.55810546875,278.9487207259258,1.12e+03
538500,-2939.451171875,333.8620170540089,1.12e+03
538750,-2905.13232421875,298.1327508227201,1.12e+03
539000,-2971.72314453125,364.9205334328026,1.12e+03
539250,-2911.96826171875,294.02776623794693,1.12e+03
539500,-2969.556884765625,288.99175274330133,1.12e+03
539750,-2934.0,274.29914356301873,1.12e+03
540000,-2938.129638671875,295.09019767034783,1.12e+03
540250,-2919.331787109375,301.85823367567394,1.12e+03
540500,-2905.15087890625,280.96399359282657,1.12e+03
540750,-2962.963134765625,308.01512275224377,1.12e+03
541000,-2972.544677734375,271.3793592300376,1.12e+03
541250,-3009.565673828125,310.60134619502264,1.12e+03
541500,-2923.25341796875,316.29281083067093,1.12e+03
541750,-2904.76708984375,321.91460775387907,1.12e+03
542000,-2890.835205078125,321.5768719849552,1.12e+03
542250,-2935.4853515625,331.98926440015174,1.12e+03
542500,-2886.125244140625,323.1041752514345,1.12e+03
542750,-2904.439453125,328.45976115508336,1.12e+03
543000,-2940.5390625,305.6331514577341,1.12e+03
543250,-2913.082763671875,317.81136367656603,1.12e+03
543500,-2852.736083984375,271.6260885658387,1.12e+03
543750,-2899.59619140625,277.9337677972935,1.12e+03
544000,-2875.12939453125,279.83822502992297,1.12e+03
544250,-2918.34521484375,301.34395663636457,1.12e+03
544500,-3003.776611328125,326.3086323602272,1.12e+03
544750,-2943.21240234375,279.882784580577,1.12e+03
545000,-2980.162109375,291.74266187321723,1.12e+03
545250,-2966.88134765625,274.38968404647983,1.12e+03
545500,-2958.66455078125,293.477147002028,1.12e+03
545750,-2983.32275390625,304.21974365646616,1.12e+03
546000,-2965.283203125,296.55612534888957,1.12e+03
546250,-2919.1240234375,271.87601662030784,1.12e+03
546500,-2967.230712890625,262.8103022071548,1.12e+03
546750,-3014.619140625,300.60269021340537,1.12e+03
547000,-2982.4482421875,261.0543484164116,1.12e+03
547250,-3003.90625,275.96786540617984,1.12e+03
547500,-2940.54150390625,290.92576683863024,1.12e+03
547750,-2966.63818359375,274.74815227361995,1.12e+03
548000,-2953.145751953125,261.8849853512381,1.12e+03
548250,-2977.75439453125,269.7617307824374,1.12e+03
548500,-2949.099609375,276.0124435586372,1.12e+03
548750,-2937.775390625,273.376205954744,1.12e+03
549000,-2938.794189453125,296.91317755774276,1.12e+03
549250,-2880.985107421875,269.05827311485655,1.12e+03
549500,-2924.740234375,306.85433829240407,1.12e+03
549750,-2900.9462890625,272.88329221184705,1.12e+03
550000,-2975.635986328125,297.1129263763471,1.12e+03
550250,-2978.5693359375,305.5575687619321,1.12e+03
550500,-2959.025634765625,262.73590246364427,1.12e+03
550750,-2947.440185546875,278.24811272006025,1.12e+03
551000,-2898.69775390625,255.75808016896434,1.12e+03
551250,-2928.9267578125,269.8217389081517,1.12e+03
551500,-2886.41796875,272.09627582317194,1.12e+03
551750,-2905.47509765625,299.0519266595486,1.12e+03
552000,-2875.78857421875,257.30677468597366,1.12e+03
552250,-2970.87353515625,335.6504628044609,1.12e+03
552500,-2919.62646484375,323.7114371975921,1.12e+03
552750,-2930.724853515625,306.29544717474744,1.12e+03
553000,-2928.372802734375,306.6859713902227,1.12e+03
553250,-2968.97216796875,300.03680592580235,1.12e+03
553500,-2914.51025390625,308.58381502594665,1.12e+03
553750,-2954.306640625,271.4303752940533,1.12e+03
554000,-2929.98583984375,288.98653636288276,1.12e+03
554250,-2989.210205078125,284.0218596038426,1.12e+03
554500,-2963.75244140625,303.59293430894166,1.12e+03
554750,-2945.933837890625,277.4595385402477,1.12e+03
555000,-2985.3193359375,256.3653479871067,1.12e+03
555250,-2967.538818359375,297.5903699765298,1.12e+03
555500,-2969.54052734375,268.9177888727924,1.12e+03
555750,-2943.44921875,307.1974295969738,1.12e+03
556000,-2909.759765625,311.8479016379266,1.12e+03
556250,-2973.70654296875,317.33143855256804,1.12e+03
556500,-2903.6162109375,286.9005225382158,1.12e+03
556750,-2931.743896484375,324.3324603284664,1.12e+03
557000,-2897.748046875,326.01642362654036,1.12e+03
557250,-2954.69140625,322.50334695966404,1.12e+03
557500,-2930.475830078125,287.5830355476608,1.12e+03
557750,-2975.64599609375,281.4237859317876,1.12e+03
558000,-2942.271240234375,281.4570117235217,1.12e+03
558250,-2940.86669921875,267.8093254328358,1.12e+03
558500,-2990.64208984375,284.2777783266036,1.12e+03
558750,-2909.8427734375,321.8405781595416,1.12e+03
559000,-2924.796630859375,351.7332920155476,1.12e+03
559250,-2896.94873046875,314.4964448900181,1.12e+03
559500,-2941.850830078125,308.371310336953,1.12e+03
559750,-2924.664794921875,307.3276838846408,1.12e+03
560000,-2962.48681640625,277.46494999013566,1.12e+03
560250,-2893.028076171875,324.3839176853199,1.12e+03
560500,-2924.2021484375,322.13557382527,1.12e+03
560750,-2865.157470703125,273.2385103855044,1.12e+03
561000,-2941.77734375,330.3339330865358,1.12e+03
561250,-2935.125244140625,319.8651842516312,1.12e+03
561500,-2912.58642578125,305.0186899621061,1.12e+03
561750,-2948.100830078125,304.36420622229554,1.12e+03
562000,-2971.527587890625,272.69941500420794,1.12e+03
562250,-2961.759521484375,286.4496622591484,1.12e+03
562500,-2941.325439453125,278.43135077816055,1.12e+03
562750,-2932.112060546875,281.5171698320174,1.12e+03
563000,-2933.3447265625,326.0144367882931,1.12e+03
563250,-2887.17431640625,281.3123460572643,1.12e+03
563500,-2924.131591796875,269.2738810697269,1.12e+03
563750,-2904.591552734375,263.66156419142607,1.12e+03
564000,-2951.61279296875,291.8132454117563,1.12e+03
564250,-2940.789794921875,266.696244098381,1.12e+03
564500,-2918.742431640625,281.04137729258497,1.12e+03
564750,-2919.35791015625,270.63897030591477,1.12e+03
565000,-3012.2744140625,335.6856708126127,1.12e+03
565250,-2975.951904296875,270.0049809859716,1.12e+03
565500,-2925.5849609375,290.09795387832395,1.12e+03
565750,-2980.75439453125,256.3350361174776,1.12e+03
566000,-2943.829833984375,276.4382705000858,1.12e+03
566250,-2932.344482421875,303.80863200079955,1.12e+03
566500,-2963.0703125,273.28864746378326,1.12e+03
566750,-2999.47705078125,296.0767082699494,1.12e+03
567000,-2965.186279296875,287.794431336812,1.12e+03
567250,-3000.90380859375,276.2852678507259,1.12e+03
567500,-2954.781005859375,242.32560334311563,1.12e+03
567750,-2994.03564453125,313.27415335614086,1.12e+03
568000,-2964.9833984375,360.5248779252548,1.12e+03
568250,-2905.1044921875,344.70583629549526,1.12e+03
568500,-2967.025390625,281.84082258336633,1.12e+03
568750,-2966.71923828125,272.7045569901339,1.12e+03
569000,-2970.968017578125,255.08545848293457,1.12e+03
569250,-2990.087890625,285.4657366218832,1.12e+03
569500,-2992.96484375,268.0192293307874,1.12e+03
569750,-2992.70947265625,267.1555532653589,1.12e+03
570000,-2950.00927734375,296.90119413356206,1.12e+03
570250,-2901.479736328125,281.8376183481845,1.12e+03
570500,-2868.257568359375,277.5669920374328,1.12e+03
570750,-2944.1845703125,295.1164500458626,1.12e+03
571000,-2939.453857421875,339.40555379203255,1.12e+03
571250,-2924.304443359375,293.32592123406715,1.12e+03
571500,-2889.157470703125,327.60949992691326,1.12e+03
571750,-2952.08837890625,319.59574832586395,1.12e+03
572000,-2918.183349609375,296.4640804825688,1.12e+03
572250,-2917.600830078125,287.66218465339523,1.12e+03
572500,-2970.1689453125,334.42899666712714,1.12e+03
572750,-2944.9501953125,267.4356463128065,1.12e+03
573000,-2937.486572265625,317.9437581150636,1.12e+03
573250,-2902.79541015625,314.80584923190935,1.12e+03
573500,-2935.2568359375,297.7220408365378,1.12e+03
573750,-2969.41162109375,310.163803379607,1.12e+03
574000,-2949.559814453125,312.558748522419,1.12e+03
574250,-2887.4306640625,287.46526069692845,1.12e+03
574500,-2937.07275390625,288.76779665922857,1.12e+03
574750,-2977.6923828125,279.049555084957,1.12e+03
575000,-2985.786865234375,320.1088446163779,1.12e+03
575250,-2997.45556640625,280.17046228895754,1.12e+03
575500,-2975.668701171875,271.3731848079847,1.12e+03
575750,-2974.075927734375,266.6983729271429,1.12e+03
576000,-2962.7744140625,279.77238234774563,1.12e+03
576250,-2956.424072265625,307.14212559467785,1.12e+03
576500,-2949.25048828125,285.4124107314814,1.12e+03
576750,-2926.883544921875,288.156503844971,1.12e+03
577000,-2929.966064453125,305.8696757913632,1.12e+03
577250,-2906.14599609375,303.54053931717345,1.12e+03
577500,-2879.825927734375,272.3734719673061,1.12e+03
577750,-2968.88623046875,313.18248970170225,1.12e+03
578000,-2940.066162109375,277.824991350908,1.12e+03
578250,-2934.38916015625,296.31150871208973,1.12e+03
578500,-2943.578369140625,312.1787283100305,1.12e+03
578750,-2882.75,279.6864115461763,1.12e+03
579000,-2895.708740234375,333.4246948341295,1.12e+03
579250,-2972.308837890625,310.03530607685803,1.12e+03
579500,-2927.778076171875,279.67564867506013,1.12e+03
579750,-2936.909912109375,300.18460747363537,1.12e+03
580000,-2960.61376953125,326.06224340873507,1.12e+03
580250,-2921.329345703125,271.073652589129,1.12e+03
580500,-2916.642578125,280.1238031528598,1.12e+03
580750,-2959.119873046875,329.5649708073451,1.12e+03
581000,-2857.2255859375,287.85000873374514,1.12e+03
581250,-2894.021484375,340.1384175326548,1.12e+03
581500,-2925.530029296875,296.2781787468649,1.12e+03
581750,-2931.68310546875,348.23198745065605,1.12e+03
582000,-2878.403564453125,316.73819892024886,1.12e+03
582250,-2967.388916015625,343.59618291962056,1.12e+03
582500,-2965.64990234375,304.2499915172914,1.12e+03
582750,-2942.925537109375,283.8657102398761,1.12e+03
583000,-2958.590576171875,316.6607224722468,1.12e+03
583250,-2933.78173828125,329.80522245558683,1.12e+03
583500,-2930.493896484375,295.4065706059256,1.12e+03
583750,-2910.913330078125,288.0957171286298,1.12e+03
584000,-2948.279541015625,296.8355477943306,1.12e+03
584250,-2971.673583984375,291.69097071963887,1.12e+03
584500,-2959.632568359375,282.95783287422927,1.12e+03
584750,-2958.399169921875,252.3553802307601,1.12e+03
585000,-2975.445556640625,270.4127056774129,1.12e+03
585250,-2948.67724609375,265.56536231513934,1.12e+03
585500,-2932.46533203125,275.5397471765453,1.12e+03
585750,-2958.469482421875,292.46371176980955,1.12e+03
586000,-2953.662109375,247.55138991106648,1.12e+03
586250,-2956.54931640625,285.33289747364495,1.12e+03
586500,-2932.171142578125,288.4831831205708,1.12e+03
586750,-2932.05078125,295.0828199133117,1.12e+03
587000,-2978.795166015625,301.8112577689993,1.12e+03
587250,-2966.12255859375,261.94802377446047,1.12e+03
587500,-2961.875244140625,262.06255340272315,1.12e+03
587750,-2974.052734375,293.88034766027005,1.12e+03
588000,-2883.881103515625,289.17271420130487,1.12e+03
588250,-2914.873291015625,313.1038576330987,1.12e+03
588500,-2929.170166015625,297.2200856311935,1.12e+03
588750,-2975.98388671875,282.9524968689929,1.12e+03
589000,-2949.03955078125,290.77545837094806,1.12e+03
589250,-2930.093017578125,276.3679831317678,1.12e+03
589500,-2958.34423828125,304.55436256539855,1.12e+03
589750,-2973.6103515625,297.81537950414565,1.12e+03
590000,-3000.40478515625,277.77387211833127,1.12e+03
590250,-2938.233154296875,268.88132274613804,1.12e+03
590500,-2953.425537109375,286.2903761380027,1.12e+03
590750,-2947.209228515625,281.4417235315956,1.12e+03
591000,-2922.436279296875,300.5735591943368,1.12e+03
591250,-2915.802490234375,340.77672181515294,1.12e+03
591500,-2859.70263671875,323.19622602012834,1.12e+03
591750,-2901.14208984375,314.3965113665284,1.12e+03
592000,-2900.714111328125,340.8178868752081,1.12e+03
592250,-2925.90771484375,330.4605806907513,1.12e+03
592500,-2909.682861328125,344.87383725903254,1.12e+03
592750,-2933.62255859375,302.86088063084844,1.12e+03
593000,-2960.70556640625,294.1609940353965,1.12e+03
593250,-2923.630615234375,251.61201840885832,1.12e+03
593500,-2935.02587890625,292.68780298090957,1.12e+03
593750,-2972.353271484375,291.786006220539,1.12e+03
594000,-2987.13818359375,290.5696460287555,1.12e+03
594250,-3013.738037109375,283.0319057045795,1.12e+03
594500,-2963.718994140625,277.3971979228089,1.12e+03
594750,-2956.560302734375,255.46670264868305,1.12e+03
595000,-3001.986572265625,314.1864315549649,1.12e+03
595250,-2959.151123046875,271.0114719859261,1.12e+03
595500,-2982.77978515625,316.64538431438723,1.12e+03
595750,-2931.755859375,305.9026167314114,1.12e+03
596000,-2941.121337890625,286.4814734488258,1.12e+03
596250,-2995.647216796875,270.59222373385035,1.12e+03
596500,-2986.210205078125,283.62450695342454,1.12e+03
596750,-2983.415771484375,289.36913593310936,1.12e+03
597000,-2952.92138671875,302.59227102881744,1.12e+03
597250,-2966.0361328125,311.8433070872004,1.12e+03
597500,-2951.75732421875,263.77924504234585,1.12e+03
597750,-2917.291259765625,261.0159305378382,1.12e+03
598000,-2949.9892578125,300.38132062379833,1.12e+03
598250,-2914.722900390625,266.97871206227234,1.12e+03
598500,-2896.101806640625,276.6161408446559,1.12e+03
598750,-2943.05224609375,305.3826108144046,1.12e+03
599000,-2931.53515625,293.9537108263813,1.12e+03
599250,-2983.318359375,263.68729863936585,1.12e+03
599500,-2991.33349609375,274.6731632666469,1.12e+03
599750,-2991.70849609375,283.3336860236641,1.12e+03
600000,-2932.335693359375,288.65110556389055,1.12e+03
600250,-2942.3798828125,286.97796013670285,1.12e+03
600500,-2908.291748046875,275.0251411364786,1.12e+03
600750,-2919.47216796875,291.9264367589241,1.12e+03
601000,-2927.583984375,297.60044801831987,1.12e+03
601250,-2918.701171875,330.6666867438428,1.12e+03
601500,-2942.28857421875,329.5968202239333,1.12e+03
601750,-2930.0927734375,272.0070579956301,1.12e+03
602000,-2967.45849609375,302.54562288475864,1.12e+03
602250,-2970.003662109375,288.1417434571302,1.12e+03
602500,-2966.96875,262.5067690557316,1.12e+03
602750,-2984.017822265625,276.7433306587184,1.12e+03
603000,-2945.20703125,246.989719979958,1.12e+03
603250,-2946.2880859375,272.8944355386746,1.12e+03
603500,-2941.403076171875,269.3621169182329,1.12e+03
603750,-2945.146240234375,271.2161503580318,1.12e+03
604000,-2957.056884765625,283.73484975263915,1.12e+03
604250,-2986.8095703125,325.31684595507073,1.12e+03
604500,-2949.77685546875,305.23774636990714,1.12e+03
604750,-2933.81396484375,298.3508549159978,1.12e+03
605000,-2997.301025390625,296.46703578771445,1.12e+03
605250,-2963.50341796875,311.384157999475,1.12e+03
605500,-2952.208984375,301.0902038668216,1.12e+03
605750,-2940.414794921875,322.7077635037201,1.12e+03
606000,-2943.624755859375,308.02632129791886,1.12e+03
606250,-2950.49560546875,335.43775894854116,1.12e+03
606500,-2923.91650390625,295.9335250236748,1.12e+03
606750,-2908.39892578125,294.21897236529134,1.12e+03
607000,-2908.091064453125,300.58929045292194,1.12e+03
607250,-2906.7470703125,272.3935803343844,1.12e+03
607500,-2883.595458984375,271.6009454378636,1.12e+03
607750,-2985.5048828125,307.08699023120596,1.12e+03
608000,-2975.50732421875,287.7438364048467,1.12e+03
608250,-2985.669189453125,287.62150378014695,1.12e+03
608500,-2978.16455078125,324.770711708493,1.12e+03
608750,-2882.872314453125,298.4600964138271,1.12e+03
609000,-2915.572021484375,321.81866139358,1.12e+03
609250,-2884.293212890625,302.99212892844173,1.12e+03
609500,-2869.42578125,296.14860528152514,1.12e+03
609750,-2907.180908203125,307.5088223148953,1.12e+03
610000,-2947.8759765625,307.4859874472552,1.12e+03
610250,-2960.6767578125,307.7811072719998,1.12e+03
610500,-2915.8603515625,275.0871892698528,1.12e+03
610750,-2975.466796875,257.04794577956005,1.12e+03
611000,-2972.79736328125,282.0071130262119,1.12e+03
611250,-2983.959228515625,277.73063527871926,1.12e+03
611500,-2958.675048828125,318.4163115058629,1.12e+03
611750,-2927.633544921875,313.707234398781,1.12e+03
612000,-2900.097900390625,294.2225232129446,1.12e+03
612250,-2921.89990234375,292.5062007974224,1.12e+03
612500,-2943.630126953125,281.0077818788774,1.12e+03
612750,-3015.590087890625,302.85938636654436,1.12e+03
613000,-2992.609375,269.04845670960003,1.12e+03
613250,-3004.354248046875,292.3223966443695,1.12e+03
613500,-2904.72412109375,293.56982113395696,1.12e+03
613750,-2917.34912109375,295.7631275751566,1.12e+03
614000,-2946.23046875,306.9041034476885,1.12e+03
614250,-2966.16015625,312.0873430328298,1.12e+03
614500,-2930.0947265625,273.16824685282285,1.12e+03
614750,-2927.788818359375,239.168915993202,1.12e+03
615000,-2971.282470703125,290.92173854257123,1.12e+03
615250,-2980.6669921875,346.98885669571655,1.12e+03
615500,-2921.22802734375,274.22347627077767,1.12e+03
615750,-2944.530029296875,295.69916133028,1.12e+03
616000,-2934.052978515625,284.15810811027103,1.12e+03
616250,-3004.39208984375,293.4374293773925,1.12e+03
616500,-2958.5703125,303.82498646149196,1.12e+03
616750,-2957.143798828125,296.2290036776439,1.12e+03
617000,-2914.4580078125,296.33559525311244,1.12e+03
617250,-2879.1484375,268.5989445503292,1.12e+03
617500,-2964.4833984375,302.3346592062694,1.12e+03
617750,-3008.572265625,278.71357707266947,1.12e+03
618000,-2984.300537109375,224.43332797598052,1.12e+03
618250,-2937.233154296875,269.5517829601455,1.12e+03
618500,-2927.61474609375,292.39801463285664,1.12e+03
618750,-2947.181884765625,306.64279875446425,1.12e+03
619000,-2913.03173828125,311.19863064891445,1.12e+03
619250,-2924.648193359375,286.68039615005085,1.12e+03
619500,-2928.743408203125,280.8750826434506,1.12e+03
619750,-2919.79443359375,250.45680705834422,1.12e+03
620000,-2923.3232421875,294.09099796388426,1.12e+03
620250,-2957.6357421875,346.17044583111505,1.12e+03
620500,-2925.11181640625,317.6410654079842,1.12e+03
620750,-2909.781982421875,299.2576184101554,1.12e+03
621000,-2931.518310546875,285.7036399765494,1.12e+03
621250,-2911.0546875,265.64140362079866,1.12e+03
621500,-2950.812255859375,333.3247467780251,1.12e+03
621750,-2922.312744140625,326.16658247132904,1.12e+03
622000,-2901.200439453125,291.0831251000295,1.12e+03
622250,-2913.9619140625,316.5442986804835,1.12e+03
622500,-2954.1201171875,328.1675611986322,1.12e+03
622750,-2945.697509765625,290.5063502530256,1.12e+03
623000,-2950.16357421875,302.7766119628345,1.12e+03
623250,-2924.8916015625,266.0617319760342,1.12e+03
623500,-2970.12939453125,300.402409223299,1.12e+03
623750,-2936.447265625,286.9580523287531,1.12e+03
624000,-2953.52099609375,327.46290783127375,1.12e+03
624250,-2982.186767578125,353.9400453132484,1.12e+03
624500,-2929.781982421875,298.2823427457152,1.12e+03
624750,-2907.614013671875,280.1962507840334,1.12e+03
625000,-2910.40576171875,273.80794162259383,1.12e+03
625250,-2921.34912109375,282.10464393337645,1.12e+03
625500,-2936.40185546875,299.6103733112766,1.12e+03
625750,-2925.847412109375,292.27123308321916,1.12e+03
626000,-2934.855712890625,239.3655878126201,1.12e+03
626250,-2869.51220703125,290.4096273151395,1.12e+03
626500,-2904.079833984375,298.1548023962799,1.12e+03
626750,-2913.238525390625,314.41520683894146,1.12e+03
627000,-2913.572021484375,314.26711850588663,1.12e+03
627250,-2910.900390625,279.4281904357718,1.12e+03
627500,-3004.7578125,297.6336467970863,1.12e+03
627750,-2960.8564453125,281.443984496623,1.12e+03
628000,-2977.377685546875,263.6470177310373,1.12e+03
628250,-2988.159423828125,285.58227433750125,1.12e+03
628500,-2954.2197265625,286.08782731902824,1.12e+03
628750,-2947.735595703125,292.2052087235706,1.12e+03
629000,-2969.954833984375,341.07732916764166,1.12e+03
629250,-2932.614501953125,325.0179605343867,1.12e+03
629500,-2969.736083984375,293.4626225455048,1.12e+03
629750,-2873.33642578125,266.88139345396564,1.12e+03
630000,-2973.6875,239.49484115620325,1.12e+03
630250,-3001.779541015625,247.63507447171375,1.12e+03
630500,-3000.42822265625,221.2498471177186,1.12e+03
630750,-3000.841552734375,228.51630136530488,1.12e+03
631000,-2984.478515625,262.6878078509339,1.12e+03
631250,-2972.11572265625,294.9921732479134,1.12e+03
631500,-2937.615234375,252.30323536618081,1.12e+03
631750,-2946.17529296875,289.6931721614963,1.12e+03
632000,-2928.962646484375,303.7629103314215,1.12e+03
632250,-2936.10595703125,285.34362095744603,1.12e+03
632500,-2977.8408203125,339.55118705170497,1.12e+03
632750,-2881.16162109375,285.8257915303046,1.12e+03
633000,-2940.14013671875,296.8672776949331,1.12e+03
633250,-2916.0830078125,287.3163787434674,1.12e+03
633500,-2903.86279296875,299.5256736159745,1.12e+03
633750,-2944.666259765625,283.1049356806056,1.12e+03
634000,-2931.8388671875,277.0313893330489,1.12e+03
634250,-2939.200927734375,273.161079396092,1.12e+03
634500,-2918.841064453125,262.6869976668521,1.12e+03
634750,-2961.427490234375,303.326078098957,1.12e+03
635000,-2944.516357421875,290.73208491316814,1.12e+03
635250,-2947.08251953125,292.99879129865127,1.12e+03
635500,-2940.79931640625,287.3549844718451,1.12e+03
635750,-3004.496826171875,315.3466850726102,1.12e+03
636000,-2956.759033203125,284.12905494994715,1.12e+03
636250,-2981.0810546875,278.62797905627076,1.12e+03
636500,-2962.375244140625,284.70790479058746,1.12e+03
636750,-2977.367431640625,293.82405205507393,1.12e+03
637000,-2983.6748046875,293.44144676904364,1.12e+03
637250,-2989.65283203125,286.70968918049454,1.12e+03
637500,-2970.74072265625,269.2205533136324,1.12e+03
637750,-2955.312255859375,272.49633537695905,1.12e+03
638000,-2973.08349609375,300.66216919477455,1.12e+03
638250,-2934.8837890625,320.5503735321048,1.12e+03
638500,-2921.089111328125,269.2415885511444,1.12e+03
638750,-2946.098876953125,277.9307633770832,1.12e+03
639000,-2987.18212890625,293.13438671655575,1.12e+03
639250,-2954.76708984375,288.3259783463102,1.12e+03
639500,-2989.714111328125,322.15040386245465,1.12e+03
639750,-2907.17041015625,307.5347097270145,1.12e+03
640000,-2912.251708984375,306.5313067451398,1.12e+03
640250,-2909.282470703125,300.14221402213326,1.12e+03
640500,-2908.14501953125,296.5348391531075,1.12e+03
640750,-2891.320068359375,295.52880205637666,1.12e+03
641000,-2971.12109375,318.3942699838103,1.12e+03
641250,-2969.480712890625,302.0426627947616,1.12e+03
641500,-2919.49169921875,293.5923060132114,1.12e+03
641750,-2974.886474609375,286.8967667802714,1.12e+03
642000,-2968.558349609375,257.3807763344973,1.12e+03
642250,-2977.8876953125,247.93412069319274,1.12e+03
642500,-2991.469482421875,245.43835662854246,1.12e+03
642750,-2994.800537109375,264.82731632920616,1.12e+03
643000,-2982.1328125,279.02862818199577,1.12e+03
643250,-2956.717041015625,308.53558217106763,1.12e+03
643500,-2982.6953125,314.6455362052846,1.12e+03
643750,-2905.529296875,316.14693871711586,1.12e+03
644000,-2902.30029296875,306.7491758318191,1.12e+03
644250,-2908.85546875,318.58327918037253,1.12e+03
644500,-2929.18017578125,287.1183510545614,1.12e+03
644750,-2940.25830078125,302.7383062463085,1.12e+03
645000,-2915.452392578125,290.6991010508827,1.12e+03
645250,-2943.723876953125,293.07391287439134,1.12e+03
645500,-3001.5556640625,242.96429054771417,1.12e+03
645750,-3017.322021484375,272.34348915638384,1.12e+03
646000,-2990.392333984375,300.6075185665101,1.12e+03
646250,-2975.42431640625,292.51801943854383,1.12e+03
646500,-3014.62646484375,249.00111831779225,1.12e+03
646750,-2952.9990234375,254.45518360432501,1.12e+03
647000,-2998.25634765625,279.85815786783513,1.12e+03
