#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
320000,-2937.898681640625,305.57861686424263,454
320250,-2882.228271484375,328.1755211704877,454
320500,-2936.975830078125,315.88064477600057,454
320750,-2925.45361328125,291.08028626498503,454
321000,-2902.6748046875,332.91977538810266,454
321250,-2935.447021484375,298.99238857529906,454
321500,-2955.67919921875,299.52443723279083,454
321750,-2915.532470703125,271.26694124920397,454
322000,-2949.4794921875,300.07296401530004,454
322250,-2923.473876953125,254.583758935427,454
322500,-2976.0419921875,316.9141983200042,454
322750,-2968.053466796875,295.29338881053854,454
323000,-2917.54833984375,277.3982233102927,454
323250,-2904.084228515625,289.7502372899826,454
323500,-2978.999755859375,355.050976558526,454
323750,-2924.823974609375,318.36078674628425,454
324000,-2903.361328125,316.6872729352644,454
324250,-2890.256591796875,311.1945401517946,454
324500,-2862.81689453125,290.1440709600491,454
324750,-2978.61181640625,321.3625214645001,454
325000,-2958.752685546875,305.29826404736747,454
325250,-2962.201416015625,285.4194772598957,454
325500,-2939.025146484375,278.89751628914655,454
325750,-2969.160888671875,316.21499594673656,454
326000,-2916.755126953125,290.9542887514647,454
326250,-2906.011474609375,312.58537293541394,454
326500,-2944.408203125,330.9321767636672,454
326750,-2925.244140625,307.50916066107646,454
327000,-2926.991455078125,336.40857248544154,454
327250,-2906.192626953125,310.7217323624128,454
327500,-2885.48388671875,290.37109284208543,454
327750,-2941.27734375,354.1363066916001,454
328000,-2936.4619140625,339.62942219137955,454
328250,-2890.83837890625,274.3641153935963,454
328500,-2926.80078125,318.2168067107528,454
328750,-2866.412109375,304.13880400596116,454
329000,-2892.104736328125,313.28658827086554,454
329250,-2942.3759765625,277.8574609618808,454
329500,-2938.206787109375,298.70149404396517,454
329750,-2926.21728515625,323.33921314253456,454
330000,-2944.603271484375,301.11556020176636,454
330250,-2937.02587890625,260.6728733641359,454
330500,-2964.2412109375,271.49722401563406,454
330750,-2976.75048828125,283.581781744675,454
331000,-2933.900634765625,296.1693310486893,454
331250,-2954.5537109375,284.62354973676565,454
331500,-2964.685546875,316.0120932468632,454
331750,-2912.933349609375,288.3308543311126,454
332000,-2934.2529296875,290.5044693408895,454
332250,-2928.34912109375,339.49221194019964,454
332500,-2955.330322265625,301.36461765268797,454
332750,-2937.5380859375,271.1958793357732,454
333000,-2924.396240234375,251.13659273331922,454
333250,-2959.380615234375,266.94733282283556,454
333500,-2971.565185546875,290.89934486035025,454
333750,-2915.905029296875,266.97547583187566,454
334000,-2909.55029296875,288.6990178673384,454
334250,-2952.268798828125,299.99332219428203,454
334500,-2945.50732421875,305.20547019309583,454
334750,-2963.162841796875,324.05710003999184,454
335000,-2951.662109375,327.31822278442775,454
335250,-2873.341796875,343.5873607150998,454
335500,-2923.276123046875,327.74897802639555,454
335750,-2903.3046875,286.2558139421737,454
336000,-2966.4990234375,291.7497122803514,454
336250,-2987.43115234375,300.15639253649164,454
336500,-2969.454345703125,279.8360607063592,454
336750,-2973.450439453125,256.2350170095797,454
337000,-2961.20703125,240.03293015746604,454
337250,-2953.539306640625,259.00808817053814,454
337500,-2944.492431640625,293.5844649198967,454
337750,-2939.8505859375,313.96369866419445,454
338000,-2965.91064453125,313.29356213372023,454
338250,-2958.7294921875,314.90936650496553,454
338500,-2980.854248046875,296.2543786405399,454
338750,-2958.564453125,288.12207748817127,454
339000,-2927.00537109375,313.8399034636969,454
339250,-2900.332763671875,281.1653410555827,454
339500,-2959.59130859375,328.59209011837095,454
339750,-2992.274169921875,328.02094124427987,454
340000,-2911.48876953125,304.24249202663947,454
340250,-2976.567626953125,309.02660287146966,454
340500,-2960.925048828125,326.57928153741653,454
340750,-2893.912109375,323.80608112848256,454
341000,-2937.5458984375,359.71037998376556,454
341250,-2951.831787109375,331.4288397849369,454
341500,-2895.005126953125,322.8796866704236,454
341750,-2895.598876953125,287.6718730057089,454
342000,-2919.231201171875,285.4513745541138,454
342250,-2976.13623046875,321.3748663977184,454
342500,-2924.232177734375,282.38423406642096,454
342750,-2984.20556640625,272.39751420378303,454
343000,-2905.872802734375,264.40590245182193,454
343250,-2947.332275390625,300.8173621191997,454
343500,-2906.665771484375,275.7743877203488,454
343750,-2964.675048828125,312.89879586116217,454
344000,-2940.824951171875,318.27501767484813,454
344250,-2895.7724609375,316.6443640943066,454
344500,-2925.149658203125,322.5061061155002,454
344750,-2928.904296875,325.6331452862483,454
345000,-2869.853271484375,262.15802277114585,454
345250,-2887.274658203125,317.26724387200585,454
345500,-2918.8232421875,314.2883893916821,454
345750,-2908.564697265625,287.39684534195817,454
346000,-2913.5751953125,321.8118321332096,454
346250,-2910.437255859375,315.6218171303428,454
346500,-2937.0859375,325.34892558399264,454
346750,-2964.748291015625,312.563661931319,454
347000,-2927.58837890625,328.0012717960516,454
347250,-2925.48681640625,330.135077363322,454
347500,-2868.0703125,313.470388029647,454
347750,-2861.887451171875,320.20532442059556,454
348000,-2891.37109375,328.88321873193723,454
348250,-2933.485595703125,353.89965899611434,454
348500,-2955.5185546875,316.6453422288849,454
348750,-2902.4794921875,291.24657819473106,454
349000,-2903.107177734375,289.00487418767665,454
349250,-2909.203369140625,276.41569028817935,454
349500,-2933.971435546875,339.3577778622339,454
349750,-2962.4619140625,312.90122105872825,454
350000,-2933.455322265625,292.43626061047075,454
350250,-2940.0263671875,299.5515795662938,454
350500,-2877.724365234375,275.93843875257016,454
350750,-2889.66650390625,288.56186359259027,454
351000,-2944.321044921875,313.78806600306956,454
351250,-2978.10302734375,280.5868330847385,454
351500,-2994.556884765625,305.38898485143244,454
351750,-2929.2099609375,255.58326362892254,454
352000,-2995.85888671875,259.4946979941177,454
352250,-2958.749267578125,257.53153454080984,454
352500,-2979.43359375,266.01000004859185,454
352750,-2985.404052734375,282.22006978383155,454
353000,-2954.229248046875,258.48288339083564,454
353250,-2946.1923828125,269.33954155430047,454
353500,-3002.911376953125,286.8070459704831,454
353750,-2919.64892578125,315.14551189098484,454
354000,-2877.550537109375,284.401860399954,454
354250,-2943.6171875,287.66256282928674,454
354500,-2976.2958984375,297.00730091870037,454
354750,-2972.63623046875,268.9749292310928,454
355000,-2935.572265625,301.5156528246016,454
355250,-2971.50927734375,304.5677903508464,454
355500,-2888.8564453125,278.53294610515053,454
355750,-2878.672607421875,328.09227692177615,454
356000,-2888.93408203125,292.65059205280556,454
356250,-2940.706787109375,331.5643077590755,454
356500,-2935.601806640625,315.79758976081536,454
356750,-2951.35107421875,289.8949290250539,454
357000,-3011.904541015625,278.89631354496595,454
357250,-3047.667724609375,288.06187588730677,454
357500,-2950.3095703125,266.8332958307058,454
357750,-2963.353271484375,273.0165528200453,454
358000,-2947.62744140625,277.76854327057015,454
358250,-2964.350830078125,285.10105023633264,454
358500,-2985.34912109375,315.06245637192126,454
358750,-2947.17138671875,318.2129539537537,454
359000,-2961.225341796875,301.60443176209156,454
359250,-2949.422119140625,283.13445731492976,454
359500,-2911.66650390625,308.0812528599146,454
359750,-2913.145751953125,278.98180669813297,454
360000,-2950.412109375,326.83504742320446,454
360250,-2921.345458984375,275.9701799109315,454
360500,-3023.92041015625,294.23156392611145,454
360750,-2979.093505859375,303.57008164937844,454
361000,-2971.68359375,268.9830417289725,454
361250,-2980.57763671875,280.5147671573115,454
361500,-2979.13134765625,282.77945113766197,454
361750,-2944.542724609375,283.93365025099837,454
362000,-3015.49169921875,271.93717427556123,454
362250,-2998.148681640625,287.96886194349725,454
362500,-2907.154052734375,274.44511429114874,454
362750,-2907.037109375,313.35400856716416,454
363000,-2926.837890625,305.16908973000017,454
363250,-2965.7158203125,295.333385969636,454
363500,-2966.456787109375,287.14411471472454,454
363750,-2927.439208984375,296.16082156817123,454
364000,-2939.41162109375,282.6369464890176,454
364250,-2942.51171875,309.0360161358888,454
364500,-2942.61083984375,304.45773721949,454
364750,-2951.50537109375,316.89838781612553,454
365000,-2913.08203125,297.98938745654493,454
365250,-2871.596435546875,287.0723136421508,454
365500,-2908.66796875,321.90261784358967,454
365750,-2929.43701171875,293.36021078012266,454
366000,-2875.9443359375,298.1221921050174,454
366250,-2901.5048828125,312.79192921263984,454
366500,-2863.01318359375,292.14979712452055,454
366750,-2914.178466796875,325.1697534827941,454
367000,-2905.157470703125,293.77261874162724,454
367250,-2951.3896484375,325.3882740219829,454
367500,-2924.140625,298.7096316325837,454
367750,-2923.0888671875,342.11089006982394,454
368000,-2938.68701171875,303.5700090626288,454
368250,-2948.759521484375,303.4057749579069,454
368500,-2912.475830078125,325.4942979039395,454
368750,-2941.4345703125,268.0756351291598,454
369000,-2915.8017578125,296.9834959983231,454
369250,-2948.09423828125,326.10836898360174,454
369500,-2928.12890625,287.1550926818241,454
369750,-2942.41845703125,312.85174167525537,454
370000,-2930.54736328125,285.71447670223824,454
370250,-3003.046142578125,300.31051973348394,454
370500,-2927.324951171875,293.31476310466485,454
370750,-2915.316162109375,286.6607756615894,454
371000,-2897.848388671875,283.3106683803382,454
371250,-2970.78662109375,351.45297628920684,454
371500,-2934.828857421875,291.7964337574369,454
371750,-2927.139892578125,325.55198679282734,454
372000,-2918.66162109375,295.6030572101235,454
372250,-2891.102783203125,277.7762657482371,454
372500,-2948.84765625,303.28009961345805,454
372750,-2919.473388671875,308.19343252395896,454
373000,-2941.416748046875,373.0301660270663,454
373250,-2959.44091796875,313.3227876628401,454
373500,-2937.12109375,295.8468614508651,454
373750,-2940.969482421875,263.84597117096143,454
374000,-2919.7255859375,306.2588445924665,454
374250,-3002.3759765625,258.22631951439786,454
374500,-2987.9677734375,294.94202696979124,454
374750,-2967.6328125,289.01017840829536,454
375000,-2890.87548828125,246.59765847334964,454
375250,-3002.220703125,285.50635472729584,454
375500,-2966.6298828125,277.8678847391254,454
375750,-2963.0615234375,317.86701719517094,454
376000,-2880.58837890625,270.25204920222035,454
376250,-2931.58203125,288.7912090433582,454
376500,-2964.45556640625,313.03824312936746,454
376750,-2947.5439453125,302.2786716940595,454
377000,-2933.76416015625,295.1568628530049,454
377250,-2895.218994140625,271.02804473548036,454
377500,-2892.263671875,273.18410864346055,454
377750,-2946.92138671875,327.687723728265,454
378000,-2968.533203125,290.40732786596186,454
378250,-2905.75732421875,302.2577369043068,454
378500,-2939.395751953125,303.49743920597496,454
378750,-2911.900390625,308.7839814289586,454
379000,-2975.701416015625,310.4083917455102,454
379250,-2980.232421875,277.62762662314935,454
379500,-2960.279541015625,282.8786205808784,454
379750,-2953.12548828125,310.7728928027683,454
380000,-2905.001708984375,268.3857249222748,454
380250,-2889.282470703125,335.4378641326155,454
380500,-2849.656982421875,335.8331756192097,454
380750,-2916.523681640625,299.5093685933094,454
381000,-2877.3486328125,284.9164378836165,454
381250,-2926.27392578125,304.7583121492094,454
381500,-2975.470458984375,263.9148387019764,454
381750,-2991.72802734375,239.22163293849763,454
382000,-2994.266845703125,240.56395047911442,454
382250,-2959.66015625,244.49643222083736,454
382500,-2958.801513671875,271.31835688804006,454
382750,-2949.955078125,283.28987580159117,454
383000,-2928.418212890625,287.91879380397364,454
383250,-2930.427001953125,262.0579053518481,454
383500,-2977.2822265625,303.97505110293804,454
383750,-2916.22265625,291.6908291050895,454
384000,-2925.356201171875,308.80343870041173,454
384250,-2916.47900390625,284.55244060929795,454
384500,-2940.536865234375,295.7337530750757,454
384750,-2935.290771484375,312.2330907244756,454
385000,-2910.26220703125,289.5612218800987,454
385250,-2921.404541015625,284.6134867032005,454
385500,-2879.359130859375,304.8170500237657,454
385750,-2885.7568359375,295.74758143144,454
386000,-2931.717529296875,270.3866463106251,454
386250,-2956.572021484375,282.45432911575284,454
386500,-2944.8505859375,299.28138606756295,454
386750,-2937.248046875,299.3608417772629,454
387000,-2968.3427734375,295.3760799987045,454
387250,-2931.496337890625,297.7898954547682,454
387500,-2939.568359375,270.6078371894948,454
387750,-2979.385986328125,308.8755177385695,454
388000,-2924.63134765625,286.27370471309723,454
388250,-2976.929931640625,327.47434419339334,454
388500,-2961.5615234375,305.67708797871614,454
388750,-2927.87744140625,298.54296569789983,454
389000,-2919.323974609375,271.7191673353993,454
389250,-2925.37744140625,315.8143335124043,454
389500,-2902.672119140625,275.23244772884124,454
389750,-2967.084228515625,297.8197938798485,454
390000,-2906.135986328125,292.3604702546012,454
390250,-2932.23291015625,279.7454780031224,454
390500,-2939.423095703125,303.767775170124,454
390750,-2859.094970703125,288.74850206627696,454
391000,-2912.3857421875,322.1066863144218,454
391250,-2911.597900390625,329.74179954421294,454
391500,-2901.259765625,346.3291027983114,454
391750,-2913.39892578125,330.88935570071976,454
392000,-2899.1552734375,297.69147507582636,454
392250,-2899.9873046875,312.31155328642535,454
392500,-2878.828857421875,301.237401088551,454
392750,-2962.49267578125,362.3469772965503,454
393000,-2977.11572265625,309.96245190561166,454
393250,-2947.531005859375,306.7163316533739,454
393500,-2971.435791015625,292.78039409658453,454
393750,-2970.966796875,311.541066275605,454
394000,-2879.887939453125,303.2958256671849,454
394250,-2973.875732421875,282.5665340316639,454
394500,-2960.72265625,283.41770670014176,454
394750,-2960.217529296875,273.01982237284267,454
395000,-2891.112060546875,248.3038665713745,454
395250,-2944.9521484375,302.6163428238015,454
395500,-2933.4287109375,275.0922051024501,454
395750,-2946.870361328125,267.51720328142,454
396000,-2974.605224609375,311.0658078820226,454
396250,-2977.568115234375,342.4089074678352,454
396500,-2957.616943359375,313.1083722473771,454
396750,-2964.508544921875,347.67288676483713,454
397000,-2861.314453125,292.4134508151952,454
397250,-2913.77294921875,301.68110172135533,454
397500,-2909.5068359375,290.15332388656293,454
397750,-2932.90087890625,321.0102485155948,454
398000,-2974.14990234375,290.75749664151573,454
398250,-2980.382080078125,257.72365360454967,454
398500,-2970.6796875,289.43629062545085,454
398750,-2941.1171875,297.13120460639624,454
399000,-2918.619873046875,297.2977381829102,454
399250,-2885.9072265625,299.3051971051505,454
399500,-2903.22607421875,300.5381398781229,454
399750,-2952.10791015625,286.09401969978586,454
400000,-2934.90087890625,314.9484174441355,454
400250,-2945.361083984375,311.50506174956973,454
400500,-2941.00390625,312.862543444649,454
400750,-2948.84814453125,346.6914995493581,454
401000,-2912.290771484375,279.8100004067251,454
401250,-2926.33251953125,311.89808123844944,454
401500,-2916.5966796875,310.0467911844372,454
401750,-2932.939453125,275.62842387973404,454
402000,-2946.2802734375,277.4819801990368,454
402250,-2964.36181640625,245.06511765932095,454
402500,-2945.716064453125,275.07089667383116,454
402750,-2973.961669921875,284.5618599082434,454
403000,-2937.068603515625,241.47537995458376,454
403250,-2992.5625,258.1995410870648,454
403500,-3011.617431640625,253.82671949911668,454
403750,-2943.452392578125,273.9113470085096,454
404000,-2953.105712890625,300.4140298957072,454
404250,-2948.135498046875,325.1070321545246,454
404500,-2897.609130859375,302.0690967078207,454
404750,-2923.61962890625,301.8513691650205,454
405000,-2958.056396484375,315.6186664080305,454
405250,-2919.2412109375,302.0374163371167,454
405500,-2892.964599609375,238.70348197788525,454
405750,-2942.261474609375,286.68944533586495,454
406000,-2951.209228515625,246.1510848294044,454
406250,-2940.30908203125,242.50760568515878,454
406500,-2915.438720703125,331.0153001593133,454
406750,-2955.213623046875,295.0789732396012,454
407000,-2890.857177734375,286.1595391945345,454
407250,-2940.230712890625,322.9716853749864,454
407500,-2940.900390625,318.4602818857206,454
407750,-2929.962646484375,299.5635772276879,454
408000,-3000.554931640625,310.4608636970984,454
408250,-2950.2626953125,303.796013535844,454
408500,-2916.534912109375,289.5821279721069,454
408750,-2954.197021484375,296.736692456012,454
409000,-2982.212646484375,304.79083165756566,454
409250,-2936.341796875,270.79342220126415,454
409500,-2945.37109375,260.96767273638756,454
409750,-2970.199951171875,296.13328153119414,453
410000,-2959.101806640625,312.643159658678,453
410250,-2945.35888671875,323.93962333259174,454
410500,-2973.6142578125,295.24148543159924,454
410750,-2945.65869140625,320.55641370803414,454
411000,-2974.404541015625,326.9545002693874,454
411250,-2927.69384765625,307.4041690866271,454
411500,-2874.078125,301.61646006324656,454
411750,-2946.892822265625,301.83959792803876,454
412000,-2913.30419921875,298.9077768770848,454
412250,-2923.206787109375,303.11602900065145,454
412500,-2893.984375,301.6786342368769,454
412750,-2931.213134765625,310.87788686480775,454
413000,-2934.921142578125,264.2975584708626,454
413250,-3008.168212890625,301.9322632654178,454
413500,-2974.833251953125,309.7707707149799,454
413750,-2912.337890625,251.9527620572975,454
414000,-2964.980224609375,299.4997044540109,454
414250,-2951.00537109375,261.8260399014184,454
414500,-2997.20166015625,311.45708737509426,454
414750,-2927.052001953125,258.0034125891355,454
415000,-2895.089111328125,262.439555072527,454
415250,-2957.131591796875,322.5725836151346,454
415500,-2927.83837890625,306.61049043685756,454
415750,-2938.1435546875,293.99549426742436,454
416000,-2974.57421875,312.47787210475946,454
416250,-2938.5341796875,299.99748586047383,454
416500,-2951.767578125,324.0658778721234,454
416750,-2888.629638671875,313.71067192044916,454
417000,-2897.15673828125,291.75982790171344,454
417250,-2949.78466796875,330.6329018040344,454
417500,-2885.2353515625,322.7433637695024,454
417750,-2936.59228515625,295.99271681558884,454
418000,-2954.41796875,293.36427352647837,454
418250,-2943.73583984375,292.07155105358333,454
418500,-2944.78857421875,269.5709601487362,454
418750,-2921.943115234375,286.09119284757617,453
419000,-2913.98779296875,274.48575257854986,453
419250,-2907.67138671875,289.4570611946788,453
419500,-2960.468994140625,287.72720600821765,453
419750,-2929.85595703125,284.94382797544404,454
420000,-2923.98974609375,310.51746671896706,454
420250,-2912.103759765625,308.66617941261114,454
420500,-2864.681396484375,301.116037394346,454
420750,-2919.715087890625,312.9679674018406,454
421000,-2948.899169921875,300.64506787895726,454
421250,-2908.573486328125,281.33130853007714,454
421500,-2957.190185546875,265.6457503792785,454
421750,-2905.29638671875,258.0328974064189,454
422000,-2951.401123046875,313.0629407073335,454
422250,-2932.9130859375,360.5090320951226,454
422500,-2940.138427734375,301.78486549480704,454
422750,-2927.57373046875,296.39654482427727,453
423000,-2915.379638671875,282.02895627823125,453
423250,-2939.453857421875,308.82206223624075,453
423500,-2984.515625,299.2427931474477,453
423750,-2965.142333984375,290.6155380288016,453
424000,-2956.89892578125,276.12346644096897,453
424250,-3012.083740234375,292.7348281362154,453
424500,-3010.534423828125,286.98263749591274,454
424750,-2969.711669921875,290.4013201152754,454
425000,-2907.772216796875,294.9683735345146,454
425250,-2908.032958984375,283.8265496693577,454
425500,-2952.979248046875,301.47726888467275,454
425750,-2944.57421875,302.8755367515604,454
426000,-2920.9912109375,290.66183319088606,454
426250,-2899.8427734375,300.7871609996279,453
426500,-2938.20068359375,282.81483793852857,453
426750,-2924.3720703125,283.7739220822575,453
427000,-2921.7666015625,333.31267046214015,453
427250,-2861.341796875,271.07433153728323,453
427500,-2903.277099609375,318.2555163779964,453
427750,-2892.717529296875,295.8977970102448,453
428000,-2877.518798828125,308.7934593028781,453
428250,-2878.978759765625,271.81103767041685,453
428500,-2928.600341796875,314.5849335002971,453
428750,-2885.80029296875,284.72509202576754,453
429000,-2943.749755859375,294.02391705685864,453
429250,-2910.17822265625,288.28204300410664,454
429500,-2944.853271484375,305.010626479646,453
429750,-2902.58447265625,296.02765377818014,453
430000,-2907.4404296875,271.47337392288125,453
430250,-2920.81005859375,273.4629404120355,453
430500,-2935.82373046875,276.59810016533135,453
430750,-2960.284423828125,301.5977744224681,453
431000,-2910.840576171875,287.95254400232426,453
431250,-2881.736083984375,321.39730915896223,453
431500,-2868.650634765625,264.9658061783814,453
431750,-2949.44580078125,334.0219593590321,453
432000,-2932.750732421875,284.1694565586936,453
432250,-2924.381103515625,309.9625711657714,453
432500,-2944.291015625,304.8003859485583,453
432750,-2911.146728515625,276.32351622547236,453
433000,-2893.5556640625,308.421694591941,453
433250,-2938.587158203125,298.4225846427901,453
433500,-2928.805908203125,326.3201718258912,453
433750,-2923.995361328125,325.746018043789,453
434000,-2926.62646484375,324.1239003072741,453
434250,-2951.64013671875,254.7072958392635,453
434500,-2998.012451171875,275.4028918437025,453
434750,-3007.465576171875,275.95378158102153,453
435000,-2945.641357421875,248.19018057538713,453
435250,-2977.80859375,267.2199226496595,453
435500,-2877.40576171875,293.72125639375633,453
435750,-2912.767578125,301.09373860803544,453
436000,-2964.2490234375,326.8615974728016,453
436250,-2903.44580078125,309.2683314641691,453
436500,-2973.61962890625,338.79118448564725,453
436750,-2959.805908203125,291.34722445237213,453
437000,-2967.78857421875,301.16310452914894,453
437250,-2907.541259765625,298.73505967726123,453
437500,-2920.052734375,310.21987199220246,453
437750,-2958.03955078125,319.0163475617442,453
438000,-2931.36865234375,280.6854740026805,453
438250,-3002.281005859375,288.7116581100149,453
438500,-2994.950439453125,270.23130897028494,453
438750,-2984.895263671875,291.16832984256064,453
439000,-2979.782958984375,316.4358130171315,453
439250,-2934.966064453125,321.70975426178757,453
439500,-2946.35009765625,296.47064662939897,453
439750,-2901.529052734375,265.78535890198134,453
440000,-2892.773681640625,277.41847713072417,453
440250,-2980.21875,295.00595566901757,453
440500,-3002.68701171875,294.1195260610657,453
440750,-2939.46533203125,306.2889859915006,453
441000,-2953.7763671875,325.69600243199267,453
441250,-2937.34814453125,334.1686362334398,453
441500,-2883.170166015625,313.8480940605999,453
441750,-2958.813232421875,338.3948717341266,453
442000,-2967.737548828125,316.22672194915305,453
442250,-2962.04248046875,295.1598227347511,453
442500,-2964.45751953125,297.3465231654885,453
442750,-2923.104248046875,266.04138693030126,453
443000,-2940.983154296875,300.95982556147874,453
443250,-2929.69091796875,285.18070174764495,453
443500,-2958.531494140625,292.2141862364004,453
443750,-2958.29345703125,278.6723781813884,453
444000,-2940.031982421875,266.0707031024003,453
444250,-2977.0390625,259.9681562127048,453
444500,-3008.77099609375,256.29372949092885,453
444750,-2964.211669921875,268.82696100906657,453
445000,-2963.825927734375,277.00486146681953,453
445250,-2923.98193359375,296.5082186382794,453
445500,-2928.53173828125,294.1528720196577,453
445750,-2960.732421875,323.02274283193674,453
446000,-2870.287841796875,300.01285779372984,453
446250,-2892.5478515625,323.09204556119363,453
446500,-2881.740966796875,311.3742067965142,453
446750,-2925.0732421875,309.1255003603071,453
447000,-2872.855712890625,290.5190830962452,453
447250,-2991.772216796875,318.4036503017942,453
447500,-2964.06005859375,272.0091788019138,453
447750,-3017.55810546875,300.66976232623455,453
448000,-2937.920654296875,239.055289375002,453
448250,-2985.584716796875,310.2265961561296,453
448500,-2936.76025390625,299.07298351082676,453
448750,-2962.404541015625,300.73454126751767,453
449000,-2913.375732421875,241.01674064757566,453
449250,-2967.5849609375,297.63971438765475,453
449500,-2934.37255859375,266.27503876585496,453
449750,-2958.46923828125,351.7523012663624,453
450000,-2956.742919921875,307.20318684167927,453
450250,-2911.661865234375,290.43928319452726,453
450500,-2957.625,298.10814580572185,453
450750,-2998.359375,307.60811180695066,453
451000,-2942.86865234375,335.08565532113386,453
451250,-2932.934814453125,324.08631893176886,453
451500,-2931.18115234375,281.7071363343606,453
451750,-2941.420166015625,302.3248584579901,453
452000,-2955.41455078125,305.46622910480244,453
452250,-2936.6416015625,307.00774001058585,453
452500,-2956.38134765625,316.7514108959445,453
452750,-2916.225341796875,285.5911269669456,453
453000,-2954.05908203125,335.62547128379776,453
453250,-2938.48828125,348.17855230699126,453
453500,-2884.4267578125,316.1893834105015,453
453750,-2903.596435546875,281.7555049466448,453
454000,-2909.488525390625,255.51086504002325,453
454250,-2926.69580078125,349.45266297247935,453
454500,-2931.723876953125,305.28832194389827,453
454750,-2969.993896484375,325.43441871171837,453
455000,-2930.87255859375,291.4668601986203,453
455250,-2924.355224609375,299.496218343771,453
455500,-2910.6640625,288.0326696172229,453
455750,-2932.345458984375,318.42804225386993,453
456000,-2920.86865234375,251.69941057703326,453
456250,-2960.615478515625,282.2311763649951,453
456500,-2928.71142578125,292.0814097945146,453
456750,-2924.11572265625,305.918144862714,453
457000,-2941.381103515625,302.6515635907467,453
457250,-2858.733642578125,294.04469198219607,453
457500,-2929.212646484375,321.5721178100924,453
457750,-2923.218994140625,265.6206883834906,453
458000,-2965.49267578125,291.5537983533261,453
458250,-2947.400390625,304.6155418824739,453
458500,-2991.121826171875,301.79923605430463,453
458750,-2980.261474609375,310.6607191824373,453
459000,-2951.032958984375,287.57497923574994,453
459250,-2977.7431640625,266.41588256080627,453
459500,-2997.2373046875,294.0266529003709,453
459750,-2995.861572265625,304.72652259025904,453
460000,-2974.97119140625,273.9787646645705,453
460250,-2975.3759765625,313.3596379610435,453
460500,-2882.904541015625,308.87649529930593,453
460750,-2874.8056640625,281.0522548571542,453
461000,-2890.766845703125,321.1818514163746,453
461250,-2920.48583984375,307.9686290366503,453
461500,-2964.46484375,276.2325992551369,453
461750,-2964.864013671875,276.80784946096895,453
462000,-2945.020263671875,299.25585979134286,453
462250,-2908.30810546875,274.2946612068482,453
462500,-2921.56396484375,310.9298143535838,453
462750,-2888.054931640625,272.7242441813462,453
463000,-2942.685546875,310.6940403167172,453
463250,-2966.941162109375,297.00508992313996,453
463500,-2965.31201171875,302.70937447402326,453
463750,-2941.368408203125,246.80863979606133,453
464000,-2963.950927734375,259.440310129576,453
464250,-2968.69970703125,284.0572563211481,453
464500,-2950.560302734375,288.38131511695263,453
464750,-2900.147216796875,292.7544844261872,453
465000,-2942.098876953125,318.79703223538456,453
465250,-2939.223876953125,333.59437672734305,453
465500,-2957.9443359375,338.8331318376796,453
465750,-2973.943115234375,308.5563856754237,453
466000,-2908.650146484375,299.44051534897693,453
466250,-2942.677734375,298.6441546303976,453
466500,-2893.626953125,333.1752760854742,453
466750,-2862.53955078125,326.88539248239357,453
467000,-2888.435302734375,359.2693771877003,453
467250,-2904.9091796875,364.77616116932217,453
467500,-2927.559326171875,303.1660890583339,453
467750,-2968.798095703125,308.85175474185985,453
468000,-2920.531005859375,320.70750585530254,453
468250,-2965.98974609375,315.13884128232945,453
468500,-2956.612548828125,327.9366478662628,453
468750,-2955.601318359375,322.472728806912,453
469000,-2889.862548828125,307.20964738606773,453
469250,-2940.3466796875,312.1429110815122,453
469500,-2920.419921875,294.83612613591566,453
469750,-2959.89697265625,278.3117442971384,453
470000,-2930.0107421875,243.0714244107669,453
470250,-2947.898681640625,287.42432792691017,453
470500,-2892.084228515625,261.27764206088284,453
470750,-2888.013427734375,305.10336323383,453
471000,-2917.530517578125,348.1462148153231,453
471250,-2904.589599609375,321.1476221816595,453
471500,-2918.879150390625,331.6241011548779,453
471750,-2893.047607421875,304.2891815417251,453
472000,-2884.875,327.8333549328488,453
472250,-2920.146728515625,315.81377649291557,453
472500,-2941.75390625,300.0188113884482,453
472750,-2968.62158203125,263.7114899248944,453
473000,-2961.289794921875,285.6898392532835,453
473250,-2990.008056640625,337.0133239414927,453
473500,-2949.58544921875,285.0222349644887,453
473750,-2963.7646484375,291.90703256925246,453
474000,-2927.11474609375,276.8493393041854,453
474250,-2958.55712890625,266.6867403252559,453
474500,-2949.316650390625,290.71505521026535,453
474750,-2956.234130859375,299.3135689173418,453
475000,-2957.870361328125,259.4843889435411,453
475250,-2903.480712890625,272.8424466007684,453
475500,-2945.345703125,300.8826984600004,453
475750,-2948.921875,254.2307317124418,453
476000,-2912.1796875,273.1115268209328,453
476250,-2940.076416015625,340.69208133439,453
476500,-2891.311767578125,304.2060238166283,453
476750,-2932.977783203125,308.56904849863446,453
477000,-2913.215087890625,293.51835187483266,453
477250,-2971.745361328125,301.66129819996877,453
477500,-2914.3564453125,302.47134782463706,453
477750,-2967.7841796875,312.1861488412498,453
478000,-2927.610107421875,282.28099911505836,453
478250,-2921.67529296875,278.1038137132827,453
478500,-2932.138916015625,301.6735168950543,453
478750,-2912.183837890625,295.0331438250617,453
479000,-2893.91259765625,300.86175995105316,453
479250,-2934.44140625,328.3210706125063,453
479500,-2902.98486328125,357.22145076101606,453
479750,-2899.639892578125,285.13581100969844,453
