#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
319750,-2897.700927734375,268.54241782398094,440
320000,-2909.0751953125,293.1015985625981,440
320250,-2925.69384765625,358.4405231454778,440
320500,-2973.83935546875,301.52497433934656,440
320750,-2948.0859375,273.65117143951835,440
321000,-2962.941650390625,325.0049029256734,440
321250,-2925.32177734375,285.4532255020959,440
321500,-2866.426513671875,247.1130115296692,440
321750,-2915.875,295.86302354734244,440
322000,-2877.082763671875,306.5364750472252,440
322250,-2947.9189453125,305.2454492606286,440
322500,-2939.089599609375,319.8946966394698,440
322750,-2945.572021484375,313.9635225795608,440
323000,-2939.55029296875,327.7721082473094,440
323250,-2954.957763671875,281.2183285998034,440
323500,-2957.973876953125,275.1763898934473,440
323750,-2975.982666015625,249.71524951666808,440
324000,-2969.25341796875,291.03891138800856,440
324250,-2968.431884765625,286.9735900090097,440
324500,-2957.609619140625,274.6123641098815,440
324750,-2903.82568359375,261.6049055275934,440
325000,-2949.126708984375,291.83772614818565,440
325250,-2949.24951171875,297.4482467659122,440
325500,-2900.570068359375,293.87840304321185,440
325750,-2942.4765625,309.9454734866413,440
326000,-2908.026123046875,268.08310191224155,440
326250,-2930.603271484375,287.4333558975378,440
326500,-2900.546630859375,283.2667589599547,440
326750,-2933.99560546875,289.86023938263213,440
327000,-2945.5302734375,286.26027024507766,440
327250,-2962.139404296875,278.2508704483588,440
327500,-2952.848388671875,325.06327124821956,440
327750,-2962.87255859375,304.9324386197316,440
328000,-2934.94091796875,322.31492287257163,440
328250,-2905.43994140625,288.63657826077275,440
328500,-2972.987060546875,291.92619608175096,440
328750,-2988.3369140625,301.2572608690501,440
329000,-2894.46875,275.0846155582082,440
329250,-2927.69287109375,321.61874460893165,440
329500,-2940.439208984375,293.325102312325,440
329750,-2904.80517578125,281.8432682463083,440
330000,-2966.533935546875,309.84927557726934,440
330250,-2987.74267578125,315.2763385448757,440
330500,-2898.038818359375,271.78859997198435,440
330750,-2935.081787109375,283.1949734800483,440
331000,-2949.06884765625,301.628540552912,440
331250,-2951.641357421875,285.55327844121973,440
331500,-2887.59375,311.3707913437282,440
331750,-2951.874267578125,319.7183115953989,440
332000,-2999.08203125,329.34138459965857,440
332250,-2884.452392578125,282.2570979362498,440
332500,-2881.966064453125,325.9955325081287,440
332750,-2920.43408203125,321.5130926386623,440
333000,-2916.095703125,289.1353055493597,440
333250,-2969.928466796875,297.1919995794873,440
333500,-2932.690673828125,293.73713912820705,440
333750,-2958.159912109375,330.234764805137,440
334000,-2932.998046875,296.7335004905859,440
334250,-2909.8232421875,299.8178374316984,440
334500,-2930.83154296875,264.5954061643437,440
334750,-2958.841796875,274.55863522704965,440
335000,-2939.122802734375,280.90091136822997,440
335250,-2948.51025390625,273.87748893355104,440
335500,-2896.35107421875,300.88807118916975,440
335750,-2910.434326171875,300.3234224098536,440
336000,-2954.74072265625,312.97795393706184,440
336250,-2989.06982421875,310.06327051084753,440
336500,-2933.56884765625,307.998583636039,440
336750,-2990.444580078125,343.03277416865564,440
337000,-2937.406494140625,285.9982969936283,440
337250,-2927.46435546875,268.6443738487148,440
337500,-2942.119873046875,291.56099034956827,440
337750,-2970.5341796875,317.09362001341844,440
338000,-2921.771484375,265.0060513700037,440
338250,-2943.128173828125,291.3862860457776,440
338500,-2942.276123046875,279.16330806778933,440
338750,-2943.141357421875,266.9531288167044,440
339000,-2936.76220703125,308.78164831533655,440
339250,-2915.786376953125,319.4258646947435,440
339500,-2929.56787109375,285.6465429814681,440
339750,-2980.769287109375,278.4644056738651,440
340000,-2949.644287109375,286.55188023277793,440
340250,-2964.348388671875,272.5949181937705,440
340500,-2985.25830078125,340.1686790936001,440
340750,-2931.11865234375,305.65896255984546,440
341000,-2956.204345703125,285.8508376477412,440
341250,-2961.101806640625,298.05037971108175,440
341500,-3013.510986328125,308.95791558332144,440
341750,-2942.8173828125,288.31784839289736,440
342000,-2973.26416015625,295.2296418481464,440
342250,-2912.613037109375,292.4238029286426,440
342500,-2932.122314453125,276.23478540412407,440
342750,-2971.98046875,294.064499599626,440
343000,-2889.3857421875,270.1236259052782,440
343250,-2985.111572265625,298.20447217933696,440
343500,-2945.827880859375,324.12535581888125,440
343750,-2945.552001953125,334.7066641671914,440
344000,-2942.1240234375,289.141321723931,440
344250,-2876.532470703125,329.6760232905862,440
344500,-2917.775390625,299.1913284408961,440
344750,-2898.085693359375,296.8336341039541,440
345000,-2934.389404296875,327.13801590579925,440
345250,-2960.94970703125,346.95120755316754,440
345500,-2929.20458984375,303.1248428660916,440
345750,-2969.098388671875,303.95989281410004,440
346000,-2933.273681640625,322.11667826580515,440
346250,-2927.0068359375,295.52227823532735,440
346500,-2940.53466796875,285.91325113461033,440
346750,-2871.5302734375,288.35575483989817,440
347000,-2906.724365234375,294.79985468580446,440
347250,-2883.1376953125,292.35428636415827,440
347500,-2958.783935546875,296.3968707339211,440
347750,-2957.196044921875,294.6303284874658,440
348000,-2920.951416015625,265.85463697582776,440
348250,-2916.537109375,338.87971153626097,440
348500,-2861.957763671875,305.009202841701,440
348750,-2917.597900390625,305.89277545449363,440
349000,-2909.3251953125,312.4970429047663,440
349250,-2948.089599609375,343.7369192535045,440
349500,-2883.9306640625,316.2025901763919,440
349750,-2873.792724609375,314.53599891319965,440
350000,-2899.0068359375,323.6440191740463,440
350250,-2919.575927734375,288.4309599491979,440
350500,-2903.552734375,318.6883732067872,440
350750,-2873.900146484375,274.1106409684295,440
351000,-2905.848388671875,310.55124069076436,440
351250,-2930.9482421875,308.8506607498908,440
351500,-2928.521240234375,289.11173969204884,440
351750,-2921.671630859375,284.0012486926729,440
352000,-2926.714599609375,266.74791255269935,440
352250,-2951.640869140625,312.423800064521,440
352500,-2882.345703125,264.5975944945657,440
352750,-2916.669677734375,310.28702362169867,440
353000,-2952.373779296875,337.3004404452968,440
353250,-2959.937255859375,327.5673703009533,440
353500,-2907.2314453125,298.2427870377567,440
353750,-3001.73486328125,306.740797778038,440
354000,-2981.1357421875,289.54052544388384,440
354250,-2953.6650390625,298.1599827829652,440
354500,-2984.34423828125,292.6813486314686,440
354750,-2954.228515625,266.03485514189646,440
355000,-2997.28759765625,291.1934245558126,440
355250,-2911.181884765625,288.30472475491985,440
355500,-2891.94873046875,302.0096682923748,440
355750,-2878.9443359375,278.1849325974843,440
356000,-2947.264892578125,333.8885942239922,440
356250,-2919.879150390625,276.57601105177486,440
356500,-2970.3408203125,303.51755305705876,440
356750,-2934.69189453125,295.6067265525785,440
357000,-2935.201171875,302.14454505114054,440
357250,-2957.5849609375,276.3703728140377,440
357500,-3002.630859375,322.73298976243495,440
357750,-2988.821533203125,291.4671399648804,440
358000,-2947.243408203125,301.23676810710504,440
358250,-2946.525146484375,309.1872392537182,440
358500,-2912.09619140625,248.8668355672846,440
358750,-2927.12353515625,260.65104898953365,440
359000,-2973.8818359375,261.7025109578704,440
359250,-2942.756103515625,267.7832285924813,440
359500,-2920.2099609375,273.5726548403263,440
359750,-2936.292236328125,265.26228935375855,440
360000,-2895.833740234375,275.17343011205276,440
360250,-2890.62646484375,309.0050047601517,440
360500,-2889.153076171875,332.56020159392557,440
360750,-2921.052734375,338.7646166992497,440
361000,-2951.908447265625,313.9756339944947,440
361250,-2920.39306640625,318.80392465510334,440
361500,-2886.44873046875,302.9755873119262,440
361750,-2904.7900390625,277.38058842759074,440
362000,-2854.93701171875,268.8093687744015,440
362250,-2905.5087890625,312.33988274882716,440
362500,-2968.7490234375,309.65761301246874,440
362750,-2941.733642578125,283.5846280594508,440
363000,-2940.987060546875,301.2247397748552,440
363250,-2911.770751953125,280.1270546536677,440
363500,-2929.65380859375,306.2586851605528,440
363750,-2931.793701171875,317.603132333875,440
364000,-2944.465087890625,276.66446178001354,440
364250,-2906.619384765625,300.35070858330965,440
364500,-2908.35986328125,282.29570978183784,440
364750,-2910.974365234375,281.8806791483918,440
365000,-2917.675048828125,259.1981555045563,440
365250,-2927.22705078125,267.79922249252985,440
365500,-2952.32568359375,256.508772669552,440
365750,-2992.881591796875,285.6261978325567,440
366000,-2953.459228515625,247.75137168683412,440
366250,-2966.7607421875,281.87714555910185,440
366500,-2920.53271484375,288.72331039213213,440
366750,-2894.41357421875,263.8279477436399,440
367000,-2951.688232421875,316.35776012028964,440
367250,-2933.81591796875,319.55321230965205,440
367500,-2859.62353515625,295.92511027793904,440
367750,-2882.59423828125,335.31176489503264,440
368000,-2916.867919921875,308.9908810148253,440
368250,-2888.93212890625,262.09654685629494,440
368500,-2975.3671875,276.75746927587636,440
368750,-2971.28076171875,243.90561510273776,440
369000,-2968.849853515625,276.42188149863887,440
369250,-2970.3359375,299.13085896897525,440
369500,-2943.074462890625,314.20368836071367,440
369750,-2947.9873046875,304.6823176441665,440
370000,-2941.625732421875,310.46392578063757,440
370250,-2902.03515625,290.15374872173044,440
370500,-2889.00634765625,286.5314876246042,440
370750,-2984.73583984375,317.5376717271694,439
371000,-2959.003173828125,297.36376381462196,439
371250,-2972.4453125,311.82482852982093,439
371500,-3003.503662109375,318.8154635681266,439
371750,-2917.95166015625,293.1101632110812,440
372000,-2940.064208984375,311.2334957795136,440
372250,-2948.426025390625,322.9149374333243,440
372500,-2982.965576171875,358.3906862387652,440
372750,-2936.5869140625,331.8879414162267,440
373000,-2881.878173828125,278.7136677735983,440
373250,-2946.577392578125,296.0187562109853,440
373500,-2943.84228515625,292.42173024592097,440
373750,-2995.770751953125,308.8368539617104,440
374000,-2981.340576171875,287.4382257029402,440
374250,-2984.2158203125,263.5590851282501,440
374500,-2971.18212890625,272.98814610666244,440
374750,-2973.443359375,284.7249594768103,440
375000,-2938.09521484375,251.32816500142445,440
375250,-2977.212158203125,265.413326153913,440
375500,-2941.4716796875,255.64898257186448,440
375750,-2979.982666015625,256.95529986199153,440
376000,-2971.803466796875,291.41745819050806,440
376250,-2920.79150390625,312.49661379546666,440
376500,-2954.110107421875,295.15685582556273,440
376750,-2937.7138671875,311.0704277383249,440
377000,-2926.883544921875,320.68433462589974,440
377250,-2925.3896484375,330.3094988567349,439
377500,-2897.46484375,326.97430342894273,440
377750,-2944.043701171875,297.8642952392674,440
378000,-2919.008056640625,278.3500069281791,440
378250,-2939.1796875,310.2181451622479,440
378500,-3003.3134765625,291.55448226535344,440
378750,-2967.51806640625,271.0730548268712,440
379000,-3001.548583984375,269.2042835836525,440
379250,-2979.89599609375,264.7739821901816,440
379500,-3003.867431640625,299.9843160890064,440
379750,-2945.41943359375,280.67481213196436,440
380000,-2965.478515625,277.4648494490918,440
380250,-2936.482177734375,283.50727934708243,440
380500,-2962.3740234375,285.72710172538604,440
380750,-2936.771728515625,246.81342927208968,440
381000,-2958.37548828125,254.57354345498828,440
381250,-2990.685791015625,272.4582192080883,440
381500,-2970.927001953125,260.0847828992458,440
381750,-2926.311279296875,284.29581143291216,440
382000,-2917.906494140625,297.2481186124255,440
382250,-2898.402587890625,323.1701394735914,440
382500,-2941.13427734375,354.17924273774827,440
382750,-2924.126220703125,313.97062592572263,439
383000,-2919.489990234375,304.3324833251073,440
383250,-2948.150390625,309.30335661748455,440
383500,-2903.162109375,307.0634624311975,440
383750,-2920.62451171875,307.12023652577096,440
384000,-2910.968994140625,271.75564784343413,440
384250,-2918.416015625,292.4537971966136,440
384500,-2938.800048828125,310.09914613731127,440
384750,-2916.4462890625,269.0835625894559,440
385000,-2962.197998046875,301.5714685807261,440
385250,-2946.4052734375,282.05576505981765,440
385500,-2909.828125,291.62072097894855,440
385750,-2872.30322265625,287.02513040543835,440
386000,-2867.65478515625,296.31994890756874,440
386250,-2943.008056640625,296.5994926611911,440
386500,-2906.95068359375,259.1963162708624,440
386750,-2933.074951171875,278.9789394777062,440
387000,-2965.1357421875,268.3563071278782,440
387250,-2965.947509765625,293.4675085145895,440
387500,-2962.760498046875,288.8804185630909,439
387750,-2990.545166015625,303.3007677625222,439
388000,-2966.294921875,299.2237599394437,439
388250,-2966.1005859375,308.43865410593304,439
388500,-2923.19873046875,289.6937678573582,439
388750,-2946.19384765625,351.9492684037192,439
389000,-2893.9794921875,299.4828922908662,439
389250,-2900.557373046875,296.5980003869592,439
389500,-2902.69189453125,334.83341853707975,440
389750,-2901.506103515625,319.02703689771704,440
390000,-2941.153564453125,291.415764853976,440
390250,-2962.18505859375,277.7610099995748,440
390500,-2957.085205078125,275.65384113448926,440
390750,-2903.255859375,268.4694916765753,440
391000,-2850.48095703125,279.8151035848314,440
391250,-2895.27685546875,322.77297025185163,440
391500,-2945.0234375,316.9525110470115,440
391750,-2944.737060546875,296.82315984559045,440
392000,-2934.500244140625,323.9072738057929,439
392250,-2880.467529296875,269.3411689979618,439
392500,-2968.48583984375,294.9633700098349,439
392750,-2921.195556640625,316.9452204121666,439
393000,-2875.283935546875,301.58432243389893,439
393250,-2922.7802734375,331.6742869687225,439
393500,-2928.93896484375,316.6281868217626,439
393750,-2981.709228515625,322.87289602282317,439
394000,-2945.90869140625,314.67022414065866,439
394250,-2924.725341796875,294.9961695501711,439
394500,-3005.125244140625,353.42555079354395,439
394750,-2899.802001953125,285.6591659042983,439
395000,-2957.056396484375,316.03456215748497,440
395250,-2953.30859375,322.7691822796148,440
395500,-2906.453857421875,305.19430098119676,440
395750,-2932.341796875,282.62487421970684,440
396000,-2906.185546875,280.42145813442846,440
396250,-2985.638671875,292.5306864793506,440
396500,-2968.921875,279.4613644785638,440
396750,-2920.49951171875,300.86470144583336,439
397000,-2911.509765625,279.49041688554365,439
397250,-2904.43896484375,304.80199195936916,439
397500,-2883.6181640625,351.9166807339796,439
397750,-2878.776611328125,333.0958936494379,439
398000,-2845.930908203125,301.86388849950885,439
398250,-2904.48193359375,298.88424235775614,439
398500,-2898.341552734375,295.5072171010184,439
398750,-2889.12158203125,293.8619434125791,439
399000,-2903.30517578125,340.05465057058404,439
399250,-2925.941162109375,340.62573791586436,439
399500,-2913.048583984375,300.5897301514406,439
399750,-2881.677490234375,274.7457094996748,439
400000,-2884.61572265625,266.1493089778104,439
400250,-2937.068115234375,284.8272882093309,439
400500,-2927.381591796875,281.34128570008687,439
400750,-2874.376708984375,308.3893978706032,440
401000,-2871.3203125,323.608218466448,440
401250,-2908.0546875,302.4941651773811,440
401500,-2872.79296875,310.6525157998863,439
401750,-2909.8515625,275.4510642628616,439
402000,-2923.551513671875,317.49902035999304,439
402250,-2939.42724609375,298.7476141659212,439
402500,-2926.93359375,279.48291817509045,439
402750,-2940.53515625,305.3677488314743,439
403000,-2956.1982421875,294.2923381674001,439
403250,-2892.020263671875,308.2014694174726,439
403500,-2951.026611328125,302.2898263620366,439
403750,-2906.670654296875,314.76915450137443,439
404000,-2845.952880859375,296.7670485298353,439
404250,-2915.00634765625,307.5139250647403,439
404500,-2955.412841796875,328.4281759700374,439
404750,-2916.4609375,322.9390354603705,439
405000,-2953.43896484375,304.5924834850718,439
405250,-2892.96826171875,317.43227970724314,439
405500,-2924.5556640625,290.47916772232736,439
405750,-2989.3134765625,310.3002227410762,439
406000,-2981.72314453125,294.9879864358261,439
406250,-2963.671875,308.1514109300814,439
406500,-2953.4091796875,282.4711653435054,440
406750,-3021.92529296875,352.95780590026897,440
407000,-2946.509521484375,301.9546120201354,439
407250,-2975.449462890625,280.35996548558694,439
407500,-2952.98193359375,274.82264468869704,439
407750,-2962.33203125,265.4320227344344,439
408000,-2967.525390625,316.0218468941779,439
408250,-2923.12939453125,299.67021385963295,439
408500,-2956.5595703125,308.398921374841,439
408750,-2952.015380859375,304.70449081565533,439
409000,-2907.203857421875,284.67832569010415,439
409250,-2933.650146484375,303.5940265221425,439
409500,-2963.37646484375,277.0357054475277,439
409750,-2957.28515625,303.0895348327881,439
410000,-2979.10791015625,293.55815189523804,439
410250,-2953.847900390625,282.4888987058022,439
410500,-2940.948974609375,331.543975850928,439
410750,-2936.98876953125,356.9886456177563,439
411000,-2912.619873046875,329.81757926563466,439
411250,-2848.449951171875,288.64171635842564,439
411500,-2942.067626953125,330.2857677358075,439
411750,-2891.11474609375,297.8714128678715,439
412000,-2889.658447265625,324.9665791684652,439
412250,-2938.6875,337.1463569295393,439
412500,-2911.1826171875,321.14076438043236,439
412750,-2935.084228515625,356.59305187872525,439
413000,-2959.66357421875,337.8392982080252,439
413250,-2938.92431640625,331.866075572366,439
413500,-2864.761962890625,241.19747888111235,439
413750,-2943.32373046875,296.75066403431873,439
414000,-2974.2626953125,270.27965265578524,439
414250,-2978.917236328125,261.4314281287026,439
414500,-2990.51171875,287.4607298313367,439
414750,-2958.570556640625,265.55622138813146,439
415000,-2985.233154296875,233.54383283620854,439
415250,-2968.731201171875,268.039718798089,439
415500,-2941.88525390625,257.6995697970493,439
415750,-2969.17529296875,286.27178514437566,439
416000,-2941.761962890625,309.377598815975,439
416250,-2944.992431640625,299.2795891935716,439
416500,-2918.832763671875,297.9712628620418,439
416750,-2915.52783203125,291.886012123008,439
417000,-2965.811767578125,284.0466908530304,439
417250,-2956.54833984375,294.7762263468722,439
417500,-2932.773681640625,318.7946906074199,439
417750,-2914.439697265625,316.8732813518369,439
418000,-2912.554443359375,310.78916392071045,439
418250,-2891.421875,321.67366640148254,439
418500,-2959.343017578125,336.4539964022934,439
418750,-2892.783447265625,293.3299370709744,439
419000,-2941.973388671875,304.2406724166395,439
419250,-2946.928466796875,296.98013388455803,439
419500,-2943.536376953125,290.45020226793025,439
419750,-2971.22265625,298.5546576782809,439
420000,-2961.353515625,283.500712323942,439
420250,-2979.076171875,295.2606903115911,439
420500,-2940.7900390625,284.79399982749675,439
420750,-2957.086181640625,289.21931347552453,439
421000,-2923.725341796875,314.2627869273602,439
421250,-2980.62744140625,323.63345364939244,439
421500,-2933.93115234375,336.94365880427364,439
421750,-2965.45751953125,292.72318596275994,439
422000,-2991.6884765625,297.2368119611711,439
422250,-2895.28271484375,283.9361364729669,439
422500,-2932.424072265625,274.2048747331605,439
422750,-2915.131591796875,266.1957371835654,439
423000,-2957.37451171875,288.9399082043493,439
423250,-2975.1484375,260.81646359570533,439
423500,-2944.525390625,258.6648957341219,439
423750,-2962.56787109375,270.86041721434634,439
424000,-2991.726318359375,267.66447786013583,439
424250,-2987.138916015625,251.9611297409372,439
424500,-2992.84814453125,280.32437721253325,439
424750,-2986.647216796875,277.00787946771726,439
425000,-2965.227294921875,247.96846661850012,439
425250,-2974.34326171875,280.2995303607844,439
425500,-2913.199951171875,274.59858214672005,439
425750,-2902.523681640625,320.3056761058682,439
426000,-2934.870849609375,304.377385966738,439
426250,-2938.548095703125,310.18362114527395,439
426500,-2932.77880859375,331.68231344403904,439
426750,-2955.412109375,314.45042004559133,439
427000,-2936.391357421875,284.1540514924329,439
427250,-2940.151123046875,292.40993679588996,439
427500,-2930.10107421875,328.720046146946,439
427750,-2914.648681640625,290.45989312762174,439
428000,-2901.15869140625,278.8793592499663,439
428250,-2929.633544921875,275.5428187030332,439
428500,-2978.191650390625,303.0073056339273,439
428750,-2924.300048828125,325.0919409599502,439
429000,-2914.7939453125,316.34240808916815,439
429250,-2950.73828125,307.7406304164784,439
429500,-2928.418701171875,251.57801872500403,439
429750,-2985.611572265625,298.5389982248332,439
430000,-2988.1455078125,301.98649428704755,439
430250,-2915.638916015625,276.5020918866522,439
430500,-2894.6337890625,270.81327941784934,439
430750,-2934.361328125,273.9133217169281,439
431000,-2969.00390625,265.9947079206904,439
431250,-2957.90185546875,301.306057581464,439
431500,-2878.83447265625,318.0182196758959,439
431750,-2929.346435546875,342.3732396832381,439
432000,-2901.890625,323.1631192821971,439
432250,-2951.28759765625,297.7997481746006,439
432500,-2992.78515625,291.6113031577165,439
432750,-3000.96875,305.0836301840347,439
433000,-2995.416015625,311.9044586563384,439
433250,-2901.09423828125,276.41766724956307,439
433500,-2969.382568359375,302.7791533428742,439
433750,-2984.86279296875,322.6532305752179,439
434000,-2893.63134765625,263.27050067206136,439
434250,-2966.073974609375,326.4556763464038,439
434500,-2964.962646484375,298.02368258554424,439
434750,-2939.25146484375,281.44939035225997,439
435000,-2913.207763671875,269.47352446963185,439
435250,-2954.96728515625,283.4885378259836,439
435500,-2954.019775390625,279.1816802467685,439
435750,-2937.362060546875,261.8397165363383,439
436000,-2977.447509765625,301.32149116172667,439
436250,-2945.160888671875,325.3813629227236,439
436500,-2916.294189453125,338.0468834062436,439
436750,-2904.75390625,352.8086713433361,439
437000,-2939.8994140625,327.7415776040211,439
437250,-2918.5068359375,329.40793991280873,439
437500,-2924.575927734375,306.02401285474605,439
437750,-2929.587890625,267.8312026687286,439
438000,-2949.885498046875,261.840317142364,439
438250,-2992.375,286.2057124915566,439
438500,-2965.7890625,284.0977798034373,439
438750,-2971.984619140625,296.97760911624954,439
439000,-2925.251953125,269.0218295206806,439
439250,-2925.10498046875,319.137062416116,439
439500,-2957.101806640625,306.7875153838113,439
439750,-2908.038818359375,316.4217668026402,439
440000,-2904.33203125,334.8151308174396,439
440250,-2913.7509765625,308.18276447101584,439
440500,-2938.778564453125,277.28908662763945,439
440750,-2925.775146484375,254.9881567966012,439
441000,-2968.958251953125,293.8293596113249,439
441250,-3011.57275390625,296.0524607790176,439
441500,-2970.40380859375,301.5464713866614,439
441750,-2988.291748046875,263.9480405563089,439
442000,-2990.088623046875,275.7728270430415,439
442250,-2956.517822265625,293.41862445383987,439
442500,-2924.482421875,311.12403130880324,439
442750,-2959.358642578125,323.0566060714717,439
443000,-2913.64892578125,274.7485330671347,439
443250,-2919.058349609375,295.47128048054043,439
443500,-2937.439453125,319.7033471718104,439
443750,-2852.3974609375,302.66925304990434,439
444000,-2905.41455078125,328.86973547322924,439
444250,-2968.25341796875,285.7232730018998,439
444500,-2946.863037109375,254.1224493021654,439
444750,-3011.8291015625,290.1026765060208,439
445000,-2972.46240234375,275.6645192791333,439
445250,-2940.4599609375,278.9189306014746,439
445500,-2957.409423828125,266.2239899023979,439
445750,-2935.85595703125,284.9688523012022,439
446000,-2924.156005859375,296.12956607715694,439
446250,-2956.08740234375,279.00433190602917,439
446500,-2978.330078125,271.62079890751613,439
446750,-2993.75732421875,291.1522725936793,439
447000,-2972.76513671875,291.5462812347058,439
447250,-2931.510498046875,278.1968683433251,439
447500,-2918.129150390625,302.8256213670324,439
447750,-2931.414794921875,322.13038697226375,439
448000,-2932.0126953125,361.07303610379427,439
448250,-2931.468017578125,333.80998487726305,439
448500,-2875.548095703125,294.9310356824238,439
448750,-2882.517822265625,320.01727225649756,439
449000,-2943.598876953125,293.2003992968996,439
449250,-2966.90966796875,261.5303124347257,439
449500,-2982.755859375,288.24762917606887,439
449750,-2964.63525390625,292.956252226661,439
450000,-2998.700927734375,295.8555945120277,439
450250,-2969.55126953125,266.96604562640226,439
450500,-2958.64306640625,290.1605774365271,439
450750,-2909.17919921875,272.1197444496299,439
451000,-2936.430419921875,323.6740038054323,439
451250,-2948.41845703125,289.9930091327591,439
451500,-2966.90625,283.1769280407342,439
451750,-2935.7333984375,280.09931723772,439
452000,-2972.935302734375,284.66817054150005,439
452250,-2978.08447265625,265.8704630214912,439
452500,-2954.59765625,291.163418550939,439
452750,-2992.28662109375,338.78202085513914,439
453000,-2949.60107421875,298.77668425175193,439
453250,-2943.073486328125,300.1834105865989,439
453500,-2909.261474609375,295.6463585051749,439
453750,-2996.60595703125,260.33014320677245,439
454000,-2903.248779296875,283.1089391601261,439
454250,-2965.859130859375,322.7139705018966,439
454500,-2933.430419921875,301.5998305909834,439
454750,-2917.62744140625,293.1814924471677,439
455000,-2989.3486328125,313.1857143163957,439
455250,-2920.820068359375,288.94848111558923,439
455500,-2956.98291015625,281.20650985267673,439
455750,-2916.879638671875,268.9729478825046,439
456000,-2906.7490234375,300.2664791987256,439
456250,-2857.424072265625,310.99338069608393,439
456500,-2873.666259765625,278.1706640574506,439
456750,-2921.738037109375,345.18397426971796,439
457000,-2898.869140625,313.0036761929831,439
457250,-2889.4931640625,309.3682525914035,439
457500,-2904.718017578125,286.3753122094912,439
457750,-2948.138427734375,342.6520255096626,440
458000,-2904.824951171875,294.24519043609,439
458250,-2910.86572265625,274.6782972286812,439
458500,-2966.176513671875,307.5953737850206,439
458750,-2940.5927734375,277.19866119663584,439
459000,-2959.593505859375,278.35066236577967,439
459250,-2941.752685546875,287.5083051765656,439
459500,-2961.6103515625,317.5483446111256,439
459750,-2883.478515625,283.70678226740114,439
460000,-2971.760986328125,285.82482639038136,439
460250,-2957.109130859375,279.6888425662581,439
460500,-2915.5625,285.8635884298779,439
460750,-2924.9345703125,280.2464954944015,439
461000,-2996.671875,264.17596204281216,439
461250,-2926.7275390625,324.5429925591799,439
461500,-2927.65966796875,329.97361265631133,439
461750,-2905.000244140625,346.74897388359614,439
462000,-2871.638671875,308.635832138638,439
462250,-2936.4443359375,331.75153331286964,439
462500,-2912.3974609375,268.2959653838174,439
462750,-2942.819091796875,275.34812520186614,439
463000,-2966.61376953125,253.69753570346566,439
463250,-2965.596923828125,269.501847592919,439
463500,-2973.64892578125,271.88008410156516,440
463750,-2911.619873046875,301.2086124523439,440
464000,-2937.19091796875,322.8933431728242,440
464250,-2955.78076171875,340.9265869264283,440
464500,-2911.886474609375,300.3350414345867,440
464750,-2979.15576171875,288.9626723184241,440
465000,-2934.11962890625,298.68679761863933,440
465250,-2931.889404296875,354.52570320048613,440
465500,-2845.97021484375,306.87720830573534,440
465750,-2880.155029296875,305.2640300296948,439
466000,-2882.065673828125,324.970309892207,439
466250,-2934.40625,347.30696046259413,439
466500,-2949.481689453125,358.20599127261505,439
466750,-2892.633544921875,305.23237177027505,439
467000,-2948.515869140625,340.17922883053694,439
467250,-2939.131103515625,310.16347585444294,439
467500,-2925.68017578125,271.8346107558732,439
467750,-2972.74462890625,253.35052810234288,439
468000,-2970.00439453125,266.294577217551,439
468250,-2984.589111328125,293.9769851663955,439
468500,-2982.337890625,303.238932908908,439
468750,-2971.663330078125,318.6653883968245,440
469000,-2981.72705078125,316.2763922495158,440
469250,-2927.398193359375,298.42964079682287,440
469500,-2970.012939453125,321.3446069257835,440
469750,-2919.94482421875,278.2582641938152,440
470000,-2932.111083984375,287.7369755662155,440
470250,-2978.534423828125,291.7446441150764,440
470500,-2960.18212890625,280.5771417840651,440
470750,-2940.394775390625,294.65752058690566,440
471000,-2932.358642578125,290.17144950295676,440
471250,-2940.782470703125,300.2954122239931,440
471500,-2973.47705078125,276.60214839886,440
471750,-2994.276611328125,304.62460218894665,440
472000,-2930.374267578125,277.07948002921825,440
472250,-3006.423828125,291.74186303169853,440
472500,-2962.140869140625,262.9479242463746,440
472750,-2951.049560546875,269.1492044481983,440
473000,-2997.523193359375,285.62262245033895,440
473250,-2978.595703125,277.2683279677493,439
473500,-2961.818115234375,282.9699595030383,439
473750,-2952.6533203125,286.6993175521851,439
474000,-3018.42333984375,270.32358163767304,439
474250,-2991.262939453125,269.02546257541445,439
474500,-2938.345703125,270.1665568207717,440
474750,-2955.84765625,306.03036349711925,440
475000,-2910.58740234375,321.11617676101764,440
475250,-2918.79833984375,350.2958282253868,440
475500,-2965.858642578125,328.5606612515108,440
475750,-2996.19482421875,323.1892802218133,440
476000,-2953.880615234375,323.15803542814336,440
476250,-2876.077880859375,292.966401034737,440
476500,-2862.927978515625,292.3702164066372,440
476750,-2931.576904296875,303.82897736172146,440
477000,-2894.675537109375,297.111227827183,440
477250,-2872.109619140625,328.37542441508384,440
477500,-2905.407470703125,345.1206658864288,440
477750,-2884.20458984375,334.62412212418855,440
478000,-2968.741455078125,328.5976327207955,440
478250,-2906.31591796875,258.90682817352626,440
478500,-2952.256103515625,315.5697717566486,439
478750,-2960.47509765625,364.4313911286784,439
479000,-2919.939208984375,295.66461218157855,439
479250,-2905.859619140625,309.45167995713774,439
479500,-2875.21484375,297.80366914245224,439
479750,-2897.641357421875,301.1077843928521,439
