#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
516000,-2955.287841796875,270.5334077376563,1.12e+03
516250,-2916.596923828125,296.65910038383066,1.12e+03
516500,-2951.852294921875,296.30935184422935,1.12e+03
516750,-2955.181396484375,298.32735508441755,1.12e+03
517000,-2933.687744140625,272.172869051587,1.12e+03
517250,-2937.4130859375,265.7954263503122,1.12e+03
517500,-2947.334716796875,297.228076285212,1.12e+03
517750,-2990.01708984375,300.4376712118036,1.12e+03
518000,-2951.8310546875,306.53400013107125,1.12e+03
518250,-2951.209716796875,313.33119328364285,1.12e+03
518500,-2904.748046875,288.0645401755006,1.12e+03
518750,-2940.467529296875,307.07946160606787,1.12e+03
519000,-2909.5439453125,308.02858426715244,1.12e+03
519250,-2931.00634765625,332.12317695201716,1.12e+03
519500,-2897.82470703125,328.15673233146674,1.12e+03
519750,-2961.150390625,299.98489461766945,1.12e+03
520000,-2938.561279296875,281.70686069241185,1.12e+03
520250,-2947.4482421875,293.32776080839136,1.12e+03
520500,-2932.4873046875,276.4521432758349,1.12e+03
520750,-2988.13916015625,280.2426732867053,1.12e+03
521000,-2989.01416015625,298.5264853354647,1.12e+03
521250,-2934.056884765625,296.58609478901485,1.12e+03
521500,-2935.4921875,280.3418309647511,1.12e+03
521750,-2944.98876953125,284.45405098813615,1.12e+03
522000,-2962.134033203125,276.7291500832643,1.12e+03
522250,-2945.98779296875,317.2326767066501,1.12e+03
522500,-2891.412353515625,300.65471517613975,1.12e+03
522750,-2944.945068359375,317.75027137426315,1.12e+03
523000,-2938.424072265625,304.16199698905706,1.12e+03
523250,-2938.78662109375,312.18810067797307,1.12e+03
523500,-2851.366455078125,313.7105863558287,1.12e+03
523750,-2887.53125,324.69635747233474,1.12e+03
524000,-2879.93115234375,339.6308903359871,1.12e+03
524250,-2876.44091796875,323.56264848353254,1.12e+03
524500,-2859.6640625,315.164750260159,1.12e+03
524750,-2905.2099609375,322.8894783566665,1.12e+03
525000,-2966.1416015625,322.26826374354096,1.12e+03
525250,-2973.6796875,341.5034344195448,1.12e+03
525500,-2969.87109375,293.8466461564965,1.12e+03
525750,-2988.772216796875,316.50643279250926,1.12e+03
526000,-2965.605712890625,271.100458917047,1.12e+03
526250,-2919.168701171875,251.40510375469705,1.12e+03
526500,-2922.437744140625,253.38200047376242,1.12e+03
526750,-2952.795654296875,332.0017194813174,1.12e+03
527000,-2909.748291015625,303.07453482111316,1.12e+03
527250,-2930.2587890625,293.63532644520154,1.12e+03
527500,-2936.79638671875,268.01654803228257,1.12e+03
527750,-2955.79150390625,294.89199835468276,1.12e+03
528000,-2988.9931640625,327.4967376946987,1.12e+03
528250,-2937.294921875,273.9589509737458,1.12e+03
528500,-2960.823974609375,285.457433611347,1.12e+03
528750,-2983.463134765625,271.98318006306874,1.12e+03
529000,-2955.173095703125,275.11952226831124,1.12e+03
529250,-2933.189697265625,264.10831510443705,1.12e+03
529500,-2933.123291015625,286.8284857890905,1.12e+03
529750,-2929.706787109375,288.1346074260126,1.12e+03
530000,-2990.344970703125,285.37430079324656,1.12e+03
530250,-3000.768310546875,289.4826796915898,1.12e+03
530500,-2962.547119140625,268.38487447174106,1.12e+03
530750,-2954.48681640625,305.64618763430366,1.12e+03
531000,-2931.80810546875,314.8209071238707,1.12e+03
531250,-2963.10107421875,281.1068428631636,1.12e+03
531500,-2973.35546875,300.9808380290604,1.12e+03
531750,-3010.9501953125,326.10747410696945,1.12e+03
532000,-2969.581787109375,313.89430162505965,1.12e+03
532250,-2965.973876953125,283.4311477362473,1.12e+03
532500,-2934.52197265625,279.2741706574447,1.12e+03
532750,-2907.671875,314.0514874136012,1.12e+03
533000,-2962.528564453125,362.52634267431586,1.12e+03
533250,-2900.580810546875,291.33937699874167,1.12e+03
533500,-2898.99169921875,302.98428873122486,1.12e+03
533750,-2895.32177734375,300.7737389582519,1.12e+03
534000,-2933.701171875,345.0057919983048,1.12e+03
534250,-2912.779052734375,337.4011089216406,1.12e+03
534500,-2914.3310546875,304.3852496066652,1.12e+03
534750,-2916.9892578125,284.77459528447423,1.12e+03
535000,-2923.5419921875,284.34168247077116,1.12e+03
535250,-2934.028564453125,316.56020919962003,1.12e+03
535500,-2914.537353515625,345.3225897860109,1.12e+03
535750,-2953.277099609375,308.796904348093,1.12e+03
536000,-2945.16552734375,303.295885045679,1.12e+03
536250,-2899.211669921875,325.60281754268465,1.12e+03
536500,-2930.084716796875,342.6246387308529,1.12e+03
536750,-2922.059326171875,341.4978083895658,1.12e+03
537000,-2943.48046875,306.45547189250146,1.12e+03
537250,-2951.051025390625,299.5948095325246,1.12e+03
537500,-2929.734619140625,291.4416891078705,1.12e+03
537750,-2948.88671875,284.9691926091874,1.12e+03
538000,-3008.45556640625,265.5969285676455,1.12e+03
538250,-2990.90771484375,235.1247338873991,1.12e+03
538500,-2982.741943359375,226.84921323142282,1.12e+03
538750,-3003.6220703125,260.7483806333073,1.12e+03
539000,-3013.1826171875,311.78543106369045,1.12e+03
539250,-2994.227294921875,276.6652301004973,1.12e+03
539500,-3018.853759765625,312.42960702710764,1.12e+03
539750,-2964.8212890625,323.5731495746548,1.12e+03
540000,-2960.234130859375,302.3701350070337,1.12e+03
540250,-2930.176513671875,304.56668666646283,1.12e+03
540500,-2942.066162109375,320.5622259535697,1.12e+03
540750,-2919.10302734375,311.2490229779699,1.12e+03
541000,-2963.5732421875,311.8324063201994,1.12e+03
541250,-2925.763916015625,291.9608676382617,1.12e+03
541500,-2960.642333984375,270.3770271952948,1.12e+03
541750,-2998.291259765625,282.9897635078089,1.12e+03
542000,-2946.919189453125,257.7248733123989,1.12e+03
542250,-2960.40087890625,273.56056163002944,1.12e+03
542500,-2930.9306640625,282.0866980142755,1.12e+03
542750,-2994.755615234375,295.4773222829438,1.12e+03
543000,-3012.520751953125,286.15721525672797,1.12e+03
543250,-2939.77197265625,252.2325123360245,1.12e+03
543500,-2990.848876953125,299.0767866573633,1.12e+03
543750,-2919.15966796875,293.70081614823135,1.12e+03
544000,-2927.125,326.8096304087278,1.12e+03
544250,-2991.05029296875,324.86240528751034,1.12e+03
544500,-2880.885498046875,264.1135040026382,1.12e+03
544750,-2929.49560546875,299.97818647467096,1.12e+03
545000,-2902.1220703125,314.0903399519098,1.12e+03
545250,-2914.232177734375,285.6943186512005,1.12e+03
545500,-2971.778076171875,332.47156675009467,1.12e+03
545750,-2947.120849609375,297.8689678946705,1.12e+03
546000,-2942.511474609375,356.9869951059365,1.12e+03
546250,-2948.38623046875,317.9576102756161,1.12e+03
546500,-2917.900634765625,302.4069868825955,1.12e+03
546750,-2916.491455078125,309.6153946813058,1.12e+03
547000,-3002.591064453125,319.1433216141103,1.12e+03
547250,-2982.6767578125,278.42939561711233,1.12e+03
547500,-2996.229248046875,241.51012020533088,1.12e+03
547750,-2959.251220703125,254.004307297262,1.12e+03
548000,-2981.21630859375,259.35146357203627,1.12e+03
548250,-2959.205078125,234.88820223445995,1.12e+03
548500,-3001.60107421875,272.42764373446806,1.12e+03
548750,-2993.106689453125,265.2226927192886,1.12e+03
549000,-2953.209716796875,260.70120443499087,1.12e+03
549250,-2981.382568359375,298.96741657868506,1.12e+03
549500,-2930.68310546875,263.61711195060525,1.12e+03
549750,-2911.454833984375,303.5021441124189,1.12e+03
550000,-2911.3818359375,279.76931511235074,1.12e+03
550250,-2893.269775390625,301.7123884309192,1.12e+03
550500,-2939.14013671875,319.5185097430688,1.12e+03
550750,-2916.981201171875,301.2481028591177,1.12e+03
551000,-2884.939697265625,294.32427707221694,1.12e+03
551250,-2928.419921875,321.23087663373076,1.12e+03
551500,-2915.931396484375,283.42198204923716,1.12e+03
551750,-2908.6943359375,287.21072050334016,1.12e+03
552000,-2951.8623046875,316.31681458582443,1.12e+03
552250,-2980.082275390625,320.22202729372873,1.12e+03
552500,-2922.275146484375,308.6557978113267,1.12e+03
552750,-2896.194091796875,267.32870930152495,1.12e+03
553000,-2951.564208984375,351.0633410564713,1.12e+03
553250,-2905.88671875,304.071698604653,1.12e+03
553500,-2865.031005859375,286.9038322860883,1.12e+03
553750,-2920.24755859375,284.5042088674742,1.12e+03
554000,-2930.0947265625,263.1008165103352,1.12e+03
554250,-2938.52294921875,288.6352882813287,1.12e+03
554500,-2961.026123046875,321.77482931463544,1.12e+03
554750,-2949.26806640625,303.499737635382,1.12e+03
555000,-2927.2255859375,296.0032976587097,1.12e+03
555250,-2900.508056640625,285.8341774615135,1.12e+03
555500,-2946.48193359375,300.2514311497062,1.12e+03
555750,-2986.847900390625,328.37738948939085,1.12e+03
556000,-2968.50341796875,315.9176108065086,1.12e+03
556250,-2911.291748046875,326.9188332697593,1.12e+03
556500,-2932.11279296875,304.9783245435561,1.12e+03
556750,-2923.234375,311.7217583219424,1.12e+03
557000,-2966.365478515625,337.1581436121944,1.12e+03
557250,-2867.0322265625,302.7325494878138,1.12e+03
557500,-2946.134765625,347.5066221081248,1.12e+03
557750,-2915.238037109375,298.0611642991426,1.12e+03
558000,-2931.917236328125,299.9894982311388,1.12e+03
558250,-2899.5546875,301.84476332558006,1.12e+03
558500,-2874.758056640625,287.58419095130483,1.12e+03
558750,-2911.931396484375,307.63227244706474,1.12e+03
559000,-2977.538818359375,325.9997561280697,1.12e+03
559250,-3015.830810546875,290.1855694858031,1.12e+03
559500,-2947.66015625,268.1564607844331,1.12e+03
559750,-2992.822509765625,306.8651602141047,1.12e+03
560000,-2997.47119140625,271.18005029369436,1.12e+03
560250,-2936.621826171875,273.1559534098937,1.12e+03
560500,-2911.699462890625,276.0172169784019,1.12e+03
560750,-2901.9189453125,297.6375106549565,1.12e+03
561000,-2902.117919921875,313.4115989927112,1.12e+03
561250,-2955.919921875,329.4495865909866,1.12e+03
561500,-2905.6904296875,292.6625561034647,1.12e+03
561750,-2920.86572265625,295.36691376046696,1.12e+03
562000,-3014.78955078125,307.8419962533838,1.12e+03
562250,-2994.499267578125,268.6588818065791,1.12e+03
562500,-2970.01318359375,273.8714668509531,1.12e+03
562750,-2995.7734375,286.4250251861589,1.12e+03
563000,-2961.243896484375,320.779208105531,1.12e+03
563250,-2947.13037109375,278.39478188011157,1.12e+03
563500,-2921.291748046875,298.74715828675943,1.12e+03
563750,-2926.888671875,314.65176694863976,1.12e+03
564000,-2976.496337890625,326.6409648798302,1.12e+03
564250,-2936.658935546875,296.5854423167347,1.12e+03
564500,-2990.588134765625,295.3165315457269,1.12e+03
564750,-2979.445556640625,274.14006184263224,1.12e+03
565000,-2920.41845703125,254.61245600146216,1.12e+03
565250,-2955.1376953125,256.5017883277239,1.12e+03
565500,-2976.323486328125,315.58880570103577,1.12e+03
565750,-2942.3505859375,281.15454152219337,1.12e+03
566000,-2926.012939453125,288.4280181745638,1.12e+03
566250,-2940.031982421875,304.6466157673938,1.12e+03
566500,-2946.43896484375,288.6631700425213,1.12e+03
566750,-2983.988525390625,258.92254969234807,1.12e+03
567000,-2999.291015625,296.3881619147484,1.12e+03
567250,-2951.32763671875,271.3229350659002,1.12e+03
567500,-2934.2822265625,283.46960741198876,1.12e+03
567750,-2951.052001953125,283.3864005435593,1.12e+03
568000,-2944.30419921875,273.1856584064661,1.12e+03
568250,-2951.791748046875,300.97275018376433,1.12e+03
568500,-2972.39404296875,315.89661219310796,1.12e+03
568750,-2904.027587890625,284.5191963097519,1.12e+03
569000,-2930.96826171875,285.7456673229792,1.12e+03
569250,-2924.77587890625,292.21952087001705,1.12e+03
569500,-2954.704833984375,302.0841894938874,1.12e+03
569750,-2938.588134765625,297.2572212022771,1.12e+03
570000,-2945.598876953125,308.06815862355654,1.11e+03
570250,-2973.48974609375,327.6839759475699,1.11e+03
570500,-2913.458251953125,307.2363035865072,1.11e+03
570750,-2885.28271484375,244.73946678705462,1.11e+03
571000,-2935.0087890625,262.20539661238604,1.11e+03
571250,-3009.181396484375,300.5907145700108,1.11e+03
571500,-2979.419189453125,306.25399545385,1.11e+03
571750,-3008.0224609375,320.428139647773,1.11e+03
572000,-2958.992431640625,262.22537002769894,1.11e+03
572250,-2967.8984375,287.5146564408364,1.11e+03
572500,-3028.279296875,317.54826594250073,1.11e+03
572750,-2936.876953125,256.50279832041684,1.11e+03
573000,-2986.552734375,315.238119919446,1.11e+03
573250,-2962.89892578125,267.2205280146147,1.11e+03
573500,-2975.94287109375,245.73649246411264,1.11e+03
573750,-2871.270263671875,244.43258623539666,1.11e+03
574000,-2949.683837890625,330.08161898083034,1.11e+03
574250,-2926.014404296875,283.9102167062751,1.11e+03
574500,-2965.626220703125,290.01887271489534,1.11e+03
574750,-2945.524169921875,274.29894935431213,1.11e+03
575000,-2989.93798828125,319.1014899364329,1.11e+03
575250,-2969.314697265625,278.09717054161587,1.11e+03
575500,-3004.86181640625,269.867506193714,1.11e+03
575750,-2993.3212890625,297.0682053090093,1.11e+03
576000,-2962.44677734375,285.6396185170654,1.11e+03
576250,-2965.000244140625,301.1113524140645,1.11e+03
576500,-2913.50390625,252.14294245511448,1.11e+03
576750,-2941.1728515625,283.1723888300549,1.11e+03
577000,-2917.404052734375,265.7638584709786,1.11e+03
577250,-2950.9345703125,291.9068103652629,1.11e+03
577500,-2960.2080078125,272.82931160468047,1.11e+03
577750,-2967.39111328125,285.258847823112,1.11e+03
578000,-2969.82763671875,278.286662107348,1.11e+03
578250,-2989.25927734375,284.4253164188528,1.11e+03
578500,-2988.811767578125,278.2402724910417,1.11e+03
578750,-2958.99169921875,271.21618182534047,1.11e+03
579000,-2999.929931640625,293.69993922606363,1.11e+03
579250,-2974.728759765625,279.1892758799526,1.11e+03
579500,-2995.690185546875,291.62893073594927,1.11e+03
579750,-2942.28076171875,265.4632533318797,1.11e+03
580000,-2955.547119140625,275.04725966861537,1.11e+03
580250,-3012.278564453125,293.7273121266645,1.11e+03
580500,-2948.886962890625,268.89281020562055,1.11e+03
580750,-2992.666259765625,337.3657631999331,1.11e+03
581000,-2920.35693359375,263.6624277413834,1.11e+03
581250,-2953.59765625,315.9000493183164,1.11e+03
581500,-2904.52197265625,306.70580365740955,1.11e+03
581750,-2931.76416015625,298.29354103415085,1.11e+03
582000,-2917.2255859375,314.97231414528176,1.11e+03
582250,-2933.525634765625,278.3736207677116,1.11e+03
582500,-2903.3857421875,256.1875524836649,1.11e+03
582750,-2968.64208984375,288.19136016688617,1.11e+03
583000,-2929.896484375,294.6388027346617,1.11e+03
583250,-2944.694091796875,324.58180315191305,1.11e+03
583500,-2926.310302734375,301.1754632260904,1.11e+03
583750,-2927.369873046875,284.5210399476112,1.11e+03
584000,-2965.835205078125,290.1199123227277,1.11e+03
584250,-2928.5166015625,305.03032679572317,1.11e+03
584500,-2947.50732421875,301.9077491065894,1.11e+03
584750,-2959.766845703125,238.84762088562258,1.11e+03
585000,-2979.480712890625,305.9743117337067,1.11e+03
585250,-2952.853271484375,283.277307913866,1.11e+03
585500,-2998.95458984375,231.92088670673476,1.11e+03
585750,-2946.731201171875,229.99029554604326,1.11e+03
586000,-2985.0859375,265.27215730160015,1.11e+03
586250,-2986.255126953125,252.32731130385056,1.11e+03
586500,-2984.640625,271.22027668422345,1.11e+03
586750,-2991.057373046875,298.95974562098866,1.11e+03
587000,-2946.693115234375,316.14075493267825,1.11e+03
587250,-2974.6533203125,294.7854049757114,1.11e+03
587500,-2974.69873046875,280.9116352463707,1.11e+03
587750,-2937.2939453125,285.7480269379166,1.11e+03
588000,-2923.749267578125,266.65672990773663,1.11e+03
588250,-2944.052734375,296.64708183233296,1.11e+03
588500,-2895.022705078125,332.1597376127506,1.11e+03
588750,-2867.641357421875,293.7222190402592,1.11e+03
589000,-2902.362060546875,290.9519952795704,1.11e+03
589250,-2942.68115234375,295.4196464115022,1.11e+03
589500,-2926.719482421875,242.29001414428262,1.11e+03
589750,-2985.428466796875,303.14436636680557,1.11e+03
590000,-2957.163818359375,297.4820682167596,1.11e+03
590250,-2951.986083984375,301.48270096459805,1.11e+03
590500,-2888.66552734375,288.64991198987184,1.11e+03
590750,-2921.6015625,298.3575349464009,1.11e+03
591000,-2877.67041015625,327.6899142944914,1.11e+03
591250,-2932.705810546875,326.0610849846478,1.11e+03
591500,-2918.318115234375,310.54741301036995,1.11e+03
591750,-2924.987060546875,324.13994969012333,1.11e+03
592000,-2936.283935546875,325.15938814766366,1.12e+03
592250,-2980.970947265625,327.04840497682505,1.12e+03
592500,-2941.73681640625,317.25880647541914,1.12e+03
592750,-2958.244384765625,303.21436201712356,1.12e+03
593000,-2959.20556640625,311.1103275534972,1.12e+03
593250,-2984.5048828125,313.61889885727317,1.12e+03
593500,-2923.930908203125,292.7871442289739,1.12e+03
593750,-2919.96435546875,324.8569223844224,1.12e+03
594000,-2930.791259765625,356.15327214592907,1.12e+03
594250,-2888.822021484375,314.1865744698454,1.12e+03
594500,-2933.678955078125,302.75360843658274,1.12e+03
594750,-2950.371826171875,345.0319938290974,1.12e+03
595000,-2894.76953125,307.7736176016753,1.12e+03
595250,-2864.74267578125,276.419293455083,1.12e+03
595500,-2933.286865234375,324.23671224040896,1.12e+03
595750,-2942.8544921875,280.24517652181163,1.12e+03
596000,-2962.356689453125,329.1866297172432,1.12e+03
596250,-2919.354736328125,315.09557034365156,1.12e+03
596500,-2927.6806640625,274.0888136991768,1.12e+03
596750,-2956.270263671875,329.2379288464027,1.12e+03
597000,-2901.201171875,294.3555604885507,1.12e+03
597250,-2962.68359375,294.97144033740807,1.12e+03
597500,-2934.927734375,315.58416102254137,1.12e+03
597750,-2902.084716796875,246.90178086085072,1.12e+03
598000,-2957.63427734375,359.07019738838034,1.12e+03
598250,-2891.911376953125,334.7871051067552,1.12e+03
598500,-2861.34130859375,273.06564674153174,1.12e+03
598750,-2914.82421875,309.2495842838027,1.12e+03
599000,-2956.67578125,325.22846754786184,1.12e+03
599250,-2960.370361328125,301.93671013986045,1.12e+03
599500,-2923.0986328125,298.7355835072092,1.12e+03
599750,-2890.1845703125,299.6781354279022,1.12e+03
600000,-2880.0771484375,309.3591638154509,1.12e+03
600250,-2955.23388671875,292.7612041138654,1.12e+03
600500,-2964.191650390625,288.6822653286199,1.12e+03
600750,-2922.18017578125,260.02810011336453,1.12e+03
601000,-2949.306884765625,276.3000459255446,1.12e+03
601250,-2919.364990234375,285.8568497912857,1.12e+03
601500,-2959.26513671875,298.9795328620872,1.12e+03
601750,-2881.730712890625,280.2099805007348,1.12e+03
602000,-2965.8076171875,312.94688406903464,1.12e+03
602250,-2924.599609375,284.65813964519685,1.12e+03
602500,-2899.59326171875,288.61703152370546,1.12e+03
602750,-2880.716552734375,336.0362619866265,1.12e+03
603000,-2907.622802734375,305.9009022899384,1.12e+03
603250,-2911.98583984375,303.93010043385675,1.12e+03
603500,-2972.953857421875,325.747223973781,1.12e+03
603750,-2965.95263671875,301.21813611205613,1.12e+03
604000,-2919.02978515625,275.2244821627348,1.12e+03
604250,-2984.92919921875,305.45911490794197,1.12e+03
604500,-3021.509033203125,300.4166742831799,1.12e+03
604750,-2999.305419921875,293.4133970601813,1.12e+03
605000,-3008.1845703125,278.07474874397263,1.12e+03
605250,-3016.854248046875,263.10297080721466,1.12e+03
605500,-2970.328857421875,249.8364072836381,1.12e+03
605750,-2970.8203125,292.3316948096889,1.12e+03
606000,-2865.07177734375,283.1483047794491,1.12e+03
606250,-2930.662353515625,341.3221941987977,1.12e+03
606500,-2950.355224609375,320.2413008919849,1.12e+03
606750,-2945.2080078125,301.5967809044062,1.12e+03
607000,-2967.018798828125,333.04519230515064,1.12e+03
607250,-2942.87939453125,327.4015986224176,1.12e+03
607500,-2938.979248046875,299.4037290694711,1.12e+03
607750,-2973.481201171875,310.2723290366241,1.12e+03
608000,-2925.233154296875,250.8946017139938,1.12e+03
608250,-2942.3837890625,282.54521443998414,1.12e+03
608500,-2928.111083984375,294.93236031216105,1.12e+03
608750,-2928.783935546875,317.7832114252805,1.12e+03
609000,-2859.5029296875,317.30649866742124,1.12e+03
609250,-2897.9697265625,311.48306402950976,1.12e+03
609500,-2878.62548828125,305.38611061063057,1.12e+03
609750,-2938.7509765625,338.40330117077826,1.12e+03
610000,-2943.13671875,368.10032213910404,1.12e+03
610250,-2968.397216796875,343.3765141180088,1.12e+03
610500,-2919.957763671875,275.32521024230385,1.12e+03
610750,-2922.786376953125,307.81233624685785,1.12e+03
611000,-2958.544677734375,307.7424817757609,1.12e+03
611250,-2961.247802734375,300.1049670010043,1.12e+03
611500,-2932.534912109375,302.8453437774329,1.12e+03
611750,-2897.958740234375,320.1297772294892,1.12e+03
612000,-2886.836669921875,291.1195265860886,1.12e+03
612250,-2865.49609375,300.450548284369,1.12e+03
612500,-2964.497314453125,330.90746105173434,1.12e+03
612750,-2898.8583984375,305.93894477985197,1.12e+03
613000,-2891.78857421875,275.35021869836766,1.12e+03
613250,-2950.334228515625,284.2149523025907,1.12e+03
613500,-2928.4365234375,274.2149915417815,1.12e+03
613750,-2931.27685546875,274.3776534386504,1.12e+03
614000,-2929.9853515625,308.73469272209695,1.12e+03
614250,-2936.02099609375,305.8555916185077,1.12e+03
614500,-2957.39892578125,287.52558676210435,1.12e+03
614750,-2951.891357421875,328.83018157442723,1.12e+03
615000,-2986.856689453125,295.42218405026284,1.12e+03
615250,-2981.454345703125,312.0691413583673,1.12e+03
615500,-2938.095458984375,300.3978362435835,1.12e+03
615750,-2938.42138671875,308.47053915725013,1.12e+03
616000,-2947.566650390625,331.98937593747473,1.12e+03
616250,-2988.771240234375,342.676412107766,1.12e+03
616500,-2912.74169921875,318.4966214703605,1.12e+03
616750,-2945.1220703125,285.39900547568527,1.12e+03
617000,-2927.050048828125,278.9718114987483,1.12e+03
617250,-2926.276611328125,312.1360477807321,1.12e+03
617500,-2959.236572265625,290.7799485432399,1.12e+03
617750,-2954.03271484375,310.0415822272137,1.12e+03
618000,-2901.4580078125,307.8258431772475,1.12e+03
618250,-2917.239013671875,326.76376302310354,1.12e+03
618500,-2956.4833984375,308.3831433439075,1.12e+03
618750,-2934.192626953125,285.26470283859044,1.12e+03
619000,-2959.206298828125,327.14341584916934,1.12e+03
619250,-2946.541259765625,299.48789755897917,1.12e+03
619500,-2919.636962890625,288.91395296016987,1.12e+03
619750,-2931.65869140625,301.44961875487104,1.12e+03
620000,-2936.907958984375,295.88206802865267,1.12e+03
620250,-2937.7119140625,287.4916823105504,1.12e+03
620500,-2917.823486328125,248.11090469584005,1.12e+03
620750,-2947.983642578125,284.2114008959363,1.12e+03
621000,-2990.464599609375,306.2747726886888,1.12e+03
621250,-2912.134033203125,244.3485624621519,1.12e+03
621500,-3002.589111328125,297.25442718060367,1.12e+03
621750,-2930.6689453125,293.4369322579437,1.12e+03
622000,-2881.233642578125,258.2966350885959,1.12e+03
622250,-2945.6083984375,303.81709656900836,1.12e+03
622500,-2944.429931640625,295.5929588944738,1.12e+03
622750,-2948.0078125,303.98462760839334,1.12e+03
623000,-2983.09619140625,282.71199109999077,1.12e+03
623250,-2887.289794921875,286.2047998003867,1.12e+03
623500,-2963.904296875,294.7542455403051,1.12e+03
623750,-2949.212158203125,296.6433227217955,1.12e+03
624000,-2915.928466796875,286.3113988909216,1.12e+03
624250,-2915.904541015625,307.43203847771235,1.12e+03
624500,-2923.303955078125,310.46921639159405,1.12e+03
624750,-2911.90673828125,308.29187092096845,1.12e+03
625000,-2921.055419921875,303.3226868181975,1.12e+03
625250,-2944.347900390625,313.2422352679306,1.12e+03
625500,-2914.233154296875,346.62771778614524,1.12e+03
625750,-2954.85595703125,320.4173778271689,1.12e+03
626000,-2946.052734375,295.7312263997326,1.12e+03
626250,-2978.25927734375,314.0001646240672,1.12e+03
626500,-2963.543701171875,293.0623370884978,1.12e+03
626750,-2967.8896484375,286.15595848519894,1.12e+03
627000,-2942.258544921875,295.61791491892166,1.12e+03
627250,-2935.35986328125,286.15910294472036,1.12e+03
627500,-2943.179443359375,267.6304467831765,1.12e+03
627750,-2983.73828125,256.8614241052976,1.12e+03
628000,-3000.66796875,268.78305020354765,1.12e+03
628250,-2960.284423828125,273.49672889524646,1.12e+03
628500,-2906.702392578125,325.19242335607106,1.12e+03
628750,-2961.86083984375,333.4335886762995,1.12e+03
629000,-2851.188720703125,310.2577785452086,1.12e+03
629250,-2894.515625,325.0327605148394,1.12e+03
629500,-2917.704833984375,294.15218415195574,1.12e+03
629750,-2957.5859375,341.7148066048577,1.12e+03
630000,-2919.7412109375,290.5662440909337,1.12e+03
630250,-2937.49609375,298.81348052684723,1.12e+03
630500,-2955.606201171875,298.1029491140138,1.12e+03
630750,-2915.737548828125,271.46379438850227,1.12e+03
631000,-3011.398681640625,328.55884453545457,1.12e+03
631250,-2965.203125,335.30191375538527,1.12e+03
631500,-2908.112548828125,308.43220431895855,1.12e+03
631750,-2922.66259765625,288.0200994030357,1.12e+03
632000,-2894.6787109375,310.8054433494652,1.12e+03
632250,-2910.048095703125,285.027547652101,1.12e+03
632500,-2969.897705078125,302.5348372818741,1.12e+03
632750,-2947.55615234375,280.84842326426667,1.12e+03
633000,-2961.10888671875,318.53509650979777,1.12e+03
633250,-2926.8837890625,258.9679938936601,1.12e+03
633500,-2942.717529296875,268.5811077290169,1.12e+03
633750,-2972.07373046875,314.0905438933128,1.12e+03
634000,-2979.144287109375,321.02372795811334,1.12e+03
634250,-2953.9091796875,308.51857580911013,1.12e+03
634500,-2884.5625,268.8160149113889,1.12e+03
634750,-2918.308837890625,283.27687182800673,1.12e+03
635000,-2934.436279296875,310.32134572833036,1.12e+03
635250,-2943.867919921875,297.96499730938547,1.12e+03
635500,-2936.048095703125,347.8000855851066,1.12e+03
635750,-2960.813232421875,327.11959911132556,1.12e+03
636000,-2901.268310546875,342.13939831645996,1.12e+03
636250,-2955.2490234375,306.6809515011573,1.12e+03
636500,-2972.6103515625,316.5874875237398,1.12e+03
636750,-2911.860595703125,252.15167396436013,1.12e+03
637000,-2959.3388671875,323.0455134575614,1.12e+03
637250,-2979.3544921875,312.6477001290531,1.12e+03
637500,-2994.207763671875,312.7847308617356,1.12e+03
637750,-2947.898193359375,251.60666191563158,1.12e+03
638000,-2927.5380859375,284.30927191886315,1.12e+03
638250,-2942.32080078125,294.6021675197209,1.12e+03
638500,-2938.13720703125,288.55747773371627,1.12e+03
638750,-2939.5908203125,318.1930353332672,1.12e+03
639000,-2867.12548828125,308.39485206463945,1.12e+03
639250,-2866.679443359375,290.1448514714913,1.12e+03
639500,-2882.4384765625,284.50995031032863,1.12e+03
639750,-2873.159423828125,283.7484162325447,1.12e+03
640000,-2977.076416015625,335.63637572105415,1.12e+03
640250,-2937.14404296875,293.1927835792519,1.12e+03
640500,-2998.904541015625,298.3338333175507,1.12e+03
640750,-3011.697998046875,267.44506488596926,1.12e+03
641000,-2946.981689453125,234.83825961930035,1.12e+03
641250,-2951.865478515625,333.61304456489114,1.12e+03
641500,-2910.505615234375,316.10036520924183,1.12e+03
641750,-2902.46923828125,339.3620820051852,1.12e+03
642000,-2864.54248046875,334.68729952313595,1.12e+03
642250,-2948.05517578125,339.9571234598213,1.12e+03
642500,-2933.303955078125,298.30270229155457,1.12e+03
642750,-2974.8037109375,343.3330170863617,1.12e+03
643000,-2965.468017578125,292.77245585156754,1.12e+03
643250,-3006.0478515625,320.3816554754799,1.12e+03
643500,-2918.5224609375,298.369726993177,1.12e+03
643750,-2965.95654296875,298.85271358447034,1.12e+03
644000,-2948.880615234375,309.73010700045,1.12e+03
644250,-2904.94384765625,304.56252892808527,1.12e+03
644500,-2909.1455078125,270.8264917610299,1.12e+03
644750,-3009.795166015625,311.1551978281879,1.12e+03
645000,-2987.666748046875,291.0651325725351,1.12e+03
645250,-2960.014892578125,281.0324662471744,1.12e+03
645500,-2960.158203125,308.9082110390189,1.12e+03
645750,-2925.5693359375,319.1249157311115,1.12e+03
