#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
320000,-2952.740966796875,282.2536694151351,442
320250,-2878.499267578125,291.87923610554714,442
320500,-2923.494384765625,294.1792895626776,442
320750,-2940.587646484375,318.0760344424985,442
321000,-2912.071044921875,316.16466765616656,442
321250,-2933.6982421875,317.98586145949236,442
321500,-2973.487548828125,329.01813950974133,442
321750,-2989.7705078125,275.1455957549999,442
322000,-2957.39111328125,295.3432951789657,442
322250,-2995.7294921875,301.502985868599,442
322500,-2916.503173828125,329.70644238807114,442
322750,-2898.080078125,294.3473308068009,442
323000,-2924.426513671875,312.652833478377,442
323250,-2940.153076171875,328.97638648796817,442
323500,-2937.590087890625,283.526926780668,442
323750,-2963.84716796875,349.68933032840766,442
324000,-2960.144775390625,317.1138668572903,442
324250,-2873.08837890625,283.3881790122104,442
324500,-2945.357177734375,312.8251195392535,442
324750,-2910.677490234375,299.7352654033405,442
325000,-2907.69970703125,307.91299078138974,442
325250,-2937.304443359375,263.8613152375543,442
325500,-2940.05517578125,301.07447381669635,442
325750,-3016.1513671875,310.4039529320609,442
326000,-2915.85302734375,298.07651172398215,442
326250,-2948.18896484375,332.41395843085945,442
326500,-2910.135498046875,290.76550683442406,442
326750,-2914.24560546875,282.1848907151161,442
327000,-2918.23876953125,299.42039231077047,442
327250,-2933.83056640625,306.53162117653386,442
327500,-2924.954833984375,284.1442115384608,442
327750,-2939.956787109375,281.63341015111024,442
328000,-2930.893798828125,299.69799599001345,442
328250,-2941.793212890625,286.62946378496304,442
328500,-3013.61181640625,304.89167652666515,442
328750,-2994.802001953125,273.82066381228464,442
329000,-2967.385986328125,280.3815458049818,442
329250,-2960.996826171875,286.15798953329397,442
329500,-2925.436279296875,314.9224581921179,442
329750,-2960.443359375,312.0276233149245,442
330000,-3001.44677734375,313.25561908804946,442
330250,-2950.312744140625,336.8541304364376,442
330500,-2870.676025390625,286.161538448118,442
330750,-2894.162841796875,264.85709251184534,442
331000,-2916.33984375,293.7170603380103,442
331250,-2917.5927734375,313.8302705507217,442
331500,-2942.34228515625,308.5336698050503,442
331750,-2930.3203125,332.65694684662594,442
332000,-2933.58251953125,329.4353570826204,442
332250,-2920.78466796875,288.10592968968365,442
332500,-2906.56982421875,294.1433003155341,442
332750,-2909.9990234375,315.99276156337714,442
333000,-2953.41552734375,314.52851290076336,442
333250,-2974.81884765625,313.40498387427687,442
333500,-2978.358154296875,294.5958384490651,442
333750,-2963.059814453125,296.13195393542964,442
334000,-2968.020263671875,324.3342549099173,442
334250,-2957.621337890625,281.6180780235366,442
334500,-2904.921142578125,251.47699383918237,442
334750,-2917.736328125,279.53011278616754,442
335000,-3001.6650390625,264.4254932814245,442
335250,-3009.427734375,272.0211874991624,442
335500,-2999.27001953125,292.16520334694525,442
335750,-2929.904541015625,254.49656447130548,442
336000,-2974.9296875,279.46676128841835,442
336250,-2965.217041015625,296.21609124737677,442
336500,-2948.944091796875,325.2564304299343,442
336750,-2930.097412109375,299.4409096348414,442
337000,-2936.310546875,303.32437884026433,442
337250,-2982.243408203125,293.642803623866,442
337500,-2943.465087890625,302.49103866101694,442
337750,-2943.61474609375,322.2360952002322,442
338000,-2910.921142578125,323.86324550686857,442
338250,-2850.32373046875,338.63388122119125,442
338500,-2915.726318359375,335.9983350339678,442
338750,-2884.360595703125,329.6318699535088,442
339000,-2910.353271484375,285.0544471741916,442
339250,-2965.347900390625,334.6564787462729,442
339500,-2976.33544921875,311.00355769413915,442
339750,-2960.0947265625,307.8418085025178,442
340000,-2990.4814453125,286.8618025220319,442
340250,-2910.138671875,276.74586656464635,442
340500,-2938.844970703125,253.58242256429259,442
340750,-2915.4951171875,321.47745232409204,442
341000,-2894.069580078125,326.70095865949907,442
341250,-2875.208984375,291.89500409283545,442
341500,-2906.389404296875,312.3575661395369,442
341750,-2895.469482421875,272.3486089419811,442
342000,-2944.990234375,357.8243154492004,442
342250,-2936.670166015625,320.83226238501084,442
342500,-2973.2421875,370.7244569192598,442
342750,-2933.755126953125,280.9584866449184,442
343000,-2932.68115234375,305.1614478007847,442
343250,-2872.106689453125,268.8955710660213,442
343500,-2908.004638671875,287.7668692422601,442
343750,-2927.037353515625,273.0586593206041,442
344000,-2962.673095703125,288.91805206209017,442
344250,-2941.206298828125,271.44822599498787,442
344500,-2933.533203125,301.48987111244907,442
344750,-2922.454345703125,265.81782211588995,442
345000,-2957.21728515625,323.9266119866947,442
345250,-2895.499755859375,294.80820353584267,442
345500,-2909.22021484375,298.85614694649195,442
345750,-2954.400390625,297.05832992383847,442
346000,-2947.25927734375,291.16941151459827,442
346250,-2933.44091796875,294.22232861201854,442
346500,-2935.3349609375,320.34313841272996,442
346750,-2968.53466796875,338.9919886474089,442
347000,-2877.869140625,291.95198708385124,442
347250,-2897.3759765625,307.3242605874654,442
347500,-2973.02587890625,307.9128701671895,442
347750,-2930.148681640625,301.85747245612936,442
348000,-2980.773193359375,351.33456156809996,442
348250,-2909.99951171875,250.2355420365676,442
348500,-2894.173583984375,298.5350307651939,442
348750,-2927.762451171875,326.5065124558871,442
349000,-2934.1669921875,327.51669911869647,442
349250,-2895.464111328125,308.21409952463273,442
349500,-2925.848876953125,319.75062853618033,442
349750,-2915.0634765625,302.3025382360021,442
350000,-2896.986328125,281.20805667014935,442
350250,-2912.6787109375,306.86960744861193,442
350500,-2861.601806640625,286.3326019121485,442
350750,-2939.271728515625,325.4324373433426,442
351000,-2921.134033203125,292.75418213310235,442
351250,-2933.125732421875,290.9572272992986,442
351500,-2967.279296875,313.761109393612,442
351750,-2912.35400390625,313.59378891601204,442
352000,-2941.983154296875,325.74880528677926,442
352250,-2893.77880859375,286.38297121686105,442
352500,-2851.7763671875,298.2810882313916,442
352750,-2930.089599609375,301.508504785208,442
353000,-2915.4267578125,320.37713355955907,442
353250,-2911.691650390625,315.76098883221647,442
353500,-2931.80615234375,291.0790300998061,442
353750,-2955.16064453125,305.13636490499937,442
354000,-2970.154052734375,316.931549996222,442
354250,-2921.332275390625,317.01151584281695,442
354500,-2935.137451171875,327.3111321150818,442
354750,-2897.681396484375,304.12788248454336,442
355000,-2948.156982421875,287.2696742696259,442
355250,-2914.926513671875,281.98729849441213,442
355500,-2906.245849609375,317.655673765552,442
355750,-2929.3095703125,295.46026660168496,442
356000,-2932.23193359375,321.6749316435386,442
356250,-2905.380126953125,279.6474635875847,442
356500,-2961.074462890625,312.92080965798016,442
356750,-2932.603515625,260.70882036464917,442
357000,-2969.63525390625,279.95005295296124,442
357250,-2925.52490234375,271.3544032734331,442
357500,-2932.464111328125,302.83975276169855,442
357750,-2851.191162109375,283.86258214827376,442
358000,-2924.392333984375,345.3105230063593,442
358250,-2942.5771484375,314.61251571888795,442
358500,-2914.284423828125,296.76181603661684,442
358750,-2965.017333984375,252.46495123817192,442
359000,-2914.882080078125,252.95409735000507,442
359250,-2962.380859375,281.7319963236949,442
359500,-2993.21337890625,317.08143980813674,442
359750,-2979.23681640625,321.6196044585987,442
360000,-2975.457275390625,314.5539146815772,442
360250,-2929.023193359375,286.508635140303,442
360500,-2925.537353515625,302.74218986638624,442
360750,-2905.4140625,273.17250199448847,442
361000,-2894.725830078125,284.606088167013,442
361250,-2954.504638671875,291.2181181621149,442
361500,-2939.126708984375,294.6921907031582,442
361750,-2940.984375,296.201569465013,442
362000,-2919.341552734375,295.2728549242055,442
362250,-2958.614990234375,279.7853238234545,442
362500,-2960.328369140625,330.88172505470436,442
362750,-2870.236083984375,267.69568722684727,442
363000,-2863.787841796875,284.3051533006675,442
363250,-2914.9404296875,266.94139488014747,442
363500,-2915.445068359375,284.52317651051703,442
363750,-2865.989501953125,293.7777076938273,442
364000,-2921.280517578125,317.9221177691293,442
364250,-2946.468994140625,321.41281998313906,443
364500,-2933.085205078125,314.5878625896349,442
364750,-2938.457275390625,256.4713233539885,442
365000,-2973.674560546875,285.6276394164859,442
365250,-2985.061279296875,287.26984874580637,442
365500,-2902.91748046875,270.7896843765832,442
365750,-2923.43310546875,293.35897672905475,442
366000,-2942.2158203125,332.6332039039918,442
366250,-2888.54736328125,290.9646522060617,442
366500,-2918.218017578125,304.99331901610276,442
366750,-2902.18701171875,298.8933760990206,442
367000,-2948.50537109375,300.7914485195407,442
367250,-2997.053466796875,325.33917920015847,442
367500,-2909.732177734375,265.2604538005673,442
367750,-2949.775634765625,332.88185580492984,442
368000,-2969.592529296875,351.897806143769,442
368250,-2935.5810546875,330.7337677667676,442
368500,-2910.768798828125,316.5220137568343,442
368750,-2891.96337890625,302.69939622629335,442
369000,-2934.479736328125,320.6412164683654,442
369250,-2956.710205078125,263.4845868521421,442
369500,-2976.059326171875,312.203472481196,442
369750,-2939.39404296875,305.3569526393708,442
370000,-2957.80078125,281.11461109835517,442
370250,-2984.1630859375,281.50395422016453,442
370500,-2930.051513671875,275.2901253857649,442
370750,-2957.78466796875,284.7540101594379,442
371000,-2980.66162109375,267.1909252721311,442
371250,-2981.91162109375,273.58965916415593,442
371500,-2964.143798828125,306.2878876370616,442
371750,-3020.1259765625,339.27678868324386,442
372000,-2904.82568359375,296.3781214376897,442
372250,-2941.691162109375,298.7371991376442,442
372500,-2957.158203125,327.74624188076825,442
372750,-2917.32666015625,282.5203908429629,442
373000,-2923.556396484375,334.83792315011505,442
373250,-2890.739501953125,339.2141049508005,442
373500,-2939.85791015625,324.8131798276281,442
373750,-2981.684814453125,281.0097500601986,442
374000,-2973.0888671875,271.13812960269195,442
374250,-2976.0009765625,292.9700633780179,442
374500,-2933.561279296875,296.74049049733526,442
374750,-2972.29638671875,298.6023178022779,442
375000,-2904.972900390625,272.5297528392803,442
375250,-2960.436279296875,298.6522701020783,442
375500,-2889.101318359375,282.8592029214715,442
375750,-2904.063720703125,303.3936491653911,442
376000,-3010.565185546875,322.2848432435103,442
376250,-2914.111328125,288.33328080851555,442
376500,-2925.54736328125,277.9320983592944,442
376750,-2914.246337890625,305.21017029396785,442
377000,-2964.38134765625,287.32711075291843,442
377250,-2990.763671875,283.7124949319471,442
377500,-2942.717529296875,277.9893217267818,442
377750,-2971.708984375,284.5228832179855,442
378000,-2917.374755859375,281.1413465695294,442
378250,-2928.158935546875,278.0253115392867,442
378500,-2935.580322265625,265.8673416647565,442
378750,-2999.8857421875,311.74791664958894,442
379000,-2956.1103515625,291.3033551585136,442
379250,-2898.5341796875,276.99735857834565,442
379500,-2943.47607421875,304.952715521042,442
379750,-2917.474365234375,267.74377845586974,442
380000,-2950.0263671875,298.88891186409626,442
380250,-2928.107421875,332.24006235641343,442
380500,-2875.640380859375,339.56140315474795,442
380750,-2933.838623046875,344.5775944512932,442
381000,-2910.098876953125,305.9270757692704,442
381250,-2952.7578125,294.06381003539815,442
381500,-2963.046875,292.95317285861057,442
381750,-2921.08642578125,292.86361288000535,442
382000,-2945.06103515625,273.23605789229003,442
382250,-2950.49560546875,270.794478211548,442
382500,-2960.427490234375,269.7106767120018,442
382750,-2926.214599609375,278.5497910309881,442
383000,-2947.6875,296.65150803539626,442
383250,-2987.63525390625,296.7064615206936,442
383500,-2984.685791015625,285.2215585217844,442
383750,-2955.31640625,264.5315023254713,442
384000,-2964.077880859375,266.70001131054727,442
384250,-2962.102783203125,258.12525550556757,442
384500,-2942.92431640625,305.12820455210425,442
384750,-2990.937255859375,293.5728953642857,442
385000,-2968.121337890625,269.8365627744167,442
385250,-2935.332763671875,284.91228664972186,442
385500,-2930.83837890625,303.60094389125965,442
385750,-2974.684326171875,276.09787054756,442
386000,-2966.5390625,256.0556155702374,442
386250,-2940.82666015625,260.69623805596825,442
386500,-2947.68994140625,274.16499842748186,442
386750,-2997.322265625,336.3106895842718,442
387000,-2971.607177734375,310.030571090361,442
387250,-2919.866455078125,294.37960680411004,442
387500,-2914.328369140625,298.1897273788632,442
387750,-2937.542236328125,306.3216308136237,442
388000,-2924.3095703125,299.2129584612112,442
388250,-2991.727783203125,286.1537030395121,442
388500,-2951.86962890625,271.442483716812,442
388750,-2947.6279296875,289.74280173605086,442
389000,-2937.111083984375,357.5419763566125,442
389250,-2893.4892578125,284.0121735553766,442
389500,-2973.739013671875,319.09425821224545,442
389750,-2885.279296875,255.18632301671684,442
390000,-2924.921875,287.62803519399984,442
390250,-2873.02978515625,293.81089914692353,442
390500,-2913.541748046875,338.2023222445018,442
390750,-2970.265869140625,320.36802054444337,442
391000,-2933.4296875,284.6148249171587,442
391250,-2909.639404296875,301.81565178321154,442
391500,-2950.657470703125,303.41856987780784,442
391750,-2902.242431640625,267.08069804550655,442
392000,-2969.46630859375,310.8043461836985,442
392250,-2925.362548828125,291.5882314799752,442
392500,-2981.093505859375,330.1602074120146,442
392750,-2949.428466796875,313.15725979075285,442
393000,-2886.357666015625,284.34465556501317,442
393250,-2933.544677734375,257.5158959612116,442
393500,-2984.66064453125,258.7894524403783,442
393750,-2961.686279296875,304.0549119195196,442
394000,-2905.66064453125,260.2556510082995,442
394250,-2964.992431640625,287.0685815714355,442
394500,-2967.77685546875,303.694813652296,442
394750,-2943.1220703125,294.5993335665721,442
395000,-2978.485595703125,292.0157051848975,442
395250,-2968.055419921875,300.40368713757744,442
395500,-2922.2236328125,280.2892272457957,442
395750,-2942.98876953125,293.8220172755937,442
396000,-2974.390380859375,276.1647472827979,442
396250,-2919.65966796875,263.3302972141,442
396500,-2937.09912109375,280.9123017268928,442
396750,-2870.81689453125,302.64425330111277,442
397000,-2914.132080078125,323.45040094219905,442
397250,-2873.0537109375,330.0939472471947,442
397500,-2897.857421875,305.8998939820224,442
397750,-2886.46142578125,323.94508977800945,442
398000,-2907.91748046875,330.8044164632075,442
398250,-2923.947265625,337.4342496321381,442
398500,-2944.92578125,331.5830951140227,442
398750,-2925.200439453125,307.61511814981753,442
399000,-2931.8017578125,293.7409921537528,442
399250,-2921.132080078125,276.4535806223804,442
399500,-2915.6865234375,297.11707187041014,442
399750,-2890.476318359375,319.8505242864618,442
400000,-2954.63818359375,322.9911765935646,442
400250,-2944.999755859375,346.70769458944403,442
400500,-2887.7451171875,276.1448911771478,442
400750,-2916.079345703125,272.3681886678859,442
401000,-2839.648681640625,298.4137844590957,442
401250,-2874.473388671875,357.03883961662046,442
401500,-2847.259521484375,339.28339020473663,442
401750,-2921.068359375,327.8154429919678,442
402000,-2894.038330078125,323.3888182468345,442
402250,-2902.5478515625,295.08220437043803,442
402500,-2933.169677734375,311.146015921666,442
402750,-2909.709228515625,282.7468963889165,442
403000,-2932.826416015625,278.6937897969426,442
403250,-2932.898193359375,278.8395296809475,442
403500,-2972.77392578125,302.8661317329372,442
403750,-2982.325927734375,299.89250210497255,442
404000,-2992.6875,307.37548736450026,442
404250,-2901.098876953125,288.1897834757174,442
404500,-2929.96240234375,312.0714256417255,442
404750,-2949.022216796875,280.76107881824714,442
405000,-2947.02587890625,255.10314678239465,442
405250,-2946.3525390625,246.3877179640074,442
405500,-2952.322265625,262.6377879593518,442
405750,-2960.059814453125,271.07057780898623,442
406000,-2949.6923828125,274.3713099028698,442
406250,-2896.089111328125,289.833332414732,442
406500,-2887.412841796875,294.0137012011612,442
406750,-2874.5830078125,294.6860736525664,442
407000,-2927.336669921875,301.3649524201315,442
407250,-2969.771484375,293.65186962635477,442
407500,-2978.11328125,290.69476867237,442
407750,-2971.379150390625,305.9555881769663,442
408000,-2935.80859375,282.5336125103663,442
408250,-2968.9921875,324.4964020791567,442
408500,-2961.65478515625,321.4481832988932,442
408750,-2967.7919921875,298.7714614763892,442
409000,-2912.644287109375,265.7903319621622,442
409250,-2945.73828125,302.6967254307898,442
409500,-2939.49169921875,341.67091143158143,442
409750,-2952.21484375,312.1184440324822,442
410000,-2958.073974609375,276.99695060296165,442
410250,-2991.10498046875,287.17316183310186,442
410500,-3012.01953125,312.495548849646,442
410750,-2932.6396484375,311.17397465327906,442
411000,-2938.5634765625,342.4458882316613,442
411250,-2938.128662109375,323.7570568022773,442
411500,-2912.4794921875,303.30177114896725,442
411750,-2907.321044921875,307.76162976343545,442
412000,-2909.54052734375,322.3520865534239,442
412250,-2913.6806640625,332.0405426165932,442
412500,-2892.75146484375,307.9458928924172,442
412750,-2866.703125,282.52168934240314,442
413000,-2857.427978515625,300.29831350037693,442
413250,-2863.986328125,283.78692674558283,442
413500,-2896.9951171875,311.228071114303,442
413750,-2951.098388671875,279.38732998254306,442
414000,-2932.655029296875,260.4674398536541,442
414250,-2993.588623046875,250.86258154554326,442
414500,-2904.85009765625,271.86331756308516,442
414750,-2903.9208984375,300.53784107897144,442
415000,-2919.292236328125,333.3917529668887,442
415250,-2882.42236328125,324.23916119658105,442
415500,-2941.59521484375,361.9372651718188,442
415750,-2883.725341796875,311.8977544680429,442
416000,-2958.418212890625,291.5626334646942,442
416250,-2938.932861328125,284.5632067856582,442
416500,-2962.740966796875,306.4501109774419,442
416750,-2938.433837890625,298.3857569237074,442
417000,-2888.440673828125,264.3964968395693,442
417250,-2889.741943359375,335.44655593511686,442
417500,-2931.80810546875,296.9449477191437,442
417750,-2895.1572265625,253.74758637756233,442
418000,-2872.916015625,279.20344079206916,442
418250,-2976.617431640625,329.04615755977886,442
418500,-2906.598388671875,323.36069811090306,442
418750,-2894.3046875,314.127009612907,442
419000,-2890.733154296875,333.8662722352498,442
419250,-2864.064697265625,282.24343850810396,442
419500,-2947.42626953125,313.74593815234437,442
419750,-2901.39404296875,303.47814215511465,442
420000,-2894.083984375,299.8950359586387,442
420250,-2945.775390625,321.928006705189,442
420500,-2885.3642578125,324.84243720355533,442
420750,-2889.15185546875,308.35377769561927,442
421000,-2951.405517578125,326.51221350932343,442
421250,-2931.663330078125,296.1020072256593,442
421500,-2919.482177734375,301.8886250054339,442
421750,-2912.428955078125,324.79657392810844,442
422000,-2952.04541015625,333.6256538314168,442
422250,-2980.559326171875,357.73765915541867,442
422500,-2941.996826171875,325.95699636443163,442
422750,-2958.4482421875,324.44260129366256,442
423000,-2913.6796875,300.1592021338715,442
423250,-2937.36767578125,293.9208840836816,442
423500,-2908.234375,296.3216387883293,442
423750,-2928.498291015625,273.8459624513922,442
424000,-2936.699462890625,296.29460851934886,442
424250,-2943.9990234375,304.4281063099951,442
424500,-2973.702392578125,285.2256927439546,442
424750,-2957.36474609375,267.4394851053792,442
425000,-2954.893310546875,267.2598546211745,442
425250,-2953.097412109375,291.9146247282908,442
425500,-2933.249267578125,283.87740613750486,442
425750,-2960.102294921875,273.5352847064531,442
426000,-2948.3486328125,320.6939326645572,442
426250,-2922.7978515625,321.27930704284245,442
426500,-2941.994384765625,314.9331140312672,442
426750,-2923.5419921875,306.514395185808,442
427000,-2895.71728515625,297.47239981322275,442
427250,-2927.7685546875,324.10726908804423,442
427500,-2933.274169921875,284.8740585191536,442
427750,-2921.369140625,275.2660528554576,442
428000,-2912.288330078125,295.68607770434187,442
428250,-2935.4150390625,326.7142694603668,442
428500,-2913.75,311.0876410310338,442
428750,-2912.724365234375,314.06911248162936,442
429000,-2944.03564453125,312.5409260542192,442
429250,-2937.212158203125,279.8931120400274,442
429500,-2871.988525390625,299.7023016806415,442
429750,-2902.61474609375,368.3757279080761,442
430000,-2953.666748046875,367.87593825737,442
430250,-2896.799072265625,330.0204726582461,442
430500,-2907.57470703125,288.8093866392555,442
430750,-2965.613037109375,289.4398545322457,442
431000,-2964.204833984375,292.3892918216962,442
431250,-2939.461669921875,285.06611694010996,442
431500,-2936.6064453125,268.0273500221672,442
431750,-2986.352783203125,295.0735870726749,442
432000,-2937.84228515625,269.79971607191175,442
432250,-2926.2568359375,293.68838289001553,442
432500,-2969.328369140625,321.7325763720478,442
432750,-2945.48681640625,307.8875076705122,442
433000,-2977.533935546875,264.37083636351457,442
433250,-2983.869140625,275.09222702009805,442
433500,-2924.044189453125,264.6212578668236,442
433750,-2908.3115234375,288.2559144003355,442
434000,-2896.530029296875,292.07227233882577,442
434250,-2907.22265625,316.4770124426792,442
434500,-2978.40673828125,328.6108999322996,442
434750,-2959.79736328125,315.3288180242509,442
435000,-2916.648193359375,267.36714823415673,442
435250,-2976.751708984375,317.7811645301055,442
435500,-2914.6640625,302.3914937273757,442
435750,-2915.866455078125,297.54276694272653,442
436000,-2895.104248046875,282.2194187758375,442
436250,-2924.0029296875,296.53415087366335,442
436500,-2913.346435546875,259.22743825531643,442
436750,-2923.806884765625,271.6500062977222,442
437000,-2924.121826171875,292.79455750483976,442
437250,-2968.041015625,315.93253968017257,442
437500,-2938.669921875,267.8138759588701,442
437750,-2960.786376953125,301.0727825804819,442
438000,-2959.34521484375,312.4424699430237,442
438250,-2929.420166015625,287.0954197306135,442
438500,-2978.569580078125,296.20683819224325,442
438750,-2903.002197265625,250.10436679073374,442
439000,-3007.14111328125,235.86555622958213,442
439250,-2991.92333984375,279.7128593388577,442
439500,-2986.733154296875,308.77028208064456,442
439750,-2937.9892578125,279.3456991297141,442
440000,-2935.3046875,251.56857249718863,442
440250,-2944.9794921875,319.1438153696588,442
440500,-2903.19482421875,291.58546457303436,442
440750,-2969.800048828125,297.6808920362765,442
441000,-2995.999267578125,307.7939214424563,442
441250,-2993.196533203125,257.41038162534727,442
441500,-2956.70361328125,306.83896249207606,442
441750,-2906.749755859375,320.82494651243314,442
442000,-2925.169921875,342.56297846083777,442
442250,-2937.1484375,305.41577657041194,442
442500,-2910.928955078125,310.87077487851036,442
442750,-2915.5986328125,274.0246535650228,442
443000,-2937.535400390625,292.7850506243471,442
443250,-2929.436279296875,272.102418418205,442
443500,-2913.5439453125,263.36198274938033,442
443750,-2899.314453125,284.4219881956766,442
444000,-2919.276611328125,310.31676195339236,442
444250,-2996.81982421875,329.0968275830448,442
444500,-2929.08154296875,301.67984564804766,442
444750,-2910.810302734375,319.0718222720869,442
445000,-2862.397705078125,297.6303665363442,442
445250,-2946.43994140625,311.3670845715219,442
445500,-2940.028564453125,305.4580788337144,442
445750,-2914.6298828125,305.37776966964486,442
446000,-2923.230712890625,305.85313775499867,442
446250,-2928.2099609375,339.09779588711876,442
446500,-2903.618896484375,291.7889989328214,442
446750,-2878.33984375,268.09703760140684,442
447000,-2986.715087890625,331.46434682969203,442
447250,-2887.897216796875,271.48571408020916,442
447500,-2986.673583984375,302.24591040890215,442
447750,-2944.181884765625,268.40237196031654,442
448000,-2925.34326171875,288.1196778908759,442
448250,-2913.71826171875,333.67657276634463,442
448500,-2900.2041015625,334.728655507148,442
448750,-2919.809326171875,292.3307408584443,442
449000,-2942.857421875,294.4015734575613,442
449250,-2936.36572265625,282.96691979226296,442
449500,-2963.312744140625,273.37701721672255,442
449750,-3006.401123046875,276.87555534675005,442
450000,-2898.06787109375,247.36054967289704,442
450250,-2930.764404296875,283.2769942654975,442
450500,-2984.767822265625,300.33314649018075,442
450750,-2932.34765625,271.9685330149938,442
451000,-2928.47998046875,298.5189052949479,441
451250,-2952.80615234375,319.99504679756,441
451500,-2957.704345703125,299.96820744956915,441
451750,-2979.47021484375,298.351810396545,442
452000,-2872.116943359375,259.9895620714666,442
452250,-2919.631103515625,271.53879675920535,442
452500,-2917.13671875,291.6842433345652,442
452750,-2960.216796875,320.456054177312,442
453000,-2956.61865234375,300.10772662891725,442
453250,-2919.75927734375,278.89142152156745,442
453500,-2916.5458984375,289.2302366364904,442
453750,-2966.405029296875,301.21870445714706,442
454000,-2913.799560546875,314.902917597128,442
454250,-2932.181640625,335.72748222773765,442
454500,-2959.545654296875,341.6243929609326,442
454750,-2964.45556640625,327.74514782448927,442
455000,-2973.529052734375,332.7564790709431,442
455250,-2848.01318359375,317.4779220507637,442
455500,-2907.76953125,304.9737139704879,442
455750,-2921.082275390625,313.70104961648053,441
456000,-2975.609130859375,324.74020111009304,441
456250,-2984.162109375,311.938970289071,441
456500,-2958.835693359375,259.76277887087775,441
456750,-2940.277099609375,266.6013504989511,441
457000,-2969.2099609375,270.7344940119279,441
457250,-2995.58154296875,255.29129776353759,442
457500,-2968.171630859375,246.51925685453153,442
457750,-3006.32470703125,232.1847265044872,442
458000,-2991.00146484375,259.26667938488686,442
458250,-3012.583251953125,274.6813250555599,442
458500,-2920.800537109375,275.69135818317494,442
458750,-2951.08544921875,295.6746293282926,442
459000,-2945.680908203125,298.06943488620277,442
459250,-2965.662841796875,313.31146019497896,442
459500,-2912.506103515625,278.9906509248935,442
459750,-3002.157958984375,285.54057663492733,442
460000,-2938.803466796875,243.28266209660367,442
460250,-2960.21337890625,305.11317823416346,442
460500,-2946.4091796875,305.8899219822426,441
460750,-2939.14794921875,322.4671766951087,441
461000,-2953.045654296875,303.1323373193735,441
461250,-2951.91455078125,316.2068161510631,441
461500,-2916.968017578125,305.03236993265824,441
461750,-2893.852294921875,342.0490986656464,441
462000,-2871.928466796875,297.4257880303822,441
462250,-2890.614013671875,322.3772970300753,441
462500,-2937.71875,321.8458418437483,441
462750,-2941.409423828125,324.4779353971934,441
463000,-2885.125,255.6599085850786,442
463250,-2962.20947265625,303.3105667475807,442
463500,-2947.530029296875,344.1817121588726,442
463750,-2866.3818359375,322.65285693352484,442
464000,-2856.927490234375,320.51320773680106,442
464250,-2895.052978515625,301.2678805779403,442
464500,-2923.253662109375,288.30818782809627,442
464750,-2918.979248046875,282.09194762946385,442
465000,-2925.635986328125,305.57714025193474,442
465250,-2916.739990234375,296.6460424662887,442
465500,-2898.10693359375,271.35256765805207,442
465750,-2933.415771484375,274.8875350729585,442
466000,-2919.288818359375,273.6451017874126,442
466250,-2933.076416015625,277.93615633399986,441
466500,-2976.10107421875,274.09207945274557,441
466750,-2969.61181640625,297.21879355425875,441
467000,-2930.583984375,284.76741236228247,441
467250,-2926.04833984375,288.85041743163265,441
467500,-2939.89111328125,304.4198027143098,441
467750,-3012.252685546875,275.3846005128164,441
468000,-2987.822021484375,259.884792617616,441
468250,-3031.170166015625,273.3580522082638,441
468500,-2968.213623046875,280.2164613119159,442
468750,-2973.24169921875,286.64599434724994,442
469000,-2961.970947265625,277.05466831892033,442
469250,-2934.0830078125,316.24675917256656,442
469500,-2967.949462890625,278.60670668357477,442
469750,-2955.516845703125,265.84190383862017,442
470000,-2986.828857421875,290.50067550585504,442
470250,-2970.0537109375,270.27244457218455,442
470500,-2950.4541015625,262.87700856366894,442
470750,-2990.052978515625,270.96557470681796,442
471000,-2991.317626953125,288.84447393992247,441
471250,-2997.635009765625,337.72895606462987,441
471500,-2927.71923828125,320.1869381499836,441
471750,-2969.157470703125,305.46256654668423,441
472000,-2936.20263671875,291.40584865253925,441
472250,-2996.50341796875,275.3351062151099,441
472500,-2939.033203125,269.4464713854923,441
472750,-3019.532958984375,287.0983630218295,441
473000,-2987.39306640625,262.7081277352578,441
473250,-2967.648193359375,284.6628174383216,441
473500,-2967.23876953125,299.911680469515,441
473750,-2939.1640625,294.46662900932785,441
474000,-2926.90087890625,271.621316859119,441
474250,-2940.595703125,278.3787201889914,442
474500,-2968.03271484375,326.0367367901307,442
474750,-2940.921142578125,292.86524233635333,442
475000,-3019.044921875,317.5098313673919,442
475250,-2954.325439453125,282.2646467716444,442
475500,-2972.685302734375,274.01239131732206,442
475750,-2950.02734375,267.55634133712744,441
476000,-2922.87939453125,268.55987094299405,441
476250,-2926.432861328125,264.61075158780386,441
476500,-3010.2451171875,253.80878633315552,441
476750,-2966.6923828125,277.1536425937292,441
477000,-3000.960205078125,298.6026543082078,441
477250,-2986.138671875,265.2134736027997,441
477500,-2951.707275390625,263.9072063513964,441
477750,-2905.65625,315.6650579380851,441
478000,-2894.0048828125,317.3549564651124,441
478250,-2884.696044921875,318.5415504945807,441
478500,-2966.603759765625,275.13008827776247,441
478750,-2947.488525390625,262.1148200009183,441
479000,-2953.9365234375,321.5093282363421,441
479250,-2949.84326171875,327.03585692197777,441
479500,-2917.012939453125,279.49369991090305,441
479750,-2987.64013671875,304.12925683852217,442
