#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
506500,-3020.614013671875,341.8187580811198,454
506750,-2961.187255859375,340.62326012343425,454
507000,-3045.89013671875,358.00141183098,454
507250,-3015.050048828125,269.16291586273786,454
507500,-3009.494140625,266.7505912152067,454
507750,-3029.35009765625,244.4087591132774,454
508000,-3102.1240234375,287.3270111786425,454
508250,-3068.977294921875,304.33311196740453,454
508500,-3034.314208984375,285.38324331585954,454
508750,-3030.379150390625,301.49436263736806,454
509000,-3002.93359375,296.2776751596817,454
509250,-3017.19189453125,301.7724606608421,454
509500,-3035.265869140625,290.3535396597587,454
509750,-3073.60498046875,311.17178446867166,454
510000,-3004.848876953125,298.25835408288424,454
510250,-3001.060302734375,297.7153914967782,454
510500,-3017.908203125,322.1492103032767,454
510750,-3011.74560546875,321.2790947948671,454
511000,-3041.5400390625,304.6743137719986,454
511250,-3008.53857421875,272.72349233549346,454
511500,-3049.20654296875,308.57204221726016,454
511750,-3047.406494140625,285.5518789286589,454
512000,-3051.08154296875,301.09309112347955,454
512250,-3046.397705078125,271.8553564336522,454
512500,-3043.901123046875,296.65230767124774,454
512750,-3034.97900390625,272.9651072135218,454
513000,-3021.04931640625,267.5613630438297,454
513250,-2972.690673828125,268.862868493645,454
513500,-3063.063720703125,307.02962907949274,454
513750,-3053.01953125,287.9260690864299,454
514000,-3021.917236328125,284.30432262082167,454
514250,-3024.563232421875,288.23239564610935,454
514500,-2989.038330078125,283.59160394912607,454
514750,-3034.58349609375,276.53703176368145,454
515000,-3011.8623046875,268.76150127301753,454
515250,-3044.990478515625,337.5657904646786,454
515500,-3013.287841796875,322.78184754235997,454
515750,-3037.442138671875,310.04261435663216,454
516000,-3034.627197265625,263.4781700229102,454
516250,-3066.721923828125,304.7291421074839,454
516500,-3052.607421875,282.77825014610175,454
516750,-3055.096435546875,269.61769032390674,454
517000,-3094.090087890625,316.36305465485424,454
517250,-3029.176025390625,279.742840216244,454
517500,-3030.799560546875,286.8531192310463,454
517750,-3037.2958984375,322.45051649828054,454
518000,-2994.62939453125,308.3154947956658,454
518250,-2950.04736328125,299.8817627656111,454
518500,-3015.677490234375,325.5889345169334,454
518750,-2975.9736328125,305.68077904518276,454
519000,-2988.884765625,309.8519623074838,454
519250,-2922.40087890625,264.79251159616496,454
519500,-3025.291259765625,269.05299579695986,454
519750,-3032.12158203125,248.1867000042755,454
520000,-3044.822509765625,280.4697905678236,454
520250,-2991.225341796875,286.86322056431254,454
520500,-2986.812255859375,331.0544988782986,454
520750,-3026.830078125,325.83391196737625,454
521000,-3065.693603515625,285.01715231818827,454
521250,-3057.662109375,294.9585807500572,454
521500,-3038.24951171875,305.51452118976806,454
521750,-3045.19140625,321.2399400412108,454
522000,-3030.006103515625,329.74219098065595,454
522250,-2980.6943359375,330.43125933852855,454
522500,-3030.1435546875,304.71282431330485,454
522750,-2975.94873046875,358.318474735019,454
523000,-3042.44775390625,375.5397873030664,454
523250,-2975.19775390625,313.3628531826107,454
523500,-2983.498046875,319.60782813992256,454
523750,-2991.891357421875,327.01492480073085,454
524000,-2980.60498046875,314.34705388515596,454
524250,-2995.814697265625,293.57444593575804,454
524500,-3037.64306640625,300.11913866194584,454
524750,-3074.804443359375,294.6570447193917,454
525000,-2992.46435546875,294.7577322992972,454
525250,-3015.91845703125,306.3875784318231,454
525500,-3021.6259765625,296.6580910808786,454
525750,-3026.81103515625,296.57999361659785,454
526000,-3010.705810546875,334.375940466832,454
526250,-3000.105224609375,330.7151284149534,454
526500,-3008.13037109375,293.95892031221774,454
526750,-3019.546630859375,275.7131289219416,454
527000,-3015.344482421875,281.7780131880455,454
527250,-3017.1982421875,262.72705995134214,454
527500,-3010.057373046875,271.9340278528224,454
527750,-3075.623046875,300.4598195724076,454
528000,-2991.097900390625,295.24092797112854,454
528250,-3023.286865234375,299.56717738404205,454
528500,-3032.47119140625,334.5866988491709,454
528750,-3028.654541015625,280.148193912023,454
529000,-3026.189453125,280.35802595254114,454
529250,-3034.0791015625,288.5427657185499,454
529500,-3005.695068359375,287.748701025885,454
529750,-3047.507568359375,324.5295414695353,454
530000,-3043.606201171875,303.0579060018424,454
530250,-3021.474853515625,275.416934870969,454
530500,-3027.791748046875,318.205099100956,454
530750,-2988.801025390625,300.7063790029751,454
531000,-3013.490478515625,282.20421858947975,454
531250,-3035.214111328125,276.0188098106386,454
531500,-3053.879150390625,325.2402323679917,454
531750,-3065.1181640625,312.74771974365615,454
532000,-3035.667724609375,327.5875850563256,454
532250,-2970.025390625,273.3379002101266,454
532500,-3004.3310546875,334.4632347214801,454
532750,-2932.024169921875,353.7314012171629,454
533000,-2971.315185546875,346.57913614568696,454
533250,-2975.857421875,302.620935049479,454
533500,-2980.5263671875,312.62432298442934,454
533750,-3034.234375,332.4576914330461,454
534000,-3012.21533203125,291.8187094063324,454
534250,-3012.369384765625,328.00436461687644,454
534500,-3027.7099609375,311.4594075617279,454
534750,-3072.72265625,273.1909927665008,454
535000,-3045.883544921875,273.64112180148487,454
535250,-3069.767822265625,277.7898882911454,454
535500,-3067.30029296875,268.03133264833264,454
535750,-3064.38671875,291.9329592626814,454
536000,-3005.525146484375,280.3235683358497,454
536250,-3026.3955078125,330.8491235859065,454
536500,-3027.596923828125,303.36805250777246,454
536750,-3059.521484375,291.59975888789404,454
537000,-3038.6044921875,272.66483481857927,454
537250,-3037.638916015625,262.0265606927411,454
537500,-3002.879150390625,266.21931359193337,454
537750,-3009.0263671875,290.86276592713654,454
538000,-3021.347412109375,313.77197939081896,454
538250,-2927.6728515625,305.8518976686979,454
538500,-2904.031005859375,288.72358724678105,454
538750,-3012.43408203125,318.9506547469792,454
539000,-3049.995849609375,310.6736775624519,454
539250,-3096.391357421875,281.8117862439574,454
539500,-3060.293212890625,289.14736253695196,454
539750,-3001.24853515625,313.32101578912966,454
540000,-3028.194580078125,299.339933689529,454
540250,-3003.474853515625,274.0723266527566,454
540500,-2988.738525390625,283.4311542774787,454
540750,-3009.211669921875,330.2170766936596,454
541000,-3014.185546875,296.6893826525505,454
541250,-3018.552490234375,311.5194198315413,454
541500,-3020.523193359375,282.7877402572687,454
541750,-3049.754638671875,321.20133557358895,454
542000,-3066.68310546875,328.0052250347316,454
542250,-3037.75390625,294.6019823355956,454
542500,-3016.099853515625,326.37800044738157,454
542750,-3023.076904296875,297.1377522235067,454
543000,-3000.673095703125,267.0732646456019,454
543250,-3067.492919921875,263.3423710607691,454
543500,-3081.9033203125,311.54386052342295,454
543750,-3089.7041015625,301.7297977513849,454
544000,-3108.815185546875,268.39027599105606,454
544250,-3097.803955078125,255.73205088434975,454
544500,-3007.047119140625,291.93045310607005,454
544750,-3015.380126953125,297.12071840759984,454
545000,-3057.52783203125,283.66418174628075,454
545250,-3043.045654296875,229.75400909175505,454
545500,-3025.939697265625,282.482004194953,454
545750,-3056.489013671875,293.51613116919026,454
546000,-3047.609130859375,313.7341021306002,454
546250,-2997.5302734375,292.10313472487417,454
546500,-3013.8232421875,282.8469232097572,454
546750,-3038.016357421875,334.1494927856172,454
547000,-2999.848388671875,304.1799371824604,454
547250,-2979.979248046875,333.5678699731217,454
547500,-2981.007080078125,314.93819806199645,454
547750,-3016.529541015625,327.8153455646518,454
548000,-3004.6533203125,274.39871975549164,454
548250,-2988.78173828125,296.4910128182347,454
548500,-3043.748291015625,298.7626685413347,454
548750,-3042.7431640625,284.3647576247783,454
549000,-3000.923583984375,277.9486586341494,454
549250,-3065.4521484375,282.6755936725197,454
549500,-3026.59814453125,271.0233305783106,454
549750,-2993.744384765625,268.9000571210688,454
550000,-3002.582275390625,287.3827423340877,453
550250,-2969.997802734375,266.4592047431344,453
550500,-2978.961181640625,264.55458970683213,454
550750,-3029.453857421875,278.5191317163929,454
551000,-3085.74169921875,304.08320459809556,454
551250,-3012.786376953125,293.9769963718584,454
551500,-2993.65087890625,307.83886126225235,454
551750,-2980.599853515625,276.23624298106705,454
552000,-3003.3095703125,280.08347715695993,454
552250,-3020.105224609375,316.17877583144013,454
552500,-3026.712646484375,297.3739642712883,454
552750,-2991.1875,260.4932379386726,454
553000,-2973.084228515625,268.2838692039598,454
553250,-3016.6806640625,313.5498404715581,453
553500,-3036.12841796875,314.0444403364457,453
553750,-3009.572998046875,287.9461608431903,453
554000,-3048.31005859375,315.52640108751376,453
554250,-3035.208740234375,287.0811227415944,453
554500,-3036.871826171875,241.02072131193708,453
554750,-3046.879638671875,284.92539616497163,453
555000,-3053.818603515625,303.6625059551734,453
555250,-3030.717529296875,292.8657276256149,454
555500,-3023.90966796875,289.31253023001426,454
555750,-3023.10791015625,306.8430609607916,454
556000,-3018.914794921875,293.98797886467594,454
556250,-3051.68505859375,299.46922966136145,454
556500,-3038.865966796875,310.44910471715167,454
556750,-3061.261474609375,345.9176014475149,454
557000,-3034.653564453125,351.1394969100031,454
557250,-3082.518798828125,352.34550930911354,454
557500,-3024.90087890625,260.51132842068256,454
557750,-3008.751953125,250.94571120398024,454
558000,-2972.531005859375,266.55094533195177,454
558250,-3028.859375,321.61189044015157,454
558500,-3013.942626953125,343.948631594155,454
558750,-2991.112548828125,313.4428396479357,453
559000,-3000.2529296875,330.1119358835893,453
559250,-2997.443359375,324.6240366093202,453
559500,-2978.203369140625,316.88161789678435,453
559750,-2971.46923828125,263.74274786604366,453
560000,-3017.614013671875,299.1988068096462,454
560250,-2988.189208984375,326.19567309108567,454
560500,-3036.2216796875,330.53137415363034,454
560750,-3026.4794921875,320.21767037005094,454
561000,-3006.55078125,295.1709288233436,454
561250,-3037.660400390625,325.30448171334734,454
561500,-3086.20751953125,288.86839599187374,454
561750,-3038.08642578125,244.5383572439214,454
562000,-3035.08154296875,256.1764622810209,454
562250,-3039.506103515625,290.8414924717735,453
562500,-2954.8193359375,288.7762399246199,453
562750,-2980.184326171875,354.0710280747279,453
563000,-2962.54248046875,337.58116376045564,453
563250,-2994.677001953125,381.9248127289113,453
563500,-2991.22900390625,318.7001458034632,453
563750,-3003.4306640625,318.2705831687461,453
564000,-2991.0556640625,294.339296276498,453
564250,-3001.39794921875,327.24407012222156,453
564500,-2966.947021484375,295.3300292946475,453
564750,-2978.17919921875,313.0097988166249,454
565000,-2967.587158203125,322.11514699577094,454
565250,-2985.458984375,330.0388820111504,454
565500,-3023.34130859375,350.0657426061292,453
565750,-2992.2451171875,305.8923828929814,453
566000,-2971.551513671875,320.1144186274549,453
566250,-2989.951416015625,356.4363425589242,453
566500,-2987.668212890625,364.5966275230442,453
566750,-3006.3173828125,297.10282892004676,453
567000,-2996.614990234375,341.7490491693813,453
567250,-2989.77197265625,283.31123742223707,453
567500,-3042.35888671875,358.8116552360936,453
567750,-3011.02734375,366.51954543703243,453
568000,-2985.587890625,308.8462513620888,453
568250,-3004.5283203125,331.86645781885954,453
568500,-2992.2548828125,320.97727574852684,453
568750,-2965.99267578125,320.35832869536944,453
569000,-2989.31884765625,318.379870262972,453
569250,-3029.668701171875,329.8415243108339,453
569500,-3064.06396484375,308.57606083998576,454
569750,-3042.5576171875,288.1862337920019,453
570000,-3045.15185546875,275.5941469935335,453
570250,-3012.00048828125,312.1446383906105,453
570500,-3016.3037109375,320.9369145136511,453
570750,-2979.949462890625,325.9953910462269,453
571000,-3033.56298828125,335.3433690592606,453
571250,-2963.87060546875,315.3470756157823,453
571500,-3019.10595703125,289.96724371432197,453
571750,-2997.431396484375,263.0894417203119,453
572000,-3048.014404296875,265.7813738221474,453
572250,-3040.1943359375,305.1851218074905,453
572500,-3044.535888671875,277.77283730485965,453
572750,-3096.54150390625,313.8656008437167,453
573000,-2958.810546875,250.2115141277619,453
573250,-3049.6982421875,326.6140802804537,453
573500,-2998.26611328125,334.6175139625261,453
573750,-2991.21240234375,294.55169546622824,453
574000,-2997.68212890625,295.2794259161829,453
574250,-3029.540771484375,282.80256761746716,453
574500,-3041.66015625,299.2969128759199,453
574750,-3049.413818359375,295.73333828461347,453
575000,-3051.843505859375,284.4942792556651,453
575250,-3047.174072265625,293.09175726589274,453
575500,-3065.46826171875,244.39698497033805,453
575750,-3090.099365234375,292.9602488426942,453
576000,-3087.80224609375,273.6447616575163,453
576250,-3088.5810546875,294.8578017978563,453
576500,-3027.052734375,268.5271149439658,453
576750,-3003.839599609375,287.25236196800256,453
577000,-3037.962646484375,301.22844696260205,453
577250,-3048.552490234375,287.4487170776202,453
577500,-3016.558349609375,292.7470178423954,453
577750,-3026.17041015625,330.062512479375,453
578000,-3050.755859375,329.8583066172433,453
578250,-2994.837158203125,303.9830081971041,453
578500,-2987.104248046875,295.5056988908324,453
578750,-3035.250244140625,297.5471912857508,453
579000,-3001.74853515625,276.24507316849076,453
579250,-3054.785400390625,303.0183812021915,453
579500,-3051.1865234375,292.6923007785133,453
579750,-3049.1728515625,324.5449293601168,453
580000,-3051.76318359375,315.32358504482175,453
580250,-3007.323974609375,277.87740820661475,453
580500,-3076.559814453125,292.6388218758764,453
580750,-3069.79833984375,310.7592226878786,453
581000,-3005.140380859375,288.6411905200312,453
581250,-3096.112060546875,326.0366505272889,453
581500,-3035.77587890625,283.3312908842433,453
581750,-3037.964111328125,332.3333861663237,453
582000,-2977.42822265625,273.9194051157962,453
582250,-3037.118896484375,346.0107527600096,453
582500,-3088.657958984375,364.1791860924935,453
582750,-3018.698974609375,319.02580136257546,453
583000,-3047.81884765625,356.6512006495335,453
583250,-2987.949462890625,327.58963955843825,453
583500,-2960.5302734375,299.57790996168126,453
583750,-2985.32568359375,331.14635387082126,453
584000,-2952.549072265625,306.7297966113335,453
584250,-2996.0712890625,285.47168878058363,453
584500,-2959.8486328125,254.74557528344545,453
584750,-3025.921630859375,246.55745851346578,453
585000,-3033.635009765625,279.2719438458992,453
585250,-3036.47265625,295.2891287219607,453
585500,-3077.60498046875,319.09684728193236,453
585750,-3074.011962890625,274.6134791552023,453
586000,-3029.445068359375,265.88519264059806,453
586250,-3007.679931640625,258.1696479615409,453
586500,-3065.64208984375,319.42196578164,453
586750,-2990.752685546875,280.5922701695255,453
587000,-3022.67724609375,290.5572095112313,453
587250,-3018.552001953125,281.47329231126724,453
587500,-3047.00537109375,292.35253764341047,453
587750,-3027.3740234375,319.7520835686437,453
588000,-3004.839111328125,272.8724202895845,453
588250,-3039.092529296875,264.2559970811615,453
588500,-3081.5009765625,271.8159929528087,453
588750,-3058.530517578125,286.5825609540757,453
589000,-3041.287109375,294.2316397439015,453
589250,-3006.26220703125,254.3358520677368,453
589500,-2994.26953125,294.53196040445306,453
589750,-3036.72705078125,293.59752496319754,453
590000,-3050.755859375,275.1044394834876,453
590250,-3055.310302734375,256.09559029014105,453
590500,-3069.82958984375,294.5209817871879,453
590750,-3082.46533203125,271.3006450370376,453
591000,-3067.1904296875,261.9512593829596,453
591250,-3082.248291015625,304.9734367907562,453
591500,-3036.435302734375,307.5157216291963,453
591750,-3075.572998046875,297.3898717798753,453
592000,-3024.72216796875,261.8192109251421,453
592250,-3067.225341796875,270.5935794139421,453
592500,-3071.9482421875,314.00323283188374,453
592750,-2983.49853515625,296.6179950118049,453
593000,-3059.790771484375,304.53568996185396,453
593250,-2994.9794921875,269.60125637057524,453
593500,-3011.8837890625,307.3021530374738,453
593750,-3041.15185546875,335.549898821037,453
594000,-2993.85791015625,283.3575630558874,453
594250,-2989.0693359375,296.80354275777785,453
594500,-3012.682861328125,339.84855305444967,453
594750,-3015.22021484375,302.7925158446282,453
595000,-2957.4765625,294.1504812080784,453
595250,-2975.953125,252.88943388025365,453
595500,-3012.9736328125,296.5610098395542,453
595750,-2970.80322265625,301.0385570347498,453
596000,-2988.3232421875,250.37164794471795,453
596250,-3043.177001953125,285.7182592667932,453
596500,-3025.642578125,292.4848722235635,453
596750,-2976.5673828125,317.1076190145797,453
597000,-2951.291259765625,279.8979009139459,453
597250,-3019.4833984375,363.5164386997804,453
597500,-2965.955322265625,342.6722306524779,453
597750,-3007.148193359375,287.0500888927418,453
598000,-3009.263916015625,304.94328909218274,453
598250,-3030.17236328125,289.9542571199469,453
598500,-2969.325927734375,308.0851725839712,453
598750,-2986.907470703125,322.4895474886736,453
599000,-3006.192138671875,317.6463135122441,453
599250,-3007.30126953125,292.04540234838777,453
599500,-3045.563720703125,280.10961462842454,453
599750,-3067.598388671875,305.04115670880714,453
600000,-3016.21923828125,275.8799582672699,453
600250,-3043.3515625,288.2162579796047,453
600500,-3058.062255859375,294.2591994243603,453
600750,-3025.667724609375,286.936231759033,453
601000,-3025.702880859375,287.70043240341727,453
601250,-3108.937744140625,314.86472610904525,453
601500,-3069.486083984375,255.54440319958226,453
601750,-3055.013427734375,290.16980173455323,453
602000,-3047.008056640625,287.65255510149353,453
602250,-3051.671630859375,278.6885192662095,453
602500,-3053.0361328125,268.1137286895817,453
602750,-3005.916015625,317.15299551669136,453
603000,-2991.241943359375,312.03946381857105,453
603250,-3008.522216796875,308.1118763496783,453
603500,-3010.7978515625,308.2562604348655,453
603750,-3015.9638671875,300.0846536084426,453
604000,-3005.777587890625,273.2744565408023,453
604250,-3005.73486328125,282.13468013702897,453
604500,-3014.194580078125,297.9732569171273,453
604750,-2994.32421875,307.89836096977035,453
605000,-3023.277587890625,326.9166342853017,453
605250,-3057.085205078125,310.0950165977468,453
605500,-2986.06982421875,296.01629377359404,453
605750,-3069.60595703125,328.07712907657645,453
606000,-3035.207763671875,297.9802209483473,453
606250,-3018.967529296875,310.004591807015,453
606500,-2980.971923828125,270.37537475700606,453
606750,-2989.7333984375,303.12197855303583,453
607000,-3003.373046875,307.45248812802413,453
607250,-3006.334228515625,314.9635708238699,453
607500,-3030.50634765625,348.95857448262825,453
607750,-2978.234130859375,268.69814571526683,453
608000,-3000.42529296875,326.35358646105215,453
608250,-3004.670654296875,323.60628699969584,453
608500,-2960.554443359375,315.3894447881925,453
608750,-3081.0126953125,338.72176068566074,453
609000,-3056.89208984375,297.9301225167601,453
609250,-3005.561279296875,281.0452560844764,453
609500,-3034.89453125,321.33034068959756,453
609750,-3003.733154296875,320.51426359443724,453
610000,-2956.44921875,297.2003184201426,453
610250,-3006.7607421875,296.21432686753167,453
610500,-3029.08984375,321.73565445248767,453
610750,-3007.882080078125,318.89552083365925,453
611000,-3014.559814453125,292.4166024802476,453
611250,-3001.72216796875,260.89191773539284,453
611500,-3011.205810546875,310.5560481283243,453
611750,-3020.58251953125,307.8753427158542,453
612000,-3057.194091796875,330.3841968877448,453
612250,-3061.540771484375,283.66959708444165,453
612500,-3045.036865234375,256.78328622757084,453
612750,-3036.33447265625,286.0206709927923,453
613000,-3026.30615234375,281.49068243205994,453
613250,-3029.729248046875,288.1765841019273,453
613500,-3004.873779296875,289.1942208767242,453
613750,-3011.970703125,278.4912041305391,453
614000,-3000.97265625,268.40122968436407,453
614250,-3027.30078125,288.7924821582484,453
614500,-2998.2587890625,278.1111833008466,453
614750,-2994.388671875,245.2301665006972,453
615000,-3016.464111328125,260.9122206207131,453
615250,-3003.627197265625,244.96678925337105,453
615500,-2982.70361328125,291.30195047854966,453
615750,-3070.323486328125,296.5656778618206,453
616000,-3007.32421875,275.62206490110697,453
616250,-3050.899658203125,304.2602787823733,453
616500,-3033.843017578125,305.342980153659,453
616750,-3021.79833984375,309.6914216607073,453
617000,-3049.7041015625,291.59510757912386,453
617250,-3059.451416015625,308.1014649821163,453
617500,-2981.131591796875,295.937084612522,453
617750,-3068.236572265625,339.22780543549095,453
618000,-3030.6298828125,303.7564645415521,453
618250,-2975.654296875,282.96305762199654,453
618500,-3006.52880859375,297.49891100270435,453
618750,-3044.673095703125,319.35236573447844,453
619000,-2983.09033203125,300.57037277934614,453
619250,-2935.6767578125,282.9491149110427,453
619500,-3044.65673828125,291.7630426427234,453
619750,-3042.528564453125,322.72733217398275,453
620000,-2959.950439453125,256.0394060484194,453
620250,-3038.123291015625,300.7929484911681,453
620500,-3018.42138671875,283.8470998776742,453
620750,-3060.133056640625,326.44514901191224,453
621000,-3008.959228515625,336.79542774856117,453
621250,-2982.98046875,268.45316556027643,453
621500,-3007.31689453125,272.10580489339264,453
621750,-2998.582275390625,293.0645472077481,453
622000,-2979.762939453125,253.8636105867315,453
622250,-3035.029052734375,320.8667859751369,453
622500,-3008.393310546875,329.44568717948164,453
622750,-3008.994140625,323.92017029852224,453
623000,-2991.342041015625,322.7550384356907,453
623250,-3034.391357421875,325.6492121504253,453
623500,-3056.5048828125,298.5821024122874,453
623750,-3020.438720703125,306.9057851787645,453
624000,-2978.387451171875,290.1606650760239,453
624250,-3031.214599609375,306.51741610397056,453
624500,-3071.751708984375,330.7294107809,453
624750,-3023.869140625,304.1433421449273,453
625000,-3027.447021484375,309.6545494688838,453
625250,-3026.850830078125,282.82030370551263,453
625500,-3032.34375,273.1985208814002,453
625750,-3072.739501953125,337.3179074722002,453
626000,-2976.827880859375,282.765977010954,453
626250,-2982.23876953125,254.2589034220532,453
626500,-3023.91357421875,283.1444644717079,453
626750,-2945.52001953125,298.7721928003299,453
627000,-3039.908935546875,365.7098282533455,453
627250,-3036.35986328125,329.5950883438881,453
627500,-2989.050537109375,316.6454256225176,453
627750,-3004.531005859375,317.2540169849034,453
628000,-2962.37451171875,290.688617288794,453
628250,-3023.508544921875,349.7989250725177,453
628500,-3033.97119140625,310.29673937849265,453
628750,-3004.058349609375,319.9142464301953,453
629000,-2984.46044921875,267.1920123476103,453
629250,-3090.642333984375,294.3577443863394,453
629500,-3043.550048828125,278.2599129940033,453
629750,-3053.306884765625,292.0809142453571,453
630000,-3026.003173828125,283.2265300224725,453
630250,-3097.62744140625,286.55807001569997,453
630500,-3047.09619140625,308.1106895089371,453
630750,-2997.029296875,294.0997569666545,453
631000,-3015.778076171875,299.37803827873836,453
631250,-3005.296630859375,290.5698812925933,453
631500,-3066.526123046875,320.7119676365584,453
631750,-3065.566162109375,323.23447257158426,453
632000,-2972.815185546875,339.81144953370364,453
632250,-2967.767822265625,321.6516044167927,453
632500,-2986.949951171875,298.9820525039812,453
632750,-2972.295654296875,303.6240497776056,453
633000,-3035.928466796875,335.4959057335176,453
633250,-3055.247314453125,277.9668987023043,453
633500,-3091.294921875,316.26013834682817,453
633750,-3008.4423828125,269.88328345875954,453
634000,-3036.266845703125,302.51439229862063,453
634250,-3007.934326171875,261.63615557629754,453
634500,-2968.68310546875,271.7936745201895,453
634750,-3024.04150390625,267.079524244296,453
635000,-3042.315185546875,282.92959034744945,453
635250,-2984.4228515625,250.16631403253987,453
635500,-3043.29931640625,318.02761097885167,453
635750,-3058.703857421875,322.2964833109946,453
636000,-3034.5400390625,343.61772606650356,453
636250,-2999.046875,301.7125085645623,453
636500,-2987.798828125,270.1267665245823,453
636750,-3033.645751953125,281.3356575782707,453
637000,-3007.62255859375,282.07107029032284,453
637250,-3035.304931640625,278.1800813468896,453
637500,-3007.952880859375,283.1739608513386,453
637750,-3029.69775390625,271.7460912429403,453
638000,-3021.412841796875,265.27552316371134,453
638250,-3043.068603515625,310.18363181081673,453
638500,-3032.91357421875,294.49763341309887,453
638750,-2967.193359375,299.89152524528424,453
639000,-2951.333740234375,279.50184009170357,453
639250,-3010.5732421875,275.3586555200525,453
639500,-2991.392333984375,280.2172892511723,453
639750,-3017.404541015625,272.4134098539148,453
640000,-3028.02197265625,271.2111984077387,453
640250,-3009.530029296875,290.15259874838256,453
640500,-2983.335205078125,314.94248676916817,453
640750,-3032.47607421875,300.3034473776071,453
641000,-3007.015380859375,269.09543105446375,453
641250,-3017.837646484375,290.6221184806886,453
641500,-3082.876220703125,317.579553049231,453
641750,-3024.072265625,264.2542554740735,453
642000,-3075.021240234375,282.58107124556705,453
642250,-3065.8017578125,274.6165146540352,453
642500,-3058.02587890625,291.02999332646306,453
642750,-3036.06103515625,292.99243855313364,453
643000,-3021.950439453125,313.3246363126281,453
643250,-3080.294677734375,302.3322047597315,453
643500,-3057.12890625,256.22680258552066,453
643750,-3051.709228515625,271.508669115414,453
644000,-3032.076416015625,279.7917650126955,453
644250,-3063.689697265625,275.1787548312623,453
644500,-3091.301025390625,286.82990079820723,453
644750,-3048.282958984375,267.12272782581715,453
645000,-3016.642578125,288.4589228581251,453
645250,-2970.212646484375,282.6982486591244,453
645500,-3022.9267578125,259.01293663849475,453
645750,-3020.4775390625,292.0694599118121,453
646000,-3025.97021484375,296.2915407723019,453
646250,-2988.232177734375,269.1863813471999,453
646500,-2989.9794921875,293.4411068073423,453
646750,-2992.098388671875,305.12954401763125,453
647000,-2992.1181640625,322.95756638434926,453
647250,-2984.897216796875,323.05280006986,453
647500,-2987.12060546875,327.54841818838804,453
647750,-2998.74267578125,316.9978808580711,453
648000,-3042.4951171875,310.2093836294854,453
648250,-3060.44384765625,301.69023768166335,453
648500,-3021.6005859375,286.4119811086639,453
648750,-3058.950927734375,329.0440827640189,453
649000,-3006.053955078125,319.66629202055867,453
649250,-2954.87548828125,300.8281749103138,453
649500,-3025.908447265625,301.0279043879048,453
649750,-3043.0869140625,278.09722559191505,453
650000,-3087.272705078125,317.98664482141606,453
650250,-3037.04833984375,277.3293802255045,453
650500,-3048.915771484375,254.35882009494654,453
650750,-3066.253662109375,279.5755867565839,453
651000,-3069.91015625,333.6208905598892,453
651250,-3012.176513671875,304.1581758541342,453
651500,-3032.074951171875,310.9662818879881,453
651750,-2992.806640625,281.0068598535908,453
652000,-3013.964599609375,274.02724742049384,453
652250,-2994.143310546875,336.88330211912455,453
652500,-2963.917724609375,307.77121140661245,453
652750,-3034.958251953125,325.08470978133647,453
653000,-3021.693115234375,259.66267923714275,453
653250,-3097.908935546875,317.92451443361244,453
653500,-3061.6630859375,286.67268484357174,453
653750,-3007.848388671875,268.360196181079,453
654000,-3031.601806640625,297.9461751620979,453
654250,-2995.22802734375,297.3311991197561,453
654500,-3041.031494140625,309.752696913958,453
654750,-3055.325439453125,338.1092581616169,453
655000,-3026.13330078125,313.3700225262351,453
655250,-2984.91796875,286.30380439552727,453
655500,-3033.618408203125,282.4124211425551,453
655750,-2983.236328125,260.0006284116194,453
656000,-3004.782470703125,306.18887367388277,453
656250,-2992.32275390625,294.06262324430276,453
656500,-3008.058349609375,298.9279873088559,453
656750,-3022.568603515625,297.83155542653594,453
657000,-3061.6796875,301.8397497614953,453
657250,-3032.204345703125,305.4456305241648,453
657500,-3003.2763671875,273.21313986917573,453
657750,-3002.873046875,301.8715297771453,453
658000,-3007.868896484375,268.0679771521611,453
658250,-2997.462158203125,336.5867337649861,453
658500,-2968.09619140625,299.23702959613587,453
658750,-3046.8115234375,348.16232638969274,453
659000,-2984.1650390625,302.6072606364293,453
659250,-3013.298583984375,299.24086836892087,453
659500,-2998.457763671875,257.7583082058721,453
659750,-3050.0185546875,332.0124452859271,453
660000,-3028.41650390625,310.2243620118468,453
660250,-3032.845947265625,338.22429572751867,453
660500,-3007.460205078125,326.31461824273487,453
660750,-3030.635009765625,313.0613714761083,453
661000,-3001.155029296875,278.31144672835455,453
661250,-3002.626220703125,311.89776905154014,453
661500,-3015.8779296875,274.89231434986726,453
661750,-3006.03857421875,267.5982698272903,453
662000,-3025.30029296875,272.6541022692082,453
662250,-3037.573974609375,287.74078575715515,453
662500,-3054.4169921875,314.55831038056635,453
662750,-3022.23193359375,264.99835235766153,453
663000,-3045.652587890625,311.8770367205302,453
663250,-3047.2939453125,317.13548030403604,453
663500,-2977.167236328125,273.469055541812,453
663750,-3018.43115234375,300.5933716385396,453
664000,-3078.956787109375,319.9796920837987,453
664250,-3030.465087890625,338.05204715010274,453
664500,-3031.152099609375,342.0287822356806,453
664750,-3013.371337890625,286.10267222239077,453
665000,-3012.69873046875,296.0946701802973,453
665250,-3058.500732421875,283.73282869872014,453
665500,-3043.044921875,311.8491722933181,453
665750,-3057.71337890625,289.051592634425,453
666000,-3060.010498046875,280.1268693225485,453
