#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
319500,-3066.398193359375,288.7227814004346,733
319750,-3000.157470703125,294.8498544731352,733
320000,-3011.150390625,308.26845335017805,733
320250,-3009.91943359375,312.99120594882476,733
320500,-3032.96630859375,293.50012114362124,734
320750,-3041.778564453125,284.91341663189075,734
321000,-2993.801025390625,263.3362805411742,734
321250,-3007.48486328125,269.72864493743657,734
321500,-3006.818359375,301.5752440302079,734
321750,-3028.673583984375,308.01643432001265,734
322000,-3043.675048828125,289.8538222989876,734
322250,-3071.96826171875,290.81091052476523,734
322500,-3072.196533203125,269.9926488426415,734
322750,-3091.97119140625,278.2801964789472,734
323000,-3035.2275390625,260.00934139962567,733
323250,-3045.44873046875,280.86254481599093,733
323500,-3005.718505859375,301.1100065415795,733
323750,-3053.59375,311.55617074769174,733
324000,-3011.166748046875,328.21492109311345,733
324250,-3044.416259765625,337.1213522924917,733
324500,-2983.255859375,291.8574557019274,733
324750,-2985.13623046875,269.30591983998073,733
325000,-3054.976806640625,280.40509846393087,733
325250,-3010.1123046875,278.9154591128938,732
325500,-3041.4990234375,280.3773805614318,732
325750,-3068.974609375,288.70674790671404,732
326000,-3027.67724609375,299.72888432190973,733
326250,-2980.387451171875,282.4911961430001,733
326500,-2969.864013671875,295.50244468194336,733
326750,-2973.3173828125,295.56250789505873,733
327000,-2951.07275390625,276.376543619191,733
327250,-3028.88623046875,340.6229511940666,734
327500,-3028.068359375,313.56289931346606,734
327750,-3043.898681640625,303.29712111932724,734
328000,-3043.84814453125,301.9737872695365,734
328250,-3039.324462890625,317.18837993455963,734
328500,-3043.052734375,298.136499016129,734
328750,-3021.8828125,254.958711745425,733
329000,-3049.05078125,283.43628673847843,733
329250,-3035.350341796875,281.762437056147,733
329500,-3071.95263671875,281.52829000623564,733
329750,-3022.345947265625,286.2659333571107,733
330000,-3026.46435546875,291.1528733934295,733
330250,-3053.418701171875,287.1454072920041,733
330500,-2975.493408203125,285.12325271898305,733
330750,-3002.284912109375,277.73666916464975,733
331000,-3049.02685546875,302.28368037342176,733
331250,-2978.7451171875,247.05712064125535,732
331500,-3074.562744140625,333.7132089113049,732
331750,-3018.154296875,243.59417635591817,732
332000,-3070.3876953125,260.73506124636674,732
332250,-3045.629638671875,257.69234927832474,732
332500,-3015.2783203125,276.8327958064297,733
332750,-2989.15283203125,296.5543885304125,733
333000,-3002.147216796875,262.52731967252174,733
333250,-3003.86669921875,292.6101398371472,733
333500,-3030.987548828125,302.6990577783472,733
333750,-3026.536376953125,343.6105249792501,734
334000,-2977.4208984375,311.27867143416245,734
334250,-2995.39599609375,266.5931375835236,734
334500,-2986.4765625,323.9120419959647,734
334750,-3007.646240234375,251.11924300194465,734
335000,-3045.037109375,263.6357980602361,734
335250,-2980.798583984375,264.1446245765156,734
335500,-2966.811767578125,271.2840040087876,734
335750,-3032.33251953125,299.2815218489961,734
336000,-2995.431396484375,319.0723625088226,734
336250,-3073.96875,303.8066917737726,734
336500,-3061.1611328125,291.2658596218292,733
336750,-3066.00927734375,296.98504927787656,733
337000,-3027.0,271.22970363321525,733
337250,-3024.783203125,254.0389364304669,733
337500,-3004.750732421875,274.3291065198622,733
337750,-2990.584716796875,302.3683545087352,733
338000,-3014.494873046875,297.1311212947409,733
338250,-3063.638671875,325.96394592805353,733
338500,-3043.608154296875,303.38251017250036,733
338750,-2998.90283203125,317.8363230988359,732
339000,-2954.97216796875,340.6267918795399,733
339250,-2960.442626953125,341.3637960457603,733
339500,-2937.088134765625,310.41860746410737,733
339750,-2996.7548828125,301.59646820443146,733
340000,-3047.7744140625,305.26665276099925,733
340250,-2994.79443359375,285.2994436744866,733
340500,-3005.16748046875,315.2882571235177,734
340750,-3014.999267578125,333.80441068527045,734
341000,-3005.72119140625,285.83059733662026,734
341250,-3060.1650390625,299.6526017892633,734
341500,-3035.3349609375,300.1753424187062,734
341750,-3095.4091796875,302.71427816648094,734
342000,-3037.637939453125,264.97813271756667,734
342250,-2994.35888671875,259.67409725469844,734
342500,-3046.777099609375,314.6132414082956,733
342750,-3042.092041015625,263.5073650818775,733
343000,-3025.661865234375,293.6034682683385,733
343250,-3002.266357421875,278.2223959085692,733
343500,-3056.067626953125,311.0929886940222,733
343750,-3011.884033203125,277.09919173874096,733
344000,-3050.968505859375,275.56399474097407,733
344250,-3058.705078125,300.9515189637244,733
344500,-3008.9208984375,273.9820693800198,733
344750,-3042.302490234375,335.77824082051995,733
345000,-3054.699951171875,303.0119270562806,732
345250,-3069.355712890625,301.67084110458285,732
345500,-3025.11962890625,307.3396310592622,732
345750,-3020.80322265625,254.2694343211484,733
346000,-3029.408935546875,254.18886387566297,733
346250,-3032.615478515625,309.03511683247683,733
346500,-3033.968017578125,291.2328953069141,733
346750,-3031.488037109375,287.6680845444346,733
347000,-3033.0224609375,311.91801468836536,734
347250,-2995.154541015625,265.8017585520101,734
347500,-2985.10986328125,286.53379225461237,734
347750,-3011.961181640625,289.6873326807356,734
348000,-3013.89306640625,305.5558772402101,734
348250,-3008.483642578125,275.8778209312324,734
348500,-2974.72314453125,272.7701165421508,734
348750,-2968.440185546875,299.79893730976715,733
349000,-3039.645751953125,325.7797542890203,733
349250,-3012.28076171875,265.6042709330582,733
349500,-3046.314453125,252.40084617304464,733
349750,-3089.673828125,248.01117164384777,733
350000,-3073.6416015625,270.05869721318857,733
350250,-3085.296630859375,303.067569619595,733
350500,-2961.765625,291.7708324549327,733
350750,-2944.75927734375,280.6523977207678,733
351000,-3017.8818359375,311.57691826713557,732
351250,-2994.927490234375,294.5662104218532,732
351500,-2956.494140625,267.5481768542673,732
351750,-3043.977294921875,330.5263158016158,732
352000,-3025.23583984375,291.8472377317784,732
352250,-2978.99072265625,298.99863141173444,733
352500,-3022.509765625,299.35970712520896,733
352750,-3027.940185546875,290.90759522443324,733
353000,-3074.705078125,298.9696176556865,733
353250,-3080.323974609375,284.7038852180547,733
353500,-3033.603759765625,303.29518566607055,733
353750,-3081.94482421875,305.1255626691825,734
354000,-3026.3408203125,293.26865236806134,734
354250,-3048.160400390625,290.80486251186693,734
354500,-3057.479248046875,258.79940830403706,734
354750,-3023.3544921875,293.36375936421024,734
355000,-3042.752685546875,314.3440348793283,734
355250,-2997.202392578125,284.9121310000759,734
355500,-3068.1826171875,296.3155993872984,734
355750,-3063.957275390625,253.6441790075814,734
356000,-3064.5419921875,267.142702077865,733
356250,-3070.890869140625,247.68811555424526,733
356500,-3012.010986328125,275.5476215555122,733
356750,-2985.709228515625,292.984165323009,733
357000,-3031.505615234375,294.5160966491845,733
357250,-3046.015380859375,330.18703850558853,733
357500,-3047.2841796875,302.3741585681911,733
357750,-3055.9921875,264.77805979282135,733
358000,-3072.854248046875,298.72737985045796,733
358250,-3016.616943359375,279.79533509041005,733
358500,-3030.58154296875,287.22747118625983,732
358750,-3050.95361328125,293.2369556156575,732
359000,-3062.6943359375,279.2009632568785,733
359250,-3016.478515625,267.88469389341714,733
359500,-3057.930419921875,311.2081846798409,733
359750,-2962.142333984375,281.8796804685804,733
360000,-3030.0849609375,312.3738449209528,733
360250,-3045.037109375,309.5619238746441,734
360500,-3013.8388671875,289.0711502066435,734
360750,-3064.36083984375,321.3330162934997,734
361000,-3021.13818359375,319.73036466786345,734
361250,-2980.500732421875,302.33507768041454,734
361500,-3005.86474609375,285.0471224452276,734
361750,-3023.325439453125,277.4880390527399,734
362000,-3051.552978515625,277.57644768134224,734
362250,-3002.898681640625,256.92774770578626,734
362500,-3053.077880859375,319.8676598278446,733
362750,-3007.2587890625,320.811952025613,733
363000,-3057.977783203125,349.6183767523545,733
363250,-2987.80419921875,281.0747200307371,733
363500,-3055.935546875,327.1966895637813,733
363750,-3039.0390625,279.7821100379053,733
364000,-3018.568115234375,268.89428786950066,733
364250,-3012.87646484375,265.44735674607483,733
364500,-3085.22509765625,316.8158557743658,733
364750,-3001.545654296875,239.81200733056832,733
365000,-3041.390380859375,286.1413641386999,732
365250,-3016.6982421875,299.26986627506216,732
365500,-2991.58154296875,260.2698593005959,733
365750,-3027.9345703125,281.19341429619976,733
366000,-3030.524658203125,290.5679185104734,733
366250,-3021.03271484375,294.3969117616889,733
366500,-3091.63818359375,301.0626546314146,733
366750,-3017.582763671875,309.94613940321534,733
367000,-3025.48681640625,292.4939888767798,734
367250,-3015.367919921875,281.20180385225854,734
367500,-3045.197265625,278.2376690279604,734
367750,-2983.615478515625,265.4381335109281,734
368000,-3037.7666015625,279.4637618815503,734
368250,-2966.099365234375,268.389567587573,734
368500,-3023.520751953125,294.8958714646922,734
368750,-3076.995849609375,336.118937525589,734
369000,-3070.968505859375,308.91072699899684,733
369250,-2991.392822265625,256.463529722763,733
369500,-3007.806884765625,318.48901665288037,733
369750,-3028.17138671875,313.4293550606285,733
370000,-3009.0302734375,320.11935080069964,733
370250,-3015.18017578125,297.00404382364144,733
370500,-3023.538330078125,321.87506835871693,733
370750,-2974.847412109375,347.04887351103554,733
371000,-2963.444091796875,350.7586484138412,733
371250,-3003.893310546875,344.0136447081284,733
371500,-2962.30078125,274.4275427536577,732
371750,-2967.498046875,322.3342314907261,732
372000,-2988.029052734375,332.20191453119133,733
372250,-2986.5185546875,285.69128917912,733
372500,-3021.13427734375,250.317727072223,733
372750,-2983.169677734375,264.90961645689435,733
373000,-3032.1904296875,284.22091149014665,733
373250,-2993.3369140625,285.2286909861782,733
373500,-3041.714111328125,318.75749038160706,734
373750,-2996.62890625,266.88706393548443,734
374000,-3073.30712890625,310.30102989058065,734
374250,-3096.190185546875,287.63504949503505,734
374500,-3060.21826171875,285.60864912789236,734
374750,-3061.08984375,283.80553789363694,734
375000,-3040.568115234375,267.07865105846037,734
375250,-3042.70849609375,304.2687606930429,734
375500,-3032.1494140625,298.22892475511514,734
375750,-3009.944580078125,261.6528545851856,734
376000,-2999.57763671875,288.59786533139385,734
376250,-3053.0556640625,282.5035931869916,734
376500,-3061.030029296875,308.75679910603066,733
376750,-3070.35205078125,287.5694027423831,733
377000,-3053.611083984375,286.95273048016605,733
377250,-3024.06396484375,295.35420253949394,733
377500,-3028.43896484375,323.0860808712579,733
377750,-3050.04345703125,295.0519757149395,733
378000,-3076.6025390625,328.8244791980453,733
378250,-3015.8017578125,303.163742865076,733
378500,-3020.0498046875,327.00074127974403,733
378750,-2944.03662109375,288.57450057595844,733
379000,-2995.87451171875,339.4507478181,733
379250,-2979.90966796875,314.1842096055275,733
379500,-3028.517578125,323.70568052107484,733
379750,-3008.284912109375,262.18954918758135,733
380000,-3048.354736328125,285.50334277859184,733
380250,-3079.0400390625,286.63272027649873,734
380500,-2968.33056640625,273.1089962986587,734
380750,-3033.545654296875,276.1078908489906,734
381000,-3014.271240234375,294.6942589576867,734
381250,-3030.23291015625,318.60354614686975,734
381500,-3050.93359375,278.88660540783025,734
381750,-3041.89111328125,269.9627010572711,734
382000,-3040.251708984375,283.1433470292548,734
382250,-3060.96337890625,299.37680307716005,734
382500,-3017.524658203125,295.35631013045503,734
382750,-3007.31982421875,305.19356365382475,733
383000,-3069.401123046875,332.2550602267821,733
383250,-2995.90966796875,317.93950327233284,733
383500,-3066.3017578125,294.9444304737338,733
383750,-3007.98876953125,262.7851667783418,733
384000,-3019.762939453125,286.72960246962305,733
384250,-2958.714111328125,272.8689006972294,733
384500,-3023.92333984375,298.73211362142797,733
384750,-3023.016357421875,298.4651609664428,733
385000,-3017.422119140625,303.6103338995378,733
385250,-3009.793701171875,311.5577996782536,732
385500,-3001.458984375,284.8269830650578,733
385750,-2989.7822265625,284.9221101940794,733
386000,-3012.284423828125,281.0163678414851,733
386250,-2999.6689453125,281.37548113608443,733
386500,-3035.33447265625,300.83768108339797,733
386750,-2997.339111328125,318.9424386042215,733
387000,-3015.9765625,308.72296897441237,734
387250,-2976.75048828125,300.0536986119573,734
387500,-3053.196044921875,296.95032751444705,734
387750,-2980.477294921875,294.06863230097406,734
388000,-3005.176025390625,327.6401470516101,734
388250,-3006.99365234375,293.31367077980514,734
388500,-3035.124755859375,298.64756129464075,734
388750,-2988.51318359375,260.1523824688163,733
389000,-3019.758544921875,345.46983400623316,733
389250,-2959.686279296875,275.39641709178215,733
389500,-2958.484619140625,290.52299339290045,733
389750,-3024.2314453125,311.8877625138327,733
390000,-3021.989013671875,284.83323357627415,733
390250,-3029.3740234375,311.8973861803222,733
390500,-2989.871826171875,286.6090340071043,733
390750,-2969.851318359375,254.2695828924697,733
391000,-3032.2998046875,308.0006022475967,733
391250,-2980.49169921875,272.5371990502743,732
391500,-2976.481201171875,287.4791745150881,732
391750,-2971.072509765625,297.7178806020898,732
392000,-2906.419189453125,362.0956537916419,733
392250,-2942.517333984375,334.1585701999258,733
392500,-2965.1171875,325.3103940225497,733
392750,-2982.8271484375,353.3979932105759,733
393000,-2989.714111328125,321.1099174556048,733
393250,-3061.2099609375,286.0591254643821,733
393500,-3036.215087890625,299.3487220515166,733
393750,-3016.779541015625,303.7845076795016,734
394000,-2966.33837890625,282.36478965976636,734
394250,-3045.81787109375,272.3242047639652,734
394500,-2994.280517578125,260.7095332853697,734
394750,-3027.50634765625,259.75534789071975,734
395000,-3043.687255859375,323.73123044353537,734
395250,-3043.287109375,324.7403407741455,734
395500,-3004.75732421875,273.85994399702037,734
395750,-2987.8896484375,262.6266383937612,734
396000,-3052.6533203125,301.1417793898605,733
396250,-3022.541015625,271.07101773930304,733
396500,-3009.18212890625,286.4627954178118,733
396750,-2998.25341796875,317.09164797915935,733
397000,-3046.505615234375,314.654220294843,733
397250,-3010.172119140625,301.4106223787294,733
397500,-3001.35595703125,293.4614751841266,733
397750,-3021.089599609375,315.92317186798283,733
398000,-3039.6337890625,308.0266036422269,733
398250,-3030.262451171875,272.65643749162814,733
398500,-3010.53564453125,291.8150535477467,733
398750,-3004.018798828125,267.2262390544533,733
399000,-3060.181396484375,322.49495840994865,733
399250,-3034.984375,304.33369613837436,733
399500,-2991.391845703125,278.10926003748835,733
399750,-3030.670166015625,269.28610469759064,733
400000,-2994.89892578125,267.7870594318325,733
400250,-3023.731689453125,302.7742503295569,733
400500,-3005.835205078125,326.8094793328555,733
400750,-3009.924072265625,297.8205034197079,733
401000,-2981.764404296875,293.7954652090698,733
401250,-2982.87890625,288.7655524854346,733
401500,-2994.11962890625,296.9686680134004,733
401750,-3060.161376953125,298.13099134173143,733
402000,-3011.333984375,271.1916497851912,733
402250,-3081.38818359375,295.77385612176903,732
402500,-3056.048583984375,267.46936033368144,732
402750,-3060.603515625,267.2696201481456,732
403000,-3074.340576171875,297.9883084261585,732
403250,-3007.124267578125,269.6335544127386,732
403500,-3014.33740234375,304.30275464978627,732
403750,-2987.09765625,298.9340256682084,732
404000,-3042.12548828125,294.21918496520414,732
404250,-3041.94482421875,303.3646955062878,732
404500,-2981.50634765625,266.0468609473215,732
404750,-3034.81787109375,309.20353749770015,732
405000,-3038.55126953125,288.2640249731597,731
405250,-3024.892822265625,259.2312444548046,732
405500,-3027.221435546875,264.9873913273759,732
405750,-3031.0576171875,309.22397398498526,732
406000,-3051.883544921875,273.1396530401529,732
406250,-3033.563232421875,295.3747783063858,732
406500,-2981.2529296875,308.9217432410629,732
406750,-3048.447998046875,369.8778186286813,733
407000,-2995.0732421875,275.8978915420632,733
407250,-3040.03564453125,251.00570014415558,733
407500,-3018.516845703125,278.9876867110656,733
407750,-2971.186279296875,269.52942357840044,733
408000,-3045.870849609375,304.935381232514,733
408250,-3002.447509765625,298.10568248088987,733
408500,-3018.0556640625,297.79487220958583,733
408750,-3009.00634765625,317.8240431440163,733
409000,-2976.98388671875,248.8573559153035,732
409250,-3064.634765625,288.0328173744238,732
409500,-3096.79541015625,255.23940233039932,732
409750,-3077.837646484375,273.0807034391671,732
410000,-3049.510498046875,292.6363245897853,732
410250,-3029.943115234375,283.5663748353362,732
410500,-2977.179931640625,270.8881823040277,732
410750,-2983.94775390625,271.46963454628326,732
411000,-3035.7490234375,273.24613818492514,732
411250,-3066.644775390625,293.25341083788476,732
411500,-3081.5546875,303.09650211624955,732
411750,-2986.0537109375,305.2634600690837,732
412000,-2983.35302734375,307.6056366830263,732
412250,-3026.880615234375,285.9978686927954,732
412500,-3001.853271484375,269.7854273089009,732
412750,-3039.838623046875,293.8165130385934,732
413000,-3067.812255859375,290.7076778122338,732
413250,-3055.840087890625,251.28465167040827,732
413500,-3085.55126953125,280.7970170227971,733
413750,-3017.38232421875,276.76806538092814,733
414000,-3008.0478515625,278.59056814853363,733
414250,-3022.167724609375,300.22344575494293,733
414500,-2989.46484375,312.383715189603,733
414750,-2987.107666015625,312.10995413608293,733
415000,-3007.81298828125,342.4096882375769,733
415250,-2990.65673828125,351.1657375033864,733
415500,-3029.1181640625,313.35743107283366,733
415750,-2991.3671875,274.58815032579616,733
416000,-3026.614990234375,309.8023761470308,733
416250,-2965.757080078125,293.10663338568475,733
416500,-3010.40966796875,326.4416886044148,732
416750,-2982.107177734375,334.5034793901431,732
417000,-3033.012939453125,305.97103179380713,732
417250,-3046.201904296875,276.7431996022931,732
417500,-3014.67724609375,298.56965880795804,732
417750,-3003.050537109375,283.08830215470124,732
418000,-3011.1044921875,292.2727982805908,732
418250,-3006.80419921875,278.6641073512228,732
418500,-3042.2333984375,286.5129816560308,732
418750,-3063.533935546875,261.080354603893,732
419000,-2988.85791015625,263.1120048893991,732
419250,-3034.734375,321.138155920263,732
419500,-3022.21826171875,312.96715614498555,732
419750,-2993.766845703125,287.27720291879183,732
420000,-3015.025634765625,346.16205365743303,733
420250,-2993.5390625,356.9031488335557,733
420500,-2990.28271484375,333.1656716497525,733
420750,-3014.152587890625,317.42643320328045,733
421000,-3020.4775390625,293.52629706248763,733
421250,-3018.779541015625,362.6155070328037,733
421500,-2983.390869140625,319.0591604000967,733
421750,-2996.062255859375,319.0510363349228,733
422000,-3055.968994140625,317.46035867497113,733
422250,-3058.025634765625,284.53414317604233,733
422500,-3042.737548828125,309.44754263113344,733
422750,-3087.304931640625,324.5733874627305,733
423000,-3016.005615234375,278.6357897133547,732
423250,-3039.5341796875,253.01182764313472,732
423500,-3056.1064453125,267.2859309092289,732
423750,-3089.44921875,279.82868936617496,732
424000,-3042.44140625,295.95140662443646,732
424250,-3054.427734375,318.4859707655318,732
424500,-2987.294189453125,276.2919039299341,732
424750,-2985.704345703125,306.6254081191927,732
425000,-2992.617431640625,315.0618970605988,732
425250,-3018.106689453125,294.91627971641583,732
425500,-3056.6904296875,331.98408115697794,732
425750,-3060.489990234375,313.4642225742259,732
426000,-2998.9599609375,284.41621147992464,732
426250,-3013.010498046875,274.51890403798086,732
426500,-3037.296875,280.6771656466524,732
426750,-3031.93212890625,302.08829963166215,733
427000,-2993.196044921875,290.98712066015423,733
427250,-3028.268310546875,267.8809471218922,733
427500,-3030.371826171875,291.04529267579625,733
427750,-3090.92919921875,286.2878998522608,733
428000,-3063.053955078125,328.7056935602873,733
428250,-3036.728759765625,342.6014216110656,733
428500,-2975.08837890625,291.18518968969886,733
428750,-3076.568603515625,326.660897173582,733
429000,-3066.239990234375,299.97554339318305,732
429250,-3021.958984375,310.80201390681134,732
429500,-3040.31201171875,318.4352130236185,732
429750,-3056.56298828125,302.60220360312024,732
430000,-2972.821044921875,293.11863384915125,732
430250,-3005.354736328125,315.5371320369121,732
430500,-2980.5615234375,316.65485164776186,732
430750,-2995.06201171875,299.42684468992695,732
431000,-2971.88720703125,309.6130209295066,732
431250,-2992.080322265625,293.17274730140525,732
431500,-3048.967041015625,290.28261452421054,732
431750,-3052.741943359375,280.7400453503164,732
432000,-3019.07177734375,252.66754993615558,732
432250,-3079.461181640625,300.1065916517804,732
432500,-3011.646728515625,242.62280065615374,732
432750,-3031.54443359375,297.9185855598873,732
433000,-3046.068359375,286.9615339373029,732
433250,-3045.895263671875,319.6095647350819,732
433500,-2993.77587890625,288.93275001671867,733
433750,-3015.86669921875,289.80355873947065,733
434000,-3003.6552734375,300.2554457421117,733
434250,-3071.73095703125,265.1473731101721,733
434500,-3050.914306640625,294.0287275699845,733
434750,-2971.5400390625,320.68820716489415,733
435000,-2979.225830078125,301.28732804602674,733
435250,-2992.170166015625,285.4553717383352,732
435500,-3008.736083984375,285.3897981271938,732
435750,-2994.446044921875,277.85008157095024,732
436000,-3079.41748046875,325.8200399689991,732
436250,-3018.702880859375,319.4450309266303,732
436500,-2967.062744140625,325.10817490820745,732
436750,-2975.517822265625,297.491175759177,732
437000,-2999.182861328125,285.85739701588824,732
437250,-2973.360107421875,276.53897156386057,732
437500,-3068.333984375,304.1189214809731,732
437750,-3040.193115234375,284.6621910320287,732
438000,-3028.31005859375,295.777157651407,731
438250,-3005.857177734375,288.2478274652713,732
438500,-2965.205810546875,281.3242319862857,732
438750,-2974.365478515625,287.8341248544376,732
439000,-3044.829833984375,293.952038128367,732
439250,-3014.77880859375,289.0635114491054,732
439500,-3045.005126953125,278.2041021819642,732
439750,-3055.4072265625,327.7437360266253,732
440000,-3028.421875,253.65627333764724,732
440250,-3052.337158203125,303.9606226532604,733
440500,-3039.34619140625,272.7922348474362,733
440750,-3033.95947265625,295.44344164723867,733
441000,-3102.902099609375,305.53204378887,733
441250,-3041.826171875,279.72924933110045,733
441500,-3026.823486328125,310.14508700860983,733
441750,-3051.704833984375,257.11981725800183,733
442000,-3019.65283203125,266.68951414091305,733
442250,-2985.8876953125,271.4394452116698,733
442500,-3048.20458984375,301.4252990164065,733
442750,-3026.97314453125,277.8568172103003,732
443000,-3021.30126953125,293.7836057036266,732
443250,-3025.434326171875,330.38724996649034,732
443500,-2953.532958984375,304.32219994971183,732
443750,-2982.777099609375,296.69351153488236,732
444000,-3019.364990234375,282.76096460586007,732
444250,-3031.7900390625,298.28798310195197,732
444500,-3059.947509765625,303.11535326940356,732
444750,-3089.628173828125,287.96884235089806,732
445000,-3074.927001953125,275.4802567833563,732
445250,-3055.432373046875,253.24624294130444,732
445500,-3050.02099609375,282.661539715404,732
445750,-3041.8671875,319.80328102038294,732
446000,-3018.415283203125,309.8558196340164,732
446250,-2993.783203125,317.35509065010626,732
446500,-3026.152587890625,351.94977244460495,732
446750,-3025.805419921875,318.73855738391063,732
447000,-3008.745361328125,313.2523467678081,733
447250,-3043.080322265625,297.226175234903,733
447500,-3012.85595703125,305.9294694783268,733
447750,-3006.002685546875,275.2251682372694,733
448000,-3047.98974609375,301.8583012533216,733
448250,-3016.65869140625,317.2718175898713,733
448500,-3012.839599609375,262.6499202544953,733
448750,-3064.992919921875,303.9390554898252,732
449000,-3066.269775390625,287.0610647482166,732
449250,-2989.321044921875,287.5994429445541,732
449500,-3019.078369140625,301.7592925056016,732
449750,-3020.91748046875,267.45643414357795,732
450000,-3003.408935546875,285.04657837534165,732
450250,-3028.318603515625,278.6497467788343,732
450500,-3026.78564453125,298.21745870869546,732
450750,-3038.892822265625,339.8179169656073,732
451000,-3015.01953125,312.0565060145472,732
451250,-3010.9189453125,340.9646584306887,731
451500,-2996.20703125,299.480149122037,731
451750,-2979.822509765625,291.2933910964079,731
452000,-3061.939208984375,337.49121725557114,731
452250,-2979.091796875,292.16543785885244,731
452500,-2988.22900390625,299.09837854687913,731
452750,-2996.02294921875,309.43340737504894,732
453000,-3028.513427734375,302.25255874514534,732
453250,-3030.9326171875,334.50630040216964,732
453500,-2957.2373046875,300.0268334595994,732
453750,-2984.6103515625,295.1153804810394,732
454000,-3051.11865234375,320.6237562088379,732
454250,-3048.95263671875,319.5630234824889,732
454500,-2979.101806640625,293.2558382000783,732
454750,-3028.77978515625,303.2730508607127,732
455000,-2995.8681640625,305.3161913519443,732
455250,-3036.5693359375,311.4960507737056,732
455500,-3055.5986328125,287.03471792625373,732
455750,-3058.25,314.4923211722626,732
456000,-3031.402587890625,306.61869461091453,732
456250,-3065.022705078125,293.61787010080167,731
456500,-3042.93408203125,287.25322044666814,731
456750,-3083.531982421875,343.39990627368434,731
457000,-3009.84716796875,348.7518109775712,731
457250,-3009.676513671875,293.51942771234064,731
457500,-3033.813232421875,308.3216753024207,731
457750,-3001.028564453125,277.00720769399913,731
458000,-3033.334228515625,290.7690276677475,731
458250,-3028.5849609375,265.95011771296134,731
458500,-3042.854248046875,308.22410756054785,731
458750,-3022.3974609375,296.3454266390326,731
459000,-3027.33447265625,299.3004270012304,731
459250,-3016.31982421875,304.1537960728952,732
459500,-3067.97021484375,333.63693356298836,732
459750,-3054.935302734375,270.94900153889637,732
460000,-3026.7265625,280.48755626808565,732
460250,-3040.171142578125,319.1632345103126,732
460500,-3022.05517578125,306.49533074158694,732
460750,-3008.58447265625,286.09964275596394,732
461000,-3046.948486328125,314.0979139911154,733
461250,-2979.91162109375,261.8729159172147,733
461500,-3022.59765625,285.4303877610065,732
461750,-2963.73388671875,309.9076402991701,732
462000,-2995.333251953125,305.31575609999305,732
462250,-3040.608642578125,351.4127909128202,732
462500,-3002.58740234375,301.1677795859245,732
462750,-3011.19775390625,298.9799120217075,732
463000,-2976.632080078125,338.46061358833913,732
463250,-3043.01220703125,326.4096632558405,732
463500,-3044.57470703125,293.5722504226195,732
463750,-3045.585205078125,312.0795965583983,732
464000,-2946.675048828125,313.52438264364224,732
464250,-2982.500732421875,333.3894000119085,732
464500,-2985.4052734375,356.69926309600726,732
464750,-2955.765380859375,338.7634066364659,731
465000,-2926.86376953125,273.7888990331242,731
465250,-2985.77099609375,313.5570572702047,731
465500,-3012.703857421875,343.20490609222793,731
465750,-2957.044921875,306.4837136578102,732
466000,-2987.300048828125,307.9165074366925,732
466250,-2998.84619140625,305.12061677744344,732
466500,-2940.856689453125,252.4708657211889,732
466750,-3013.44189453125,298.350635909127,732
467000,-3039.36962890625,277.95180183008813,732
467250,-3004.353271484375,287.04750128168735,732
467500,-3020.389892578125,265.4817449187192,733
467750,-2997.391845703125,297.5012320797822,733
468000,-2987.9873046875,276.8837440892676,732
468250,-3059.930419921875,309.86496083381115,732
468500,-3042.512451171875,293.34594654531605,732
468750,-3040.48388671875,296.5302866285207,732
469000,-3045.820556640625,275.1159023610567,732
469250,-3071.489990234375,309.17488424717317,732
469500,-3054.139892578125,279.0392564730718,732
469750,-3047.0810546875,316.8614050169984,732
470000,-3036.607177734375,282.3628958291224,732
470250,-3052.161865234375,292.83531873007644,732
470500,-3057.9736328125,290.8371085577426,732
470750,-3044.702880859375,285.1261371136756,732
471000,-3023.271240234375,311.49652275718677,731
471250,-3043.7353515625,297.11666975287693,731
471500,-3020.8818359375,292.14445804371815,731
471750,-3017.362548828125,281.4530585187632,731
472000,-2986.24853515625,310.7506969913823,731
472250,-3057.52685546875,319.25927606050993,732
472500,-2989.766357421875,298.7124890651913,732
472750,-2983.019775390625,304.749782536172,732
473000,-3057.05078125,297.4588947909278,732
473250,-3032.429931640625,263.38023097004657,732
473500,-3060.787109375,323.05750315584027,732
473750,-3003.418212890625,326.1515453733599,732
474000,-3045.556884765625,319.59560033121136,732
474250,-3015.304931640625,305.8486785517907,732
474500,-3007.0576171875,302.89198838656955,732
474750,-2977.6123046875,290.18741082829507,732
475000,-3037.249755859375,321.7402946095043,732
475250,-2979.32177734375,307.9865333578731,732
475500,-3053.442138671875,305.2487355481232,732
475750,-2984.413330078125,287.2732771679828,732
476000,-3032.828125,302.20607029589337,732
476250,-3028.098388671875,277.88710065921197,732
476500,-3029.623046875,296.194139202864,732
476750,-3071.694091796875,283.7391264232667,732
477000,-3064.3525390625,271.87854567970925,732
477250,-2975.507080078125,269.8469603612947,731
477500,-3044.123779296875,331.7999945564385,731
477750,-3003.090087890625,293.5813557940491,731
478000,-3031.71435546875,282.83603499943297,731
478250,-3041.5263671875,326.47284222790597,731
478500,-3043.3125,284.2801061456161,731
478750,-3049.08935546875,266.2484234000558,731
479000,-3050.082275390625,286.7741824990802,732
