#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
319750,-2965.590576171875,272.24906911355316,439
320000,-2960.537109375,278.5367090629723,439
320250,-2924.994140625,305.72328585482495,439
320500,-2928.795654296875,315.4296227781325,439
320750,-2886.468017578125,265.6598597827998,439
321000,-2907.884765625,269.2656681834508,439
321250,-2944.798095703125,254.96468789382288,439
321500,-2938.7822265625,272.0819257608518,439
321750,-2891.53125,274.17806722929083,439
322000,-2955.924072265625,269.4010059089242,439
322250,-2998.928955078125,252.0841380760372,439
322500,-2982.816162109375,259.67426751328287,439
322750,-2953.50732421875,270.1136923783414,439
323000,-2926.3857421875,298.3860122508077,439
323250,-2980.583740234375,309.97675367193455,439
323500,-2967.94921875,205.40802327489922,439
323750,-2970.107666015625,234.56485084529302,439
324000,-2975.363525390625,254.45820261721963,438
324250,-3008.203369140625,245.5106081316075,438
324500,-2938.712158203125,272.5140172429598,438
324750,-2956.14404296875,318.70837587672565,438
325000,-2991.484130859375,286.1366800163544,439
325250,-3007.019775390625,307.1644153125917,439
325500,-2953.58447265625,292.1940597176878,439
325750,-3011.981689453125,338.0745899011631,439
326000,-2849.323486328125,344.1751485491016,439
326250,-2948.120361328125,336.8086897523801,439
326500,-2912.933349609375,328.4479654351263,439
326750,-2929.3017578125,273.04314122375956,439
327000,-2979.63037109375,262.11541775752244,439
327250,-2990.85888671875,271.50336132453805,439
327500,-2984.239990234375,304.8265581332127,439
327750,-2960.806640625,288.20547175976947,439
328000,-2941.97412109375,301.8226489191681,439
328250,-2973.5703125,309.7429905181354,439
328500,-2957.04150390625,323.6144957927554,439
328750,-2962.18359375,318.4633452342559,438
329000,-2933.36181640625,299.4063383084258,438
329250,-2934.042236328125,283.5770913637788,438
329500,-2938.356689453125,286.9094612128378,438
329750,-2978.3271484375,294.4110509625825,438
330000,-2975.141357421875,310.0370153509279,438
330250,-2966.343505859375,323.1792857856666,438
330500,-2947.248779296875,331.56838004025116,439
330750,-2935.161865234375,306.34577620028733,439
331000,-2913.205078125,293.67701495923933,439
331250,-2995.511474609375,321.94929396738394,439
331500,-2965.457275390625,290.30553007457553,439
331750,-2947.66748046875,264.14948299695277,439
332000,-3006.746826171875,324.8408555372062,439
332250,-2940.63623046875,263.49278900220526,439
332500,-2972.2626953125,259.22982106420517,439
332750,-2956.396728515625,273.061810432309,439
333000,-2950.76318359375,306.5855715170781,439
333250,-2906.845703125,333.33193952902474,439
333500,-2924.2763671875,334.61119026386365,439
333750,-2954.677001953125,322.9794477360731,439
334000,-2927.24853515625,238.5909191769032,439
334250,-2964.0419921875,251.8806570874259,439
334500,-2986.6083984375,279.35115167289507,438
334750,-3029.270751953125,334.53751922031023,438
335000,-2936.7431640625,282.2760367769563,438
335250,-2929.5302734375,279.8750804347532,438
335500,-2935.8017578125,299.66779072916944,438
335750,-2932.244384765625,272.3000044694028,438
336000,-2924.08349609375,250.2243389171188,438
336250,-2915.889892578125,287.32567779075055,439
336500,-2933.122802734375,271.5562671288081,439
336750,-2944.149169921875,287.2286908912822,439
337000,-2935.086181640625,310.4377789255871,439
337250,-2906.421142578125,325.3184676073113,439
337500,-2931.857421875,330.7167618090435,439
337750,-2926.822265625,288.78981033096034,439
338000,-2934.037841796875,304.2397567014929,439
338250,-2957.93359375,299.1323238995033,439
338500,-2980.818359375,309.70732299837476,439
338750,-2924.9873046875,274.77212428938464,439
339000,-2958.677978515625,298.8905807860264,439
339250,-2908.58447265625,303.4088904271093,438
339500,-2931.51171875,306.8721520950271,438
339750,-2918.092041015625,328.46564193973427,438
340000,-2923.192626953125,309.2561188325845,438
340250,-2944.392578125,318.2606594819244,438
340500,-2931.197509765625,310.8806351685319,438
340750,-2955.5703125,303.65931780028313,438
341000,-2962.872314453125,303.9139110219436,438
341250,-2980.584228515625,303.88249408703575,438
341500,-2890.51318359375,275.16362942949667,438
341750,-2970.290283203125,302.1474227576078,439
342000,-2896.384033203125,254.99827050068143,439
342250,-2934.587158203125,323.8379716093891,439
342500,-2899.418701171875,303.55172727645646,439
342750,-2890.739990234375,328.02120758090996,439
343000,-2881.87841796875,322.0567265179293,439
343250,-2945.665283203125,383.08782371196213,439
343500,-2932.3408203125,335.17015286440176,439
343750,-2926.9658203125,325.23035752274114,438
344000,-2931.907470703125,298.0640959410871,438
344250,-2937.377685546875,282.4537993438566,438
344500,-2972.202392578125,317.63950192224416,438
344750,-2924.810302734375,320.37684531005124,438
345000,-2981.956787109375,287.7176508578757,438
345250,-2939.94189453125,303.14053323632726,438
345500,-2940.799560546875,302.6224148490117,438
345750,-2978.37255859375,282.4308587465684,438
346000,-2968.787841796875,284.5500522662279,438
346250,-2930.412353515625,281.7767277767216,438
346500,-2916.18017578125,297.3997076575917,438
346750,-2918.42138671875,301.82882307832796,438
347000,-2877.802490234375,327.14359858386644,438
347250,-2920.32421875,283.2246383769503,438
347500,-2928.415283203125,257.17830653891195,439
347750,-2949.61083984375,265.3157296422121,439
348000,-2921.09716796875,269.92124087574035,439
348250,-2945.471435546875,275.7618316345429,439
348500,-2892.2529296875,235.32821760988602,439
348750,-2959.35986328125,304.69431241939066,439
349000,-2874.5009765625,265.5592768103,438
349250,-2893.98388671875,294.8208919614442,438
349500,-2977.512451171875,320.0563721757521,438
349750,-2910.970947265625,278.9559597150073,438
350000,-2925.173095703125,290.39517854920007,438
350250,-2973.52783203125,297.11605262133776,438
350500,-3010.966064453125,308.5089319196435,438
350750,-2920.39990234375,271.67701743557967,438
351000,-2925.17041015625,306.2196061031338,438
351250,-2969.751220703125,329.1209655627674,438
351500,-2928.5009765625,308.2076031886277,438
351750,-2936.345703125,263.2801632297614,438
352000,-2954.463134765625,278.91172966121513,438
352250,-2927.440185546875,296.3912403464191,438
352500,-2970.770751953125,284.18951824953496,438
352750,-2938.9228515625,279.12045146481114,438
353000,-2970.308837890625,303.7025392549981,438
353250,-2926.41259765625,275.12606129192847,439
353500,-2932.016357421875,262.5179944970617,439
353750,-2941.103515625,298.9696980896523,439
354000,-2946.232421875,322.6576493890077,438
354250,-2886.2099609375,303.6339799985916,438
354500,-2915.604248046875,304.77073821037465,438
354750,-2939.379150390625,334.4617146851768,438
355000,-2933.1796875,317.92085436025747,438
355250,-2955.199462890625,282.45146096389317,438
355500,-2958.614501953125,295.5766019320572,438
355750,-2962.49951171875,329.94979655873925,438
356000,-2924.91943359375,277.8670316709684,438
356250,-2940.421142578125,283.99315721775673,438
356500,-2930.93212890625,299.1059228904774,438
356750,-2903.66748046875,281.62680221983254,438
357000,-2875.2275390625,287.48774369776964,438
357250,-2911.252685546875,297.55447135964494,438
357500,-2957.18310546875,317.84741820316316,438
357750,-2937.110595703125,315.7729770888238,438
358000,-2896.899658203125,307.7254851853685,438
358250,-2941.38623046875,296.52384540677133,438
358500,-2946.05224609375,273.60094193171824,438
358750,-2970.83642578125,300.9547018240053,438
359000,-2939.468994140625,232.0894883399008,438
359250,-2929.821044921875,280.34354462037174,438
359500,-2952.140869140625,260.3834492105872,438
359750,-2958.2138671875,276.80968249830204,438
360000,-2960.335205078125,251.40135555280767,438
360250,-2946.004638671875,271.1089762052059,438
360500,-2951.419189453125,282.8815743397607,438
360750,-2939.4296875,267.9611166455837,438
361000,-2960.071533203125,285.2168833250818,438
361250,-2950.61181640625,279.5986094457602,438
361500,-2945.41552734375,292.8065043515516,438
361750,-2944.667724609375,305.8849932350879,438
362000,-2941.121826171875,343.258944541519,438
362250,-2877.325927734375,283.90854090053983,438
362500,-2972.75927734375,293.8132953972795,438
362750,-2947.316162109375,292.58524785683824,438
363000,-2928.057373046875,290.4083699202996,438
363250,-2898.531005859375,310.8301640478855,438
363500,-2899.6357421875,317.5282066162834,438
363750,-2922.262939453125,290.35051510349564,438
364000,-2929.618896484375,327.3675297694233,438
364250,-2918.1787109375,271.15099347972244,438
364500,-2962.244873046875,302.8315047237243,438
364750,-2912.708984375,295.6121024779831,438
365000,-2974.59130859375,348.2038610010512,438
365250,-2981.87890625,280.06284985596335,438
365500,-2920.74951171875,277.92617838944506,438
365750,-2979.018310546875,320.30261872966935,438
366000,-2947.1533203125,283.7258531058596,438
366250,-2935.23046875,304.4844214733386,438
366500,-2952.16015625,299.80053103527484,438
366750,-2929.39697265625,289.08732808801096,438
367000,-2915.81396484375,285.72513801324664,438
367250,-2898.184326171875,261.78152124900777,438
367500,-2920.55126953125,327.35260051979407,438
367750,-2889.204833984375,279.1181922255494,438
368000,-2922.400634765625,317.230856763087,438
368250,-2876.40771484375,303.09428563668365,438
368500,-2908.39111328125,294.8108214474411,438
368750,-2923.441650390625,292.5703804068632,438
369000,-2931.971435546875,306.0431851868823,438
369250,-2992.01171875,277.4235510881266,438
369500,-2928.7900390625,261.65419624996844,438
369750,-2939.96435546875,263.1085143877145,438
370000,-2976.568603515625,276.546182420559,438
370250,-2924.95263671875,267.8438850704045,438
370500,-2947.720947265625,300.04325769436855,438
370750,-2948.930419921875,294.63633056192384,438
371000,-2916.565185546875,292.90702758655283,438
371250,-2903.40283203125,284.5360252923982,438
371500,-2930.731201171875,273.68750609138004,438
371750,-2956.92626953125,279.2549582016101,438
372000,-2896.807373046875,258.1166089927543,438
372250,-2942.233154296875,315.5969925128442,438
372500,-2926.441650390625,292.72107201148316,438
372750,-2996.4560546875,333.6480304595113,438
373000,-2947.37890625,305.4325268505116,438
373250,-2965.199462890625,296.5730566789093,438
373500,-2931.50732421875,312.4193481883967,438
373750,-2902.28369140625,328.00080513262117,438
374000,-2952.830322265625,333.3516814797285,438
374250,-2905.37646484375,285.392164526468,438
374500,-2925.083740234375,274.39160055942307,438
374750,-2987.2744140625,299.054633527936,438
375000,-2961.72412109375,277.42638863697397,438
375250,-2956.199462890625,257.3482045712006,438
375500,-2957.532470703125,286.0771919588146,438
375750,-2940.79443359375,282.52760562468274,438
376000,-2911.4658203125,256.06592840096164,438
376250,-2954.578369140625,285.01440991683717,438
376500,-2957.997802734375,242.8169961219865,438
376750,-2967.489013671875,320.6848686549673,438
377000,-2932.31494140625,283.7461525029,438
377250,-2916.7265625,310.64668375504135,438
377500,-2935.63134765625,297.3852751881945,438
377750,-2944.42529296875,291.80265874258623,438
378000,-2952.58154296875,312.90698360935045,438
378250,-2890.99560546875,265.8803445740481,438
378500,-2932.275390625,286.7127971445244,438
378750,-2966.78271484375,326.68712024076206,438
379000,-2947.652099609375,289.5439583832978,438
379250,-2954.675537109375,295.45429853371485,438
379500,-2952.44580078125,307.9516582444051,438
379750,-2919.826171875,293.6045305626142,438
380000,-2970.980712890625,329.11552712040634,438
380250,-2958.58544921875,298.9359746752978,438
380500,-2965.533203125,300.3231272912048,438
380750,-2954.602294921875,284.39157354475907,438
381000,-2906.652587890625,278.2935588725758,438
381250,-2911.707275390625,307.957799171622,438
381500,-2962.43212890625,336.64000658208676,438
381750,-2957.494873046875,274.3879188468607,438
382000,-2878.25,273.00938899010794,438
382250,-2924.413818359375,297.6315783658824,438
382500,-2964.638427734375,325.1227109602929,438
382750,-2937.396728515625,319.4483360463131,438
383000,-2958.8466796875,300.52521886849655,438
383250,-2915.289306640625,256.2988632819413,438
383500,-2958.603759765625,294.4062302036947,438
383750,-2910.3603515625,282.53116906788125,438
384000,-2927.158447265625,300.93954966085795,438
384250,-2974.75341796875,296.9300933127628,438
384500,-2975.45166015625,303.0992369375178,438
384750,-2979.12353515625,286.99244725534606,438
385000,-2925.768798828125,269.50115646405345,438
385250,-2963.87548828125,310.82228666684955,438
385500,-2946.05078125,304.7849751297454,438
385750,-2983.258056640625,287.1749886822011,438
386000,-2985.69873046875,288.0863903885321,438
386250,-2901.42236328125,298.0208727224445,438
386500,-2943.228515625,284.4789175215287,438
386750,-2954.4482421875,285.1751317082318,438
387000,-2881.51220703125,332.56993104518597,438
387250,-2879.927490234375,365.81093094278907,438
387500,-2945.1259765625,350.50243588406977,438
387750,-2878.719970703125,297.58525843390174,438
388000,-2890.546142578125,297.5610863141245,438
388250,-2934.542236328125,295.27096191898914,438
388500,-2923.89306640625,294.4615537053052,438
388750,-2917.681640625,293.09547664565804,438
389000,-2901.69970703125,270.59929253501747,438
389250,-2992.984619140625,272.7120879219464,438
389500,-3002.41357421875,294.4858736331658,438
389750,-2973.348876953125,309.40300091621805,438
390000,-2909.1796875,299.6903158847697,438
390250,-2902.883056640625,283.02248442050893,438
390500,-2918.622314453125,276.36337317635696,438
390750,-2880.061767578125,285.8031934478545,438
391000,-2929.18896484375,309.15823962322463,438
391250,-2920.921875,284.2385070236955,438
391500,-2928.52197265625,297.66636605610427,438
391750,-2967.67578125,326.62324348270056,438
392000,-3013.633544921875,329.27843291418156,438
392250,-2918.913330078125,283.39522634660534,438
392500,-2967.372314453125,302.63537076970425,438
392750,-2940.21484375,324.6888197448782,438
393000,-2899.17431640625,280.15882831465575,438
393250,-2930.59423828125,267.87572689136243,438
393500,-2971.73486328125,314.258030002721,438
393750,-2924.275634765625,310.36437304571564,438
394000,-2976.501953125,309.35854542456923,438
394250,-2958.261962890625,339.072627241557,438
394500,-2931.0068359375,293.2883271209696,438
394750,-2916.16650390625,277.6522815361176,438
395000,-2937.232177734375,266.3639477350527,438
395250,-2961.25537109375,297.7205933982914,438
395500,-2975.137451171875,296.65470228770926,438
395750,-2951.9951171875,301.91289555463015,438
396000,-2951.745361328125,301.1345059844041,438
396250,-2939.96875,298.1725308576001,438
396500,-2926.765380859375,279.3429247939245,438
396750,-2920.363525390625,289.36968016553675,438
397000,-2947.258544921875,274.4391372367593,438
397250,-2910.697998046875,292.74076297930964,438
397500,-2914.9091796875,299.0306745098298,438
397750,-2946.27734375,301.12333259731105,438
398000,-2998.4755859375,297.37203701082495,438
398250,-2923.792724609375,279.9792060423253,438
398500,-2966.5859375,281.3453459298777,438
398750,-2956.233154296875,264.6351959601882,438
399000,-2910.477294921875,308.1464729307874,438
399250,-2902.0859375,306.50617532862594,438
399500,-2956.921875,282.47727061903265,438
399750,-2953.561279296875,301.79236687659284,438
400000,-2978.68701171875,296.12121407310883,438
400250,-2967.946533203125,299.50337717591367,438
400500,-2969.3388671875,312.88212420516516,438
400750,-2895.786865234375,277.4407641638781,438
401000,-2973.337646484375,324.5132880389244,438
401250,-2930.4033203125,330.0612208773438,438
401500,-2925.144287109375,289.65579135077314,438
401750,-2934.69580078125,285.03989808487233,438
402000,-2935.06005859375,291.83175252271303,438
402250,-2965.12841796875,294.58052173147644,438
402500,-2977.193359375,293.85185171872473,438
402750,-2910.856201171875,229.3213853925627,438
403000,-2958.142578125,268.1159102552547,438
403250,-2989.85791015625,252.5055285654805,438
403500,-2966.82470703125,276.28546625017384,438
403750,-2957.686767578125,288.42111354586575,438
404000,-2930.13916015625,324.9133450701397,438
404250,-2918.7421875,309.68633260532874,438
404500,-2964.207763671875,340.07072452721974,438
404750,-2908.188232421875,302.8583548872915,438
405000,-2912.747314453125,300.56673671688975,438
405250,-2960.529296875,285.99346516920457,438
405500,-3020.464111328125,287.7888309586929,438
405750,-3024.797119140625,300.20786303234394,438
406000,-2944.9375,324.471468225356,438
406250,-2927.40673828125,331.4016348885419,438
406500,-2917.533935546875,295.58578472124964,438
406750,-2869.013671875,293.9157285474564,438
407000,-2926.293212890625,354.2722305307664,438
407250,-2886.567626953125,290.22178323513026,438
407500,-2959.17138671875,332.5195839139474,438
407750,-2956.4384765625,334.8980745129659,438
408000,-2935.19091796875,312.1692706852361,438
408250,-2949.310791015625,306.8736842470251,438
408500,-2934.964111328125,321.2684406059989,438
408750,-2884.1533203125,337.4332567218397,438
409000,-2911.202392578125,276.39825826845356,438
409250,-2954.511474609375,320.0890008324261,438
409500,-2976.240966796875,324.9701096270665,438
409750,-2949.55322265625,330.0967009320993,438
410000,-2889.98779296875,306.7145217506292,438
410250,-3014.2060546875,339.36218101833987,438
410500,-2956.33740234375,289.1237849724199,438
410750,-2949.5341796875,288.36341165225247,438
411000,-2903.967529296875,318.34114736627174,438
411250,-2915.457763671875,320.3444505034581,438
411500,-2941.089111328125,284.58680874977466,438
411750,-2908.828125,306.3018307324612,438
412000,-2968.17431640625,299.1707901560514,438
412250,-2938.183837890625,328.4256701469893,438
412500,-2887.711181640625,293.74564400668334,438
412750,-2956.26611328125,288.95242717983325,438
413000,-2952.948974609375,272.12574539336515,438
413250,-3010.408935546875,295.39315140266376,438
413500,-3002.778564453125,286.1030859368997,438
413750,-2983.2978515625,275.4021652680908,438
414000,-2920.369873046875,272.0541018983198,438
414250,-2937.433837890625,315.66859074505624,438
414500,-2967.13330078125,307.84241314239694,438
414750,-2922.4765625,297.8538186176931,438
415000,-2987.380615234375,284.47788196884693,438
415250,-2913.8193359375,326.3738711643498,438
415500,-2945.38720703125,343.4143178558048,438
415750,-2919.9833984375,260.86099509030004,438
416000,-2959.767578125,261.17336819011143,438
416250,-2925.030517578125,278.3895946214585,438
416500,-2993.15283203125,287.1874296745608,438
416750,-2956.072265625,275.999448896555,438
417000,-2910.662109375,295.74844248815356,438
417250,-2941.7255859375,257.49695899467815,438
417500,-2959.7578125,289.44123367342206,438
417750,-2948.065673828125,271.5768207208126,438
418000,-2967.133056640625,269.198711703988,438
418250,-3006.591796875,298.72204966561713,438
418500,-2951.01318359375,258.3091968534571,438
418750,-2974.06494140625,276.07663275802065,438
419000,-2969.45068359375,288.5322492587848,438
419250,-2927.009033203125,262.80930713152225,438
419500,-2960.33154296875,316.04910133884573,438
419750,-2925.16845703125,259.6425811059326,438
420000,-3002.937744140625,326.2235761805369,438
420250,-2965.6259765625,308.58726371350235,438
420500,-2929.297119140625,255.76314802682404,438
420750,-2917.749267578125,245.16109706782046,438
421000,-2951.97998046875,277.65673837470155,438
421250,-2997.860595703125,288.30107910958776,438
421500,-2906.019287109375,246.61532023050557,438
421750,-2856.74609375,259.4511904834971,438
422000,-2937.24755859375,303.0988191481667,438
422250,-2951.77783203125,275.7123299037474,438
422500,-2988.62158203125,287.8012280012711,438
422750,-2993.361083984375,300.0539359577385,438
423000,-2937.13037109375,306.0938741384478,438
423250,-2937.681884765625,331.9147141390633,438
423500,-2953.54443359375,328.5619568336862,438
423750,-2937.191162109375,296.7691710689516,438
424000,-2900.723876953125,286.03757571407795,438
424250,-2950.765625,352.5421956441855,438
424500,-2972.367919921875,288.01825657788345,438
424750,-2970.95654296875,288.584922962414,438
425000,-2902.08154296875,284.4108828074255,438
425250,-2976.588623046875,301.4476193542936,438
425500,-2954.900146484375,250.30674282113154,438
425750,-2966.21337890625,274.9339653776177,438
426000,-2986.5078125,313.0672836920261,438
426250,-2965.811279296875,280.59583751371764,438
426500,-2941.53125,259.93452653102963,438
426750,-2920.03662109375,231.76776400994945,438
427000,-2922.299560546875,296.12753398809025,438
427250,-2864.4501953125,305.9428030406443,438
427500,-2880.697265625,324.4964769414859,438
427750,-2967.59130859375,347.1678551270814,438
428000,-2958.909912109375,299.8397973149469,438
428250,-2952.811767578125,298.36608247574094,438
428500,-2903.36328125,301.2573222333761,438
428750,-2901.162109375,346.46004019236574,438
429000,-2930.340576171875,318.0032886284174,438
429250,-2971.31201171875,388.42136186389416,438
429500,-2859.10009765625,342.8985986841657,438
429750,-2914.09765625,306.89041271406876,438
430000,-2949.964599609375,294.7224772219823,438
430250,-2963.951416015625,261.2481948489661,438
430500,-2965.989501953125,282.5253263970688,438
430750,-2994.005126953125,323.6327603749804,438
431000,-2939.654541015625,308.1300740242089,438
431250,-2950.708984375,325.9320769697486,438
431500,-2934.998291015625,280.69427044368246,438
431750,-2942.2236328125,279.3764151267361,438
432000,-2966.72900390625,311.9027667614779,438
432250,-2904.701171875,313.69256691324495,438
432500,-2886.91748046875,319.8686245492238,438
432750,-2938.914306640625,321.9315966687838,438
433000,-2956.3671875,329.87711635202135,438
433250,-2925.2890625,319.37082831474487,438
433500,-2921.701171875,323.93509218431933,438
433750,-2954.327880859375,300.3022173639262,438
434000,-2936.394775390625,295.309933043264,438
434250,-2903.629150390625,309.6515527821107,438
434500,-2916.7587890625,311.3372677054767,438
434750,-2943.950927734375,313.52464821650443,438
435000,-2949.511962890625,325.50989877463934,438
435250,-2956.38330078125,324.1745994353447,438
435500,-2929.65673828125,299.520868309827,438
435750,-2960.462646484375,286.5578739851163,438
436000,-2952.1865234375,288.40221709312993,438
436250,-2986.47705078125,254.9170486083402,438
436500,-2995.1982421875,267.41868884612944,438
436750,-2974.71240234375,277.08720204328887,438
437000,-2947.698974609375,279.9022455692813,438
437250,-2924.327392578125,279.70175791379006,438
437500,-2973.795654296875,334.9119406852939,438
437750,-2907.74169921875,267.90656683821703,438
438000,-2966.309814453125,309.5319646089039,438
438250,-2923.48486328125,294.6970110606394,438
438500,-2948.083740234375,318.73498843267873,438
438750,-2932.6337890625,330.56962333401674,438
439000,-2958.769775390625,331.1058521888675,438
439250,-2948.649169921875,310.84094976525574,438
439500,-2921.910888671875,309.4661679082756,438
439750,-2927.509033203125,319.3220493151035,438
440000,-2911.1201171875,298.13547386327025,438
440250,-2946.95849609375,325.10022082741773,438
440500,-2987.968994140625,343.8025560607428,438
440750,-2952.0888671875,295.0819427127035,438
441000,-2966.09619140625,289.3681644245666,438
441250,-2980.4326171875,296.237973090965,438
441500,-2987.169677734375,309.3417037523865,438
441750,-2921.597900390625,315.7458691321205,438
442000,-2998.75634765625,295.4672381861333,438
442250,-2981.352294921875,304.64126710512915,438
442500,-2956.444580078125,299.8625483592797,438
442750,-2941.19140625,277.8358153941272,438
443000,-2874.537109375,253.45413429826624,438
443250,-2956.915283203125,239.79902208599358,438
443500,-2958.97216796875,280.7673070824926,438
443750,-2926.3525390625,251.91761387992878,438
444000,-2976.9248046875,323.0162459588384,438
444250,-2961.740478515625,311.8699240077434,438
444500,-2884.4326171875,272.77023663056497,438
444750,-2950.046142578125,325.79393314577567,438
445000,-2879.15771484375,311.3343655075537,438
445250,-2939.096435546875,334.00937984040974,438
445500,-2965.303955078125,313.8953174220707,438
445750,-2958.629150390625,306.3428700589687,438
446000,-2970.153076171875,327.5784723479185,438
446250,-2851.504638671875,302.66559033136474,438
446500,-2917.895263671875,330.0831632513499,438
446750,-2892.181396484375,311.7775222570413,438
447000,-2923.6904296875,296.3408570942409,438
447250,-2934.613037109375,293.3981870153342,438
447500,-2943.192626953125,322.2863481790107,438
447750,-2884.33154296875,279.7566611766212,438
448000,-2966.766357421875,311.72605866425164,438
448250,-2930.34619140625,267.0387881642141,438
448500,-2893.696044921875,285.2492953497562,438
448750,-2929.804931640625,299.16846589457543,438
449000,-2879.79931640625,277.0413291651786,438
449250,-2912.787841796875,308.61553886446154,438
449500,-2949.8349609375,324.50931119781944,438
449750,-2917.3251953125,292.67049834982697,438
450000,-2894.36083984375,306.62805946061053,438
450250,-2883.716064453125,297.55380983027527,438
450500,-2948.77099609375,301.6018197472124,438
450750,-2926.642333984375,292.8339956119742,438
451000,-2940.06982421875,292.37726278415795,438
451250,-2939.71728515625,289.5574153583545,438
451500,-2980.626953125,283.8200489609889,438
451750,-2914.509765625,282.31322284611974,438
452000,-2933.18408203125,301.0436021954696,438
452250,-2897.197509765625,309.67428458436825,438
452500,-2971.438720703125,319.39388602523286,438
452750,-2981.82275390625,312.09030734700934,438
453000,-2937.33447265625,326.1642060340633,438
453250,-2921.708251953125,277.9545299744383,438
453500,-2930.001953125,318.57819666622527,438
453750,-2954.705078125,349.0133361846194,438
454000,-2830.017822265625,279.25864660805144,438
454250,-2897.6845703125,311.19611863515905,438
454500,-2891.449951171875,305.1815616589355,438
454750,-2999.85888671875,331.2553324982158,438
455000,-2966.85888671875,296.3761602555425,438
455250,-2980.6923828125,297.8777546058028,438
455500,-2954.717529296875,279.4906602736247,438
455750,-2964.454345703125,279.93568861243904,438
456000,-2935.562744140625,283.81599274385064,438
456250,-2999.790283203125,314.8610119786605,438
456500,-2918.846435546875,268.0510285927528,438
456750,-2891.49658203125,288.94890316069825,438
457000,-2918.89990234375,323.73465042203935,438
457250,-2925.493408203125,285.0876238529811,438
457500,-2952.25927734375,272.19561278862363,438
457750,-2922.365478515625,268.83980980508176,438
458000,-2952.322021484375,296.8996360272357,438
458250,-2943.941162109375,328.85857290998024,438
458500,-2924.890869140625,295.7373349458756,438
458750,-2952.101318359375,295.0224507365026,438
459000,-2974.84765625,325.45192086169857,438
459250,-2941.432373046875,323.0299363857496,438
459500,-2929.390380859375,332.1702196561407,438
459750,-2916.484130859375,306.1915728052994,438
460000,-2914.709228515625,288.55498636130545,438
460250,-2959.12646484375,304.7797202312549,438
460500,-2922.029541015625,299.11938548522636,438
460750,-2944.18896484375,306.0786545078983,438
461000,-2931.274658203125,279.8937178954335,438
461250,-2946.70458984375,329.8593219780427,438
461500,-2924.702880859375,315.87950684767725,438
461750,-2897.781005859375,324.4199840110094,438
462000,-2969.523681640625,325.499153764703,438
462250,-2930.142333984375,285.46970411897775,438
462500,-2972.49169921875,268.98961455554763,438
462750,-2920.097900390625,264.35042212178695,438
463000,-2972.990234375,329.73247105573506,438
463250,-3000.678955078125,326.26966052925064,438
463500,-2963.369384765625,323.794974762863,438
463750,-2882.35888671875,348.1124913062706,438
464000,-2947.56298828125,318.5014191413023,438
464250,-2964.33251953125,328.4185767398808,438
464500,-2907.45263671875,331.1602069437257,438
464750,-2914.616455078125,323.2626965064546,438
465000,-2933.329345703125,334.7782376591886,438
465250,-2883.548095703125,288.87443757378617,438
465500,-2929.588623046875,347.2710368397747,438
465750,-2938.93408203125,290.6878815048586,438
466000,-3015.1796875,343.03479549394814,438
466250,-2982.61328125,276.16356362380463,438
466500,-2976.658203125,291.57038767927645,438
466750,-2919.52685546875,284.60392567380677,438
467000,-2939.587646484375,293.94705853260837,438
467250,-2904.539306640625,295.2448372473065,438
467500,-2934.1494140625,292.452153691035,438
467750,-2888.985595703125,314.36102098156016,438
468000,-2897.52392578125,340.46426983611957,438
468250,-2880.24169921875,269.95512032842674,438
468500,-2937.7177734375,307.4758230238975,438
468750,-2896.54296875,268.0345749803921,438
469000,-2963.552490234375,314.66198301776103,438
469250,-2976.621826171875,296.595674334701,438
469500,-2913.322509765625,302.3697826059683,438
469750,-2883.587646484375,267.0907714371991,438
470000,-2990.010009765625,325.1664097496346,438
470250,-2938.819580078125,301.5921961824879,438
470500,-2929.530517578125,293.668828673217,438
470750,-2910.334228515625,294.87858137894494,438
471000,-2930.020263671875,321.88444361742296,438
471250,-2957.47509765625,313.25781536159917,438
471500,-2923.45654296875,305.61561142571355,438
471750,-2909.894287109375,332.99090876321395,438
472000,-2972.7607421875,310.5981485222732,438
472250,-2941.70849609375,296.45991573371,438
472500,-2908.783935546875,294.96549279205664,438
472750,-2898.666748046875,303.71640630434297,438
473000,-2895.630615234375,300.42338497030465,438
473250,-2947.040771484375,301.49573160345267,438
473500,-2960.60205078125,271.63082734167045,438
473750,-2948.69873046875,294.9579114416681,438
474000,-2944.55029296875,290.5626049444308,438
474250,-2954.586669921875,310.1460427746645,438
474500,-2963.146728515625,301.1815087542254,438
474750,-2941.41162109375,295.298291698063,438
475000,-2901.96044921875,271.40538824539885,438
475250,-2940.49755859375,331.6195967171046,438
475500,-2947.70654296875,285.8740705015361,438
475750,-2893.24169921875,299.5039971003381,438
476000,-2874.8369140625,323.5845418520128,438
476250,-2850.591796875,274.3874015016079,438
476500,-2913.160888671875,334.53273617244093,438
476750,-2885.480224609375,288.515806221509,438
477000,-2935.095947265625,306.2542376433649,437
477250,-2944.38525390625,298.0528777321426,437
477500,-2982.662109375,295.8260350041436,438
477750,-2972.571044921875,274.1091639957037,438
478000,-2946.330322265625,270.9019642000524,438
478250,-2930.69970703125,277.9027361236689,438
478500,-2902.314697265625,308.1434810043573,438
478750,-2930.74072265625,296.0312511218614,438
479000,-2889.230224609375,258.70585481323275,438
479250,-2968.588623046875,350.577600690169,438
479500,-2941.4892578125,270.8774436678344,438
