#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
503250,-2898.63720703125,281.5410780684796,721
503500,-2939.2451171875,297.1543798753061,721
503750,-2921.06396484375,301.2629810599697,721
504000,-2930.32568359375,349.2330241859041,721
504250,-2917.82568359375,277.10534861762966,721
504500,-2977.5751953125,299.83773756345386,721
504750,-2975.042236328125,345.9489878232259,720
505000,-2903.095703125,348.2909491489623,720
505250,-2841.687744140625,331.6724960027578,720
505500,-2891.816162109375,306.1621674389598,720
505750,-2904.185791015625,313.5287838973071,720
506000,-2912.525390625,290.6190642910079,720
506250,-2926.375732421875,315.36343986005363,721
506500,-2970.333740234375,316.57033763772495,721
506750,-2941.071044921875,281.5873292666485,721
507000,-2965.163818359375,270.57672163744,721
507250,-2955.28076171875,282.4071999565646,721
507500,-2965.124755859375,283.7367046298829,721
507750,-2969.399658203125,306.54390893475414,721
508000,-2951.604248046875,304.62081698132715,721
508250,-2926.0087890625,295.78628871285844,721
508500,-2939.624267578125,307.6672960823849,721
508750,-2958.042724609375,310.05669448998054,721
509000,-2904.691162109375,287.1208258449224,721
509250,-2958.218994140625,309.56200043588433,721
509500,-2952.683349609375,311.8207486360541,721
509750,-2886.5830078125,276.5923673159701,721
510000,-2938.721435546875,364.1553067620762,721
510250,-2923.00537109375,318.5822011888376,721
510500,-2929.987060546875,316.9733707581842,721
510750,-2941.1279296875,287.81973567193563,721
511000,-2898.447998046875,254.71603998433628,721
511250,-2944.06640625,302.3917876983408,720
511500,-2922.69921875,305.9742556639903,720
511750,-2920.243896484375,306.76762121661864,720
512000,-2902.9599609375,295.0864751556535,720
512250,-2918.4873046875,317.5674838441789,720
512500,-2895.65087890625,277.93451719937156,720
512750,-2974.375732421875,292.0795059569739,720
513000,-2951.415771484375,306.1862674539579,721
513250,-2938.734130859375,301.730120516206,721
513500,-2910.740234375,299.64392317947016,721
513750,-3003.746826171875,320.75931099704565,721
514000,-2953.896240234375,274.58860892999985,721
514250,-2939.18896484375,294.67248374832485,721
514500,-2931.384033203125,302.2848542827577,721
514750,-2863.71533203125,297.9881558238105,721
515000,-2907.432373046875,329.81002015196987,722
515250,-2946.83203125,336.7006499775473,722
515500,-2964.671630859375,370.13740335261144,722
515750,-2950.981689453125,329.54386113435174,722
516000,-2941.697265625,289.9808730454539,721
516250,-2981.41455078125,293.46772913839385,721
516500,-2917.947021484375,239.29422061816945,721
516750,-2950.117431640625,301.8799490401186,721
517000,-2931.244140625,257.5716133840285,721
517250,-2930.49560546875,309.6321199370966,721
517500,-2923.0791015625,297.1285291862365,721
517750,-2892.18115234375,306.7212754391418,721
518000,-2902.42626953125,300.41043828479053,721
518250,-2879.052734375,324.3169413079627,721
518500,-2920.373291015625,349.9484221391778,721
518750,-2903.073974609375,297.21015500173394,721
519000,-2933.10498046875,302.724090075701,721
519250,-2949.4072265625,305.07312930068275,720
519500,-2903.884521484375,260.6386017471037,720
519750,-2991.924072265625,301.59678730712403,721
520000,-2869.105224609375,253.99103473885248,721
520250,-2885.447021484375,293.53817797958027,721
520500,-2977.039794921875,320.23786330954044,721
520750,-2926.167236328125,267.60902679462015,721
521000,-2954.978759765625,336.7775639453763,721
521250,-2940.370849609375,289.28275034708474,721
521500,-2973.340576171875,325.5971528193717,721
521750,-3026.5224609375,249.62916720604377,722
522000,-2982.8173828125,274.3649996386075,722
522250,-3001.7900390625,256.59079645424345,721
522500,-2955.041259765625,268.0557695975219,721
522750,-2949.9111328125,246.4244174209636,721
523000,-2969.470458984375,293.2073092286877,721
523250,-2929.481201171875,311.3187683456246,721
523500,-2960.58984375,340.7833339117306,721
523750,-2916.802978515625,320.3127450137473,721
524000,-2858.45751953125,268.88932704232695,721
524250,-2920.429931640625,278.67196099838736,721
524500,-2926.067626953125,288.67732920491244,721
524750,-2964.179931640625,300.0725355985681,721
525000,-2977.915283203125,319.60309700212326,721
525250,-2931.708740234375,269.14111794846235,721
525500,-2937.213623046875,297.58168142909676,721
525750,-2865.245361328125,257.2675252286299,721
526000,-2879.654541015625,278.97167999568757,720
526250,-2918.66162109375,301.39695796409603,720
526500,-2916.381591796875,277.89512696350664,721
526750,-2964.7529296875,314.29800147391666,721
527000,-2935.513916015625,302.99886950905034,721
527250,-2947.239990234375,299.1422575423391,721
527500,-2940.424072265625,307.4434820397093,721
527750,-2926.616455078125,293.966569987591,721
528000,-2951.6982421875,309.02679862785305,721
528250,-2939.31396484375,278.692102017913,721
528500,-2909.4091796875,291.8940409912166,721
528750,-2934.486572265625,323.33667745144385,722
529000,-2960.52978515625,325.5125413727432,722
529250,-2854.3740234375,336.76142035035065,722
529500,-2863.34033203125,334.68583864766254,722
529750,-2958.344970703125,360.97782148792345,721
530000,-2889.1123046875,307.1579857061923,721
530250,-2920.146728515625,323.2034896872347,721
530500,-2908.968994140625,275.5323038743357,721
530750,-2950.8994140625,296.53734203344953,721
531000,-2938.175048828125,301.12754537644724,721
531250,-2950.68310546875,268.299859939398,721
531500,-2894.384521484375,272.06355987611175,721
531750,-2975.6865234375,332.7831892718763,721
532000,-2964.372314453125,279.3709153391301,721
532250,-2952.459228515625,272.892530219887,721
532500,-2977.53955078125,300.719250840294,721
532750,-2973.606689453125,262.24027081703554,721
533000,-2976.519775390625,303.6220975606768,721
533250,-2955.819580078125,315.37033849026733,720
533500,-2906.233642578125,298.165358968436,721
533750,-2933.336181640625,347.90031385127986,721
534000,-2902.931640625,318.29821336390495,721
534250,-2922.755126953125,289.3235916939251,721
534500,-2897.625732421875,311.5499160358402,721
534750,-2953.45751953125,316.21685252147796,721
535000,-2912.58447265625,336.76446646384375,721
535250,-2915.290283203125,322.4536674212961,721
535500,-2953.837158203125,279.3673615367568,722
535750,-3011.105712890625,313.08052326301146,722
536000,-2993.702880859375,285.1148418261852,722
536250,-2986.227783203125,243.3074571845698,722
536500,-2999.380859375,255.86019804747878,722
536750,-3012.06982421875,295.83581417893873,722
537000,-2983.99169921875,264.4355628823689,722
537250,-2991.471435546875,264.64758638167774,722
537500,-2971.60693359375,287.67993743656274,722
537750,-2924.339599609375,304.25442026589434,722
538000,-2975.419677734375,319.3998747345475,722
538250,-2941.190673828125,291.97300815234655,722
538500,-2957.9150390625,264.12622017617707,721
538750,-2973.318359375,244.81953432520393,721
539000,-2984.52734375,291.6732706804494,721
539250,-2907.49951171875,258.51804983927127,721
539500,-2943.840576171875,315.03457421285566,721
539750,-2952.751708984375,324.42887551187647,721
540000,-2962.971923828125,349.87728684819814,721
540250,-2963.57763671875,308.5829326162398,721
540500,-2998.09765625,300.79992280348506,721
540750,-2974.203369140625,285.5112182840414,721
541000,-2994.63232421875,290.7106466634386,721
541250,-2965.302490234375,276.6062911127584,721
541500,-2964.04248046875,297.5221782276453,721
541750,-2946.9931640625,309.57793242179304,721
542000,-2927.711669921875,323.5422044557398,721
542250,-2920.43505859375,312.94458632724843,721
542500,-2926.993408203125,293.12337040099266,722
542750,-2916.28466796875,304.40376711461806,722
543000,-2966.109130859375,339.3501407682718,722
543250,-2919.54345703125,290.3829035752143,722
543500,-2946.260009765625,304.93250194020794,722
543750,-2948.33837890625,313.1411022341275,722
544000,-2940.78564453125,301.18832697308767,722
544250,-2964.1865234375,294.5771247412735,722
544500,-2894.33740234375,269.8703725696322,722
544750,-2908.27978515625,262.47281270541487,721
545000,-2966.3388671875,290.8602229824591,721
545250,-2944.27490234375,290.3064015318187,721
545500,-2928.29638671875,286.06319580919495,721
545750,-2928.17822265625,281.50693204930826,721
546000,-2933.568359375,284.61437284853275,721
546250,-2949.603759765625,283.2434471704016,721
546500,-2927.90869140625,291.14212979124306,721
546750,-2927.631103515625,287.29252263244257,721
547000,-2957.3818359375,296.36711033475865,721
547250,-2978.571533203125,332.2887533575534,721
547500,-2970.92529296875,333.0189272853282,721
547750,-2981.95361328125,307.40574002524374,721
548000,-2901.888916015625,291.9143773954006,721
548250,-2945.27490234375,310.19653311194475,721
548500,-2941.65478515625,293.5643560044179,721
548750,-2949.827880859375,281.6858463121419,721
549000,-2977.98095703125,261.98148282405936,721
549250,-2933.26513671875,264.85405016948937,722
549500,-2958.1015625,284.98983238205636,722
549750,-2947.11279296875,314.09150462041373,722
550000,-2918.813720703125,296.5473261658849,722
550250,-2973.151123046875,288.16846671649824,722
550500,-2958.361083984375,261.85774247669127,722
550750,-2955.1533203125,261.473799385883,722
551000,-2926.137939453125,261.3533009306525,721
551250,-2944.2294921875,304.58137180152164,721
551500,-2928.743896484375,283.61958785698886,721
551750,-2957.89599609375,318.4051607343741,721
552000,-2898.8115234375,245.5661736686719,721
552250,-2942.892333984375,300.3819821983969,721
552500,-2905.752197265625,285.79869407077246,721
552750,-2909.2802734375,309.62874366668217,721
553000,-2957.44921875,301.0166358872373,721
553250,-2908.05224609375,278.6207757754151,721
553500,-2956.610595703125,272.76726163105496,721
553750,-2980.9736328125,282.23172788634434,721
554000,-2990.6376953125,326.54309979037123,721
554250,-2925.547119140625,324.9032183705211,721
554500,-2942.028564453125,320.2367407675275,721
554750,-2952.44091796875,315.6364853780567,721
555000,-2894.2822265625,263.6864560812772,721
555250,-2925.5693359375,286.4267322666266,721
555500,-2958.5810546875,332.0368440110323,721
555750,-2969.40576171875,288.8853075978478,721
556000,-2949.496337890625,239.44703308278244,721
556250,-2953.34130859375,254.73798819004517,722
556500,-2979.853271484375,241.7195721887175,722
556750,-2957.855224609375,280.13509552626556,722
557000,-2967.62646484375,287.2578620453563,722
557250,-2942.458984375,293.9130629193561,722
557500,-2933.98583984375,321.039676025727,722
557750,-2918.7216796875,312.69514538533144,722
558000,-2926.6279296875,309.28291878887956,722
558250,-2878.775634765625,310.61670935386985,722
558500,-2887.880859375,316.4003049123238,721
558750,-2916.8271484375,315.65476383142357,721
559000,-2943.251708984375,344.9876524400989,721
559250,-2910.48876953125,323.88744647421106,721
559500,-2925.226318359375,357.5540044287962,721
559750,-2930.671630859375,335.1282647693107,721
560000,-2931.55517578125,322.16151735940156,721
560250,-2948.876953125,274.99566451764224,721
560500,-2960.9091796875,308.31908558680846,721
560750,-2965.742431640625,311.70903876471556,721
561000,-2944.462158203125,305.7270119850054,721
561250,-2989.347412109375,326.4212771810138,721
561500,-2964.170654296875,289.5498951330734,721
561750,-2992.954345703125,282.1060816643677,721
562000,-2919.1552734375,294.49949034260453,721
562250,-2970.5615234375,311.66699590194224,721
562500,-2942.09228515625,307.0979689474094,721
562750,-2895.82080078125,292.68960833178835,721
563000,-2942.977783203125,296.2787763819164,721
563250,-2948.225830078125,321.39142237724025,722
563500,-2968.584228515625,348.2688264819136,722
563750,-2923.96337890625,294.4504972250551,722
564000,-2914.798583984375,307.69339088037134,722
564250,-2903.653564453125,299.70087119192976,722
564500,-2958.3291015625,363.8415739737606,721
564750,-2978.707763671875,374.074372232049,721
565000,-2869.849609375,269.38007658126935,721
565250,-2962.101318359375,328.3524432570024,721
565500,-2899.0068359375,239.2900327318955,721
565750,-2963.317626953125,287.53216738854667,721
566000,-2963.339599609375,253.95465169064192,721
566250,-2976.205810546875,258.38035440907527,721
566500,-2968.30712890625,262.98769385175024,721
566750,-2963.08935546875,294.0771180928497,721
567000,-2913.24658203125,311.5041509806286,721
567250,-2961.210205078125,332.0906052947257,721
567500,-2888.8251953125,274.90189113376306,721
567750,-2939.915771484375,299.0669010561121,721
568000,-2937.57080078125,357.77235334122594,721
568250,-2907.177978515625,295.77240072888776,721
568500,-2976.945556640625,323.70602824377477,721
568750,-2937.587646484375,304.8732843324792,721
569000,-2940.557861328125,290.3640468306361,721
569250,-2906.95703125,281.56806997344904,721
569500,-2949.789306640625,307.095183830178,721
569750,-2956.166748046875,302.72397157595236,721
570000,-2919.007568359375,273.1272209062995,721
570250,-2932.008544921875,272.0805336234303,722
570500,-2917.579345703125,279.02501042876816,722
570750,-2916.4521484375,305.85995987485467,722
571000,-2878.984375,283.0424818241059,721
571250,-2898.8046875,291.59250265529005,721
571500,-2930.212890625,288.61217356403773,721
571750,-2963.029052734375,255.0707001166141,721
572000,-2957.6015625,273.82237906222446,721
572250,-3023.172607421875,354.95517243184696,721
572500,-2923.252197265625,304.5343898002512,721
572750,-2905.323974609375,330.61199735157425,721
573000,-2866.0947265625,326.9892339760764,721
573250,-2886.88623046875,300.14717938456545,721
573500,-2938.1162109375,314.07428854329993,721
573750,-2936.468505859375,311.61532617273394,721
574000,-2891.32080078125,277.063637595848,721
574250,-2960.55810546875,278.82081360711845,721
574500,-2917.431396484375,285.80119377237,720
574750,-2935.258544921875,279.950665199778,721
575000,-2961.671630859375,280.71182193769863,721
575250,-3021.934326171875,299.30961305185133,721
575500,-2946.103759765625,288.94840422078573,721
575750,-2990.625732421875,274.10658718022506,721
576000,-2985.69384765625,272.3784941460852,721
576250,-2952.175048828125,278.84503163671457,721
576500,-2956.56689453125,304.42784313709194,721
576750,-2996.459228515625,274.17451387072623,721
577000,-2925.930419921875,253.3254517548559,722
577250,-2937.853515625,293.69560143562893,722
577500,-2919.240966796875,321.64171241282367,722
577750,-2930.23291015625,287.80097962670254,722
578000,-2931.2763671875,284.2127414667449,722
578250,-2947.778076171875,328.11800839732837,722
578500,-2959.3564453125,335.9366937770565,722
578750,-2891.25927734375,269.19151293188946,722
579000,-2908.825927734375,286.2425438642873,722
579250,-2930.775634765625,298.54907232605433,721
579500,-2928.498291015625,317.27207427171885,721
579750,-2941.534912109375,304.66818018882617,721
580000,-2902.229248046875,275.9917192981612,721
580250,-2935.53857421875,309.39833588754027,721
580500,-2896.65478515625,313.95256620926654,721
580750,-2896.609619140625,318.25770389409803,721
581000,-2902.130126953125,306.6555027642527,721
581250,-2900.594482421875,286.93291255619783,721
581500,-2965.703125,318.5547151947564,721
581750,-2938.77978515625,299.85408415290215,721
582000,-2972.306640625,287.05666649096713,721
582250,-2945.66259765625,274.5026438216198,721
582500,-2896.582763671875,291.1002936500375,721
582750,-2958.005126953125,290.7694597904234,721
583000,-2916.077392578125,260.9227296417356,721
583250,-2919.358154296875,270.5748853945079,721
583500,-2949.070068359375,315.55673839416545,721
583750,-2942.870361328125,280.3201692107008,721
584000,-2987.09716796875,325.22782328886944,722
584250,-2986.22607421875,313.8732616828575,722
584500,-2948.968505859375,279.91095740677713,722
584750,-2935.686279296875,303.461460466073,722
585000,-2986.625732421875,362.27925306337846,722
585250,-2956.7578125,251.48292714873384,722
585500,-2994.186767578125,270.1290523259359,721
585750,-2956.672607421875,268.6818509546178,721
586000,-2972.984130859375,310.3593820727656,721
586250,-3005.463623046875,303.13870120816426,721
586500,-2994.78466796875,305.35029861559195,721
586750,-2921.953857421875,273.6029811478721,721
587000,-2892.56787109375,312.7664126889038,721
587250,-2880.978759765625,298.07740224167804,721
587500,-2942.607666015625,307.71788855785496,721
587750,-2988.65185546875,321.66806966570425,721
588000,-2988.3330078125,319.47976602410836,721
588250,-2929.273681640625,297.8438066949183,721
588500,-2997.65625,304.37230458048674,721
588750,-2945.8359375,255.48093987900256,721
589000,-2945.452392578125,289.8086305682874,721
589250,-2938.719970703125,308.0001828229377,721
589500,-2971.38232421875,310.0662709162852,721
589750,-2936.46142578125,294.129808842125,721
590000,-2904.408935546875,279.82178308944833,721
590250,-2953.16552734375,295.06523540431016,721
590500,-2884.154052734375,235.8045488247733,721
590750,-2977.361083984375,307.2683229337702,721
591000,-2946.464599609375,325.97599129181543,722
591250,-2920.191162109375,285.9234803088088,722
591500,-2877.84423828125,251.89028693331556,721
591750,-2951.527099609375,293.95236804500973,721
592000,-2977.922607421875,276.44530535130116,721
592250,-2986.321533203125,280.6868556696089,721
592500,-2942.4951171875,277.99446766882403,721
592750,-2991.812744140625,304.2266009870299,721
593000,-2890.7041015625,324.93463608562763,721
593250,-2921.888427734375,312.82091095050527,721
593500,-2938.565185546875,296.247876854451,721
593750,-2972.185546875,320.26526754671016,721
594000,-2934.78564453125,335.64324334013526,721
594250,-2927.47705078125,292.2094189274857,721
594500,-2939.02685546875,307.11322072440794,721
594750,-2936.230224609375,276.9895688961695,721
595000,-2958.20849609375,318.5488863752982,721
595250,-2906.7138671875,241.09452932700933,721
595500,-2977.389892578125,313.8012101071296,721
595750,-2952.455322265625,314.62869871112247,721
596000,-2935.875732421875,338.87066717015284,721
596250,-2947.3779296875,344.69039575846057,721
596500,-2947.554443359375,361.83238914169146,721
596750,-2853.75,313.4829039493526,721
597000,-2936.55908203125,349.06434433922914,721
597250,-2876.782470703125,291.3151135829928,721
597500,-2890.44287109375,279.93188419383927,721
597750,-2945.870849609375,274.8183349907167,722
598000,-2946.8818359375,292.55797248249155,722
598250,-2924.0703125,295.25421486851644,722
598500,-2910.7041015625,314.1093497044828,722
598750,-2943.02978515625,333.8872949316326,722
599000,-2944.587158203125,308.14681034129546,721
599250,-2947.14111328125,318.2321754214489,721
599500,-2954.436767578125,301.2341541841312,721
599750,-2941.138671875,278.76673966691243,721
600000,-2929.81005859375,296.3409006722974,721
600250,-2921.191650390625,276.8624671767197,721
600500,-2989.6494140625,293.86345588858717,721
600750,-2952.173828125,263.45650854023336,721
601000,-2982.771484375,293.7750186131229,721
601250,-2973.8681640625,287.55399644646144,721
601500,-2843.241455078125,257.11590869983286,721
601750,-2856.939208984375,317.11698265722913,721
602000,-2939.11669921875,358.7918412922696,721
602250,-2923.031982421875,314.80488227735265,721
602500,-2933.750732421875,296.0412250297358,721
602750,-2991.659423828125,289.74368917252724,721
603000,-2958.0087890625,269.3882796387375,721
603250,-2933.27880859375,254.78724227982852,721
603500,-2874.40576171875,253.63257400699112,721
603750,-2935.925048828125,278.7705614477607,721
604000,-2925.31005859375,311.40565475845546,721
604250,-2931.899658203125,278.41570948977454,721
604500,-2942.92626953125,286.82367154175256,721
604750,-2986.16796875,312.35505285371835,722
605000,-2927.361572265625,299.0297287789399,722
605250,-2931.117431640625,260.7253410076703,721
605500,-3012.707275390625,309.5652397305398,721
605750,-2982.367919921875,309.7869281896279,721
606000,-2945.215576171875,299.22089171762065,721
606250,-3015.7626953125,295.9880544865116,721
606500,-2938.22119140625,279.023557684605,721
606750,-3018.7822265625,335.4962860577824,721
607000,-2908.673828125,294.11045029125205,721
607250,-2960.236083984375,325.12879101504836,721
607500,-2957.26025390625,316.6647270747164,721
607750,-2944.656494140625,319.26927293619116,721
608000,-2936.52880859375,328.4671019350107,721
608250,-2929.948974609375,310.6830455188088,721
608500,-2950.706787109375,287.7142186703923,721
608750,-2942.695068359375,316.42618256347845,721
609000,-2957.2734375,336.9319826639055,721
609250,-2931.4931640625,308.350253542211,721
609500,-2967.957763671875,335.59092978867625,721
609750,-2879.27294921875,285.7971235349758,721
610000,-2936.038818359375,323.23872339247544,721
610250,-2934.583984375,317.69893391360097,721
610500,-2916.95361328125,285.3207968769014,721
610750,-2877.687744140625,290.56444152657986,721
611000,-2961.39453125,360.84187698197127,721
611250,-2952.4111328125,336.5733902890564,721
611500,-2975.279541015625,305.3599038555402,721
611750,-2985.1533203125,267.1169634349436,721
612000,-2939.2998046875,258.18722530529345,721
612250,-3001.15625,245.07602446155482,721
612500,-2963.814697265625,261.7710778325217,721
612750,-2961.218017578125,278.40736069627246,721
613000,-2974.572021484375,293.0121596080802,721
613250,-2977.973876953125,311.1365919542489,721
613500,-2908.10546875,285.9587585687677,721
613750,-2919.64599609375,299.5659364016435,721
614000,-2944.597900390625,325.59437688219583,721
614250,-2941.04150390625,345.49641107445143,721
614500,-2891.019775390625,340.7917183145202,721
614750,-2894.719482421875,269.7626249156194,721
615000,-2947.2197265625,298.9486794737654,721
615250,-2981.15625,301.4966099051023,720
615500,-2924.256103515625,265.5008285223313,720
615750,-2957.177001953125,313.05172277965636,720
616000,-2947.65966796875,315.1286361490643,721
616250,-2945.3193359375,327.23547498945203,721
616500,-2927.099609375,304.79793797611507,721
616750,-2891.260009765625,331.1727126869261,721
617000,-2936.096923828125,348.30676772054807,721
617250,-2890.05419921875,297.80223683044994,721
617500,-2899.947998046875,291.4721381864702,721
617750,-2927.8642578125,288.1519295055613,721
618000,-2956.556396484375,284.18749490590227,721
618250,-2977.92626953125,271.60560161863555,721
618500,-2991.59423828125,314.94719825641874,722
618750,-2961.96484375,288.6365469227905,721
619000,-2966.25390625,312.2101532465689,721
619250,-2951.21484375,307.0976589682363,721
619500,-2918.601318359375,300.61585442595685,721
619750,-2919.950439453125,300.97713898251766,721
620000,-2966.988037109375,321.0383094143725,721
620250,-2922.124267578125,324.80413485375647,721
620500,-2954.380859375,288.24227812091203,721
620750,-2940.09423828125,271.03652955493436,721
621000,-2926.031005859375,266.48511682197125,721
621250,-2974.249755859375,292.9247773167688,721
621500,-2926.57177734375,282.0994627806264,721
621750,-2923.51611328125,337.80420960702696,721
622000,-2908.37744140625,273.22415763206396,721
622250,-2937.668701171875,299.5047224957579,721
622500,-2949.548828125,272.39559908728245,721
622750,-3002.74365234375,269.4416879418701,720
623000,-2974.28955078125,272.1097349296411,721
623250,-2999.734130859375,324.25204659409303,721
623500,-2948.81005859375,290.0867920366174,721
623750,-2913.958251953125,290.34919404896254,721
624000,-2920.49267578125,304.76565533156935,721
624250,-2983.06982421875,323.46956807301046,721
624500,-2904.587890625,284.6323401269872,721
624750,-2967.42431640625,335.48390302627297,721
625000,-2927.626953125,330.2624619814874,721
625250,-2900.56103515625,293.0250709005575,721
625500,-2921.718505859375,334.08161387592776,721
625750,-2941.488525390625,325.93401463851524,721
626000,-2932.7216796875,329.0704917036518,721
626250,-2933.850830078125,288.19023133805456,721
626500,-3020.956298828125,286.1364614193705,721
626750,-2937.288330078125,239.97490750182442,721
627000,-2934.2021484375,288.8724343004831,721
627250,-3000.317626953125,340.10518993317777,721
627500,-2964.18896484375,307.4441936487914,721
627750,-2954.784912109375,286.79006064562316,721
628000,-2997.889892578125,289.23207658819337,721
628250,-2959.93408203125,285.7035160436778,721
628500,-2954.643798828125,298.6592622289329,721
628750,-2991.0712890625,304.791568863385,721
629000,-2943.880615234375,284.1960711612549,720
629250,-2962.9150390625,288.2661029080887,720
629500,-2958.36767578125,320.5620501784714,720
629750,-2931.03125,285.994343165559,721
630000,-2955.795654296875,303.1382054130745,721
630250,-2960.158447265625,297.56946591770253,721
630500,-2979.873046875,329.17673440590994,721
630750,-2984.3798828125,297.9993540670172,721
631000,-2906.45263671875,254.12806749199524,721
631250,-2976.457763671875,278.61641556963775,721
631500,-2916.4560546875,299.00970160341177,721
631750,-2945.014404296875,292.45619253868114,721
632000,-2960.722900390625,261.5019736523413,721
632250,-3004.19189453125,317.693305656098,721
632500,-2978.896484375,283.9281446316895,722
632750,-2975.6201171875,284.464141671407,721
633000,-2977.334228515625,252.97824345750448,721
633250,-2962.451416015625,245.942884686182,721
633500,-2929.291748046875,281.53623310223014,721
633750,-2924.555908203125,323.48670703200304,721
634000,-2888.4248046875,323.0445753760112,721
634250,-2936.21533203125,344.0646989545327,721
634500,-2932.01513671875,333.8474259809523,721
634750,-2912.202880859375,304.1351573627663,721
635000,-2922.16552734375,297.3995638183453,721
635250,-2948.294189453125,305.3205062862312,721
635500,-2963.970947265625,296.6625355959975,721
635750,-2987.950439453125,271.5437117087152,721
636000,-2927.962890625,289.510361903884,721
636250,-2893.740234375,298.63811810281607,721
636500,-2943.141845703125,272.4317469154708,720
636750,-2883.9560546875,267.69284484416,720
637000,-2961.7978515625,312.19898473713135,721
637250,-2888.406494140625,253.54035088646236,721
637500,-2926.359130859375,240.33663455685615,721
637750,-2961.345947265625,279.0100784880187,721
638000,-2932.280029296875,257.8735145999941,721
638250,-2988.58740234375,264.42542067206045,721
638500,-2989.580322265625,271.2811968283276,721
638750,-2961.419189453125,283.3076715013422,721
639000,-2935.6064453125,302.4788741021119,721
639250,-2928.101318359375,248.0777209556867,721
639500,-2986.581298828125,288.70145357426617,721
639750,-2971.480712890625,221.1962638578484,721
640000,-2997.498779296875,276.048630131042,721
640250,-2990.129150390625,301.04322357859616,721
640500,-2923.78662109375,274.35910308320047,721
640750,-2935.92529296875,264.5875451999893,721
641000,-2957.572509765625,292.28027766133783,721
641250,-2924.077880859375,287.1641655449735,721
641500,-2860.86083984375,297.77007954348664,721
641750,-2856.740234375,289.0818895007761,721
642000,-2896.2587890625,300.16393434444404,721
642250,-2921.762939453125,297.6019717944888,721
642500,-2915.301513671875,268.1263718608303,720
642750,-2984.31005859375,313.93127334787357,720
643000,-2993.44384765625,302.0254296635213,720
643250,-2978.047119140625,301.0214635308135,720
643500,-2958.231201171875,286.6892507837013,720
643750,-2981.210693359375,280.8585174329906,721
644000,-2954.53759765625,258.02419824149877,721
644250,-2960.10693359375,286.14084410232687,721
644500,-2920.1162109375,260.37163702447947,721
644750,-2931.8779296875,257.4654895914059,721
645000,-2981.83642578125,270.2232326187861,721
645250,-2944.276611328125,293.1498583145455,721
645500,-2972.253173828125,296.72222960267993,721
645750,-2996.60791015625,282.8565020204736,721
646000,-2925.32666015625,280.32046406504315,721
646250,-2961.00732421875,315.5477416936766,721
646500,-2913.464599609375,289.00064518408175,721
646750,-2967.476806640625,362.08560485465654,721
647000,-2965.43603515625,353.91897135413444,721
647250,-2967.257568359375,274.7011481695457,721
647500,-2979.49169921875,305.69266010644253,721
647750,-2923.3681640625,277.6949995252021,721
648000,-2960.269287109375,313.0807726834986,721
648250,-2927.214111328125,284.9111348559103,721
648500,-2958.241455078125,279.05068602824025,721
648750,-2922.21240234375,275.90843791792656,720
649000,-2952.481689453125,289.7744935214015,720
649250,-2962.4453125,277.4301170483876,720
649500,-2918.185791015625,262.4194652118474,720
649750,-2996.50732421875,318.77752975480735,720
650000,-2920.237548828125,266.32609997397816,720
650250,-2911.705078125,318.45543128564486,720
650500,-2938.977294921875,307.16476353563644,720
650750,-2888.893310546875,317.34310937005864,721
651000,-2904.42529296875,318.04859438968435,721
651250,-2888.04736328125,304.26180242568233,721
651500,-2939.955322265625,337.1056131654893,721
651750,-2915.27734375,313.05158044003105,721
652000,-2976.935791015625,290.8499748333188,721
652250,-2910.127685546875,249.51313492634068,721
652500,-2948.2470703125,264.01970870111114,721
652750,-2942.402099609375,269.5339559902556,721
653000,-2942.444580078125,255.71993707228359,721
653250,-2903.9326171875,272.993369551625,721
653500,-2942.095947265625,275.64276110835044,721
653750,-2932.772705078125,297.3112742011437,721
654000,-2918.04541015625,302.41836600470054,721
654250,-2937.2685546875,252.67730463080235,721
654500,-2974.830810546875,303.1615833371903,721
654750,-2932.2822265625,310.2371728085091,721
655000,-2915.010498046875,339.1091889255946,721
655250,-2864.239501953125,314.6270444382361,721
655500,-2928.35400390625,309.50482459832955,721
655750,-2926.438232421875,303.37210494617653,720
656000,-2965.166748046875,340.5303512096381,720
656250,-2906.677978515625,264.19830976680527,720
656500,-2931.521484375,251.72856690026458,720
656750,-2966.02001953125,255.1741147370016,720
657000,-2964.618896484375,271.7676676132857,720
657250,-2977.22705078125,246.58539344689765,720
657500,-2982.080810546875,300.224000980116,720
657750,-2996.63720703125,302.26773934597094,721
658000,-2966.050537109375,249.53938503828982,721
658250,-2957.681884765625,259.92606743410573,721
658500,-2972.560546875,285.1908515309693,721
658750,-2890.786865234375,247.49797478684874,721
659000,-2988.175048828125,271.8782865576206,721
659250,-2970.41064453125,285.17156402623624,721
659500,-2958.660400390625,288.9476765469596,721
659750,-2893.84521484375,280.1478726425828,721
660000,-2955.279541015625,265.0623026678272,721
660250,-2951.3076171875,285.74650230522514,721
660500,-2948.894287109375,286.95497626806684,721
660750,-2916.859619140625,299.22428474181334,721
661000,-2942.216796875,332.3722999233777,721
661250,-2912.1494140625,345.0320625162668,721
661500,-2865.814453125,289.4689513614372,721
661750,-2920.69921875,338.71749788900183,720
662000,-2918.139404296875,298.9629315222071,720
662250,-2937.3896484375,310.01464617288315,720
662500,-2881.923828125,283.07274587970835,720
662750,-2928.262939453125,346.1408637285627,720
