#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
320250,-2975.169677734375,273.95777368072186,441
320500,-2942.076171875,253.84352858528197,441
320750,-2921.23291015625,296.511504691149,441
321000,-2902.878662109375,294.33147737927163,441
321250,-2936.750244140625,327.2703237811068,441
321500,-2865.461181640625,283.15580828982064,441
321750,-2934.523681640625,318.28087195359007,441
322000,-3006.779296875,307.4110199353224,441
322250,-2921.072021484375,301.6940708912922,441
322500,-2922.693603515625,320.134855927447,441
322750,-2921.03662109375,312.6302745127518,441
323000,-2957.669189453125,299.0447031444086,442
323250,-2940.71630859375,319.3406135954047,442
323500,-2919.770263671875,320.6371239500786,442
323750,-2901.4873046875,291.98891858667884,441
324000,-2922.520751953125,297.89155326267286,441
324250,-2919.10595703125,352.2990331310306,441
324500,-2904.53173828125,298.7974529496336,441
324750,-2998.45556640625,344.3183960444586,441
325000,-2947.42333984375,261.2622586055615,441
325250,-2998.310546875,282.2698358620684,441
325500,-2951.966796875,273.3878492640458,441
325750,-2978.76806640625,309.13506493381016,441
326000,-2980.427734375,304.79311371622674,441
326250,-2939.68701171875,287.2990321781166,441
326500,-2926.060302734375,318.4696824097207,441
326750,-2972.3916015625,321.41536961604174,441
327000,-2927.24609375,262.6022286836841,441
327250,-2954.55859375,279.63156758975566,441
327500,-2974.68359375,253.6899456518119,441
327750,-2883.95556640625,240.85870843723035,441
328000,-2989.28857421875,266.85289984736295,441
328250,-3013.151123046875,249.54267058445433,441
328500,-2964.43359375,258.5573370797172,441
328750,-2969.220947265625,258.2179254919841,441
329000,-2946.528564453125,271.6064584634067,441
329250,-2943.56298828125,278.7276305379208,441
329500,-2963.7158203125,317.6453932240305,441
329750,-2881.345703125,294.30176579482554,441
330000,-2972.051513671875,335.9385424466322,441
330250,-2987.856689453125,268.7586047004405,441
330500,-3009.533203125,358.99384541663386,441
330750,-2928.200439453125,332.1910967846846,441
331000,-2886.843994140625,261.7050406561303,441
331250,-2935.293212890625,304.87481044500413,441
331500,-2920.312255859375,313.84027304044156,441
331750,-2916.700439453125,329.7850152068004,441
332000,-2960.358642578125,335.9845559753506,441
332250,-2889.881103515625,309.3626206286633,441
332500,-3006.59619140625,322.8426897881441,441
332750,-2955.316650390625,289.80160790909065,441
333000,-2985.49365234375,314.5230044659547,441
333250,-2960.5166015625,287.0863753560249,441
333500,-2948.821044921875,287.0924509896542,441
333750,-2980.95556640625,307.90460278007487,441
334000,-2934.447021484375,272.493377256667,441
334250,-2925.840087890625,297.6754304529667,441
334500,-2900.260009765625,281.18613305200756,441
334750,-2946.0517578125,305.9989195492439,441
335000,-2928.587646484375,291.84735448456036,441
335250,-2933.52978515625,297.6322647089637,441
335500,-2941.35595703125,296.7410596975353,441
335750,-2895.724609375,270.6192100163007,441
336000,-2928.655517578125,292.2569779903063,441
336250,-3012.511474609375,333.635985262531,441
336500,-2940.7412109375,291.86723854167786,441
336750,-2967.66650390625,308.6795732424535,441
337000,-2936.910888671875,254.0425298279256,441
337250,-2951.263671875,306.662131445707,441
337500,-2977.0703125,316.17458409222826,441
337750,-2965.4462890625,297.21586746699006,441
338000,-2945.68017578125,319.71268891235934,441
338250,-2914.22802734375,286.2528211012715,441
338500,-2918.473876953125,261.30834965663456,441
338750,-2955.9072265625,326.0370565811508,441
339000,-2929.961181640625,293.54400751139383,441
339250,-2931.21875,274.54631985799216,441
339500,-2944.597412109375,314.92260928437685,441
339750,-2936.5732421875,308.32606667498175,441
340000,-2902.31591796875,283.3525345987701,441
340250,-2965.882568359375,296.88256843381225,441
340500,-2967.42431640625,260.73260084728,441
340750,-2987.587158203125,259.0285479040705,441
341000,-2961.0693359375,273.7643311518893,441
341250,-3005.743896484375,281.13972850521355,441
341500,-2943.8671875,276.5359822380929,441
341750,-2989.511962890625,266.3944956713327,441
342000,-2963.9765625,266.1137067855591,441
342250,-2945.824951171875,274.46838630046057,441
342500,-2946.84228515625,288.88891808194126,441
342750,-3005.29296875,281.74835242393533,441
343000,-2948.15576171875,269.7175358432416,441
343250,-2968.040283203125,279.0464020022609,441
343500,-2949.19140625,256.20143180841904,441
343750,-2988.607421875,315.1374437881087,441
344000,-2914.171630859375,283.56580074758693,441
344250,-2935.6484375,296.1255642916005,441
344500,-2865.1572265625,326.3517201423071,441
344750,-2890.848388671875,326.2350238385772,441
345000,-2943.051513671875,358.6223363684804,441
345250,-2902.10693359375,340.27280014718605,441
345500,-2872.599609375,338.79369975729765,441
345750,-2903.71337890625,298.07670533199223,441
346000,-2941.25244140625,324.0732856837713,441
346250,-2908.745361328125,256.76607434543865,441
346500,-3016.65087890625,284.55920361708644,441
346750,-2961.050537109375,264.5379683609323,441
347000,-2982.156005859375,289.6732956689143,441
347250,-2962.364990234375,287.0007979696635,441
347500,-2974.347900390625,310.0840148840552,441
347750,-2970.57373046875,294.39409041327235,441
348000,-2958.499755859375,263.242245529242,441
348250,-2960.8212890625,303.8041842178918,441
348500,-2887.38623046875,261.2113808261165,441
348750,-2930.345458984375,324.6281133144488,441
349000,-2982.25927734375,343.75759448159994,441
349250,-2867.55029296875,300.94828966465855,441
349500,-2929.20703125,315.64708313785064,441
349750,-2939.635498046875,330.15633137908674,441
350000,-2912.454833984375,287.1653497686214,441
350250,-2958.75830078125,330.5093999186828,441
350500,-2929.840087890625,312.32701257367074,441
350750,-3004.275634765625,360.3577250748353,441
351000,-2969.53564453125,310.0484384270547,441
351250,-2937.94140625,297.8642465390368,441
351500,-2958.954833984375,316.32428023111635,441
351750,-2964.109375,293.30026134740166,441
352000,-2947.021728515625,286.2764082416121,441
352250,-2955.461669921875,326.0025123850152,441
352500,-2947.781982421875,313.6696801662764,441
352750,-2937.67138671875,343.864308066298,441
353000,-2920.265869140625,308.5260874324177,441
353250,-2965.688232421875,326.70807506126897,441
353500,-2927.869140625,320.2718867272662,441
353750,-2918.707763671875,270.8880456441643,441
354000,-2953.912841796875,313.72838387887026,441
354250,-2974.5244140625,316.71892127824526,441
354500,-2949.867431640625,276.9789890820063,441
354750,-2966.804443359375,294.1680577285235,441
355000,-2974.168701171875,274.6955073956482,441
355250,-3013.39501953125,324.7601173277935,441
355500,-2933.02734375,304.4879229760726,441
355750,-2892.005126953125,342.5382399535335,441
356000,-2936.27587890625,328.624480773798,441
356250,-2921.36474609375,307.5525930803965,441
356500,-2925.28564453125,285.23580923031955,441
356750,-2971.230224609375,331.67149912362237,441
357000,-2956.228759765625,325.2246105845739,441
357250,-2962.625732421875,291.562888459998,441
357500,-2917.259521484375,252.62924173203945,441
357750,-2945.390869140625,291.7117638722278,441
358000,-2908.92333984375,286.92290893575523,441
358250,-2882.574951171875,264.92266859361615,441
358500,-2911.110595703125,283.2789477276347,441
358750,-2876.24365234375,283.05906015519054,441
359000,-2921.90625,264.9450764042184,441
359250,-2918.835693359375,279.5760586425402,441
359500,-2922.050537109375,276.45315787339644,441
359750,-2995.5810546875,305.4462656624645,441
360000,-2945.655029296875,298.29595388917096,441
360250,-2963.282958984375,343.62279568475736,441
360500,-2907.322998046875,287.7671914643342,441
360750,-2979.167724609375,293.38260497399574,441
361000,-2911.435791015625,287.4756420211858,441
361250,-2955.589111328125,290.97339631438604,441
361500,-2932.155517578125,278.03208695852453,441
361750,-2947.359619140625,287.8119245724564,441
362000,-2964.02490234375,316.6575895736592,441
362250,-2890.15478515625,233.44545486219823,441
362500,-2925.65380859375,294.45658114829587,441
362750,-2926.00927734375,322.9132707797301,441
363000,-2937.314453125,311.8349061461765,441
363250,-2878.072509765625,273.81626142224343,441
363500,-2924.382080078125,353.34232775860545,441
363750,-2881.2802734375,289.31757475611585,441
364000,-2940.34033203125,349.56531389916904,441
364250,-2881.615478515625,318.06663946434037,441
364500,-2882.10791015625,272.04320436518606,441
364750,-2922.6748046875,285.03520895483814,441
365000,-2967.04931640625,352.3210085871588,441
365250,-2923.216552734375,284.6024477611677,441
365500,-2968.597412109375,310.0094169375598,441
365750,-2959.904296875,324.37601117403807,441
366000,-2914.29638671875,297.9667847729364,441
366250,-2892.262451171875,308.2339888028627,441
366500,-2889.797607421875,313.85584024104344,441
366750,-2907.68994140625,291.69870994613717,441
367000,-2959.743408203125,302.65674486504935,441
367250,-2917.4775390625,273.41686159538307,441
367500,-2983.431640625,279.67083364469664,441
367750,-2948.987548828125,260.11833951502757,441
368000,-2991.062255859375,302.56211522861514,441
368250,-2960.577880859375,271.58760119021565,441
368500,-2981.80859375,273.8000376745192,441
368750,-2960.19677734375,263.52297640610954,441
369000,-2939.78369140625,280.89386672495533,441
369250,-2951.028564453125,260.40370665781194,441
369500,-2942.44287109375,255.84775964447425,441
369750,-2932.3701171875,264.4767930720569,441
370000,-2966.9619140625,267.46661762986196,441
370250,-2977.24658203125,291.07628857476516,441
370500,-2931.53857421875,302.81448847394944,441
370750,-2924.35107421875,290.1378907585893,441
371000,-2935.32470703125,300.93415624175833,441
371250,-2980.32373046875,310.0532234197671,441
371500,-3002.79345703125,270.4864904843998,441
371750,-2950.235107421875,262.85558970442185,441
372000,-2953.14013671875,265.4966599374954,441
372250,-2938.44482421875,276.02704865831,441
372500,-2924.772216796875,306.34248690224325,441
372750,-2973.304443359375,368.6314554595346,441
373000,-2936.129150390625,298.9749787771029,441
373250,-2948.037109375,308.01913738351783,441
373500,-2858.74072265625,296.5495488898675,441
373750,-2905.4580078125,276.2123461385804,441
374000,-2909.9892578125,334.92504466565566,441
374250,-2876.6015625,273.1750085638136,441
374500,-2958.463134765625,311.14112105308624,441
374750,-2957.296142578125,288.684962016262,441
375000,-2970.06982421875,277.35657904426455,441
375250,-2931.6767578125,250.9422376885788,441
375500,-2957.558349609375,303.69797272358267,441
375750,-2949.551025390625,293.6452150089465,441
376000,-2953.802734375,305.0329477546196,441
376250,-3002.54052734375,306.80957366538405,441
376500,-2994.79541015625,272.6221040636345,441
376750,-2979.785400390625,260.86144408336,441
377000,-2943.994873046875,280.1105440401577,441
377250,-2959.31494140625,275.0078689557268,441
377500,-2989.146240234375,280.4624909790676,441
377750,-2930.819580078125,247.10242795161255,441
378000,-2992.141845703125,328.6034286249133,441
378250,-2971.861572265625,295.6817379146479,441
378500,-2935.79248046875,334.43570244126136,441
378750,-2957.17041015625,318.72010539569004,441
379000,-2874.865966796875,262.7472641641379,441
379250,-2917.216796875,312.5648822101833,441
379500,-2903.88134765625,298.6295908247213,441
379750,-2915.362060546875,291.8595302489283,441
380000,-2898.292236328125,302.4167729590399,441
380250,-2929.119384765625,301.11270514296984,441
380500,-2958.148193359375,318.36316990569696,441
380750,-2950.482421875,290.64651849481777,441
381000,-2964.45556640625,288.35459768858067,441
381250,-2963.942138671875,311.137689405523,441
381500,-2940.09375,281.37462038042577,441
381750,-2905.984130859375,256.3766401241207,441
382000,-2944.419677734375,320.60031480029096,441
382250,-2926.774658203125,299.952533368102,441
382500,-2944.47802734375,286.5184692922537,441
382750,-2928.484375,268.1031869440282,441
383000,-2964.405029296875,269.1538777774415,441
383250,-2976.912109375,291.2636502149342,441
383500,-2961.453125,272.1690325430744,441
383750,-2986.285400390625,325.85749637984816,441
384000,-2916.15380859375,271.726888740293,441
384250,-2965.496337890625,299.5866835210941,441
384500,-2949.608154296875,308.64042738193194,441
384750,-2982.148681640625,295.74065908996926,441
385000,-2978.662109375,303.9467466521245,441
385250,-2931.076416015625,300.63668478356584,441
385500,-2937.571533203125,277.1959519169821,441
385750,-2930.839111328125,267.45644934508584,441
386000,-2980.548095703125,296.11338013161577,441
386250,-2954.52978515625,300.96358555680683,441
386500,-2928.254638671875,319.28966171121465,441
386750,-2871.35986328125,289.0382760103349,441
387000,-2925.1201171875,302.57425262190515,441
387250,-2952.0751953125,289.1658627250584,441
387500,-2926.4384765625,336.4808150430759,441
387750,-2909.461669921875,260.2938172105938,441
388000,-2889.072509765625,298.83214915166104,441
388250,-2906.291015625,298.0314035480427,441
388500,-2894.662841796875,337.52155963068776,441
388750,-2957.392333984375,284.7112723035539,441
389000,-2901.36669921875,279.5323564794043,441
389250,-2927.237548828125,304.03890036747487,441
389500,-2926.425537109375,274.24570608865156,441
389750,-2979.497802734375,311.1342245882067,441
390000,-2987.02978515625,301.73667772184575,441
390250,-2949.735595703125,303.578454555544,441
390500,-2951.78173828125,284.2074428121091,441
390750,-2961.53369140625,287.0687852895208,441
391000,-2970.7041015625,326.15792616645643,441
391250,-2927.92236328125,283.4618415682759,441
391500,-2948.440673828125,304.2936204845007,441
391750,-2931.443603515625,289.49137621733223,441
392000,-2980.241455078125,317.7064353038672,441
392250,-2921.55615234375,295.41329242501627,441
392500,-2965.118408203125,282.02168563456524,441
392750,-2951.97509765625,292.3176443973891,441
393000,-2870.500244140625,323.7146686337241,441
393250,-2945.707275390625,310.8819472225116,441
393500,-2917.45849609375,325.2668895832549,441
393750,-2923.406982421875,293.213753189613,441
394000,-2973.905029296875,312.6443970934338,441
394250,-2944.273681640625,288.17221195872065,441
394500,-3017.970947265625,267.4585487524407,441
394750,-2966.6171875,239.2797318755256,441
395000,-2982.963134765625,330.72609902952814,441
395250,-2968.447265625,309.2983417064263,441
395500,-2967.149169921875,281.12339282158655,441
395750,-2955.1591796875,293.2649014746984,441
396000,-2953.99169921875,294.84287194611716,441
396250,-2988.15869140625,324.475929477999,441
396500,-2911.730712890625,306.29723621707006,441
396750,-2943.61279296875,292.6771933835081,441
397000,-2942.560302734375,299.42674156235466,441
397250,-2940.68115234375,329.82009269279354,441
397500,-2939.029296875,290.3035340223509,441
397750,-2920.15478515625,288.57646280261076,441
398000,-2908.641357421875,322.81394720486304,440
398250,-2898.193359375,278.54506993259383,440
398500,-2915.179931640625,279.9104806233777,440
398750,-2910.538330078125,285.233872248467,441
399000,-2910.003662109375,286.2343117670311,441
399250,-2931.963623046875,304.62843092303336,441
399500,-2931.71630859375,299.94836850051735,441
399750,-2970.642333984375,336.66264643396687,441
400000,-2959.796142578125,295.5967675872057,441
400250,-2938.078125,286.2282679745556,441
400500,-2983.83349609375,305.298389328626,441
400750,-2957.4541015625,254.29709680126984,441
401000,-2921.0166015625,295.32106581196746,441
401250,-2952.474853515625,283.8252328974371,441
401500,-2968.267333984375,259.7584284290683,441
401750,-2923.089111328125,243.9635089096904,441
402000,-2940.5771484375,285.5471457831199,441
402250,-2963.80224609375,320.72901828327406,441
402500,-2936.923095703125,293.2733178006192,440
402750,-2907.561279296875,327.6049533895036,440
403000,-2905.64990234375,320.9900519648594,440
403250,-2931.064208984375,337.10408605227474,440
403500,-2936.166259765625,300.6607640851359,440
403750,-2945.499755859375,302.65863879180483,440
404000,-2977.662109375,297.78365273423185,440
404250,-2957.112060546875,297.077208356784,441
404500,-2963.60693359375,308.1392513576638,441
404750,-2955.070068359375,301.81467216738633,441
405000,-2976.12890625,275.8344889441243,441
405250,-2940.297119140625,289.84911579257096,441
405500,-2939.70263671875,288.5899922810263,441
405750,-2951.427490234375,336.94695069167295,441
406000,-2940.530029296875,328.54591959727327,441
406250,-2884.052734375,297.3553077508619,441
406500,-2991.468994140625,290.87197686001923,441
406750,-2972.427978515625,266.0949535374515,441
407000,-2921.081787109375,255.110392391858,441
407250,-2948.81787109375,282.7560146124241,441
407500,-2988.958740234375,315.37131951101554,441
407750,-2959.6826171875,301.49723249096553,441
408000,-2924.652099609375,298.06827848469584,441
408250,-2962.1826171875,321.7920563357324,441
408500,-2914.648681640625,294.4341921529209,440
408750,-2948.4091796875,298.37848224760126,440
409000,-2971.233154296875,302.27005440053654,440
409250,-2944.647216796875,316.65777439878,440
409500,-2926.9248046875,311.18532927968823,440
409750,-2912.430419921875,282.5526514582018,440
410000,-2968.729248046875,324.0471118171668,441
410250,-2954.895751953125,293.3813792973435,441
410500,-2914.276123046875,303.127527767362,441
410750,-2894.85009765625,295.19880591253093,441
411000,-2931.32666015625,299.59871484551917,441
411250,-2887.8447265625,294.9326180840961,441
411500,-2914.837646484375,307.76605757212513,441
411750,-2865.79541015625,277.69688923294814,441
412000,-2943.16650390625,328.4959733185717,441
412250,-2946.96240234375,304.7759690810059,441
412500,-2917.399658203125,283.0138933745955,441
412750,-2958.224609375,331.03815361603614,441
413000,-2938.439697265625,309.74197001820085,440
413250,-2907.827392578125,276.71367384365755,440
413500,-2899.7177734375,294.3809268325122,440
413750,-2918.738525390625,306.7618133664146,440
414000,-2943.009765625,326.99107745563447,440
414250,-2914.788330078125,300.82873762864546,440
414500,-2932.909912109375,305.13909661819326,440
414750,-2993.99365234375,327.34135210924376,440
415000,-2952.205810546875,292.03302861990016,440
415250,-2898.2001953125,290.20833524083935,440
415500,-2944.60888671875,303.07612907806055,440
415750,-2947.701171875,287.66130732558065,441
416000,-2939.557861328125,276.9541435150412,441
416250,-2950.61962890625,273.3227226233839,441
416500,-2958.936279296875,240.9052362229149,441
416750,-2968.9716796875,250.10073263071837,441
417000,-3004.306396484375,271.93459842967746,441
417250,-2980.743896484375,309.40943671332485,441
417500,-2958.3515625,292.3063507720612,440
417750,-2987.126953125,297.3954724060467,440
418000,-2950.6142578125,285.4401936106124,440
418250,-2984.904052734375,278.90474924864867,440
418500,-2948.393798828125,299.1850285001328,440
418750,-2966.84521484375,307.66920507178133,440
419000,-2912.462158203125,282.67088725938765,440
419250,-2948.6044921875,299.82429419523254,440
419500,-2982.924560546875,323.1908364497264,440
419750,-2912.3857421875,261.7632985473416,440
420000,-2965.196044921875,278.72037996458437,440
420250,-2977.485107421875,297.52693905115814,440
420500,-2951.34521484375,307.4674928420926,440
420750,-2944.75,247.89108149968465,440
421000,-2943.66748046875,290.8179915999283,440
421250,-2958.546630859375,259.0611385186362,441
421500,-2949.463623046875,296.8821476240178,441
421750,-2935.84375,313.5775817263097,441
422000,-2940.021240234375,317.2314356366205,441
422250,-2925.073974609375,261.24391514976816,441
422500,-2993.401123046875,263.60250618945963,441
422750,-2943.824951171875,285.93887780629376,441
423000,-2931.406005859375,279.4226015881984,441
423250,-2931.241943359375,287.85376099775607,440
423500,-2931.878173828125,287.5854329428735,440
423750,-2995.41259765625,295.84159386849166,440
424000,-2962.835693359375,283.13829168637636,440
424250,-2961.455078125,258.8177533117475,440
424500,-2940.152587890625,255.69263279948913,440
424750,-2900.737548828125,254.1327418406557,440
425000,-2963.044921875,300.518175570782,440
425250,-2965.3642578125,303.64859633764894,440
425500,-2931.587890625,285.08360099004506,440
425750,-2993.10009765625,292.0871374764727,440
426000,-2940.18310546875,242.4885885305917,440
426250,-2956.841064453125,290.9291403557348,440
426500,-2955.719970703125,285.2962560793041,440
426750,-2935.017578125,309.60528958131937,440
427000,-2923.36279296875,278.0851222266674,441
427250,-2943.156982421875,280.71749000865776,441
427500,-2960.134033203125,287.7819483352738,441
427750,-2997.825439453125,297.37670210734615,441
428000,-2966.142578125,266.113134327464,440
428250,-2924.81591796875,326.691715351196,440
428500,-2928.15478515625,320.68583650844863,440
428750,-2884.974365234375,289.6867128142606,440
429000,-2934.43115234375,323.3356405503752,440
429250,-2969.5244140625,320.39262667661694,440
429500,-2931.712158203125,300.35486833649384,440
429750,-2922.511962890625,300.0829808510653,440
430000,-2922.76416015625,320.80161087593643,440
430250,-2899.32666015625,292.544240379965,440
430500,-2943.52685546875,284.24940152649214,440
430750,-2915.73388671875,274.7097235005324,440
431000,-2931.044921875,272.1935884443014,440
431250,-2974.450439453125,339.2844770802192,440
431500,-2966.544677734375,327.6389774997971,440
431750,-2981.449951171875,343.40098610829733,440
432000,-2925.548095703125,284.7473176621093,440
432250,-2944.82373046875,282.3866624688795,440
432500,-2936.5693359375,262.31621069120683,441
432750,-2955.73046875,269.32281847515094,441
433000,-2988.021240234375,286.2443134624181,440
433250,-2935.44482421875,287.05224316135315,440
433500,-2905.828125,319.2448669179239,440
433750,-2957.654541015625,312.9314762840924,440
434000,-3034.210205078125,299.9611610006715,440
434250,-2954.2900390625,269.22595897987327,440
434500,-2982.22509765625,288.7484778419545,440
434750,-2952.880615234375,280.1073978859655,440
435000,-2931.146240234375,268.22866260777886,440
435250,-2942.72802734375,298.4384004243174,440
435500,-2927.1953125,286.2276520868115,440
435750,-2928.06005859375,278.1904297589867,440
436000,-2924.285400390625,292.8519113718714,440
436250,-2879.90869140625,252.59538469169217,440
436500,-2930.369140625,269.88243061798374,440
436750,-2995.272216796875,324.78969531734174,440
437000,-2950.784912109375,328.7732213346141,440
437250,-2930.50244140625,337.33067453674516,440
437500,-2940.765869140625,324.189104149448,440
437750,-2974.406005859375,303.0109304089434,440
438000,-2959.05810546875,279.03125983752983,440
438250,-2924.175537109375,279.0557692179943,441
438500,-2946.89453125,294.24273026314785,441
438750,-2939.789306640625,300.2917804667637,440
439000,-2900.29150390625,250.18550259620187,440
439250,-2963.5439453125,267.0832885879599,440
439500,-2940.573974609375,282.26243984385917,440
439750,-2933.11962890625,297.81638832371374,440
440000,-2907.758544921875,271.87256737587114,440
440250,-2962.4482421875,322.86068903495874,440
440500,-2958.6875,291.5482843468809,440
440750,-2955.01025390625,358.95956727815786,440
441000,-2870.924560546875,330.7894850097288,440
441250,-2889.26220703125,325.3726275972886,440
441500,-2902.166748046875,317.78419703817667,440
441750,-2932.910400390625,302.4918586894541,440
442000,-2955.26611328125,281.19779421029875,440
442250,-2896.834228515625,276.9993585584186,440
442500,-2945.88623046875,317.8233137232234,440
442750,-2924.8056640625,284.29598116571054,440
443000,-2888.810791015625,284.1597691533602,440
443250,-2976.32373046875,331.5078511092723,440
443500,-2878.298583984375,305.40799505488116,440
443750,-2937.946044921875,324.3190008318979,440
444000,-2968.678466796875,306.44931442846365,440
444250,-2980.552001953125,299.78891177309,440
444500,-2955.30908203125,288.30546755075,440
444750,-2932.84814453125,287.4821634959854,440
445000,-2925.2421875,286.5834620574571,440
445250,-2938.864501953125,276.1847230217462,440
445500,-2934.694580078125,304.3834019095111,440
445750,-2988.7109375,334.4530846469946,440
446000,-2919.4482421875,292.3492904506563,440
446250,-2954.2509765625,253.73113013203098,440
446500,-2931.255126953125,251.1179147821625,440
446750,-2987.962890625,326.8667701960132,440
447000,-2919.762939453125,301.9310255554016,440
447250,-2907.765380859375,353.99273192407827,440
447500,-2915.784912109375,310.30104045718514,440
447750,-2970.430419921875,287.0020645487993,440
448000,-2953.5869140625,284.78828308528176,440
448250,-2920.429443359375,281.0171247134006,440
448500,-2925.951904296875,271.49838864880286,440
448750,-2934.40234375,295.8796903673794,440
449000,-2970.47998046875,270.45043347021254,440
449250,-2925.977294921875,282.59280797571597,440
449500,-2968.528076171875,307.7228687500699,440
449750,-2922.29052734375,326.7173534050178,440
450000,-2925.21240234375,302.3228131260393,440
450250,-2963.612060546875,348.2341975840404,440
450500,-2936.308349609375,273.28612150680243,440
450750,-2977.138671875,298.53303565782954,440
451000,-2975.443603515625,319.72002698950587,440
451250,-2909.688720703125,291.89753206674305,440
451500,-2891.945556640625,288.48627560571236,440
451750,-2945.350830078125,314.98066598325494,440
452000,-2935.600341796875,277.8813787283927,440
452250,-2968.81494140625,285.42806929165806,440
452500,-2920.734130859375,291.7514436883199,440
452750,-2948.578369140625,294.60247818863496,440
453000,-2938.568115234375,275.29252195661,440
453250,-2902.086181640625,243.42906414883663,440
453500,-2953.385498046875,257.1054429657056,440
453750,-3012.83837890625,295.31012723359635,440
454000,-2997.3291015625,320.5005583522307,440
454250,-2918.95166015625,304.14733029467357,440
454500,-2950.976318359375,312.2425015995362,440
454750,-2957.450927734375,316.95002771121295,440
455000,-2934.871826171875,277.7764125160556,440
455250,-2931.632568359375,318.35617588770856,440
455500,-2973.18115234375,326.83218383381126,440
455750,-2942.37890625,316.796823208047,440
456000,-2934.593505859375,310.3514972197721,440
456250,-2920.112060546875,323.64591108246157,440
456500,-2896.649169921875,275.57503750697003,440
456750,-2906.928466796875,325.1967109862293,440
457000,-2872.69287109375,340.0863615810489,440
457250,-2839.374755859375,315.22756426034846,440
457500,-2952.07373046875,343.1355320624186,440
457750,-2913.791748046875,327.7293963188991,440
458000,-2917.700439453125,304.7678762916244,440
458250,-2942.120849609375,326.08519327088317,440
458500,-2924.057861328125,349.83967333331094,440
458750,-2941.798095703125,309.4028242294745,440
459000,-2946.55859375,346.0583776987402,440
459250,-2916.251953125,282.6508069625027,440
459500,-2955.400146484375,318.46812920366426,440
459750,-2941.296875,300.79696902481516,440
460000,-2986.73779296875,308.7511771240392,440
460250,-2948.886474609375,298.3086773078162,440
460500,-2954.715087890625,307.16069527983393,440
460750,-2954.904052734375,278.41875916645785,440
461000,-3006.664794921875,285.9138135533004,440
461250,-2976.056884765625,260.1721848425193,440
461500,-2992.246826171875,278.271285925401,440
461750,-2968.44775390625,270.05786417790586,440
462000,-2954.920166015625,256.8271883385382,440
462250,-2986.7451171875,287.5452985818725,440
462500,-2950.31982421875,291.7875218272357,440
462750,-2984.903564453125,337.02603993976953,440
463000,-2967.91259765625,305.5398089993781,440
463250,-2982.6025390625,292.00813660849633,440
463500,-2951.478271484375,278.7287544311474,440
463750,-2936.71240234375,275.8067785093425,440
464000,-2966.97900390625,306.3104356685974,440
464250,-2901.584716796875,287.2307669831331,440
464500,-2949.52490234375,314.14392529655015,440
464750,-2901.807861328125,313.34234582303435,440
465000,-2940.3642578125,326.0741325631432,440
465250,-2903.654052734375,304.9224347250887,440
465500,-2918.69873046875,320.1489662228259,440
465750,-2885.87939453125,296.97028476890455,440
466000,-2900.210205078125,320.06230070517296,440
466250,-2946.0283203125,320.0258444313543,440
466500,-2924.77001953125,283.0511558134831,440
466750,-2963.62109375,305.12398668754224,440
467000,-2948.841064453125,272.9820180470708,440
467250,-2926.043212890625,313.90375283282555,440
467500,-2944.5859375,300.2410600189148,440
467750,-2939.364501953125,328.81355968931405,440
468000,-2909.067626953125,300.48250379385007,440
468250,-2932.833740234375,269.6471581188652,440
468500,-2920.214111328125,316.53073209245264,440
468750,-2911.982666015625,291.3463536262136,440
469000,-2954.708251953125,330.38945960094327,440
469250,-2877.781494140625,300.7748184027656,440
469500,-2870.3115234375,284.63380360736323,440
469750,-2974.761962890625,311.42710568924116,440
470000,-2921.242431640625,275.6224371011285,440
470250,-2996.94140625,304.1731634886348,440
470500,-3001.4638671875,294.1761351651629,440
470750,-2969.65087890625,285.7368697766957,440
471000,-3011.9833984375,245.91936549380077,440
471250,-2968.800537109375,309.6946290746336,440
471500,-2942.31005859375,329.4342390465378,440
471750,-3008.068603515625,351.588744246929,440
472000,-2926.958251953125,254.08513807894968,440
472250,-2944.767333984375,254.3348554486677,440
472500,-2928.9921875,276.1537525131576,440
472750,-2951.677490234375,322.73182953060456,440
473000,-2977.914306640625,310.6664089032044,440
473250,-2943.469482421875,342.17778389311,440
473500,-2891.59814453125,300.6501989873299,440
473750,-2927.037841796875,314.18123801797356,440
474000,-2941.5625,317.50613107422726,440
474250,-2993.2294921875,373.0048443268673,440
474500,-2918.295654296875,283.80891716965397,440
474750,-2953.25146484375,319.8011647850461,440
475000,-2921.853515625,291.4590067366116,440
475250,-2949.8984375,338.23494022185236,440
475500,-2899.49609375,319.50110696948803,440
475750,-2905.3310546875,312.44819955851773,440
476000,-2923.14208984375,294.5714473588122,440
476250,-2927.130859375,309.8366008390672,440
476500,-2908.238037109375,298.63046517308123,440
476750,-2943.35498046875,325.15561652002486,440
477000,-2899.444580078125,291.96823097858214,440
477250,-2979.17724609375,306.38871926539724,440
477500,-2943.435302734375,320.0845519445902,440
477750,-2963.186279296875,344.4132726759796,440
478000,-2917.413818359375,292.27315266042115,440
478250,-2977.2138671875,293.54717552528444,440
478500,-2920.60107421875,267.6872208410016,440
478750,-2930.532470703125,320.20646960533236,440
479000,-2924.252685546875,333.16075255897044,440
479250,-2924.975341796875,309.1350798876191,440
479500,-2950.661376953125,288.4530312821385,440
479750,-2968.938720703125,288.30998102723856,440
480000,-2905.73095703125,302.27208587265267,440
