#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
519250,-2882.089599609375,260.1468605861802,1.08e+03
519500,-2960.317626953125,304.0597452647655,1.08e+03
519750,-2984.004150390625,316.9194045465321,1.08e+03
520000,-2968.83935546875,275.4312682819826,1.08e+03
520250,-2965.885498046875,281.8204201492115,1.08e+03
520500,-2976.825927734375,307.4068309607278,1.08e+03
520750,-2959.935546875,308.46300270044327,1.08e+03
521000,-2928.424072265625,245.8980246614934,1.08e+03
521250,-2989.75927734375,259.7772608065703,1.08e+03
521500,-3020.96728515625,309.76063524377923,1.08e+03
521750,-2958.421875,275.3512104383679,1.08e+03
522000,-2969.081298828125,311.91985729444,1.08e+03
522250,-2965.581298828125,297.9882012279842,1.08e+03
522500,-2955.20751953125,290.430998535622,1.08e+03
522750,-2996.39013671875,308.42214153909936,1.08e+03
523000,-3022.5205078125,321.55971090337124,1.08e+03
523250,-3014.74658203125,263.60341577396866,1.08e+03
523500,-2958.6650390625,249.45555175332032,1.08e+03
523750,-2991.8857421875,290.90163170479553,1.08e+03
524000,-2982.538330078125,260.9620264692973,1.08e+03
524250,-3008.9189453125,300.86138305711864,1.08e+03
524500,-2949.498779296875,274.2973599905676,1.08e+03
524750,-2977.3251953125,280.00544177501405,1.08e+03
525000,-2938.379150390625,328.3585907424115,1.08e+03
525250,-2949.020263671875,335.0788317737403,1.08e+03
525500,-2956.541259765625,280.6545990288607,1.08e+03
525750,-3006.154296875,297.7248401931027,1.08e+03
526000,-2985.9560546875,245.32761055987083,1.08e+03
526250,-2971.81005859375,276.0906294072784,1.08e+03
526500,-2891.738037109375,247.95670316654474,1.08e+03
526750,-2968.251953125,325.3099090414101,1.08e+03
527000,-2944.673828125,310.5729496751057,1.08e+03
527250,-2890.230712890625,313.1791378040176,1.08e+03
527500,-2890.296875,341.0857853967699,1.08e+03
527750,-2966.26708984375,323.1925088198312,1.08e+03
528000,-2914.656005859375,295.93061769227035,1.08e+03
528250,-2935.458984375,337.2386027196466,1.08e+03
528500,-2927.4189453125,323.0099305752286,1.08e+03
528750,-2954.98828125,303.52778915410744,1.08e+03
529000,-2942.440185546875,315.9042278683536,1.08e+03
529250,-2966.17236328125,331.9138821871544,1.08e+03
529500,-2932.368896484375,313.4349644802897,1.08e+03
529750,-2947.119873046875,315.4914810207477,1.08e+03
530000,-2935.223388671875,283.39170407443714,1.08e+03
530250,-2983.6171875,325.4435510650207,1.08e+03
530500,-2972.84912109375,273.4977285121444,1.08e+03
530750,-3003.788818359375,292.54969418814215,1.08e+03
531000,-2967.462158203125,301.5455079684402,1.08e+03
531250,-2998.3349609375,325.9365941790358,1.08e+03
531500,-3031.937255859375,312.9763931579895,1.08e+03
531750,-2991.439697265625,289.67539420561263,1.08e+03
532000,-2957.489013671875,282.5262656884924,1.08e+03
532250,-2960.08984375,256.78008503756683,1.08e+03
532500,-2957.239990234375,287.34488306649536,1.08e+03
532750,-2909.5517578125,291.9040267010103,1.08e+03
533000,-2978.910888671875,297.24245241069247,1.08e+03
533250,-2973.103759765625,293.4240391206342,1.08e+03
533500,-2935.0712890625,290.66196867409104,1.08e+03
533750,-3005.615234375,320.10398460020815,1.08e+03
534000,-2968.962890625,294.7480954344458,1.08e+03
534250,-3011.58203125,326.96944634275843,1.08e+03
534500,-2968.50390625,275.1267384280995,1.08e+03
534750,-2975.703857421875,300.5258686920585,1.08e+03
535000,-2915.403076171875,277.6044014837107,1.08e+03
535250,-2895.732666015625,307.63572537341753,1.08e+03
535500,-2893.07177734375,308.90219744249555,1.08e+03
535750,-2848.82080078125,317.9014209018263,1.08e+03
536000,-2870.47265625,371.7829368712546,1.08e+03
536250,-2898.66552734375,356.2286734370467,1.08e+03
536500,-2916.111572265625,328.17625492194884,1.08e+03
536750,-2947.32080078125,307.3972951570528,1.08e+03
537000,-2900.0771484375,273.21777671458796,1.08e+03
537250,-2970.176025390625,312.9042016977182,1.08e+03
537500,-2979.80029296875,296.7936571056441,1.08e+03
537750,-2931.780517578125,338.28171033697873,1.08e+03
538000,-2970.692138671875,300.2213315294659,1.08e+03
538250,-2947.28369140625,314.366998271988,1.08e+03
538500,-2939.7763671875,300.10409083500747,1.08e+03
538750,-2930.59716796875,277.9509472170811,1.08e+03
539000,-2939.741943359375,275.21131256087574,1.08e+03
539250,-3008.503173828125,284.41936407641,1.08e+03
539500,-2963.45068359375,273.4986848463873,1.08e+03
539750,-2955.262451171875,281.21582845581054,1.08e+03
540000,-2974.38427734375,309.6505809541388,1.08e+03
540250,-2974.3876953125,315.1162914642517,1.08e+03
540500,-2957.676513671875,276.77711939492855,1.08e+03
540750,-2991.763916015625,327.2818581429708,1.08e+03
541000,-2978.706787109375,278.3415284153314,1.08e+03
541250,-2989.62890625,313.20403041753127,1.08e+03
541500,-2960.92041015625,289.1317133108919,1.08e+03
541750,-2941.23876953125,301.50796828692444,1.08e+03
542000,-2956.296142578125,275.847809805598,1.08e+03
542250,-2986.127197265625,340.18742413124676,1.08e+03
542500,-2942.1474609375,322.7100505502821,1.08e+03
542750,-2980.7490234375,325.17345949246914,1.08e+03
543000,-2893.81103515625,294.2830221126328,1.08e+03
543250,-2969.149658203125,340.99488035555987,1.08e+03
543500,-2865.1748046875,309.66255247604875,1.08e+03
543750,-2868.099853515625,289.2334984834119,1.08e+03
544000,-2971.573974609375,335.3475097392714,1.08e+03
544250,-2934.85400390625,309.0486136909532,1.08e+03
544500,-2947.118896484375,321.56595503589773,1.08e+03
544750,-2992.459228515625,317.9571525180411,1.08e+03
545000,-2996.9453125,267.75774676073394,1.08e+03
545250,-2980.74951171875,285.9860130417036,1.08e+03
545500,-2949.08837890625,279.06522772545924,1.08e+03
545750,-2966.565185546875,277.43609001132734,1.08e+03
546000,-2995.031494140625,302.8574970418307,1.08e+03
546250,-2953.365966796875,269.37280465705976,1.08e+03
546500,-2995.5537109375,287.234382418379,1.08e+03
546750,-2973.269775390625,306.4911244725872,1.08e+03
547000,-2982.095947265625,298.40788092924913,1.08e+03
547250,-2993.776611328125,317.9554178790322,1.08e+03
547500,-2953.451171875,256.93822633651365,1.08e+03
547750,-2952.37451171875,296.55820914661626,1.08e+03
548000,-2966.34912109375,311.01162555108306,1.08e+03
548250,-2993.946533203125,285.22176682353717,1.08e+03
548500,-3008.9501953125,321.86757141289803,1.08e+03
548750,-2892.7265625,305.01969511813235,1.08e+03
549000,-2944.443603515625,352.91057755549076,1.08e+03
549250,-2938.31640625,351.4579898363308,1.08e+03
549500,-2914.2548828125,272.2994136822913,1.08e+03
549750,-2933.13916015625,291.7960986592569,1.08e+03
550000,-2920.703369140625,307.06721624571213,1.08e+03
550250,-2982.4609375,294.63148539497115,1.08e+03
550500,-2975.693603515625,286.18344127226766,1.08e+03
550750,-2891.78466796875,273.4097876946562,1.08e+03
551000,-2894.730224609375,325.05455841922117,1.08e+03
551250,-2934.263427734375,322.3302843522955,1.08e+03
551500,-2946.1318359375,295.6559628080366,1.08e+03
551750,-2969.436767578125,281.3460803209039,1.08e+03
552000,-2973.653076171875,274.36695398553536,1.08e+03
552250,-2955.822509765625,265.58560266866226,1.08e+03
552500,-3014.858642578125,278.92340242637573,1.08e+03
552750,-2971.70556640625,284.7463328060907,1.08e+03
553000,-2948.61181640625,276.24567106643525,1.08e+03
553250,-2959.451416015625,278.2036359736497,1.08e+03
553500,-2961.763427734375,327.88433076574756,1.08e+03
553750,-2896.6435546875,298.84659308234717,1.08e+03
554000,-2989.84619140625,335.73456297216427,1.08e+03
554250,-2941.9150390625,300.05399322884784,1.08e+03
554500,-2963.179443359375,317.7970772651053,1.08e+03
554750,-2930.848876953125,303.1878455174851,1.08e+03
555000,-2972.332275390625,319.0192114960078,1.08e+03
555250,-2988.4677734375,293.62522643064085,1.08e+03
555500,-2974.27783203125,274.1345535145356,1.08e+03
555750,-2992.74169921875,280.44922208561337,1.08e+03
556000,-3042.840087890625,274.8367674343939,1.08e+03
556250,-2954.568115234375,286.40000501510036,1.08e+03
556500,-2987.279541015625,297.6463265839658,1.08e+03
556750,-3018.703857421875,268.5980840815914,1.08e+03
557000,-3021.720703125,292.62421552675494,1.08e+03
557250,-3006.703369140625,289.8286971664657,1.08e+03
557500,-2982.712158203125,271.46597965163875,1.08e+03
557750,-2982.8544921875,282.7603883216817,1.08e+03
558000,-2978.62548828125,271.9960355402422,1.08e+03
558250,-2966.30615234375,284.6183779704282,1.08e+03
558500,-2914.015869140625,280.62669242568836,1.08e+03
558750,-2952.608154296875,286.23091999723397,1.08e+03
559000,-2936.38720703125,246.16299260964374,1.08e+03
559250,-2995.2705078125,292.04927645908685,1.08e+03
559500,-2992.100341796875,295.6462871396058,1.08e+03
559750,-3011.564208984375,260.9425311829439,1.08e+03
560000,-2983.28564453125,301.3004456996539,1.08e+03
560250,-2962.96826171875,259.74267136314876,1.08e+03
560500,-2929.4052734375,263.035367037009,1.08e+03
560750,-2943.866455078125,306.61814120125825,1.08e+03
561000,-2945.97021484375,275.35856874414515,1.08e+03
561250,-2969.5625,304.4697132960928,1.08e+03
561500,-2932.320556640625,297.86302291040624,1.08e+03
561750,-2994.07421875,316.73135996958416,1.08e+03
562000,-2993.435546875,308.7175430890813,1.08e+03
562250,-2913.60400390625,248.19700231645098,1.08e+03
562500,-3008.190673828125,295.4853181552479,1.08e+03
562750,-3011.533203125,333.130621059061,1.08e+03
563000,-2987.03369140625,285.31253244945367,1.08e+03
563250,-3000.555419921875,279.6882687866308,1.08e+03
563500,-2960.23583984375,280.6751184009533,1.08e+03
563750,-3006.55517578125,303.9071074459414,1.08e+03
564000,-2991.0966796875,284.5162279595988,1.08e+03
564250,-3003.885986328125,288.9157541224274,1.08e+03
564500,-3021.15771484375,292.00464941134913,1.08e+03
564750,-2980.4892578125,268.8916341380175,1.08e+03
565000,-2981.71044921875,289.53753665238264,1.08e+03
565250,-2947.26611328125,276.6880343142425,1.08e+03
565500,-2933.60498046875,235.03733057524428,1.08e+03
565750,-3002.434326171875,263.6530626740232,1.08e+03
566000,-2986.54931640625,272.4593683630755,1.08e+03
566250,-2992.646728515625,287.7061692371629,1.08e+03
566500,-2971.798095703125,285.2846061943192,1.08e+03
566750,-2956.287353515625,287.6638270056366,1.08e+03
567000,-2962.615478515625,281.5131592174593,1.08e+03
567250,-2962.517822265625,306.4431438593487,1.08e+03
567500,-2908.5791015625,272.67385880623596,1.08e+03
567750,-2963.16748046875,328.256052638545,1.08e+03
568000,-2956.95361328125,288.1290787625732,1.08e+03
568250,-2934.3125,285.8135016843107,1.08e+03
568500,-2951.640380859375,382.0625924262234,1.08e+03
568750,-2964.0078125,324.44269646659995,1.08e+03
569000,-2966.23681640625,281.4644525381411,1.08e+03
569250,-2936.62548828125,259.4578228560546,1.08e+03
569500,-2962.34912109375,306.71133059084303,1.08e+03
569750,-2996.385498046875,317.6320474824151,1.08e+03
570000,-2995.762451171875,296.5691573191703,1.08e+03
570250,-3030.92822265625,284.86415115855567,1.08e+03
570500,-2984.416748046875,302.9151101157552,1.08e+03
570750,-2990.669677734375,306.9102182170471,1.08e+03
571000,-3041.223388671875,351.6531937500065,1.08e+03
571250,-2976.8095703125,305.82401049416995,1.08e+03
571500,-2958.710693359375,275.2083761444543,1.08e+03
571750,-2939.4208984375,279.53133951297855,1.08e+03
572000,-2995.239501953125,287.05915973613753,1.08e+03
572250,-3002.9931640625,323.5359045828199,1.08e+03
572500,-2999.317138671875,331.3073127069421,1.08e+03
572750,-2926.785400390625,294.7549591394593,1.08e+03
573000,-2979.568115234375,287.40920653073,1.08e+03
573250,-3024.316650390625,285.07786243053374,1.08e+03
573500,-2950.14697265625,294.1720173874122,1.08e+03
573750,-2970.70947265625,317.00660546990764,1.08e+03
574000,-2961.07275390625,283.7991035445621,1.08e+03
574250,-2931.262939453125,280.22776912216125,1.08e+03
574500,-2962.561767578125,281.054023239758,1.08e+03
574750,-3036.2958984375,255.7418466468483,1.08e+03
575000,-3017.752197265625,248.32280408913533,1.08e+03
575250,-2958.366943359375,253.19215358263304,1.08e+03
575500,-3011.3603515625,281.2287834747516,1.08e+03
575750,-2944.521240234375,275.25583181115604,1.08e+03
576000,-2910.151611328125,314.9170163280395,1.08e+03
576250,-2973.7509765625,297.7715969819543,1.08e+03
576500,-3003.290771484375,309.52617328067987,1.08e+03
576750,-2979.699462890625,298.1017324365016,1.08e+03
577000,-2983.675537109375,328.56256424666304,1.08e+03
577250,-2931.6123046875,311.67769718117455,1.08e+03
577500,-2935.679443359375,325.9104232834054,1.08e+03
577750,-2910.643310546875,309.5503970603547,1.08e+03
578000,-2956.4736328125,295.9196464784127,1.08e+03
578250,-2989.69287109375,295.3669696789492,1.08e+03
578500,-2950.229248046875,311.1003342424196,1.08e+03
578750,-2930.0869140625,292.0326500821774,1.08e+03
579000,-2923.015869140625,271.55075603397404,1.08e+03
579250,-2939.4130859375,299.8053983841819,1.08e+03
579500,-2960.0361328125,291.11896320063056,1.08e+03
579750,-2957.446533203125,324.3622623763895,1.08e+03
580000,-2953.798828125,276.7502283306445,1.08e+03
580250,-2956.576416015625,330.9209556685528,1.08e+03
580500,-2983.47607421875,297.6816050644157,1.08e+03
580750,-2979.189208984375,305.3073154974539,1.08e+03
581000,-2915.175537109375,310.02324151624987,1.08e+03
581250,-2924.758544921875,297.87526925449083,1.08e+03
581500,-2938.55029296875,342.34299689564807,1.08e+03
581750,-2906.7587890625,336.9701665139558,1.08e+03
582000,-2927.285888671875,351.03128116431566,1.08e+03
582250,-2920.770263671875,352.863757557115,1.08e+03
582500,-2987.09619140625,312.54098719098715,1.08e+03
582750,-2906.194091796875,284.19540632452106,1.08e+03
583000,-2944.213623046875,332.38981572683565,1.08e+03
583250,-2934.35986328125,294.34022383101893,1.08e+03
583500,-2965.78515625,338.1446111284307,1.08e+03
583750,-2945.129150390625,321.7409165070401,1.08e+03
584000,-2962.673828125,292.0037695394083,1.08e+03
584250,-2962.851806640625,309.67608451555134,1.08e+03
584500,-2973.1826171875,328.8980415353228,1.08e+03
584750,-2921.87451171875,305.61891284227914,1.08e+03
585000,-2907.36962890625,307.4765246571777,1.08e+03
585250,-2981.634033203125,298.1321282064686,1.08e+03
585500,-2940.599365234375,285.2779337991218,1.08e+03
585750,-2921.983154296875,332.437104151156,1.08e+03
586000,-2891.8857421875,275.541857438839,1.08e+03
586250,-2967.944091796875,333.1671372021781,1.08e+03
586500,-2991.848388671875,300.6898705463188,1.08e+03
586750,-2977.31005859375,286.5050471250848,1.08e+03
587000,-2884.500732421875,258.8403097332464,1.08e+03
587250,-2956.361572265625,276.2039570432912,1.08e+03
587500,-3031.02294921875,297.04212143663176,1.08e+03
587750,-2937.25537109375,277.01577076229717,1.08e+03
588000,-2972.017333984375,303.5734617388091,1.08e+03
588250,-2931.630859375,293.7096712567854,1.08e+03
588500,-2958.645263671875,276.2450143624251,1.08e+03
588750,-2959.9619140625,265.73981852138854,1.08e+03
589000,-2945.649658203125,233.53957732917812,1.08e+03
589250,-2956.27392578125,296.9135152537583,1.08e+03
589500,-2960.935791015625,285.6887592207939,1.08e+03
589750,-3024.8876953125,339.4689191058008,1.08e+03
590000,-2965.83740234375,268.3861199501761,1.08e+03
590250,-3008.95703125,349.4799769327413,1.08e+03
590500,-2975.095947265625,280.2774955911787,1.08e+03
590750,-2933.248046875,316.27656586634697,1.08e+03
591000,-3011.96142578125,287.112522076802,1.08e+03
591250,-2996.858154296875,260.5260928731184,1.08e+03
591500,-2969.9521484375,273.1452185043789,1.08e+03
591750,-2970.114013671875,297.474534832692,1.08e+03
592000,-3018.570556640625,283.27199780218155,1.08e+03
592250,-2911.158447265625,309.00674578774436,1.08e+03
592500,-2958.96044921875,306.6113470745651,1.08e+03
592750,-2958.726806640625,287.4277736731732,1.08e+03
593000,-2949.022705078125,310.4576625661039,1.08e+03
593250,-2922.602783203125,313.3587012420143,1.08e+03
593500,-2956.156494140625,322.93505692176797,1.08e+03
593750,-2965.619140625,288.79576471153104,1.08e+03
594000,-2982.580322265625,293.8220028645317,1.08e+03
594250,-2968.6513671875,298.221690170199,1.08e+03
594500,-2967.93408203125,295.70278584381646,1.08e+03
594750,-2978.35693359375,283.36608429309575,1.08e+03
595000,-2987.25341796875,277.1996587881266,1.08e+03
595250,-2965.078857421875,278.48156689396257,1.08e+03
595500,-2989.449462890625,287.5943798208894,1.08e+03
595750,-2945.765625,264.7160601066787,1.08e+03
596000,-2994.753173828125,320.33372918781794,1.08e+03
596250,-2959.2490234375,270.5476454230918,1.08e+03
596500,-2992.614013671875,308.2753168778094,1.08e+03
596750,-2949.319580078125,282.20653421788717,1.08e+03
597000,-2892.293701171875,260.6009240198824,1.08e+03
597250,-3013.75927734375,286.58164536966893,1.08e+03
597500,-2996.796875,277.29570940954756,1.08e+03
597750,-3004.18310546875,263.52331457137507,1.08e+03
598000,-2983.7958984375,294.4715948063816,1.08e+03
598250,-3008.96044921875,317.58300701160846,1.08e+03
598500,-2976.133056640625,285.49662362094,1.08e+03
598750,-2996.1904296875,274.8335197865239,1.08e+03
599000,-3030.670166015625,271.5010019230245,1.08e+03
599250,-2989.54345703125,250.26197172213688,1.08e+03
599500,-2990.462158203125,254.81883745905054,1.08e+03
599750,-2961.039306640625,274.69697328941066,1.08e+03
600000,-2979.550537109375,313.86257183381923,1.08e+03
600250,-2975.353515625,308.3499190687554,1.08e+03
600500,-2995.564697265625,320.419946662218,1.08e+03
600750,-2972.18017578125,319.0440646275084,1.08e+03
601000,-2938.20654296875,342.4658248249865,1.08e+03
601250,-2937.8447265625,331.34521482892825,1.08e+03
601500,-2928.2939453125,318.4961869788203,1.08e+03
601750,-2969.523193359375,353.39772912744104,1.08e+03
602000,-2979.409912109375,322.17460744459356,1.08e+03
602250,-2957.987548828125,328.399174192584,1.08e+03
602500,-2927.839599609375,301.3210679251185,1.08e+03
602750,-2985.404052734375,287.52515200201753,1.08e+03
603000,-2970.076416015625,291.17196810709976,1.08e+03
603250,-2954.32373046875,319.15242020402997,1.08e+03
603500,-2934.98095703125,330.4776660040144,1.08e+03
603750,-2920.15771484375,302.2659669803961,1.08e+03
604000,-2963.61767578125,291.57573944113506,1.08e+03
604250,-2960.882080078125,271.0684319699133,1.08e+03
604500,-2995.484619140625,285.9155070848821,1.08e+03
604750,-2917.286865234375,311.30246536391417,1.08e+03
605000,-2949.48974609375,352.2692707036342,1.08e+03
605250,-2909.022705078125,305.0422893764426,1.08e+03
605500,-2948.73486328125,332.13558420360874,1.08e+03
605750,-2921.39306640625,296.1957089627021,1.08e+03
606000,-2957.97119140625,298.22802561565794,1.08e+03
606250,-2995.2666015625,328.3711640519524,1.08e+03
606500,-2965.284912109375,281.44710375374683,1.08e+03
606750,-2968.479736328125,301.6987881282682,1.08e+03
607000,-2898.66650390625,286.66720324540853,1.08e+03
607250,-2933.425048828125,328.8975037352947,1.08e+03
607500,-2940.326171875,288.72679292646126,1.08e+03
607750,-2977.111083984375,282.8812859941414,1.08e+03
608000,-3023.715087890625,282.0205894044717,1.08e+03
608250,-3029.218994140625,237.10587972773794,1.08e+03
608500,-2991.36376953125,269.0605625634978,1.08e+03
608750,-2953.374267578125,294.713590424922,1.08e+03
609000,-2936.568359375,293.4692377840785,1.08e+03
609250,-2982.15283203125,309.38753845164166,1.08e+03
609500,-2988.773193359375,318.0506931694881,1.08e+03
609750,-2978.56298828125,325.1800451188263,1.08e+03
610000,-2895.30517578125,287.1534839968539,1.08e+03
610250,-2934.740478515625,298.56222789246334,1.08e+03
610500,-2967.384765625,294.9388266864855,1.08e+03
610750,-2920.0712890625,310.59291716543123,1.08e+03
611000,-2974.6611328125,312.39015007082423,1.08e+03
611250,-2977.3369140625,296.47064609795933,1.08e+03
611500,-2918.8076171875,260.9033517116873,1.08e+03
611750,-3000.723876953125,293.6240461765366,1.08e+03
612000,-2961.119140625,279.62623044248926,1.08e+03
612250,-2949.642578125,290.3289215631246,1.08e+03
612500,-2957.886962890625,310.4718025864183,1.08e+03
612750,-2870.038330078125,294.9627884819296,1.08e+03
613000,-2962.6943359375,356.3596410602682,1.08e+03
613250,-2927.940673828125,306.34022578598166,1.08e+03
613500,-2958.2392578125,309.0409728034161,1.08e+03
613750,-2939.488037109375,274.6266236493617,1.08e+03
614000,-2956.00537109375,304.2154124086762,1.08e+03
614250,-2920.714111328125,302.2082654698151,1.08e+03
614500,-2992.651123046875,355.69385793197705,1.08e+03
614750,-2951.7099609375,320.0218052987307,1.08e+03
615000,-2920.78662109375,303.39347699067315,1.08e+03
615250,-2940.030029296875,289.7509022284814,1.08e+03
615500,-2921.296630859375,304.40232408053686,1.08e+03
615750,-2977.277587890625,328.86122809020196,1.08e+03
616000,-2892.281494140625,282.204988491562,1.08e+03
616250,-2893.42138671875,362.6463861054936,1.08e+03
616500,-2955.725341796875,324.78850152848565,1.08e+03
616750,-2939.42919921875,341.5960392056583,1.08e+03
617000,-2954.7470703125,326.15584971277417,1.08e+03
617250,-2905.965576171875,358.5227934701401,1.08e+03
617500,-2907.878662109375,336.98621580917404,1.08e+03
617750,-2950.7568359375,327.9599645306444,1.08e+03
618000,-2969.75341796875,285.95269619286313,1.08e+03
618250,-2991.334716796875,266.04462055014164,1.08e+03
618500,-3001.4970703125,287.2730421642113,1.08e+03
618750,-2974.90087890625,284.9337738484411,1.08e+03
619000,-2993.85693359375,282.64385865398316,1.08e+03
619250,-2984.7744140625,308.58639191969246,1.08e+03
619500,-2959.485595703125,322.7905881341364,1.08e+03
619750,-2921.248046875,273.9792139685793,1.09e+03
620000,-2980.63916015625,312.466070736842,1.09e+03
620250,-2958.943359375,303.5020814788566,1.09e+03
620500,-2933.157958984375,273.2012822082241,1.09e+03
620750,-2981.556884765625,289.63495247599474,1.09e+03
621000,-2944.472900390625,293.3807752440268,1.09e+03
621250,-2931.296142578125,314.0566033589812,1.09e+03
621500,-2932.929443359375,302.4372446202843,1.09e+03
621750,-2955.01318359375,313.43369015004913,1.09e+03
622000,-2972.935546875,341.6789393089942,1.09e+03
622250,-2951.24755859375,302.8426974974129,1.09e+03
622500,-2955.343017578125,295.2888980432038,1.09e+03
622750,-2982.708251953125,318.21818466043004,1.09e+03
623000,-2972.89453125,296.17652018702955,1.09e+03
623250,-2992.794677734375,297.10092890152225,1.09e+03
623500,-2954.63037109375,294.0769089699094,1.09e+03
623750,-2940.06689453125,324.79993025257284,1.09e+03
624000,-2997.52197265625,310.4001589189376,1.09e+03
624250,-2906.922607421875,300.0109494728733,1.09e+03
624500,-2904.372314453125,334.47697044231955,1.09e+03
624750,-2879.08935546875,327.1616011762071,1.09e+03
625000,-2885.073974609375,320.37313872582763,1.09e+03
625250,-2946.415771484375,290.20827177902265,1.09e+03
625500,-2959.281005859375,281.86459018423784,1.09e+03
625750,-2939.80126953125,277.78205762097474,1.09e+03
626000,-3014.61669921875,334.2883071395132,1.09e+03
626250,-2936.82666015625,277.746290535772,1.09e+03
626500,-2953.318359375,331.6191065106123,1.09e+03
626750,-2924.87841796875,278.9661025585205,1.09e+03
627000,-2922.86181640625,312.1652591079736,1.09e+03
627250,-2964.281982421875,305.06056933367086,1.09e+03
627500,-2944.25439453125,314.69510286076934,1.09e+03
627750,-2960.5966796875,327.05486598622326,1.09e+03
628000,-2908.03857421875,293.7806626018067,1.09e+03
628250,-2971.095947265625,345.8872333032258,1.09e+03
628500,-2901.830078125,282.8445333580556,1.09e+03
628750,-2889.79541015625,295.63624739822353,1.09e+03
629000,-2937.202880859375,327.0646501842545,1.09e+03
629250,-2851.23779296875,303.8789041552424,1.09e+03
629500,-2929.139404296875,330.0701375141786,1.09e+03
629750,-2937.891845703125,329.0076280675586,1.09e+03
630000,-2960.27197265625,294.2240859700751,1.09e+03
630250,-2938.008056640625,284.01492641308676,1.09e+03
630500,-2906.503173828125,302.8319031144659,1.09e+03
630750,-2955.986328125,329.9449385722169,1.09e+03
631000,-2967.75439453125,270.44102124888514,1.09e+03
631250,-2940.67529296875,264.4280926802641,1.09e+03
631500,-2938.236572265625,315.0068307136193,1.09e+03
631750,-2973.3583984375,302.90980329164734,1.09e+03
632000,-2965.067626953125,298.38630398576856,1.09e+03
632250,-2968.78662109375,287.28247614064526,1.09e+03
632500,-2956.162841796875,264.93502068289627,1.09e+03
632750,-2966.7509765625,279.66411599938647,1.09e+03
633000,-2931.915283203125,276.0378136834531,1.09e+03
633250,-2982.5068359375,350.20641077721643,1.09e+03
633500,-2959.683349609375,305.0611485202732,1.09e+03
633750,-2992.57861328125,291.2917384885108,1.09e+03
634000,-2964.3662109375,303.78959300879524,1.09e+03
634250,-2960.090087890625,290.64296769027334,1.09e+03
634500,-2960.10498046875,262.2298971195034,1.09e+03
634750,-2969.73876953125,289.86094893662556,1.09e+03
635000,-2936.355712890625,299.02045585983376,1.09e+03
635250,-2930.16015625,332.4062440095923,1.09e+03
635500,-2896.98046875,311.57351647630765,1.09e+03
635750,-2896.22314453125,330.4812812993333,1.09e+03
636000,-2937.087890625,376.40095121481255,1.09e+03
636250,-2958.74853515625,304.1379634209838,1.09e+03
636500,-2948.295166015625,256.63474126342356,1.09e+03
636750,-2979.66455078125,285.84728655344895,1.09e+03
637000,-2977.2490234375,331.9361322292422,1.09e+03
637250,-2957.380126953125,314.63356130958044,1.09e+03
637500,-2925.245361328125,267.417426230177,1.09e+03
637750,-2946.93212890625,310.4858887974016,1.09e+03
638000,-2973.525390625,274.3968967236419,1.09e+03
638250,-2932.84130859375,316.00311891348457,1.09e+03
638500,-2969.348876953125,316.4051125830953,1.09e+03
638750,-2976.6875,285.81405147848085,1.09e+03
639000,-2992.25048828125,317.9979790142509,1.09e+03
639250,-2885.415771484375,296.8695022704743,1.09e+03
639500,-2956.08349609375,359.46786098756627,1.09e+03
639750,-2913.565673828125,302.12960830481916,1.09e+03
640000,-2944.221923828125,343.94934139408065,1.09e+03
640250,-2912.930419921875,298.9385547246436,1.09e+03
640500,-3028.62939453125,364.39040026494985,1.09e+03
640750,-3009.076904296875,314.05578140124834,1.09e+03
641000,-3005.882080078125,286.65403820460256,1.09e+03
641250,-2995.432373046875,314.8558191229296,1.09e+03
641500,-2977.198486328125,308.9839021965779,1.09e+03
641750,-2966.564208984375,323.14841054047326,1.09e+03
642000,-2913.47314453125,275.90559898394383,1.09e+03
642250,-2947.78662109375,338.3843476278487,1.09e+03
642500,-2945.174560546875,331.1241718825214,1.09e+03
642750,-2917.9423828125,287.7929234727396,1.09e+03
643000,-2942.281005859375,307.2050287721471,1.09e+03
643250,-2981.388916015625,365.91334702046527,1.09e+03
643500,-2941.575927734375,344.8282553074163,1.09e+03
643750,-2932.645263671875,287.8108654088694,1.09e+03
644000,-2953.161376953125,299.21269762607744,1.09e+03
644250,-2909.864990234375,266.8185926811128,1.09e+03
644500,-2969.59423828125,280.89098824394296,1.09e+03
644750,-3023.607177734375,333.49416396620614,1.09e+03
645000,-2948.831298828125,320.0929160056768,1.09e+03
645250,-2965.74169921875,339.79356565736236,1.09e+03
645500,-2940.21337890625,329.18560752687813,1.09e+03
645750,-2964.223876953125,333.15940786102374,1.09e+03
646000,-2955.876708984375,312.4214659191145,1.09e+03
646250,-2944.25927734375,324.11135858447443,1.09e+03
646500,-2954.306884765625,324.28835020196044,1.09e+03
646750,-2963.021728515625,299.2348935448821,1.09e+03
647000,-2955.221923828125,301.68949280388983,1.09e+03
647250,-2912.671142578125,287.347925965909,1.09e+03
647500,-3011.837646484375,317.0835762240486,1.09e+03
647750,-2975.481201171875,299.5995717058377,1.09e+03
648000,-2969.90966796875,269.36749526621105,1.09e+03
648250,-2992.723876953125,291.77096239194236,1.09e+03
648500,-2897.512939453125,298.15271659434694,1.09e+03
648750,-2943.044677734375,290.5594844943945,1.09e+03
649000,-2951.0009765625,290.7154628047372,1.09e+03
