#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
503000,-2976.36962890625,345.9932453945705,705
503250,-2936.913330078125,350.4081753749179,705
503500,-2936.16162109375,308.0841145553472,705
503750,-2931.482666015625,326.16056881261596,705
504000,-2892.9912109375,287.8442799945612,705
504250,-2918.51953125,328.14450235742135,705
504500,-2920.56396484375,311.9937631961844,705
504750,-2947.8251953125,279.2161859432064,705
505000,-2965.353759765625,311.0200524351279,705
505250,-2938.344482421875,309.1958679265526,705
505500,-2945.311767578125,312.9353438047977,705
505750,-2949.51953125,329.92077137956426,705
506000,-2951.304443359375,312.4692530289347,705
506250,-2940.64599609375,288.08821832727705,705
506500,-2929.794921875,302.32593813359523,705
506750,-2932.066650390625,327.12959266550854,705
507000,-2980.184814453125,323.46972569011416,705
507250,-2925.76611328125,296.731709745112,704
507500,-2953.518798828125,289.22484583077386,705
507750,-2950.52978515625,301.77310528802616,705
508000,-2972.94970703125,306.514308838162,705
508250,-2918.447509765625,270.53769946103114,705
508500,-2924.305419921875,287.566297285731,705
508750,-2996.954833984375,329.59205632202776,705
509000,-2928.63427734375,295.57521878246854,705
509250,-2924.98291015625,313.5222713523908,705
509500,-2885.520263671875,278.9911842373655,705
509750,-2932.05078125,306.85340786019356,705
510000,-2945.728271484375,309.52763572361783,705
510250,-2932.774169921875,297.528885173491,705
510500,-2961.940185546875,293.0863954363611,705
510750,-2942.798583984375,257.17256934192164,705
511000,-2946.920654296875,284.80040567458354,705
511250,-2994.082275390625,318.07056849459883,705
511500,-2964.468994140625,300.9298710044922,705
511750,-2938.19482421875,283.5637732958971,705
512000,-2971.835205078125,293.1807032478876,704
512250,-2995.591064453125,270.4417062831548,704
512500,-3055.609375,287.88499801770683,705
512750,-3000.17138671875,283.2257934512714,705
513000,-2888.27978515625,265.6365095840069,705
513250,-2950.118408203125,283.35645563729184,705
513500,-2908.202392578125,254.45706182675426,705
513750,-2945.568603515625,290.3253482670904,705
514000,-2945.356689453125,274.2588829610582,705
514250,-2963.005859375,307.7529343468614,705
514500,-2935.7265625,279.727485790817,705
514750,-2971.8310546875,275.88567823345835,705
515000,-2922.771728515625,253.21199016776745,705
515250,-2987.0029296875,286.1136179200753,705
515500,-2989.466796875,282.6983617935934,705
515750,-2948.110107421875,275.17259925553157,705
516000,-2949.941162109375,291.3863855606905,705
516250,-2923.831298828125,298.97138911102945,705
516500,-2888.2373046875,317.76290965796244,705
516750,-2991.310791015625,370.04727361975205,705
517000,-2937.22119140625,350.2520914720273,705
517250,-2881.513671875,302.41714832932547,704
517500,-2946.772216796875,317.6649278185484,704
517750,-2938.10107421875,276.8209636517575,705
518000,-2882.68212890625,257.90690487797264,705
518250,-2920.60205078125,291.82275345866015,705
518500,-2939.993408203125,268.1344209915914,705
518750,-2970.138916015625,321.3561759527815,705
519000,-3024.006591796875,335.96460730590593,705
519250,-2947.919921875,306.91608737221406,705
519500,-2913.96533203125,307.93959755086894,705
519750,-2908.38623046875,282.76303996839476,705
520000,-2933.87158203125,284.44916333710137,705
520250,-2946.938720703125,322.58855925825026,705
520500,-2918.193115234375,289.2250681987182,705
520750,-2955.720703125,334.2272866211468,705
521000,-2970.25927734375,325.9995373812651,705
521250,-2918.239501953125,274.7790688778262,705
521500,-2915.61865234375,320.62970827708045,705
521750,-2899.114501953125,313.5164288907621,705
522000,-2940.590087890625,334.69105553407957,705
522250,-2908.417236328125,301.982132417871,705
522500,-2929.4677734375,308.7922336262259,704
522750,-2910.66845703125,272.49335883012566,705
523000,-2926.441650390625,352.7627344578354,705
523250,-2935.2255859375,300.9027403343949,705
523500,-2940.633544921875,278.1510480070762,705
523750,-2972.530029296875,312.5782455663397,705
524000,-2912.485107421875,281.2527699779021,705
524250,-2893.8388671875,287.81854733316345,705
524500,-2954.798828125,302.5743416550178,705
524750,-2952.320556640625,306.29061993540466,705
525000,-2926.867919921875,288.4405128918036,705
525250,-2906.65087890625,270.29104827796266,705
525500,-2926.08642578125,251.38987034770366,705
525750,-2959.59814453125,281.2083595992658,705
526000,-2959.060302734375,290.26055375222086,705
526250,-2984.65283203125,290.6087006569086,705
526500,-2979.099365234375,282.220149901195,705
526750,-2951.345458984375,299.3190223594475,705
527000,-2906.865966796875,294.83233275317036,705
527250,-2943.3828125,322.5702379957185,704
527500,-2894.927001953125,297.90666284279985,704
527750,-2862.1767578125,259.57215860917387,705
528000,-2900.4208984375,268.2536357004872,705
528250,-2969.00341796875,299.6253413291502,705
528500,-2900.51416015625,323.0256301071457,705
528750,-2926.71435546875,267.9182217775328,705
529000,-2945.231689453125,276.99454788416466,705
529250,-2963.6337890625,290.50193332188917,705
529500,-2892.276123046875,265.3355368921571,705
529750,-2918.569091796875,301.7024496602555,705
530000,-2883.65576171875,313.9578028691984,705
530250,-2830.89501953125,308.8205361788386,705
530500,-2955.44091796875,338.45653788531365,705
530750,-2990.00634765625,309.5246252095184,705
531000,-2895.910400390625,292.23385027394346,705
531250,-2959.822021484375,310.9428369275582,705
531500,-2960.3828125,287.23926513380883,705
531750,-2920.29638671875,287.3230100821203,705
532000,-2926.769287109375,270.0450754098436,705
532250,-2928.300048828125,304.32406264166355,705
532500,-2959.203857421875,291.14555787702943,705
532750,-2940.932373046875,292.091116238393,705
533000,-2955.571044921875,352.95655261843314,705
533250,-2925.97314453125,340.0053555316748,705
533500,-2910.750244140625,291.99878465186697,705
533750,-2913.482666015625,300.52694532389927,705
534000,-2952.897705078125,297.47665820571643,705
534250,-2922.395751953125,323.7940860090946,705
534500,-2926.54248046875,331.6854228242993,705
534750,-2891.1201171875,302.8542832449742,705
535000,-2933.52001953125,319.4896140231731,705
535250,-2915.926513671875,309.1295477415535,705
535500,-2954.507080078125,319.63415420181497,705
535750,-2907.197509765625,346.6538868358707,705
536000,-2899.47412109375,347.71716031753505,705
536250,-2903.15771484375,308.95313665128305,705
536500,-2905.044921875,323.3933378744551,705
536750,-2881.337646484375,308.274959548206,705
537000,-2939.0634765625,296.35050803941783,705
537250,-2904.385009765625,275.79264075506734,705
537500,-2936.41162109375,318.8314358869173,705
537750,-2936.75,309.83041786875,705
538000,-2979.920166015625,301.17205886286814,705
538250,-2941.659423828125,296.83754422676077,705
538500,-2877.92822265625,228.43323550366125,705
538750,-2961.79296875,274.56951928762135,705
539000,-2953.214599609375,227.3609025042033,705
539250,-2985.229248046875,272.1312745490223,705
539500,-2972.71435546875,305.64844333051616,705
539750,-2922.641845703125,269.25751355201305,705
540000,-2962.390625,276.21826511339367,705
540250,-2940.06640625,254.34409937886826,705
540500,-2932.836669921875,311.59639955231404,705
540750,-2904.76123046875,298.7163957124388,705
541000,-2967.978759765625,316.76807237896986,705
541250,-2950.20361328125,336.52884265056707,705
541500,-2874.03857421875,306.27086576724105,704
541750,-2910.446533203125,279.9531306107935,704
542000,-2923.8408203125,287.8449579830145,704
542250,-2941.083251953125,294.73584609677255,704
542500,-2932.846923828125,357.1230873068998,704
542750,-2919.993408203125,325.92866659108114,704
543000,-2897.46728515625,263.3218746550698,704
543250,-2944.09765625,290.6533138041763,705
543500,-2942.19921875,317.30005713083625,705
543750,-2991.9755859375,349.7689110423392,705
544000,-2926.52392578125,292.95904661864614,705
544250,-2932.267333984375,296.9132534871917,705
544500,-2962.07861328125,320.08303760430294,705
544750,-2950.7705078125,292.2197754945675,705
545000,-2933.829833984375,314.51669463136705,705
545250,-2949.016357421875,325.12070617747486,705
545500,-2925.91943359375,308.7917792862605,705
545750,-2961.21533203125,310.33974681423774,705
546000,-2966.5302734375,318.72092903678634,705
546250,-2913.952392578125,283.7833795155357,705
546500,-2951.215087890625,296.24183197082806,704
546750,-2928.057373046875,301.7422241461134,704
547000,-2951.69921875,318.7228495581419,704
547250,-2928.16064453125,287.3126035879735,704
547500,-2898.364013671875,305.27349472504017,704
547750,-2941.140869140625,331.5205170363171,704
548000,-2935.565673828125,292.52732905525824,704
548250,-2961.527587890625,290.22685795577064,705
548500,-2953.00244140625,316.81449640811763,705
548750,-2885.774658203125,268.48647173792057,705
549000,-2969.53076171875,320.24839448283586,705
549250,-2955.057861328125,314.40491264818246,705
549500,-2894.247314453125,289.0333737390544,705
549750,-2868.49755859375,285.1172261643765,705
550000,-2911.746337890625,299.21108106562303,705
550250,-2919.963134765625,319.2789397849841,705
550500,-2912.0068359375,306.90984713078745,705
550750,-2874.253173828125,312.46800921124867,705
551000,-2968.496826171875,313.04876845682605,705
551250,-2925.653076171875,303.1470254197528,705
551500,-2976.699462890625,283.85087288479485,704
551750,-2963.009033203125,276.6716338868418,704
552000,-2989.23974609375,265.40247296207355,704
552250,-2987.08447265625,267.5346490705226,704
552500,-2939.102783203125,239.71606042328207,704
552750,-2999.926025390625,289.3902001906217,704
553000,-2988.392333984375,288.8888350105645,704
553250,-2900.713134765625,274.5525772722712,705
553500,-2885.06494140625,275.9172579401523,705
553750,-2895.116455078125,295.15075806086156,705
554000,-2966.463134765625,299.9338854821577,705
554250,-2921.2041015625,293.4113342204015,705
554500,-2938.766357421875,301.81963399948995,705
554750,-2938.748779296875,281.3147540925785,705
555000,-2978.396484375,294.66823805526155,705
555250,-2938.545654296875,277.16634891019214,705
555500,-2900.07470703125,308.33667041241245,705
555750,-2893.856201171875,325.22487660972524,705
556000,-2870.646484375,321.17247573718106,705
556250,-2891.90234375,321.48412679981936,704
556500,-2952.93603515625,354.97033170441387,704
556750,-2898.0732421875,273.97378879242336,704
557000,-2931.893798828125,321.989194444029,704
557250,-2951.467529296875,288.758677843505,704
557500,-2948.001708984375,332.09721172355546,704
557750,-2893.103515625,285.7295777595421,704
558000,-2857.1787109375,287.02799148533364,704
558250,-2958.431396484375,332.34362670428624,704
558500,-2921.2958984375,258.2252233069188,705
558750,-2912.497314453125,285.22448290448847,705
559000,-2977.321533203125,330.59919201771635,705
559250,-2944.115478515625,309.9280011085922,705
559500,-2921.370849609375,286.18553776483117,705
559750,-2932.02587890625,279.8357803704975,705
560000,-2913.296875,295.6362208516792,705
560250,-2971.4091796875,278.28639053882813,705
560500,-2976.29443359375,314.75302981203384,705
560750,-2908.66455078125,287.55020686294466,705
561000,-3009.64599609375,339.523021589337,704
561250,-2928.14794921875,265.8277330834936,704
561500,-2964.019287109375,287.7269829844541,704
561750,-2971.121826171875,297.45274980724287,704
562000,-2991.115478515625,332.508238363002,704
562250,-2918.81298828125,291.27773640118306,704
562500,-2913.085205078125,272.7181927960671,704
562750,-2911.8212890625,301.1614775646313,704
563000,-2969.142333984375,326.2708311071945,704
563250,-2942.237548828125,334.72918827404624,704
563500,-2940.62109375,312.877335633715,705
563750,-2901.199462890625,289.5989413564322,705
564000,-2929.851318359375,319.68105205752204,705
564250,-2946.8955078125,306.17118360060124,705
564500,-2948.206787109375,289.862864318846,705
564750,-2958.031494140625,315.656776823289,705
565000,-2929.048583984375,306.2413732122803,705
565250,-2914.592529296875,300.69165526786696,705
565500,-2963.5712890625,281.3922622736091,705
565750,-2967.97021484375,294.49316522629834,705
566000,-2979.480224609375,302.18662415923285,705
566250,-2952.0185546875,276.4327502237827,705
566500,-2966.29638671875,269.4610479160403,705
566750,-2985.75439453125,331.6634028205198,705
567000,-3001.9306640625,332.214326585528,705
567250,-2957.814208984375,329.32028175340406,705
567500,-2992.876220703125,322.2971269975585,705
567750,-2966.17822265625,306.25037376005344,705
568000,-2981.46533203125,296.24353984845527,705
568250,-3013.01220703125,264.0776986534228,704
568500,-2960.509765625,266.0660404355197,705
568750,-2919.467041015625,290.8018355499911,705
569000,-2938.81005859375,326.43880956652146,705
569250,-2974.12548828125,299.0291181999393,705
569500,-2959.268310546875,301.09975935072674,705
569750,-2970.2802734375,269.74990358395286,705
570000,-2982.688720703125,304.4242469877367,705
570250,-2915.034912109375,312.89512389331014,705
570500,-2978.5439453125,292.5011909986446,705
570750,-2938.629150390625,277.84310410108986,705
571000,-2951.024658203125,279.89983783078185,705
571250,-3013.8916015625,304.715908987272,705
571500,-2980.330078125,273.4684061394443,705
571750,-2973.42138671875,297.19953646561544,705
572000,-2935.3173828125,273.25221505669595,705
572250,-2904.431640625,287.7596196865742,705
572500,-2966.724609375,287.3362333198149,705
572750,-2919.848876953125,253.9818083956315,705
573000,-2970.52587890625,278.19187490893285,705
573250,-2952.3134765625,266.4416586108644,704
573500,-2965.220947265625,274.53722139527883,705
573750,-2956.705078125,302.2993895263764,705
574000,-2955.83740234375,292.436918821169,705
574250,-2951.72119140625,325.8886047659472,705
574500,-2951.90869140625,276.0866299163825,705
574750,-2943.38134765625,302.0004522203569,705
575000,-2977.984130859375,292.05539036202913,705
575250,-2958.442138671875,254.2753711444209,705
575500,-2958.4521484375,263.9808424428948,705
575750,-2961.09716796875,270.4283040379081,705
576000,-3006.803955078125,317.346359971942,705
576250,-2956.044189453125,292.5725478469817,705
576500,-2936.882080078125,294.17407556808405,705
576750,-2943.281494140625,326.6321521224984,705
577000,-2921.123046875,298.18314940749934,705
577250,-2965.0732421875,298.6580634083604,705
577500,-2982.359375,302.9578385272771,705
577750,-2960.513916015625,295.1664553497073,704
578000,-2931.690185546875,282.4902237185719,704
578250,-2942.013427734375,287.5192919180741,704
578500,-2930.681396484375,314.56069499013114,705
578750,-2932.013916015625,305.78627005988955,705
579000,-2882.818115234375,315.4730665216413,705
579250,-2942.96142578125,326.77270827287856,705
579500,-2954.166748046875,307.3033183377691,705
579750,-2941.89990234375,317.8786005357061,705
580000,-2904.01708984375,333.14352363684577,705
580250,-2931.139892578125,327.15098674637903,705
580500,-2928.00048828125,264.3606374813797,705
580750,-2962.0244140625,289.0965874978066,705
581000,-2967.72119140625,305.22086342068883,705
581250,-2925.022216796875,298.33013771971247,705
581500,-2895.354736328125,308.15232066441115,705
581750,-2898.53955078125,313.6387012535906,705
582000,-2874.59228515625,293.6948228425286,705
582250,-2953.536865234375,329.7068677659856,705
582500,-2929.455078125,313.2759357823217,705
582750,-2929.686279296875,312.919730479893,705
583000,-2878.784423828125,289.79469269682716,704
583250,-2961.15625,312.3124444938622,704
583500,-2898.095947265625,298.552463341094,704
583750,-2933.08544921875,298.7160345652325,705
584000,-2930.92138671875,329.87069239075544,705
584250,-2954.931640625,265.23316371551704,705
584500,-2965.8388671875,278.9434950735804,705
584750,-3004.45068359375,300.4672431922669,705
585000,-2972.740966796875,268.3574015657762,705
585250,-2971.468994140625,295.2355968767626,705
585500,-2987.722900390625,320.48141131436324,705
585750,-2890.07763671875,276.9329073565695,705
586000,-2919.689697265625,255.415564713598,705
586250,-2964.228515625,320.7929703559539,705
586500,-2927.388427734375,304.4708807984707,705
586750,-2936.198974609375,271.96440826333367,705
587000,-2928.403564453125,289.0573015697059,705
587250,-2943.203857421875,299.7217248890706,705
587500,-2914.325439453125,274.1808478518991,705
587750,-2959.780029296875,309.660433368676,704
588000,-2964.479248046875,278.94286790122277,704
588250,-2909.16748046875,281.71116930030473,704
588500,-2953.10400390625,281.25197191516867,704
588750,-2911.77197265625,266.99725915558696,705
589000,-2929.131591796875,322.17263165916154,705
589250,-2951.759521484375,294.5936876924081,705
589500,-2926.973876953125,285.05070228814685,705
589750,-2950.395751953125,265.0789808374942,705
590000,-2952.563232421875,286.93824943774445,705
590250,-2936.431640625,294.2037965947722,705
590500,-2933.1376953125,305.2854269069841,705
590750,-2976.432861328125,304.814647814854,705
591000,-2952.6474609375,298.02316588480346,705
591250,-2925.3212890625,300.15042903664164,705
591500,-2899.298095703125,302.01499836131654,705
591750,-2943.12841796875,315.3761870860672,705
592000,-2940.48779296875,308.1716768124982,705
592250,-2959.931640625,309.5155691489097,705
592500,-2965.2431640625,294.1249794685429,705
592750,-2928.4833984375,291.20675115711794,705
593000,-2900.423828125,283.5221402374519,704
593250,-2955.38232421875,293.2939452486097,704
593500,-2925.696533203125,295.84898798143297,704
593750,-2946.68603515625,335.20205136001283,705
594000,-2907.892822265625,369.52029809988875,705
594250,-2872.2666015625,293.65725760809113,705
594500,-2905.844970703125,328.0079189605833,705
594750,-2874.805908203125,286.9864244759403,705
595000,-2918.367919921875,329.8754387297093,705
595250,-2968.914306640625,360.43956582377467,705
595500,-2876.743408203125,277.2338311305245,704
595750,-2974.12353515625,298.42008930684256,704
596000,-2942.27197265625,294.631907758096,704
596250,-2888.191162109375,289.78518798237536,704
596500,-2899.593994140625,328.68103333857545,704
596750,-2882.814453125,285.0579095752947,704
597000,-2907.9306640625,267.63932353941846,704
597250,-2988.585693359375,305.7582101900695,704
597500,-3030.234130859375,336.38985930590957,704
597750,-2911.21533203125,303.97602286306665,704
598000,-2950.013916015625,309.86937267386816,704
598250,-2912.657470703125,304.65117462685504,704
598500,-2957.644287109375,335.9488561225717,704
598750,-2989.95751953125,344.990148363669,704
599000,-2956.64306640625,310.0453563198282,704
599250,-2979.513671875,305.9491368946109,704
599500,-2961.91015625,286.11775273446153,704
599750,-2958.074462890625,282.97404596347775,704
600000,-3025.6787109375,283.07201119610755,704
600250,-2971.945068359375,257.41132160368494,704
600500,-2969.292236328125,286.7937602645943,704
600750,-2946.56640625,260.00782708760653,704
601000,-2963.51123046875,272.3043579443761,704
601250,-2939.941162109375,278.1305192061689,704
601500,-2985.691162109375,325.76429973384984,704
601750,-2910.141357421875,305.85935245834435,704
602000,-2906.663818359375,265.14492296391427,704
602250,-2946.4326171875,277.67139200923674,704
602500,-2959.827392578125,300.52933017374255,704
602750,-2956.509521484375,294.5885018443317,704
603000,-2957.037109375,271.26756933108675,704
603250,-2960.947998046875,300.4132788978966,704
603500,-2980.0859375,264.2867528033022,704
603750,-2973.118408203125,257.65560129498647,704
604000,-2969.619140625,251.20938089296897,704
604250,-3009.629150390625,278.45517734622564,704
604500,-3015.156005859375,296.7210441854127,704
604750,-2967.098876953125,284.44178019217117,704
605000,-2955.028564453125,266.65775207266046,704
605250,-2937.474853515625,283.2300270399472,704
605500,-2950.29150390625,261.80537033400384,704
605750,-2960.532470703125,280.7167714456305,704
606000,-2940.238525390625,315.32394354330984,704
606250,-2904.356689453125,300.23378338241804,704
606500,-2956.97412109375,291.90103717736605,704
606750,-2934.8603515625,280.773350450947,704
607000,-2956.929931640625,307.2791200502396,704
607250,-2902.421142578125,269.4660487750411,704
607500,-2927.4912109375,314.1829949435286,704
607750,-2869.226806640625,308.43723329338155,704
608000,-2934.92724609375,302.30605708773385,704
608250,-2932.4599609375,325.4173531451155,704
608500,-3014.865478515625,316.99008968334084,704
608750,-2973.87890625,301.5638400180674,704
609000,-2908.53466796875,291.7590431235594,704
609250,-2973.5263671875,286.3239336809772,704
609500,-2914.779296875,284.8758188439441,704
609750,-2919.274169921875,272.7941658555389,704
610000,-2971.451171875,312.4418987527515,704
610250,-2944.1923828125,340.9736400671232,704
610500,-2929.8173828125,344.4188359550839,704
610750,-2975.4560546875,309.0803786171076,704
611000,-2976.361572265625,321.78936379501624,704
611250,-2948.84423828125,289.5915038124284,704
611500,-2966.073974609375,330.13238081878706,704
611750,-2881.059326171875,305.47253352605475,704
612000,-2910.46728515625,302.0352587554876,704
612250,-2893.8046875,286.6815903233527,704
612500,-2890.506103515625,289.8246505866191,704
612750,-2947.625732421875,317.273858764119,704
613000,-2927.885498046875,275.776906049191,704
613250,-2968.59619140625,319.01945886705994,704
613500,-2936.062255859375,264.87691149869295,704
613750,-2989.794921875,314.3671256676982,704
614000,-2944.60498046875,280.15822233275,704
614250,-2949.5029296875,317.1238196008609,704
614500,-2921.655029296875,316.81065636044264,704
614750,-2959.8798828125,324.71482388009775,704
615000,-2925.814697265625,275.64653347095907,704
615250,-2959.602294921875,311.1646164635403,704
615500,-2921.23974609375,314.8946812822757,704
615750,-2946.412109375,332.79451842310095,704
616000,-2934.73974609375,315.6045553183189,704
616250,-2914.582275390625,323.3976347906743,704
616500,-2894.57080078125,316.35268233680387,704
616750,-2914.684814453125,326.96881982763347,704
617000,-2878.387451171875,310.2864233492363,704
617250,-2914.14697265625,243.25707545392046,704
617500,-2994.91748046875,294.4242663855693,704
617750,-2937.88427734375,280.40462669528705,704
618000,-2953.04541015625,312.49697625431133,704
618250,-2987.255859375,333.2936765707811,704
618500,-2908.515869140625,272.63549398541613,704
618750,-2895.334228515625,297.96039939475895,704
619000,-2909.99951171875,325.93283197031786,704
619250,-2937.421875,330.72770628413394,704
619500,-2953.23779296875,295.2588759481449,704
619750,-2986.2978515625,324.75627612678136,704
620000,-2938.681884765625,312.37728672523355,704
620250,-2960.40869140625,286.2649104261222,704
620500,-2964.39453125,275.4432461006051,704
620750,-2939.201904296875,283.5803951124602,704
621000,-2968.657470703125,277.8098282296434,704
621250,-2936.75927734375,277.38439038404164,704
621500,-2964.578125,370.591725596747,704
621750,-2945.205810546875,337.0528522096358,704
622000,-2956.96728515625,319.68915498948695,704
622250,-2912.849365234375,309.53124235053315,704
622500,-2938.10107421875,350.61701958915006,704
622750,-2971.217529296875,329.29530756672136,704
623000,-2953.1728515625,336.68903648063525,704
623250,-2960.19091796875,349.40554640954304,704
623500,-2869.89990234375,262.10779786185395,704
623750,-2942.590576171875,295.75847887694266,704
624000,-2937.343017578125,321.2040239235638,704
624250,-2889.1884765625,272.3329495846449,704
624500,-2931.703857421875,306.5269577365215,704
624750,-2898.662109375,319.6695666078992,704
625000,-2910.472900390625,296.5945089637355,704
625250,-2891.748291015625,289.1371921716459,704
625500,-2933.3505859375,312.6824570360537,704
625750,-2916.526611328125,263.80528505398627,704
626000,-2915.34326171875,279.57444791237515,704
626250,-2902.93212890625,279.9344414365063,704
626500,-2929.66259765625,359.1285531549566,704
626750,-2951.5556640625,386.93494126510615,704
627000,-2879.410888671875,317.69128978654305,704
627250,-2908.1240234375,323.58218209290817,704
627500,-2889.202392578125,320.0107065280348,704
627750,-2916.4326171875,313.4359169220194,704
628000,-2962.60009765625,335.46946843111687,704
628250,-2898.4482421875,296.1918369042649,704
628500,-2941.6982421875,312.88381638270636,704
628750,-2903.319580078125,292.0967101049622,704
629000,-2874.408447265625,284.30655670291475,704
629250,-2964.548095703125,333.81486503796606,704
629500,-2923.92041015625,305.9575483852784,704
629750,-2960.2783203125,366.18031663063874,704
630000,-2894.8447265625,300.69235020444154,704
630250,-2900.296875,285.6278131972719,704
630500,-2909.26611328125,250.23536719431561,704
630750,-2900.477783203125,302.45946171752684,704
631000,-2913.927978515625,292.1402548177761,704
631250,-2922.31005859375,280.90696922901714,704
631500,-2955.82373046875,328.4819626971137,704
631750,-2889.8134765625,325.1442235776605,704
632000,-2877.9208984375,329.2068978554519,704
632250,-2837.77685546875,270.5267448949464,704
632500,-2929.8115234375,290.6131611774086,704
632750,-2924.72265625,326.71954308928036,704
633000,-2938.422607421875,284.8815936883498,704
633250,-2980.33984375,270.31339846127776,704
633500,-2971.7861328125,299.9182308088406,704
633750,-2976.377685546875,325.03278602959927,704
634000,-2951.197021484375,297.7615649450345,704
634250,-2957.02099609375,281.06888280859516,704
634500,-2939.88818359375,289.44430542605454,704
634750,-2929.5703125,281.93225310537963,704
635000,-2967.35546875,296.13007404094407,704
635250,-2965.8427734375,289.90255091362127,704
635500,-2955.35009765625,306.1415357380381,704
635750,-2915.358154296875,327.31200162960187,704
636000,-2921.915283203125,315.8201234166242,704
636250,-2924.41845703125,290.5603305633774,704
636500,-2909.373291015625,316.19621264825736,704
636750,-2958.7451171875,339.5185836691588,704
637000,-2900.8408203125,300.5807148081597,704
637250,-2890.496337890625,285.21148483610386,704
637500,-2917.866943359375,286.618567764171,704
637750,-2990.878173828125,325.3984315394512,704
638000,-2956.561279296875,347.2080440072953,704
638250,-2886.10595703125,336.76116155617154,703
638500,-2928.619384765625,337.97478556275234,703
638750,-2870.039306640625,332.3713621471227,704
639000,-2924.446533203125,321.256486854811,704
639250,-2912.13818359375,296.9428724272792,704
639500,-2949.09423828125,305.92455309845263,704
639750,-2939.355712890625,300.358782713645,704
640000,-2918.474609375,313.21745818601823,704
640250,-2938.786865234375,302.2096753878525,704
640500,-2936.700927734375,322.4944061575165,704
640750,-2958.30517578125,306.1203677084415,704
641000,-2889.305908203125,245.78885726558224,704
641250,-2962.27587890625,272.2667039368922,704
641500,-2935.875,283.16143109158605,704
641750,-2997.6787109375,351.78654617854914,704
642000,-2980.311767578125,334.7928733703542,704
642250,-2920.36669921875,304.75150456479497,704
642500,-2924.69775390625,278.2710523661279,703
642750,-2946.868408203125,300.4731582795138,703
643000,-2933.25830078125,313.0042694026682,703
643250,-2880.065673828125,314.1885670125892,703
643500,-2964.975830078125,335.4340448110894,703
643750,-2949.57177734375,293.76018040929284,703
644000,-2926.447998046875,302.3266277112504,703
644250,-2928.76806640625,278.899328128254,704
644500,-2960.34765625,322.99620126276056,704
644750,-2953.83642578125,317.9439777516057,704
645000,-2865.253662109375,272.46884901291946,704
645250,-2941.794189453125,329.12333969689223,704
645500,-2917.289306640625,296.6317953704128,704
645750,-2918.447998046875,293.8752954127452,704
646000,-2954.50830078125,279.75804452549977,704
646250,-3003.0341796875,263.3065317191997,704
646500,-2969.905029296875,282.86175599742506,704
646750,-2932.44873046875,267.2088014327028,704
647000,-2913.33154296875,270.8126711794449,704
647250,-2930.10400390625,322.01646259305704,704
647500,-2987.99365234375,317.72294197963504,704
647750,-2937.71533203125,327.93874202847724,703
648000,-2933.871826171875,323.8721339985996,703
648250,-2899.595703125,262.8928891129978,703
648500,-2950.7451171875,270.26125061653727,703
648750,-2981.937744140625,295.6161993184578,703
649000,-2967.264404296875,277.12461468951227,703
649250,-2909.794189453125,310.4416118468817,704
649500,-2946.587646484375,305.79413889831477,704
649750,-2980.40771484375,318.5310711027355,704
650000,-2909.57958984375,276.5835121932821,704
650250,-2925.390380859375,292.7148405614263,704
650500,-2946.689697265625,281.1752815675596,704
650750,-2996.929931640625,288.7670765131894,704
651000,-2930.92529296875,322.82635053850015,704
651250,-2953.275390625,315.47409384407445,704
651500,-2970.2724609375,295.05310256783304,704
651750,-2944.376953125,302.7201601694857,704
652000,-2969.948486328125,289.16416396671053,704
652250,-2985.230712890625,270.4263072012445,704
652500,-2963.202880859375,287.26154461585463,703
652750,-2939.291015625,279.6980347432765,703
653000,-2979.55224609375,281.87445331520036,703
653250,-2919.60546875,277.40909860776276,703
653500,-2898.7958984375,337.3077016361202,703
653750,-2945.755859375,305.11029277800486,703
654000,-2900.015869140625,293.1908380816433,703
654250,-2976.95654296875,342.18323443773846,704
654500,-2870.187744140625,250.1288648272218,704
654750,-2943.595458984375,312.8837785543754,704
655000,-2990.463134765625,349.63481380386645,704
655250,-2888.545166015625,279.97775380133385,704
655500,-2940.98046875,277.4691242398927,704
655750,-2991.832763671875,273.3589564642417,704
656000,-2913.656005859375,271.4211080992313,704
656250,-2916.775390625,283.78268126028985,704
656500,-2917.10205078125,309.03532921048526,704
656750,-2929.939697265625,289.68109765052765,704
657000,-2935.730224609375,255.37757075041978,704
657250,-2968.456298828125,313.0862868072563,703
657500,-2909.001220703125,291.09951788657094,703
657750,-2891.962890625,295.9913224845651,703
658000,-2957.980712890625,326.67063598157347,703
658250,-2904.17919921875,320.8284966088625,703
658500,-2954.142333984375,299.54737090440193,703
658750,-2952.988525390625,340.3366342656911,703
659000,-2903.11181640625,324.9893779490874,703
659250,-2953.17236328125,334.4104639000702,703
659500,-2928.931640625,290.4121448468222,704
659750,-2894.482421875,285.2957102723453,704
660000,-2937.875732421875,337.8690043932699,704
660250,-2947.7451171875,314.4603225539751,704
660500,-2933.540771484375,325.12390639435057,704
660750,-2902.321533203125,318.08658041130167,704
661000,-2908.45263671875,323.41507862362647,704
661250,-2951.417724609375,301.4407414502286,704
661500,-2876.666748046875,308.8176711816955,704
661750,-2914.21435546875,327.7279605666727,704
662000,-2868.68994140625,274.42220341066894,703
662250,-2957.311767578125,301.6713483894946,703
662500,-2911.841552734375,313.7995837475487,703
662750,-2962.807373046875,331.1738615012831,703
