#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
319750,-2959.988037109375,292.83032518119853,456
320000,-2935.27294921875,279.27606145775167,456
320250,-2960.225830078125,259.11427414302045,456
320500,-2984.97998046875,305.1242464513161,456
320750,-2967.598388671875,234.81657564654716,456
321000,-2986.08154296875,286.66386563440625,456
321250,-2984.05859375,285.01127733555865,456
321500,-2952.54052734375,291.178497742891,456
321750,-2908.29833984375,309.379593478824,456
322000,-2859.8759765625,302.13067137081316,456
322250,-2872.151123046875,331.16125753784735,456
322500,-2905.360595703125,319.4105923470706,456
322750,-2882.1962890625,279.96775320840146,456
323000,-2940.96240234375,301.09914987418085,456
323250,-2915.081787109375,287.76205865846396,456
323500,-2961.954833984375,304.85885680010034,456
323750,-2946.7568359375,296.3461019080975,456
324000,-2948.71533203125,268.70948663378226,456
324250,-2967.118408203125,290.40423662249526,456
324500,-2955.476318359375,281.9434808378368,456
324750,-2911.462158203125,305.0903277413478,456
325000,-2925.4775390625,316.86761596987793,456
325250,-2944.388916015625,346.955866853321,456
325500,-2921.753173828125,290.14168344594015,456
325750,-2961.725830078125,286.26094579399654,456
326000,-2950.082763671875,278.79732381317655,456
326250,-2970.643798828125,284.4151509297888,456
326500,-2952.14697265625,290.49215330470554,456
326750,-2951.1962890625,294.2171747142814,456
327000,-2955.043701171875,293.17496031813266,456
327250,-2890.535888671875,256.471776601393,456
327500,-2974.573974609375,309.57452568970655,456
327750,-2933.64892578125,343.4981503164067,456
328000,-2891.2255859375,314.33155769111863,456
328250,-2958.82666015625,318.7130416644012,456
328500,-2915.93701171875,289.2301398324853,456
328750,-2973.85205078125,324.90030540811716,456
329000,-2928.557861328125,290.9911524331858,456
329250,-2979.37548828125,292.99031537798567,456
329500,-2900.267822265625,246.68546208328067,456
329750,-2968.636962890625,293.09732316686046,456
330000,-2987.89501953125,299.29261453357657,456
330250,-2904.80517578125,249.3250361255812,456
330500,-2987.06689453125,328.0882913288768,456
330750,-2902.288330078125,242.02734966926965,456
331000,-2956.08984375,269.3342182583882,456
331250,-2898.195068359375,255.17199354485876,456
331500,-2936.73779296875,280.22854144540366,456
331750,-2964.226318359375,313.1708760592097,456
332000,-2989.027587890625,287.66765352421334,456
332250,-2990.439453125,311.5695999302889,456
332500,-2955.913818359375,279.92605921883853,456
332750,-2976.56689453125,308.652335532483,456
333000,-2941.379638671875,286.1117105023836,456
333250,-2956.68212890625,296.66978143301884,456
333500,-2946.23974609375,262.3468131975822,456
333750,-2948.89892578125,297.2502828554253,456
334000,-2982.196044921875,320.0465295575144,456
334250,-2929.9658203125,312.83133094442206,456
334500,-2919.972412109375,302.66150155577037,456
334750,-2959.542236328125,330.6505212354094,456
335000,-2939.89697265625,287.51515247479136,456
335250,-2962.447998046875,358.53980296702645,456
335500,-2942.089599609375,273.3280930011798,456
335750,-3000.598876953125,340.4571513538197,456
336000,-2918.564453125,287.8291762235226,456
336250,-2966.456298828125,287.722899008778,456
336500,-2922.423095703125,290.2892931892659,456
336750,-2948.8974609375,291.46671367390724,456
337000,-2934.4931640625,305.1280465505548,456
337250,-2914.59375,316.61834755081776,456
337500,-2923.67578125,314.20410621932155,456
337750,-2934.38330078125,297.9165535860129,456
338000,-2942.358642578125,330.6758862535985,456
338250,-2905.83837890625,295.68898676009854,456
338500,-2912.3671875,270.6816555096919,456
338750,-2923.17138671875,289.49071899318966,456
339000,-2944.234130859375,297.9174998313817,456
339250,-2918.655029296875,278.01463430204774,456
339500,-2959.14208984375,296.2963069837088,456
339750,-2907.23291015625,292.0716566602654,456
340000,-3006.45556640625,357.9757789219469,456
340250,-2919.695556640625,306.85403380006335,456
340500,-2895.061279296875,308.74537568927366,456
340750,-2934.814208984375,308.35419615068344,456
341000,-2939.18505859375,276.5825876069084,456
341250,-2951.4384765625,298.91875923138883,456
341500,-2950.50537109375,303.92774612766283,456
341750,-2942.552001953125,302.422568836303,456
342000,-2948.224365234375,309.0373195712874,456
342250,-2924.937255859375,318.0341356733843,456
342500,-2952.008056640625,303.62109659963215,456
342750,-2892.734375,288.2774880795607,456
343000,-2957.2724609375,323.3690387207989,456
343250,-2882.899169921875,336.25000973572185,456
343500,-2902.281494140625,354.0791610782655,456
343750,-2903.35546875,291.28215697819377,456
344000,-2876.482421875,264.3482304333182,456
344250,-2944.118896484375,322.29982105202987,456
344500,-2950.97265625,323.5804162996596,456
344750,-2954.8037109375,282.37240914837463,456
345000,-2971.44287109375,255.05512196637542,456
345250,-2992.00830078125,262.01329891436006,456
345500,-2991.56396484375,263.6715742089329,456
345750,-2990.667236328125,293.20323194971724,456
346000,-2969.804443359375,326.4732516456682,456
346250,-3000.5234375,331.2512632643381,456
346500,-2990.493408203125,300.685195660565,456
346750,-2919.89794921875,309.06615978647466,456
347000,-2866.251953125,306.1174986972325,456
347250,-2937.30126953125,316.3979075114575,456
347500,-2941.06591796875,304.1349316422288,456
347750,-2885.79638671875,291.85135040802584,456
348000,-2938.586181640625,280.67855401876693,456
348250,-2933.093994140625,293.4600001392832,456
348500,-2873.56591796875,319.5102677661221,456
348750,-2931.2626953125,305.06044296974517,456
349000,-2948.33935546875,298.1840109454768,456
349250,-3002.857421875,295.4732718953882,456
349500,-2967.247314453125,271.78207304003394,456
349750,-2950.96826171875,287.6988430453264,456
350000,-2981.619140625,328.29090298777044,456
350250,-2932.4208984375,293.55597147442194,456
350500,-2921.428466796875,281.04310271337624,456
350750,-2932.379638671875,275.1346373861531,456
351000,-2971.68994140625,323.34679100075635,456
351250,-2944.94091796875,326.08454814264763,456
351500,-2977.664306640625,293.36303515145585,456
351750,-2931.32568359375,284.45759916799034,456
352000,-2960.227783203125,322.4326148957394,456
352250,-2985.73681640625,282.82810838389986,456
352500,-2980.947021484375,307.2859663336416,456
352750,-2954.69287109375,281.86378366228456,456
353000,-3004.955322265625,315.8454981717499,456
353250,-2946.805419921875,276.511564776911,456
353500,-2935.832763671875,283.81493545867687,456
353750,-2961.597900390625,304.9736183339541,456
354000,-2917.614013671875,272.39439361240636,456
354250,-2943.54638671875,314.2304923282478,456
354500,-2942.5185546875,314.1006189697823,456
354750,-2906.293701171875,299.6359876269867,456
355000,-2914.486572265625,298.0685805799042,456
355250,-2925.17529296875,315.3679074928,456
355500,-2925.060546875,274.1859221456917,456
355750,-2965.3818359375,296.8639098794983,456
356000,-2986.258544921875,290.69592951761746,456
356250,-2952.9501953125,315.8562678710184,456
356500,-2977.290283203125,367.29086248318663,456
356750,-2920.73583984375,286.04420794317497,456
357000,-2885.743408203125,260.5352894585423,456
357250,-2964.363037109375,294.0133853690843,456
357500,-2950.968994140625,282.9212370819387,456
357750,-2974.187255859375,283.843368602705,456
358000,-2955.46240234375,291.24131638752425,456
358250,-2957.97998046875,244.09156539273837,456
358500,-2960.451171875,273.68927755520343,456
358750,-2972.985595703125,268.38974307009676,456
359000,-3002.871337890625,267.8688678816754,456
359250,-2977.150634765625,328.70085825323724,456
359500,-2975.28125,316.4201519439235,456
359750,-2925.89013671875,310.40074760997186,456
360000,-2975.1005859375,337.9816971567029,456
360250,-2989.270263671875,370.6830696891368,456
360500,-2888.709716796875,331.40341966097253,456
360750,-2906.12109375,305.9168627248325,456
361000,-2929.08935546875,275.2919402435489,456
361250,-2987.6103515625,307.36719400468303,456
361500,-2957.503662109375,300.3217917153642,456
361750,-2916.49462890625,311.5484327310668,456
362000,-2910.748291015625,300.8397227956224,456
362250,-2901.6513671875,298.67015385404005,456
362500,-2970.15185546875,343.7289062026943,456
362750,-2981.40673828125,286.7945562015689,456
363000,-2936.42578125,294.8009193757991,456
363250,-2928.83203125,285.3731043620327,456
363500,-2929.089599609375,286.9075754442473,456
363750,-2972.407470703125,318.2562764166424,456
364000,-2950.19091796875,263.2373680518855,456
364250,-2988.920654296875,319.55975182796055,456
364500,-2916.94970703125,256.5553721699163,456
364750,-2968.0107421875,304.7665538406486,456
365000,-2918.66357421875,289.69896662676933,456
365250,-2957.106201171875,338.29333409661353,456
365500,-2919.886962890625,327.14413359666287,456
365750,-2877.04296875,330.8476278827577,456
366000,-2818.26416015625,270.07441917016536,456
366250,-2904.676025390625,376.2196940558381,456
366500,-2883.802490234375,350.21744348543325,456
366750,-2912.31982421875,342.6456314927631,456
367000,-2881.304931640625,306.67167400545065,456
367250,-2941.973388671875,294.5188657751688,456
367500,-2938.94873046875,280.3150571818619,456
367750,-2973.781005859375,284.54969899874607,456
368000,-2930.57470703125,282.0024087388387,456
368250,-2941.110595703125,283.1706871657494,456
368500,-2969.09521484375,273.34290095817516,456
368750,-2961.162841796875,236.64112021966167,456
369000,-2971.7080078125,275.7064355998921,456
369250,-2980.67626953125,273.5929238308174,456
369500,-2913.88916015625,250.98806148589952,456
369750,-2939.541748046875,277.00839996485985,456
370000,-2938.25830078125,288.545827633894,456
370250,-2949.546142578125,297.7901786329843,456
370500,-2954.708251953125,317.42667326138286,456
370750,-2883.083984375,261.83494028411303,456
371000,-2921.333984375,328.07524858280783,456
371250,-2916.069091796875,321.85112102451075,456
371500,-2921.091552734375,326.113278816591,456
371750,-2955.47509765625,323.74432825297754,456
372000,-2919.476318359375,302.44746968430536,456
372250,-2897.49951171875,272.50869538589234,456
372500,-2982.16455078125,292.5348361017886,456
372750,-3004.3017578125,279.11901390060154,456
373000,-3021.749267578125,276.15332549569507,456
373250,-3004.5224609375,294.53296159164233,456
373500,-3031.112548828125,309.1823168159966,456
373750,-2934.11083984375,237.66994480674762,456
374000,-2961.44140625,240.17823891082764,456
374250,-2954.62060546875,241.75670639162647,456
374500,-2996.434814453125,267.20728193066594,456
374750,-2937.441650390625,266.91849645740604,456
375000,-2924.9501953125,314.03833711742044,456
375250,-2875.8935546875,288.7695034255673,456
375500,-3001.675537109375,312.19773130971504,456
375750,-2968.981689453125,285.28617743540417,456
376000,-2979.90625,305.5934155330569,456
376250,-2936.7392578125,256.4061373631007,456
376500,-3009.969482421875,318.802733359491,456
376750,-2945.228271484375,272.0286768217896,456
377000,-2919.817626953125,293.91945636524065,456
377250,-2873.75732421875,308.25652118519497,456
377500,-2907.54931640625,278.3264671085873,456
377750,-2976.677001953125,278.6586441990353,456
378000,-2931.979248046875,306.08196880339653,456
378250,-2949.7236328125,305.80777952395397,456
378500,-2903.87744140625,276.00150065101116,456
378750,-2963.16845703125,338.43723659282944,456
379000,-2918.707763671875,301.3656799921926,456
379250,-2920.137451171875,312.14943184112957,456
379500,-2933.24267578125,295.41098109476883,456
379750,-2967.0888671875,301.3395904407599,456
380000,-2969.49072265625,303.52734429949294,456
380250,-2961.7998046875,279.21917959398877,456
380500,-2969.70947265625,278.50523497568093,456
380750,-2977.340087890625,285.82470439387254,456
381000,-2959.84765625,253.72088318287024,456
381250,-2966.98291015625,306.17123533116904,456
381500,-2915.61669921875,323.4252960750564,456
381750,-3018.580078125,340.1605806816995,456
382000,-2966.528076171875,303.9529518750662,456
382250,-2983.73828125,307.3605383823448,456
382500,-2937.570556640625,301.20364408042235,456
382750,-2916.730712890625,298.84807252570226,456
383000,-2931.5693359375,322.54030712172084,456
383250,-2936.182861328125,329.09017804540866,456
383500,-2912.109619140625,293.76192188352104,456
383750,-2912.1845703125,282.3364409355018,456
384000,-2976.10595703125,314.5751315492114,455
384250,-2952.3994140625,289.91433843301127,455
384500,-2947.667236328125,268.28373546772156,455
384750,-2945.30810546875,274.83364545222815,455
385000,-2916.940673828125,285.3837134308213,456
385250,-2913.49951171875,301.21237368157324,456
385500,-2920.153564453125,304.5379068993626,456
385750,-2955.19091796875,242.82916263138839,456
386000,-2960.028076171875,293.6618704623926,456
386250,-2972.80322265625,317.8235637797421,456
386500,-2953.14111328125,312.08964463038075,456
386750,-2965.733642578125,303.94626574158684,456
387000,-2965.0791015625,329.5765435869294,456
387250,-2940.212890625,297.12978907432023,456
387500,-2934.504150390625,300.4613901449527,456
387750,-2981.650634765625,322.10144381713343,456
388000,-2938.480224609375,292.57385626003395,456
388250,-2931.375732421875,312.486687281838,455
388500,-2963.370849609375,296.7149608459076,455
388750,-2931.773681640625,240.90256107695546,455
389000,-2923.5244140625,275.8775371918951,455
389250,-2907.948486328125,317.76526430054645,455
389500,-2906.343505859375,327.93050805987474,455
389750,-2914.72265625,316.38326676009507,456
390000,-2926.28466796875,324.4594940264598,456
390250,-2967.615234375,324.9985844410564,456
390500,-2948.642333984375,346.44759990670775,456
390750,-2940.80224609375,338.6499266242496,456
391000,-2962.490478515625,313.2201580071758,456
391250,-2880.95849609375,322.4321423320561,456
391500,-2893.718994140625,315.3010714861971,456
391750,-2948.04541015625,311.2247230045397,456
392000,-2915.329345703125,292.0157642298283,456
392250,-2965.46044921875,308.69995446990237,455
392500,-2899.9892578125,255.8618003862674,455
392750,-2941.870361328125,282.5567594730445,455
393000,-2910.6064453125,310.54112770398643,455
393250,-2973.059814453125,319.84598104228223,455
393500,-2952.099853515625,301.2871189700822,455
393750,-2919.25244140625,289.38074841378426,455
394000,-2982.85009765625,301.77439308800194,455
394250,-2993.52978515625,273.77778410157276,455
394500,-2952.618896484375,284.60108523313596,456
394750,-2927.180908203125,279.8579986196639,456
395000,-2902.08642578125,315.35369532495116,456
395250,-2904.42529296875,293.70840891786,456
395500,-2925.78466796875,308.4640704589369,456
395750,-2939.182861328125,301.9290367836184,455
396000,-2980.44091796875,275.25254050325213,455
396250,-2999.327880859375,314.39413684301087,455
396500,-2958.195068359375,311.0832084846156,455
396750,-2959.2626953125,281.16991690839416,455
397000,-2933.773193359375,270.5982014878745,455
397250,-2941.425048828125,283.91735961678086,455
397500,-2932.32421875,311.2240249302094,455
397750,-2957.315673828125,325.51726252202,455
398000,-2924.182373046875,332.5876668562044,455
398250,-2891.945068359375,266.15443292729435,455
398500,-2983.968505859375,309.00298636272464,455
398750,-2961.671142578125,291.37786610154376,455
399000,-2932.5458984375,308.75644900174586,455
399250,-2927.9736328125,296.16838372348025,456
399500,-2933.836669921875,289.39167855696337,455
399750,-3019.810791015625,289.23665822041164,455
400000,-2960.31494140625,268.0379616576965,455
400250,-2940.818603515625,320.7880277178697,455
400500,-2938.907470703125,309.6928994023246,455
400750,-2979.151611328125,288.89116570726657,455
401000,-2943.68017578125,258.28946084470164,455
401250,-2982.343994140625,261.8494391806475,455
401500,-2956.975341796875,294.1383975580428,455
401750,-2987.429931640625,310.85818671127197,455
402000,-2942.580322265625,252.15004213349428,455
402250,-2941.2783203125,269.8600485822075,455
402500,-2966.384521484375,295.4698878145061,455
402750,-2965.135498046875,291.2458004440192,455
403000,-2971.029052734375,308.2933357454912,455
403250,-2942.525634765625,269.13306988764776,455
403500,-2963.569091796875,275.2862467730223,455
403750,-2971.570068359375,287.4589009691976,455
404000,-2994.189453125,323.7227612450168,456
404250,-2912.786376953125,293.9633776094511,456
404500,-2878.7880859375,289.84939378924986,456
404750,-2954.200439453125,311.44451366980036,456
405000,-2880.464111328125,282.64407454853955,456
405250,-2952.798095703125,319.75880637146315,455
405500,-2919.559326171875,342.6903463156844,455
405750,-2889.818359375,300.84100940551247,455
406000,-2855.7900390625,293.0528265988794,455
406250,-2971.626953125,310.27273550319984,455
406500,-2930.1259765625,294.35218209520417,455
406750,-2981.45166015625,280.0524436755922,455
407000,-2969.084228515625,281.1104136857417,455
407250,-2975.238525390625,316.9154259047511,455
407500,-2861.073974609375,306.05375703369,455
407750,-2934.368896484375,307.307813305739,455
408000,-2978.580322265625,297.6183333787348,455
408250,-2988.88232421875,324.73299485260964,455
408500,-2954.5029296875,301.86649847060653,455
408750,-2958.1708984375,323.1402702296396,455
409000,-2947.22314453125,298.64690405636406,455
409250,-2895.329833984375,276.235166470779,455
409500,-2946.183349609375,314.5798053558316,455
409750,-3009.64013671875,270.61581399781267,455
410000,-2947.08740234375,246.3595732433357,455
410250,-3005.455810546875,276.55192514113014,455
410500,-2964.024169921875,316.0495378557931,455
410750,-2942.893310546875,260.39890975858845,455
411000,-2966.888427734375,276.5137368614733,455
411250,-2898.867919921875,278.3507915338978,455
411500,-2901.115478515625,304.79933371630204,455
411750,-2909.43701171875,330.798491063062,455
412000,-2927.653564453125,343.8974484488859,455
412250,-2948.015625,316.7849237442738,455
412500,-2950.526123046875,305.82113818125043,455
412750,-2988.6171875,301.6928451086347,455
413000,-2965.8896484375,296.56173099759025,455
413250,-2959.81591796875,297.4594917037301,455
413500,-2961.723388671875,294.0183011468485,455
413750,-2887.419921875,321.29775328275105,455
414000,-2872.456298828125,267.30951340512564,455
414250,-2911.154296875,293.414938868552,455
414500,-2905.9345703125,301.8275279456148,455
414750,-2937.8544921875,289.2049961674169,455
415000,-2938.469482421875,315.18557713372843,455
415250,-2935.57373046875,293.07728429683186,455
415500,-2945.8310546875,309.820472101739,455
415750,-2988.182373046875,318.0417268656547,455
416000,-2968.12060546875,307.3396815831367,455
416250,-2950.849853515625,299.95788185934487,455
416500,-2968.030029296875,303.90481039954966,455
416750,-2963.127685546875,279.66878149166064,455
417000,-2938.4892578125,294.7712767527227,455
417250,-2971.7939453125,350.67585373061803,455
417500,-2922.49755859375,322.0130721532726,455
417750,-2944.55810546875,322.6876871360969,455
418000,-2912.1494140625,291.67683684586297,455
418250,-2981.66259765625,312.6353161258288,455
418500,-2957.095458984375,306.0261808913208,455
418750,-2968.956787109375,308.7975127066368,455
419000,-2947.43359375,291.63200926443807,455
419250,-2957.976318359375,319.89733416062836,455
419500,-2870.031005859375,262.59705795054464,455
419750,-2975.06201171875,320.2909195366903,455
420000,-2953.820068359375,294.49646207474393,455
420250,-2934.214599609375,278.41771318427186,455
420500,-2947.047607421875,324.4856772780635,455
420750,-2926.40087890625,297.5295493473386,455
421000,-2976.345947265625,304.09988773870265,455
421250,-2940.57080078125,323.54634692087916,455
421500,-2952.805419921875,285.9336488677851,455
421750,-2932.19384765625,289.36524342837725,455
422000,-2907.366455078125,279.4343087994155,455
422250,-2941.685546875,284.0336050349034,455
422500,-2944.25,261.3122747742388,455
422750,-2962.575439453125,298.6599509804538,455
423000,-2897.7783203125,307.9306013592053,455
423250,-2915.797119140625,290.61578614471733,455
423500,-2906.76513671875,269.9136804688114,455
423750,-2902.310791015625,323.4185960676084,455
424000,-2928.14892578125,301.68676396838543,455
424250,-2928.320556640625,280.6245574910233,455
424500,-2924.494140625,305.5532554368051,455
424750,-2983.128173828125,317.12594976811596,455
425000,-2946.176025390625,282.50574741178747,455
425250,-2960.178955078125,293.59811348391656,455
425500,-2950.454833984375,318.7961339015673,455
425750,-2885.2392578125,265.4687021041002,455
426000,-2986.09619140625,304.20725833411933,455
426250,-3002.373779296875,282.66946366808486,455
426500,-2990.596923828125,268.4520540527046,455
426750,-3033.359619140625,303.58886850115397,455
427000,-2989.73876953125,266.3281417667666,455
427250,-3020.2373046875,261.40357627230105,455
427500,-2977.213134765625,273.93242030332397,455
427750,-2983.589599609375,276.6177631548357,455
428000,-3008.164306640625,302.76836085176774,455
428250,-2948.875732421875,275.2850011186406,455
428500,-2958.990478515625,296.6083258096951,455
428750,-2940.539306640625,242.7735739300542,455
429000,-2878.7080078125,290.013203639713,455
429250,-2997.065185546875,327.73608954483717,455
429500,-2925.0703125,317.3524028654928,455
429750,-2909.34130859375,309.44522220704795,455
430000,-2864.3955078125,303.9701321478428,455
430250,-2977.425537109375,318.8851346699083,455
430500,-2897.382080078125,277.8228238471863,455
430750,-2951.25537109375,279.9927084950527,455
431000,-2943.45263671875,299.24087503453177,455
431250,-2906.174072265625,280.2502899032777,455
431500,-2909.427490234375,308.0783571495137,455
431750,-2915.88330078125,325.82761280115807,455
432000,-2931.042236328125,293.4862681357334,455
432250,-2976.65380859375,343.0854776979254,455
432500,-2941.318115234375,326.76423176989067,455
432750,-2889.374755859375,307.0040995156961,455
433000,-2931.315673828125,300.47535317358165,455
433250,-2909.209716796875,284.2789139793473,455
433500,-2952.89599609375,296.40353722250535,455
433750,-2979.164794921875,357.3900285896405,455
434000,-2935.934326171875,325.41242979433537,455
434250,-2844.886962890625,301.75008569420345,455
434500,-2905.14208984375,331.20356043011435,455
434750,-2924.467041015625,338.66137171554914,455
435000,-2869.053466796875,306.2122468956051,455
435250,-2888.352783203125,300.0375854347882,455
435500,-2893.87939453125,306.2626339272242,455
435750,-2938.81591796875,283.8949059553693,455
436000,-3018.53271484375,262.4812866473156,455
436250,-2972.887451171875,260.74179293666737,455
436500,-2991.38134765625,306.80136212608153,455
436750,-2916.380126953125,288.7407895432108,455
437000,-2904.486572265625,324.02319589090627,455
437250,-2938.248779296875,358.0928461691826,455
437500,-2966.172119140625,303.67522687492124,455
437750,-2932.28857421875,259.342867599705,455
438000,-2937.83984375,301.8094083588002,455
438250,-2902.994384765625,248.84886323732607,455
438500,-2956.1015625,303.8578774942629,455
438750,-2904.065185546875,276.5104523562805,455
439000,-2967.716796875,295.314237591862,455
439250,-2987.653564453125,289.60286887682236,455
439500,-3009.0732421875,314.2589766233483,455
439750,-2948.122314453125,296.69209723953435,455
440000,-2932.736083984375,317.79805225945444,455
440250,-2983.75927734375,291.82091635390526,455
440500,-2986.284912109375,278.8462596299351,455
440750,-2941.600341796875,270.466585065102,455
441000,-2911.625244140625,270.4182314037998,455
441250,-2918.61572265625,285.49863430047736,455
441500,-2982.48486328125,320.11763019113386,455
441750,-2968.749755859375,308.259906908452,455
442000,-2917.6953125,318.43836567381305,455
442250,-2955.979248046875,300.03532863082063,455
442500,-2963.528564453125,305.75082465366063,455
442750,-2985.843505859375,284.5935742515136,455
443000,-2956.583984375,294.07318336127486,455
443250,-2976.939697265625,299.33100798995105,455
443500,-2950.64404296875,299.17489918289095,455
443750,-2950.357177734375,295.910794110448,455
444000,-2936.043701171875,266.27111345320105,455
444250,-2968.398681640625,269.12606025155065,455
444500,-2976.008544921875,272.46214164022587,455
444750,-2954.172119140625,269.67316308657945,455
445000,-3017.684326171875,311.4185884378307,455
445250,-2986.090576171875,350.31763739176756,455
445500,-2930.454833984375,271.438885599999,455
445750,-2963.5205078125,296.2278081078995,455
446000,-2964.464111328125,278.19886468529745,455
446250,-2975.696044921875,313.34068345699956,455
446500,-2921.9912109375,272.12128325593153,455
446750,-2902.225830078125,313.68053313621147,455
447000,-2884.382080078125,311.88612196226734,455
447250,-2920.518798828125,348.00407013369306,455
447500,-2947.1103515625,298.93859299395655,455
447750,-2943.193115234375,283.75995136895375,455
448000,-2955.91162109375,256.6448146918646,455
448250,-2961.802978515625,281.8602752612582,455
448500,-2965.06201171875,292.7568955936036,455
448750,-2987.157470703125,295.6254555000399,455
449000,-2958.08203125,295.1746239173035,455
449250,-2995.578125,282.7218179962346,455
449500,-2992.918701171875,288.53898313138046,455
449750,-2957.760009765625,279.26343911724365,455
450000,-2894.5068359375,292.1889902096795,455
450250,-2973.97119140625,340.9900125713246,455
450500,-2912.397216796875,297.17097665554655,455
450750,-2929.131103515625,310.5703359811032,455
451000,-2950.5791015625,276.9888594411143,455
451250,-2969.44189453125,320.93672432890423,455
451500,-2943.7958984375,296.3971137516904,455
451750,-2964.754638671875,316.3264626759262,455
452000,-2959.9931640625,275.20121637946534,455
452250,-2951.974609375,314.05522224186666,455
452500,-2964.9619140625,288.5970047630112,455
452750,-2938.421875,307.29796547345586,455
453000,-2898.3134765625,341.71212860099644,455
453250,-2874.736572265625,313.44091984176237,455
453500,-2970.4814453125,329.49933340153046,455
453750,-2894.505859375,332.5956588529562,455
454000,-2908.334716796875,323.5155374667915,455
454250,-2935.291259765625,309.38182497156185,455
454500,-2954.32666015625,315.4908506880199,455
454750,-2894.71923828125,280.64324869495795,455
455000,-2907.712890625,308.28727614975134,455
455250,-2931.4384765625,290.929980386658,455
455500,-2928.885009765625,275.46744882056794,455
455750,-2957.658203125,276.88688533329616,455
456000,-2909.3896484375,287.9447420017183,455
456250,-2956.06884765625,312.076054150884,455
456500,-2940.268798828125,320.3629884153038,455
456750,-2945.96728515625,265.0208037392532,455
457000,-2954.255126953125,259.554817742666,455
457250,-2935.719482421875,314.11430168799086,455
457500,-2905.544921875,316.470448432915,455
457750,-2883.527587890625,309.8291610477519,455
458000,-2896.49072265625,319.14804401283584,455
458250,-2940.010986328125,317.5764515395081,455
458500,-2951.09326171875,302.13138872396706,455
458750,-2913.631103515625,273.17978743366217,455
459000,-2965.688232421875,329.3228203066368,455
459250,-2994.205810546875,306.98783329095676,455
459500,-2944.685546875,316.0692126882053,455
459750,-2975.159423828125,276.911562103136,455
460000,-2963.291259765625,273.1790195937356,455
460250,-2988.6025390625,301.80404463389453,455
460500,-2958.045654296875,339.3170049509772,455
460750,-2960.15771484375,287.7836743299069,455
461000,-2973.908935546875,280.4867758206,455
461250,-2964.591552734375,325.6923383078233,455
461500,-2964.547119140625,306.40108752401335,455
461750,-2952.719970703125,300.8842668341731,455
462000,-2965.13037109375,277.2685584995122,455
462250,-2989.48828125,279.24000004505274,455
462500,-2967.211181640625,287.5719331671324,455
462750,-2964.222412109375,246.04730701520242,455
463000,-2997.901123046875,317.1958589584224,455
463250,-2920.947998046875,261.397972268802,455
463500,-2892.31884765625,286.97899786319914,455
463750,-2900.6416015625,293.6277042117637,455
464000,-2901.81591796875,327.18311424162357,455
464250,-2879.589599609375,297.50872769205495,455
464500,-2870.981201171875,332.34815174948244,455
464750,-2874.537353515625,287.7572073629937,455
465000,-2897.220947265625,322.9257092251367,455
465250,-2934.122802734375,296.3720539523315,455
465500,-2956.702392578125,269.6778451213281,455
465750,-2993.215576171875,302.8484775148754,455
466000,-2939.39794921875,306.0191392925172,455
466250,-2937.245849609375,302.8199150444279,455
466500,-2972.466796875,269.1005435695135,455
466750,-3052.556640625,297.9418794048696,455
467000,-3024.98974609375,277.82812945718075,455
467250,-2991.03515625,285.4661688972067,455
467500,-2927.243408203125,262.680582693419,455
467750,-2956.621826171875,244.8496552991442,455
468000,-2949.792724609375,266.5582784848005,455
468250,-2904.77392578125,294.9515399272122,455
468500,-2888.8369140625,284.7575257886097,455
468750,-2959.87646484375,321.48593758735467,455
469000,-2962.211181640625,280.086902047041,455
469250,-3008.455322265625,309.7990242956351,455
469500,-2960.359130859375,283.25454155389315,455
469750,-2957.56884765625,309.57627406699737,455
470000,-2928.96923828125,282.1798944510901,455
470250,-2941.5791015625,318.40756757783583,455
470500,-2889.5791015625,268.3521605949636,455
470750,-2967.87451171875,315.72361955203894,455
471000,-2956.591796875,293.3884051239775,455
471250,-2966.006591796875,290.0698620542779,455
471500,-2944.683349609375,302.50590867773275,455
471750,-2947.96533203125,275.11866527089245,455
472000,-2950.37255859375,287.1709375935974,455
472250,-2912.072021484375,297.87695581516664,455
472500,-2934.67333984375,314.50807941130705,455
472750,-2938.544921875,304.90200541365306,455
473000,-2979.280029296875,271.28956545188066,455
473250,-2875.302978515625,289.6162516538494,455
473500,-2907.79931640625,322.4245607452758,455
473750,-2914.107177734375,316.67874798080487,455
474000,-2950.634765625,297.15917206365583,455
474250,-2950.5146484375,297.5692357329302,455
474500,-2913.29150390625,300.8806679654295,455
474750,-2983.8466796875,333.7480667854905,455
475000,-2906.017822265625,244.5276953774454,455
475250,-2907.615234375,285.0688154100538,455
475500,-2984.13427734375,309.84829502859793,455
475750,-2975.156005859375,260.39276019264935,455
476000,-2983.716064453125,306.49058269524164,455
476250,-2983.1640625,271.6579599382368,455
476500,-2963.958740234375,277.4640551304642,455
476750,-2923.278076171875,250.5003205674492,455
477000,-2980.49365234375,299.48758230710433,455
477250,-2963.02880859375,242.5858032593954,455
477500,-2984.030029296875,321.0976292352015,455
477750,-2979.56005859375,289.9113561629538,455
478000,-2932.470703125,283.9358166819468,455
478250,-2936.49853515625,304.1548613720667,455
478500,-2934.310546875,312.98144275114265,455
478750,-2868.555419921875,232.18920982883915,455
479000,-2888.952880859375,283.6522446831479,455
479250,-2920.35888671875,282.5180823550699,455
