#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
319000,-3050.258056640625,293.33559598237224,726
319250,-3079.510009765625,296.9053088981131,726
319500,-3076.33154296875,270.6015976067142,727
319750,-3046.28564453125,287.0175338090197,727
320000,-3032.422119140625,309.35259962618454,727
320250,-3038.3984375,299.4821824160301,727
320500,-3035.5908203125,293.36602973967814,727
320750,-3029.824462890625,300.0914972572605,728
321000,-3019.545166015625,333.20332139441143,728
321250,-2973.39990234375,316.0373123495161,728
321500,-2993.167236328125,341.0519375668665,728
321750,-2999.84130859375,331.5010818563605,728
322000,-3014.4375,337.1944976693793,728
322250,-3027.46630859375,325.8594860533828,727
322500,-3041.239501953125,332.99815099746974,727
322750,-3040.23974609375,327.3446368278606,727
323000,-3031.87255859375,348.3270447660256,727
323250,-2984.9375,312.95778811513173,727
323500,-3009.46875,337.7536525825433,727
323750,-2960.7802734375,304.44133838146155,727
324000,-2997.203125,306.8295417055235,727
324250,-2956.9423828125,282.67840655464926,727
324500,-2996.435791015625,304.96830543786473,726
324750,-3008.80322265625,315.51715252134966,726
325000,-3015.548095703125,329.26079924700656,726
325250,-2990.471923828125,310.568568746183,726
325500,-3052.947509765625,312.2044490779913,726
325750,-3048.8349609375,318.2176076412819,726
326000,-3017.482421875,283.98597172317056,727
326250,-3019.6806640625,289.0715279104582,727
326500,-3009.965087890625,271.4883886480866,727
326750,-2982.415771484375,298.11593660731353,727
327000,-2967.71484375,304.61602535268526,727
327250,-3001.957763671875,348.7672033701078,728
327500,-3012.829833984375,336.7674641597869,728
327750,-2986.382568359375,314.73697284662825,728
328000,-2993.37841796875,315.19560663358897,728
328250,-2986.055908203125,303.9004106338012,728
328500,-2995.369873046875,302.8142103048352,728
328750,-3012.28759765625,307.9033979412303,728
329000,-2985.778564453125,317.45690921852395,728
329250,-2959.271728515625,310.3633426046077,728
329500,-3000.38525390625,312.595169137481,728
329750,-3036.2421875,304.16425382835973,728
330000,-3047.538818359375,308.47105820424065,728
330250,-3021.302001953125,321.31843018714306,727
330500,-3034.492919921875,298.9388798441949,727
330750,-3032.28076171875,293.3147753221246,727
331000,-3069.99853515625,328.91810375654387,727
331250,-3058.18896484375,276.73911382594093,727
331500,-3047.181640625,261.7538346618764,727
331750,-3073.534912109375,303.1242257119379,727
332000,-3036.03173828125,270.8051589667482,727
332250,-3015.061279296875,283.8237303463483,727
332500,-2972.924560546875,336.3590123796685,727
332750,-2966.82763671875,364.4281132339737,727
333000,-2976.684326171875,315.95994658584806,727
333250,-2984.34228515625,299.5192998870686,727
333500,-3006.731201171875,287.4926292739281,727
333750,-3080.330810546875,304.3554996313535,727
334000,-3078.240478515625,282.30358675298675,728
334250,-3025.685546875,253.53170127405522,728
334500,-3068.40283203125,263.14421953792964,728
334750,-3085.611083984375,282.55750734440653,728
335000,-3043.99658203125,254.87585952183912,728
335250,-3072.707763671875,304.13193103750126,728
335500,-3103.238037109375,357.79512483397366,728
335750,-2990.8427734375,278.0853331856188,728
336000,-3047.567138671875,239.87942766361542,728
336250,-3073.174560546875,273.2112801750528,728
336500,-3045.796630859375,290.51061492668435,727
336750,-3041.39697265625,310.6755927213545,727
337000,-3037.2890625,282.63064114339943,727
337250,-3054.136962890625,295.917872866216,727
337500,-3020.72021484375,279.9783537487134,727
337750,-3075.447265625,300.48660073043624,727
338000,-3040.9140625,310.66825855933575,727
338250,-3033.242431640625,286.24398209138326,727
338500,-2984.49658203125,299.8388145020031,726
338750,-3000.30908203125,280.7593923452024,726
339000,-3000.268798828125,323.5740410301439,726
339250,-3051.06640625,343.9453188873223,727
339500,-3034.600341796875,286.9680100107555,727
339750,-3030.71923828125,281.5097163538327,727
340000,-3059.66845703125,339.4998698783298,727
340250,-3067.863525390625,296.7085234149064,727
340500,-2994.268310546875,249.5176460975682,727
340750,-2987.0517578125,282.39760996865346,728
341000,-3036.89794921875,298.0029354307585,728
341250,-3033.63671875,286.96278308634686,728
341500,-3090.6787109375,330.1463663332522,728
341750,-3018.891845703125,303.3354282464299,728
342000,-2994.15087890625,278.0218723808973,728
342250,-3069.231689453125,285.5695257348327,728
342500,-3083.690673828125,290.0231033198764,727
342750,-3050.34619140625,256.72373201638743,727
343000,-3035.59228515625,302.4415390997959,727
343250,-3026.525390625,324.33617063700814,727
343500,-3040.608154296875,284.83831903312745,727
343750,-3083.660888671875,317.49383186885206,727
344000,-3060.64697265625,324.0367367316724,727
344250,-3059.392578125,294.7861074202853,727
344500,-2965.907958984375,276.196411204312,727
344750,-3014.838623046875,273.6727529263844,726
345000,-2967.903564453125,300.2945446882379,726
345250,-3006.108154296875,341.4641304606557,726
345500,-3003.118408203125,325.4622816209352,726
345750,-2971.3525390625,282.6666674471557,727
346000,-3009.520751953125,306.17009022134255,727
346250,-3038.7802734375,296.4843276006409,727
346500,-2970.01611328125,299.51478719784575,727
346750,-3026.0087890625,317.1664844544546,727
347000,-3023.826904296875,305.9676352876949,727
347250,-2993.503662109375,285.6545016558192,728
347500,-2993.9375,278.5145286746452,728
347750,-3062.960205078125,288.02151588491887,728
348000,-3054.557861328125,288.48680331050605,728
348250,-3026.61767578125,316.172626412495,728
348500,-2992.355224609375,295.63662649282736,728
348750,-3004.901123046875,319.1585345479541,728
349000,-2938.994384765625,313.425977662318,728
349250,-3071.8544921875,277.6066595767022,728
349500,-3060.957763671875,268.7128416183401,728
349750,-3091.71484375,249.1644312198284,728
350000,-3052.356689453125,262.07700723430077,728
350250,-3033.73583984375,263.12682428506884,727
350500,-3019.617431640625,274.5646079719719,727
350750,-3001.144287109375,250.03888418581622,727
351000,-3043.4697265625,275.7764646178397,727
351250,-2991.485595703125,291.68635767876816,727
351500,-3005.096435546875,283.6892176633609,727
351750,-2940.536865234375,295.44078849383754,727
352000,-2981.641357421875,330.9785652598512,727
352250,-3018.439208984375,311.91740358640544,727
352500,-3000.663330078125,280.7900221698405,727
352750,-3002.0087890625,288.7536854917798,727
353000,-3028.333251953125,288.63934089499486,727
353250,-3053.852294921875,327.09568477655733,727
353500,-3004.014404296875,292.5886451473894,727
353750,-3112.9833984375,306.58968318698226,728
354000,-3041.256591796875,260.48069511907187,728
354250,-3069.525634765625,281.0658484772335,728
354500,-3058.1279296875,301.88061254825317,728
354750,-3072.655029296875,253.3009442881397,728
355000,-3062.6904296875,249.99579092114416,728
355250,-3068.48779296875,271.8913602035166,728
355500,-3045.0498046875,294.28768402758277,728
355750,-2998.408447265625,286.5390912633057,728
356000,-3016.9814453125,292.4374005359332,728
356250,-2980.06005859375,295.9580513875956,728
356500,-3024.16162109375,322.3587911261651,728
356750,-3035.94873046875,306.79029694633294,728
357000,-3080.18310546875,294.4372055461232,727
357250,-3054.68115234375,253.9216883000927,727
357500,-3025.778564453125,277.2412120493442,727
357750,-3024.007080078125,287.3908204367935,727
358000,-3002.616943359375,315.4607147206954,727
358250,-2986.2744140625,316.11908062195135,727
358500,-2988.351806640625,332.8891440398156,727
358750,-2984.768798828125,315.5875676952649,727
359000,-3045.689453125,341.18338785607267,727
359250,-2992.235595703125,282.3911817021605,727
359500,-3056.720458984375,276.7234924467565,727
359750,-3036.18310546875,323.6480672294862,727
360000,-3050.32470703125,318.88432563775046,727
360250,-3027.169189453125,282.6173070666031,728
360500,-2983.97216796875,269.75136207421957,728
360750,-3039.930419921875,293.303265265147,728
361000,-2989.022216796875,262.48021479843226,728
361250,-3022.697021484375,273.1330516077045,728
361500,-3124.587890625,274.63536543546405,728
361750,-3072.775634765625,262.30863356512793,728
362000,-3023.814208984375,280.9121308322767,728
362250,-3065.029541015625,316.82286610868414,728
362500,-3023.57275390625,298.86968344810947,728
362750,-2994.81103515625,299.5185461726965,728
363000,-2998.0048828125,298.51785283230686,728
363250,-3036.47705078125,300.5581746634154,728
363500,-2994.006591796875,300.3108468954033,728
363750,-3015.447021484375,294.50918935480735,727
364000,-3048.393798828125,329.3465075654137,727
364250,-2990.589599609375,296.8348449893388,727
364500,-2977.6474609375,323.2344937500221,727
364750,-2979.976318359375,248.64839021621455,727
365000,-3011.084716796875,271.66118281197043,727
365250,-3016.1611328125,316.32295138872996,727
365500,-3059.953369140625,306.3651933904443,727
365750,-3063.366943359375,295.4356120562016,727
366000,-3040.7294921875,310.5568140516757,727
366250,-2989.046142578125,260.1161183941978,727
366500,-3010.55517578125,284.94996718961596,727
366750,-3014.252685546875,242.87763855491926,728
367000,-3047.869384765625,272.7119104267361,728
367250,-2999.117919921875,292.7932581601842,728
367500,-3015.0927734375,343.02485767874515,728
367750,-2999.5419921875,306.3789916402542,728
368000,-2993.15576171875,294.1225033326217,728
368250,-3006.602783203125,302.38833645535163,729
368500,-3037.028076171875,317.6164346147464,729
368750,-3051.385009765625,300.18353898865234,729
369000,-3017.71240234375,310.6313215573085,729
369250,-3067.3671875,288.8738884326085,728
369500,-3048.8369140625,313.0371918794266,728
369750,-3026.865478515625,301.92401664014034,728
370000,-3080.2509765625,364.5380410042141,728
370250,-2953.513671875,308.7983186519214,728
370500,-2977.5732421875,332.63330157158634,728
370750,-3006.447265625,323.7899987656296,728
371000,-3011.89794921875,349.5643685442445,728
371250,-3017.237060546875,304.43060032829726,728
371500,-3023.08984375,320.1191130450315,728
371750,-2983.9736328125,292.7585784568158,727
372000,-3056.5888671875,299.0791677221122,727
372250,-2984.394287109375,256.2531846492861,727
372500,-3024.411376953125,335.3094990360956,727
372750,-3026.7294921875,303.7488057122711,727
373000,-3035.529052734375,330.396727802248,727
373250,-2986.119873046875,292.8817271481826,727
373500,-2986.77099609375,254.75241668212502,728
373750,-3064.427734375,288.3562828478669,728
374000,-3009.33447265625,303.0678411061375,728
374250,-3013.70068359375,327.36789854900843,728
374500,-3007.65234375,307.6283023853496,728
374750,-3044.703369140625,315.47492636558496,728
375000,-3032.0986328125,287.40300460384515,729
375250,-3006.290283203125,299.52441735468415,729
375500,-3021.9501953125,311.8172911118998,728
375750,-2968.903564453125,271.03377555943445,728
376000,-3017.2626953125,321.0482373583655,728
376250,-3019.798828125,307.5784761095514,728
376500,-3033.795654296875,305.301886459173,728
376750,-3044.529052734375,317.01133645647275,728
377000,-3064.094482421875,288.80444115740346,728
377250,-3048.141845703125,287.7915873739397,728
377500,-3026.8935546875,286.3057777682795,728
377750,-3015.2294921875,293.58256506815377,728
378000,-3038.122314453125,274.75542536247394,727
378250,-3059.29541015625,308.4027339402985,727
378500,-3043.85693359375,311.3093208832013,727
378750,-3016.609619140625,299.98416462868835,727
379000,-3041.790283203125,315.0158883572399,727
379250,-3031.51416015625,323.05069142485326,727
379500,-3005.08154296875,299.4828923290281,727
379750,-3013.67138671875,265.92227074976273,727
380000,-3078.384033203125,323.26083893526373,728
380250,-3033.12939453125,296.65474907136473,728
380500,-3013.5361328125,299.53402096780496,728
380750,-2991.827880859375,294.83801537582514,728
381000,-3038.984375,333.911924483902,728
381250,-3025.74853515625,286.81419600842924,728
381500,-2979.775146484375,281.41197655835293,729
381750,-3020.037841796875,323.9143336205406,729
382000,-2984.03369140625,285.096144470412,728
382250,-3072.960693359375,326.10042692239534,728
382500,-3036.8837890625,287.6092567265338,728
382750,-3046.94580078125,308.211996541367,728
383000,-3019.819580078125,305.671841099877,728
383250,-3025.28271484375,308.1165583844269,728
383500,-3017.681640625,317.22709033818643,728
383750,-2988.580810546875,274.3201354005631,728
384000,-3012.382568359375,299.54981926835796,728
384250,-3035.925048828125,256.79418591473154,728
384500,-3058.011962890625,306.78769448606135,727
384750,-3053.899658203125,270.05493106107485,727
385000,-3038.364013671875,241.7320412866056,727
385250,-3086.403564453125,278.6447909141203,727
385500,-2992.9365234375,265.3760817083585,727
385750,-3052.512451171875,306.11575742370763,727
386000,-3004.464111328125,290.08136399831943,727
386250,-3045.421875,317.74043558417776,727
386500,-3007.902099609375,276.25597764426243,728
386750,-3075.889404296875,326.782259431769,728
387000,-3030.490478515625,301.4776393038059,728
387250,-2982.499267578125,275.0499651320797,728
387500,-2997.350341796875,313.70162407454154,728
387750,-3026.267333984375,302.516209924202,728
388000,-3005.0380859375,327.8160365168419,728
388250,-2996.035888671875,285.1905411532165,729
388500,-3024.58349609375,328.17531548353134,729
388750,-2985.01318359375,314.39318955172354,729
389000,-2990.38720703125,313.1426059201792,729
389250,-3008.675048828125,294.7968123135903,729
389500,-2992.162109375,275.367967792552,728
389750,-3082.247802734375,329.56915865545716,728
390000,-3057.047119140625,287.9350194357647,728
390250,-3109.40380859375,296.69342165655434,728
390500,-3040.94287109375,281.6752243803214,728
390750,-3003.014404296875,329.1541412585348,728
391000,-3022.544921875,323.19744523045955,728
391250,-3004.05029296875,330.2344877102095,728
391500,-3059.8232421875,323.97869500780433,728
391750,-3023.91796875,298.5178190632706,728
392000,-3016.824951171875,318.51168308946677,728
392250,-2949.339599609375,268.87950438276,728
392500,-3018.74755859375,328.43375944102394,727
392750,-2973.2568359375,287.66010967247945,727
393000,-3015.529296875,323.231873314085,728
393250,-2971.786376953125,317.4129656983678,728
393500,-3022.712158203125,300.0912082671293,728
393750,-2970.433837890625,288.7179379182588,728
394000,-3010.668701171875,297.68417070729305,728
394250,-2979.244140625,287.9040598273438,728
394500,-3062.359130859375,346.01355175686336,728
394750,-3016.680419921875,286.09054495472344,728
395000,-2991.35498046875,320.6128292613641,729
395250,-3036.669677734375,323.8127489477862,729
395500,-2983.8515625,297.6940036659779,728
395750,-3043.042236328125,271.69840968891947,728
396000,-3039.05615234375,277.9979813220578,728
396250,-3013.198974609375,283.9424431500112,728
396500,-3001.666259765625,286.808660020733,728
396750,-3009.640869140625,285.2370703141426,728
397000,-3016.34765625,292.54008743302535,728
397250,-3025.973876953125,327.92129769447354,728
397500,-2963.533447265625,286.57676688172893,728
397750,-3045.15576171875,350.4171301990882,728
398000,-2974.51806640625,294.66176502910685,728
398250,-3025.73779296875,314.1077241434749,727
398500,-3001.956298828125,287.5938725051478,727
398750,-2980.583740234375,304.50097330081104,727
399000,-2946.271728515625,289.4774160197505,727
399250,-3030.941162109375,309.87292377098714,727
399500,-3023.96484375,314.6250188133703,727
399750,-3040.546142578125,269.75534174354493,728
400000,-3015.39111328125,263.7325814695746,728
400250,-3027.455322265625,292.4511944508346,728
400500,-2998.47607421875,288.97560989455275,728
400750,-3032.75927734375,297.2115163297861,728
401000,-3065.99560546875,320.2300531895498,728
401250,-3054.34912109375,324.71847620517474,728
401500,-3044.583251953125,265.59355152551274,728
401750,-3034.88720703125,257.47581593144076,728
402000,-2996.769775390625,292.7636358392355,728
402250,-3029.78271484375,299.2336114550564,728
402500,-3034.60546875,290.71587715315746,728
402750,-3040.486572265625,296.2368690136553,728
403000,-3024.482177734375,309.3259909938396,728
403250,-3038.684326171875,298.4343673905299,728
403500,-3023.924072265625,306.57599588369277,728
403750,-3001.6552734375,261.7514991723232,728
404000,-3006.753173828125,290.7088896276379,728
404250,-3045.316650390625,298.6576929779201,728
404500,-3027.81201171875,310.19310031387107,727
404750,-2979.97314453125,266.0961482294724,727
405000,-3021.04052734375,305.98293121376486,727
405250,-3028.83349609375,320.45952580723315,727
405500,-3019.436767578125,316.78898082853516,727
405750,-3034.52587890625,325.2384394769714,727
406000,-3007.455810546875,282.9689573519079,727
406250,-2997.925048828125,265.0679620965307,727
406500,-3047.519775390625,342.32816899270273,728
406750,-3083.55224609375,286.59826513326345,728
407000,-3047.080810546875,293.68801235498336,728
407250,-3018.988037109375,241.0885639558131,728
407500,-3030.9765625,288.4570430767118,728
407750,-2969.788818359375,274.3371636971293,728
408000,-2995.754638671875,312.11742225341754,728
408250,-2989.131103515625,300.88301773035806,729
408500,-3058.13330078125,339.2666954388859,729
408750,-2995.22998046875,320.02616621668676,729
409000,-3020.19140625,325.4517601916434,728
409250,-3023.96435546875,292.1213427002894,728
409500,-2992.617431640625,295.8447242066988,728
409750,-2969.652099609375,268.57863813432704,728
410000,-2991.049560546875,306.8708080882347,728
410250,-3044.5439453125,316.0093983203219,728
410500,-3017.08642578125,342.39274985184693,728
410750,-2991.0478515625,291.2711725744547,728
411000,-3046.2490234375,354.29501089191433,728
411250,-3051.977294921875,302.5969402390495,728
411500,-3063.915283203125,315.82827395060525,728
411750,-3035.834228515625,264.7187384751981,727
412000,-3055.27880859375,294.58200289353016,727
412250,-3049.62158203125,272.7300852691467,727
412500,-3080.64013671875,293.0516432437679,727
412750,-3007.8212890625,263.7833883498737,727
413000,-3059.86669921875,280.4325899024423,727
413250,-3009.82470703125,294.19328363106064,728
413500,-3022.0244140625,306.78746888424985,728
413750,-3023.552001953125,259.46419465213114,728
414000,-3043.31005859375,273.6256845506133,728
414250,-3007.404052734375,252.4447533291558,728
414500,-3010.90966796875,272.7341737224851,728
414750,-3005.4267578125,266.04585764568066,729
415000,-2986.10546875,280.5044392370916,729
415250,-3033.361083984375,265.83582649194574,729
415500,-3004.677734375,270.7535867948889,729
415750,-3042.5556640625,291.93485864800107,728
416000,-3064.979248046875,280.83173738589704,728
416250,-3036.7939453125,311.3062864945968,728
416500,-3018.72509765625,256.653828666971,728
416750,-2991.88623046875,286.6335771876998,728
417000,-3080.01025390625,323.1657495610762,728
417250,-3026.569580078125,263.9992088537743,728
417500,-3028.450927734375,296.92300459603376,728
417750,-2960.916259765625,273.0733613903568,728
418000,-3001.254150390625,259.7334688060952,728
418250,-3024.1103515625,283.4487627380158,728
418500,-3065.930908203125,282.42791981852895,728
418750,-3018.2392578125,276.1168091649487,727
419000,-3062.515380859375,335.20200484490397,727
419250,-3055.433837890625,313.0930364859432,727
419500,-3033.244873046875,279.90839242713935,728
419750,-3049.08984375,273.3712298548622,728
420000,-3057.89599609375,263.1248244495164,728
420250,-2970.84375,241.7203964336905,728
420500,-3032.677490234375,309.55124329894613,728
420750,-2997.88037109375,295.1247957037291,728
421000,-3027.875244140625,284.0551571908203,728
421250,-3021.799072265625,306.48439299995067,729
421500,-3014.560791015625,355.6307193719441,729
421750,-3036.8388671875,315.1811984408101,729
422000,-3030.541748046875,286.59159825033964,729
422250,-3069.896728515625,284.62184278880454,729
422500,-3013.30908203125,259.34237458477986,728
422750,-3028.744384765625,253.62987742818117,728
423000,-3044.05908203125,293.16533005387566,728
423250,-3040.46826171875,287.51238072835696,728
423500,-3025.770263671875,292.17773478582114,728
423750,-3054.300537109375,290.9786004886521,728
424000,-3053.720703125,309.51529697121293,728
424250,-3040.379638671875,304.2576438194751,728
424500,-3054.513427734375,336.7489653313747,728
424750,-2999.807373046875,269.65603670970484,728
425000,-2983.364501953125,274.8519428819503,728
425250,-2972.65625,278.40059600017355,727
425500,-3015.45849609375,302.0341373597449,727
425750,-3022.93603515625,297.8797378822733,727
426000,-3030.69482421875,302.9445820025168,728
426250,-2991.684814453125,270.0181197699809,728
426500,-3050.1826171875,302.8959702240559,728
426750,-2973.2021484375,281.44574106529376,728
427000,-3009.478515625,322.8427143135215,728
427250,-2988.70361328125,327.84576862956027,728
427500,-3006.628173828125,318.364718549287,728
427750,-3005.9677734375,282.94850405501506,729
428000,-2982.063720703125,296.20134316498013,729
428250,-3041.705322265625,322.18196636944157,729
428500,-3015.966796875,298.4703381305681,728
428750,-2997.621337890625,303.70970846717603,728
429000,-3019.58544921875,314.05461718644693,728
429250,-3010.283935546875,334.1343392797366,728
429500,-2973.912841796875,319.11480499729873,728
429750,-2968.493896484375,289.3509884315759,728
430000,-3031.203369140625,307.1875755117936,728
430250,-3081.449951171875,327.17095413776633,728
430500,-3061.4814453125,294.8013429346633,728
430750,-3023.366943359375,289.98837921019714,728
431000,-3036.8447265625,316.71766455194523,728
431250,-3048.958984375,283.6243183008071,727
431500,-3013.3408203125,270.08609639744077,727
431750,-3006.563232421875,275.1751435019535,727
432000,-3047.41845703125,287.8992820458159,727
432250,-2997.3359375,290.8458939402757,727
432500,-3018.4306640625,299.5380595817095,727
432750,-3046.517578125,320.0830714242216,728
433000,-3009.962646484375,313.2867105924572,728
433250,-3012.12451171875,314.6391861876357,728
433500,-3045.376220703125,296.22547773345343,728
433750,-3023.304443359375,277.8580728016373,728
434000,-3064.972412109375,282.17148692784616,728
434250,-2979.434326171875,277.4011353794256,728
434500,-3051.6630859375,261.19139447321464,729
434750,-3054.35546875,282.65527238751287,729
435000,-3060.578125,279.79545288911055,729
435250,-3009.806396484375,255.659427292922,729
435500,-3008.368896484375,325.95962041585494,729
435750,-3008.5615234375,317.7293290143214,729
436000,-2993.448974609375,301.69469727214386,728
436250,-3022.563232421875,292.94909408708605,728
436500,-2984.54443359375,254.86232101813562,728
436750,-3005.591796875,255.14808009629448,728
437000,-3020.9404296875,317.03408116310425,728
437250,-3021.63720703125,322.970753587322,728
437500,-3004.257080078125,324.4454431505637,728
437750,-2996.628662109375,325.83166879427193,728
438000,-2971.935302734375,335.7248497637368,728
438250,-3027.09130859375,364.7992918340447,728
438500,-2970.0126953125,348.5083527001072,728
438750,-2998.873291015625,375.4841660143013,728
439000,-2994.063232421875,323.52562932601404,727
439250,-2997.44775390625,297.26982804340236,728
439500,-3011.726318359375,267.43124393972613,728
439750,-3080.6630859375,309.85923041126375,728
440000,-3021.74365234375,312.3279696881123,728
440250,-2998.879150390625,345.87626057843977,728
440500,-3001.796630859375,360.74511183985703,728
440750,-2966.710693359375,317.3264040941395,728
441000,-3014.50634765625,317.9763267073896,728
441250,-2982.453369140625,306.45822252551454,729
441500,-3014.080322265625,295.4698274226017,728
441750,-3030.153076171875,280.4360816874972,728
442000,-3014.0859375,266.5899978060779,728
442250,-2972.553466796875,276.946381074804,728
442500,-2989.4521484375,296.870681037678,728
442750,-2989.942626953125,308.6311708272114,728
443000,-3020.865966796875,303.7474352310179,728
443250,-3016.667236328125,300.72591005409043,728
443500,-3039.6845703125,318.58405883352543,728
443750,-3005.27490234375,314.3486557349069,728
444000,-2961.143310546875,298.1321784508426,728
444250,-2952.136474609375,305.43707334145563,728
444500,-3012.98486328125,282.36141211870216,728
444750,-2953.71923828125,304.7075785736689,727
445000,-2976.970947265625,298.81361437474436,727
445250,-3001.091552734375,309.2064696300956,727
445500,-2980.308837890625,264.9386559623272,727
445750,-3006.845703125,309.9460542725097,727
446000,-3007.194091796875,314.41341987290855,728
446250,-2998.236572265625,296.14317420794316,728
446500,-3059.8359375,308.64391336920573,728
446750,-3032.355224609375,298.43841570179575,728
447000,-3065.965087890625,293.40456213502915,728
447250,-3054.6708984375,286.0876697528071,728
447500,-3030.1669921875,289.31152364786396,728
447750,-3016.32958984375,272.0701826308118,728
448000,-3007.43896484375,278.97904757056494,728
448250,-3005.759521484375,290.7857113581685,728
448500,-2998.908447265625,264.9686621198483,728
448750,-3020.239501953125,281.5990539553064,728
449000,-3021.581298828125,292.703082893118,728
449250,-3051.000732421875,273.6199458568286,728
449500,-3017.17431640625,270.65896809537094,728
449750,-3038.422119140625,285.3132957184333,728
450000,-3108.818359375,277.57919783521146,728
450250,-3091.1806640625,302.3621745715819,728
450500,-3011.922607421875,313.9681918512759,728
450750,-3003.59716796875,315.109401766748,728
451000,-2951.031494140625,305.24712173249833,727
451250,-2972.773193359375,313.5127755734759,727
451500,-3035.135986328125,317.86143655169803,727
451750,-3057.511962890625,298.96347359071376,727
452000,-3103.855224609375,318.24402857788357,727
452250,-3078.757568359375,254.1390290042514,727
452500,-3042.00830078125,324.8436249995806,728
452750,-3021.669677734375,309.2981627214887,728
453000,-3006.050537109375,288.6066380837533,728
453250,-3072.593994140625,292.5503147019559,728
453500,-3054.92138671875,297.4741915848275,728
453750,-3000.249755859375,283.5029360203462,728
454000,-2966.558349609375,339.0521663038049,728
454250,-3005.468505859375,327.23201585967126,728
454500,-2993.952880859375,302.26944652254997,729
454750,-3018.378662109375,370.5821621893018,729
455000,-2987.571533203125,316.6375715513321,729
455250,-2991.63623046875,276.0072068252083,729
455500,-3026.496337890625,332.1955593645135,729
455750,-3022.908203125,310.1139065530668,729
456000,-3019.4873046875,288.4425288701907,729
456250,-2993.902099609375,292.34006328907475,728
456500,-2991.435546875,260.26711786601277,728
456750,-3070.63330078125,296.7677023872508,728
457000,-2998.001953125,258.5124223478331,728
457250,-3064.285888671875,294.02212146341077,728
457500,-3037.1953125,319.81320493617596,728
457750,-2937.150634765625,281.31992343492897,728
458000,-3010.861572265625,316.1424268731083,728
458250,-2991.201171875,279.55944955296883,728
458500,-3054.684326171875,314.56389748824006,728
458750,-3047.221435546875,264.3052683508643,728
459000,-3061.577392578125,300.17325177021274,728
459250,-3078.0185546875,329.28564386699134,728
459500,-3045.487060546875,323.23078445065045,728
459750,-3044.37353515625,339.13884025382305,728
460000,-3007.245849609375,282.6747039293689,728
460250,-3050.13134765625,317.7917298399221,728
460500,-3022.500244140625,318.82815565727,728
460750,-3049.202880859375,249.52692711830318,728
461000,-3075.906494140625,292.6723163612675,729
461250,-3005.6416015625,252.16070415120444,729
461500,-3002.828857421875,282.3956501546809,729
461750,-2981.97021484375,313.6127549053728,729
462000,-3013.701171875,311.9413036033963,729
462250,-2950.94677734375,290.04231838768067,729
462500,-3009.693115234375,330.70755752198403,728
462750,-2988.746337890625,326.01445495088126,728
463000,-2974.674560546875,324.3878249657721,728
463250,-2980.259033203125,285.12910019042044,728
463500,-3025.191650390625,308.99361915052464,728
463750,-3108.511962890625,305.58418152141525,728
464000,-2997.433837890625,285.0713473075695,728
464250,-3047.408447265625,303.7434618428577,728
464500,-2987.566162109375,290.0569201064922,728
464750,-3011.0302734375,330.04814576716177,728
465000,-3000.795654296875,358.09332215824924,728
465250,-3031.9130859375,371.191758880149,728
465500,-2976.687744140625,303.2524472511855,728
465750,-3009.3369140625,295.78246336917334,728
466000,-3018.266845703125,272.8314473760803,728
466250,-3000.803466796875,259.82746573669715,728
466500,-3079.6181640625,300.29583232001875,728
466750,-3058.241943359375,253.71562327810454,728
467000,-3088.89013671875,281.48204409437244,728
467250,-3078.36767578125,280.00609538508394,728
467500,-3044.895751953125,264.6601399056899,729
467750,-3080.365478515625,276.56971795753816,729
468000,-3013.0634765625,278.76315040789916,729
468250,-2988.706298828125,312.14756745168023,729
468500,-3022.74658203125,297.1845709342719,729
468750,-3033.310791015625,306.22905810894264,728
469000,-3036.43212890625,309.60032986366735,728
469250,-3020.81591796875,302.12636614943506,728
469500,-3033.1943359375,295.10776636336436,728
469750,-3040.985107421875,298.8475139429892,728
470000,-3035.0146484375,301.74896322003394,728
470250,-3051.5947265625,326.74909051185796,728
470500,-3032.5751953125,342.8288803436125,728
470750,-3027.309814453125,306.39898375772214,728
471000,-2987.27392578125,275.60848149074775,728
471250,-3067.53076171875,331.0433851848886,728
471500,-2987.63525390625,302.9005345491484,728
471750,-3035.78564453125,304.2430850285543,728
472000,-3053.04052734375,342.1268301001186,728
472250,-3015.744140625,277.8277977002866,728
472500,-3037.240478515625,281.2865399179659,728
472750,-3046.8056640625,305.20846583395036,728
473000,-3000.216064453125,301.481512345972,728
473250,-2985.25,338.3343073217732,728
473500,-2985.082763671875,333.4468549881722,728
473750,-3054.677490234375,295.66614087921846,728
474000,-3026.3056640625,297.77378222530314,729
474250,-3024.911865234375,282.1262135957089,729
474500,-3012.08642578125,338.3481608010312,729
474750,-2951.517578125,301.4823437791618,729
475000,-2953.835693359375,360.1902733570675,729
475250,-2982.53955078125,260.1247197653771,729
475500,-3075.954345703125,318.66208827917666,729
475750,-3054.43603515625,293.70525447264293,729
476000,-3052.479248046875,270.4550796045125,729
476250,-3074.638671875,267.3683935634778,729
476500,-3067.2822265625,295.19638675373125,729
476750,-3044.258056640625,290.6364493744306,728
477000,-3008.97119140625,265.58098791969354,728
477250,-3017.551513671875,256.6250491005741,728
477500,-3066.052490234375,292.9815527003663,728
477750,-3046.66015625,278.4158430366167,728
478000,-3010.09423828125,289.8017750800951,728
478250,-3015.4033203125,270.3074018482108,728
478500,-3054.927978515625,271.3179295087462,728
