#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
319500,-3066.041259765625,343.0461991083922,731
319750,-2980.609375,309.53725451103855,730
320000,-3024.546875,324.1582862149394,731
320250,-3001.97412109375,283.60302068755163,731
320500,-3002.34228515625,287.96324463669123,731
320750,-3000.398193359375,300.8883604747023,731
321000,-3006.8408203125,287.25817558206603,731
321250,-2996.533203125,291.2458511569364,732
321500,-2998.7236328125,307.5113448500263,732
321750,-2986.095458984375,286.89190422562893,732
322000,-2986.7666015625,281.9122120954581,732
322250,-3006.321533203125,279.95882221138726,732
322500,-3078.13818359375,304.2857223221933,732
322750,-3003.918701171875,305.47213724446453,732
323000,-2972.992431640625,246.01773477113943,732
323250,-2989.8310546875,273.5311789558828,732
323500,-2977.3115234375,323.1009862965579,732
323750,-2931.62255859375,307.4411460752525,731
324000,-2983.603271484375,354.46566257779875,731
324250,-2954.108154296875,335.1941625600901,731
324500,-2973.685791015625,307.8246732240279,731
324750,-3059.52490234375,321.776173048641,731
325000,-2983.65380859375,290.7035381032312,731
325250,-3025.579833984375,282.7332016638453,731
325500,-3037.809814453125,319.79909418850804,731
325750,-3023.406494140625,315.6279448182093,731
326000,-3055.086669921875,317.62635980542944,731
326250,-2985.52978515625,290.7792065587034,730
326500,-3001.939453125,298.68679275087766,731
326750,-2988.6728515625,302.06525041855593,731
327000,-2993.830810546875,306.95141588714756,731
327250,-2937.5634765625,282.9124802462693,731
327500,-2985.48291015625,327.84834732769235,731
327750,-2962.8525390625,335.8195438004877,731
328000,-2990.306396484375,343.02259657803097,732
328250,-3064.949951171875,390.5197861061765,732
328500,-2967.76708984375,344.6383304345762,732
328750,-2967.5087890625,350.81277711601206,732
329000,-2993.68017578125,303.18082275228306,732
329250,-2996.4599609375,284.5947294968565,732
329500,-3003.256591796875,326.5957263598209,732
329750,-3048.24072265625,302.0290728919334,732
330000,-3064.481689453125,282.30005303790387,732
330250,-3002.96728515625,305.6683371821665,731
330500,-3008.733154296875,328.5228538077709,731
330750,-2951.2353515625,299.3944216520125,731
331000,-2995.48046875,334.82719296678135,731
331250,-2995.8662109375,300.49447268965633,731
331500,-3019.8369140625,278.1989387391599,731
331750,-3001.03125,302.6062978542397,731
332000,-3003.651611328125,356.2847975610643,731
332250,-3017.75390625,346.44915159759563,731
332500,-3050.53076171875,334.59955444083005,730
332750,-3002.923095703125,295.2594371795761,730
333000,-3035.8779296875,285.8793235512948,731
333250,-3015.14599609375,301.5715251960163,731
333500,-3014.5986328125,271.28267213323727,731
333750,-3029.889404296875,314.5435194183346,731
334000,-3050.520263671875,300.06853720871345,731
334250,-3108.7109375,323.2516981891716,731
334500,-3059.298828125,266.25683339392896,732
334750,-3013.566162109375,281.4659493564653,732
335000,-3061.9609375,314.75281774285406,732
335250,-3007.587646484375,337.47884691642514,732
335500,-2965.31689453125,339.2438055333139,732
335750,-2980.51904296875,321.7815315227527,732
336000,-2946.13720703125,296.1765528341768,732
336250,-3018.102294921875,310.4310023823401,732
336500,-3002.30029296875,337.8200709340684,732
336750,-2928.8095703125,322.62218022063934,732
337000,-2960.551513671875,347.2422344469115,732
337250,-3013.1650390625,332.1292577049939,732
337500,-2966.662353515625,275.34593081662354,732
337750,-3024.758056640625,283.4081613291386,731
338000,-3064.041748046875,303.9860993105375,731
338250,-3043.85400390625,281.39808974185354,731
338500,-3081.01123046875,283.3633456909732,731
338750,-3067.58935546875,273.9795747793955,731
339000,-3037.859375,298.23251355618567,731
339250,-3047.277587890625,328.1525256497532,731
339500,-2994.152587890625,297.07294543746815,731
339750,-3007.2626953125,264.9364868232977,731
340000,-2987.667236328125,273.939694152589,731
340250,-2994.03857421875,293.96141459341294,731
340500,-3055.577880859375,280.98832141595915,731
340750,-3057.59423828125,288.2988988385924,731
341000,-3025.553955078125,291.78773240456815,732
341250,-3026.1103515625,259.2455068267454,732
341500,-3040.850341796875,241.63670051245933,732
341750,-3070.970947265625,289.8206901226204,732
342000,-3002.37890625,236.70586622652337,732
342250,-3024.58154296875,248.54533652254239,732
342500,-3000.82861328125,263.926592367526,732
342750,-3052.5205078125,305.8508316345565,732
343000,-3005.941650390625,281.4317972893404,732
343250,-3000.131103515625,274.43644420559207,732
343500,-3000.71337890625,293.09155020510815,732
343750,-3004.008056640625,323.27877715696917,732
344000,-3036.21435546875,319.0526883166822,731
344250,-2991.00390625,310.4110275776515,731
344500,-2994.19384765625,337.9485424280696,731
344750,-2943.56591796875,318.0532837458631,731
345000,-2988.585693359375,344.8295496966792,731
345250,-2964.908203125,301.5090841166842,731
345500,-2997.737548828125,309.5686885820503,731
345750,-2995.084716796875,305.36479080976704,731
346000,-3021.893310546875,337.3323028341022,731
346250,-3025.3818359375,307.3863487314655,731
346500,-3015.30126953125,283.8266249189595,731
346750,-3018.391357421875,247.7293500632943,731
347000,-3040.890380859375,273.54608913587214,731
347250,-2996.397705078125,308.89876406492647,731
347500,-2995.982666015625,307.47888165731877,731
347750,-2992.761474609375,304.1501117059611,732
348000,-2999.488525390625,308.5863847122181,732
348250,-3014.54833984375,301.86016359333587,732
348500,-3036.841552734375,333.96079127851453,732
348750,-2976.045654296875,289.04136313514374,732
349000,-3000.51513671875,310.8744635110962,732
349250,-2995.101318359375,308.5813227941865,732
349500,-2969.34375,313.5179245826037,732
349750,-3043.912353515625,343.54571028945924,732
350000,-3068.283447265625,297.70963055460913,731
350250,-3024.5703125,281.8595866298766,731
350500,-2994.683349609375,276.1460101510236,731
350750,-3060.7080078125,298.1133735583849,731
351000,-3016.41357421875,279.05186647880754,731
351250,-3014.9912109375,286.851444637658,731
351500,-3059.340576171875,318.2733747706727,731
351750,-2990.88134765625,265.6374295428975,731
352000,-3004.390869140625,302.25598989801733,731
352250,-3011.311279296875,280.69284350261347,731
352500,-3024.856689453125,309.8033324925809,730
352750,-2961.347900390625,253.03966455067422,731
353000,-3011.35400390625,282.28214658950884,731
353250,-3080.014892578125,307.9216463852143,731
353500,-3000.161865234375,284.6358096113619,731
353750,-3032.15673828125,283.2400522600219,731
354000,-2966.4736328125,291.3089736211304,731
354250,-3003.608154296875,299.6195992700518,732
354500,-2998.428466796875,284.0328161154772,732
354750,-3029.294921875,276.1822360761151,732
355000,-3078.860107421875,300.61504930185964,732
355250,-3068.948486328125,285.42097492484857,732
355500,-3066.89794921875,306.560376881853,732
355750,-3074.787353515625,312.49035429217724,732
356000,-3012.468505859375,306.57550892096145,732
356250,-3037.935791015625,290.82195495292376,732
356500,-3050.367431640625,356.53288083281734,732
356750,-2992.421630859375,299.7414382127,732
357000,-3015.966796875,297.5443301104508,732
357250,-3012.14892578125,294.044850034628,732
357500,-3029.21923828125,298.04556592663346,732
357750,-3018.78857421875,288.4508607975489,731
358000,-3030.843505859375,294.36179422266764,731
358250,-3046.623779296875,312.37725426500896,731
358500,-3040.7958984375,315.673882866941,731
358750,-3023.502197265625,282.6889641557632,731
359000,-3066.59912109375,321.9883336643426,731
359250,-3006.007568359375,302.45469277542435,731
359500,-3027.94873046875,304.3689069167971,731
359750,-3045.12255859375,311.2370720239075,731
360000,-3011.72607421875,304.23175298267927,731
360250,-2945.89453125,279.72523182637707,731
360500,-2982.769287109375,294.707723700809,731
360750,-3017.065673828125,316.82899276052586,731
361000,-3022.711669921875,316.6008762328213,732
361250,-2992.39208984375,284.2453094859357,732
361500,-3033.12939453125,265.00886074830606,732
361750,-3013.115234375,274.4572474512953,732
362000,-3041.157958984375,322.7265493972081,732
362250,-3072.754150390625,347.40491946140787,732
362500,-2988.737548828125,265.273116872537,732
362750,-2984.796875,285.00175000523757,732
363000,-3025.320556640625,270.3909389272709,732
363250,-3015.413818359375,280.21261225238027,732
363500,-3032.797607421875,316.37414018195943,732
363750,-3007.76513671875,315.80200400648505,732
364000,-3013.8974609375,329.9376683949741,731
364250,-2983.41357421875,275.0161268377029,731
364500,-3044.351318359375,300.7060812879041,731
364750,-2986.8525390625,315.4943646776437,731
365000,-2986.892333984375,277.8280467123002,731
365250,-2977.69482421875,289.54913206055676,731
365500,-3020.3876953125,296.7344598459787,731
365750,-3059.608642578125,336.78096548744514,731
366000,-2967.659423828125,292.330884663769,731
366250,-2969.1640625,324.80091201394447,731
366500,-3010.84765625,321.4079765758737,731
366750,-3051.3798828125,314.7406165393434,731
367000,-3014.7177734375,290.6852454734273,731
367250,-2974.804931640625,268.03018188913245,731
367500,-3020.187744140625,304.7143931530172,731
367750,-2964.5654296875,278.6268651925553,732
368000,-3044.129638671875,348.36572617650666,732
368250,-3003.961181640625,304.07517967045584,732
368500,-3024.9169921875,321.1839826450957,732
368750,-3006.306640625,331.3463682340198,732
369000,-3007.273681640625,293.8732809823883,732
369250,-3021.906982421875,297.17600967795715,732
369500,-3069.810302734375,334.5010456393658,732
369750,-3047.867431640625,269.8488667740565,732
370000,-3031.096923828125,269.6509756481958,732
370250,-3027.6552734375,292.81064269803323,732
370500,-3038.556884765625,333.2380193900478,731
370750,-3047.65185546875,312.78458012649355,731
371000,-3032.32080078125,325.445131628915,731
371250,-3054.134033203125,292.7537853158322,731
371500,-3058.7685546875,253.78251858829114,731
371750,-3027.84375,254.21222810955257,731
372000,-2982.802978515625,273.1620658075612,731
372250,-3007.904541015625,320.01575277566184,731
372500,-3002.139892578125,319.1009572557523,731
372750,-3004.66064453125,311.06315191029495,731
373000,-2998.58251953125,278.1065717730244,731
373250,-2993.3916015625,294.5318014582202,731
373500,-3011.190673828125,300.17629890559664,731
373750,-2943.096923828125,290.8598526170353,731
374000,-2988.7021484375,323.68751770107434,731
374250,-2992.840576171875,302.65952521628424,732
374500,-3027.397705078125,311.5128559320226,732
374750,-3020.5673828125,307.4750429396565,732
375000,-2990.503173828125,299.46445328475664,732
375250,-3112.06640625,278.719238757165,732
375500,-3090.035888671875,248.2450395138848,732
375750,-3060.95166015625,305.2085268138305,732
376000,-3046.060302734375,281.23584865477903,732
376250,-3074.03125,301.569084971851,732
376500,-3041.39892578125,285.96389460002473,732
376750,-3007.375244140625,293.51744598708046,732
377000,-3034.303955078125,305.3389885014989,732
377250,-3043.559814453125,284.7914885091359,732
377500,-3011.018310546875,248.84581926372582,732
377750,-3076.97900390625,311.75392558046735,732
378000,-3033.1845703125,307.416306041762,732
378250,-3005.599609375,304.94105968562843,731
378500,-3035.068359375,279.18176844526636,731
378750,-3057.5126953125,296.44648935318526,731
379000,-3021.207275390625,287.18674333995995,731
379250,-3091.908935546875,339.78454180539245,731
379500,-3008.604248046875,279.6033731314151,731
379750,-3021.4140625,279.9956896598287,731
380000,-3050.10400390625,280.8477524092608,731
380250,-3053.075927734375,282.7815245383926,731
380500,-3073.42626953125,290.0073487952563,731
380750,-3055.009765625,248.59537026547866,731
381000,-3088.005859375,278.81221596944454,732
381250,-3043.4140625,254.4395877625148,732
381500,-3043.197998046875,304.1703073817997,732
381750,-2967.2158203125,289.9168262210308,732
382000,-2939.922119140625,315.23608172094265,732
382250,-2962.873046875,278.2746139294997,732
382500,-3048.8974609375,336.0363485462831,732
382750,-3055.338623046875,327.55143918570116,732
383000,-2978.79541015625,258.3611967819889,732
383250,-3024.9609375,283.4217225003006,732
383500,-3057.61572265625,309.99217690325696,732
383750,-2994.039794921875,255.94249058236346,732
384000,-3002.955322265625,266.9383154767619,732
384250,-3077.3798828125,295.97577608078217,732
384500,-3031.274169921875,317.0948203746008,732
384750,-3014.626708984375,302.1141373598218,731
385000,-3022.723876953125,273.68319414220133,731
385250,-3029.88818359375,319.42424192379406,731
385500,-3001.1748046875,298.3953117390727,731
385750,-3020.3505859375,285.83317318250414,731
386000,-3046.412841796875,319.93680327218175,731
386250,-3021.651123046875,311.77145555046843,731
386500,-2991.77880859375,283.5722452880077,731
386750,-3007.586669921875,312.34937422251505,731
387000,-2991.424072265625,330.57024592129346,731
387250,-3012.892822265625,297.6101264655019,731
387500,-3015.2626953125,296.35321443290167,732
387750,-3014.4755859375,286.3367706298443,732
388000,-3069.08056640625,312.338626792832,732
388250,-3024.58984375,279.54422857685915,732
388500,-3101.269287109375,326.12030600715934,732
388750,-3064.408935546875,295.4648145157496,732
389000,-3001.73681640625,302.4788249156705,732
389250,-3020.58251953125,297.56667624012476,732
389500,-3073.287109375,308.6868186059846,732
389750,-3075.144775390625,257.2186830837743,732
390000,-3053.31884765625,286.1705616781904,732
390250,-3003.375244140625,246.9582555546929,732
390500,-3088.1865234375,288.43800694296266,732
390750,-3053.726806640625,292.11998793325625,732
391000,-3041.212158203125,315.70012464192973,732
391250,-2975.670166015625,290.2946559587108,731
391500,-2996.05810546875,289.68766075005993,731
391750,-2985.616943359375,287.8483558375137,731
392000,-3004.5263671875,318.04807844087424,731
392250,-3015.766357421875,298.1791585581524,731
392500,-3025.80078125,286.1707822030566,731
392750,-3066.310546875,277.4862731973015,731
393000,-3066.359130859375,291.845175751348,731
393250,-3057.894287109375,254.99765901851595,731
393500,-3060.172119140625,306.75457797303164,731
393750,-3041.167236328125,270.3314884599037,731
394000,-2997.718017578125,285.2868783464353,732
394250,-2998.6435546875,295.06532142687337,732
394500,-2999.072998046875,295.3406042382222,732
394750,-3035.2060546875,309.75448926788505,732
395000,-3028.7607421875,310.8611503526715,732
395250,-3032.052490234375,321.553469675389,732
395500,-3053.121337890625,286.1075245100703,732
395750,-3051.74658203125,303.64290409819677,732
396000,-2998.401611328125,303.2739153519968,732
396250,-3055.9345703125,292.2748897220036,732
396500,-3027.647705078125,272.4916557396961,732
396750,-3021.200439453125,294.91284521095076,732
397000,-2979.8037109375,278.3886405062591,732
397250,-2990.801025390625,295.5519206110581,732
397500,-3037.819091796875,338.74591342767616,732
397750,-2979.196533203125,319.1311581520063,732
398000,-3004.392822265625,310.2077329749119,732
398250,-2961.47900390625,279.66127975087034,732
398500,-2985.044921875,302.51803585211553,731
398750,-2992.3271484375,319.4246693059147,731
399000,-2972.66748046875,326.0604478096337,731
399250,-2962.019287109375,293.5842407823712,731
399500,-2963.701416015625,309.19731528847524,731
399750,-2921.0986328125,289.4521063278276,731
400000,-2992.915771484375,305.5865190957387,731
400250,-2995.489501953125,300.33531629068307,731
400500,-3028.04248046875,332.56255569658947,731
400750,-3020.969970703125,313.4872782338654,732
401000,-2993.1865234375,305.52305666843,732
401250,-3023.52099609375,316.82786513026036,732
401500,-3020.005859375,282.50299829111617,732
401750,-3029.6796875,300.8941745891106,732
402000,-3025.730712890625,295.8353251469847,732
402250,-3070.322998046875,322.3983850779953,732
402500,-3011.114990234375,289.236128454169,732
402750,-3017.514404296875,338.6999607064027,732
403000,-2969.347900390625,290.33624873798334,732
403250,-3028.77294921875,334.5660442581797,732
403500,-3019.0048828125,328.6416178487236,732
403750,-2999.655517578125,319.94046159574316,732
404000,-3025.183349609375,330.5016627557535,732
404250,-2983.54248046875,278.78663004477033,732
404500,-2996.193603515625,308.5940314286311,732
404750,-3002.188232421875,357.37715240186566,732
405000,-2966.369384765625,333.21755447073804,731
405250,-2983.675048828125,299.01319858131114,731
405500,-2984.5869140625,311.5979236083368,731
405750,-3013.9716796875,292.62990171684015,731
406000,-3005.314453125,297.8787913316094,731
406250,-2988.596435546875,298.4000853793284,731
406500,-3035.39990234375,314.98355661671053,731
406750,-3047.75146484375,298.3048772029238,731
407000,-3052.217041015625,282.01467026853044,731
407250,-3079.129150390625,307.36150335389647,732
407500,-3045.094970703125,284.3108958714179,732
407750,-3052.721435546875,287.4897906989499,732
408000,-3071.483154296875,262.25605936086424,732
408250,-3007.270751953125,264.1874160343135,732
408500,-3039.29736328125,295.5023567314978,732
408750,-3027.311767578125,272.50803625930865,732
409000,-3001.383544921875,323.0484687005174,732
409250,-2944.19384765625,324.41278272022583,732
409500,-2973.492431640625,342.20563664843615,732
409750,-3013.2431640625,329.9069111604918,732
410000,-2993.94384765625,278.4600421086044,732
410250,-2984.7998046875,288.157963308101,732
410500,-3005.18701171875,318.5001166108353,732
410750,-3003.482177734375,299.353539806922,732
411000,-3050.087890625,281.96343860959996,732
411250,-3053.488525390625,265.4776518654591,731
411500,-3039.089599609375,302.4248147542368,731
411750,-3004.274169921875,308.1923458965287,731
412000,-2996.81396484375,329.0027850404988,731
412250,-3019.455322265625,351.5722614520265,731
412500,-3032.957763671875,337.48442638889316,731
412750,-3023.05078125,342.03652243318714,731
413000,-3011.896240234375,325.50267321289107,731
413250,-3004.078125,317.5743389867941,731
413500,-3015.12646484375,274.1797167503147,731
413750,-2987.20068359375,301.30879668393135,731
414000,-2984.728515625,311.8157611761184,732
414250,-3038.022216796875,317.63397326445835,732
414500,-3038.147216796875,339.28950467304026,732
414750,-3018.11572265625,299.3292036334016,732
415000,-3001.54541015625,267.5084843910407,732
415250,-3015.960693359375,285.2791472512472,732
415500,-3042.53955078125,306.13585502630485,732
415750,-3034.138916015625,264.7851112783823,733
416000,-3022.4638671875,286.5172723076924,733
416250,-3036.451416015625,299.4292920998356,732
416500,-2989.986572265625,307.73413636842025,732
416750,-3010.20263671875,337.2289482042125,732
417000,-2997.32470703125,302.5547869237403,732
417250,-2969.799072265625,261.7543889492562,732
417500,-3022.494140625,295.4526810602017,732
417750,-2973.081787109375,274.7374662167432,732
418000,-3029.12158203125,285.50740842101135,732
418250,-3018.546875,330.555762854878,732
418500,-3028.61474609375,320.9328841568498,732
418750,-3006.679931640625,305.18072551204506,732
419000,-3061.06884765625,284.28426738358064,732
419250,-3045.825927734375,324.83750179078976,731
419500,-3015.494384765625,277.238897588408,731
419750,-3054.135986328125,282.1203315630227,731
420000,-3063.00341796875,278.34870811496324,731
420250,-3021.92626953125,298.2372283932025,731
420500,-3047.5302734375,347.9328871368121,732
420750,-3038.7685546875,303.51124673601544,732
421000,-2986.269775390625,289.16756890094774,732
421250,-3034.70654296875,320.3256287208287,732
421500,-2995.95703125,303.54377715319646,732
421750,-3023.837890625,297.30906939911733,732
422000,-3050.92578125,288.94247212181443,732
422250,-3038.320556640625,252.88147451828175,733
422500,-3074.1162109375,269.15845667790416,732
422750,-3058.80810546875,278.4432433982341,732
423000,-3011.313232421875,268.7127830214582,732
423250,-3038.576416015625,301.08552461930464,732
423500,-3056.181396484375,300.4687236073368,732
423750,-3014.35205078125,330.15657007184143,732
424000,-3011.6923828125,361.63159317766997,732
424250,-3062.032470703125,373.9041180065333,732
424500,-2964.7705078125,308.57900983287146,732
424750,-2988.357666015625,286.8424169949399,732
425000,-3040.11669921875,268.8769795353009,732
425250,-3042.818359375,259.7940912930778,732
425500,-3036.88720703125,305.13070030041223,731
425750,-2999.56640625,289.0223099811898,731
426000,-3016.833251953125,306.3614878026702,731
426250,-3008.7705078125,313.5074706546359,731
426500,-2977.623291015625,300.8519394299657,731
426750,-2999.514892578125,268.0548159233044,731
427000,-3017.873046875,304.3387769564374,732
427250,-2980.49853515625,288.7392310679861,732
427500,-3046.89501953125,303.3601306412751,732
427750,-3086.3466796875,327.10207896589213,732
428000,-3049.79833984375,364.86001809947203,732
428250,-3028.33056640625,303.58377062048396,732
428500,-3035.28955078125,287.799500307727,732
428750,-3033.853515625,290.5948360675925,733
429000,-3050.71044921875,319.0351213056158,732
429250,-3008.873779296875,284.5896460145279,732
429500,-3015.214111328125,330.71966880123114,732
429750,-3009.94189453125,286.7354329173221,732
430000,-3019.50634765625,308.06005078990836,732
430250,-3100.193603515625,325.83737616562183,732
430500,-3030.65673828125,284.9227522439221,732
430750,-3039.375732421875,313.493267538223,732
431000,-3000.799072265625,307.50236491815645,732
431250,-3018.238525390625,291.72156366009943,732
431500,-2972.533935546875,287.40046483084524,732
431750,-2987.161865234375,306.0765843163003,732
432000,-3015.899658203125,340.15130431388883,731
432250,-3035.654296875,288.27301268369564,731
432500,-2955.600341796875,297.0564622015837,731
432750,-3048.568359375,271.93101655428404,731
433000,-3083.49755859375,266.39109589036457,731
433250,-3081.95361328125,292.3478512723399,731
433500,-3067.611572265625,248.6603792950693,731
433750,-3070.565185546875,247.60490862645287,732
434000,-3060.44873046875,227.02156022129697,732
434250,-3044.439208984375,269.7468361922885,732
434500,-3069.83935546875,262.3010344973733,732
434750,-3022.2109375,272.4839395361272,732
435000,-3022.134033203125,289.55941253706175,732
435250,-3073.181884765625,328.9437446156182,732
435500,-2998.54638671875,288.24976181819335,732
435750,-3016.502685546875,311.2658514461372,732
436000,-2987.47021484375,281.7147131063818,732
436250,-2991.794921875,287.3469181979131,732
436500,-3060.046875,303.6156653310005,732
436750,-3056.042724609375,281.9446601930164,732
437000,-2984.44580078125,258.612601789396,732
437250,-3013.15234375,281.90500528109374,732
437500,-3028.6689453125,323.0671643086172,732
437750,-3033.122802734375,308.70810258272326,732
438000,-3039.926513671875,318.5588410665388,731
438250,-2994.4814453125,290.27716765725796,731
438500,-3048.185546875,327.72394673821185,731
438750,-3027.448974609375,317.0504696839939,731
439000,-3047.94775390625,302.8735590608605,731
439250,-3030.124755859375,296.749887394542,731
439500,-3054.133056640625,281.62868522097904,731
439750,-3050.0908203125,262.02123975438593,731
440000,-3032.62548828125,259.83146852506337,731
440250,-3042.7392578125,300.32322144507833,731
440500,-3070.4814453125,260.6771732315416,731
440750,-3082.3017578125,293.52197993177174,732
441000,-3022.174560546875,306.76245151809053,732
441250,-3011.698486328125,336.4291502042436,732
441500,-2966.888427734375,292.82136793445466,732
441750,-2974.77392578125,296.1466473911948,732
442000,-2980.014404296875,299.71156049115405,732
442250,-3038.1337890625,319.1737140321909,732
442500,-3017.852294921875,335.7283969429013,732
442750,-2983.083984375,257.8593154863399,732
443000,-3082.928466796875,348.7331051352817,732
443250,-2970.22802734375,234.0243487459047,732
443500,-3030.1669921875,325.6263197657435,732
443750,-3029.46728515625,297.3870172786666,732
444000,-2957.5263671875,290.83965230806,732
444250,-3044.7548828125,281.7516797594941,732
444500,-3024.547607421875,274.80546812787145,732
444750,-3082.360107421875,309.16309198440115,732
445000,-3013.47412109375,268.55154721196266,731
445250,-3041.27685546875,261.87980959768936,731
445500,-3029.778564453125,298.61325210651694,731
445750,-3044.849853515625,271.4232077214234,731
446000,-2991.763671875,242.4979060538852,731
446250,-3029.051025390625,262.51074232657936,731
446500,-3041.019775390625,286.71448751290916,731
446750,-3022.531005859375,273.0385952411108,731
447000,-3013.270751953125,297.884083852074,731
447250,-3076.203369140625,317.35084421968804,731
447500,-3074.54736328125,271.975861529759,732
447750,-3067.117431640625,285.63950552676357,732
448000,-3067.3095703125,304.7827252571086,732
448250,-3029.503662109375,279.19967122799943,732
448500,-3084.176513671875,276.7106600221939,732
448750,-3023.263916015625,289.14012151539634,732
449000,-3006.635986328125,293.3724368362136,732
449250,-3053.901123046875,292.4050858141953,732
449500,-3056.991455078125,273.17846748441053,732
449750,-3028.869873046875,268.6065605895262,732
450000,-3014.968505859375,316.30885001475394,732
450250,-2998.423583984375,293.7328941376053,732
450500,-3065.43994140625,310.29605208419076,732
450750,-3080.129638671875,328.64278589102173,732
451000,-3015.523681640625,291.7034092583301,732
451250,-3060.617919921875,303.520646838998,732
451500,-3001.8046875,294.9548864398295,731
451750,-3046.48486328125,308.41544149207607,731
452000,-3077.843505859375,339.9559192796228,731
452250,-3022.918701171875,259.5297053760044,731
452500,-3048.740966796875,298.6573524353099,731
452750,-3017.762939453125,321.8772348412546,731
453000,-3052.563720703125,297.9948256911357,731
453250,-3087.88232421875,282.64712309025987,731
453500,-3022.044677734375,281.1408384566282,731
453750,-3016.335693359375,326.9823668534533,731
454000,-2978.26171875,320.3881258465561,731
454250,-2994.40576171875,343.3514465279698,732
454500,-2992.447265625,364.36342826070154,732
454750,-2975.5830078125,276.3405234948348,732
455000,-3036.977783203125,289.0339387428595,732
455250,-3044.33837890625,270.09836676514453,732
455500,-3001.11572265625,309.62123025117904,732
455750,-3056.09716796875,289.48945704436363,732
456000,-3085.604736328125,275.45013460519624,732
456250,-3047.53564453125,235.13890801137285,732
456500,-3046.801025390625,299.07978208903415,732
456750,-3050.88720703125,258.8474694558333,732
457000,-3028.978515625,278.480038624584,732
457250,-3055.934326171875,264.91546188384365,731
457500,-3010.76904296875,254.24982084316827,731
457750,-3076.2119140625,263.5681765861358,731
458000,-3027.038330078125,270.01425879262706,731
458250,-2994.843994140625,257.8230182727098,731
458500,-3056.2978515625,298.63051555243527,731
458750,-3065.654296875,290.0987347554843,731
459000,-3068.110595703125,265.74949785009267,731
459250,-3052.604736328125,249.094491709897,731
459500,-3081.220703125,277.3982607259099,731
459750,-3021.61572265625,261.02395095813415,731
460000,-2988.284423828125,282.3687506396574,731
460250,-3039.952392578125,290.6922330590165,731
460500,-3025.59423828125,313.58695990157383,731
460750,-3017.77490234375,311.4977248314141,732
461000,-3023.099853515625,290.98456019492716,732
461250,-2969.577880859375,303.2125577821268,732
461500,-3003.43408203125,308.97387504014034,732
461750,-2955.777099609375,302.92113775868245,732
462000,-2933.218505859375,299.07386442868614,732
462250,-3037.97119140625,350.35367811223944,732
462500,-3022.740966796875,348.66033592089235,732
462750,-2990.3037109375,298.0001731456471,732
463000,-2961.13037109375,333.9484789200065,732
463250,-2964.147216796875,341.7962699015682,732
463500,-2966.315673828125,297.2103029341969,732
463750,-2984.82861328125,294.4914344048923,732
464000,-2979.543701171875,340.963546268711,732
464250,-2974.524169921875,323.2845614711783,732
464500,-2977.578369140625,325.4377114754278,732
464750,-2983.935546875,287.2217495776965,731
465000,-3027.30322265625,303.23303529627503,731
465250,-3029.239013671875,323.3180977735251,731
465500,-2996.752197265625,306.6432873404895,731
465750,-3010.714599609375,269.53319655725295,731
466000,-2997.49267578125,262.19042994431277,731
466250,-3022.865234375,303.4849867820078,731
466500,-3080.08251953125,330.8865460213625,731
466750,-3015.675048828125,274.6539229356687,731
467000,-3019.216552734375,315.37676987190156,731
467250,-2977.01025390625,315.35961564815136,731
467500,-3018.2099609375,279.45891840856166,732
467750,-2994.703857421875,314.72692033161195,732
468000,-2983.11767578125,297.7592801090355,732
468250,-3025.863037109375,298.6961136663396,732
468500,-3029.056396484375,309.769271732735,732
468750,-2993.216064453125,280.64423168599063,732
469000,-2986.59228515625,313.6172443921639,732
469250,-3033.2412109375,315.0135575135439,732
469500,-3048.485107421875,298.3751120887435,732
469750,-3035.9697265625,264.37574660497734,732
470000,-3040.004638671875,317.7539754072934,732
470250,-3009.63427734375,314.1027617841718,732
470500,-2962.86279296875,291.36569571641286,732
470750,-3044.489013671875,307.2008467373636,732
471000,-3029.58203125,336.2455789617117,731
471250,-3004.2822265625,317.0713945855758,731
471500,-2966.90966796875,256.6328335983862,731
471750,-3037.821533203125,310.3559801377706,731
472000,-3044.708984375,344.6045575680604,731
472250,-3006.767578125,305.8495767301336,731
472500,-3066.297607421875,323.6806350988562,731
472750,-3037.910400390625,272.88546022863414,731
473000,-3049.88037109375,302.17815279538013,731
473250,-2966.43310546875,312.4074551386486,731
473500,-3021.795166015625,265.3506994438201,731
473750,-3049.88037109375,257.4721428915222,731
474000,-3031.60693359375,245.17637199919494,732
474250,-3031.10546875,318.54219588853607,732
474500,-3002.19580078125,272.08875732648323,732
474750,-3021.487548828125,295.00047724500524,732
475000,-3062.23095703125,269.4882384254013,732
475250,-3061.69921875,341.9824412312673,732
475500,-3042.0595703125,314.4455539319989,732
475750,-3014.554931640625,276.3032039297117,732
476000,-3056.92724609375,324.1830487387958,732
476250,-2975.866943359375,306.2523257720387,732
476500,-2955.9716796875,338.6000371813293,732
476750,-2972.033935546875,311.0151021448773,732
477000,-3016.096923828125,316.5389353880793,731
477250,-3056.626953125,340.08007990145876,731
477500,-3038.282958984375,274.2135124659113,731
477750,-3032.28759765625,288.8028056008061,731
478000,-2985.443115234375,302.3210613325523,731
478250,-3006.964111328125,300.39997747354766,731
478500,-3061.94482421875,310.26317899033694,731
478750,-3034.011474609375,306.79089411496125,731
479000,-3037.955810546875,317.25903514254946,731
479250,-3048.08544921875,323.7715899144835,731
