#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
320000,-2975.63330078125,334.5382987716981,457
320250,-2986.52587890625,310.01960786505987,457
320500,-2943.07373046875,263.03862842316096,457
320750,-2962.14501953125,279.49739040635467,457
321000,-2920.17431640625,294.5876108262909,457
321250,-2953.864501953125,358.4453739886589,457
321500,-2898.629638671875,324.14822218845836,457
321750,-2940.791748046875,341.26805014847827,457
322000,-2974.984375,320.5218824286397,457
322250,-2968.08935546875,261.249901600464,457
322500,-2958.40087890625,303.94512196459993,457
322750,-2926.16650390625,299.1059330500217,457
323000,-2978.576416015625,352.3343538298428,457
323250,-2938.247314453125,353.42335041264374,457
323500,-2893.857421875,292.2497813213522,457
323750,-2918.441162109375,291.3511761674032,457
324000,-2938.562255859375,280.3571647304593,457
324250,-2922.374267578125,281.8036309001642,457
324500,-2935.69775390625,274.9997906770522,457
324750,-2903.076904296875,271.2007361774387,457
325000,-2950.03515625,311.86549936931783,457
325250,-2926.171142578125,295.2542785169024,457
325500,-2904.814697265625,278.48339007846,457
325750,-2939.744873046875,265.3580674427185,457
326000,-2914.907958984375,298.92925350637273,457
326250,-2923.986328125,316.141644721058,457
326500,-2896.427490234375,324.4883930735073,457
326750,-2966.29931640625,320.1556292086429,457
327000,-2914.740966796875,281.9685042646703,457
327250,-2974.87548828125,283.5852899817466,457
327500,-2982.239501953125,226.04811576241894,457
327750,-2936.371337890625,272.63001583843095,457
328000,-2881.71875,273.51002164553825,457
328250,-2935.383056640625,304.31833444381317,457
328500,-2930.30078125,290.54744493124053,457
328750,-2969.500732421875,268.5725871985103,457
329000,-2972.26318359375,296.50410799026594,457
329250,-2982.803955078125,332.6591274172629,457
329500,-2952.65283203125,274.91759549669325,457
329750,-2973.323486328125,291.7348754022939,457
330000,-2967.820068359375,241.83547439572416,457
330250,-2996.22900390625,262.69787744763806,457
330500,-2986.676513671875,298.51273475127425,457
330750,-2923.975830078125,292.07035760111734,457
331000,-2980.498291015625,280.85434936263357,457
331250,-2959.43310546875,295.3858769088867,457
331500,-2943.7177734375,262.78199070769796,457
331750,-2883.893798828125,267.96862024641297,457
332000,-2895.55078125,283.6305187634059,457
332250,-2908.141845703125,313.5187432796147,457
332500,-2939.4560546875,314.38614716282746,457
332750,-2910.7216796875,297.04684208415034,457
333000,-2950.11279296875,309.64068603007814,457
333250,-2939.67822265625,306.5334677344847,457
333500,-2960.28125,319.4262511079506,457
333750,-2957.243896484375,285.4329744434549,457
334000,-2946.581787109375,309.3698625138085,457
334250,-2973.170166015625,299.24374880043007,457
334500,-3004.702880859375,306.55426933639967,457
334750,-2953.401123046875,283.90868369952136,457
335000,-2903.285400390625,261.24961889997826,457
335250,-2957.60546875,281.5896118063085,457
335500,-2947.5,306.00164623637505,457
335750,-3001.872314453125,299.26814960606526,457
336000,-2944.634765625,280.7345076453349,457
336250,-2860.7265625,273.08470724942407,457
336500,-2930.1162109375,337.9096350398117,457
336750,-2937.113037109375,291.9533848088101,457
337000,-2914.53515625,288.29799486246844,457
337250,-2884.843505859375,317.871657206607,457
337500,-2887.23486328125,318.8048342707072,457
337750,-2880.685791015625,295.5553282590301,457
338000,-2953.30224609375,314.4581606402643,456
338250,-2951.16943359375,342.52771084946073,457
338500,-2953.20361328125,355.26404905975744,457
338750,-2931.879150390625,312.79681597747066,457
339000,-2913.513916015625,313.3772957634965,457
339250,-2898.221435546875,350.1087713729598,457
339500,-2905.151611328125,297.4280667809725,457
339750,-2854.450439453125,265.67744822106306,457
340000,-2910.973388671875,323.0569898105193,457
340250,-2915.042236328125,305.78314215273633,457
340500,-2922.960693359375,311.9236980459899,457
340750,-2888.009521484375,313.0047310471029,457
341000,-2953.059814453125,290.6647115362117,457
341250,-2925.127685546875,303.09751554262965,457
341500,-2935.55859375,279.50601361779803,457
341750,-2931.357421875,302.8968066423198,456
342000,-2937.474853515625,296.61930391672166,456
342250,-2993.857421875,319.23937102283105,456
342500,-2961.238525390625,310.72799167630615,456
342750,-2946.526611328125,305.1159849100383,456
343000,-2945.41552734375,294.0239131869598,457
343250,-2954.58447265625,281.8531392555819,457
343500,-2976.525146484375,352.1701644395538,457
343750,-2940.240234375,310.66499847068815,457
344000,-2951.681640625,345.058554774622,457
344250,-2907.30517578125,301.13680604699886,457
344500,-2886.51025390625,336.31294188796267,457
344750,-2952.073486328125,334.77966231619763,457
345000,-2964.40283203125,279.54694821393366,457
345250,-2927.08837890625,265.2115902228611,457
345500,-2895.695556640625,275.5572584853801,457
345750,-2978.0634765625,325.0316142333015,457
346000,-2948.7314453125,276.6798158831846,457
346250,-2998.64794921875,305.8316539823695,457
346500,-2964.553466796875,296.2300328615294,457
346750,-3012.41064453125,293.3570141561186,456
347000,-2981.3193359375,262.34199618562707,456
347250,-2996.5859375,263.234170511996,456
347500,-2959.5400390625,273.6966493826586,456
347750,-2955.03076171875,284.01287481834515,457
348000,-2987.504150390625,297.8938227307357,457
348250,-2976.538330078125,270.09415764389655,457
348500,-2993.18896484375,268.9383230361525,457
348750,-2917.216064453125,262.0634600388725,457
349000,-2955.114990234375,284.660225223812,457
349250,-2964.94091796875,267.72818531648704,457
349500,-2968.17578125,329.6735054564353,457
349750,-2911.9306640625,279.98130133667604,457
350000,-2972.31787109375,348.3511889823912,457
350250,-2980.670654296875,295.66638432383564,457
350500,-2922.6767578125,268.3585722200438,456
350750,-2921.291748046875,289.6741509080591,456
351000,-2965.4521484375,323.68110926745914,456
351250,-2937.24755859375,276.90905030421794,456
351500,-2987.34521484375,313.2745257123435,456
351750,-2937.0927734375,273.9193559774105,456
352000,-2898.15673828125,302.9679344910234,456
352250,-2869.642822265625,292.81748209250657,456
352500,-2912.855224609375,284.1524220897943,457
352750,-2894.54736328125,323.3389194599037,457
353000,-2897.05810546875,309.49988645204166,457
353250,-2930.09228515625,324.9754248665788,457
353500,-2938.333984375,309.4035696075929,457
353750,-2965.5615234375,294.0562564820627,457
354000,-2953.58056640625,323.96670883031356,457
354250,-2935.196533203125,280.7385175600815,456
354500,-2946.7265625,269.47930548354384,456
354750,-3029.070556640625,279.43071517863905,456
355000,-2989.303466796875,300.64709777654184,456
355250,-2932.982421875,256.1322653460994,456
355500,-2972.73828125,268.11234980423137,456
355750,-2942.745361328125,296.03514197573816,456
356000,-2913.417236328125,295.7548422208568,456
356250,-2948.87939453125,309.91405919762474,456
356500,-2887.391357421875,266.5484300440472,456
356750,-2976.975830078125,276.3878171317873,456
357000,-2970.12060546875,267.6281365808251,456
357250,-2954.787841796875,268.63990152346884,456
357500,-2922.66357421875,297.18468453799085,456
357750,-2911.6962890625,313.9516347424447,456
358000,-2887.034912109375,314.3899611685431,456
358250,-2925.281982421875,330.42347352342426,456
358500,-2978.04541015625,288.330781187482,456
358750,-3002.390625,287.597832911197,456
359000,-2914.484130859375,296.10569024774,456
359250,-2947.4697265625,324.4005516917814,456
359500,-2934.240478515625,286.234459801259,456
359750,-2936.918212890625,253.9392533323942,456
360000,-2984.443603515625,279.220304680128,456
360250,-2971.47802734375,280.30521764060364,456
360500,-2966.555419921875,285.3596410323139,456
360750,-2964.631103515625,275.4886322652731,456
361000,-2954.1923828125,298.48654838170245,456
361250,-2939.8720703125,282.85649335913706,456
361500,-2956.98388671875,307.8775633366924,456
361750,-2997.363525390625,302.1707184117466,456
362000,-2960.130126953125,322.762815938569,456
362250,-2973.91943359375,298.2630734088705,456
362500,-2964.38232421875,298.90438838073015,456
362750,-2923.5888671875,338.77309745092845,456
363000,-2909.869384765625,301.01544942829173,456
363250,-2904.516357421875,294.0305982405989,456
363500,-2912.933349609375,303.37330366357054,456
363750,-2973.841796875,269.00034731975614,456
364000,-2990.163330078125,243.88910624184805,456
364250,-3008.06494140625,248.24311267744247,456
364500,-3023.723388671875,259.577515312291,456
364750,-2960.066162109375,292.847926577545,456
365000,-2982.870361328125,287.88750239908336,456
365250,-2974.505615234375,301.85713262304773,456
365500,-2987.38525390625,275.79635378865106,456
365750,-2957.599609375,337.4463468734617,456
366000,-2914.81103515625,288.709692795076,456
366250,-2941.29345703125,321.3282732506028,456
366500,-2915.18310546875,307.1566444230284,456
366750,-2950.16748046875,353.4051010923496,456
367000,-2893.519287109375,312.184428480443,456
367250,-2959.481689453125,333.962819441853,456
367500,-2933.541259765625,313.8249380054971,456
367750,-2840.525634765625,316.13065395983,456
368000,-2920.6982421875,329.08081282822775,456
368250,-2915.52490234375,346.20105561651843,456
368500,-2868.555908203125,277.97733376981597,456
368750,-2903.910888671875,274.8697804014839,456
369000,-2950.29931640625,290.1841340628997,456
369250,-2959.15966796875,296.7664405797652,456
369500,-2948.49951171875,299.9770625305618,456
369750,-2986.181884765625,300.06090037623096,456
370000,-2933.1865234375,296.6542201983931,456
370250,-2972.106689453125,250.8709284104563,456
370500,-2969.80859375,263.67541742263165,456
370750,-2968.0556640625,272.0151810855556,456
371000,-2955.9453125,288.16060266103045,456
371250,-2946.59716796875,304.66782253555334,456
371500,-2898.788818359375,281.09965287960796,456
371750,-2908.64794921875,288.1580340319848,456
372000,-2913.978759765625,284.01327950685936,456
372250,-2904.7802734375,309.17879012552913,456
372500,-2923.982666015625,368.74159182834256,456
372750,-2879.596435546875,319.5500118440173,456
373000,-2867.476806640625,313.0780449221808,456
373250,-2905.05859375,295.77437706448706,456
373500,-2915.10888671875,301.2512623591957,456
373750,-2965.314697265625,352.5715293580352,456
374000,-2964.04345703125,276.7845048748013,456
374250,-2922.207275390625,277.04430180713155,456
374500,-2938.858642578125,295.13533295819303,456
374750,-2936.16552734375,274.8772861379659,456
375000,-2919.691162109375,315.7519511882553,456
375250,-2906.02734375,305.2006573876061,456
375500,-2890.626953125,338.5582928717753,456
375750,-2910.49169921875,317.47222445733917,456
376000,-2943.329833984375,322.74063139342223,456
376250,-2930.60009765625,321.72618025765746,456
376500,-2951.61376953125,294.4726098138301,456
376750,-2948.414306640625,313.3424022234872,456
377000,-2913.857666015625,291.07773355651636,456
377250,-2893.37158203125,328.0030622447107,456
377500,-2937.169677734375,317.9192751574707,456
377750,-2943.91943359375,321.30609921411104,456
378000,-2908.0703125,308.7479447140722,456
378250,-2891.4599609375,311.3188361663777,456
378500,-2921.5908203125,306.1216336882942,456
378750,-2932.420166015625,312.4710916746528,456
379000,-2966.45654296875,332.0337853323822,456
379250,-2897.866943359375,273.0989718828105,456
379500,-2851.631103515625,277.68701333471193,456
379750,-2966.89208984375,307.40844468872166,456
380000,-2931.405029296875,307.99039570481494,456
380250,-2961.037109375,282.4133690444327,456
380500,-2937.854248046875,321.2843056375708,456
380750,-2927.944091796875,285.45882501662544,456
381000,-2927.270751953125,273.80881807763177,456
381250,-2990.609375,303.0662538964199,456
381500,-2964.342529296875,259.1707739242446,456
381750,-2977.713134765625,307.5937515426841,456
382000,-2919.7578125,252.9585526960349,456
382250,-2943.119873046875,300.3078862108439,456
382500,-2935.81884765625,289.36524951166587,456
382750,-2922.725341796875,267.3157360298912,456
383000,-2910.443603515625,283.7898543352995,456
383250,-2945.738037109375,281.6473773521063,456
383500,-2956.622802734375,284.73019487033264,456
383750,-2987.98876953125,306.00671629843754,456
384000,-2945.959716796875,252.1352475840445,456
384250,-2900.693359375,265.31747219910727,456
384500,-2918.600830078125,280.38653794328303,456
384750,-2962.678466796875,271.1520627420773,456
385000,-2952.480712890625,271.5408114853169,456
385250,-2998.604736328125,254.32016329464713,456
385500,-3024.01806640625,287.1900027289728,456
385750,-2974.40966796875,281.72631740133045,456
386000,-2987.394287109375,320.0334289735613,456
386250,-2918.910888671875,303.59308377070715,456
386500,-2955.489501953125,289.66264511956007,456
386750,-2950.50048828125,290.7732756003486,456
387000,-2951.71923828125,285.70785427368094,456
387250,-2981.31884765625,324.9998223966514,456
387500,-2908.53369140625,320.2422448066513,456
387750,-2899.049560546875,300.25249051682334,456
388000,-2940.971923828125,298.9841673216743,456
388250,-2951.82763671875,314.09382151099044,456
388500,-2945.40185546875,301.05949456650524,456
388750,-2966.02734375,299.8273644411769,456
389000,-2901.4248046875,253.38078344572617,456
389250,-2943.571533203125,299.1034630977408,456
389500,-2962.705078125,311.36235707040976,456
389750,-2843.8076171875,285.825542253808,456
390000,-2878.274169921875,326.35062616093853,456
390250,-2926.302734375,316.95547064607706,456
390500,-2954.017822265625,323.4694373261206,456
390750,-2872.340576171875,302.8014625360748,456
391000,-2931.9541015625,319.71226692731994,456
391250,-2917.3330078125,317.806595944337,456
391500,-2954.008544921875,311.8194627286256,456
391750,-2968.119873046875,310.4031267468383,456
392000,-2935.600341796875,245.5330819976219,456
392250,-2931.418212890625,253.56985829770724,456
392500,-2939.51416015625,271.25628672535913,456
392750,-2957.811767578125,286.13002180324753,456
393000,-2953.953857421875,256.15807633266496,456
393250,-2972.702392578125,302.30123391616627,456
393500,-2942.58203125,270.4324336841845,456
393750,-3005.151123046875,279.6198254180033,456
394000,-2977.957763671875,279.15736305808383,456
394250,-2976.74365234375,282.66228758676607,456
394500,-2986.861328125,320.9131259124306,456
394750,-2925.639892578125,271.2832678064847,456
395000,-2990.891357421875,286.08390433142307,456
395250,-2956.536376953125,297.2776291275045,456
395500,-2929.259765625,292.5691697137014,456
395750,-2928.4599609375,317.07553320625766,456
396000,-2940.958251953125,334.1706806028627,456
396250,-2947.929931640625,355.7318283524466,456
396500,-2895.97314453125,321.6277030061859,456
396750,-2864.107666015625,300.4362800270161,456
397000,-2883.44873046875,316.3690250012308,456
397250,-2920.60693359375,332.9965143214568,456
397500,-2945.183837890625,321.2535037084433,456
397750,-2971.109375,359.18685369279143,456
398000,-2922.231689453125,268.3660330965124,456
398250,-2895.9580078125,269.1316054772522,456
398500,-2886.982666015625,314.4024709484239,456
398750,-2890.253662109375,326.36449401663003,456
399000,-2906.533447265625,270.3839656269508,456
399250,-2959.34033203125,319.79119495908094,456
399500,-2898.537841796875,293.0242686824178,456
399750,-2972.62255859375,340.62668123831463,456
400000,-2967.664794921875,304.2628886036502,456
400250,-2953.767578125,288.72251882398774,456
400500,-2992.17724609375,310.66376109812205,456
400750,-2946.565185546875,323.7611803249832,456
401000,-2932.356689453125,277.06403883919114,456
401250,-2906.293701171875,300.0081563048956,456
401500,-2899.54150390625,284.60486379917245,456
401750,-2942.068115234375,314.2697543677094,456
402000,-2895.43505859375,277.6557772391271,456
402250,-2887.54833984375,268.56523437850535,456
402500,-2931.545654296875,300.06155136443743,456
402750,-2946.612548828125,339.59723076789516,456
403000,-2937.9130859375,324.5078454856793,456
403250,-2926.34326171875,297.9793615340086,456
403500,-2923.451171875,311.60419770925745,456
403750,-2898.75830078125,323.03251145426145,456
404000,-2935.615234375,321.7988346019183,456
404250,-2935.857177734375,276.14670742042057,456
404500,-3001.283447265625,299.5573752859624,456
404750,-2949.5732421875,266.48333396894253,456
405000,-2945.86474609375,234.49396362853366,456
405250,-2931.536865234375,286.6487943532737,456
405500,-2931.96875,289.58250849424815,456
405750,-2887.116455078125,296.37599799682187,456
406000,-2958.107666015625,341.1855197377862,456
406250,-2867.341796875,297.50902560641583,456
406500,-2911.0830078125,293.11200534225236,456
406750,-2929.39111328125,305.7627411772139,456
407000,-2956.137451171875,311.3596270137247,456
407250,-2952.958984375,330.4841751511086,456
407500,-2947.31494140625,298.4289057280696,456
407750,-2930.755126953125,268.9213406313842,456
408000,-2958.5498046875,330.19955121969497,456
408250,-2971.761474609375,335.10659274264384,456
408500,-2921.499267578125,295.01310229924786,456
408750,-2924.99072265625,292.05760300279115,456
409000,-2988.087158203125,287.5839395746673,456
409250,-2949.516357421875,248.39327451864662,456
409500,-2962.881103515625,303.6569944532792,456
409750,-2879.183837890625,299.22682100391904,456
410000,-2918.5263671875,322.7785926917857,456
410250,-2925.9443359375,308.4872242988832,456
410500,-2963.15380859375,289.6679431819798,456
410750,-2930.463134765625,270.885288922209,456
411000,-2980.08154296875,275.92515926707017,456
411250,-2932.951904296875,271.6616766325355,456
411500,-2913.239013671875,287.56633078622053,456
411750,-2932.307373046875,313.9849941121157,456
412000,-2883.791259765625,260.8417122695861,456
412250,-2910.36279296875,297.45414927457483,456
412500,-2954.79833984375,275.2042673352788,456
412750,-2961.072509765625,266.359134252366,456
413000,-3007.370849609375,276.06987538335176,456
413250,-2951.4013671875,288.0666075720932,456
413500,-3017.201171875,290.1325392822383,456
413750,-2994.51318359375,310.24852311838396,456
414000,-2959.789306640625,311.8448077033397,456
414250,-2880.495849609375,299.51290308011056,456
414500,-2929.07080078125,279.2423211475719,456
414750,-3001.846435546875,266.7562499541693,456
415000,-2966.247314453125,264.8061034438363,456
415250,-3013.912841796875,277.92664439140265,456
415500,-2977.89453125,273.6016868405866,456
415750,-2949.73486328125,266.8913507345615,456
416000,-2949.000244140625,297.736615321891,456
416250,-2891.23486328125,298.3723251001658,456
416500,-2911.482666015625,299.81443914611117,456
416750,-2937.23974609375,342.0733523458721,456
417000,-2901.24658203125,290.10926308783877,456
417250,-2947.658203125,341.23632136022434,456
417500,-2889.19482421875,336.4789936974165,456
417750,-2882.0478515625,319.4687022888582,456
418000,-2899.280517578125,327.08913491213525,456
418250,-2882.15380859375,368.14108796920925,456
418500,-2857.310302734375,344.5944512094381,456
418750,-2877.685791015625,338.2149871425888,456
419000,-2878.471923828125,305.5882432854555,456
419250,-2909.19921875,312.6247749484635,456
419500,-2937.322265625,289.46216894090514,456
419750,-2879.536865234375,270.00060878340213,456
420000,-2892.672607421875,302.79258216151993,456
420250,-2927.3447265625,322.9417707636093,456
420500,-2940.9208984375,301.9877946012979,456
420750,-2919.740966796875,288.77302156812385,456
421000,-2916.304931640625,316.53438782171196,456
421250,-2915.899658203125,303.6459118066903,456
421500,-2858.81103515625,249.58573860008642,456
421750,-2934.307861328125,286.593691946131,456
422000,-2990.940185546875,334.5335720423043,456
422250,-2927.8046875,291.1811834695889,456
422500,-2961.071044921875,288.1069796548407,456
422750,-2955.299560546875,295.7040318607583,456
423000,-2926.35546875,280.4755681754332,456
423250,-2927.760986328125,260.9156847567689,456
423500,-2956.818603515625,265.8249441104975,456
423750,-2950.35986328125,267.921634024013,456
424000,-2933.26318359375,304.0909692192144,456
424250,-2932.302001953125,357.81066199409776,456
424500,-2945.474609375,349.66072244813273,456
424750,-2874.760498046875,296.43193012693615,456
425000,-2932.915283203125,318.19836943606253,456
425250,-2907.205810546875,282.29572039791145,456
425500,-2939.404541015625,273.2505397099635,456
425750,-2903.05517578125,310.79991208536336,456
426000,-2913.185546875,302.30543326514254,456
426250,-2978.654296875,355.4422580784182,456
426500,-2902.45068359375,286.1101341048493,456
426750,-2921.7041015625,287.15572244919053,456
427000,-2961.353759765625,322.0583486457801,456
427250,-2908.624267578125,297.49164917019567,456
427500,-2859.54541015625,326.96559050595306,456
427750,-2946.7451171875,360.09525625020046,456
428000,-2929.67919921875,315.1004315788818,456
428250,-2881.603271484375,285.61753464158227,456
428500,-2894.612060546875,288.8094864425027,456
428750,-2948.023193359375,278.22137709199825,456
429000,-2899.970458984375,282.7326950590456,456
429250,-2929.1123046875,298.8649566734867,456
429500,-2950.27880859375,293.83584875734635,456
429750,-2972.4150390625,339.8309553866616,456
430000,-2949.318359375,294.3721410372654,456
430250,-2917.561279296875,293.2234818748086,456
430500,-2930.10888671875,308.39905744319503,456
430750,-2911.99951171875,292.07010569728027,456
431000,-2932.728515625,333.6414339923494,456
431250,-2946.77294921875,343.80125420305586,456
431500,-2893.46044921875,282.3794251617482,456
431750,-2913.31640625,309.3936518570659,456
432000,-2908.409423828125,308.5702753272104,456
432250,-2945.121337890625,311.83634102633295,456
432500,-2970.40234375,343.82446079016034,456
432750,-2916.37744140625,271.7958200327662,456
433000,-2921.899658203125,296.02322288261723,456
433250,-2967.630126953125,317.1271064282757,456
433500,-2901.178955078125,303.8531739814348,456
433750,-2966.20166015625,307.4931959350893,456
434000,-2912.907470703125,281.0688647961811,456
434250,-2940.105712890625,313.78617706562846,456
434500,-2898.87255859375,274.08175844124196,456
434750,-2917.496337890625,278.53601040631975,456
435000,-2980.26806640625,318.66253447511116,456
435250,-2993.558837890625,287.43354191133096,456
435500,-2983.626708984375,255.91290991865588,456
435750,-2988.7080078125,293.7173632360319,456
436000,-2998.3515625,326.06645895814216,456
436250,-2890.075927734375,271.07403749564793,456
436500,-2902.970947265625,301.98886658869475,456
436750,-2950.034423828125,334.90320865026223,456
437000,-2904.647705078125,310.82469621733236,456
437250,-2902.844970703125,315.529625094797,456
437500,-2948.244384765625,313.7830187505126,456
437750,-2908.506591796875,336.96323414014716,456
438000,-2899.842041015625,320.72437335036705,456
438250,-2904.232421875,341.55552042434914,456
438500,-2920.700439453125,331.84779777199157,456
438750,-2947.301513671875,308.8215792041845,456
439000,-2915.801025390625,297.313835644446,456
439250,-2925.0673828125,285.9383832917475,456
439500,-2936.844482421875,285.62751178332394,456
439750,-2913.311279296875,290.9540823196447,456
440000,-2931.920654296875,311.7341717755485,456
440250,-2860.508544921875,282.13151511955374,456
440500,-2949.309326171875,277.70509501404484,456
440750,-2976.33251953125,282.71006421478603,456
441000,-2965.718994140625,290.6661244082624,456
441250,-2963.12060546875,266.6096831754132,456
441500,-2971.110107421875,256.64379315449196,456
441750,-2915.48193359375,250.40154916975055,456
442000,-2938.843017578125,282.76230612364895,456
442250,-2959.985107421875,313.2420992843808,456
442500,-2990.266357421875,292.3424940081016,456
442750,-3000.544921875,297.9936172459922,456
443000,-2929.5732421875,247.54931991663827,456
443250,-2964.88525390625,280.7889032744086,456
443500,-2976.2236328125,285.535857851688,456
443750,-2935.087158203125,290.8523421633192,456
444000,-2932.76708984375,317.9319501539723,456
444250,-2952.21484375,280.53659666822205,456
444500,-2978.87939453125,300.0385880905036,456
444750,-2973.46240234375,270.69299115126535,456
445000,-2995.147705078125,296.8048736552529,456
445250,-2928.111328125,260.52011530425006,456
445500,-2999.146240234375,310.1071662127368,456
445750,-2971.30517578125,316.5350731404291,455
446000,-3004.85107421875,282.49541331782115,455
446250,-2971.531005859375,291.5796614718661,455
446500,-2954.2939453125,281.6600473780212,455
446750,-2967.175048828125,287.0410131095008,455
447000,-2955.27001953125,292.4120007776997,455
447250,-2958.974609375,313.98600868706285,455
447500,-2968.831298828125,303.16559169577965,455
447750,-2920.13916015625,270.9472208540285,455
448000,-2955.549072265625,283.91266377308006,455
448250,-2911.53759765625,310.9955686089986,455
448500,-2981.768798828125,314.9505107851626,455
448750,-2960.334716796875,290.35940300583746,455
449000,-2961.436767578125,288.9632893637457,455
449250,-2957.898681640625,290.6829757650859,455
449500,-2944.181884765625,325.53257034329374,455
449750,-2937.795654296875,317.313838145604,455
450000,-2956.396728515625,286.47979809361294,455
450250,-2910.1162109375,330.4128891665823,455
450500,-2866.097900390625,276.30884825761234,455
450750,-2991.116943359375,290.6282244459568,455
451000,-2951.167724609375,313.5377655563561,455
451250,-2930.175537109375,328.58517508136947,455
451500,-2929.314208984375,312.00888357824755,455
451750,-2943.434814453125,299.3856815464469,455
452000,-2889.42578125,272.81101038138337,455
452250,-2914.66162109375,284.7182458893815,455
452500,-2946.098876953125,339.98738095723155,455
452750,-2916.891357421875,298.4588183267601,455
453000,-2957.881591796875,298.15574721411105,455
453250,-2901.9951171875,288.444514023661,455
453500,-2857.51611328125,274.0957473026465,455
453750,-2890.05322265625,276.0752675459357,455
454000,-2962.616455078125,304.4077406116104,455
454250,-2965.5859375,309.56542566659573,455
454500,-2972.174560546875,274.9306952962075,455
454750,-2978.771484375,262.1256838696077,455
455000,-2939.611328125,290.8566160276342,455
455250,-2945.034912109375,277.9947012535385,455
455500,-2933.24365234375,321.4897788364226,455
455750,-2906.962646484375,311.5253006585943,455
456000,-2865.981201171875,331.295008842989,455
456250,-2909.9140625,316.05048439656315,455
456500,-2911.960205078125,287.4982442765331,455
456750,-2846.819091796875,308.23044603351707,455
457000,-2893.30126953125,351.1723739514929,455
457250,-2946.552001953125,363.04364334552247,455
457500,-2925.279541015625,325.04356193370904,455
457750,-2888.5673828125,295.5567057224965,455
458000,-2913.567138671875,281.8277001552622,455
458250,-2912.95947265625,289.45248942236327,455
458500,-2883.690185546875,336.55994908475594,455
458750,-2939.385498046875,364.0425863383369,455
459000,-2842.6474609375,287.85989020503126,455
459250,-2961.3671875,316.94212025295076,455
459500,-2939.629150390625,303.7207870233752,455
459750,-2903.527587890625,289.4681955859695,455
460000,-2903.247802734375,290.80018663955747,455
460250,-2898.123779296875,301.9178047091857,455
460500,-2916.562255859375,307.1205195456859,455
460750,-2929.865478515625,329.7176239368626,455
461000,-2920.3955078125,277.3168717148601,455
461250,-2950.404296875,276.3599482396335,455
461500,-2896.451416015625,292.422296685744,455
461750,-2880.963134765625,288.07847010787344,455
462000,-2949.408935546875,303.7347045474788,455
462250,-2991.163818359375,319.6461953366736,455
462500,-2998.193603515625,329.8499729104101,455
462750,-2940.7431640625,274.8604200237965,455
463000,-2973.665771484375,322.24963326154045,455
463250,-2903.1220703125,280.33097713405334,455
463500,-2900.8076171875,296.69094107229904,455
463750,-2941.51123046875,326.4162367269276,455
464000,-2953.92041015625,311.4183077033892,455
464250,-2953.48828125,306.5126429725401,455
464500,-2894.8798828125,299.65260974955174,455
464750,-2915.211181640625,327.2609874796878,455
465000,-2884.3935546875,255.40883422398363,455
465250,-2955.204833984375,322.05613068920746,455
465500,-2912.467529296875,340.91250285251095,455
465750,-2955.965087890625,325.9819895105088,455
466000,-2937.69384765625,314.19864326783727,455
466250,-2967.812744140625,298.2875717167321,455
466500,-2923.085693359375,301.3865132910942,455
466750,-2920.260009765625,292.75202711680055,455
467000,-2931.346435546875,284.54259554940575,455
467250,-2978.4375,316.5880737653457,455
467500,-2880.538330078125,279.1495837926914,455
467750,-2920.4833984375,280.0178687139028,455
468000,-2959.567626953125,287.4686054738864,455
468250,-2959.00634765625,253.8383944253712,455
468500,-2981.783935546875,266.87346537980017,455
468750,-2972.9541015625,272.95461616745814,455
469000,-2982.588134765625,316.2003852711871,455
469250,-2913.96142578125,272.13315432442863,455
469500,-2940.9462890625,299.4577886265299,455
469750,-2932.577880859375,311.09754567348017,455
470000,-2945.0986328125,279.09291756624543,455
470250,-2999.20166015625,289.41666980342626,455
470500,-2953.67724609375,273.6936035479593,455
470750,-2946.431396484375,285.03589074676023,455
471000,-2933.0615234375,270.3888358026648,455
471250,-2889.789794921875,262.506038714813,455
471500,-2973.32666015625,289.0523141260243,455
471750,-2946.783935546875,274.77062565201015,455
472000,-2942.884033203125,282.23859812976235,455
472250,-2943.67626953125,291.15831373611155,455
472500,-2927.6376953125,295.06684302074734,455
472750,-2932.417724609375,292.3620283651677,455
473000,-2958.904052734375,314.6944363632865,455
473250,-2960.30908203125,296.2274419063623,455
473500,-2973.467041015625,287.142821608832,455
473750,-2976.190673828125,280.93787564894455,455
474000,-2995.68994140625,307.62176813974287,455
474250,-2914.634521484375,252.14773962712488,455
474500,-2941.086669921875,309.42736916551723,455
474750,-2957.203369140625,272.097981066215,455
475000,-2936.349609375,259.5547178489609,455
475250,-2973.30419921875,259.0111697784798,455
475500,-2949.689697265625,265.6419489726416,455
475750,-2985.16162109375,307.04852170755873,455
476000,-2943.580810546875,295.4715479233355,455
476250,-2925.14404296875,280.11226797122174,455
476500,-2911.696533203125,290.5096317632164,455
476750,-2952.581787109375,309.57596055431554,455
477000,-2903.56982421875,272.71967161187104,455
477250,-2956.054443359375,313.63179498393106,455
477500,-2923.907470703125,317.02150858287956,455
477750,-2905.255615234375,329.69354639568655,455
478000,-2910.735595703125,309.0391169650579,455
478250,-2908.452880859375,298.97393825489456,455
478500,-2947.8037109375,289.35866530295243,455
478750,-2948.06884765625,286.6970923575732,455
479000,-2995.811279296875,265.67767062151563,455
479250,-3001.960205078125,263.2875109505599,455
479500,-3004.477783203125,292.86485806445256,455
479750,-2999.494384765625,285.82205235776684,455
