#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
498750,-2985.5390625,266.06843930491226,704
499000,-2984.5732421875,268.6716566462566,704
499250,-2932.608154296875,240.381785007694,704
499500,-2972.192138671875,264.79215698453646,704
499750,-2979.980224609375,278.5305879177506,704
500000,-2956.973876953125,262.09886017661444,704
500250,-2920.28662109375,293.21182384013923,704
500500,-2851.716552734375,288.20289975551634,704
500750,-2925.8447265625,316.13602423162064,704
501000,-2947.4453125,325.14558381739204,704
501250,-2956.58544921875,327.801644097646,704
501500,-2938.59375,310.1109953178419,704
501750,-2912.998779296875,302.96309470065756,704
502000,-2936.922607421875,284.70034350593494,704
502250,-2953.546875,292.64717725018517,704
502500,-2982.69189453125,295.92223321881056,704
502750,-3010.53564453125,332.2811899273544,704
503000,-2923.143310546875,299.72397681114245,704
503250,-2935.48486328125,331.3833976302331,704
503500,-2936.721923828125,315.3785198053496,704
503750,-2947.958984375,301.4803952936182,704
504000,-2901.150146484375,290.22347463247274,704
504250,-2976.264404296875,312.467852151026,704
504500,-3008.565673828125,269.69778624037133,704
504750,-2993.2392578125,278.69601319935884,704
505000,-2940.764404296875,258.5751231683245,704
505250,-2972.08447265625,269.92607074542707,704
505500,-2985.454833984375,285.55843227005346,704
505750,-2962.97705078125,303.6684750549281,704
506000,-2929.084228515625,295.4639501742863,704
506250,-2932.244140625,296.0183720337825,704
506500,-2905.23974609375,257.1139960921235,704
506750,-2900.35595703125,294.85994937965575,704
507000,-2964.98681640625,279.40244236968937,704
507250,-2994.819580078125,296.2594974876373,704
507500,-2938.7578125,286.06543354069584,704
507750,-2948.327880859375,264.53303896431873,704
508000,-2960.11767578125,260.758666698763,704
508250,-2966.10595703125,313.23236988682976,704
508500,-2929.144775390625,293.40666081872143,704
508750,-2961.960205078125,276.4643958275877,704
509000,-2976.07421875,273.67027561733835,704
509250,-2953.982666015625,268.00748292306474,704
509500,-2936.2705078125,260.7100849000035,704
509750,-2967.672119140625,290.1304934252082,704
510000,-2962.685791015625,267.84337570946803,704
510250,-2951.164306640625,296.71983021315486,704
510500,-2957.31005859375,303.0658196395047,704
510750,-2916.7861328125,307.2870158521632,704
511000,-2913.302001953125,312.07338368223003,704
511250,-2950.052490234375,292.06223004766366,704
511500,-2964.97119140625,298.9238912938088,704
511750,-2976.73779296875,304.32149000844583,704
512000,-2872.335693359375,286.7052235604347,704
512250,-2924.47021484375,291.9124094501178,704
512500,-2922.17822265625,297.7210801278112,704
512750,-2971.093505859375,318.1220232451363,704
513000,-2905.274658203125,316.88282498011364,704
513250,-2956.852294921875,347.2533099416787,704
513500,-2958.552001953125,330.9721181385557,704
513750,-2975.26416015625,343.5617015026278,704
514000,-2946.578369140625,309.9983073260591,704
514250,-2886.847412109375,306.2668964807778,704
514500,-2925.77783203125,347.91793371798315,704
514750,-2887.76123046875,337.174596075458,704
515000,-2914.74951171875,307.5661319593586,704
515250,-2886.500732421875,282.7097190390392,704
515500,-2843.27099609375,292.91886960678136,704
515750,-2881.10791015625,318.63679844981306,704
516000,-2897.285888671875,279.2262729629354,704
516250,-2931.69189453125,284.185410223385,704
516500,-2909.652587890625,289.4944056046085,704
516750,-2947.600341796875,305.1234888670453,704
517000,-2950.43115234375,279.13836890595184,704
517250,-2948.76123046875,247.8880446948669,704
517500,-2966.35009765625,261.2063374434583,704
517750,-2986.30615234375,306.31369332619096,704
518000,-2937.11865234375,281.6537090718336,704
518250,-2896.474365234375,268.2037841933166,704
518500,-2972.11181640625,328.03430289428155,704
518750,-2913.477783203125,332.34985177423977,704
519000,-2945.547607421875,333.9772992009043,704
519250,-2963.547607421875,303.9970366277994,704
519500,-2884.2509765625,275.81538026037396,704
519750,-2965.1689453125,322.2045440146073,704
520000,-2923.397216796875,301.0478696393992,704
520250,-2921.73681640625,293.06889176979894,704
520500,-2967.31640625,306.8832216139244,704
520750,-2949.79248046875,296.0145593552528,704
521000,-2987.367919921875,284.1052278405485,704
521250,-2956.0595703125,290.53093550498943,704
521500,-2943.681884765625,288.3714372922475,704
521750,-2945.295166015625,262.40381077951565,704
522000,-2951.526123046875,295.40915497180566,704
522250,-2935.537353515625,254.2487471427264,704
522500,-3007.31298828125,329.1270387519154,704
522750,-2978.47998046875,296.80727231404836,704
523000,-2978.642333984375,244.83119063269427,704
523250,-2981.981689453125,268.37439131458893,704
523500,-2937.609375,284.636368793358,704
523750,-2931.77685546875,273.0176404849137,704
524000,-2995.487548828125,302.70088771749977,704
524250,-2955.33349609375,310.9767416547258,704
524500,-2872.75927734375,280.71783572432474,704
524750,-2910.776611328125,300.1185852563532,704
525000,-2912.18017578125,292.4854842216213,704
525250,-2952.010009765625,331.83548042416913,704
525500,-2927.1962890625,331.5338530337521,704
525750,-2954.74658203125,312.4251186399444,704
526000,-2898.610107421875,272.9115996732101,704
526250,-3022.47900390625,271.745275771316,704
526500,-3017.339111328125,285.1973051680549,704
526750,-2982.26904296875,285.7312455643535,704
527000,-2927.39453125,290.73637290233086,704
527250,-2922.521484375,284.6487997618602,704
527500,-2950.810791015625,302.85118974006207,704
527750,-2914.4208984375,282.6716704234349,704
528000,-2928.7001953125,304.47997342665445,704
528250,-2907.919921875,273.8830389344362,704
528500,-2948.01123046875,306.82986281242233,704
528750,-2929.90478515625,318.55839748398733,704
529000,-2885.103271484375,293.26967904421576,704
529250,-2911.309326171875,333.07932655349765,704
529500,-2914.322021484375,338.545291137022,704
529750,-2964.975830078125,298.08037379531027,704
530000,-2994.18359375,276.3454798372793,704
530250,-2971.634521484375,275.9458824477059,704
530500,-2964.190673828125,267.4189035703877,704
530750,-2978.69580078125,339.07892741977207,704
531000,-2957.217041015625,279.44014644840524,704
531250,-2968.718994140625,280.3282607986893,704
531500,-2929.593994140625,295.00679594163284,704
531750,-2973.10546875,301.74403590889716,704
532000,-2991.902587890625,258.54163245848747,704
532250,-2986.135009765625,301.7720470897937,704
532500,-2947.691650390625,271.216754723004,704
532750,-3001.117431640625,297.0985395909775,704
533000,-2926.91162109375,260.43941318750893,704
533250,-2944.904541015625,275.4099136817118,704
533500,-2982.72314453125,281.4658983170518,704
533750,-2987.2216796875,282.3842707272807,704
534000,-2946.88623046875,261.8780832157837,704
534250,-2971.1298828125,301.86332004558585,704
534500,-2939.8212890625,281.32182248668545,704
534750,-2934.4619140625,309.23300008002656,704
535000,-2903.445068359375,278.9454952204349,704
535250,-2932.65234375,290.0630510720414,704
535500,-2944.182861328125,287.7843608793451,704
535750,-2933.99072265625,252.27671627860053,704
536000,-2954.86376953125,283.7725481127245,704
536250,-2984.25390625,283.34845279690853,704
536500,-2975.273681640625,272.77326285747097,704
536750,-2939.85302734375,266.2266350955105,704
537000,-2909.95751953125,257.9908000032317,704
537250,-2992.89990234375,307.0808931760333,704
537500,-3000.412109375,308.23702855886694,704
537750,-2913.050537109375,274.3424683520163,704
538000,-2888.4814453125,208.4144437338077,704
538250,-2958.32470703125,265.68984502336264,704
538500,-2973.676513671875,290.61996545233876,704
538750,-2911.612060546875,258.81147966028925,704
539000,-2945.743408203125,307.3551429788268,704
539250,-2937.587646484375,325.50157009386896,704
539500,-2948.824951171875,280.2782845643143,704
539750,-2912.777587890625,280.3446216903676,704
540000,-2922.577392578125,314.1700862305127,704
540250,-2978.291259765625,348.69015032196194,704
540500,-2961.157470703125,298.1129838095456,704
540750,-2893.799072265625,308.9693606265652,704
541000,-2894.199462890625,278.57209008584545,704
541250,-2978.803466796875,352.20166156108183,704
541500,-2917.339111328125,306.2902685887382,704
541750,-2952.088134765625,324.02983178672525,704
542000,-2909.730224609375,287.5177633759086,704
542250,-2917.561767578125,280.34371863295587,704
542500,-2984.2646484375,261.89871828484587,704
542750,-3004.569091796875,292.1469698369826,704
543000,-2960.324951171875,285.490260540616,704
543250,-2902.677490234375,273.81630453670346,704
543500,-2972.384033203125,337.35637314642605,704
543750,-2937.347900390625,295.0029796447901,704
544000,-2953.640380859375,335.88263327584417,704
544250,-2946.885498046875,301.68768673429537,704
544500,-2887.109619140625,289.3515500474528,704
544750,-2928.313232421875,304.2487575255865,704
545000,-2907.534423828125,267.80978976980407,704
545250,-2919.033935546875,298.63324725008175,704
545500,-2961.713623046875,333.413146479571,704
545750,-2919.08251953125,291.27674911835066,704
546000,-2922.18701171875,319.1744908557101,704
546250,-2993.418212890625,310.80406433125484,704
546500,-2931.502197265625,272.20187859993285,704
546750,-3003.257080078125,310.15035471324273,704
547000,-2962.300048828125,281.13703839131114,704
547250,-2922.439453125,288.9141669494583,704
547500,-2901.90673828125,324.06930553388884,704
547750,-2907.223876953125,294.9466395244511,704
548000,-2901.7509765625,292.79367335311315,704
548250,-2917.673828125,319.74314645441916,704
548500,-2897.384033203125,346.02422284579706,704
548750,-2947.826904296875,313.48093454402397,704
549000,-2950.535400390625,317.8340006394494,704
549250,-2959.937255859375,293.9830378180841,704
549500,-2960.251708984375,286.5936467242863,704
549750,-2932.331787109375,288.5011022062064,704
550000,-2939.87841796875,275.4020429521527,704
550250,-2949.10302734375,300.9016940596343,704
550500,-2908.85498046875,270.7696601465879,704
550750,-2937.754150390625,290.41891683608316,704
551000,-2954.33544921875,261.6456636235548,704
551250,-2991.325927734375,307.6502260126785,704
551500,-2908.242919921875,269.3014622763208,704
551750,-2950.852783203125,299.662699138145,704
552000,-2976.486328125,293.66851758876237,704
552250,-3011.460205078125,286.93629096933205,704
552500,-3027.761474609375,263.8671326508463,704
552750,-2992.908447265625,274.1376896045882,704
553000,-2984.4228515625,317.91564304265023,704
553250,-2936.81884765625,303.1666245474473,704
553500,-2925.119873046875,341.04178899412216,704
553750,-2900.508544921875,315.8639151584465,704
554000,-2892.6572265625,313.5135347916412,704
554250,-2933.054443359375,321.7552561073476,704
554500,-2909.866943359375,305.7159980821221,704
554750,-2933.53515625,327.5414844888069,704
555000,-2912.69921875,340.5604995583772,704
555250,-2901.430908203125,336.97437797862676,704
555500,-2890.125,329.530005664315,704
555750,-2912.251708984375,319.2822603333794,704
556000,-2884.31396484375,277.8828966332835,704
556250,-2909.1064453125,326.812927129967,704
556500,-2878.119140625,312.5989209548565,704
556750,-2882.66650390625,297.9163346865608,704
557000,-2914.236572265625,278.25310224639185,704
557250,-2936.280517578125,279.40103858723654,704
557500,-2941.561767578125,277.34485779936426,704
557750,-2857.2060546875,251.86302953180768,704
558000,-2913.92529296875,275.87524243521705,704
558250,-2962.866943359375,303.11848189456566,704
558500,-2969.430419921875,313.0483950186631,704
558750,-2991.98876953125,287.2754998608705,704
559000,-2914.377197265625,287.83707700203985,704
559250,-2953.474365234375,302.01937517864843,704
559500,-2926.141845703125,311.27357848061706,704
559750,-2929.085205078125,296.4517337529146,704
560000,-2941.468994140625,279.941182851023,704
560250,-2951.111328125,300.17297629645907,704
560500,-2987.876708984375,331.6442058697216,704
560750,-2922.234130859375,301.9024234616006,704
561000,-2888.575439453125,304.44694152843806,704
561250,-2923.91259765625,305.46338354195734,704
561500,-2939.451171875,308.76840669774293,704
561750,-2923.078369140625,309.81339878616114,704
562000,-2912.580078125,295.7572830047299,704
562250,-2904.713623046875,284.92355621326874,704
562500,-2908.259765625,289.2517219638634,704
562750,-2895.43896484375,318.32631571074006,704
563000,-2923.357666015625,303.28942229920784,704
563250,-2963.854248046875,345.47308007957173,704
563500,-2933.168212890625,289.57051520027085,704
563750,-2991.3515625,289.5731693741493,704
564000,-2957.814697265625,313.08263766975756,704
564250,-2885.090576171875,293.3356050733835,704
564500,-2927.9150390625,344.16577716524125,704
564750,-2870.394775390625,303.02323870532985,704
565000,-2921.305419921875,294.88739135469865,704
565250,-2932.135498046875,289.71320766621125,704
565500,-2905.933349609375,265.8374741486905,704
565750,-2942.800537109375,316.6450367188936,704
566000,-2923.095703125,306.2772540626833,704
566250,-2917.88134765625,318.9317319597095,704
566500,-2903.43701171875,289.84951635677373,704
566750,-2955.585693359375,273.21513869591143,704
567000,-2988.062255859375,312.6716331186273,704
567250,-2910.381103515625,286.62335640629135,704
567500,-2933.45703125,280.2805033420743,704
567750,-2951.5849609375,300.73316242810296,704
568000,-2916.7861328125,302.5641374471786,704
568250,-2941.113525390625,321.2468851978406,704
568500,-2922.8984375,329.2669612198015,704
568750,-2913.34716796875,314.21153663411815,704
569000,-2917.618408203125,314.3436793193061,704
569250,-2928.01806640625,320.25426488321136,704
569500,-2917.05126953125,317.1884544661525,704
569750,-2976.1953125,277.2428808025494,704
570000,-2975.740234375,311.59471091110834,704
570250,-2933.16162109375,308.87819152766156,704
570500,-2971.101806640625,360.85474545538983,704
570750,-2900.0380859375,307.3681087735561,704
571000,-2918.600830078125,301.01841497213235,704
571250,-2991.84326171875,314.6585100366261,704
571500,-2962.629638671875,278.9649208118622,704
571750,-2925.879150390625,272.77468942822827,704
572000,-2940.2880859375,287.04319137629005,704
572250,-2940.84521484375,316.9503604744503,704
572500,-2930.767578125,285.39104601548183,704
572750,-2911.3408203125,290.41156582064104,704
573000,-2891.382568359375,281.4893386697864,704
573250,-2903.74951171875,347.72163651267977,704
573500,-2912.0869140625,310.369281115484,704
573750,-2965.87158203125,295.47582771617135,704
574000,-2989.005126953125,319.1084150863363,704
574250,-2935.65966796875,271.46922621966854,704
574500,-3004.564453125,278.5286274818805,704
574750,-2978.952880859375,279.2729489680921,704
575000,-2947.913818359375,265.0138770869019,704
575250,-2955.016357421875,261.01862801839957,704
575500,-2938.38525390625,273.9176807946329,704
575750,-2906.26220703125,305.01255311114477,705
576000,-2842.3310546875,308.0238432906514,705
576250,-2899.85302734375,344.6160509299159,705
576500,-2884.728759765625,355.43163706919694,704
576750,-2954.030517578125,324.3234369768413,704
577000,-2951.89013671875,282.56183244954497,704
577250,-2934.151611328125,288.8346412282298,704
577500,-2965.15380859375,293.93722416440687,704
577750,-2948.96435546875,288.8137245583099,704
578000,-3024.621826171875,339.51595235001474,704
578250,-2966.262451171875,294.00267913869953,704
578500,-2962.902587890625,264.59634278726145,704
578750,-3001.66455078125,267.733953613301,704
579000,-2968.099609375,270.1889318121449,704
579250,-2914.22314453125,274.0934462160409,704
579500,-2894.815673828125,282.35494844221154,704
579750,-2962.033935546875,289.1929836172304,704
580000,-2930.707763671875,300.02256174295104,704
580250,-2923.847900390625,334.7423677146069,704
580500,-2909.264404296875,323.9852896757036,704
580750,-2924.725341796875,322.50795643027755,704
581000,-2917.40283203125,294.0970185200064,704
581250,-2972.23291015625,294.1777364329449,704
581500,-2985.426025390625,299.6258598150196,704
581750,-2966.467529296875,258.92115941779235,704
582000,-2965.57421875,320.2541679618938,704
582250,-2961.931396484375,303.3495685285772,704
582500,-2908.997314453125,270.0409084815166,704
582750,-2921.219482421875,269.51801268722517,704
583000,-2933.81201171875,298.85847462133734,704
583250,-2959.6357421875,318.794005071392,704
583500,-2901.15283203125,336.1957457220745,704
583750,-2934.797119140625,314.3042284321773,704
584000,-2963.56201171875,326.7811977904857,704
584250,-2950.036376953125,293.03879413963074,704
584500,-2967.5439453125,320.21824811286166,704
584750,-2920.335205078125,266.6287341470722,704
585000,-2952.837646484375,268.07692423653384,704
585250,-2932.309326171875,270.3540138063134,704
585500,-3004.65576171875,317.91801939793856,704
585750,-2927.13232421875,312.7520077780478,704
586000,-2922.41552734375,297.5165094450375,704
586250,-2971.37939453125,293.5169906881208,704
586500,-2962.019287109375,312.80880399521277,704
586750,-2910.047119140625,291.1977986834377,704
587000,-2919.7509765625,264.2227816298875,704
587250,-2956.683837890625,271.30647646563864,704
587500,-2950.6181640625,285.30974948907595,704
587750,-2920.2275390625,291.45089360411373,704
588000,-2933.24658203125,306.78659618674516,704
588250,-2942.236328125,376.1384751994875,704
588500,-2898.925048828125,322.220470098143,704
588750,-2867.350341796875,330.2627277493993,704
589000,-2909.969482421875,334.91911137306505,704
589250,-2904.35888671875,330.40842017272837,704
589500,-2943.42236328125,278.11250470307704,704
589750,-2899.055419921875,287.35920269152473,704
590000,-2900.586181640625,302.5798993695525,704
590250,-2916.5869140625,304.38212268889447,704
590500,-2961.337646484375,295.0833803504101,704
590750,-2980.864013671875,292.610560581925,704
591000,-2957.497802734375,310.32992999485396,704
591250,-2974.872802734375,321.30243202850977,704
591500,-2980.8251953125,303.23222226983887,704
591750,-2941.354736328125,292.066852773175,704
592000,-2961.423828125,323.7417691813663,704
592250,-2948.14501953125,291.82729332798544,704
592500,-2903.5029296875,286.3828909242356,704
592750,-2901.279296875,298.16464713320937,704
593000,-2955.802978515625,325.35992030840407,704
593250,-2936.229736328125,279.811344348501,704
593500,-2951.03662109375,337.35976888223337,704
593750,-2931.86474609375,269.57928629103395,704
594000,-2956.080322265625,289.99782458714355,704
594250,-2929.060546875,250.86199008282483,704
594500,-2956.01953125,283.4903246421958,704
594750,-2966.890625,290.4300015052524,704
595000,-2961.466552734375,335.54604521316895,704
595250,-2900.05810546875,319.221677427348,704
595500,-2883.168701171875,273.5693328177512,704
595750,-2956.820556640625,314.02661849438357,704
596000,-2935.581298828125,292.3019416937946,704
596250,-2967.77978515625,290.2195736925486,704
596500,-2945.40576171875,270.8603996782492,704
596750,-2992.289306640625,289.3297121720203,704
597000,-2968.5068359375,279.904099598483,704
597250,-2978.699951171875,297.9735760212333,704
597500,-2919.2021484375,259.8127852164007,704
597750,-2930.547607421875,314.14175934050525,704
598000,-2909.564697265625,292.4638367768678,704
598250,-2947.81201171875,281.4063035609759,704
598500,-2902.37158203125,251.375348373117,704
598750,-2991.65234375,334.9049545145216,704
599000,-2911.236083984375,265.5799009791944,704
599250,-2936.732177734375,276.6124231620347,704
599500,-2947.30078125,300.95770346016405,704
599750,-2957.0439453125,279.89815454072175,704
600000,-2935.9599609375,316.76164891522205,704
600250,-2919.218994140625,290.4939827067648,704
600500,-3013.798583984375,324.85024189890333,704
600750,-2947.55322265625,324.55130008130004,704
601000,-2862.309814453125,273.053706154784,704
601250,-2933.723388671875,346.8041395928409,704
601500,-2880.548095703125,316.5319504469681,704
601750,-2888.77587890625,350.52239317527574,704
602000,-2948.718017578125,334.1669363161011,704
602250,-2962.49658203125,284.0061131695441,704
602500,-2998.748779296875,320.7261850085589,704
602750,-2967.720458984375,275.9141681779326,704
603000,-2985.098388671875,309.20215431842996,704
603250,-2946.59912109375,286.86723078011414,704
603500,-2955.444580078125,302.1254624588186,704
603750,-2992.448974609375,296.10380142831804,704
604000,-2918.887451171875,271.59634460597226,704
604250,-2949.100341796875,304.15902102984614,704
604500,-2957.353271484375,310.66803463947434,704
604750,-2972.813720703125,330.3272614121742,704
605000,-2918.42236328125,271.62798638934754,704
605250,-2991.383056640625,306.8385534107038,704
605500,-2914.42529296875,273.4155565744992,704
605750,-2952.742431640625,307.2869472300104,704
606000,-2923.421142578125,310.41141151881584,704
606250,-2963.307373046875,339.4020989582918,704
606500,-2958.8720703125,296.79057823793846,704
606750,-2941.0859375,297.784122097263,704
607000,-2984.478515625,329.3109687600687,704
607250,-2956.9560546875,298.18747995424116,704
607500,-2921.464111328125,311.55277215680934,704
607750,-2961.71435546875,333.3627764370618,704
608000,-2936.0361328125,268.4009388805711,704
608250,-2955.07275390625,326.2212801235276,704
608500,-2975.734130859375,307.1615828463433,704
608750,-2981.662841796875,275.9841208353432,704
609000,-2897.5576171875,260.3565084510364,704
609250,-2960.863037109375,290.8362205756926,704
609500,-2952.39501953125,302.6632594961492,704
609750,-2954.06982421875,268.7641803708531,704
610000,-2974.700927734375,285.4547063888893,704
610250,-2960.78515625,289.1444364892585,704
610500,-2932.173828125,270.6343312852745,704
610750,-2977.951904296875,265.6986474232737,704
611000,-2997.981689453125,268.90226132663884,704
611250,-2998.39013671875,282.2656025009506,704
611500,-2954.778564453125,282.81992223250415,704
611750,-2985.5595703125,278.2345577000302,704
612000,-2951.359619140625,289.03523283954786,704
612250,-2940.124755859375,313.7370921913378,704
612500,-2920.3876953125,281.51826081750056,704
612750,-2931.352294921875,250.5124739491595,704
613000,-2963.116455078125,299.5354102741793,704
613250,-2923.73291015625,288.96816885661553,704
613500,-2932.2939453125,311.949437966628,704
613750,-2966.032958984375,344.9062494222205,704
614000,-2934.890625,296.14583250613305,704
614250,-2923.074951171875,299.27397954493904,704
614500,-2929.72216796875,304.02888878391695,704
614750,-2921.6796875,304.8532231900384,704
615000,-2937.22705078125,308.7343714328691,704
615250,-2964.364013671875,275.4444464589606,704
615500,-2973.2177734375,333.5452245863535,704
615750,-2989.216796875,329.5161160711845,704
616000,-2963.4814453125,261.4080008527771,704
616250,-2966.92236328125,273.36062223657893,704
616500,-2945.169921875,259.05849263507594,704
616750,-2968.883056640625,304.46228555262877,704
617000,-2948.81640625,317.10273302288056,704
617250,-2963.494873046875,308.2830087114753,704
617500,-2976.61083984375,293.68168093772437,704
617750,-2920.96875,275.8590724462946,704
618000,-2936.36279296875,321.58405164218493,704
618250,-2944.695068359375,305.20787399668,704
618500,-2965.955810546875,270.65221590506604,704
618750,-2962.502685546875,285.748059562096,704
619000,-2918.58056640625,279.7851410788636,704
619250,-2940.1923828125,294.2031007811808,704
619500,-2926.992919921875,287.49161092236693,704
619750,-2872.213134765625,312.70544906002783,704
620000,-2912.681396484375,298.9059750024719,704
620250,-2948.615966796875,298.826779053719,704
620500,-2972.7421875,309.51619010935894,704
620750,-2894.020263671875,285.5987281760065,704
621000,-2878.471435546875,273.12919116885735,704
621250,-2919.526611328125,291.6251448725105,704
621500,-2983.518798828125,307.2579384971984,704
621750,-2939.803955078125,314.36096801143754,704
622000,-2923.805419921875,259.846699431746,704
622250,-2958.277587890625,284.8805003415995,704
622500,-2981.744384765625,313.4102932396843,704
622750,-2951.533203125,285.90727578478544,704
623000,-2920.045654296875,236.21490017112708,704
623250,-2894.376953125,261.60207197302435,704
623500,-2899.530029296875,295.8801960492266,704
623750,-2989.8828125,336.8642717266204,704
624000,-2940.909912109375,283.21674081975624,704
624250,-2956.871337890625,299.54945272963573,704
624500,-2918.501220703125,288.2913280480947,704
624750,-2978.918701171875,299.2669305045661,704
625000,-2888.007568359375,277.7236828473017,704
625250,-2953.484375,310.5816059064814,704
625500,-2969.09912109375,311.9198342050806,704
625750,-2930.328857421875,292.80821300372384,704
626000,-2906.367431640625,263.5755575007153,704
626250,-2954.812255859375,287.9289555651859,704
626500,-3026.420166015625,330.37482287495396,704
626750,-2984.176025390625,270.18632980133566,704
627000,-2957.204833984375,269.3727659888138,704
627250,-2970.67431640625,283.9497656712389,704
627500,-2905.11962890625,268.50115384829587,704
627750,-2939.2841796875,306.1465455806315,704
628000,-2913.169189453125,353.62118899946995,704
628250,-2850.32275390625,304.10696055393566,704
628500,-2921.015625,308.69115568830426,704
628750,-2990.28564453125,314.21238859982043,704
629000,-2955.8818359375,297.2336961838467,704
629250,-2953.09033203125,298.9092854874343,704
629500,-2961.44873046875,353.2951832668161,704
629750,-2910.680419921875,323.8332042714996,704
630000,-2942.1025390625,272.5485052662005,704
630250,-2891.8056640625,256.9347024671995,704
630500,-2982.356689453125,279.3742547366743,704
630750,-2940.228759765625,280.7890347916034,704
631000,-2942.9814453125,325.4742530043316,704
631250,-2954.045654296875,298.48141798709855,704
631500,-2978.499267578125,298.333032059112,704
631750,-2927.28857421875,291.648163575889,704
632000,-2923.891357421875,293.31933413635693,704
632250,-2984.673828125,304.1971245618297,704
632500,-2974.935302734375,283.0392307770005,704
632750,-2989.192626953125,325.19323717683994,704
633000,-2914.420654296875,281.9283448129305,704
633250,-2924.302978515625,320.0945913806773,704
633500,-2906.878662109375,287.52242887949,704
633750,-2925.924072265625,322.7447462236966,704
634000,-2933.507568359375,309.610761270464,704
634250,-2971.922119140625,268.4321728775168,704
634500,-2944.334716796875,311.57898679445094,704
634750,-2953.845703125,304.2903471663965,704
635000,-2940.461669921875,293.90203556935194,704
635250,-2934.722900390625,324.11741830106035,704
635500,-2997.132568359375,317.48692161339466,704
635750,-3007.3837890625,290.08771928054296,704
636000,-2983.75341796875,272.10973933663314,704
636250,-2976.821533203125,279.18262856418676,704
636500,-2932.659423828125,279.3901167506298,704
636750,-2903.56298828125,270.2199625854315,704
637000,-2972.566162109375,287.8112918524901,704
637250,-2941.2236328125,285.5075335411419,704
637500,-2906.072265625,275.9053287298893,704
637750,-3024.788818359375,301.9844561705217,704
638000,-3019.135009765625,295.984740566272,704
638250,-2957.133056640625,295.1918012261729,704
638500,-2946.152099609375,300.1704771333682,704
638750,-2935.9736328125,314.0798491468314,704
639000,-2928.37939453125,291.51291934634975,704
639250,-2928.8828125,308.5928245516588,704
639500,-2973.27197265625,299.2604681481944,704
639750,-2955.107421875,259.54958586003784,704
640000,-2984.007568359375,280.7519917980951,704
640250,-2938.075439453125,297.0542663329742,704
640500,-2893.941162109375,302.31166611164207,704
640750,-2897.5224609375,303.6664486173552,704
641000,-2895.947509765625,309.5338130601087,704
641250,-2938.998046875,320.2648726248141,704
641500,-2911.412841796875,345.2540940649181,704
641750,-2878.89404296875,321.6622932043649,704
642000,-2923.277099609375,343.5053523478137,704
642250,-2957.983642578125,314.3322687065713,704
642500,-2947.4052734375,267.1589037976958,704
642750,-2961.741943359375,267.82435659451033,704
643000,-2953.271728515625,312.7392243689049,704
643250,-2940.110107421875,287.30517684802606,704
643500,-2943.173095703125,301.06645137240656,704
643750,-2954.30029296875,308.72545901363037,704
644000,-2892.476318359375,267.9107737686896,704
644250,-2943.608642578125,307.30745874216615,704
644500,-2933.5751953125,332.39883291319467,704
644750,-2927.68310546875,320.371387059547,704
645000,-2873.599609375,310.4688778164416,704
645250,-2928.903564453125,329.69702321845216,704
645500,-2941.0087890625,299.01840345945214,704
645750,-2962.39794921875,290.19682447716,704
646000,-2892.62744140625,296.7543966067923,704
646250,-2951.048095703125,324.20563595552994,704
646500,-2962.918701171875,282.33854685582,704
646750,-2968.6240234375,285.08918126815314,704
647000,-2980.08642578125,284.27482445464904,704
647250,-2952.554443359375,291.76029870641605,704
647500,-2948.687744140625,292.94352047176204,704
647750,-2876.448486328125,267.9008856261389,704
648000,-2890.78076171875,289.8758852928476,704
648250,-2923.38330078125,310.50356352677477,704
648500,-2932.9638671875,347.56716433640366,704
648750,-2940.7568359375,308.81058205013255,704
649000,-2909.8818359375,293.629591930851,704
649250,-2975.57177734375,311.47174090927786,704
649500,-2925.223876953125,291.4067952088567,704
649750,-2963.66015625,303.417267719066,704
650000,-2973.20361328125,283.23912647790894,704
650250,-2931.381591796875,287.9472391795956,704
650500,-2915.907470703125,288.3680146000088,704
650750,-2977.316162109375,309.83522185760546,704
651000,-2916.104736328125,284.89734919351855,704
651250,-2953.623779296875,306.6504362385258,704
651500,-2933.77880859375,294.9939244520112,704
651750,-2921.5625,290.2960812178296,704
652000,-2946.85205078125,286.9320803611836,704
652250,-2957.896484375,294.48915792776154,704
652500,-2931.643798828125,307.3356782219887,704
652750,-2979.281494140625,290.29284986791527,704
653000,-2919.013916015625,303.2348221661965,704
653250,-2888.516357421875,294.8381982645831,704
653500,-2923.62841796875,294.9174191514272,704
653750,-2934.90185546875,300.46014480785794,704
654000,-2947.2216796875,296.50324004179697,704
654250,-2984.781005859375,292.5680659021115,704
654500,-2956.769287109375,292.64946420770275,704
654750,-2976.60400390625,329.4033228635258,704
655000,-2914.0078125,303.2191764397235,704
655250,-2890.146240234375,323.3882781104504,704
655500,-2891.28076171875,318.5156931314197,704
655750,-2958.624755859375,302.9677148905231,704
656000,-2952.219970703125,288.9181706014141,704
656250,-3000.364990234375,292.7063427867159,704
656500,-2927.642822265625,272.8966392043246,704
656750,-2946.619873046875,314.90754342364664,704
657000,-2942.4638671875,296.5502377827287,704
657250,-2939.328857421875,290.1197214397596,704
657500,-2978.858154296875,283.7227733618438,704
657750,-2981.77490234375,281.865958234437,704
658000,-2933.07470703125,289.9981024679234,704
658250,-3001.873291015625,279.4400678970929,704
658500,-2940.427978515625,263.8618849522332,704
