#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
505750,-2978.01708984375,285.6304507071232,1.11e+03
506000,-2942.6396484375,309.166076210609,1.11e+03
506250,-2908.137451171875,307.30882503126463,1.11e+03
506500,-3004.761962890625,333.95142669595174,1.11e+03
506750,-2983.74462890625,312.1306244299868,1.11e+03
507000,-2963.24609375,313.77850167691213,1.11e+03
507250,-2957.4912109375,284.50816431106375,1.11e+03
507500,-2982.228759765625,300.7303511572533,1.11e+03
507750,-2929.73095703125,255.4196457992174,1.11e+03
508000,-2977.319091796875,289.87067619428376,1.11e+03
508250,-2892.67626953125,273.6854795986844,1.11e+03
508500,-2945.62255859375,312.31578782632175,1.11e+03
508750,-2950.551513671875,296.3871759159931,1.11e+03
509000,-2954.72021484375,273.05226215446487,1.11e+03
509250,-2956.35107421875,281.6223039201173,1.11e+03
509500,-2960.694091796875,312.6137604929394,1.11e+03
509750,-2927.541015625,288.63805889421354,1.11e+03
510000,-2907.864990234375,283.91200837505477,1.11e+03
510250,-2966.896728515625,316.80257671288683,1.11e+03
510500,-3000.69873046875,353.3127910517464,1.11e+03
510750,-2930.745361328125,320.84005366715974,1.11e+03
511000,-2973.88232421875,379.3191972432503,1.11e+03
511250,-2976.5712890625,258.993662787946,1.11e+03
511500,-2993.20751953125,295.5095310828108,1.11e+03
511750,-3024.745849609375,311.724268413469,1.11e+03
512000,-2965.359375,283.1210019327788,1.11e+03
512250,-2967.884521484375,275.7948491923674,1.11e+03
512500,-2896.013427734375,270.8203357372503,1.11e+03
512750,-2914.09326171875,293.2961262906167,1.11e+03
513000,-2971.07861328125,317.667010211352,1.11e+03
513250,-2912.289794921875,263.99631741609215,1.11e+03
513500,-2936.68310546875,301.2000778090035,1.11e+03
513750,-2960.683349609375,325.8068409556268,1.11e+03
514000,-2963.1806640625,331.24554113988256,1.11e+03
514250,-2897.5927734375,297.6432111430314,1.11e+03
514500,-2950.94482421875,278.8384695689668,1.11e+03
514750,-2988.0068359375,308.8702778165023,1.11e+03
515000,-2935.30126953125,294.82739603441996,1.11e+03
515250,-3006.9912109375,296.3258463025375,1.11e+03
515500,-2975.90869140625,270.1571689410792,1.11e+03
515750,-2930.16015625,294.3997683434276,1.11e+03
516000,-2967.749267578125,298.7787432880629,1.11e+03
516250,-2975.78515625,304.6104102794101,1.11e+03
516500,-2959.61669921875,282.42143375231365,1.11e+03
516750,-2968.55419921875,335.3660886652595,1.11e+03
517000,-2943.474853515625,291.14171851626867,1.11e+03
517250,-2967.175048828125,341.03059253887085,1.11e+03
517500,-2910.00439453125,305.50769264245974,1.11e+03
517750,-2934.90283203125,273.50030582796785,1.11e+03
518000,-2978.37060546875,292.52373077590397,1.11e+03
518250,-2937.626708984375,314.8753045861287,1.11e+03
518500,-2947.45263671875,340.3083053403826,1.11e+03
518750,-2931.0771484375,329.8617010357586,1.11e+03
519000,-2970.086669921875,351.2861692346649,1.11e+03
519250,-2946.856689453125,256.25519573023,1.11e+03
519500,-2972.39697265625,267.2673182735675,1.11e+03
519750,-2961.390625,271.550115615199,1.11e+03
520000,-2967.71044921875,269.68453409292164,1.11e+03
520250,-2938.269287109375,309.03507828896363,1.11e+03
520500,-2966.283935546875,300.5441105587694,1.11e+03
520750,-2983.313232421875,305.26183929386,1.11e+03
521000,-2985.927978515625,265.6371187920061,1.11e+03
521250,-2943.90625,273.3543919228984,1.11e+03
521500,-2943.7470703125,282.49667941074614,1.11e+03
521750,-2933.7197265625,307.8555463095407,1.11e+03
522000,-2997.8310546875,299.6212267193668,1.11e+03
522250,-2958.571044921875,284.76271143032915,1.11e+03
522500,-2963.6279296875,277.45975919161356,1.11e+03
522750,-2921.36474609375,275.7294060609826,1.11e+03
523000,-2954.214111328125,291.1572449359396,1.11e+03
523250,-2992.413818359375,286.73657986598647,1.11e+03
523500,-2978.356689453125,306.9062985269122,1.11e+03
523750,-2959.762939453125,290.0327022744193,1.11e+03
524000,-2979.789306640625,288.92994860577176,1.11e+03
524250,-2992.698486328125,294.62961805433537,1.11e+03
524500,-2957.627685546875,268.73720871147526,1.11e+03
524750,-2948.881103515625,294.0001473669767,1.11e+03
525000,-2926.96630859375,321.4005448451985,1.11e+03
525250,-2946.205078125,331.09852290026396,1.11e+03
525500,-2887.44140625,306.7880406087885,1.11e+03
525750,-2967.563720703125,313.4516011128549,1.11e+03
526000,-2920.719482421875,317.7881999212409,1.11e+03
526250,-2963.938720703125,306.3335900926326,1.11e+03
526500,-2956.680908203125,282.905533810156,1.11e+03
526750,-2951.39453125,253.63675242911532,1.11e+03
527000,-2937.73779296875,273.34079788162484,1.11e+03
527250,-2931.734130859375,304.4823828160092,1.11e+03
527500,-2900.506591796875,328.12984977304495,1.11e+03
527750,-2906.739501953125,330.1629242986059,1.11e+03
528000,-2892.6064453125,326.4378851921583,1.11e+03
528250,-2901.912353515625,302.71710138341683,1.11e+03
528500,-2964.02392578125,316.3864487214513,1.11e+03
528750,-2946.455322265625,306.78604683073013,1.11e+03
529000,-2892.429443359375,246.4773605249517,1.11e+03
529250,-2975.1328125,302.42121500211607,1.11e+03
529500,-2984.906982421875,315.9938866594102,1.11e+03
529750,-2983.9677734375,295.390552153645,1.11e+03
530000,-2980.260986328125,303.91052976080135,1.11e+03
530250,-2917.213623046875,284.9788599781129,1.11e+03
530500,-2986.2236328125,275.2233109346252,1.11e+03
530750,-3020.480224609375,302.9289055444118,1.11e+03
531000,-2999.95849609375,299.1768045327734,1.11e+03
531250,-2950.497802734375,283.2762158589664,1.11e+03
531500,-2982.4072265625,304.80571905349075,1.11e+03
531750,-2918.760498046875,286.7180811775011,1.11e+03
532000,-2951.84765625,306.3239333553282,1.11e+03
532250,-2958.6044921875,312.80315553734715,1.11e+03
532500,-2997.852783203125,297.83862001293386,1.11e+03
532750,-2965.26513671875,302.1120699618158,1.11e+03
533000,-2986.7900390625,313.0352021917579,1.11e+03
533250,-2946.696044921875,300.296366610566,1.11e+03
533500,-2928.48046875,301.14602622071357,1.11e+03
533750,-2953.905029296875,316.24199126366204,1.11e+03
534000,-2959.3916015625,274.46831706489064,1.11e+03
534250,-2959.3115234375,271.01214751647075,1.11e+03
534500,-2990.49169921875,303.18335532823244,1.11e+03
534750,-3010.156982421875,312.52472003622836,1.11e+03
535000,-2963.9326171875,306.1721957727624,1.11e+03
535250,-2967.289306640625,315.4994141718586,1.11e+03
535500,-2920.24462890625,289.9316016301706,1.11e+03
535750,-2954.493408203125,288.07730936015076,1.11e+03
536000,-2951.2421875,280.3320630646756,1.11e+03
536250,-2949.203369140625,233.06321456783164,1.11e+03
536500,-2957.370849609375,289.04273248956105,1.11e+03
536750,-2987.201904296875,291.09927452110435,1.11e+03
537000,-2983.47998046875,264.15699363935823,1.11e+03
537250,-2987.397705078125,253.78655579444575,1.11e+03
537500,-3003.482421875,282.37279592623975,1.11e+03
537750,-2987.406982421875,263.5190153004257,1.11e+03
538000,-2942.5078125,251.41692056687432,1.11e+03
538250,-2934.107177734375,341.32114067610405,1.11e+03
538500,-2933.11376953125,309.4653675487615,1.11e+03
538750,-2954.589111328125,290.0260112279494,1.11e+03
539000,-2951.119384765625,334.45870462583997,1.11e+03
539250,-2966.72314453125,308.5028884098487,1.11e+03
539500,-2972.56591796875,326.43826147408913,1.11e+03
539750,-2879.406494140625,280.01050451988664,1.11e+03
540000,-2942.14013671875,277.86073088781666,1.11e+03
540250,-2963.951416015625,290.7279148696998,1.11e+03
540500,-2950.700439453125,299.04606744060817,1.11e+03
540750,-2919.720458984375,287.31365185845976,1.11e+03
541000,-2944.615478515625,326.7265108660196,1.11e+03
541250,-2959.90283203125,303.5823324771323,1.11e+03
541500,-2946.546142578125,273.47532794382164,1.11e+03
541750,-2940.137939453125,302.2714152861934,1.11e+03
542000,-2963.22119140625,281.39717973049665,1.11e+03
542250,-2955.22314453125,280.61929736859355,1.11e+03
542500,-2915.0537109375,285.4151778108575,1.11e+03
542750,-2941.328369140625,270.2228888168674,1.11e+03
543000,-2972.820556640625,272.1384291688692,1.11e+03
543250,-2973.128173828125,305.853894058726,1.11e+03
543500,-2998.775390625,273.8116208228315,1.11e+03
543750,-2953.497314453125,289.42287256421906,1.11e+03
544000,-2960.795654296875,307.22849954697836,1.11e+03
544250,-2936.332763671875,310.33427780207927,1.11e+03
544500,-2953.85498046875,346.61424605232935,1.11e+03
544750,-2896.7685546875,301.6540881262959,1.11e+03
545000,-2930.676025390625,269.01110391960106,1.11e+03
545250,-2913.873046875,294.33586383177516,1.11e+03
545500,-2961.723388671875,342.82251930565656,1.11e+03
545750,-2916.454833984375,301.30368723031364,1.11e+03
546000,-2907.803955078125,312.8538308622896,1.11e+03
546250,-2952.345703125,277.33766606318835,1.11e+03
546500,-2959.228759765625,303.53614774814935,1.11e+03
546750,-2933.856201171875,310.2661832275115,1.11e+03
547000,-2910.417724609375,279.4247621902708,1.11e+03
547250,-2934.173583984375,288.9087536367046,1.11e+03
547500,-2889.43408203125,264.9774754284075,1.11e+03
547750,-2963.929443359375,301.8735753677489,1.11e+03
548000,-2989.93017578125,318.445881435566,1.11e+03
548250,-2968.36376953125,285.17049893624835,1.11e+03
548500,-2936.009765625,299.12725296113064,1.11e+03
548750,-2924.73193359375,316.4952853017951,1.11e+03
549000,-2923.127685546875,272.7568453229411,1.11e+03
549250,-2966.499267578125,301.2262836891971,1.11e+03
549500,-2917.264404296875,304.0356523436395,1.11e+03
549750,-2957.42919921875,303.66588639654157,1.11e+03
550000,-2945.591064453125,331.3466320118596,1.11e+03
550250,-2970.02197265625,302.88138219193695,1.11e+03
550500,-2887.451416015625,260.8406962921894,1.11e+03
550750,-2977.593505859375,309.6838180531007,1.11e+03
551000,-2918.83154296875,304.7707017742461,1.11e+03
551250,-2923.331298828125,313.7443418629228,1.11e+03
551500,-2909.96044921875,315.18590214303424,1.11e+03
551750,-2957.01806640625,301.60325642097786,1.11e+03
552000,-2945.207763671875,308.8323565916613,1.11e+03
552250,-2936.329345703125,306.2386400998169,1.11e+03
552500,-2946.498291015625,272.7258792234647,1.11e+03
552750,-2989.0263671875,302.43510872874515,1.11e+03
553000,-2968.739013671875,291.15116256461584,1.11e+03
553250,-2909.3974609375,301.27802942841834,1.11e+03
553500,-2893.050048828125,323.2370397490644,1.11e+03
553750,-2951.43603515625,314.91278880993167,1.11e+03
554000,-2978.41015625,258.2137924517725,1.11e+03
554250,-3018.080810546875,269.6986100143276,1.11e+03
554500,-3037.930908203125,283.43599659218313,1.11e+03
554750,-2984.991455078125,285.33799772035235,1.11e+03
555000,-3002.743896484375,240.8919777434176,1.11e+03
555250,-3023.64453125,251.26822815647498,1.11e+03
555500,-2993.971435546875,291.21384133318605,1.11e+03
555750,-2970.255615234375,276.4933059472381,1.11e+03
556000,-3031.489990234375,309.8452920945814,1.11e+03
556250,-3010.689453125,275.20331271125417,1.11e+03
556500,-2994.11962890625,299.37515849739475,1.11e+03
556750,-2969.71875,316.3816589401278,1.11e+03
557000,-2948.8603515625,311.6189511117049,1.11e+03
557250,-2959.42138671875,317.0286618518661,1.11e+03
557500,-2945.67333984375,295.5525032103232,1.11e+03
557750,-2980.954833984375,318.50977584986384,1.11e+03
558000,-2932.06591796875,276.3780537192678,1.11e+03
558250,-2915.628173828125,308.0192953624528,1.11e+03
558500,-2973.761474609375,331.33283626377386,1.11e+03
558750,-2923.6025390625,266.7406737021315,1.11e+03
559000,-2923.714599609375,285.69376061123444,1.11e+03
559250,-2946.74462890625,342.36538036744224,1.11e+03
559500,-2973.127685546875,335.5922414553834,1.11e+03
559750,-2945.51318359375,303.07888250678576,1.11e+03
560000,-2933.123779296875,271.1094223375373,1.11e+03
560250,-2944.8681640625,276.49737531962944,1.11e+03
560500,-2986.307373046875,323.5370360745037,1.11e+03
560750,-2988.5986328125,262.1996795253005,1.11e+03
561000,-3014.8662109375,285.1890129106925,1.11e+03
561250,-2980.113525390625,282.51411507705296,1.11e+03
561500,-2992.14794921875,303.6046573149427,1.11e+03
561750,-2920.4521484375,287.83153167740016,1.11e+03
562000,-2902.63330078125,316.16767707487827,1.11e+03
562250,-2959.749755859375,327.07443001698897,1.11e+03
562500,-2975.4716796875,322.67020843448057,1.11e+03
562750,-2935.00390625,309.38994678942424,1.11e+03
563000,-2959.43701171875,339.88043876158594,1.11e+03
563250,-2934.09814453125,284.5675617220907,1.11e+03
563500,-2967.931640625,264.1171214477438,1.11e+03
563750,-2985.463623046875,323.18168846983514,1.11e+03
564000,-2976.2900390625,320.6234187078721,1.11e+03
564250,-2911.13671875,299.214752376419,1.11e+03
564500,-2956.59033203125,284.12544971523425,1.11e+03
564750,-2920.85498046875,296.1821251827379,1.11e+03
565000,-2959.610107421875,313.3747076464436,1.11e+03
565250,-2963.841552734375,291.9534216816803,1.11e+03
565500,-2926.135009765625,313.98500005971766,1.11e+03
565750,-2972.54443359375,298.08657890517975,1.11e+03
566000,-2994.267822265625,286.525878702461,1.11e+03
566250,-2979.953857421875,286.05906995720017,1.11e+03
566500,-2945.548828125,276.98856042429867,1.11e+03
566750,-2952.48291015625,292.92404888253157,1.11e+03
567000,-2958.926025390625,297.0271243662494,1.11e+03
567250,-2967.78173828125,266.62566502054335,1.11e+03
567500,-2931.15771484375,281.37649444603534,1.11e+03
567750,-2957.2197265625,299.32117196806746,1.11e+03
568000,-2931.90478515625,295.3544487628623,1.11e+03
568250,-2936.55810546875,292.34393840046346,1.11e+03
568500,-2891.456298828125,278.20674729309945,1.11e+03
568750,-2957.631591796875,307.1685319633297,1.11e+03
569000,-2919.2216796875,269.95884558936405,1.11e+03
569250,-2986.5078125,278.74796583540984,1.11e+03
569500,-2961.234130859375,261.35301756869393,1.11e+03
569750,-2973.6728515625,301.7920199425721,1.11e+03
570000,-2940.66845703125,294.6319353293579,1.11e+03
570250,-2972.025634765625,272.5260076790353,1.11e+03
570500,-2980.00537109375,298.2076356872972,1.11e+03
570750,-2940.78466796875,285.9936277360472,1.11e+03
571000,-2997.144287109375,309.633631566476,1.11e+03
571250,-3022.78125,307.5080719418091,1.11e+03
571500,-2953.27490234375,258.87994250278996,1.11e+03
571750,-3012.230224609375,331.94150547359703,1.11e+03
572000,-2983.69287109375,295.7953523690975,1.11e+03
572250,-2964.57373046875,281.9006694054674,1.11e+03
572500,-2959.15185546875,302.58697036997546,1.11e+03
572750,-2939.845947265625,279.944676349123,1.11e+03
573000,-2940.716064453125,306.7597077202967,1.11e+03
573250,-2947.607177734375,279.01961174191376,1.11e+03
573500,-2931.469970703125,275.49995703936384,1.11e+03
573750,-2937.2314453125,343.4479181429276,1.11e+03
574000,-2905.544677734375,317.70460782545,1.11e+03
574250,-2926.637939453125,305.24281853511405,1.11e+03
574500,-2901.77099609375,293.2316190224453,1.11e+03
574750,-2902.1875,339.77555223976435,1.11e+03
575000,-2973.89892578125,380.71822856851367,1.11e+03
575250,-2913.73388671875,332.61064558005177,1.11e+03
575500,-2955.608154296875,317.9517946248382,1.11e+03
575750,-2915.10595703125,307.2983844514793,1.11e+03
576000,-2956.670166015625,342.84700163075144,1.11e+03
576250,-2917.3046875,329.1097218878256,1.11e+03
576500,-2895.87841796875,278.12815259064394,1.11e+03
576750,-2938.085205078125,275.6185134068216,1.11e+03
577000,-2998.410400390625,329.1491742646817,1.11e+03
577250,-2981.629638671875,288.7431603466502,1.11e+03
577500,-2944.17724609375,269.1147372415642,1.11e+03
577750,-2971.997314453125,329.6132617601746,1.11e+03
578000,-2970.73095703125,284.3399619771044,1.11e+03
578250,-2961.40771484375,311.69052912093974,1.11e+03
578500,-2896.0859375,329.4974033135534,1.11e+03
578750,-2930.864501953125,332.9685047744547,1.11e+03
579000,-2929.817626953125,304.5340123762904,1.11e+03
579250,-2920.383544921875,321.319672761034,1.11e+03
579500,-2953.25146484375,300.0486315646845,1.11e+03
579750,-2968.71142578125,296.86631892256923,1.11e+03
580000,-2966.695068359375,300.10812251837626,1.11e+03
580250,-2978.3544921875,317.3481464008815,1.11e+03
580500,-2951.77490234375,307.69343449058266,1.11e+03
580750,-2963.676513671875,299.133557704639,1.11e+03
581000,-2945.16259765625,299.2936859061429,1.11e+03
581250,-2970.999755859375,262.4690247444853,1.11e+03
581500,-2927.6806640625,255.6320786194703,1.11e+03
581750,-2995.357666015625,293.74597448020705,1.11e+03
582000,-3006.383056640625,280.34261627434483,1.11e+03
582250,-2977.796142578125,292.3310684627589,1.11e+03
582500,-2965.012939453125,326.3920866887531,1.11e+03
582750,-2911.78955078125,300.99709697477175,1.11e+03
583000,-2884.527587890625,296.0536165784146,1.11e+03
583250,-2971.337890625,263.3028910405675,1.11e+03
583500,-2969.66259765625,285.11659437018955,1.11e+03
583750,-2963.578125,253.56743863891606,1.11e+03
584000,-2979.858642578125,289.4480153049217,1.11e+03
584250,-2916.7978515625,276.7122357338741,1.11e+03
584500,-2961.62158203125,313.48680325820914,1.11e+03
584750,-2940.093994140625,324.5594644991436,1.11e+03
585000,-2914.063232421875,304.9513121018339,1.11e+03
585250,-2925.172607421875,298.10100995269306,1.11e+03
585500,-2936.28857421875,260.6695225067162,1.11e+03
585750,-2959.897216796875,275.65321046819827,1.11e+03
586000,-2981.2841796875,285.97702181532645,1.11e+03
586250,-2955.564208984375,275.7778063504659,1.11e+03
586500,-2982.6884765625,308.42489864832726,1.11e+03
586750,-2979.168212890625,271.51984811089204,1.11e+03
587000,-2937.512451171875,254.4012254561398,1.11e+03
587250,-2966.1201171875,309.7496548371452,1.11e+03
587500,-2924.5712890625,253.7837742163767,1.11e+03
587750,-2955.00390625,304.86040540976865,1.11e+03
588000,-2950.249755859375,298.53556920478707,1.11e+03
588250,-2932.357421875,302.65512112167835,1.11e+03
588500,-2925.103271484375,292.33227303305677,1.11e+03
588750,-2995.472412109375,273.810922414938,1.11e+03
589000,-2979.59130859375,297.0067454454751,1.11e+03
589250,-2974.24365234375,270.0431181399974,1.11e+03
589500,-3017.85595703125,297.0752969931789,1.11e+03
589750,-2972.9326171875,323.5576399186559,1.11e+03
590000,-2986.803955078125,308.33699977500095,1.11e+03
590250,-2946.32666015625,309.7314222854701,1.11e+03
590500,-2933.316162109375,322.34553736460873,1.11e+03
590750,-2872.782958984375,294.0761098669111,1.11e+03
591000,-2922.1328125,322.71219239507684,1.11e+03
591250,-2944.979736328125,291.66698662210115,1.11e+03
591500,-2927.256103515625,320.6487996833865,1.11e+03
591750,-3007.196044921875,343.2796424957292,1.11e+03
592000,-2928.43212890625,281.2340803739403,1.11e+03
592250,-2967.390380859375,296.0207705540645,1.11e+03
592500,-2967.1552734375,272.04861467869756,1.11e+03
592750,-2975.6572265625,288.6570827850616,1.11e+03
593000,-2960.015869140625,309.08347406968977,1.11e+03
593250,-2889.9345703125,286.9037696631265,1.11e+03
593500,-2922.048583984375,296.93898760015486,1.11e+03
593750,-2952.020751953125,351.2819536018671,1.11e+03
594000,-2976.11962890625,305.57022145528003,1.11e+03
594250,-2934.0703125,274.1006770617981,1.11e+03
594500,-3009.8876953125,282.67080030115136,1.11e+03
594750,-2993.343994140625,279.4257341737171,1.11e+03
595000,-3018.22265625,257.1085961049379,1.11e+03
595250,-3035.099365234375,244.3592389163653,1.11e+03
595500,-3006.1123046875,236.78358488029448,1.11e+03
595750,-2997.17431640625,266.57698800927113,1.11e+03
596000,-3034.335205078125,308.1994380188534,1.11e+03
596250,-2988.206787109375,296.52436378027517,1.11e+03
596500,-2976.6904296875,267.71229394896784,1.11e+03
596750,-2969.146728515625,288.2941002800332,1.11e+03
597000,-2936.17529296875,268.75393104717455,1.11e+03
597250,-2964.767822265625,257.5954526896859,1.11e+03
597500,-2959.825927734375,262.49890209289276,1.11e+03
597750,-2972.68115234375,277.5385890610887,1.11e+03
598000,-2921.350830078125,264.6901585096421,1.11e+03
598250,-2975.348388671875,317.5228965233265,1.11e+03
598500,-2950.613525390625,313.6364963271848,1.11e+03
598750,-3016.61279296875,329.9033487222232,1.11e+03
599000,-2974.73095703125,287.19690763611135,1.11e+03
599250,-2948.685791015625,295.97587971293956,1.11e+03
599500,-2984.90771484375,293.2458308793453,1.11e+03
599750,-2969.307861328125,302.95724927653515,1.11e+03
600000,-2988.692138671875,290.08613112561176,1.11e+03
600250,-2971.9228515625,286.81538030204064,1.11e+03
600500,-2982.533935546875,306.0044871265082,1.11e+03
600750,-2935.699951171875,340.637275709472,1.11e+03
601000,-2930.873046875,303.6889359926802,1.11e+03
601250,-2941.165283203125,318.9324729591038,1.11e+03
601500,-2962.79150390625,300.45126207998635,1.11e+03
601750,-2948.90576171875,271.9858790149832,1.11e+03
602000,-3006.54736328125,285.49276757919114,1.11e+03
602250,-2993.997314453125,289.94277899175415,1.11e+03
602500,-2933.544921875,248.05260094251224,1.11e+03
602750,-2992.596435546875,289.25203390766734,1.11e+03
603000,-2959.998046875,283.1498132428047,1.11e+03
603250,-2965.619384765625,289.4294446388636,1.11e+03
603500,-2968.52001953125,297.24097617293654,1.11e+03
603750,-2930.5244140625,328.8595958635832,1.11e+03
604000,-2964.864501953125,337.56096719699957,1.11e+03
604250,-2930.12109375,304.2457287489005,1.11e+03
604500,-3008.2734375,357.828215518468,1.11e+03
604750,-2986.231201171875,297.05339155988645,1.11e+03
605000,-2968.943603515625,309.61928553235583,1.11e+03
605250,-2977.108154296875,333.2531202805701,1.11e+03
605500,-2958.13720703125,284.40939870549255,1.11e+03
605750,-2955.157958984375,279.199703264203,1.11e+03
606000,-2985.46923828125,301.13878119357247,1.11e+03
606250,-2925.226318359375,262.40393188558033,1.11e+03
606500,-2963.06396484375,310.6745133390306,1.11e+03
606750,-2997.685791015625,313.53816390716895,1.11e+03
607000,-2955.9384765625,344.3315567588365,1.11e+03
607250,-2924.17919921875,324.8126951800517,1.11e+03
607500,-2880.809814453125,275.5529174766256,1.11e+03
607750,-2989.64208984375,327.02544737487943,1.11e+03
608000,-2981.3916015625,311.499452030267,1.11e+03
608250,-2959.68994140625,302.3546946141662,1.11e+03
608500,-2922.9658203125,278.06267982584154,1.11e+03
608750,-2927.99169921875,318.35584906359264,1.11e+03
609000,-2968.03271484375,308.5495027071341,1.11e+03
609250,-2927.376708984375,295.03994972045894,1.11e+03
609500,-2961.285888671875,292.0878315423907,1.11e+03
609750,-2927.060546875,284.7940570491371,1.11e+03
610000,-2960.606689453125,335.4443617689518,1.11e+03
610250,-2932.39404296875,308.89959982737116,1.11e+03
610500,-2974.8525390625,320.11010560974313,1.11e+03
610750,-2942.4638671875,322.9996848529021,1.11e+03
611000,-2919.85986328125,290.40078485089316,1.11e+03
611250,-2966.44677734375,326.17244557430234,1.11e+03
611500,-2921.68505859375,265.92335614329164,1.11e+03
611750,-3000.771240234375,292.4629892153308,1.11e+03
612000,-2943.91064453125,287.6496541862342,1.11e+03
612250,-2907.99853515625,335.7311159170896,1.11e+03
612500,-2897.7919921875,305.56827876186395,1.11e+03
612750,-2953.925537109375,318.561184735458,1.11e+03
613000,-2915.7275390625,294.42599673065837,1.11e+03
613250,-2923.004150390625,290.118831634419,1.11e+03
613500,-2979.765380859375,308.75167369084727,1.11e+03
613750,-2979.879638671875,311.12941542346766,1.11e+03
614000,-2977.72412109375,300.76824654578525,1.11e+03
614250,-2942.4072265625,264.844989621148,1.11e+03
614500,-2994.06884765625,290.4657298451786,1.11e+03
614750,-2940.6494140625,256.58050206560796,1.11e+03
615000,-2956.06103515625,301.62665091159596,1.11e+03
615250,-2946.8056640625,298.0936169422065,1.11e+03
615500,-2952.9931640625,292.18773400633876,1.11e+03
615750,-3004.21875,291.12211668190645,1.11e+03
616000,-2971.854248046875,303.93533767681765,1.11e+03
616250,-2961.447509765625,322.59864282362116,1.11e+03
616500,-2944.880615234375,284.24888942779313,1.11e+03
616750,-2989.46337890625,283.8359686015248,1.11e+03
617000,-2909.514404296875,267.0007051590895,1.11e+03
617250,-2971.42724609375,304.6008208328324,1.11e+03
617500,-3020.43603515625,323.8176650308456,1.11e+03
617750,-2984.759765625,304.5145213160133,1.11e+03
618000,-2957.371826171875,286.47936250809846,1.11e+03
618250,-2963.179931640625,286.9512816963595,1.11e+03
618500,-2959.64404296875,325.40934316139095,1.11e+03
618750,-2995.115478515625,323.2566691009792,1.11e+03
619000,-2951.814208984375,280.5559105414107,1.11e+03
619250,-2926.633056640625,287.83145509919905,1.11e+03
619500,-2940.200439453125,324.7436254475334,1.11e+03
619750,-2953.132568359375,329.1249828971757,1.11e+03
620000,-2942.3486328125,364.0156160103851,1.11e+03
620250,-2892.73828125,317.04531571381983,1.11e+03
620500,-2898.732666015625,341.08938356587873,1.11e+03
620750,-2910.000732421875,303.6848983201024,1.11e+03
621000,-2931.960693359375,321.0006663240173,1.11e+03
621250,-2950.3486328125,318.9178381468629,1.11e+03
621500,-2951.8671875,326.34528089508245,1.11e+03
621750,-2918.8251953125,300.5936824685816,1.11e+03
622000,-2829.834716796875,294.75312770916594,1.11e+03
622250,-2918.324462890625,369.95691782431163,1.11e+03
622500,-2902.381103515625,321.9096334824113,1.11e+03
622750,-2933.9560546875,308.85644145850756,1.11e+03
623000,-2936.86376953125,328.8042306241676,1.11e+03
623250,-2950.863037109375,315.5564000981601,1.11e+03
623500,-2936.119873046875,336.942232018679,1.11e+03
623750,-2946.800048828125,286.7855923287895,1.11e+03
624000,-2926.654541015625,291.2844154923795,1.11e+03
624250,-2909.863037109375,302.4914069939666,1.11e+03
624500,-2948.482666015625,302.1342517607195,1.11e+03
624750,-2955.88427734375,322.8745838541486,1.11e+03
625000,-2960.003662109375,289.37693700166403,1.11e+03
625250,-2992.65185546875,247.25923844283545,1.11e+03
625500,-3007.0419921875,314.8952253945638,1.11e+03
625750,-2973.905517578125,291.3470951542208,1.11e+03
626000,-2968.6220703125,318.3231870445893,1.11e+03
626250,-2929.8935546875,322.24987581359335,1.11e+03
626500,-2978.544189453125,317.7212645806407,1.11e+03
626750,-2965.888916015625,275.1594974970401,1.11e+03
627000,-2983.515625,305.4336894646336,1.11e+03
627250,-2963.814697265625,279.9799394715305,1.11e+03
627500,-3003.11279296875,312.8209431976592,1.11e+03
627750,-2936.0498046875,265.0880752154715,1.11e+03
628000,-2950.830322265625,286.22180215110507,1.11e+03
628250,-2963.8291015625,315.2161931352803,1.11e+03
628500,-2985.285400390625,313.4889103262109,1.11e+03
628750,-2924.363525390625,313.6448593140847,1.11e+03
629000,-2940.736572265625,359.55604721995616,1.11e+03
629250,-2926.615966796875,288.79793056015717,1.11e+03
629500,-2960.284423828125,299.45534259044945,1.11e+03
629750,-2952.236083984375,322.4548387200758,1.11e+03
630000,-2970.189208984375,358.20406662977496,1.11e+03
630250,-2924.075439453125,304.17168978935155,1.11e+03
630500,-2967.17138671875,297.0402558005606,1.11e+03
630750,-2973.1005859375,298.3558716701342,1.11e+03
631000,-2979.81591796875,307.4591857892224,1.11e+03
631250,-2943.8515625,300.4469939731705,1.11e+03
631500,-2965.101318359375,279.1294114153959,1.11e+03
631750,-2964.831298828125,333.55144387831353,1.11e+03
632000,-2959.463134765625,267.4503149082177,1.11e+03
632250,-2922.6171875,286.2751905111143,1.11e+03
632500,-2976.47119140625,286.20702662606624,1.11e+03
632750,-3015.426025390625,279.4516939153464,1.11e+03
633000,-2952.358642578125,263.509528223836,1.11e+03
633250,-2958.028076171875,257.9698033657691,1.11e+03
633500,-3016.388671875,253.1770238544393,1.11e+03
633750,-2994.185546875,301.60890715866327,1.11e+03
634000,-2981.71484375,263.3222290462073,1.11e+03
634250,-2945.569580078125,266.2383504974008,1.11e+03
634500,-2955.789794921875,309.87906683809706,1.11e+03
634750,-3009.686279296875,331.3409425398514,1.11e+03
635000,-2974.537109375,302.39235050995705,1.11e+03
635250,-2897.644775390625,284.97463250523396,1.11e+03
635500,-2939.361572265625,273.21859620875847,1.11e+03
