#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
506750,-2942.35302734375,274.89749757184,734
507000,-2965.85498046875,298.35724011431967,734
507250,-2888.966552734375,295.4151291993881,734
507500,-2919.749267578125,332.95220088251233,734
507750,-2940.316162109375,343.7639735150091,734
508000,-2890.185791015625,328.401180124499,734
508250,-2887.920654296875,283.39985444587677,735
508500,-2910.74658203125,308.8770604458648,735
508750,-2922.193359375,334.7128563811674,735
509000,-2902.73095703125,296.1951488506865,735
509250,-2907.134033203125,339.9850198384328,735
509500,-2924.84423828125,312.9986154226352,735
509750,-2941.39453125,345.68061720369724,734
510000,-2930.55859375,334.70847683667347,734
510250,-2940.785888671875,303.2970064301144,734
510500,-2979.31201171875,329.5594365242135,734
510750,-2935.0263671875,273.4608616629861,734
511000,-2982.686279296875,336.5595146299642,734
511250,-2906.8125,300.37467141407177,734
511500,-2932.091552734375,303.1636274267594,734
511750,-2893.73681640625,278.91635186376726,734
512000,-2987.228515625,332.43020851311746,734
512250,-2973.136474609375,306.97256873113713,734
512500,-2928.113525390625,310.6916450613973,733
512750,-2925.037841796875,324.3777375361561,733
513000,-2957.184326171875,312.5505582958277,733
513250,-2922.52392578125,346.3768714377748,733
513500,-2922.476318359375,299.60353677611846,734
513750,-2958.82568359375,258.1418911289627,734
514000,-2925.47998046875,269.960694305582,734
514250,-2961.38134765625,294.68095152071936,734
514500,-2993.36083984375,320.6502441930609,734
514750,-2934.72265625,302.4736048886708,734
515000,-2944.697509765625,295.1397113422827,734
515250,-2946.14208984375,319.2647537820607,734
515500,-2885.819091796875,298.9575952879993,734
515750,-2921.7509765625,299.70914731953155,734
516000,-2943.9248046875,277.73517779216917,734
516250,-2956.742919921875,288.53516902248634,734
516500,-2974.485595703125,253.46976226956457,734
516750,-2982.261474609375,265.385803754798,734
517000,-2964.142333984375,278.8365127768509,734
517250,-2950.0654296875,273.2267840608319,734
517500,-2967.755615234375,281.8269410812641,734
517750,-2961.50048828125,315.23563278441884,734
518000,-2932.278076171875,318.18205755839045,734
518250,-2929.79638671875,299.0018937317928,733
518500,-2932.711181640625,321.67465008508293,733
518750,-2911.5419921875,279.11223782236425,733
519000,-2903.516357421875,301.4270333925223,733
519250,-2967.76123046875,308.9791460966596,733
519500,-2917.027587890625,303.3942784017595,733
519750,-2941.958251953125,299.1608932758403,733
520000,-2966.36767578125,307.0793073118758,733
520250,-2956.10205078125,269.17652965915204,733
520500,-2984.141357421875,298.4792083625395,733
520750,-2987.113037109375,300.58224531919626,733
521000,-2949.30810546875,271.77380235827576,733
521250,-2949.5,287.42760311918744,734
521500,-2935.904052734375,300.50757177540186,734
521750,-2899.17236328125,256.96586858517753,734
522000,-2890.234619140625,280.7551602476673,734
522250,-3010.251708984375,315.85699201698947,734
522500,-2937.3994140625,291.1935884766958,734
522750,-2880.69140625,283.17898593042156,734
523000,-2861.024169921875,318.28895534913863,734
523250,-2894.476318359375,313.7226724962813,734
523500,-2896.561767578125,336.6127049495301,734
523750,-2894.771728515625,351.48015029425517,734
524000,-2922.3583984375,342.8819974460507,734
524250,-2893.89990234375,337.55705203823635,734
524500,-3003.644287109375,352.4051275983576,734
524750,-2919.076904296875,307.6137590662501,734
525000,-2924.73828125,288.4831591294599,734
525250,-2938.931884765625,270.0405867067847,733
525500,-2946.501220703125,267.03096422891105,733
525750,-2953.06298828125,296.2825108540042,733
526000,-2970.97314453125,279.65978455265997,733
526250,-2989.843017578125,298.27993815839875,733
526500,-2941.431396484375,259.29021191131665,733
526750,-2974.989013671875,275.7848312032649,733
527000,-2968.948974609375,277.4318201995935,733
527250,-2961.64404296875,289.1059784502383,733
527500,-2935.34130859375,311.37753250948583,733
527750,-2971.11962890625,297.8013397432546,733
528000,-3000.121337890625,348.31950968587387,733
528250,-2996.645751953125,308.1217712596049,733
528500,-2926.14501953125,298.14648194717137,734
528750,-2912.877197265625,287.7624296904842,734
529000,-2946.973876953125,286.93731849105507,734
529250,-2914.081787109375,259.49587069287355,734
529500,-2950.887451171875,289.7931349226507,734
529750,-2962.5087890625,263.1007085503365,734
530000,-2950.899658203125,290.40752761379673,734
530250,-2961.385498046875,289.92572166034677,734
530500,-2960.306884765625,319.0949547662836,734
530750,-2939.067138671875,286.3303983397832,734
531000,-2912.475830078125,333.60610992681006,734
531250,-2923.87548828125,330.32218331349947,734
531500,-2933.319091796875,298.9272185134686,734
531750,-2851.546142578125,249.25437779114287,734
532000,-2900.80810546875,309.3153771703616,734
532250,-2970.851318359375,311.3218718348191,734
532500,-2918.529052734375,279.9373762048993,734
532750,-2950.88916015625,324.089735173234,733
533000,-2922.761962890625,331.22996167941886,733
533250,-2930.79150390625,303.3160717435786,733
533500,-2912.539306640625,332.6660523537423,733
533750,-2922.14013671875,324.16398424934584,733
534000,-2863.59423828125,314.9450206737168,733
534250,-2901.3076171875,331.56649164838376,733
534500,-2882.8505859375,283.47168759140254,733
534750,-2912.794189453125,282.41198446306635,733
535000,-2912.091796875,294.1623974263366,733
535250,-2919.672119140625,319.79572240140936,733
535500,-2941.798095703125,339.3974020439379,733
535750,-2931.131103515625,318.6025646158829,733
536000,-2932.74072265625,346.46719762241213,734
536250,-2867.9091796875,311.69756950986994,734
536500,-2934.203125,286.8968322547747,734
536750,-2924.4208984375,347.15776827272055,734
537000,-2865.6171875,304.13046451830775,734
537250,-2930.47314453125,325.5925961422053,734
537500,-2959.697509765625,322.300139963913,734
537750,-2939.314453125,296.7704914846264,734
538000,-2933.7470703125,307.113036984781,734
538250,-2977.222900390625,303.69338741086165,734
538500,-2968.24072265625,305.8499958155757,734
538750,-2969.613037109375,321.79102523385836,734
539000,-2908.20361328125,279.45056874722985,733
539250,-2947.61083984375,277.024196182056,733
539500,-2948.287109375,261.8486795497684,733
539750,-2915.857421875,290.62881237092625,733
540000,-2903.591796875,300.7231335671007,733
540250,-2947.00048828125,325.55735000890775,733
540500,-2933.6953125,284.946249570598,733
540750,-2953.134033203125,312.5085071971523,733
541000,-2913.9482421875,280.45874023870556,733
541250,-2894.27783203125,302.6988606481355,733
541500,-2941.101806640625,327.056948803048,733
541750,-2943.013916015625,297.76725849188483,733
542000,-2906.973388671875,286.0295654307118,733
542250,-2898.970458984375,248.5681527784853,733
542500,-2926.94775390625,266.0210516483597,733
542750,-2948.94189453125,300.9515641530609,733
543000,-2965.50146484375,332.01296740283004,733
543250,-2916.3310546875,261.1921279865174,734
543500,-2951.227783203125,281.4458680094216,734
543750,-2929.7734375,299.2581587430025,734
544000,-2945.178466796875,332.31623244009154,734
544250,-2952.223876953125,302.543394054873,734
544500,-2948.10595703125,311.08220330880175,734
544750,-2946.771484375,335.51844892555977,734
545000,-2953.392822265625,350.49234767708185,734
545250,-2905.439697265625,296.3338363459656,734
545500,-2917.616943359375,306.90787084783744,734
545750,-2906.0400390625,288.57745759697593,733
546000,-2887.947021484375,330.06249338146705,733
546250,-2959.305419921875,311.9247131806448,733
546500,-2919.962158203125,317.9897188976839,733
546750,-2944.5126953125,358.52126698871683,733
547000,-2944.25,366.4417263920382,733
547250,-2924.32275390625,339.9656549611658,733
547500,-2934.8798828125,277.788553564407,733
547750,-2978.536376953125,336.8582298789881,733
548000,-2865.44921875,300.4250757061743,733
548250,-2905.020263671875,324.3781646242888,733
548500,-2918.153564453125,347.2992306889384,733
548750,-2912.551025390625,269.374368455162,733
549000,-2981.692626953125,300.19649967534144,733
549250,-2983.48876953125,310.9785305783225,733
549500,-2940.323486328125,279.34903956610987,733
549750,-2959.40234375,268.27416956420586,733
550000,-2944.251220703125,274.4121420611741,733
550250,-2932.76611328125,275.07260877188116,733
550500,-2946.715576171875,285.9557375177452,733
550750,-2897.499755859375,318.291511253666,734
551000,-2994.352294921875,320.29565793090313,734
551250,-2923.650146484375,317.1824020603961,734
551500,-2961.5927734375,312.37466141870794,734
551750,-2955.3466796875,296.57401540180405,734
552000,-2958.676513671875,306.42103968739144,734
552250,-2955.752685546875,336.06664599495633,734
552500,-2987.26708984375,324.0881612919113,734
552750,-2967.01171875,279.58905732928883,734
553000,-2948.063232421875,302.0517766692266,734
553250,-2918.65576171875,269.35872752295364,734
553500,-2874.48828125,270.8086972061356,734
553750,-2945.444091796875,330.7332725497598,734
554000,-2904.52392578125,286.61618467825525,733
554250,-2964.254638671875,307.78997862338673,733
554500,-2947.11669921875,321.2551745520723,733
554750,-2968.330322265625,302.8634448910638,733
555000,-2993.55859375,311.5402488704448,733
555250,-2943.693115234375,310.37253764235476,733
555500,-2932.908935546875,262.04400279851427,733
555750,-3002.4619140625,264.0295766941816,733
556000,-2962.5771484375,257.29365384936193,733
556250,-2990.22900390625,321.0657899527163,733
556500,-2977.445068359375,335.2820655817556,733
556750,-2940.5654296875,301.97873677817506,733
557000,-2944.500244140625,278.90760754060557,733
557250,-2980.49951171875,288.45184005578295,733
557500,-2977.9384765625,318.98198726777696,733
557750,-2946.7265625,324.26662136495366,733
558000,-2943.67138671875,282.0302353631611,733
558250,-2952.702392578125,258.439280613993,734
558500,-2927.267578125,287.6111184107288,734
558750,-2904.394775390625,283.2658420116135,734
559000,-2903.3935546875,289.8981279840005,734
559250,-2979.461669921875,340.08913952949786,733
559500,-2924.05322265625,302.11869864751026,733
559750,-2915.6318359375,309.6778242046509,733
560000,-2954.653076171875,290.02090670428305,733
560250,-3013.901611328125,283.50467032013825,733
560500,-2954.061279296875,254.99246961148958,733
560750,-2969.592041015625,303.3480470053735,733
561000,-2947.873779296875,329.52622124254776,733
561250,-2943.251220703125,303.76991768628534,733
561500,-2884.453857421875,295.2323678490701,733
561750,-2927.638671875,317.4609798771124,733
562000,-2916.69140625,345.33852032989466,733
562250,-2910.1875,320.7746964056906,732
562500,-2938.784423828125,298.9057475801967,732
562750,-2905.396728515625,291.7804501172842,732
563000,-2944.006591796875,308.6948396283905,732
563250,-2951.108642578125,279.1811398347707,733
563500,-2966.5234375,261.91959221344416,733
563750,-2992.812255859375,294.8332067821011,733
564000,-2976.544677734375,246.71658435748242,733
564250,-2994.89892578125,263.29316622527057,733
564500,-2948.274658203125,277.3995803302911,733
564750,-3003.067626953125,292.09766989921684,733
565000,-2974.302490234375,313.26715919681203,733
565250,-2963.212158203125,281.4349049311144,733
565500,-2892.2353515625,289.53095848031546,733
565750,-2886.11962890625,338.1572585222222,733
566000,-2928.991455078125,324.3250424039165,733
566250,-2852.238037109375,319.94784619365214,733
566500,-2919.9794921875,315.6217697657785,733
566750,-2963.4794921875,364.81170260218425,733
567000,-2930.733642578125,300.3028171353371,733
567250,-2916.9462890625,271.84969800139817,733
567500,-2966.59521484375,299.8217863057886,733
567750,-2971.372314453125,306.231722125763,733
568000,-2934.013671875,335.0946755971929,733
568250,-2919.798828125,309.67877038782996,732
568500,-2950.947021484375,314.30387438025656,732
568750,-2946.60009765625,327.83999406218163,732
569000,-2998.245361328125,304.8191644047171,732
569250,-2905.33837890625,254.22575790315705,732
569500,-2963.4140625,296.7569771649633,732
569750,-2925.0517578125,320.4923700019325,732
570000,-2968.1435546875,319.96155315455735,732
570250,-2947.84326171875,311.2241569788439,732
570500,-2967.762939453125,326.8717673179751,732
570750,-2990.547119140625,307.20046495870656,733
571000,-2926.545654296875,277.37106557634536,733
571250,-2941.74072265625,303.6587450100382,733
571500,-2961.861083984375,294.6939189239018,733
571750,-2897.686279296875,251.40357561535149,733
572000,-2929.411376953125,312.49045033577124,733
572250,-2940.064208984375,313.66490438330106,733
572500,-2993.5859375,311.0469498823422,733
572750,-2933.84765625,304.8620222472502,733
573000,-2900.30224609375,326.10257737340385,733
573250,-2965.84716796875,295.464176228387,733
573500,-2971.04248046875,287.28672976714233,733
573750,-2937.1376953125,275.1556914954284,733
574000,-2962.531494140625,294.86538867641923,733
574250,-2943.49267578125,280.5749471528903,733
574500,-2955.821533203125,286.2964793584414,733
574750,-2911.31298828125,282.0733799117654,733
575000,-2989.664794921875,320.19319303144357,733
575250,-2948.35595703125,319.46035266710163,733
575500,-2934.472900390625,298.2118144882135,733
575750,-2908.8359375,276.1917879332269,733
576000,-2953.874267578125,287.94525363602594,733
576250,-2966.302490234375,253.03561825704185,732
576500,-2949.18408203125,277.5508357641778,732
576750,-2964.267333984375,321.1118437125516,732
577000,-2950.18359375,309.1941058788232,732
577250,-2963.175537109375,295.23864432415525,732
577500,-2918.956298828125,300.9359611113733,732
577750,-2948.906005859375,287.38804224382574,732
578000,-2977.869140625,271.95131370542623,733
578250,-2953.550537109375,274.5856727227621,733
578500,-2938.281982421875,270.90419484192137,733
578750,-2999.7861328125,308.0775572691434,733
579000,-2964.425537109375,284.02842871316653,733
579250,-2917.7412109375,250.48336716572055,733
579500,-2959.119140625,287.3949051234116,733
579750,-2974.539794921875,285.145101120738,733
580000,-2943.098876953125,274.2595354276846,733
580250,-2938.071044921875,260.22555978367586,733
580500,-2893.23291015625,309.70046969601094,733
580750,-2925.18359375,295.4014053398308,733
581000,-2934.718505859375,327.2568304024298,733
581250,-2926.597900390625,318.34476367217417,733
581500,-2896.94775390625,299.6350288701703,733
581750,-2945.515625,297.4564252556009,733
582000,-2949.664794921875,287.4482243736438,733
582250,-3013.181884765625,293.2553562916778,733
582500,-2981.5986328125,256.7383491073754,733
582750,-2954.501953125,298.073019685928,733
583000,-2956.560302734375,296.6165108922044,732
583250,-2944.720458984375,345.4580664836758,732
583500,-2923.303955078125,291.06919312246185,732
583750,-2923.88134765625,264.77077931328046,732
584000,-2946.1171875,289.7563659036283,732
584250,-2974.159912109375,295.15463288674283,732
584500,-2909.74951171875,271.36339830893263,732
584750,-2957.13623046875,266.89773833460924,732
585000,-2976.852783203125,299.51766970988496,732
585250,-2944.03857421875,303.24125423191805,733
585500,-2885.859130859375,279.55867908552517,733
585750,-2909.529052734375,278.9189309774399,733
586000,-2929.409423828125,302.7257546014163,733
586250,-2846.009765625,273.2668719491262,733
586500,-2899.49951171875,345.86691454821124,733
586750,-2930.10107421875,305.2489610199016,733
587000,-2923.748779296875,300.56887283598684,733
587250,-2935.890869140625,272.7628704012477,733
587500,-2931.00439453125,323.2528714667161,733
587750,-2908.345703125,287.97828040358763,733
588000,-2923.655517578125,312.8598790490366,733
588250,-2939.74755859375,308.5468453092822,733
588500,-2955.177490234375,311.47374233950273,733
588750,-2912.499755859375,314.65579164476003,733
589000,-2953.239501953125,350.0409607638739,733
589250,-2939.066650390625,297.6648731401871,733
589500,-2981.755615234375,324.63794077958767,733
589750,-2991.97314453125,312.44241898982784,733
590000,-2926.434814453125,293.4005012685,732
590250,-2968.74169921875,305.9887595554927,732
590500,-2926.1708984375,304.2607892641387,732
590750,-2945.518798828125,359.74482579147076,732
591000,-2908.8291015625,304.9570864204535,732
591250,-2971.432373046875,336.53821365280845,732
591500,-2910.453857421875,303.46813368104443,732
591750,-2908.49853515625,292.0276870571612,732
592000,-2947.3994140625,283.6178236064702,732
592250,-2946.6640625,252.24821431595646,732
592500,-2962.150634765625,274.1909983984614,733
592750,-2932.9853515625,265.92816365010833,733
593000,-2960.514404296875,257.19771335751415,733
593250,-2971.920166015625,273.2891676768317,733
593500,-3017.4951171875,247.873267369152,733
593750,-3014.1572265625,277.29801567839706,733
594000,-2991.03173828125,285.3571460232159,733
594250,-2976.46728515625,320.22352598763933,733
594500,-2918.7197265625,296.06562115417864,733
594750,-2917.365478515625,312.456357960916,733
595000,-2947.490966796875,326.7081655756285,733
595250,-2935.41650390625,308.4266822617671,733
595500,-2927.3115234375,310.6309701852008,733
595750,-2924.53173828125,307.982776855065,733
596000,-2926.55126953125,317.1017140352878,733
596250,-2953.719482421875,323.335165434792,733
596500,-2972.698974609375,335.5825306073397,733
596750,-2977.4140625,284.06561925999233,733
597000,-2929.78857421875,280.21011637827934,732
597250,-2959.88623046875,272.0062636232932,732
597500,-2948.13671875,298.03096330395033,732
597750,-2944.51611328125,292.30379679152935,732
598000,-2968.9580078125,334.78407394989773,732
598250,-2877.4013671875,282.86482843697166,732
598500,-2916.7060546875,298.533741754638,732
598750,-2953.682861328125,303.4675106584395,732
599000,-2902.41162109375,241.80379235155044,732
599250,-2936.552734375,253.2978889620826,732
599500,-2942.61279296875,291.0289814765579,732
599750,-2910.67431640625,289.06699534312867,733
600000,-2948.933349609375,294.62497794820126,733
600250,-2946.632080078125,287.14114270597634,733
600500,-2944.699951171875,295.8528741541174,733
600750,-2895.264404296875,292.2484550061313,733
601000,-2855.76171875,297.0898489121319,733
601250,-2876.13818359375,291.88182549042295,733
601500,-2910.7919921875,303.0036408030562,733
601750,-2897.5,314.71767467140546,733
602000,-2885.353515625,285.3071753265557,733
602250,-2944.12548828125,302.9280816319419,733
602500,-2873.739013671875,263.80969993003396,733
602750,-2961.791748046875,307.7790319829621,733
603000,-2927.892333984375,316.28752775174166,733
603250,-2926.61328125,312.69212012059984,733
603500,-2942.033203125,287.27303951831993,732
603750,-2954.168701171875,320.2616193261569,732
604000,-2910.759765625,271.3107565482223,732
604250,-2967.5302734375,287.66629364913996,732
604500,-2944.06689453125,287.05992302914507,732
604750,-2955.6005859375,309.4165568860552,732
605000,-2943.184814453125,273.19754730080797,732
605250,-3000.71875,278.63807455076704,732
605500,-2931.799072265625,282.0156721283231,732
605750,-2968.87109375,290.7001004854516,732
606000,-2936.366455078125,298.26198298786534,732
606250,-2947.33251953125,252.39053895211882,732
606500,-2995.354248046875,277.04329638821224,732
606750,-2967.999755859375,287.5183051680948,732
607000,-2947.51025390625,279.7275163613211,732
607250,-2955.897216796875,270.899087053293,733
607500,-2916.4970703125,257.98056893577933,733
607750,-2948.97998046875,297.27590023963444,733
608000,-2966.478759765625,297.09010057993066,733
608250,-2969.98779296875,325.7424240527008,733
608500,-2939.86962890625,273.74783398550005,733
608750,-2949.384521484375,308.19427993284836,733
609000,-2933.761962890625,267.2867018303751,733
609250,-2951.63330078125,282.5713304022745,733
609500,-2959.86083984375,322.4275152461949,733
609750,-2991.71630859375,347.480023242398,732
610000,-2927.697021484375,273.6534916374593,732
610250,-2928.63134765625,305.1616117676036,732
610500,-2850.09814453125,272.10515282817283,732
610750,-2956.227294921875,346.2154638799675,732
611000,-2921.217041015625,313.983821737736,732
611250,-2950.69970703125,298.93357504125396,732
611500,-2958.400146484375,268.10476386982197,732
611750,-3027.872802734375,277.83134951682797,732
612000,-2940.850341796875,235.28473040139315,732
612250,-2940.54443359375,262.34776156305617,732
612500,-2940.97314453125,297.56559071514926,732
612750,-2974.59423828125,303.1727571369971,732
613000,-2970.848388671875,293.52080939905676,732
613250,-2946.922119140625,215.49276482079566,732
613500,-2987.674072265625,261.61313226381026,732
613750,-2953.9375,275.746911634226,732
614000,-2893.06298828125,265.32866683530835,732
614250,-2975.609375,296.26832360163206,732
614500,-2960.7060546875,300.4658826013046,732
614750,-2934.362060546875,314.15817193518996,732
615000,-2959.830322265625,312.2270205707883,733
615250,-2915.015869140625,263.1787981900155,733
615500,-2949.510498046875,268.6388491484588,732
615750,-2961.228759765625,273.0622222726449,732
616000,-2919.45849609375,238.96098456342438,732
616250,-2991.823974609375,274.8122182001912,732
616500,-2915.2724609375,261.4162475653322,732
616750,-2937.44384765625,277.03586740378,732
617000,-2886.748046875,292.9300152544174,732
617250,-2934.5009765625,257.3426685792641,732
617500,-2941.351318359375,278.3723305797906,732
617750,-2892.948974609375,282.47928757973517,732
618000,-2923.7626953125,291.5127859380211,732
618250,-2986.29638671875,319.12733777325434,732
618500,-2952.44287109375,287.2566300168689,732
618750,-2895.1875,283.0932898125134,732
619000,-2911.9580078125,313.54945424492035,731
619250,-2932.87646484375,272.5868755074227,731
619500,-2935.408203125,283.6389402652103,731
619750,-2985.9599609375,329.50783758390554,732
620000,-2930.399658203125,299.71546275119704,732
620250,-2937.16455078125,314.5508518503476,732
620500,-2909.32080078125,275.40471834121763,732
620750,-2907.23779296875,301.8557419583927,732
621000,-2933.11181640625,306.65169932973515,732
621250,-2893.73046875,307.1093799502436,732
621500,-2925.178466796875,306.5991516433943,732
621750,-2914.30859375,250.33614413524342,732
622000,-2930.694580078125,271.1685664468711,732
622250,-2920.14208984375,289.610763913388,732
622500,-2951.773193359375,318.83764207380017,732
622750,-2921.07275390625,297.0252242261722,732
623000,-2969.968505859375,281.0128429714813,732
623250,-2981.2138671875,274.06983479766853,732
623500,-2932.934814453125,271.79600375825913,732
623750,-2964.611328125,301.8406679352573,732
624000,-2916.58251953125,285.12605421473415,732
624250,-2949.171630859375,308.3685363375534,732
624500,-2936.893310546875,280.8934905900185,732
624750,-2998.019775390625,293.5934445266837,732
625000,-2949.9052734375,266.9624860319015,732
625250,-3001.07861328125,326.28434446857005,732
625500,-2926.710693359375,310.30138132205127,732
625750,-2883.804443359375,283.6376611944145,732
626000,-2937.048095703125,291.89862263474214,732
626250,-2947.474365234375,298.7463713517517,731
626500,-2925.65234375,299.75306430445056,731
626750,-2942.0302734375,308.9546444559926,731
627000,-2909.771240234375,262.32008978591995,732
627250,-2945.50048828125,295.83287470673895,732
627500,-2941.67236328125,297.37038314217193,732
627750,-2976.0927734375,280.84004227413976,732
628000,-2928.5556640625,285.86583048356664,732
628250,-2909.613037109375,275.4162416446127,732
628500,-2919.27978515625,256.74533377711316,732
628750,-2914.018798828125,255.10433122017324,732
629000,-2913.646240234375,263.6111642059639,732
629250,-2888.8427734375,282.5896623981924,732
629500,-2903.62353515625,294.1714448708376,733
629750,-2923.740478515625,285.8441395370806,733
630000,-2938.399169921875,302.8231215834574,732
630250,-2935.205322265625,308.82176358973686,732
630500,-2932.808837890625,295.73658376997616,732
630750,-2984.15869140625,302.65478604045927,732
631000,-2967.725341796875,283.5680769547576,732
631250,-2921.05029296875,318.77966582160855,732
631500,-2943.9375,302.2299607837179,732
631750,-2925.277587890625,268.3746917815565,732
632000,-2923.54931640625,256.5167139562134,732
632250,-2965.241455078125,287.3202941425093,732
632500,-2935.2822265625,283.5139490794277,732
632750,-2936.2890625,294.8810743930239,732
633000,-2927.945068359375,293.04410932826056,732
633250,-2947.10791015625,316.042931439684,732
633500,-2979.523193359375,363.01464395813434,732
633750,-2916.48046875,310.1377224471088,732
634000,-2850.158935546875,266.5624478385279,731
634250,-2960.117919921875,305.65384699785113,732
634500,-2906.79345703125,292.076427298452,732
634750,-2889.24267578125,304.2598672897347,732
635000,-2878.168212890625,290.8313705777267,732
635250,-2925.435546875,314.74421025905804,732
635500,-2959.9560546875,328.8603648907687,732
635750,-2962.75830078125,291.8187853371947,732
636000,-2927.278076171875,265.5751137646116,732
636250,-2949.380126953125,302.6687950456904,732
636500,-2935.560302734375,307.44650588079026,732
636750,-2901.802001953125,329.04047948545644,732
637000,-2915.9375,323.0436137217176,732
637250,-2927.91845703125,331.129337708324,732
637500,-2886.66650390625,344.01574064769784,732
637750,-2873.7998046875,359.07785524806656,732
638000,-2901.611083984375,306.3298483810921,732
638250,-2962.1787109375,311.21082170913496,732
638500,-2906.634033203125,296.2293528109205,732
638750,-2912.829833984375,283.36237836045115,732
639000,-2975.7568359375,308.37988795482653,732
639250,-2957.684326171875,279.56145766859225,732
639500,-2965.82763671875,298.22763305644247,732
639750,-2923.490966796875,313.0944579684479,732
640000,-2905.569091796875,286.8308974936002,732
640250,-2968.185791015625,320.3710897416423,732
640500,-2897.80615234375,303.8940180999594,731
640750,-2921.4658203125,287.43495166258674,731
641000,-2932.726806640625,296.60713036008997,731
641250,-2941.4951171875,317.0002390861064,731
641500,-2916.9970703125,297.8495304758828,732
641750,-2941.348388671875,319.5125203157452,732
642000,-2932.024658203125,300.66054350373355,732
642250,-2907.3623046875,263.981155049585,732
642500,-2911.668212890625,277.1365607051428,732
642750,-2948.850830078125,281.34196930399224,732
643000,-2962.70068359375,306.5857227275771,732
643250,-2905.621337890625,258.05013872409216,732
643500,-2974.367919921875,328.3845534634955,732
643750,-2966.98193359375,262.57322273810377,732
644000,-2948.458984375,279.4909367650289,732
644250,-2945.201416015625,251.72759127023724,732
644500,-2973.283203125,308.8950945048073,732
644750,-2950.390380859375,271.774091568898,732
645000,-3014.45947265625,312.372703470428,732
645250,-3006.7978515625,310.12289822183925,732
645500,-2979.781005859375,277.29241567058966,732
645750,-2994.37841796875,283.217045930991,732
646000,-2987.6103515625,278.19151864503567,732
646250,-2952.291259765625,328.37316724045127,732
646500,-2950.33544921875,308.8871236808398,731
646750,-2977.426025390625,300.77506607063236,731
647000,-2989.887939453125,298.4480004191253,731
647250,-2876.437744140625,274.52764602195975,731
647500,-2953.30615234375,315.8096503695473,731
647750,-2970.865478515625,324.3740719307399,731
648000,-2945.132080078125,304.2842800697243,731
648250,-2918.046630859375,333.0610937502367,731
648500,-2937.93310546875,307.2398449000472,731
648750,-2936.70703125,317.45274919891324,731
649000,-2985.02294921875,319.3381980266498,732
649250,-2945.929931640625,319.2565092525073,732
649500,-2934.117431640625,307.0697611055512,732
649750,-2957.07763671875,325.5433335352526,732
650000,-2920.71484375,294.5042704986503,732
650250,-2905.84765625,275.2435598137981,732
650500,-2942.064208984375,281.0140815595744,732
650750,-2905.24658203125,311.5733872629606,732
651000,-2921.029052734375,333.78613707987756,732
651250,-2943.52294921875,328.8605768673705,732
651500,-2888.443359375,320.99692600326574,732
651750,-2924.738037109375,316.41293456860825,732
652000,-2947.275146484375,313.41311135423365,732
652250,-2912.61669921875,299.2589820561892,732
652500,-2964.9072265625,283.5002962914515,732
652750,-2958.9140625,312.75392874321204,732
653000,-2907.87841796875,312.0852628308015,732
653250,-2924.653076171875,309.7589384585427,732
653500,-2910.386962890625,310.2302423753035,732
653750,-2909.51708984375,273.05755965240655,732
654000,-2938.48974609375,304.00475935740553,732
654250,-2962.746826171875,291.7968552767598,731
654500,-2936.416748046875,336.20518410196695,731
654750,-2935.72314453125,315.7403565390788,731
655000,-2951.185791015625,312.1543137933214,731
655250,-2981.37841796875,309.7035542512522,731
655500,-2928.743896484375,271.2932957091993,731
655750,-2957.5498046875,294.15774917758506,731
656000,-2935.582275390625,307.29769566745017,731
656250,-2935.096435546875,278.9588525166238,732
656500,-2934.968017578125,325.6635642296722,732
656750,-2912.11328125,288.85266715727556,732
657000,-2969.467529296875,289.74952464063546,732
657250,-2980.41357421875,268.94217442639047,732
657500,-2933.14892578125,246.55975562628748,732
657750,-2949.44287109375,258.4209660453401,732
658000,-2976.00390625,267.7977417460168,732
658250,-2977.082275390625,298.9987682094047,732
658500,-2949.20458984375,252.0963808367906,732
658750,-2952.064453125,274.57400216392443,732
659000,-2934.09619140625,295.02848474257235,732
659250,-2929.089111328125,326.4726952282894,732
659500,-2831.338623046875,278.863999036652,732
659750,-2862.62255859375,295.2538611586393,732
660000,-2914.542236328125,337.83642875212405,732
660250,-2898.42822265625,306.4001294908595,732
660500,-2892.59619140625,322.5193687786718,732
660750,-2894.642333984375,318.5834348978619,731
661000,-2921.448486328125,325.8730461729726,731
661250,-2932.638427734375,320.39207418425957,731
661500,-2922.512939453125,302.1914527158678,731
661750,-2942.25390625,288.61909055012256,731
662000,-2932.513671875,273.26654141058594,731
662250,-2982.945556640625,327.5547585411839,731
662500,-2965.249755859375,289.5118055411351,731
662750,-2954.778564453125,264.17348034656163,731
663000,-2946.644287109375,284.88285568240474,731
663250,-2974.042236328125,303.6344646659557,731
663500,-2943.59521484375,265.2107093654247,732
663750,-2915.322021484375,281.87796493313306,732
664000,-2977.738037109375,269.6744055276105,732
664250,-2958.5966796875,316.0621883159635,732
664500,-2907.869384765625,315.9862088212656,732
664750,-2891.28466796875,282.25420873598534,732
665000,-2909.03564453125,288.8789701241549,732
665250,-2918.90380859375,284.03584477909084,732
665500,-2934.692626953125,301.6373835570785,732
665750,-2991.226318359375,324.17841846853656,732
666000,-2913.3330078125,303.0468477661452,732
666250,-2930.4287109375,323.45722482598256,732
666500,-3005.345703125,337.83513676087694,732
