#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
320000,-2891.94970703125,333.7779150234396,437
320250,-2896.082275390625,366.2440539423119,437
320500,-2899.806884765625,313.9743282895234,437
320750,-2864.205078125,257.03691335685073,437
321000,-2970.076416015625,313.0043955446896,437
321250,-2963.519775390625,272.4600537535229,437
321500,-2994.756591796875,280.2300223473911,437
321750,-2975.34326171875,263.4970806421892,437
322000,-2965.371337890625,261.4766600177294,437
322250,-2960.70458984375,292.1129118021786,437
322500,-2940.414794921875,282.8399585340253,437
322750,-2934.8955078125,281.2328540450024,437
323000,-2932.099853515625,321.3439682596287,437
323250,-2986.063720703125,313.8832839008633,437
323500,-2983.08251953125,307.2427081360895,437
323750,-2957.702392578125,266.88877065129395,437
324000,-2946.67529296875,236.4278243300086,437
324250,-2918.052490234375,277.17924285879525,437
324500,-2892.0712890625,286.0941990946105,437
324750,-2948.007568359375,341.87331478483543,437
325000,-2904.94580078125,341.3734063866818,437
325250,-2884.608642578125,309.72903297209854,437
325500,-2902.89013671875,332.8244785771653,437
325750,-2885.908447265625,303.8728900159722,437
326000,-2959.7724609375,291.4732494127748,437
326250,-2967.146240234375,297.63272012594257,437
326500,-2975.261474609375,293.60276653753334,437
326750,-2939.27734375,289.68398052157124,437
327000,-2944.36962890625,258.19489283831314,437
327250,-2930.505615234375,261.0602373139985,437
327500,-2920.62890625,297.3378436511171,437
327750,-2928.10009765625,292.4195958462292,437
328000,-2909.602294921875,264.12187883668616,437
328250,-2956.8046875,273.7023133869026,437
328500,-2982.025146484375,321.8451129430878,437
328750,-2908.9892578125,254.28223202686763,437
329000,-2952.571533203125,312.69261053380245,437
329250,-2957.52392578125,280.37226206203167,437
329500,-2967.2138671875,294.3534203440804,437
329750,-2973.0634765625,278.0912704866217,437
330000,-2957.6181640625,284.7893042495159,437
330250,-2949.0166015625,289.5970845032503,437
330500,-2911.49169921875,284.6781974802735,437
330750,-2908.183837890625,272.8495906374033,437
331000,-2966.9453125,315.0151598664665,437
331250,-2871.782470703125,295.4041742085757,437
331500,-2918.855712890625,355.2117843272549,437
331750,-2915.7412109375,336.8346645418097,437
332000,-2896.357421875,304.3215124391592,437
332250,-2941.141845703125,302.067679222421,437
332500,-2942.153076171875,280.65485633048564,437
332750,-2965.6591796875,299.2609575702478,437
333000,-2994.5537109375,315.329040542016,437
333250,-2946.9716796875,282.580152420226,437
333500,-2957.733154296875,289.13378436819954,437
333750,-2999.536865234375,270.58625709907136,437
334000,-2996.972900390625,319.93464666721445,437
334250,-2934.89208984375,267.0337209473329,437
334500,-2990.150146484375,289.1404958100818,437
334750,-2987.075439453125,297.3079950598171,437
335000,-2908.728759765625,273.5463699777323,437
335250,-2954.5712890625,321.7894334701547,437
335500,-2949.59326171875,266.87428825871865,437
335750,-2874.088134765625,269.798276311273,437
336000,-2938.103515625,310.04525612082796,437
336250,-2966.347900390625,300.1247341894408,437
336500,-2930.2548828125,303.8349888494468,437
336750,-2937.65966796875,278.72933612866115,437
337000,-2957.7080078125,282.46835572068426,437
337250,-2954.01318359375,348.5460943781827,437
337500,-2933.1826171875,290.31392879514254,437
337750,-2980.626953125,320.9567354142471,437
338000,-2956.14697265625,317.33455684857745,437
338250,-2906.50830078125,281.7451693996997,437
338500,-2936.946533203125,313.5217207808488,437
338750,-2899.40625,302.2555458744841,437
339000,-2899.59423828125,293.5096516979157,437
339250,-2917.640625,268.89471827771814,437
339500,-2943.002197265625,328.7039405046309,437
339750,-2971.919189453125,306.4713597293387,437
340000,-2942.640869140625,304.2085818649354,437
340250,-2921.894287109375,294.51238321136736,437
340500,-2947.60595703125,285.45209185638515,437
340750,-2974.848876953125,288.2327114202368,437
341000,-2948.790771484375,315.90950196651715,437
341250,-2909.640380859375,293.36991610458546,437
341500,-2966.589111328125,330.8408862675377,437
341750,-2918.94775390625,306.57142379477483,437
342000,-2960.922119140625,292.0407410355477,437
342250,-2955.260986328125,311.79682403149604,437
342500,-2951.621826171875,310.2470979539632,437
342750,-2941.932373046875,302.66338765792415,437
343000,-2948.46630859375,283.5318808729741,437
343250,-2879.5888671875,289.20844873193835,437
343500,-2971.098388671875,306.82201029174036,437
343750,-2924.707763671875,297.13371228948336,437
344000,-2877.4921875,282.1669887896123,437
344250,-2889.999267578125,298.3746805540434,437
344500,-2869.7919921875,270.3974852171955,437
344750,-2959.436279296875,309.8950156491608,437
345000,-2916.590087890625,310.7935479873889,437
345250,-2892.759521484375,301.38426402904776,437
345500,-2908.83154296875,276.3614242724459,437
345750,-2933.90087890625,324.04405246290975,437
346000,-2930.44189453125,318.9049806414554,437
346250,-2897.637939453125,295.6382648705781,437
346500,-2957.37548828125,324.10716887208315,437
346750,-2903.89404296875,289.5248062628315,437
347000,-2935.7587890625,322.74095273494606,437
347250,-2952.545166015625,250.17065562927021,437
347500,-2990.081298828125,300.3639039027519,437
347750,-2941.80517578125,285.9985732292065,437
348000,-2962.93798828125,287.50944305683316,437
348250,-2943.908447265625,298.6088733881573,437
348500,-2949.540771484375,291.04317520231797,437
348750,-2945.00830078125,272.3329838709867,437
349000,-2965.411865234375,276.17792092133726,437
349250,-2919.170166015625,262.07705111199874,437
349500,-2913.137451171875,281.41300083772836,437
349750,-2925.197021484375,284.75291446997113,437
350000,-2959.426025390625,301.73881625503606,437
350250,-2948.650634765625,305.61321897458623,437
350500,-2915.7841796875,278.47434674978996,437
350750,-2993.815185546875,300.46240355101514,437
351000,-2954.39990234375,272.49834854585333,437
351250,-2932.968994140625,296.10209960288466,437
351500,-2954.004150390625,323.0360740282168,437
351750,-2980.09228515625,304.6521568065941,437
352000,-3003.386962890625,312.4862562439493,437
352250,-3012.235595703125,286.77317962146043,437
352500,-2997.348876953125,257.5795850192896,437
352750,-2972.293701171875,231.3351210806959,437
353000,-2981.913330078125,271.28372310332423,437
353250,-2996.66162109375,288.6417224982504,437
353500,-2938.468505859375,280.39499169330145,437
353750,-2901.58740234375,283.7281188708053,437
354000,-2924.036865234375,300.3360576377746,437
354250,-2956.6572265625,279.40442145965875,437
354500,-2975.5810546875,294.1767020929634,437
354750,-2923.402587890625,313.18637012748815,437
355000,-2894.21728515625,282.4224229736289,437
355250,-2908.689208984375,277.44410729492756,437
355500,-2935.571044921875,263.36514346445534,437
355750,-2933.177734375,252.22902207603198,437
356000,-2959.527099609375,266.2388769506257,437
356250,-2958.06640625,269.2942219586401,437
356500,-2941.830810546875,273.04788206174703,437
356750,-2982.945068359375,277.02002503613306,437
357000,-2928.27880859375,263.12381341903193,437
357250,-2979.363525390625,290.93060313223583,437
357500,-2928.214111328125,258.8865642529135,437
357750,-2966.117431640625,274.7113533328457,437
358000,-2989.450927734375,282.5252988865833,437
358250,-2951.4541015625,295.1655498541746,437
358500,-2939.024658203125,276.9379069134723,437
358750,-2890.083740234375,281.62795282355836,437
359000,-2926.9375,302.34267993610075,437
359250,-2920.690673828125,264.95014115471054,437
359500,-2957.078369140625,317.2096707493443,437
359750,-2944.823486328125,298.03627811944165,437
360000,-2943.46875,300.4778627902047,437
360250,-2964.271240234375,319.00361888523804,437
360500,-2967.363037109375,342.592697710171,437
360750,-2981.2822265625,349.1587633559289,437
361000,-2931.2060546875,365.7698032813903,437
361250,-2859.638916015625,276.1146421629853,437
361500,-2966.097412109375,284.5921562601155,437
361750,-2913.18359375,290.18413257175905,437
362000,-2930.561279296875,296.62443671128466,437
362250,-2929.7822265625,316.08095059713276,437
362500,-2929.893310546875,281.404318724108,437
362750,-2983.26953125,319.2950553041629,437
363000,-2944.202880859375,314.7301560955854,437
363250,-2887.6376953125,298.15326134549343,437
363500,-2966.8701171875,310.3583707599538,437
363750,-2916.7255859375,255.37555583067194,437
364000,-2959.873779296875,274.3001500264432,437
364250,-2996.97412109375,285.8688832103747,437
364500,-2976.87158203125,264.43644891957575,437
364750,-2963.271240234375,221.78534805563777,437
365000,-2996.514404296875,244.61497772699602,437
365250,-2968.21923828125,270.4313751962044,437
365500,-2946.388916015625,252.4075870165463,437
365750,-2943.7373046875,280.6807671824883,437
366000,-2951.836181640625,270.11896967079684,437
366250,-2967.051025390625,292.7794509098209,437
366500,-2850.918212890625,274.1407318623166,437
366750,-2969.37255859375,335.16578822354097,437
367000,-2932.50732421875,262.204842965278,437
367250,-2976.314697265625,319.68027094573665,437
367500,-2891.08056640625,297.31712343014834,437
367750,-2966.611328125,284.81720604994314,437
368000,-2967.72802734375,320.1027219321365,437
368250,-2945.908935546875,326.90630099732874,437
368500,-2918.3671875,305.4289050803913,437
368750,-2890.590087890625,310.470254708893,437
369000,-2927.889892578125,303.66255003074787,437
369250,-2949.50244140625,321.52884311529476,437
369500,-2947.652587890625,283.2009052765513,437
369750,-2963.744873046875,311.7610239542757,437
370000,-2936.98681640625,303.5457577696416,437
370250,-2928.87646484375,268.41656000702136,437
370500,-2905.11474609375,302.5593842510977,437
370750,-2911.419921875,289.4235676053855,437
371000,-2942.06005859375,273.12370765941927,437
371250,-2978.04296875,292.62076044496183,437
371500,-2961.681396484375,266.58664053745997,437
371750,-2948.947998046875,254.09576584423965,437
372000,-2998.432373046875,304.75104953932885,437
372250,-2946.802001953125,280.87337470928725,437
372500,-2966.52685546875,285.4074873227517,437
372750,-2968.972412109375,283.5471507471909,437
373000,-2946.51806640625,274.95469472634625,437
373250,-2892.3095703125,324.4798287812019,437
373500,-2916.05419921875,311.1930976632872,437
373750,-2964.370361328125,315.50988404867144,437
374000,-2885.01123046875,302.8059233816576,437
374250,-2901.779541015625,288.03011096751266,437
374500,-2914.8232421875,261.32538667248696,437
374750,-2938.99169921875,273.8757611919512,437
375000,-2927.8203125,268.9926658844997,437
375250,-2945.001220703125,277.6602370953274,437
375500,-2906.658447265625,283.778938307781,437
375750,-2952.99365234375,296.9483144858331,437
376000,-2931.818115234375,321.2537493410091,437
376250,-2934.0263671875,285.2670963243292,437
376500,-2901.48828125,276.6064669387392,437
376750,-2967.695556640625,302.4529617066727,437
377000,-2882.33544921875,288.6567301211032,437
377250,-2911.299072265625,315.1894108755037,437
377500,-2904.88671875,330.94761765405275,437
377750,-2852.278564453125,289.98568524618355,437
378000,-2917.14990234375,295.2165498760607,437
378250,-2907.717041015625,306.6015482061124,437
378500,-2911.2490234375,338.12809272989426,437
378750,-2891.487548828125,279.65441268478344,437
379000,-2903.05615234375,299.6704270461082,437
379250,-2909.255615234375,316.24827468739215,437
379500,-2958.64599609375,267.5744314770937,437
379750,-2976.4443359375,287.7857801032311,437
380000,-2948.093505859375,275.1154250236031,437
380250,-2965.977294921875,265.58044115374037,437
380500,-2986.6103515625,286.6314602569685,437
380750,-2907.531982421875,291.1274448687248,437
381000,-2985.64990234375,297.8788225960946,437
381250,-2921.94970703125,288.4384552091799,437
381500,-2927.331298828125,321.82921004219617,437
381750,-2912.81103515625,310.25016979846686,437
382000,-2873.82861328125,287.23542460168983,437
382250,-2870.089599609375,310.3621814427578,437
382500,-2925.615234375,342.1459146040687,437
382750,-2903.419677734375,304.90573281306985,437
383000,-2915.771240234375,320.57654205321734,437
383250,-2955.11181640625,324.6454553088527,437
383500,-2906.49169921875,276.94905435365735,437
383750,-2931.390625,273.3315058349292,437
384000,-2937.255126953125,275.10383607892317,437
384250,-2949.519775390625,278.2641128306038,437
384500,-2921.883544921875,246.05226529400963,437
384750,-2944.703857421875,287.4831738476828,437
385000,-2963.98388671875,287.3377731041918,437
385250,-2894.76123046875,278.12982241803576,437
385500,-2943.04296875,320.4895963113616,437
385750,-2886.433837890625,266.6455105228405,437
386000,-2920.81494140625,280.97561775386794,437
386250,-2946.30615234375,271.1858439052716,437
386500,-2938.087890625,279.8128182244597,437
386750,-2945.430419921875,278.72404862860566,437
387000,-2945.892822265625,296.685376637384,437
387250,-2915.52099609375,284.6592071634119,437
387500,-2919.808349609375,301.24246431256734,437
387750,-2963.390625,324.79593208744933,437
388000,-2993.76123046875,317.8138968065696,437
388250,-2923.11669921875,301.81019908455613,437
388500,-2930.4296875,305.0379679715946,437
388750,-2911.034912109375,298.7931239279542,437
389000,-2924.179443359375,309.4783646108028,437
389250,-2894.7255859375,287.9560955262911,437
389500,-2988.32080078125,325.9040715838064,437
389750,-2949.626953125,260.18040476754476,437
390000,-2942.002197265625,322.6956932499227,437
390250,-2913.523681640625,278.6267768081948,437
390500,-2983.39599609375,324.9958027951439,437
390750,-2978.10498046875,300.35713436150576,437
391000,-2949.551025390625,257.90168376547916,437
391250,-3012.03662109375,298.8482024429243,437
391500,-2954.554443359375,319.19006357423916,437
391750,-2912.014892578125,316.51726838464845,437
392000,-2957.55078125,312.42059966390286,437
392250,-2897.489013671875,295.147584130464,437
392500,-2989.17431640625,278.9569629714192,437
392750,-2960.613037109375,306.4437127599072,437
393000,-2923.723876953125,274.54396325643097,437
393250,-2911.06689453125,290.2350262371526,437
393500,-2925.838134765625,297.61545585318316,437
393750,-2856.03271484375,265.3823613667817,437
394000,-2941.37060546875,323.592951348368,437
394250,-2940.815185546875,309.46923718745194,437
394500,-2962.6044921875,299.42427930040213,437
394750,-2901.786376953125,290.53082817112835,437
395000,-2912.21435546875,292.49469023585976,437
395250,-2952.232421875,326.46049654982403,437
395500,-2903.896240234375,303.25848571512984,437
395750,-2932.387939453125,335.58100467149023,437
396000,-2979.638916015625,357.5168338604288,437
396250,-2966.958251953125,359.6240111253712,437
396500,-2911.437255859375,309.9882434465721,437
396750,-2916.3818359375,272.1359706156875,437
397000,-2912.974609375,352.19619496584335,437
397250,-2888.119873046875,277.12777123787373,437
397500,-2922.20068359375,290.6410465003779,437
397750,-2872.740478515625,294.2271188117095,437
398000,-2935.3828125,322.8844178746529,437
398250,-2928.416015625,282.2132643269427,437
398500,-2966.407470703125,312.34440160896963,437
398750,-2947.9150390625,282.3714219227851,437
399000,-2952.506103515625,286.77887831733966,437
399250,-2946.103271484375,263.7052353967853,437
399500,-2963.8740234375,281.3095445586864,437
399750,-2934.857421875,274.50622586662166,437
400000,-2974.776611328125,306.5379237801493,437
400250,-2979.201171875,277.2823000025853,437
400500,-2914.40185546875,283.0571142696027,437
400750,-2911.62548828125,253.19232378326794,437
401000,-3005.65576171875,349.2214077448727,437
401250,-2913.25048828125,297.0238558381696,437
401500,-2896.4716796875,323.88387022981715,437
401750,-2870.44384765625,298.977011175705,437
402000,-2945.533935546875,295.8040703379376,437
402250,-2945.608642578125,284.80859299239046,437
402500,-2972.34375,281.636140343482,437
402750,-2959.568603515625,274.48304212859796,437
403000,-2988.05029296875,295.78783520807514,437
403250,-2956.73193359375,275.7576264538638,437
403500,-2926.145263671875,279.1967819146627,437
403750,-2930.583251953125,342.11339237632416,437
404000,-2982.489990234375,332.37819601660186,437
404250,-2864.295654296875,292.3170468188738,437
404500,-2955.5361328125,320.23598667719006,437
404750,-2957.515625,322.25839349467844,437
405000,-2988.1064453125,318.9757392074022,437
405250,-2913.653564453125,293.6516461276876,437
405500,-2960.0166015625,289.92182284618144,437
405750,-2989.39697265625,324.7830047994848,437
406000,-2952.15966796875,297.2058386201219,437
406250,-2929.274169921875,285.3829405591782,437
406500,-2902.525634765625,229.90762314837,437
406750,-2933.167724609375,332.28158650010573,437
407000,-2886.17626953125,303.50178249313586,437
407250,-2922.71875,313.4479513205969,437
407500,-2987.33544921875,351.8648679909525,437
407750,-2906.1201171875,320.637229551107,437
408000,-2906.88330078125,292.610917016844,437
408250,-2947.19384765625,317.64618689390585,437
408500,-2957.650634765625,273.39256654342387,437
408750,-2970.556396484375,269.97977176159566,437
409000,-2994.0,287.4567244578555,437
409250,-2950.6572265625,274.2921627872076,437
409500,-2964.511474609375,291.78051319182833,437
409750,-3009.501953125,294.968401061961,437
410000,-2936.127197265625,304.58394795058047,437
410250,-2895.1650390625,320.7035488626227,437
410500,-2921.072509765625,312.721748810698,437
410750,-2944.352294921875,311.3957971510738,437
411000,-2911.72998046875,276.7534292203003,437
411250,-2990.26123046875,333.0937135763191,437
411500,-2984.886962890625,313.21438613091743,437
411750,-2937.98583984375,290.68133282204184,437
412000,-3012.721435546875,305.7594969413,437
412250,-2978.342041015625,287.6141172882773,437
412500,-2957.87939453125,268.8150206724912,437
412750,-2926.2412109375,301.01975042359345,437
413000,-2949.429443359375,277.0210591160483,437
413250,-2960.084228515625,300.9757446557342,437
413500,-2989.27587890625,336.73961598954173,437
413750,-2931.93603515625,280.37118971987053,437
414000,-2953.085693359375,275.6762204876257,437
414250,-3007.27880859375,308.3863924659574,437
414500,-2962.309326171875,277.90074541481613,437
414750,-2922.4013671875,293.70583423944754,437
415000,-2913.634033203125,253.8465814124417,437
415250,-2920.273681640625,307.4293644794365,437
415500,-2878.840087890625,329.69828477152515,437
415750,-2893.69775390625,321.73247202612174,437
416000,-2920.28125,297.2697439402411,437
416250,-2925.1845703125,312.98324091698476,437
416500,-2887.046630859375,290.2064293171151,437
416750,-2941.841796875,322.99926244878856,437
417000,-2987.704345703125,352.92688955047527,437
417250,-2884.902587890625,291.24993349589136,437
417500,-2916.197021484375,264.95652899786364,437
417750,-2941.6552734375,279.4841560960571,437
418000,-3008.724365234375,328.687043415724,437
418250,-2962.34521484375,278.8679345060234,437
418500,-2969.126708984375,279.42328638218953,437
418750,-2960.40673828125,274.5922355876695,437
419000,-2961.510986328125,255.6289242590574,437
419250,-2908.509033203125,278.4944443721748,437
419500,-2909.292724609375,301.26000407886806,437
419750,-3020.832275390625,338.31580138217464,437
420000,-2929.05712890625,287.4886707349849,437
420250,-2971.976806640625,283.4038371285784,437
420500,-2952.229248046875,324.7244199173759,437
420750,-2976.82666015625,289.3186871555453,437
421000,-2946.95556640625,274.33454689434586,437
421250,-2920.5146484375,282.11177628116445,437
421500,-2943.931640625,309.28683454409907,437
421750,-2888.243408203125,292.46317620578577,437
422000,-2876.447021484375,303.20614745455094,437
422250,-2920.6357421875,316.27031507527664,437
422500,-2885.3701171875,279.34133957710577,437
422750,-2916.9580078125,313.05605623659596,437
423000,-2877.386474609375,294.46481421232016,437
423250,-2876.57861328125,302.32778576926626,437
423500,-2903.12451171875,287.80402820234457,437
423750,-2944.59765625,328.6206987816714,437
424000,-2930.505126953125,304.6965260919373,437
424250,-2959.38525390625,294.19882422433216,437
424500,-2961.008056640625,308.4887240150378,437
424750,-2936.4404296875,286.86994185196346,437
425000,-2988.91796875,327.5342514020985,437
425250,-2966.9130859375,276.84971928852667,437
425500,-3002.296630859375,252.27624561241146,437
425750,-2966.935546875,228.10739107709415,437
426000,-3001.8857421875,276.70044040684326,437
426250,-2967.76806640625,264.5424920238199,437
426500,-2935.32470703125,270.96353323769904,437
426750,-2963.287841796875,304.19634884359203,437
427000,-2942.4443359375,266.1612593438969,437
427250,-2973.14404296875,314.3272136067981,437
427500,-2914.41259765625,277.7832469805776,437
427750,-2924.688720703125,314.66938163097905,437
428000,-2931.724365234375,306.5281040887296,437
428250,-2938.48779296875,276.53339781567666,437
428500,-2913.1142578125,287.3890365025111,437
428750,-2897.54248046875,287.37366619184223,437
429000,-2902.246337890625,291.22595231844525,437
429250,-2940.435302734375,254.6921542201062,437
429500,-2977.125,280.708486600156,437
429750,-2932.555908203125,290.031307601352,437
430000,-2966.7470703125,301.97756861008406,437
430250,-2918.4482421875,300.4731262291763,437
430500,-2932.787841796875,295.2760051631338,437
430750,-2969.385009765625,315.38610980046724,437
431000,-2925.4560546875,303.11417481314857,437
431250,-2941.177978515625,326.38398667829324,437
431500,-2897.169677734375,301.8128490860675,437
431750,-2920.202880859375,321.80802729624236,437
432000,-2904.24755859375,318.7497031276581,437
432250,-2948.087890625,358.19742002353763,437
432500,-2932.27197265625,302.8165350539354,437
432750,-2869.529296875,288.63190115314865,437
433000,-2954.343994140625,332.3275731656774,437
433250,-2887.972412109375,293.13165669944595,437
433500,-2892.462158203125,279.0228976732308,437
433750,-2897.415771484375,269.4389702722532,437
434000,-2898.48974609375,304.8996624938377,437
434250,-2922.994384765625,317.89483793514125,437
434500,-2932.60791015625,315.06299519172,437
434750,-2954.178955078125,311.2587335235452,437
435000,-2975.15576171875,341.95794298700883,437
435250,-2938.49560546875,335.3237658355228,437
435500,-2889.34619140625,305.34044559046436,437
435750,-2933.52490234375,339.10877342737047,437
436000,-2873.982421875,326.5353509414219,437
436250,-2929.986572265625,342.2047490395246,437
436500,-2967.924560546875,346.273058720987,437
436750,-2884.901123046875,312.71069639680974,437
437000,-2908.287109375,286.4383745192326,437
437250,-2962.774658203125,304.27571668765063,437
437500,-2950.1318359375,353.8542160470778,437
437750,-2877.049560546875,287.395744668124,437
438000,-2938.800048828125,307.0434034993197,437
438250,-2888.928955078125,261.7184931591783,437
438500,-2888.25537109375,279.85843073385934,437
438750,-2899.505126953125,280.9485723204815,437
439000,-2903.12060546875,292.6608164822085,437
439250,-2940.003662109375,310.5299072449036,437
439500,-2941.076904296875,292.46672302877266,437
439750,-2947.52783203125,292.19718550190896,437
440000,-2924.98828125,282.64006519774085,437
440250,-2926.57958984375,264.0524632655348,437
440500,-2916.015380859375,289.3951549528811,437
440750,-2909.4560546875,312.37689109522233,437
441000,-2944.1533203125,295.18820025852517,437
441250,-2893.078369140625,326.6027936599535,437
441500,-2937.29931640625,277.9483579083523,437
441750,-2973.6494140625,296.92559188765904,437
442000,-2972.159912109375,270.8291081348454,437
442250,-2962.31884765625,270.1832499951301,437
442500,-2990.7900390625,258.2817781811975,437
442750,-2951.3583984375,264.4652745304181,437
443000,-2964.11767578125,306.4571301427053,437
443250,-2965.5751953125,307.45041231602715,437
443500,-2933.33935546875,279.79284255900836,437
443750,-2998.337890625,288.3361418594361,437
444000,-2998.102783203125,276.3510913544313,437
444250,-2992.904296875,280.6166005890803,437
444500,-2958.197265625,267.12018172076955,437
444750,-2997.7392578125,274.5470334953083,437
445000,-3005.345458984375,315.0724869042731,437
445250,-2941.200927734375,271.9725695964241,437
445500,-2924.02734375,280.02524626246196,437
445750,-2956.009033203125,290.2664735581154,437
446000,-2934.2666015625,274.49095125184954,437
446250,-2928.377685546875,294.69872173397874,437
446500,-2937.6240234375,295.9880744268081,437
446750,-2961.82958984375,304.56655252033755,437
447000,-2953.520751953125,313.83120109989136,437
447250,-2916.047607421875,315.4655693546247,437
447500,-2909.17626953125,334.78578038019975,437
447750,-2903.365478515625,315.3927941643654,437
448000,-2934.263671875,325.29175913002365,437
448250,-2958.462646484375,310.4186563141588,437
448500,-2939.8701171875,336.3626590850532,437
448750,-2880.846435546875,321.80317337184164,437
449000,-2877.97216796875,304.7681289261911,437
449250,-2971.104248046875,300.3373799106615,437
449500,-2954.696533203125,279.99240757296917,437
449750,-2995.17333984375,346.8192736107143,437
450000,-2924.771484375,278.8954349733564,437
450250,-2951.141357421875,300.1148886242569,437
450500,-2980.10009765625,290.2792080408831,437
450750,-2967.151123046875,310.407582393923,437
451000,-2945.38720703125,304.5179098151948,437
451250,-2946.782470703125,278.4940353982213,437
451500,-2933.912109375,276.63043721743105,437
451750,-2980.33740234375,264.245867528588,437
452000,-3003.777099609375,303.10882608728076,437
452250,-2936.37646484375,252.12133218569977,437
452500,-3001.292724609375,304.87812582316946,437
452750,-2933.292724609375,285.4226131814,437
453000,-2929.16650390625,330.9920656546631,437
453250,-2925.296142578125,298.9592556215599,437
453500,-2942.935546875,346.575925475279,437
453750,-2917.5498046875,295.58269133223655,437
454000,-2934.212646484375,266.21190873147196,437
454250,-2960.390625,297.3093643651186,437
454500,-2959.662841796875,311.1016153767845,437
454750,-2978.935302734375,275.4700647873232,437
455000,-2959.081787109375,265.78293021684215,437
455250,-2959.017822265625,309.0842533553578,437
455500,-2957.825927734375,313.81700061417575,437
455750,-2961.828369140625,329.82508623601785,437
456000,-2933.350341796875,290.1741343081157,437
456250,-2935.924560546875,302.2953833840036,437
456500,-2929.77099609375,323.37776441247576,437
456750,-2976.353515625,339.1688262194619,437
457000,-2971.30078125,294.054944845037,437
457250,-3019.13427734375,295.22741821393197,437
457500,-2991.5673828125,321.2233838284773,437
457750,-2957.26708984375,276.7167836479387,437
458000,-2967.43115234375,282.5406507721242,437
458250,-2909.75537109375,269.4896026693048,437
458500,-2941.912353515625,285.5062079736114,437
458750,-2903.158935546875,291.2810188237259,437
459000,-2905.226806640625,276.2873120250992,437
459250,-2926.923095703125,313.2525847623414,437
459500,-2926.751953125,320.7590871422008,437
459750,-2932.9296875,328.6784595986628,437
460000,-2959.177978515625,299.710972091281,437
460250,-2922.033203125,292.7851734611243,437
460500,-2963.948974609375,330.84676361479137,437
460750,-2888.57470703125,297.6228941491176,437
461000,-2915.00537109375,312.19417577450906,437
461250,-2954.728515625,306.0690969886921,437
461500,-2938.785888671875,282.1271618368034,437
461750,-2887.67919921875,260.28781803078607,437
462000,-2973.09130859375,312.14933414950707,437
462250,-2940.549072265625,326.8411085383531,437
462500,-2896.826171875,323.079068874777,437
462750,-2966.572021484375,295.32489677428475,437
463000,-2937.811279296875,269.6987641007493,437
463250,-2911.377197265625,311.8411834583499,437
463500,-2929.337890625,281.13342923157677,437
463750,-2940.561279296875,281.1253285158286,437
464000,-2982.8115234375,289.34591069190566,437
464250,-2927.408447265625,265.3546019130468,437
464500,-2921.9501953125,350.1077321652167,437
464750,-2921.468017578125,387.7764202089237,437
465000,-2856.1298828125,319.25993254968273,437
465250,-2891.735595703125,294.53661551103846,437
465500,-2908.325439453125,288.1298715292838,437
465750,-2907.554931640625,283.25518138186555,437
466000,-2909.199462890625,289.3676756526788,437
466250,-2921.371826171875,303.3020369366668,437
466500,-2879.395751953125,298.0753388987266,437
466750,-2920.830322265625,323.4609573136519,437
467000,-2938.8740234375,334.4621411711996,437
467250,-2890.028076171875,308.6629808013618,437
467500,-2949.144287109375,343.608955205278,437
467750,-2915.00146484375,293.1824448323612,437
468000,-2962.27197265625,311.2199896734915,437
468250,-2924.701416015625,302.4075044455124,437
468500,-2880.905029296875,272.6983026811023,437
468750,-2963.28515625,350.229806996427,437
469000,-2904.95703125,352.30761855089145,437
469250,-2865.129150390625,337.38496575628966,437
469500,-2889.070068359375,309.1951364930731,437
469750,-2957.632568359375,303.4104073369641,437
470000,-2970.3505859375,294.6676026427616,437
470250,-2941.7001953125,269.2870378802843,437
470500,-2951.912353515625,287.2970053179361,437
470750,-2970.02685546875,303.49912387551683,437
471000,-2938.0927734375,288.3390778801046,437
471250,-2915.251708984375,291.6497049658922,437
471500,-2979.20947265625,309.0884445391463,437
471750,-2958.21826171875,317.87763708639,437
472000,-2895.228759765625,309.87131557258107,437
472250,-2973.84716796875,339.15186928987816,437
472500,-2997.598388671875,328.05467267316214,437
472750,-2892.167236328125,285.8845505188123,437
473000,-2947.44140625,295.1238836775656,437
473250,-2974.72998046875,300.9395033549328,437
473500,-2990.18994140625,286.2997286995688,437
473750,-2984.923095703125,295.9638504040278,437
474000,-2919.327880859375,277.69552488727953,437
474250,-3004.54638671875,276.34604163124504,437
474500,-2977.1005859375,276.4164206785671,437
474750,-2923.7021484375,309.51172213456897,437
475000,-2920.91796875,306.57671674208734,437
475250,-2943.46435546875,309.3749364556635,437
475500,-2943.22119140625,311.7169049431154,437
475750,-2897.45556640625,269.08415513625476,437
476000,-2949.195068359375,336.07956230925623,437
476250,-2934.5439453125,317.5317166681651,437
476500,-2957.364013671875,289.28899401318796,437
476750,-2967.360107421875,276.99688787540805,437
477000,-2964.427734375,272.3697188354654,437
477250,-2986.88916015625,302.0041664440264,437
477500,-2948.30908203125,276.68947024879793,437
477750,-2904.842041015625,289.6898464032958,437
478000,-2902.3037109375,323.5664429065428,437
478250,-2864.59716796875,337.1960625876037,437
478500,-2868.630126953125,310.96597992846637,437
478750,-2911.278076171875,279.7472902408097,437
479000,-2946.121337890625,302.99347083915677,437
479250,-2886.72314453125,266.84000597508367,437
479500,-2919.135498046875,256.7175484920161,437
479750,-2934.41552734375,304.24922564517584,437
