#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
498500,-3016.3291015625,303.3149029648973,438
498750,-3050.937255859375,294.2607696251803,438
499000,-3072.521728515625,312.94736306582394,437
499250,-3041.129638671875,295.1058769340588,437
499500,-3058.107666015625,275.47431395311895,437
499750,-3048.453857421875,290.51777709587265,437
500000,-3039.290771484375,256.54053426007425,437
500250,-3010.013916015625,268.16314772355236,437
500500,-3035.651123046875,323.79955071037244,437
500750,-3005.027099609375,344.39379163956016,437
501000,-3003.3544921875,316.5535047823531,437
501250,-3032.060546875,278.6237816620315,437
501500,-3016.142822265625,276.7322542664399,437
501750,-3014.41455078125,283.77941076899253,437
502000,-2976.787353515625,286.5098210536748,437
502250,-2970.066650390625,310.33598227905765,437
502500,-3029.595947265625,304.18180436762185,437
502750,-2980.116455078125,277.94159456223036,437
503000,-2996.4287109375,302.11190436180925,437
503250,-3014.1611328125,356.6247600595563,437
503500,-2998.072021484375,319.67708675402974,438
503750,-3001.037353515625,329.8909477150482,438
504000,-3021.03857421875,309.94355148121207,438
504250,-2996.115478515625,247.31733793391763,438
504500,-3025.746337890625,286.8927171707944,438
504750,-3056.078857421875,313.6419901615354,438
505000,-3024.751708984375,308.8377886115169,437
505250,-3028.949951171875,356.4350238195459,437
505500,-2966.678955078125,315.5308196638518,437
505750,-2980.280029296875,300.9112253727497,437
506000,-3026.829833984375,323.9072870960259,437
506250,-2992.45654296875,342.2399756565468,437
506500,-2985.525390625,300.967972277857,437
506750,-3052.390625,316.28474631783973,437
507000,-3002.530517578125,298.6899101705769,437
507250,-3020.63427734375,298.2693337177999,437
507500,-3005.488525390625,300.97166673083836,437
507750,-2973.458984375,305.9570941725193,437
508000,-2975.9013671875,261.06774102083307,437
508250,-3048.254638671875,310.5432902141535,437
508500,-3054.16064453125,312.8189175812738,437
508750,-3035.700927734375,297.5225632868118,437
509000,-3037.515869140625,328.57570109713635,438
509250,-3039.213134765625,272.53389862026427,438
509500,-3017.636962890625,273.3967632832573,438
509750,-3014.233154296875,328.99148442730404,438
510000,-3014.08251953125,344.65706093678136,438
510250,-3038.349365234375,353.48316869000126,438
510500,-2994.91259765625,289.13606382337144,438
510750,-2967.870361328125,288.24587365261,438
511000,-3035.375732421875,361.96191918162225,437
511250,-2995.125244140625,288.1231802043734,437
511500,-2993.45556640625,330.407341244107,437
511750,-2989.04443359375,297.37664290411414,437
512000,-3035.610595703125,286.6040682584596,437
512250,-2987.8056640625,314.7531859775721,437
512500,-2965.242919921875,319.838253589435,437
512750,-2981.72021484375,331.2477094252163,437
513000,-2949.27978515625,345.41372175480484,437
513250,-2967.166259765625,330.9394446087943,437
513500,-2956.397216796875,306.1346145696924,437
513750,-2964.55419921875,342.9372125537475,437
514000,-2945.099853515625,332.965039917563,437
514250,-2947.9599609375,273.89021439032405,437
514500,-3032.884033203125,303.68055560961005,438
514750,-3012.43896484375,305.43750432475167,438
515000,-3077.395263671875,278.46693199550407,438
515250,-3079.11865234375,286.20539963752077,438
515500,-3019.032470703125,265.41923541299064,438
515750,-3024.849365234375,256.91808230219834,438
516000,-3016.42724609375,261.8072071493645,438
516250,-3006.66748046875,296.17387125122445,438
516500,-3021.7822265625,268.36811807584445,438
516750,-2962.6298828125,287.33075175097986,438
517000,-2978.843017578125,280.76256345444665,437
517250,-3061.093994140625,295.2331817228417,437
517500,-3035.428466796875,277.0188653442228,437
517750,-3037.886962890625,296.6535937270836,437
518000,-3011.13720703125,317.0677518829497,437
518250,-2989.608154296875,305.41964226287985,437
518500,-3018.298583984375,292.39910504255465,437
518750,-2968.791015625,285.81203837071627,437
519000,-2954.01318359375,319.6956283661657,437
519250,-2948.896484375,298.5696979451007,437
519500,-2986.678466796875,352.3991717280596,437
519750,-2951.38671875,307.9901315057809,437
520000,-3001.32275390625,317.4344800280737,438
520250,-2988.641357421875,308.65133276228187,438
520500,-3053.477783203125,341.3779852768973,438
520750,-2956.53857421875,340.43232657801997,438
521000,-2978.08642578125,332.24772147685553,438
521250,-2978.523681640625,373.24344081177844,438
521500,-2953.426025390625,301.7409518115986,438
521750,-3010.371337890625,341.31124600716277,438
522000,-2963.697265625,315.75699859063303,438
522250,-3010.353515625,320.30857594270066,438
522500,-3024.380126953125,292.6569104328307,438
522750,-3015.273681640625,288.8700674545734,438
523000,-3072.781982421875,298.9812491494651,438
523250,-3070.163818359375,262.4847566885712,438
523500,-3085.43115234375,316.1683177169711,438
523750,-3022.670166015625,268.52400650220557,438
524000,-3054.2607421875,294.28384659753107,438
524250,-3079.344482421875,302.000950479009,438
524500,-3028.843505859375,295.7429322583225,438
524750,-2951.836669921875,294.91296422235143,437
525000,-2957.8291015625,280.87169460503867,437
525250,-3015.924072265625,306.5639806254252,438
525500,-2975.6123046875,282.4955106264112,438
525750,-3059.2314453125,303.0873001104233,438
526000,-3015.08544921875,273.62878640732674,438
526250,-3052.324951171875,299.7891619455078,438
526500,-3018.1083984375,326.7026432216223,438
526750,-3044.509521484375,277.6279412566601,438
527000,-3007.800537109375,260.06618390716835,438
527250,-3068.619873046875,329.7866511139219,438
527500,-3028.4814453125,305.7948053519821,438
527750,-3010.388427734375,292.3669215058616,438
528000,-3054.168701171875,323.61238740746154,438
528250,-2963.9892578125,315.7473090765016,438
528500,-2933.228515625,329.4284100348567,438
528750,-2943.35595703125,325.30109005662246,438
529000,-3031.139892578125,355.8256346389456,438
529250,-2949.1669921875,281.32171978030743,438
529500,-2984.95654296875,325.63836336275114,438
529750,-3005.112060546875,325.79098236352115,438
530000,-2896.031982421875,251.48483875522348,438
530250,-3060.732177734375,390.19054808934857,438
530500,-3012.621337890625,323.95989664951094,438
530750,-3030.27783203125,328.1844708046403,438
531000,-2989.805419921875,301.66702451657903,438
531250,-3017.326416015625,309.0121809262748,438
531500,-2978.411865234375,261.44907771080085,438
531750,-3052.13330078125,339.683872458392,438
532000,-3044.3828125,266.16476244041996,438
532250,-3045.345703125,254.54869580961332,438
532500,-3055.1279296875,278.2807605965483,438
532750,-3038.05517578125,287.38606506477794,438
533000,-3002.84716796875,287.61634680225023,438
533250,-3025.498291015625,295.8109796845766,438
533500,-3022.015869140625,287.34279999808484,438
533750,-3062.35498046875,326.17857224875854,438
534000,-3074.114990234375,288.27324798781547,438
534250,-3029.047119140625,235.18853856824288,438
534500,-2973.77734375,233.2600902537424,438
534750,-2962.14453125,262.71488546751783,438
535000,-3042.292724609375,289.0042910343573,438
535250,-3044.245849609375,298.43564525427917,438
535500,-2996.947998046875,297.91783642211567,438
535750,-3039.837890625,303.6832311682833,438
536000,-3041.56689453125,308.78022640598397,438
536250,-3026.462890625,300.859274903623,438
536500,-3038.656005859375,278.68028622479966,438
536750,-3004.324462890625,291.19097835012377,438
537000,-3010.390869140625,278.4949553005758,438
537250,-3014.80078125,296.80619792810575,438
537500,-3023.64013671875,313.9001427741665,438
537750,-3024.65625,288.16741673296696,438
538000,-2994.269287109375,279.2009811590471,438
538250,-2962.71826171875,277.7043449038517,438
538500,-2959.80517578125,314.31730102932795,438
538750,-3026.409912109375,339.24807740826344,438
539000,-3042.9609375,381.83243725055326,438
539250,-2981.224365234375,304.55021887907856,438
539500,-2980.2080078125,304.64081135176025,438
539750,-3042.101806640625,306.263957271471,438
540000,-2994.160888671875,276.0847014488726,438
540250,-3057.6845703125,304.0265400182647,438
540500,-3021.9677734375,298.48147823766254,438
540750,-3008.739990234375,261.3440082620594,438
541000,-3019.512451171875,293.8058902442435,438
541250,-2965.146484375,285.1703259950241,438
541500,-3030.79541015625,331.7901092025329,438
541750,-2953.10546875,329.91679224733224,438
542000,-3007.159423828125,348.03217525503925,438
542250,-2966.76953125,302.18440565849994,438
542500,-3026.81103515625,299.78824051385067,438
542750,-3025.250732421875,316.30821035356314,438
543000,-3013.859375,295.85618012749586,438
543250,-3044.3583984375,294.72993675854434,438
543500,-3005.537841796875,280.31892804455975,438
543750,-3011.869384765625,291.3023528434284,438
544000,-2999.4404296875,315.8900530935075,438
544250,-3008.59912109375,326.2255308836424,438
544500,-3028.8408203125,292.06048228944354,438
544750,-2984.2197265625,316.454877588559,438
545000,-2997.53369140625,282.46332970875494,438
545250,-2986.2119140625,287.8450820218914,438
545500,-3020.97900390625,304.3817387180487,438
545750,-2971.5712890625,292.0812544840855,438
546000,-2989.73583984375,295.1661072637627,438
546250,-2964.34130859375,298.4962498221324,438
546500,-3003.9921875,298.2964703326723,438
546750,-3031.7314453125,299.42755772937335,437
547000,-3028.4306640625,280.97202579101383,437
547250,-3044.208984375,292.0098023744733,438
547500,-3072.4814453125,319.70379959096044,438
547750,-3062.93896484375,320.3216478048815,438
548000,-3049.29443359375,290.9056737363097,438
548250,-2984.1220703125,298.77513005136615,438
548500,-3021.6640625,288.7222829636937,438
548750,-2990.43798828125,281.2601550337538,438
549000,-3040.1533203125,293.63559512472466,438
549250,-3063.71533203125,274.15509916250573,438
549500,-3062.709716796875,256.3571648063318,438
549750,-3045.10205078125,287.7636416618928,438
550000,-3062.92041015625,284.5679712091097,438
550250,-3032.76904296875,290.2015844303697,438
550500,-3054.484375,308.81537124065346,438
550750,-3046.068603515625,328.26760379164244,438
551000,-2976.856201171875,282.26463116342967,438
551250,-2995.434814453125,269.0143728844225,438
551500,-3022.157958984375,308.7386595237969,437
551750,-2992.819580078125,275.36187223276033,437
552000,-3028.776611328125,318.99127431526443,437
552250,-2974.857666015625,350.1110229713623,437
552500,-3020.37890625,327.4794937198269,437
552750,-3003.967529296875,273.9620081414676,437
553000,-3048.482666015625,300.4130380539418,438
553250,-3020.919677734375,291.96349064376636,438
553500,-2956.4853515625,274.17469714393,438
553750,-3026.4736328125,329.4274087119808,438
554000,-2989.64013671875,297.1751075127564,438
554250,-2930.7763671875,296.6305423712577,438
554500,-2984.645263671875,299.9714083173171,438
554750,-3052.981689453125,338.9937244355148,438
555000,-3008.541259765625,271.8722918144864,438
555250,-3018.955322265625,277.27925670600536,438
555500,-3050.5283203125,301.27089748486367,438
555750,-3039.975830078125,264.78402346333985,438
556000,-3034.33203125,280.5411671599941,438
556250,-3005.412353515625,283.45810298035707,438
556500,-2973.689697265625,315.7994983502186,438
556750,-3019.847900390625,313.34781389951974,438
557000,-2998.7841796875,286.8963971116555,438
557250,-3032.83544921875,294.7568709259812,438
557500,-3000.869140625,305.82008465007635,438
557750,-3043.806396484375,295.69129783239987,437
558000,-3003.906005859375,303.28730486530486,437
558250,-3026.670654296875,303.0994222502628,437
558500,-2948.338134765625,259.56281240509674,438
558750,-3011.68603515625,342.2389181480553,438
559000,-2969.224365234375,329.1854236247097,438
559250,-3071.3515625,316.2999422950818,438
559500,-2983.171630859375,244.69468436669806,438
559750,-3029.30908203125,310.13988186192216,438
560000,-3063.013427734375,301.86324317057,438
560250,-2980.25537109375,289.6781184277681,438
560500,-3009.505615234375,308.32867433092457,438
560750,-3004.107666015625,291.0399418333567,438
561000,-3025.93017578125,297.35589206458553,438
561250,-2975.02587890625,287.6157121275469,438
561500,-2963.930419921875,296.68610212326166,438
561750,-3001.883544921875,297.80230754585335,438
562000,-3000.70703125,288.621880851718,438
562250,-3012.42041015625,298.7253820116913,438
562500,-2990.103759765625,301.08286830836005,438
562750,-3041.949462890625,300.9545513530697,437
563000,-3046.63525390625,289.34699711863254,437
563250,-3035.119384765625,313.4173122070712,437
563500,-3050.87841796875,304.9123750010079,437
563750,-2979.17431640625,291.93187570445684,437
564000,-3068.75537109375,339.733448096056,438
564250,-3007.1142578125,290.9938099709646,438
564500,-3007.9794921875,290.4027521813454,438
564750,-2997.893798828125,286.11095242059463,438
565000,-3015.89013671875,318.07248155318393,438
565250,-3029.422119140625,310.88765863478204,438
565500,-2986.044677734375,293.1178320416053,438
565750,-3015.04345703125,287.1803964261451,438
566000,-3016.379150390625,283.91156783132084,438
566250,-3008.1015625,298.2623536811988,438
566500,-2986.06982421875,317.87457078101465,438
566750,-2942.420166015625,304.831062276998,438
567000,-2994.329833984375,284.79594458589537,438
567250,-3025.556884765625,323.3111920141042,438
567500,-3077.14697265625,297.7254778352467,437
567750,-3008.313232421875,292.3118517836747,437
568000,-2986.83349609375,302.22820428501063,437
568250,-3008.595947265625,312.0026190594958,437
568500,-3027.394775390625,281.70981757491586,437
568750,-3000.897705078125,325.4234138786453,437
569000,-2976.25390625,283.4695877218647,437
569250,-3028.196533203125,314.10406695063625,437
569500,-3074.748779296875,279.8581040397766,438
569750,-2996.904296875,266.35829744400274,438
570000,-2987.346435546875,305.14391653893284,438
570250,-3048.38818359375,317.9182466901807,438
570500,-3006.791748046875,255.50372671353844,438
570750,-3030.711669921875,286.4148156045597,438
571000,-3035.851806640625,272.26110335665646,438
571250,-2975.638916015625,290.12115251362036,438
571500,-3035.976806640625,348.24903845072254,438
571750,-3005.155029296875,289.277311602962,438
572000,-3069.958740234375,314.4189064395384,438
572250,-3055.58740234375,279.65316989605515,438
572500,-3045.95849609375,272.12785703514066,438
572750,-2972.682861328125,280.85613102840335,438
573000,-2966.288330078125,290.117159956882,437
573250,-3003.267578125,292.46992162588793,437
573500,-2979.585693359375,282.140583883833,437
573750,-3025.090087890625,298.2393990869758,437
574000,-3008.158203125,276.87155679506077,437
574250,-3009.671142578125,295.8470936942596,437
574500,-3026.063720703125,305.8076339900368,437
574750,-3032.733154296875,315.91854294328374,437
575000,-3001.7578125,284.16252523645716,437
575250,-2965.491943359375,271.3542785151338,438
575500,-3043.935546875,275.7067417854902,438
575750,-3079.471435546875,295.5370240774795,438
576000,-3045.944091796875,281.9173341114061,438
576250,-3082.40625,271.2770803019691,438
576500,-3023.09912109375,280.4168281892521,438
576750,-3031.814697265625,252.42273138335997,438
577000,-3008.572998046875,293.6129493817788,438
577250,-2982.5546875,302.8896784188431,438
577500,-3000.524169921875,297.37251543659914,438
577750,-3043.529541015625,293.78843145606896,438
578000,-3007.66552734375,292.68320958634746,437
578250,-3024.010009765625,296.42888287423983,437
578500,-3021.73486328125,292.29599117181544,437
578750,-3026.223876953125,299.304011157857,437
579000,-3010.910400390625,256.724315268645,437
579250,-3019.018310546875,271.90424352049865,437
579500,-3056.968017578125,275.7855690507694,437
579750,-3065.135498046875,304.5632163029512,437
580000,-3022.4150390625,270.3705018392893,437
580250,-3042.069091796875,269.65488677593225,437
580500,-3046.065673828125,251.4557856491389,437
580750,-3091.562744140625,284.33857221985437,438
581000,-2994.289794921875,272.8272814188057,438
581250,-3006.7978515625,307.30298212865404,438
581500,-2987.72900390625,262.1591076070871,438
581750,-3018.11279296875,288.4536779778385,438
582000,-3063.61669921875,266.7630976057459,438
582250,-3018.049560546875,295.8187354931247,438
582500,-2973.736572265625,312.25757510183234,438
582750,-3015.940673828125,334.2906929193761,438
583000,-3036.53466796875,305.0549593945838,437
583250,-3013.783447265625,277.20020372301553,437
583500,-3013.37841796875,284.5806627555062,437
583750,-3038.565673828125,316.5087634779041,437
584000,-3008.75537109375,304.6684142922597,437
584250,-2976.458251953125,270.6850807644311,437
584500,-2972.927978515625,336.5020891796994,437
584750,-3005.960205078125,306.7331124502684,437
585000,-3011.924560546875,298.51604040239664,437
585250,-3012.066650390625,310.6810949767631,437
585500,-2990.01611328125,305.23134095532185,437
585750,-3010.473388671875,293.5507774653538,437
586000,-2978.2568359375,286.05812067796086,437
586250,-2963.312744140625,310.6925574387916,438
586500,-3002.997314453125,319.87474234467925,438
586750,-2968.725830078125,259.1693563236525,438
587000,-2986.651611328125,309.99902448416333,438
587250,-3029.126220703125,320.4508419282718,438
587500,-3013.4912109375,306.6017851264591,438
587750,-2969.33984375,289.13532317167443,438
588000,-3046.381591796875,349.93023831176123,438
588250,-3002.333251953125,283.85467999451487,438
588500,-3043.688720703125,267.90761817296203,438
588750,-3032.19140625,290.2578310537144,438
589000,-3009.0029296875,259.0335099510114,438
589250,-3021.281005859375,300.988998297858,438
589500,-3032.84033203125,308.51074192415325,437
589750,-3017.6015625,308.8406031727699,437
590000,-3046.93310546875,294.2887063366738,437
590250,-3080.740478515625,320.9209730579391,437
590500,-3018.541748046875,294.3835211459261,437
590750,-3033.584228515625,267.0276071984516,437
591000,-3025.57861328125,291.08892426910927,437
591250,-3023.947265625,272.1420676595529,437
591500,-3040.5732421875,272.3171604401197,437
591750,-3061.21044921875,264.1908847257688,437
592000,-3028.680908203125,272.9093331761214,437
592250,-2976.059814453125,269.0783957007739,437
592500,-3029.330322265625,276.29311206554223,437
592750,-3042.105224609375,270.87933142084336,438
593000,-3066.248779296875,301.50161102275587,438
593250,-3053.203125,257.20207248327455,438
593500,-3034.0751953125,300.75217929150887,438
593750,-2936.179931640625,243.48311350677585,438
594000,-3022.712890625,297.33743558174183,437
594250,-2999.33056640625,312.50021116741596,437
594500,-3024.0751953125,292.9930139920967,437
594750,-3012.7041015625,317.4529113332544,437
595000,-3075.78173828125,350.94051831715046,437
595250,-3028.416015625,298.9027921930736,437
595500,-3125.199951171875,308.7159371461138,437
595750,-3083.482666015625,282.3027096739312,437
596000,-3073.50048828125,283.47918930675155,437
596250,-3066.22802734375,321.2361056160549,437
596500,-3048.903564453125,278.3211614872857,437
596750,-3000.19580078125,263.27225309451296,437
597000,-3029.30224609375,270.24469639458266,437
597250,-3001.0625,289.94528059296607,437
597500,-3023.9599609375,291.03316895011807,437
597750,-3011.322998046875,304.8508816143697,437
598000,-3025.976806640625,294.61237102085835,437
598250,-2991.576904296875,280.4686155532061,438
598500,-2987.99609375,261.5544292112758,438
598750,-3040.327392578125,290.83088382983277,438
599000,-3013.1396484375,273.97608756246063,438
599250,-3026.024169921875,290.21361834238314,438
599500,-3021.477783203125,314.92817420585595,438
599750,-3039.351806640625,311.7438400476388,438
600000,-2995.438232421875,306.2412576464481,437
600250,-2977.242431640625,268.8768532590062,437
600500,-3021.147216796875,307.304967979639,437
600750,-3025.57763671875,303.3734435085387,437
601000,-2992.76904296875,273.9627155216465,437
601250,-3024.580078125,302.8857996439125,437
601500,-3000.637939453125,269.22013794544154,437
601750,-3017.236572265625,275.71352416044,437
602000,-2991.021484375,275.8029318137242,437
602250,-3059.109619140625,280.4429129859955,437
602500,-3035.990234375,304.53705615766773,437
602750,-3034.146728515625,274.79311098779385,437
603000,-3007.814208984375,277.19968327392866,437
603250,-2953.52099609375,297.8366739542041,437
603500,-3000.11572265625,300.3548532074229,437
603750,-3009.03271484375,291.7286462871795,438
604000,-3034.986328125,304.62335532537617,438
604250,-3020.25439453125,284.71704449076105,438
604500,-3008.1748046875,288.24302775902845,438
604750,-2979.2861328125,294.096617232141,438
605000,-3054.443359375,313.9324258399065,438
605250,-2991.117431640625,324.2125052491408,438
605500,-2985.08642578125,301.7755768275592,438
605750,-2996.65478515625,287.4725768126115,438
606000,-3069.808837890625,315.6793702872666,438
606250,-3023.7119140625,274.57669205309566,438
606500,-2999.10888671875,288.32117503306165,438
606750,-3038.10595703125,297.7094051337133,437
607000,-2931.427978515625,290.2565714680991,437
607250,-2959.675537109375,300.25913813081735,437
607500,-2995.427978515625,308.24903384981315,437
607750,-3078.674560546875,331.06957666815424,437
608000,-3061.895751953125,309.1914907770709,437
608250,-3063.49365234375,293.23483614079987,437
608500,-3041.0478515625,262.2161904130108,437
608750,-3020.3212890625,255.31328945649173,437
609000,-3070.15771484375,314.29833340889957,437
609250,-3000.83740234375,302.30696117410326,438
609500,-2990.814453125,307.17974388262866,438
609750,-3009.139404296875,310.6206427483649,438
610000,-3014.7509765625,331.6245637017707,438
610250,-2967.4443359375,314.5709884402667,438
610500,-2969.10791015625,307.3285750496755,438
610750,-2951.071044921875,282.91813687466714,438
611000,-2989.807373046875,271.66992742063957,438
611250,-2983.586669921875,289.59359147722716,438
611500,-3022.7822265625,288.3020163021072,438
611750,-3068.939697265625,290.5056780552864,438
612000,-3069.079345703125,271.5684758791867,438
612250,-3054.251220703125,289.49376113572566,438
612500,-2969.198974609375,278.50489560054206,437
612750,-3033.69384765625,317.2599386988926,437
613000,-2941.715576171875,301.3882019909562,437
613250,-2980.0615234375,259.90785828697904,437
613500,-2953.595458984375,247.4071463506945,437
613750,-3053.151123046875,326.34234524684575,437
614000,-3052.8837890625,310.7828986252935,437
614250,-3025.385498046875,276.8481251821067,437
614500,-3016.353271484375,291.95310446870815,437
614750,-3034.163818359375,284.3063741194519,438
615000,-2998.789306640625,269.0103388442917,438
615250,-3024.5068359375,313.03258942212125,438
615500,-3066.933837890625,296.90988341737835,438
615750,-3029.901611328125,262.40173214071166,438
616000,-3019.966064453125,298.5420455764678,438
616250,-3032.27294921875,312.42325175442454,438
616500,-2984.122802734375,302.5128026295809,438
616750,-3028.361572265625,314.2269044628504,438
617000,-3064.72216796875,307.06519493031345,438
617250,-2961.629638671875,272.29039792770993,438
617500,-2995.8828125,309.70227440308446,438
617750,-2917.785400390625,267.19184049753346,438
618000,-2989.860107421875,301.63272365622856,438
618250,-3023.599365234375,300.93984870594164,437
618500,-3045.09130859375,313.60879973174326,437
618750,-3031.721923828125,304.2977862877585,437
619000,-3064.5068359375,317.59369365363426,437
619250,-2990.579345703125,268.9882504317834,437
619500,-3037.359130859375,291.84355153024654,437
619750,-3048.322509765625,316.12839347677317,437
620000,-3004.404296875,286.9216073989109,438
620250,-3080.571044921875,279.4053826249147,438
620500,-3046.9296875,228.82550734449669,438
620750,-2999.364990234375,270.8629035168788,438
621000,-3007.449951171875,260.05025162303156,438
621250,-3009.989990234375,271.05972396415433,438
621500,-3072.740234375,323.8374581425155,438
621750,-3027.05322265625,296.51747616683497,438
622000,-3046.239990234375,279.238601013049,438
622250,-3024.51171875,322.8443259214102,438
622500,-3005.499755859375,313.6507439855952,438
622750,-3037.260986328125,299.9626692930052,438
623000,-3022.211181640625,326.29336357715783,438
623250,-2989.670166015625,301.4420194157429,438
623500,-3030.267578125,304.25302858500214,438
623750,-3011.516357421875,297.31381210491753,438
624000,-3043.98974609375,312.7171058480754,438
624250,-3053.069580078125,285.7832411791779,438
624500,-3035.2158203125,274.4399902625142,438
624750,-3053.218017578125,282.35172147384804,437
625000,-2984.602294921875,306.74853371695986,437
625250,-2945.869873046875,362.4839866211168,437
625500,-2967.393310546875,310.82722615304397,438
625750,-3032.927490234375,356.0100268929367,438
626000,-3002.70458984375,297.7430230205364,438
626250,-3024.267578125,317.83885093988357,438
626500,-2976.783447265625,307.1237613081438,438
626750,-3040.98046875,309.2556174361767,438
627000,-2989.001220703125,272.51239466140646,438
627250,-2986.058349609375,279.68206858127144,438
627500,-2995.291015625,265.23774993140285,438
627750,-3059.649658203125,292.55942933965883,438
628000,-3049.654296875,304.5980270033819,438
628250,-3021.304931640625,270.8292300889522,438
628500,-3023.537841796875,290.06675825978823,438
628750,-3097.8408203125,304.24073037183626,438
629000,-3001.5537109375,289.26873384109797,438
629250,-3014.62841796875,295.81618048928874,438
629500,-3041.09423828125,304.98147967710065,438
629750,-3004.015380859375,263.4414822802421,438
630000,-3036.61962890625,295.6216707616703,438
630250,-2981.547607421875,288.16380553793147,438
630500,-3009.41650390625,289.67290334202704,438
630750,-3023.376220703125,311.67468239718323,438
631000,-3015.021484375,304.2931215530686,438
631250,-2988.049560546875,269.6968313845485,438
631500,-3028.7802734375,327.70730279835055,438
631750,-3004.434814453125,304.0380641569812,438
632000,-3017.37548828125,290.0895642883435,438
632250,-3062.025390625,276.166328378132,438
632500,-3025.057373046875,289.17385175931645,438
632750,-3118.708251953125,315.6150702007257,438
633000,-2988.288818359375,254.5980413042004,438
633250,-3011.013916015625,270.6536455005068,438
633500,-3021.887939453125,300.64295226057106,438
633750,-3011.87890625,317.5174867564488,438
634000,-2965.310791015625,284.7189562235737,438
634250,-3010.749755859375,302.95369632503076,438
634500,-2930.459228515625,281.4292673907306,438
634750,-2975.490234375,293.49543093092,438
635000,-3014.16552734375,344.6922428845997,438
635250,-2946.113525390625,318.42903534367053,438
635500,-2979.3525390625,341.46101576670515,438
635750,-2983.45458984375,364.30403404962004,438
636000,-2987.924072265625,312.06016449923663,438
636250,-2986.896728515625,287.2114342014326,438
636500,-3060.720947265625,361.6379775074554,438
636750,-3013.624267578125,293.13034861147645,438
637000,-3077.322021484375,275.8728206587941,438
637250,-3049.33056640625,263.0355578599075,438
637500,-2960.78173828125,280.320063674689,438
637750,-2992.16845703125,284.4050371712926,438
638000,-2999.20166015625,289.82123249500876,438
638250,-2983.470703125,317.0171465087594,438
638500,-3043.934326171875,293.4712363012788,438
638750,-3060.937255859375,281.50334331608116,438
639000,-3034.33984375,264.5293885635906,438
639250,-3019.515869140625,263.6105705609506,438
639500,-3060.834228515625,264.59862387350097,438
639750,-3046.34912109375,269.5248334205322,438
640000,-3017.405517578125,243.3685062416728,438
640250,-3059.7158203125,283.38743681142313,438
640500,-3000.4404296875,306.4436634561532,438
640750,-2976.642333984375,309.54311293281944,438
641000,-2948.503173828125,271.29388973159143,438
641250,-2986.70263671875,316.6162012976176,438
641500,-3055.347900390625,332.9734314580403,438
641750,-2969.63671875,280.536609646093,438
642000,-3028.41845703125,322.64225637201184,438
642250,-2978.20751953125,342.0303623783807,438
642500,-3000.650634765625,313.86408330065717,438
642750,-3068.625,352.08271625254486,438
643000,-3010.449462890625,315.55304525847606,438
643250,-3008.3232421875,334.1089574999955,438
643500,-2979.541015625,339.7943304443374,438
643750,-3001.78857421875,287.8266526255122,438
644000,-2943.25390625,322.58735944264174,438
644250,-2974.384521484375,320.18262809476556,438
644500,-3044.55224609375,311.17809862262044,438
644750,-3022.8701171875,310.3562314550452,438
645000,-2969.313720703125,267.090934631593,438
645250,-3017.810546875,295.8211600172041,438
645500,-3040.96728515625,294.5366354965638,438
645750,-2993.680908203125,292.10303410043946,438
646000,-2956.956787109375,281.7844843089323,438
646250,-2952.78271484375,300.73382403662316,438
646500,-2957.402587890625,301.81558404160904,438
646750,-2966.85888671875,341.49143560198667,438
647000,-2933.3349609375,263.2257569309047,438
647250,-2970.899169921875,299.47849123931803,438
647500,-2963.55322265625,262.99930923696934,438
647750,-3013.876953125,306.9241049346082,438
648000,-3041.619873046875,324.7047515230166,438
648250,-2995.746337890625,322.48571625498283,438
648500,-3002.76708984375,316.97221828452564,438
648750,-3034.783935546875,327.8261051001358,438
649000,-3004.541748046875,268.9167707926046,438
649250,-3069.061279296875,289.98283484101813,438
649500,-3014.1044921875,274.14378075314767,438
649750,-3058.68310546875,302.54621568879696,438
650000,-3057.602294921875,315.6251128028366,438
650250,-3097.634765625,316.07210802546774,438
650500,-3020.802978515625,286.05090440863387,438
650750,-3017.288330078125,283.7377299989925,438
651000,-3049.045166015625,280.348869413785,438
651250,-2972.727783203125,281.9789034713087,438
651500,-2989.57470703125,265.3939008734344,438
651750,-2970.75146484375,312.5111293645087,438
652000,-3026.35400390625,312.66219365818785,438
652250,-2992.089111328125,323.57719823997826,438
652500,-2995.205322265625,324.06009903025927,438
652750,-2960.388671875,311.2812078319549,438
653000,-2979.630859375,319.8726481782245,438
653250,-3003.324462890625,291.2130003552825,438
653500,-2999.735107421875,259.8999697669102,438
653750,-3020.184326171875,294.387132363576,438
654000,-2997.8857421875,304.7601321832304,438
654250,-2996.26904296875,265.56641062520094,438
654500,-2982.05078125,284.710875215617,438
654750,-3035.93017578125,281.55449276298424,438
655000,-3041.129638671875,304.61503825854226,438
655250,-3078.324951171875,295.138432031915,438
655500,-3090.807861328125,296.18793389794484,438
655750,-3068.048095703125,273.96636015493755,438
656000,-3014.55712890625,280.1832868832647,438
656250,-3015.7919921875,289.55680999763956,438
656500,-3023.62548828125,268.9911142165796,438
656750,-3035.083984375,269.79998935913017,438
657000,-3022.32373046875,291.0810676227026,438
657250,-3009.3984375,305.52176247139,438
657500,-2967.57421875,290.277486915425,438
657750,-2974.931884765625,281.5107993417489,438
658000,-2999.560302734375,305.8862561308942,438
658250,-2983.53125,364.01933119234207,438
