#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
320000,-2940.7109375,310.8568379681645,452
320250,-2914.727294921875,326.70851699861873,452
320500,-2902.008056640625,291.8694298230864,452
320750,-2920.742431640625,286.8692925866959,452
321000,-2989.916259765625,282.40880711505906,452
321250,-2914.56884765625,263.2694256090985,452
321500,-2933.5869140625,317.5410093381716,452
321750,-2936.30517578125,290.3558229339469,452
322000,-2902.57373046875,304.7899850825843,452
322250,-2938.6240234375,306.54657380103004,452
322500,-2951.174072265625,305.45981289181447,452
322750,-2934.57861328125,286.5920158517081,452
323000,-2966.855712890625,307.4888630647121,452
323250,-2923.99169921875,270.5829045710087,452
323500,-2992.006103515625,327.72099878276424,452
323750,-2953.85595703125,294.2996686884916,452
324000,-2923.06201171875,294.2950503431176,452
324250,-2915.164306640625,322.8138597858571,452
324500,-2905.46435546875,321.4051951970945,452
324750,-2856.45654296875,300.610646521719,452
325000,-2882.506103515625,298.8152512585276,452
325250,-2922.36376953125,323.67354628672246,452
325500,-2933.952880859375,279.8101870975385,452
325750,-2954.568603515625,278.39500246151397,452
326000,-2952.065185546875,316.9633080482886,452
326250,-2960.489501953125,279.7110083908756,452
326500,-2932.03955078125,264.39485067961886,452
326750,-2962.015380859375,327.7875128697614,452
327000,-2972.4541015625,278.9015607418209,452
327250,-2980.948486328125,254.2883252107281,452
327500,-2938.135009765625,290.5094916129531,452
327750,-2933.773681640625,293.0669508643383,452
328000,-2907.0283203125,219.52173475811273,452
328250,-2962.111083984375,285.14124254519834,452
328500,-2929.387939453125,324.30920086876415,452
328750,-2848.26953125,340.4251758899082,452
329000,-2896.0322265625,306.24165346192433,452
329250,-2942.75146484375,308.1164921353785,452
329500,-2935.4619140625,320.7375834999454,452
329750,-2937.80712890625,328.1668969837959,452
330000,-2910.0087890625,333.81855751995636,452
330250,-2876.229736328125,322.26960122182265,452
330500,-2937.24853515625,315.33598266548194,452
330750,-2940.640380859375,252.7580689570847,452
331000,-2946.874755859375,254.99424183855092,452
331250,-2945.9091796875,275.57217346811456,452
331500,-2917.831787109375,286.4830991801489,452
331750,-2917.44189453125,284.3510822527344,452
332000,-2927.428955078125,326.57883773154737,452
332250,-2908.742919921875,314.1796788699688,452
332500,-2973.372802734375,327.8623130601622,452
332750,-2920.642578125,304.21446817599394,452
333000,-2941.5830078125,290.7085025642653,452
333250,-2946.239990234375,316.44756908264026,452
333500,-2912.289306640625,329.78999158565273,452
333750,-2897.771728515625,279.40614236603926,452
334000,-2941.95361328125,314.8012859965509,452
334250,-2927.532958984375,307.96910651261743,452
334500,-2965.93505859375,290.78691954112577,452
334750,-2954.463134765625,302.9611182028702,452
335000,-2950.712890625,320.8298202965663,452
335250,-2921.433349609375,299.7232010335419,452
335500,-2939.660400390625,291.2412754694932,452
335750,-2954.61181640625,302.1363867052783,452
336000,-2960.082763671875,294.5776535633626,452
336250,-2929.770263671875,296.32699742780915,452
336500,-2926.73486328125,298.58148711251914,452
336750,-2888.161865234375,290.6869680052219,452
337000,-2923.583251953125,310.53037112675594,452
337250,-2957.5556640625,329.0779651424506,452
337500,-2947.76806640625,295.84244587376924,452
337750,-2952.3046875,291.62527132972076,452
338000,-2972.216064453125,279.05789793651076,452
338250,-2971.164306640625,278.3340383662148,452
338500,-2978.86181640625,297.9147334205454,452
338750,-2964.022216796875,302.97226393531054,452
339000,-2999.169921875,282.726390811642,452
339250,-2974.392822265625,321.1562152254187,452
339500,-2943.3095703125,292.498395778405,452
339750,-2941.60205078125,307.22934996641726,452
340000,-2931.241943359375,277.7481956510295,452
340250,-2956.833740234375,289.796629704121,452
340500,-2964.53125,302.9808587062488,452
340750,-2965.848876953125,278.83776928548684,452
341000,-2937.603515625,256.3369195341647,452
341250,-2948.02783203125,317.17132472820435,452
341500,-2956.458251953125,310.5123830656166,452
341750,-2938.126708984375,304.18465050713553,452
342000,-2927.8212890625,300.4903646239311,452
342250,-2967.135498046875,338.2614979490573,452
342500,-2918.89501953125,299.57491179366133,452
342750,-2947.48193359375,304.71473605459784,452
343000,-2951.004638671875,284.9980287597796,452
343250,-2933.368896484375,296.5903223622454,452
343500,-2918.9755859375,293.2257447111823,452
343750,-2943.477294921875,327.1392363740596,452
344000,-2893.675048828125,266.64459438579286,452
344250,-2944.494384765625,287.2971280974705,452
344500,-2958.156494140625,340.9250106423197,452
344750,-2940.359375,294.33201680330035,452
345000,-2959.03564453125,250.7730556596437,452
345250,-2981.173095703125,286.03121870008175,452
345500,-2929.653076171875,274.84014076634253,452
345750,-2957.200439453125,274.3641463782276,452
346000,-2955.700927734375,258.4648646305725,452
346250,-2959.8125,275.2180057415849,452
346500,-2931.886962890625,305.58465400806807,452
346750,-2968.63427734375,357.931585068245,452
347000,-2935.044921875,311.173631063371,452
347250,-2981.406005859375,268.83523516921076,452
347500,-2988.318359375,281.10335375226805,452
347750,-3006.67529296875,270.5986659478089,452
348000,-2955.291259765625,254.39880410939153,452
348250,-2989.373779296875,259.0644039040134,452
348500,-2963.70263671875,289.0721969591344,452
348750,-2948.36572265625,307.8359054115329,452
349000,-2923.072998046875,324.2881625048037,452
349250,-2962.092041015625,300.85106097849535,452
349500,-2965.252685546875,322.674909240641,452
349750,-2919.472412109375,307.70087807723974,452
350000,-2899.178466796875,300.73874947076007,452
350250,-2895.86328125,265.3655142134202,452
350500,-2943.562255859375,285.1661687598183,452
350750,-2950.95751953125,293.70224264549165,452
351000,-2949.663818359375,302.40376820384336,452
351250,-2917.144287109375,295.1061185016762,452
351500,-2865.259521484375,303.1391236207582,452
351750,-2896.0068359375,309.038721952704,452
352000,-2905.957275390625,359.07166344963116,452
352250,-2867.732177734375,332.7046634445729,452
352500,-2829.312744140625,325.91162856605865,452
352750,-2939.69384765625,308.2287174438751,452
353000,-2928.032470703125,308.4332967187286,452
353250,-2895.1298828125,261.65189424959743,452
353500,-2957.609619140625,322.1013239152885,452
353750,-2944.150146484375,321.62507921482893,452
354000,-2879.808837890625,274.33028321501644,452
354250,-2918.90234375,268.7189451921297,452
354500,-2900.763671875,291.63951282286524,452
354750,-2909.635009765625,324.9743182310088,452
355000,-2892.711181640625,301.1332785876398,452
355250,-2990.7646484375,352.8812819399321,452
355500,-2921.194091796875,297.3069692680999,452
355750,-2910.6484375,261.04569817786665,452
356000,-2887.63134765625,281.71383108112076,452
356250,-2898.084716796875,297.63168957953604,452
356500,-2981.930908203125,332.43247334945704,452
356750,-2927.91943359375,320.3689590613218,452
357000,-2890.27587890625,329.3733560184093,452
357250,-2914.452880859375,319.46203415931245,452
357500,-2955.01513671875,321.7580835588403,452
357750,-2974.00830078125,322.05030312626496,452
358000,-2869.15576171875,270.7573840701475,452
358250,-2938.055419921875,290.8978929161735,452
358500,-2930.5302734375,330.02376814982426,452
358750,-2989.68994140625,291.4479527863538,452
359000,-2979.1318359375,288.6043136258143,452
359250,-2945.469482421875,284.5273821477254,452
359500,-2955.534423828125,300.5785120018591,452
359750,-2952.412353515625,314.34402409929993,452
360000,-2941.70849609375,319.64764174596235,452
360250,-2893.31396484375,291.7930510079808,452
360500,-2906.70703125,309.1883771509466,452
360750,-2909.490234375,285.95560931992856,452
361000,-2981.524169921875,306.20489285547956,452
361250,-2951.888671875,311.1754882529429,452
361500,-2989.977294921875,274.8886750224488,452
361750,-2967.427978515625,271.11215955735116,452
362000,-2953.452392578125,296.36282920060285,452
362250,-2936.36083984375,321.7150816678772,452
362500,-2929.482666015625,327.65531370214313,452
362750,-2915.932861328125,284.394149755301,452
363000,-2948.45751953125,347.6915214213248,452
363250,-2925.94873046875,267.459454997784,452
363500,-2997.440185546875,312.99585993034094,452
363750,-2925.525390625,316.57118634129193,452
364000,-2931.648681640625,309.963427448008,452
364250,-2956.8125,313.6130163737113,452
364500,-2954.91064453125,335.25583882276567,452
364750,-2992.323486328125,299.73513932916256,452
365000,-2927.3681640625,282.0716146768111,452
365250,-2953.846435546875,285.8525497132829,452
365500,-2895.096923828125,273.441253632263,452
365750,-2899.83251953125,286.9916998440468,452
366000,-2971.369873046875,299.7916541292122,452
366250,-2946.37744140625,303.9804274509503,452
366500,-2975.81591796875,319.352675252882,452
366750,-2921.583740234375,297.98742061654366,452
367000,-2898.920654296875,279.3517533361465,452
367250,-2959.951171875,304.3939431801611,452
367500,-2952.28271484375,323.0402138255571,452
367750,-2939.404541015625,303.7809424200796,452
368000,-2888.3349609375,298.6139859173411,452
368250,-2993.092529296875,323.68098103784087,452
368500,-2908.963623046875,292.74994334451503,452
368750,-2872.921875,321.3424474120318,452
369000,-2909.53759765625,279.0927067769025,452
369250,-2919.65625,280.39020937192157,452
369500,-2950.383056640625,316.3018320084815,452
369750,-2934.800537109375,305.13998497903543,452
370000,-2905.7294921875,261.75236088485593,452
370250,-2898.5703125,300.1107374101499,452
370500,-2942.03564453125,306.8948487996492,452
370750,-2953.14697265625,263.91495816849306,452
371000,-3004.504638671875,294.14981699324215,452
371250,-2966.66748046875,300.8477187075018,452
371500,-2940.166748046875,266.68258568788565,452
371750,-2942.479736328125,310.7618808009126,452
372000,-2982.780517578125,308.8266081715405,452
372250,-2898.9873046875,244.18651443468696,452
372500,-2969.37353515625,263.74085996038707,452
372750,-2983.354736328125,275.1781115941606,452
373000,-2951.441162109375,281.0450182765123,452
373250,-2936.915283203125,302.61008993948064,452
373500,-2870.56982421875,246.85749558591425,452
373750,-2936.39501953125,308.618065867361,452
374000,-2984.707275390625,308.9867320395494,452
374250,-2918.51220703125,299.4607684259581,452
374500,-2935.587890625,320.0072379001826,452
374750,-2946.79638671875,305.69395599673993,452
375000,-2929.958984375,304.9205622693457,452
375250,-2941.697265625,290.6437104295673,452
375500,-2941.200927734375,255.86076509930555,452
375750,-2955.380859375,312.80183234998816,452
376000,-2892.910400390625,339.5551396741412,452
376250,-2889.7236328125,341.529441576621,452
376500,-2898.413330078125,391.4476146126039,452
376750,-2896.294189453125,341.6376046730285,452
377000,-2879.493896484375,325.1480879811044,452
377250,-2919.9287109375,331.26662374337224,452
377500,-2951.957763671875,305.1334350086082,452
377750,-2927.699462890625,290.06199238335796,452
378000,-2974.2431640625,342.9371859746949,452
378250,-2912.869873046875,304.0881577335275,452
378500,-2915.40234375,295.57061995619677,452
378750,-2980.577392578125,334.2370571741807,453
379000,-2916.39501953125,306.4154624594081,453
379250,-2950.846435546875,296.42043025777093,453
379500,-2971.04736328125,320.3840421797086,452
379750,-2923.94091796875,265.8461885840219,452
380000,-2971.622314453125,275.03598015470794,452
380250,-2982.257080078125,299.5013191657336,452
380500,-2970.36865234375,286.98094593178865,452
380750,-2938.95458984375,288.65274609001466,452
381000,-2939.744384765625,264.78235515571015,452
381250,-2935.689697265625,303.86513266964107,452
381500,-2917.120849609375,298.5650379283516,452
381750,-2887.978515625,300.89400448882736,452
382000,-2875.450927734375,288.4159459730964,452
382250,-2934.114013671875,279.4722613389175,452
382500,-2968.70263671875,305.03023075212917,452
382750,-2921.7060546875,339.69070173006963,452
383000,-2949.2490234375,352.0383755886224,452
383250,-2882.336181640625,356.03839976731996,453
383500,-2887.323486328125,314.2565135133537,453
383750,-2883.901611328125,274.0851455637684,453
384000,-2885.80517578125,292.32309729109414,452
384250,-2957.503662109375,326.25263045320935,452
384500,-2991.72705078125,291.07386218782,452
384750,-2959.15576171875,306.0810104536403,452
385000,-2957.525634765625,319.2143512962879,452
385250,-2945.455810546875,276.75702497531597,452
385500,-2977.67578125,273.9170056909361,452
385750,-2945.5361328125,282.7231573119409,452
386000,-2950.7197265625,310.7237276824944,452
386250,-2979.381591796875,309.39826156513107,452
386500,-2950.661865234375,275.95363492062177,452
386750,-2950.59423828125,280.4400697665734,452
387000,-2998.7451171875,284.1786891307837,452
387250,-2971.771728515625,315.63549428539517,452
387500,-2936.50341796875,260.8439454244865,452
387750,-2925.9248046875,261.8497256209989,452
388000,-2995.62744140625,293.3422087404228,452
388250,-2970.1923828125,257.9398743747783,452
388500,-2958.231689453125,274.86762091882713,452
388750,-2897.949951171875,286.74726153848553,452
389000,-2953.64697265625,319.6360906550546,452
389250,-2942.533447265625,316.68500825015894,452
389500,-2816.51416015625,288.7300864322075,452
389750,-2917.334716796875,351.783353025864,452
390000,-2973.249755859375,305.88119246024235,452
390250,-2963.547119140625,304.91066701030843,452
390500,-2973.218505859375,288.93982526017885,452
390750,-2932.1494140625,310.238453028402,452
391000,-2944.954833984375,322.8591636277222,452
391250,-2912.412353515625,341.10234901008397,452
391500,-2945.845458984375,364.09728546047506,452
391750,-2919.91943359375,326.7340938563095,452
392000,-2882.926025390625,257.2899857337411,452
392250,-2944.06982421875,297.09960363928695,452
392500,-2944.356689453125,308.80401058325157,453
392750,-2863.55322265625,307.1844834782345,452
393000,-2876.247314453125,314.1858177958065,452
393250,-2992.370361328125,320.19015116664133,452
393500,-2886.497314453125,304.0096207474035,452
393750,-2972.978759765625,320.63901542881916,452
394000,-2974.341552734375,303.0820965976301,452
394250,-2975.713623046875,275.4867789959524,452
394500,-2962.85595703125,281.87692661866095,452
394750,-2872.947021484375,285.05325530756426,452
395000,-2893.735107421875,288.914293986164,452
395250,-2862.36962890625,269.8684666974971,452
395500,-2953.564208984375,299.71982962523543,452
395750,-2930.12353515625,289.24087674927324,452
396000,-2876.117431640625,304.11724599007346,452
396250,-2947.16943359375,342.6740073769891,452
396500,-2935.206787109375,299.2193049538318,452
396750,-2963.00390625,329.9913608883196,452
397000,-2934.731201171875,301.8997518604571,452
397250,-2940.881103515625,297.6425482652748,452
397500,-2882.388671875,293.13887846620594,452
397750,-2888.079345703125,309.48499501943616,452
398000,-2943.83154296875,344.8271624581839,452
398250,-2905.305908203125,303.49200674443074,452
398500,-2943.379638671875,308.6391838356194,452
398750,-2989.847900390625,312.4681041354271,452
399000,-2926.287109375,250.89027441101297,452
399250,-2995.013427734375,279.90368102327955,452
399500,-2985.5419921875,274.9164012442409,452
399750,-2981.621337890625,273.548198239175,452
400000,-2907.206787109375,306.0396193507917,452
400250,-2912.260498046875,296.10734648737736,452
400500,-2947.83349609375,305.94841508075564,452
400750,-2985.576416015625,305.91922692202405,452
401000,-2949.375,283.5459545541355,452
401250,-2950.5810546875,283.9528747493841,452
401500,-2967.9482421875,294.65953074065686,452
401750,-2892.027099609375,278.173996130738,452
402000,-2944.80419921875,324.7973258022292,452
402250,-2940.1884765625,331.80582362324236,452
402500,-2936.63818359375,308.6840939739422,452
402750,-2869.506591796875,278.3000307574071,452
403000,-2950.8564453125,288.347118153066,452
403250,-2979.44921875,295.82671773173877,452
403500,-2954.380126953125,307.1287648723989,452
403750,-2947.114990234375,304.06449738171284,452
404000,-2927.2138671875,331.529229764257,452
404250,-2973.861572265625,327.55201689035,452
404500,-2993.1103515625,303.3979874438917,452
404750,-2969.281982421875,313.41790832412727,452
405000,-2925.236328125,302.2948369848287,452
405250,-2927.399658203125,289.3253438902321,452
405500,-2994.8193359375,331.28145514590466,452
405750,-2827.75048828125,290.70808753811804,452
406000,-2920.36083984375,302.9958686979659,452
406250,-2997.0537109375,330.41048759052205,452
406500,-2926.5634765625,282.28745607646897,453
406750,-2985.856689453125,262.360406020502,453
407000,-2969.888916015625,262.66830028493087,452
407250,-2977.14599609375,320.5324086196878,452
407500,-2975.708984375,294.01032149264273,452
407750,-2984.408203125,313.28475514307473,452
408000,-2988.39599609375,315.3995384629319,452
408250,-2967.918212890625,313.85587726656127,452
408500,-2926.990966796875,283.6882579185754,452
408750,-2980.47314453125,315.06853189035826,452
409000,-2948.68798828125,270.71652717728216,452
409250,-2952.03271484375,286.6760838164264,452
409500,-2971.297119140625,304.40477392715314,452
409750,-2942.8173828125,286.7856691331352,452
410000,-2960.299560546875,311.1610759075846,452
410250,-2955.253662109375,295.6442302474279,452
410500,-2922.87158203125,275.3642720081445,452
410750,-2921.88916015625,261.9393162054432,452
411000,-3005.119384765625,286.9106031863219,453
411250,-2975.584228515625,271.3629614541818,453
411500,-2996.243896484375,299.3389051897307,453
411750,-2915.613525390625,288.553160608654,453
412000,-2959.564697265625,292.5025403099403,453
412250,-2957.0849609375,291.77059626672906,453
412500,-2963.172607421875,287.7755790698961,453
412750,-2983.638427734375,308.15330171060066,453
413000,-2951.198486328125,248.95340326328196,453
413250,-2956.79638671875,248.05536632580416,453
413500,-3001.182861328125,306.4491484835866,453
413750,-2985.83447265625,295.3811643672371,453
414000,-2925.22119140625,274.1888078152742,453
414250,-2917.50830078125,272.1387891570846,453
414500,-2951.013671875,271.01471370880876,453
414750,-2949.655029296875,268.51318005761374,453
415000,-2960.0029296875,276.4295295493049,452
415250,-2952.403564453125,293.49537261389196,452
415500,-2940.556884765625,281.91426834877757,453
415750,-2917.690185546875,275.79659703256493,453
416000,-3006.572265625,302.852070211286,453
416250,-2868.555908203125,268.1534294494868,453
416500,-2918.1728515625,282.2923527591521,453
416750,-2946.87158203125,296.9364688388112,453
417000,-2973.700927734375,284.1248994716018,453
417250,-2988.763671875,322.69702928087924,453
417500,-2958.9462890625,291.4251606741693,453
417750,-2979.3544921875,265.6502656267617,453
418000,-2963.46044921875,277.9415604426701,453
418250,-2971.384521484375,278.48224283298083,453
418500,-2973.48388671875,272.35576131769665,453
418750,-2966.806396484375,273.7946683207341,453
419000,-3030.984130859375,310.80745005027165,453
419250,-2952.8505859375,303.66139165895646,453
419500,-2927.452392578125,295.6457196694117,453
419750,-2919.247802734375,281.0469299160403,453
420000,-2951.90283203125,268.5524797416639,453
420250,-2955.17822265625,283.9900198662415,453
420500,-2981.572265625,290.34625908269305,453
420750,-2965.842529296875,289.06689339998854,453
421000,-2961.86328125,245.05747422200398,453
421250,-2958.28173828125,259.4107938831459,453
421500,-2959.205322265625,283.3244136543718,453
421750,-2909.560546875,260.22023136841614,453
422000,-2951.802001953125,328.19185728802955,453
422250,-2915.941162109375,301.052757202803,453
422500,-2979.865478515625,318.42088796723283,453
422750,-2968.215087890625,312.6572184750749,453
423000,-2969.57763671875,314.1697774188109,453
423250,-2946.692138671875,298.5234989283752,453
423500,-2975.964111328125,299.3543584219555,453
423750,-2931.208984375,255.63355118520397,453
424000,-2949.021484375,285.1554340959955,453
424250,-2941.702392578125,288.8856045468541,453
424500,-2941.609130859375,318.52722339724045,453
424750,-2968.631591796875,266.1068730814481,453
425000,-2982.70068359375,272.6711001521581,453
425250,-2955.993896484375,284.43145584503526,453
425500,-2961.290283203125,276.77014941045303,453
425750,-2973.318603515625,301.1817844018277,453
426000,-2947.172119140625,262.17215056375323,453
426250,-2931.80517578125,295.0383050700235,453
426500,-2943.403564453125,319.4510273361672,453
426750,-2983.4921875,340.14562548198217,453
427000,-2960.747802734375,290.9598913118788,453
427250,-2887.462646484375,271.4480562282678,453
427500,-2882.42529296875,297.47717578559417,453
427750,-2956.976318359375,297.0516299729266,453
428000,-2944.9580078125,233.39035866413707,453
428250,-2976.204833984375,285.6849867606605,453
428500,-2970.779541015625,304.9280105820706,453
428750,-2985.153076171875,296.8237877585715,453
429000,-2978.79443359375,310.0213318781013,453
429250,-2973.08349609375,310.8495900011441,453
429500,-2923.227294921875,295.3037673192962,453
429750,-2927.006103515625,286.3066615511078,453
430000,-2944.698974609375,291.1176812973741,453
430250,-2941.4072265625,253.36429513006965,453
430500,-2972.785400390625,259.40596339580185,453
430750,-2984.248779296875,255.78459406582027,453
431000,-2955.171142578125,278.5427793426292,453
431250,-2989.162841796875,314.49233671970103,453
431500,-2978.058837890625,290.8125121059695,453
431750,-2972.509765625,292.50241338913366,453
432000,-2923.37353515625,293.30982521561634,453
432250,-2961.69775390625,257.82762237804366,453
432500,-2968.05078125,266.5173682642215,453
432750,-2970.923583984375,307.3083808670977,453
433000,-2990.87841796875,303.31357726874717,453
433250,-2953.84716796875,273.8369156877984,453
433500,-2917.480224609375,312.4420018746702,453
433750,-3007.929443359375,327.9972249222171,453
434000,-2916.820068359375,260.6179343195821,453
434250,-2957.5498046875,288.845125468049,453
434500,-2945.25634765625,271.65428002352365,453
434750,-2931.357666015625,248.5549155806044,453
435000,-2960.527587890625,293.94753536052997,453
435250,-3009.2265625,299.93961108075894,453
435500,-3010.14892578125,286.71804571379414,453
435750,-2943.528076171875,271.3641363373528,453
436000,-3023.63232421875,291.7920774443494,453
436250,-2969.41162109375,310.7326330757044,453
436500,-2939.906005859375,267.85661048194856,453
436750,-2991.50048828125,322.1294146708016,453
437000,-2930.7080078125,278.89902113136236,453
437250,-2939.610595703125,288.16580723387625,453
437500,-2943.1220703125,295.68630935552034,453
437750,-2992.1767578125,318.45210410838723,453
438000,-2955.998291015625,291.9100745443002,453
438250,-2957.541259765625,299.2039247832602,453
438500,-2959.897216796875,287.1315975512239,453
438750,-3000.9345703125,253.0993111567505,453
439000,-2966.1123046875,273.5253809627547,453
439250,-2920.39111328125,296.33109680251636,453
439500,-2916.11865234375,287.13535337135806,453
439750,-2945.566162109375,290.8041274459405,453
440000,-2929.333984375,257.50152956277395,453
440250,-2961.0390625,285.3365611426983,453
440500,-2968.869384765625,316.87317089718096,453
440750,-2955.142333984375,289.1936971711557,453
441000,-2915.56787109375,293.54946784525487,453
441250,-3005.13427734375,324.4504233032033,453
441500,-2978.32666015625,267.70728321593026,453
441750,-2948.3720703125,288.3683029880301,453
442000,-2950.367431640625,279.2316570238905,453
442250,-2966.268310546875,268.3436794079566,453
442500,-2983.40771484375,295.36723441083643,453
442750,-2985.09619140625,289.35290586323134,453
443000,-2890.350830078125,259.39254147315177,453
443250,-2957.474853515625,290.82171020938875,453
443500,-3004.395263671875,332.0299951043534,453
443750,-2962.0009765625,287.71795881022814,453
444000,-2948.64208984375,266.7088356987764,453
444250,-2984.18701171875,278.9729843861935,453
444500,-2951.17822265625,282.924423260891,453
444750,-2876.478759765625,245.2702335836921,453
445000,-2974.8154296875,314.7961016155873,453
445250,-2894.869384765625,272.74305178188496,453
445500,-2935.167724609375,276.8733073482862,453
445750,-2941.881103515625,259.0960190843082,453
446000,-2935.187744140625,281.94880815912217,453
446250,-2928.244384765625,279.47745073463665,453
446500,-2894.558349609375,281.89214725272694,453
446750,-2960.569091796875,311.7112677076735,453
447000,-2970.733154296875,276.80773522687207,453
447250,-2949.273681640625,285.43090215083254,453
447500,-2983.017333984375,305.36731954691254,453
447750,-3013.547607421875,290.99655416239125,453
448000,-3020.343505859375,283.2692213632476,453
448250,-3016.46044921875,278.54754277245803,453
448500,-2918.971435546875,278.6034214702668,453
448750,-2926.13330078125,309.2790121713136,453
449000,-2942.470703125,302.8136619452697,453
449250,-2950.63134765625,302.02349918615164,453
449500,-2919.817626953125,279.3281785206843,453
449750,-2923.513427734375,322.37736925499365,453
450000,-2971.994140625,343.57975516265,453
450250,-2915.568359375,300.8289550369569,453
450500,-2933.91259765625,328.2904669499668,453
450750,-2963.602783203125,279.11802957107574,453
451000,-2938.376953125,290.59446723712483,453
451250,-2957.033447265625,272.43406700599303,453
451500,-2908.01123046875,269.20173713974145,453
451750,-3004.251220703125,352.7558326107153,453
452000,-2962.892578125,326.1783533634404,453
452250,-2904.8349609375,277.2963272477885,453
452500,-2945.461669921875,282.09147917666456,453
452750,-2916.84130859375,301.00348292396416,453
453000,-2890.466796875,284.95210499066326,453
453250,-2912.58984375,309.441301815865,453
453500,-2925.261474609375,282.7163910172826,453
453750,-2963.30078125,300.70422802900725,453
454000,-2945.655517578125,288.8525177096441,453
454250,-2948.341064453125,294.2938436937032,453
454500,-2998.172607421875,329.872524981453,453
454750,-2976.60986328125,336.42653180643435,453
455000,-2907.170166015625,253.6738165045967,453
455250,-2907.852783203125,284.4393375228178,453
455500,-2917.48583984375,300.2909990836049,453
455750,-2932.050537109375,268.6956831487259,453
456000,-2935.070068359375,299.37143312338515,453
456250,-2906.427001953125,318.7823001470618,453
456500,-2919.032958984375,284.8132650202424,453
456750,-2932.661865234375,261.0627286157392,453
457000,-2926.66845703125,266.9401322415806,453
457250,-2920.11181640625,286.4529589846278,453
457500,-2974.62060546875,282.22420587452115,453
457750,-2967.620849609375,293.3632168405877,453
458000,-2950.767822265625,280.6270169035545,453
458250,-2957.539794921875,304.7955135764152,453
458500,-2918.607421875,286.9625293323647,453
458750,-2923.542724609375,283.8368269303697,453
459000,-2962.086669921875,283.6082474169106,453
459250,-2972.119140625,243.17953881825085,453
459500,-3010.502197265625,308.79016251944915,453
459750,-2931.17724609375,364.0669431758163,453
460000,-2949.0302734375,336.209473924314,453
460250,-2958.255615234375,321.6075559231593,453
460500,-2914.121826171875,312.62279293274895,453
460750,-2962.566650390625,336.8575277213351,453
461000,-2952.401123046875,294.6259930870964,453
461250,-3013.838134765625,295.42701843860056,453
461500,-2971.041259765625,288.54520748049816,453
461750,-2935.306640625,284.1227520269025,453
462000,-2973.998046875,283.0630905840755,453
462250,-2947.535888671875,311.18779993019047,453
462500,-2973.395263671875,332.3388333955493,453
462750,-2999.38134765625,309.84822690537646,453
463000,-2986.045166015625,319.90084015604197,453
463250,-2945.384521484375,246.3917510882528,453
463500,-2933.42724609375,259.97840943172343,453
463750,-2928.43212890625,274.6647107010605,453
464000,-2982.360107421875,293.9244290296686,453
464250,-2975.035400390625,297.5136283690163,453
464500,-2952.66796875,311.84199629680336,453
464750,-2949.86083984375,318.4365970212492,453
465000,-2945.00390625,280.179997914632,453
465250,-2971.311279296875,310.29266649379366,453
465500,-2929.684326171875,255.1556048091317,453
465750,-3020.194580078125,306.39702667444516,453
466000,-2965.438720703125,298.1268821424567,453
466250,-2916.038818359375,273.0027161850235,453
466500,-2895.947509765625,289.4283184205882,453
466750,-2893.8447265625,321.9185840960526,453
467000,-2964.093505859375,317.63176282295217,453
467250,-2933.1572265625,308.65738126987145,453
467500,-2946.1728515625,278.4794967016579,453
467750,-2951.42529296875,295.87657269892117,453
468000,-2938.791259765625,309.4595234956405,453
468250,-2972.73779296875,332.4080752653303,453
468500,-2967.600830078125,294.21145239442285,453
468750,-2933.33740234375,259.7391509481928,453
469000,-2944.851806640625,252.69230963885863,453
469250,-2977.27294921875,271.3300277959885,453
469500,-2981.295166015625,288.7232422010673,453
469750,-2957.087890625,273.71357727422105,453
470000,-2951.94775390625,292.6468409110369,453
470250,-2953.929931640625,282.1815279921741,453
470500,-2932.90478515625,277.896511443108,453
470750,-2960.48828125,316.66510004928307,453
471000,-2981.080078125,332.820435711743,453
471250,-2905.500244140625,294.7590124485199,453
471500,-2969.6806640625,336.9722733360254,453
471750,-2966.300048828125,308.92824115442625,453
472000,-2883.0595703125,273.834080957631,453
472250,-2918.736083984375,291.69387540232515,453
472500,-2931.382080078125,315.06695353137326,453
472750,-2903.491455078125,285.08770652577806,453
473000,-2897.751708984375,246.76515733660418,453
473250,-2937.76416015625,288.52530022942943,453
473500,-2977.761962890625,275.5080706531256,453
473750,-2904.29443359375,273.0745479821623,453
474000,-2915.239013671875,324.0920069875466,453
474250,-2866.697509765625,324.34122695230826,453
474500,-2900.138916015625,307.9810601267052,453
474750,-2940.492431640625,317.85512585422754,453
475000,-2890.836181640625,276.82192943601615,453
475250,-2943.560791015625,309.161557124322,453
475500,-2955.982177734375,309.8729974460575,453
475750,-2965.779052734375,309.16610264973474,453
476000,-2891.65234375,313.4782076731504,453
476250,-2927.005126953125,292.54389614271815,453
476500,-2950.843505859375,311.9799214559491,453
476750,-2948.7314453125,286.81928429491626,453
477000,-2922.498779296875,270.0022329592746,453
477250,-2922.95947265625,290.7747112628239,453
477500,-2914.091796875,337.35122269279987,453
477750,-2914.548095703125,322.39531243491854,453
478000,-2862.664306640625,278.25536224041105,453
478250,-2922.2666015625,302.20054524511335,453
478500,-2856.760009765625,260.6459071718028,453
478750,-2896.632080078125,278.8120686645328,453
479000,-2909.681640625,267.90500862023174,453
479250,-2925.309326171875,277.45010203099474,453
479500,-2981.593505859375,281.96683307899775,453
479750,-2970.5126953125,274.2690665897425,453
