#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
500250,-2965.208251953125,246.60488959825403,705
500500,-2955.028564453125,308.39474125521923,705
500750,-2888.2353515625,294.81607770845267,705
501000,-2937.228271484375,312.94225218184187,705
501250,-2876.96630859375,286.6052679737165,705
501500,-2910.355224609375,280.40364499045154,705
501750,-2908.52294921875,293.0720228104676,705
502000,-2882.46826171875,274.7132548817328,705
502250,-2884.13623046875,286.4649651363367,705
502500,-2900.81298828125,283.119303899507,705
502750,-2950.59619140625,300.6131252215541,705
503000,-2936.122314453125,279.73278025612484,705
503250,-2957.07373046875,265.4331267608616,705
503500,-2958.460693359375,286.9582270508658,705
503750,-2945.578369140625,290.7661536333025,705
504000,-2894.8623046875,271.09762612288904,705
504250,-2965.218994140625,274.2282504467132,705
504500,-2939.610107421875,305.13810933041395,705
504750,-2916.3623046875,274.43813637465286,705
505000,-2920.583740234375,247.7088377412583,705
505250,-2966.573974609375,263.74100184348305,705
505500,-2948.389404296875,318.37418185667013,705
505750,-2898.059326171875,286.5744365581654,705
506000,-2901.356689453125,305.9320295223596,705
506250,-2948.284912109375,308.19950222694723,705
506500,-2873.96044921875,293.2180814325071,705
506750,-2934.4853515625,289.1074594342032,705
507000,-2879.44921875,283.9405017866078,705
507250,-2851.21142578125,296.6145712510332,705
507500,-2916.66064453125,285.75734671276194,705
507750,-2932.924072265625,269.78920910173764,705
508000,-2981.805419921875,340.6086057920911,705
508250,-2861.256103515625,263.860268504851,705
508500,-2948.566162109375,340.2794526812376,705
508750,-2913.285888671875,311.8008603585138,705
509000,-2890.85302734375,284.06297691347424,705
509250,-2884.754638671875,285.22659111169355,705
509500,-2877.512939453125,342.20914586075617,705
509750,-2903.32958984375,298.50455478740565,705
510000,-2919.0791015625,293.72843350968657,705
510250,-2916.54833984375,318.0379735387642,705
510500,-2911.7861328125,324.07900924424484,705
510750,-2923.41015625,312.9626646059326,705
511000,-2956.15869140625,320.1358639116936,705
511250,-2920.278076171875,323.76256216151995,705
511500,-2939.7294921875,284.60931731343135,705
511750,-2973.012451171875,263.2966494733684,705
512000,-2957.226318359375,294.03774783332295,705
512250,-2919.216064453125,286.29919771779913,705
512500,-2936.662109375,281.49225566321707,705
512750,-2961.555908203125,279.42820470690685,705
513000,-2931.8466796875,288.59001637107536,705
513250,-2959.707763671875,303.7861277621576,705
513500,-2937.794677734375,295.4033565518297,705
513750,-2966.9775390625,275.0036706526691,705
514000,-2945.298828125,290.34106212243836,705
514250,-2957.091796875,321.192539777099,705
514500,-2942.372314453125,304.65060627328376,705
514750,-2952.4072265625,308.36006974817764,705
515000,-2950.482421875,297.10363549005575,705
515250,-2941.526123046875,250.33008128726203,705
515500,-2944.662353515625,273.1040667264297,705
515750,-2953.548828125,296.3185936995537,705
516000,-2950.2431640625,320.7776710066207,705
516250,-2933.31640625,296.03937879262753,705
516500,-2941.78662109375,318.44004699924227,705
516750,-2961.028076171875,313.8921631899242,705
517000,-2823.66845703125,267.00252121720644,705
517250,-2953.372802734375,328.89271328755143,705
517500,-2927.082763671875,291.47918428555056,705
517750,-2990.095947265625,357.952932628353,705
518000,-2903.399169921875,294.3512081810487,705
518250,-2882.259521484375,320.66631364093945,705
518500,-2933.240478515625,343.3743191702316,705
518750,-2894.359130859375,302.18389074147433,705
519000,-2957.79638671875,346.5868979329318,705
519250,-2914.0419921875,308.63796030027345,705
519500,-2943.3955078125,315.1572342298595,705
519750,-2939.011474609375,317.0290671142221,705
520000,-2915.088623046875,338.3598994618893,705
520250,-2953.314208984375,315.16318593909756,705
520500,-2979.2421875,282.63895591203925,705
520750,-2997.529541015625,289.3432044652034,705
521000,-2997.686279296875,298.6095554910281,705
521250,-2924.47119140625,296.9462182953846,705
521500,-2919.52587890625,308.9559301923993,705
521750,-2933.2705078125,318.13878285228554,705
522000,-2924.50244140625,308.7340327135494,705
522250,-2936.2333984375,302.4992575542579,705
522500,-2900.36083984375,335.4937936620674,705
522750,-2857.458984375,307.56158677316273,705
523000,-2861.4951171875,251.10395799865688,705
523250,-2917.241943359375,288.4767841539322,705
523500,-2979.617431640625,349.4731305419207,705
523750,-2964.314453125,327.57867449853927,705
524000,-2912.5595703125,279.60183858793835,705
524250,-2936.306640625,300.7827286341254,705
524500,-2923.03076171875,299.414397959149,705
524750,-2909.2275390625,285.8155196570101,705
525000,-2932.612060546875,269.328432202866,705
525250,-3000.843994140625,304.8537035338012,705
525500,-2957.809814453125,290.4515527240828,705
525750,-2927.76806640625,303.70693529037726,705
526000,-2934.64306640625,309.06679539119756,705
526250,-2959.721435546875,314.34213177534406,705
526500,-2925.419921875,296.3367956849649,705
526750,-2893.980224609375,241.68555225644477,705
527000,-2987.52783203125,285.9942809489507,705
527250,-2964.698974609375,290.6386937404474,705
527500,-2917.707275390625,256.6632708142904,705
527750,-2906.0673828125,213.89202892790385,705
528000,-2972.318115234375,311.0669227520814,705
528250,-2892.861572265625,284.7712563392191,705
528500,-2965.90869140625,304.1729089177054,705
528750,-2948.17431640625,261.32019108040686,705
529000,-2967.95068359375,305.28252482849376,704
529250,-2950.221923828125,303.0847835455087,705
529500,-2947.02978515625,326.01211771824813,705
529750,-2962.697021484375,287.73537894323067,705
530000,-2925.546142578125,293.61172490510614,705
530250,-2936.61083984375,265.8206680165385,705
530500,-2920.153076171875,287.21495223056354,705
530750,-2937.891845703125,305.5949855041988,705
531000,-2950.388916015625,284.78235574594663,705
531250,-2897.5048828125,289.0333901514958,705
531500,-2899.58251953125,335.00105278460103,705
531750,-2883.6884765625,291.0904172132945,705
532000,-2920.302001953125,301.2750003577445,705
532250,-2917.586669921875,274.62150164189416,705
532500,-2896.028564453125,313.01506076234523,705
532750,-2909.447265625,315.3743383995307,705
533000,-2913.65869140625,312.0049556953193,705
533250,-2891.77490234375,281.89989707692473,705
533500,-2860.295654296875,290.42516885116083,705
533750,-2937.629638671875,328.5549924307411,705
534000,-2866.965576171875,309.1710476990853,705
534250,-2943.150146484375,324.0296151635594,705
534500,-2956.04541015625,326.6503426904362,705
534750,-2977.466796875,357.38613107015277,705
535000,-2928.8447265625,298.81286673376707,705
535250,-2883.0615234375,307.3877774053672,705
535500,-2919.320068359375,281.1850055489484,705
535750,-2931.650146484375,288.9275010771372,705
536000,-2942.490478515625,300.6621513010864,705
536250,-2935.433349609375,291.10832690686397,705
536500,-2949.200927734375,265.51615020061286,705
536750,-3005.9814453125,284.94274212255897,705
537000,-2951.59326171875,267.91502403128635,705
537250,-2945.578369140625,310.0160746248805,705
537500,-2909.519287109375,279.940258694324,705
537750,-2946.06396484375,284.63886307172635,705
538000,-2969.65478515625,263.9134260391094,705
538250,-2906.732177734375,270.84294140879376,705
538500,-2895.515625,309.0942190824529,705
538750,-2958.15576171875,299.0066526715921,705
539000,-2982.886962890625,321.4724720103244,705
539250,-2953.919189453125,309.9073693016653,705
539500,-2960.931640625,307.37610843660843,705
539750,-2938.551513671875,298.09380010516486,705
540000,-2928.408935546875,283.5603918616129,705
540250,-2972.442138671875,333.02891448767593,705
540500,-2920.59619140625,260.1518273814502,705
540750,-2880.508056640625,263.6560742142536,705
541000,-2941.599365234375,310.276326096466,705
541250,-2974.901123046875,273.8369289317424,705
541500,-2981.567138671875,280.1889204947401,705
541750,-2946.533935546875,243.2492843781285,705
542000,-2977.62548828125,290.1715283086818,705
542250,-2887.15478515625,284.70570621460354,705
542500,-2909.641357421875,308.73111027568854,705
542750,-2951.572998046875,328.13512304295404,705
543000,-2990.182861328125,305.8154340352873,705
543250,-2930.44970703125,292.6181291060302,705
543500,-2909.920654296875,284.52180069790586,705
543750,-2920.763916015625,303.18869118082125,705
544000,-2931.606689453125,290.0546474441375,705
544250,-2904.17041015625,271.70620533283153,705
544500,-2900.843505859375,241.7387108253146,705
544750,-2959.32275390625,283.25264374875854,705
545000,-2971.069091796875,288.2601818866672,705
545250,-2942.392578125,275.315576812023,705
545500,-2927.41845703125,328.4152660344275,705
545750,-2897.542724609375,297.3162649203878,705
546000,-2905.260986328125,272.9370912079724,705
546250,-2879.127685546875,269.3403621459788,705
546500,-2980.904541015625,313.4388152359095,705
546750,-2944.959228515625,294.6534529727883,705
547000,-2899.518798828125,272.5851175105077,705
547250,-2957.9365234375,316.98100826910036,705
547500,-2984.8232421875,294.33574078369406,705
547750,-2934.4736328125,275.22312783102984,705
548000,-2972.33837890625,309.44060769199746,705
548250,-2932.88525390625,272.6072788659434,705
548500,-3004.798828125,287.87811993272624,705
548750,-2940.682861328125,293.0055347173741,705
549000,-2897.052978515625,312.57610414203253,705
549250,-2918.82568359375,316.7786837855279,705
549500,-2912.2509765625,351.8742469124937,705
549750,-2931.502685546875,318.28606817428135,705
550000,-2918.298828125,251.38785591982028,705
550250,-2944.287841796875,319.50150828562147,705
550500,-2995.91064453125,322.40992101156394,705
550750,-2895.4833984375,291.2912190061919,705
551000,-2943.52734375,326.66712694027535,705
551250,-2951.09130859375,316.75965204463677,705
551500,-2929.301025390625,309.9122923641112,705
551750,-2959.18017578125,302.2328175265846,705
552000,-2961.718994140625,284.8153355121887,705
552250,-2966.4306640625,283.6069511591283,705
552500,-2943.237060546875,266.1979988454008,705
552750,-2938.1298828125,294.07534404815146,705
553000,-2976.730712890625,287.2844341680758,705
553250,-2954.578857421875,293.2956397752276,705
553500,-2930.728515625,242.79335954079178,705
553750,-3025.36083984375,293.3648588790535,705
554000,-2979.06591796875,260.89634739846787,705
554250,-2997.66259765625,290.1357163616989,705
554500,-2967.969482421875,265.5824605737649,705
554750,-3033.410400390625,317.58724814927234,705
555000,-3006.900146484375,338.9110980179772,705
555250,-2971.12255859375,313.9919673926482,705
555500,-2967.306884765625,326.88693596706077,705
555750,-2900.232421875,283.82350664839134,705
556000,-2900.304443359375,301.8219705137608,705
556250,-2962.480224609375,298.42662800007673,705
556500,-2971.213623046875,296.3726550714225,705
556750,-3002.617431640625,285.0552896559565,705
557000,-2932.632080078125,252.71916208895934,705
557250,-2987.449462890625,284.8754852976812,705
557500,-2971.77880859375,268.1493783948047,705
557750,-2925.9580078125,258.7248129553774,705
558000,-2915.455810546875,304.5602411762349,705
558250,-2956.049072265625,319.70217140667563,705
558500,-2934.28759765625,266.8318304648495,705
558750,-2906.21337890625,307.55291472580194,705
559000,-2906.2646484375,299.01926570342465,705
559250,-2926.94482421875,275.2680530107925,705
559500,-2977.47314453125,306.8317859697753,705
559750,-2961.252197265625,259.62664525153855,705
560000,-3016.03564453125,297.18450380891335,705
560250,-2970.9072265625,269.4865972208435,705
560500,-2944.04296875,278.0662358995542,705
560750,-2961.612548828125,275.5274243136225,705
561000,-2941.93115234375,281.24975526175405,705
561250,-2934.6611328125,294.6853932288189,705
561500,-2938.388916015625,320.59464665512814,705
561750,-2910.534912109375,318.9138518288875,705
562000,-2959.969970703125,326.72112442489305,705
562250,-2935.189208984375,272.74929054489155,705
562500,-2928.05712890625,288.02686774288884,705
562750,-2893.22021484375,311.9528709993267,705
563000,-2931.150634765625,322.63023421774864,705
563250,-2887.71240234375,314.1987275179925,705
563500,-2915.488037109375,263.68434863448323,705
563750,-2984.143798828125,307.1705272989588,705
564000,-2958.87890625,275.2200788709421,705
564250,-2953.667236328125,295.2129832311499,705
564500,-2919.4013671875,288.46379109464954,705
564750,-2874.16162109375,296.2705288616012,705
565000,-2866.909912109375,330.29980798714956,705
565250,-2964.806396484375,332.3466927128469,705
565500,-2941.7294921875,286.26834337684346,705
565750,-2970.397705078125,318.63342501751276,705
566000,-2907.435302734375,293.7877104195856,705
566250,-2954.365234375,297.1101753164862,705
566500,-2946.63330078125,272.79994528643897,705
566750,-2915.670166015625,294.7071004916348,705
567000,-2962.658203125,280.9620245083405,705
567250,-3022.354248046875,309.69833763055505,705
567500,-2977.144287109375,281.6977493677268,705
567750,-2954.9833984375,289.2753509550814,705
568000,-2915.862548828125,302.713798242499,705
568250,-2968.95947265625,335.81090805215536,705
568500,-2965.18359375,338.8496139202268,705
568750,-2987.81982421875,343.1620966389768,705
569000,-2946.87158203125,290.1790719823268,705
569250,-2959.22412109375,275.318788579232,705
569500,-2938.7373046875,278.33225168851624,705
569750,-3002.119873046875,308.2359651140808,705
570000,-2928.248291015625,282.360944258119,705
570250,-2948.577880859375,306.7616291646047,705
570500,-2951.802001953125,315.78490950185915,705
570750,-2894.86962890625,301.09215286260377,705
571000,-2924.5361328125,323.26288249904667,705
571250,-2883.3759765625,305.86579985878706,705
571500,-2932.526611328125,279.52982592744877,705
571750,-2946.496337890625,303.37880819173193,705
572000,-2959.1669921875,284.29173810016437,705
572250,-2893.558349609375,275.41035910734143,705
572500,-2939.68603515625,341.73321321151906,705
572750,-2894.21142578125,336.1934205312857,705
573000,-2932.505126953125,312.9911849343417,705
573250,-2947.446533203125,301.7538337660597,705
573500,-2918.532470703125,296.67014037955585,705
573750,-2932.938232421875,265.9855086918486,705
574000,-2987.396728515625,293.671378608588,705
574250,-2965.2421875,273.6337821893822,705
574500,-2939.468017578125,271.87654943031487,705
574750,-2967.719970703125,295.7024793515098,705
575000,-2969.372802734375,298.47416775297893,705
575250,-3004.658935546875,289.84265684391505,705
575500,-2983.398681640625,289.31365575563365,705
575750,-2963.749755859375,265.7392369560281,705
576000,-2958.021240234375,258.357321218311,705
576250,-2977.3681640625,268.6258590997256,705
576500,-3003.41552734375,267.2490409205353,705
576750,-2979.328125,280.2032165735273,705
577000,-2948.962158203125,308.2269766876559,705
577250,-2933.247802734375,309.5956967779084,705
577500,-2896.901123046875,265.032813113522,705
577750,-2969.405029296875,319.83523440693193,705
578000,-2919.218994140625,310.063991568532,705
578250,-2932.050048828125,325.932370776759,705
578500,-2952.494384765625,332.50635444738356,705
578750,-2895.36474609375,295.3110274189722,705
579000,-2887.4091796875,288.8776981147229,705
579250,-2925.531005859375,288.7995084357581,705
579500,-2931.936279296875,300.26163748436437,705
579750,-2908.54736328125,310.4707295107007,705
580000,-2958.9375,340.818648852337,705
580250,-2958.916259765625,271.21834070306056,705
580500,-2997.02587890625,285.66906448342036,705
580750,-2980.8466796875,266.62467174276014,705
581000,-2922.064453125,303.65902239612683,705
581250,-2919.660888671875,311.2731106271009,705
581500,-2949.425537109375,266.6246512201414,705
581750,-2946.863525390625,302.78003245299055,705
582000,-2932.2763671875,298.5872211774074,705
582250,-2976.160888671875,316.3552284503319,705
582500,-3029.708740234375,304.1535062234146,705
582750,-2941.38525390625,277.3872576920994,705
583000,-2905.646484375,319.1850986171004,705
583250,-2924.44287109375,307.5453268635102,705
583500,-2941.008544921875,295.74438037500255,705
583750,-2962.820068359375,292.1871691806225,705
584000,-2928.4921875,315.3238971723681,705
584250,-2938.43115234375,261.129569998929,705
584500,-2971.802490234375,260.4654259389245,705
584750,-2980.412353515625,257.25824943748785,705
585000,-2942.5537109375,314.8389361836051,705
585250,-2889.089599609375,311.6939567445432,705
585500,-2922.46435546875,327.17193135645914,705
585750,-2900.724853515625,335.46566648031956,705
586000,-2944.9755859375,321.38715324288006,705
586250,-2975.88134765625,319.4452552676859,705
586500,-2945.9619140625,335.8994982267824,705
586750,-2912.8359375,309.18922193938596,705
587000,-2945.259765625,307.4114533272347,705
587250,-2939.900634765625,282.9199010651162,705
587500,-2944.070068359375,315.9132266292314,705
587750,-2886.44970703125,278.0264137537306,705
588000,-2896.414306640625,255.72039527720082,705
588250,-2946.27099609375,293.4918423616477,705
588500,-2971.822265625,325.7704682365689,705
588750,-2925.703857421875,276.4447596616547,705
589000,-2971.294921875,349.5939004370512,705
589250,-2901.15771484375,303.5586814279861,705
589500,-2929.872314453125,297.53776922536844,705
589750,-2931.070556640625,284.629162074045,705
590000,-2934.48828125,263.6533937355228,705
590250,-2955.22412109375,295.13429250948167,705
590500,-2941.3310546875,288.2697064410638,705
590750,-2933.086181640625,300.1974158152159,705
591000,-2917.64892578125,307.6365836160447,705
591250,-2908.807861328125,273.10179182347713,705
591500,-2964.9892578125,311.3435994365112,705
591750,-2990.7626953125,301.39287771132473,705
592000,-2944.431884765625,270.6823210199125,705
592250,-2904.155029296875,337.7892839644034,705
592500,-2935.51611328125,299.6782529884442,705
592750,-2906.2080078125,306.9961333842282,705
593000,-2905.513916015625,296.7193783197909,705
593250,-2950.394287109375,294.4773707023595,705
593500,-2929.82177734375,270.43862152438345,705
593750,-2946.91455078125,284.1277578822847,705
594000,-2945.9541015625,290.1889021753344,705
594250,-2959.861572265625,315.8168387757446,705
594500,-2952.38623046875,274.78850622946766,705
594750,-2967.830078125,309.20010216963425,705
595000,-3008.312744140625,325.303753284057,705
595250,-2982.62841796875,304.57375316095545,705
595500,-2963.34716796875,314.64397289869345,705
595750,-2935.1953125,315.5559044493576,705
596000,-2982.305908203125,282.8844796330373,705
596250,-2964.056884765625,274.06404582417474,705
596500,-2982.35546875,294.72736822278335,705
596750,-2990.0458984375,292.9777560498321,705
597000,-2990.276611328125,281.5028694343991,705
597250,-2943.243408203125,270.3166560171063,705
597500,-2948.413818359375,267.16779099050905,705
597750,-2929.005859375,254.81266358539824,705
598000,-2907.830322265625,259.8907365333472,705
598250,-2893.744384765625,303.5397564018853,705
598500,-2943.283935546875,315.40840151410686,705
598750,-2881.01318359375,328.74119413165437,705
599000,-2946.555419921875,341.1924352553448,705
599250,-2954.94140625,335.0197344678497,705
599500,-2910.83544921875,278.3913505661116,705
599750,-2982.461669921875,342.8907097951986,705
600000,-2911.227783203125,303.9734927976752,705
600250,-3006.0693359375,340.9352514827505,705
600500,-2912.41650390625,314.9587932900409,705
600750,-2897.046875,292.46323189953694,705
601000,-2953.80126953125,315.4339793060573,705
601250,-2947.821044921875,331.7600612224025,705
601500,-2918.943603515625,292.29560148516595,705
601750,-2946.719970703125,276.13562261697797,705
602000,-2975.3544921875,281.3341728629206,705
602250,-2958.24462890625,285.4287886037892,705
602500,-3002.442138671875,314.4309017119272,705
602750,-2960.07861328125,288.22684481484964,705
603000,-2971.676025390625,331.9632429238847,705
603250,-2939.251220703125,305.05182061482435,705
603500,-2983.91357421875,311.61228497788494,705
603750,-2884.9775390625,269.1661803993662,705
604000,-2883.873291015625,300.4722259929179,705
604250,-2921.559326171875,331.9336832350849,705
604500,-2878.93017578125,319.5768792168321,705
604750,-2865.577880859375,319.9640716303935,705
605000,-2894.01904296875,342.2552644237281,705
605250,-2831.42578125,321.7232526552201,705
605500,-2931.386962890625,334.2854118616138,705
605750,-2939.73193359375,322.78806203440183,705
606000,-2964.469970703125,310.0020940177523,705
606250,-2933.3505859375,315.36262259340697,705
606500,-2906.568115234375,294.2210378156273,705
606750,-2898.68017578125,275.42311896070174,705
607000,-2936.515380859375,331.2959635942199,705
607250,-2930.239990234375,356.2497128935681,705
607500,-2922.138671875,308.36084455689013,705
607750,-2980.8427734375,318.4711714811803,705
608000,-2968.289306640625,264.43573114169413,705
608250,-3004.862548828125,301.84964058103213,705
608500,-3008.713623046875,301.5299385798897,705
608750,-2916.681640625,252.7832297059612,705
609000,-2953.6240234375,295.7448904129593,705
609250,-2908.701171875,258.5316072140315,705
609500,-2940.037353515625,249.348416985336,705
609750,-2949.982177734375,317.413083604487,705
610000,-2898.1787109375,324.7374394525327,705
610250,-2944.116455078125,323.3021001237171,705
610500,-2927.93994140625,307.5866114409645,705
610750,-2931.572265625,311.11990562924376,705
611000,-2933.735595703125,301.34018730691986,705
611250,-2933.0078125,288.41280342873677,705
611500,-2880.656494140625,256.89601407167845,705
611750,-2919.325439453125,264.9300692647496,705
612000,-2933.185302734375,260.22130282720013,705
612250,-2971.759521484375,298.71874424629283,705
612500,-2958.873046875,309.9140339146631,705
612750,-2914.957763671875,280.2496846641154,705
613000,-2970.490966796875,331.66098600796994,705
613250,-2940.60400390625,283.53576221464544,705
613500,-2904.514404296875,282.0810480892971,705
613750,-2910.963623046875,301.0362641465911,705
614000,-2947.957275390625,306.0213558088317,705
614250,-2980.806640625,272.90578058927514,705
614500,-2878.510986328125,230.8465938735166,705
614750,-2982.09130859375,297.7565535208426,705
615000,-2935.991455078125,315.89711455911055,705
615250,-2924.904052734375,293.2302458189769,705
615500,-2908.304443359375,299.2980329897056,705
615750,-2894.93212890625,329.6895041436815,705
616000,-2822.8212890625,334.2138574562172,705
616250,-2942.3251953125,369.8124877356676,705
616500,-2923.30517578125,318.24460654259866,705
616750,-2944.808837890625,298.28176831592225,705
617000,-2930.6591796875,314.263523409517,705
617250,-2973.73193359375,292.3709949605156,705
617500,-2979.50634765625,315.59190888493504,705
617750,-2926.637939453125,285.935658309181,705
618000,-2921.43994140625,277.1378497164054,705
618250,-2922.481689453125,260.66402781584316,705
618500,-2935.16357421875,291.00455026578686,705
618750,-2931.246337890625,324.44558081889045,705
619000,-2934.716552734375,271.9316812920796,705
619250,-2949.568359375,276.66525736505065,705
619500,-2950.43408203125,300.98577716190397,705
619750,-2989.020751953125,343.36797274969456,705
620000,-2908.220458984375,294.31045601855516,705
620250,-2900.3173828125,294.2424922460001,705
620500,-2921.984619140625,314.97207350768394,705
620750,-2973.742919921875,329.8028122521116,705
621000,-2965.784423828125,317.7225779632197,705
621250,-2960.374267578125,322.6729901482364,705
621500,-2956.50341796875,283.1776069065577,705
621750,-2973.051513671875,264.0676199869084,705
622000,-2963.981201171875,252.76040650879366,705
622250,-2971.1669921875,269.40203043211176,705
622500,-2957.473388671875,293.18328184849486,705
622750,-2945.417724609375,269.22438060110073,705
623000,-2922.062255859375,267.18815600339303,705
623250,-2930.239990234375,279.55403797587456,705
623500,-2919.93798828125,297.21671638822124,705
623750,-2919.142333984375,284.8112926609005,705
624000,-2972.01123046875,268.66400334408996,705
624250,-2938.218505859375,294.117178206352,705
624500,-2949.63134765625,269.71324136655676,705
624750,-2931.434326171875,273.4601955937644,705
625000,-2934.85791015625,321.86877296133923,705
625250,-2884.62744140625,284.62674632543457,705
625500,-2959.028564453125,295.12286640160437,705
625750,-2944.03125,304.05469629916354,705
626000,-2988.015625,335.29091945075476,705
626250,-2949.158447265625,328.30172561899957,705
626500,-2913.853515625,315.26468032646386,705
626750,-2912.6201171875,287.7380222141146,705
627000,-2963.21728515625,358.35751150764577,705
627250,-2888.618408203125,306.78421689723115,705
627500,-2893.186279296875,309.7071102076525,705
627750,-2911.022216796875,334.6935510590699,705
628000,-2944.60693359375,328.2029648585756,705
628250,-2918.685791015625,287.96871054254217,705
628500,-2961.557861328125,289.42657913006843,705
628750,-2929.312255859375,267.6097460134666,705
629000,-2962.8798828125,309.1796698533028,705
629250,-2903.677734375,293.7583938418398,705
629500,-2930.846435546875,341.2218722889897,705
629750,-2956.896728515625,288.48520458154997,705
630000,-2978.04638671875,294.9573574111744,705
630250,-2913.815673828125,282.50038267771174,705
630500,-2959.80517578125,303.66774736696783,705
630750,-2919.882568359375,302.09620704186864,705
631000,-2900.6240234375,315.3400101191525,705
631250,-2900.23291015625,322.43837864563443,705
631500,-2891.237060546875,327.9898231882041,705
631750,-2874.95458984375,306.54421866092804,705
632000,-2890.271728515625,300.42433409548306,705
632250,-2920.60888671875,304.7726912711054,705
632500,-2912.27001953125,276.8936699216358,705
632750,-2908.0205078125,289.9367762699573,705
633000,-2941.361328125,293.5449246349971,705
633250,-2958.999267578125,327.5722919867442,705
633500,-2951.876953125,299.0340446573804,705
633750,-2973.153076171875,282.75781732942545,705
634000,-2931.43017578125,275.0076922237543,705
634250,-2940.19580078125,268.5251897541385,705
634500,-2965.975341796875,261.0534747153904,705
634750,-2988.753173828125,284.24142426871197,705
635000,-2933.31689453125,254.5020521460436,705
635250,-2958.758056640625,287.3839311364562,705
635500,-2950.89453125,280.2457515494743,705
635750,-2946.20361328125,284.02994273967823,705
636000,-2969.71728515625,302.10367234229017,705
636250,-2954.419677734375,243.55393539037223,705
636500,-2929.185791015625,287.93403428787826,705
636750,-2966.03076171875,309.34531663502565,705
637000,-2947.97900390625,307.13672479902544,705
637250,-2953.72412109375,297.6100229902324,705
637500,-2934.880126953125,270.4745699354733,705
637750,-2972.016845703125,268.64116302565935,705
638000,-2990.73046875,270.5452278359968,705
638250,-2957.4716796875,289.7839678985608,705
638500,-3024.4384765625,330.6953906761921,705
638750,-2966.505859375,235.734104215317,705
639000,-3002.2333984375,290.3711960601155,705
639250,-2958.93896484375,281.9084946577091,705
639500,-2917.894287109375,268.47228691660246,705
639750,-2927.123779296875,298.47859052712533,705
640000,-2913.4736328125,295.9461120375759,705
640250,-2960.734130859375,291.4476183694344,705
640500,-2917.705078125,290.1639423262166,705
640750,-2996.22119140625,317.17696070289037,705
641000,-2951.074462890625,265.7040204285867,705
641250,-2962.101318359375,287.9718194062034,705
641500,-2889.337646484375,260.768787153965,705
641750,-2963.39599609375,310.33449222104235,705
642000,-2948.665283203125,302.7608022179535,705
642250,-2964.3544921875,307.3128777452823,705
642500,-2981.50634765625,312.3881579238335,705
642750,-2975.753662109375,290.94654653844475,705
643000,-2949.137939453125,284.32358078612515,705
643250,-2923.871826171875,271.5142284694968,705
643500,-2940.71728515625,315.7560280262438,705
643750,-2967.470947265625,317.60524269793376,705
644000,-2975.72509765625,303.23578563812697,705
644250,-2973.82275390625,301.5251333642001,705
644500,-2923.108642578125,284.5657099204129,705
644750,-2946.164794921875,293.2159990227426,705
645000,-2949.99609375,295.71045743330416,705
645250,-2971.956298828125,338.7613629179152,705
645500,-2896.888427734375,275.5369154268925,705
645750,-2991.170166015625,284.37618462804664,705
646000,-2933.74609375,278.16410761504875,705
646250,-2941.44189453125,285.3600314991621,705
646500,-2919.7548828125,291.9208316374229,705
646750,-2924.509033203125,313.4597284175496,705
647000,-2931.202880859375,353.6472711898973,705
647250,-2935.885986328125,321.6760106838189,705
647500,-2945.68896484375,279.40848664272204,705
647750,-2903.52392578125,280.66100217352,705
648000,-2943.231201171875,293.3894427684964,705
648250,-2966.8349609375,327.4864990789649,705
648500,-2965.993408203125,331.2068124651888,705
648750,-2913.33642578125,300.8590830878085,705
649000,-2917.904052734375,297.52182328245357,705
649250,-2935.002685546875,280.4053236360677,705
649500,-2984.347900390625,293.92148740909545,705
649750,-2932.18603515625,252.96491435588837,705
650000,-2991.470458984375,275.8131916135495,705
650250,-2979.81494140625,295.9466005776656,705
650500,-2982.14794921875,303.9624274790597,705
650750,-2910.552001953125,277.5133420168621,705
651000,-2946.513916015625,274.18009359195327,705
651250,-2902.7001953125,262.6303815102248,705
651500,-2940.655029296875,288.057644999645,705
651750,-2944.583740234375,293.66526507595756,705
652000,-2978.839111328125,298.07780665033835,705
652250,-2970.875732421875,280.1726623179203,705
652500,-2983.450439453125,298.4508840336192,705
652750,-2944.849609375,247.7639540365037,705
653000,-2986.279052734375,294.5948198738328,705
653250,-2975.32666015625,272.69711263493866,705
653500,-2956.26171875,292.9416283485095,705
653750,-2962.51220703125,282.84780410853574,705
654000,-2951.3603515625,262.9667892367487,705
654250,-2951.469970703125,316.90815432399864,705
654500,-2876.673828125,339.33683646340654,705
654750,-2929.268310546875,362.04911158076135,705
655000,-2869.6513671875,303.51129808514094,705
655250,-2862.069580078125,302.2198766558124,705
655500,-2931.292236328125,331.9999282694204,705
655750,-2916.894287109375,332.4893298341468,705
656000,-2933.59033203125,339.62139801143036,705
656250,-2952.4873046875,310.7952971957609,705
656500,-2941.53759765625,296.026545166672,705
656750,-2928.017822265625,257.3168880487169,705
657000,-2956.3203125,288.8309133595631,705
657250,-2972.623779296875,309.2984036036053,705
657500,-2908.143310546875,303.18679268029217,705
657750,-2928.631591796875,308.33005601764063,705
658000,-2923.910888671875,302.3308302234237,705
658250,-2905.225830078125,297.7987252860142,705
658500,-3008.455322265625,318.64260423079435,705
658750,-2935.482421875,270.33241759460975,705
659000,-2895.172607421875,273.8193696406859,705
659250,-2948.7646484375,289.2810884884618,705
659500,-2991.692138671875,286.03201452539747,705
659750,-2963.949951171875,285.5709943599974,705
