#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
319750,-2971.744140625,292.1469602003976,731
320000,-2944.805908203125,280.72749359800554,731
320250,-3031.28955078125,279.44144127723666,731
320500,-3050.01171875,315.81730156927625,732
320750,-3007.760009765625,290.7590177576593,732
321000,-3027.66748046875,323.9013826919892,732
321250,-2992.2841796875,311.0262876971341,732
321500,-2976.803466796875,301.7135611402756,732
321750,-3034.361083984375,297.1709350746293,731
322000,-3021.149169921875,296.91895467490133,731
322250,-2994.76513671875,278.1800428192772,731
322500,-2996.35302734375,296.4795937731347,731
322750,-3030.552734375,326.43132253643466,731
323000,-2976.12451171875,291.784351588648,731
323250,-3009.067138671875,303.55923541713776,730
323500,-3023.21484375,327.86085531679095,730
323750,-3018.193603515625,336.68370641734714,730
324000,-2999.85107421875,295.36960480156205,730
324250,-3046.542236328125,284.72901925219185,730
324500,-3076.990234375,307.0210300542099,730
324750,-3019.162841796875,294.3826725271632,730
325000,-3076.842041015625,260.40748520547425,730
325250,-3007.015380859375,309.30029016794197,730
325500,-3027.14697265625,301.440868272097,730
325750,-3018.0205078125,274.9220390570581,730
326000,-3041.0439453125,278.5834931029499,730
326250,-3030.764404296875,298.3469121958665,731
326500,-3047.69921875,282.0641943777434,731
326750,-3083.23681640625,298.50825165801376,731
327000,-2991.5478515625,294.01024803028963,731
327250,-2998.354248046875,293.6219406661055,731
327500,-2996.366455078125,327.5274555545866,731
327750,-2986.582763671875,339.2421602751149,731
328000,-2995.807373046875,335.359406195322,731
328250,-2985.260009765625,304.6622713735572,731
328500,-3023.950927734375,260.2965048595205,731
328750,-2994.5068359375,276.9335271594413,731
329000,-3016.669189453125,318.9849671392887,730
329250,-2999.177001953125,298.09063625940115,730
329500,-3005.25,303.111960853681,730
329750,-2996.47509765625,291.6633788672898,730
330000,-3032.818115234375,352.0187432784542,730
330250,-3009.673583984375,309.4898188977055,730
330500,-3015.395751953125,275.1765398414236,730
330750,-3026.619140625,331.1725648618819,730
331000,-3012.0146484375,302.3481333407512,729
331250,-3034.62646484375,317.3874901237577,729
331500,-3024.958251953125,303.98813876590987,730
331750,-3012.90380859375,331.22816289450594,730
332000,-2974.70068359375,282.88329888424187,730
332250,-3031.618896484375,335.0107967599957,730
332500,-3024.7646484375,338.0906913937256,730
332750,-3033.21923828125,381.07874159475136,730
333000,-2984.84716796875,306.51171393111866,731
333250,-3001.6767578125,266.7110145182064,731
333500,-3046.657958984375,304.29461289728107,731
333750,-2995.0458984375,245.26857459851846,731
334000,-3037.376220703125,303.56411646333805,731
334250,-3031.161865234375,299.09499768148993,731
334500,-2938.0244140625,327.302327001436,731
334750,-2924.93212890625,318.15601789444736,731
335000,-2985.500244140625,325.0348342307591,731
335250,-2972.11279296875,375.9719550905887,731
335500,-2916.897216796875,301.60694578853355,730
335750,-2984.16796875,309.2896036220277,730
336000,-2999.980224609375,315.3502604378671,730
336250,-2999.9921875,280.4166763148068,730
336500,-3032.982177734375,296.8242331672402,730
336750,-3021.242431640625,294.43681916118425,730
337000,-3000.011474609375,270.5884895670576,730
337250,-3037.09033203125,272.27049650693056,730
337500,-3062.9345703125,312.9846905064313,730
337750,-3068.145751953125,292.6489829946968,729
338000,-3069.54248046875,275.32901626653,729
338250,-3064.23974609375,266.15865631543716,730
338500,-2972.608642578125,249.34357170813783,730
338750,-3077.745361328125,315.96658678088716,730
339000,-2978.653076171875,302.42496563505944,730
339250,-3003.374267578125,345.772545859983,730
339500,-3030.19482421875,337.8991297035321,730
339750,-3032.0244140625,295.26105449620144,731
340000,-3033.65966796875,309.10598372449397,731
340250,-3059.1494140625,299.78697246389186,731
340500,-3031.544921875,269.5835839280889,731
340750,-2991.91845703125,311.1177761898915,731
341000,-2991.422607421875,293.8774948240506,731
341250,-2989.868408203125,299.1188914724384,731
341500,-2994.3671875,302.16499063367706,731
341750,-2998.678955078125,327.6688690218147,730
342000,-2980.6787109375,333.0921979215666,730
342250,-3009.968994140625,310.5229401635588,730
342500,-3035.21533203125,306.2788502899152,730
342750,-3046.22021484375,320.95527940512187,730
343000,-3043.82568359375,277.11466162651243,730
343250,-3007.070556640625,273.21842037571065,730
343500,-3024.74267578125,333.017736588999,730
343750,-2989.65625,284.0647103510902,730
344000,-3010.9267578125,268.01575908458824,729
344250,-3063.06884765625,286.8563290463452,729
344500,-3080.30908203125,322.58858416241975,729
344750,-3050.004638671875,312.8034898355407,729
345000,-3031.8427734375,330.9070213588694,730
345250,-2969.111083984375,359.9430421923572,730
345500,-2954.9794921875,309.3930590275863,730
345750,-3015.081787109375,356.7584386139935,730
346000,-3003.768310546875,314.6894312987036,730
346250,-2978.87353515625,313.84384586439904,731
346500,-2980.975830078125,339.53499828430375,731
346750,-2996.447998046875,314.05825572023934,731
347000,-2965.449951171875,292.33899563234615,731
347250,-2959.587646484375,285.8593637611915,731
347500,-3023.6083984375,307.09339420977335,731
347750,-3029.701171875,288.90997347741376,731
348000,-3018.04052734375,276.346793810661,730
348250,-3012.322021484375,305.335275807132,730
348500,-3027.58984375,298.5985049824078,730
348750,-3003.3603515625,302.5714594086985,730
349000,-3012.5498046875,280.8940272367093,730
349250,-2922.942138671875,282.15584247060957,730
349500,-2963.177734375,293.73707378091007,730
349750,-2972.016845703125,281.50342926232054,730
350000,-2953.736328125,307.31193423626274,730
350250,-2966.895751953125,315.29412083142773,729
350500,-2985.786865234375,300.3708655029179,729
350750,-3057.183837890625,322.6343300801481,729
351000,-2998.974609375,291.7249956864548,729
351250,-3033.595703125,330.9346716823074,729
351500,-3000.490478515625,281.3324938215514,729
351750,-2996.627685546875,263.76483380509586,730
352000,-3039.580810546875,293.2554159486123,730
352250,-3015.183349609375,279.09525636740307,730
352500,-3000.830810546875,297.67872917275844,730
352750,-3030.36474609375,306.74846602623984,730
353000,-3036.13671875,266.6870880790507,730
353250,-2954.588623046875,240.75705442996767,731
353500,-2990.077880859375,285.61149823838025,731
353750,-2945.964599609375,328.7305935348063,731
354000,-3001.679931640625,295.6281277873907,731
354250,-3044.0029296875,328.7334330482845,731
354500,-3053.609619140625,325.8745178623961,731
354750,-3016.172119140625,270.1576074579925,730
355000,-3016.677734375,268.08683834613345,730
355250,-3011.939208984375,268.8339069430683,730
355500,-3047.635009765625,268.51272006686116,730
355750,-3070.848876953125,284.1147209198628,730
356000,-3012.5546875,244.4962094020173,730
356250,-3030.856689453125,270.91312819931943,730
356500,-3062.064697265625,261.94349701339246,730
356750,-3044.378173828125,294.02395125839627,730
357000,-3064.668212890625,311.0696173973554,730
357250,-2967.982666015625,276.41866381068263,729
357500,-3022.85302734375,327.406375298664,729
357750,-3001.467041015625,292.4129191705393,729
358000,-3084.3125,315.81412415342567,729
358250,-3023.930419921875,300.21620596022154,729
358500,-3056.514892578125,307.4649943588488,730
358750,-3087.336669921875,318.17164441559373,730
359000,-3006.907470703125,291.0661883284063,730
359250,-3069.993896484375,311.4891030256005,730
359500,-3057.91943359375,282.0203213214049,730
359750,-3053.188232421875,270.4220467084333,730
360000,-3022.46142578125,262.70687879963776,731
360250,-3060.2529296875,265.86736019094275,731
360500,-3024.214599609375,260.70208817683044,731
360750,-3028.49169921875,282.9709686049337,731
361000,-3005.047119140625,297.8854111171021,730
361250,-3023.548095703125,312.6783479498511,730
361500,-3019.729736328125,310.29262020765617,730
361750,-3025.043701171875,314.6168657479835,730
362000,-3028.8125,311.90428417167755,730
362250,-3048.1171875,286.14977475871086,730
362500,-3016.694580078125,306.75552552721206,730
362750,-3062.825439453125,295.8856051896132,730
363000,-2965.918212890625,285.0506519172732,730
363250,-2989.111083984375,311.4945503413087,730
363500,-2957.02197265625,290.9403154643532,729
363750,-2944.179931640625,292.73158029612244,729
364000,-2985.49951171875,330.5281851252567,729
364250,-3036.78271484375,300.7500549347556,729
364500,-3041.85546875,280.9181847758161,729
364750,-2973.610107421875,256.73527897450333,729
365000,-3013.383056640625,300.5941623544017,729
365250,-3031.126220703125,293.5789202454225,730
365500,-3035.943115234375,281.01503344724983,730
365750,-3077.514404296875,306.4838557370159,730
366000,-3029.46044921875,306.18006630161824,730
366250,-2996.677490234375,283.11108932492044,730
366500,-3025.597900390625,268.06035892960904,731
366750,-3051.625,355.47345885304986,731
367000,-2976.5302734375,311.2333106582848,731
367250,-2964.6162109375,316.16588227859,730
367500,-3023.709716796875,299.55779613886557,730
367750,-3007.140869140625,284.1063444293059,730
368000,-3007.910888671875,291.49833861092634,730
368250,-3020.621826171875,309.23096449066605,730
368500,-2965.75634765625,295.1036361976622,730
368750,-3023.581298828125,297.2129933364336,730
369000,-2984.517822265625,271.84671453842816,730
369250,-3012.364013671875,286.82172883278906,730
369500,-2986.084716796875,290.1003664619706,730
369750,-3001.64404296875,302.6029811559556,729
370000,-3048.2041015625,348.7565890095365,729
370250,-2976.664794921875,257.2177668308276,729
370500,-3059.6904296875,319.5594704164988,729
370750,-3037.618408203125,315.68584488512596,729
371000,-2991.2099609375,288.37662896637306,729
371250,-2976.147216796875,307.1495283180732,729
371500,-2980.277099609375,321.0751393256441,729
371750,-3005.16845703125,293.39028912864046,729
372000,-3040.71533203125,293.1509302312722,729
372250,-3070.599365234375,293.1393807120692,729
372500,-3027.93310546875,296.0195418597958,729
372750,-3024.10498046875,274.65625795455855,729
373000,-3030.8134765625,277.20202257543116,729
373250,-2986.070556640625,288.2732720835182,729
373500,-2985.206298828125,338.96729904527876,729
373750,-2938.14697265625,318.18818920237334,729
374000,-2990.35498046875,338.46189053902975,729
374250,-3020.294189453125,345.95208633441325,729
374500,-3002.734619140625,306.3737765092842,729
374750,-3015.57080078125,287.8044598246757,729
375000,-2990.97021484375,306.00192161825754,729
375250,-3035.68212890625,322.2390608684523,729
375500,-2943.61083984375,319.43461213587324,729
375750,-3003.313232421875,330.1636612245714,729
376000,-2951.9111328125,292.3219192913685,728
376250,-2921.08349609375,281.46285143749395,728
376500,-3044.601318359375,340.9453290157153,728
376750,-2987.295654296875,284.79672540651956,728
377000,-3023.1513671875,314.70273644666406,728
377250,-3024.795654296875,325.61569844274663,728
377500,-3029.1982421875,342.98771740950843,728
377750,-3021.974609375,327.7239327511709,728
378000,-2989.341552734375,290.45831939894657,728
378250,-3021.46337890625,278.72092922024774,728
378500,-3030.322265625,291.8693378331336,728
378750,-3033.213623046875,266.5980189528633,728
379000,-3017.817138671875,267.3428327443831,728
379250,-3038.237548828125,281.72530471469037,729
379500,-2994.316650390625,311.98534496499565,729
379750,-3004.718017578125,291.08958662390654,729
380000,-2982.945556640625,269.38804981084957,729
380250,-3069.802001953125,323.56294076406715,729
380500,-3048.32177734375,273.68607559136103,729
380750,-3053.504150390625,310.84436216933045,729
381000,-3027.351318359375,268.84589704275373,729
381250,-3017.99755859375,287.13951638738416,729
381500,-3032.4775390625,316.20838413407625,729
381750,-2951.84375,266.1702321493864,729
382000,-3012.84423828125,301.77787367042083,729
382250,-3006.938720703125,317.69069958882073,728
382500,-2974.348876953125,314.6532390634977,728
382750,-3015.93505859375,320.7659156916293,728
383000,-3046.34716796875,331.63126063294595,728
383250,-3020.481201171875,343.27890685878776,728
383500,-3014.68408203125,329.6143958850291,728
383750,-3006.32568359375,339.2780013269025,728
384000,-3020.25146484375,313.9779763235074,728
384250,-3004.831787109375,321.8941519467816,728
384500,-2978.960205078125,294.96049612803745,728
384750,-3046.8056640625,299.98213446114363,728
385000,-3005.860107421875,278.3175910307791,728
385250,-3070.8642578125,320.52648543010537,728
385500,-3057.086181640625,307.54089999897406,728
385750,-2973.7646484375,268.56808048233063,728
386000,-3014.433349609375,313.2297455937145,729
386250,-3030.971923828125,301.36192554871343,729
386500,-3069.991943359375,303.8059996329102,729
386750,-3018.28662109375,271.50178604111915,729
387000,-3064.023681640625,302.6822878081235,729
387250,-3019.23291015625,305.0568454677628,729
387500,-2960.599609375,296.2566472803484,729
387750,-2980.244140625,271.465304789634,729
388000,-3081.159912109375,295.4615628043445,728
388250,-3022.04541015625,296.93216423933063,728
388500,-2993.493896484375,254.1939015835062,728
388750,-3076.981201171875,327.57469633872887,728
389000,-3095.6171875,329.63098520143905,728
389250,-3014.049072265625,314.42838133683017,728
389500,-3002.429931640625,240.59469799503432,728
389750,-2994.12890625,280.427906061364,728
390000,-2968.000244140625,253.4159471578127,728
390250,-3052.737548828125,302.9051715401412,728
390500,-2987.626220703125,314.06505247444954,727
390750,-3021.794921875,304.7850463610411,727
391000,-3020.369140625,329.0048024492501,727
391250,-2963.19921875,288.590015907479,728
391500,-2995.36572265625,294.88835157580115,728
391750,-3065.6572265625,303.5185495065195,728
392000,-3010.9443359375,299.7769792017534,728
392250,-3013.45166015625,343.46010455305066,728
392500,-2982.30859375,284.56486164086687,728
392750,-2974.216552734375,310.55384229734017,728
393000,-2966.883056640625,292.23855402422333,729
393250,-2981.600830078125,270.0837341041037,729
393500,-2983.78857421875,289.46286759755765,729
393750,-3012.480712890625,337.32592630383067,729
394000,-2956.491455078125,343.68631302561846,729
394250,-2988.867919921875,334.78171155338225,729
394500,-2970.002685546875,353.50440005138154,729
394750,-2977.950439453125,391.6021401731298,729
395000,-2999.078125,348.2540194655383,729
395250,-2990.953857421875,311.73093120317634,729
395500,-3009.717041015625,301.8127217836419,728
395750,-3006.54638671875,299.42048054248335,728
396000,-3027.55859375,316.27200035258204,728
396250,-3074.55078125,316.33889998495647,728
396500,-2984.833984375,290.0048128016973,728
396750,-2993.229248046875,338.4184072937203,728
397000,-3037.356689453125,309.47336735032735,728
397250,-3056.154541015625,291.2417645579834,728
397500,-3058.3681640625,274.7550968083522,728
397750,-3030.950927734375,281.19676670977674,728
398000,-2999.787109375,270.8945958732444,728
398250,-3068.49560546875,325.1201254891313,728
398500,-3013.7314453125,272.6548461151971,728
398750,-3086.826904296875,279.8167283486797,728
399000,-3089.194091796875,317.59865404971987,728
399250,-3039.90380859375,302.425622361684,728
399500,-3018.59228515625,303.6174657568748,728
399750,-3000.136474609375,277.3735794784078,729
400000,-3040.650146484375,269.17715031995976,729
400250,-3031.18701171875,328.6096607166554,729
400500,-3021.5908203125,314.63393436471114,729
400750,-3018.329833984375,303.18034844799337,729
401000,-2987.048583984375,298.9346083381437,729
401250,-3033.46240234375,323.02304281552034,728
401500,-3054.959228515625,281.72486674688435,728
401750,-3097.51416015625,272.778548301731,728
402000,-3038.740478515625,266.41291644029707,728
402250,-3050.222412109375,300.90647228779767,728
402500,-3005.454345703125,266.9489970715238,728
402750,-3019.0380859375,288.36017590948,728
403000,-2984.298828125,308.3539961441957,728
403250,-2982.690673828125,328.18379924151924,728
403500,-2958.959716796875,325.06725631109265,728
403750,-2974.421630859375,290.7728566626072,727
404000,-3059.198974609375,323.32067802357426,727
404250,-3060.02783203125,298.79776349699495,727
404500,-2996.009521484375,297.3072577352719,727
404750,-2982.8505859375,279.48117465142724,728
405000,-3035.279541015625,298.83981677372515,728
405250,-2991.914794921875,299.02120860743787,728
405500,-3032.163818359375,298.499995530778,728
405750,-3010.71044921875,260.56925364759473,728
406000,-3056.10888671875,311.046050830516,728
406250,-3056.82958984375,335.34682762792016,728
406500,-3051.547607421875,310.9382773303003,729
406750,-3043.728271484375,281.06054092804953,729
407000,-3038.180908203125,291.3211741497409,728
407250,-3042.014892578125,284.1255883135805,728
407500,-3082.888671875,288.4574832670948,728
407750,-3048.300048828125,278.5714845640025,728
408000,-3015.942626953125,298.24041354885065,728
408250,-2978.476806640625,290.9472843972565,728
408500,-2988.506591796875,349.4503936627177,728
408750,-2952.491455078125,316.516565586017,728
409000,-2974.45361328125,315.464344747919,728
409250,-3010.403564453125,337.37501998786524,728
409500,-3028.1865234375,287.2413595207545,728
409750,-3025.265380859375,308.19148492744614,728
410000,-2994.608154296875,241.7767576176284,727
410250,-3033.745849609375,297.1928588637929,727
410500,-2986.31103515625,271.6668432159223,727
410750,-3030.061767578125,315.222585495671,727
411000,-3041.271728515625,286.95444713785577,727
411250,-2985.876708984375,265.64721002367753,727
411500,-2999.74658203125,299.19075227544363,728
411750,-2957.39501953125,315.2869038659995,728
412000,-2965.38134765625,270.1324374272953,728
412250,-3029.444091796875,291.5231552342148,728
412500,-3042.32421875,304.3109461654015,728
412750,-3087.001708984375,316.886636609898,728
413000,-3014.45166015625,275.36055056481007,728
413250,-3058.509033203125,282.26686089082654,729
413500,-3085.646484375,281.7810987722445,729
413750,-3072.943603515625,280.88860299551976,729
414000,-3086.9443359375,296.3122155184268,729
414250,-3052.51953125,309.77217159006176,729
414500,-3024.830810546875,275.8966204626507,729
414750,-2999.37548828125,277.2440733730516,728
415000,-3037.30908203125,313.1871753604175,728
415250,-3004.6962890625,311.5603585887368,728
415500,-3018.264404296875,344.9050994827943,728
415750,-2961.96240234375,311.1820305584831,728
416000,-3077.282958984375,340.4907431831361,728
416250,-3020.116943359375,295.9618108119087,728
416500,-2996.855712890625,330.5611490755137,728
416750,-3034.1123046875,362.0128728636615,728
417000,-2971.097412109375,311.46278983062683,728
417250,-2929.691650390625,317.86516631927236,728
417500,-2982.052001953125,290.8471631568224,727
417750,-3006.46826171875,329.2434886216798,727
418000,-2972.173583984375,296.20081973135933,728
418250,-3020.958984375,302.57770592846344,728
418500,-2930.973388671875,257.8214478627061,728
418750,-2947.23046875,326.57348685165255,728
419000,-3048.4013671875,352.11356977372657,728
419250,-3011.580078125,286.4755728284703,728
419500,-3015.806640625,278.73215384180384,728
419750,-3029.407470703125,291.67856226665424,728
420000,-3030.6171875,300.8238713963271,729
420250,-3012.09912109375,308.994111693373,729
420500,-3007.751220703125,319.19769347963114,729
420750,-3026.599853515625,323.4315939352897,728
421000,-3011.5859375,289.2577838026746,728
421250,-3060.795654296875,287.47715889711895,728
421500,-3024.506591796875,296.907016198365,728
421750,-3023.355224609375,281.41597465951986,728
422000,-3012.8193359375,270.86551378196447,728
422250,-3077.08935546875,315.23679881120347,728
422500,-3020.11767578125,287.386381986589,728
422750,-3038.34765625,278.30447170120874,728
423000,-3054.58984375,280.0699556996092,728
423250,-3021.7255859375,345.50556139493887,728
423500,-2974.81591796875,308.09352185803044,728
423750,-2954.78857421875,315.60838339658636,727
424000,-3015.757568359375,336.6755992960543,727
424250,-3023.891845703125,336.0856388813855,727
424500,-3067.2080078125,284.11145373592973,727
424750,-3043.02587890625,301.4882403550632,728
425000,-2971.451171875,289.50301232728674,728
425250,-3021.85595703125,311.701682762786,728
425500,-3012.682861328125,269.4616159699701,728
425750,-3056.848876953125,303.70698469165603,728
426000,-3037.742919921875,303.25885797027416,728
426250,-2986.890869140625,292.8580328308687,728
426500,-3029.277099609375,284.8425468169552,729
426750,-3026.3056640625,300.1773166253665,729
427000,-3049.657470703125,291.6045639905114,729
427250,-3032.358642578125,288.0601347720831,728
427500,-3049.546875,276.5813040951988,728
427750,-3003.388916015625,272.74124127985715,728
428000,-3027.634033203125,312.1382365208412,728
428250,-3044.32958984375,324.07107754611275,728
428500,-3015.142822265625,303.2832092262231,728
428750,-3013.90234375,307.8170569240579,728
429000,-3019.1669921875,296.1597892634907,728
429250,-3055.16015625,288.75074211999976,728
429500,-3013.00732421875,282.9318108495617,728
429750,-3018.463134765625,282.1779775367403,728
430000,-3081.9130859375,281.9265116568716,728
430250,-3004.26611328125,287.2649177174185,727
430500,-3021.906494140625,318.8992021900439,727
430750,-3037.173828125,278.57904338085257,727
431000,-3060.6787109375,327.445923939605,727
431250,-3054.53271484375,302.57307719669393,727
431500,-3029.763671875,312.8475215040189,728
431750,-3081.353515625,360.13084747302725,728
432000,-2998.30224609375,329.5476634950361,728
432250,-2917.89404296875,333.2657040719113,728
432500,-2972.4345703125,316.09780789307774,728
432750,-2999.61572265625,293.76521985703573,728
433000,-3027.21630859375,345.9081865937235,729
433250,-2998.324462890625,321.4192456885449,729
433500,-3049.958984375,292.08829339742243,729
433750,-3011.335693359375,274.28848606395957,728
434000,-3052.37646484375,271.5911231655692,728
434250,-3045.79638671875,289.12322756424527,728
434500,-3004.32958984375,300.4721907369813,728
434750,-3028.778564453125,275.0243653249564,728
435000,-3003.72802734375,287.4649599529338,728
435250,-3022.436767578125,302.82806535085103,728
435500,-3041.33349609375,288.0648546224421,728
435750,-3074.752197265625,312.1468218191493,728
436000,-3033.788330078125,292.4713572339471,728
436250,-3007.677490234375,283.46063022777525,728
436500,-3043.224365234375,298.8949264471752,727
436750,-3019.792724609375,280.9830702432002,727
437000,-3012.463134765625,255.63205962332742,727
437250,-3051.515380859375,300.4912578539483,727
437500,-3047.2158203125,261.25604453188714,727
437750,-3049.99462890625,295.9761119973228,727
438000,-2947.235595703125,270.090669646763,728
438250,-2985.185302734375,297.8144718192509,728
438500,-2981.42236328125,334.18293607753395,728
438750,-3041.73046875,345.68864890577987,728
439000,-2976.013671875,318.96950156098444,728
439250,-2999.338134765625,325.11431379588316,728
439500,-3057.61181640625,318.78552715076046,728
439750,-3005.129150390625,266.1564474852109,729
440000,-3007.706787109375,265.13686254853974,729
440250,-3034.79443359375,268.80173212990167,729
440500,-3025.40234375,309.0877595571284,729
440750,-3015.255126953125,252.99186008779262,729
441000,-3028.0634765625,269.18697221628884,729
441250,-3020.462890625,270.70928883271273,729
441500,-3079.177978515625,295.60011981845366,728
441750,-3050.521240234375,282.9120955697818,728
442000,-3060.2548828125,296.35417383705686,728
442250,-3019.61181640625,273.44785507743205,728
442500,-3040.986083984375,304.7419568517822,728
442750,-3013.970458984375,296.8693257392051,728
443000,-3017.396240234375,289.1608512104087,728
443250,-3026.960205078125,322.4276789790955,728
443500,-3033.951171875,296.0344141096891,728
443750,-3067.406005859375,288.3730822621121,728
444000,-3078.609619140625,268.876926210414,728
444250,-3056.897705078125,255.3360219117417,728
444500,-3039.8740234375,281.67563058117736,728
444750,-3049.082275390625,278.1612146353434,728
445000,-3058.439208984375,295.2354114742664,728
445250,-3086.087890625,333.3403247996441,728
445500,-3034.91259765625,263.51199633869237,728
445750,-3106.17626953125,306.9458825990519,728
446000,-3024.8310546875,278.39249791406246,728
446250,-3058.430908203125,294.11093408230596,729
446500,-3020.1591796875,284.2634044512614,729
446750,-3028.278076171875,297.73116029677345,729
447000,-3023.305908203125,275.35332125188893,728
447250,-3077.906982421875,286.431312578726,728
447500,-3102.696044921875,304.4489253561359,728
447750,-3034.55224609375,303.0720603417008,728
448000,-3003.57275390625,280.4280577139049,728
448250,-3021.212646484375,322.7900389646906,728
448500,-3032.768310546875,307.4096665901732,728
448750,-3004.814208984375,265.4854565763546,728
449000,-3068.7890625,279.36528615726127,728
449250,-3036.39208984375,291.07354577200744,728
449500,-3009.924072265625,314.5589064778348,728
449750,-3003.095458984375,325.56871608529855,728
450000,-2990.1416015625,306.1161126346192,728
450250,-3009.3115234375,326.58487410082773,727
450500,-2970.12158203125,312.69992255909585,727
450750,-3013.081298828125,304.1814645543278,727
451000,-2974.70556640625,319.5521253458318,727
451250,-3013.60888671875,322.8946605694692,728
451500,-3047.029296875,348.0156228443612,728
451750,-3000.02490234375,294.10824648991536,728
452000,-2972.165771484375,276.0045348533114,728
452250,-3018.28466796875,284.48327622326804,728
452500,-3010.83740234375,310.81110889820576,728
452750,-2975.086181640625,275.77071381260055,728
453000,-3043.408935546875,334.6970149746347,729
453250,-3000.0751953125,309.7086650645641,728
453500,-2974.062744140625,280.1408080137827,728
453750,-3022.854248046875,247.71403114963,728
454000,-3065.2177734375,297.52866946974416,728
454250,-3071.1767578125,305.09222113666345,728
454500,-3028.116455078125,293.0626424458415,728
454750,-3015.98876953125,307.2073005839863,728
455000,-3017.76318359375,294.66699637181483,728
455250,-2991.19970703125,276.24398593895063,728
455500,-3010.3310546875,295.6261134280574,728
455750,-3046.07275390625,335.3649910768852,728
456000,-3055.150634765625,297.12545362589503,728
456250,-3050.6328125,295.5983640264481,728
456500,-3025.1826171875,282.31375054172634,727
456750,-3040.93896484375,351.4844381321838,727
457000,-3009.245849609375,285.4670911797327,727
457250,-3022.411376953125,307.0260475941987,727
457500,-2923.82470703125,313.2530646524017,727
457750,-2933.876953125,291.95807584269875,728
458000,-2993.803466796875,312.9235705353417,728
458250,-2978.8486328125,291.8858802736634,728
458500,-3008.11962890625,310.4687346358412,728
458750,-2964.7119140625,244.77872530714163,728
459000,-2990.92333984375,284.4130294846467,728
459250,-2952.9677734375,270.0439444806944,728
459500,-3022.61328125,325.03288871053604,728
459750,-2975.981201171875,264.169953848317,729
460000,-3057.109375,330.0427669782017,729
460250,-3038.8134765625,312.7304870901463,729
460500,-3034.247802734375,301.27595978451416,729
460750,-3037.360107421875,315.05309049962784,729
461000,-3017.547607421875,272.8909623200879,729
461250,-3055.544677734375,248.2599288179046,728
461500,-3026.294189453125,266.36846506235906,728
461750,-3003.074951171875,266.4703890289817,728
462000,-3033.634033203125,297.12789246492497,728
462250,-3037.971923828125,307.78199062091323,728
462500,-3048.724609375,314.03144863968396,728
462750,-2992.57373046875,317.80744883157837,728
463000,-3018.420654296875,251.5859650716498,728
463250,-3038.468994140625,260.1553669649843,728
463500,-3060.242919921875,308.6081072256576,728
463750,-2994.02685546875,303.6115440499526,728
464000,-2992.956298828125,298.9657968840083,728
464250,-2917.317626953125,315.49378292924746,727
464500,-3022.01513671875,360.21000507473,728
464750,-2953.203857421875,314.88161192181906,728
465000,-2992.661376953125,313.53832405991847,728
465250,-2965.3955078125,321.87647920748054,728
465500,-3003.353759765625,327.37122918345096,728
465750,-2993.87939453125,283.46190724065565,728
466000,-3016.546142578125,313.63097443112133,728
466250,-2971.989990234375,263.72543458775846,728
466500,-3015.41064453125,291.63749306927747,729
466750,-3046.9775390625,260.41601287084166,729
467000,-2992.24755859375,280.3865374259773,729
467250,-3024.797607421875,284.64797485435423,728
467500,-3068.3369140625,310.1132859106333,728
467750,-3053.561767578125,307.2513793721567,728
468000,-3008.210693359375,279.9786129584331,728
468250,-3007.201904296875,299.9192667148731,728
468500,-2973.755615234375,321.69113077118743,728
468750,-3007.03662109375,344.5932436943141,728
469000,-2992.03125,271.7195596495659,728
469250,-3014.933349609375,304.3016210379972,728
469500,-2979.1826171875,276.38083787821165,728
469750,-2990.69970703125,288.5000009429831,728
470000,-3003.818359375,298.01199926225956,728
470250,-3019.831298828125,330.38696654092865,727
470500,-2976.760009765625,314.3496839407172,727
470750,-2942.883056640625,298.9946305611444,727
471000,-3017.10498046875,354.53891375147106,727
471250,-2982.436767578125,327.4496418155091,728
471500,-2967.79345703125,315.7866919591349,728
471750,-2994.328125,316.7783546066818,728
472000,-2990.000732421875,321.64709099542677,728
472250,-2988.21044921875,296.26662410831443,728
472500,-3075.475830078125,319.72411261886407,728
472750,-3021.0234375,285.24713112795746,728
473000,-3022.981201171875,284.9615423649192,728
473250,-3042.631103515625,306.9276276788531,728
473500,-3014.601318359375,323.1843022825636,728
473750,-2943.83203125,246.650056551991,728
474000,-2995.3095703125,300.62427518007087,728
474250,-3015.367431640625,313.1685307309548,728
474500,-3030.421630859375,309.03522650976083,728
474750,-3002.208984375,294.10285572942774,728
475000,-3036.7421875,316.2442074775082,728
475250,-3004.48681640625,280.683276496643,728
475500,-2995.072265625,283.37368392479834,728
475750,-3034.042236328125,308.0179854271649,728
476000,-3031.761962890625,297.9283324977756,728
476250,-3007.059814453125,266.61225454080795,727
476500,-3012.96337890625,257.6563647544223,727
476750,-3024.251220703125,260.1002979367784,727
477000,-3101.25830078125,306.314453324555,727
477250,-3103.934814453125,285.2574000767436,727
477500,-3024.9990234375,315.11021643555904,727
477750,-3036.380615234375,301.2392113771549,727
478000,-3029.572998046875,247.60212588373935,728
478250,-3006.682373046875,300.6057349502435,728
478500,-3025.103759765625,301.97800795242506,728
478750,-3012.622314453125,353.9406290262755,728
479000,-3006.2041015625,314.6119154761071,728
479250,-3062.36962890625,320.2830783755322,728
479500,-3028.280517578125,329.07267044393114,728
