#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
320000,-3014.287353515625,301.3748021520289,733
320250,-2983.22265625,291.22666594021393,732
320500,-3048.95703125,290.0576954035356,732
320750,-3046.775146484375,291.9393525870132,732
321000,-3039.989990234375,298.2197726848342,732
321250,-3080.104736328125,317.9618121164227,732
321500,-2992.61962890625,275.1161051307482,732
321750,-3019.690185546875,291.4257584025054,732
322000,-2974.98291015625,321.3810919807374,732
322250,-2944.83154296875,281.59841346798123,732
322500,-3027.58203125,287.1099784423837,731
322750,-3048.08935546875,283.24991595775924,731
323000,-3024.25048828125,320.10457460288075,731
323250,-3045.502197265625,325.2547070246564,732
323500,-3008.638916015625,291.6793320344632,732
323750,-3019.6923828125,327.95726351516095,732
324000,-2983.758544921875,293.8282425292897,732
324250,-2994.7822265625,294.77760554387794,732
324500,-2986.7158203125,332.66478241847994,733
324750,-2964.656494140625,309.5221062743261,733
325000,-2961.5693359375,283.49408568344245,733
325250,-2957.88037109375,290.70460553946884,733
325500,-2965.78173828125,337.8517988403586,733
325750,-2904.968017578125,307.52911168878484,733
326000,-3011.928955078125,345.11622576416795,733
326250,-2987.60546875,291.458270640314,732
326500,-2994.054443359375,286.52553440585115,732
326750,-3030.65673828125,291.0231286970837,732
327000,-3002.610595703125,276.2170480217543,732
327250,-3006.34814453125,278.35542869025886,732
327500,-2995.236083984375,302.09824859013827,732
327750,-3039.416259765625,278.0816873395834,732
328000,-2985.732177734375,273.91800164853237,732
328250,-3028.960205078125,266.3333205379317,732
328500,-3010.49169921875,258.7645800067329,731
328750,-3049.231201171875,302.4594371186525,731
329000,-3060.85986328125,298.31998791660044,731
329250,-3001.049072265625,329.2219448585528,731
329500,-3001.793701171875,298.7374525128343,731
329750,-2999.5361328125,287.0453599753994,732
330000,-3036.248291015625,316.7108857797609,732
330250,-3080.9921875,328.07465707344704,732
330500,-3036.295166015625,320.43093715207254,732
330750,-3019.759765625,329.7909072788916,732
331000,-2979.455810546875,291.7778357250604,733
331250,-3057.649658203125,299.429274358795,733
331500,-3018.781494140625,306.0905624549192,733
331750,-3030.557373046875,305.5488944305113,733
332000,-2985.15673828125,312.5896329095061,733
332250,-2964.12255859375,348.1696144069144,733
332500,-3004.682373046875,334.3519652808032,733
332750,-3021.1767578125,299.4105715819127,733
333000,-3033.570068359375,334.73124679587835,733
333250,-3056.542724609375,308.74883036400655,733
333500,-3040.333251953125,311.63347478237574,733
333750,-2996.346923828125,286.6341965891651,732
334000,-3021.692626953125,316.74144653702405,732
334250,-2986.297119140625,301.03641108967156,732
334500,-2970.787353515625,310.8585706948384,732
334750,-2974.18017578125,320.50899639368276,732
335000,-3044.281982421875,326.3514752475379,732
335250,-3057.789794921875,335.94715979245103,732
335500,-3042.90576171875,299.1735030879397,732
335750,-3000.648681640625,289.8490644973314,731
336000,-3033.205322265625,287.5677306464787,731
336250,-3054.26220703125,291.6421126372454,732
336500,-3017.515869140625,247.60151354081114,732
336750,-3053.051025390625,275.5810025954856,732
337000,-3003.629150390625,270.3907387356273,732
337250,-3059.40771484375,291.68377550366347,732
337500,-3014.700439453125,281.6915231670504,732
337750,-3031.1650390625,319.64187487880594,733
338000,-2975.511962890625,286.23694237664654,733
338250,-3031.25390625,313.1293256318661,733
338500,-3023.570556640625,319.8749606674628,733
338750,-2981.36181640625,282.61573673292315,733
339000,-2998.465087890625,291.5766025190156,733
339250,-2997.968505859375,316.3219062814407,733
339500,-2990.12548828125,316.32650233885505,733
339750,-3023.50146484375,303.6202894034854,732
340000,-3013.9951171875,255.35978149578858,732
340250,-3029.11181640625,347.7040639186696,732
340500,-3043.882568359375,375.35898831862096,732
340750,-2977.13330078125,296.5784414974487,732
341000,-3041.364501953125,302.50173522513523,732
341250,-3021.892822265625,264.40197957304883,732
341500,-3053.20068359375,249.63473155226768,732
341750,-3017.7744140625,277.8611539873247,732
342000,-3072.258056640625,313.7442041748084,731
342250,-3065.616943359375,292.6469637018786,731
342500,-3048.874755859375,307.77713647319473,731
342750,-3090.558837890625,347.72074137032763,731
343000,-3054.370361328125,316.2755679356394,732
343250,-3015.981201171875,334.1530627771141,732
343500,-3006.314453125,283.8135101628095,732
343750,-3008.57177734375,308.9003757265245,732
344000,-2981.225830078125,332.6404025347499,732
344250,-2981.05419921875,315.4893683811094,733
344500,-3015.05419921875,326.69798274975733,733
344750,-2996.806640625,329.3789924086359,733
345000,-3005.3095703125,355.85621206023586,733
345250,-2986.04541015625,297.87636319487075,733
345500,-2967.11474609375,305.1991152596296,733
345750,-3057.9248046875,326.1851334939054,733
346000,-3057.784423828125,305.07345140968465,732
346250,-3031.58935546875,280.1585737211118,732
346500,-3009.731689453125,270.97246552373724,732
346750,-2999.1337890625,272.32847783041393,732
347000,-3015.577392578125,334.6649329839156,732
347250,-2960.174560546875,294.69764486044596,732
347500,-2950.8525390625,295.7801166624966,732
347750,-3005.498291015625,297.4467309358977,732
348000,-3009.400634765625,305.3045123621548,732
348250,-3047.479736328125,325.21405094250537,732
348500,-3040.639404296875,296.7807103014041,731
348750,-3048.102783203125,292.80963560635087,731
349000,-3022.93408203125,303.71028877107386,731
349250,-3024.47900390625,331.24164085860446,731
349500,-2996.197021484375,312.3205614100413,732
349750,-2979.015625,295.0406393171951,732
350000,-2959.58447265625,288.74532198333395,732
350250,-2994.28857421875,309.37729774972433,732
350500,-2968.54443359375,276.7961900807394,732
350750,-3024.2109375,301.8834393467535,732
351000,-3001.988525390625,273.7495434574464,733
351250,-2998.26171875,303.99006199640655,733
351500,-3009.999267578125,308.2475754265947,733
351750,-3023.625732421875,294.7511188260645,733
352000,-3005.125732421875,309.24488254267584,733
352250,-3031.755615234375,339.07387879056006,733
352500,-2939.635498046875,320.09938001997074,733
352750,-2982.33056640625,322.8286185366233,733
353000,-3041.4755859375,347.47826482499545,732
353250,-2958.443603515625,313.8642239343045,732
353500,-2945.19091796875,305.5527689058685,732
353750,-3004.5654296875,339.12585584739656,732
354000,-2998.445068359375,335.2268318764957,732
354250,-2924.681396484375,310.9696906511354,732
354500,-3081.097412109375,308.0539523934158,732
354750,-3071.21533203125,291.5958058573376,732
355000,-3035.42724609375,263.2327969269087,732
355250,-3010.822265625,272.8856368644952,732
355500,-3028.038330078125,302.17721433362436,731
355750,-3007.072998046875,282.22990198104526,731
356000,-3033.53759765625,292.54276994564384,731
356250,-3062.22412109375,299.8116583086655,732
356500,-2994.861572265625,272.1947451228354,732
356750,-3078.12744140625,315.56813648414527,732
357000,-2996.666015625,297.79587187877974,732
357250,-3059.205810546875,321.2390471150753,732
357500,-3087.60546875,323.6761995786372,732
357750,-3025.6865234375,351.3155159956423,733
358000,-3006.080810546875,299.8374933343977,733
358250,-3046.786376953125,303.26898609319005,733
358500,-3030.69677734375,309.0747149814086,733
358750,-3031.03173828125,293.50431948625425,733
359000,-3077.67626953125,350.5877398164311,733
359250,-2992.81201171875,308.31627459157255,732
359500,-3000.214599609375,301.0176897986169,732
359750,-3017.091552734375,291.1847184765226,732
360000,-3005.4873046875,243.02593955714366,732
360250,-3039.758056640625,286.97334573896484,732
360500,-3069.589111328125,292.6214848425188,732
360750,-3058.913330078125,299.99290263959,732
361000,-3052.436767578125,293.86275032321834,732
361250,-3056.779541015625,298.1073608070769,732
361500,-3082.6826171875,265.38553815790794,731
361750,-3042.7607421875,262.46565647958823,731
362000,-3036.087646484375,262.71048522019623,731
362250,-3058.552001953125,269.09247873725303,731
362500,-3031.913330078125,320.72104056613773,731
362750,-3055.37060546875,309.5032869907928,731
363000,-3049.30224609375,273.16282508791625,732
363250,-2990.210693359375,295.2112096645355,732
363500,-3028.149658203125,291.4840324913207,732
363750,-3042.776123046875,297.52460299483005,732
364000,-3061.660400390625,295.5240018215209,732
364250,-3017.83203125,327.27814157587835,732
364500,-3059.390869140625,292.80561245437383,733
364750,-3023.193115234375,268.39993524845886,733
365000,-3022.625244140625,291.3615014883741,733
365250,-3052.546630859375,304.01649713064626,733
365500,-3031.484375,266.53194848233926,732
365750,-3013.754150390625,273.2627572842201,732
366000,-3003.37353515625,274.8992846834535,732
366250,-3001.1142578125,292.6750249229123,732
366500,-3019.44970703125,311.0601210813471,732
366750,-3025.581787109375,308.5626935807156,732
367000,-3000.717529296875,265.9789552289013,732
367250,-3032.175537109375,294.5785616086753,732
367500,-3026.91845703125,314.55208779820293,732
367750,-3029.67724609375,293.3867956206467,731
368000,-3023.126708984375,294.8233967216128,731
368250,-2997.597412109375,286.14315910883676,731
368500,-2995.04833984375,294.50207674237225,731
368750,-2953.871826171875,320.08090188661237,731
369000,-2985.84326171875,306.20927330101824,731
369250,-3037.49853515625,305.49924964208157,731
369500,-2982.670166015625,277.7947188784878,731
369750,-2999.125244140625,297.3027449329768,732
370000,-2920.807861328125,346.61295751738373,732
370250,-2948.811279296875,361.40385024360285,732
370500,-2922.699462890625,325.0327332757274,732
370750,-2956.701416015625,312.870169044814,732
371000,-2987.716552734375,334.45667651797754,732
371250,-2984.839111328125,293.70172122398327,733
371500,-3004.766357421875,282.75550981254065,733
371750,-3029.90087890625,303.34749616811155,733
372000,-3076.002197265625,302.7593754676939,733
372250,-3042.90087890625,317.79015286607256,733
372500,-3020.97119140625,295.0366960175684,733
372750,-3019.39892578125,296.94587144051445,733
373000,-3020.138671875,291.3988126564671,732
373250,-3067.1181640625,304.1965232943313,732
373500,-3040.2744140625,276.90655644987055,732
373750,-3003.739990234375,297.38683287191316,732
374000,-3048.794921875,314.80391325640005,732
374250,-3051.597412109375,289.69594492275445,732
374500,-3040.580810546875,283.68152522193145,732
374750,-3027.437744140625,291.8218130170795,732
375000,-3041.246826171875,305.33451949633775,732
375250,-3051.66796875,279.91732809651216,732
375500,-3016.98486328125,295.19231693187766,731
375750,-3062.179931640625,310.2491036003707,731
376000,-3037.244384765625,309.7861707071221,731
376250,-2977.57568359375,309.89695393982504,732
376500,-3004.497314453125,296.5993863449806,732
376750,-3031.13525390625,322.2127896013865,732
377000,-2976.468017578125,346.7776679192942,732
377250,-2986.55810546875,339.5913017211686,732
377500,-3038.68505859375,303.13077393963874,732
377750,-2976.752197265625,275.0465140954474,733
378000,-2977.515625,258.05681245778266,733
378250,-3025.32373046875,325.68841490043735,733
378500,-3029.7177734375,279.6016032322293,733
378750,-3012.47314453125,285.37542905601003,733
379000,-3115.208740234375,328.8338141401234,733
379250,-3043.696533203125,303.1385777954251,732
379500,-2951.9423828125,252.19038216731767,732
379750,-2979.54833984375,276.2944659329441,732
380000,-3020.043701171875,270.9649439952981,732
380250,-3007.552978515625,289.30606895065597,732
380500,-3006.0546875,286.06942987970194,732
380750,-3006.1298828125,258.28372169156086,732
381000,-3011.909423828125,319.55432900582815,732
381250,-2968.966064453125,315.5216799933596,732
381500,-3038.040283203125,339.43962196942,732
381750,-3018.120849609375,304.5172242636194,731
382000,-3017.384521484375,267.8331691073234,731
382250,-3050.78515625,297.79886428294026,731
382500,-3060.29248046875,285.093519780837,731
382750,-3071.19287109375,286.7815671309109,731
383000,-2974.308837890625,287.94332659605357,732
383250,-3001.717041015625,350.2759759048313,732
383500,-2964.177978515625,299.8693952702328,732
383750,-3038.84033203125,283.0710770346319,732
384000,-3066.034912109375,303.3571148311527,732
384250,-3020.43505859375,282.35976269802995,732
384500,-3026.396728515625,287.08575651144065,732
384750,-2985.462158203125,289.98002597436783,733
385000,-2989.971923828125,313.07318999426366,732
385250,-3034.1259765625,304.50476153311405,732
385500,-3045.25732421875,307.2014792947885,732
385750,-2981.65869140625,274.2799305630238,732
386000,-3030.869140625,317.0979582490753,732
386250,-3017.36376953125,295.03806918428825,732
386500,-3041.82666015625,295.53396355716455,732
386750,-3029.699462890625,280.9017647529894,732
387000,-3042.2578125,286.62022726523696,732
387250,-2999.807861328125,310.8712482301661,732
387500,-3023.048583984375,326.3449704212181,731
387750,-2984.2880859375,306.7422364107807,731
388000,-3020.478759765625,290.70221429821487,731
388250,-2992.9189453125,316.2126552600987,731
388500,-2991.28125,283.1624013195853,731
388750,-2996.718994140625,286.97974171201486,731
389000,-3022.259521484375,282.6286868374603,731
389250,-3041.061279296875,340.4972732599092,731
389500,-3010.482177734375,319.80364963884,731
389750,-3013.336181640625,347.6452896207054,731
390000,-3009.46728515625,305.6191480100055,732
390250,-2996.33447265625,307.15838208106715,732
390500,-3038.5322265625,295.07177289297124,732
390750,-3035.57763671875,276.6112711664598,732
391000,-3006.630615234375,278.8028459269041,732
391250,-3055.026123046875,296.46591068178765,732
391500,-3086.01708984375,346.1937273314313,732
391750,-3035.552978515625,282.1895785462325,732
392000,-3033.5859375,272.87138520615287,732
392250,-3071.999755859375,314.68513471392754,732
392500,-3039.153564453125,270.70553121614273,732
392750,-3024.60498046875,286.90543012919375,732
393000,-3015.3154296875,297.2455989945594,732
393250,-3013.989990234375,292.26356202234433,732
393500,-3052.201904296875,313.203467679412,732
393750,-3030.314208984375,334.67088479350537,732
394000,-2970.597900390625,290.16402025845827,732
394250,-3040.290283203125,328.3310201815726,731
394500,-3040.26318359375,313.35682471708265,731
394750,-2967.272216796875,310.5224681433292,731
395000,-3021.45703125,308.4119890731352,731
395250,-2999.83056640625,274.4153525817613,731
395500,-3052.740966796875,303.11903476147495,731
395750,-3005.370849609375,275.0871085503794,731
396000,-2989.06591796875,267.32674634414303,731
396250,-3021.13232421875,304.7367334806699,731
396500,-3059.440673828125,319.4710192020494,731
396750,-3025.131591796875,274.0070980477535,732
397000,-3008.350341796875,284.7796852331238,732
397250,-2993.208740234375,241.52472339690894,732
397500,-3059.99462890625,288.6941384592727,732
397750,-3071.359130859375,282.995070871837,732
398000,-3009.435302734375,283.7183175960331,732
398250,-3010.180419921875,313.19266888099247,732
398500,-3037.291259765625,318.35164754221523,732
398750,-3038.458251953125,316.095858538291,732
399000,-2980.854248046875,293.16926565328015,732
399250,-2995.4443359375,262.6562717519778,732
399500,-3060.414306640625,268.1420225229083,732
399750,-3054.11328125,277.36519238167114,732
400000,-3074.19677734375,271.2565619093651,732
400250,-3023.51220703125,311.3032617206695,731
400500,-2944.012939453125,295.93850731620734,731
400750,-2994.440185546875,262.0428056485847,731
401000,-3048.406982421875,293.22360714475997,731
401250,-2975.009521484375,271.9011778907301,731
401500,-3002.327392578125,341.3793971991408,731
401750,-3006.59228515625,326.58372618822216,731
402000,-3021.62109375,339.7713353080487,731
402250,-2973.8916015625,299.7518365826035,731
402500,-3009.194580078125,330.2248073153575,731
402750,-3025.452880859375,316.1431522911425,731
403000,-3040.78173828125,299.82486738971085,731
403250,-3030.453369140625,301.54966978872693,731
403500,-3042.5908203125,339.20165734371244,732
403750,-2975.744873046875,324.74909951402276,732
404000,-2980.07470703125,351.3547049734507,732
404250,-3013.877685546875,330.33615840835404,732
404500,-2991.2177734375,297.2179612857475,732
404750,-2977.60693359375,339.50217054091434,732
405000,-3016.49853515625,348.2300620106564,732
405250,-3011.37841796875,341.94599339829426,732
405500,-3046.493408203125,371.1699469661119,732
405750,-3038.40234375,319.5392389999261,732
406000,-3013.637939453125,288.1983437596105,732
406250,-3018.93896484375,273.0161353798049,731
406500,-3031.3935546875,287.19486381226216,731
406750,-2998.396728515625,282.3395117602349,731
407000,-3015.451904296875,266.462697777638,731
407250,-3010.411376953125,321.5993477576509,731
407500,-2994.345458984375,312.5415932018677,731
407750,-3010.52294921875,293.2102550809908,731
408000,-3037.710205078125,322.86305661018463,731
408250,-2986.40087890625,282.8618000320108,731
408500,-3032.953857421875,335.68793055645955,731
408750,-3012.2373046875,332.2958510663554,731
409000,-3024.585693359375,312.6845420775755,731
409250,-3026.4619140625,270.81453336681153,731
409500,-3030.90625,264.663322336296,731
409750,-3062.028564453125,317.87089462595475,731
410000,-3002.122314453125,286.1131548311423,731
410250,-3015.949951171875,296.6139602345842,732
410500,-3018.580810546875,305.8112523623351,732
410750,-3003.409423828125,291.1275009294308,732
411000,-2995.66064453125,319.44437795612555,732
411250,-3022.375,305.5382498711611,732
411500,-3037.83984375,346.4906607818254,732
411750,-2985.00927734375,315.2093066659903,732
412000,-2968.91796875,310.2346384841796,732
412250,-3058.525634765625,331.7039226251331,732
412500,-3020.875,284.82886457365015,732
412750,-3068.61865234375,322.8132644405193,732
413000,-3025.58935546875,275.4821668709672,732
413250,-2970.43505859375,263.0551326989697,732
413500,-3011.371826171875,296.4206585931048,732
413750,-3007.433837890625,358.3404747716472,731
414000,-3017.2783203125,306.1205733360349,731
414250,-3070.57958984375,328.79696314369863,731
414500,-3058.629150390625,291.06356719990146,731
414750,-3005.306640625,293.6442689558006,731
415000,-3055.92919921875,308.86807164064777,731
415250,-2969.55908203125,328.3179871540661,731
415500,-3037.089111328125,341.00979245777796,731
415750,-3018.51220703125,294.55595098951284,731
416000,-3051.127685546875,308.46390114450594,731
416250,-2971.990478515625,297.8070698788811,731
416500,-2993.66552734375,318.694908063691,731
416750,-2972.0439453125,323.2985669315935,731
417000,-3001.92919921875,310.254116021012,732
417250,-3052.089599609375,313.0148860882883,732
417500,-3025.85107421875,260.2489899146763,732
417750,-3084.05712890625,271.75175743336604,732
418000,-3060.62060546875,279.48009726341564,732
418250,-3014.8994140625,278.7648870058853,732
418500,-3013.326416015625,293.72871623844037,732
418750,-3022.000732421875,306.7946890552772,732
419000,-3024.64013671875,304.86109252174145,732
419250,-3016.244384765625,286.1199133874165,732
419500,-2998.266845703125,304.44486392989904,732
419750,-3009.7666015625,294.2320448847048,732
420000,-3014.087158203125,275.2640673415694,731
420250,-3009.3828125,335.73704255679,731
420500,-2998.113525390625,317.63102370903806,731
420750,-2998.936767578125,297.43633131654553,731
421000,-3030.6142578125,289.44860570052043,731
421250,-3010.614990234375,271.0413585921264,731
421500,-2977.190185546875,281.9450651698649,731
421750,-3001.143798828125,297.293960381525,731
422000,-2994.3857421875,303.44289151588674,731
422250,-3022.959228515625,314.88182107161396,731
422500,-2986.96435546875,262.3241967891191,731
422750,-3001.477783203125,305.62900817706094,731
423000,-3057.71875,298.94645646144846,731
423250,-3041.56298828125,290.10663639900457,731
423500,-3051.555908203125,333.2953967591527,732
423750,-2996.693359375,336.9500874241175,732
424000,-3040.7998046875,323.66255641876546,732
424250,-3017.180908203125,296.31812239167937,732
424500,-3028.032470703125,298.18839886438644,732
424750,-2998.669677734375,258.7760589179512,732
425000,-3058.619140625,315.2344262438365,732
425250,-3011.53173828125,313.3332092549629,732
425500,-3023.25341796875,268.1765794410887,732
425750,-3012.42578125,310.0316946782925,732
426000,-2989.67236328125,304.55753479405837,732
426250,-3068.821533203125,352.22130002096867,732
426500,-2979.180908203125,321.8378266452715,731
426750,-3033.982666015625,353.11415042062913,731
427000,-2963.4365234375,299.47267153348554,731
427250,-3017.805419921875,332.82714835219144,731
427500,-3019.93505859375,313.5911858197089,731
427750,-2937.380615234375,286.7638319304828,731
428000,-2945.170166015625,293.08697479751885,731
428250,-2908.591552734375,305.30151791986646,731
428500,-2978.85888671875,302.2715694715534,731
428750,-3035.474365234375,320.1878019741412,731
429000,-3011.776611328125,290.4746653707376,731
429250,-3052.042724609375,289.9221083077509,731
429500,-3024.82470703125,300.7356240116218,731
429750,-2986.92431640625,288.6056031981981,731
430000,-3017.087646484375,318.8707422507124,731
430250,-3028.935546875,337.6906166186429,732
430500,-2984.34619140625,343.7384545602191,732
430750,-2986.49951171875,325.46594927578644,732
431000,-3042.232177734375,318.7634734740563,732
431250,-3064.55322265625,279.16712165089734,732
431500,-3010.701416015625,257.97921844499837,732
431750,-3057.53271484375,294.1035501967523,732
432000,-3029.79150390625,297.603363027332,732
432250,-3008.8173828125,307.57130108404493,732
432500,-3057.132568359375,362.20197650384495,732
432750,-3000.613525390625,293.36371017776884,731
433000,-3039.222900390625,295.78189108316013,731
433250,-3026.812744140625,313.84556297437786,731
433500,-3007.316650390625,344.00887029120753,731
433750,-3027.133544921875,335.2050270916657,731
434000,-2963.7421875,288.1647520885954,731
434250,-2980.26513671875,266.329141816166,731
434500,-3000.953369140625,316.4796192703675,731
434750,-3041.676513671875,309.77372998754925,731
435000,-3009.215576171875,274.37101459765177,731
435250,-3053.506103515625,305.5582678567397,731
435500,-3007.858642578125,290.8811838509196,731
435750,-3010.2529296875,304.0453535777126,731
436000,-2963.692626953125,302.5936008577594,731
436250,-2939.583251953125,317.46632363910715,731
436500,-2989.259033203125,290.88652230417085,731
436750,-2988.87548828125,270.78301649862334,731
437000,-3038.952880859375,319.6689603199915,732
437250,-3022.30029296875,319.33908264197277,732
437500,-3039.47509765625,269.26406117760393,732
437750,-2995.3544921875,285.5662099411268,732
438000,-2996.667236328125,301.07809403489966,732
438250,-3041.396728515625,289.85787566599777,732
438500,-2976.55859375,243.9786215342885,732
438750,-3046.949951171875,285.0373183408217,732
439000,-3081.474365234375,318.5282608778045,732
439250,-3086.37158203125,271.7681826744784,732
439500,-3018.554443359375,265.66625999111335,732
439750,-3067.58447265625,257.7260711238013,732
440000,-3011.432861328125,261.6586442788084,732
440250,-3009.589111328125,265.92161387331737,732
440500,-3007.911376953125,288.6536143098571,731
440750,-3057.724853515625,325.10200514897264,731
441000,-2994.671142578125,358.0255849033911,731
441250,-3018.098876953125,327.77266947096683,731
441500,-3026.9833984375,311.39037450985705,731
441750,-2985.318115234375,302.63431414600336,731
442000,-3030.673095703125,309.3887458148248,731
442250,-3015.311279296875,300.19999828713526,731
442500,-2976.299072265625,316.9724740921831,731
442750,-3015.208251953125,327.03381050029293,731
443000,-3046.451904296875,316.67343602886905,731
443250,-2996.06591796875,292.5263096761527,731
443500,-3049.604736328125,325.79871576397034,732
443750,-3012.161376953125,294.09189966937555,732
444000,-3048.094970703125,313.8485100817833,732
444250,-2981.7529296875,305.5377024712965,732
444500,-2986.93359375,299.4489150080438,732
444750,-2972.530517578125,264.5924658327946,732
445000,-3000.97998046875,303.7449529891936,732
445250,-3013.402587890625,289.6567472412073,732
445500,-2959.53759765625,285.9108642607731,732
445750,-3031.190185546875,315.5629657651399,732
446000,-3022.2470703125,278.8773228775803,732
446250,-2981.28076171875,288.2303171627798,732
446500,-2989.644775390625,304.8355267748155,732
446750,-3016.811279296875,287.62974135010154,731
447000,-3029.552490234375,291.0259220572843,731
447250,-3040.029541015625,281.23740472156413,731
447500,-3043.934814453125,276.90491166374835,731
447750,-3071.94970703125,297.4094734728971,731
448000,-3077.347412109375,296.8136815914654,731
448250,-3070.198486328125,284.1989597876775,731
448500,-3068.37548828125,270.5094499068091,731
448750,-3006.497314453125,277.8122776946407,731
449000,-2997.880615234375,296.33046414615325,731
449250,-2985.443115234375,274.5917520552684,731
449500,-3016.841552734375,254.8401853922971,731
449750,-3024.041259765625,272.117240350934,731
450000,-3064.1328125,304.3244266425315,731
450250,-3005.221923828125,308.3705326314701,732
450500,-3001.459228515625,314.7528874423737,732
450750,-2959.24755859375,317.71948330779713,732
451000,-2974.93115234375,288.06122303199436,732
451250,-3010.217041015625,317.45413546788336,732
451500,-3061.640869140625,314.5970101935608,732
451750,-3025.8759765625,311.1374601119016,732
452000,-2967.322509765625,298.5438107562993,732
452250,-3021.140625,324.25668604016766,732
452500,-3007.00537109375,289.227618606166,732
452750,-3033.796630859375,313.4806312050205,732
453000,-3031.886962890625,311.54169903656,732
453250,-2992.6796875,285.09833871855443,732
453500,-3019.918212890625,314.02445211431774,731
453750,-2999.56201171875,317.6447473594117,731
454000,-2995.015869140625,297.5510752846207,731
454250,-3020.451416015625,298.5088475524588,731
454500,-3052.77685546875,303.6396599244726,731
454750,-3061.509033203125,304.6130067397838,731
455000,-3054.451416015625,304.3790676115964,731
455250,-2991.4326171875,306.97934123205016,731
455500,-3050.328857421875,346.93150625477494,731
455750,-3054.56103515625,315.2568872181976,731
456000,-2995.718994140625,294.85771512512747,731
456250,-2996.892822265625,306.3792040634915,731
456500,-2991.440185546875,276.0966786300501,731
456750,-3023.23193359375,320.60276725180984,731
457000,-2969.350830078125,290.95723289708314,732
457250,-3027.9287109375,340.30652769715914,732
457500,-3027.92138671875,332.66966060041807,732
457750,-3038.344482421875,315.9385110950821,732
458000,-3011.293701171875,284.33320440173225,732
458250,-3010.43408203125,310.89526409818745,732
458500,-3020.77099609375,280.6162875597824,732
458750,-3040.870361328125,348.69034282186374,732
459000,-2992.22802734375,310.8042839006603,732
459250,-3006.781982421875,311.5124610242606,732
459500,-3038.27734375,343.67625541033567,732
459750,-2969.2451171875,292.2105587356356,732
460000,-3006.45947265625,316.7661305887187,732
460250,-3065.851318359375,329.0300707496518,732
460500,-3004.7490234375,282.5802754994019,732
460750,-3002.387451171875,301.0562955891844,732
461000,-2980.52294921875,263.09181363468656,731
461250,-3044.122802734375,298.5839746595534,731
461500,-3040.807861328125,311.58641370118005,731
461750,-3038.0869140625,291.3263495131902,731
462000,-3005.360595703125,277.2785946932517,731
462250,-3065.09423828125,288.2323799629842,731
462500,-3042.3837890625,292.83122449591775,731
462750,-3042.768798828125,288.80637150474007,731
463000,-3040.28125,325.71035920797937,731
463250,-2965.990478515625,283.89764123316684,731
463500,-2990.181640625,282.66607085236916,731
463750,-3022.194580078125,298.38413544319536,732
464000,-3020.466796875,290.46068081173325,732
464250,-2996.841796875,262.0782474845564,732
464500,-3023.2900390625,294.9306085296279,732
464750,-3021.349853515625,300.41509462951734,732
465000,-3013.5107421875,273.2793947577604,732
465250,-3001.5205078125,272.3088791295673,732
465500,-3043.204833984375,243.4485597774104,732
465750,-3096.6708984375,264.5770743889167,732
466000,-3047.419189453125,266.4948454421504,732
466250,-3031.778564453125,272.8353491470857,732
466500,-3069.4306640625,309.01185255448206,731
466750,-3051.50439453125,255.8605639832961,731
467000,-3093.575439453125,294.51819916885387,731
467250,-3042.43310546875,285.92887672573715,731
467500,-3020.776611328125,251.3248508981491,731
467750,-3071.309814453125,293.94586234944677,731
468000,-3034.85400390625,250.115312879931,731
468250,-3014.595458984375,319.54919020712714,731
468500,-2980.43115234375,291.0746518563501,731
468750,-3057.8359375,287.77790564370014,731
469000,-3042.308837890625,255.9198560618413,731
469250,-3033.8876953125,243.00600341893434,731
469500,-3038.193603515625,270.3082471991848,731
469750,-3052.64794921875,288.4378366815514,731
470000,-3031.34814453125,268.3298386995059,731
470250,-3065.06640625,302.82418936880566,731
470500,-3011.314208984375,230.96379524991679,732
470750,-3031.208251953125,283.65939393806843,732
471000,-3001.7236328125,276.9768489120948,732
471250,-3050.363525390625,267.33160378226484,732
471500,-3071.20654296875,288.21170673202784,732
471750,-3034.349609375,260.3982350407508,732
472000,-3029.60791015625,259.57362082596717,732
472250,-2989.07958984375,306.6774939826566,732
472500,-3036.824462890625,320.46288600371645,732
472750,-2989.23486328125,284.51632433039566,731
473000,-2986.4609375,250.29681528985236,731
473250,-3044.58251953125,324.709798153676,731
473500,-3072.14453125,330.4820881802911,731
473750,-2991.635498046875,289.36596964639784,731
474000,-3035.927734375,305.31453061132356,731
474250,-3048.98388671875,314.7364245372385,731
474500,-3039.885009765625,300.9092658402211,731
474750,-3011.736572265625,306.3708719396702,731
475000,-3014.77490234375,286.73768329313054,731
475250,-3055.840576171875,288.7421371669027,731
475500,-3015.5166015625,292.62658666941127,731
475750,-3044.7421875,276.9186218860822,731
476000,-2994.12158203125,288.75816101838467,731
476250,-3068.456787109375,313.7443266250197,731
476500,-2997.8681640625,274.72500521341686,731
476750,-2971.17724609375,273.62060142728916,731
477000,-2996.138916015625,274.45081964981205,731
477250,-3063.00048828125,295.3634021255734,732
477500,-3073.161865234375,307.0536123657368,732
477750,-3063.696044921875,298.5750402880384,732
478000,-3007.930419921875,281.0982880745832,732
478250,-3028.159423828125,334.35007879703056,732
478500,-2933.10302734375,295.27419910555324,732
478750,-2978.515625,301.81433581693096,732
479000,-2954.365478515625,320.21834959028536,732
479250,-3007.7333984375,341.5256966665484,732
479500,-2976.908447265625,290.0639938065159,732
