#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
507500,-3036.32666015625,308.39203480378586,589
507750,-3008.749267578125,304.988547676868,589
508000,-3005.53173828125,295.9686184443789,589
508250,-3008.673583984375,323.53763176188517,589
508500,-2979.282470703125,301.95823358955244,589
508750,-2983.794677734375,319.7365802810876,589
509000,-3036.925048828125,269.70309326235576,589
509250,-3042.125,290.02801217196355,589
509500,-3000.115234375,288.4323670305345,589
509750,-3040.451904296875,314.811522644827,589
510000,-3000.9013671875,268.329642773514,589
510250,-3020.575439453125,299.7210761170808,589
510500,-2986.16650390625,272.02167541452764,589
510750,-3055.778564453125,312.6233364825024,589
511000,-3035.169189453125,310.0145659438609,589
511250,-3020.43115234375,319.746242263179,589
511500,-2975.2744140625,273.30234465665694,589
511750,-3018.55078125,293.5809190848788,589
512000,-3013.189453125,334.84085889375643,589
512250,-3039.916748046875,287.98251258380685,589
512500,-3041.396728515625,312.9726561488424,589
512750,-3012.3935546875,289.22858212615216,589
513000,-2998.886962890625,284.9126050188581,589
513250,-3003.998779296875,265.4758684838175,589
513500,-3015.278564453125,269.7870453930044,589
513750,-3060.038330078125,274.72769934986565,589
514000,-3013.662353515625,276.8199466598905,589
514250,-3077.842529296875,283.7701650381159,589
514500,-3083.647216796875,267.79979552870697,589
514750,-3069.94287109375,275.1681359993891,589
515000,-3023.995849609375,245.08547986235885,589
515250,-3069.794189453125,259.79449368622477,589
515500,-3036.474365234375,285.37390048133625,589
515750,-3041.0361328125,324.7653141975904,589
516000,-3004.30615234375,299.7071553902049,589
516250,-2999.02490234375,345.44088453460273,589
516500,-3012.339599609375,287.82191174653605,589
516750,-3026.71630859375,318.16281147061983,589
517000,-2996.360595703125,299.39400597287283,589
517250,-3022.5419921875,306.6769936547819,589
517500,-3056.739990234375,278.7498394374231,589
517750,-3072.474609375,289.3120804327277,589
518000,-3057.779296875,285.50195522201113,589
518250,-3070.70556640625,287.67878716922695,589
518500,-3066.401611328125,279.1048867108108,589
518750,-3038.1748046875,283.9514536396645,589
519000,-2997.17138671875,258.2683170535614,589
519250,-3071.324951171875,314.3985282028513,589
519500,-3071.237060546875,276.2491765388895,589
519750,-3047.56494140625,266.64338610460413,589
520000,-3035.614501953125,260.32849085328803,589
520250,-3020.2890625,271.6529115210353,589
520500,-3043.550048828125,293.59389578401607,589
520750,-3005.903076171875,300.3107740782689,589
521000,-3005.193359375,275.67265378229195,589
521250,-3057.644775390625,296.873079176341,589
521500,-3013.20361328125,339.0049181416964,589
521750,-2931.111083984375,348.4682984338551,589
522000,-2997.30908203125,325.11240261147105,589
522250,-2936.045654296875,318.05682472583993,589
522500,-2942.56396484375,358.94029233010133,589
522750,-2948.41455078125,331.1640161028808,589
523000,-2993.69775390625,319.54084078324706,589
523250,-3037.51123046875,296.9621102423992,589
523500,-3052.0107421875,341.92661984272985,589
523750,-3060.444091796875,297.48439763574487,589
524000,-3048.6962890625,317.43065772214607,589
524250,-2966.291259765625,301.97142639949675,589
524500,-2976.142822265625,290.4300891744307,589
524750,-3030.06201171875,272.73806172128684,589
525000,-3031.052734375,301.0455163395485,589
525250,-3011.6513671875,292.2100489266502,589
525500,-3008.346923828125,281.5964932971498,589
525750,-2988.390625,273.9513219630382,589
526000,-3039.840087890625,298.84715975255494,589
526250,-3041.479736328125,307.25606936719373,589
526500,-3081.012451171875,298.8575440096246,589
526750,-3041.56884765625,280.930811232155,589
527000,-3063.26904296875,247.78413177342523,589
527250,-3051.64892578125,259.48411440970074,589
527500,-3052.207763671875,298.3376592933805,589
527750,-3046.064697265625,300.1853145711335,589
528000,-3058.103271484375,317.36351062119473,589
528250,-3052.9150390625,295.0210997319495,589
528500,-3059.990478515625,343.4446319741588,589
528750,-2973.546142578125,314.01447876615106,589
529000,-2999.767578125,331.71851779140616,589
529250,-3018.176513671875,326.5755248890279,589
529500,-2962.886474609375,277.9731936791945,589
529750,-2987.126708984375,308.15908554707937,589
530000,-3024.7763671875,320.890767373074,589
530250,-3022.292724609375,317.5260247848906,589
530500,-3007.2578125,298.34776324002974,589
530750,-3034.41943359375,329.45853260876976,589
531000,-3044.979736328125,337.8202747638125,589
531250,-3008.46533203125,314.14854206032555,589
531500,-3037.564697265625,307.3072810603866,589
531750,-3053.54052734375,272.15400762016293,589
532000,-3079.889892578125,289.7169299335599,589
532250,-3049.543701171875,272.0107186654413,589
532500,-3052.018798828125,269.32483936511517,589
532750,-3015.32568359375,272.8471037991909,589
533000,-3050.051513671875,272.46108318475405,589
533250,-3097.148193359375,304.5081228101443,589
533500,-2988.942626953125,282.72530865003677,589
533750,-3045.078857421875,304.5631677723289,589
534000,-3083.382080078125,303.87362909596453,589
534250,-3053.916015625,288.5384145530779,589
534500,-3075.375,284.65171633126977,589
534750,-3004.07666015625,309.51880331432386,589
535000,-3002.98681640625,341.9003439103724,589
535250,-2997.23779296875,320.40360361051864,589
535500,-3023.421142578125,321.78125959946857,589
535750,-2974.80224609375,283.5487720906028,589
536000,-3027.810546875,271.95338718672093,589
536250,-3063.59912109375,305.00635718274447,589
536500,-3044.002197265625,299.00024431147386,589
536750,-3038.556640625,291.4463880327909,589
537000,-3064.70947265625,289.81550898400445,589
537250,-3044.955810546875,287.7257571973798,589
537500,-3043.7783203125,332.49427268141477,589
537750,-3052.14599609375,280.1663716434303,589
538000,-3063.960205078125,278.260576895064,589
538250,-3021.58935546875,311.13589966921927,589
538500,-3058.941650390625,318.8987400523315,589
538750,-2988.4150390625,302.11219942250847,589
539000,-3048.242431640625,289.91838289310596,589
539250,-3041.144287109375,303.9826722190804,589
539500,-3050.14990234375,322.3041870723725,589
539750,-3039.01904296875,292.85767882417684,589
540000,-3017.601318359375,299.8691192777601,589
540250,-2961.013427734375,278.28611392728465,589
540500,-3022.894775390625,298.6065173830524,589
540750,-3034.552734375,330.48507318811113,589
541000,-3005.224853515625,283.7447721673976,589
541250,-3001.62939453125,295.9825282597798,589
541500,-3025.98388671875,309.47418963455635,589
541750,-3015.236083984375,293.05592622382864,589
542000,-3021.802001953125,279.8885075700355,589
542250,-3042.890625,306.70406957528166,589
542500,-2992.9013671875,303.33502901648,589
542750,-3019.58349609375,293.33221914094275,589
543000,-3028.212158203125,264.53080888710446,589
543250,-3000.67578125,276.91779987110647,589
543500,-3004.49560546875,316.33514875414346,589
543750,-3034.203125,318.09501126135683,589
544000,-3039.79638671875,291.70293063750614,589
544250,-2956.53271484375,279.18205751808176,589
544500,-2999.326416015625,320.1574024042389,589
544750,-2989.608642578125,311.23239880314304,589
545000,-3012.250732421875,322.01651563526326,589
545250,-2974.444580078125,302.93779880355277,589
545500,-3014.30224609375,331.9785199160015,589
545750,-2996.970947265625,319.6270783477644,589
546000,-2977.033447265625,296.5512846511187,589
546250,-2972.017822265625,292.32712055261,589
546500,-3014.984619140625,320.9669956041717,589
546750,-3022.5263671875,290.7030424226271,589
547000,-3006.2646484375,279.63033611673575,589
547250,-3009.867919921875,295.55311024450793,589
547500,-3026.8017578125,303.02136237262107,589
547750,-2969.396484375,267.5727789455203,589
548000,-2986.59033203125,322.1355018448705,589
548250,-3030.5341796875,290.34387001242686,589
548500,-3017.727783203125,292.5615779928181,589
548750,-3035.654296875,287.11839139875065,589
549000,-3029.933837890625,278.06689411025246,589
549250,-2990.01318359375,265.7120454820193,589
549500,-3023.45703125,303.1618065503499,589
549750,-3059.14990234375,302.06728041649217,589
550000,-3062.3095703125,321.94087924708947,589
550250,-3022.499267578125,334.31413459505626,589
550500,-2984.041015625,295.96663436792204,589
550750,-3032.0380859375,311.88714219365517,589
551000,-3034.670166015625,257.7394183650378,589
551250,-3070.589599609375,306.95251321969573,589
551500,-3055.867919921875,329.79596888597445,589
551750,-2959.385498046875,316.95674387951647,589
552000,-3045.307373046875,338.30139151698603,589
552250,-3056.994384765625,297.65036980273885,589
552500,-2987.259033203125,264.700596870384,589
552750,-3056.043212890625,273.164511764491,589
553000,-2979.473388671875,242.55446382988134,589
553250,-3025.927001953125,323.50016851864365,589
553500,-3007.01123046875,295.74650193039014,589
553750,-2996.263671875,322.65231989673464,589
554000,-2983.087646484375,285.0213922742468,589
554250,-3021.881591796875,298.7006453545322,589
554500,-3055.674072265625,308.393031159962,589
554750,-2998.7099609375,303.52454525458353,589
555000,-2999.420166015625,343.2943260138544,589
555250,-3015.785400390625,307.9769265547006,589
555500,-3041.00341796875,307.7224702126877,589
555750,-3015.341064453125,314.44228585196805,589
556000,-3050.895263671875,285.40751018737996,589
556250,-3021.0380859375,300.88183272721807,589
556500,-3004.82666015625,273.5319953151244,589
556750,-2996.175048828125,311.86055085288854,589
557000,-3020.6796875,348.233433079746,589
557250,-2973.354736328125,302.5434195583255,589
557500,-3032.653564453125,295.9280381008673,589
557750,-3003.7490234375,288.9389820363771,589
558000,-2988.493408203125,334.93527381723965,589
558250,-3005.821533203125,333.6740431938777,589
558500,-3014.02978515625,296.6467496542447,589
558750,-3012.0048828125,309.36107750865415,589
559000,-3007.25927734375,329.2562599377424,589
559250,-2979.5634765625,331.7761117278475,589
559500,-3020.887939453125,333.9001272629105,589
559750,-2949.333984375,303.5900712283737,589
560000,-2995.83837890625,303.60931703487705,589
560250,-3055.630615234375,312.97099404711406,589
560500,-3031.56494140625,293.70792481020374,589
560750,-2995.310791015625,296.2140075146666,589
561000,-2985.627685546875,312.8862603410837,589
561250,-2983.457763671875,325.45830583564265,589
561500,-2951.0234375,293.6042811534343,589
561750,-2969.44091796875,311.74529380379886,589
562000,-2963.57177734375,293.3970387069757,589
562250,-2991.8681640625,303.6692145660085,589
562500,-3042.9853515625,306.1731365510865,589
562750,-3033.8408203125,307.5827935837243,589
563000,-2967.165771484375,311.87395088474534,589
563250,-2994.361572265625,303.7739265600603,589
563500,-2923.2080078125,265.6235841023719,589
563750,-3022.397216796875,318.6015501059524,589
564000,-3066.734130859375,297.84216320630054,589
564250,-2978.018310546875,284.92881978440306,589
564500,-3031.93701171875,341.0316362525443,589
564750,-2998.08251953125,269.3985799693213,589
565000,-2991.59375,271.69388829595795,589
565250,-2989.62158203125,307.10060517106353,589
565500,-3032.35791015625,290.54994692113837,589
565750,-2992.183837890625,304.6096689789609,589
566000,-3003.611328125,325.44468348389717,589
566250,-2999.04736328125,314.3017975138605,589
566500,-3004.40673828125,347.2761736060015,589
566750,-2962.492431640625,311.5784076127955,589
567000,-2992.702392578125,357.40880057241134,589
567250,-2981.63720703125,312.43888584575996,589
567500,-2955.478271484375,295.75655647010694,589
567750,-3032.600830078125,329.254922411405,589
568000,-3008.6904296875,333.14850240435,589
568250,-2987.101318359375,319.9712585157686,589
568500,-3005.695556640625,374.045574418613,589
568750,-2960.24365234375,327.1407910330948,589
569000,-3008.019775390625,335.3073703324199,589
569250,-3010.33544921875,313.6535412411358,589
569500,-3010.854736328125,313.23228943307623,589
569750,-2980.770751953125,293.5070799622092,589
570000,-3055.2607421875,311.2661299657754,589
570250,-3023.925048828125,250.08482892701352,589
570500,-3012.77294921875,264.2535607523362,589
570750,-3058.7021484375,284.2598604861765,589
571000,-3072.19140625,304.32888201258913,589
571250,-3042.9033203125,293.79273281885554,589
571500,-3068.970947265625,261.6692610704337,589
571750,-3013.1689453125,280.10658061684546,589
572000,-3046.243896484375,285.1036093005235,589
572250,-3054.04931640625,257.3330475756268,589
572500,-3032.206787109375,334.5562691455062,589
572750,-2958.72119140625,296.746277248252,589
573000,-3021.96484375,319.98992696956066,589
573250,-3010.5361328125,291.9400637833815,589
573500,-3023.72314453125,294.27881903651155,589
573750,-3023.241943359375,289.0620703457334,589
574000,-2994.69921875,307.6613681154986,589
574250,-3010.7275390625,303.1738844280457,589
574500,-3020.48828125,343.08990595042366,589
574750,-2984.3896484375,303.82350508742775,589
575000,-3035.77880859375,295.3909569015221,589
575250,-3033.036865234375,290.1340183015723,589
575500,-2984.639404296875,291.7951732898577,589
575750,-3004.876220703125,272.9228099190393,589
576000,-3016.44775390625,271.85335908675,589
576250,-3076.015869140625,300.5926287367042,589
576500,-3005.5107421875,334.54810871346046,589
576750,-2951.77197265625,317.64031423632497,589
577000,-3026.533447265625,301.21879337294723,589
577250,-3043.21826171875,330.9499466108551,589
577500,-3041.05029296875,321.4561559574584,589
577750,-3000.072265625,276.05681028854684,589
578000,-3008.353515625,287.08244508232474,589
578250,-2998.222900390625,284.68108617736635,589
578500,-3059.13330078125,307.41498119365394,589
578750,-2981.005126953125,272.3672631854144,589
579000,-3064.6875,285.9246618151885,589
579250,-3082.5498046875,293.5040791115494,589
579500,-3065.4599609375,285.08045851847567,589
579750,-3009.28125,279.34931809281505,589
580000,-3012.894287109375,272.5821332362441,589
580250,-2991.663818359375,299.3626525958931,589
580500,-2965.58544921875,309.88704999259653,589
580750,-2956.63720703125,320.34750733337654,589
581000,-3016.836669921875,311.7287373126249,589
581250,-2986.88916015625,327.74698251833127,589
581500,-3053.668701171875,300.05487195593184,589
581750,-3036.3193359375,315.9390939996424,589
582000,-3022.02734375,302.5580878851901,589
582250,-2995.941162109375,314.9287922546941,589
582500,-2971.592529296875,284.951420784648,589
582750,-2981.3076171875,329.39568506568867,589
583000,-2957.84619140625,299.8783246785815,589
583250,-3076.851318359375,331.70129104309603,589
583500,-3036.029541015625,280.40407338739584,589
583750,-2995.53857421875,295.2426677012168,589
584000,-3023.435791015625,308.7271249810173,589
584250,-3025.52685546875,290.8157172075677,589
584500,-3029.93505859375,337.0262141841518,589
584750,-2987.233642578125,288.86718214399536,589
585000,-3012.77978515625,294.5144425558004,589
585250,-3014.621337890625,309.6483939496892,589
585500,-3071.132568359375,281.8666244789207,589
585750,-2995.0556640625,281.12218439693737,589
586000,-3092.595947265625,290.3045710633465,589
586250,-3039.869140625,264.44378085124396,589
586500,-3013.73779296875,285.8334682078683,589
586750,-3054.064453125,288.0095318346004,589
587000,-3069.992919921875,313.7510346507058,589
587250,-3051.40869140625,269.1135093953377,589
587500,-3045.361328125,280.7604831460598,589
587750,-3073.744873046875,300.0682245398336,589
588000,-3046.099609375,309.13972055346096,589
588250,-3077.34375,315.18969957659397,589
588500,-2972.501708984375,299.5004130765714,589
588750,-3015.18896484375,298.8525536649324,589
589000,-2992.7783203125,290.6733612772386,589
589250,-3018.286376953125,297.93146959770513,589
589500,-3008.72705078125,272.95328554771686,589
589750,-2996.5712890625,272.1247852514133,589
590000,-3035.541015625,310.8511184471982,589
590250,-2956.886474609375,298.35907902469756,589
590500,-2960.28173828125,291.5871801169621,589
590750,-3055.0537109375,302.8288286113503,589
591000,-3054.459716796875,285.8225842999442,589
591250,-3068.68505859375,275.1920373584066,589
591500,-2989.773193359375,315.7935072890005,589
591750,-2992.012451171875,335.11566605242865,589
592000,-2923.56396484375,299.4106302438111,589
592250,-2994.61328125,347.59767837785466,589
592500,-3026.714599609375,371.7788681730568,589
592750,-2984.82177734375,292.88107041449103,589
593000,-3000.497802734375,292.593593857455,589
593250,-2982.997802734375,275.4393074906512,589
593500,-3020.97998046875,293.17870954049937,589
593750,-2988.831787109375,298.9271226310026,589
594000,-3016.7587890625,253.79530373874715,589
594250,-3039.339111328125,274.20122143848874,589
594500,-3078.455322265625,268.438925180894,589
594750,-3095.1357421875,257.2101103506232,589
595000,-3041.05810546875,295.46600616895296,589
595250,-3042.3232421875,295.02504113478875,589
595500,-3050.6337890625,291.0987095045786,589
595750,-3043.2099609375,278.29852971300653,589
596000,-3006.812744140625,285.87588737236,589
596250,-3071.9619140625,308.1426150756419,589
596500,-2990.83056640625,267.69294092732935,589
596750,-2977.447998046875,269.57901920441657,589
597000,-3002.707763671875,308.89587887872796,589
597250,-3057.389892578125,287.4805210872079,589
597500,-3081.029541015625,293.27749116275885,589
597750,-3031.94580078125,311.0374573005459,589
598000,-2998.62841796875,286.3273366251423,589
598250,-3045.4833984375,283.43135642527267,589
598500,-2960.833251953125,280.07372708272914,589
598750,-2992.818603515625,351.44731098639846,589
599000,-2956.734375,289.45884020890367,589
599250,-2939.92919921875,286.6544263591227,589
599500,-2971.351318359375,251.21620374496794,589
599750,-3042.638671875,337.26667258222926,589
600000,-3036.362060546875,295.1751430618189,589
600250,-2983.634033203125,303.87864146006973,589
600500,-2993.0732421875,323.8251032815511,589
600750,-3000.975830078125,325.5991017049084,589
601000,-3026.314208984375,303.0420550067805,589
601250,-2960.35107421875,258.44539048025484,589
601500,-2985.17236328125,270.05980448196334,589
601750,-3032.7734375,300.9108993813051,589
602000,-2985.17236328125,276.0720285283073,589
602250,-2960.0615234375,256.2476572607367,589
602500,-3003.016845703125,278.9831551656268,589
602750,-3020.5615234375,304.69665847130824,589
603000,-2960.738525390625,278.584652093812,589
603250,-3018.199951171875,329.3907778390155,589
603500,-3050.50341796875,283.46424718384327,589
603750,-3027.980224609375,268.12259767493117,589
604000,-3027.64404296875,298.5028273525144,589
604250,-2971.244873046875,269.39296633065067,589
604500,-3019.092041015625,295.81255012284834,589
604750,-3049.623046875,297.1356334355632,589
605000,-3071.533203125,292.0085072509472,589
605250,-2994.46337890625,271.0804266391322,589
605500,-3038.474853515625,301.1951955599968,589
605750,-3022.16162109375,298.276337290396,589
606000,-2998.161376953125,302.4428483297954,589
606250,-3033.369873046875,325.0148377048857,589
606500,-3006.965576171875,311.65257640193545,589
606750,-3047.81884765625,362.9531604992423,589
607000,-2990.677001953125,303.74824288369405,589
607250,-3028.00390625,282.7933186894718,589
607500,-3076.4287109375,309.544861258521,589
607750,-3032.58056640625,305.36123603779896,589
608000,-3016.773681640625,301.78267762535455,589
608250,-2990.503662109375,271.2070382241732,589
608500,-2998.307373046875,285.2991924858317,589
608750,-3005.109619140625,316.13132176895135,589
609000,-3034.611572265625,330.0713005247602,589
609250,-3005.4033203125,278.03855284310475,589
609500,-2964.784423828125,260.7747719820737,589
609750,-3016.890380859375,296.1543262498166,589
610000,-2977.248046875,291.9640633831287,589
610250,-2979.451416015625,276.1963530653729,589
610500,-2983.779052734375,341.0401210041549,589
610750,-3004.553955078125,313.66358453581444,589
611000,-2985.667236328125,284.8701345817413,589
611250,-2965.18310546875,295.0993623312271,589
611500,-3041.861328125,368.19095505491316,589
611750,-3025.0927734375,312.0793723403088,589
612000,-3105.0625,328.5761910393223,589
612250,-2988.136962890625,290.1779903442109,589
612500,-3027.6708984375,261.72863972842316,589
612750,-3053.091796875,312.4538009330863,589
613000,-3024.880126953125,276.18800821491317,589
613250,-3014.498291015625,268.4705511496976,589
613500,-3036.24853515625,317.8784437864322,589
613750,-3010.287109375,288.51602282418054,589
614000,-3003.849365234375,321.3827295175131,589
614250,-3028.797607421875,349.4816716431016,589
614500,-2960.783447265625,289.11340832794156,589
614750,-2979.8701171875,294.1111056737299,589
615000,-3007.718994140625,338.79906935348146,589
615250,-3008.861572265625,329.4090896147831,589
615500,-3080.514892578125,318.4258346080757,589
615750,-2977.819091796875,277.2566747160373,589
616000,-2982.9970703125,261.977807055212,589
616250,-3030.126220703125,276.9347544883622,589
616500,-3065.673583984375,313.1114387167073,589
616750,-3011.848388671875,287.0674637332294,589
617000,-2963.617431640625,303.13074053526066,589
617250,-2981.250244140625,291.1602100656529,589
617500,-3004.7939453125,304.2388059523139,589
617750,-2977.33349609375,307.6934139471163,589
618000,-3054.39990234375,344.57067196141514,589
618250,-3002.517578125,283.12264561503287,589
618500,-3002.88427734375,301.46399674887095,589
618750,-3026.72900390625,314.874415046508,589
619000,-2994.8837890625,278.58012071656816,589
619250,-3045.263916015625,320.2966170961932,589
619500,-3013.61181640625,267.86477448990513,589
619750,-3007.620849609375,289.82163374471224,589
620000,-2987.976806640625,260.21917386275146,589
620250,-2987.5947265625,308.5125366073692,589
620500,-3044.13818359375,308.1290862219507,589
620750,-3052.861083984375,305.4898541215298,589
621000,-3005.47119140625,258.86760949445693,589
621250,-3013.84228515625,278.95069501315015,589
621500,-3017.43359375,278.20842014093455,589
621750,-3059.421142578125,260.08490987658854,589
622000,-3067.82275390625,300.77015746306404,589
622250,-3018.559814453125,251.93305650032022,589
622500,-3030.86376953125,295.1794161169604,589
622750,-2969.29638671875,313.0250039223335,589
623000,-2969.915771484375,279.75187746727903,589
623250,-2977.04345703125,297.36143944148716,589
623500,-2981.16796875,309.114006106594,589
623750,-3022.24951171875,321.6494279563331,589
624000,-3005.31591796875,311.9754565256302,589
624250,-3033.724365234375,312.6688164033474,589
624500,-3007.562744140625,284.53550097058576,589
624750,-3038.185791015625,308.5541361561377,589
625000,-3033.12451171875,307.89996683358726,589
625250,-3062.382080078125,322.1033570622878,589
625500,-3018.078125,309.97328567728715,589
625750,-3033.743896484375,293.27399325484004,589
626000,-3044.304931640625,306.56948842137547,589
626250,-3048.510009765625,301.33714308738735,589
626500,-2977.3896484375,293.0294249988417,589
626750,-3004.416259765625,290.6799184065546,589
627000,-2965.356201171875,319.5605155704304,589
627250,-2955.865234375,303.5532763101458,589
627500,-2994.941650390625,297.9155968489501,589
627750,-2986.083251953125,307.19825176813055,589
628000,-3021.704833984375,346.79807855401606,589
628250,-2955.48291015625,276.6736206007096,589
628500,-3018.809326171875,306.343623711151,589
628750,-3009.53466796875,289.5592429427769,589
629000,-3061.641357421875,311.0188252729887,589
629250,-2975.857666015625,302.35869012774464,589
629500,-3017.796875,294.3070087217885,589
629750,-3030.678955078125,291.42924683214045,589
630000,-2975.74560546875,295.59959441114734,589
630250,-3021.208251953125,304.0099138844606,589
630500,-3006.0478515625,293.3415055213038,589
630750,-2963.10009765625,325.3493266909424,589
631000,-3003.3876953125,309.61004067001556,589
631250,-3015.8623046875,288.2276641733334,589
631500,-3026.523681640625,288.35313858480856,589
631750,-3054.230712890625,307.5800798575032,589
632000,-3012.59033203125,284.73817094933423,589
632250,-3021.900634765625,262.01524129117377,589
632500,-3045.177978515625,343.18713034690734,589
632750,-2991.130859375,289.9785647285827,589
633000,-3022.42626953125,322.7987965625378,589
633250,-3030.34814453125,300.75297817542975,589
633500,-3006.494384765625,302.4012839945615,589
633750,-3036.99560546875,291.21995182982585,589
634000,-3041.3525390625,283.87251377135595,589
634250,-3017.951171875,310.7382638434119,589
634500,-2981.106201171875,315.9557385868425,589
634750,-3031.60986328125,334.9449601710008,589
635000,-3009.341552734375,330.53091080039087,589
635250,-3012.13720703125,299.5927484142703,589
635500,-3003.9580078125,296.2281420555689,589
635750,-3001.385986328125,291.4810119971792,589
636000,-3035.12939453125,299.51896685740473,589
636250,-3003.60400390625,286.0976784784632,589
636500,-3039.861328125,321.873409360116,589
636750,-2990.019775390625,293.20260326908146,589
637000,-3047.16259765625,316.8985867357059,589
637250,-3045.575439453125,343.8396516155467,589
637500,-3013.047119140625,315.7798143829796,589
637750,-3036.25341796875,325.55160647986975,589
638000,-3002.409912109375,296.9415760111957,589
638250,-3022.22802734375,323.9802226566988,589
638500,-3022.554443359375,309.9139659568099,589
638750,-3027.509521484375,293.5340041821123,589
639000,-3053.827392578125,323.0145710276465,589
639250,-3033.111328125,294.6590096159632,589
639500,-3030.002197265625,312.2211559736709,589
639750,-3011.908447265625,297.98975069982856,589
640000,-2977.98876953125,289.2854680463831,589
640250,-3013.629638671875,304.7472400607446,589
640500,-3023.579833984375,303.4151741363469,589
640750,-3002.2353515625,274.99024789611093,589
641000,-2972.832763671875,298.3165908465402,589
641250,-2990.920654296875,311.5945452927275,589
641500,-2991.434326171875,286.7871876542699,589
641750,-3043.248779296875,344.0037459685851,589
642000,-2964.035888671875,264.322232860531,589
642250,-2997.451904296875,287.1250034133509,589
642500,-2982.338623046875,331.4968814812533,589
642750,-2967.510009765625,319.1704086694027,589
643000,-2972.446533203125,317.6911344817675,589
643250,-3003.429443359375,304.1430090396463,589
643500,-2973.646240234375,300.02899001933787,589
643750,-3044.594482421875,327.64006809041064,589
644000,-3059.645751953125,304.6384243252755,589
644250,-3083.62548828125,288.86588055768186,589
644500,-3020.425048828125,313.1889865352254,589
644750,-2996.56640625,336.780392444201,589
645000,-2998.954345703125,339.8050581994439,589
645250,-3010.1953125,290.44299813903245,589
645500,-2982.65087890625,311.8799334372744,589
645750,-3025.64013671875,369.64648841719264,589
646000,-2997.96484375,299.4509614693039,589
646250,-3019.73388671875,293.0420934389179,589
646500,-3040.4599609375,266.3810227474311,589
646750,-2992.6904296875,274.2228436992187,589
647000,-3048.12255859375,274.5176921038508,589
647250,-3072.82861328125,288.8303042900774,589
647500,-3059.75390625,321.5202936071898,589
647750,-3072.44482421875,313.7476831120256,589
648000,-3048.709228515625,299.3898279634625,589
648250,-3064.849365234375,317.59776122534953,589
648500,-3025.487548828125,316.7179004164795,589
648750,-3057.219970703125,283.31842972942803,589
649000,-3037.5029296875,293.6019090157419,589
649250,-3062.452880859375,277.16034111993037,589
649500,-3060.9677734375,279.65166807286926,589
649750,-3005.22607421875,257.34524151919044,589
650000,-3069.3583984375,319.37821504689316,589
650250,-3057.641357421875,304.4794109457746,589
650500,-3062.38720703125,278.68363622287,589
650750,-3063.849365234375,302.1011907336706,589
651000,-2972.63037109375,279.20714402228623,589
651250,-2989.43359375,285.57326906436685,589
651500,-2954.721923828125,257.5183177828635,589
651750,-3009.524169921875,292.17932863853514,589
652000,-3005.771484375,321.96271599745273,589
652250,-3050.61376953125,310.82071813101885,589
652500,-3042.508056640625,309.92416598238816,589
652750,-3030.0146484375,269.9241242428886,589
653000,-3027.6083984375,247.17201577283384,589
653250,-3092.654541015625,256.04903559608084,589
653500,-3074.3193359375,245.67629285120015,589
653750,-2991.806640625,289.27985202612757,589
654000,-3047.42822265625,287.06265915781154,589
654250,-3014.79931640625,257.22838454964557,589
654500,-3022.40576171875,286.76680912359495,589
654750,-3003.881103515625,291.69697307395074,589
655000,-3038.72216796875,321.2381702593375,589
655250,-3073.10400390625,321.12679442895313,589
655500,-3018.5263671875,298.189653291079,589
655750,-3030.44580078125,323.9584801732814,589
656000,-3009.11181640625,318.874793403626,589
656250,-2996.185302734375,314.0551456353975,589
656500,-3033.52783203125,304.71042374076103,589
656750,-2978.96435546875,282.7809982152009,589
657000,-3037.059814453125,290.85048855036484,589
657250,-3017.83837890625,296.84313695554016,589
657500,-3066.962646484375,316.2499448646013,589
657750,-3014.580322265625,247.80666231267944,589
658000,-3030.0087890625,266.8669990701389,589
658250,-3061.412353515625,309.45434707213855,589
658500,-3058.138916015625,279.2002629380635,589
658750,-3004.046875,296.7323249148472,589
659000,-3002.624755859375,279.3267239412167,589
659250,-2949.730712890625,278.96198492688046,589
659500,-3033.641357421875,268.33523671640705,589
659750,-3081.24951171875,280.69513853914543,589
660000,-3110.1728515625,294.615349452112,589
660250,-3023.72412109375,293.1565428282645,589
660500,-3033.310546875,307.0196172189077,589
660750,-2986.895263671875,328.15958412459446,589
661000,-2929.8466796875,317.76159638845576,589
661250,-2936.2568359375,302.604558073269,589
661500,-2965.034423828125,291.69503727087675,589
661750,-3007.37255859375,340.65672494431294,589
662000,-2978.737060546875,316.92800843674974,589
662250,-3002.5205078125,288.75537680997166,589
662500,-3007.126220703125,308.00316243579664,589
662750,-3039.8427734375,288.14211609177335,589
663000,-2974.505126953125,284.374927507407,589
663250,-3016.04296875,303.4368280940635,589
663500,-3053.642822265625,274.08384217112524,589
663750,-3035.426025390625,305.306367247879,589
664000,-3007.2294921875,272.72027279880547,589
664250,-3010.761962890625,317.36723641639855,589
664500,-2940.040283203125,309.0996722030092,589
664750,-3018.724609375,306.59338443843444,589
665000,-3008.693603515625,294.3230512556378,589
665250,-3008.47412109375,316.20576892649535,589
665500,-3016.285400390625,306.50417482559374,589
665750,-3027.376953125,322.12380765957994,589
666000,-3014.223876953125,314.43470907641324,589
666250,-3018.05322265625,280.9398290686797,589
666500,-3022.8154296875,302.6404787024998,589
666750,-3020.054443359375,340.7524464066754,589
667000,-2962.27490234375,314.239795716093,589
667250,-2974.818603515625,282.0500283094628,589
